,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
14002,42.0,1.0,20.0,1.0,1,373.0,0.0,24.0,0,1,0
7963,45.0,2.0,16.0,5.0,4,41.0,15.0,25.0,1,1,0
6042,40.0,2.0,21.0,1.0,0,233.0,1.0,45.0,1,1,1
14530,23.0,1.0,19.0,5.0,0,49.0,12.0,18.0,1,1,0
8791,52.0,1.0,19.0,3.0,4,49.0,15.0,40.0,1,1,0
15141,35.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
5524,24.0,1.0,16.0,1.0,4,49.0,1.0,30.0,1,1,0
9782,40.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,0
1928,44.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,1
16101,23.0,1.0,14.0,5.0,2,49.0,15.0,40.0,0,1,0
6291,30.0,5.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
2944,22.0,1.0,19.0,5.0,2,49.0,2.0,25.0,1,1,0
9257,29.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
14510,58.0,6.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
8637,67.0,2.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
12739,43.0,7.0,19.0,1.0,2,49.0,1.0,10.0,1,1,0
5538,48.0,1.0,21.0,1.0,4,6.0,1.0,40.0,0,1,1
13375,57.0,1.0,22.0,1.0,3,48.0,1.0,40.0,1,1,1
3202,18.0,1.0,17.0,5.0,4,49.0,2.0,40.0,1,1,0
8678,32.0,4.0,24.0,1.0,0,18.0,0.0,50.0,0,0,1
12132,33.0,1.0,24.0,5.0,0,53.0,0.0,40.0,1,0,1
4219,24.0,1.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
11981,33.0,1.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
4121,38.0,1.0,18.0,1.0,0,49.0,0.0,31.0,0,1,0
2029,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
12936,50.0,1.0,18.0,1.0,4,16.0,1.0,18.0,0,1,0
14269,70.0,4.0,24.0,3.0,0,36.0,0.0,40.0,1,1,1
7753,36.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
9231,32.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
5294,29.0,1.0,21.0,1.0,2,49.0,1.0,52.0,1,1,1
11793,57.0,1.0,20.0,1.0,1,49.0,0.0,45.0,1,1,1
256,20.0,1.0,19.0,5.0,2,26.0,17.0,20.0,0,1,0
14571,49.0,2.0,1.0,3.0,0,370.0,6.0,45.0,0,1,1
2554,66.0,1.0,16.0,3.0,2,49.0,0.0,37.0,0,1,0
4425,23.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
2763,45.0,1.0,23.0,1.0,0,16.0,1.0,60.0,1,1,1
10349,20.0,1.0,20.0,5.0,4,49.0,2.0,26.0,1,0,0
4673,25.0,5.0,20.0,1.0,5,40.0,1.0,96.0,1,1,0
3702,52.0,1.0,18.0,1.0,2,6.0,0.0,40.0,1,1,1
13214,31.0,1.0,23.0,1.0,0,55.0,0.0,45.0,0,1,1
6776,19.0,1.0,18.0,5.0,1,32.0,2.0,35.0,0,1,0
7282,47.0,5.0,21.0,1.0,0,41.0,0.0,40.0,1,1,1
1096,40.0,4.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
8081,36.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
5432,60.0,1.0,17.0,1.0,3,49.0,0.0,34.0,0,1,0
2136,29.0,2.0,20.0,1.0,0,49.0,7.0,20.0,0,1,0
4929,22.0,1.0,19.0,5.0,2,49.0,7.0,30.0,0,1,0
3349,44.0,7.0,20.0,1.0,4,49.0,1.0,60.0,1,1,0
13398,33.0,1.0,15.0,5.0,1,6.0,0.0,30.0,0,1,0
935,44.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
10751,63.0,1.0,19.0,1.0,4,49.0,1.0,48.0,1,1,1
2911,58.0,1.0,20.0,3.0,2,134.0,11.0,36.0,0,1,0
10637,53.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
4715,26.0,4.0,21.0,1.0,0,8.0,0.0,40.0,1,1,0
6388,35.0,3.0,18.0,1.0,1,49.0,10.0,55.0,1,1,1
2964,32.0,1.0,22.0,1.0,0,49.0,0.0,35.0,1,1,1
15645,17.0,6.0,14.0,5.0,1,4.0,2.0,10.0,1,1,0
3963,26.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,0,0
7823,53.0,4.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
15869,37.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
10829,62.0,5.0,21.0,1.0,0,36.0,1.0,40.0,1,1,1
5767,45.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
11080,36.0,1.0,19.0,5.0,0,49.0,5.0,40.0,0,0,1
8507,43.0,5.0,21.0,1.0,0,49.0,1.0,42.0,1,1,1
6060,29.0,1.0,16.0,1.0,1,49.0,1.0,45.0,1,1,1
13994,28.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
1059,22.0,2.0,19.0,5.0,0,16.0,0.0,8.0,1,1,0
199,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
8504,46.0,1.0,17.0,3.0,3,49.0,2.0,40.0,1,1,0
2968,35.0,1.0,22.0,1.0,2,49.0,0.0,50.0,1,1,1
12750,65.0,1.0,24.0,1.0,0,6.0,1.0,40.0,0,1,1
15546,42.0,1.0,21.0,1.0,0,45.0,1.0,40.0,1,1,1
12553,36.0,1.0,19.0,1.0,1,4.0,0.0,30.0,0,1,0
10620,50.0,1.0,7.0,1.0,3,6.0,0.0,40.0,1,0,0
5401,45.0,1.0,16.0,3.0,0,51.0,13.0,40.0,1,0,0
15196,38.0,1.0,22.0,5.0,2,49.0,0.0,40.0,0,1,1
12538,25.0,7.0,21.0,5.0,0,51.0,2.0,40.0,1,1,0
3546,53.0,1.0,21.0,1.0,1,49.0,2.0,60.0,1,1,0
1188,28.0,1.0,21.0,5.0,0,49.0,12.0,30.0,0,1,0
13350,49.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9597,27.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
2698,30.0,4.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
2701,30.0,4.0,22.0,5.0,0,49.0,12.0,40.0,0,1,1
112,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
5098,36.0,1.0,19.0,3.0,1,49.0,0.0,24.0,0,1,0
5047,36.0,1.0,16.0,1.0,2,12.0,9.0,40.0,0,1,0
10007,20.0,1.0,19.0,5.0,2,12.0,3.0,30.0,0,0,0
5038,51.0,6.0,21.0,1.0,2,8.0,0.0,40.0,0,1,1
2231,45.0,1.0,16.0,1.0,2,51.0,1.0,40.0,0,1,1
13180,22.0,1.0,15.0,5.0,1,49.0,3.0,40.0,1,1,0
7383,19.0,1.0,19.0,5.0,2,6.0,2.0,40.0,1,1,0
11859,67.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
12052,49.0,4.0,21.0,1.0,0,49.0,1.0,51.0,0,1,1
11321,23.0,1.0,18.0,5.0,4,49.0,2.0,20.0,0,1,0
14491,37.0,1.0,21.0,1.0,0,49.0,0.0,60.0,0,1,1
9086,48.0,4.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
1713,37.0,7.0,18.0,1.0,2,49.0,0.0,45.0,1,1,1
1842,33.0,1.0,16.0,5.0,0,49.0,0.0,42.0,1,0,1
3875,57.0,1.0,16.0,1.0,2,46.0,0.0,40.0,1,1,1
14400,72.0,1.0,18.0,3.0,0,6.0,0.0,32.0,0,1,1
1220,39.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
1053,19.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
623,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
5839,59.0,6.0,19.0,1.0,2,49.0,1.0,20.0,1,1,0
8456,64.0,3.0,19.0,1.0,2,16.0,0.0,40.0,0,1,0
9820,20.0,1.0,16.0,5.0,2,313.0,12.0,30.0,1,0,0
11534,42.0,1.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
955,60.0,4.0,17.0,1.0,2,49.0,1.0,40.0,0,1,0
16069,21.0,1.0,16.0,5.0,4,6.0,3.0,25.0,1,1,0
16153,27.0,1.0,15.0,5.0,1,49.0,2.0,15.0,0,1,0
13125,56.0,6.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
14122,31.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,0,0
9543,23.0,1.0,17.0,5.0,1,49.0,2.0,7.0,1,1,0
15158,67.0,1.0,18.0,5.0,4,6.0,0.0,43.0,0,1,1
5836,53.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,0
8477,38.0,1.0,19.0,5.0,2,49.0,0.0,65.0,1,1,1
14549,34.0,2.0,20.0,1.0,0,49.0,0.0,24.0,0,1,1
7044,38.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
9823,31.0,1.0,19.0,5.0,4,53.0,13.0,40.0,1,0,1
13020,45.0,2.0,21.0,1.0,0,240.0,1.0,40.0,0,0,1
10027,18.0,1.0,14.0,5.0,0,49.0,2.0,20.0,0,1,0
13696,28.0,1.0,16.0,1.0,2,49.0,1.0,45.0,0,1,1
1283,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
16168,34.0,1.0,20.0,5.0,0,49.0,13.0,40.0,1,1,1
13361,18.0,1.0,16.0,5.0,1,49.0,10.0,25.0,1,1,0
1144,27.0,1.0,16.0,5.0,4,49.0,2.0,40.0,0,1,0
15058,30.0,4.0,16.0,1.0,1,16.0,9.0,40.0,1,0,0
9280,48.0,4.0,21.0,3.0,0,49.0,2.0,50.0,0,1,1
11157,39.0,1.0,16.0,1.0,1,49.0,1.0,45.0,0,1,1
5604,52.0,1.0,16.0,3.0,4,49.0,6.0,40.0,0,1,0
6676,20.0,1.0,18.0,5.0,4,15.0,2.0,20.0,1,1,0
4189,31.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,0
5100,46.0,1.0,19.0,3.0,4,49.0,0.0,50.0,1,1,1
14912,20.0,1.0,19.0,5.0,2,49.0,2.0,42.0,0,1,0
10976,56.0,1.0,21.0,5.0,3,1.0,0.0,40.0,0,1,1
8482,28.0,1.0,22.0,5.0,2,49.0,2.0,20.0,0,1,0
3088,40.0,1.0,20.0,3.0,2,4.0,0.0,25.0,0,1,0
9766,34.0,1.0,16.0,3.0,2,49.0,2.0,40.0,0,1,0
1120,22.0,1.0,17.0,5.0,2,49.0,2.0,40.0,0,0,0
16218,43.0,1.0,21.0,1.0,0,49.0,0.0,16.0,0,1,0
10057,21.0,1.0,19.0,5.0,2,49.0,13.0,40.0,0,1,0
6286,32.0,1.0,16.0,3.0,4,49.0,2.0,40.0,1,1,0
8722,67.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
14379,48.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4274,48.0,2.0,16.0,3.0,1,313.0,0.0,43.0,0,0,0
13377,23.0,1.0,18.0,5.0,2,49.0,2.0,20.0,1,1,0
11274,61.0,1.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
1285,64.0,3.0,22.0,1.0,0,4.0,0.0,40.0,1,1,1
10619,41.0,1.0,20.0,1.0,0,49.0,1.0,60.0,1,1,1
10482,38.0,3.0,20.0,1.0,2,49.0,0.0,45.0,0,1,1
15704,23.0,1.0,16.0,1.0,1,49.0,2.0,40.0,1,1,1
10998,33.0,4.0,21.0,1.0,0,362.0,0.0,40.0,0,0,1
14870,27.0,1.0,19.0,4.0,4,515.0,0.0,40.0,1,0,0
6624,34.0,6.0,20.0,1.0,1,49.0,0.0,50.0,0,1,1
13536,33.0,1.0,22.0,1.0,-1,42.0,0.0,55.0,1,1,1
12563,33.0,1.0,19.0,5.0,1,8.0,0.0,40.0,0,0,0
11242,45.0,1.0,16.0,3.0,4,49.0,0.0,55.0,1,1,1
5937,27.0,3.0,22.0,1.0,0,6.0,1.0,11.0,0,1,0
11754,51.0,1.0,17.0,5.0,4,49.0,0.0,40.0,1,1,0
16133,38.0,1.0,21.0,1.0,0,360.0,1.0,42.0,0,0,1
5628,47.0,1.0,20.0,1.0,1,49.0,0.0,70.0,0,1,1
6321,37.0,2.0,22.0,1.0,0,32.0,1.0,45.0,1,1,1
10662,24.0,1.0,21.0,5.0,1,49.0,13.0,15.0,0,1,0
13598,34.0,1.0,21.0,1.0,3,49.0,0.0,40.0,1,1,1
7972,31.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
10678,41.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
283,55.0,1.0,20.0,1.0,0,16.0,16.0,40.0,0,1,0
10911,32.0,1.0,22.0,1.0,0,4.0,1.0,40.0,1,1,1
2068,23.0,4.0,19.0,1.0,1,49.0,10.0,25.0,1,1,0
86,20.0,1.0,19.0,5.0,1,49.0,17.0,25.0,0,1,0
3599,30.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
7786,52.0,2.0,19.0,1.0,1,41.0,1.0,40.0,1,1,1
2494,62.0,1.0,22.0,1.0,0,16.0,0.0,40.0,1,1,1
4542,42.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
1902,74.0,1.0,21.0,1.0,0,49.0,1.0,20.0,1,1,1
14713,37.0,4.0,21.0,1.0,0,49.0,0.0,25.0,1,1,0
13276,55.0,3.0,16.0,1.0,0,49.0,0.0,26.0,0,1,0
2277,54.0,1.0,17.0,3.0,4,301.0,3.0,20.0,1,1,0
5349,68.0,3.0,20.0,1.0,0,6.0,0.0,10.0,0,1,0
8831,18.0,2.0,18.0,5.0,0,49.0,0.0,2.0,0,1,0
10183,80.0,2.0,19.0,3.0,2,16.0,0.0,32.0,0,1,1
180,22.0,1.0,19.0,5.0,0,32.0,17.0,10.0,1,1,0
5595,69.0,1.0,21.0,1.0,0,49.0,0.0,30.0,0,1,0
9893,17.0,1.0,14.0,5.0,2,32.0,2.0,20.0,0,1,0
12388,46.0,1.0,21.0,1.0,1,16.0,1.0,10.0,0,1,0
10570,48.0,1.0,20.0,1.0,0,363.0,1.0,50.0,1,1,1
5231,49.0,1.0,21.0,1.0,3,313.0,0.0,40.0,1,1,0
12902,24.0,1.0,21.0,1.0,1,49.0,0.0,30.0,0,1,0
9920,54.0,7.0,16.0,1.0,3,49.0,1.0,35.0,1,1,0
10981,38.0,1.0,21.0,3.0,0,16.0,2.0,40.0,1,1,1
10451,40.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
13325,49.0,1.0,16.0,5.0,1,6.0,5.0,40.0,0,1,0
7718,27.0,1.0,17.0,1.0,1,49.0,1.0,40.0,0,1,0
2677,31.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
11,23.0,1.0,19.0,5.0,1,6.0,17.0,24.0,1,0,0
1150,34.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12299,24.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
9647,33.0,5.0,22.0,5.0,0,10.0,0.0,40.0,1,1,1
7207,44.0,1.0,20.0,5.0,3,49.0,13.0,40.0,1,1,1
13323,56.0,7.0,19.0,1.0,0,139.0,1.0,30.0,1,1,1
13753,35.0,1.0,21.0,3.0,0,49.0,0.0,50.0,1,0,1
189,18.0,1.0,19.0,5.0,0,13.0,17.0,20.0,0,1,0
8365,25.0,1.0,19.0,1.0,0,4.0,1.0,20.0,1,1,0
13937,66.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6228,21.0,1.0,19.0,5.0,4,49.0,2.0,35.0,1,0,0
3017,54.0,1.0,12.0,3.0,4,49.0,0.0,40.0,1,1,1
11546,41.0,1.0,21.0,1.0,2,33.0,0.0,40.0,0,1,1
3405,30.0,1.0,20.0,1.0,1,49.0,1.0,40.0,1,1,0
14887,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
14144,28.0,6.0,20.0,1.0,1,6.0,1.0,2.0,0,1,0
513,20.0,1.0,16.0,5.0,2,17.0,17.0,20.0,0,1,0
10963,56.0,1.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
8058,20.0,1.0,16.0,5.0,4,6.0,3.0,8.0,1,1,0
555,18.0,4.0,19.0,5.0,2,49.0,17.0,6.0,1,1,0
3278,18.0,1.0,19.0,1.0,1,49.0,9.0,35.0,0,1,0
12856,69.0,2.0,21.0,1.0,0,6.0,0.0,1.0,1,1,1
7497,49.0,7.0,19.0,1.0,2,8.0,1.0,8.0,0,1,0
11420,56.0,7.0,16.0,1.0,3,32.0,1.0,40.0,1,1,0
2958,62.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
6336,45.0,3.0,21.0,1.0,-1,49.0,1.0,15.0,0,1,0
3413,55.0,7.0,18.0,1.0,0,49.0,0.0,70.0,1,1,1
1719,33.0,7.0,19.0,1.0,2,49.0,0.0,45.0,1,1,1
5832,17.0,1.0,14.0,5.0,2,28.0,2.0,12.0,0,1,0
4942,23.0,1.0,20.0,1.0,0,49.0,0.0,29.0,0,1,0
74,19.0,1.0,19.0,5.0,1,39.0,17.0,10.0,0,1,0
14456,38.0,1.0,19.0,1.0,3,16.0,1.0,45.0,1,1,1
10682,67.0,1.0,20.0,1.0,0,49.0,1.0,50.0,1,1,1
6106,58.0,1.0,20.0,3.0,2,6.0,0.0,40.0,0,1,1
6245,32.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
3650,64.0,5.0,21.0,1.0,1,10.0,0.0,40.0,1,1,1
5696,23.0,2.0,19.0,5.0,2,49.0,2.0,20.0,0,1,0
13270,32.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
9000,23.0,1.0,18.0,1.0,2,49.0,9.0,40.0,0,1,1
14362,33.0,1.0,16.0,3.0,2,49.0,2.0,20.0,0,1,0
15191,58.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
11020,27.0,1.0,22.0,5.0,2,6.0,13.0,50.0,0,0,1
7189,37.0,7.0,20.0,1.0,1,29.0,1.0,40.0,1,1,1
11703,32.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
394,37.0,1.0,21.0,5.0,0,210.0,17.0,20.0,0,0,0
5222,49.0,1.0,18.0,1.0,1,6.0,1.0,40.0,0,1,1
6632,29.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
284,19.0,1.0,19.0,5.0,2,42.0,17.0,22.0,0,1,0
9361,50.0,1.0,18.0,1.0,3,303.0,0.0,40.0,1,1,1
14187,28.0,7.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
12320,37.0,1.0,20.0,1.0,2,49.0,0.0,20.0,0,1,0
1466,39.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
5193,65.0,1.0,20.0,1.0,2,16.0,1.0,40.0,0,1,1
8487,46.0,1.0,22.0,1.0,1,373.0,0.0,23.0,1,1,0
8883,61.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
7995,50.0,3.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
7116,48.0,4.0,23.0,1.0,0,49.0,0.0,45.0,0,1,1
1408,48.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,1,1
5985,18.0,1.0,18.0,5.0,2,49.0,2.0,25.0,1,1,0
8085,32.0,1.0,20.0,1.0,2,6.0,0.0,40.0,0,1,0
2163,36.0,2.0,23.0,1.0,0,210.0,0.0,45.0,0,0,1
2754,21.0,1.0,19.0,5.0,0,49.0,12.0,30.0,0,1,0
5494,26.0,3.0,21.0,1.0,0,2.0,1.0,12.0,0,1,0
2114,26.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,0,0
8352,31.0,5.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
15382,53.0,1.0,19.0,1.0,1,370.0,0.0,30.0,1,0,0
14037,23.0,1.0,19.0,5.0,0,56.0,12.0,10.0,0,1,0
7915,27.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
12083,33.0,6.0,6.0,5.0,3,313.0,0.0,8.0,0,0,0
10772,22.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
14921,92.0,6.0,16.0,3.0,1,365.0,8.0,15.0,0,1,0
685,49.0,4.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
2195,36.0,6.0,19.0,1.0,4,49.0,1.0,60.0,1,1,1
5415,58.0,3.0,22.0,1.0,0,49.0,0.0,99.0,1,1,1
16084,39.0,1.0,16.0,1.0,4,49.0,1.0,8.0,0,1,0
12346,53.0,6.0,21.0,1.0,2,42.0,0.0,10.0,0,1,0
989,65.0,1.0,21.0,3.0,4,9.0,0.0,32.0,1,1,1
12471,20.0,1.0,14.0,5.0,3,49.0,2.0,40.0,1,0,0
3080,30.0,1.0,15.0,5.0,1,49.0,0.0,30.0,0,0,0
808,17.0,1.0,14.0,5.0,1,49.0,12.0,9.0,0,1,0
10528,23.0,1.0,18.0,5.0,2,370.0,2.0,40.0,0,1,0
15991,64.0,1.0,18.0,1.0,0,49.0,0.0,56.0,1,1,1
9904,22.0,2.0,19.0,1.0,1,49.0,0.0,15.0,1,1,0
15024,62.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
10155,51.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
2245,29.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
8407,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15275,58.0,4.0,17.0,1.0,1,49.0,1.0,45.0,1,1,0
4158,26.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,0
6259,38.0,1.0,22.0,1.0,0,36.0,0.0,55.0,1,1,1
2807,42.0,7.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
4613,49.0,1.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
2556,42.0,1.0,16.0,1.0,2,42.0,1.0,40.0,1,0,1
3912,43.0,1.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
2779,20.0,1.0,19.0,1.0,1,53.0,0.0,40.0,1,1,0
8656,27.0,1.0,17.0,1.0,1,132.0,9.0,40.0,0,1,0
174,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
14347,37.0,1.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
6748,29.0,1.0,19.0,1.0,0,4.0,0.0,45.0,1,1,1
6574,30.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
53,22.0,1.0,19.0,5.0,1,49.0,17.0,33.0,0,1,0
11563,47.0,4.0,21.0,1.0,0,40.0,0.0,55.0,0,1,1
5999,49.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
13652,61.0,1.0,21.0,1.0,0,53.0,0.0,45.0,1,1,1
3028,28.0,1.0,20.0,1.0,1,49.0,9.0,40.0,1,1,1
3759,54.0,3.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
16244,36.0,1.0,17.0,1.0,4,53.0,1.0,35.0,0,1,0
6377,67.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
13615,37.0,1.0,20.0,1.0,2,4.0,1.0,40.0,1,1,0
4763,67.0,7.0,23.0,1.0,0,49.0,1.0,35.0,1,1,1
9508,18.0,1.0,16.0,5.0,2,49.0,2.0,10.0,1,1,0
11222,24.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
7776,71.0,1.0,20.0,1.0,2,49.0,1.0,36.0,0,1,0
4036,17.0,3.0,13.0,5.0,1,49.0,2.0,12.0,0,1,0
10091,37.0,1.0,19.0,5.0,4,12.0,12.0,45.0,1,1,0
15384,40.0,1.0,16.0,1.0,1,303.0,0.0,30.0,0,1,0
8788,34.0,1.0,18.0,3.0,3,49.0,0.0,45.0,1,1,1
11527,37.0,4.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
6193,62.0,1.0,16.0,3.0,1,49.0,6.0,16.0,0,1,0
15651,71.0,1.0,19.0,3.0,2,8.0,0.0,18.0,0,1,0
13231,23.0,1.0,16.0,5.0,1,49.0,2.0,30.0,1,1,0
750,39.0,1.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
1413,40.0,1.0,17.0,1.0,2,30.0,1.0,70.0,1,1,1
8037,48.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
7506,27.0,1.0,20.0,1.0,1,6.0,1.0,18.0,0,1,0
499,20.0,1.0,19.0,5.0,2,4.0,17.0,20.0,0,1,0
2406,57.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
6686,46.0,1.0,21.0,2.0,4,49.0,0.0,60.0,1,1,1
11455,50.0,1.0,11.0,1.0,4,303.0,0.0,40.0,1,1,1
4194,33.0,7.0,22.0,1.0,0,49.0,1.0,15.0,0,1,0
2441,56.0,7.0,16.0,1.0,0,6.0,1.0,50.0,1,1,1
2721,29.0,1.0,19.0,5.0,0,37.0,12.0,37.0,0,1,0
15279,24.0,1.0,20.0,5.0,0,49.0,0.0,45.0,1,1,1
9394,28.0,3.0,17.0,5.0,3,49.0,13.0,40.0,1,1,1
7037,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
5453,36.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
2605,52.0,1.0,19.0,3.0,4,30.0,3.0,60.0,1,1,1
12058,38.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
12498,25.0,1.0,21.0,1.0,2,48.0,1.0,40.0,0,1,0
1114,28.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8517,32.0,6.0,16.0,1.0,3,49.0,0.0,66.0,1,1,1
16125,57.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
9078,32.0,1.0,21.0,3.0,1,49.0,0.0,32.0,0,1,1
9686,20.0,1.0,19.0,5.0,0,6.0,2.0,25.0,0,1,0
7056,39.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
4532,55.0,1.0,19.0,1.0,0,6.0,0.0,50.0,1,1,1
7696,30.0,1.0,21.0,1.0,0,6.0,1.0,45.0,0,1,1
14060,30.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1526,20.0,1.0,16.0,5.0,0,49.0,0.0,37.0,0,1,0
4386,32.0,1.0,20.0,5.0,1,13.0,11.0,35.0,0,0,0
10560,21.0,1.0,16.0,5.0,4,49.0,4.0,15.0,0,1,0
8897,52.0,1.0,21.0,1.0,0,134.0,1.0,40.0,0,1,1
44,19.0,1.0,19.0,5.0,4,49.0,17.0,25.0,1,1,0
3987,44.0,1.0,21.0,1.0,-1,49.0,1.0,60.0,1,1,1
5480,31.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
3411,31.0,2.0,22.0,1.0,0,53.0,0.0,40.0,1,1,1
16225,64.0,6.0,21.0,1.0,0,49.0,0.0,10.0,1,1,0
4932,53.0,1.0,20.0,1.0,1,6.0,1.0,30.0,0,1,0
14865,44.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
14949,39.0,1.0,23.0,1.0,0,364.0,0.0,40.0,1,1,1
656,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
12380,61.0,1.0,18.0,1.0,3,8.0,0.0,40.0,1,1,1
6200,67.0,1.0,21.0,5.0,0,27.0,13.0,40.0,1,1,0
3639,36.0,2.0,24.0,1.0,0,56.0,0.0,40.0,1,0,1
