,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
3603,1,60,0,0,0,1,0
1120,0,40,1,0,1,1,0
4098,0,54,1,0,1,1,0
600,1,40,0,0,0,1,0
2547,0,54,1,0,0,1,1
5045,1,67,1,2,0,1,0
6077,0,29,0,0,0,2,0
7154,1,26,0,2,1,1,0
4593,0,32,0,0,1,1,1
6385,1,31,0,1,0,0,0
6384,1,21,0,1,0,0,1
391,1,48,1,23,0,0,1
5736,1,22,0,2,0,2,1
2902,1,23,0,4,0,0,1
5070,1,34,0,8,0,2,1
4956,1,21,1,2,1,0,0
2061,0,43,1,7,0,0,0
2467,0,31,0,14,0,0,0
2616,1,24,0,1,0,1,1
546,1,44,0,1,1,1,0
2699,1,39,1,2,1,1,0
1041,0,37,1,0,1,1,0
1177,1,35,0,1,1,1,0
729,1,22,1,1,0,1,1
6880,1,29,1,2,1,1,0
6437,1,49,1,10,0,2,1
5951,1,54,0,22,0,2,1
4388,1,33,1,0,0,1,0
437,1,19,1,1,0,0,1
2722,1,22,0,0,0,1,1
1109,0,22,1,0,1,1,0
4155,1,28,1,5,1,2,0
2682,0,41,0,6,1,2,0
765,0,23,0,0,0,2,0
3549,1,25,1,5,0,1,1
2057,1,25,1,6,0,0,1
436,0,24,0,3,0,0,1
4616,1,36,0,0,0,1,0
2086,1,42,0,1,0,1,1
5690,1,25,1,0,1,1,0
6970,1,27,0,5,1,0,1
7209,1,23,0,0,0,2,0
4142,1,29,1,3,0,2,1
804,1,39,0,0,0,1,0
1448,0,27,0,1,1,1,0
7002,1,60,0,13,0,2,1
6318,1,26,0,27,1,0,1
279,0,22,1,1,0,1,0
1580,1,28,1,0,1,1,1
1791,0,35,0,0,0,1,1
4655,1,22,0,0,0,1,1
761,0,23,0,0,0,1,0
2420,1,41,0,8,0,1,1
372,1,21,0,4,0,0,1
1824,0,26,0,0,1,1,0
6034,1,25,0,2,0,1,1
3469,0,25,1,0,1,1,0
6748,1,55,0,1,0,2,0
4267,1,29,0,1,1,2,1
2955,1,21,0,0,0,2,1
86,1,22,0,2,0,0,1
2875,1,23,0,2,1,0,1
87,1,23,0,2,1,2,1
2689,1,55,0,0,0,1,1
623,1,31,0,1,1,1,0
6297,1,44,1,1,1,1,1
3172,1,30,0,1,1,0,0
5021,1,41,1,1,0,1,1
1886,1,22,0,2,0,1,1
6234,1,32,0,7,0,1,0
6377,1,21,0,0,0,1,1
4274,1,22,0,3,0,1,1
3812,1,21,1,2,0,2,1
7051,1,23,0,1,0,0,1
3911,0,40,0,13,0,0,1
2166,1,30,1,2,0,1,0
4663,0,29,0,5,0,2,0
271,0,52,0,0,0,1,0
608,1,37,1,2,1,1,0
5259,1,41,0,7,1,1,0
5691,1,32,0,0,1,1,0
5277,1,33,1,2,0,1,0
3687,1,37,0,0,1,1,0
2863,1,53,0,18,1,2,1
2529,1,60,1,3,1,1,0
3704,0,35,1,1,1,2,0
1414,1,53,0,0,1,1,1
1606,1,36,0,0,0,2,0
4752,0,26,0,3,0,0,1
5044,1,58,1,2,1,1,1
701,1,26,0,10,1,2,1
560,1,41,1,1,0,2,0
6327,1,48,0,3,0,1,1
5121,1,69,1,6,1,1,1
2582,1,27,0,1,0,1,1
5622,0,42,1,0,1,1,0
5162,1,37,0,2,0,1,0
2572,1,45,1,2,1,1,0
2315,0,24,0,0,0,1,0
5346,1,61,1,0,1,1,0
5417,1,29,0,11,0,1,1
5914,1,56,1,1,1,1,0
3427,1,23,0,0,0,0,1
6168,1,33,0,18,0,0,1
4749,0,24,0,2,0,2,1
6698,1,22,0,0,1,1,1
1985,1,50,1,0,1,1,1
2062,1,32,1,0,0,1,0
450,1,45,0,16,0,1,0
1225,0,28,1,1,1,1,0
7028,1,43,0,23,0,2,0
5553,1,45,1,2,0,1,0
5952,1,26,1,2,0,2,0
2714,1,37,0,5,0,2,0
6891,0,28,1,5,0,0,1
836,1,26,1,5,0,1,1
2059,1,30,0,7,0,2,1
2327,0,39,1,4,0,1,1
5060,1,28,0,6,0,0,1
6962,1,39,1,0,1,1,0
3607,0,43,1,0,1,2,0
3698,1,38,1,12,0,2,0
6091,1,40,1,5,0,1,1
2193,1,35,1,7,0,1,1
683,1,48,1,3,0,1,1
3551,1,23,0,3,0,2,1
6408,1,29,0,11,1,0,0
1645,1,22,0,13,0,0,1
3808,1,40,1,0,1,0,1
2378,1,21,0,0,0,2,1
4214,0,42,1,3,0,2,0
5423,1,48,1,0,1,2,1
4091,1,49,0,1,0,2,0
4286,1,26,1,4,0,1,1
1263,1,31,0,4,0,1,1
5679,0,22,0,1,1,2,0
6944,1,45,1,0,0,1,0
1164,1,41,0,9,1,0,0
488,1,26,0,2,1,0,0
3847,1,33,0,14,0,0,1
2411,1,37,0,9,0,2,1
4887,1,24,0,1,0,2,0
4464,1,23,0,3,0,0,1
1303,1,51,1,7,0,1,1
1627,0,46,1,0,1,1,1
256,0,24,1,1,1,2,1
125,0,64,1,2,1,1,0
2521,1,28,0,5,0,0,0
6220,1,31,0,0,0,2,0
2862,1,55,1,1,1,1,0
6780,0,34,1,0,0,1,1
631,1,25,1,1,0,2,0
6825,1,45,0,38,0,0,1
6152,0,25,1,2,0,0,1
5750,0,25,0,6,0,2,1
6619,1,28,0,5,0,2,1
858,1,24,0,7,1,0,0
2498,1,47,0,0,1,1,1
3479,1,58,1,1,0,1,1
275,1,25,1,0,0,2,0
33,1,55,1,0,0,1,0
1063,1,30,0,8,0,0,1
1934,1,26,0,8,0,0,1
4362,1,20,0,1,0,2,1
4549,1,51,1,3,0,2,0
1534,1,47,1,0,1,1,0
4163,1,39,1,0,0,1,0
550,1,42,0,8,0,2,0
3413,1,29,1,0,0,1,0
1297,1,65,1,2,1,1,0
3720,1,32,0,6,1,2,1
3266,1,26,1,1,0,1,1
5179,1,35,0,2,0,1,0
5575,1,37,0,8,1,2,0
2594,1,21,0,1,0,0,1
226,1,27,0,11,0,0,1
5488,1,37,0,7,0,2,0
922,1,23,0,5,0,0,1
3702,1,32,0,7,0,0,1
6515,1,27,0,14,0,0,1
861,1,30,0,1,0,2,0
6725,1,54,1,3,0,1,1
3883,1,49,0,0,1,1,0
2633,1,27,1,4,0,2,0
3739,1,52,1,2,0,0,1
5704,1,50,1,0,0,1,0
3930,1,24,0,1,1,1,0
2010,1,61,0,5,0,1,0
7206,1,21,1,0,1,2,1
1608,1,32,0,1,1,1,0
4618,1,25,1,2,0,2,0
5960,1,24,0,3,0,0,1
4643,1,34,0,2,0,1,0
5724,1,44,1,4,0,1,0
979,0,36,1,4,0,0,1
4506,1,29,1,0,0,0,0
5981,1,35,0,13,0,0,1
457,1,29,0,3,0,2,1
3048,1,35,1,2,1,1,1
1684,1,27,0,2,1,0,0
5202,1,22,1,5,1,2,1
6583,1,25,0,6,0,2,1
4702,1,26,0,2,0,0,1
3837,1,39,0,19,0,0,1
3234,1,29,1,1,0,1,0
6053,1,56,1,1,0,1,0
3253,1,19,0,2,0,2,1
4781,0,35,0,13,0,0,0
3821,1,46,1,1,0,1,0
2285,1,53,0,1,1,1,0
655,1,31,0,23,0,0,1
6070,1,28,0,0,0,1,0
2184,1,22,0,0,1,2,0
2999,0,46,0,7,1,0,0
4119,1,21,0,0,0,2,0
3891,1,24,0,3,0,1,1
212,0,28,0,1,0,0,0
6269,1,22,1,1,0,2,0
3919,1,28,1,1,0,1,1
4244,0,23,0,0,1,1,0
1822,1,21,0,3,0,2,1
5531,1,55,1,0,0,1,0
6414,1,55,0,12,0,0,0
1046,0,31,0,0,0,0,0
3533,0,23,0,2,0,0,1
5641,1,24,1,5,0,2,1
6237,1,33,1,6,0,2,1
402,1,25,1,0,0,1,0
25,1,43,1,1,1,1,0
2673,1,33,0,6,0,2,0
2208,1,22,0,0,0,1,0
698,1,44,0,1,0,1,0
5306,1,35,1,4,0,1,1
5701,0,29,1,0,0,2,0
4972,1,44,0,0,0,1,0
4387,0,28,1,7,0,0,0
3020,0,32,0,2,0,1,0
4916,0,30,0,8,0,2,1
998,1,29,0,2,0,2,0
4807,1,39,0,0,1,1,0
4181,1,55,1,0,1,1,1
3848,1,22,0,0,1,1,1
2843,1,23,0,2,0,0,1
2247,1,35,1,0,0,2,1
3586,1,34,1,0,0,1,0
2545,1,31,0,10,0,2,1
194,1,26,0,9,0,0,1
641,1,30,0,0,0,1,0
5854,1,27,0,1,0,1,1
2322,1,21,0,1,0,1,0
6719,1,26,1,0,0,1,0
2570,1,22,0,0,0,1,1
1365,1,53,1,0,0,1,0
1673,1,64,0,0,0,1,0
5199,1,68,1,7,0,2,1
6856,1,52,1,1,0,1,0
1013,1,27,0,5,0,2,1
6836,1,26,1,2,0,1,1
3528,1,56,1,3,0,1,0
2187,1,23,0,2,0,2,0
7174,1,19,0,1,0,0,1
3267,1,27,1,1,0,1,0
5448,1,30,1,0,0,1,0
115,1,41,0,10,0,0,1
6921,1,20,1,1,0,2,1
111,1,34,1,0,0,2,0
5761,1,25,1,7,0,0,1
1403,1,25,1,2,1,1,1
4995,1,49,0,1,1,1,1
1556,1,21,1,0,0,0,1
4194,1,35,1,5,0,1,0
3757,0,45,1,0,1,1,0
5451,1,24,0,1,0,1,0
3997,1,44,0,7,0,2,1
5676,1,30,0,1,0,1,0
1943,1,46,1,1,0,1,1
1713,1,27,0,10,0,0,0
5135,1,41,1,1,0,2,0
3941,0,39,0,4,0,2,0
1895,0,23,0,4,1,0,1
4804,1,41,0,19,0,2,1
5386,1,39,1,1,0,1,0
5444,1,59,0,4,1,1,0
1369,1,44,1,0,1,1,0
4058,0,23,1,2,1,2,0
2355,1,51,0,1,1,1,1
5787,1,40,0,2,1,1,0
2256,1,26,1,0,1,2,1
4577,1,22,0,0,0,1,0
3870,1,50,1,9,0,1,1
5486,1,48,1,0,0,0,1
5634,1,32,1,5,0,2,1
5655,1,34,0,1,0,1,0
3836,1,26,0,0,1,1,0
1588,1,54,0,8,0,1,1
1893,1,33,0,2,1,1,1
3349,1,20,0,0,0,2,1
2929,1,30,0,0,1,1,1
4078,0,40,1,1,0,1,0
3169,1,26,0,2,0,1,1
5128,1,37,0,2,0,1,1
6816,0,42,0,17,0,0,1
1941,1,42,1,0,0,1,0
3279,0,31,1,2,0,2,1
5177,1,22,0,0,0,2,1
6605,0,36,1,0,0,1,0
2422,1,21,0,1,0,0,0
1714,0,52,1,0,1,1,0
493,1,29,1,0,1,1,1
3799,1,51,1,6,0,1,1
7148,1,21,0,0,0,2,1
1825,1,28,0,8,0,0,1
1674,1,30,0,1,0,2,1
3923,1,25,0,0,0,1,1
320,1,20,0,0,0,0,1
5749,0,36,0,4,0,1,0
3780,0,32,0,1,1,1,0
4617,1,51,1,0,1,1,0
656,1,47,0,20,0,0,0
3529,1,27,0,2,0,2,1
4399,0,30,1,0,1,0,0
6400,1,38,0,4,1,1,0
165,1,46,1,6,0,1,1
3973,0,31,1,0,1,1,0
5542,1,40,1,6,0,1,0
1222,0,25,0,2,0,0,1
5580,1,33,0,14,0,0,1
2913,1,35,0,0,0,1,0
6547,1,22,0,3,0,1,1
2661,0,52,1,0,1,1,0
6332,1,56,1,3,1,1,0
27,1,27,0,8,0,1,1
2830,1,23,0,0,0,0,1
5099,1,22,0,0,0,2,1
4971,0,20,0,3,1,2,0
1409,0,21,0,1,1,1,1
2793,1,60,0,9,0,0,0
718,1,34,1,0,1,1,1
4623,1,27,0,6,1,1,1
5041,1,39,1,3,1,1,1
1567,1,29,0,2,1,1,0
4795,1,25,1,6,0,0,1
4350,0,32,1,0,1,1,0
6259,0,52,1,6,0,1,0
1325,0,58,0,4,0,1,0
1717,1,51,0,1,0,1,0
29,1,26,0,5,0,2,1
2882,1,56,1,0,1,1,1
1998,1,25,1,4,0,1,0
1563,0,57,1,0,1,1,0
7149,1,46,0,13,0,2,1
229,1,54,0,11,0,0,0
2597,1,30,0,7,0,1,0
2953,1,34,0,8,0,0,0
442,1,20,0,1,0,0,1
6949,1,59,1,0,1,1,1
4951,1,31,0,6,0,0,1
3445,1,50,1,2,0,1,0
621,0,22,0,0,1,2,0
4116,1,32,0,0,1,2,0
1301,1,26,1,0,0,2,1
1069,1,29,1,1,1,2,0
6062,0,55,1,0,1,1,0
2033,1,30,0,2,0,1,0
5446,0,56,1,0,1,1,0
3079,1,23,0,0,1,1,0
1922,1,26,1,3,1,1,0
3612,1,31,1,1,1,1,0
5192,1,55,1,0,1,1,0
6654,1,31,0,11,1,2,1
5260,0,27,0,3,1,2,1
6075,1,35,0,1,0,0,0
3113,1,47,0,1,0,1,0
1331,1,31,1,0,0,2,1
5479,1,21,0,0,0,2,1
3953,1,24,0,0,0,1,1
7032,1,74,1,0,1,1,0
1249,1,20,1,0,1,0,1
4957,0,48,1,0,0,1,0
1547,1,46,0,0,0,2,0
189,1,45,1,8,1,1,1
914,1,28,0,4,1,1,1
1179,0,33,1,2,0,2,1
3981,1,29,0,12,0,0,1
5007,1,22,1,0,0,2,1
1167,1,28,0,9,0,0,1
2243,1,28,1,3,0,1,0
46,1,35,0,13,0,0,1
5233,1,37,1,13,0,2,0
3827,1,27,1,1,1,2,0
3944,1,22,1,1,0,2,0
1569,1,36,0,5,0,0,0
4508,1,51,0,17,0,0,1
110,1,38,1,5,1,1,1
4594,1,35,0,7,0,1,0
2401,1,58,0,16,0,2,1
1917,1,42,1,0,1,1,0
3924,1,34,0,4,1,1,0
4967,1,26,0,1,0,2,0
4936,0,41,0,0,1,1,0
463,1,28,0,5,0,0,0
973,1,23,0,2,0,2,1
2725,0,25,1,1,1,2,1
3805,1,22,0,1,0,2,1
4599,0,58,1,1,1,1,0
7194,0,30,1,2,1,1,1
5307,1,29,0,5,0,2,1
2388,1,34,1,0,1,1,0
4799,1,25,0,3,0,1,0
3446,1,31,0,0,1,1,0
6869,1,71,1,3,1,1,0
3304,0,21,0,1,0,1,1
4031,0,27,0,0,1,1,0
6644,1,35,1,0,1,1,0
4835,0,34,0,1,1,0,0
2108,1,29,0,6,0,2,0
3381,0,27,0,0,1,1,1
842,0,24,0,0,1,2,1
2660,1,37,0,3,1,1,0
2362,1,30,0,6,0,2,1
63,1,22,0,1,0,1,1
3435,1,33,1,3,0,2,1
874,1,23,0,3,0,0,0
7010,1,32,0,9,0,0,0
2240,1,25,1,0,1,1,0
3154,1,22,0,5,1,0,1
1173,1,32,0,4,0,2,1
686,1,31,0,5,0,2,0
2274,1,24,0,3,0,2,1
1648,1,24,0,1,0,1,0
1178,1,25,0,4,0,2,1
3343,1,22,0,7,0,0,1
7172,1,61,0,4,1,0,1
734,1,23,0,6,0,0,1
5087,1,38,0,8,1,2,0
7205,1,23,1,5,1,0,1
599,1,59,0,17,0,2,1
1172,0,27,0,3,0,0,1
3801,1,32,1,0,0,1,1
1345,1,34,1,2,1,1,0
4628,0,23,1,4,1,0,1
1338,1,20,0,0,0,2,1
4965,1,25,1,3,0,2,1
6299,1,27,0,6,0,2,0
948,1,54,0,0,0,1,0
653,1,27,0,13,0,2,1
4171,1,26,0,4,0,2,1
3197,1,33,0,0,0,0,0
3414,1,41,0,4,1,1,1
5206,1,37,1,4,1,2,1
6939,1,41,1,1,0,1,1
2226,1,47,0,0,1,2,0
3365,0,54,1,2,0,1,0
5965,1,32,0,6,0,2,0
5062,1,29,0,0,0,2,0
2836,1,37,0,0,0,0,0
4187,1,24,0,2,1,0,1
6129,1,29,0,8,1,0,0
100,1,24,0,1,0,1,0
6663,0,51,1,1,0,1,0
5438,1,26,0,10,0,0,1
6039,1,66,1,0,1,1,0
4545,1,22,0,2,0,2,1
333,0,25,1,2,1,1,1
2047,1,56,0,1,0,1,0
5489,1,31,1,5,0,2,1
1642,1,21,0,1,0,2,1
5234,1,24,0,2,1,1,0
4865,1,21,0,3,0,2,1
3393,1,71,1,13,0,1,0
301,1,39,0,6,0,1,1
1077,1,32,1,6,1,2,0
4294,1,56,0,12,0,2,1
6247,1,49,0,29,0,2,1
837,1,67,0,4,1,2,1
6749,1,40,0,1,0,1,0
3967,1,31,0,6,0,0,0
2531,0,32,0,0,0,1,0
3280,1,30,0,8,0,0,1
3477,1,50,1,0,0,1,0
6460,1,21,0,2,0,0,1
2758,1,30,0,7,0,1,0
1675,1,61,0,1,1,1,0
2938,1,23,1,2,0,0,1
2698,1,56,1,7,0,2,1
3283,1,21,1,1,1,1,1
4455,1,44,1,1,0,0,0
3921,1,28,0,5,0,0,0
1720,1,46,1,0,0,1,0
3948,1,33,1,3,1,1,1
6376,1,20,0,2,0,2,1
2085,1,25,0,2,0,2,0
5315,0,24,1,0,1,2,0
3975,1,57,1,12,1,2,0
6858,0,51,0,3,1,1,0
57,1,49,0,4,1,1,0
6301,1,25,1,2,0,2,0
4596,1,36,1,5,0,1,1
1860,1,23,1,1,0,1,1
4603,1,26,0,6,0,0,1
3718,1,63,1,10,0,1,1
4219,1,36,0,4,0,2,0
7100,1,25,0,3,0,2,1
5786,1,35,1,0,0,1,0
2655,1,23,1,4,0,2,1
3108,1,34,0,12,0,2,0
4534,1,39,1,0,0,1,0
2530,0,37,0,7,0,1,0
4636,1,50,0,13,1,0,1
5699,1,41,0,19,0,0,0
6784,1,46,0,4,0,1,0
2172,1,22,0,0,0,1,1
3804,1,42,0,10,1,2,1
3399,0,36,0,5,0,2,1
1736,1,23,1,0,1,1,0
1801,1,47,0,23,0,2,1
3444,1,24,0,3,0,0,1
1437,0,60,1,2,0,1,0
2387,1,23,0,1,0,2,1
6000,1,31,0,12,1,0,1
3209,1,23,0,7,0,0,1
6442,1,29,0,3,0,0,1
5212,1,27,0,0,0,2,0
6099,0,26,0,4,0,0,1
2078,0,27,0,0,1,0,1
5590,1,23,0,0,1,1,1
4544,0,44,1,0,1,1,0
210,1,38,0,2,0,1,0
2653,0,22,0,1,1,2,0
1393,1,23,0,1,1,0,0
2148,1,38,0,15,0,2,0
920,1,29,1,2,0,1,0
5813,1,27,1,0,1,2,0
755,1,26,0,4,0,2,1
3221,1,37,0,14,0,0,0
4006,1,20,1,0,0,1,0
3663,1,22,1,3,1,0,1
5455,1,27,0,6,0,2,1
1144,1,23,1,0,0,1,1
3352,1,27,1,18,0,0,1
23,0,21,1,0,0,1,0
1629,1,37,0,8,0,2,1
1963,1,44,0,9,0,0,0
4025,0,27,0,1,1,0,0
1337,1,25,0,15,0,0,1
466,1,23,0,6,0,2,0
1937,1,27,0,1,0,1,0
269,1,20,0,0,0,0,0
3111,1,30,1,4,0,1,0
1418,1,21,0,1,0,0,0
5525,1,44,0,0,0,1,0
2867,1,26,1,1,0,1,1
2538,1,21,0,0,1,0,0
3316,1,26,0,24,1,0,1
5600,1,30,0,1,0,1,0
6016,0,30,1,0,1,1,0
5176,0,43,1,0,1,1,0
813,1,26,1,0,1,1,0
3947,1,32,1,6,0,1,1
272,0,23,0,0,0,1,1
5468,0,36,0,13,0,0,1
4246,1,56,1,13,0,1,0
4704,0,39,1,1,0,1,0
2741,1,59,1,0,0,1,0
4863,1,30,0,5,1,0,0
468,1,35,0,8,0,2,1
5597,0,50,1,7,1,1,1
3956,1,23,1,2,0,2,1
4564,1,28,1,1,1,1,0
3598,0,22,0,2,0,2,0
4149,1,25,0,0,1,1,0
4457,1,56,0,5,0,1,1
727,1,38,1,11,0,1,1
1560,1,38,0,10,0,1,1
2006,1,34,0,3,0,2,0
7175,1,60,1,0,1,1,1
1771,0,25,0,1,1,2,0
6138,1,36,0,6,1,1,0
1578,0,32,1,1,1,1,1
912,1,25,0,0,1,1,0
802,1,36,0,3,0,1,1
6728,1,30,0,2,0,1,0
388,1,53,0,2,0,1,0
6786,1,24,0,1,1,1,0
6507,1,32,0,0,1,1,0
5883,1,22,0,1,0,2,1
1863,1,56,0,4,0,1,0
6411,1,47,1,0,1,1,0
1780,0,60,1,0,0,1,1
4303,1,34,1,0,0,1,0
1014,0,54,0,0,0,1,0
3561,1,56,0,0,1,1,0
5082,1,26,0,0,0,1,1
7044,1,63,0,1,0,1,0
1614,1,28,1,9,1,0,0
868,1,39,0,13,0,0,1
297,1,34,0,5,1,1,0
516,0,34,0,6,0,1,0
4226,1,34,0,1,0,2,0
3364,1,38,0,1,1,1,0
4014,0,54,1,7,0,2,0
5834,1,36,1,1,0,1,0
5196,1,27,0,10,0,0,1
2379,1,50,1,0,0,1,0
3934,1,29,0,29,0,0,1
4332,1,38,0,2,0,1,1
2130,0,49,1,1,0,1,0
3325,1,27,0,7,0,0,1
3926,1,33,1,5,0,2,1
3190,1,31,1,0,1,1,0
4850,1,51,0,2,0,1,0
2356,1,57,1,0,0,1,0
2306,1,23,1,0,0,1,0
5209,1,36,1,2,1,1,0
6766,1,43,0,3,0,1,1
4390,1,32,0,5,0,1,0
6094,1,24,0,8,0,2,1
4260,0,74,0,0,0,1,0
4040,1,31,0,6,0,1,0
5169,1,25,0,0,1,1,0
2281,1,36,1,4,0,1,1
6137,1,22,1,0,1,1,0
1842,1,31,0,5,1,0,0
469,0,24,0,6,0,0,1
4519,0,23,0,1,0,1,0
1044,1,36,0,4,1,2,1
376,1,40,1,0,0,2,1
2852,1,43,1,1,0,2,0
5420,1,58,0,0,0,1,0
4671,0,42,0,0,1,2,1
1410,1,52,1,2,1,1,0
5725,0,24,1,0,1,2,0
4004,0,24,1,0,0,0,0
5913,1,32,0,5,0,1,1
7085,1,27,1,13,0,2,1
3592,1,34,0,0,0,1,0
4773,1,38,1,0,1,1,0
3193,1,29,1,6,0,2,1
338,1,24,0,0,0,1,0
5218,0,62,1,1,1,1,1
1512,1,27,0,6,0,2,1
3342,1,25,0,0,1,1,0
5353,1,30,1,0,0,1,0
4392,1,39,1,0,1,2,0
307,1,23,0,4,1,0,1
928,0,33,1,1,1,1,0
1991,1,46,0,5,0,1,1
3032,1,55,1,0,1,1,1
2820,1,27,0,6,1,0,1
5769,1,24,1,2,1,1,0
4552,1,27,0,3,0,0,1
354,0,21,1,0,0,2,0
4210,1,36,0,4,1,1,0
6941,1,61,0,11,0,1,0
1878,0,25,0,1,1,1,1
1348,1,32,0,2,1,0,0
1671,1,37,0,24,0,0,0
3372,0,26,0,2,0,0,0
2973,0,44,1,1,0,1,0
6614,1,33,1,0,1,1,0
3350,1,35,0,2,1,2,0
6040,1,28,0,7,1,2,0
4134,0,21,0,2,1,1,0
6672,1,57,0,2,1,1,0
4441,1,22,0,1,1,2,0
88,0,35,0,1,1,1,0
6156,1,50,0,10,0,2,0
341,1,29,0,0,0,1,0
2036,1,21,1,0,1,1,1
6549,1,42,1,8,0,1,0
3060,1,48,1,20,0,0,1
6919,1,32,1,8,1,2,1
5080,1,53,0,5,1,1,1
2625,1,35,1,4,1,1,0
7185,1,42,1,5,0,1,0
7071,1,66,1,0,1,1,0
2925,0,34,0,1,0,2,1
1783,1,29,0,0,0,1,1
420,1,22,1,1,0,2,1
1953,1,22,1,1,0,1,1
6986,1,22,0,3,0,2,1
4036,1,32,0,1,1,1,0
2011,1,25,0,0,0,1,0
5728,1,32,0,2,1,2,0
6292,0,34,0,5,0,1,1
3380,1,26,0,7,0,2,0
81,1,41,0,1,1,1,0
6756,1,20,0,0,0,2,1
126,1,22,1,4,0,2,1
6995,1,64,0,0,1,1,0
5847,1,20,0,2,0,1,1
73,1,29,0,5,0,2,1
2549,0,50,0,5,0,1,0
6657,0,27,0,10,0,0,1
394,1,28,0,5,0,0,0
2624,0,27,0,1,0,1,0
418,0,58,1,2,1,1,0
3295,0,26,1,0,1,1,0
3165,1,35,0,5,0,0,0
840,1,28,0,1,0,1,1
4451,1,25,1,13,0,1,1
5652,1,30,0,3,0,2,0
3719,1,38,0,16,0,0,1
5225,1,26,1,3,0,2,1
6960,1,40,1,4,0,2,1
2900,1,26,1,9,1,2,1
5512,1,19,0,0,0,1,1
6967,0,21,1,0,1,2,1
200,1,50,1,1,0,1,0
5296,0,58,1,0,1,1,0
6391,1,24,0,0,0,1,0
35,1,26,1,6,1,0,0
413,0,27,0,1,0,1,1
2649,1,45,1,19,0,2,1
5899,1,22,0,1,0,2,0
2413,1,35,1,1,0,1,0
1695,0,36,0,0,1,1,0
2752,0,31,0,0,1,2,1
7084,1,25,1,3,1,0,1
5244,1,51,0,19,0,0,1
2157,1,48,1,13,0,2,1
1124,1,35,0,5,0,2,1
1528,0,29,0,11,0,0,0
4000,1,27,1,0,1,1,0
3218,1,49,0,1,1,2,0
3631,1,56,1,0,1,1,0
2952,1,22,1,0,0,2,0
2733,1,28,1,7,0,0,1
2426,1,21,0,1,0,1,1
1139,1,24,0,5,0,2,1
2007,1,28,0,4,0,1,0
449,1,24,1,0,1,1,0
3,1,23,0,1,0,0,0
105,1,31,1,0,1,2,0
1256,1,58,1,2,0,1,0
2987,1,28,0,9,1,2,0
3571,0,24,0,4,0,0,1
3464,0,30,0,15,1,0,1
4642,1,20,0,3,0,2,1
1115,1,30,0,10,0,2,0
4738,1,21,1,1,0,2,0
6525,1,34,0,10,0,2,0
2553,1,30,1,0,0,1,1
322,1,56,1,0,1,1,0
6278,1,26,0,5,1,2,0
5739,1,25,1,5,0,0,1
5285,1,62,1,0,0,1,0
2600,1,55,1,0,1,1,0
4667,1,38,0,7,0,1,1
5073,0,23,0,3,0,0,1
1570,0,24,0,0,0,1,0
3196,0,27,1,1,0,1,0
5785,0,27,0,0,1,1,0
1401,1,33,0,0,0,1,1
828,1,35,0,13,0,0,1
289,1,70,1,1,1,1,0
364,1,23,0,3,0,0,1
4502,1,47,1,1,0,2,1
4456,0,38,1,1,1,1,0
4581,0,26,1,2,0,0,1
1828,1,37,1,3,1,1,0
1130,1,26,1,7,1,0,1
819,1,33,0,5,1,0,1
4638,1,38,1,2,0,1,0
2123,1,30,1,0,1,1,0
4440,1,55,1,0,0,1,0
2075,1,20,1,0,0,1,1
5053,1,46,1,14,0,1,1
1649,1,44,0,9,0,1,0
1609,1,57,0,12,0,0,0
6114,1,20,0,1,0,0,1
1463,1,25,0,5,0,0,1
4939,1,36,0,7,0,1,1
6923,1,51,1,2,1,1,1
2763,1,35,1,2,0,2,1
5038,1,60,0,1,0,1,0
3675,1,57,0,9,0,2,0
5374,1,21,0,0,0,1,0
1449,1,52,0,15,1,1,1
238,1,28,1,1,0,2,0
1288,1,44,0,2,0,2,0
474,1,20,0,1,0,0,1
2029,1,25,0,1,0,2,0
6735,1,28,0,2,0,1,0
274,1,66,0,8,0,2,1
4363,0,42,0,1,0,1,0
730,1,45,0,0,0,1,1
6853,1,30,0,8,0,2,0
1076,1,59,1,2,0,1,0
6516,1,28,0,5,0,2,1
3595,1,35,1,2,0,0,0
3386,1,36,0,26,0,0,1
6744,1,36,1,0,0,0,1
5668,1,77,1,1,1,1,0
3394,1,27,0,9,0,2,1
3281,1,41,0,0,0,2,0
635,0,35,1,0,0,1,1
5195,1,47,0,17,0,0,0
6271,0,28,0,0,0,1,0
5219,0,41,0,0,0,1,0
3960,1,48,1,2,0,1,0
386,1,37,0,23,0,0,1
3747,1,22,0,2,0,1,1
6850,1,21,0,0,0,1,0
6528,1,31,1,0,0,1,0
4879,1,24,0,1,0,1,0
6401,1,22,0,3,0,2,1
6546,1,21,0,1,0,2,1
247,1,28,0,25,0,0,1
4813,1,24,0,2,0,2,1
6307,1,27,0,6,0,0,1
1309,1,30,1,0,1,1,0
2847,1,23,1,0,0,1,0
3819,1,25,1,2,0,1,0
3500,1,24,0,1,1,0,1
797,1,20,1,0,0,1,0
582,0,22,1,0,1,1,0
6249,0,37,0,23,1,0,1
92,1,25,1,9,0,0,1
1699,0,35,1,4,0,1,0
1068,1,50,1,2,1,1,0
6364,1,23,0,8,0,0,1
6846,1,45,0,6,0,1,0
3227,1,20,0,1,0,0,1
1,1,34,0,0,0,1,1
5388,0,21,0,1,0,2,1
4128,0,20,0,0,1,2,0
5265,1,44,0,8,1,0,1
4530,1,31,0,0,0,1,0
