,R,Q,A,Y
12770,0,0,1,0
13824,1,1,1,1
12598,0,1,1,0
6819,0,3,1,0
15774,0,2,1,0
15915,1,0,1,0
2012,0,2,0,0
16093,0,2,1,1
5542,0,3,0,1
11508,0,2,1,0
5211,1,2,0,0
10498,1,2,1,0
2355,0,1,1,1
16174,0,1,1,0
11237,0,0,1,1
5278,0,1,1,0
17803,1,2,1,0
16835,0,3,1,0
11345,0,1,1,0
6772,0,1,1,0
1497,1,2,0,0
2541,1,1,1,1
8189,0,1,1,1
2120,1,0,1,1
16054,0,0,1,1
7370,0,2,1,0
6169,0,1,1,1
8993,2,3,1,0
2507,1,1,0,0
6350,0,0,1,1
17757,1,3,1,0
12557,1,0,1,1
12790,2,1,1,1
13807,0,1,1,1
15464,0,1,1,0
16356,1,2,1,1
13192,1,1,1,1
679,0,1,0,1
12755,0,2,1,0
6718,1,0,1,1
17735,1,2,1,0
12186,0,1,1,1
3964,0,2,1,0
3706,1,2,0,1
7623,2,1,1,1
13033,1,1,1,1
17750,1,2,1,1
10664,1,2,1,1
5759,2,0,1,1
5194,0,1,0,1
11357,0,2,1,0
10839,0,1,1,1
1469,0,2,0,1
3102,1,2,0,1
3072,0,1,0,1
897,1,2,0,1
2092,0,3,0,1
4673,1,1,0,1
6080,2,1,1,1
6679,0,1,1,1
11406,0,2,1,0
16938,1,2,1,0
17539,4,2,1,1
16281,1,3,1,1
10165,0,1,1,0
9808,0,2,1,0
6422,0,0,1,0
12786,0,0,1,1
7795,2,1,1,1
7040,0,3,1,0
3863,1,2,1,1
11273,0,0,1,0
11332,1,1,1,1
1433,0,0,0,1
10303,0,1,1,0
16945,1,2,1,0
17202,1,1,1,1
10636,3,2,1,1
479,0,1,1,0
1707,0,1,1,1
996,0,1,0,1
6280,0,0,1,0
12071,3,3,1,1
7919,0,0,1,1
2954,0,1,0,0
9870,0,1,1,1
4786,0,2,1,0
9711,0,1,1,0
1704,1,3,1,1
6983,1,1,1,1
16713,0,3,1,0
2228,0,2,1,1
16376,1,1,1,0
7880,0,2,1,0
12665,1,2,1,1
16417,0,2,1,0
16988,1,3,1,0
10812,0,2,1,1
16882,0,2,1,0
14275,0,1,1,0
1897,1,3,1,0
14157,1,2,1,0
8825,2,1,1,1
14103,2,1,1,1
13681,0,1,1,0
14741,0,2,1,0
15010,0,2,1,0
16544,1,1,1,1
324,1,2,1,0
16595,0,1,1,0
17283,0,1,1,0
11010,1,0,1,1
14204,0,1,1,0
16977,0,3,1,0
3375,0,1,0,1
1306,0,1,0,1
8326,1,1,1,1
10453,0,2,1,0
1696,0,1,0,0
13692,2,0,1,1
17076,1,3,1,1
3312,0,2,0,0
13146,1,2,1,1
11452,0,1,1,0
8198,0,2,1,0
3363,0,1,0,0
16318,1,0,1,1
12859,0,3,1,0
7950,1,1,1,1
3775,0,2,0,1
5360,0,2,0,1
12003,1,2,1,1
6104,0,0,1,0
16053,0,2,1,0
12269,0,1,1,0
92,0,3,1,1
5733,1,3,0,1
16160,2,1,1,1
1862,0,1,1,0
5147,0,0,1,0
1296,0,2,1,0
11482,0,0,1,0
9274,2,1,1,1
15299,0,3,1,0
8549,0,0,1,0
1631,0,2,0,1
11808,1,2,1,0
1339,0,1,1,0
10168,1,1,1,0
9327,0,1,1,1
4438,0,0,1,1
11912,0,1,1,1
1164,1,1,1,1
9633,0,1,1,0
14117,0,0,1,0
945,0,1,0,0
12188,1,0,1,1
6614,0,0,1,1
4370,1,3,0,1
7504,0,1,1,0
6613,1,2,1,0
8317,1,2,1,1
7791,1,1,1,1
17674,1,1,1,1
8920,0,1,1,0
10520,0,3,1,0
15623,1,2,1,0
14771,0,0,1,0
6131,1,1,1,1
17459,0,1,1,0
15490,0,2,1,0
9360,1,1,1,1
12317,0,1,1,1
15612,0,2,1,0
17666,0,0,1,1
6579,0,0,1,1
4693,0,2,1,0
11807,0,1,1,1
6981,0,1,1,0
8953,1,2,1,1
2749,0,1,0,0
4458,0,0,0,0
6644,1,3,1,1
14575,0,1,1,0
15938,0,1,1,0
14660,0,2,1,0
16993,1,3,1,0
16979,1,3,1,1
6124,1,1,1,1
2919,1,3,1,0
5645,0,1,1,0
7070,0,2,1,0
4592,1,1,0,0
7220,0,0,1,1
2693,0,1,1,1
12952,0,1,1,1
7538,0,2,1,0
4393,0,2,1,0
17309,1,1,1,1
5405,1,0,1,0
1955,0,2,1,0
11063,0,3,1,1
1588,1,3,0,0
7420,0,2,1,0
6145,0,3,1,0
1217,0,1,0,0
12801,0,1,1,1
11787,0,2,1,0
5965,1,2,1,1
13510,0,1,1,0
11349,0,2,1,1
5305,2,2,1,1
12715,0,3,1,0
13180,0,1,1,0
12,2,0,1,1
13705,0,3,1,0
14003,0,2,1,0
9666,1,1,1,1
10617,0,1,1,1
12726,0,2,1,1
10385,1,1,1,0
10012,1,0,1,1
14055,1,2,1,0
6682,1,1,1,1
14867,0,0,1,1
3164,0,1,1,0
13971,0,2,1,0
3295,0,2,1,0
2151,1,3,1,0
13429,0,2,1,0
10957,0,2,1,0
4419,2,1,1,1
4991,0,1,0,0
11796,0,1,1,0
2821,1,1,0,1
17302,0,2,1,1
739,1,2,0,1
8381,0,2,1,0
13419,0,1,1,0
14163,0,1,1,0
13185,0,0,1,1
15755,0,2,1,1
3456,2,1,0,1
1242,1,2,0,1
9547,0,2,1,0
4045,0,0,1,1
12456,0,1,1,1
260,0,1,0,1
5562,0,1,1,0
16887,0,1,1,0
4501,0,1,0,0
4099,0,1,1,0
9179,1,1,1,1
1840,1,1,0,1
9751,0,1,1,1
14537,0,2,1,1
4412,1,2,0,1
9237,2,1,1,1
13393,0,2,1,0
11137,2,0,1,1
7250,0,2,1,0
16472,2,2,1,1
2176,0,3,0,0
11991,1,2,1,1
14558,1,2,1,1
2761,1,1,1,1
11347,0,2,1,0
9813,2,2,1,1
1149,0,3,0,1
16028,2,1,1,1
10493,0,1,1,1
13813,0,1,1,0
2689,0,2,1,0
7499,0,1,1,0
14913,0,1,1,0
15651,0,2,1,0
8023,1,2,1,1
9783,1,2,1,1
2753,0,1,1,1
4505,0,0,1,1
12137,1,1,1,0
16088,2,0,1,1
13035,1,0,1,1
9541,0,2,1,0
7739,0,1,1,1
724,0,2,0,0
12090,2,2,1,1
5383,0,1,0,0
11616,0,2,1,1
272,0,0,1,1
5838,0,1,1,1
5729,0,2,1,0
6115,1,1,1,1
11891,0,3,1,0
12896,0,3,1,0
17527,1,2,1,1
4168,0,1,0,0
1088,0,2,0,0
12207,0,2,1,0
15335,1,2,1,0
3200,2,0,0,1
2787,1,3,0,1
5426,0,2,1,0
5494,0,1,1,0
5539,0,3,1,0
2207,0,1,0,1
12576,0,2,1,0
8834,0,1,1,0
16535,1,1,1,1
14303,1,1,1,0
1907,0,2,0,0
4131,0,1,1,0
1565,1,2,0,1
16973,0,2,1,0
15228,0,3,1,0
6848,1,1,1,1
11606,0,1,1,1
7249,0,2,1,0
13495,0,2,1,0
12809,1,2,1,1
9226,0,3,1,0
10319,0,3,1,0
15039,0,3,1,0
13245,1,1,1,1
13900,1,3,1,1
17707,3,3,1,1
17132,0,2,1,0
11789,2,2,1,1
7983,0,0,1,1
7068,0,0,1,0
4580,3,1,0,1
2142,0,3,1,0
2100,0,1,1,0
8546,0,1,1,0
17050,0,1,1,0
11319,1,2,1,1
14482,1,3,1,1
11352,1,2,1,0
1843,2,1,0,1
15351,0,2,1,1
2955,2,0,0,1
13284,0,1,1,1
6720,0,2,1,0
12644,0,1,1,1
13485,0,2,1,1
2728,1,1,1,1
16703,0,2,1,0
13525,2,2,1,1
9924,1,1,1,1
11534,0,3,1,1
12991,0,2,1,0
12108,0,2,1,0
1025,0,1,0,0
3515,0,3,1,0
10011,1,3,1,0
21,0,2,1,0
7755,0,1,1,0
15304,0,2,1,0
11132,0,1,1,0
15778,0,2,1,0
4638,1,2,1,1
2924,0,0,0,1
15971,0,1,1,0
15333,1,0,1,0
12795,1,2,1,0
4207,1,1,0,1
17641,1,2,1,1
1465,2,0,0,1
9714,0,1,1,0
6397,0,1,1,1
8377,0,2,1,1
4314,1,0,1,1
15161,1,1,1,1
16424,0,1,1,0
4889,0,2,0,0
9598,1,2,1,0
15264,1,1,1,0
17249,2,0,1,1
4338,0,2,1,0
11217,0,1,1,1
11209,0,1,1,0
15928,0,2,1,0
2346,0,2,0,0
10281,0,2,1,1
10850,0,2,1,0
14452,0,0,1,0
2809,1,2,0,0
1551,0,1,0,0
15667,1,3,1,1
6507,1,2,1,1
16873,0,2,1,0
14916,0,1,1,0
9696,1,2,1,1
7028,0,2,1,0
15567,0,2,1,0
6259,0,2,1,0
6652,0,0,1,1
12435,1,2,1,0
1875,1,3,0,0
890,0,1,0,0
13551,0,1,1,0
7149,1,2,1,1
6035,1,2,1,0
10252,1,3,1,0
4437,0,1,1,0
13176,2,1,1,1
7797,0,3,1,0
14283,3,1,1,1
14717,0,1,1,1
15539,2,3,1,1
4275,1,2,0,0
14844,0,3,1,0
9595,2,3,1,1
659,1,2,1,1
15852,1,1,1,1
2433,0,2,0,0
3199,0,2,0,1
17691,0,1,1,0
3532,0,2,1,0
1010,0,2,0,0
14786,1,0,1,1
8353,1,1,1,0
8430,0,1,1,0
13452,0,0,1,1
3766,0,2,0,0
16843,2,0,1,1
8173,0,2,1,0
546,1,0,1,1
5855,0,0,0,1
13202,0,0,1,1
12515,2,1,1,1
17105,0,1,1,0
3514,0,2,1,0
3307,1,1,1,1
15013,1,2,1,1
268,0,0,1,0
16771,2,3,1,1
14525,0,3,1,1
4819,0,2,0,0
12517,1,2,1,0
5958,0,1,1,0
3854,1,1,0,1
6726,0,1,1,0
10648,0,2,1,1
16102,1,1,1,1
10088,2,1,1,1
14801,0,1,1,1
16625,0,0,1,1
12766,0,0,1,1
11434,0,2,1,0
12881,0,2,1,0
8886,1,2,1,1
12094,1,2,1,0
2786,0,1,0,1
7865,1,1,1,1
14228,0,1,1,0
6636,1,2,1,1
13020,1,1,1,1
1026,0,0,1,1
4129,0,2,1,0
16030,0,2,1,0
11436,0,2,1,0
5863,0,2,0,1
10148,1,3,1,0
12353,0,2,1,1
3559,1,2,1,1
16826,0,1,1,0
7116,0,0,1,1
2755,1,3,1,0
3230,0,1,0,1
8256,0,0,1,1
9950,0,1,1,0
17282,1,2,1,1
10167,1,1,1,1
2133,0,1,1,0
1454,0,2,0,0
2651,0,2,0,1
11009,1,2,1,1
15425,3,2,1,1
16408,0,3,1,0
9729,0,2,1,0
6743,0,2,1,1
1987,1,1,0,1
12923,0,2,1,0
1374,1,2,1,0
15887,0,3,1,0
8849,0,1,1,1
6648,1,1,1,1
8759,1,1,1,1
1524,0,1,1,1
16430,1,1,1,1
6966,0,0,1,1
10129,0,2,1,0
11940,2,1,1,1
2219,0,2,0,0
10555,0,2,1,1
10728,0,1,1,0
10929,1,1,1,0
6355,0,2,1,0
12249,1,1,1,1
2430,1,2,1,1
12197,2,1,1,1
2700,1,1,0,0
17123,1,3,1,0
6837,0,3,1,0
8143,1,2,1,1
17173,0,3,1,0
8924,1,1,1,1
1899,3,2,0,1
12921,1,3,1,1
14878,2,2,1,1
5455,1,1,1,0
8196,0,2,1,0
13220,0,3,1,0
10885,0,3,1,1
13740,1,1,1,1
1618,0,2,0,0
12344,0,1,1,1
6283,1,3,1,0
8126,0,1,1,1
10359,0,3,1,0
6958,0,2,1,1
4932,1,3,1,1
11666,0,2,1,0
9739,0,0,1,0
15316,1,2,1,1
1448,1,1,0,1
5938,1,2,1,1
3583,1,1,0,1
4605,0,3,1,0
3070,0,1,1,0
1732,0,1,1,1
11653,0,2,1,1
5442,1,1,1,1
17072,1,3,1,1
13911,1,1,1,1
17384,0,2,1,1
5664,0,2,1,0
1394,4,1,1,1
14761,3,0,1,1
13809,1,2,1,1
1225,2,1,0,1
2757,0,3,1,1
16493,1,2,1,0
4856,0,2,1,1
6301,0,0,1,0
12319,0,2,1,0
15204,1,2,1,1
13924,1,2,1,0
7784,0,1,1,1
4237,0,2,1,0
9948,0,1,1,0
486,1,1,0,1
353,0,1,1,1
10681,0,2,1,0
90,1,1,0,0
17846,1,2,1,0
4452,1,1,0,1
16999,0,0,1,1
7186,0,2,1,0
9624,0,1,1,1
6575,1,1,1,1
6352,0,2,1,0
1119,1,2,0,0
8762,1,2,1,1
10629,0,2,1,0
5593,1,3,0,1
3579,0,2,0,1
14218,0,1,1,0
10163,0,2,1,0
17594,0,1,1,0
2603,0,1,1,1
14616,1,0,1,1
5571,1,1,1,1
291,1,1,1,0
13762,1,2,1,1
14997,1,3,1,1
7415,0,2,1,0
14404,0,0,1,0
5174,2,2,0,1
13575,1,2,1,1
10658,1,1,1,1
5480,0,1,1,0
10575,0,0,1,0
11003,0,1,1,0
17941,1,3,1,1
2666,1,1,0,1
12174,0,2,1,1
15604,1,1,1,1
9481,2,0,1,1
2873,0,2,0,0
17239,0,1,1,1
9590,1,3,1,1
235,0,0,1,1
6645,0,2,1,1
11902,0,0,1,1
17675,0,2,1,1
8290,1,2,1,1
1736,1,2,0,0
17212,0,1,1,0
10336,0,2,1,0
13264,1,2,1,1
2896,1,0,1,1
14085,0,1,1,0
13559,0,1,1,0
4164,1,2,1,1
15802,0,2,1,0
6439,0,3,1,0
16303,0,1,1,1
13232,0,2,1,0
15072,1,2,1,1
3534,0,3,0,0
415,0,2,1,0
15185,2,0,1,1
10140,1,2,1,1
12500,0,0,1,0
7243,0,2,1,1
2195,0,0,1,0
8427,0,0,1,0
3629,0,2,1,1
17339,1,2,1,0
10372,0,3,1,0
16601,0,2,1,0
15540,0,1,1,0
9306,2,2,1,1
544,2,1,0,1
15023,0,2,1,0
14007,3,2,1,1
10059,1,2,1,0
4420,1,1,0,1
3125,1,3,0,1
4072,0,2,0,0
9097,0,1,1,0
10987,0,3,1,0
3690,1,0,0,1
14614,0,3,1,0
1530,0,1,0,1
7573,0,0,1,0
15792,0,1,1,1
7924,0,2,1,0
9787,0,2,1,0
3126,0,2,0,0
8790,1,2,1,1
7576,0,2,1,0
7963,0,1,1,1
10934,0,1,1,1
4916,0,1,0,1
7545,0,1,1,1
7319,0,2,1,0
11953,2,2,1,1
16552,0,2,1,0
12025,0,2,1,1
9403,1,2,1,1
3519,0,0,0,0
6738,0,1,1,1
6381,0,1,1,0
2253,2,0,0,1
4234,0,1,0,0
2351,0,0,1,0
10186,2,2,1,0
8611,0,2,1,1
3527,0,1,1,0
989,2,3,0,1
4264,1,2,0,1
1658,1,2,0,1
17590,1,2,1,1
9773,0,2,1,0
12431,0,2,1,0
438,0,1,1,0
429,0,2,0,0
3550,0,1,1,0
10439,1,1,1,0
12436,0,0,1,1
16885,1,1,1,0
4981,1,1,0,0
3039,1,1,1,1
17265,0,0,1,0
5270,0,2,0,0
10785,0,2,1,0
9192,2,2,1,1
5798,0,1,0,0
8698,1,2,1,0
13300,0,2,1,0
3101,0,1,1,0
4640,0,1,0,0
1886,0,2,1,0
1888,0,2,0,1
12776,1,2,1,1
17552,0,1,1,0
504,0,3,0,0
10064,1,2,1,1
10222,0,1,1,0
8677,0,0,1,1
1702,0,0,0,1
6873,0,2,1,0
12330,0,3,1,0
1841,0,3,0,0
13889,0,2,1,0
12907,1,2,1,1
911,0,1,0,1
4829,0,3,1,0
15124,0,2,1,0
15555,0,1,1,1
9914,0,2,1,1
12721,0,2,1,0
1134,1,1,0,1
4758,0,3,0,0
2535,1,3,1,0
7677,1,2,1,0
14123,1,2,1,0
1876,0,1,1,0
693,0,2,0,0
4583,0,2,0,0
8752,0,2,1,0
15536,1,2,1,1
11364,0,3,1,0
6074,0,2,1,0
2744,1,1,0,0
10380,0,2,1,0
2222,0,3,0,0
1075,0,0,0,0
10820,3,2,1,1
9876,1,2,1,1
9190,0,2,1,0
10173,0,1,1,0
2015,0,2,1,0
9495,0,2,1,1
12546,2,3,1,1
17429,0,1,1,0
14025,0,3,1,0
17495,0,2,1,0
17899,1,1,1,1
6637,1,1,1,0
8786,1,1,1,1
8011,2,2,1,1
2316,1,2,1,1
12922,0,1,1,0
5393,0,3,0,0
3439,0,3,1,1
1971,0,1,0,1
8720,0,2,1,1
16125,1,1,1,1
15589,1,1,1,0
6047,0,3,1,0
10069,0,0,1,0
11585,0,1,1,0
10334,1,0,1,1
9956,1,1,1,1
5463,0,1,0,0
11561,0,0,1,1
13329,0,0,1,1
7639,0,2,1,0
6677,1,1,1,0
1388,0,1,1,0
15824,0,2,1,0
14568,1,2,1,0
13744,0,1,1,1
1786,0,2,0,0
7044,0,1,1,1
3815,0,2,1,0
582,0,2,0,0
2028,0,1,0,0
10458,1,3,1,1
13098,2,2,1,1
6307,0,0,1,0
16020,1,2,1,0
118,0,1,0,1
15830,0,1,1,0
9592,0,2,1,0
1735,1,1,0,1
6776,1,1,1,1
15806,0,1,1,0
10387,1,1,1,1
17214,1,2,1,1
6232,1,2,1,0
172,0,2,0,0
599,1,3,1,1
1782,0,0,1,0
11536,1,1,1,0
8267,0,2,1,0
6243,0,0,1,0
7584,1,1,1,1
16730,0,2,1,1
17208,0,2,1,0
8772,0,0,1,0
13278,1,1,1,1
14579,0,2,1,0
1146,0,2,1,0
17667,2,2,1,1
15747,0,1,1,0
17477,0,1,1,1
15702,0,2,1,0
9902,0,3,1,0
13149,0,2,1,0
7431,0,1,1,0
14697,1,1,1,1
7864,0,3,1,0
12614,0,2,1,1
3468,0,1,0,0
17898,1,2,1,1
12932,1,0,1,0
10172,1,2,1,1
11370,0,3,1,0
7805,2,1,1,1
699,1,1,0,0
2197,2,1,1,1
11973,1,2,1,1
3905,1,1,1,1
7856,0,1,1,0
13338,1,2,1,1
6662,0,2,1,0
10874,0,2,1,0
2168,0,1,0,1
12081,0,2,1,0
14586,0,1,1,1
634,0,2,0,1
11676,1,2,1,1
10725,0,2,1,0
14277,0,1,1,0
15862,2,0,1,1
1079,0,3,1,0
13539,0,1,1,1
14570,1,0,1,0
5392,0,1,0,0
7,1,0,1,1
7751,0,0,1,0
14321,0,1,1,0
483,0,1,1,0
4208,1,1,0,1
6514,0,1,1,0
16602,0,2,1,0
15151,1,2,1,1
2615,1,3,1,1
3590,1,1,1,0
5012,0,2,1,0
1204,0,2,0,0
1376,1,3,0,0
7114,0,2,1,0
10526,0,2,1,0
6427,2,3,1,1
2213,0,0,0,1
14442,2,0,1,1
5314,1,2,0,0
12773,1,1,1,1
11169,0,1,1,1
17520,1,1,1,0
473,0,3,0,0
15845,0,2,1,0
13961,0,3,1,1
8767,0,0,1,0
15375,0,2,1,0
15891,0,1,1,1
6747,2,2,1,1
323,0,1,1,1
5254,0,2,0,0
10104,0,2,1,1
10657,0,2,1,0
8139,1,1,1,1
14137,0,2,1,0
4723,0,1,0,1
16978,0,1,1,1
7552,0,2,1,0
8651,0,1,1,0
4224,1,1,0,1
5714,0,0,0,1
6721,0,1,1,1
8036,1,1,1,1
17009,1,2,1,1
10824,0,0,1,0
9778,1,2,1,0
8247,2,2,1,1
5779,0,3,0,0
10368,0,3,1,0
15303,2,0,1,1
9409,1,2,1,1
12275,0,2,1,0
6568,1,2,1,1
17869,2,1,1,1
15957,0,1,1,0
7768,4,1,1,1
162,0,0,0,0
15016,0,2,1,0
6593,0,3,1,0
13328,0,1,1,0
16829,0,1,1,1
16984,1,1,1,0
10161,0,2,1,1
11333,1,1,1,0
8553,0,3,1,0
4771,0,1,1,0
10086,1,1,1,1
4247,0,2,0,0
289,0,2,1,0
9701,1,1,1,0
8349,1,2,1,1
13349,1,1,1,0
6363,0,1,1,1
9349,1,2,1,1
2818,0,2,1,1
5985,0,3,1,0
3916,0,2,0,0
6803,1,1,1,1
15632,0,0,1,1
3762,0,3,0,0
9581,1,3,1,0
6048,1,2,1,0
13060,3,3,1,1
17953,0,1,1,0
8739,2,2,1,1
17479,0,0,1,0
16448,1,2,1,0
1790,1,3,0,0
15296,1,0,1,1
16405,0,0,1,1
8757,0,1,1,0
1253,0,0,0,0
6223,0,2,1,0
3089,0,2,0,0
378,0,2,0,0
1537,1,2,1,1
8452,0,2,1,0
13040,1,2,1,1
4318,2,3,0,0
621,2,2,0,1
16338,2,1,1,1
15879,0,3,1,0
9814,0,2,1,1
5708,0,1,0,0
4720,0,2,0,0
14675,0,2,1,0
2846,0,2,0,0
4161,0,1,1,1
13856,1,2,1,0
15008,1,0,1,1
8240,2,3,1,1
16930,2,3,1,1
11698,0,2,1,0
1283,0,2,1,0
17288,0,2,1,0
6331,0,1,1,1
347,0,2,0,0
9600,0,3,1,0
2469,0,3,0,0
6141,2,2,1,1
12751,0,2,1,0
5423,0,0,1,1
4302,0,0,0,1
14253,0,1,1,0
16006,0,2,1,0
2741,0,2,0,0
3715,2,3,1,0
13240,0,1,1,0
17060,3,0,1,1
11130,2,2,1,1
13112,0,1,1,1
8638,1,3,1,1
10119,0,2,1,0
13667,0,0,1,0
17058,0,3,1,0
5869,0,2,0,0
1318,0,1,0,0
3376,1,3,1,0
6732,1,0,1,1
7726,0,3,1,0
12783,0,2,1,0
2005,1,1,1,0
8505,1,1,1,1
6561,0,0,1,1
16404,0,0,1,0
12530,0,2,1,1
13269,0,3,1,0
17370,1,1,1,1
15122,0,0,1,0
16001,1,1,1,1
616,0,2,1,0
13410,2,1,1,1
2340,0,2,1,1
421,1,3,0,1
10813,0,3,1,0
3511,0,2,0,1
10430,2,1,1,1
3844,1,0,0,1
9820,0,0,1,0
9413,0,2,1,1
15189,0,3,1,1
8808,0,0,1,1
8614,0,1,1,0
987,1,2,0,0
10920,0,2,1,0
3709,1,2,0,1
4415,0,3,0,0
5592,1,1,1,1
12098,0,1,1,0
11075,0,3,1,0
12335,1,1,1,1
12709,2,2,1,1
11119,0,1,1,0
8417,1,2,1,1
2408,0,2,1,0
9214,1,0,1,1
13596,1,1,1,1
10836,0,0,1,1
7161,0,1,1,1
1382,0,1,0,1
12966,0,2,1,0
10518,0,1,1,0
8265,0,2,1,0
3597,0,1,1,1
9269,1,1,1,1
4342,0,0,0,1
1662,0,1,1,0
4043,0,1,1,1
13011,1,0,1,1
3878,0,2,1,0
1246,0,1,0,0
12112,0,3,1,0
2378,1,1,0,1
7866,1,1,1,1
12669,0,1,1,0
11127,1,2,1,0
11443,0,2,1,1
7429,1,1,1,1
1397,1,1,1,1
13967,1,1,1,0
7218,1,1,1,0
687,0,2,1,0
1705,1,1,0,1
4080,1,1,1,1
13965,1,3,1,1
61,0,2,0,0
411,0,2,1,0
15378,0,0,1,0
17600,0,1,1,1
12162,0,0,1,0
12072,0,2,1,0
3743,1,3,1,0
15027,0,1,1,0
14134,1,2,1,0
4877,0,1,1,0
4633,0,2,0,0
10717,0,1,1,1
9205,0,2,1,1
1385,0,1,0,0
11201,0,2,1,0
6929,1,3,1,0
895,0,2,1,0
12158,0,1,1,0
5976,1,1,1,1
14433,2,3,1,1
6058,1,2,1,1
13761,0,1,1,0
6716,2,1,1,1
10444,1,1,1,1
11567,0,0,1,1
936,0,1,0,0
6694,1,1,1,1
17176,0,1,1,0
9171,1,2,1,1
14477,0,2,1,0
6785,0,2,1,1
5446,0,1,1,0
14768,0,2,1,1
1227,0,1,0,0
15078,0,0,1,1
14524,1,1,1,0
8048,0,2,1,0
11683,0,2,1,1
2284,1,2,1,1
5784,0,2,0,1
14440,1,1,1,1
7661,0,1,1,0
5490,0,2,0,0
2657,0,1,1,0
15366,1,1,1,0
1546,0,1,1,0
309,0,0,0,1
16780,1,1,1,1
10029,1,1,1,1
12331,0,2,1,0
14108,1,2,1,1
16206,1,1,1,1
15954,1,1,1,0
13142,1,0,1,1
14479,0,0,1,1
12024,1,2,1,0
10680,1,1,1,1
12912,1,1,1,1
15996,0,0,1,1
8058,0,2,1,0
9663,0,3,1,0
3371,1,1,1,1
2053,4,2,1,1
14036,0,3,1,0
9716,0,2,1,0
17946,0,1,1,1
17640,2,1,1,1
11374,1,1,1,1
397,1,2,1,1
13641,1,1,1,0
8789,0,3,1,0
2806,1,2,1,0
17718,1,2,1,0
16435,1,3,1,1
2412,1,2,0,0
10693,2,1,1,1
6745,0,1,1,0
393,1,0,0,1
13265,1,2,1,1
3535,0,2,0,0
13143,0,2,1,0
6,0,1,0,1
11866,0,3,1,0
5807,0,0,0,0
3538,0,0,1,1
5862,3,2,0,1
4399,0,1,0,1
5045,0,2,0,0
16879,0,0,1,0
17901,0,1,1,0
6930,0,1,1,0
4026,0,2,1,0
359,0,0,0,0
8679,1,2,1,0
9302,0,2,1,0
10758,1,2,1,0
6537,0,2,1,1
7185,0,1,1,0
15822,1,2,1,0
15314,0,3,1,0
866,0,1,0,0
16936,0,3,1,0
8985,0,1,1,1
655,0,2,0,0
3641,0,1,1,0
17925,2,3,1,1
17516,0,2,1,0
15475,1,1,1,1
17057,2,3,1,1
12133,0,1,1,1
1980,2,0,1,1
8185,1,2,1,0
9973,1,0,1,0
7861,1,1,1,1
4843,0,2,0,1
238,1,1,1,1
9347,1,2,1,0
8693,1,1,1,0
13183,0,2,1,0
11031,1,1,1,1
7079,2,3,1,0
16396,0,0,1,0
13442,0,1,1,0
9545,0,3,1,0
2182,1,2,0,0
14664,0,1,1,0
4238,1,0,1,1
13044,1,1,1,1
11422,0,2,1,1
10090,0,2,1,0
12834,0,1,1,0
1520,0,1,1,0
13858,0,2,1,1
5983,0,3,1,0
1945,0,0,0,0
13321,0,0,1,0
402,0,2,0,0
6015,1,2,1,0
15382,0,2,1,1
1687,0,1,0,0
7818,1,3,1,0
5969,1,2,1,0
10858,0,2,1,0
14746,0,2,1,0
17958,1,2,1,1
29,1,2,1,1
7275,0,1,1,1
10480,0,0,1,1
14665,0,1,1,1
12568,1,1,1,0
3222,1,3,0,1
9464,1,2,1,1
14431,0,0,1,1
2487,0,3,1,1
17194,1,1,1,1
5541,0,1,0,0
7503,0,2,1,1
15943,0,2,1,0
1717,1,2,1,0
10405,0,1,1,0
13009,1,3,1,0
11815,0,0,1,1
7368,0,1,1,0
1203,1,2,0,0
8080,0,3,1,0
14752,0,2,1,0
6804,0,2,1,0
5528,0,2,1,1
2673,0,0,1,0
14901,0,1,1,0
8258,0,2,1,0
17630,1,3,1,1
2124,0,1,0,0
6544,0,1,1,1
6273,1,2,1,0
12230,0,1,1,1
15592,0,1,1,0
1064,0,0,1,0
2447,1,2,1,0
10171,0,2,1,0
15547,0,2,1,0
3029,0,1,0,0
10704,0,2,1,1
4808,1,1,0,0
4477,1,2,1,1
1850,1,1,0,1
327,0,2,0,1
7846,0,2,1,1
8259,0,3,1,0
285,2,1,1,1
15026,0,1,1,0
17320,0,0,1,1
17493,0,1,1,0
2882,1,0,0,1
13541,1,1,1,0
9830,0,1,1,1
12222,0,3,1,1
12444,1,1,1,1
2982,0,0,1,1
2520,0,1,0,0
5172,2,2,0,1
9104,0,1,1,1
2810,3,2,0,1
15557,2,3,1,1
4556,1,2,0,1
5086,0,1,1,1
96,2,1,0,1
17734,0,1,1,1
15591,0,2,1,0
16353,1,1,1,1
11013,1,2,1,0
3832,0,2,1,0
4022,0,0,0,0
12660,0,2,1,0
10553,0,2,1,0
16878,0,3,1,0
13764,0,2,1,1
3919,0,2,0,0
11484,0,1,1,0
4180,1,2,1,1
1349,1,1,1,1
5990,1,3,1,0
330,0,2,1,0
977,0,3,1,0
9417,0,3,1,1
15266,1,1,1,1
8603,1,1,1,0
15329,0,1,1,1
6706,0,2,1,0
14888,1,1,1,0
10128,0,2,1,1
7651,1,2,1,1
16592,0,0,1,0
15284,1,2,1,0
14699,1,1,1,1
6463,0,2,1,1
15331,0,0,1,0
7842,1,2,1,1
196,1,0,0,0
3602,0,2,0,1
17504,1,1,1,1
8537,0,0,1,0
14494,0,1,1,0
17461,2,2,1,1
15800,1,1,1,1
17711,0,2,1,0
13658,1,1,1,0
12554,2,1,1,1
5713,0,1,1,0
