,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
5717,0,20,0,0,1,2,1
5303,1,43,0,0,0,1,1
662,0,33,0,0,0,1,0
6461,1,46,0,11,0,2,1
5254,1,29,0,6,0,2,1
1902,1,27,0,0,1,1,0
4462,1,29,0,0,0,2,0
3450,1,29,0,5,0,0,0
3308,1,42,0,2,1,1,0
3039,0,35,0,1,1,1,0
2923,0,45,0,7,0,1,1
9,1,21,0,1,0,1,1
6807,1,27,0,7,1,2,1
5001,1,34,0,0,0,1,0
2194,1,36,0,0,1,1,1
1176,1,34,0,0,1,1,0
1841,1,43,0,0,1,1,0
2016,1,26,0,13,1,0,1
1127,1,53,0,1,0,2,1
2976,1,27,0,2,1,2,1
4440,1,55,0,0,0,1,0
5079,1,30,0,2,1,1,1
5774,1,33,0,0,0,2,0
783,1,57,0,11,0,2,0
7095,1,40,0,0,0,1,0
34,1,49,0,7,0,1,1
3330,1,25,0,6,1,2,1
2545,1,31,0,10,0,2,1
511,0,26,0,0,1,1,0
3492,1,32,0,0,0,1,0
5260,0,27,0,3,1,2,1
7108,1,33,0,4,1,2,1
3513,1,21,0,0,0,1,0
3473,1,38,0,0,1,1,0
5860,1,24,0,10,1,0,0
33,1,55,0,0,0,1,0
2984,1,33,0,0,0,1,0
4482,0,39,0,2,0,2,1
3379,1,33,0,0,0,1,0
3326,1,48,0,6,0,1,0
1596,1,29,0,3,0,2,0
2127,1,51,0,4,1,1,0
5605,1,20,0,1,0,0,1
5136,1,21,0,2,1,0,1
353,1,39,0,0,1,1,0
1792,1,23,0,1,0,1,1
130,1,28,0,2,0,1,0
835,1,52,0,9,1,0,1
4509,0,36,0,0,1,2,0
1719,1,39,0,1,0,1,0
2306,1,23,0,0,0,1,0
3638,1,47,0,19,0,0,1
5464,1,54,0,4,0,1,0
1282,1,30,0,0,1,1,0
5040,1,20,0,0,0,2,1
639,1,21,0,0,0,1,0
1042,1,32,0,2,1,1,1
2781,1,37,0,0,1,1,0
6010,1,43,0,1,1,1,1
2968,1,28,0,5,0,2,1
2840,1,41,0,19,0,0,1
6535,1,20,0,1,0,1,0
2237,1,22,0,0,1,2,0
6142,1,50,0,15,1,0,0
208,1,43,0,11,0,2,1
4425,0,23,0,0,1,1,0
5391,1,24,0,0,0,2,0
4494,1,31,0,5,0,1,0
2929,1,30,0,0,1,1,1
5142,1,40,0,8,1,2,1
5159,1,21,0,0,0,1,1
5134,1,27,0,0,1,1,0
3746,1,57,0,1,1,1,0
3756,1,43,0,0,0,1,1
5636,1,38,0,2,1,1,1
308,1,62,0,0,0,1,0
3097,1,26,0,0,1,2,0
5631,1,30,0,0,0,1,0
6786,1,24,0,1,1,1,0
123,1,52,0,3,1,0,0
3035,0,20,0,1,0,2,1
1133,1,50,0,1,0,1,0
4568,1,52,0,4,1,1,0
5736,1,22,0,2,0,2,1
1618,1,34,0,9,0,2,1
3829,1,34,0,3,1,1,0
3790,1,47,0,0,1,1,0
3066,1,40,0,0,1,1,0
2920,1,21,0,1,0,1,0
7066,1,20,0,1,0,0,1
1659,1,26,0,0,1,1,1
6460,1,21,0,2,0,0,1
1772,1,54,0,0,1,1,0
5702,1,32,0,1,1,1,0
6984,1,21,0,0,1,2,0
967,1,32,0,8,0,0,1
2010,1,61,0,5,0,1,0
6740,1,27,0,2,0,0,1
3512,0,29,0,0,0,1,0
3355,1,21,0,0,0,2,1
1822,1,21,0,3,0,2,1
4606,1,22,0,0,0,2,1
1768,1,25,0,1,0,1,0
1172,0,27,0,3,0,0,1
519,1,29,0,5,0,2,1
4661,1,27,0,0,1,1,1
503,1,66,0,33,0,2,1
5842,1,52,0,0,1,1,0
2205,1,41,0,0,0,1,1
5294,1,25,0,1,0,1,0
1441,1,32,0,2,0,2,1
1940,0,24,0,6,1,2,0
4741,0,53,0,0,1,1,0
5722,1,42,0,7,0,0,1
6514,1,58,0,0,1,1,0
2627,1,24,0,3,1,0,1
6201,1,23,0,0,1,1,1
807,0,19,0,1,1,2,1
1692,0,34,0,1,0,2,1
6868,1,23,0,3,1,2,1
4496,1,26,0,6,1,0,1
3099,0,51,0,10,0,0,0
6626,0,39,0,1,0,2,0
923,1,28,0,10,1,2,1
553,0,48,0,0,0,1,0
1567,1,29,0,2,1,1,0
5623,1,34,0,1,1,1,0
6004,1,33,0,2,0,1,1
1506,1,55,0,11,1,2,0
3823,1,54,0,2,1,1,1
2801,1,29,0,4,1,1,0
3540,1,43,0,8,0,1,1
5086,1,32,0,2,0,1,0
6794,1,29,0,0,0,1,0
1880,1,25,0,2,0,0,0
2009,1,35,0,2,1,1,0
1171,1,21,0,0,0,1,1
4988,1,41,0,1,0,1,1
6630,1,35,0,5,0,1,0
6409,1,23,0,6,0,1,1
3803,1,45,0,20,1,2,0
1264,1,23,0,4,0,0,0
3341,0,57,0,0,1,1,0
3784,1,26,0,1,0,1,0
66,1,62,0,0,1,1,0
3224,0,26,0,3,0,1,1
5825,1,29,0,16,0,0,1
2003,1,56,0,1,0,1,0
1505,1,56,0,1,1,1,0
5799,1,29,0,3,1,1,0
1819,1,25,0,0,0,1,0
5293,1,23,0,2,0,0,1
2257,1,36,0,0,0,1,0
2361,1,35,0,10,1,0,1
6721,1,43,0,1,0,1,0
3280,1,30,0,8,0,0,1
5473,1,47,0,1,1,2,0
5195,1,47,0,17,0,0,0
5511,1,39,0,16,0,0,1
3814,0,28,0,0,1,1,0
2670,1,41,0,0,0,1,0
6550,0,23,0,0,1,1,1
389,1,60,0,1,0,1,0
2547,0,54,0,0,0,1,1
2639,0,25,0,2,0,0,1
2843,1,23,0,2,0,0,1
5384,1,28,1,9,0,0,0
4751,1,56,0,9,0,1,0
4226,1,34,0,1,0,2,0
2511,1,27,0,2,1,2,1
128,0,25,0,2,0,1,0
5974,1,20,0,1,0,2,0
6818,1,34,0,1,0,2,0
6747,1,23,0,1,0,1,0
1554,0,20,0,2,0,0,1
4839,1,22,0,2,1,1,1
4527,0,27,0,0,0,1,1
1025,1,27,0,1,0,1,0
7125,1,47,0,3,1,2,1
1601,1,61,0,0,1,1,0
5343,1,24,0,1,1,0,1
470,1,54,0,2,1,1,0
4164,1,24,0,1,0,2,0
824,1,47,0,2,0,1,0
5833,0,27,0,5,0,2,1
99,1,19,0,1,1,1,1
620,0,23,0,3,0,0,0
1714,0,52,0,0,1,1,0
2834,1,54,0,12,0,2,1
5807,0,39,0,3,0,2,1
1851,1,31,0,1,0,1,0
5439,1,28,0,8,1,2,1
4013,1,37,0,11,0,0,1
6172,0,55,0,5,0,1,1
466,1,23,0,6,0,2,0
2437,1,25,0,1,0,2,1
4473,1,62,0,22,0,0,1
2492,1,36,0,1,0,1,1
5313,1,69,0,1,0,1,1
310,1,37,0,5,0,1,0
3384,1,37,0,3,1,1,1
2518,1,48,0,0,0,1,0
1562,1,42,0,2,0,2,1
4991,1,31,0,0,1,1,0
5261,1,40,0,1,0,1,1
6768,0,24,0,1,1,1,1
7067,1,47,0,7,0,1,1
1620,1,31,0,8,1,2,1
5923,1,22,0,0,0,1,0
5610,0,46,0,1,0,1,0
1344,1,53,0,8,0,2,1
4307,1,25,0,1,0,1,0
2924,1,37,0,3,1,1,0
3419,0,23,0,1,0,2,1
5997,1,50,0,2,0,1,1
4366,1,21,0,0,0,2,0
3666,0,28,0,0,1,2,0
5099,1,22,0,0,0,2,1
2285,1,53,0,1,1,1,0
1745,1,59,0,4,1,1,0
6705,1,49,0,3,0,1,0
2744,1,59,0,0,0,1,0
775,1,41,0,8,0,2,1
2431,1,75,0,2,1,1,0
2775,1,51,0,9,0,0,1
2501,0,31,0,1,1,2,1
2784,0,27,0,0,0,1,0
6330,1,27,0,6,1,0,0
1434,1,49,0,4,1,1,0
4107,1,45,0,1,1,1,0
7166,0,54,0,1,1,1,0
1869,1,22,0,0,0,1,1
4513,1,29,0,2,1,2,0
994,1,69,0,0,1,1,0
1997,0,33,0,1,1,1,0
5036,1,26,0,4,0,2,1
5530,1,57,0,16,1,2,1
6628,1,26,0,0,0,1,0
4935,1,35,0,0,1,0,1
6826,1,30,0,0,1,1,0
7155,1,51,0,4,1,1,0
6660,0,40,0,0,0,1,0
6154,1,38,0,5,0,1,0
4733,1,50,0,3,0,1,0
207,0,28,0,0,0,0,0
4823,0,25,0,0,0,2,0
2120,0,25,0,5,0,2,0
478,1,47,0,3,0,1,0
3289,1,45,0,13,1,2,1
3726,1,22,0,1,0,1,0
1078,1,24,0,1,1,1,1
3972,1,57,0,6,0,1,0
739,1,34,0,10,0,2,1
6271,0,28,0,0,0,1,0
2295,1,26,0,2,0,1,0
1676,1,33,0,0,0,1,0
3249,1,32,0,10,0,2,1
6319,1,57,0,2,0,1,0
3371,1,36,0,11,0,2,0
5351,1,23,0,1,1,0,0
5818,0,29,0,0,0,1,0
2557,0,30,0,1,0,0,1
363,0,26,0,0,1,0,0
3571,0,24,0,4,0,0,1
4847,1,43,0,12,0,2,0
1044,1,36,0,4,1,2,1
4638,1,38,0,2,0,1,0
5789,1,24,0,2,1,0,1
4503,1,35,0,2,0,1,0
5584,0,20,0,1,1,1,0
6603,1,47,0,5,0,2,0
5899,1,22,0,1,0,2,0
2347,1,46,0,4,0,1,0
3287,1,43,0,4,0,2,0
2516,1,63,0,1,0,2,0
4532,1,31,0,1,0,1,1
384,1,22,0,4,0,0,1
594,1,32,0,1,0,1,0
1331,1,31,0,0,0,2,1
4592,1,28,0,2,0,2,0
1738,1,31,0,0,1,1,0
3382,1,35,0,1,0,1,0
6928,1,51,0,1,0,1,0
4624,1,22,0,2,0,0,1
6643,1,31,0,2,1,1,1
101,1,30,0,1,0,1,0
538,1,42,0,14,0,2,1
6884,1,27,0,0,0,1,1
6116,0,28,0,2,0,2,1
2499,1,27,0,1,1,1,0
6934,1,26,0,2,0,1,1
6399,1,42,0,0,1,1,0
5581,1,30,0,1,1,1,0
2763,1,35,0,2,0,2,1
6936,1,32,0,5,1,1,0
4630,1,31,0,8,0,0,1
5677,1,59,0,0,0,1,0
1491,1,29,0,7,0,1,0
3798,1,34,0,7,1,1,0
5970,1,31,0,11,0,2,1
6450,1,23,0,1,0,2,0
3108,1,34,0,12,0,2,0
5561,1,23,0,2,0,1,1
6520,0,30,0,15,0,0,1
3672,1,38,0,2,0,1,0
2646,1,30,0,1,0,1,0
4007,0,23,0,0,0,1,0
815,1,52,0,7,1,2,0
4692,0,40,0,2,1,2,0
5879,1,20,0,1,0,0,1
4169,1,36,0,2,0,2,0
730,1,45,0,0,0,1,1
82,1,30,0,8,1,0,1
5916,1,43,0,2,1,1,0
1213,1,36,0,1,0,0,1
2026,1,31,0,16,0,0,1
3733,1,34,0,0,1,1,0
2363,1,53,0,1,0,2,0
6850,1,21,0,0,0,1,0
4958,1,37,0,0,0,1,0
4760,1,65,0,3,0,2,0
7163,1,41,0,0,1,1,0
6898,1,39,0,1,0,1,0
1994,1,29,0,7,0,0,1
1645,1,22,0,13,0,0,1
5174,1,51,0,8,1,1,1
4136,1,20,0,0,0,2,1
1744,0,40,0,0,0,1,0
6494,1,28,0,8,1,0,1
1514,0,22,0,0,0,1,1
2989,1,51,0,14,0,1,1
2422,1,21,0,1,0,0,0
754,1,22,0,2,0,2,1
6068,1,26,0,0,0,2,1
5919,1,41,0,0,1,2,0
83,1,50,0,0,0,1,1
1089,0,30,0,5,0,0,1
1720,1,46,0,0,0,1,0
2789,1,30,0,4,1,2,1
2595,1,31,0,6,1,2,0
6854,1,43,0,1,1,1,1
4511,1,20,0,1,0,1,1
5881,1,38,0,17,1,1,1
876,1,22,0,1,0,0,1
3702,1,32,0,7,0,0,1
2113,1,26,0,2,0,2,0
7199,1,23,0,0,0,0,0
3041,1,69,0,0,1,1,0
6293,1,18,0,4,0,2,1
4221,1,28,0,5,0,2,0
6870,1,45,0,2,1,1,0
1318,0,63,0,1,0,1,0
3047,1,31,0,10,1,0,0
4545,1,22,0,2,0,2,1
4377,1,22,0,1,0,0,1
844,1,43,0,3,0,1,0
5250,1,27,0,1,1,2,0
1524,1,28,0,4,0,2,1
4534,1,39,0,0,0,1,0
928,0,33,0,1,1,1,0
2918,1,32,0,1,1,1,1
496,0,59,0,0,1,1,0
2493,1,46,0,0,0,2,1
1237,1,34,0,2,1,1,1
3143,1,56,0,7,0,2,0
2468,1,42,0,7,0,2,1
4104,1,21,0,1,0,0,1
6574,1,53,0,3,1,0,0
3721,1,31,0,4,0,0,1
5267,1,31,0,5,1,0,1
6825,1,45,0,38,0,0,1
1636,1,55,0,3,0,2,1
742,1,36,0,0,0,1,0
6953,1,24,0,1,0,2,1
4397,1,30,0,4,0,1,0
6658,1,24,0,0,0,0,1
1320,1,26,0,0,0,1,1
3883,1,49,0,0,1,1,0
6003,1,29,0,0,0,1,0
991,0,42,0,2,1,1,0
1249,1,20,0,0,1,0,1
2987,1,28,0,9,1,2,0
3682,1,32,0,0,1,2,1
7036,1,33,0,2,1,1,0
4604,0,36,0,3,0,1,1
5945,0,35,0,0,0,1,0
5928,1,22,0,1,0,2,1
1375,1,21,0,0,0,2,0
1407,1,57,0,15,0,2,0
4287,1,36,0,0,1,1,0
4740,1,40,0,3,1,1,0
992,1,36,0,5,0,1,0
3740,1,25,0,2,1,1,1
6943,1,34,0,11,0,1,0
3072,1,32,0,9,1,2,1
2895,1,35,0,1,1,0,0
7055,1,45,0,4,1,1,0
4754,1,20,0,0,0,1,1
1950,1,33,0,0,0,2,1
4765,0,57,0,0,1,1,0
2070,1,36,0,0,0,1,0
798,0,24,0,1,1,2,1
646,0,31,0,10,0,2,0
4808,1,32,0,6,0,2,1
6834,1,32,0,6,1,2,1
4376,0,23,0,0,0,2,1
6607,1,41,0,4,0,1,1
868,1,39,0,13,0,0,1
5951,1,54,0,22,0,2,1
2790,1,25,0,0,1,1,0
2749,1,25,0,3,1,0,1
3913,1,33,0,0,1,1,1
5010,0,38,0,0,1,1,0
6646,1,34,0,2,0,1,1
3915,1,47,0,3,0,1,0
3179,0,30,0,4,0,2,0
7150,1,44,0,11,0,2,1
431,1,27,0,3,1,1,0
1789,1,45,0,1,1,2,0
2559,1,29,0,13,0,0,1
6674,1,32,0,0,0,0,0
6690,1,33,0,4,1,1,0
7117,1,74,0,2,0,1,0
284,1,44,0,24,1,2,0
6053,1,56,0,1,0,1,0
2913,1,35,0,0,0,1,0
3818,1,39,0,7,0,0,1
5193,1,25,0,0,0,1,0
281,1,32,0,2,0,1,0
6252,1,28,0,1,0,0,0
6397,1,29,0,6,0,1,1
480,1,56,0,0,0,1,0
3080,1,54,0,10,0,2,0
342,0,30,0,0,1,2,0
5381,1,45,0,16,0,2,0
3497,0,32,0,2,0,0,1
3583,1,28,0,4,0,2,0
5130,1,43,0,1,1,1,0
2866,1,28,0,6,0,0,1
5855,1,27,0,0,0,2,0
2406,1,35,0,4,1,2,0
3522,1,34,0,0,1,1,1
7088,1,54,0,10,0,1,1
7185,1,42,0,5,0,1,0
3258,1,42,0,6,0,0,1
721,1,25,0,0,0,1,1
5287,1,51,0,15,0,0,1
4488,1,27,0,0,0,1,1
2193,1,35,0,7,0,1,1
604,1,30,0,1,1,2,0
2548,1,50,0,2,1,1,1
6456,1,46,0,0,1,1,0
2060,1,37,0,0,0,1,1
155,0,32,0,4,0,0,1
417,1,22,0,0,0,1,0
6570,1,24,0,0,0,1,0
1431,0,27,0,6,0,1,1
1775,0,53,0,4,0,1,1
6616,0,44,0,3,0,1,1
7133,0,39,0,1,0,2,1
15,1,31,0,7,0,1,1
5463,1,37,0,4,0,2,0
232,1,41,0,0,1,1,0
2132,0,47,0,0,0,1,0
4301,0,54,0,6,0,1,0
1122,1,43,0,9,0,2,1
291,1,46,0,3,0,1,0
705,1,53,0,1,0,1,0
4443,1,55,0,1,1,1,0
5812,1,26,0,1,1,1,0
3693,1,44,0,0,1,1,1
6995,1,64,0,0,1,1,0
4629,0,27,0,0,1,1,1
1259,1,30,0,9,1,2,1
391,1,48,0,23,0,0,1
4956,1,21,0,2,1,0,0
3481,1,32,0,1,0,1,1
1816,1,55,0,0,1,2,0
3214,1,62,0,0,0,1,0
628,1,20,0,4,0,0,1
188,1,66,0,3,0,1,0
5497,1,76,1,0,0,1,0
1755,0,34,0,5,0,2,1
4984,1,31,0,6,1,0,1
6710,1,27,0,3,0,1,1
3686,0,42,0,5,1,1,1
1889,1,36,0,0,1,1,0
919,1,63,0,3,1,0,0
6636,0,27,0,2,1,1,0
1551,1,48,0,1,0,1,1
1438,0,23,0,0,1,2,0
6645,1,25,0,6,1,2,1
6374,1,30,0,0,1,1,0
3632,0,44,0,4,0,1,1
2988,0,25,0,0,0,2,1
6863,0,25,0,0,0,1,0
4477,0,22,0,3,0,0,1
7157,1,26,0,3,1,1,1
3659,0,30,0,1,1,1,0
4343,1,26,0,0,0,1,0
982,1,29,0,0,1,1,0
5038,1,60,0,1,0,1,0
3232,0,27,0,2,0,2,1
6723,1,28,0,4,0,1,0
1635,1,49,0,2,1,1,0
6184,0,43,0,0,1,1,0
3701,0,25,0,0,1,1,0
5663,1,44,0,0,0,1,0
1879,1,26,0,6,0,2,0
1734,1,26,0,7,0,2,1
7129,0,24,0,1,0,1,0
271,0,52,0,0,0,1,0
2121,1,23,0,2,0,2,0
421,1,28,0,8,0,2,1
46,1,35,0,13,0,0,1
5015,1,46,0,18,0,2,0
2969,1,37,0,0,1,1,0
3914,1,32,0,2,0,1,0
3703,1,21,0,0,0,2,1
2575,0,21,0,0,0,2,0
6765,1,62,0,0,1,1,0
5731,0,27,0,8,0,2,0
3950,1,54,0,0,0,1,0
3149,0,22,0,0,1,0,0
7112,1,26,0,0,0,1,0
4143,1,58,0,2,1,1,1
6680,1,21,0,1,1,2,0
911,1,46,0,2,0,1,1
915,0,57,0,1,0,1,1
5568,1,47,0,4,0,1,1
698,1,44,0,1,0,1,0
3267,1,27,0,1,0,1,0
1588,1,54,0,8,0,1,1
3519,1,30,0,0,0,1,0
6648,1,33,0,1,1,1,0
2256,1,26,0,0,1,2,1
2047,1,56,0,1,0,1,0
1853,1,26,0,8,1,0,1
7113,0,28,0,5,0,0,0
4700,1,37,0,4,1,1,0
829,1,33,0,0,0,1,0
4569,1,36,0,1,1,2,0
5045,1,67,0,2,0,1,0
4891,0,31,0,0,0,1,0
2365,1,57,0,3,1,1,1
2836,1,37,0,0,0,0,0
4815,1,20,0,4,0,0,1
1782,1,51,0,3,0,2,0
1629,1,37,0,8,0,2,1
3630,1,31,0,4,0,0,1
6903,1,27,0,5,1,2,1
606,1,43,0,1,1,1,0
1151,1,35,0,4,0,2,1
3415,1,37,0,0,0,1,1
5336,1,61,0,1,0,1,1
252,0,40,0,3,0,1,0
6518,1,45,0,1,0,1,1
1478,0,47,0,1,0,2,0
7024,1,49,0,3,0,0,1
1866,1,51,1,1,0,1,1
5076,1,52,0,3,1,1,0
644,1,29,0,3,0,1,1
1507,0,23,0,0,0,2,1
2107,1,26,0,0,1,1,0
2602,1,42,0,0,1,1,0
7045,1,24,0,11,0,2,1
4334,1,43,0,0,0,2,0
1591,1,28,0,3,0,1,0
4045,1,20,0,1,1,2,1
1461,1,24,0,4,0,2,0
1748,1,22,0,0,0,1,0
979,0,36,0,4,0,0,1
4386,1,25,0,7,0,0,1
6848,0,21,0,0,0,0,0
55,1,24,0,2,0,1,1
3662,1,37,0,4,1,1,1
4167,1,30,0,6,1,2,1
3119,0,22,0,2,0,0,0
153,1,52,0,13,0,2,1
3729,1,36,0,14,0,2,1
4195,1,30,0,0,0,1,1
2714,1,37,0,5,0,2,0
540,1,22,0,6,0,0,1
4941,0,32,0,0,0,1,0
2385,1,26,0,0,1,2,0
5695,1,33,0,12,0,0,1
7101,1,47,0,14,1,2,0
5548,1,33,0,2,0,1,1
2334,1,67,0,3,0,1,0
3857,1,24,0,2,0,2,1
6780,0,34,0,0,0,1,1
1149,1,30,0,0,1,1,0
1470,1,42,0,1,1,1,0
3458,1,75,0,1,0,1,1
3337,1,28,0,10,0,2,1
4702,1,26,0,2,0,0,1
5222,1,33,0,12,0,0,1
3359,0,23,0,1,1,2,0
427,1,22,0,3,0,2,0
6109,1,56,0,5,0,1,0
2701,0,25,0,0,0,2,0
6512,1,29,0,0,0,1,1
1449,1,52,0,15,1,1,1
111,1,34,0,0,0,2,0
325,1,53,0,6,0,1,0
4937,1,30,0,1,0,2,0
2589,1,30,0,0,0,1,0
2616,1,24,0,1,0,1,1
5738,1,37,0,3,0,1,0
3357,1,53,0,6,1,2,1
3082,1,38,0,17,0,0,0
4495,1,33,0,0,0,1,0
2719,1,29,0,1,1,1,0
2963,1,24,0,5,0,1,1
329,1,28,0,2,1,1,1
5301,1,57,0,0,1,1,1
312,0,32,0,5,0,1,0
