,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
5993,1,20,0,1,0,2,1
6479,0,46,0,0,1,1,0
6372,1,32,0,11,0,2,1
6772,1,53,0,0,1,1,0
6764,1,56,0,0,1,1,0
1138,0,34,0,14,0,0,0
5623,1,34,0,1,1,1,0
645,1,30,0,8,0,0,1
1917,1,42,0,0,1,1,0
2736,1,27,0,0,0,1,0
5514,1,40,0,2,0,1,0
2289,1,28,0,4,0,1,1
2253,0,28,0,0,1,1,0
80,1,32,0,0,0,1,0
7100,1,25,0,3,0,2,1
857,0,30,0,1,1,1,0
2044,1,28,0,2,1,1,0
204,1,24,0,5,0,2,1
6953,1,24,0,1,0,2,1
1323,1,32,0,4,0,1,0
1697,1,25,0,7,0,2,1
3404,1,23,0,2,0,1,1
4412,0,29,0,0,1,1,0
2868,1,25,0,1,0,2,0
2646,1,30,0,1,0,1,0
2012,1,25,0,4,0,2,1
369,1,21,0,1,0,1,0
2850,1,51,0,0,1,1,0
4609,1,25,0,1,0,2,0
1277,1,21,0,0,1,2,0
3148,1,65,0,3,0,1,0
6754,1,61,0,14,1,1,0
5209,1,36,0,2,1,1,0
1899,1,33,0,14,0,0,1
2764,1,35,0,0,0,1,0
4025,0,27,0,1,1,0,0
2321,1,25,0,0,0,1,1
2961,1,45,0,1,1,1,1
3411,1,29,0,0,0,1,0
2502,1,26,0,9,1,1,1
4788,1,36,0,2,0,2,1
1600,1,21,0,0,0,0,1
3634,1,38,0,11,0,2,0
4322,0,59,0,0,1,1,0
3200,0,40,0,0,0,1,0
4930,1,33,0,0,0,1,0
3562,1,25,0,28,1,0,1
4664,0,45,0,0,1,1,0
72,1,39,0,1,1,1,0
125,0,64,0,2,1,1,0
3309,1,23,0,7,0,2,1
4819,1,41,0,0,0,1,1
1675,1,61,0,1,1,1,0
5021,1,41,0,1,0,1,1
4013,1,37,0,11,0,0,1
2370,1,38,0,10,0,0,1
6917,1,26,0,8,0,0,1
6277,1,47,0,3,1,1,0
2066,1,24,0,0,0,1,0
2076,1,25,0,4,0,0,1
3766,1,30,1,6,1,1,0
4492,1,22,0,0,0,1,1
1604,1,43,0,9,0,2,0
1521,1,25,0,14,0,0,1
6586,1,21,0,0,1,2,1
1462,0,30,0,7,1,2,0
4421,1,23,0,5,0,0,1
266,1,27,0,4,0,1,0
2534,1,53,0,0,1,1,0
1079,1,40,0,0,1,1,0
800,1,83,0,0,1,1,0
1367,0,48,0,0,1,1,0
5486,1,48,0,0,0,0,1
4920,0,31,0,1,1,2,0
3765,1,23,0,2,0,2,1
1541,1,41,0,5,0,1,0
1307,1,32,0,4,1,1,1
6453,0,55,0,0,0,1,0
1321,1,32,0,17,0,0,1
6230,1,30,0,0,0,1,0
2179,1,26,0,3,0,0,1
3740,1,25,0,2,1,1,1
3510,1,23,0,1,1,1,0
5899,1,22,0,1,0,2,0
1804,1,36,0,14,0,1,1
2270,0,25,0,1,0,1,0
2934,1,25,0,9,0,0,1
4199,1,46,0,15,0,2,0
243,1,37,0,0,0,1,1
3264,1,42,0,9,0,2,1
5302,1,37,0,1,0,1,1
3220,1,47,0,3,0,0,1
2355,1,51,0,1,1,1,1
5293,1,23,0,2,0,0,1
4961,0,20,0,0,1,2,0
3431,1,25,0,4,1,0,0
5431,0,23,0,0,1,2,0
1396,1,37,0,0,0,1,1
3246,1,31,0,1,1,1,0
371,1,57,0,18,0,0,0
5244,1,51,0,19,0,0,1
7104,1,27,0,0,1,1,1
1114,0,49,0,0,1,1,1
5490,1,56,0,0,1,1,0
3212,1,35,0,0,1,1,0
4955,1,24,0,3,0,2,0
6653,0,44,0,0,1,1,0
6727,1,54,0,11,0,0,1
1519,1,47,0,14,0,0,1
6774,1,38,0,0,1,1,0
728,1,42,0,1,0,1,0
3010,1,29,0,5,0,0,0
1274,1,53,0,4,0,1,0
1303,1,51,0,7,0,1,1
5357,1,24,0,0,1,2,1
2358,1,34,0,1,0,1,0
5234,1,24,0,2,1,1,0
5822,1,46,0,0,1,1,0
3182,1,24,0,1,1,1,0
6050,1,29,0,3,0,1,1
4098,0,54,0,0,1,1,0
5475,1,41,0,14,1,0,1
5649,1,24,0,6,0,0,1
6473,1,48,0,12,1,2,0
4353,1,20,0,2,0,0,1
4428,0,39,0,0,1,1,1
308,1,62,0,0,0,1,0
1601,1,61,0,0,1,1,0
4262,1,37,0,1,0,1,1
655,1,31,0,23,0,0,1
3402,1,45,0,0,1,1,1
6635,1,50,0,18,1,2,1
3463,1,25,0,1,0,1,1
562,0,30,0,0,1,1,0
3721,1,31,0,4,0,0,1
5300,1,20,0,0,0,2,1
2385,1,26,0,0,1,2,0
956,1,29,0,10,0,2,1
5076,1,52,0,3,1,1,0
4484,1,22,0,0,1,2,1
5189,1,31,0,7,1,1,0
5025,1,41,0,1,0,1,0
1546,1,33,0,2,1,1,0
6184,0,43,0,0,1,1,0
6605,0,36,0,0,0,1,0
2074,1,38,0,2,0,2,1
7079,0,22,0,0,0,1,1
5763,0,74,0,0,1,1,0
3483,1,27,0,0,1,1,0
3060,1,48,0,20,0,0,1
3389,1,52,0,1,0,1,0
2143,1,37,0,11,0,0,1
6738,1,30,0,14,0,2,0
6088,0,29,0,0,1,2,0
1967,1,50,0,0,0,1,1
422,1,42,0,1,0,1,0
4833,0,24,0,11,1,0,1
1438,0,23,0,0,1,2,0
1018,1,26,0,0,0,1,0
2402,1,28,0,4,0,2,0
2085,1,25,0,2,0,2,0
4418,0,36,0,1,0,2,1
7004,0,29,0,0,0,1,0
1222,0,25,0,2,0,0,1
97,0,54,0,0,1,1,0
3945,1,29,0,2,0,1,0
832,1,25,0,3,0,0,1
1827,0,22,0,0,0,1,0
4186,1,45,0,5,0,1,0
7037,1,22,0,1,1,2,1
6090,0,22,0,0,0,2,0
5808,1,23,0,1,0,2,0
1971,0,42,0,0,0,1,0
5120,1,30,0,2,0,0,1
4103,1,38,0,2,0,1,1
4463,1,22,0,1,0,0,1
6827,0,61,0,15,0,2,0
386,1,37,0,23,0,0,1
0,1,69,0,0,0,1,0
3441,0,48,0,2,0,1,0
3214,1,62,0,0,0,1,0
3638,1,47,0,19,0,0,1
2756,1,38,0,8,1,2,1
2083,1,22,0,5,0,0,1
1985,1,50,0,0,1,1,1
5909,1,48,0,1,0,1,0
5238,1,41,0,6,0,1,1
470,1,54,0,2,1,1,0
3849,1,35,0,8,0,0,0
1500,1,21,0,5,0,0,1
3303,1,24,0,1,0,2,1
1715,1,26,0,0,1,1,1
679,1,29,0,7,0,0,1
309,1,27,0,4,1,0,1
1499,1,23,0,0,0,1,0
6622,1,27,0,2,0,1,0
6026,1,39,0,1,0,1,0
5768,0,33,0,3,0,2,1
999,1,22,0,1,1,2,1
1291,1,38,1,2,0,1,0
4688,1,47,0,3,0,2,1
5949,1,37,0,2,0,1,1
3769,1,34,0,13,0,1,1
6834,1,32,0,6,1,2,1
1227,0,45,0,3,1,1,0
3676,1,53,0,0,1,1,1
3064,1,42,0,6,1,1,0
2009,1,35,0,2,1,1,0
2188,1,42,0,0,1,1,1
1716,1,25,0,9,0,2,0
2843,1,23,0,2,0,0,1
1357,1,19,0,2,0,0,1
403,1,68,0,2,0,1,0
5418,1,34,0,8,1,2,0
273,0,48,0,0,0,1,0
2055,1,33,0,11,0,2,1
381,1,28,0,1,1,1,0
4944,0,43,0,9,1,0,0
5825,1,29,0,16,0,0,1
529,1,25,0,1,1,1,1
36,0,33,0,4,1,2,1
3572,0,25,0,0,0,1,1
3693,1,44,0,0,1,1,1
6400,1,38,0,4,1,1,0
20,1,64,0,13,0,2,1
6937,1,36,0,11,0,2,1
5750,0,25,0,6,0,2,1
1215,1,34,0,3,0,2,1
3921,1,28,0,5,0,0,0
4622,1,66,0,5,1,1,1
7010,1,32,0,9,0,0,0
6794,1,29,0,0,0,1,0
3147,0,39,0,8,0,2,1
1526,1,59,0,0,1,1,0
1505,1,56,0,1,1,1,0
3646,1,65,0,11,0,0,0
3590,1,57,0,1,0,1,0
5335,0,50,0,1,0,1,1
7182,0,49,0,2,0,2,0
5827,0,56,0,3,0,1,0
6899,1,29,0,8,1,0,1
3860,1,41,0,0,0,1,0
1136,1,37,0,0,1,1,0
843,1,37,0,6,0,2,1
3403,1,27,0,0,0,1,0
3882,1,28,0,7,1,1,1
4052,1,26,0,2,0,1,0
6416,1,27,0,2,0,1,1
4881,0,29,0,20,0,0,1
3130,1,23,0,2,0,2,0
270,1,22,0,0,0,2,0
6181,0,48,0,0,0,1,0
6009,0,20,0,0,0,0,1
5337,1,34,0,1,0,1,0
3230,1,46,0,9,0,0,1
4248,1,56,0,0,0,1,0
5179,1,35,0,2,0,1,0
373,1,21,0,0,0,2,1
2153,0,20,0,0,1,2,1
6192,1,33,0,5,1,0,1
3815,1,24,0,11,0,0,1
5979,1,26,0,9,0,0,1
5077,1,34,0,8,0,0,1
195,1,45,0,2,0,1,0
3797,1,23,0,3,1,2,1
1779,1,50,0,11,1,0,0
1132,1,47,0,5,0,1,0
3757,0,45,0,0,1,1,0
1817,1,27,0,5,0,0,1
4338,1,23,0,1,1,1,0
3294,0,26,0,5,0,2,1
394,1,28,0,5,0,0,0
3424,1,26,0,1,1,1,1
5157,0,22,0,0,0,2,1
265,1,39,0,0,0,1,0
4978,0,25,0,0,1,1,0
6492,1,27,0,6,0,2,0
971,1,30,0,4,1,1,1
2503,1,53,0,2,0,1,1
3414,1,41,0,4,1,1,1
5621,1,26,0,2,1,2,0
875,0,26,0,1,1,1,0
6927,1,55,0,3,1,2,1
3892,1,25,0,0,1,1,1
2512,1,57,0,6,1,0,1
3743,1,21,0,1,0,2,0
6639,1,56,0,5,1,2,0
1119,1,37,0,0,1,1,0
5501,0,39,0,3,0,1,0
6791,1,28,0,3,0,0,1
2447,1,53,0,0,1,1,0
55,1,24,0,2,0,1,1
1389,1,55,0,2,1,1,1
3873,1,25,0,1,1,1,1
29,1,26,0,5,0,2,1
3965,1,49,0,13,0,1,0
35,1,26,0,6,1,0,0
4220,1,24,0,1,1,2,1
6485,1,35,0,9,0,2,0
6231,1,61,0,8,1,2,0
6463,1,54,0,3,0,1,0
6032,1,25,0,1,1,1,0
773,1,28,0,0,0,1,0
4237,0,21,0,0,0,2,1
6515,1,27,0,14,0,0,1
6288,1,26,0,1,0,0,1
4405,0,26,0,1,0,2,0
2877,1,44,0,0,0,1,0
2427,1,61,0,30,0,1,0
5342,1,45,0,1,0,1,0
1791,0,35,0,0,0,1,1
6969,1,54,0,1,0,1,1
7136,1,58,0,8,1,1,0
2831,1,30,0,4,1,0,0
5901,0,43,0,0,0,1,1
3610,1,45,0,1,1,1,0
2425,1,42,0,1,0,1,0
5461,1,24,0,3,1,2,1
4670,0,37,0,0,0,1,0
4545,1,22,0,2,0,2,1
6141,1,32,0,3,0,0,1
4187,1,24,0,2,1,0,1
2750,1,44,0,0,1,1,0
6136,1,31,0,1,0,1,1
3307,1,28,0,2,0,1,1
4853,1,42,0,17,0,0,1
4102,1,34,0,3,0,1,0
1629,1,37,0,8,0,2,1
1700,1,23,0,3,0,2,0
1953,1,22,0,1,0,1,1
5859,1,25,0,4,0,0,1
5565,1,52,0,2,1,1,0
2018,1,35,0,1,0,1,0
5678,1,55,0,1,0,1,1
6482,0,22,0,0,0,2,0
3105,1,46,0,3,0,1,0
6084,1,23,0,4,0,1,1
6746,1,21,0,0,0,0,0
2991,0,47,0,0,1,1,0
2594,1,21,0,1,0,0,1
7066,1,20,0,1,0,0,1
830,1,21,0,0,0,1,1
3471,1,30,0,0,1,1,1
5578,1,20,0,0,0,1,1
5241,1,55,0,18,0,2,1
2213,0,45,0,1,0,1,0
6771,1,25,0,1,0,1,0
2649,1,45,0,19,0,2,1
17,1,25,0,3,0,0,0
3614,1,50,0,1,0,1,0
4137,1,30,0,9,0,1,1
3332,1,55,0,0,1,1,0
5733,0,30,0,0,0,2,1
2793,1,60,0,9,0,0,0
3550,1,36,0,19,1,0,1
382,1,24,0,1,1,1,0
4452,1,23,0,0,0,1,1
6106,1,56,0,22,0,0,1
4,1,43,0,2,0,1,0
6311,1,33,0,0,1,1,0
6274,1,22,0,0,0,1,1
3775,1,37,0,0,0,1,0
2201,1,31,0,15,0,0,1
6861,0,44,0,0,0,1,0
4009,1,34,0,0,1,1,1
5615,1,47,0,2,1,1,0
3149,0,22,0,0,1,0,0
1269,1,21,0,0,0,1,1
1240,1,29,0,4,0,0,1
6123,1,61,0,8,0,1,1
3065,1,63,0,6,0,1,0
4341,1,27,0,0,0,1,1
283,0,25,0,0,0,1,0
3998,1,33,0,17,0,0,1
1057,1,21,0,0,0,0,1
5595,1,29,0,4,1,2,0
4368,1,24,0,0,0,1,0
5370,1,23,0,0,1,0,1
178,1,58,0,0,0,1,0
6315,1,24,0,2,0,1,0
4490,0,28,0,0,1,1,0
4852,1,39,0,1,0,1,0
259,1,23,0,1,0,2,1
1008,1,20,0,1,0,0,1
7022,1,46,0,2,1,2,0
5161,1,47,0,12,0,2,1
3536,1,41,0,5,1,2,0
2230,1,46,0,3,1,1,1
2174,1,63,0,0,1,1,0
6476,1,31,0,3,0,1,1
1578,0,32,0,1,1,1,1
2021,1,46,0,5,1,1,0
593,1,20,0,0,1,1,1
6849,1,27,0,2,1,1,1
6309,0,21,0,2,0,0,1
4153,1,49,0,11,1,2,1
1053,1,53,0,0,0,1,0
4378,0,26,0,4,1,2,1
2641,0,35,0,0,1,1,0
2848,1,37,0,1,1,2,1
4577,1,22,0,0,0,1,0
305,0,21,0,0,1,2,0
5162,1,37,0,2,0,1,0
922,1,23,0,5,0,0,1
1424,1,30,0,20,0,0,1
2585,1,38,0,3,0,0,1
4906,1,31,0,4,0,2,1
1366,1,59,0,17,0,2,1
1939,1,27,0,1,0,1,0
234,1,43,0,13,0,1,1
4337,1,26,0,2,0,1,0
6942,0,29,0,3,0,1,0
5834,1,36,0,1,0,1,0
2268,1,45,0,15,0,1,1
2239,0,27,0,0,0,1,0
6562,1,45,0,4,1,1,1
699,1,46,0,0,0,1,0
393,1,27,0,12,0,0,1
5701,0,29,0,0,0,2,0
4790,1,27,0,0,0,1,0
610,1,38,0,0,0,1,0
3920,1,21,0,1,0,0,1
5079,1,30,0,2,1,1,1
74,1,27,0,1,0,2,1
1292,1,23,0,6,0,2,1
3783,1,57,0,1,0,1,0
3197,1,33,0,0,0,0,0
2181,1,39,0,3,0,1,1
1980,1,31,0,1,1,1,1
992,1,36,0,5,0,1,0
5242,0,40,0,3,0,2,1
2220,1,48,0,0,1,1,0
7168,1,28,0,0,1,1,1
39,1,29,0,0,1,1,0
1179,0,33,0,2,0,2,1
6628,1,26,0,0,0,1,0
6397,1,29,0,6,0,1,1
4613,1,40,0,1,1,1,0
532,1,32,0,1,0,1,1
6319,1,57,0,2,0,1,0
5843,1,20,0,1,0,0,1
5143,1,33,0,1,0,1,0
4310,1,44,0,2,0,1,1
4202,1,47,0,9,0,1,0
4068,1,29,0,0,0,1,0
3973,0,31,0,0,1,1,0
2613,1,27,0,8,0,2,1
4034,1,26,0,0,1,1,0
355,1,69,0,0,1,1,0
1190,1,47,0,2,1,1,0
1217,1,36,0,0,0,1,0
952,1,23,0,2,0,2,1
2059,1,30,0,7,0,2,1
3459,1,28,0,7,0,2,1
2609,0,32,0,0,1,1,1
723,1,41,0,2,1,1,0
3503,1,52,0,8,0,1,0
2403,1,33,0,8,0,2,0
1748,1,22,0,0,0,1,0
1041,0,37,0,0,1,1,0
6753,1,23,0,1,0,1,1
1969,1,55,0,0,1,1,0
2467,0,31,0,14,0,0,0
3428,1,43,0,2,0,1,0
476,1,24,0,0,0,0,0
7028,1,43,0,23,0,2,0
2202,1,54,0,6,0,2,1
998,1,29,0,2,0,2,0
4946,1,44,0,1,0,1,1
1169,1,49,0,3,0,1,0
3375,1,40,0,9,0,0,0
6478,1,56,0,4,1,1,1
3516,1,27,0,11,0,0,0
1677,0,49,0,8,0,1,0
686,1,31,0,5,0,2,0
2915,1,49,0,1,1,1,0
2212,1,21,0,1,0,1,0
765,0,23,0,0,0,2,0
6943,1,34,0,11,0,1,0
833,1,48,0,25,0,0,1
6704,1,29,0,9,0,2,1
21,1,21,0,1,0,0,1
3651,0,29,0,9,0,2,1
1551,1,48,0,1,0,1,1
6386,1,23,0,2,1,2,1
3359,0,23,0,1,1,2,0
4083,1,23,0,0,0,1,1
1772,1,54,0,0,1,1,0
5473,1,47,0,1,1,2,0
6547,1,22,0,3,0,1,1
4673,0,33,0,0,0,1,0
627,1,31,0,0,1,1,0
920,1,29,0,2,0,1,0
2409,1,33,0,0,0,1,0
3141,0,30,0,10,0,0,1
4742,1,31,0,6,1,1,1
57,1,49,0,4,1,1,0
4161,1,35,0,3,0,1,1
2685,1,20,0,1,1,1,0
4987,1,20,0,4,0,0,1
461,1,55,0,5,0,1,1
5751,1,32,0,4,1,1,1
6624,1,25,0,3,0,1,1
5414,0,38,0,0,0,1,0
4793,1,34,0,5,0,1,0
4289,1,19,0,5,1,0,1
5636,1,38,0,2,1,1,1
1828,1,37,0,3,1,1,0
6189,1,56,0,28,0,2,0
4119,1,21,0,0,0,2,0
5663,1,44,0,0,0,1,0
5068,1,23,0,0,1,2,0
4043,0,37,0,1,0,1,0
4395,1,23,0,1,0,2,0
982,1,29,0,0,1,1,0
6142,1,50,0,15,1,0,0
6122,1,46,0,3,1,2,1
4228,1,39,0,13,0,0,1
2702,1,51,0,1,0,1,0
6196,1,31,0,3,0,2,0
1279,1,37,0,1,1,1,1
1550,0,28,0,2,1,2,0
1478,0,47,0,1,0,2,0
6017,1,47,0,13,0,1,1
1678,1,23,0,0,0,2,0
3597,1,60,0,13,0,1,0
2414,0,47,0,0,1,1,1
4216,0,28,0,2,0,1,0
3975,1,57,0,12,1,2,0
5889,0,43,0,0,0,1,0
5356,1,48,1,0,0,1,0
4754,1,20,0,0,0,1,1
6193,1,25,0,1,0,0,1
6656,0,47,0,1,0,1,0
1743,1,66,0,1,0,1,0
1010,1,53,0,0,1,1,0
1886,1,22,0,2,0,1,1
6301,1,25,0,2,0,2,0
3368,1,36,0,25,1,0,1
4079,0,24,0,0,0,1,0
164,1,22,0,1,0,1,0
3897,1,24,0,0,1,1,0
4914,1,21,0,0,0,0,1
5104,0,31,0,9,0,2,1
575,1,64,0,1,0,1,0
5823,1,26,0,3,0,1,0
498,0,22,0,2,0,2,1
6735,1,28,0,2,0,1,0
5319,1,24,0,7,1,0,1
6477,1,22,0,1,0,2,1
4302,1,31,0,4,1,2,1
5634,1,32,0,5,0,2,1
3395,0,39,0,1,0,1,0
2510,0,45,0,2,0,1,0
2180,1,51,0,1,0,1,0
604,1,30,0,1,1,2,0
7121,0,28,0,6,1,2,1
1844,1,27,0,4,1,1,1
4041,0,36,0,2,0,1,0
4154,1,36,0,0,1,1,0
5549,1,27,0,1,1,1,0
2458,1,23,0,1,0,1,0
2365,1,57,0,3,1,1,1
4637,1,57,0,0,0,1,0
89,1,36,0,9,0,2,1
2037,1,28,0,6,1,0,0
886,1,51,0,3,0,1,0
2302,1,26,0,7,1,0,0
5990,1,25,0,0,0,0,1
4602,1,28,0,0,1,1,1
1954,1,28,0,3,1,2,0
6821,1,55,0,2,1,1,0
6346,1,24,0,0,0,1,0
4210,1,36,0,4,1,1,0
2307,1,26,0,5,0,2,1
4505,0,54,0,1,1,1,0
1699,0,35,0,4,0,1,0
3299,1,21,0,1,0,2,1
3607,0,43,0,0,1,2,0
4523,1,20,0,0,1,1,1
5023,1,25,0,8,0,0,1
1487,1,26,0,0,1,1,1
3985,1,25,0,1,1,1,1
5361,1,38,0,0,1,1,0
5255,1,40,0,10,0,2,1
6560,1,29,0,9,0,2,1
4258,0,27,0,3,0,1,0
5250,1,27,0,1,1,2,0
1189,1,38,0,0,0,1,0
6606,0,36,0,1,1,1,0
4889,1,50,0,0,0,1,0
2444,1,38,0,1,1,1,0
5186,1,32,0,3,0,2,1
7047,1,41,0,18,0,2,1
5289,1,28,0,4,1,1,1
4191,1,57,0,1,1,1,0
2858,1,37,0,1,1,2,1
1124,1,35,0,5,0,2,1
961,0,20,0,0,0,1,0
51,0,28,0,0,0,1,0
4230,1,59,0,15,1,2,1
4744,1,23,0,2,0,2,1
5515,1,30,0,5,0,0,1
6723,1,28,0,4,0,1,0
1595,1,24,0,8,0,0,1
3346,0,25,0,0,1,1,0
690,1,53,0,2,0,1,0
1197,0,54,0,12,0,1,0
1623,1,50,0,0,1,1,0
356,1,21,0,2,0,2,0
2470,1,33,0,0,0,0,1
2786,1,46,0,12,1,2,0
6519,1,50,0,0,1,1,0
1813,1,42,0,7,1,2,0
6768,0,24,0,1,1,1,1
3988,0,28,0,1,0,1,1
4171,1,26,0,4,0,2,1
3434,1,31,0,0,1,1,0
