,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
1403,1,25,0,2,1,1,1
157,0,46,0,1,0,1,0
1757,0,35,0,3,0,1,0
6926,0,26,0,1,1,2,0
6780,0,34,0,0,0,1,1
6759,1,50,0,7,0,2,1
2283,1,28,0,6,1,0,1
3327,0,31,0,2,0,1,1
5161,1,47,0,12,0,2,1
2768,1,31,0,3,0,1,1
6089,0,34,0,4,1,1,0
1926,1,62,0,0,1,1,0
4555,1,33,0,0,1,0,1
2437,1,25,0,1,0,2,1
6005,1,52,0,1,0,1,0
6616,0,44,0,3,0,1,1
592,1,27,0,0,1,1,0
492,1,29,0,6,0,0,1
643,1,22,0,2,0,1,1
1582,1,27,0,1,0,1,0
860,1,24,0,1,0,1,1
2327,0,39,0,4,0,1,1
6895,1,27,0,17,0,2,1
2232,1,52,0,2,0,1,0
6704,1,29,0,9,0,2,1
2030,0,24,0,1,0,2,0
5983,0,51,0,7,0,2,0
3960,1,48,0,2,0,1,0
946,1,23,0,0,1,1,0
1175,0,23,0,0,1,1,0
7006,0,45,0,0,0,1,0
4380,0,24,0,3,1,2,1
626,1,24,0,4,0,0,1
101,1,30,0,1,0,1,0
2639,0,25,0,2,0,0,1
2670,1,41,0,0,0,1,0
3204,1,31,0,16,0,0,1
3906,1,21,0,1,0,2,1
4418,0,36,0,1,0,2,1
920,1,29,0,2,0,1,0
3079,1,23,0,0,1,1,0
5520,1,25,0,7,0,2,0
2917,1,30,0,7,0,0,1
744,1,21,0,0,0,0,1
6484,1,39,0,8,0,1,0
2814,1,31,0,2,0,1,0
2279,1,35,0,3,0,0,1
5212,1,27,0,0,0,2,0
4163,1,39,0,0,0,1,0
702,1,27,0,10,0,0,1
4965,1,25,0,3,0,2,1
3471,1,30,0,0,1,1,1
5928,1,22,0,1,0,2,1
2636,1,39,0,1,0,1,0
1401,1,33,0,0,0,1,1
1754,1,27,0,0,0,0,1
3835,1,27,0,0,0,1,1
2852,1,43,0,1,0,2,0
5210,1,26,0,2,0,1,0
6626,0,39,0,1,0,2,0
4887,1,24,0,1,0,2,0
2344,1,30,0,1,1,0,1
636,1,22,0,0,0,0,0
7144,0,30,0,3,0,2,0
5818,0,29,0,0,0,1,0
1905,1,58,0,1,0,1,0
6669,1,44,0,0,0,2,1
6603,1,47,0,5,0,2,0
2476,1,24,0,3,0,2,1
4080,1,22,0,0,0,1,1
1047,0,26,0,4,0,2,1
4381,1,44,0,0,1,2,0
4791,0,58,0,0,0,1,1
6294,0,26,0,3,0,2,1
4576,1,26,0,1,0,2,1
6512,1,29,0,0,0,1,1
4438,1,38,0,2,1,1,0
2325,1,67,0,4,1,1,0
759,0,23,0,0,1,0,0
7100,1,25,0,3,0,2,1
255,1,22,0,3,1,0,1
7184,0,36,0,4,1,2,1
4307,1,25,0,1,0,1,0
977,1,42,0,0,1,1,0
6466,1,27,0,1,0,1,0
3384,1,37,0,3,1,1,1
2742,1,30,0,19,0,0,1
5430,0,29,0,11,0,0,1
6789,0,24,0,0,1,2,0
5425,1,30,0,1,0,1,1
148,0,33,0,7,0,0,1
5903,1,38,0,6,0,1,0
5382,1,41,0,0,0,1,1
1006,1,33,0,1,0,2,0
3618,0,28,0,0,0,2,0
1526,1,59,0,0,1,1,0
5419,1,26,0,6,0,2,1
129,1,30,0,1,1,1,0
6329,1,31,0,6,0,1,1
5890,1,24,0,0,0,1,1
3652,1,26,0,11,0,0,1
6403,1,63,0,1,0,1,0
3129,1,67,0,0,0,1,1
808,1,24,0,1,0,1,1
981,1,45,0,2,0,1,0
310,1,37,0,5,0,1,0
3113,1,47,0,1,0,1,0
5350,1,60,0,0,1,1,0
1440,1,48,0,9,0,2,1
2788,1,34,0,0,0,0,1
5031,0,47,0,28,0,0,1
5576,1,26,0,7,0,0,1
659,1,23,0,2,1,2,1
5223,1,41,0,14,0,2,1
4940,1,26,0,1,0,1,1
3718,1,63,0,10,0,1,1
760,0,20,0,1,0,0,1
628,1,20,0,4,0,0,1
5047,0,26,0,1,0,0,0
424,1,29,0,0,1,2,1
1424,1,30,0,20,0,0,1
4860,1,22,0,1,0,0,1
2092,1,37,0,0,1,1,0
6845,1,41,0,3,1,1,0
5100,0,23,0,2,0,0,1
806,1,30,0,17,0,0,1
5987,1,28,0,0,0,1,1
6430,1,46,0,2,0,2,0
5440,0,21,0,3,1,2,1
2897,1,53,0,1,1,1,1
1576,1,25,0,6,0,1,0
229,1,54,0,11,0,0,0
1205,1,28,0,5,0,2,1
275,1,25,0,0,0,2,0
695,1,57,0,20,0,2,1
1672,1,44,0,13,0,0,1
5162,1,37,0,2,0,1,0
2808,1,24,0,2,0,0,1
5620,1,45,0,0,0,2,1
3764,1,29,0,2,0,1,0
5052,1,28,0,8,0,0,1
2680,1,55,0,1,0,1,0
553,0,48,0,0,0,1,0
6291,0,36,0,9,0,1,1
2618,1,48,0,2,0,1,1
1326,1,33,0,0,1,1,0
429,1,37,0,0,0,1,0
5936,1,24,0,8,0,1,1
1188,1,31,0,2,0,1,1
2270,0,25,0,1,0,1,0
3192,1,27,0,1,0,1,1
2883,1,42,0,3,0,1,0
2836,1,37,0,0,0,0,0
4024,1,52,0,0,0,1,0
2035,1,46,0,0,1,1,0
1462,0,30,0,7,1,2,0
1843,1,30,0,11,0,0,0
5835,1,30,0,0,0,1,0
3997,1,44,0,7,0,2,1
4537,0,33,0,0,0,1,0
44,1,29,0,0,0,2,1
1692,0,34,0,1,0,2,1
3303,1,24,0,1,0,2,1
2891,0,53,0,10,0,1,1
4993,1,52,0,0,0,1,0
1082,1,27,0,9,0,0,1
730,1,45,0,0,0,1,1
2014,1,42,0,1,1,1,0
1611,1,44,0,6,0,2,0
4433,1,61,0,1,0,1,0
878,1,23,0,6,0,0,1
1015,0,26,0,3,1,2,0
5207,0,41,0,8,0,0,1
2415,0,52,0,8,0,0,0
4110,1,44,0,3,1,1,0
5545,1,30,0,13,0,0,1
501,1,26,0,7,0,2,1
1092,1,29,0,7,1,2,1
1179,0,33,0,2,0,2,1
6166,1,43,0,3,1,1,1
1434,1,49,0,4,1,1,0
1856,1,24,0,0,0,0,1
5246,1,46,0,2,1,2,0
3842,1,25,0,2,0,2,1
4722,1,41,0,7,1,2,1
2156,1,29,0,3,0,1,1
680,1,23,0,2,1,0,1
2309,1,28,0,1,0,1,1
911,1,46,0,2,0,1,1
4054,1,27,0,5,1,1,0
5067,1,20,0,0,0,1,0
3294,0,26,0,5,0,2,1
345,0,25,0,2,0,2,0
5951,1,54,0,22,0,2,1
4565,0,28,0,13,0,0,1
2597,1,30,0,7,0,1,0
5682,1,50,0,1,1,1,0
5779,1,28,0,3,0,0,0
5336,1,61,0,1,0,1,1
542,1,47,0,1,1,1,0
5693,1,35,0,0,0,1,0
3474,1,26,0,1,1,1,1
6240,0,21,0,1,0,0,0
2697,1,27,0,6,0,2,1
2086,1,42,0,1,0,1,1
5194,1,25,0,0,0,2,0
1509,1,31,0,2,0,1,1
3300,1,23,0,0,1,1,0
2744,1,59,0,0,0,1,0
4961,0,20,0,0,1,2,0
4301,0,54,0,6,0,1,0
4303,1,34,0,0,0,1,0
5314,0,49,0,1,1,1,0
6938,1,27,0,4,1,2,0
1217,1,36,0,0,0,1,0
4726,1,31,0,0,1,1,0
4357,1,41,0,3,1,2,1
4417,1,47,0,0,0,0,1
1373,1,51,0,1,0,1,0
218,1,61,0,1,0,1,0
5353,1,30,0,0,0,1,0
2441,1,55,0,33,0,0,1
6261,1,27,0,1,0,2,1
6558,1,20,0,0,0,2,0
130,1,28,0,2,0,1,0
3799,1,51,0,6,0,1,1
3064,1,42,0,6,1,1,0
3435,1,33,0,3,0,2,1
3372,0,26,0,2,0,0,0
6897,1,25,0,3,0,2,0
4928,1,25,0,1,0,1,0
6671,1,46,0,0,0,1,0
2558,0,59,0,0,1,1,0
3758,1,51,0,3,0,1,0
6252,1,28,0,1,0,0,0
2766,0,30,0,9,0,0,1
1606,1,36,0,0,0,2,0
3802,1,43,0,8,0,2,1
3672,1,38,0,2,0,1,0
2077,1,53,0,0,1,1,0
6046,1,31,0,1,0,1,0
291,1,46,0,3,0,1,0
6010,1,43,0,1,1,1,1
1232,1,24,0,8,0,0,1
980,0,22,0,0,1,1,0
1616,1,48,0,1,0,1,0
3817,1,23,0,2,1,1,1
6561,1,21,0,0,0,0,1
572,1,26,0,4,0,2,0
7089,1,51,0,0,0,1,1
5447,0,32,0,2,1,2,0
4069,0,52,0,1,0,1,0
5222,1,33,0,12,0,0,1
945,1,41,0,5,0,1,0
4038,1,31,0,15,0,0,0
7005,1,56,0,0,1,1,1
1263,1,31,0,4,0,1,1
5075,1,77,0,0,1,1,0
5215,1,37,0,1,0,1,0
2118,1,41,0,0,1,1,0
3798,1,34,0,7,1,1,0
727,1,38,0,11,0,1,1
5643,1,35,0,6,0,1,0
6790,1,29,0,5,0,2,0
3773,1,29,0,1,0,0,0
4032,1,20,0,0,0,2,1
3752,0,39,0,22,0,0,1
869,1,46,0,0,0,1,0
3210,0,47,0,2,0,1,0
3638,1,47,0,19,0,0,1
6627,0,41,0,7,0,1,1
7039,0,28,0,7,0,2,1
451,0,46,0,2,0,0,1
423,1,20,0,0,0,2,1
3704,0,35,0,1,1,2,0
5195,1,47,0,17,0,0,0
422,1,42,0,1,0,1,0
2424,1,49,0,0,0,1,0
3619,1,30,0,1,0,1,0
5470,1,26,0,10,0,2,1
1050,1,36,0,2,0,1,0
3986,0,34,0,3,1,2,0
6262,1,60,0,2,1,1,0
4659,1,54,0,2,0,1,1
4834,1,28,0,3,0,1,0
666,1,37,0,11,0,1,0
5415,1,29,0,0,1,1,0
2541,1,30,0,9,0,0,1
233,1,52,0,0,0,1,0
6919,1,32,0,8,1,2,1
1713,1,27,0,10,0,0,0
5556,1,23,0,0,0,2,0
6042,1,22,0,3,0,2,1
4149,1,25,0,0,1,1,0
3324,0,38,0,0,1,1,0
5551,1,37,0,3,1,1,0
3057,0,65,0,1,0,1,0
4033,1,33,0,0,0,1,0
6140,1,36,0,3,1,1,0
6109,1,56,0,5,0,1,0
7165,1,23,0,0,0,2,1
4508,1,51,0,17,0,0,1
1141,1,25,0,1,1,1,1
2807,0,24,0,0,0,2,0
4205,1,24,0,9,1,0,1
4582,0,34,0,6,0,1,0
7135,1,56,0,4,0,2,0
1737,1,31,0,0,1,1,0
1594,1,25,0,0,0,1,0
5591,1,21,0,1,0,0,1
6243,1,35,0,6,0,0,1
2882,1,56,0,0,1,1,1
5974,1,20,0,1,0,2,0
5490,1,56,0,0,1,1,0
5944,1,34,0,1,0,2,0
4703,1,60,0,0,0,1,0
6336,1,22,0,1,0,1,1
3275,1,38,0,19,0,0,1
2982,0,33,0,3,1,1,0
5712,1,31,0,0,1,0,0
281,1,32,0,2,0,1,0
6663,0,51,0,1,0,1,0
4203,1,31,0,4,0,2,0
3446,1,31,0,0,1,1,0
3557,0,54,0,1,1,1,0
6611,1,27,0,1,0,1,1
5168,1,25,0,4,0,0,1
2727,1,25,0,13,0,0,1
6036,1,56,0,6,0,1,0
588,1,21,0,4,0,2,1
5893,1,34,0,0,1,1,0
5397,1,32,0,1,0,1,0
6922,1,26,0,4,0,2,1
6051,0,37,0,0,0,2,0
6416,1,27,0,2,0,1,1
4130,1,33,0,1,0,1,1
4501,0,35,0,2,0,1,0
5178,0,24,0,0,1,2,1
2919,1,30,0,5,0,1,1
6144,0,49,0,0,1,1,0
4725,1,26,0,7,0,2,0
3699,0,43,0,2,0,1,1
3670,1,33,0,8,0,2,0
3794,0,36,0,1,0,1,1
1967,1,50,0,0,0,1,1
788,1,22,0,1,0,0,1
6112,1,28,0,12,1,2,1
5083,0,51,0,1,1,1,0
672,0,59,0,2,0,1,0
2301,1,26,0,2,1,1,0
5436,1,21,0,1,0,0,1
5984,0,26,0,0,0,2,0
3028,1,27,0,5,0,2,0
1913,1,43,0,0,1,1,0
6507,1,32,0,0,1,1,0
6244,1,49,0,0,1,1,0
4035,1,29,0,0,1,2,0
3505,0,27,0,0,1,2,0
4685,1,27,0,2,0,2,1
7083,1,22,0,8,0,1,1
1347,1,23,0,0,0,1,0
4090,0,45,0,0,1,1,0
2817,1,22,0,3,0,0,1
660,1,65,0,2,1,1,1
4521,1,30,0,21,0,2,1
2240,1,25,0,0,1,1,0
4747,1,25,0,5,1,0,1
480,1,56,0,0,0,1,0
6950,1,40,0,8,1,1,1
1276,1,20,0,1,0,1,0
6986,1,22,0,3,0,2,1
279,0,22,0,1,0,1,0
4987,1,20,0,4,0,0,1
2957,1,59,0,1,0,1,0
4754,1,20,0,0,0,1,1
1546,1,33,0,2,1,1,0
6819,1,23,0,3,1,2,0
5351,1,23,0,1,1,0,0
918,1,32,0,19,0,0,1
396,0,28,0,0,0,1,0
363,0,26,0,0,1,0,0
3017,1,27,0,7,0,0,1
2197,1,28,0,1,0,1,1
2516,1,63,0,1,0,2,0
4866,1,26,0,2,1,1,0
108,1,43,0,1,0,1,0
4652,1,25,0,1,0,1,0
3615,0,26,0,1,1,2,0
6822,0,30,0,5,0,2,1
1684,1,27,0,2,1,0,0
5030,1,23,0,0,0,1,0
4820,1,25,0,0,0,1,0
4112,0,28,0,0,0,1,0
3903,1,55,0,0,1,1,0
436,0,24,0,3,0,0,1
5881,1,38,0,17,1,1,1
5062,1,29,0,0,0,2,0
3420,1,25,0,0,0,0,1
419,1,31,0,7,1,1,1
4970,0,30,0,3,1,2,0
4705,1,36,0,16,1,0,1
6165,1,23,0,3,1,1,1
6979,1,46,0,0,0,1,0
2643,1,53,0,0,1,1,0
4794,1,50,0,0,1,1,0
258,0,31,0,0,1,1,0
2153,0,20,0,0,1,2,1
3449,1,21,0,0,1,0,1
5599,1,45,0,0,0,1,0
2108,1,29,0,6,0,2,0
3038,1,25,0,10,0,0,1
2760,1,36,0,10,0,0,1
3836,1,26,0,0,1,1,0
5940,1,30,0,7,0,0,1
2750,1,44,0,0,1,1,0
3304,0,21,0,1,0,1,1
6808,0,38,0,0,1,1,0
5461,1,24,0,3,1,2,1
2568,1,27,0,0,1,2,0
2857,1,20,0,1,1,2,1
5895,1,22,0,1,1,2,1
6256,1,30,0,3,1,0,1
3687,1,37,0,0,1,1,0
1105,1,25,0,4,1,0,0
1599,1,23,0,0,0,1,1
6929,1,31,0,0,0,1,0
5192,1,55,0,0,1,1,0
5104,0,31,0,9,0,2,1
4027,1,55,0,5,0,1,1
6433,0,25,0,5,0,0,1
3541,1,31,0,2,1,1,0
1879,1,26,0,6,0,2,0
5740,1,65,0,1,0,1,1
5792,1,54,0,13,0,2,0
1068,1,50,0,2,1,1,0
6678,1,31,0,3,1,1,1
2154,1,44,0,0,1,1,0
4751,1,56,0,9,0,1,0
3850,0,30,0,4,0,2,1
2645,1,26,0,0,0,0,0
308,1,62,0,0,0,1,0
2838,1,41,0,0,0,1,0
6404,1,38,0,0,0,1,1
5228,1,37,0,0,1,1,1
2823,1,52,0,7,0,0,1
6027,1,24,0,1,0,1,1
2706,1,20,0,0,1,1,1
4094,1,44,0,2,0,1,0
3536,1,41,0,5,1,2,0
435,1,29,0,2,0,2,0
2653,0,22,0,1,1,2,0
3377,1,21,0,7,0,0,1
2227,1,62,0,1,1,2,0
3944,1,22,0,1,0,2,0
4743,1,33,0,4,1,1,0
4498,1,32,0,11,0,0,0
2659,1,28,0,2,0,2,1
3286,1,30,0,0,0,1,0
312,0,32,0,5,0,1,0
3562,1,25,0,28,1,0,1
2975,1,30,0,3,0,1,0
4717,1,56,0,0,0,1,0
6495,1,25,0,5,0,0,1
5129,0,55,0,0,0,2,1
6550,0,23,0,0,1,1,1
1740,1,32,0,0,0,1,0
5836,1,56,0,17,0,1,1
6394,1,29,0,3,0,1,1
5408,1,39,0,0,0,1,0
6131,0,31,0,0,1,2,0
4385,1,45,0,1,1,1,0
2544,1,45,0,0,0,2,1
4631,1,61,0,29,0,0,1
6516,1,28,0,5,0,2,1
5655,1,34,0,1,0,1,0
2593,1,59,0,14,0,0,1
3058,0,27,0,0,1,1,0
3008,1,29,0,5,0,2,1
2626,1,54,0,1,0,1,0
6916,0,27,0,12,1,2,1
1741,1,30,0,1,1,1,1
5645,1,35,0,1,1,2,0
4585,1,54,0,4,0,1,1
4594,1,35,0,7,0,1,0
6441,1,57,0,1,1,1,0
2717,1,19,0,3,0,0,1
5548,1,33,0,2,0,1,1
2430,0,38,0,0,0,1,0
3994,1,31,0,15,1,0,1
6084,1,23,0,4,0,1,1
3308,1,42,0,2,1,1,0
2858,1,37,0,1,1,2,1
5446,0,56,0,0,1,1,0
5358,1,30,0,5,1,1,0
1647,1,28,0,11,0,0,0
6219,1,38,0,7,1,2,0
824,1,47,0,2,0,1,0
122,1,56,0,8,0,0,0
2798,1,53,0,1,0,1,0
3755,1,24,0,0,0,1,0
4309,0,31,0,2,0,1,1
5667,0,21,0,2,0,2,0
2875,1,23,0,2,1,0,1
2328,1,24,0,1,0,1,1
7012,1,23,0,0,0,1,0
504,1,27,0,2,0,2,0
1253,1,22,0,0,0,2,0
2399,1,66,0,1,0,1,0
1738,1,31,0,0,1,1,0
372,1,21,0,4,0,0,1
5784,1,25,0,0,0,1,1
5241,1,55,0,18,0,2,1
6647,1,32,0,0,0,2,0
3983,0,28,0,0,0,1,0
3003,1,24,0,2,0,1,1
978,1,21,0,0,0,0,1
944,1,35,0,2,0,1,0
153,1,52,0,13,0,2,1
4714,1,28,0,1,0,2,0
6030,1,26,0,0,1,1,0
5187,1,20,0,5,0,0,1
5236,0,22,0,0,0,1,1
3000,1,62,0,3,1,1,0
4119,1,21,0,0,0,2,0
2267,1,34,0,3,0,1,0
1543,1,26,0,0,1,1,0
1360,1,29,0,0,0,1,0
5250,1,27,0,1,1,2,0
3601,1,33,0,3,0,2,1
6781,1,23,0,1,1,0,1
6934,1,26,0,2,0,1,1
5860,1,24,0,10,1,0,0
257,1,27,0,3,1,1,1
6283,1,54,0,0,0,1,0
2006,1,34,0,3,0,2,0
6418,1,57,0,21,1,1,1
2547,0,54,0,0,0,1,1
3189,1,31,0,0,0,2,0
3678,1,58,0,1,1,1,0
5866,1,22,0,3,1,1,1
3344,1,31,0,3,0,1,1
5914,1,56,0,1,1,1,0
3606,1,30,0,1,1,1,0
6180,1,26,0,2,0,1,0
4447,1,41,0,0,0,1,0
5871,1,26,0,0,1,1,0
4045,1,20,0,1,1,2,1
3645,0,33,0,0,0,1,0
3742,1,33,0,1,1,1,1
6188,1,23,0,2,0,0,0
3475,1,52,0,5,0,1,1
6330,1,27,0,6,1,0,0
4100,1,33,0,14,0,0,0
3001,1,57,0,10,0,1,1
5909,1,48,0,1,0,1,0
5949,1,37,0,2,0,1,1
1894,1,33,0,10,0,0,1
1840,1,21,0,0,1,1,1
5438,1,26,0,10,0,0,1
3108,1,34,0,12,0,2,0
2846,1,33,0,5,1,1,1
6016,0,30,0,0,1,1,0
5647,1,58,0,3,1,1,0
5254,1,29,0,6,0,2,1
2676,1,27,0,1,0,1,0
4318,1,21,0,1,0,0,1
5604,1,24,0,5,0,2,0
3808,1,40,0,0,1,0,1
3669,0,29,0,1,1,2,1
1246,1,27,0,0,0,1,0
1363,0,33,0,0,1,1,0
3112,1,33,0,0,1,1,0
5422,1,23,0,1,0,0,0
3443,1,23,0,2,1,2,0
5171,1,39,0,17,0,1,1
27,1,27,0,8,0,1,1
1670,1,38,0,6,0,2,1
3999,1,34,0,0,0,1,1
69,0,56,0,0,1,1,0
223,1,37,0,4,0,1,1
6267,1,28,0,3,0,2,1
5453,1,43,0,15,1,0,1
6469,1,29,0,1,1,1,1
4115,0,30,0,0,0,1,0
4540,0,29,0,0,0,1,0
53,0,63,0,1,0,1,0
3188,1,29,0,2,0,1,1
7044,1,63,0,1,0,1,0
7029,1,42,0,0,1,2,0
5401,1,28,0,6,0,1,0
5727,1,39,0,0,0,1,1
1865,1,29,0,10,0,2,1
6401,1,22,0,3,0,2,1
3663,1,22,0,3,1,0,1
6833,1,51,0,0,0,1,0
766,1,26,0,5,0,2,1
253,1,36,0,8,0,2,1
674,1,36,0,0,1,2,1
6903,1,27,0,5,1,2,1
1439,1,30,0,2,1,2,0
1497,1,38,0,0,0,1,0
4244,0,23,0,0,1,1,0
302,1,24,0,0,0,1,0
5706,1,37,0,17,0,0,1
7027,1,36,0,14,0,0,1
3406,0,31,0,10,0,0,0
1334,1,25,0,0,0,1,0
4603,1,26,0,6,0,0,1
5383,1,31,0,3,1,1,1
206,1,27,0,0,1,1,0
4700,1,37,0,4,1,1,0
277,1,30,0,11,0,2,1
2485,1,38,0,0,0,1,0
5060,1,28,0,6,0,0,1
7055,1,45,0,4,1,1,0
4358,1,24,0,0,1,0,1
4469,0,51,0,0,1,1,1
