,R,Q,A,Y
25422,0,3,0,0
17259,0,3,0,0
22127,0,3,0,0
11758,1,0,0,1
18002,1,0,0,0
27631,1,0,1,1
8162,1,0,0,1
14516,0,3,0,0
10896,0,3,0,0
17292,1,0,1,1
7879,0,3,0,0
26361,0,3,0,0
16798,2,0,1,1
14425,0,3,0,0
13213,0,3,0,0
22022,1,0,1,1
458,1,0,1,1
1457,1,0,1,1
9423,2,0,1,1
24630,0,3,0,0
21307,1,0,1,1
6071,0,3,0,0
16709,1,0,1,1
24782,1,0,1,1
449,0,3,0,0
13239,1,0,1,1
13010,1,0,1,1
3700,1,0,1,1
29339,1,0,1,1
10451,0,3,0,0
27919,1,3,0,0
18140,1,0,1,1
20910,1,0,1,0
17739,1,0,1,0
5089,1,0,1,0
10422,1,0,1,1
27842,1,0,1,1
19718,0,3,0,0
14503,1,0,1,0
22715,1,0,1,1
20109,2,0,1,1
8269,1,0,0,1
28067,0,3,0,0
21463,2,0,1,1
24395,1,0,1,0
13448,1,0,1,1
12981,1,0,1,1
14861,1,0,1,1
4580,2,0,0,1
25421,1,0,0,1
26873,0,3,0,0
22265,1,0,1,0
2755,1,0,1,1
6002,0,3,0,0
22996,1,0,1,1
12061,0,3,0,0
16491,2,0,1,1
3219,1,0,1,1
13851,0,3,0,0
10137,1,0,1,0
17388,0,3,0,0
25294,1,0,1,1
8824,1,0,1,1
25147,0,3,0,0
17946,0,3,0,0
14127,1,0,1,1
4643,1,0,1,1
22444,1,0,1,1
25349,1,0,1,1
12580,0,3,0,1
2229,1,2,1,0
9286,1,0,0,0
11348,2,0,1,1
18906,1,0,1,1
23500,0,3,0,0
29915,2,0,1,1
20201,1,0,1,1
7915,1,0,1,1
9288,1,0,1,1
28242,2,0,1,1
27442,1,0,1,1
5064,1,0,0,0
22753,1,0,1,1
14069,1,0,1,1
5609,1,0,1,1
11056,1,0,1,0
9577,0,3,0,0
8369,1,0,1,1
8436,0,3,0,0
11714,1,0,1,1
12743,2,0,1,1
5009,0,3,0,0
11647,0,3,0,0
3664,1,0,0,1
19784,0,3,0,0
11639,0,3,0,0
21158,0,3,0,1
20417,1,0,0,1
26640,0,3,0,0
25796,1,0,1,1
26032,0,3,0,0
29414,1,0,1,1
22964,0,3,0,0
13961,1,0,1,1
16097,1,0,0,1
21698,0,3,0,0
9614,2,0,1,1
25273,1,0,1,1
4862,0,3,0,0
20103,1,0,1,0
5525,2,0,1,1
17082,1,0,1,1
17493,0,3,0,0
20292,1,0,1,1
16493,0,3,0,0
24583,1,0,0,1
6809,1,0,1,1
20503,0,3,0,0
16194,0,3,0,0
8404,1,0,1,1
18714,1,0,0,1
13855,1,0,1,1
13553,0,3,0,0
13406,1,0,0,0
989,1,0,0,1
25841,0,3,0,0
7628,1,0,1,1
12855,1,3,0,0
25846,0,3,0,0
9868,0,3,0,0
5170,1,0,1,1
9926,0,3,0,0
2548,1,0,1,1
1989,1,0,1,1
2854,0,3,0,0
6125,1,0,1,0
19160,0,3,0,0
9409,1,0,1,1
2826,1,0,1,1
11258,1,0,1,1
20174,1,0,1,1
5805,1,0,1,1
6400,1,0,1,0
18214,1,0,1,1
14008,1,0,1,1
3243,1,0,1,0
1285,1,0,1,1
29287,0,3,0,0
25587,0,3,0,0
27288,0,3,0,0
29873,0,3,0,0
1887,1,0,1,1
23509,1,2,0,1
24380,1,0,1,1
9294,1,0,1,1
4334,1,0,1,1
2343,1,0,1,0
8613,1,0,1,1
12400,1,0,1,1
27717,1,0,0,0
23874,1,0,1,1
624,0,3,0,0
26212,1,0,1,1
11454,1,0,1,1
493,1,0,1,1
19006,1,0,0,1
29413,1,0,1,1
26059,2,0,1,1
13604,0,3,0,0
26967,2,0,1,1
21055,0,3,0,0
25843,0,3,0,0
15723,0,3,0,0
14713,0,3,0,0
14309,1,0,1,1
18149,1,0,1,0
21295,1,0,1,1
27637,0,3,0,0
22545,1,0,1,1
14613,2,0,1,1
11058,2,0,1,1
23102,0,3,0,0
22193,0,3,0,0
29230,1,0,1,1
6500,0,3,0,0
863,1,0,1,1
15608,1,0,1,1
17026,1,0,1,1
12568,1,0,1,1
17645,1,0,1,1
8643,0,3,0,0
4190,1,0,1,1
19871,0,3,0,0
15438,0,3,0,0
15433,0,3,0,0
26462,0,3,0,0
2741,0,3,0,0
13679,1,0,1,1
28213,1,0,1,1
10138,1,0,1,1
16376,0,3,0,0
27909,2,0,1,1
28474,2,0,1,1
10022,0,3,0,0
3135,1,0,1,1
9942,1,0,1,1
9026,0,3,0,0
15330,1,0,1,1
23443,2,0,1,1
2823,0,3,0,0
3574,1,0,1,1
20286,1,0,1,0
20482,0,3,0,0
20105,1,0,1,1
26376,1,0,1,0
11909,1,0,1,1
23866,1,0,1,0
15027,1,0,1,0
9570,1,0,1,1
399,1,0,1,1
8068,1,0,1,1
29734,1,0,1,0
16771,1,0,1,1
22259,1,0,1,1
16452,2,0,1,1
20636,1,0,1,1
14174,1,0,1,1
21937,1,0,1,1
23495,1,0,1,0
27240,0,3,0,0
23194,1,0,0,1
382,1,0,1,1
15104,0,3,0,0
21996,2,0,1,1
4280,0,3,0,0
27127,0,3,0,0
22382,1,0,1,1
3860,0,3,0,0
8870,0,3,0,0
28767,1,0,1,1
18235,0,3,0,0
25278,1,0,1,0
4822,0,3,0,0
3876,0,3,0,0
22026,1,0,1,1
21563,0,3,0,0
4525,1,0,1,1
14630,2,0,1,1
23446,0,3,0,0
14661,1,0,1,0
15242,1,0,1,1
7033,1,0,1,1
7260,1,0,0,1
1207,0,3,0,0
27237,0,3,0,0
10736,0,3,0,0
12904,0,3,0,0
21441,1,0,1,0
1096,1,0,1,1
15578,2,0,0,1
3771,1,0,0,1
19780,1,3,0,0
918,1,0,1,0
19717,2,0,1,1
8978,1,0,0,0
13537,0,3,0,0
10609,1,0,0,1
25968,0,3,0,0
7231,0,3,0,0
6707,1,0,1,1
7709,0,3,0,0
29221,1,0,1,1
14612,1,0,1,1
17759,1,0,1,1
13358,0,3,0,0
7070,1,2,0,0
12616,0,3,0,0
8903,2,0,1,1
6808,2,0,1,1
7060,1,0,1,1
994,0,3,0,0
20182,1,0,1,1
25472,0,3,0,0
4913,0,3,0,0
13955,1,0,1,1
20911,0,3,0,0
14826,1,0,0,0
9289,0,3,0,0
19025,0,3,0,0
474,0,3,0,0
13339,0,3,0,0
3254,1,0,1,1
14886,0,3,0,0
9102,2,0,1,1
4536,0,3,0,0
10325,2,0,1,1
8556,0,3,0,0
23919,3,0,1,1
7193,0,3,0,0
3224,1,0,1,0
21399,0,3,0,0
1343,0,3,0,0
16497,1,0,1,1
20675,1,0,1,1
29874,0,3,0,0
1951,0,3,0,0
5083,0,3,0,0
7004,1,0,1,1
18500,1,0,0,0
26950,1,0,1,1
24477,0,3,0,0
3085,1,0,1,1
9214,1,0,1,1
17898,0,3,0,0
22691,0,3,0,0
13206,2,0,1,1
10429,1,0,1,1
22266,2,0,1,1
20722,0,3,0,0
28753,1,0,1,1
19192,0,3,0,0
13387,2,0,1,1
4706,1,0,0,1
18830,1,0,1,1
18642,0,3,0,1
13499,1,0,1,1
24030,1,0,1,1
8406,0,3,0,0
21838,0,3,0,0
3728,0,3,0,0
10002,1,0,0,1
1426,1,0,1,1
5577,0,3,0,0
15965,0,3,0,0
738,1,0,1,1
7028,1,0,0,1
19630,2,0,1,1
13999,2,0,1,1
310,1,0,1,1
12986,2,0,1,1
8147,1,0,1,1
3570,0,3,0,0
19952,1,0,1,1
17227,2,0,1,1
5867,0,3,0,0
28430,1,0,1,1
14473,0,3,0,0
16547,1,0,0,0
15712,0,3,0,0
22683,0,3,0,0
28578,1,0,1,1
4918,1,0,1,1
9208,1,0,1,1
15138,0,3,0,0
29281,1,0,1,1
6959,0,3,0,0
23544,1,0,1,1
2274,1,0,1,1
7010,1,0,1,1
566,0,3,0,0
26941,0,3,0,0
17042,0,3,0,0
10460,1,0,1,1
7958,0,3,0,0
17360,0,3,0,0
12024,1,0,1,1
16082,1,0,1,1
4232,2,0,1,1
18343,1,0,1,1
4185,1,0,1,1
1043,2,0,1,1
14246,1,0,1,1
27080,0,3,0,0
2586,1,0,1,1
11545,0,3,0,0
11410,1,0,1,1
20683,2,0,1,1
16863,0,3,0,0
2008,1,0,1,0
15873,1,0,1,1
26106,1,0,1,1
7968,1,0,0,1
14322,0,3,0,0
3292,1,0,0,1
5985,1,0,1,1
361,0,3,0,0
26107,1,0,1,0
7953,0,3,0,0
7704,1,0,0,1
12816,1,0,1,1
29197,0,3,0,0
2935,0,3,0,0
17852,0,3,0,0
26128,2,0,1,1
6503,0,3,0,0
12643,1,0,1,1
12273,1,0,1,1
28246,1,0,1,1
11384,2,0,1,1
20741,1,0,1,1
25033,1,0,1,1
25910,0,3,0,0
7983,0,3,0,0
9954,1,0,0,1
26587,0,3,0,0
1485,0,3,0,0
15999,1,0,1,1
18977,1,0,1,1
13259,0,3,0,0
4748,0,3,0,0
24664,0,3,0,0
16585,1,0,1,1
11662,1,0,0,1
28399,1,0,0,1
25792,0,3,0,0
13137,0,3,0,0
6431,1,0,1,0
9654,0,3,0,0
16264,1,0,1,1
23782,1,0,1,1
23985,1,0,0,0
2331,0,3,0,0
17320,1,0,1,1
24089,0,3,0,0
21335,1,0,1,0
15699,1,0,1,1
26001,1,0,1,1
4938,0,3,0,1
786,1,0,1,1
17537,1,0,0,0
15805,1,0,1,1
2232,0,3,0,0
29410,0,3,0,0
26114,1,0,1,1
321,0,3,0,0
3152,1,0,1,1
3855,2,0,1,1
20921,0,3,0,0
8957,0,3,0,0
25509,0,3,0,0
6174,0,3,0,0
11984,1,0,1,0
24439,0,3,0,0
381,1,0,1,1
14400,1,0,1,1
17448,1,0,1,1
18855,1,0,1,0
15155,0,3,0,0
21573,0,3,0,0
4144,2,0,1,1
3048,0,3,0,0
6505,0,3,0,0
24235,1,0,0,1
27351,1,0,1,0
3118,1,0,1,1
2737,0,3,0,0
4547,1,0,1,0
25158,1,0,0,1
27111,0,3,0,0
19244,0,3,0,0
22520,1,0,1,1
20327,1,0,1,1
11933,1,0,1,1
7800,1,0,1,1
21491,1,0,1,1
19450,2,0,1,1
21936,1,1,1,0
14356,1,0,0,0
23054,0,3,0,0
5069,2,0,1,1
26318,0,3,0,0
17583,1,0,1,1
16061,0,3,0,0
22288,1,0,1,1
19834,1,0,1,1
29914,1,0,1,1
11079,2,0,1,1
5585,0,3,0,0
16603,2,0,1,1
11823,1,0,1,1
21203,1,0,1,1
8891,1,0,1,0
19240,0,3,0,0
19954,1,0,1,1
89,1,0,1,1
7762,0,3,0,0
16229,0,3,0,0
3034,0,3,0,0
15672,3,0,1,1
1798,1,0,1,1
20965,2,0,1,1
21046,1,0,1,1
23012,1,0,1,1
12516,1,0,1,1
9199,1,0,1,1
19118,2,0,1,1
19761,1,0,0,1
21398,1,0,1,1
9062,0,3,0,0
23449,1,0,1,1
8121,0,3,0,0
18364,0,3,0,0
8190,0,3,0,0
6173,0,3,0,1
29935,0,3,0,0
11825,0,3,0,0
24198,0,3,0,0
27858,1,0,1,1
13378,0,3,0,0
6724,2,0,1,1
11057,2,0,1,1
29823,0,3,0,0
4289,1,0,0,1
7918,0,3,0,0
256,0,3,0,1
13987,2,0,1,1
26831,0,3,0,0
2536,0,3,0,0
18197,1,0,1,1
17371,0,3,0,0
15269,1,0,1,1
17927,0,3,0,0
17204,1,0,1,1
21255,1,0,1,1
22181,0,3,0,0
7339,0,3,0,0
25302,0,3,0,0
17266,1,0,0,0
27409,1,0,1,0
15518,0,3,0,0
12344,1,0,1,1
13684,1,0,1,1
14253,2,0,1,1
12237,1,0,1,0
18397,2,0,1,1
1271,0,3,0,0
28993,1,0,0,1
8344,0,3,0,0
7296,0,3,0,0
29159,2,0,1,1
13085,0,3,0,0
18105,2,0,1,1
4526,1,0,1,1
2085,0,3,0,0
3376,1,0,1,1
20441,1,0,1,1
18157,2,0,1,1
612,1,0,1,1
24789,1,0,1,1
24529,2,0,1,1
7380,1,0,1,1
29175,1,0,1,1
8330,1,0,1,1
1127,2,0,1,1
6523,1,0,1,1
29819,0,3,0,0
13656,1,0,1,0
26256,2,0,1,1
18142,2,0,1,1
25877,0,3,0,0
19986,1,0,1,0
12245,0,3,0,0
14020,1,0,1,1
9270,1,0,1,1
13133,1,0,1,1
9058,1,0,1,1
12118,0,3,0,0
12919,0,3,0,0
10892,0,3,0,0
5248,1,0,1,0
23671,1,0,1,1
19872,0,3,0,0
10315,0,3,0,0
4496,0,3,0,0
13053,0,3,0,0
10435,1,0,1,1
4767,0,3,0,0
21887,1,0,1,1
22556,1,0,1,1
10300,1,0,1,1
12752,0,3,0,0
14875,1,1,1,1
20223,1,1,0,0
12982,1,0,0,1
28524,2,0,1,1
9490,0,3,0,0
21785,2,0,1,1
26345,1,0,1,1
4946,1,0,1,0
11793,0,3,0,0
27345,1,0,1,1
25976,0,3,0,0
11220,0,3,0,1
17611,1,0,1,1
26790,1,0,1,1
22829,0,3,0,0
7978,1,0,1,1
15540,1,0,1,1
27796,0,3,0,0
285,2,0,1,1
27315,1,0,1,0
24266,0,3,0,1
18374,0,3,0,0
7039,0,3,0,0
8863,1,0,1,0
26501,1,0,1,1
3473,0,3,0,0
22866,0,3,0,0
2668,0,3,0,1
15623,0,3,0,0
21428,0,3,0,0
9893,1,0,0,1
9357,1,0,1,0
10506,0,3,0,0
22913,1,0,1,1
16725,0,3,0,0
15856,0,3,0,0
27994,0,3,0,0
19721,0,3,0,0
20369,0,3,0,0
13628,0,3,0,0
7956,0,3,0,0
5857,1,0,1,1
14070,1,0,1,1
12880,1,0,1,1
1489,1,0,1,1
6379,0,3,0,0
4416,1,0,1,1
20835,0,3,0,0
25330,0,3,0,0
9815,1,0,1,1
17088,0,3,0,0
13498,2,0,1,1
661,0,3,0,0
9536,0,3,0,0
8603,0,3,0,0
26689,0,3,0,0
21353,0,3,0,0
28429,0,3,0,0
6312,0,3,0,0
3031,0,3,0,0
17616,0,3,0,0
5914,3,0,1,1
6403,0,3,0,0
24719,0,3,0,0
8461,1,0,1,1
11237,1,0,1,0
8260,1,0,1,1
4780,1,0,1,1
211,0,3,0,0
13228,1,0,1,0
8533,1,0,1,1
4060,0,3,0,0
9306,0,3,0,0
24607,0,3,0,0
6140,1,0,1,0
17126,1,0,0,1
6386,1,0,1,1
7376,0,3,0,0
632,2,0,1,1
23806,1,0,1,1
9811,0,3,0,0
26838,1,0,1,1
11626,2,0,1,1
4062,0,3,0,0
10264,1,0,1,1
19002,1,0,1,1
14819,0,3,0,1
8598,0,3,0,0
6789,0,3,0,0
4212,0,3,0,0
21590,1,0,0,1
26638,0,3,0,0
2801,0,3,0,0
11112,1,0,1,1
14585,1,0,1,1
4873,0,3,0,0
4599,0,3,0,0
13643,1,0,1,1
2749,0,3,0,0
26949,0,3,0,0
7120,1,0,1,1
20432,1,0,1,0
29093,0,3,0,0
696,0,3,0,0
11224,0,3,0,0
20291,0,3,0,0
2129,0,3,0,0
26443,0,3,0,0
11824,0,3,0,0
29639,2,0,0,1
21956,0,3,0,0
8066,1,0,1,1
25589,1,0,1,1
27538,2,0,1,1
8773,1,0,1,1
21081,0,3,0,0
6139,1,0,0,1
12340,0,3,0,0
18658,0,3,0,0
19515,2,0,1,1
16087,1,0,1,1
7430,1,0,1,0
1437,1,0,1,1
864,1,0,1,1
19365,1,0,1,1
8134,1,0,1,1
7594,0,3,0,0
2235,0,3,0,0
29192,0,3,0,0
15943,0,3,0,0
6660,0,3,0,0
2254,1,0,1,0
8859,0,3,0,0
21249,0,3,0,0
15981,0,3,0,0
316,0,3,0,0
26827,2,0,1,1
16159,1,0,1,1
4471,0,3,0,0
6960,1,0,1,1
10191,0,3,0,0
17682,2,0,1,1
21617,1,0,1,1
19187,1,0,1,1
26268,0,3,0,0
354,0,3,0,0
27269,1,0,1,1
4921,0,3,0,0
20690,0,3,0,0
1420,2,0,1,1
7911,0,3,0,0
29083,0,3,0,0
18727,0,3,0,0
18745,1,0,1,1
20467,1,0,1,1
19963,2,0,1,1
6614,0,3,0,0
19408,1,0,1,1
26544,0,3,0,0
195,0,3,0,0
21997,1,0,0,1
27510,1,0,1,0
28796,0,3,0,0
22884,1,0,0,1
6531,1,0,1,1
9229,1,0,1,1
29469,0,3,0,0
3869,0,3,0,0
13843,0,3,0,0
25507,0,3,0,0
14524,0,3,0,0
10581,2,0,1,1
12945,1,0,1,1
11860,1,0,1,1
21534,0,3,0,0
26972,1,0,1,1
37,0,3,0,0
27376,0,3,0,0
7836,1,0,1,1
28064,1,0,1,1
19432,0,3,0,0
27693,1,0,1,0
3811,2,0,1,1
28113,1,0,1,1
17452,0,3,0,0
28267,0,3,0,0
12409,0,3,0,0
22192,0,3,0,0
2784,0,3,0,0
4863,0,3,0,0
14391,1,0,1,1
11549,1,0,1,1
7093,2,0,1,1
23698,1,0,1,1
26531,1,0,1,1
18131,2,0,1,1
13386,2,0,1,1
11553,0,3,0,0
17143,0,3,0,0
16330,0,3,0,0
1658,0,3,0,1
22977,0,3,0,1
28050,0,3,0,0
2753,1,0,1,1
11562,0,3,0,0
2220,0,3,0,0
10807,0,3,0,0
15417,2,0,1,1
23096,1,0,1,1
5782,1,0,1,1
4287,1,0,1,1
5984,2,0,1,1
14328,1,0,1,1
24045,1,0,1,1
7856,1,0,1,1
17987,0,3,0,0
29544,0,3,0,0
23997,1,0,1,1
28810,0,3,0,0
8689,0,3,0,0
27528,0,3,0,0
26215,0,3,0,0
20136,0,3,0,0
25041,0,3,0,0
6604,0,3,0,0
28245,1,0,1,1
12464,0,3,0,0
15682,0,3,0,0
8422,1,0,1,1
27397,0,3,0,0
18341,0,3,0,0
7721,1,0,1,1
24329,0,3,0,0
12694,1,0,1,1
26400,1,0,1,1
25350,0,3,0,0
762,1,0,1,1
14789,0,3,0,0
24428,0,3,0,0
23870,2,0,1,1
3686,1,0,1,0
29134,1,0,1,0
13367,0,3,0,0
17918,1,0,1,1
22467,1,0,1,1
13004,1,0,1,1
16197,0,3,0,0
677,1,0,1,1
6655,0,3,0,0
1703,2,0,1,1
18819,1,0,1,0
2318,0,3,0,0
8871,0,3,0,0
28095,0,3,0,0
8865,0,3,0,0
14380,1,0,1,1
25362,0,3,0,0
14879,0,3,0,0
13364,1,0,1,0
29868,0,3,0,0
23305,2,0,1,1
15568,0,3,0,1
29095,0,3,0,0
10549,1,0,1,1
14627,2,0,1,1
18552,1,0,0,0
14921,1,0,1,1
22873,2,0,1,1
18218,0,3,0,0
12939,1,0,1,1
8176,1,0,1,0
4819,0,3,0,0
10520,0,3,0,0
21271,0,3,0,0
9829,0,3,0,0
18452,1,0,1,1
28144,2,0,1,1
99,0,3,0,0
8802,1,0,1,1
15055,3,0,1,1
7227,0,3,0,0
11464,1,0,1,1
2835,0,3,0,0
216,0,3,0,0
5565,1,0,1,0
675,1,0,1,1
15176,0,3,0,0
17775,0,3,0,0
14645,1,0,0,1
23610,0,3,0,0
16622,0,3,0,0
9246,0,3,0,0
26614,1,0,1,1
25061,0,3,0,0
1678,1,0,1,1
24626,1,0,1,1
513,0,3,0,0
18241,0,3,0,0
7024,0,3,0,0
13758,0,3,0,0
27633,1,0,1,1
364,0,3,0,0
21009,1,0,1,1
25173,0,3,0,0
9008,0,3,0,0
584,1,0,1,1
20259,0,3,0,0
16080,1,0,0,1
14730,1,0,1,1
18676,1,0,1,1
26807,1,0,1,1
1905,0,3,0,0
19036,0,3,0,0
25146,1,0,1,1
2518,1,0,1,0
4058,0,3,0,0
12637,1,0,1,1
18671,2,0,1,1
14383,1,0,1,1
17660,3,0,1,1
8178,1,0,1,1
28419,1,0,1,1
27450,1,0,1,1
22823,1,0,0,1
7644,3,0,1,1
16929,1,0,1,1
3654,2,0,1,1
26772,2,0,1,1
2974,1,0,1,1
5671,0,3,0,0
29600,1,0,1,1
21560,0,3,0,0
17411,0,3,0,0
2775,3,0,1,1
26820,1,0,1,1
25165,1,0,1,1
15261,1,0,1,1
21407,1,0,1,1
13073,0,3,0,0
17182,1,0,1,1
6357,1,0,1,1
8543,0,3,0,0
28650,2,0,1,1
17924,0,3,0,0
6015,1,0,1,1
21451,2,0,1,1
11519,1,0,1,1
6568,1,0,0,0
25998,1,0,1,1
1117,0,3,0,0
7249,1,0,0,1
7599,0,3,0,0
24303,0,3,0,0
6867,1,0,1,1
8501,1,0,1,1
4414,2,0,1,1
22711,1,0,1,1
28798,0,3,0,0
21433,1,0,1,1
21120,1,0,0,1
20411,1,0,1,1
11385,1,0,1,1
1164,1,0,1,1
2209,0,3,0,0
16463,1,0,1,1
2782,2,0,0,1
1375,3,0,1,1
20562,1,0,1,1
16753,1,0,1,1
10067,2,0,1,1
9128,1,0,0,0
27939,2,0,1,1
21179,1,0,1,1
12440,0,3,0,0
17251,0,3,0,0
6941,1,0,0,0
24570,1,0,1,1
5574,0,3,0,0
2544,0,3,0,0
1383,0,3,0,1
2151,1,0,1,1
24452,0,3,0,0
15415,0,3,0,0
11524,0,3,0,0
17391,0,3,0,0
3209,0,3,0,0
15392,0,3,0,0
6398,1,0,1,1
3462,1,0,1,1
13912,0,3,0,0
10287,1,0,1,1
6928,2,0,1,1
17925,1,3,0,0
13786,1,0,1,1
7153,1,0,1,1
1235,1,0,0,1
5205,0,3,0,0
1203,1,0,0,0
12266,0,3,0,0
26178,2,0,1,1
15913,1,0,1,1
17490,0,3,0,0
7940,2,0,1,1
5462,0,3,0,0
21102,1,0,1,0
7901,1,0,1,1
29851,2,0,1,1
14976,2,0,1,1
12590,0,3,0,0
20531,1,0,1,1
28038,0,3,0,0
2565,0,3,0,1
18243,1,0,1,1
5892,1,0,1,1
14169,1,0,1,1
27143,1,0,1,1
20165,2,0,1,1
26024,1,0,1,1
13835,0,3,0,0
11343,2,0,1,1
12012,0,3,0,0
9322,1,0,1,1
20682,1,0,1,1
22238,1,0,1,1
491,1,0,0,1
15320,1,0,1,1
15789,2,0,1,1
16141,1,0,1,1
5437,0,3,0,0
14,1,0,1,1
9037,1,0,0,0
28322,0,3,0,0
25576,0,3,0,0
15044,0,3,0,0
14836,2,0,1,1
27254,0,3,0,0
19557,0,3,0,0
1463,0,3,0,0
28045,0,3,0,0
25703,1,0,1,0
21053,1,0,1,1
4934,0,3,0,0
16030,1,0,1,1
26029,1,0,1,0
9889,1,0,1,1
21882,2,0,1,1
21256,0,3,0,0
26405,2,0,1,1
18582,1,0,0,1
10730,1,0,0,1
10659,1,0,1,1
22979,1,0,1,1
926,0,3,0,0
6260,0,3,0,0
4579,1,0,1,1
11142,1,2,0,1
28310,0,3,0,0
2075,0,3,0,0
3129,0,3,0,0
18449,0,3,0,0
10933,0,3,0,0
29766,1,0,1,1
1845,0,3,0,0
9873,0,3,0,0
3105,0,3,0,0
10932,1,0,1,0
4718,1,0,1,1
7809,1,0,1,0
4268,1,0,1,1
17670,0,3,0,1
6942,0,3,0,0
8058,0,3,0,0
1258,0,3,0,0
13567,0,3,0,0
10332,2,0,1,1
22258,2,0,1,1
14715,0,3,0,0
16162,2,0,1,1
25431,2,0,1,1
26457,0,3,0,0
5288,1,0,1,1
18126,1,0,1,0
14256,1,0,1,1
5168,1,0,1,1
12152,2,0,1,1
14397,0,3,0,0
16456,0,3,0,0
27446,1,0,1,1
12599,1,0,1,1
26904,1,0,0,1
15939,1,0,1,1
2276,0,3,0,0
12055,0,3,0,0
25314,1,0,1,1
22262,1,0,0,0
1282,1,0,1,1
20578,0,3,0,0
11154,2,0,1,1
7919,1,0,1,1
17985,1,0,1,1
22741,0,3,0,0
529,0,3,0,0
8889,2,0,1,1
13590,2,0,1,1
12003,0,3,0,0
6780,1,0,1,0
8365,0,3,0,0
11020,0,3,0,0
6478,0,3,0,0
29995,0,3,0,0
16394,0,3,0,0
29422,1,0,1,0
2,0,3,0,0
12658,0,3,0,0
17415,0,3,0,0
26230,1,0,0,0
24659,1,0,0,1
20266,1,0,1,1
19768,1,0,1,1
21823,0,3,0,0
6296,0,3,0,0
24788,1,0,1,1
18406,0,3,0,0
16214,0,3,0,0
5419,0,3,0,0
19814,0,3,0,1
967,1,0,1,0
3067,0,3,0,0
13903,1,0,1,1
22854,1,0,1,1
25989,0,3,0,0
15133,1,0,1,1
7933,1,0,1,1
13673,1,0,1,1
22734,0,3,0,0
23405,1,0,1,1
25574,3,0,1,1
24769,0,3,0,0
935,1,0,0,1
26193,2,0,1,1
21852,1,0,0,1
19200,2,0,1,1
25547,1,0,1,1
26732,1,0,1,1
5327,1,0,1,1
14493,0,3,0,0
25438,1,0,1,1
12304,0,3,0,0
22657,0,3,0,0
2040,1,0,1,1
24135,0,3,0,0
14551,1,0,1,1
2166,1,0,0,1
25419,2,0,1,1
10293,0,3,0,0
6281,0,3,0,0
2051,1,0,1,1
9375,1,0,1,0
29618,1,0,1,1
8680,1,0,0,1
21712,1,0,0,0
2793,1,0,1,1
14281,2,0,0,1
29593,0,3,0,0
11101,1,0,1,0
14109,0,3,0,0
15756,1,0,1,1
1144,1,0,1,1
620,1,0,1,1
22801,1,0,1,1
28141,0,3,0,0
15385,1,0,1,1
846,1,0,0,0
18486,1,0,1,1
29000,2,0,1,0
26697,1,0,1,1
28639,0,3,0,0
2505,1,0,1,1
16250,0,3,0,0
320,0,3,0,0
26598,1,0,1,1
19501,1,1,1,0
13740,1,0,1,0
4707,1,0,1,1
854,1,0,1,1
1055,1,0,1,1
11375,1,0,1,1
22399,2,0,1,1
27378,2,0,1,1
5637,0,3,0,0
29355,0,3,0,0
22786,1,0,1,1
22218,1,0,0,0
7887,1,0,1,1
18268,0,3,0,0
18504,1,0,1,1
3352,1,0,0,1
13184,0,3,0,0
4521,1,0,1,1
17528,0,3,0,0
28339,1,0,1,1
1075,0,3,0,0
14494,1,0,0,1
28502,0,3,0,0
12955,1,0,1,1
392,1,0,1,1
22497,0,3,0,0
21836,1,0,1,1
2486,0,3,0,0
20010,1,0,1,1
16286,1,0,1,1
23522,0,3,0,0
18649,1,0,1,1
25688,0,3,0,0
20355,0,3,0,1
7225,0,3,0,0
23787,1,0,1,1
26065,2,0,1,1
25577,0,3,0,0
15585,0,3,0,0
26749,1,0,1,1
2842,1,0,1,0
15787,1,0,1,1
29148,0,3,0,0
8464,2,0,1,1
10850,1,0,1,1
11977,2,0,1,1
8749,1,0,1,1
20224,2,0,1,1
347,0,3,0,0
121,0,3,0,0
14584,2,0,1,1
22220,1,0,1,1
21613,2,0,1,1
20313,2,0,1,1
13237,1,0,1,1
24021,1,0,1,1
5690,1,0,1,1
13962,1,0,1,1
14276,1,0,1,1
2882,0,3,0,1
26153,1,0,1,0
217,1,0,1,1
27398,0,3,0,0
27147,1,0,1,1
27066,1,0,1,1
16897,1,0,0,0
21665,0,3,0,0
27811,1,0,1,1
26646,0,3,0,0
9977,1,0,0,1
16593,2,0,1,1
26572,0,3,0,0
19490,0,3,0,0
24867,0,3,0,1
26086,2,0,1,1
17830,2,0,1,1
17217,0,3,0,0
11087,0,3,0,1
4329,2,0,1,1
20651,1,0,1,1
12373,1,0,1,1
2554,0,3,0,0
16503,1,0,1,1
16803,1,0,1,1
6040,0,3,0,0
4619,1,0,1,0
27171,1,1,0,0
4084,1,0,1,1
29035,0,3,0,0
23365,0,3,0,0
18159,0,3,0,0
27122,0,3,0,0
27301,1,0,1,1
14483,1,0,1,1
9250,0,3,0,0
861,1,0,0,1
21410,1,0,1,1
4576,1,0,1,1
5368,1,0,1,1
18767,1,0,1,1
29351,0,3,0,0
20570,0,3,0,0
3813,1,0,1,0
22916,1,0,1,1
4005,1,0,1,1
3977,2,0,1,1
16338,1,0,1,1
21695,1,0,1,1
16901,0,3,0,0
29,2,0,1,1
3386,1,0,0,0
419,0,3,0,0
29208,0,3,0,0
24960,1,0,1,1
