,R,Q,A,Y
27910,0,3,0,0
29589,1,0,1,1
18918,1,0,1,1
3361,0,3,0,0
15252,0,3,0,0
14812,0,3,0,0
26337,1,0,1,0
7658,1,0,1,1
307,0,3,0,0
16304,1,0,1,1
18727,0,3,0,0
26174,1,0,1,1
27623,1,0,1,1
23808,2,0,1,1
13155,1,0,1,1
7555,0,3,0,0
17333,1,0,1,1
10827,0,3,0,0
25706,1,0,1,1
13939,1,0,1,1
20213,2,0,1,1
22785,2,0,1,1
1354,0,3,0,0
5383,0,3,0,0
22534,1,0,1,1
15777,0,3,0,0
14918,1,0,1,1
14611,0,3,0,0
21549,0,3,0,0
18288,0,3,0,0
25704,2,0,1,1
10710,0,3,0,0
3465,1,0,1,1
24189,1,0,1,1
7546,0,3,0,0
27109,0,3,0,0
7453,2,0,1,1
29799,1,0,1,1
6712,0,3,0,0
25587,0,3,0,0
15781,0,3,0,0
14966,1,0,1,1
1626,2,0,1,1
16853,1,0,1,1
264,0,3,0,0
6911,1,0,0,1
21737,1,0,1,1
28181,1,0,0,1
16120,0,3,0,0
26750,2,0,1,1
5290,2,0,1,1
16909,1,0,1,0
9442,0,3,0,0
19356,0,3,0,0
22921,1,0,1,1
22064,2,0,1,1
17693,1,0,1,1
4522,1,0,1,1
8265,0,3,0,0
16222,2,0,1,1
17515,3,0,1,1
19641,1,0,1,1
758,1,0,1,1
1125,1,0,1,1
13074,1,0,1,1
14048,0,3,0,0
3883,1,0,1,1
6671,0,3,0,0
7431,0,3,0,0
6616,1,0,1,1
27601,1,0,1,0
22457,0,3,0,0
25028,0,3,0,0
7260,1,0,0,1
25850,1,0,1,1
16235,2,0,1,1
19683,1,0,1,1
16049,3,0,1,1
10289,0,3,0,0
28129,1,0,0,1
10224,0,3,0,0
1057,0,3,0,0
19379,0,3,0,0
24866,0,3,0,0
26274,1,0,1,1
12026,1,0,1,1
23378,1,0,0,1
16017,0,3,0,0
401,1,0,1,1
26622,0,3,0,0
24071,0,3,0,0
6889,0,3,0,0
14311,2,0,1,1
9314,1,0,1,1
26442,1,0,1,1
23239,1,0,1,1
6936,0,3,0,0
9975,1,3,0,0
28308,1,0,1,1
16777,2,0,1,1
12520,0,3,0,0
17217,0,3,0,0
20234,1,0,1,1
29531,1,0,1,1
26657,0,3,0,0
19353,0,3,0,0
25073,0,3,0,0
9996,1,0,1,1
29113,1,0,1,1
26321,1,0,1,1
23614,1,0,0,1
6004,1,0,0,1
8245,1,0,1,1
17005,2,0,1,1
8519,2,0,1,1
23463,1,0,1,0
6105,0,3,0,0
27512,0,3,0,0
10329,0,3,0,0
384,2,0,1,1
1118,1,0,1,1
8797,0,3,0,0
24653,0,3,0,0
26670,0,3,0,0
1656,1,0,1,1
16269,1,0,1,0
19475,0,3,0,0
3269,0,3,0,0
7073,1,0,0,0
20254,1,0,1,1
15601,1,0,1,1
24541,0,3,0,0
26532,0,3,0,0
26907,1,0,1,1
8612,0,3,0,0
14010,1,0,1,1
8111,0,3,0,0
11328,2,0,1,1
10025,0,3,0,0
27347,0,3,0,0
19901,0,3,0,0
25092,1,0,1,1
25225,1,0,1,1
16173,1,0,1,1
9073,1,0,1,1
2125,1,0,1,0
19276,1,0,1,1
27175,0,3,0,0
21074,2,0,1,1
5077,0,3,0,0
29392,1,0,1,1
20971,0,3,0,0
7985,1,0,1,1
24258,0,3,0,0
23031,1,0,1,1
23194,1,0,0,1
18648,1,1,0,0
7008,1,0,1,1
16637,0,3,0,0
13064,0,3,0,0
27343,0,3,0,0
5578,1,0,1,1
19047,0,3,0,0
18203,0,3,0,0
28978,1,0,0,1
25262,0,3,0,0
7063,0,3,0,0
10081,0,3,0,0
16549,0,3,0,0
18542,1,0,1,1
11351,0,3,0,0
15148,1,0,1,1
6216,1,0,1,1
8561,1,0,1,1
18774,1,0,1,1
9862,1,0,1,1
25947,0,3,0,0
1062,1,0,1,1
19311,1,0,1,0
18823,2,0,1,1
1674,0,3,0,0
18623,0,3,0,0
29488,1,0,1,1
1555,0,3,0,0
25044,1,0,1,1
10589,0,3,0,0
9597,2,0,1,1
1011,0,3,0,0
23755,0,3,0,0
8454,1,0,1,1
27185,2,0,0,1
782,1,0,0,1
23782,1,0,1,1
1617,1,0,0,1
17061,0,3,0,0
27168,2,0,1,1
18642,0,3,0,1
25741,0,3,0,0
19657,1,0,1,0
26667,0,3,0,0
15449,0,3,0,0
26654,1,0,1,1
29316,1,0,1,1
3785,0,3,0,0
23781,1,0,1,0
24427,2,0,1,1
19784,0,3,0,0
4230,0,3,0,0
18109,1,0,1,1
20381,0,3,0,0
24511,2,0,1,1
26187,0,3,0,0
16155,0,3,0,0
19753,1,0,1,1
11079,2,0,1,1
10070,1,0,1,1
28572,0,3,0,0
24229,2,0,1,1
12264,1,0,1,1
18672,1,0,1,1
23301,1,0,1,1
335,2,0,1,1
4951,0,3,0,0
29041,1,0,1,1
10383,1,0,1,1
3100,0,3,0,0
18145,0,3,0,1
24924,1,0,1,1
27001,1,0,1,1
6010,0,3,0,0
29963,0,3,0,0
2275,1,0,1,1
14137,1,0,1,1
24758,1,0,1,1
28880,1,0,1,1
6800,1,0,1,1
26637,1,0,1,1
29334,1,0,1,1
24755,1,0,1,0
11166,0,3,0,0
2554,0,3,0,0
23141,1,0,1,1
23930,1,0,1,1
641,2,0,1,1
23585,1,0,1,1
16255,1,0,1,1
28143,1,0,0,0
16068,1,0,1,1
16516,2,0,1,1
2612,0,3,0,0
2069,0,3,0,0
1111,0,3,0,1
20191,0,3,0,0
7156,0,3,0,0
13896,3,0,1,1
18199,2,0,1,1
19237,1,0,1,1
10565,0,3,0,1
10905,0,3,0,0
17719,1,0,1,0
8674,1,0,0,1
28506,0,3,0,1
27269,1,0,1,1
28332,1,0,1,1
29850,0,3,0,0
29456,0,3,0,0
15137,1,0,1,0
22091,0,3,0,0
813,0,3,0,1
18404,0,3,0,0
7390,3,0,1,1
10897,0,3,0,0
19937,1,0,1,1
26921,1,0,1,0
29713,0,3,0,0
10316,1,0,1,1
11106,1,0,1,0
25685,0,3,0,0
24116,1,0,1,1
27595,0,3,0,0
18295,1,0,1,1
1372,1,0,1,1
10263,0,3,0,0
6703,1,0,1,0
14787,1,0,1,0
20817,1,0,0,1
22079,1,0,0,1
19936,2,0,1,1
15650,0,3,0,0
9076,1,0,1,1
6440,0,3,0,0
23465,1,0,0,0
27701,0,3,0,0
27043,1,0,1,1
29486,1,0,1,1
15826,1,0,1,1
25781,0,3,0,0
5008,1,0,1,0
258,0,3,0,0
22424,1,0,1,1
21108,0,3,0,0
13445,0,3,0,0
22003,0,3,0,0
6283,0,3,0,0
9497,2,0,1,1
25896,1,0,1,1
5252,1,0,1,1
22591,0,3,0,0
454,1,0,1,1
1678,1,0,1,1
25747,0,3,0,0
12391,1,2,0,0
19076,0,3,0,0
6912,0,3,0,0
5295,1,0,1,1
4264,0,3,0,1
3626,1,0,0,1
18699,2,0,1,1
8910,1,2,0,0
19711,2,0,1,1
9031,0,3,0,0
17411,0,3,0,0
21470,1,0,1,1
18089,1,0,1,1
20609,1,0,1,1
14225,2,0,1,1
3661,0,3,0,0
20318,0,3,0,0
16983,0,3,0,0
2326,0,3,0,0
26154,1,0,1,1
1892,0,3,0,0
9830,0,3,0,0
24101,1,0,1,1
11923,0,3,0,0
25943,1,0,1,1
27297,1,0,0,1
23880,1,0,1,1
2793,1,0,1,1
5219,0,3,0,0
1274,1,0,1,1
6447,0,3,0,0
2685,2,0,1,1
3752,0,3,0,0
9334,1,0,1,0
15976,0,3,0,0
19839,2,0,1,1
11910,1,0,1,1
18461,1,0,1,1
20338,0,3,0,0
21756,0,3,0,0
6574,1,0,1,1
18961,1,0,1,1
16536,0,3,0,0
25417,0,3,0,0
6666,1,0,1,1
28395,1,0,1,1
14405,0,3,0,0
19611,0,3,0,0
13034,1,0,1,0
802,0,3,0,0
21883,0,3,0,0
6804,1,0,0,1
19182,1,0,1,1
19194,2,0,1,1
3123,1,0,1,1
3990,0,3,0,0
13578,1,0,1,1
23205,1,0,1,1
2581,1,0,0,1
28750,0,3,0,0
28502,0,3,0,0
9398,0,3,0,0
5903,2,0,1,1
1325,1,0,0,1
20533,1,0,0,0
8466,0,3,0,0
22472,1,0,1,1
12507,1,3,0,0
420,2,0,1,1
4348,0,3,0,0
897,0,3,0,0
2193,1,0,0,1
26282,1,0,0,0
25235,2,0,1,1
12908,0,3,0,0
5205,0,3,0,0
8559,1,0,1,1
25182,1,0,1,1
9780,0,3,0,0
10974,1,0,1,1
11740,1,2,0,0
11836,1,2,0,1
7262,0,3,0,0
9809,0,3,0,0
27576,2,0,1,1
13283,0,3,0,0
10458,1,0,1,1
20311,1,0,0,1
12700,2,0,1,1
28125,0,3,0,0
3004,1,0,1,1
77,1,0,1,0
28365,1,0,1,1
20169,1,0,1,1
18020,1,0,1,0
28669,1,0,0,1
1000,1,0,1,1
1793,2,0,1,1
12669,2,0,1,1
28289,0,3,0,0
2423,1,0,1,1
8070,0,3,0,0
2772,2,0,1,1
9337,1,0,1,1
21643,0,3,0,0
17611,1,0,1,1
26111,0,3,0,0
7775,1,0,1,1
1454,0,3,0,0
2996,1,0,1,1
18818,0,3,0,0
13978,0,3,0,0
13716,0,3,0,0
762,1,0,1,1
8570,0,3,0,0
29577,2,0,1,1
17927,0,3,0,0
24793,0,3,0,0
15215,1,0,1,0
4191,1,0,1,1
3797,1,0,1,1
24607,0,3,0,0
24599,2,0,1,1
19009,0,3,0,0
24873,1,0,1,1
25127,0,3,0,0
25875,1,0,1,1
20087,1,0,1,1
3249,1,0,1,1
8372,1,0,1,1
14402,0,3,0,0
8030,1,0,1,1
10846,1,0,1,1
945,0,3,0,0
6903,0,3,0,1
22019,1,0,1,1
451,1,0,1,1
26902,0,3,0,0
9165,1,0,1,1
19552,2,0,1,1
2573,1,0,1,0
4648,1,0,0,1
27617,1,0,1,1
1991,2,0,1,1
6839,0,3,0,0
9639,0,3,0,0
10939,2,0,1,1
8661,0,3,0,0
19149,0,3,0,0
3122,0,3,0,0
12916,0,3,0,0
18180,1,0,1,1
16687,0,3,0,0
2674,1,0,1,0
20054,0,3,0,0
24283,1,0,1,1
6007,1,0,1,0
2039,0,3,0,0
25173,0,3,0,0
17697,1,0,1,1
7399,1,0,1,1
2067,0,3,0,0
2601,1,0,1,1
7302,1,0,0,1
1861,0,3,0,0
11267,0,3,0,0
25488,0,3,0,0
26240,1,0,1,1
10372,0,3,0,0
29000,2,0,1,0
18019,1,0,1,0
8184,0,3,0,0
20147,1,0,1,1
25479,0,3,0,0
25366,0,3,0,1
16580,1,0,1,1
5751,1,0,1,1
1831,1,0,0,1
21559,1,0,1,1
1309,1,0,1,1
2197,2,0,1,1
14546,0,3,0,0
20718,1,0,1,0
28686,1,0,1,0
24263,1,0,1,1
5176,0,3,0,0
924,0,3,0,0
8410,1,0,1,1
21079,2,0,1,1
9247,1,0,1,1
3351,0,3,0,0
2091,0,3,0,0
18112,3,0,1,1
7484,0,3,0,0
24605,0,3,0,0
14542,1,0,1,1
20645,2,0,1,1
13778,1,0,1,1
13357,0,3,0,0
15267,1,0,1,1
8834,2,0,1,1
21356,1,0,1,0
10164,0,3,0,0
29527,1,0,1,1
20750,0,3,0,0
28906,2,0,1,1
6502,2,0,1,1
17481,0,3,0,0
10405,0,3,0,0
25657,1,0,1,0
1993,1,0,1,0
23783,1,0,1,1
21638,1,0,1,1
20752,1,0,0,1
18662,1,0,1,1
9132,0,3,0,0
13314,0,3,0,0
8206,1,0,0,0
16573,1,0,1,1
6111,0,3,0,0
22977,0,3,0,1
613,1,0,1,1
27851,0,3,0,0
20999,1,0,1,1
15779,0,3,0,0
2011,1,0,1,1
8195,0,3,0,0
2031,0,3,0,0
18933,1,0,1,1
949,0,3,0,0
29738,1,0,1,1
20411,1,0,1,1
919,2,0,1,1
17036,1,0,0,1
29463,1,0,1,0
26118,0,3,0,0
28392,0,3,0,0
4108,0,3,0,0
19953,1,0,1,1
10416,0,3,0,0
6718,0,3,0,1
13538,0,3,0,1
21511,0,3,0,0
14232,1,0,1,0
4064,0,3,0,0
17112,1,0,1,1
1503,1,0,1,1
13956,3,0,1,1
28655,0,3,0,0
27244,1,0,1,1
11546,0,3,0,0
27784,0,3,0,0
21429,1,0,0,1
22400,2,0,1,1
18255,0,3,0,0
915,2,0,1,1
12944,0,3,0,0
4009,1,0,1,1
1637,1,0,0,1
5739,0,3,0,0
3759,2,0,1,1
18976,0,3,0,0
11659,0,3,0,0
5597,1,0,1,1
3189,1,0,1,1
21880,1,0,1,1
4839,0,3,0,0
27057,0,3,0,0
9496,1,0,0,1
26000,1,0,1,1
22754,1,0,1,1
27342,0,3,0,0
11387,1,0,1,1
10796,2,0,1,1
14117,0,3,0,0
21126,1,0,1,1
13922,0,3,0,0
25040,0,3,0,0
200,0,3,0,0
14828,1,0,0,0
172,0,3,0,0
17940,1,0,1,1
27079,0,3,0,0
24085,0,3,0,0
26568,0,3,0,0
29879,0,3,0,0
12642,1,0,1,0
13745,1,0,1,1
26390,1,0,1,1
15538,0,3,0,0
15731,0,3,0,0
14511,0,3,0,1
13618,1,0,1,1
23815,2,0,1,1
16603,2,0,1,1
14098,2,0,1,1
11801,0,3,0,0
5026,0,3,0,0
19954,1,0,1,1
26228,1,0,0,1
3326,1,0,1,1
17585,0,3,0,0
1562,0,3,0,0
7553,1,0,1,1
6174,0,3,0,0
17958,1,0,1,1
9181,1,0,1,1
13869,0,3,0,0
2860,0,3,0,0
1593,1,0,1,1
29562,1,0,1,1
11156,1,0,1,1
18614,0,3,0,0
20131,1,0,0,1
28323,1,0,1,1
25600,1,0,0,1
7699,0,3,0,0
16418,2,0,1,1
16412,0,3,0,0
25467,1,0,1,1
19819,0,3,0,0
24887,1,0,1,1
1428,0,3,0,0
9901,0,3,0,0
2858,0,3,0,0
28758,0,3,0,0
27995,1,0,1,1
2948,0,3,0,0
6448,0,3,0,0
2435,1,0,1,0
24399,1,0,0,1
25378,1,0,1,1
8216,0,3,0,0
17696,1,0,1,1
4619,1,0,1,0
12602,0,3,0,0
8258,1,0,1,0
2917,1,0,1,1
18553,0,3,0,0
24679,1,0,1,1
27334,0,3,0,0
20773,1,0,1,1
17124,1,0,1,1
26380,1,0,1,1
23777,1,0,1,1
27388,0,3,0,0
7074,0,3,0,0
18460,0,3,0,0
633,0,3,0,0
4316,1,0,1,1
19794,2,0,1,1
7258,0,3,0,0
10282,1,0,1,1
13770,1,0,1,1
25733,0,3,0,0
23955,2,0,1,1
17987,0,3,0,0
429,0,3,0,0
17981,0,3,0,1
11719,1,0,0,1
933,1,0,0,0
1071,1,0,1,0
10672,3,0,1,1
9179,0,3,0,0
739,0,3,0,0
6058,0,3,0,0
22456,0,3,0,0
10971,1,0,0,1
23360,0,3,0,0
10599,2,0,1,1
22576,1,0,0,1
25967,1,0,1,1
21440,1,0,1,1
14267,0,3,0,0
9149,0,3,0,0
5815,1,0,0,1
17507,0,3,0,0
21544,0,3,0,0
767,0,3,0,0
27430,0,3,0,0
379,1,0,1,1
12514,1,0,1,1
11284,1,0,1,0
29198,0,3,0,0
5988,1,0,1,1
13774,1,0,0,1
5672,1,0,1,1
281,0,3,0,0
8201,1,0,1,1
24350,0,3,0,0
4066,1,0,1,1
8187,1,0,1,1
2654,1,0,0,0
26254,1,0,1,1
2162,1,1,0,0
7632,0,3,0,0
26420,0,3,0,0
17437,0,3,0,0
22180,0,3,0,0
22224,1,0,1,1
17219,1,0,1,1
7853,2,0,1,1
28484,1,0,1,1
18735,1,0,1,1
3018,0,3,0,0
15632,1,0,1,1
13416,0,3,0,0
29737,1,0,0,0
494,1,0,1,1
1326,1,0,1,1
16977,0,3,0,0
1681,1,0,1,1
16427,1,0,1,1
19012,0,3,0,0
4121,0,3,0,0
23738,0,3,0,0
24492,0,3,0,0
27743,1,0,1,1
19980,1,0,1,1
2449,1,0,1,1
9690,1,0,1,1
19676,1,0,1,1
1015,1,0,1,1
23438,1,0,0,0
3279,0,3,0,0
6029,1,0,1,1
19570,1,0,1,1
27130,1,0,1,0
4935,0,3,0,0
280,0,3,0,0
6408,0,3,0,0
26894,0,3,0,0
25768,1,0,1,1
5793,0,3,0,0
6989,1,0,1,1
10738,0,3,0,0
13091,0,3,0,0
748,1,0,1,0
8026,0,3,0,0
28151,0,3,0,0
1357,1,0,1,1
13269,1,0,1,1
7673,0,3,0,0
4778,0,3,0,0
27739,1,0,1,1
9366,1,0,1,0
12322,0,3,0,0
15662,1,0,1,1
16672,2,0,1,1
1906,1,0,1,1
16443,1,3,0,1
4555,0,3,0,0
1103,0,3,0,0
29916,2,0,0,1
569,1,0,1,1
5282,1,0,1,1
22,1,0,1,0
1997,1,0,0,1
17275,1,0,1,1
10981,2,0,0,1
3825,1,0,1,1
25785,0,3,0,0
2742,1,0,1,1
16429,0,3,0,0
5941,0,3,0,0
4811,0,3,0,0
25541,0,3,0,0
1376,0,3,0,0
9235,1,0,1,1
23311,1,0,1,1
7197,1,0,1,1
12605,2,0,1,1
13103,0,3,0,0
3640,1,0,1,1
29857,0,3,0,0
22357,1,0,1,1
19078,1,0,1,1
19377,1,0,1,1
28525,2,0,1,1
3086,2,0,1,1
20382,0,3,0,0
14821,0,3,0,0
17320,1,0,1,1
17452,0,3,0,0
21340,0,3,0,0
13894,0,3,0,0
22316,1,0,1,1
10084,1,0,0,1
28964,1,0,1,0
26613,1,0,1,1
19421,1,0,0,1
27789,1,0,0,1
12095,0,3,0,0
12401,1,0,1,1
8005,2,0,1,1
11462,1,0,1,1
2246,1,0,1,1
4183,1,0,1,1
20460,2,0,1,1
22654,1,0,1,1
2364,2,0,1,1
572,1,0,1,1
29515,1,0,1,1
14650,0,3,0,0
20141,2,0,1,1
15556,0,3,0,0
22043,1,0,1,1
2195,1,0,1,1
5917,1,0,1,1
25024,1,0,1,1
17021,0,3,0,0
20818,1,0,1,0
29631,2,0,1,1
6689,1,3,0,0
29129,1,0,0,1
1395,1,0,0,0
4280,0,3,0,0
28513,1,0,1,0
17464,0,3,0,0
16363,0,3,0,0
18176,2,0,1,1
23618,2,0,1,1
20079,1,0,1,1
21869,0,3,0,0
8027,0,3,0,1
15073,1,0,1,1
12825,2,0,1,1
27945,0,3,0,0
25221,1,0,1,0
7034,1,0,1,1
19265,0,3,0,0
20186,1,0,1,1
10431,2,0,1,1
11269,1,0,0,1
3717,2,0,1,1
18547,1,0,1,1
5681,0,3,0,1
5867,0,3,0,0
12937,2,0,1,1
3161,0,3,0,0
11625,1,0,1,0
17186,1,0,0,1
28608,1,0,1,1
12219,0,3,0,0
24337,0,3,0,0
26345,1,0,1,1
7621,1,0,1,0
7556,2,0,0,1
3013,0,3,0,0
714,1,0,1,1
13545,0,3,0,0
4890,0,3,0,0
33,0,3,0,0
14766,0,3,0,0
15160,0,3,0,0
18503,2,0,1,1
25989,0,3,0,0
2522,1,0,1,0
11735,2,0,1,1
1203,1,0,0,0
6230,1,0,1,0
12438,0,3,0,0
20797,0,3,0,0
29361,1,0,1,1
9695,1,0,0,0
1124,1,0,1,0
28757,1,0,1,1
2219,0,3,0,0
8702,2,0,1,1
4466,1,0,1,1
20294,1,0,0,1
13613,0,3,0,0
15415,0,3,0,0
27990,0,3,0,0
20433,1,0,1,1
10297,0,3,0,0
24104,2,0,1,1
2663,0,3,0,0
23257,0,3,0,0
7246,0,3,0,0
9771,1,0,1,1
18538,2,0,1,1
10807,0,3,0,0
3513,0,3,0,0
21877,2,0,1,1
23837,0,3,0,0
22825,0,3,0,0
25584,1,0,1,1
2908,2,0,1,1
10892,0,3,0,0
21132,0,3,0,0
14502,0,3,0,0
8605,1,0,1,1
10239,0,3,0,0
11566,0,3,0,0
3742,1,0,1,0
19240,0,3,0,0
29265,0,3,0,0
25079,1,0,1,1
23117,1,0,1,1
28908,0,3,0,0
29448,0,3,0,0
8148,2,0,1,1
18511,0,3,0,0
4844,0,3,0,1
17526,1,0,0,1
15728,0,3,0,0
12542,0,3,0,0
23201,1,0,1,0
7576,1,0,1,1
26605,1,0,1,1
16928,2,0,1,1
8539,1,0,1,1
5842,0,3,0,0
8276,1,0,1,1
26331,1,0,1,1
3117,1,0,1,1
11572,2,0,1,1
26531,1,0,1,1
17928,0,3,0,0
7300,1,0,1,1
24434,1,0,1,1
7899,0,3,0,0
485,0,3,0,0
6203,0,3,0,0
34,2,0,1,1
27127,0,3,0,0
22774,1,0,1,1
28916,0,3,0,0
15366,1,0,1,1
17163,0,3,0,0
22550,0,3,0,0
3668,1,0,1,1
20070,1,0,1,1
25062,0,3,0,0
15472,1,0,1,1
28675,0,3,0,0
1018,2,0,1,1
9266,0,3,0,0
18391,0,3,0,0
27115,2,0,1,1
8517,0,3,0,0
29179,2,0,0,1
28505,0,3,0,0
14527,1,0,0,1
3663,1,0,1,1
978,0,3,0,0
16586,2,0,1,1
22119,0,3,0,0
15690,1,0,1,1
23377,1,0,0,1
571,1,0,1,1
10723,0,3,0,0
13288,1,0,1,1
15514,1,0,1,1
22895,0,3,0,0
29762,0,3,0,0
19367,0,3,0,0
28922,0,3,0,0
18901,1,0,1,0
7562,2,0,1,1
9551,0,3,0,0
1348,2,0,1,1
1484,0,3,0,0
4046,0,3,0,0
24741,1,0,1,1
14834,1,0,1,1
5753,0,3,0,0
21664,1,0,1,1
24332,1,0,1,0
17316,0,3,0,0
2383,0,3,0,0
18230,0,3,0,0
6382,0,3,0,0
3973,0,3,0,0
13214,0,3,0,0
22289,2,0,1,1
986,0,3,0,0
28074,1,0,0,1
4287,1,0,1,1
23482,0,3,0,0
28528,0,3,0,0
1517,1,0,1,1
27328,0,3,0,0
8698,1,0,1,1
13485,1,0,1,1
26015,0,3,0,0
6928,2,0,1,1
3735,0,3,0,0
23282,0,3,0,0
13233,1,0,1,1
22608,0,3,0,0
22368,0,3,0,0
16879,1,0,1,1
1163,1,0,0,0
8113,0,3,0,0
7913,1,0,1,1
3120,0,3,0,0
531,2,0,1,1
11240,2,0,1,1
8417,1,3,0,0
24545,0,3,0,0
3143,0,3,0,0
27750,1,0,1,1
25256,1,0,1,1
4547,1,0,1,0
12186,0,3,0,0
19007,1,0,1,0
10338,0,3,0,0
18401,3,0,1,1
18938,1,0,1,0
14691,2,0,1,1
8642,0,3,0,0
15176,0,3,0,0
5235,1,0,0,0
19252,0,3,0,0
9841,1,0,1,1
15848,1,0,1,1
10156,0,3,0,0
11308,1,0,1,0
1607,0,3,0,0
28355,1,0,1,1
22348,0,3,0,0
6749,0,3,0,0
12421,0,3,0,0
21050,1,0,1,1
2571,1,0,1,1
18433,1,0,1,1
7181,0,3,0,0
10545,1,0,1,1
4452,1,0,0,0
25123,0,3,0,0
10443,1,0,1,1
21160,0,3,0,0
15876,1,0,1,1
6149,0,3,0,0
29327,0,3,0,0
2689,1,0,1,1
11001,1,0,1,0
4845,0,3,0,0
16822,1,0,1,1
6176,1,0,1,1
23027,1,0,1,1
4513,1,0,1,1
14342,1,0,0,1
24221,2,0,1,1
14869,1,0,1,0
16938,1,0,1,1
14446,0,3,0,0
15708,1,0,1,1
27639,1,0,0,1
5685,1,0,1,1
9393,1,0,1,1
29820,0,3,0,0
25854,2,0,1,1
10737,1,0,1,1
27550,1,0,1,1
28897,1,0,1,1
18610,0,3,0,0
21831,1,0,1,1
11355,1,0,1,1
764,0,3,0,0
2478,0,3,0,0
22735,0,3,0,0
20210,1,0,1,1
21150,1,0,1,1
26048,0,3,0,0
9354,0,3,0,0
16031,1,0,1,0
8645,0,3,0,0
4912,1,0,1,1
4337,0,3,0,0
11368,1,0,1,1
23567,1,0,1,1
16321,0,3,0,0
16727,0,3,0,0
3740,0,3,0,1
5973,1,0,1,1
21241,0,3,0,0
25401,1,0,1,1
18035,0,3,0,0
9395,0,3,0,0
12938,0,3,0,0
16886,0,3,0,0
13146,0,3,0,0
7275,0,3,0,0
28087,0,3,0,0
19169,0,3,0,0
5471,1,0,1,1
23059,1,0,0,1
756,1,0,1,1
12760,1,0,1,1
4917,0,3,0,0
21805,0,3,0,0
26115,1,0,1,1
1589,0,3,0,0
23620,0,3,0,0
13275,0,3,0,1
21433,1,0,1,1
10092,0,3,0,0
1162,0,3,0,0
9273,1,0,1,1
15085,0,3,0,0
12163,2,0,1,1
4715,2,0,1,1
3871,2,0,1,1
4647,1,0,1,0
27300,1,0,1,1
2969,1,0,0,1
24517,1,0,0,1
11897,1,0,1,1
11998,0,3,0,0
2425,1,0,0,0
23256,2,0,1,1
7645,0,3,0,0
23357,0,3,0,0
20610,2,0,1,1
14418,1,0,1,1
8152,0,3,0,0
23055,0,3,0,0
29877,3,0,1,1
21345,0,3,0,0
29699,0,3,0,1
10279,0,3,0,0
4351,1,0,1,1
28858,1,0,1,1
8912,0,3,0,0
8142,1,3,0,0
16846,1,0,1,1
11894,0,3,0,0
5095,1,0,0,1
16318,0,3,0,0
831,1,0,1,1
5327,1,0,1,1
1190,1,0,1,1
26405,2,0,1,1
21301,1,0,1,1
4317,0,3,0,0
4663,1,0,1,1
13866,0,3,0,0
10811,0,3,0,0
11860,1,0,1,1
24161,0,3,0,0
26077,0,3,0,0
28076,0,3,0,0
14996,0,3,0,0
27531,0,3,0,0
18652,0,3,0,0
20878,0,3,0,0
26385,1,0,1,1
13542,1,2,0,0
14880,0,3,0,0
19602,0,3,0,0
16484,1,0,1,1
22634,0,3,0,0
4592,0,3,0,0
1516,1,0,1,0
16839,1,0,1,1
21898,1,0,1,1
17306,1,0,1,1
16741,1,0,0,1
14485,0,3,0,0
8571,0,3,0,0
10078,1,0,0,1
8819,0,3,0,0
10133,1,0,1,1
4978,0,3,0,0
19569,1,0,1,1
7365,1,0,0,1
2073,1,0,1,1
5767,0,3,0,0
20829,1,0,1,1
13188,1,0,1,1
17173,0,3,0,0
20648,0,3,0,0
13600,2,0,1,1
19150,0,3,0,0
7321,1,0,1,1
26639,0,3,0,1
29160,0,3,0,0
7418,2,0,1,1
1471,1,0,1,1
20913,2,0,1,1
23088,1,0,1,1
8447,1,0,1,1
19908,1,0,1,0
22277,0,3,0,0
866,0,3,0,0
24834,0,3,0,0
17176,2,0,1,1
29901,0,3,0,0
10187,1,0,1,1
2458,1,0,1,1
26610,0,3,0,0
15328,1,0,1,1
292,0,3,0,0
334,0,3,0,0
13172,0,3,0,0
27120,1,0,1,1
28244,0,3,0,1
15131,0,3,0,0
28406,2,0,1,1
29777,2,0,1,1
19776,1,0,0,0
21997,1,0,0,1
8878,3,0,1,1
29503,1,3,0,0
13431,0,3,0,0
5549,0,3,0,0
114,1,0,1,1
1052,1,0,1,1
22153,0,3,0,1
28434,0,3,0,0
29936,2,0,1,1
24875,0,3,0,0
9147,0,3,0,0
2139,2,0,1,1
7465,1,0,0,1
2098,0,3,0,0
18140,1,0,1,1
17826,0,3,0,0
23026,0,3,0,0
14900,0,3,0,0
25128,1,0,1,1
3586,2,0,1,1
16347,0,3,0,0
931,0,3,0,0
26684,0,3,0,0
14530,2,0,1,1
11155,1,0,1,1
962,1,0,1,1
21270,1,0,1,1
28162,0,3,0,0
7631,1,0,0,0
22738,0,3,0,0
1878,1,0,1,1
3416,1,0,1,1
10998,0,3,0,0
6102,0,3,0,0
5614,0,3,0,0
5407,1,0,1,1
13218,0,3,0,0
3678,1,0,1,1
25625,0,3,0,0
22044,1,0,0,1
2707,1,0,1,1
11315,1,0,1,1
20197,0,3,0,0
26198,0,3,0,0
1195,0,3,0,0
17401,1,0,1,1
8472,1,0,1,1
487,1,0,0,0
19204,0,3,0,0
14047,2,0,1,1
28126,0,3,0,0
9540,1,0,0,1
3951,1,0,0,1
14246,1,0,1,1
17387,1,0,1,1
15224,1,0,1,1
10135,1,0,0,1
18337,0,3,0,0
25477,1,0,1,1
7283,1,0,1,1
