,R,Q,A,Y
21180,0,3,0,0
24242,0,3,0,0
27944,1,0,0,1
15210,1,0,1,1
28943,1,0,1,1
9913,1,0,1,1
23517,1,0,1,1
8877,0,3,0,0
17286,1,0,1,1
14446,0,3,0,0
4502,0,3,0,0
6687,1,0,1,1
15306,0,3,0,0
16595,0,3,0,0
5387,0,3,0,0
10672,3,0,1,1
3432,1,0,1,1
13393,0,3,0,0
16105,0,3,0,0
2952,1,0,1,1
15573,1,0,1,1
16335,0,3,0,0
18333,1,0,1,1
4916,0,3,0,0
5750,0,3,0,0
6864,1,0,1,1
25184,1,0,1,1
29550,1,0,1,1
17462,0,3,0,0
4229,1,0,1,1
5945,0,3,0,0
12945,1,0,1,1
28666,1,0,0,0
29365,1,0,0,1
8658,1,0,1,1
2919,1,0,1,1
7040,0,3,0,0
7554,0,3,0,0
22251,2,0,1,1
20400,0,3,0,0
3516,0,3,0,0
16116,1,0,1,1
24188,0,3,0,0
21656,0,3,0,0
19933,1,0,1,1
9865,1,0,1,1
21101,1,0,0,1
22295,0,3,0,0
22008,1,0,1,1
11388,0,3,0,0
22561,2,0,1,1
24070,0,3,0,0
19309,1,0,1,1
10988,1,0,1,1
27257,1,0,1,1
1298,1,0,1,1
27116,1,0,1,1
6569,1,0,1,0
26643,1,0,1,1
29678,1,0,1,1
6987,1,0,1,1
5665,2,0,1,1
6342,2,0,1,1
479,1,0,1,0
8508,1,0,0,1
4979,0,3,0,0
28612,1,0,0,1
27387,1,0,1,0
4965,0,3,0,0
12892,0,3,0,0
6013,1,0,1,1
2626,0,3,0,0
17164,1,0,1,1
23234,1,0,1,1
3868,1,0,1,1
27975,1,0,1,1
6539,1,0,1,1
14726,1,0,1,1
2523,2,0,1,1
13868,1,3,0,0
10148,1,0,1,1
26273,0,3,0,0
5160,1,0,0,0
4474,0,3,0,0
14592,0,3,0,0
14503,1,0,1,0
2770,1,0,1,1
8093,1,0,1,1
17731,0,3,0,0
8564,0,3,0,0
1049,2,0,1,1
375,1,0,1,1
7595,1,0,1,1
25493,0,3,0,0
28875,0,3,0,0
14669,2,0,1,1
6533,1,0,1,1
13724,1,0,1,1
26867,0,3,0,0
7459,1,0,1,1
15883,2,0,1,1
481,1,0,1,1
27860,2,0,1,1
10687,0,3,0,1
7848,1,0,1,1
23261,1,0,1,1
22781,0,3,0,0
13372,1,0,1,1
3364,0,3,0,0
14655,1,0,1,1
27092,0,3,0,0
13765,0,3,0,0
2426,1,2,0,0
24967,2,0,1,1
9739,0,3,0,0
111,1,0,1,1
20420,0,3,0,1
15945,1,0,1,1
5930,1,0,1,1
12627,1,0,1,1
28368,1,0,1,1
9374,1,0,0,0
20675,1,0,1,1
27513,1,0,0,1
17407,0,3,0,0
10642,0,3,0,0
27390,0,3,0,0
17528,0,3,0,0
26490,0,3,0,0
21246,1,0,1,1
8087,1,0,0,1
16297,1,0,1,0
7285,1,0,1,1
9581,1,0,1,0
24140,0,3,0,0
8210,1,0,0,1
18025,1,0,1,0
19536,0,3,0,0
29691,2,0,1,1
28857,2,0,1,1
3861,1,0,0,1
28163,1,0,0,1
694,1,0,1,1
14433,3,0,1,1
16416,0,3,0,0
27249,1,0,1,1
23940,1,0,1,1
27912,3,0,1,1
21068,1,0,1,1
10868,1,0,1,1
19244,0,3,0,0
13581,0,3,0,0
25277,0,3,0,0
16146,0,3,0,0
15112,1,1,0,1
14736,1,0,1,1
16701,0,3,0,0
583,1,0,1,1
8225,1,0,1,1
24972,1,0,0,0
11798,1,0,0,1
11584,1,0,1,0
4377,2,0,1,1
5880,0,3,0,0
11349,1,0,1,1
29114,1,0,0,1
8554,0,3,0,0
26291,0,3,0,0
26587,0,3,0,0
2913,0,3,0,0
3408,1,0,1,0
2058,1,0,1,1
24658,1,0,1,1
20705,1,3,0,0
26959,1,0,1,1
19528,4,0,1,1
15123,1,0,1,1
4138,1,0,1,0
11096,0,3,0,0
26183,2,0,1,1
7382,1,0,1,1
13553,0,3,0,0
15238,1,0,1,1
23738,0,3,0,0
3972,1,0,1,1
8086,0,3,0,0
6409,2,0,1,1
2188,0,3,0,0
13282,1,0,1,1
20912,1,0,1,1
23898,0,3,0,0
1331,0,3,0,0
24737,1,0,1,0
4085,1,0,1,1
2570,3,0,1,1
996,0,3,0,0
17868,0,3,0,0
25417,0,3,0,0
4860,1,0,1,1
336,1,0,1,1
4352,0,3,0,0
25322,1,0,1,0
23129,0,3,0,0
18485,1,0,1,0
11968,1,0,1,1
15557,0,3,0,0
10232,2,0,1,1
17301,0,3,0,0
19434,0,3,0,0
17290,0,3,0,0
20597,1,0,1,1
24354,2,0,1,1
18076,1,0,0,1
14456,0,3,0,0
1033,0,3,0,0
12595,1,0,0,1
14089,0,3,0,0
4321,1,0,1,1
23209,1,0,1,1
7120,1,0,1,1
11136,2,0,1,1
22587,0,3,0,0
4485,0,3,0,0
16654,0,3,0,0
6900,0,3,0,0
23368,0,3,0,0
26577,0,3,0,0
27868,1,0,1,1
17689,1,0,1,1
17328,0,3,0,0
24698,0,3,0,0
18893,0,3,0,0
23518,2,0,1,1
1879,1,0,1,1
21078,1,0,1,1
20883,1,0,1,1
10072,2,0,1,1
18296,0,3,0,0
25158,1,0,0,1
26410,0,3,0,0
13760,1,0,1,1
6430,1,0,1,0
24650,0,3,0,0
24545,0,3,0,0
4260,0,3,0,1
29468,2,0,1,1
9528,0,3,0,0
26276,3,0,1,1
11201,0,3,0,0
17325,1,0,0,1
3529,0,3,0,0
17998,1,1,0,1
7446,0,3,0,0
1951,0,3,0,0
16623,1,0,0,1
4592,0,3,0,0
29396,0,3,0,0
12687,1,0,1,1
20819,1,0,1,1
3616,0,3,0,0
5769,1,0,1,1
287,0,3,0,0
18155,1,0,1,1
18496,1,0,1,1
7492,2,0,1,1
18081,0,3,0,0
16535,0,3,0,0
18885,0,3,0,0
21573,0,3,0,0
13518,1,0,1,1
29243,1,0,1,1
21911,0,3,0,0
19412,1,0,1,1
27069,1,0,1,1
3399,0,3,0,0
9885,0,3,0,0
25017,1,0,1,1
19175,1,0,1,1
18721,1,0,1,1
18682,0,3,0,0
27715,1,0,1,1
7705,0,3,0,0
28801,0,3,0,0
23922,1,0,0,1
21396,1,0,0,1
25950,1,0,1,1
7602,0,3,0,0
28834,2,0,1,1
28338,0,3,0,0
23391,1,0,1,1
22646,0,3,0,0
16046,1,0,1,0
21407,1,0,1,1
705,1,0,1,1
7137,1,0,1,1
10432,0,3,0,0
15795,0,3,0,0
17902,3,0,1,1
16385,0,3,0,0
12269,1,0,0,1
26029,1,0,1,0
13243,2,0,1,1
10340,0,3,0,0
15180,0,3,0,0
4958,0,3,0,0
11715,0,3,0,0
29843,2,0,1,1
3395,1,0,1,1
715,0,3,0,0
15332,1,0,1,1
24012,2,0,1,1
7303,1,0,1,1
10119,1,0,1,1
28075,1,0,0,1
6945,0,3,0,0
28867,2,0,1,1
7693,1,0,1,1
15645,1,0,1,1
17698,0,3,0,0
2241,0,3,0,0
29028,0,3,0,0
17394,0,3,0,0
29273,1,0,1,0
25759,1,0,1,1
3763,0,3,0,0
1759,1,0,1,1
20457,1,0,1,1
13935,0,3,0,0
28494,0,3,0,0
2123,0,3,0,0
4987,1,0,1,1
9097,0,3,0,0
710,0,3,0,0
10367,1,0,0,0
18183,0,3,0,0
2276,0,3,0,0
3798,1,0,1,0
16211,0,3,0,0
24507,0,3,0,0
25798,1,0,1,1
22613,1,0,1,1
20500,0,3,0,0
7928,2,0,1,1
4999,1,0,1,1
16934,0,3,0,0
4156,1,0,1,1
25510,0,3,0,0
14703,1,0,1,1
480,1,0,1,1
12818,1,0,1,1
13038,1,0,1,1
27222,0,3,0,0
21021,2,0,1,1
7195,0,3,0,0
6976,1,0,1,1
14698,1,0,1,1
19378,0,3,0,0
17032,1,0,1,1
4198,1,0,1,1
7228,0,3,0,0
20668,1,0,1,1
3828,2,0,1,1
20585,0,3,0,0
3891,0,3,0,0
5339,1,0,0,0
6588,0,3,0,0
22688,1,0,1,1
6837,0,3,0,0
7927,1,0,1,1
19099,0,3,0,0
24495,0,3,0,0
10240,0,3,0,0
11913,1,0,1,1
13367,0,3,0,0
13695,1,0,1,1
3772,0,3,0,0
18074,0,3,0,0
20661,1,0,1,1
29172,1,0,1,0
25250,1,0,1,1
27823,2,0,1,1
13226,1,0,1,1
3794,2,0,1,1
6728,0,3,0,0
20225,2,0,1,1
26140,1,0,1,1
27335,0,3,0,0
17956,0,3,0,0
19715,1,0,0,1
2641,0,3,0,0
27244,1,0,1,1
14015,0,3,0,0
17210,1,0,1,1
12193,0,3,0,0
22476,1,0,1,1
18275,3,0,1,1
21250,0,3,0,0
17161,0,3,0,0
12444,1,0,1,1
7289,1,0,1,1
535,1,0,1,1
16943,1,0,1,1
5310,0,3,0,0
16612,2,0,1,1
21169,1,0,1,1
10063,0,3,0,0
16437,2,0,1,1
3852,1,0,0,1
9790,0,3,0,0
25426,1,0,1,1
27953,1,0,1,1
3775,0,3,0,0
19545,1,0,1,1
16915,1,0,1,1
20021,0,3,0,0
7613,2,0,1,0
19417,1,0,1,1
13251,0,3,0,0
1618,0,3,0,0
4268,1,0,1,1
12964,2,0,1,1
3343,0,3,0,0
29696,0,3,0,0
8132,1,0,1,1
22656,1,0,1,1
8584,1,0,1,1
15805,1,0,1,1
5771,0,3,0,0
18436,1,0,1,1
10645,0,3,0,0
4572,1,1,0,1
28310,0,3,0,0
24303,0,3,0,0
24935,1,0,0,0
18069,0,3,0,0
29904,0,3,0,0
25843,0,3,0,0
15144,1,0,1,0
22420,1,0,1,1
20741,1,0,1,1
10625,1,0,1,1
11802,1,0,1,0
1102,0,3,0,0
8541,1,0,0,1
4225,0,3,0,0
1553,1,0,1,0
16960,2,0,1,1
21733,1,0,1,1
25336,1,0,1,1
14402,0,3,0,0
10716,0,3,0,0
5025,1,0,1,1
5180,0,3,0,0
28631,0,3,0,0
3967,0,3,0,0
16835,2,0,1,1
6664,1,0,0,1
5319,2,0,1,1
17586,0,3,0,0
18304,0,3,0,0
22323,0,3,0,0
12209,1,0,0,1
25179,0,3,0,0
2435,1,0,1,0
23009,1,0,1,1
7568,0,3,0,0
2328,0,3,0,0
6471,1,0,1,1
23226,0,3,0,0
13403,1,0,1,1
6261,2,0,1,1
2669,1,0,1,1
19076,0,3,0,0
24561,0,3,0,0
1801,1,0,1,1
7799,0,3,0,1
15061,1,0,1,1
22982,0,3,0,0
12078,0,3,0,1
13563,0,3,0,0
17629,0,3,0,0
1976,0,3,0,0
7330,1,0,1,1
9250,0,3,0,0
12695,0,3,0,0
10903,2,0,1,1
16068,1,0,1,1
20158,0,3,0,1
23965,1,0,1,1
12407,0,3,0,0
12198,0,3,0,0
17628,2,0,1,1
7647,0,3,0,0
8419,0,3,0,0
8381,1,0,1,1
29811,1,0,1,0
4808,0,3,0,0
9624,1,1,0,0
19007,1,0,1,0
17546,1,0,1,1
29936,2,0,1,1
9050,0,3,0,0
4658,2,0,1,1
12338,0,3,0,0
28017,1,0,1,1
4929,1,0,1,0
8192,0,3,0,0
12887,0,3,0,0
20650,1,0,1,1
1285,1,0,1,1
22333,1,0,1,0
483,1,0,1,1
7776,1,0,1,1
9595,0,3,0,1
25861,1,0,1,1
10893,2,0,1,1
17395,1,0,1,1
18997,0,3,0,0
12769,1,0,0,1
17405,1,0,1,1
15140,2,0,1,1
22554,2,0,1,1
20832,0,3,0,1
29663,0,3,0,0
6629,1,0,1,1
21817,0,3,0,0
10078,1,0,0,1
9170,0,3,0,0
18849,0,3,0,0
3478,0,3,0,0
19648,1,0,1,1
9608,1,0,1,1
21694,0,3,0,0
14246,1,0,1,1
28035,0,3,0,0
16281,1,0,1,1
21672,0,3,0,0
26047,0,3,0,0
26636,1,0,1,1
4019,0,3,0,0
12932,0,3,0,0
11310,0,3,0,0
17651,1,0,1,1
18583,1,0,1,1
24826,0,3,0,0
24878,0,3,0,0
19041,0,3,0,0
12046,0,3,0,0
23111,0,3,0,0
16022,2,0,1,1
20197,0,3,0,0
7485,2,0,1,1
25016,0,3,0,0
4470,0,3,0,0
14212,0,3,0,0
2260,1,0,0,1
20313,2,0,1,1
17635,0,3,0,0
8012,0,3,0,0
25895,2,0,0,1
10427,1,0,1,1
14873,0,3,0,0
1980,2,0,1,1
11746,0,3,0,0
17169,0,3,0,0
27201,1,0,1,0
7014,1,0,1,1
29992,1,0,1,1
852,0,3,0,0
3405,1,0,1,1
20829,1,0,1,1
28621,1,0,1,0
1044,0,3,0,0
23705,1,0,1,1
26157,0,3,0,0
3787,0,3,0,0
2298,1,0,1,1
11891,0,3,0,0
4718,1,0,1,1
26164,1,0,1,1
27545,0,3,0,0
13507,0,3,0,0
13489,0,3,0,0
5484,1,0,0,1
15018,1,0,0,0
399,1,0,1,1
23457,0,3,0,0
5770,1,0,0,1
1027,2,0,1,1
19738,0,3,0,0
5725,0,3,0,0
25700,0,3,0,1
13412,1,0,1,1
1265,1,0,1,1
26642,1,0,1,0
25318,1,0,1,0
7888,0,3,0,0
6547,0,3,0,0
27043,1,0,1,1
10099,1,0,1,1
23651,1,0,1,0
16494,1,0,1,1
25825,2,0,1,1
24980,1,0,1,1
23993,1,0,1,0
2668,0,3,0,1
28383,1,0,1,0
14087,1,0,1,1
29561,1,0,1,1
15358,1,0,1,1
29309,0,3,0,0
23100,1,0,1,1
19008,0,3,0,0
27928,2,0,1,1
14249,1,0,1,0
5236,2,0,1,1
23782,1,0,1,1
10359,1,0,1,1
21031,0,3,0,0
13055,1,0,1,1
14466,1,0,1,0
3068,1,0,1,1
7071,1,0,1,1
4669,1,0,1,1
19569,1,0,1,1
16321,0,3,0,0
1844,1,0,1,0
22723,0,3,0,0
11930,0,3,0,0
17533,0,3,0,0
2729,1,0,1,1
23507,1,0,1,1
7060,1,0,1,1
24413,0,3,0,0
2339,1,0,0,0
5813,1,0,1,1
3672,0,3,0,0
12114,1,0,0,1
3746,0,3,0,0
27285,0,3,0,0
15535,1,0,1,0
4020,2,0,1,1
28430,1,0,1,1
25957,0,3,0,0
19659,0,3,0,0
1729,0,3,0,0
11693,0,3,0,0
10777,1,0,1,1
6904,1,0,1,1
2713,1,0,1,0
15338,0,3,0,0
12133,1,0,1,1
22258,2,0,1,1
6695,0,3,0,0
29197,0,3,0,0
9309,0,3,0,0
16887,0,3,0,0
27479,1,2,0,1
23298,2,0,1,1
18632,0,3,0,0
21855,1,0,1,1
18629,0,3,0,0
11035,0,3,0,0
19369,0,3,0,0
11927,0,3,0,0
7721,1,0,1,1
24999,0,3,0,0
17736,1,0,1,1
29081,1,0,1,1
25577,0,3,0,0
24919,0,3,0,0
2896,2,0,1,1
14522,0,3,0,0
4731,0,3,0,0
21686,1,1,0,0
11441,1,0,1,1
28098,0,3,0,0
25600,1,0,0,1
61,0,3,0,0
17388,0,3,0,0
12587,1,0,1,1
8426,2,0,1,1
25357,1,0,1,1
1105,2,0,1,1
4842,0,3,0,0
5420,1,0,1,1
20789,1,0,1,1
2428,1,0,0,0
14394,0,3,0,0
28679,0,3,0,0
26699,0,3,0,0
26602,1,0,1,1
27435,1,0,0,0
10996,1,0,0,1
15777,0,3,0,0
10694,1,0,1,1
29721,0,3,0,0
29173,1,0,1,1
27378,2,0,1,1
15518,0,3,0,0
20944,1,0,1,1
20534,1,0,1,1
23419,0,3,0,0
14543,1,0,1,1
7273,1,0,0,1
10605,1,0,1,1
16283,0,3,0,0
23818,1,0,1,1
13958,0,3,0,1
4566,0,3,0,0
28012,2,0,1,1
1900,2,0,1,1
3740,0,3,0,1
22932,1,0,1,1
9781,1,0,1,1
2036,0,3,0,0
13210,0,3,0,0
6257,0,3,0,0
16438,1,0,1,1
12386,1,3,0,1
16991,0,3,0,0
921,1,0,1,1
14531,0,3,0,0
29575,1,0,1,1
4139,0,3,0,0
25104,0,3,0,0
15943,0,3,0,0
5803,2,0,0,1
5097,1,0,1,1
8810,0,3,0,0
29007,1,0,1,1
18344,2,0,1,1
28138,1,0,0,1
19456,1,0,1,1
19360,0,3,0,0
4009,1,0,1,1
886,1,0,1,1
11666,0,3,0,0
1118,1,0,1,1
5738,0,3,0,0
13152,1,0,1,1
10039,1,0,1,1
2215,1,0,1,1
29982,0,3,0,0
3851,1,0,1,1
24592,0,3,0,0
20079,1,0,1,1
1074,2,0,1,1
19464,1,0,1,1
7248,1,3,0,0
11899,1,0,0,0
28871,1,0,1,1
11058,2,0,1,1
13045,1,0,1,1
29279,1,0,1,0
7698,1,0,1,1
8850,2,0,1,1
12418,0,3,0,0
11625,1,0,1,0
15096,1,0,1,1
26324,1,0,1,1
21278,1,0,1,0
18229,2,0,1,1
1156,0,3,0,0
24659,1,0,0,1
17827,1,0,1,1
28144,2,0,1,1
3538,1,0,1,1
1513,0,3,0,0
25927,1,0,1,1
19867,1,0,1,1
24411,1,0,1,0
12503,0,3,0,0
4500,2,0,0,1
18783,0,3,0,0
20592,0,3,0,0
21560,0,3,0,0
13174,2,0,1,1
24590,1,0,1,1
25945,1,0,1,1
29707,0,3,0,0
2109,1,0,1,1
26172,0,3,0,0
12092,1,0,1,1
2253,1,0,0,1
25522,0,3,0,0
25241,1,0,1,1
18355,1,0,1,1
18613,1,0,1,1
19311,1,0,1,0
14416,0,3,0,0
8647,1,0,1,1
10564,2,0,1,1
22664,0,3,0,0
15985,1,0,0,1
5812,0,3,0,0
21848,0,3,0,0
156,1,0,1,1
8440,1,0,0,1
10203,1,0,1,1
178,1,0,1,1
7652,1,0,1,0
23375,1,0,0,1
13351,1,3,0,0
3145,0,3,0,0
10238,1,0,0,1
24600,0,3,0,0
29305,0,3,0,0
23571,3,0,1,1
19808,0,3,0,0
26442,1,0,1,1
1072,1,0,1,1
14405,0,3,0,0
7609,2,0,1,1
24886,1,0,1,0
5370,1,0,0,0
9761,1,0,1,1
17103,0,3,0,0
19553,0,3,0,0
7993,0,3,0,0
1469,0,3,0,0
28602,0,3,0,0
14124,1,0,1,1
17806,2,0,1,1
2307,1,0,1,1
25480,1,0,1,1
16014,2,0,1,1
17818,1,0,1,1
29549,1,0,1,1
25671,0,3,0,0
22367,1,0,1,1
20409,2,0,1,1
9582,1,0,1,1
10146,0,3,0,0
15294,0,3,0,0
17784,0,3,0,0
4903,1,0,1,1
25467,1,0,1,1
25073,0,3,0,0
13959,0,3,0,0
1446,1,0,1,0
8207,2,0,1,1
27973,1,0,1,1
4447,0,3,0,0
5533,1,0,1,1
19208,1,0,0,1
27036,3,0,1,1
16189,0,3,0,0
29285,1,0,1,1
20032,0,3,0,1
14365,0,3,0,0
25263,1,0,1,1
21892,2,0,1,1
14862,1,0,1,1
10515,1,0,1,1
21130,0,3,0,0
18913,0,3,0,0
4353,0,3,0,0
26860,1,0,0,0
5251,2,0,1,1
27457,1,0,1,1
2355,1,0,1,1
17280,1,0,1,1
9650,1,0,1,1
15146,1,0,1,1
16445,2,0,1,1
8611,1,0,1,1
2864,0,3,0,0
12517,0,3,0,1
8143,2,0,1,1
10871,2,0,1,1
8788,1,0,1,1
20201,1,0,1,1
3211,1,0,1,1
27633,1,0,1,1
21187,0,3,0,0
6032,0,3,0,0
23955,2,0,1,1
847,0,3,0,0
6971,1,0,1,1
19472,1,0,1,1
1377,1,0,1,1
27303,1,0,1,0
22246,0,3,0,0
24805,1,0,1,0
12033,0,3,0,0
26395,0,3,0,0
15772,0,3,0,0
19053,1,0,1,1
15609,0,3,0,1
3843,0,3,0,0
17729,1,0,1,1
18755,0,3,0,0
5819,0,3,0,0
29436,0,3,0,0
8727,1,0,1,1
21554,0,3,0,0
10491,0,3,0,0
26229,1,0,1,0
17397,2,0,1,1
27294,0,3,0,0
7732,1,0,1,1
28168,1,0,1,0
20647,0,3,0,1
6872,1,0,1,1
14857,2,0,1,1
8463,2,0,1,1
17124,1,0,1,1
15225,1,0,0,1
477,1,0,1,1
14638,0,3,0,0
25418,0,3,0,0
2067,0,3,0,0
29282,2,0,1,1
17194,0,3,0,0
6124,0,3,0,0
21757,1,0,1,1
8944,0,3,0,0
15400,1,0,0,1
13763,3,0,1,1
27909,2,0,1,1
1919,1,0,1,1
24752,1,0,1,1
25130,1,0,1,1
26830,1,0,1,0
25889,0,3,0,0
29306,0,3,0,0
13925,1,0,1,1
20803,0,3,0,0
7324,1,0,1,1
17713,0,3,0,0
8338,2,0,1,1
7194,0,3,0,0
1473,1,0,1,0
10922,0,3,0,0
13607,0,3,0,0
11184,0,3,0,0
16235,2,0,1,1
7674,2,0,0,1
14980,1,0,1,1
24765,1,0,1,1
14936,1,0,1,1
6513,0,3,0,0
8700,0,3,0,0
20193,0,3,0,0
23,0,3,0,0
1329,0,3,0,0
15679,0,3,0,0
18640,1,0,1,1
9346,1,0,1,1
24837,0,3,0,0
2802,1,0,1,1
28198,0,3,0,0
17805,0,3,0,0
25840,1,0,1,1
28795,0,3,0,0
3305,0,3,0,0
22180,0,3,0,0
14029,1,0,0,1
19077,1,0,1,0
25909,1,0,1,1
13813,1,0,1,1
20684,0,3,0,0
12920,0,3,0,0
15080,1,0,1,1
6282,0,3,0,0
3825,1,0,1,1
9254,1,0,0,1
9960,0,3,0,0
17449,1,0,1,1
12309,1,0,1,1
20029,1,0,1,1
18806,1,0,1,1
1147,0,3,0,0
6008,0,3,0,0
18446,1,0,1,0
12871,1,0,1,1
20527,1,0,1,1
25074,0,3,0,0
7112,1,0,1,1
17082,1,0,1,1
14678,0,3,0,0
21104,0,3,0,0
14130,1,0,1,0
16470,1,0,1,1
12566,1,0,1,1
26650,1,0,1,1
6112,1,0,1,1
25375,2,0,1,1
6111,0,3,0,0
23935,0,3,0,0
6932,0,3,0,0
16811,1,0,1,1
6752,1,0,1,1
16667,0,3,0,0
9359,0,3,0,0
14973,0,3,0,0
22156,1,0,1,1
20125,1,0,1,1
23155,0,3,0,0
2037,1,0,0,1
15516,0,3,0,0
9092,0,3,0,0
20048,1,0,1,1
21870,0,3,0,0
2389,1,0,1,1
626,0,3,0,0
23828,1,0,1,1
20846,0,3,0,0
2601,1,0,1,1
3831,0,3,0,0
5870,1,0,1,1
14850,0,3,0,0
22592,0,3,0,0
11992,0,3,0,0
26386,0,3,0,0
25657,1,0,1,0
29072,2,0,1,1
247,0,3,0,0
134,0,3,0,0
28412,0,3,0,0
4062,0,3,0,0
13551,1,0,1,0
10828,0,3,0,0
17024,1,0,0,1
17996,1,0,1,1
1610,0,3,0,0
22971,1,0,1,1
23791,0,3,0,0
21578,1,0,1,1
10669,1,0,1,1
17051,0,3,0,0
26075,0,3,0,0
3780,0,3,0,0
8552,2,0,0,1
3092,1,0,1,1
24279,0,3,0,1
7237,2,0,1,1
11524,0,3,0,0
3991,1,0,1,1
10173,2,0,1,1
12128,1,0,1,0
20113,0,3,0,0
2555,0,3,0,0
10040,1,0,1,1
27871,0,3,0,0
28935,2,0,1,1
26290,1,0,1,1
28654,0,3,0,0
2407,1,0,1,1
9787,1,0,1,0
20886,1,0,1,1
5365,0,3,0,0
14461,0,3,0,0
27861,1,0,1,1
14307,1,0,1,1
5907,0,3,0,0
26202,1,0,1,1
27290,0,3,0,0
7375,1,0,1,1
14838,1,0,1,0
28484,1,0,1,1
2278,0,3,0,0
17435,0,3,0,0
17306,1,0,1,1
16111,1,0,1,1
21417,1,0,1,1
27712,0,3,0,1
11867,1,0,1,1
24782,1,0,1,1
10769,1,0,1,1
17942,0,3,0,0
27532,1,0,1,1
10971,1,0,0,1
871,1,0,1,1
29898,1,0,1,1
9870,0,3,0,0
1378,1,0,1,1
9158,0,3,0,0
15124,1,0,1,1
9571,0,3,0,0
29735,0,3,0,0
5656,0,3,0,0
4013,0,3,0,0
14132,1,0,1,1
14870,2,0,1,1
29520,2,0,1,1
27478,1,0,1,1
24239,1,0,1,1
17350,1,0,1,1
19458,1,0,1,1
12325,0,3,0,0
15370,2,0,1,1
20644,0,3,0,0
20227,1,0,1,0
8131,0,3,0,0
17037,0,3,0,0
13788,1,0,1,1
2059,1,1,0,1
2881,1,0,1,1
27895,0,3,0,0
25075,1,0,1,1
10130,1,0,1,1
8176,1,0,1,0
1516,1,0,1,0
27236,0,3,0,0
22626,0,3,0,0
16593,2,0,1,1
8640,2,0,1,1
22293,1,0,1,1
7047,0,3,0,0
15930,0,3,0,0
16857,1,0,1,1
25051,0,3,0,0
9498,1,0,0,1
17068,1,0,1,1
19395,0,3,0,0
4334,1,0,1,1
7644,3,0,1,1
20726,0,3,0,0
28800,1,0,1,1
10438,1,0,1,1
20866,0,3,0,0
3247,0,3,0,0
15955,3,0,1,1
4382,1,0,0,1
21148,1,0,1,1
14412,1,0,1,1
13476,1,2,0,1
12645,0,3,0,0
18740,1,0,1,0
21727,2,0,1,1
16347,0,3,0,0
2022,1,0,1,1
8579,0,3,0,0
4243,0,3,0,0
19414,1,0,1,1
19441,1,0,1,1
24565,1,0,1,1
6451,1,0,1,1
19189,0,3,0,0
19923,0,3,0,0
1583,0,3,0,0
17264,1,0,1,1
12396,1,0,1,1
12352,1,0,0,1
14067,1,0,1,1
413,1,0,1,0
23079,1,0,1,1
7711,1,0,1,1
18085,1,0,1,1
29722,0,3,0,0
4872,1,0,1,0
1702,0,3,0,0
16996,0,3,0,0
1892,0,3,0,0
20735,0,3,0,0
29637,1,0,0,1
2894,0,3,0,0
3561,2,0,1,1
14003,0,3,0,0
760,0,3,0,0
27508,1,0,1,1
12876,1,0,1,1
19336,0,3,0,0
27377,1,0,1,1
6300,0,3,0,0
25847,0,3,0,0
9048,1,0,0,0
12109,0,3,0,0
26883,1,0,1,0
22954,1,0,1,1
13354,0,3,0,0
903,0,3,0,0
1155,0,3,0,0
24938,1,0,1,1
13517,0,3,0,0
8876,0,3,0,0
8684,0,3,0,0
6644,0,3,0,0
29429,1,0,1,1
12213,1,0,1,1
17380,0,3,0,0
27853,1,0,1,0
15520,1,0,1,1
14176,1,0,1,1
2959,0,3,0,0
29587,0,3,0,0
18109,1,0,1,1
22408,0,3,0,0
26303,1,0,0,1
15846,1,0,1,1
6652,2,0,1,1
23482,0,3,0,0
19006,1,0,0,1
11007,1,0,1,1
9187,1,0,0,0
19492,0,3,0,0
21862,0,3,0,0
29214,1,0,0,1
16584,2,0,1,1
16001,1,0,0,0
18795,0,3,0,0
2905,1,0,0,1
8667,1,0,0,1
14201,1,0,1,1
27180,1,0,1,1
18947,1,0,1,0
1195,0,3,0,0
16268,1,0,1,1
1179,1,0,1,1
22596,1,0,0,1
10510,3,0,1,1
23657,0,3,0,0
27644,0,3,0,0
19849,0,3,0,0
19467,1,0,1,1
25364,2,0,1,1
24719,0,3,0,0
27042,0,3,0,0
21783,0,3,0,0
6641,1,1,0,0
5576,1,0,1,1
1623,0,3,0,0
15147,0,3,0,0
2551,0,3,0,0
9211,0,3,0,0
20582,0,3,0,0
5758,1,0,1,1
18487,1,0,0,1
3710,0,3,0,0
1540,0,3,0,0
12766,1,0,1,1
23379,0,3,0,0
26365,1,0,1,0
16978,2,0,0,1
5016,0,3,0,0
3416,1,0,1,1
22572,0,3,0,0
3400,0,3,0,0
16671,1,0,1,1
8534,0,3,0,0
4624,1,0,1,1
9497,2,0,1,1
28917,1,0,1,1
10301,1,0,0,1
6470,1,0,1,1
16695,0,3,0,0
20972,2,0,1,1
3058,1,0,1,1
24611,0,3,0,0
20293,1,0,1,1
15506,0,3,0,0
12314,0,3,0,1
22157,1,0,0,0
6263,0,3,0,0
5630,0,3,0,0
19228,2,0,1,1
24661,0,3,0,0
6339,1,0,1,1
8732,0,3,0,0
22170,1,0,0,1
12459,1,3,0,0
2791,0,3,0,0
17170,0,3,0,0
29287,0,3,0,0
242,2,0,1,1
29975,1,0,0,1
14017,0,3,0,0
5013,0,3,0,0
29345,1,0,0,1
21846,1,0,1,1
3662,1,0,1,1
9710,1,0,1,1
