,R,Q,A,Y
309,0,3,0,0
17819,0,3,0,0
20585,0,3,0,0
29598,0,3,0,0
17569,0,3,0,0
26436,1,0,1,1
28649,1,0,1,1
28683,1,0,1,1
2928,1,0,1,1
4324,1,0,1,1
1016,1,0,1,1
12811,4,0,1,1
18126,1,0,1,0
24165,1,0,1,1
6218,0,3,0,1
4735,1,0,0,1
10669,1,0,1,1
20360,1,0,1,1
12747,1,0,1,0
8894,0,3,0,0
13240,1,0,1,1
10948,0,3,0,0
12130,0,3,0,0
11004,0,3,0,0
6534,2,0,1,1
11168,0,3,0,0
24766,0,3,0,0
26979,0,3,0,0
16995,1,0,0,1
13019,1,0,0,1
12236,0,3,0,0
8565,0,3,0,0
21820,1,0,1,0
12132,0,3,0,0
968,2,0,1,1
1331,0,3,0,0
20355,0,3,0,1
3173,2,0,1,1
10630,0,3,0,0
6696,1,0,0,1
5889,2,0,0,1
29357,1,0,1,1
2967,0,3,0,0
11230,1,0,1,1
21707,0,3,0,0
7943,1,0,1,1
11238,0,3,0,0
29187,0,3,0,0
4526,1,0,1,1
19001,1,0,1,1
2577,1,0,1,1
5366,0,3,0,0
12111,1,0,1,1
19320,1,0,1,1
11520,1,0,1,1
5163,0,3,0,0
22421,0,3,0,0
6383,2,0,1,1
6532,0,3,0,0
2205,1,0,1,1
12442,0,3,0,0
1344,1,0,1,0
1222,1,0,1,1
17406,1,0,1,0
18968,1,0,1,1
15731,0,3,0,0
12715,2,0,0,1
14747,0,3,0,0
24123,0,3,0,0
4805,1,0,1,1
12922,1,0,1,1
26643,1,0,1,1
1362,0,3,0,0
27226,0,3,0,0
23648,1,0,1,1
23720,1,0,1,1
25845,2,0,1,1
10623,1,0,1,1
23090,2,0,1,1
21006,1,0,1,1
18075,0,3,0,0
16785,1,0,1,1
518,0,3,0,0
14161,1,0,1,1
4188,1,0,1,1
18116,2,0,1,1
1956,0,3,0,0
4054,2,0,1,1
12665,0,3,0,0
4727,1,0,1,1
18513,1,0,1,0
12523,1,0,1,1
26767,1,3,0,0
8660,0,3,0,0
20120,2,0,0,1
2803,0,3,0,0
11302,0,3,0,0
2439,1,0,1,1
22696,2,0,1,1
20146,0,3,0,0
8993,0,3,0,0
28420,1,0,0,1
20584,1,0,1,0
19843,1,0,0,1
884,0,3,0,0
16648,3,0,1,1
8717,0,3,0,0
11060,0,3,0,0
13658,0,3,0,0
12786,0,3,0,0
8286,1,0,1,1
21607,1,0,1,1
26118,0,3,0,0
11715,0,3,0,0
3295,1,0,1,1
14602,0,3,0,0
24257,2,0,1,1
12091,1,0,1,1
27852,1,0,1,1
26319,1,0,1,1
23692,2,0,1,1
14513,1,0,1,1
10097,0,3,0,0
1381,0,3,0,0
20609,1,0,1,1
14428,2,0,1,1
27827,1,0,1,1
6263,0,3,0,0
11410,1,0,1,1
23158,0,3,0,1
15174,1,0,1,1
26240,1,0,1,1
6959,0,3,0,0
21354,0,3,0,0
4191,1,0,1,1
18881,1,0,1,1
26900,0,3,0,0
16639,0,3,0,0
5923,1,0,1,0
27275,1,0,1,1
2985,1,0,1,1
20656,0,3,0,0
26918,1,0,1,1
7150,1,0,0,0
20972,2,0,1,1
25482,0,3,0,0
4371,1,0,1,1
26613,1,0,1,1
10360,0,3,0,0
26480,1,0,1,1
2993,0,3,0,0
5470,0,3,0,0
25094,1,0,1,1
6774,0,3,0,0
4159,2,0,1,1
17061,0,3,0,0
28205,1,0,0,1
16111,1,0,1,1
29736,1,0,1,1
8765,0,3,0,0
29886,1,0,1,1
15144,1,0,1,0
25626,0,3,0,0
18305,0,3,0,0
11386,0,3,0,0
28698,1,0,1,1
12735,1,0,1,1
22682,0,3,0,1
5098,2,0,0,1
6442,0,3,0,0
11547,1,0,1,1
12226,1,0,0,1
5698,1,0,1,0
21919,1,0,1,1
12557,2,0,1,1
10830,0,3,0,0
7315,1,0,1,1
10287,1,0,1,1
3040,1,0,1,0
21946,0,3,0,0
26463,3,0,1,1
24438,1,0,1,1
24842,1,0,1,1
7528,2,0,1,1
29776,1,0,1,1
9662,0,3,0,0
8654,0,3,0,0
28138,1,0,0,1
10510,3,0,1,1
29997,1,0,1,1
22193,0,3,0,0
18269,1,0,1,1
4507,1,0,1,1
23452,1,0,1,1
5650,1,1,0,1
3575,1,0,1,1
20804,0,3,0,0
1858,1,0,1,1
11881,0,3,0,0
16421,0,3,0,0
26729,0,3,0,0
8838,1,0,1,1
7302,1,0,0,1
1815,0,3,0,0
11996,1,0,1,1
9611,1,0,1,1
13474,0,3,0,0
11813,1,0,1,1
23909,0,3,0,0
8589,1,0,1,1
17745,1,0,1,1
12766,1,0,1,1
26143,1,0,1,1
18665,1,0,1,1
9307,1,0,1,1
21551,2,0,1,1
20504,1,0,0,1
15337,0,3,0,0
44,1,0,1,1
2947,2,0,1,1
16106,0,3,0,0
10412,0,3,0,0
3460,0,3,0,0
27983,1,0,1,0
24956,0,3,0,0
24544,1,0,1,0
11623,2,0,1,1
16511,1,0,1,1
15479,0,3,0,0
22820,0,3,0,0
2935,0,3,0,0
29558,1,0,1,1
9979,1,0,1,0
21695,1,0,1,1
14395,0,3,0,0
21817,0,3,0,0
18283,1,0,1,1
19459,0,3,0,0
3454,3,0,1,1
446,0,3,0,0
9388,0,3,0,0
11235,0,3,0,0
25599,0,3,0,0
8737,0,3,0,0
8244,1,0,1,1
7436,1,0,1,1
3145,0,3,0,0
4565,1,0,1,1
21143,2,0,1,1
15612,0,3,0,0
4109,1,0,1,1
14921,1,0,1,1
10428,1,0,1,1
6568,1,0,0,0
29552,0,3,0,0
23589,1,0,1,0
22814,1,0,1,1
1414,3,0,1,1
27320,0,3,0,0
21022,0,3,0,0
25892,1,0,1,1
10718,1,0,1,1
24946,0,3,0,0
7145,0,3,0,0
27999,1,0,1,1
9723,1,0,0,0
21338,1,0,0,1
16085,0,3,0,0
13904,0,3,0,0
203,1,0,1,1
24937,2,0,0,1
12170,1,0,1,1
29910,0,3,0,0
11540,0,3,0,0
16613,1,0,1,1
11915,0,3,0,0
21885,0,3,0,0
883,1,0,1,1
14373,1,0,1,1
29385,0,3,0,0
3785,0,3,0,0
29725,0,3,0,0
15524,2,0,1,1
11518,0,3,0,0
14178,1,0,1,1
9293,1,0,0,0
12263,1,0,0,1
19468,0,3,0,0
24367,0,3,0,0
13078,1,0,1,0
12141,1,0,0,1
11297,1,0,1,1
23183,2,0,1,1
24213,0,3,0,0
24371,1,0,1,1
20092,1,0,1,1
8363,1,0,0,1
139,0,3,0,0
26274,1,0,1,1
17581,0,3,0,0
15279,0,3,0,0
13949,0,3,0,0
17310,1,0,1,1
23406,1,0,1,1
29126,0,3,0,0
16858,1,0,1,1
8095,1,0,1,1
27219,3,0,1,1
10649,0,3,0,0
21456,1,0,1,1
12831,1,0,1,1
18107,0,3,0,0
2363,1,0,0,1
17300,1,0,1,0
152,2,0,1,1
13457,0,3,0,0
3648,1,0,1,1
20331,0,3,0,0
21997,1,0,0,1
29463,1,0,1,0
25677,1,0,1,1
25628,2,0,1,1
20825,1,0,0,0
15241,1,0,1,1
25055,0,3,0,0
24546,0,3,0,0
19636,1,0,1,1
9984,1,0,0,1
28721,0,3,0,0
8367,1,0,1,1
907,1,0,1,1
14281,2,0,0,1
15942,1,0,0,1
5307,1,0,1,1
21100,1,0,1,0
20964,1,0,1,1
17041,0,3,0,0
6032,0,3,0,0
25884,0,3,0,0
28767,1,0,1,1
9088,1,0,0,1
5100,0,3,0,0
24760,2,0,1,1
9230,1,0,1,1
4943,1,0,1,1
21380,0,3,0,0
12206,0,3,0,0
25040,0,3,0,0
3846,0,3,0,0
22901,1,0,1,1
16897,1,0,0,0
14115,1,0,1,1
26970,0,3,0,0
11984,1,0,1,0
26629,0,3,0,0
26964,0,3,0,0
4755,1,0,0,1
27477,0,3,0,0
19016,0,3,0,0
23338,1,0,1,1
6818,1,0,1,1
17272,2,0,1,1
26428,1,0,1,1
3534,0,3,0,0
24671,1,0,1,1
23826,1,0,1,1
7457,1,0,1,1
1452,2,0,1,1
15246,2,0,1,1
12913,1,0,1,1
1184,1,0,1,1
8599,1,0,1,1
726,1,0,1,0
20890,1,0,1,0
27201,1,0,1,0
22738,0,3,0,0
2483,1,0,1,1
15496,0,3,0,0
11372,1,2,0,1
28430,1,0,1,1
13310,1,1,0,1
6975,0,3,0,0
12073,0,3,0,0
23519,1,0,0,1
3918,3,0,1,1
11399,1,0,1,1
8583,1,0,1,0
15414,1,0,0,1
2782,2,0,0,1
7934,0,3,0,0
13594,0,3,0,0
21505,0,3,0,0
14887,1,0,1,1
25274,0,3,0,0
18897,0,3,0,0
25653,1,0,1,1
22827,0,3,0,0
28744,2,0,1,1
9559,0,3,0,0
21438,1,0,1,1
7286,1,0,0,0
2176,0,3,0,0
22361,0,3,0,0
25685,0,3,0,0
28889,0,3,0,0
19134,1,0,1,0
13188,1,0,1,1
17412,0,3,0,1
21169,1,0,1,1
4165,1,0,1,1
9584,1,0,1,1
9096,1,0,1,1
6105,0,3,0,0
29991,0,3,0,0
6288,0,3,0,0
24790,1,0,1,1
12180,0,3,0,0
14202,0,3,0,0
24616,1,0,1,1
24447,2,0,1,1
8182,0,3,0,0
16608,0,3,0,0
26588,1,0,1,1
23320,0,3,0,0
24581,2,0,1,1
14753,1,0,1,1
22306,2,0,1,1
15769,1,0,1,1
29562,1,0,1,1
23874,1,0,1,1
17816,0,3,0,0
8687,0,3,0,0
13508,1,0,1,1
6255,0,3,0,0
5105,1,0,1,0
9020,1,2,0,0
1865,0,3,0,0
17522,0,3,0,0
18212,1,0,1,1
27127,0,3,0,0
18469,1,0,0,1
11723,1,0,1,1
21647,1,0,1,1
16438,1,0,1,1
17396,0,3,0,0
16737,1,0,1,1
4585,1,0,0,1
22918,0,3,0,0
29738,1,0,1,1
4196,1,0,1,1
21411,1,0,1,1
17086,1,0,1,0
2341,0,3,0,0
27683,1,0,1,1
5142,2,0,1,1
24281,1,1,0,1
7065,0,3,0,0
15961,1,0,1,1
15499,0,3,0,0
21787,2,0,1,1
7327,0,3,0,0
18699,2,0,1,1
28788,2,0,1,1
11217,0,3,0,0
19411,1,0,0,1
23248,1,0,1,1
21085,0,3,0,0
7672,1,0,1,1
12521,1,0,1,1
8725,0,3,0,0
14903,1,0,1,1
19575,0,3,0,0
6317,1,0,1,0
15282,2,0,1,1
2678,0,3,0,0
10865,1,0,1,1
20834,1,0,1,0
16557,1,0,1,0
21813,0,3,0,0
12953,1,0,1,1
26159,1,0,1,1
22207,0,3,0,0
27179,0,3,0,1
27987,0,3,0,0
16655,0,3,0,0
7057,0,3,0,0
12118,0,3,0,0
2413,1,0,1,1
23196,1,0,1,1
21417,1,0,1,1
18579,2,0,1,1
15366,1,0,1,1
17098,0,3,0,0
8591,1,0,1,1
27720,0,3,0,0
6693,1,0,1,1
14912,0,3,0,0
18491,1,0,0,1
8997,2,0,1,1
12360,1,0,1,1
25534,0,3,0,0
2723,1,0,1,1
1995,1,0,1,1
1091,2,0,1,1
28230,1,0,1,1
2914,1,0,1,1
1958,2,0,1,1
5009,0,3,0,0
16683,1,0,1,0
8018,0,3,0,0
9022,0,3,0,0
11661,0,3,0,0
26988,0,3,0,0
13345,0,3,0,0
7073,1,0,0,0
23631,2,0,1,1
25504,2,0,1,1
14105,1,0,1,1
1804,1,0,1,1
23630,2,0,1,1
25911,1,0,1,1
7236,0,3,0,1
8682,0,3,0,0
2695,1,0,1,1
11581,1,0,1,1
18181,0,3,0,0
8012,0,3,0,0
8201,1,0,1,1
12321,1,0,1,1
15975,0,3,0,0
20921,0,3,0,0
25723,0,3,0,1
26728,1,0,1,1
23878,0,3,0,0
16920,2,0,1,1
7493,2,0,1,1
1250,0,3,0,0
14975,0,3,0,0
866,0,3,0,0
5687,0,3,0,0
11599,0,3,0,0
20369,0,3,0,0
3402,1,0,1,1
25526,1,0,1,1
27549,0,3,0,0
21197,1,0,1,0
14560,0,3,0,0
25393,0,3,0,0
16142,0,3,0,0
23960,0,3,0,0
23581,0,3,0,0
19704,2,0,1,1
18412,1,0,0,1
6546,1,0,0,1
22859,1,1,0,0
3414,0,3,0,0
12355,1,0,1,1
11791,1,0,1,0
10050,2,0,1,1
16472,1,1,1,1
7872,2,0,1,1
12017,1,0,1,1
5301,1,0,1,0
24683,0,3,0,0
3900,0,3,0,0
5877,1,0,0,0
22810,0,3,0,0
21361,2,0,1,1
885,0,3,0,0
4665,1,0,1,1
16222,2,0,1,1
10615,1,0,1,0
133,2,0,0,1
15251,2,0,1,1
27295,1,0,1,1
10905,0,3,0,0
7661,0,3,0,0
19999,0,3,0,0
27846,0,3,0,1
1518,1,0,1,1
25323,1,0,0,1
14255,0,3,0,0
23388,0,3,0,0
23145,0,3,0,0
11712,1,0,1,1
19817,0,3,0,0
4163,2,0,1,1
4424,1,0,1,1
13610,1,2,0,0
22426,1,0,1,0
11610,0,3,0,0
20551,0,3,0,0
10822,1,0,1,1
29097,1,0,1,1
26356,1,0,1,1
3384,2,0,1,1
16728,0,3,0,0
271,0,3,0,0
12946,1,0,1,1
1431,3,0,1,1
25600,1,0,0,1
535,1,0,1,1
28151,0,3,0,0
25612,0,3,0,0
25462,1,0,0,1
21601,0,3,0,0
11482,1,0,1,1
26973,0,3,0,0
26021,2,0,1,1
3253,1,0,1,1
20203,1,0,1,1
21502,0,3,0,0
20334,0,3,0,0
24028,0,3,0,0
5842,0,3,0,0
18306,1,0,1,0
4634,0,3,0,0
3646,0,3,0,0
19969,0,3,0,0
867,0,3,0,1
12956,0,3,0,0
8092,0,3,0,0
25789,1,0,1,1
4335,0,3,0,0
17656,0,3,0,0
27690,0,3,0,0
260,0,3,0,0
15851,1,0,0,1
21146,1,0,1,1
6752,1,0,1,1
20857,0,3,0,0
14015,0,3,0,0
22155,2,0,1,1
16928,2,0,1,1
15995,2,0,1,1
6655,0,3,0,0
29196,1,0,1,1
20712,2,0,1,1
4501,0,3,0,0
24899,2,0,1,1
13509,1,0,1,0
23065,0,3,0,0
9536,0,3,0,0
3766,0,3,0,0
17695,1,1,0,1
5979,0,3,0,0
28271,0,3,0,0
12232,3,0,1,1
1108,1,0,1,1
18916,0,3,0,0
7117,1,0,1,1
18166,1,0,0,0
17646,2,0,1,1
27157,2,0,1,1
17070,1,0,1,1
18268,0,3,0,0
24157,1,0,1,1
27585,0,3,0,1
23129,0,3,0,0
21037,1,0,1,1
7159,0,3,0,0
23121,1,0,0,0
16014,2,0,1,1
4236,1,0,1,1
26113,0,3,0,0
5946,1,0,1,1
2883,0,3,0,0
7246,0,3,0,0
29989,0,3,0,0
687,1,0,1,1
29783,0,3,0,0
8673,1,0,1,1
8960,0,3,0,0
28290,0,3,0,0
11628,0,3,0,0
7122,0,3,0,0
28074,1,0,0,1
15966,2,0,1,1
13537,0,3,0,0
20521,0,3,0,0
14843,1,0,1,1
17256,0,3,0,0
6027,1,0,1,1
11364,0,3,0,0
10612,1,0,0,1
2399,0,3,0,0
5617,1,0,1,1
12771,1,0,1,1
22787,0,3,0,0
14397,0,3,0,0
29568,1,0,1,1
14035,2,0,1,1
18745,1,0,1,1
6168,0,3,0,0
22638,1,0,1,1
26365,1,0,1,0
15772,0,3,0,0
14329,0,3,0,0
24721,1,0,1,1
2461,1,0,1,1
11314,0,3,0,0
27101,1,0,1,1
5771,0,3,0,0
13704,1,0,1,1
10881,0,3,0,0
11003,0,3,0,0
16856,1,0,1,1
13029,1,0,1,1
9921,0,3,0,0
28502,0,3,0,0
20035,1,0,0,1
8357,1,0,1,1
8871,0,3,0,0
3924,0,3,0,0
7419,0,3,0,0
13138,0,3,0,0
19919,0,3,0,0
24107,0,3,0,0
27036,3,0,1,1
2802,1,0,1,1
29130,0,3,0,0
10742,0,3,0,0
2571,1,0,1,1
27119,1,0,0,1
28821,2,0,1,1
8397,0,3,0,0
639,1,0,1,1
24680,0,3,0,0
13046,1,0,1,1
23345,1,0,1,1
25963,0,3,0,0
4537,2,0,1,1
19065,1,0,1,1
10321,0,3,0,0
16504,0,3,0,0
8333,2,0,0,1
16378,2,0,0,1
24640,0,3,0,0
18854,1,0,0,1
20034,1,0,1,1
17430,1,0,1,0
19914,2,0,1,1
5540,0,3,0,0
21307,1,0,1,1
1462,0,3,0,0
15485,1,0,1,1
11276,1,0,1,1
17979,0,3,0,0
14932,2,0,1,1
16723,0,3,0,0
19271,1,0,1,1
23796,0,3,0,0
818,2,0,1,1
6905,0,3,0,0
1520,1,0,1,0
1087,1,0,1,1
11127,0,3,0,0
22527,0,3,0,0
14341,1,0,1,0
29512,1,0,1,1
7060,1,0,1,1
2592,1,0,1,1
11029,0,3,0,0
21444,1,0,1,1
13616,1,0,1,1
6078,0,3,0,0
5396,1,0,1,0
2929,1,0,0,0
17751,1,0,1,1
29123,1,0,0,1
26744,0,3,0,0
27292,1,0,1,1
6186,1,0,1,1
24514,2,0,0,1
3114,0,3,0,0
12101,1,0,0,1
25478,1,0,0,0
11642,1,0,1,1
25141,1,0,1,1
14019,0,3,0,0
25225,1,0,1,1
22209,0,3,0,0
23442,2,0,1,1
29199,1,0,1,1
16149,0,3,0,1
18053,0,3,0,1
5700,2,0,1,1
26498,0,3,0,0
3770,1,0,0,1
25361,0,3,0,0
7319,1,0,1,1
4123,1,0,1,0
24037,0,3,0,0
7560,1,0,1,1
14418,1,0,1,1
26532,0,3,0,0
2104,1,0,1,1
28707,0,3,0,0
27447,0,3,0,0
20205,2,0,1,1
27561,0,3,0,0
14874,1,0,1,1
23227,1,0,1,1
27592,1,0,1,1
8995,2,0,1,1
24255,1,0,0,1
23057,1,0,1,1
7731,0,3,0,0
20411,1,0,1,1
16830,0,3,0,0
15924,1,3,0,0
17270,1,0,1,1
24297,0,3,0,0
9835,1,0,1,1
18179,0,3,0,0
18445,1,0,1,1
22786,1,0,1,1
16042,2,0,1,1
16842,1,0,1,1
6425,1,0,1,1
17117,1,0,1,1
29151,0,3,0,0
7337,0,3,0,0
19462,1,0,1,1
1980,2,0,1,1
13256,0,3,0,0
27504,1,0,1,1
23867,0,3,0,0
19012,0,3,0,0
23276,0,3,0,0
16890,1,0,1,1
20382,0,3,0,0
15587,1,0,0,0
10987,0,3,0,0
10206,0,3,0,0
15455,0,3,0,0
29298,0,3,0,0
11437,1,0,1,0
18852,1,0,1,0
24405,1,0,0,0
5987,1,0,1,1
24730,0,3,0,0
5585,0,3,0,0
24404,1,0,0,0
10498,1,0,1,1
19584,0,3,0,0
8408,1,0,1,1
14965,1,0,1,1
29138,0,3,0,0
16975,1,0,1,1
19685,0,3,0,0
18382,1,0,1,1
1680,0,3,0,0
1148,1,0,1,1
20849,0,3,0,0
18674,0,3,0,1
10994,0,3,0,0
27574,0,3,0,0
12552,2,0,1,1
20952,1,0,1,1
16488,1,0,0,1
23423,1,0,1,0
3226,2,0,1,1
17847,0,3,0,0
6374,1,0,1,1
2120,2,0,1,1
15770,0,3,0,0
29277,1,0,1,1
27595,0,3,0,0
15759,0,3,0,0
4463,1,0,0,1
1366,1,0,1,1
3969,1,1,0,0
18242,1,0,1,0
7417,2,0,1,1
9901,0,3,0,0
20329,1,0,1,1
21937,1,0,1,1
22293,1,0,1,1
5393,0,3,0,0
8100,1,0,1,1
6881,0,3,0,0
21914,1,0,1,1
22948,0,3,0,0
6993,0,3,0,0
25260,0,3,0,0
26334,1,0,1,1
4859,1,0,1,1
11159,2,0,1,1
21396,1,0,0,1
5731,1,0,1,1
3603,1,0,1,1
23021,1,0,1,1
20572,0,3,0,0
9069,0,3,0,0
13285,1,0,1,1
7473,1,0,0,1
29477,0,3,0,0
23928,0,3,0,0
26817,0,3,0,0
24590,1,0,1,1
27961,0,3,0,0
26046,0,3,0,0
21415,1,0,1,1
14510,2,0,1,1
4641,1,0,1,1
8248,1,0,0,1
25795,0,3,0,0
28863,0,3,0,0
21437,0,3,0,0
26755,1,0,1,0
8644,1,0,1,1
20547,0,3,0,0
17001,1,0,1,1
21614,1,0,1,1
28000,0,3,0,0
10909,2,0,1,1
25100,1,0,1,0
8690,0,3,0,0
24776,0,3,0,0
17916,0,3,0,0
5416,1,0,1,1
21672,0,3,0,0
29656,0,3,0,0
9146,1,0,1,1
15419,0,3,0,0
24100,1,0,1,1
11338,0,3,0,0
10749,0,3,0,0
2506,0,3,0,0
20927,0,3,0,0
2364,2,0,1,1
29679,1,0,1,1
16028,1,0,1,0
8566,0,3,0,0
12526,1,0,1,1
21976,1,0,1,1
12244,1,0,1,1
19948,0,3,0,0
7027,1,0,1,1
15,1,0,1,1
21896,0,3,0,0
6563,0,3,0,0
27475,2,0,1,1
21998,2,0,1,1
20567,0,3,0,0
16328,0,3,0,0
24631,0,3,0,0
27327,0,3,0,0
27454,1,0,1,1
11359,2,0,1,1
11265,1,0,1,1
22780,0,3,0,1
13654,0,3,0,0
29169,1,0,0,0
14024,2,0,1,1
1476,2,0,1,1
14326,1,0,1,0
12358,2,0,1,1
12069,1,0,1,1
19262,0,3,0,0
11443,1,0,1,1
2673,1,0,1,1
8120,1,0,1,1
13250,1,0,1,1
9288,1,0,1,1
985,1,1,1,1
15894,0,3,0,0
15594,1,0,1,1
6740,1,0,1,1
6870,2,0,1,1
23381,1,0,0,0
12893,1,0,1,1
8334,0,3,0,0
18718,0,3,0,0
13339,0,3,0,0
13945,1,0,1,1
18429,2,0,1,1
25606,0,3,0,0
18919,1,0,1,1
14419,1,0,1,1
27008,1,0,0,1
25432,1,0,1,1
7607,1,0,1,1
6054,0,3,0,1
13163,1,0,1,0
15036,1,0,1,1
26721,0,3,0,0
6737,1,0,1,1
26306,1,0,1,1
3349,0,3,0,0
11198,1,0,1,1
27132,1,0,1,1
28280,0,3,0,0
12344,1,0,1,1
16668,0,3,0,0
12949,2,0,1,1
7364,1,0,1,0
23350,1,0,1,1
4093,1,0,1,1
29800,2,0,1,1
20840,1,0,1,0
2110,0,3,0,0
9820,1,0,1,1
1977,1,0,1,1
1032,1,0,1,1
23051,1,0,0,1
6946,1,0,1,1
28793,0,3,0,0
20775,1,0,1,1
16138,0,3,0,0
13785,1,0,1,1
29523,1,0,1,1
5427,1,0,1,1
27565,0,3,0,0
7268,0,3,0,0
27436,1,0,1,1
7047,0,3,0,0
2017,0,3,0,0
8048,0,3,0,0
20448,1,0,1,1
12763,0,3,0,0
28039,0,3,0,0
25155,1,0,1,0
8754,1,0,1,0
7395,0,3,0,0
18082,1,0,1,1
21156,1,2,0,0
24366,0,3,0,0
20108,0,3,0,0
8225,1,0,1,1
19053,1,0,1,1
22222,0,3,0,0
20193,0,3,0,0
22562,0,3,0,0
6090,1,0,0,1
29354,0,3,0,0
24823,2,0,1,1
7900,0,3,0,0
19196,0,3,0,0
23078,0,3,0,0
28234,1,0,1,1
7988,0,3,0,0
9680,2,0,1,1
14537,1,3,0,1
14748,2,0,1,1
12769,1,0,0,1
17026,1,0,1,1
9601,1,0,1,1
23265,0,3,0,0
26009,1,0,1,1
14882,0,3,0,0
25842,2,0,1,1
27779,1,0,1,1
7839,1,0,1,1
10373,1,0,1,1
27682,0,3,0,0
11832,1,0,1,1
16368,1,0,1,0
29984,0,3,0,1
23045,1,0,1,1
716,2,0,1,1
25902,1,0,1,0
16528,1,0,1,1
7224,0,3,0,0
23176,1,0,1,1
2586,1,0,1,1
1786,0,3,0,0
17633,1,0,1,1
16407,0,3,0,0
23689,1,0,1,1
22996,1,0,1,1
18248,0,3,0,0
9208,1,0,1,1
17806,2,0,1,1
14406,1,2,0,0
17514,1,0,1,0
9492,2,0,1,1
19113,1,0,1,1
16108,0,3,0,0
25048,0,3,0,0
28489,1,0,0,0
17607,1,0,1,1
25192,1,0,1,1
5131,0,3,0,0
8900,1,0,0,1
3160,2,0,1,1
7883,1,0,1,1
24177,1,0,1,0
25905,1,0,1,1
28092,1,0,0,1
11808,1,0,1,1
591,1,0,1,0
14045,1,0,1,1
26062,1,0,1,1
8494,1,0,1,1
1279,1,0,1,1
17011,0,3,0,0
16292,0,3,0,0
22713,1,1,1,1
14785,0,3,0,0
3994,1,0,1,1
5658,1,0,1,1
14420,0,3,0,0
24086,3,0,1,1
2501,0,3,0,0
15696,0,3,0,0
2177,0,3,0,0
27907,1,0,0,0
1332,0,3,0,0
2587,0,3,0,0
20908,1,0,1,1
16603,2,0,1,1
8865,0,3,0,0
4299,2,0,1,1
21083,0,3,0,0
11130,0,3,0,0
16065,1,0,1,1
24147,1,0,1,1
18692,0,3,0,0
1850,1,0,0,1
11512,1,0,1,1
15043,0,3,0,0
12736,0,3,0,0
1842,0,3,0,0
14675,1,3,0,0
11183,0,3,0,0
6030,1,0,1,1
2499,2,0,1,1
5618,1,0,1,1
28304,1,0,1,1
17365,0,3,0,0
16017,0,3,0,0
3974,1,0,1,0
3209,0,3,0,0
6620,1,0,1,1
415,1,0,1,1
2785,1,0,1,1
4658,2,0,1,1
791,1,0,0,1
21035,2,0,1,1
21894,1,0,1,0
29180,1,0,1,1
15962,2,0,1,1
20917,0,3,0,0
11065,0,3,0,0
10566,0,3,0,0
14893,0,3,0,0
6602,1,0,1,0
10999,0,3,0,0
24331,0,3,0,0
27924,0,3,0,0
26518,2,0,1,1
28398,0,3,0,0
28829,1,0,1,1
23043,0,3,0,0
17798,0,3,0,0
9851,0,3,0,0
21144,1,0,1,0
8078,1,0,1,1
21319,1,0,1,1
12295,0,3,0,0
3424,1,0,1,1
19464,1,0,1,1
20113,0,3,0,0
9852,1,0,0,1
9282,0,3,0,0
17652,1,0,1,1
24466,2,0,1,1
201,1,0,1,1
23222,0,3,0,0
15590,2,0,1,1
13729,0,3,0,0
27885,1,0,1,1
19572,0,3,0,0
10588,0,3,0,0
19197,1,0,1,1
25616,1,0,1,1
5015,1,0,1,1
10164,0,3,0,0
22484,1,0,1,1
27979,0,3,0,0
29821,1,0,1,1
14687,1,0,1,1
2873,0,3,0,0
14099,0,3,0,0
21252,1,0,1,1
5318,0,3,0,0
18312,0,3,0,0
25362,0,3,0,0
18904,1,0,1,1
14078,1,0,1,1
22523,1,0,1,1
9237,1,0,1,1
14711,0,3,0,0
15472,1,0,1,1
19967,1,0,1,1
7836,1,0,1,1
10601,1,0,1,1
22857,1,0,1,1
19168,1,0,1,1
11823,1,0,1,1
18944,1,0,1,1
22312,0,3,0,0
9183,1,0,1,1
10730,1,0,0,1
20051,1,0,1,1
7942,1,0,1,1
20082,1,0,1,1
22509,2,0,1,1
19961,0,3,0,0
26311,0,3,0,0
1596,1,0,1,1
11818,0,3,0,0
27493,0,3,0,0
14871,1,2,0,0
2799,1,0,1,1
1105,2,0,1,1
20208,0,3,0,0
17726,1,0,1,1
21692,1,0,0,0
6303,0,3,0,0
10891,0,3,0,0
11770,1,0,1,1
21295,1,0,1,1
2557,1,0,1,1
25732,1,0,1,0
8278,2,0,1,1
25730,0,3,0,0
19239,1,1,0,0
13993,0,3,0,0
23659,0,3,0,0
27982,2,0,1,1
7035,0,3,0,0
27337,0,3,0,0
5786,1,0,1,1
23640,1,0,1,1
11631,0,3,0,0
9050,0,3,0,0
7283,1,0,1,1
21524,0,3,0,0
22229,1,0,1,1
12350,1,0,0,0
4418,0,3,0,0
22486,1,0,1,1
24350,0,3,0,0
19486,1,0,0,1
36,0,3,0,0
15604,1,0,1,1
3887,0,3,0,0
16970,1,0,1,1
9474,1,0,0,1
12219,0,3,0,0
9371,1,0,1,1
20931,0,3,0,0
595,1,0,1,1
5024,0,3,0,1
20986,1,0,1,1
24681,1,0,1,1
26008,1,0,1,1
14767,1,0,1,1
20253,2,0,1,1
9869,0,3,0,0
23464,1,0,0,1
555,1,0,1,1
23394,2,0,1,1
7694,1,0,1,1
21167,1,0,0,1
2246,1,0,1,1
4849,0,3,0,0
18328,0,3,0,0
16825,0,3,0,0
20815,1,0,0,1
17071,0,3,0,0
