,R,Q,A,Y
13472,2,0,1,1
29351,0,3,0,0
6201,0,3,0,0
23612,1,0,1,1
15647,0,3,0,0
18740,1,0,1,0
11272,1,0,1,1
27975,1,0,1,1
29491,1,0,0,1
4290,1,0,1,1
15910,1,0,1,1
25004,1,0,0,1
27000,1,0,1,1
19439,0,3,0,0
27119,1,0,0,1
20471,1,0,1,1
6359,0,3,0,0
16074,1,0,1,0
714,1,0,1,1
19493,0,3,0,0
6033,1,0,1,1
24551,1,0,1,1
11834,1,3,0,0
18673,0,3,0,0
14621,1,0,1,0
26415,1,0,1,1
5274,1,0,1,1
3748,2,0,1,1
7844,1,0,1,1
26521,0,3,0,0
28005,0,3,0,0
9569,1,0,1,0
8738,2,0,1,1
17444,1,0,1,1
10752,2,0,0,1
21137,1,0,1,0
20555,0,3,0,0
28840,1,0,1,1
3087,1,0,0,0
20474,0,3,0,0
389,1,0,0,1
9013,1,0,1,1
15377,1,0,1,1
28403,2,0,1,1
14679,1,0,1,1
28295,2,0,1,1
11543,0,3,0,0
21337,0,3,0,0
16159,1,0,1,1
8910,1,2,0,0
4,1,0,0,0
26564,1,0,1,1
25938,1,0,1,1
12721,0,3,0,1
2052,1,0,1,1
12723,1,0,1,0
26773,1,0,1,1
28535,0,3,0,0
4862,0,3,0,0
24535,1,0,1,1
16017,0,3,0,0
18142,2,0,1,1
8178,1,0,1,1
24906,1,0,1,0
22727,0,3,0,0
11784,0,3,0,0
28095,0,3,0,0
14191,0,3,0,0
18350,1,0,1,0
4471,0,3,0,0
4349,0,3,0,0
18210,0,3,0,0
18195,1,0,1,1
24275,0,3,0,0
2608,0,3,0,0
2287,0,3,0,0
28110,0,3,0,0
8459,1,0,0,1
9288,1,0,1,1
16662,1,0,1,1
7347,0,3,0,0
328,1,0,1,1
20359,1,0,1,1
24263,1,0,1,1
8876,0,3,0,0
5499,1,0,0,0
27561,0,3,0,0
29105,0,3,0,0
15781,0,3,0,0
718,2,0,1,1
11668,1,0,1,1
27304,1,0,1,1
8640,2,0,1,1
20336,2,0,0,1
17109,0,3,0,0
5784,0,3,0,0
22740,1,2,0,0
29021,2,0,1,1
12108,0,3,0,0
25317,1,0,1,1
2391,1,0,1,1
3418,1,0,0,1
3657,0,3,0,0
14923,1,0,1,1
3925,0,3,0,0
13249,1,0,1,1
14141,1,0,0,1
16040,0,3,0,0
12581,1,0,1,0
12914,0,3,0,0
28494,0,3,0,0
20576,0,3,0,0
1568,0,3,0,1
23550,1,0,1,1
7016,1,0,1,1
876,1,0,1,1
17182,1,0,1,1
4247,0,3,0,0
21037,1,0,1,1
18171,0,3,0,0
26642,1,0,1,0
15999,1,0,1,1
11256,0,3,0,0
23213,1,0,1,1
8541,1,0,0,1
8046,0,3,0,0
29658,1,3,0,0
23419,0,3,0,0
12086,2,0,1,1
12706,0,3,0,0
26726,1,0,1,1
5907,0,3,0,0
4395,1,0,1,1
5903,2,0,1,1
15402,1,0,1,1
12936,1,0,1,1
1672,2,0,1,1
21392,0,3,0,0
6818,1,0,1,1
2047,2,0,1,1
28661,2,0,1,1
26201,1,0,1,1
13343,2,0,1,1
27393,1,0,1,1
14375,1,0,1,0
1695,1,0,1,1
12846,1,0,1,1
11264,1,0,0,1
12291,0,3,0,0
11168,0,3,0,0
21918,1,0,1,1
22466,0,3,0,0
17862,1,0,1,1
21221,0,3,0,0
23908,0,3,0,0
2958,0,3,0,0
12986,2,0,1,1
11890,1,0,1,1
29970,0,3,0,0
7910,1,0,1,1
2751,1,0,0,1
14012,0,3,0,0
16,0,3,0,0
18408,0,3,0,0
23901,1,0,1,0
27876,1,0,0,1
16435,2,0,1,1
2198,1,0,0,0
18775,0,3,0,0
14664,0,3,0,0
3498,2,0,1,1
25101,0,3,0,0
2780,1,0,1,1
3944,1,0,1,1
18311,0,3,0,0
23600,0,3,0,0
23529,2,0,1,1
23921,1,0,1,1
10240,0,3,0,0
15923,1,0,1,1
3478,0,3,0,0
17656,0,3,0,0
4295,0,3,0,0
18242,1,0,1,0
27363,0,3,0,0
22805,0,3,0,0
2835,0,3,0,0
26889,0,3,0,0
583,1,0,1,1
19731,1,0,0,1
26845,0,3,0,0
18597,1,0,1,1
12289,0,3,0,0
27289,0,3,0,0
21406,0,3,0,0
19372,0,3,0,0
20687,0,3,0,0
1908,1,0,1,1
19984,1,0,1,1
13891,2,0,1,1
20348,0,3,0,0
24138,1,0,1,0
1543,1,0,1,0
15909,1,0,1,1
4317,0,3,0,0
9753,1,0,1,1
15607,1,0,1,1
5432,0,3,0,0
25086,3,0,1,1
1376,0,3,0,0
5727,1,0,1,1
13768,0,3,0,0
20056,1,0,1,1
11773,1,0,1,0
15765,1,0,1,1
185,0,3,0,0
18967,2,0,1,1
14454,1,0,0,1
16379,1,0,1,1
5329,1,0,0,1
13159,0,3,0,0
14481,1,0,1,1
11832,1,0,1,1
25484,1,0,1,1
11096,0,3,0,0
28377,1,0,0,1
19603,2,0,1,1
23919,3,0,1,1
22889,2,0,1,1
25856,0,3,0,0
21952,0,3,0,0
23803,0,3,0,0
15037,1,0,1,1
9216,2,0,0,1
10966,1,0,1,1
28404,0,3,0,0
15123,1,0,1,1
8808,1,0,1,1
3116,0,3,0,0
10511,1,0,1,1
17120,0,3,0,0
6038,1,0,1,1
17991,1,0,1,1
25046,0,3,0,0
3678,1,0,1,1
1792,1,0,1,0
701,0,3,0,0
3773,1,0,1,1
26062,1,0,1,1
4302,0,3,0,1
13439,1,0,0,0
27307,0,3,0,0
24842,1,0,1,1
5916,2,0,0,1
27911,0,3,0,0
2705,0,3,0,0
24300,0,3,0,0
10257,1,0,1,1
18525,0,3,0,0
20798,1,0,1,1
9225,1,0,1,1
8180,1,0,1,1
15840,0,3,0,0
14587,1,0,1,1
9653,1,0,0,1
28336,1,0,1,1
16259,0,3,0,0
9745,2,0,1,1
24953,1,0,1,1
26597,0,3,0,0
27600,0,3,0,0
23230,1,0,1,1
29980,1,0,1,0
10026,2,0,0,1
14581,1,0,1,0
8160,0,3,0,0
9263,0,3,0,0
11181,1,0,1,1
27026,1,0,1,1
2383,0,3,0,0
18901,1,0,1,0
8069,2,0,1,1
6521,1,0,1,1
23849,1,0,1,1
26370,1,0,1,1
23493,0,3,0,0
3260,2,0,1,1
7647,0,3,0,0
2045,0,3,0,0
22057,0,3,0,0
4804,0,3,0,0
18485,1,0,1,0
5390,1,0,1,1
16928,2,0,1,1
17986,1,0,1,0
2456,1,0,1,1
3034,0,3,0,0
1386,0,3,0,0
12204,1,0,1,1
21051,2,0,1,1
18290,0,3,0,0
11794,1,0,1,1
15670,1,0,1,1
723,1,2,0,0
5551,1,0,1,1
3889,1,0,1,1
10291,1,0,1,1
22010,0,3,0,0
3789,2,0,1,1
3971,1,0,1,1
26301,0,3,0,0
24026,1,0,0,1
12104,1,0,1,1
6450,0,3,0,1
13579,0,3,0,0
5193,0,3,0,0
8402,0,3,0,0
21865,1,3,0,0
25423,2,0,1,1
19120,1,0,1,1
24284,0,3,0,0
28569,1,0,1,1
27344,2,0,1,1
4629,0,3,0,0
7977,1,0,0,1
11241,1,0,1,1
10531,1,0,1,1
3360,0,3,0,0
16757,1,0,1,1
28721,0,3,0,0
25125,1,0,1,1
29648,0,3,0,0
9657,1,0,1,1
6715,1,0,1,0
1234,0,3,0,0
29622,0,3,0,0
18537,2,0,1,1
7418,2,0,1,1
25799,1,0,1,1
4608,1,0,1,1
7098,1,0,1,0
28319,1,0,1,1
6409,2,0,1,1
25975,0,3,0,0
19881,0,3,0,0
2704,1,0,1,1
28563,1,0,1,1
11776,0,3,0,0
12645,0,3,0,0
28831,0,3,0,0
16674,2,0,1,1
18205,0,3,0,0
28226,1,0,1,1
25737,0,3,0,0
7557,1,0,1,1
9543,1,0,0,0
9482,1,0,1,1
4323,1,0,1,1
21706,1,0,1,1
15034,0,3,0,0
19868,0,3,0,0
9441,0,3,0,0
24320,0,3,0,0
8434,1,0,1,1
27977,1,2,0,0
19358,0,3,0,0
362,0,3,0,0
22194,1,0,1,1
18493,1,0,1,1
8247,1,0,1,1
7882,1,0,1,0
20466,1,0,1,0
14287,0,3,0,1
14265,1,0,1,1
24626,1,0,1,1
12821,0,3,0,0
21295,1,0,1,1
24786,0,3,0,0
20675,1,0,1,1
20144,1,0,1,1
19452,1,0,1,1
26621,1,0,1,1
17961,0,3,0,0
29006,1,0,1,1
24710,0,3,0,0
6807,0,3,0,0
28908,0,3,0,0
169,0,3,0,0
18358,1,0,1,1
24335,2,0,1,1
21318,0,3,0,0
3124,2,0,1,1
13379,0,3,0,0
13712,1,0,1,1
21976,1,0,1,1
12911,0,3,0,0
23792,1,0,1,1
15769,1,0,1,1
16820,0,3,0,0
5762,1,0,0,0
4313,0,3,0,1
29659,1,0,1,1
17297,1,0,1,1
13615,2,0,1,1
17574,1,0,1,0
21651,0,3,0,0
5506,1,0,1,1
29494,1,0,1,1
8781,1,0,0,1
25394,1,1,0,0
3902,0,3,0,1
13904,0,3,0,0
28655,0,3,0,0
12155,1,0,1,1
19083,0,3,0,0
1674,0,3,0,0
23543,0,3,0,0
8997,2,0,1,1
4920,0,3,0,0
28418,1,0,1,1
17442,2,0,1,1
21671,1,0,1,1
27602,0,3,0,0
14918,1,0,1,1
6461,2,0,1,1
11550,0,3,0,0
8690,0,3,0,0
12408,0,3,0,0
15252,0,3,0,0
13459,0,3,0,0
10912,1,0,1,1
5570,0,3,0,0
19412,1,0,1,1
19571,0,3,0,0
13283,0,3,0,0
19285,1,0,1,1
29734,1,0,1,0
15994,3,0,1,1
1222,1,0,1,1
19577,1,0,0,1
2174,1,0,1,1
6220,0,3,0,0
16281,1,0,1,1
790,1,0,1,1
17471,1,0,1,1
12323,1,0,1,1
4001,1,0,0,1
29593,0,3,0,0
21366,1,0,1,1
11850,1,0,1,0
29614,0,3,0,0
10174,0,3,0,0
505,1,0,1,1
26852,1,0,1,1
10614,1,0,0,1
6689,1,3,0,0
1626,2,0,1,1
22798,1,2,0,0
796,0,3,0,0
10495,0,3,0,0
21958,1,0,0,1
26745,0,3,0,0
1921,0,3,0,0
10347,0,3,0,0
20604,1,0,1,1
18280,1,0,1,1
28106,1,0,1,1
2922,1,0,1,1
8194,0,3,0,0
19532,1,0,1,1
15653,0,3,0,0
29257,2,0,1,1
11071,1,0,1,0
7725,0,3,0,0
9197,0,3,0,0
22080,2,0,1,1
16842,1,0,1,1
11224,0,3,0,0
27228,0,3,0,0
32,1,0,1,1
12779,1,0,0,1
28818,1,0,1,1
3190,0,3,0,0
24146,1,0,1,1
18130,2,0,1,1
17344,1,0,1,1
12763,0,3,0,0
7253,1,0,1,1
20931,0,3,0,0
11166,0,3,0,0
27527,0,3,0,0
21543,0,3,0,0
14471,1,0,1,1
17599,1,0,1,1
17762,0,3,0,0
24408,1,0,1,0
1147,0,3,0,0
3816,0,3,0,0
28828,0,3,0,0
13967,1,0,1,1
3243,1,0,1,0
9109,0,3,0,0
8192,0,3,0,0
20257,0,3,0,0
6088,1,0,1,1
23295,1,0,1,1
7097,1,0,0,0
22734,0,3,0,0
11633,1,0,1,1
4149,1,0,1,1
7464,0,3,0,0
2891,0,3,0,0
20352,1,0,1,0
19859,1,0,1,0
20695,0,3,0,0
12382,0,3,0,0
18181,0,3,0,0
5094,1,0,1,1
12975,0,3,0,0
1433,0,3,0,0
11870,1,0,0,1
18747,1,0,1,1
950,1,0,1,1
26251,0,3,0,0
14090,1,0,0,1
6299,1,0,1,1
7757,1,0,0,1
5958,0,3,0,0
15584,0,3,0,0
23139,0,3,0,0
14374,1,0,1,1
26154,1,0,1,1
28953,1,0,1,1
10068,1,0,1,1
23061,0,3,0,0
20405,0,3,0,0
13764,1,0,1,1
10974,1,0,1,1
11464,1,0,1,1
7395,0,3,0,0
28663,1,0,1,1
18126,1,0,1,0
23434,2,0,1,1
3094,1,0,1,1
14464,0,3,0,0
26947,1,0,0,1
13691,1,0,1,1
29405,2,0,0,1
11154,2,0,1,1
26041,0,3,0,0
16092,1,0,1,1
20307,0,3,0,0
10090,0,3,0,0
3334,2,0,0,1
20771,2,0,1,1
20650,1,0,1,1
9290,1,0,1,1
1492,0,3,0,0
24383,0,3,0,0
26230,1,0,0,0
29560,2,0,1,1
6705,1,0,1,0
11362,0,3,0,0
3802,1,0,1,1
9080,0,3,0,0
13974,0,3,0,0
6119,1,0,1,0
7166,0,3,0,0
1503,1,0,1,1
2015,1,0,1,1
8090,0,3,0,0
22578,2,0,1,1
3284,0,3,0,0
23758,2,0,1,1
24569,1,0,1,0
12467,0,3,0,0
2036,0,3,0,0
852,0,3,0,0
28491,4,0,1,1
21594,1,0,1,1
17708,1,2,0,1
20432,1,0,1,0
9699,2,0,1,1
20722,0,3,0,0
1962,0,3,0,0
12269,1,0,0,1
27101,1,0,1,1
15450,0,3,0,0
23359,1,0,1,1
1978,0,3,0,0
21082,1,0,1,1
14253,2,0,1,1
29324,1,0,1,1
14663,1,0,1,1
11,1,0,1,1
12539,0,3,0,0
3485,1,0,0,1
7310,0,3,0,0
23297,1,0,1,0
22850,0,3,0,1
12621,1,0,1,0
208,1,0,1,1
25759,1,0,1,1
25476,1,0,1,1
26176,0,3,0,0
2205,1,0,1,1
5422,1,0,0,1
9376,0,3,0,0
21889,0,3,0,0
13533,2,0,1,1
8680,1,0,0,1
2946,1,0,1,1
16142,0,3,0,0
6030,1,0,1,1
4391,1,0,1,1
23405,1,0,1,1
15259,1,0,1,1
8513,1,0,1,1
12265,1,0,1,1
25977,1,0,1,1
10903,2,0,1,1
2075,0,3,0,0
27859,0,3,0,0
154,1,0,1,0
25498,1,0,0,0
18013,0,3,0,0
20211,2,0,1,1
11131,1,0,1,1
19643,2,0,1,1
11565,1,0,1,1
6978,1,0,1,1
8790,0,3,0,0
22039,0,3,0,0
1927,1,0,1,1
22438,1,0,1,1
26630,1,0,1,1
18527,2,0,1,1
3525,0,3,0,0
15389,1,0,1,1
9542,1,0,1,1
4215,0,3,0,0
3618,1,0,1,1
26132,1,0,1,1
10418,0,3,0,0
5052,1,0,1,1
2116,1,0,1,1
11129,0,3,0,0
14220,1,0,1,0
24539,1,0,1,1
17133,1,0,1,0
13990,2,0,1,1
11551,1,0,1,1
14338,0,3,0,0
11230,1,0,1,1
28907,0,3,0,0
242,2,0,1,1
26622,0,3,0,0
12455,0,3,0,0
28595,2,0,1,1
6581,1,0,0,0
5419,0,3,0,0
26906,1,0,1,1
28974,1,0,0,1
18523,1,0,1,1
20031,1,0,1,1
11526,2,0,1,1
29426,0,3,0,0
23679,0,3,0,0
20790,0,3,0,0
24596,0,3,0,0
15498,1,0,1,1
29894,1,0,1,1
7545,1,0,1,1
16614,0,3,0,0
85,1,0,1,1
15445,1,0,1,1
16983,0,3,0,0
1500,1,0,0,1
25052,0,3,0,0
4583,0,3,0,0
19121,0,3,0,0
8725,0,3,0,0
21129,1,0,1,1
17383,1,0,1,1
27324,0,3,0,0
26314,0,3,0,0
7314,1,0,1,1
14285,2,0,0,1
13190,1,0,0,1
18469,1,0,0,1
20812,1,0,1,1
10288,0,3,0,0
9375,1,0,1,0
29121,0,3,0,0
17844,1,0,1,1
24024,0,3,0,0
28143,1,0,0,0
10483,1,0,1,1
8497,1,0,0,1
18994,1,0,1,1
17165,0,3,0,1
4271,0,3,0,0
9187,1,0,0,0
6052,0,3,0,0
4871,1,0,1,1
24770,0,3,0,0
12690,1,0,1,1
13169,2,0,1,1
13880,0,3,0,0
15520,1,0,1,1
13744,1,0,1,1
8903,2,0,1,1
15813,0,3,0,0
19697,0,3,0,0
3127,1,0,0,1
15452,1,0,1,1
24438,1,0,1,1
14377,1,0,0,1
25592,0,3,0,0
25692,1,0,1,0
20113,0,3,0,0
25718,0,3,0,0
6892,0,3,0,0
11548,1,0,0,1
22023,0,3,0,0
19783,0,3,0,0
15267,1,0,1,1
28891,2,0,1,1
2175,0,3,0,0
23092,1,0,0,1
3079,1,0,1,1
24121,0,3,0,0
29134,1,0,1,0
715,0,3,0,0
14443,1,0,1,1
12058,1,0,1,1
5575,1,0,1,1
8318,1,0,1,1
9116,0,3,0,0
29873,0,3,0,0
22888,1,0,0,1
24384,1,0,1,0
19383,0,3,0,0
24198,0,3,0,0
14498,1,0,1,1
14306,0,3,0,0
12183,1,0,1,1
24109,1,0,0,1
29995,0,3,0,0
6523,1,0,1,1
11838,0,3,0,0
11290,0,3,0,0
18657,0,3,0,0
5215,1,0,1,1
21700,1,0,1,1
6242,1,3,0,1
26566,0,3,0,0
5639,1,0,1,1
28369,1,0,0,1
239,1,0,1,1
13569,0,3,0,0
10796,2,0,1,1
23133,1,0,0,1
2796,0,3,0,0
16687,0,3,0,0
1306,0,3,0,0
1390,1,0,1,1
22455,1,0,1,0
6247,0,3,0,0
17341,2,0,1,1
25009,1,0,1,1
18551,0,3,0,0
2341,0,3,0,0
17787,1,0,1,1
19434,0,3,0,0
1209,0,3,0,0
6659,0,3,0,0
19440,1,0,1,1
28621,1,0,1,0
2821,0,3,0,0
11243,0,3,0,0
29934,0,3,0,0
12351,1,0,1,0
5212,0,3,0,0
12781,0,3,0,0
4749,1,1,0,0
23714,0,3,0,0
28795,0,3,0,0
21209,1,0,1,1
12048,1,0,1,1
28533,0,3,0,0
25890,0,3,0,0
4030,2,0,1,1
21487,0,3,0,0
25664,2,0,1,1
29003,1,0,1,1
7034,1,0,1,1
14987,0,3,0,0
17694,1,0,1,1
22786,1,0,1,1
12682,3,0,1,1
23316,0,3,0,1
14573,1,0,1,1
26232,1,0,1,1
9398,0,3,0,0
28905,0,3,0,0
22494,1,0,1,1
14036,1,0,1,1
27033,2,0,1,1
1777,2,0,1,1
3645,0,3,0,0
1068,0,3,0,0
17437,0,3,0,0
16775,1,0,1,1
19130,0,3,0,0
20217,1,0,1,1
3117,1,0,1,1
26670,0,3,0,0
21159,1,0,1,1
13086,0,3,0,0
2252,0,3,0,0
16656,0,3,0,0
12111,1,0,1,1
9156,2,0,1,1
11309,1,0,1,1
28977,0,3,0,0
17089,1,0,1,1
12526,1,0,1,1
27107,0,3,0,0
19016,0,3,0,0
3880,1,0,1,1
13337,0,3,0,0
5202,0,3,0,0
23615,0,3,0,0
20258,1,0,1,1
29643,1,0,1,1
27425,2,0,1,1
1935,0,3,0,0
3039,1,0,1,1
14904,0,3,0,0
29391,1,0,1,1
26573,1,0,1,1
6712,0,3,0,0
21171,0,3,0,0
18951,0,3,0,0
14076,0,3,0,0
6604,0,3,0,0
865,0,3,0,0
24159,1,0,1,1
13376,1,0,0,1
18526,1,0,1,1
28463,0,3,0,0
19317,1,0,1,1
6163,0,3,0,0
3437,1,0,1,1
28824,1,0,1,1
11985,0,3,0,0
3060,1,0,1,1
11841,1,0,1,0
15302,0,3,0,0
21075,1,0,1,1
26770,1,0,1,1
6008,0,3,0,0
514,1,0,1,1
16599,0,3,0,0
4631,1,0,1,0
18051,0,3,0,0
437,0,3,0,0
22216,1,0,1,1
3262,1,0,1,1
7758,0,3,0,0
27432,1,0,1,0
20508,1,0,1,1
4987,1,0,1,1
23737,1,0,0,1
14109,0,3,0,0
2284,2,0,1,1
26090,1,0,0,0
20938,0,3,0,0
15920,0,3,0,1
5190,1,0,1,1
17199,1,0,1,1
5125,1,0,1,1
14376,1,0,0,1
18467,1,0,1,1
9,1,0,1,0
12490,0,3,0,0
11531,1,0,1,0
7800,1,0,1,1
2814,0,3,0,0
23605,1,0,1,1
2773,1,0,1,1
23710,1,0,1,1
29265,0,3,0,0
5004,1,0,1,1
9404,1,0,1,1
1377,1,0,1,1
15370,2,0,1,1
12594,1,0,1,1
23480,0,3,0,0
3986,0,3,0,0
2451,0,3,0,0
20849,0,3,0,0
26876,2,0,1,1
964,0,3,0,0
3681,1,0,1,1
20654,1,0,1,1
18906,1,0,1,1
3483,0,3,0,0
17702,1,0,1,0
25456,0,3,0,0
19744,0,3,0,0
3407,0,3,0,0
29903,0,3,0,0
6817,0,3,0,0
21232,0,3,0,0
2774,0,3,0,0
19126,1,0,1,1
13098,0,3,0,0
17209,1,0,1,1
18871,1,0,1,1
10687,0,3,0,1
14775,1,0,0,1
9816,0,3,0,0
26401,0,3,0,0
1455,1,0,1,1
24425,2,0,1,1
5759,2,0,1,1
646,2,0,1,1
14484,1,0,0,1
22927,0,3,0,0
6480,1,0,0,1
28872,0,3,0,0
21163,2,0,1,1
8663,2,0,1,1
4404,0,3,0,0
7888,0,3,0,0
8179,1,0,1,1
11600,0,3,0,0
14737,1,0,1,1
18821,0,3,0,0
16479,1,0,1,1
19371,1,0,1,1
20358,0,3,0,0
6318,2,0,1,1
27252,0,3,0,0
2932,1,0,1,1
26040,0,3,0,0
4002,1,0,1,0
1356,1,0,1,1
27382,1,0,1,1
24233,1,0,0,1
3304,1,0,1,1
17735,0,3,0,0
21219,1,2,0,0
9802,0,3,0,0
3677,1,0,1,1
6207,0,3,0,0
8370,0,3,0,0
13856,1,0,1,1
23915,1,0,1,1
24880,0,3,0,0
3214,0,3,0,0
12009,1,0,0,1
14113,1,0,1,0
16742,0,3,0,1
12244,1,0,1,1
20427,0,3,0,0
25502,1,0,1,1
24915,1,0,1,1
13097,0,3,0,0
22951,0,3,0,0
17937,0,3,0,0
25003,1,0,1,1
14305,2,0,1,1
2968,0,3,0,0
4449,0,3,0,0
28511,1,0,1,1
17846,1,0,1,1
13105,0,3,0,0
26295,0,3,0,0
10234,1,0,1,0
22536,1,0,1,1
7911,0,3,0,0
12505,0,3,0,0
5504,1,0,1,1
16701,0,3,0,0
19815,1,0,1,1
23658,0,3,0,1
5910,0,3,0,0
17554,0,3,0,0
29393,1,0,1,1
12447,1,0,1,1
20369,0,3,0,0
17035,2,0,1,1
2453,2,0,1,1
27012,2,0,1,1
28649,1,0,1,1
26331,1,0,1,1
12985,0,3,0,0
10595,1,0,1,0
25885,0,3,0,0
6116,0,3,0,0
29572,2,0,1,1
10619,0,3,0,0
28794,1,0,0,1
10043,1,0,0,1
14940,0,3,0,0
19778,1,0,1,1
25379,0,3,0,0
4480,0,3,0,1
10825,1,0,1,0
19142,1,0,1,1
9798,0,3,0,0
19628,0,3,0,0
12522,2,0,1,1
24216,0,3,0,0
13415,0,3,0,0
17167,1,0,1,1
3670,1,0,1,1
1008,1,0,1,1
23580,0,3,0,0
29319,2,0,1,1
13545,0,3,0,0
26374,1,0,1,1
29654,0,3,0,0
4109,1,0,1,1
4574,0,3,0,0
23804,0,3,0,0
14608,0,3,0,0
10314,1,1,0,0
27786,0,3,0,0
27540,1,0,1,1
13396,0,3,0,0
10397,1,0,1,1
24522,1,0,1,1
110,0,3,0,0
813,0,3,0,1
264,0,3,0,0
10812,1,0,1,1
394,1,0,1,1
27106,0,3,0,0
8339,0,3,0,0
24443,0,3,0,0
189,2,0,1,1
11911,0,3,0,0
9074,1,0,0,0
20929,1,0,1,1
28937,1,2,0,0
17868,0,3,0,0
15454,0,3,0,0
12964,2,0,1,1
4158,1,0,1,1
14071,1,0,1,1
12257,1,0,1,1
10645,0,3,0,0
11356,0,3,0,0
27737,1,3,0,0
23077,0,3,0,0
16191,1,0,1,1
21619,0,3,0,0
17020,1,0,0,1
17625,1,0,0,1
13053,0,3,0,0
15310,0,3,0,0
22903,1,0,1,1
10657,0,3,0,0
6988,1,0,1,0
11021,1,0,1,1
16075,0,3,0,0
12754,0,3,0,0
2590,1,3,0,1
22391,2,0,1,1
9163,0,3,0,0
11895,0,3,0,0
1535,0,3,0,0
11391,0,3,0,0
16267,0,3,0,0
5508,0,3,0,0
11373,2,0,1,1
10406,1,0,1,1
13753,2,0,1,1
14474,1,0,1,1
10095,1,0,1,1
2648,1,0,1,1
28754,0,3,0,0
14639,1,0,1,1
26125,0,3,0,0
18031,1,0,1,1
3563,1,0,1,0
19760,1,0,1,1
22617,1,0,1,1
28652,1,1,0,0
18124,1,0,1,1
16401,1,0,1,1
23752,0,3,0,0
16332,0,3,0,0
7437,0,3,0,0
10897,0,3,0,0
15499,0,3,0,0
12231,1,0,1,1
112,0,3,0,0
29165,0,3,0,0
8388,2,0,1,1
14024,2,0,1,1
2580,0,3,0,0
28092,1,0,0,1
20791,1,0,1,1
2539,1,0,1,1
23798,1,0,1,1
20103,1,0,1,0
17118,0,3,0,0
8175,0,3,0,0
27098,1,0,1,1
29259,0,3,0,0
1159,1,0,1,1
22581,2,0,1,1
21832,1,0,0,1
27609,2,0,1,1
22181,0,3,0,0
25045,0,3,0,0
9574,0,3,0,0
23959,0,3,0,0
881,1,0,1,1
23585,1,0,1,1
21484,2,0,1,1
2528,0,3,0,0
6267,1,0,1,1
25523,2,0,1,1
16104,1,0,1,1
24739,0,3,0,0
568,1,0,1,0
26645,0,3,0,0
16957,3,0,1,1
3537,0,3,0,0
10519,1,0,1,1
27604,1,0,1,1
29382,0,3,0,0
20828,0,3,0,0
29004,1,0,1,1
9291,1,0,1,1
20601,0,3,0,0
12371,1,0,1,1
14680,1,0,1,1
27059,1,0,1,1
23203,2,0,1,1
14370,0,3,0,0
25146,1,0,1,1
7859,1,0,1,1
12563,1,0,1,1
14549,0,3,0,1
15164,0,3,0,0
16780,0,3,0,1
18018,1,0,1,1
16952,0,3,0,0
13248,1,0,1,1
17343,0,3,0,0
1529,1,0,0,1
4213,2,0,1,1
26993,0,3,0,0
27339,1,0,1,1
12502,0,3,0,0
22712,1,0,1,1
24131,0,3,0,0
5901,0,3,0,0
22549,0,3,0,0
12620,1,0,1,1
3305,0,3,0,0
8668,0,3,0,0
6298,2,0,1,1
21667,0,3,0,0
17840,1,0,1,0
27478,1,0,1,1
22468,0,3,0,0
11573,0,3,0,0
12211,0,3,0,0
5166,1,0,0,0
27078,0,3,0,0
29339,1,0,1,1
20869,1,0,1,0
29479,1,0,0,1
10156,0,3,0,0
19017,0,3,0,0
10006,0,3,0,0
21301,1,0,1,1
24996,1,0,1,0
308,1,0,1,1
12036,2,0,1,1
6404,1,0,1,1
24110,2,0,1,1
15694,2,0,1,1
29796,1,0,1,1
10009,1,0,1,1
3160,2,0,1,1
25135,1,0,1,1
14552,0,3,0,0
26247,1,0,1,1
10803,0,3,0,0
24925,1,0,1,1
18664,1,0,1,1
29481,0,3,0,0
13616,1,0,1,1
4687,1,0,1,1
29142,0,3,0,0
16292,0,3,0,0
1404,1,0,1,0
17038,1,0,1,1
2828,1,0,0,1
9639,0,3,0,0
21215,0,3,0,0
20950,0,3,0,0
10064,0,3,0,0
23540,0,3,0,0
17695,1,1,0,1
1213,0,3,0,0
17786,2,0,1,1
13113,1,0,1,1
20075,1,0,1,1
8673,1,0,1,1
20371,2,0,1,1
16058,1,0,0,1
4291,0,3,0,0
28060,0,3,0,0
26777,1,0,1,1
6945,0,3,0,0
933,1,0,0,0
968,2,0,1,1
17919,2,0,1,1
8125,1,0,1,1
6836,0,3,0,0
168,0,3,0,0
13016,1,0,1,1
28039,0,3,0,0
1004,0,3,0,0
4617,2,0,1,1
9792,1,0,1,1
15481,2,0,1,1
9147,0,3,0,0
5629,2,0,1,1
11593,0,3,0,0
26375,1,0,1,1
12033,0,3,0,0
5316,1,0,0,1
29513,1,0,1,1
8939,1,0,1,1
16636,0,3,0,0
29029,1,0,1,1
15714,1,0,0,1
21243,1,0,1,1
19676,1,0,1,1
29764,0,3,0,0
22969,0,3,0,0
21898,1,0,1,1
9499,1,0,1,1
17584,1,0,0,1
28078,0,3,0,0
19797,1,0,1,1
25015,1,0,1,1
2531,2,0,1,1
22277,0,3,0,0
29156,2,0,1,1
21164,1,0,1,1
18934,1,0,1,1
18939,1,0,1,1
25527,1,0,1,0
8919,0,3,0,0
6665,2,0,1,1
27048,1,0,1,1
8411,1,0,1,1
12977,1,0,1,1
21871,2,0,1,1
10955,1,0,1,0
29893,1,0,1,0
17037,0,3,0,0
1488,0,3,0,0
