,R,Q,A,Y
240,7.268777834463696,2,0,0
3569,3.665539297985452,0,0,0
6874,2.1824503352516755,3,0,0
2634,10.140477421173546,1,0,1
17775,1.1271442377387555,1,0,0
9907,0.7513909944667874,1,0,0
17117,2.302414672121859,1,0,0
9338,5.506509271632829,2,0,0
4781,9.192111087402877,3,0,0
3698,4.804619777369889,2,1,0
2141,5.6362340357482,2,1,0
8663,10.97397978845202,1,0,0
16657,8.467455326243869,2,0,0
3701,0.8172056053323099,1,0,0
6670,1.0509247427656838,1,0,0
4030,10.092288893932984,0,0,1
2759,4.568422136787088,0,1,1
3026,5.498892990872408,1,1,1
17884,1.0286348617959322,0,0,0
11850,3.9626098918097785,2,0,0
4328,2.9008425877986306,1,1,0
16474,5.448003022057001,2,0,0
3460,4.413272206450337,3,1,0
17654,5.379761829658554,0,0,1
561,2.1121423038500917,1,0,1
2563,4.175968443967486,1,1,1
5927,9.956787675097148,2,0,1
11640,4.030883100034937,0,0,1
16340,2.256898442391294,1,0,1
17790,9.42021368811136,3,0,0
5845,2.7885196576052693,2,1,0
6795,1.929105708216139,3,0,0
746,5.253888352205697,3,1,1
5812,5.790187572276215,1,1,1
3179,4.826770817487598,1,1,0
2260,12.766117113643787,2,1,1
5139,7.737365993085245,1,0,0
5740,9.498989557348557,1,0,1
794,2.604378946847932,1,0,0
2125,2.7240228491781315,3,0,0
5879,12.302705980057402,1,0,1
9019,11.70847393808286,2,0,1
7697,4.580406269910272,3,0,1
4352,3.997501058839448,1,1,0
11822,2.0766369378371223,2,0,0
15322,1.50088381519262,0,0,1
6723,0.7835183448223318,2,0,0
6248,3.217294403143464,1,0,0
16783,3.684899682297605,1,0,1
13594,2.620914864054772,2,0,0
2325,3.1922394940605523,2,0,0
3450,3.0040682186658,2,1,0
416,3.187326002179848,1,0,1
2548,5.267366368257366,1,0,1
5154,3.6207459931984913,0,1,0
4039,4.557981875272947,0,0,1
656,2.911131769822401,1,1,0
3818,10.994696838918546,2,1,1
2878,3.285255114891809,0,1,0
79,5.270271880824442,2,0,0
15984,3.2408303357186643,1,0,0
14480,0.71974055411076,1,0,0
12138,9.927946224679726,1,0,1
11234,10.19476965912718,3,0,1
5919,3.444015482198481,2,0,0
1344,1.7907664541933015,2,0,0
1526,5.994081660405914,2,0,0
867,4.89419050814436,2,1,1
12587,7.664424056704775,2,0,0
6178,3.872953155272452,1,0,1
14356,15.63388412192486,1,0,1
16380,16.26168880944518,3,0,1
4366,5.570290465907808,3,1,0
7844,5.219001041032655,2,0,0
14446,4.217094750226672,2,0,0
15798,0.9243103840448323,2,0,0
10078,10.669732759971554,0,0,1
11001,2.9080245801084583,0,0,0
7323,9.236984189315638,2,0,1
4222,5.570559199135539,3,1,0
312,9.997681848287913,3,0,0
6635,6.07898276008623,1,0,1
17357,10.284675558131648,2,0,1
16549,3.3126021684837665,2,0,0
11189,4.72425831732172,2,0,0
8442,0.5033950667567324,0,0,0
119,1.5607546008570967,2,0,0
9191,8.174081101022383,2,0,0
13650,5.39271291525983,1,0,1
17121,9.663573661244554,1,0,1
2537,1.8754765906511093,2,0,0
1273,2.808124964772407,1,0,0
11504,9.62860695950888,2,0,1
10076,7.966705803432088,1,0,1
5471,0.5270151796213738,2,0,0
73,8.514218089417081,2,1,0
10126,2.301659810104182,2,0,0
7524,2.678612329649953,2,0,0
6496,0.7531304385997993,1,0,0
6847,7.451066577537194,2,0,1
13152,6.257818085268823,0,0,1
6250,2.26230830709643,3,0,0
4135,5.486903340197156,3,0,0
1324,10.696323540210862,1,1,1
14326,4.680301226304328,1,0,0
15697,8.875275497758281,2,0,1
7673,6.268409823818722,2,0,1
3254,1.1208070778820771,1,0,0
6697,13.698796601910782,1,0,1
9708,7.721971006618975,1,0,1
10381,8.541542408336994,2,0,0
16951,2.2107376468853097,2,0,0
17861,3.2153142518036635,3,0,0
12117,5.926228201723388,1,0,0
13291,1.8326495951102468,2,0,0
16003,3.1839692879886776,1,0,1
1523,9.090310356275356,0,1,1
6560,8.709547017303596,1,0,1
4754,10.884458693760688,1,0,1
15695,24.51368684352685,2,0,1
9049,1.715469963340021,1,0,1
12889,7.104962346802486,1,0,0
12332,6.404892492480872,1,0,1
14961,3.5090664397164613,2,0,0
5394,11.619904043432149,2,0,1
14592,0.5032964747893562,1,0,0
1996,2.546993307406762,2,1,0
16812,3.4776090589164834,2,0,1
2308,3.275759342512285,2,1,0
9365,3.00688386740583,2,0,0
6027,2.958614452208161,1,0,1
8548,7.997350390147395,2,0,0
2564,12.53971181681926,2,1,1
4286,5.78708831409008,1,0,0
14565,1.4083531917165,3,0,0
14935,6.271002482331091,1,0,1
9463,4.275934501187404,2,0,1
1692,15.178838015417346,1,1,1
3656,4.993364049276184,1,0,1
6763,4.821116861511021,0,0,1
6186,9.2170177940888,1,0,1
15543,2.6152146062982355,1,0,0
4054,12.758531954857576,2,0,0
15194,9.894979091134784,2,0,0
11908,6.405824159048258,1,0,0
3180,1.5833855616843673,1,1,0
15330,1.4251666043562583,2,0,0
6424,7.384854249997961,2,0,0
552,15.721124532543126,1,0,1
12916,11.762529192134842,2,0,1
14588,1.736203556725442,3,0,0
9363,6.808832891451913,3,0,0
15727,2.8197899447436585,1,0,0
311,5.185830063665442,3,0,0
5433,9.921866194270242,1,0,1
12035,7.271222433233561,2,0,0
17062,10.927841018855956,2,0,1
820,5.991596165291512,1,1,1
4299,15.082722884290645,1,0,1
17232,3.965158446107636,3,0,1
6311,8.069379463880658,3,0,1
11569,5.834547241511276,2,0,0
11558,8.819400125416568,0,0,1
3306,7.385346874117769,1,1,0
3814,6.198469830621404,1,0,1
5656,3.168818729382798,1,1,0
11802,7.180346665033015,0,0,0
930,3.75312811086179,2,1,0
15709,17.251949647923983,3,0,1
7391,1.6408665702837602,2,0,0
7266,2.3540855363712803,3,0,0
1882,3.591620877620944,2,0,0
14615,7.667899436669343,1,0,1
9098,4.3710242519017815,2,0,0
15857,2.125698561186017,2,0,0
8457,0.8308772137165813,2,0,0
351,13.320485044044354,2,1,1
14872,4.5640284136915605,1,0,0
11157,3.5961506084756154,2,0,1
12984,1.9760983351935468,2,0,0
8597,7.685321489745867,2,0,1
9408,1.415032983060217,1,0,1
1598,0.4630693137565003,1,1,0
15168,7.386174299301656,1,0,1
4934,6.061912167636182,3,1,0
292,1.3039205849894495,1,1,0
8632,11.822787352675824,2,0,1
1142,8.924723825474251,1,0,0
3032,10.578345575142514,1,1,1
2762,3.5318088200670807,0,0,1
8373,1.2457040303973967,3,0,0
15003,4.3715713988570775,2,0,0
4560,8.67854231241864,3,1,1
16332,8.084789140876232,1,0,1
2302,3.349458051609492,2,0,0
13913,17.801289580428005,2,0,1
6690,12.21323732250821,2,0,0
10783,15.832857369794327,1,0,1
15948,8.422223665633503,1,0,0
9573,1.876423374949054,2,0,0
2727,3.422358306246271,2,0,0
9085,4.7473305115910325,1,0,1
15993,1.940493038319288,1,0,0
3720,10.498109209237482,2,0,1
2187,5.757295259271627,2,1,0
7975,10.632793847167449,1,0,1
5287,2.099408485629744,2,1,0
13977,5.276802278927104,2,0,0
902,2.8922627918849115,3,1,0
1722,1.715210963760636,2,0,0
12085,1.1382516445572122,2,0,0
3623,4.592764694507812,2,0,0
6284,3.558083949376684,3,0,0
10365,2.5576787089396977,2,0,1
14212,15.901485316399354,1,0,1
15341,7.424461368097444,2,0,1
187,4.512705619842295,1,0,1
12281,4.217791338176771,2,0,1
4710,2.640820524768584,2,0,0
5583,1.0907929040275637,1,0,0
149,1.5339182337848902,1,1,0
2875,5.601465394354106,0,1,1
12257,5.549724274906331,1,0,0
13853,5.822023709128196,2,0,0
7744,4.827030992703019,3,0,0
11762,5.901975582566842,1,0,1
14268,1.841826959966708,0,0,0
10031,2.582405349752745,2,0,0
7289,5.200437933558088,2,0,0
13494,9.283334099286892,2,0,1
1038,9.471547317587437,2,0,1
2154,12.57141061355821,2,1,1
9537,4.730371357191936,0,0,0
7270,4.665900293138441,1,0,0
13643,16.13495391107407,3,0,1
13835,1.4882637768269442,1,0,1
13359,4.307947719437967,1,0,1
4000,8.334544765812785,2,1,1
16,3.0158534421542926,0,1,0
15864,3.264580894945201,2,0,0
13084,8.003523699605934,2,0,0
2877,10.9715545665942,0,1,1
1697,3.2173331166837653,2,0,0
6750,2.363280121153529,2,0,0
593,3.352386971178012,2,0,0
10237,2.8625744193453144,3,0,0
14925,1.495103702144252,2,0,0
999,2.76913968389942,3,1,0
10853,2.0966610654229942,1,0,0
7564,3.2336604398085083,2,0,0
3057,4.337398995072119,1,1,0
4293,3.8607913703233088,3,1,0
8813,2.0003662846083623,1,0,0
17082,2.1307648041763705,3,0,0
586,3.0909498497539465,0,1,0
14081,5.687916885752269,1,0,1
2429,4.530701358097602,2,1,0
3667,3.625947192599952,2,1,1
4386,8.422518275629956,2,0,0
1029,1.749711638558623,2,1,1
7365,1.213297600722902,2,0,1
7465,6.549202663136706,2,0,1
14584,4.952211639079452,1,0,0
4232,9.924457909160177,3,0,1
6361,5.6610638138323015,0,0,1
8044,6.180219732387361,0,0,0
6543,5.889167649516426,0,0,1
3426,20.16555068679064,1,0,1
1596,2.8340013869354097,1,0,1
1201,7.485875940737937,2,0,1
14719,7.675581022660195,2,0,0
15241,5.241018020829732,0,0,1
17431,5.181847414599557,2,0,0
7566,3.521924646635713,1,0,1
6256,9.180215781473697,0,0,1
15707,8.344470925737811,0,0,1
5478,12.4531314741047,3,0,1
9043,4.215934385778647,3,0,0
16384,2.931536689936947,0,0,0
15966,14.841763254933875,3,0,1
9997,7.989614754705634,3,0,0
3644,2.9564398624217083,1,1,0
757,9.65294765144235,0,1,1
3262,7.22560600584775,2,0,0
5789,3.4549624954919387,0,1,0
10963,10.010452350888048,0,0,1
10645,11.590886015786634,1,0,1
16550,3.023858902271749,1,0,0
2226,14.097997723611575,3,1,1
6588,2.4352417898762933,2,0,0
6383,4.053515615499794,1,0,0
5690,1.4473609598035115,3,0,0
6990,6.880544226821629,1,0,1
11759,10.813041640644292,3,0,1
782,13.813718027626392,2,1,1
10038,2.665422756072921,2,0,0
14501,4.832316487492017,2,0,1
2746,4.141526935079592,2,1,0
13884,7.863833554617195,2,0,0
13308,3.881001415004664,2,0,0
2243,6.16146475707038,1,0,1
7012,8.424774523307097,2,0,1
2625,3.58389821720896,2,1,0
14090,1.5652761200252543,0,0,1
16233,3.319660493616882,3,0,0
284,1.8720430611572976,1,0,0
4475,4.15328104225824,0,1,0
2201,0.4943516099312983,1,1,0
10364,4.4758030219766045,3,0,0
15607,0.92636575185782,2,0,0
16457,3.385276478799231,0,0,1
12376,0.6080895815137635,3,0,0
9474,6.200393718695866,1,0,1
45,13.837618605220754,2,1,1
1931,16.863346265060603,2,0,1
15273,2.9245428928006625,3,0,0
8784,4.198504236323807,2,0,1
4138,2.496729670852964,2,0,0
14927,6.573391460636957,3,0,0
8294,4.372854578911306,3,0,0
6611,14.718675787694124,2,0,1
10352,0.0695310345669016,1,0,0
15093,11.36848947405809,2,0,1
10193,8.591109680504822,1,0,1
564,1.7217084244340266,2,1,0
7986,7.5973791657402945,3,0,1
13885,6.666205850093432,1,0,0
11655,2.530131996019687,0,0,0
6457,2.6298695005850554,2,0,1
16410,0.9357810394426724,0,0,0
12897,6.052347809908215,3,0,0
7124,10.38091160129121,2,0,1
14009,10.734631019687209,0,0,1
9577,5.866711294672296,2,0,1
11872,2.5146865912617966,3,0,0
10732,3.4252439388612266,2,0,0
9109,8.022551918702542,0,0,0
863,3.403526911095064,1,0,0
13540,11.5671187843711,1,0,1
6415,3.81727629709312,2,0,0
1816,2.3501016870628906,2,1,0
12748,1.8132293223705584,1,0,0
12416,3.493281353366525,1,0,0
11162,0.2812826589762207,3,0,0
14861,7.541383033621948,2,0,1
2288,14.408058237145864,1,1,1
5044,10.381801002519262,1,1,1
14459,0.6793163924190475,1,0,0
16594,16.340704503321014,1,0,0
14876,9.440086348669038,0,0,1
17937,4.016704753231091,3,0,0
10184,1.855213990136153,2,0,0
2871,0.7161685864584577,0,1,0
9534,3.210680891858228,3,0,0
9771,2.6611362675841077,1,0,0
10571,1.7382828462787585,2,0,0
10147,5.036457923256986,2,0,1
11761,10.104296361208778,1,0,0
4496,1.96526427294327,0,1,1
14959,5.502626032376428,0,0,1
13216,0.9736062744823794,3,0,0
6933,7.528362580626179,2,0,0
7933,3.3695655502033706,3,0,0
3360,6.0948730655267385,1,1,1
3675,7.461644328379837,2,0,1
3921,4.522609819584526,1,1,0
10784,1.0788803841886276,0,0,1
1396,7.108083819762374,1,1,1
4408,2.412880900369721,2,0,0
13947,4.8674984306781575,1,0,0
6193,2.24024457595292,1,0,1
1921,0.4751062961417512,0,1,0
10882,1.8809441266119435,3,0,0
9607,5.837061179797268,3,0,0
905,14.30102534371963,2,0,0
15087,3.739481163993856,1,0,0
1929,4.218012172786558,2,0,0
123,1.7511658694204462,3,0,0
5662,4.018283714530595,2,1,1
5892,4.924799681839304,3,0,0
12483,10.395954573337548,0,0,1
3666,6.988048372696769,1,1,1
8692,5.2943808496860845,0,0,1
8239,2.3457371928732984,1,0,0
4806,4.483138565746804,2,1,0
5846,15.656161261030388,2,0,1
11584,3.319374564970542,1,0,0
10577,6.13321929843273,1,0,0
6177,10.258767741436465,2,0,1
17241,7.624053250791766,0,0,1
3093,6.633256829796816,1,0,1
4219,13.499222585473758,1,0,0
1574,4.01213124545222,2,1,0
6634,5.829329565229741,0,0,1
1190,5.7018449843192895,2,0,0
14139,9.678851830352167,2,0,1
12784,5.338903353141504,1,0,0
14600,5.527695882065625,0,0,1
17727,0.5577177399743031,2,0,0
9285,10.476380931961,1,0,1
16409,15.88327826441012,1,0,1
14517,2.046632366267856,1,0,0
17578,1.642775903927918,3,0,0
918,2.8987593301144456,3,0,0
7628,2.8633043952735555,0,0,0
10602,2.1300117955731945,1,0,1
8138,1.0235186893050556,2,0,0
5162,4.809178829541754,2,0,1
9129,6.691022607830845,0,0,1
2890,1.9238522199831505,2,1,0
7142,6.972194312263362,1,0,1
17281,13.897176621188096,0,0,1
12213,13.800925881878054,1,0,1
16241,2.6919751928588798,1,0,0
7180,6.819635402625092,2,0,1
17746,6.449846569085102,2,0,0
6517,16.739245114417063,3,0,1
9175,1.5420326773855508,2,0,0
15690,2.230953893378209,0,0,1
4351,5.338887288901031,3,0,0
12161,2.9214545496342845,0,0,1
4724,2.068904428077034,2,0,0
17779,5.6928298607511785,2,0,0
10528,3.562560502304946,1,0,1
3148,6.397595591770769,0,1,0
3242,2.755324893036037,2,0,1
13651,0.9981873917645784,0,0,0
349,16.360124668706977,1,1,1
17207,11.033274604181551,2,0,0
16288,3.6147815085685657,1,0,0
6793,2.4742938525327984,1,0,0
15748,1.4333945488138005,2,0,0
1896,12.507622775239607,1,0,0
14181,2.6637563577475194,1,0,1
15484,0.7301653847812146,0,0,0
10066,8.596135922026573,2,0,0
15337,6.233066459128265,1,0,1
8779,3.290099485116229,2,0,0
2598,9.687306937794444,1,1,0
10544,6.737362071823625,1,0,0
4220,0.4512011532624601,2,1,0
2975,3.137753579343907,1,0,0
2480,14.716233687275224,1,0,1
11842,5.588815094451568,2,0,1
2107,7.264681327404746,2,0,0
17597,2.1533443796731806,3,0,0
9281,3.575192971656798,1,0,0
6318,2.3650145860550187,0,0,0
8308,1.6476599926912532,3,0,0
3953,6.130217631895922,1,0,1
12745,7.703852632282668,2,0,1
12453,1.7327990105464832,1,0,0
5041,12.60287309401788,0,0,1
11996,1.394250233466412,1,0,0
17560,5.221122160857791,1,0,1
9694,3.6216743824475497,0,0,1
7562,8.107206999532462,3,0,1
6661,8.565458354050753,2,0,1
16971,2.2058392573861005,1,0,0
553,5.512737942820788,0,0,1
3722,11.217495215477346,1,0,1
1389,3.992874801719979,2,1,0
12770,3.6488075694039424,0,0,0
13824,12.122043144706195,1,0,1
12598,4.011488316181524,1,0,0
6819,4.140608622844945,3,0,0
15774,2.0238298732298263,2,0,0
15915,9.379961961207089,0,0,0
2012,3.798232361088318,2,1,0
16093,5.263204456869884,2,0,1
5542,3.947171330084198,3,1,1
11508,2.2402580256158897,2,0,0
5211,8.677764146286627,2,1,0
10498,6.701549327978047,2,0,0
2355,6.213379168026748,1,0,1
16174,1.6434853876174722,1,0,0
11237,2.6133027246496647,0,0,1
5278,3.7996939432667896,1,0,0
17803,6.592312959985518,2,0,0
16835,3.491801896966335,3,0,0
11345,5.114876527105898,1,0,0
6772,3.6096850028021255,1,0,0
1497,6.407699340716427,2,1,0
2541,11.853775642868865,1,0,1
8189,3.3602346910453127,1,0,1
2120,10.181952228496655,0,0,1
16054,6.241897287802342,0,0,1
7370,1.3693991078295218,2,0,0
6169,5.963703496156171,1,0,1
8993,13.335420999063576,3,0,0
2507,8.593494336206966,1,1,0
6350,3.1184919433818488,0,0,1
17757,9.92583426855762,3,0,0
12557,9.043269650035135,0,0,1
12790,18.388277295540888,1,0,1
13807,4.684805967825369,1,0,1
15464,1.4781033133975503,1,0,0
16356,8.69210296308424,2,0,1
13192,12.385529984193044,1,0,1
679,5.918319475246124,1,1,1
12755,1.514325013532675,2,0,0
6718,8.909026901765543,0,0,1
17735,6.809054362507547,2,0,0
12186,1.9058397119603103,1,0,1
3964,3.734630519739464,2,0,0
3706,7.032772411324082,2,1,1
7623,15.625712409175057,1,0,1
13033,9.28692367057224,1,0,1
17750,7.918037376497187,2,0,1
10664,8.970811224181073,2,0,1
5759,13.860800946238353,0,0,1
5194,5.458112884624187,1,1,1
11357,0.9980288796722954,2,0,0
10839,3.0810629921686843,1,0,1
1469,2.3831958833583737,2,1,1
3102,8.014027214510758,2,1,1
3072,4.757800222612985,1,1,1
897,9.38159165287893,2,1,1
2092,4.440115262112059,3,1,1
4673,7.554257642023975,1,1,1
6080,12.786296448526231,1,0,1
6679,5.272039170155265,1,0,1
11406,0.7212840746715696,2,0,0
16938,8.244850640468087,2,0,0
17539,30.213326112330744,2,0,1
16281,9.945777775183636,3,0,1
10165,1.1350977422548532,1,0,0
9808,5.3966250316411575,2,0,0
6422,2.285917871337122,0,0,0
12786,2.789785456342392,0,0,1
7795,13.035200682205836,1,0,1
7040,3.863459259798109,3,0,0
3863,9.729960401336715,2,0,1
11273,3.0561285212911806,0,0,0
11332,8.997631700183899,1,0,1
1433,6.1675591517045945,0,1,1
10303,3.958912726532682,1,0,0
16945,7.53069506844033,2,0,0
17202,9.004216235696115,1,0,1
10636,19.795186058118286,2,0,1
479,4.216172648084402,1,0,0
1707,5.563550323257002,1,0,1
996,2.640459745270199,1,1,1
6280,0.2260081594714496,0,0,0
12071,21.725847875855663,3,0,1
7919,5.294853941947194,0,0,1
2954,3.8293779995331896,1,1,0
9870,2.1074725891674047,1,0,1
4786,4.867324407413432,2,0,0
9711,1.1504659247756663,1,0,0
1704,8.643116994286972,3,0,1
6983,7.409162450436152,1,0,1
16713,5.238399192630546,3,0,0
2228,1.7354652362450094,2,0,1
16376,11.160930492672811,1,0,0
7880,3.0443571881816918,2,0,0
12665,8.713858998740788,2,0,1
16417,2.4189911889231848,2,0,0
16988,10.590531090034164,3,0,0
10812,1.5249934025836294,2,0,1
16882,0.5958026181841687,2,0,0
14275,3.0844411295963208,1,0,0
1897,7.033326812951758,3,0,0
14157,11.506561400280836,2,0,0
8825,13.846605732303145,1,0,1
14103,12.855641127175964,1,0,1
13681,4.601414523619136,1,0,0
14741,3.65080712116082,2,0,0
15010,4.301202773009752,2,0,0
16544,8.555126377795611,1,0,1
324,6.688581285923171,2,0,0
16595,3.0554240523392897,1,0,0
17283,2.5118428537790285,1,0,0
11010,10.236751312408275,0,0,1
14204,1.78418373907104,1,0,0
16977,1.7583793721517682,3,0,0
3375,2.3237769464644025,1,1,1
1306,0.4376692697723588,1,1,1
8326,9.8480119158507,1,0,1
10453,3.5480564541998665,2,0,0
1696,4.646965260595597,1,1,0
13692,15.170485338543786,0,0,1
17076,10.06829665414385,3,0,1
3312,1.8073486211982897,2,1,0
13146,8.726417186448998,2,0,1
11452,1.7110282831778507,1,0,0
8198,1.6491363089244129,2,0,0
3363,2.3279528098761664,1,1,0
16318,6.50839687355336,0,0,1
12859,3.3770708905388216,3,0,0
7950,11.994308289090943,1,0,1
3775,4.952519402403737,2,1,1
5360,3.312597455717821,2,1,1
12003,12.08285941076202,2,0,1
6104,0.4969474202010333,0,0,0
16053,3.833538882816803,2,0,0
12269,2.148221536134809,1,0,0
92,2.801644250862679,3,0,1
5733,6.84103057919865,3,1,1
16160,16.23825469090047,1,0,1
1862,1.3732831874494356,1,0,0
5147,4.399282328748588,0,0,0
1296,4.97835801261437,2,0,0
11482,4.226608250630388,0,0,0
9274,17.25872410248159,1,0,1
15299,1.588594176975895,3,0,0
8549,1.7681080599614454,0,0,0
1631,3.402151846117037,2,1,1
11808,6.537401432774247,2,0,0
1339,4.019955392838853,1,0,0
10168,6.450063260934565,1,0,0
9327,1.7234590075694065,1,0,1
4438,3.334706651476228,0,0,1
11912,4.811284344835869,1,0,1
1164,7.817671488665925,1,0,1
9633,0.4964335729707559,1,0,0
14117,0.5758095882155625,0,0,0
945,1.6826686037899754,1,1,0
12188,6.293188674592956,0,0,1
6614,4.167404541140639,0,0,1
4370,12.33454214826461,3,1,1
7504,4.914510812589568,1,0,0
6613,6.5279656895985685,2,0,0
8317,8.692399067287267,2,0,1
7791,10.251107642415558,1,0,1
17674,6.846891019094485,1,0,1
8920,2.4781039878316853,1,0,0
10520,1.4745583158237625,3,0,0
15623,7.735882141358282,2,0,0
14771,6.015743768356453,0,0,0
6131,8.806370783883793,1,0,1
17459,2.691585001721283,1,0,0
15490,0.9012365585863058,2,0,0
9360,8.89240959066279,1,0,1
12317,0.1480827483940503,1,0,1
15612,5.852308267768335,2,0,0
17666,4.202521787908701,0,0,1
6579,5.2707441674280044,0,0,1
4693,0.8296300753355879,2,0,0
11807,0.7244779216199517,1,0,1
6981,1.6129254967379856,1,0,0
8953,9.500156877742814,2,0,1
2749,2.022997467149744,1,1,0
4458,3.241536351374835,0,1,0
6644,8.555757214872083,3,0,1
14575,1.6514477519961708,1,0,0
15938,5.275030392460958,1,0,0
14660,3.2682825804257214,2,0,0
16993,11.461077437978442,3,0,0
16979,9.658595181309703,3,0,1
6124,6.829676065965252,1,0,1
2919,6.789589677322217,3,0,0
5645,5.135872316373909,1,0,0
7070,3.1434501321098614,2,0,0
4592,6.65915978379007,1,1,0
7220,4.186595533814669,0,0,1
2693,2.9955293257640383,1,0,1
12952,4.660147832596762,1,0,1
7538,5.887504382892734,2,0,0
4393,2.066919687663516,2,0,0
17309,11.780530007388627,1,0,1
5405,9.418858620395255,0,0,0
1955,2.4674294735575364,2,0,0
11063,4.640493461404906,3,0,1
1588,7.117933554871837,3,1,0
7420,2.175555658278726,2,0,0
6145,0.812685267915654,3,0,0
1217,3.51498741680998,1,1,0
12801,5.901938577107586,1,0,1
11787,2.309537183036728,2,0,0
5965,11.981898375157352,2,0,1
13510,1.4591484642791628,1,0,0
11349,3.833731098899957,2,0,1
5305,17.79436864969149,2,0,1
12715,1.669117545610434,3,0,0
13180,2.3820440113574146,1,0,0
12,13.095530602450586,0,0,1
13705,0.7959624286453699,3,0,0
14003,1.596164622589328,2,0,0
9666,10.98400053464306,1,0,1
10617,5.0741249009924685,1,0,1
12726,4.377288831185125,2,0,1
10385,10.450231266670889,1,0,0
10012,7.133194441962486,0,0,1
14055,6.5656906358600375,2,0,0
6682,8.440607538455485,1,0,1
14867,5.080097020968503,0,0,1
3164,3.5008320186600854,1,0,0
13971,1.7249993436742357,2,0,0
3295,3.0391319085559525,2,0,0
2151,7.612695255962722,3,0,0
13429,2.86736468073342,2,0,0
10957,4.704914918481254,2,0,0
4419,18.534390677636225,1,0,1
4991,3.708812877131649,1,1,0
11796,5.749084355265087,1,0,0
2821,7.205573132770583,1,1,1
17302,5.0495325223783984,2,0,1
739,8.883004435881894,2,1,1
8381,0.2939818234743334,2,0,0
13419,2.827826722979353,1,0,0
14163,4.203667850293823,1,0,0
13185,5.032645007303523,0,0,1
15755,1.886544875477806,2,0,1
3456,12.545001329688468,1,1,1
1242,10.005188513244237,2,1,1
9547,4.092310788897139,2,0,0
4045,5.9961804211175975,0,0,1
12456,2.406684081910995,1,0,1
260,2.171777386568974,1,1,1
5562,3.814484288160034,1,0,0
16887,3.122550116571144,1,0,0
4501,2.613393717614758,1,1,0
4099,3.4488084075846857,1,0,0
9179,8.209258039061574,1,0,1
1840,7.075334818232264,1,1,1
9751,2.656392261664923,1,0,1
14537,4.7842461974275245,2,0,1
4412,7.550923518568878,2,1,1
9237,13.96865798060872,1,0,1
13393,1.71946799852629,2,0,0
11137,17.443606937469156,0,0,1
7250,4.485117460697131,2,0,0
16472,15.58316987440642,2,0,1
2176,3.765062761449335,3,1,0
11991,10.867908593374905,2,0,1
14558,11.889678236798051,2,0,1
2761,8.292374376726405,1,0,1
11347,2.203501298119716,2,0,0
9813,12.975656020350485,2,0,1
1149,4.61078394449706,3,1,1
16028,15.695584368569968,1,0,1
10493,0.7957774332483666,1,0,1
13813,2.74106047085035,1,0,0
2689,5.59094097626567,2,0,0
7499,2.34566696439986,1,0,0
14913,2.5239456721113323,1,0,0
15651,1.7248315640000855,2,0,0
8023,10.78595350526814,2,0,1
9783,7.904912848565109,2,0,1
2753,1.6474517894113825,1,0,1
4505,3.389404906024245,0,0,1
12137,7.375231919273736,1,0,0
16088,13.088651470065638,0,0,1
13035,7.1970132557365805,0,0,1
9541,4.133135295170424,2,0,0
7739,4.335703038786476,1,0,1
724,2.5318642911462304,2,1,0
12090,12.995043647912158,2,0,1
5383,5.601283230412168,1,1,0
11616,6.1743653027421495,2,0,1
272,4.192087380583672,0,0,1
5838,1.816415505598583,1,0,1
5729,5.454223224042181,2,0,0
6115,7.072825472497742,1,0,1
11891,2.726074734818991,3,0,0
12896,5.523322393429604,3,0,0
17527,6.426616806562223,2,0,1
4168,1.1031825048305464,1,1,0
1088,0.7970040408441894,2,1,0
12207,3.1473540961472146,2,0,0
15335,6.843149502579094,2,0,0
3200,16.925190573972795,0,1,1
2787,8.941606512287139,3,1,1
5426,3.594415791038286,2,0,0
5494,0.7658323571439609,1,0,0
5539,4.700633460454653,3,0,0
2207,3.8592545192346135,1,1,1
12576,0.6707347506364537,2,0,0
8834,2.7952156255991163,1,0,0
16535,11.43695817299326,1,0,1
14303,10.227782664684934,1,0,0
1907,3.368853048002186,2,1,0
4131,1.9173423232727351,1,0,0
1565,8.862485403923525,2,1,1
16973,0.9223358749577538,2,0,0
15228,3.035105015522024,3,0,0
6848,8.37081910957276,1,0,1
11606,3.932447737610944,1,0,1
7249,4.241230350120029,2,0,0
13495,2.2618120382346056,2,0,0
12809,9.370677260761012,2,0,1
9226,3.4890927952254494,3,0,0
10319,5.822425176456365,3,0,0
15039,2.6472424239778265,3,0,0
13245,7.355398441670413,1,0,1
13900,11.437036852348042,3,0,1
17707,18.775459483590684,3,0,1
17132,1.4013097478057854,2,0,0
11789,13.450331085542931,2,0,1
7983,0.845442239549007,0,0,1
7068,4.180605627874071,0,0,0
4580,24.42246043138736,1,1,1
2142,1.840393988741691,3,0,0
2100,5.030581963514078,1,0,0
8546,5.378105784922325,1,0,0
17050,4.804251619822474,1,0,0
11319,8.051977638300883,2,0,1
14482,9.053005081146596,3,0,1
11352,7.882922761107162,2,0,0
1843,14.030861650398496,1,1,1
15351,5.661686254062428,2,0,1
2955,14.696218735519484,0,1,1
13284,2.350844736622439,1,0,1
6720,5.356899870947493,2,0,0
12644,4.638843647427192,1,0,1
13485,2.847843310312247,2,0,1
2728,7.413626466551829,1,0,1
16703,5.115662203948565,2,0,0
13525,13.838898385145036,2,0,1
9924,9.098246690054523,1,0,1
11534,5.993024302912231,3,0,1
