,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
37432,6,4,7,4,1,1,1,0,2,2,0
43942,7,4,0,2,3,0,1,1,2,2,0
38254,7,2,10,0,10,1,1,0,2,2,1
29461,8,4,15,2,7,0,1,1,2,2,1
21997,6,4,11,0,7,4,1,0,2,2,0
6821,8,4,15,0,4,1,1,1,2,2,0
29199,3,4,15,4,12,2,1,1,2,2,0
20361,5,5,11,4,12,3,1,1,2,2,0
41559,4,4,11,4,8,2,1,0,2,2,0
24996,3,4,11,4,5,3,1,1,2,2,0
26319,9,4,14,0,10,4,1,0,2,2,0
735,7,4,15,2,3,0,1,1,2,2,0
19401,6,6,8,0,7,1,1,0,2,2,0
42055,10,6,4,2,5,0,1,1,2,2,0
22271,11,6,15,2,5,0,1,1,2,2,0
11412,6,4,0,0,6,1,1,0,1,2,0
45244,6,6,0,3,3,3,1,1,0,2,0
24715,3,4,2,4,5,3,1,0,1,2,0
16651,10,4,11,2,3,0,1,1,2,2,0
24737,13,4,11,2,6,0,1,1,1,2,0
18650,4,2,9,4,1,1,1,1,1,2,0
42443,10,4,11,2,4,0,1,1,2,2,1
3337,9,4,9,2,4,0,1,1,2,2,1
37258,3,4,15,4,12,3,1,0,0,2,0
26735,4,4,0,4,8,1,1,1,2,2,0
34888,3,7,11,4,1,3,1,0,2,2,0
1707,6,0,5,6,0,1,1,0,2,2,0
2476,4,0,8,4,0,1,1,1,2,2,0
29544,6,4,9,4,10,1,1,0,2,2,1
28008,8,4,3,2,7,0,1,1,2,1,0
42439,6,4,15,2,3,0,1,1,2,2,1
27625,4,2,11,0,1,3,1,0,2,2,0
20951,11,7,9,0,7,1,0,1,1,2,0
42332,6,4,11,0,8,4,0,0,2,2,0
47022,8,4,15,2,3,0,1,1,2,2,1
42876,6,6,8,0,3,1,1,1,4,2,1
21517,6,4,9,2,13,0,1,1,2,2,1
22829,12,1,14,2,10,0,1,1,2,2,1
9744,6,4,2,2,3,2,1,1,2,2,0
15261,7,4,9,4,4,1,1,1,2,2,1
46993,13,4,15,4,10,1,1,0,0,2,0
36714,4,4,15,4,8,3,1,0,1,2,0
35615,7,5,9,2,12,0,1,1,2,2,1
25276,6,6,5,4,6,4,0,1,0,2,0
42085,7,4,11,0,14,4,1,1,2,2,0
4775,7,6,9,4,3,3,1,1,2,2,0
10088,10,4,11,0,10,4,0,0,2,2,0
34207,9,4,9,4,4,1,1,0,1,2,0
26206,10,4,9,2,10,0,1,1,2,2,1
22491,6,4,11,2,3,0,1,1,2,2,1
19764,4,0,11,2,0,3,1,0,1,2,0
33996,4,2,15,4,8,1,1,0,1,2,0
35343,4,4,8,4,6,1,1,1,2,2,0
45470,9,4,11,4,1,1,1,1,2,2,0
30925,4,6,15,4,10,1,0,1,2,2,0
3326,6,4,15,0,5,1,1,0,2,2,0
13094,6,4,15,4,4,1,1,0,2,2,0
39719,7,4,15,0,4,4,1,0,0,2,0
43317,6,4,11,4,7,1,0,1,2,2,0
47461,6,4,9,4,10,1,1,1,2,2,0
14956,12,4,11,2,4,0,1,1,2,2,1
4048,10,6,15,2,3,0,1,1,1,2,0
32459,17,4,9,2,4,0,1,1,0,1,0
14416,3,4,0,4,6,3,1,0,1,2,0
9768,7,4,15,0,3,4,1,0,2,2,0
40106,5,4,9,4,12,1,1,1,0,2,0
44304,10,7,12,2,4,0,1,1,2,2,1
18558,6,4,15,2,12,0,1,1,2,2,0
20683,8,4,9,2,10,0,1,1,2,2,1
15132,6,4,9,4,4,1,1,0,2,2,1
5411,14,2,12,6,10,1,1,0,2,2,0
16801,11,4,11,2,14,0,1,1,3,2,0
798,9,4,12,4,13,1,1,1,1,2,1
11802,7,4,15,2,10,0,0,1,3,2,0
31130,10,7,12,2,4,0,1,1,2,2,1
4330,10,2,11,2,11,0,1,1,2,2,1
29131,11,4,10,2,10,0,1,1,2,2,1
21883,11,6,11,2,12,0,1,1,2,2,1
42344,4,4,15,4,6,3,1,1,2,2,0
24993,9,4,11,2,12,0,1,1,2,2,1
12324,9,4,11,2,12,0,1,1,2,2,1
14768,6,2,8,3,3,1,1,1,2,2,0
31356,11,4,12,6,12,1,1,0,1,2,0
3122,5,4,11,2,1,5,1,0,2,2,1
28564,13,4,4,2,8,0,0,1,2,2,0
30255,11,7,2,0,8,4,1,0,2,2,0
323,5,4,1,4,4,1,1,0,2,2,0
11308,11,2,14,0,10,1,1,0,1,2,0
30150,4,4,9,4,1,3,1,0,1,2,0
44672,10,5,9,5,12,4,1,1,2,2,1
22643,11,4,15,2,4,0,1,1,2,2,1
22405,4,0,15,4,0,1,0,0,0,0,0
27870,3,4,15,4,5,3,1,1,2,2,0
7624,8,1,9,2,1,0,1,1,2,2,1
16588,14,6,9,2,10,0,1,1,1,2,1
43715,6,4,0,4,3,1,1,1,2,2,0
30299,8,4,5,0,3,4,1,1,2,2,0
40450,5,5,11,4,4,1,0,0,0,2,0
4888,8,4,9,2,4,0,1,1,2,2,1
32828,12,4,0,2,6,0,1,1,2,2,0
44724,4,5,11,4,3,3,1,1,2,2,0
49,5,4,8,4,10,1,1,1,2,2,0
40274,11,6,5,2,4,0,1,1,2,2,0
20805,5,4,11,4,6,3,1,0,2,2,0
13155,3,4,0,4,12,3,1,0,1,2,0
34069,6,2,15,2,3,2,1,1,2,2,0
30351,13,4,5,2,3,0,1,1,2,2,0
9605,4,4,9,4,3,1,1,1,2,2,1
25871,12,6,11,6,8,2,1,0,2,2,0
3920,14,4,15,2,11,0,0,1,2,2,0
35582,6,4,9,5,10,1,1,1,2,2,1
14225,8,4,11,2,1,0,1,1,2,2,0
40217,10,4,11,6,4,1,1,0,4,2,0
42239,5,4,11,2,7,0,1,1,2,2,0
12248,8,1,12,2,4,0,1,1,2,2,1
25979,13,4,11,0,14,1,1,1,3,2,0
31004,5,4,11,2,14,0,1,1,2,2,0
3656,8,4,11,2,7,0,1,1,2,2,0
8473,5,4,15,2,3,0,1,1,2,2,0
36989,8,2,12,6,10,4,0,0,2,2,0
26736,6,4,12,4,10,1,1,1,2,1,0
16528,7,4,11,6,8,4,0,0,1,2,0
6857,9,4,9,0,12,1,1,0,2,2,0
11326,5,4,15,4,8,3,1,1,2,2,0
10678,8,6,11,2,5,0,1,1,0,2,0
21474,9,6,11,6,5,1,1,1,2,2,0
23870,5,4,11,4,6,1,1,1,2,2,0
28954,10,4,11,2,14,0,1,1,2,2,1
32439,4,4,9,4,10,3,1,1,2,2,0
39365,5,4,0,4,7,1,1,1,2,2,0
22646,4,5,8,4,3,1,1,1,2,2,0
11103,7,4,12,2,4,0,1,1,2,2,1
22356,3,4,15,4,8,3,1,0,1,2,0
25338,11,4,15,0,1,1,1,0,2,1,0
31299,8,4,11,0,6,1,1,0,2,2,0
19712,12,4,1,0,8,4,1,0,1,2,0
18698,3,4,11,4,5,1,1,1,2,2,0
20357,7,4,1,2,3,0,1,1,2,2,0
18966,9,6,8,2,11,0,1,1,0,2,0
14063,7,4,9,2,13,0,1,1,2,2,0
4768,8,1,12,2,13,0,0,1,2,0,1
13750,9,4,9,2,4,0,1,1,2,1,1
34153,4,6,5,4,5,2,1,1,2,2,0
21512,6,4,9,2,12,0,1,1,3,2,1
2456,12,6,11,2,12,0,1,1,2,2,0
22419,6,4,11,2,7,0,1,1,2,2,0
29758,7,6,11,2,12,0,1,1,3,2,0
14509,6,4,11,4,14,1,0,1,4,2,0
4985,5,4,15,4,6,4,0,1,1,2,0
22270,3,4,11,4,6,2,0,0,3,2,0
7890,6,4,6,2,7,5,1,0,2,1,0
5332,4,4,11,4,6,3,1,1,1,2,0
44600,8,4,14,2,10,0,1,1,3,2,1
12627,12,0,15,2,0,0,1,1,2,2,0
23652,5,4,2,4,3,3,1,1,2,2,0
38893,5,4,15,4,1,1,1,1,2,2,0
43464,6,4,11,2,14,0,0,1,1,2,0
42947,5,4,15,4,3,4,1,1,2,1,0
851,5,4,8,0,1,1,1,0,2,2,0
36343,6,6,15,0,10,4,1,1,2,2,0
25115,5,2,11,4,10,3,0,0,2,2,0
31590,6,4,11,4,1,1,1,0,2,2,0
9224,7,4,1,2,3,0,1,1,2,2,0
31033,11,4,11,2,14,0,0,1,2,2,0
28527,5,4,0,4,12,2,1,1,2,2,0
23286,8,4,4,2,5,0,1,1,2,2,0
16451,6,4,3,2,5,0,1,1,2,2,0
30460,6,7,2,4,1,4,1,0,2,2,0
26177,12,4,15,0,4,1,1,0,2,2,0
18836,3,4,15,4,8,3,1,0,0,2,0
43146,6,7,15,2,1,5,1,0,2,2,0
13374,6,4,15,2,3,0,1,1,2,2,0
9215,7,2,9,2,3,0,0,1,2,0,0
26801,8,4,11,2,1,5,1,0,2,2,1
39328,11,4,0,2,14,0,1,1,3,2,1
13594,8,4,15,2,4,5,1,0,2,2,1
1778,3,0,0,4,0,3,1,1,1,2,0
40258,8,4,11,4,1,3,1,0,1,2,0
45384,7,6,11,2,3,0,1,1,4,2,0
38526,6,4,9,2,1,5,1,0,0,2,1
39587,5,4,7,3,3,1,1,1,2,2,0
38626,10,4,11,2,3,0,1,1,2,2,0
21036,6,4,9,4,4,1,1,1,2,2,0
4450,5,5,15,4,12,1,1,1,2,2,0
38909,8,4,8,0,6,1,1,0,1,2,0
23863,4,4,15,2,3,0,1,1,3,2,0
28075,13,4,11,6,8,4,0,0,1,2,0
37543,8,4,14,4,10,1,0,0,2,2,0
7115,4,4,7,4,12,3,1,0,1,2,0
11519,8,4,11,2,12,0,1,1,2,2,0
18850,5,6,15,2,8,5,1,0,2,2,0
21807,5,4,15,4,8,1,1,0,1,2,0
9192,7,4,15,2,4,0,1,1,2,2,0
4122,8,4,15,2,7,0,1,1,2,2,0
39895,12,4,12,2,10,0,1,1,2,2,1
40279,9,4,12,0,10,1,1,1,2,2,0
16293,3,4,2,4,1,1,1,0,1,2,0
6618,5,4,11,2,14,0,1,1,4,2,0
4787,9,4,11,2,7,0,1,1,2,2,0
8211,14,4,3,2,14,0,1,1,1,2,0
14721,12,4,4,2,14,0,1,1,2,2,0
20338,10,2,11,6,8,1,1,0,1,2,0
28705,11,1,12,4,10,1,1,0,2,4,1
38540,9,4,1,0,12,4,1,0,1,2,0
42995,5,4,9,4,10,1,1,0,2,2,0
14526,9,4,11,2,3,0,1,1,2,2,1
12629,9,1,15,4,1,1,1,1,1,2,0
42188,6,4,6,2,7,0,1,1,2,2,0
43522,4,4,11,4,1,3,0,0,3,2,0
15886,4,6,15,4,5,3,1,1,1,2,0
36751,9,4,11,2,3,0,1,1,0,2,0
18820,11,4,15,4,3,1,1,1,2,2,0
42156,10,5,15,0,12,3,1,0,3,2,0
10181,8,4,15,4,4,1,1,0,2,2,0
35975,4,4,11,2,3,0,1,1,2,2,0
35153,6,4,8,2,12,0,1,1,2,2,1
18100,6,4,11,2,3,0,1,1,2,2,0
27593,6,6,7,2,3,1,1,1,2,2,1
25245,4,7,11,2,11,0,1,1,2,2,0
25575,9,6,11,2,4,0,1,1,2,2,1
34281,5,4,8,4,10,3,1,0,1,2,0
12054,10,2,12,0,10,4,1,0,2,2,0
24955,5,4,9,4,1,3,1,1,2,2,0
45461,7,4,11,0,1,1,1,0,2,2,0
38306,5,4,11,4,1,3,0,1,2,2,0
10256,9,4,0,0,8,4,0,0,2,2,0
25745,8,5,15,0,7,1,1,0,2,2,0
41086,8,4,15,0,8,4,1,0,1,2,0
1742,10,4,5,0,3,1,1,0,1,2,0
24883,7,4,11,2,3,0,1,1,2,2,0
25945,7,2,12,4,10,1,1,0,2,2,0
2908,3,4,2,4,8,3,1,0,0,2,0
11253,6,4,14,4,10,1,0,0,2,2,0
34325,6,4,12,2,10,0,1,1,2,2,1
45706,8,4,8,4,10,4,1,0,1,2,0
8522,15,4,11,3,10,1,1,1,0,2,0
36969,7,4,8,2,13,0,1,1,2,2,1
23880,13,0,9,2,0,0,1,1,1,2,0
30907,4,4,15,4,8,2,1,0,1,2,0
13497,11,4,9,0,12,1,1,1,2,2,0
41717,8,4,9,2,12,0,1,1,2,2,1
23003,6,4,11,4,7,3,1,1,3,2,0
6724,8,6,15,2,10,0,1,1,3,2,0
45566,8,7,15,2,1,0,1,1,2,2,0
42829,9,4,4,2,6,0,1,1,1,2,0
11431,11,4,11,2,10,5,0,0,1,2,0
21155,7,4,7,4,10,1,1,1,2,2,0
47484,8,4,11,2,12,0,1,1,3,2,0
10125,9,6,11,2,1,5,1,0,1,0,0
21322,8,6,11,2,12,0,1,1,2,2,0
26436,6,4,9,4,4,1,1,0,2,2,0
31460,3,4,11,4,6,3,1,0,1,2,0
45188,5,4,11,4,14,4,1,1,2,2,0
15335,10,4,9,2,10,0,1,1,2,2,1
17242,6,5,11,0,1,4,1,0,2,2,0
18231,8,4,11,4,3,2,1,1,2,2,0
16899,4,4,11,5,12,3,1,0,1,2,0
14338,4,4,11,4,1,3,0,1,1,2,0
14306,5,4,15,2,1,5,1,0,0,2,0
33534,4,4,15,4,12,3,1,1,1,2,0
27688,3,4,1,4,12,3,0,0,0,2,0
21343,15,4,9,2,12,0,1,1,2,2,0
27545,7,4,4,3,3,2,1,1,1,2,0
141,5,4,15,4,12,3,1,0,2,2,0
43484,6,4,15,4,8,1,1,0,1,2,0
44150,10,1,9,2,1,0,1,1,2,2,1
47424,7,4,12,2,4,0,1,1,2,2,1
2742,8,4,11,0,8,4,0,1,1,2,0
3471,6,4,11,2,14,0,1,1,2,2,0
13964,9,4,11,4,3,4,1,0,2,2,0
8157,11,4,15,2,4,0,1,1,2,2,1
26820,4,4,15,4,12,3,0,0,1,2,0
27031,4,4,11,5,12,4,1,0,2,2,0
7834,8,4,11,0,3,1,1,1,2,2,1
2933,5,6,14,4,10,3,1,1,2,1,1
36380,8,4,15,2,3,0,1,1,2,2,0
43762,6,4,8,2,3,0,1,1,2,2,0
43823,14,6,1,2,5,0,1,1,2,2,0
43207,3,4,1,4,6,3,1,1,0,2,0
34818,7,4,7,4,4,1,1,1,1,2,0
288,5,4,9,4,4,1,1,0,2,2,0
8573,9,4,9,2,10,0,1,1,2,2,1
46052,7,4,11,2,7,0,1,1,2,2,1
40348,9,4,9,0,12,1,1,1,2,2,0
31440,8,4,1,4,7,4,0,0,2,2,0
16909,7,6,12,2,4,0,1,1,3,2,1
19880,5,4,15,4,1,4,0,0,2,2,0
43852,6,4,14,2,10,0,0,1,2,0,0
5474,10,2,11,2,8,5,1,0,1,2,0
7066,11,2,11,2,4,0,1,1,2,2,0
20435,11,5,11,2,12,0,1,1,1,2,1
27087,6,2,12,4,10,1,1,0,2,2,0
45689,4,4,11,0,11,1,0,1,2,2,0
14387,4,1,7,2,4,5,1,0,2,2,0
14496,7,4,0,4,3,1,1,1,2,2,0
23633,7,4,0,6,14,4,0,1,2,2,0
30143,10,6,9,2,4,0,1,1,2,2,1
28693,6,4,1,4,3,1,0,1,2,0,0
46082,6,4,15,4,13,2,1,1,2,2,0
13543,10,4,15,2,11,0,1,1,2,2,1
30028,3,4,15,4,8,3,1,0,0,2,0
16600,4,4,15,4,1,1,1,1,1,2,0
22081,7,4,11,4,8,1,1,0,2,2,0
26882,5,2,9,2,10,0,1,1,3,1,1
42170,3,4,1,4,8,3,1,1,2,2,0
43736,13,4,11,2,14,0,1,1,1,2,0
19892,9,4,11,0,9,1,1,0,1,2,0
8791,8,4,0,2,7,0,1,1,2,2,1
44448,10,7,15,4,4,1,1,1,2,2,0
6829,4,4,6,4,6,3,1,1,0,2,0
31901,6,4,9,4,12,1,1,0,2,2,0
15625,13,2,11,2,3,0,1,1,2,2,0
24228,7,7,11,0,1,4,1,0,2,2,0
12418,6,4,12,4,10,1,1,0,3,2,0
5224,10,4,9,2,4,0,1,1,2,2,1
5170,5,4,6,2,3,0,1,1,1,2,0
17280,8,4,15,0,13,4,1,0,2,2,0
29197,5,4,15,2,7,0,1,1,2,2,0
28668,6,4,9,4,1,1,1,1,2,2,0
44795,4,4,11,4,6,3,1,1,2,2,0
6102,3,5,1,4,5,3,1,1,1,2,0
44297,4,4,15,4,12,1,1,1,2,2,0
9155,3,0,11,4,0,1,0,1,1,2,0
25978,4,2,11,4,5,3,1,1,1,2,0
46631,11,4,11,0,14,1,1,1,2,2,1
8595,7,6,11,5,8,4,1,0,2,2,0
31647,8,4,11,0,1,4,1,0,2,2,0
8569,4,4,11,4,12,1,1,1,2,2,0
40573,11,4,15,0,1,4,1,0,2,2,0
26227,5,4,11,2,3,0,1,1,2,2,0
34031,4,2,9,4,10,3,1,1,2,2,0
28590,4,4,15,4,12,3,1,1,2,3,0
13612,5,4,11,4,7,3,1,0,2,2,0
7233,4,4,15,4,1,1,1,0,1,2,0
36690,9,6,15,2,3,0,1,1,2,2,0
44858,6,4,15,2,7,0,1,1,2,2,0
41017,9,4,9,0,7,2,1,1,2,2,0
8061,6,4,6,0,7,1,1,1,1,2,0
41779,6,4,11,0,13,4,1,0,2,2,0
11589,10,4,8,2,3,0,0,1,2,0,0
673,6,4,9,2,4,0,1,1,2,2,1
16152,7,4,12,4,12,1,1,1,2,2,1
35778,3,4,1,4,12,3,0,1,0,2,0
38392,8,4,12,2,12,0,1,1,2,2,1
24714,3,0,11,4,0,3,0,0,1,2,0
8015,6,4,11,2,3,0,1,1,2,2,1
28924,8,4,9,2,1,0,0,1,2,0,1
25469,6,6,9,2,12,2,1,1,2,2,0
22698,4,4,9,4,1,3,1,0,0,2,0
19149,4,4,15,4,3,3,1,1,2,2,0
27581,9,4,8,2,1,0,1,1,2,2,0
34293,6,4,11,0,6,3,1,1,1,2,0
17002,8,4,9,2,1,0,1,1,2,2,1
37275,3,4,15,4,12,3,1,0,0,2,0
39102,9,4,11,2,3,0,1,1,2,2,1
5750,9,4,11,0,4,4,0,0,2,2,1
24482,10,4,11,2,6,0,1,1,2,2,1
31153,10,6,8,5,3,1,1,1,2,1,0
40768,4,4,0,4,12,4,1,0,2,2,0
1996,9,4,11,2,12,0,1,1,3,2,1
37004,9,6,6,2,12,0,1,1,2,2,0
25548,10,4,8,2,4,0,1,1,2,2,1
3315,13,4,2,6,12,1,1,0,1,2,0
35373,13,2,11,6,13,4,1,0,1,2,0
6807,4,4,11,2,1,5,0,0,2,2,0
22811,6,4,15,4,1,3,1,0,1,2,1
26005,5,4,8,2,12,0,1,1,2,2,0
6209,6,2,11,0,11,4,1,1,2,2,0
4607,4,0,15,4,0,4,1,0,1,2,0
8870,4,4,11,4,7,3,1,1,2,2,0
19809,7,4,8,2,4,5,1,0,2,2,1
34094,10,1,11,2,12,0,0,1,2,2,0
47091,6,4,9,2,4,0,1,1,2,2,1
41012,4,2,9,4,10,3,0,0,1,2,0
39068,6,4,11,5,7,1,1,1,2,2,0
35018,6,4,12,2,10,5,0,0,1,2,0
28565,4,4,15,4,1,1,1,1,1,2,0
27260,13,4,12,4,10,1,1,0,2,2,0
26802,8,4,5,2,3,0,1,1,2,2,0
868,7,4,15,2,5,0,1,1,2,2,1
25038,5,4,9,2,3,0,1,1,2,2,0
14296,7,4,15,2,1,0,1,1,2,2,0
29692,7,4,6,4,4,1,1,0,2,2,0
21037,10,4,9,2,4,0,1,1,3,2,1
14140,6,4,9,4,3,3,1,1,0,2,0
3127,5,4,9,4,4,3,1,1,2,2,0
44948,5,4,15,4,4,1,1,1,2,2,0
18700,4,4,11,4,7,3,1,0,1,2,0
6425,8,4,11,2,3,0,1,1,2,2,0
19469,7,4,11,0,8,1,1,0,1,2,0
21179,4,0,0,4,0,3,0,0,2,2,0
16008,7,7,9,5,4,1,1,1,2,2,0
16602,13,0,11,2,0,0,1,1,1,2,0
24302,13,6,5,2,5,0,1,1,2,2,0
4448,10,1,15,0,1,1,1,1,2,2,0
31580,11,6,14,6,10,1,1,1,2,2,1
18675,6,6,15,2,1,5,1,0,1,2,1
46184,7,1,7,0,1,4,1,0,2,2,0
27322,7,4,9,2,12,0,1,1,3,2,1
42382,9,1,7,2,4,0,1,1,2,2,1
261,9,4,11,2,12,0,1,1,3,2,0
24010,8,5,12,2,4,0,1,1,2,2,1
14220,8,5,15,2,4,0,1,1,2,2,1
31294,7,4,11,4,12,1,1,0,1,2,0
5896,4,4,15,4,1,3,0,0,0,2,0
14587,6,4,15,2,8,5,1,0,1,2,0
38434,5,4,9,4,12,3,0,1,2,2,0
19027,8,1,9,2,1,5,0,0,2,0,1
22871,8,2,11,4,11,1,1,1,2,2,0
18737,4,4,11,4,1,3,1,1,1,2,0
36940,7,6,14,2,10,0,1,1,2,2,1
792,3,0,15,4,0,3,1,1,1,2,0
19414,6,4,9,2,4,0,1,1,2,4,1
24360,6,4,11,2,3,0,1,1,2,2,0
3056,11,4,11,2,12,0,1,1,2,2,1
27453,6,6,11,2,14,0,1,1,2,2,0
11468,11,2,15,2,3,0,1,1,2,2,1
25061,9,5,15,2,3,0,1,1,2,2,1
37113,8,5,9,2,4,0,1,1,2,2,1
35939,5,4,1,4,3,1,1,1,2,2,0
40058,6,4,15,0,14,1,1,1,3,2,0
43399,11,1,11,2,13,0,1,1,2,2,0
11874,6,4,3,2,3,0,1,1,1,2,0
1187,13,4,11,2,3,0,1,1,1,2,0
36229,4,4,8,2,3,0,1,1,2,2,0
7785,6,4,11,2,6,0,1,1,2,2,1
39312,7,4,12,2,4,0,1,1,2,2,1
38272,12,4,5,0,6,1,1,0,2,2,0
7979,9,4,12,2,10,0,1,1,2,2,1
14685,7,4,12,6,13,4,0,0,2,0,0
26977,14,4,15,2,1,5,1,0,1,2,1
34788,4,4,7,4,12,3,1,1,1,2,0
45933,9,4,15,4,8,1,0,1,2,2,0
28055,7,6,11,2,3,0,1,1,2,2,0
40280,4,4,15,4,14,3,1,1,0,2,0
27310,11,7,9,0,4,4,0,1,2,2,0
44267,5,7,9,4,1,1,1,0,1,2,0
1484,8,2,9,2,10,0,0,1,2,2,1
20763,5,4,9,0,3,1,1,1,2,2,0
43217,7,4,11,2,4,0,1,1,2,2,0
42939,7,4,15,0,8,4,1,0,1,2,0
23592,12,0,11,2,0,0,1,1,2,2,1
3310,7,4,15,4,12,1,1,0,1,2,0
33372,4,4,11,4,11,3,1,1,2,2,0
24763,13,4,11,6,12,1,1,0,0,2,0
39020,3,4,11,4,1,2,1,0,2,2,0
23778,13,4,5,2,8,0,1,1,1,2,0
34798,8,4,9,4,4,1,1,0,2,2,0
43044,14,4,15,6,1,1,1,0,0,2,0
43279,8,5,8,2,4,0,1,1,2,2,1
17202,5,4,9,4,13,3,1,0,2,2,0
19203,6,4,11,2,3,0,0,1,2,2,0
45272,4,4,9,4,1,3,1,0,0,2,0
11012,9,4,7,0,4,4,1,1,2,2,0
5488,11,4,8,2,3,0,1,1,2,2,1
45291,6,4,15,2,4,5,1,0,2,2,0
9286,5,4,11,4,1,1,0,0,2,2,0
41338,4,6,11,4,3,4,1,1,2,2,0
40237,11,4,11,2,8,0,0,1,1,2,0
12364,8,6,11,2,14,0,1,1,2,2,0
26617,6,6,11,5,3,4,1,1,2,2,0
30668,7,4,9,0,12,1,1,0,2,2,0
26136,8,4,9,6,10,4,1,0,1,2,0
46783,5,4,11,2,3,0,1,1,2,2,0
12381,8,7,12,2,10,0,0,1,3,2,1
20112,4,4,15,4,12,3,1,0,1,2,0
26264,5,4,8,2,7,0,1,1,2,2,0
15380,7,4,6,2,7,0,1,1,2,2,0
1636,5,4,0,0,8,1,1,0,2,2,0
1131,6,0,11,0,0,1,1,0,2,2,0
36062,5,4,9,4,12,1,1,0,2,2,0
24928,9,1,7,4,4,1,1,1,2,2,0
36147,10,4,15,0,12,1,1,0,1,2,1
41898,6,6,11,2,5,0,1,1,3,2,0
44563,7,2,9,4,10,1,1,0,2,2,1
5783,5,1,15,4,13,3,1,0,2,2,0
30041,4,7,15,4,4,3,1,1,2,2,0
1060,8,6,11,2,4,0,1,1,1,2,0
36348,6,4,7,4,1,1,1,1,2,2,0
46205,6,6,9,2,12,0,1,1,2,2,0
10537,4,4,15,4,3,4,1,1,2,2,0
37584,10,1,11,2,14,0,1,1,2,2,1
11328,3,0,15,4,0,3,1,1,2,2,0
25972,5,4,9,2,4,5,1,0,2,2,1
34073,5,4,6,5,3,1,1,1,2,2,0
528,7,6,11,2,3,0,1,1,2,2,0
29555,7,4,9,2,10,0,1,1,2,2,1
26376,4,4,15,4,3,3,1,1,2,2,0
334,10,4,11,2,14,0,1,1,2,2,0
36867,9,4,4,2,7,0,1,1,2,2,0
11119,7,4,9,5,8,1,1,1,3,1,0
30634,4,4,15,4,8,3,1,1,1,1,0
21890,5,4,12,4,10,1,1,0,2,2,0
25993,13,4,7,0,1,4,1,0,2,2,0
5015,6,4,11,2,7,0,0,1,2,2,0
40194,4,4,2,4,8,2,0,1,2,2,0
37625,13,5,11,0,12,1,1,0,2,2,0
8723,3,4,2,4,8,3,1,1,1,2,0
40893,7,2,11,2,3,0,1,1,2,2,0
20200,7,4,12,2,1,0,1,1,2,2,1
16375,8,4,11,2,14,0,1,1,2,2,0
33204,4,4,15,4,3,1,1,1,2,2,0
16575,4,4,11,4,8,4,1,0,1,2,0
40742,8,4,11,2,3,0,1,1,2,2,0
2708,9,4,11,0,12,1,1,0,1,2,0
23936,3,0,0,4,0,3,1,1,1,2,0
20421,16,4,4,6,8,4,1,1,1,2,0
38977,5,4,11,4,8,3,1,0,2,2,0
7358,5,4,9,4,1,3,1,0,2,1,0
33350,4,4,15,4,8,1,1,1,2,2,0
12715,7,6,10,4,10,1,1,1,2,2,1
17546,9,4,11,2,7,0,1,1,2,2,0
38961,10,4,15,0,14,1,1,1,4,2,0
3456,4,0,15,4,0,3,1,0,1,2,0
3306,5,4,15,4,12,1,1,1,2,2,0
47179,11,7,7,0,10,1,1,0,2,2,0
29334,5,4,15,4,1,4,1,0,3,2,0
19490,12,4,9,2,3,0,1,1,2,4,0
38445,3,4,15,4,13,1,1,0,1,2,0
13898,8,1,11,0,1,1,1,0,2,2,0
33896,9,5,9,0,4,4,1,0,3,2,1
31980,3,4,15,4,8,1,1,0,2,2,0
22568,8,4,1,0,4,4,1,0,1,2,0
30329,5,4,15,2,6,0,1,1,2,4,1
10410,5,6,1,4,3,1,1,1,2,2,0
32840,5,4,11,0,4,3,1,0,2,2,0
37623,10,7,5,3,8,4,1,0,2,1,0
21473,14,6,10,3,10,1,1,1,1,2,1
32476,7,4,2,2,3,0,1,1,4,2,0
30428,9,5,9,2,4,0,1,1,3,2,0
30480,6,2,7,0,1,4,1,0,0,2,0
1184,8,4,11,2,3,0,1,1,2,2,0
22346,6,4,11,2,3,0,1,1,2,2,0
45509,7,4,11,0,12,1,1,1,2,2,1
706,8,4,2,2,8,0,0,1,2,2,0
21906,4,6,3,2,12,2,1,1,2,2,0
7840,7,4,9,2,7,0,1,1,2,2,1
20071,6,4,9,5,12,1,1,0,2,2,1
3197,10,5,11,2,12,0,1,1,2,2,0
40836,5,4,9,2,12,0,1,1,2,2,1
23783,12,4,15,2,12,0,1,1,2,2,1
6208,7,1,12,4,4,1,1,1,2,2,1
40200,7,4,15,2,4,0,1,1,2,2,1
13894,9,4,8,0,1,4,1,0,2,2,0
47343,5,4,11,4,1,4,0,0,2,2,0
34733,5,6,9,4,12,1,1,1,3,2,0
15280,6,4,7,2,12,0,1,1,2,2,0
23989,8,2,12,2,10,0,1,1,3,2,0
7958,10,2,9,4,10,3,1,0,2,2,1
36038,4,4,1,4,8,2,1,1,1,2,0
3295,4,4,15,4,13,1,1,0,3,2,0
12664,5,5,11,4,4,3,1,1,2,2,0
43136,7,4,9,2,12,0,1,1,2,2,1
7915,6,4,5,2,7,0,1,1,2,2,0
37701,8,4,11,2,12,0,1,1,3,2,1
5298,6,4,11,2,1,5,1,0,1,2,0
38960,9,1,9,4,4,1,1,0,2,2,0
3634,8,4,11,0,3,1,1,1,2,2,0
