,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
26287,14,0,11,2,0,0,1,1,0,2,0
18531,6,1,9,2,10,0,0,1,2,2,1
31861,5,4,15,2,6,0,1,1,1,2,0
16009,9,4,11,2,12,0,1,1,0,2,0
43808,8,4,15,0,12,4,1,1,2,2,0
1397,10,6,12,2,12,0,1,1,2,2,0
18684,11,5,15,2,4,0,1,1,3,2,1
41369,6,4,11,4,14,1,1,1,3,2,0
35017,6,4,9,2,6,0,1,1,2,2,0
13541,11,4,5,4,8,2,1,1,1,2,0
33523,3,4,1,4,12,3,1,0,1,2,0
30386,4,4,11,2,3,0,1,1,2,2,0
35797,8,4,11,2,8,0,0,1,2,0,0
8872,10,1,11,2,1,5,1,0,1,2,1
38379,6,2,15,2,6,0,1,1,2,2,1
44766,7,1,15,2,1,0,0,1,2,0,1
44553,6,4,7,2,3,0,1,1,2,2,0
19056,8,7,15,0,1,3,1,0,1,2,0
37736,3,4,15,4,8,3,1,1,1,1,0
26456,7,4,11,0,3,1,1,1,1,2,0
7471,3,4,0,4,8,1,1,0,2,2,0
35480,9,4,12,2,4,0,1,1,3,2,1
30035,5,4,11,4,8,4,0,0,2,2,0
43383,5,4,15,2,14,5,1,0,2,2,0
14561,10,4,11,4,5,1,1,1,0,2,0
42578,3,4,1,4,1,3,1,0,0,2,0
22359,4,4,11,2,12,3,0,1,1,2,0
18177,14,6,5,2,5,0,1,1,2,2,0
17868,7,2,11,2,4,0,1,1,2,2,1
25197,9,4,8,2,3,0,1,1,2,2,0
44487,5,4,11,4,8,3,1,1,1,2,0
9777,12,4,15,2,12,0,1,1,2,2,1
46866,5,4,15,4,12,3,1,1,1,2,0
16591,13,4,15,2,4,0,1,1,2,2,0
18961,6,4,15,2,3,0,1,1,2,2,1
13543,10,4,15,2,11,0,1,1,2,2,1
24716,7,5,11,4,14,1,1,1,3,2,0
6089,6,4,15,2,1,0,1,1,2,2,0
21668,8,4,2,2,3,0,0,1,3,4,1
20652,6,1,11,2,13,0,1,1,2,2,0
41670,6,4,14,4,8,1,1,0,1,2,0
32396,11,4,11,0,13,1,0,0,2,2,0
45894,3,4,1,4,12,3,1,0,0,2,0
13714,7,4,15,2,12,5,1,0,2,2,1
27597,4,2,15,4,1,1,1,0,2,2,0
11808,9,4,5,2,10,5,1,0,2,2,0
39914,8,6,15,2,3,0,1,1,2,2,1
12667,4,0,2,4,0,1,0,0,1,2,0
23199,4,4,11,4,7,2,0,1,1,2,0
39380,6,4,15,1,4,5,1,0,2,2,1
20175,5,4,9,4,1,1,1,1,2,1,0
158,5,4,11,0,3,1,1,1,3,2,0
1175,11,0,15,2,0,0,1,1,2,2,1
24480,6,4,15,2,12,0,1,1,2,2,0
35528,4,4,15,4,14,3,1,1,1,2,0
18207,8,4,9,3,4,4,1,0,2,2,0
44920,3,4,15,4,1,3,1,1,2,2,0
42469,9,4,13,4,8,1,1,1,1,2,0
37840,11,6,14,2,10,0,1,1,1,2,1
34105,9,1,15,2,3,0,1,1,2,2,1
30767,9,5,15,0,12,1,1,1,1,2,0
10854,7,4,9,0,9,4,1,0,1,2,0
25496,13,7,15,2,5,0,1,1,0,2,0
34788,4,4,7,4,12,3,1,1,1,2,0
7033,12,6,15,2,12,0,0,1,3,2,1
6618,5,4,11,2,14,0,1,1,4,2,0
3705,8,4,1,2,3,0,1,1,2,2,0
31348,12,4,11,2,12,0,1,1,2,2,0
23287,7,4,15,0,4,1,1,0,2,2,0
13163,6,1,14,2,10,0,1,1,2,2,1
42262,7,4,12,2,10,0,1,1,3,2,1
17422,7,4,12,2,10,0,1,1,2,2,1
29496,4,4,11,4,12,1,0,0,1,2,0
42427,8,6,9,2,4,0,1,1,3,2,0
36645,8,4,4,2,7,0,1,1,1,2,0
41302,8,4,15,2,3,0,1,1,3,2,0
46499,9,4,15,0,7,1,1,0,2,2,0
27017,10,4,7,0,13,1,1,1,1,2,0
39331,11,4,8,2,10,0,1,1,2,2,1
5411,14,2,12,6,10,1,1,0,2,2,0
9875,6,2,9,4,11,3,0,1,2,2,0
24221,8,4,15,4,3,1,1,0,2,2,0
4792,6,4,11,2,7,0,1,1,2,2,0
14277,8,1,12,2,10,0,1,1,2,2,1
43454,7,4,1,2,3,0,1,1,2,2,0
20729,8,4,15,0,1,4,1,0,1,2,0
13458,9,4,5,2,3,0,1,1,1,2,0
36836,6,7,9,2,10,0,1,1,2,2,0
29579,5,4,0,4,1,1,0,1,1,2,0
26377,4,2,7,4,1,3,1,0,1,4,0
8967,7,2,9,2,4,0,0,1,2,2,1
40538,5,4,15,2,14,0,1,1,2,2,0
42483,9,4,11,2,3,0,1,1,2,2,1
45864,8,1,9,5,4,4,0,0,3,2,0
31581,5,4,11,2,3,0,1,1,2,2,1
29940,3,4,1,4,8,1,1,0,1,2,0
39915,4,6,11,4,8,3,1,0,2,2,0
39116,4,4,11,4,7,3,0,1,2,2,0
9895,7,4,2,2,8,0,1,1,2,2,0
30575,4,4,15,4,6,3,1,1,2,2,0
2682,12,2,9,3,10,1,1,1,2,2,0
26529,4,4,11,4,6,3,0,1,2,2,0
40089,11,4,6,2,8,5,1,0,1,2,0
1394,8,4,0,4,7,1,0,1,2,2,0
2458,5,2,15,5,1,4,1,0,1,2,0
40340,10,4,11,0,7,3,1,1,2,2,0
29404,9,4,15,0,1,4,1,0,2,2,0
42536,6,4,9,2,12,0,0,1,3,2,1
32464,9,5,9,2,4,0,1,1,2,2,1
22808,7,1,15,2,1,0,1,1,3,2,0
14777,5,4,15,2,7,0,1,1,2,2,0
17680,4,4,11,4,8,3,1,1,2,2,0
9609,7,4,8,4,10,1,1,0,1,2,0
24229,9,6,10,2,10,0,1,1,2,2,1
44812,10,4,0,2,14,0,1,1,2,2,0
27300,7,5,7,2,12,0,1,1,2,2,1
27769,5,4,7,2,1,0,1,1,2,2,1
47495,10,4,11,2,7,5,1,0,2,2,0
34542,9,4,15,2,10,0,1,1,2,2,1
45777,9,4,12,6,7,2,0,0,2,0,0
19730,4,4,11,2,3,0,1,1,2,2,0
45950,4,4,0,4,7,1,1,1,2,2,0
34495,3,2,15,4,7,1,1,1,2,2,0
20400,4,4,11,5,12,4,1,0,2,2,0
5157,9,4,11,2,1,5,1,0,1,2,0
23948,15,4,11,6,1,1,1,0,1,2,0
35544,8,4,15,2,12,0,1,1,2,2,0
24769,3,4,11,4,8,1,1,0,1,2,0
15577,8,2,9,2,10,5,1,0,2,2,1
14699,8,4,11,2,4,0,1,1,2,2,1
30166,4,4,11,4,10,3,1,0,1,2,0
19047,7,4,0,0,7,1,0,0,2,1,0
27566,11,4,15,2,4,0,1,1,2,2,0
45361,7,4,9,3,4,1,1,1,2,1,1
42089,8,6,12,0,4,4,1,0,3,2,0
38780,7,4,11,4,4,1,1,1,2,2,0
12674,10,2,8,0,1,4,1,0,2,2,0
43272,5,4,9,4,4,1,1,0,2,2,0
36262,6,4,15,0,1,4,1,0,2,2,0
31505,10,4,11,2,1,0,1,1,2,2,1
29811,11,4,15,2,4,0,1,1,2,2,0
36513,12,4,11,2,12,0,1,1,2,1,0
21978,8,2,9,2,10,0,1,1,1,2,1
4446,9,4,11,5,8,1,0,0,1,2,0
19666,4,2,11,4,8,3,0,1,1,2,0
3289,9,4,1,2,3,0,1,1,2,2,0
18487,6,4,11,0,7,4,1,0,1,2,0
11573,4,0,11,5,0,3,1,0,2,2,0
6650,5,4,8,4,6,3,1,0,2,2,0
30120,8,4,15,0,1,4,1,0,2,2,0
22481,16,5,15,6,12,1,1,1,1,2,0
20248,8,1,15,2,14,5,1,0,2,2,1
12842,4,4,7,4,12,1,1,1,1,2,0
26275,10,4,5,2,4,0,1,1,2,2,1
32052,10,5,15,2,4,0,1,1,2,2,1
30643,6,4,11,2,14,0,1,1,2,2,0
47214,7,4,15,2,6,0,0,1,2,2,0
38989,11,6,9,2,4,0,1,1,1,2,0
12433,8,4,9,2,10,0,1,1,2,2,1
37104,4,4,11,4,3,3,1,1,2,2,0
28010,5,4,15,4,8,1,1,1,1,2,0
8045,9,6,11,1,3,0,1,1,4,2,0
17213,11,4,12,0,10,1,1,1,1,2,0
11709,9,7,15,3,8,2,0,1,2,2,0
5412,4,4,8,4,8,3,1,1,1,2,0
32452,6,4,15,2,12,0,1,1,1,2,0
10380,7,4,15,5,4,4,1,1,2,2,0
1506,11,7,11,2,4,0,1,1,2,2,0
19668,7,4,11,2,7,0,1,1,2,2,0
39400,5,4,7,4,3,3,1,1,2,2,0
1797,5,4,7,2,6,0,0,1,2,2,0
32612,6,2,9,2,4,0,1,1,2,2,1
16470,8,2,11,2,14,0,0,1,2,2,1
13522,4,1,15,4,13,3,1,0,1,2,0
41826,4,4,1,4,8,1,1,1,2,2,0
12336,5,4,12,4,10,1,1,0,4,2,0
6779,7,4,11,0,7,1,0,0,3,2,0
30771,5,4,8,4,1,3,1,0,1,2,0
42437,10,4,11,2,1,0,1,1,1,2,0
36412,7,4,11,2,3,0,1,1,2,2,1
2983,11,6,11,2,5,0,1,1,1,2,0
16081,8,7,15,2,1,5,1,0,2,2,1
44463,8,1,15,2,8,0,1,1,2,2,0
45244,6,6,0,3,3,3,1,1,0,2,0
36907,9,6,8,0,14,1,1,1,2,2,0
32561,5,4,1,4,7,3,0,1,2,2,0
18577,8,0,7,4,0,2,1,0,2,2,0
9176,4,4,15,4,1,3,1,0,1,2,0
15219,5,4,9,4,12,3,1,0,2,4,0
11899,7,4,12,2,4,0,1,1,2,2,0
31946,9,4,12,2,10,0,1,1,2,2,1
39747,12,4,4,2,7,0,0,1,2,2,0
6713,9,4,9,0,12,4,1,1,2,2,1
17145,7,4,11,4,10,1,1,0,1,2,0
21662,4,4,15,4,8,1,1,0,1,2,0
33125,6,2,9,4,1,1,0,1,2,2,0
40749,10,6,11,2,14,0,1,1,3,2,1
15144,5,4,8,4,8,1,1,0,2,2,0
37644,10,4,0,0,1,2,1,0,1,2,0
13822,6,4,8,4,3,1,1,1,2,2,0
14153,7,4,15,4,1,1,1,1,2,2,0
16662,8,4,15,2,3,0,1,1,2,2,1
26762,4,4,0,4,14,3,0,1,1,4,0
31299,8,4,11,0,6,1,1,0,2,2,0
2517,10,4,9,2,4,0,1,1,3,2,1
21856,7,4,15,0,8,4,0,0,2,2,0
38888,12,6,9,2,3,0,1,1,0,2,0
37886,8,4,14,0,10,1,1,1,4,2,1
22786,5,0,11,4,0,1,1,1,2,2,0
25166,5,4,9,2,12,0,1,1,2,2,0
12233,4,7,15,4,1,1,1,0,2,2,0
34694,7,4,11,2,12,0,1,1,2,2,0
5409,12,4,11,0,12,1,1,0,1,2,0
44188,8,4,6,4,5,1,1,1,2,2,0
5649,6,6,9,2,10,0,1,1,2,2,1
33837,9,4,11,3,3,1,1,1,2,1,0
4753,9,4,5,2,3,0,0,1,3,2,1
46702,7,4,11,4,3,3,1,0,2,2,0
8234,13,4,10,2,4,0,1,1,2,2,1
3880,10,1,15,2,11,0,1,1,2,2,1
26888,13,1,11,6,8,4,1,1,2,2,0
36372,8,4,9,2,10,5,1,0,0,2,0
45291,6,4,15,2,4,5,1,0,2,2,0
35817,9,5,9,2,12,0,1,1,2,2,1
24008,8,6,14,2,10,0,1,1,2,2,1
8532,4,0,15,4,0,3,1,0,2,2,0
38598,9,4,11,4,4,3,1,1,2,2,0
40822,4,4,15,4,13,3,1,1,2,2,0
9912,6,4,15,0,1,4,1,0,2,2,0
12816,6,4,9,2,8,0,1,1,2,1,0
15896,3,4,11,4,12,1,1,1,2,2,0
1283,4,4,15,4,5,3,0,1,0,2,0
16482,8,5,10,2,10,0,1,1,2,2,1
16082,5,0,9,4,0,1,1,1,0,2,0
43560,14,4,5,2,14,0,1,1,2,2,1
15486,10,4,11,4,4,4,1,0,2,2,0
11626,3,4,11,4,1,3,1,1,2,2,0
1268,7,4,15,2,1,0,1,1,1,2,0
23584,4,4,15,4,12,3,1,0,1,2,0
35109,14,4,8,6,10,4,1,0,1,2,1
5897,3,4,15,4,14,3,1,1,1,2,0
3099,3,4,2,4,12,3,1,0,1,2,0
46239,6,6,11,0,14,1,1,1,2,2,0
11596,10,1,9,2,4,0,1,1,2,2,1
1307,5,4,4,4,1,3,1,0,2,2,0
36555,5,6,7,2,5,0,1,1,3,2,0
6399,4,6,11,4,14,3,1,1,2,2,0
5048,6,4,5,5,5,1,1,1,2,2,0
2927,10,4,11,0,7,3,0,0,1,2,0
11048,9,4,11,0,7,4,1,1,2,2,0
22054,4,4,11,4,7,1,1,0,2,2,0
34737,11,4,11,5,8,1,1,0,1,2,0
27220,7,4,14,2,10,0,1,1,2,2,1
19333,11,5,9,2,4,0,1,1,2,2,1
1667,7,4,1,4,12,1,1,1,2,2,0
9753,8,2,7,0,11,1,1,0,2,2,1
43054,5,1,11,4,3,3,1,1,1,2,0
8807,9,2,9,4,10,1,1,0,2,2,0
33810,9,6,1,2,3,0,1,1,2,2,0
16603,6,4,7,0,1,3,1,0,2,2,0
21023,6,4,9,0,11,1,0,1,3,2,1
42571,4,4,11,4,3,2,1,1,2,2,0
13445,8,4,11,2,1,5,1,0,1,2,0
45954,5,4,2,4,8,1,1,1,2,2,0
13179,9,4,15,0,4,1,1,0,2,2,0
9565,7,6,9,4,12,1,0,0,2,2,0
12023,4,4,9,2,4,5,1,0,2,2,0
8006,3,4,11,4,8,3,1,0,0,2,0
42616,8,4,12,2,4,0,1,1,2,2,1
14711,16,2,8,6,1,1,1,0,0,2,0
3017,11,1,9,2,10,0,1,1,2,2,1
38840,12,4,9,2,12,0,1,1,1,2,1
42049,6,6,9,2,13,0,1,1,2,0,1
24377,4,4,11,4,12,1,1,0,2,2,0
1631,13,2,11,0,8,1,1,0,1,2,0
34754,6,4,11,0,7,4,0,0,2,2,0
44377,9,6,14,2,12,0,1,1,1,2,0
25588,6,0,11,4,0,3,1,1,2,2,0
32753,6,4,15,2,12,0,1,1,2,2,1
15087,12,4,9,2,12,0,1,1,3,2,1
35752,4,4,11,4,1,3,1,0,1,2,0
46545,10,4,11,2,11,0,0,1,2,2,1
21970,6,4,9,4,7,1,1,0,1,2,0
8092,10,4,11,0,4,4,1,0,1,2,0
44029,11,4,15,2,10,0,1,1,2,2,0
3707,8,4,15,2,3,0,0,1,2,2,1
17071,4,4,11,2,7,0,0,1,2,2,0
39446,8,4,15,4,7,1,0,0,2,2,0
42632,7,6,15,4,3,3,1,1,3,2,0
47587,6,4,8,2,12,0,1,1,3,2,1
18305,4,4,15,4,8,3,0,1,1,2,0
20188,11,4,11,6,10,1,1,0,2,2,0
6470,4,4,9,4,1,1,1,0,1,2,0
41719,6,4,9,2,4,0,1,1,2,2,1
6676,5,4,9,4,13,1,0,1,2,4,0
16313,5,4,9,4,4,1,1,0,3,2,0
23666,7,2,15,0,1,3,1,0,1,2,0
5997,4,4,11,2,3,0,1,1,3,2,1
23557,9,7,11,0,1,4,1,1,1,2,0
2479,11,4,11,5,6,4,1,1,2,2,0
22783,10,5,12,4,10,1,0,1,2,2,0
8474,10,6,11,2,5,0,1,1,3,2,0
33033,4,4,15,4,8,3,1,0,0,2,0
7130,13,6,11,2,13,0,1,1,1,2,0
2873,8,7,12,0,10,4,1,0,1,2,0
23581,7,1,9,4,10,1,1,0,2,2,0
42819,12,4,15,2,12,0,1,1,2,2,1
18050,7,4,11,2,1,5,1,0,2,2,1
28141,8,4,11,0,6,4,1,1,2,2,0
5874,11,4,15,0,3,1,1,1,2,2,0
22217,10,6,11,2,3,0,0,1,3,2,0
15616,6,0,11,2,0,5,1,0,1,2,0
21948,9,4,6,4,8,1,1,0,0,2,0
34719,12,4,0,2,14,0,1,1,2,2,0
47367,6,4,9,0,10,4,1,0,2,2,0
38130,6,2,11,5,8,4,1,1,2,2,1
42158,7,4,9,0,12,3,1,1,2,2,0
4597,11,4,10,2,4,0,1,1,3,2,1
8279,7,4,11,2,12,0,1,1,2,2,1
31500,4,4,9,4,8,1,1,0,1,2,0
14100,5,4,15,4,14,1,1,1,2,2,0
42229,8,4,15,4,4,1,1,1,2,2,1
12700,9,6,15,4,5,3,1,1,3,2,0
42539,10,4,10,2,10,0,1,1,2,2,1
12924,7,4,9,4,3,1,1,1,4,2,1
4800,5,4,2,2,14,0,1,1,2,2,0
35393,5,4,11,2,3,0,1,1,2,2,0
37825,7,5,12,2,13,0,1,1,2,2,1
40312,8,6,15,0,10,3,1,1,2,2,0
1891,12,4,15,6,4,1,1,0,0,2,0
36609,8,5,15,2,4,0,1,1,2,2,1
46618,8,2,11,2,1,5,0,0,2,2,0
41122,5,4,11,3,14,3,1,1,1,2,0
4943,8,4,8,2,4,0,1,1,2,2,1
12833,7,4,15,6,1,4,0,0,2,2,0
16657,6,6,10,2,10,0,1,1,2,2,1
9991,11,7,15,0,1,1,1,1,2,2,0
19888,4,4,0,5,12,4,0,0,1,2,0
21131,11,4,5,6,8,1,0,0,1,2,0
28602,8,4,9,4,10,2,1,0,2,2,0
39239,5,5,11,4,4,1,1,1,2,2,0
31852,8,4,15,0,12,4,1,0,2,2,0
46244,7,6,15,2,10,5,1,0,0,2,0
41321,9,4,11,0,1,1,0,0,1,2,0
24378,8,6,15,2,12,0,0,1,4,0,1
15628,5,4,0,4,3,1,1,1,2,2,0
8739,8,6,11,4,5,1,1,1,3,2,0
23306,5,4,15,0,3,3,1,1,2,2,0
46809,8,4,9,2,4,0,1,1,2,2,1
45422,8,6,9,2,10,0,1,1,3,2,0
44361,4,4,15,4,12,3,1,1,1,2,0
43743,8,4,12,2,12,0,1,1,2,2,1
32305,6,4,15,2,12,0,1,1,2,2,1
18078,5,4,15,4,1,2,1,1,2,2,0
44212,6,4,11,4,7,4,0,1,2,0,0
2696,3,4,15,0,8,3,1,1,0,2,0
30412,8,0,4,2,0,0,1,1,1,2,0
14044,11,5,11,2,4,0,1,1,2,2,0
4631,3,4,15,4,1,3,1,1,1,2,0
29232,4,4,11,2,6,0,1,1,2,2,0
7789,10,4,14,0,4,1,1,1,3,2,1
16242,9,6,11,5,8,2,1,0,1,2,0
42709,5,4,8,4,1,3,1,1,1,2,0
34763,5,4,11,4,13,1,1,0,2,2,0
38770,6,4,14,2,10,0,1,1,3,2,1
26834,7,4,4,2,7,0,1,1,2,2,0
22197,8,6,9,2,4,0,0,1,2,0,1
39474,8,4,11,2,4,0,1,1,2,2,0
10875,5,4,14,4,10,1,1,0,2,2,0
6324,7,4,12,2,12,0,1,1,2,2,1
17107,5,4,9,2,10,0,1,1,2,4,0
121,8,4,9,2,4,0,1,1,3,2,0
15072,12,4,9,2,12,0,1,1,1,2,0
2201,5,1,7,2,1,0,1,1,3,2,0
12214,10,0,5,5,0,3,1,0,1,2,0
7494,6,4,15,2,3,0,1,1,2,2,1
35759,12,6,12,5,10,1,1,1,2,2,1
4282,6,4,15,2,12,5,0,0,2,2,0
41424,4,7,15,4,8,3,1,0,0,2,0
31321,11,4,15,2,12,0,1,1,2,2,1
22946,8,1,11,0,1,1,0,0,2,2,0
28665,5,4,14,4,10,1,0,1,2,2,0
34889,5,7,9,2,11,0,1,1,2,2,0
38633,7,4,11,3,5,2,1,1,0,2,0
5155,10,6,15,0,5,4,1,0,1,2,1
15852,6,4,15,2,12,0,1,1,2,2,1
14440,6,4,6,4,12,1,1,1,2,2,1
25584,5,4,11,2,3,0,1,1,2,2,0
25933,7,4,9,2,12,0,1,1,2,2,1
20832,10,4,9,4,4,4,1,0,2,2,0
37974,8,4,11,2,10,0,1,1,2,2,1
45418,7,4,9,4,4,1,1,1,3,2,0
30369,4,0,15,4,0,3,1,0,0,4,0
22753,5,4,15,4,4,1,1,0,2,2,0
34270,13,2,5,6,8,1,1,0,0,2,0
21959,8,4,11,2,8,5,0,0,2,0,0
23730,8,4,2,0,14,1,1,0,2,2,0
47268,14,4,15,2,10,0,1,1,0,2,0
1419,9,4,15,4,1,1,1,0,2,2,0
41816,8,4,9,2,10,0,1,1,2,1,1
37800,9,4,15,0,8,4,1,0,2,2,0
28954,10,4,11,2,14,0,1,1,2,2,1
6321,4,4,15,4,12,3,0,1,0,0,0
28977,5,4,9,4,10,1,1,0,2,2,1
23793,5,0,1,0,0,1,1,0,2,2,0
25826,4,0,15,4,0,3,1,0,2,2,0
4718,9,4,3,6,8,4,0,0,1,2,0
920,4,4,15,4,12,1,1,1,1,2,0
4184,4,4,9,4,10,3,1,1,2,2,0
31089,4,4,9,4,4,3,1,1,1,4,0
17951,4,7,15,4,10,3,1,0,1,2,0
3962,6,4,8,2,3,0,1,1,2,1,0
27980,11,4,9,2,13,0,1,1,2,2,1
12186,8,4,15,2,1,0,1,1,3,2,1
15589,6,4,12,4,10,1,0,1,1,2,0
3413,6,4,9,2,12,0,1,1,3,2,1
42104,6,4,15,4,4,3,0,0,2,2,0
34756,7,4,9,4,3,1,1,1,1,2,0
18920,9,4,11,0,7,1,1,0,2,2,0
31834,8,4,15,0,1,1,1,0,2,2,0
14934,6,4,8,2,12,0,1,1,1,2,0
42107,5,4,7,4,12,1,1,1,2,2,0
43320,6,4,15,2,1,2,1,0,2,2,1
16258,7,4,11,5,1,1,1,1,2,3,0
44428,9,4,12,4,10,1,1,1,2,2,0
45789,7,6,8,2,5,0,1,1,2,2,0
35220,9,1,9,2,11,0,1,1,2,2,1
20115,9,4,5,2,7,0,1,1,2,2,0
569,9,4,12,0,4,4,1,1,2,2,0
35625,8,6,7,0,4,4,1,0,3,2,0
3498,4,4,11,2,6,0,1,1,2,2,0
41394,12,2,15,0,11,1,1,0,1,2,0
9949,5,4,11,4,8,1,1,1,2,2,0
41666,8,4,11,2,14,0,1,1,2,2,0
30831,7,7,14,2,10,5,1,0,2,2,1
18864,10,4,9,2,6,0,1,1,2,2,0
47510,10,4,9,2,4,0,1,1,3,2,1
10551,7,4,11,4,7,2,1,1,2,2,0
28766,7,4,11,0,4,1,1,1,2,2,0
44206,8,7,11,0,11,4,1,0,2,2,0
22833,6,0,11,2,0,0,1,1,1,2,0
28572,3,4,0,4,6,3,1,1,0,2,0
1662,8,4,9,4,10,1,1,1,2,2,0
11993,7,2,9,2,10,0,1,1,2,2,0
26069,8,4,15,2,4,5,1,0,2,2,1
7475,7,4,11,4,8,4,1,1,2,4,0
44771,11,6,9,2,4,5,1,0,2,2,1
18703,14,1,15,6,13,1,1,0,2,2,0
28726,9,4,11,6,1,4,1,0,2,2,0
17732,11,5,15,2,12,5,1,0,3,2,1
15461,11,2,9,6,10,1,1,0,1,2,0
19148,5,4,9,4,3,3,1,1,2,2,0
40630,10,4,15,4,1,1,0,0,1,2,0
42523,5,2,11,2,3,0,1,1,2,2,0
45870,7,4,15,2,12,0,1,1,2,2,1
27917,9,4,11,0,1,4,1,0,1,2,0
5948,7,4,9,2,10,5,1,0,1,2,1
20069,5,2,9,4,11,3,1,1,2,2,0
21843,7,4,15,2,3,0,1,1,3,2,0
41361,8,4,2,0,3,1,1,1,2,2,0
45676,6,4,11,4,14,1,1,1,2,2,0
6307,5,4,1,2,12,0,1,1,2,2,0
9312,10,4,11,0,3,1,1,1,2,2,1
46257,8,7,11,2,11,0,1,1,3,2,1
10144,10,5,9,2,4,0,1,1,2,2,1
36728,11,7,9,6,13,4,1,0,2,2,1
14597,7,4,9,2,13,0,1,1,2,2,1
25781,5,4,15,4,8,3,1,1,1,2,0
37574,9,4,9,2,4,0,1,1,2,1,1
20602,8,4,9,2,1,5,1,0,2,2,1
14286,9,4,11,0,1,4,1,0,2,2,0
19930,13,4,11,6,3,1,1,1,0,2,0
13795,8,6,15,2,4,0,1,1,2,2,0
44707,14,6,15,2,5,0,1,1,1,2,0
22263,4,4,2,4,5,3,1,1,2,2,0
31451,7,4,12,2,10,5,1,0,2,2,1
24826,7,7,10,0,10,1,1,0,2,2,1
41116,7,7,7,4,1,1,1,0,2,2,0
36768,11,4,11,2,7,0,0,1,2,2,0
23955,6,4,11,2,3,0,1,1,2,2,1
36161,8,4,15,0,4,4,1,0,2,2,0
16881,4,4,15,2,3,0,1,1,3,2,0
32736,7,4,9,5,10,1,1,1,2,2,1
10475,3,0,15,4,0,3,1,1,1,1,0
43353,3,4,15,4,1,3,0,1,1,2,0
34590,13,6,15,6,1,1,1,1,2,2,0
32650,4,4,11,4,1,1,1,0,2,2,0
46549,5,4,11,5,8,1,1,0,1,2,0
24148,9,4,1,2,6,0,1,1,2,2,1
21609,5,4,11,4,10,1,1,0,2,2,0
45664,7,5,15,0,3,1,1,1,2,2,0
40956,9,4,11,2,14,0,1,1,2,2,0
43529,7,4,11,2,12,0,1,1,2,2,1
13375,4,4,9,4,8,1,1,1,2,2,0
33673,9,4,12,0,4,4,1,0,0,2,0
31519,5,4,9,2,4,0,1,1,2,1,1
46296,6,4,8,0,3,1,1,1,2,2,0
32289,4,4,8,4,14,1,1,1,2,2,0
29374,4,4,9,4,8,1,1,1,3,3,0
37218,9,4,11,2,10,0,1,1,2,2,1
22832,7,7,15,4,10,3,0,0,2,2,0
24978,9,4,9,4,4,1,1,1,2,2,0
21741,5,4,12,4,8,1,1,0,1,2,0
17721,13,2,15,2,8,0,1,1,2,2,0
44340,8,4,15,4,6,4,0,1,2,2,0
7038,3,4,8,4,1,3,0,0,2,2,0
9081,5,4,8,4,8,2,0,1,2,2,0
15524,8,4,15,0,12,4,1,0,2,2,1
7481,16,4,11,6,11,1,1,1,2,2,0
14001,8,4,7,2,1,0,1,1,2,2,1
38782,8,4,12,0,8,4,1,0,1,2,0
40808,7,4,15,0,8,4,1,0,1,2,0
45829,4,4,11,4,6,3,1,1,2,2,0
21851,3,0,15,4,0,3,0,0,2,0,0
18141,15,6,8,2,12,0,1,1,1,2,1
10107,6,4,9,2,1,0,0,1,3,0,0
38847,12,4,8,6,7,1,1,0,2,1,0
29863,6,4,12,4,4,4,1,1,2,2,0
24297,6,4,7,5,4,4,1,0,2,2,1
4874,10,4,15,2,1,5,1,0,1,2,1
28059,8,4,11,2,12,5,1,0,2,2,1
6350,7,4,15,0,1,4,1,0,2,2,0
13962,4,4,15,4,1,3,1,0,2,2,0
39202,11,1,12,4,4,1,1,0,2,2,1
20112,4,4,15,4,12,3,1,0,1,2,0
31407,4,4,9,4,10,1,0,1,2,2,0
8143,3,4,11,4,6,3,1,1,0,2,0
15224,6,4,11,4,1,1,1,1,2,2,0
3852,3,4,15,4,8,3,1,0,1,2,0
42562,5,4,11,4,3,1,1,1,2,2,0
36347,7,4,7,2,10,0,1,1,2,2,1
37337,4,4,5,4,6,1,1,1,1,2,0
7343,10,4,0,2,14,0,1,1,1,2,1
13127,7,4,15,4,1,1,1,0,2,2,0
35842,7,5,9,2,12,0,1,1,2,2,1
9041,10,4,9,2,13,0,1,1,2,2,1
16987,8,4,9,0,12,1,1,1,2,2,1
13735,6,6,11,2,4,0,1,1,2,2,0
47411,4,5,9,4,6,3,1,1,2,2,0
22514,7,2,12,0,10,1,1,0,2,2,0
992,10,6,11,2,3,0,1,1,1,2,0
23360,4,4,9,4,1,1,1,0,2,2,0
45167,11,4,11,2,1,5,1,0,2,2,0
39594,7,4,9,2,10,0,1,1,2,2,1
30448,7,4,15,2,4,0,1,1,2,2,0
1932,5,4,5,2,7,2,0,0,2,0,0
26293,6,4,11,4,1,4,1,0,2,2,0
46175,7,4,15,2,12,0,1,1,2,2,0
42488,6,4,11,2,4,5,1,0,2,2,1
24269,5,4,0,4,14,4,1,1,1,2,0
2674,4,4,5,4,8,1,1,1,1,2,0
37312,9,4,11,2,6,0,0,1,2,2,0
3763,4,4,8,4,1,1,1,1,1,2,1
41579,6,4,10,2,13,0,0,1,2,0,0
1983,7,4,11,2,3,0,1,1,2,2,1
27724,11,4,11,2,14,0,1,1,2,2,1
39873,6,4,12,2,10,0,1,1,2,2,0
17524,5,1,9,4,13,1,0,1,3,2,0
