,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
11394,9,4,11,2,6,0,0,1,2,2,1
36870,8,4,11,0,13,1,1,1,2,2,1
983,12,6,11,4,5,4,1,1,2,2,0
46313,4,4,15,4,8,1,1,0,1,2,0
33213,4,4,11,2,8,0,1,1,2,2,0
31829,7,4,11,4,1,1,1,1,2,2,0
34397,6,4,1,4,1,3,1,1,2,2,0
25349,4,4,11,0,7,1,1,1,2,2,0
11592,7,4,0,4,5,3,0,1,3,2,0
29819,10,0,11,2,0,0,1,1,1,2,0
14728,8,7,14,2,10,0,1,1,2,2,1
22392,8,2,11,2,3,0,0,1,1,2,0
44268,12,4,15,2,4,0,1,1,0,2,0
13606,3,4,1,4,8,3,1,0,0,2,0
46735,5,4,11,4,6,4,0,0,2,2,0
938,6,4,11,2,3,0,1,1,1,2,0
8364,8,0,11,0,0,4,1,0,2,2,0
12348,6,4,9,2,10,0,1,1,1,2,1
41101,8,4,15,4,8,3,1,1,1,2,0
38269,9,2,7,2,11,0,1,1,2,2,1
10486,4,0,15,4,0,1,1,0,1,2,0
47275,8,4,2,2,14,0,1,1,1,2,0
27521,9,4,9,5,10,4,1,0,2,2,0
44728,7,6,11,2,5,0,1,1,2,2,0
1939,5,2,11,4,1,1,1,0,2,2,0
25033,7,4,11,2,14,0,1,1,2,2,0
43432,5,4,11,2,14,0,1,1,3,2,0
16088,10,4,15,0,7,1,1,1,3,2,0
16488,6,0,9,4,0,1,0,1,2,4,0
42142,5,4,14,4,10,1,1,1,2,2,0
40339,3,4,1,4,8,3,1,0,0,2,0
32584,10,4,11,2,3,0,1,1,1,2,0
15735,8,1,11,0,3,1,1,1,2,2,0
10135,5,4,12,4,4,3,1,0,2,2,0
17923,9,4,11,0,7,2,0,0,1,3,0
35777,10,4,11,2,13,0,1,1,2,1,0
20803,8,0,12,2,0,0,1,1,3,2,1
13263,13,4,11,2,8,0,0,1,0,2,0
45677,6,4,11,4,1,1,1,1,2,2,0
30572,5,6,7,6,12,4,1,0,2,2,1
33315,4,4,13,4,5,1,1,1,1,2,0
46592,9,2,9,2,10,0,1,1,3,2,0
33403,10,4,11,2,3,0,1,1,2,2,0
29860,10,4,15,2,13,0,1,1,2,2,1
34317,10,4,11,0,1,1,1,0,2,2,0
38784,4,4,15,2,8,0,1,1,2,2,0
20914,4,4,11,2,8,0,1,1,2,2,0
26334,10,4,11,4,3,1,1,1,2,2,0
6168,4,4,15,4,1,3,1,1,2,2,0
10927,10,6,15,2,12,0,1,1,2,2,0
44511,6,4,11,4,13,1,1,0,2,2,0
22549,4,4,15,4,8,1,1,1,1,2,0
8576,8,2,14,5,10,4,1,0,2,2,0
29068,4,4,11,4,4,1,1,0,2,2,0
39782,4,5,9,2,12,0,1,1,2,2,0
27596,10,4,11,2,14,0,1,1,3,2,1
2846,9,4,9,2,10,0,1,1,2,2,0
38098,13,4,11,0,9,4,0,0,4,2,0
4544,4,4,0,4,3,1,1,1,1,2,0
45956,9,2,14,2,10,0,1,1,1,2,1
33471,7,4,11,2,7,0,0,1,2,2,1
40292,8,6,15,2,7,5,1,0,2,2,0
856,6,2,11,4,1,3,1,0,2,2,0
35993,5,7,15,2,11,3,0,1,2,2,0
43593,11,4,11,6,13,1,0,0,2,2,0
4554,3,4,15,4,8,3,1,1,0,2,0
36559,8,4,8,2,3,0,1,1,2,2,1
12278,6,4,11,2,3,0,0,1,2,2,0
44661,11,4,12,2,10,0,1,1,2,2,1
22761,7,4,9,2,3,0,1,1,2,2,1
26351,6,4,15,2,12,0,1,1,2,2,0
45131,5,4,11,2,3,0,1,1,2,2,0
3994,7,4,11,5,4,1,1,0,1,2,0
2940,5,4,11,4,12,4,0,0,1,2,0
25062,7,4,15,2,4,0,1,1,2,2,0
30553,6,4,9,4,1,1,1,1,2,2,0
15744,9,4,8,2,10,0,1,1,2,2,1
32998,5,4,15,4,7,1,1,1,2,2,0
7512,4,4,11,4,14,3,0,1,1,2,0
31680,6,4,11,2,12,0,1,1,3,2,1
29409,7,4,7,2,4,0,1,1,2,2,1
2403,11,4,9,2,4,0,1,1,2,2,1
35134,6,4,15,2,3,0,1,1,2,2,0
43193,15,4,11,3,8,1,1,1,2,2,0
4911,4,4,9,4,1,3,1,0,2,2,0
13210,15,4,9,2,4,0,1,1,2,2,1
11024,9,4,7,0,7,3,1,1,2,2,0
37182,6,4,11,5,13,1,1,1,2,2,0
32481,10,4,8,5,12,4,1,0,2,2,0
18493,9,4,11,2,3,0,1,1,2,2,1
28632,3,4,1,4,8,3,1,1,0,2,0
10620,7,4,0,2,3,0,1,1,2,2,0
16235,11,4,6,4,8,1,0,1,2,2,0
39895,12,4,12,2,10,0,1,1,2,2,1
45002,6,4,0,4,6,2,1,1,2,2,0
16515,4,0,15,4,0,3,1,1,1,2,0
27299,7,6,15,2,3,0,1,1,3,4,0
23314,5,4,12,4,4,1,1,0,2,2,0
25433,4,4,9,4,4,1,1,1,2,2,0
30830,6,0,1,0,0,3,1,1,2,2,0
21627,6,4,7,4,12,1,1,1,2,1,0
12016,9,5,11,2,8,0,1,1,2,2,1
33355,7,4,11,2,3,0,1,1,1,2,0
25443,8,4,11,0,1,1,1,0,2,2,0
3260,6,4,9,2,10,0,1,1,2,3,1
46514,4,4,11,2,3,0,1,1,2,2,0
21831,6,4,9,0,4,1,1,1,4,1,1
32663,8,4,15,2,6,0,1,1,2,2,0
45405,3,4,1,4,8,3,1,1,0,2,0
28181,9,4,11,2,4,0,1,1,2,2,0
28075,13,4,11,6,8,4,0,0,1,2,0
19282,8,4,12,2,10,0,1,1,2,2,1
23829,7,6,11,0,12,1,1,1,2,2,1
12590,6,4,15,2,10,5,1,0,2,2,0
43091,7,4,1,2,14,0,1,1,3,2,0
3805,3,0,15,4,0,3,1,0,1,2,0
43461,6,6,9,2,5,0,1,1,3,2,0
17485,7,4,12,2,10,0,0,1,2,2,1
25366,8,4,5,2,7,0,0,1,2,2,0
47079,10,2,8,4,1,1,0,0,2,2,0
26050,6,4,15,2,14,0,0,1,2,2,1
4982,4,0,15,4,0,3,1,1,1,2,0
24319,8,4,12,2,4,0,1,1,2,2,1
1095,4,6,9,4,10,3,0,1,1,0,0
29318,4,0,15,4,0,3,1,1,2,2,0
3035,12,4,12,2,12,0,1,1,3,2,1
43654,3,4,0,4,8,3,1,1,2,2,0
35020,14,4,12,2,12,0,1,1,0,2,1
30816,4,4,1,5,3,1,1,1,2,2,0
44,5,4,11,4,6,1,1,1,1,2,0
38192,7,4,1,4,7,1,1,1,2,2,0
27426,3,0,2,4,0,3,0,1,1,2,0
46756,8,4,15,2,3,0,1,1,2,2,0
40193,10,4,5,0,7,1,0,1,2,2,0
35422,7,4,9,2,10,0,1,1,2,2,1
30280,5,4,11,2,14,0,1,1,2,2,0
37831,7,6,15,4,4,3,1,1,2,2,1
23892,8,5,9,2,4,0,1,1,2,4,0
1318,8,7,9,2,10,0,1,1,2,2,1
5373,5,4,11,2,3,0,1,1,2,2,0
38671,7,4,15,4,12,1,1,1,3,2,0
7142,9,4,11,2,13,0,1,1,4,2,0
47471,7,4,8,5,1,1,1,0,2,2,0
41731,5,2,12,4,10,1,1,0,2,2,0
39943,8,4,4,5,3,1,0,1,2,2,0
5970,9,4,9,4,10,1,1,1,2,2,1
25230,6,4,9,5,10,1,1,1,1,2,0
24154,9,4,9,2,12,0,1,1,2,0,1
13978,5,1,8,2,13,0,1,1,2,2,1
23874,10,4,12,2,12,0,1,1,2,2,1
14912,9,4,11,0,8,4,1,0,1,2,0
35108,6,7,15,4,11,1,0,1,2,2,0
15466,6,5,15,2,4,0,0,1,2,0,1
1384,7,6,11,2,4,0,1,1,3,2,0
16332,5,4,8,4,12,1,1,1,2,2,0
44843,3,4,11,4,6,3,1,1,0,2,0
15876,8,7,9,4,1,2,1,0,2,2,0
18966,9,6,8,2,11,0,1,1,0,2,0
46220,8,6,12,0,4,1,1,1,1,2,0
14981,6,4,9,2,12,0,1,1,2,2,0
2948,9,4,9,2,10,0,1,1,2,2,1
10790,8,4,15,2,1,5,1,0,1,2,1
27898,7,0,15,0,0,1,1,0,1,2,0
10524,5,4,9,4,10,1,1,0,2,2,1
1882,8,6,11,2,10,5,1,0,2,1,1
18768,6,2,15,4,11,3,1,1,2,2,0
6741,6,4,11,0,14,3,1,1,2,2,0
14417,5,4,9,4,10,1,1,1,1,2,0
40044,6,4,2,2,8,5,1,0,2,2,0
29332,11,4,11,2,3,0,1,1,2,2,0
39614,10,4,6,2,14,0,1,1,2,2,0
34153,4,6,5,4,5,2,1,1,2,2,0
9117,5,4,15,4,3,3,1,0,2,2,0
20514,5,7,15,2,11,0,1,1,2,2,0
1875,12,4,15,2,12,0,0,1,2,2,1
41881,8,4,9,2,1,0,0,1,3,2,1
18049,9,6,6,2,5,0,1,1,2,2,0
35401,4,4,15,4,1,1,1,0,2,2,0
34647,4,4,9,4,13,1,1,0,2,2,0
14934,6,4,8,2,12,0,1,1,1,2,0
12489,4,4,15,4,1,1,1,0,1,2,0
14255,13,0,11,6,0,1,1,1,1,2,0
1638,6,5,9,2,10,0,1,1,3,2,1
10415,9,4,11,2,1,5,1,0,2,1,1
19540,6,4,8,4,10,1,1,1,2,2,0
24122,8,4,9,2,4,0,1,1,2,2,1
40874,5,4,9,4,4,3,1,0,2,2,0
39007,3,4,11,4,3,3,1,1,2,2,0
35203,4,4,8,4,10,1,1,1,2,2,0
15306,4,4,12,4,12,1,1,0,1,2,0
3597,4,0,11,4,0,3,1,1,2,2,0
33760,10,4,11,4,1,1,1,0,2,2,0
27727,8,4,2,0,14,1,1,1,4,2,1
86,9,2,11,2,11,0,1,1,2,2,1
25464,4,4,15,4,6,1,1,1,2,2,0
10089,9,1,8,0,4,4,0,0,2,2,0
22622,11,4,15,0,8,1,1,1,1,2,0
34229,9,4,11,0,8,1,1,1,2,1,0
42550,8,4,9,2,1,0,1,1,2,2,0
6408,4,4,11,4,12,1,1,0,2,2,0
26423,4,4,11,2,5,0,1,1,2,2,0
12837,13,7,10,2,10,0,1,1,2,2,1
31287,9,4,15,2,12,0,1,1,2,2,0
43937,4,4,6,4,8,2,1,1,2,2,0
36928,7,1,15,2,4,0,0,1,2,2,1
44600,8,4,14,2,10,0,1,1,3,2,1
23492,7,4,9,4,5,1,1,1,1,2,0
45340,7,4,11,0,3,1,1,1,2,2,0
31619,5,6,11,2,3,0,1,1,2,2,0
4886,6,4,11,5,4,4,1,0,1,2,0
45238,7,4,8,2,13,0,1,1,2,2,0
13787,8,7,9,2,4,0,1,1,2,2,1
25026,12,4,12,2,13,0,1,1,2,2,0
32374,4,4,8,4,8,1,1,0,2,2,0
13947,9,4,9,2,4,0,1,1,2,2,1
32451,8,4,15,5,4,4,1,0,1,2,0
1325,3,0,0,4,0,3,1,1,1,2,0
4626,4,6,15,5,6,3,1,1,2,2,0
14539,6,2,15,2,11,0,1,1,2,2,1
12916,3,4,15,4,1,3,1,0,1,2,0
36597,13,4,15,2,3,0,1,1,2,2,0
4381,9,6,9,3,4,1,0,1,2,2,1
42416,4,4,1,4,3,1,1,1,2,2,0
26108,6,4,14,4,4,3,1,1,2,2,0
45931,4,4,15,4,12,1,1,1,2,2,0
35747,9,4,15,2,6,0,1,1,2,2,0
10619,7,4,9,2,6,0,1,1,2,2,0
21140,6,6,15,2,3,0,1,1,2,2,0
43599,9,4,9,2,12,0,1,1,1,2,1
18604,5,0,11,2,0,0,1,1,2,2,0
46059,3,4,15,4,8,1,1,1,1,2,0
41077,5,4,15,2,6,0,1,1,2,2,0
44502,6,4,9,0,12,1,1,1,2,2,0
40787,7,4,11,2,3,0,1,1,2,2,0
41778,6,4,15,4,13,1,1,1,2,2,0
10774,5,2,9,4,10,3,1,0,1,2,0
44503,8,2,9,2,10,0,1,1,2,2,1
27852,4,4,1,4,3,4,1,1,2,2,0
6986,7,4,11,2,6,5,1,0,2,2,1
2481,8,5,9,2,4,0,1,1,2,2,1
21784,6,4,11,4,5,3,1,1,2,2,0
17084,10,4,5,2,3,0,1,1,2,2,0
19111,5,4,15,4,4,3,1,0,2,2,0
45416,6,4,11,2,7,0,1,1,2,2,1
9779,8,4,15,5,8,4,0,0,1,2,0
22198,8,4,15,2,14,0,1,1,2,2,0
42348,10,6,9,2,12,0,0,1,2,2,0
22264,6,4,15,4,12,2,1,0,2,4,0
34198,4,4,6,4,8,3,1,0,2,2,0
29297,3,0,11,4,0,3,1,0,1,2,0
18008,14,0,11,6,0,1,1,0,1,2,0
25927,5,4,9,4,1,1,1,0,2,2,0
2648,6,4,15,4,1,1,1,0,2,2,0
7892,7,4,9,4,8,1,1,1,2,2,0
18550,10,1,11,6,1,4,1,0,1,2,0
16338,7,6,11,4,5,1,1,1,3,2,0
10070,5,4,11,2,7,5,1,0,2,2,0
40846,7,4,11,2,6,0,1,1,3,2,1
35395,10,4,11,6,8,4,1,1,0,2,0
41099,3,4,11,4,11,1,1,1,2,2,0
41376,5,4,9,2,1,0,1,1,2,2,1
3925,9,5,15,2,12,0,1,1,1,2,0
26156,7,4,11,2,14,0,0,1,2,2,0
3047,6,4,9,4,12,1,1,1,2,2,0
18501,12,4,11,6,12,1,1,0,1,2,0
36618,5,4,11,5,8,4,1,1,2,2,0
37989,5,4,9,2,4,5,1,0,2,2,1
19921,10,4,11,2,3,0,1,1,2,2,0
1208,4,0,15,4,0,3,1,1,1,2,0
14094,3,7,0,4,8,3,1,1,1,2,0
28660,4,4,11,4,6,3,1,1,2,2,0
22473,6,4,15,2,8,0,0,1,2,2,0
22754,14,4,11,2,12,0,1,1,2,2,0
38156,6,2,9,5,10,4,1,0,2,2,0
24360,6,4,11,2,3,0,1,1,2,2,0
25326,8,4,11,5,8,1,0,0,2,2,0
44446,5,4,15,4,8,1,1,0,2,2,0
28663,10,4,15,6,10,1,1,1,2,2,0
7337,8,6,14,2,10,0,1,1,3,2,1
18003,6,1,14,4,10,1,0,0,2,2,0
34699,12,4,0,6,3,4,0,0,2,2,0
15103,10,4,11,2,3,0,1,1,2,2,0
3333,8,4,11,2,3,0,1,1,2,2,1
38231,8,2,15,2,11,0,0,1,3,2,1
3834,6,0,9,4,0,1,1,0,1,4,0
13346,7,6,11,2,5,0,1,1,2,2,1
4219,5,4,9,4,10,1,1,0,1,2,0
34984,10,4,15,2,4,0,1,1,2,2,1
3301,10,4,1,0,3,2,1,0,2,2,0
494,6,4,9,4,3,3,1,1,1,2,0
30392,3,7,15,4,10,3,1,1,2,2,0
30805,8,4,11,3,3,1,1,1,2,2,1
21403,7,4,11,2,3,0,1,1,2,2,0
20927,5,4,9,4,6,3,1,1,2,2,0
20847,6,4,15,4,1,4,0,0,2,4,0
28083,5,4,9,2,4,0,1,1,3,2,0
10870,7,4,11,2,14,0,1,1,2,2,1
42178,6,4,12,4,4,1,1,0,2,2,1
15006,7,5,9,2,12,0,1,1,2,2,1
42026,6,4,11,2,3,0,1,1,3,2,0
21125,4,0,15,4,0,3,1,1,2,2,0
2768,4,4,11,0,12,1,1,0,1,2,0
13450,6,4,15,4,3,4,1,1,2,2,0
10751,4,4,11,4,1,4,0,0,2,2,0
25640,8,1,15,2,13,0,1,1,2,2,1
30913,7,4,12,2,4,0,1,1,3,2,1
45695,5,4,15,4,8,1,1,0,2,2,0
3486,6,0,11,4,0,1,0,0,2,2,0
33479,8,6,9,2,4,0,1,1,2,2,0
12404,4,4,11,4,5,3,0,1,2,2,0
9851,3,4,1,4,1,3,1,0,0,2,0
1775,6,4,0,2,7,0,1,1,2,2,0
3443,5,4,0,4,8,2,0,1,2,2,0
33998,4,4,15,4,1,2,1,0,2,2,0
4243,4,4,1,4,3,1,1,1,2,2,0
6260,8,4,11,0,3,2,1,0,2,2,0
328,11,6,11,2,6,0,1,1,2,2,0
14205,5,4,11,2,12,0,1,1,2,2,0
31963,6,4,11,2,3,0,1,1,2,2,0
6173,15,4,10,2,10,0,1,1,1,2,1
12138,8,2,11,4,8,4,1,0,1,2,0
19030,4,4,15,4,12,1,1,1,2,2,0
5672,6,4,15,4,12,1,1,1,2,2,1
43118,4,4,0,0,3,1,0,1,2,2,0
2536,4,4,11,4,1,1,1,1,2,2,0
30715,6,4,9,2,12,0,1,1,3,2,0
2614,8,4,9,2,4,0,1,1,2,2,1
39422,10,4,11,2,4,0,1,1,2,2,0
1283,4,4,15,4,5,3,0,1,0,2,0
33159,6,4,1,2,3,0,1,1,2,2,0
24562,5,4,9,4,13,3,1,0,1,2,0
43479,13,6,15,2,4,0,1,1,1,2,0
20477,6,4,9,4,12,1,1,1,3,2,1
28495,11,4,11,0,12,4,0,0,2,2,0
35241,8,4,9,2,1,0,1,1,2,2,1
42828,9,4,11,0,11,1,1,1,2,2,0
33518,13,4,11,6,1,1,1,0,2,2,0
17949,5,7,15,5,4,3,1,1,2,2,0
28266,12,4,10,2,10,0,1,1,3,2,1
26488,6,6,9,2,4,5,1,0,2,2,1
632,8,4,15,2,3,0,1,1,3,2,1
34510,7,4,12,2,10,0,1,1,2,2,1
40608,10,2,9,4,10,1,1,0,2,2,0
32854,13,4,11,2,7,0,0,1,2,2,1
25703,3,0,15,4,0,3,1,0,1,2,0
27993,11,0,0,6,0,4,1,0,2,2,0
47608,7,4,8,4,1,4,0,0,2,2,0
25539,4,4,11,4,4,1,1,1,1,2,0
35833,5,4,9,4,10,3,1,0,2,2,0
43288,5,2,15,2,11,0,1,1,2,2,1
24889,8,4,9,4,10,3,1,0,0,1,0
40257,8,6,12,2,12,0,1,1,3,2,0
42975,8,4,11,2,3,0,1,1,2,3,0
40967,8,4,8,4,3,1,1,1,2,2,0
32121,7,4,11,0,3,1,1,1,2,2,0
44907,10,6,9,2,12,0,1,1,2,2,1
33371,5,4,9,4,10,1,1,0,2,2,0
36030,5,7,15,4,4,3,0,1,2,2,0
45918,7,2,15,2,11,0,0,1,2,2,1
38112,15,6,5,2,5,0,1,1,2,2,0
47060,9,4,3,5,7,2,0,1,2,2,0
41179,5,4,9,4,12,1,1,1,2,2,1
29287,5,4,9,4,4,2,1,0,1,2,0
41866,3,4,6,4,6,3,1,1,0,2,0
36262,6,4,15,0,1,4,1,0,2,2,0
39298,7,6,11,2,3,0,1,1,1,2,0
20697,3,7,2,4,14,3,0,1,1,2,0
7691,5,4,15,2,3,0,1,1,2,2,0
21120,6,4,15,4,1,1,1,0,2,2,0
33707,8,4,6,0,8,4,1,0,2,2,0
16412,8,4,15,2,1,0,0,1,2,2,0
28588,12,4,5,2,12,0,1,1,2,2,0
21325,8,4,7,4,10,1,1,1,2,2,1
32004,8,4,15,0,12,1,1,1,2,2,1
44508,4,4,8,4,12,3,1,0,2,2,0
38998,6,4,2,4,3,4,1,1,2,2,0
2832,11,6,15,2,12,0,1,1,3,2,1
5742,8,4,11,5,1,4,1,0,2,2,0
37558,5,4,8,4,8,1,1,1,2,2,0
27546,5,4,9,4,10,1,1,0,2,2,0
30143,10,6,9,2,4,0,1,1,2,2,1
42568,4,4,9,4,12,1,1,0,2,2,0
14462,5,4,11,2,8,5,1,0,2,2,0
45493,13,4,12,6,12,4,1,0,1,2,0
7642,12,4,11,6,5,4,1,0,2,2,0
39193,12,6,14,0,10,1,1,1,2,2,0
29387,4,4,15,4,1,1,1,0,2,2,0
23782,7,4,15,2,3,0,1,1,2,2,1
3714,6,4,9,2,4,2,0,0,2,0,1
35101,9,4,7,5,1,4,1,0,2,2,1
10102,12,0,11,2,0,0,1,1,2,2,1
26120,5,4,15,4,12,3,0,1,4,2,0
28547,5,4,12,4,4,1,0,0,2,2,0
42926,8,4,15,2,14,0,1,1,2,2,1
15580,8,0,1,2,0,0,1,1,1,3,0
42087,11,4,11,0,1,1,1,0,0,2,0
46499,9,4,15,0,7,1,1,0,2,2,0
22246,5,4,15,2,1,5,1,0,1,2,1
13230,4,4,11,4,12,3,0,0,1,2,0
31463,5,2,11,2,6,0,1,1,2,2,0
14007,5,4,15,4,5,3,1,1,2,2,0
45092,10,2,9,4,10,1,0,0,2,2,0
43722,9,7,15,3,1,1,0,1,2,0,0
29768,7,4,12,4,4,4,0,0,1,2,0
28211,4,4,11,4,1,3,1,0,2,2,0
37009,4,4,11,4,12,3,1,0,0,2,0
35326,11,4,5,2,8,0,0,1,2,2,0
27038,4,0,11,4,0,1,1,0,2,2,0
27070,8,2,7,2,5,0,1,1,1,2,0
46561,9,1,9,4,1,1,1,1,2,2,0
35705,7,4,11,4,3,1,1,1,2,2,0
21200,3,4,0,4,8,3,1,1,0,2,0
5073,9,4,10,2,10,0,1,1,2,2,1
22004,7,4,11,2,3,0,1,1,2,2,0
33575,5,4,12,4,4,1,0,1,2,2,0
42113,5,4,8,4,10,3,1,0,1,2,0
33076,10,4,9,2,12,0,1,1,2,2,0
36313,7,7,11,2,3,0,1,1,2,2,0
29380,5,4,11,4,3,3,1,1,2,2,0
17323,7,1,8,2,10,0,1,1,2,2,0
42507,9,4,15,4,10,4,1,0,2,2,0
7663,3,0,1,4,0,3,0,0,2,2,0
42179,7,4,11,2,4,0,1,1,2,2,1
41589,9,2,12,2,10,0,1,1,2,2,1
24241,4,0,15,4,0,3,1,0,0,2,0
19924,8,4,1,2,7,0,1,1,1,2,0
30812,4,4,15,4,12,3,1,0,2,2,0
31730,10,4,15,2,12,0,1,1,2,2,1
7104,8,4,9,2,10,0,1,1,2,2,1
21597,7,6,11,2,12,5,1,0,1,2,1
8279,7,4,11,2,12,0,1,1,2,2,1
11127,9,2,9,0,10,4,1,0,3,2,0
12441,10,6,9,4,3,1,1,1,2,2,0
14997,8,4,12,2,4,0,1,1,2,2,1
19267,4,7,15,4,1,3,1,0,1,2,0
32478,4,4,7,4,8,3,1,1,2,2,0
30795,6,4,11,2,3,0,1,1,2,2,0
20033,5,4,7,2,13,0,1,1,2,2,0
19541,7,4,8,0,7,1,0,1,2,2,0
12342,4,4,11,4,13,1,1,0,2,2,0
22442,4,4,11,4,3,1,1,1,2,2,0
39402,9,4,0,2,12,0,1,1,2,2,0
18337,6,0,12,2,0,0,1,1,2,2,1
4276,4,4,9,4,12,1,1,0,2,2,0
26390,4,4,15,4,13,3,1,0,1,2,0
47187,5,4,11,4,6,1,1,0,1,2,0
33343,11,6,9,2,4,0,1,1,1,1,0
38905,5,2,11,2,13,0,1,1,3,2,1
19998,10,4,15,2,4,0,1,1,2,2,1
2223,4,4,5,4,3,3,0,1,2,2,0
15076,4,4,11,4,12,1,1,0,1,2,0
21003,6,4,15,2,4,0,1,1,2,2,0
44076,10,4,2,2,14,0,1,1,2,2,0
37526,6,4,7,2,10,5,1,0,2,2,1
45817,7,4,15,2,12,5,1,0,1,2,0
24648,6,4,15,0,1,1,1,0,2,2,0
14642,12,4,5,2,11,0,1,1,4,2,0
35655,11,5,11,2,12,0,1,1,2,2,0
44606,11,4,5,6,8,1,1,0,2,2,0
4546,8,6,9,2,10,0,1,1,2,2,1
9956,10,4,11,6,8,1,1,0,1,2,0
22926,10,4,0,0,3,1,0,0,1,2,0
38990,11,4,11,2,8,0,1,1,2,2,0
29495,7,4,15,0,10,1,1,0,1,2,0
45589,8,4,11,0,7,4,1,1,2,2,0
35614,4,4,15,2,12,0,1,1,2,2,0
7913,5,2,11,5,11,2,1,0,2,2,0
8417,7,4,11,6,6,4,1,0,1,2,0
9205,9,1,11,2,1,0,0,1,2,2,1
32568,11,4,5,2,3,0,1,1,0,2,0
20737,11,4,6,6,12,4,1,0,2,2,0
23280,9,5,9,2,4,0,1,1,2,2,1
33433,13,5,15,2,12,0,1,1,2,2,0
36792,8,4,11,5,1,4,0,0,2,2,0
7811,8,4,9,2,4,0,1,1,2,2,1
1227,8,6,15,2,5,0,1,1,3,2,0
1980,10,2,14,0,10,1,1,0,2,2,0
2381,3,4,1,4,3,3,1,1,0,2,0
22513,9,4,15,2,3,0,1,1,3,2,1
19939,4,4,8,2,7,0,1,1,2,2,0
44500,10,6,11,2,3,0,1,1,2,2,0
12200,11,6,15,2,4,5,1,0,3,2,0
35447,8,4,11,2,12,0,1,1,2,2,0
44619,9,4,9,4,4,3,1,1,2,2,0
38867,7,4,0,0,12,4,1,0,1,2,0
3961,12,6,11,2,3,0,1,1,2,2,0
30995,8,6,7,2,4,0,1,1,3,2,0
44891,6,6,15,4,3,3,1,1,1,2,0
38943,6,4,11,5,8,4,1,0,1,2,0
14443,6,7,15,2,11,0,1,1,2,2,0
42013,7,4,11,2,6,0,1,1,2,2,1
39762,6,4,11,4,12,1,1,0,2,2,0
35917,4,4,11,2,7,0,1,1,3,2,0
38688,6,4,15,4,4,1,1,1,2,2,0
11869,5,4,15,0,8,1,1,0,1,2,0
1893,6,4,12,2,10,0,1,1,2,2,1
26325,3,4,11,4,7,3,1,1,2,2,0
32154,6,4,11,2,3,0,1,1,2,2,0
19427,4,2,7,4,10,3,1,0,0,2,0
18709,10,6,11,2,5,0,1,1,3,2,1
45981,5,4,15,0,8,4,1,0,1,2,0
27332,9,4,9,2,12,0,1,1,2,1,1
39705,8,4,7,2,12,0,1,1,2,2,1
19534,9,4,11,4,1,2,1,0,2,2,0
815,9,6,11,2,8,5,1,0,3,1,0
46347,10,6,11,6,3,1,1,1,2,2,0
18683,7,4,5,4,7,3,1,0,1,2,0
27283,9,1,15,2,4,0,0,1,2,2,0
10657,8,2,14,2,10,0,1,1,2,2,1
28273,5,1,11,4,4,4,1,0,3,2,0
9231,6,4,5,2,3,0,1,1,2,2,0
23644,8,5,11,2,4,0,1,1,2,2,0
3839,12,2,11,4,3,1,1,1,2,2,0
26877,4,7,9,4,1,3,1,1,2,2,0
7443,5,4,7,4,4,3,0,0,2,2,0
39906,13,5,2,2,12,0,1,1,1,2,0
30874,7,6,15,0,3,1,1,1,2,2,0
31794,6,5,15,2,4,0,1,1,1,2,1
4763,6,1,9,0,11,1,1,1,2,2,1
12945,13,6,10,2,12,0,1,1,2,2,1
9135,11,4,4,4,8,1,1,1,2,2,0
46553,7,4,11,2,1,0,1,1,2,2,0
8219,7,4,11,2,3,5,0,0,2,2,0
12083,11,4,11,2,3,0,1,1,1,2,1
35138,11,4,11,2,14,0,1,1,2,2,1
31338,9,4,9,0,10,1,1,1,2,1,1
18270,5,2,15,4,11,3,1,0,2,2,1
41223,4,4,8,4,1,4,1,0,2,2,0
26058,5,4,11,4,6,1,1,1,2,2,0
18991,4,4,11,0,11,3,1,0,2,2,0
39678,10,4,11,0,1,1,1,0,2,2,0
28567,6,4,0,0,7,1,1,0,2,2,0
34610,5,4,9,4,10,1,1,0,2,4,0
36525,6,2,9,2,4,0,1,1,2,2,0
3468,7,2,9,2,10,5,1,0,1,2,1
45631,9,4,11,4,7,3,1,1,2,2,0
39442,12,6,13,2,3,0,1,1,2,2,0
30309,9,4,15,0,7,4,1,1,2,2,0
41664,10,4,15,3,14,4,1,1,2,2,0
34279,9,4,11,0,12,4,1,0,2,2,0
6860,3,0,11,4,0,3,1,0,1,2,0
725,8,4,9,4,10,1,1,1,2,4,1
43506,12,2,6,2,8,0,1,1,2,2,0
12783,4,4,3,4,3,1,1,1,2,2,0
46225,12,7,9,2,4,0,1,1,2,2,1
22565,10,4,2,4,8,1,0,0,1,2,0
10878,6,4,11,2,3,0,1,1,2,2,0
32884,7,2,11,0,1,4,1,0,2,2,0
47591,5,4,11,0,7,1,0,1,2,2,0
15160,10,4,9,2,10,0,1,1,2,2,1
33535,6,7,7,2,10,0,1,1,2,2,1
17508,8,4,9,2,4,0,1,1,2,2,1
11667,4,4,11,4,1,4,1,1,3,2,0
19194,12,4,11,2,14,0,1,1,0,2,0
37051,9,4,9,2,10,0,1,1,2,1,0
29029,9,6,15,2,4,0,0,1,3,4,0
35927,5,4,11,4,12,1,1,0,3,2,0
21272,3,0,15,4,0,3,1,1,0,2,0
