,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
44339,10,4,11,2,14,0,1,1,2,2,1
1498,7,6,15,2,4,0,1,1,2,2,1
6262,4,4,15,4,6,3,1,1,0,2,0
12555,9,4,9,2,3,0,1,1,2,2,1
35302,11,4,11,2,6,0,1,1,2,2,1
45202,6,4,11,5,8,2,0,0,2,2,0
22020,8,2,9,4,10,1,1,1,2,2,0
33681,4,2,9,4,10,3,1,0,2,2,0
13946,5,4,15,2,1,5,0,0,2,2,1
21499,6,4,15,2,8,0,1,1,2,2,0
45016,4,4,15,4,12,3,1,0,1,2,0
12187,12,4,11,0,8,4,0,0,1,2,0
9553,7,4,11,2,1,0,0,1,2,2,0
17280,8,4,15,0,13,4,1,0,2,2,0
46728,7,4,15,2,14,0,1,1,2,2,1
26407,11,5,4,2,5,0,1,1,2,1,0
15393,4,4,11,4,5,3,1,1,2,2,0
12037,4,1,9,4,10,1,1,0,0,2,0
18367,14,6,15,2,5,0,1,1,3,2,0
31244,8,4,11,2,12,0,1,1,2,2,1
32864,3,4,11,4,6,3,1,1,1,2,0
16916,11,4,11,6,8,1,1,0,0,2,0
33341,9,7,15,0,10,4,0,0,2,2,0
35847,4,4,15,4,1,3,1,1,1,2,0
46931,6,4,14,2,10,0,0,1,1,0,0
28507,10,4,3,5,9,2,1,0,2,2,0
5216,5,4,9,4,12,1,1,1,2,2,0
32817,7,1,11,2,3,0,1,1,2,2,1
6034,5,2,8,4,1,3,1,1,2,2,0
45639,6,4,11,2,7,0,1,1,2,2,1
37656,6,2,9,4,11,1,1,1,2,2,0
14524,3,4,11,4,1,2,1,0,1,2,0
25153,3,4,2,4,10,1,0,0,1,0,0
8897,5,4,15,4,8,1,1,0,2,2,1
42879,9,4,9,2,6,0,1,1,2,2,1
22243,7,4,2,4,12,1,0,0,2,2,0
33271,6,4,11,5,6,1,1,1,2,2,0
23909,4,4,1,4,8,3,1,0,1,2,0
8658,4,4,15,4,12,1,1,1,1,2,0
8578,8,4,11,4,7,1,1,1,2,2,0
40523,10,2,10,0,10,1,1,0,2,2,1
3939,7,4,11,2,7,0,1,1,3,2,0
1703,5,4,11,0,3,1,1,0,2,2,0
30893,3,4,15,4,6,3,1,1,0,2,0
31903,7,2,12,2,10,0,1,1,2,2,1
18049,9,6,6,2,5,0,1,1,2,2,0
18109,11,6,11,2,3,0,1,1,1,2,0
5847,7,4,11,0,3,3,1,1,2,2,0
19386,11,6,12,2,4,0,1,1,2,2,0
19705,8,6,8,2,5,0,1,1,2,2,0
39992,6,4,11,2,4,0,1,1,2,2,1
43250,6,4,15,4,13,1,0,0,2,2,0
7844,7,4,12,2,12,0,1,1,2,0,0
15647,8,4,8,0,3,4,1,1,2,2,1
10608,5,7,11,2,11,0,1,1,2,2,0
6046,12,4,11,2,1,5,1,0,0,2,0
8305,11,4,6,0,8,4,1,0,2,2,0
45527,6,4,11,3,1,2,1,0,1,2,0
9693,5,4,15,4,13,1,1,0,2,2,0
18937,4,4,2,4,6,3,1,1,1,2,0
21456,8,4,12,0,13,4,0,0,1,2,1
32420,4,4,9,4,4,1,1,0,2,2,0
36970,5,4,15,0,10,1,1,0,2,2,0
33884,12,4,0,0,12,1,1,0,1,2,0
4449,11,4,0,0,3,1,1,1,2,2,0
29611,9,4,0,2,3,0,1,1,2,2,0
26343,8,4,9,2,12,0,1,1,2,2,1
4707,5,6,0,2,3,0,1,1,2,2,0
5881,12,4,0,2,7,0,0,1,2,2,0
1594,7,6,9,2,8,0,1,1,0,2,0
4816,6,4,9,2,4,0,1,1,2,2,1
44168,7,4,11,0,3,4,1,1,1,2,0
16398,5,4,5,4,7,2,1,0,2,2,0
6946,5,4,15,2,4,0,1,1,2,2,0
5382,5,4,15,2,12,0,1,1,2,2,0
2110,6,4,11,2,11,0,1,1,3,2,1
32918,8,4,1,6,1,4,1,0,2,2,0
46302,6,4,6,2,7,0,1,1,2,2,0
4867,11,4,11,2,7,0,1,1,2,2,0
28813,9,4,11,4,6,2,1,1,0,2,0
27849,4,4,9,4,1,3,1,0,2,2,0
10277,5,4,15,4,1,3,1,1,2,2,0
46855,12,2,12,2,10,0,1,1,2,2,1
28068,3,4,5,4,1,3,1,1,4,2,0
11660,9,1,15,2,10,0,1,1,2,2,1
37021,7,5,15,0,3,4,1,0,2,2,0
40163,9,4,11,2,4,0,1,1,2,2,0
3434,10,4,11,0,8,1,1,0,1,2,0
18321,10,6,1,2,5,0,1,1,2,2,1
6178,12,0,11,2,0,0,1,1,0,2,0
31119,5,4,15,4,3,1,0,1,2,2,0
4865,6,7,9,2,11,0,1,1,2,2,1
15518,4,4,1,2,8,0,1,1,2,2,0
41530,8,4,15,2,1,0,1,1,2,2,0
4303,7,4,3,2,3,0,0,1,2,0,0
18828,7,4,9,0,1,1,1,1,2,2,1
8557,7,4,11,2,7,0,1,1,2,1,0
16430,11,7,11,2,4,0,1,1,2,2,1
9006,5,4,0,4,7,1,1,1,2,2,0
16003,9,4,15,0,8,3,1,0,2,2,0
33119,6,4,9,6,1,4,1,1,3,2,0
22464,4,4,1,4,5,4,1,1,2,2,0
1121,9,1,11,0,13,1,1,0,2,2,0
19140,9,4,1,0,14,1,1,1,3,2,1
35329,5,4,11,4,12,3,1,1,2,2,0
26005,5,4,8,2,12,0,1,1,2,2,0
43695,4,4,4,4,5,1,1,1,1,2,0
26194,10,7,15,0,10,1,1,0,2,2,0
8530,5,2,7,4,1,1,1,0,2,2,0
23063,7,4,7,4,13,4,1,0,2,2,0
25624,7,4,11,2,3,0,1,1,2,2,0
46742,9,6,11,2,3,0,0,1,2,2,1
23670,5,0,15,4,0,3,1,1,0,2,0
22702,7,1,9,2,4,0,1,1,2,2,0
9282,10,4,11,2,4,0,1,1,2,2,0
6759,6,4,15,2,3,0,1,1,2,2,0
330,8,4,15,4,3,1,0,1,2,2,0
5034,10,6,11,2,5,0,1,1,2,2,0
20779,5,4,7,4,10,1,1,1,2,2,0
46919,12,4,11,2,3,0,1,1,1,2,0
13471,4,4,15,4,8,1,1,0,2,2,0
37498,7,4,15,0,12,4,1,0,2,2,0
1644,11,6,14,2,10,5,1,0,0,2,0
46601,9,4,11,0,8,1,1,1,2,2,0
13013,10,5,7,4,12,1,1,0,1,2,0
32999,6,4,15,1,12,5,1,0,1,2,0
3737,3,4,1,4,8,2,0,1,1,2,0
37250,7,4,11,0,3,4,1,1,2,2,0
3931,15,4,4,6,8,4,0,1,0,2,0
46835,5,4,11,5,3,3,1,1,2,2,0
19143,10,2,10,0,10,1,1,0,2,2,1
26730,6,4,15,2,6,0,1,1,2,2,0
23788,4,4,4,2,8,0,1,1,2,2,0
47359,4,4,8,4,12,3,1,1,2,2,0
9205,9,1,11,2,1,0,0,1,2,2,1
39817,7,4,11,2,7,0,1,1,2,2,1
36355,11,1,5,2,1,0,1,1,3,2,0
21980,9,4,7,0,1,1,1,0,2,2,0
10007,5,7,9,2,11,5,0,0,2,2,0
17026,7,4,11,0,3,3,1,1,2,2,0
12418,6,4,12,4,10,1,1,0,3,2,0
28041,9,4,11,2,7,5,1,0,2,2,0
19707,13,5,5,2,3,0,1,1,2,2,1
6541,11,4,1,2,8,0,0,1,2,2,0
11541,12,2,9,2,10,0,1,1,2,2,1
25636,7,0,15,2,0,0,0,1,2,0,1
28019,7,4,7,4,1,1,1,0,1,2,0
22762,6,4,14,0,10,1,1,0,2,2,1
1246,10,5,14,2,10,0,1,1,3,2,1
1077,4,4,9,4,12,3,0,1,2,0,0
16107,8,4,9,2,6,0,1,1,2,1,0
43718,10,2,4,4,7,1,1,1,1,2,0
12727,4,4,15,4,12,1,1,0,1,2,0
27774,3,0,15,4,0,3,1,1,2,2,0
18659,5,1,9,4,10,1,0,1,2,2,0
43681,8,5,9,2,13,0,0,1,2,1,1
31215,9,4,15,5,4,4,0,0,3,2,0
28856,6,4,15,4,8,3,1,0,1,2,0
40922,10,2,12,2,10,5,1,0,1,2,1
31961,6,4,2,0,4,1,1,1,2,2,0
19151,10,4,11,2,7,0,1,1,2,2,0
13059,4,4,11,2,12,0,1,1,2,2,0
37625,13,5,11,0,12,1,1,0,2,2,0
43365,8,5,7,2,4,0,1,1,2,2,1
41942,4,4,15,4,1,3,0,1,2,2,0
34960,7,4,15,2,3,0,1,1,2,2,0
4016,5,4,11,0,7,3,1,1,2,2,0
725,8,4,9,4,10,1,1,1,2,4,1
25429,10,4,11,2,14,0,1,1,2,2,1
17117,7,4,11,2,14,0,1,1,3,2,0
10460,11,0,11,0,0,4,1,1,2,2,0
5522,5,4,7,4,3,4,1,1,2,2,0
5627,7,2,15,0,1,4,1,0,2,2,0
3863,12,0,8,2,0,0,1,1,2,2,0
14064,12,4,11,2,7,0,1,1,2,2,0
15267,7,4,15,4,6,3,0,1,2,2,0
29540,4,4,11,2,7,0,1,1,2,2,0
21841,7,6,11,0,14,1,1,1,3,2,0
27351,9,4,8,0,13,4,0,0,2,2,0
23680,5,2,9,4,3,3,1,1,1,2,0
32399,8,4,9,2,12,0,1,1,2,2,1
35306,5,4,6,4,9,4,1,0,1,2,0
31112,6,4,11,0,4,1,1,1,3,2,0
29307,7,4,11,4,7,1,0,1,2,2,0
2404,10,4,15,2,12,0,1,1,2,2,0
15924,14,4,0,6,1,1,1,0,1,2,0
22492,12,6,9,2,10,0,1,1,1,2,0
25264,10,4,9,0,1,4,1,0,2,2,0
26801,8,4,11,2,1,5,1,0,2,2,1
38164,8,4,11,6,8,4,1,0,2,2,0
36755,5,4,9,4,10,1,0,1,2,0,0
22321,9,4,11,2,3,0,1,1,2,2,0
27290,11,4,11,2,4,0,1,1,2,2,1
1784,6,4,7,4,1,1,1,1,1,2,0
36478,11,1,11,2,14,0,1,1,2,2,0
708,12,4,11,2,3,0,1,1,1,2,0
5712,9,7,15,2,3,0,1,1,2,2,1
13197,8,4,9,4,10,1,1,1,2,2,1
17164,4,4,8,4,3,1,1,1,2,2,0
19463,11,4,11,2,12,0,1,1,2,2,0
40969,7,2,8,2,4,0,1,1,2,2,0
2969,5,4,15,4,12,1,1,1,1,2,0
35604,5,4,9,4,10,3,1,1,2,2,0
14703,7,4,15,0,1,4,0,0,2,2,0
39881,3,4,1,2,12,5,0,0,1,2,0
22278,5,4,15,0,1,4,1,0,2,2,0
17009,4,4,11,4,8,1,1,1,2,2,0
13571,6,4,11,2,6,0,1,1,3,2,0
23787,4,4,9,4,4,3,1,0,2,2,0
37436,7,4,11,2,1,5,1,0,2,2,1
41201,12,2,1,2,4,0,1,1,2,2,1
19730,4,4,11,2,3,0,1,1,2,2,0
33364,7,1,10,2,10,0,1,1,2,2,0
16323,11,2,15,6,8,1,1,0,2,1,0
23629,8,2,2,2,14,0,1,1,2,2,0
5920,4,4,0,5,8,4,1,0,2,2,0
13814,4,4,15,2,12,5,1,0,2,2,0
22761,7,4,9,2,3,0,1,1,2,2,1
21712,4,4,9,4,7,3,1,1,2,2,0
17915,7,7,11,4,8,4,0,0,2,2,0
38831,5,4,11,3,1,3,1,0,2,2,0
22864,4,4,11,4,8,1,1,0,2,2,0
1851,12,0,12,2,0,0,1,1,1,2,0
18760,9,4,6,0,8,4,1,0,2,2,0
44532,8,4,11,4,3,2,1,1,2,2,0
14564,11,4,14,3,10,4,1,1,2,2,0
16723,4,7,15,4,1,3,1,0,1,2,0
28849,13,0,11,2,0,5,1,0,0,2,0
13268,6,4,11,4,12,4,1,0,1,2,0
33185,9,2,12,2,10,0,1,1,2,2,1
6056,8,4,11,0,12,1,1,0,2,2,0
18575,10,4,9,2,4,0,1,1,2,2,1
38519,5,4,9,4,10,1,1,1,2,2,0
2328,11,4,1,2,5,0,1,1,2,2,0
18303,12,6,11,2,12,0,1,1,2,2,0
6808,6,2,9,2,10,0,1,1,2,2,0
24739,3,4,1,4,6,3,1,1,1,3,0
32494,16,0,11,4,0,1,1,1,0,2,0
47320,16,4,11,6,6,1,1,1,1,2,0
24011,4,4,1,4,13,3,1,0,1,2,0
10504,4,4,9,4,11,1,1,0,2,2,0
47115,8,4,4,2,3,0,1,1,2,2,0
30335,3,2,1,4,1,3,1,1,0,2,0
30843,10,4,15,2,12,5,1,0,2,2,1
42830,5,2,12,4,10,2,0,0,2,2,0
38773,10,4,11,2,3,0,1,1,2,2,0
5264,10,4,15,2,12,0,1,1,2,2,1
3425,4,4,7,4,8,3,1,1,1,2,0
7915,6,4,5,2,7,0,1,1,2,2,0
454,8,6,11,2,12,5,1,0,2,2,1
12370,13,5,9,5,4,1,1,1,2,2,0
39185,4,4,9,4,10,1,1,0,2,2,0
19085,15,4,9,2,4,0,1,1,2,2,0
31590,6,4,11,4,1,1,1,0,2,2,0
2746,11,4,15,0,4,2,1,0,0,2,0
13618,6,4,8,4,8,4,0,1,2,2,0
45770,11,6,9,2,12,0,1,1,2,2,1
7070,6,4,13,4,5,1,1,1,2,2,0
26653,6,4,11,4,10,1,1,0,1,2,0
34460,6,4,11,4,3,1,0,1,2,2,0
34255,8,4,11,4,7,4,0,0,2,2,0
21210,6,5,11,2,4,0,1,1,2,2,1
25480,5,4,11,2,12,0,1,1,2,2,0
33273,8,4,11,2,6,0,1,1,1,2,0
16051,10,4,14,4,10,2,1,0,3,2,0
6747,4,4,15,4,8,3,1,1,1,2,0
11900,6,4,2,0,11,3,1,1,2,2,0
26937,7,4,15,2,12,0,1,1,2,2,0
24144,8,4,9,2,12,0,1,1,2,2,0
38631,8,4,11,2,7,0,1,1,2,2,1
23409,9,4,11,2,9,5,1,0,2,2,0
39732,13,4,12,0,1,4,1,1,2,2,0
15109,10,4,1,2,7,0,1,1,2,2,0
47329,6,4,11,4,3,1,0,1,2,2,0
20894,3,4,11,4,8,3,1,1,0,2,0
1976,4,4,9,4,4,1,1,1,2,2,0
24928,9,1,7,4,4,1,1,1,2,2,0
28824,8,4,15,2,12,0,1,1,2,2,1
45983,6,4,15,2,14,0,1,1,4,2,1
47479,10,2,12,2,10,0,1,1,2,2,1
30267,3,4,15,4,10,3,1,1,0,2,0
44927,10,6,15,2,7,0,1,1,1,2,0
34162,9,4,9,0,4,2,1,1,2,2,0
18593,3,4,1,4,8,3,0,0,1,2,0
35383,6,4,11,2,12,5,1,0,1,2,0
7822,12,4,11,2,11,0,1,1,2,2,0
11238,16,5,15,2,12,0,1,1,1,2,1
37340,10,4,15,4,14,1,1,1,1,2,0
22683,10,4,15,4,7,1,1,1,1,2,0
39083,7,4,11,2,14,0,1,1,2,2,0
657,6,4,11,2,3,0,1,1,2,2,0
33057,3,4,1,4,8,3,1,1,1,2,0
3378,7,6,11,2,3,0,1,1,3,2,0
32507,10,4,9,2,10,0,1,1,2,2,0
16577,7,4,2,2,7,0,1,1,2,2,0
20516,11,4,11,6,12,4,1,0,1,2,0
21407,4,4,8,4,9,1,1,0,1,2,0
23801,9,4,9,5,13,4,1,0,2,2,0
5503,4,4,11,4,7,4,1,1,2,2,0
1487,5,4,11,4,8,3,1,0,1,2,0
42551,11,4,11,6,1,1,0,0,2,2,0
33277,6,4,9,5,10,1,1,0,2,2,0
27395,7,0,11,3,0,4,0,1,2,2,0
17624,5,4,9,4,13,1,1,1,2,2,0
29673,3,4,1,4,8,3,1,0,0,2,0
15421,6,4,8,2,12,0,1,1,2,2,0
36243,5,4,15,4,8,1,1,1,2,2,0
10660,10,1,15,2,8,0,1,1,2,2,0
42437,10,4,11,2,1,0,1,1,1,2,0
46055,4,4,11,4,8,3,1,0,2,1,0
32212,9,4,8,0,6,1,1,0,2,2,0
31015,12,4,9,2,4,0,1,1,2,2,1
18172,10,1,15,4,10,4,1,0,2,2,0
21862,9,7,14,0,10,4,0,1,1,2,1
4070,18,4,1,4,6,3,1,1,2,2,0
15541,9,5,15,0,4,1,1,1,2,2,0
26753,8,4,15,0,7,1,1,1,2,2,0
32223,6,4,11,0,1,4,1,0,1,2,0
14894,10,4,9,0,4,1,1,0,2,2,1
40656,6,4,11,0,7,1,1,1,2,2,0
14269,6,6,11,0,4,1,1,1,3,2,1
18508,8,4,11,2,8,0,0,1,2,2,1
10824,9,4,15,2,3,0,1,1,2,2,0
10439,3,4,11,4,7,1,1,0,1,2,0
35405,10,5,8,2,3,0,1,1,2,2,0
46825,5,2,9,0,10,4,1,0,2,2,0
17053,6,4,12,2,10,0,1,1,2,2,1
6188,6,4,11,2,1,5,1,0,2,2,0
7565,6,4,11,4,14,4,0,1,1,2,0
11605,4,4,9,4,10,3,1,0,0,2,0
316,15,6,15,2,12,0,1,1,2,2,0
729,13,6,1,2,4,0,1,1,2,4,1
33834,5,4,12,2,12,0,1,1,3,2,1
22862,7,6,15,2,4,5,1,0,0,2,0
1003,4,2,9,4,10,3,1,0,3,2,0
36103,5,4,15,4,13,1,1,1,2,2,0
15010,4,4,11,4,12,3,0,0,1,2,0
1841,6,2,15,2,14,0,1,1,2,2,0
44281,11,4,7,6,1,2,1,0,2,2,0
46979,3,4,1,4,8,3,1,0,1,2,0
24869,7,6,11,4,5,1,1,1,4,2,0
19345,9,0,8,2,0,5,0,0,1,2,1
38024,9,4,11,2,14,0,1,1,3,2,0
16811,9,2,9,2,10,5,1,0,2,2,1
3288,6,7,7,2,3,0,1,1,2,2,0
36504,5,4,9,2,10,0,1,1,2,2,1
29996,9,4,8,2,8,0,0,1,2,0,1
31072,7,4,15,2,4,0,1,1,3,2,0
22224,7,2,12,4,10,1,1,1,2,2,0
24978,9,4,9,4,4,1,1,1,2,2,0
40165,13,5,9,4,4,1,1,1,2,2,0
6556,11,4,10,2,10,0,1,1,1,2,1
44531,4,4,12,4,4,3,1,0,3,2,1
28550,8,4,9,2,10,0,1,1,2,2,1
34885,8,4,15,2,10,0,1,1,2,2,1
46452,5,4,15,4,1,3,1,0,2,2,0
32516,6,4,8,0,1,4,1,0,1,2,0
12488,6,4,11,2,14,0,1,1,3,2,1
33127,5,4,14,2,10,0,1,1,2,2,1
36732,7,4,11,2,12,0,1,1,2,2,0
18783,6,6,15,2,12,0,0,1,3,2,0
46808,10,4,11,2,3,0,1,1,2,2,0
43247,7,4,1,6,1,4,1,0,2,2,0
39055,8,4,7,0,3,1,1,1,2,2,0
29832,8,4,8,2,3,0,1,1,2,2,1
19580,7,2,11,4,4,3,0,0,2,2,0
3831,9,4,9,2,10,0,1,1,2,2,1
26961,9,4,11,0,1,1,1,0,1,2,0
32984,7,4,11,2,3,0,1,1,2,2,0
13579,5,7,15,0,1,3,1,1,1,2,0
33929,13,4,11,6,9,4,1,0,1,2,0
5407,7,4,8,0,10,4,1,0,2,2,1
17018,8,5,12,2,5,0,1,1,3,2,1
29681,9,4,12,2,4,0,1,1,2,2,1
26438,9,4,11,6,1,1,1,0,2,1,0
2515,5,4,1,4,6,2,0,1,2,2,0
12064,12,5,11,2,4,0,1,1,2,2,0
47534,4,4,15,4,12,1,1,1,1,2,0
41139,15,2,5,6,1,1,1,0,2,2,0
23124,8,6,9,0,12,4,1,1,2,2,0
34530,10,4,1,2,7,0,1,1,2,2,0
7515,5,4,4,2,8,0,1,1,2,2,0
28461,5,4,11,4,12,3,1,1,1,2,0
6234,4,5,5,2,3,0,1,1,2,2,0
31985,8,6,9,0,4,1,0,1,1,0,0
30259,7,1,11,2,1,0,0,1,2,2,1
8178,5,4,2,4,8,1,0,1,2,2,0
11104,5,4,9,4,10,1,1,0,2,2,0
4785,5,4,15,4,3,2,0,0,2,0,0
19530,6,2,9,2,11,0,1,1,2,2,0
9523,8,5,12,2,12,0,1,1,3,2,1
20029,4,0,15,5,0,4,1,0,1,2,0
37724,6,4,9,2,10,5,1,0,2,2,1
2135,8,4,11,4,12,1,0,0,2,2,0
5875,8,6,15,2,7,0,1,1,2,2,1
38241,6,5,15,2,4,0,1,1,2,2,1
40046,10,4,11,2,14,0,1,1,2,2,1
231,8,4,11,0,12,4,0,0,1,2,0
6757,8,2,9,0,10,3,1,0,3,2,0
21006,5,4,15,4,12,1,1,1,2,2,0
18865,4,4,15,4,8,3,1,1,1,2,0
27471,10,4,9,2,3,0,1,1,2,2,1
5567,6,4,11,5,14,1,1,1,2,2,0
879,3,4,11,4,1,1,1,0,1,2,0
6016,13,4,11,2,12,0,1,1,2,2,1
38562,7,4,11,2,3,0,1,1,2,2,0
5343,6,4,15,0,1,4,0,0,2,2,0
17735,5,4,15,4,9,1,1,0,2,1,0
31772,3,0,0,4,0,3,1,0,0,2,0
10820,7,0,9,2,0,5,1,0,1,2,0
20254,13,2,11,6,1,1,0,0,1,2,0
13365,3,0,15,4,0,3,0,0,1,2,0
11821,8,4,11,2,4,0,1,1,3,2,0
11617,7,5,8,2,12,0,1,1,3,2,1
38150,7,4,12,4,4,1,1,0,2,2,1
8034,8,5,15,4,12,1,1,1,3,2,0
18097,14,6,11,2,12,0,1,1,1,2,0
36888,7,4,9,2,5,0,1,1,2,2,0
27361,4,4,15,4,8,3,1,1,1,2,0
22018,4,4,15,4,10,1,1,1,2,2,0
1276,9,4,9,2,12,0,1,1,2,2,1
28249,3,4,11,4,12,3,1,0,2,2,0
47568,10,6,9,0,3,1,1,1,0,2,1
9549,13,0,9,2,0,0,1,1,1,2,0
35410,10,4,11,2,12,0,1,1,2,2,0
46315,9,4,9,0,4,1,1,1,2,2,0
27871,8,4,0,2,3,0,1,1,2,2,0
20290,9,4,11,2,3,0,0,1,2,2,1
20586,13,5,9,6,8,4,1,0,1,2,0
38854,9,4,9,2,4,0,1,1,3,2,1
9118,4,4,0,4,6,2,0,1,2,2,0
816,8,4,8,4,10,1,1,0,3,2,0
15429,7,4,11,2,4,5,1,0,2,2,0
45773,10,2,5,0,8,4,1,0,2,3,0
47078,9,4,7,2,12,0,1,1,3,2,1
9531,13,0,11,6,0,4,1,1,2,2,0
9731,12,4,15,2,1,5,1,0,1,2,1
18306,5,4,15,0,1,4,0,0,1,2,0
23094,6,4,8,4,8,1,1,1,2,2,0
20979,5,4,15,4,13,1,1,0,2,2,0
4614,8,6,11,2,5,0,1,1,2,2,0
15016,12,4,11,0,9,4,0,0,4,2,0
13254,5,4,11,0,1,1,1,0,2,2,0
21585,5,4,9,4,1,1,1,0,2,2,0
47507,9,4,9,2,12,0,1,1,2,2,1
45067,9,4,9,2,4,0,1,1,2,2,1
12969,4,7,15,4,10,1,1,1,2,2,0
42784,10,4,11,0,12,1,1,0,3,1,0
10036,7,5,15,2,10,0,1,1,1,2,0
10657,8,2,14,2,10,0,1,1,2,2,1
8473,5,4,15,2,3,0,1,1,2,2,0
195,4,4,4,2,14,2,1,1,2,2,0
34702,13,7,0,6,8,1,1,0,0,2,0
24296,10,4,4,3,8,4,0,0,1,2,0
38485,13,4,11,2,8,0,1,1,0,2,0
24556,8,4,9,2,4,0,1,1,3,2,1
4336,4,4,15,4,8,4,0,0,1,2,0
23127,5,4,14,0,10,1,1,0,0,2,0
14471,7,4,11,2,3,0,1,1,2,2,1
40652,5,4,15,4,4,1,1,0,2,2,0
39774,5,4,6,4,1,4,1,0,2,2,0
13114,8,4,9,2,3,0,1,1,2,2,1
34338,5,6,15,2,10,0,0,1,2,2,0
31150,10,2,12,6,10,4,0,0,1,2,0
23923,5,7,15,4,10,1,1,1,1,2,0
34604,5,4,6,2,7,0,1,1,2,2,0
9804,3,4,11,4,12,3,1,0,1,2,0
21465,4,0,15,2,0,5,0,0,1,2,0
28607,8,4,7,2,12,0,1,1,2,2,1
25042,7,4,9,4,4,1,1,1,2,2,0
16785,8,4,7,2,10,0,1,1,2,2,1
13826,5,4,9,4,4,1,0,1,2,4,0
19607,5,4,15,2,3,0,1,1,3,2,1
39387,7,4,15,2,12,0,1,1,3,2,1
9604,4,2,11,4,1,3,1,1,2,2,0
32412,12,4,15,0,8,1,0,1,2,2,0
28166,7,4,11,2,4,0,1,1,2,2,0
31908,14,0,15,6,0,1,1,0,1,2,0
44057,10,4,15,2,3,0,1,1,2,2,1
37767,12,4,11,0,12,1,1,0,1,2,0
46584,8,4,11,2,8,5,1,0,2,2,0
37095,10,4,15,0,1,1,1,0,1,2,0
6193,7,7,15,5,4,4,0,0,1,2,0
39920,11,4,11,2,10,0,1,1,2,2,0
4678,8,7,10,4,10,1,0,0,2,2,0
18999,4,4,9,4,4,4,1,1,2,2,1
10499,11,6,4,2,4,0,1,1,3,2,1
42032,13,4,11,2,6,0,1,1,1,2,0
3028,4,4,15,4,8,1,1,1,2,2,0
26645,9,6,9,0,10,1,1,1,2,2,0
19498,11,1,0,2,3,0,1,1,2,2,0
38628,3,4,0,4,12,4,1,0,1,2,0
16581,5,4,11,4,4,3,1,1,2,2,0
21091,5,4,11,5,3,3,1,1,2,2,0
20212,8,6,9,2,5,0,1,1,3,2,1
46191,7,4,15,2,13,0,1,1,2,2,1
22201,5,4,11,2,7,0,1,1,2,2,0
17617,8,4,11,0,8,4,1,0,2,2,0
12712,5,4,14,2,10,0,1,1,2,2,1
26810,9,7,11,2,6,0,1,1,2,2,1
33232,8,4,0,2,12,0,1,1,2,2,0
36470,10,4,11,6,8,1,0,0,2,2,0
3593,12,6,11,2,5,5,1,0,2,2,0
22726,8,4,11,2,3,0,1,1,2,2,0
20560,7,4,15,0,11,4,0,0,1,2,0
26933,4,1,11,4,1,3,1,1,1,2,0
44143,8,4,11,0,5,1,1,1,2,2,0
35145,7,1,15,2,13,0,1,1,2,1,0
11264,11,4,15,2,11,0,1,1,2,2,0
9392,9,4,12,2,4,0,1,1,2,2,1
28923,5,2,9,4,10,1,1,0,2,2,0
16268,7,6,14,2,10,0,1,1,3,2,1
27310,11,7,9,0,4,4,0,1,2,2,0
20525,7,1,11,4,1,3,0,0,2,2,0
36371,3,4,15,4,8,3,1,1,1,2,0
30871,5,4,12,4,10,1,0,1,1,0,0
38475,7,4,15,2,7,0,1,1,3,2,0
43685,11,4,11,4,4,1,1,1,2,2,0
43137,3,4,15,4,8,3,1,0,0,2,0
16132,9,4,7,0,14,1,0,1,2,2,0
19802,5,4,15,4,1,1,1,0,3,2,0
6478,8,4,8,2,4,0,1,1,2,2,1
30205,7,4,14,2,10,0,1,1,4,2,1
20228,5,4,15,4,1,3,1,1,2,2,0
35528,4,4,15,4,14,3,1,1,1,2,0
32380,9,7,15,0,4,1,1,0,2,2,0
30375,8,2,12,2,10,0,1,1,1,2,1
25088,5,1,9,2,4,0,1,1,2,2,1
39862,8,4,11,3,1,4,1,0,2,2,0
2296,4,6,11,4,3,2,1,1,1,2,0
30548,3,4,15,4,1,3,1,1,1,2,0
15910,6,4,15,2,10,0,1,1,2,2,0
9621,4,4,15,4,8,2,1,0,1,2,0
11838,4,4,0,4,7,1,1,0,2,2,0
45529,9,4,15,2,1,0,0,1,2,2,1
22475,8,5,9,2,4,0,1,1,1,2,1
36417,12,5,10,2,10,0,1,1,2,2,1
890,9,0,15,0,0,4,0,0,1,2,0
3077,7,4,12,2,4,0,1,1,3,2,1
1107,5,4,11,4,6,3,1,1,1,2,0
13904,10,6,9,2,4,0,1,1,1,2,0
26716,8,4,9,2,12,0,1,1,2,2,1
17378,7,4,9,4,8,1,1,1,1,4,0
10365,6,6,9,2,10,0,0,1,1,2,1
32809,11,4,0,2,14,0,1,1,2,2,1
9468,8,7,12,2,10,5,1,0,1,2,1
30918,12,7,10,2,10,0,1,1,2,2,1
12945,13,6,10,2,12,0,1,1,2,2,1
8901,8,4,15,4,8,3,1,0,2,2,0
46203,6,4,11,2,1,3,1,0,1,2,0
28420,6,4,15,0,1,4,1,0,2,2,0
18315,8,2,9,4,1,1,1,0,2,2,1
31210,7,4,11,0,6,2,1,1,2,2,0
44533,10,4,15,2,4,0,1,1,2,2,1
20453,7,4,15,4,14,4,1,0,1,2,0
5994,7,4,11,2,7,0,1,1,2,2,0
2185,9,4,11,0,3,2,1,1,2,2,0
9068,10,4,11,4,8,1,0,1,2,2,0
