,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
36883,7,4,11,2,12,0,1,1,2,2,0
45651,10,4,15,2,4,0,1,1,2,2,1
27637,7,4,7,2,13,0,1,1,2,1,1
18303,12,6,11,2,12,0,1,1,2,2,0
4894,9,4,12,2,4,0,1,1,2,2,1
27670,12,4,12,2,10,0,0,1,2,0,1
40567,8,5,10,2,4,0,1,1,3,2,1
45348,9,4,8,2,6,0,1,1,2,2,0
10568,7,2,12,0,10,1,1,0,2,2,0
30629,7,4,11,4,7,1,1,0,1,2,0
2545,7,4,11,0,12,1,1,0,2,2,0
28769,4,4,1,2,6,0,0,1,2,2,0
4399,5,4,11,4,4,3,1,0,2,2,0
40005,6,4,9,2,10,0,1,1,2,2,0
44585,13,6,12,2,10,0,1,1,1,2,1
6783,3,4,1,4,12,3,1,1,0,2,0
11800,6,5,11,2,4,0,1,1,2,2,1
39508,6,2,15,2,4,0,0,1,2,2,0
3075,3,4,15,4,12,3,1,0,0,2,0
26423,4,4,11,2,5,0,1,1,2,2,0
13557,11,4,9,2,12,5,1,0,2,2,0
45250,10,4,11,2,1,5,1,0,2,2,1
37120,10,6,11,2,12,0,1,1,2,2,1
33340,7,4,1,5,12,4,0,0,2,2,0
12709,10,1,7,2,3,0,1,1,2,2,1
16101,11,4,11,0,6,1,1,1,2,2,0
37388,11,4,11,6,4,1,1,1,2,2,1
43880,10,1,11,2,1,0,1,1,2,2,1
10361,3,0,15,4,0,3,1,0,1,2,0
29539,9,4,11,2,14,0,0,1,2,2,0
24689,10,2,11,2,1,5,1,0,2,2,1
44353,6,4,15,2,3,5,1,0,2,2,0
23249,7,2,7,2,4,0,1,1,2,1,1
24494,6,4,15,4,8,1,1,0,2,2,0
45378,4,4,2,4,7,3,1,0,2,2,0
16059,3,4,11,5,1,3,1,0,1,2,0
37188,11,4,0,0,1,1,1,1,3,2,0
24197,7,4,15,0,8,4,0,0,2,2,0
39336,10,4,3,6,3,1,1,1,2,2,0
8955,6,6,15,2,1,5,1,0,2,2,1
20424,13,4,12,4,1,1,1,0,1,2,0
46580,6,4,9,2,10,0,1,1,2,2,1
14197,13,4,9,2,10,0,1,1,2,2,1
32868,3,4,11,4,12,4,1,0,2,2,0
13583,6,5,9,4,10,1,0,1,3,2,0
6497,7,4,11,2,6,0,1,1,2,2,0
44562,5,4,11,2,3,0,1,1,2,2,1
25929,8,0,2,5,0,1,1,0,1,2,0
4312,7,4,14,2,10,0,1,1,4,2,1
13393,4,1,9,4,10,1,1,1,2,2,0
25575,9,6,11,2,4,0,1,1,2,2,1
393,6,7,9,2,4,0,1,1,2,4,1
15711,5,4,11,0,3,1,1,1,2,2,0
12821,10,4,11,2,3,0,1,1,2,2,0
10147,8,4,11,2,4,0,1,1,2,2,0
43987,9,4,5,2,9,5,0,0,0,2,0
29093,6,4,15,2,4,0,1,1,2,2,1
19925,6,6,9,2,12,0,1,1,4,2,1
23529,8,5,15,2,5,0,1,1,3,2,0
12237,4,4,11,2,12,0,0,1,2,2,0
15826,12,4,15,6,8,4,1,0,1,2,0
31766,4,4,11,6,1,3,1,0,2,2,0
1821,6,4,5,4,3,1,1,1,2,2,0
6412,3,4,2,4,6,3,1,1,0,2,0
31446,8,4,15,0,1,1,1,0,2,1,0
14699,8,4,11,2,4,0,1,1,2,2,1
17893,7,4,11,2,6,0,1,1,2,2,0
19986,3,0,15,4,0,3,1,1,1,2,0
6684,6,6,11,4,12,4,1,1,3,2,0
7249,7,4,15,2,11,0,0,1,2,2,1
7535,7,4,9,0,1,4,1,0,2,2,0
40800,6,2,15,0,11,4,0,0,2,2,0
17318,10,2,14,2,10,0,1,1,2,2,1
13530,7,4,11,5,3,4,1,1,2,2,0
24320,9,5,11,2,4,0,1,1,3,2,1
36463,7,7,9,2,10,0,1,1,2,2,1
31003,7,4,11,2,12,0,0,1,2,0,1
38789,3,4,1,4,8,3,1,1,0,2,0
22956,6,7,12,2,10,0,0,1,1,0,0
6698,7,4,9,2,10,0,1,1,2,2,0
27640,7,4,12,2,10,0,1,1,3,2,1
39469,7,6,9,2,12,0,1,1,2,2,1
3942,5,0,9,4,0,3,1,1,2,2,0
22576,6,4,5,5,6,1,0,1,1,2,0
6280,10,4,0,0,3,1,1,1,2,2,0
13926,8,4,11,5,8,1,1,0,1,2,0
244,7,4,15,0,3,1,1,1,2,2,0
25602,7,4,11,4,4,1,1,1,3,2,0
6299,8,4,12,2,10,0,1,1,2,2,1
37162,3,4,2,4,8,3,1,0,0,2,0
9483,6,4,15,0,1,4,1,0,2,2,0
10602,6,4,12,2,10,0,1,1,2,2,0
16941,7,4,9,4,4,1,1,1,2,2,0
29323,9,4,9,2,14,0,1,1,2,4,0
21169,9,4,11,6,1,1,1,0,1,2,0
38555,9,6,7,2,12,0,1,1,2,2,1
3821,6,4,8,2,8,5,0,0,1,2,0
44449,3,7,15,4,1,1,1,0,0,2,0
17612,12,5,9,2,4,0,1,1,3,2,1
26346,7,6,14,0,10,4,1,1,2,2,1
30512,5,4,15,0,3,1,1,1,2,2,0
40101,6,4,11,2,3,0,1,1,2,2,0
15195,13,4,15,6,8,1,1,0,1,2,0
39888,4,4,11,4,14,1,1,1,2,2,0
36688,6,4,4,4,7,2,1,1,2,2,0
11973,8,2,8,6,10,4,0,0,2,2,0
415,7,4,2,0,3,1,1,1,2,2,1
17478,5,4,11,4,8,3,0,0,2,2,0
26111,5,4,11,4,3,3,1,1,2,2,0
6976,5,4,7,4,13,1,1,0,2,2,0
38274,11,2,15,2,11,0,1,1,2,2,0
38723,9,4,11,2,14,0,1,1,2,2,0
38411,7,4,10,3,10,1,0,1,3,1,1
37370,12,2,8,6,1,1,0,0,2,2,0
3728,6,4,6,2,3,0,1,1,2,2,0
35411,4,5,11,4,4,3,1,1,2,2,0
13418,9,4,8,2,13,0,1,1,2,2,0
28419,11,6,11,2,3,0,1,1,2,2,1
22591,7,4,9,0,4,1,1,0,2,2,1
9942,5,4,11,2,14,0,0,1,3,2,0
22125,8,4,5,0,5,4,1,0,2,2,0
25325,3,4,15,4,8,3,1,1,1,2,0
14589,8,6,9,2,5,0,1,1,2,2,0
45756,7,4,11,0,6,1,1,0,1,2,0
22474,6,4,1,2,12,0,1,1,1,4,0
46586,8,4,15,2,3,0,1,1,3,2,1
35959,9,4,11,6,1,1,1,0,2,1,0
43752,7,4,8,5,1,4,0,0,2,2,0
40309,7,6,9,0,12,1,1,1,1,2,0
33748,4,4,11,4,1,3,1,0,2,2,0
23967,9,4,11,2,4,5,1,0,1,2,1
1842,7,4,9,2,3,5,1,0,2,2,0
7247,7,4,11,0,5,4,1,1,2,2,0
21012,4,4,11,4,3,3,1,1,2,2,0
5055,4,7,15,4,8,3,1,1,0,2,0
18906,8,7,9,2,10,0,0,1,2,4,1
16728,8,6,11,2,3,0,1,1,1,2,0
17303,4,4,1,4,14,3,1,1,2,2,0
4935,9,1,11,2,1,0,0,1,2,2,1
25927,5,4,9,4,1,1,1,0,2,2,0
30955,6,4,12,4,10,1,1,0,2,2,0
26647,8,2,14,4,4,1,1,1,3,2,1
17654,11,4,12,2,4,0,1,1,2,2,1
38682,6,4,0,0,11,1,1,0,1,2,0
29973,4,4,15,4,8,1,1,0,1,2,0
18762,6,4,11,4,10,3,1,1,2,2,0
23554,7,4,9,2,4,0,1,1,3,2,1
44659,6,2,11,2,10,0,1,1,2,2,0
11846,5,4,0,2,7,0,1,1,2,2,0
8919,8,4,9,2,4,0,0,1,1,2,1
4570,11,4,11,6,1,1,1,0,1,2,0
6053,4,4,0,4,1,1,1,0,2,2,0
45352,10,7,11,2,8,5,1,0,1,2,0
12578,6,4,11,2,12,0,1,1,2,2,0
43932,5,4,2,2,8,0,0,1,2,2,0
41136,8,7,15,4,8,1,0,0,1,2,0
28681,10,2,12,0,10,1,1,0,2,2,0
35705,7,4,11,4,3,1,1,1,2,2,0
10524,5,4,9,4,10,1,1,0,2,2,1
32916,9,4,1,2,8,0,1,1,1,3,0
15931,4,4,9,2,7,0,1,1,2,4,0
9590,9,4,11,0,1,1,0,0,2,2,0
3876,12,4,5,2,14,0,1,1,1,2,0
5791,7,4,11,2,3,0,1,1,2,2,1
33537,6,4,13,4,6,1,0,1,1,2,0
7583,5,4,15,2,6,0,0,1,2,2,0
45057,7,4,11,2,8,5,1,0,0,2,0
18503,9,4,1,0,4,1,1,0,1,2,0
4640,8,6,15,4,3,3,1,1,0,2,0
38755,13,4,12,2,10,0,1,1,2,2,0
28556,6,4,15,2,3,0,1,1,2,2,0
6977,6,6,11,2,14,0,1,1,3,2,0
40433,7,5,10,2,4,0,1,1,3,2,1
21621,6,4,11,2,7,0,1,1,2,2,1
19256,6,4,9,4,8,4,1,1,2,4,0
20921,4,2,11,4,8,3,1,0,2,2,0
27378,12,6,11,2,4,0,1,1,2,2,1
33131,3,4,11,4,8,1,1,1,1,2,0
47099,9,1,11,0,1,4,1,1,2,2,0
4796,5,4,8,4,1,3,0,0,2,2,0
40752,13,4,11,2,13,0,1,1,2,2,0
16707,5,2,9,2,10,0,1,1,3,2,0
26427,7,6,10,2,10,0,1,1,2,2,1
30308,7,4,8,4,8,1,1,1,3,2,0
27761,7,4,11,0,3,4,1,1,2,2,0
6700,11,4,12,2,1,0,1,1,2,2,0
37257,7,4,9,4,7,2,1,1,2,2,0
21261,9,4,8,2,3,0,1,1,2,2,1
12075,9,4,8,2,8,0,1,1,1,2,0
32989,9,1,12,2,4,0,0,1,2,2,1
6774,4,4,11,4,6,3,1,1,1,2,0
13508,10,7,15,0,10,1,1,0,2,2,0
35642,5,4,9,4,10,1,1,1,2,1,0
31145,5,4,11,2,4,0,1,1,3,2,0
36468,7,4,9,4,4,1,1,1,2,2,0
45759,4,4,9,4,6,3,1,1,1,2,0
34134,8,6,9,4,4,1,1,1,2,2,0
21970,6,4,9,4,7,1,1,0,1,2,0
45099,11,1,9,3,4,1,0,1,2,2,1
16937,4,4,15,4,6,3,1,1,0,2,0
6605,4,2,15,4,8,1,0,1,1,2,0
28457,12,2,9,6,10,4,1,0,3,2,1
34345,8,4,9,0,10,1,1,0,2,2,0
32443,3,4,11,4,12,3,1,0,1,2,0
41118,8,4,9,2,10,0,1,1,2,2,1
25759,4,4,15,4,5,1,1,1,1,2,0
38699,5,6,15,2,3,0,1,1,3,2,0
35699,11,4,15,2,6,0,1,1,2,2,1
18567,6,4,9,4,14,1,1,1,2,2,0
8095,4,4,11,4,8,3,1,0,1,2,0
24479,7,4,15,5,3,1,1,1,2,2,0
7028,9,4,15,0,13,4,1,0,2,2,0
32132,7,4,15,4,3,1,1,1,2,2,0
14690,3,4,11,4,1,1,1,0,2,2,0
10464,6,4,6,0,1,1,1,0,2,2,0
7105,9,4,12,0,10,4,1,0,2,2,0
9048,5,4,2,4,7,3,1,1,2,2,0
8619,6,4,9,2,4,0,1,1,2,2,0
44043,8,4,9,2,10,0,0,1,3,0,1
12674,10,2,8,0,1,4,1,0,2,2,0
24117,5,4,11,4,14,1,1,1,3,2,0
13827,6,4,9,3,7,1,0,1,2,4,0
9771,4,4,15,2,3,0,1,1,2,2,0
4672,5,4,9,4,12,1,1,0,2,2,0
45518,6,2,15,2,11,0,1,1,2,2,0
37745,11,4,11,2,7,0,1,1,2,2,0
17660,5,4,15,2,14,0,0,1,3,2,0
26824,5,4,9,4,4,3,1,0,3,2,0
3355,5,4,9,4,10,1,1,1,2,2,0
22326,9,4,4,2,6,0,1,1,2,2,0
21820,5,4,11,4,12,3,0,1,3,2,0
8558,5,4,15,2,3,0,1,1,2,2,0
31816,8,4,12,2,10,0,1,1,2,2,1
27498,5,0,9,2,0,5,1,0,1,2,0
19991,4,4,15,4,1,3,1,1,1,2,0
46901,4,4,15,4,4,1,1,0,1,2,0
29851,8,6,11,2,14,0,1,1,2,2,0
44843,3,4,11,4,6,3,1,1,0,2,0
1975,8,4,9,3,10,1,0,1,2,0,1
13356,8,4,11,0,1,4,1,0,1,2,0
26764,4,7,11,4,14,3,1,1,2,2,0
33442,8,4,11,2,7,5,1,0,2,2,0
9777,12,4,15,2,12,0,1,1,2,2,1
20804,7,4,9,2,12,0,1,1,2,2,1
16184,6,4,9,4,10,1,1,0,1,2,0
11583,4,4,15,5,8,3,1,0,1,2,0
20654,11,6,15,5,12,1,1,1,1,2,0
29457,3,4,3,4,6,1,1,1,2,2,0
1303,7,6,14,2,10,0,1,1,2,2,0
8769,4,0,15,4,0,3,1,0,2,2,0
30710,7,4,11,0,8,1,1,0,1,2,0
45434,7,6,8,2,5,0,1,1,2,2,1
39076,4,4,11,4,4,4,0,0,2,2,0
23451,8,4,11,0,12,4,1,0,2,2,0
19162,8,4,6,2,7,0,0,1,2,2,0
43971,9,4,9,4,8,1,0,0,2,2,1
45008,9,4,9,2,10,0,1,1,2,2,1
20744,9,5,15,0,3,1,1,1,2,2,0
14759,7,4,8,5,10,4,1,0,1,2,0
19934,5,4,15,3,1,3,0,0,1,2,0
47397,4,4,11,2,8,0,0,1,1,0,0
15111,8,4,15,2,10,0,1,1,2,2,0
12353,5,4,7,4,12,1,1,1,2,2,0
41601,10,4,15,2,4,0,1,1,2,2,1
7874,6,6,15,2,3,0,1,1,2,2,0
40333,9,4,12,2,10,0,1,1,2,2,1
14735,6,6,14,4,10,3,1,1,2,2,0
1275,10,2,9,2,1,0,1,1,2,2,1
10716,11,4,11,2,14,0,1,1,2,2,1
46807,9,4,9,0,10,4,1,0,0,1,0
5207,10,0,9,0,0,2,0,0,1,2,0
28242,4,4,11,4,7,3,1,0,2,2,0
989,10,4,15,6,10,1,1,0,2,2,0
21008,4,4,9,4,10,1,1,0,3,2,0
42449,7,6,11,2,5,0,1,1,2,2,0
3930,4,4,11,4,12,3,1,0,1,2,0
11447,7,4,11,0,8,1,1,1,2,2,0
13067,9,5,11,2,3,0,1,1,1,2,0
530,8,4,1,0,7,4,0,0,2,2,0
42641,9,2,10,2,4,0,1,1,2,2,1
15259,12,4,9,0,4,1,1,0,2,1,1
31954,6,4,0,4,8,4,0,0,2,2,0
41060,9,1,15,2,13,0,1,1,2,2,1
38321,6,4,9,4,12,3,1,1,1,2,1
29806,7,4,14,2,10,0,1,1,3,2,1
40332,13,2,8,2,11,0,1,1,0,2,0
33710,14,5,9,2,10,0,1,1,1,2,0
4005,6,4,15,2,3,0,1,1,2,2,1
15923,8,4,15,2,13,0,1,1,2,2,1
13493,12,0,11,2,0,0,1,1,2,2,0
6400,4,1,9,4,13,3,1,1,0,2,0
28817,9,4,15,2,3,0,1,1,2,2,1
6946,5,4,15,2,4,0,1,1,2,2,0
16831,7,4,11,4,14,2,1,0,2,2,0
2900,9,4,11,2,14,0,1,1,2,1,1
41017,9,4,9,0,7,2,1,1,2,2,0
43397,7,4,0,5,12,1,1,1,2,2,0
32165,10,4,15,4,4,1,1,0,0,2,0
36049,8,2,9,2,10,2,0,0,2,2,0
40572,7,2,11,4,10,1,1,0,2,2,0
4508,5,4,15,4,6,1,0,1,2,2,0
25785,8,4,9,2,4,0,1,1,2,2,1
47510,10,4,9,2,4,0,1,1,3,2,1
34885,8,4,15,2,10,0,1,1,2,2,1
32266,9,2,12,2,10,0,1,1,2,2,1
7446,6,4,11,0,4,4,1,0,2,2,0
21058,8,6,11,2,5,0,1,1,3,2,1
40988,10,4,6,2,14,0,1,1,2,2,1
1225,5,4,11,4,1,1,1,0,2,2,0
19142,9,4,15,2,6,0,1,1,2,2,0
14779,7,7,12,2,10,2,0,0,1,2,1
39942,8,4,11,2,3,0,1,1,2,2,1
25065,7,4,8,2,10,0,1,1,2,2,1
26855,6,4,9,4,12,1,0,0,2,2,0
28061,10,4,15,2,4,0,1,1,2,2,0
4649,9,4,15,5,12,4,0,0,1,2,0
35241,8,4,9,2,1,0,1,1,2,2,1
17,6,4,11,4,7,4,1,1,2,2,0
27053,9,4,5,4,8,3,1,1,2,2,0
37522,4,4,6,4,12,3,1,1,2,2,0
11797,8,4,11,2,3,0,1,1,2,2,1
39688,6,4,6,2,7,5,0,0,2,1,0
38090,6,4,15,4,8,1,0,0,2,2,0
33602,9,4,15,5,3,4,1,1,2,2,0
10903,7,4,11,4,1,4,0,0,2,2,0
31234,4,2,1,4,6,3,1,1,1,2,0
22223,9,4,11,2,12,0,0,1,2,2,1
44387,6,4,11,4,1,4,1,0,1,2,0
17962,10,4,11,2,7,0,1,1,2,2,0
13549,11,6,14,2,10,0,1,1,1,2,0
627,7,6,11,2,12,0,1,1,3,2,0
20046,8,4,12,2,4,0,1,1,2,2,1
35897,10,2,11,6,1,4,1,0,2,2,0
19903,3,4,11,4,3,3,1,1,2,2,0
36816,7,4,11,0,10,4,0,0,2,2,0
30288,8,4,11,5,4,4,1,0,2,2,0
43446,5,4,7,4,13,1,1,1,2,2,0
8243,5,4,2,2,14,0,1,1,2,2,1
28572,3,4,0,4,6,3,1,1,0,2,0
18877,3,4,2,4,12,3,0,0,1,2,0
1493,10,7,11,2,1,0,1,1,1,2,1
6938,8,4,11,4,12,1,1,0,2,2,0
42914,7,2,15,4,3,1,1,1,2,2,0
5186,13,6,9,2,12,0,1,1,0,2,0
45301,9,2,12,2,10,0,1,1,2,2,1
39780,7,4,15,4,1,1,1,0,2,2,0
21381,4,4,15,2,3,0,1,1,2,2,0
24837,4,4,11,4,1,1,1,1,2,2,0
38202,11,4,9,0,4,1,1,1,2,2,0
40357,10,2,9,2,10,0,0,1,2,2,1
46387,7,2,12,2,10,0,1,1,2,2,0
14412,13,4,11,2,10,0,1,1,2,1,1
15208,4,4,15,4,1,3,1,1,1,2,0
10407,4,4,11,4,8,3,1,0,1,2,0
26816,10,4,15,2,12,0,1,1,2,2,1
24242,5,4,11,4,8,1,1,1,2,2,0
32911,8,6,11,2,4,0,0,1,2,2,1
45208,6,4,8,2,13,0,1,1,2,2,0
32890,6,1,7,4,11,1,0,1,2,2,0
40175,12,4,0,2,11,0,1,1,2,2,0
7811,8,4,9,2,4,0,1,1,2,2,1
22370,9,4,5,4,8,2,1,1,1,2,0
35986,4,4,15,4,8,3,1,0,1,2,0
29038,5,2,6,2,3,0,0,1,2,2,1
30889,3,4,2,4,8,3,1,1,1,2,0
13326,10,4,15,2,1,5,1,0,1,2,0
5266,4,6,11,4,14,3,1,1,2,2,0
22939,10,7,11,2,6,0,1,1,2,2,0
6279,14,6,14,2,10,0,1,1,1,2,0
44358,4,4,11,4,8,3,0,0,2,2,0
25016,6,4,15,0,12,4,0,0,2,2,0
2336,8,4,1,3,7,1,1,1,2,2,0
1989,6,4,15,4,12,1,0,0,1,2,0
14990,10,7,10,2,10,0,1,1,3,1,1
3278,11,1,11,2,3,0,1,1,2,2,1
40562,6,4,9,2,12,0,1,1,1,2,0
31799,10,6,14,2,10,0,1,1,3,2,1
23016,9,4,9,2,12,0,1,1,3,2,1
38460,9,4,15,0,1,4,1,0,2,2,0
45294,3,4,6,4,12,1,1,0,1,2,0
45366,10,4,11,2,8,0,1,1,1,2,0
17314,15,0,15,6,0,4,1,0,2,2,0
14253,7,4,8,2,7,0,1,1,2,2,1
5332,4,4,11,4,6,3,1,1,1,2,0
25193,7,4,15,4,3,1,1,1,2,2,0
47018,10,4,11,2,3,0,1,1,2,2,0
27061,9,4,15,0,6,1,1,1,1,2,0
9367,3,0,0,4,0,3,1,1,2,2,0
5677,6,4,15,4,10,1,1,1,2,2,0
5783,5,1,15,4,13,3,1,0,2,2,0
29979,8,4,11,2,3,0,1,1,3,2,1
43744,5,4,8,2,3,0,1,1,2,2,1
22271,11,6,15,2,5,0,1,1,2,2,0
28375,7,4,15,4,8,1,1,0,1,2,0
22444,7,4,15,2,14,0,1,1,2,2,0
8280,11,2,10,4,10,1,1,0,3,2,0
11646,4,2,9,4,10,1,1,1,2,2,0
19513,10,4,11,0,3,3,1,1,2,2,0
31866,6,4,11,4,7,3,1,1,2,2,0
35162,3,4,2,4,7,3,1,1,0,2,0
12699,7,4,15,2,8,5,1,0,1,2,0
26650,6,4,15,2,4,5,1,0,2,2,1
13545,6,4,15,5,12,4,1,0,2,2,0
1678,5,1,15,2,3,0,1,1,2,2,0
1483,5,4,11,4,3,1,1,1,1,2,0
8014,8,4,5,2,8,0,0,1,2,0,0
28616,9,4,7,2,4,0,1,1,2,2,1
32754,3,4,1,4,12,1,1,1,0,2,0
20829,13,0,8,2,0,5,1,0,2,2,1
27507,13,0,0,2,0,0,1,1,3,2,0
15606,6,4,11,2,7,0,1,1,2,2,0
29919,4,4,15,2,1,0,1,1,2,2,1
18701,6,2,9,4,10,2,0,1,0,2,0
23527,12,4,8,2,13,0,1,1,2,2,1
16519,5,2,9,4,10,1,1,0,2,2,0
33870,4,2,11,4,8,3,1,1,2,2,0
22308,4,4,15,4,6,3,1,1,2,2,0
33771,6,4,15,2,1,0,1,1,2,2,0
25326,8,4,11,5,8,1,0,0,2,2,0
18408,9,5,14,2,10,0,1,1,2,2,1
29782,11,4,11,4,10,1,1,0,2,2,0
26229,13,6,5,2,5,0,1,1,2,2,0
47428,5,4,1,4,12,1,0,1,2,2,0
19050,6,4,9,4,4,1,1,0,2,2,0
14499,5,0,9,4,0,1,1,0,2,2,0
6198,7,4,1,0,8,1,1,0,2,2,0
11602,7,4,1,5,7,1,0,1,2,2,0
8452,14,4,11,6,9,4,1,0,0,2,0
11594,6,4,15,4,1,3,1,0,2,2,0
24621,12,4,11,2,3,0,1,1,2,2,0
5813,10,4,8,2,4,0,1,1,2,2,1
45548,5,8,11,4,5,3,1,0,2,2,0
19077,11,2,11,6,8,4,1,0,1,2,0
20553,6,1,9,4,4,2,0,0,2,2,0
26914,10,4,1,2,7,0,1,1,2,2,0
28172,9,4,9,6,9,4,1,0,1,2,1
1054,7,4,15,0,3,1,1,1,2,0,0
33877,7,7,9,4,1,1,1,0,2,2,0
28050,7,4,11,4,1,1,1,1,2,2,1
39185,4,4,9,4,10,1,1,0,2,2,0
28298,6,4,15,2,3,0,1,1,2,2,1
6462,5,4,15,4,1,1,1,0,1,2,0
34873,7,4,11,2,8,2,0,1,2,0,0
15558,8,4,9,2,10,0,1,1,2,2,1
19831,12,4,11,0,13,4,1,0,2,2,0
37827,11,4,11,0,1,4,0,0,2,2,0
4465,9,4,12,2,4,0,1,1,2,2,1
25427,10,2,12,0,10,1,1,0,2,2,0
30450,7,0,2,2,0,0,1,1,2,2,0
19190,3,4,2,4,6,3,1,1,0,2,0
24525,6,4,9,4,12,1,1,0,2,2,0
11745,6,4,9,4,1,1,1,1,2,2,0
8476,5,4,8,2,10,0,1,1,2,2,1
47392,8,7,11,2,11,0,0,1,4,2,0
46810,7,7,7,4,1,1,0,1,2,2,0
25134,4,0,15,4,0,3,1,1,2,2,0
5632,9,0,12,2,0,5,1,0,0,2,0
18737,4,4,11,4,1,3,1,1,1,2,0
16417,8,4,9,2,4,5,0,0,2,4,0
27638,5,2,0,2,8,0,1,1,2,2,0
38623,8,4,8,2,13,0,1,1,2,2,1
29943,4,4,9,4,1,1,1,0,2,2,0
19891,5,4,9,2,12,0,1,1,2,2,1
17234,11,4,11,0,1,4,1,0,2,2,0
1254,5,6,15,4,14,1,1,1,2,2,0
5790,7,4,11,2,7,0,1,1,2,2,0
44054,9,4,11,2,6,0,1,1,1,1,0
32067,7,6,11,2,5,0,1,1,3,2,1
13364,9,4,11,0,14,1,1,1,2,2,0
34606,8,7,15,2,14,0,1,1,4,2,0
47185,7,4,11,2,4,0,1,1,3,2,0
18427,8,4,8,2,12,0,1,1,2,2,0
26501,10,4,13,2,7,0,1,1,2,2,0
33134,9,4,9,2,4,0,1,1,2,2,1
44548,5,4,9,4,12,1,1,0,2,2,0
38293,10,4,9,6,10,4,1,0,2,2,0
34266,4,4,15,4,11,1,1,1,1,2,0
23901,8,4,11,2,9,5,1,0,2,2,0
41645,14,6,9,2,10,0,1,1,1,2,1
6327,4,4,9,4,1,1,1,1,1,2,0
28900,5,6,15,2,1,5,1,0,1,2,1
46812,6,2,15,4,8,4,0,0,2,2,0
20156,3,4,11,4,7,3,1,0,2,2,0
38176,11,2,11,0,3,1,1,1,2,2,0
37273,6,4,9,4,1,1,0,0,2,2,0
19450,8,5,12,2,10,0,1,1,2,2,1
8542,7,7,11,0,7,3,1,1,2,2,0
19781,10,4,11,4,1,1,0,0,2,2,0
16098,8,4,15,0,6,1,1,1,2,2,0
14895,7,1,4,4,3,1,1,1,2,2,0
16251,11,6,7,2,12,0,1,1,3,2,0
18554,7,5,12,0,4,1,1,0,3,2,0
28554,5,4,7,4,10,1,1,0,1,2,0
11622,13,4,0,6,8,4,0,0,1,2,0
5193,12,0,11,6,0,1,1,0,1,2,0
6924,7,4,9,2,12,0,1,1,2,2,1
2916,7,4,15,0,12,4,1,0,1,2,0
17464,14,5,11,2,4,0,1,1,0,2,0
37166,7,4,12,4,10,4,1,0,2,2,0
26995,6,4,3,2,3,1,1,1,1,2,0
19492,15,0,9,2,0,0,1,1,1,2,0
27672,9,4,9,4,3,1,1,1,2,2,0
20562,8,6,9,2,10,0,1,1,1,2,0
36151,11,4,11,2,7,0,0,1,2,2,1
5225,8,4,5,2,7,0,1,1,2,2,0
8700,8,7,11,2,3,0,1,1,2,2,0
37329,11,6,12,0,4,1,1,1,2,2,0
18,7,4,1,2,12,0,1,1,2,2,0
30442,4,4,11,4,6,2,1,1,1,2,0
22086,8,4,15,2,12,0,1,1,2,2,0
25277,9,4,15,2,1,0,1,1,2,2,0
44873,5,4,15,2,3,0,1,1,2,2,0
656,14,0,6,6,0,4,1,0,0,2,0
542,6,4,15,4,6,4,1,0,2,2,0
43449,14,6,5,2,5,0,1,1,2,2,0
26256,5,4,15,0,13,4,1,1,2,2,0
43745,6,2,11,2,8,0,1,1,2,2,0
11951,9,4,15,0,7,4,1,1,2,2,0
42881,7,6,11,3,5,4,1,1,3,2,0
30158,5,0,11,4,0,1,1,1,1,2,0
33808,3,4,11,4,6,3,1,1,0,2,0
6955,5,4,15,4,13,1,1,0,1,2,0
30655,4,4,15,2,7,0,1,1,2,2,0
43697,6,4,11,2,3,0,1,1,2,2,0
39308,8,4,8,2,7,0,0,1,2,2,0
2681,11,4,15,2,10,0,1,1,2,2,0
13032,6,4,15,4,1,3,0,0,2,2,0
17635,8,0,15,6,0,1,1,0,1,2,0
47253,15,4,11,0,6,1,1,0,1,2,0
26529,4,4,11,4,6,3,0,1,2,2,0
19471,4,4,11,2,3,0,1,1,1,2,0
1332,4,4,11,4,7,1,0,1,1,2,0
26391,5,7,12,4,10,1,1,0,1,2,0
17643,4,0,1,0,0,1,1,0,2,2,0
21165,9,4,11,2,4,0,1,1,2,2,0
44258,11,2,15,6,1,2,1,0,1,2,0
34709,6,4,11,2,12,0,1,1,1,2,0
8037,10,4,15,6,1,4,1,0,2,2,0
721,8,4,11,2,3,0,1,1,3,2,0
26131,8,4,9,2,4,0,1,1,2,2,0
11024,9,4,7,0,7,3,1,1,2,2,0
25469,6,6,9,2,12,2,1,1,2,2,0
10001,4,4,9,4,4,1,1,0,2,2,0
22395,5,2,9,4,10,3,0,0,1,2,0
34018,7,4,15,4,5,1,1,0,2,2,0
41628,6,4,8,2,3,0,0,1,2,0,1
3241,8,4,15,5,8,1,0,1,2,2,0
19264,12,2,12,2,4,0,1,1,2,2,1
26083,14,5,12,2,4,0,1,1,2,2,1
8609,11,2,12,0,10,1,1,0,2,2,0
32815,11,5,9,2,3,0,1,1,2,2,1
26406,6,4,8,5,10,1,1,1,2,2,0
38706,9,6,15,2,12,0,1,1,2,2,0
2729,4,4,11,4,8,3,1,1,1,2,0
36152,4,4,8,2,10,0,1,1,2,2,1
2391,4,4,9,4,10,1,1,1,2,2,0
17276,4,4,0,2,3,0,1,1,2,2,0
1408,7,4,11,0,14,1,1,1,2,2,0
