,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
215,7,4,9,4,4,1,0,1,3,2,1
26765,10,2,12,2,4,0,1,1,3,2,1
24712,5,4,11,0,12,4,1,0,1,2,0
34350,8,4,11,4,4,1,1,0,2,2,0
12678,3,4,2,4,12,3,1,1,1,2,0
29441,12,4,15,0,12,1,1,0,2,2,0
24352,3,4,15,4,8,3,1,0,1,2,0
27623,5,4,8,4,8,4,0,0,2,2,0
37833,5,4,15,2,7,0,1,1,2,2,0
44213,13,2,11,6,4,4,1,0,2,2,0
16652,6,4,11,0,8,1,1,0,1,2,0
20546,8,6,9,2,5,0,1,1,3,2,1
46314,9,2,11,6,10,4,0,0,1,2,0
28965,4,4,15,4,8,2,0,0,1,2,0
13413,5,4,12,2,4,0,1,1,2,2,0
28806,7,6,15,2,4,0,1,1,2,2,0
33613,7,4,11,0,12,2,1,0,2,2,0
24625,8,7,9,2,4,0,1,1,2,2,1
44326,14,4,11,2,6,0,1,1,0,2,0
28445,12,4,5,2,5,0,0,1,2,2,0
41545,9,6,9,0,10,1,1,1,3,2,0
18718,8,4,15,2,13,0,1,1,2,2,1
36568,11,4,15,0,8,4,1,0,0,2,0
24000,3,4,1,4,12,3,0,0,1,2,0
41107,4,7,11,4,3,3,1,1,0,2,0
32838,6,4,1,4,6,2,1,1,1,2,0
1252,6,4,11,2,1,0,1,1,2,4,0
20009,14,0,15,2,0,0,1,1,1,2,0
7332,12,6,11,2,4,0,0,1,2,2,0
9275,4,4,15,4,8,1,1,1,0,2,0
42086,9,7,11,6,4,1,1,0,2,2,0
37294,11,4,11,2,1,0,1,1,2,2,0
6151,5,4,11,2,3,0,1,1,2,2,0
25465,11,5,9,2,4,0,1,1,2,2,1
44005,7,4,1,0,14,4,1,1,2,2,0
32088,4,0,11,4,0,2,0,0,1,2,0
17688,9,4,5,2,7,5,0,0,2,2,0
34360,4,6,9,4,10,3,1,1,1,2,0
31018,4,0,15,4,0,3,1,1,2,2,0
34309,6,4,11,4,6,3,0,0,2,2,1
42156,10,5,15,0,12,3,1,0,3,2,0
18314,11,4,2,2,14,0,0,1,2,2,1
10791,4,4,11,5,8,4,1,0,1,2,0
41215,3,4,11,2,6,0,1,1,2,2,0
37675,3,4,1,4,14,1,1,1,2,2,0
34752,13,6,11,2,1,0,1,1,2,2,1
576,3,0,2,4,0,3,1,1,1,2,0
95,5,2,15,4,6,1,1,1,2,2,0
29046,11,4,12,2,4,0,0,1,2,2,1
28527,5,4,0,4,12,2,1,1,2,2,0
23172,7,4,15,2,7,0,0,1,2,2,1
23652,5,4,2,4,3,3,1,1,2,2,0
1454,9,4,11,2,3,0,0,1,3,2,1
8526,5,4,11,2,7,0,1,1,2,2,0
447,10,4,11,2,3,0,0,1,2,2,0
41324,7,4,6,2,3,0,1,1,2,2,1
37044,5,7,14,4,10,1,1,0,4,2,0
41505,15,2,11,6,1,4,1,0,0,2,0
31949,9,1,9,2,10,0,1,1,2,2,0
26524,8,4,7,2,13,0,1,1,3,2,1
28955,6,4,15,5,6,1,1,1,2,2,0
37111,10,4,11,6,1,2,0,0,2,2,0
30333,6,2,11,4,11,1,1,1,2,2,0
1508,4,4,15,4,1,1,0,0,0,2,0
37504,6,6,11,0,8,4,1,0,2,2,0
4345,11,6,11,2,4,0,1,1,1,2,0
47132,6,4,15,0,10,1,1,0,2,2,0
5809,7,4,15,0,12,4,1,0,2,2,0
27628,8,4,11,0,1,4,0,0,2,2,0
3279,9,4,9,0,4,4,1,0,2,2,0
11372,5,4,15,2,11,0,1,1,2,2,0
540,8,4,15,2,14,0,1,1,2,2,0
15390,11,4,15,2,3,0,1,1,2,2,1
3210,6,4,7,2,6,0,1,1,2,2,0
9518,5,4,12,4,10,3,1,0,2,2,0
9072,7,6,9,2,4,0,0,1,2,2,1
45425,10,4,11,2,6,0,1,1,2,2,1
5987,7,4,0,0,3,4,1,0,2,2,0
15870,7,4,8,2,4,0,1,1,3,2,1
25130,5,4,11,1,14,0,1,1,4,2,0
29196,3,4,11,4,12,1,1,0,1,2,0
15908,4,2,11,4,8,3,1,0,2,2,0
3356,5,4,8,4,1,3,1,0,2,2,0
24693,4,4,6,4,6,3,0,1,2,0,0
41182,9,4,11,0,13,4,0,0,2,2,0
10757,7,4,12,2,10,0,1,1,2,2,1
26168,5,4,11,2,3,0,1,1,2,2,1
37014,6,4,11,4,4,1,1,1,2,2,0
35709,12,4,12,2,10,0,0,1,2,0,1
23000,10,4,11,6,7,4,1,0,2,2,0
26144,7,2,15,2,3,0,1,1,2,2,0
38539,5,4,15,0,3,1,1,1,1,2,0
8747,8,4,11,2,1,0,1,1,2,2,0
42088,9,4,9,6,4,4,1,0,1,2,0
30159,8,4,7,0,12,4,1,1,2,2,0
26837,7,1,15,4,1,3,1,1,2,2,0
20646,3,0,15,4,0,3,1,1,1,2,0
47093,5,2,15,4,11,1,1,1,3,2,1
41231,4,4,9,4,12,1,1,0,3,2,0
37680,9,4,9,3,1,1,1,0,2,2,0
46779,7,4,11,2,3,0,1,1,2,2,1
32935,5,4,11,4,7,1,1,1,2,2,0
22911,6,5,9,4,4,3,1,1,2,2,0
6842,8,4,11,2,4,0,1,1,2,2,0
32783,11,6,11,2,3,0,1,1,3,2,0
8174,12,5,14,2,10,0,1,1,2,2,1
28311,4,4,15,4,1,3,1,0,1,2,0
34278,7,5,11,2,4,0,1,1,3,2,1
518,4,0,15,4,0,4,1,0,1,2,0
30735,8,4,9,2,1,5,0,0,2,0,1
4476,4,4,11,4,3,1,1,1,2,2,0
2710,10,4,15,2,13,0,1,1,2,2,1
46129,9,6,9,2,12,0,1,1,2,2,1
42717,6,4,11,2,3,0,1,1,2,2,0
20505,9,4,8,2,6,0,1,1,2,2,0
34995,8,6,9,2,3,0,1,1,2,2,1
43422,10,4,15,2,14,0,1,1,1,2,1
36968,12,6,15,6,4,1,1,0,1,2,0
42089,8,6,12,0,4,4,1,0,3,2,0
22848,3,0,2,4,0,2,0,1,1,2,0
319,12,4,11,6,8,1,1,0,1,2,0
29653,6,4,15,4,10,1,1,0,0,2,1
27980,11,4,9,2,13,0,1,1,2,2,1
46373,11,4,11,2,3,0,1,1,2,2,0
15384,9,2,11,2,11,0,1,1,3,2,1
6627,5,4,11,2,3,0,0,1,2,2,0
37961,10,6,11,2,3,0,1,1,2,2,1
40139,5,4,11,4,12,1,1,0,1,2,0
11984,9,2,15,2,11,0,1,1,2,2,1
44762,6,4,8,2,10,0,1,1,2,2,0
25425,8,6,15,2,4,0,1,1,2,2,1
28677,7,4,15,0,13,4,1,0,2,2,0
15281,5,4,11,4,14,3,0,1,2,2,0
40103,10,4,11,2,6,0,1,1,2,2,1
27319,8,6,9,5,3,4,1,1,1,2,0
9827,10,2,12,2,10,5,1,0,2,2,1
1166,13,4,9,2,1,0,1,1,1,2,1
17990,6,4,15,4,1,1,1,0,1,2,0
861,8,4,11,2,5,0,1,1,2,2,0
37669,10,4,11,0,3,2,1,1,2,2,0
15757,11,2,12,0,10,1,1,1,2,2,1
9365,9,4,11,0,4,1,1,1,2,2,0
3290,6,4,1,0,4,4,1,0,2,2,1
17854,7,6,9,2,4,0,1,1,2,0,0
18381,10,7,9,6,4,4,1,0,2,2,0
12655,7,5,11,2,4,0,1,1,2,4,1
36510,8,4,8,2,3,0,1,1,2,2,0
46911,8,4,11,2,6,0,0,1,2,2,0
31471,5,4,11,2,12,0,1,1,1,2,0
42929,7,4,11,4,10,1,1,1,2,2,0
40600,3,4,5,4,8,3,0,1,1,2,0
38888,12,6,9,2,3,0,1,1,0,2,0
26152,5,4,15,2,12,0,0,1,2,0,0
28356,8,4,11,2,3,0,1,1,0,2,0
22454,13,6,9,2,14,0,1,1,2,2,0
8929,8,4,9,2,4,0,1,1,2,2,0
37263,11,6,1,0,8,4,1,1,2,2,0
30023,3,4,15,4,1,3,1,0,1,2,0
12067,11,4,11,3,7,1,1,1,2,1,0
30685,8,6,1,5,8,4,1,0,1,2,0
29370,11,2,15,0,11,1,0,1,2,2,0
43063,6,4,15,2,8,2,0,1,1,0,0
29025,11,6,6,2,4,2,1,1,2,3,0
40817,9,4,3,2,1,0,1,1,2,2,0
44585,13,6,12,2,10,0,1,1,1,2,1
44549,8,4,1,0,11,1,1,0,1,2,0
6607,7,4,12,2,10,0,1,1,2,2,0
244,7,4,15,0,3,1,1,1,2,2,0
35216,9,4,11,2,4,0,1,1,2,2,1
32563,5,2,7,2,11,0,1,1,2,2,1
11734,13,0,13,2,0,0,0,1,1,2,0
9987,13,0,5,2,0,0,1,1,2,2,0
19831,12,4,11,0,13,4,1,0,2,2,0
21862,9,7,14,0,10,4,0,1,1,2,1
28004,7,4,11,4,1,1,1,1,2,2,0
24482,10,4,11,2,6,0,1,1,2,2,1
22770,8,4,9,0,4,4,1,0,2,2,0
19749,6,6,11,2,5,5,1,0,0,2,0
11554,6,7,9,2,11,0,1,1,3,2,1
34722,6,4,9,2,4,2,1,0,2,1,1
17496,8,4,11,2,3,0,1,1,2,2,0
36842,5,4,9,4,8,3,1,1,2,2,0
34435,6,4,9,4,3,1,1,1,3,2,0
36901,7,4,11,3,8,4,0,0,1,2,0
4427,5,4,11,4,8,1,1,0,2,2,0
36226,8,4,15,2,1,5,1,0,2,2,1
18395,9,2,9,0,10,1,0,0,2,2,0
32936,5,4,15,4,4,3,1,0,2,2,0
13349,11,4,11,2,14,0,1,1,2,2,0
23914,14,4,6,6,8,4,1,0,0,2,0
26355,4,1,15,2,1,2,1,0,2,2,0
39594,7,4,9,2,10,0,1,1,2,2,1
27235,8,4,9,2,4,0,1,1,2,2,1
16228,6,4,11,2,7,0,0,1,2,2,0
47606,12,6,11,6,5,1,1,1,1,2,0
43849,6,4,1,3,3,3,1,1,2,2,0
43943,8,5,15,2,5,0,1,1,2,2,0
29373,8,4,12,0,4,4,1,0,2,2,0
3984,9,4,6,0,8,1,0,1,1,2,0
16455,5,4,15,4,1,1,1,0,2,2,0
35443,7,4,11,4,8,1,1,1,0,2,0
11803,8,2,11,2,14,0,1,1,3,2,0
38062,7,4,15,4,12,3,1,1,2,2,0
17696,4,4,11,4,8,2,0,1,1,2,0
22153,11,4,12,2,13,0,1,1,2,2,1
20922,6,4,15,0,3,1,1,1,3,2,0
39650,8,4,11,0,4,4,1,0,2,2,0
4978,9,4,9,0,12,1,1,1,2,2,1
19782,8,7,15,0,1,1,0,0,1,2,0
21574,6,4,7,0,13,1,1,0,2,2,0
17180,9,4,15,0,12,3,1,1,2,2,0
3779,12,4,11,0,14,4,1,1,2,2,1
21070,4,4,15,4,1,3,1,1,0,2,0
15035,7,4,2,2,14,0,1,1,3,2,1
29170,7,4,11,4,7,1,1,0,2,2,0
11524,7,4,9,0,12,4,1,1,3,2,0
2327,5,0,9,3,0,1,1,1,2,2,0
6715,8,4,2,2,14,0,0,1,2,2,0
13269,7,4,9,2,1,0,1,1,2,2,0
14454,7,4,1,2,14,0,1,1,2,2,0
13180,7,4,15,2,7,0,1,1,2,2,0
6921,9,4,11,0,6,4,0,0,2,0,0
47080,9,4,9,2,4,0,1,1,1,2,0
17343,7,4,11,0,8,1,1,0,3,2,0
24149,4,0,15,4,0,3,1,1,1,2,0
954,10,4,15,2,4,0,1,1,2,2,0
9105,8,4,12,2,4,0,1,1,2,2,1
45108,3,4,11,2,3,0,1,1,1,2,0
38141,6,4,9,2,1,0,1,1,2,2,1
45450,14,6,10,2,4,0,1,1,0,2,0
46541,6,4,14,2,10,0,1,1,3,2,1
9173,6,4,15,2,6,0,1,1,2,2,1
20192,7,4,15,2,7,0,1,1,2,2,0
19717,7,6,11,2,12,0,1,1,2,2,0
26983,7,6,9,2,4,0,1,1,2,2,1
7433,4,2,15,3,1,3,1,0,2,2,0
15200,6,4,0,4,7,4,0,0,2,2,0
46667,8,4,15,5,1,1,1,0,2,2,0
17017,7,4,9,2,12,0,1,1,2,2,1
30500,6,4,15,4,3,1,1,1,2,2,0
38369,11,4,11,5,1,1,1,0,2,2,1
14972,5,4,4,4,8,2,1,1,2,2,0
31822,6,4,11,5,1,4,1,0,2,2,0
32948,5,4,15,4,13,2,1,1,2,2,0
46357,5,4,4,4,7,1,1,0,2,2,0
33610,7,6,15,2,3,0,1,1,1,2,0
26226,7,4,9,4,4,1,1,0,2,2,0
41165,11,4,1,6,14,4,1,0,2,2,0
8864,6,6,9,2,3,0,1,1,2,2,1
8667,7,4,9,2,12,0,1,1,2,2,1
3735,6,4,15,2,1,0,1,1,1,2,0
23130,9,4,12,2,4,0,0,1,2,2,0
13417,3,4,1,4,4,3,1,0,1,2,0
21742,6,4,11,2,14,0,1,1,2,2,1
39449,11,7,15,2,8,0,0,1,2,2,0
8527,4,4,15,4,1,1,1,0,2,2,0
23087,10,4,10,2,10,5,1,0,1,2,1
46575,9,4,15,0,7,1,0,0,2,2,0
24370,12,4,15,2,14,0,0,1,1,2,0
21026,9,4,1,0,6,4,0,0,2,2,0
22055,7,4,15,2,1,0,0,1,1,2,0
31402,8,1,7,0,1,1,0,0,2,2,0
45448,10,4,11,0,4,1,1,0,2,2,0
18792,7,4,15,2,10,0,1,1,2,2,0
2594,13,0,11,6,0,4,1,1,0,2,0
5336,5,4,2,4,3,1,1,1,2,2,0
13645,8,4,15,2,1,5,1,0,0,2,1
45259,7,4,15,0,3,3,1,1,2,2,0
26370,6,4,7,0,12,1,1,1,2,2,1
6343,6,4,15,2,4,0,1,1,2,2,0
5577,11,4,15,2,7,0,1,1,2,2,0
21398,9,1,9,2,4,5,1,0,2,2,1
4298,5,4,11,4,8,1,1,0,1,2,0
8150,9,4,14,2,10,0,1,1,3,2,1
12560,6,4,9,2,10,0,0,1,2,4,1
9863,10,1,11,2,1,0,1,1,2,2,0
38306,5,4,11,4,1,3,0,1,2,2,0
18582,9,4,11,2,7,0,0,1,2,2,0
9344,6,1,9,2,11,0,1,1,3,2,0
11841,9,4,12,2,4,0,1,1,2,2,1
14491,12,1,15,2,1,0,1,1,2,2,1
37775,6,4,11,2,3,0,1,1,2,2,0
21666,3,0,0,4,0,3,1,0,1,2,0
40358,4,4,15,4,5,3,1,1,2,2,0
31532,4,4,15,0,6,3,1,1,2,2,0
12446,5,5,9,2,4,0,1,1,3,2,1
8542,7,7,11,0,7,3,1,1,2,2,0
14144,11,6,7,2,8,0,1,1,2,0,0
23281,7,0,9,4,0,3,1,0,2,2,0
35453,7,4,8,2,4,5,1,0,2,2,1
23521,5,4,8,2,6,0,1,1,2,2,0
6689,7,4,11,2,8,0,1,1,3,2,1
45820,10,2,15,2,4,0,1,1,2,2,0
22826,4,4,11,4,7,2,1,1,2,2,0
24058,3,4,0,4,12,1,1,1,1,2,0
37369,12,4,14,2,10,0,1,1,2,3,1
4415,7,6,6,0,3,1,1,1,2,2,0
22028,6,7,10,2,13,0,0,1,1,0,0
3679,3,4,1,4,12,3,1,0,1,2,0
39426,8,4,11,2,3,0,1,1,2,2,0
43352,5,4,15,0,8,3,1,1,1,2,0
9111,3,7,15,4,10,3,1,1,0,2,0
656,14,0,6,6,0,4,1,0,0,2,0
9917,8,6,10,4,10,1,1,0,2,2,0
9864,6,4,15,4,3,1,1,1,2,2,0
20020,7,7,9,0,10,1,1,0,2,2,0
4939,5,7,11,2,1,3,1,0,2,2,0
1225,5,4,11,4,1,1,1,0,2,2,0
1750,8,4,11,4,7,1,1,0,2,2,0
29070,7,4,8,0,13,4,1,0,2,2,0
33053,6,4,12,2,10,5,1,0,1,2,0
35654,8,4,15,2,12,0,1,1,2,2,0
45064,4,4,11,4,12,3,1,0,1,2,0
13035,12,4,2,2,1,0,1,1,2,2,0
34988,6,4,11,2,6,0,0,1,2,2,0
40784,8,4,15,2,13,3,1,0,2,2,1
3574,13,7,10,2,10,0,1,1,3,2,1
4653,6,4,11,2,3,0,1,1,2,2,0
43896,6,7,8,0,4,1,1,0,2,2,0
30585,10,4,8,2,3,0,1,1,2,2,1
13622,5,4,9,2,3,0,1,1,3,2,0
20399,12,0,15,6,0,1,0,0,2,2,0
15070,9,4,9,2,1,0,1,1,1,2,1
5952,5,4,9,4,10,1,1,1,2,2,0
38243,5,2,15,2,11,3,0,1,2,2,0
3430,10,6,9,2,13,5,1,0,2,2,1
34649,4,4,11,4,8,3,1,0,1,2,0
47089,12,4,15,0,4,1,1,0,2,2,0
39145,8,2,8,0,1,1,0,0,2,2,0
44102,5,4,8,4,13,3,1,1,2,2,0
18497,10,5,15,2,4,0,1,1,2,1,1
46669,15,6,6,6,8,1,1,0,2,1,0
29282,7,6,11,2,10,5,1,0,2,2,0
35091,4,4,11,4,6,1,1,1,2,2,0
44668,6,4,11,2,12,0,1,1,2,2,1
30402,3,0,1,4,0,3,1,0,1,2,0
23930,8,4,9,0,4,4,1,0,2,2,0
14980,5,0,4,2,0,5,1,0,2,2,0
1232,5,4,9,4,1,1,1,0,2,2,0
27135,12,4,11,0,1,1,0,0,2,0,0
10395,5,2,12,4,10,3,1,1,1,2,0
35212,7,4,5,2,3,0,1,1,2,2,0
6570,5,6,15,2,12,3,0,1,3,0,0
46487,11,4,9,2,12,0,1,1,3,2,1
9076,5,4,8,4,1,3,1,0,3,2,0
34476,14,6,5,2,8,0,1,1,2,2,0
33585,10,4,9,0,13,4,1,0,2,2,0
46194,8,6,9,2,12,0,1,1,2,2,1
2934,4,4,9,4,7,3,1,1,1,2,0
24019,3,4,0,4,6,3,1,1,1,2,0
15999,4,0,11,4,0,1,1,0,2,2,0
5975,12,4,4,2,5,0,1,1,1,2,0
13508,10,7,15,0,10,1,1,0,2,2,0
33883,7,2,7,4,10,1,1,1,2,2,0
17891,4,4,11,4,1,1,1,0,2,2,0
15922,4,4,2,2,3,0,1,1,2,2,0
42577,11,4,15,2,8,0,1,1,2,2,1
10557,9,4,11,2,6,0,1,1,2,2,1
12935,8,2,11,0,3,3,1,0,2,2,0
36524,6,4,15,2,7,0,1,1,2,2,0
462,6,4,9,2,10,0,1,1,2,2,0
18916,6,5,9,2,4,0,1,1,2,2,1
1446,9,6,15,2,12,0,1,1,2,2,0
47382,6,4,9,4,8,3,1,0,1,2,0
45900,8,2,12,3,10,4,1,0,3,2,1
40430,4,4,15,4,8,1,1,1,3,2,0
29064,5,4,9,4,1,1,1,0,2,2,0
7825,14,4,15,6,4,1,1,0,0,2,0
46661,3,4,15,4,8,3,1,0,0,2,0
34700,8,6,9,2,12,0,1,1,2,2,0
7033,12,6,15,2,12,0,0,1,3,2,1
34872,4,4,15,4,8,3,1,0,1,2,0
13742,3,4,1,4,12,3,0,0,0,2,0
40530,6,4,9,4,4,1,1,0,2,2,1
24265,7,7,11,0,1,4,1,0,0,2,0
46845,8,7,9,2,4,0,1,1,2,2,1
21143,10,4,7,4,4,1,1,0,3,2,0
13759,6,4,3,4,8,2,1,0,1,2,0
15393,4,4,11,4,5,3,1,1,2,2,0
33273,8,4,11,2,6,0,1,1,1,2,0
44983,13,4,11,2,11,0,1,1,2,1,0
25900,7,4,11,2,7,0,1,1,2,2,0
17151,9,4,1,2,6,0,1,1,3,2,0
47543,11,6,11,2,3,0,1,1,2,2,0
11267,9,4,11,4,4,1,0,0,2,2,0
12130,11,0,4,2,0,0,1,1,2,2,0
7463,13,0,15,4,0,4,0,0,2,2,0
20643,9,4,11,0,8,4,1,0,2,2,0
43663,7,4,9,2,8,0,1,1,2,2,0
46435,6,4,11,2,7,0,1,1,2,2,1
37757,11,4,0,2,6,0,1,1,2,2,0
25143,10,2,11,2,11,0,1,1,2,2,0
27995,12,4,11,6,12,1,1,0,2,2,0
26610,8,2,15,2,1,5,0,0,2,2,0
21701,5,4,9,2,1,5,1,0,2,2,1
30578,5,4,9,2,10,0,1,1,2,2,1
37861,5,4,11,4,6,4,1,1,1,2,0
34138,8,7,8,2,11,0,1,1,2,2,1
35574,5,4,8,2,3,0,1,1,2,2,0
18412,8,1,14,2,10,0,0,1,2,4,1
43653,5,4,9,4,12,1,1,0,2,2,1
17368,11,4,9,2,12,0,1,1,2,2,1
186,8,6,9,0,4,1,1,0,2,2,0
5713,7,6,14,4,10,1,1,1,2,2,1
13603,3,6,11,4,12,3,1,1,2,4,0
18829,5,4,15,4,8,3,1,0,2,2,0
2872,9,6,9,2,3,0,1,1,2,2,0
16726,7,4,11,0,1,1,1,0,2,2,0
30370,9,4,11,2,5,0,1,1,2,2,0
8488,5,4,8,2,13,0,1,1,2,2,0
45122,5,4,8,4,3,3,1,1,2,2,0
45124,7,6,11,4,4,1,0,1,2,2,0
25110,8,4,11,2,10,0,1,1,2,2,1
28859,4,0,15,4,0,3,1,1,2,2,0
9798,9,4,15,2,4,0,1,1,2,2,1
29408,7,4,11,4,7,4,0,0,2,2,0
25413,6,4,8,2,3,0,1,1,2,1,0
5783,5,1,15,4,13,3,1,0,2,2,0
13318,5,4,9,4,12,3,1,1,2,2,0
14125,6,4,2,0,8,1,1,0,2,2,0
38356,5,4,11,2,3,0,1,1,2,2,0
564,10,6,9,2,10,0,1,1,3,2,1
6800,10,1,15,0,4,1,1,0,2,2,0
22118,4,4,0,4,6,4,1,1,2,2,0
2173,10,4,6,2,14,0,1,1,2,2,0
39875,6,4,9,2,10,0,1,1,2,2,1
5267,11,4,15,2,12,0,1,1,2,2,1
20083,11,2,11,2,3,0,1,1,2,2,0
1273,5,4,11,4,13,1,0,0,2,2,0
15584,6,0,8,0,0,1,1,0,2,1,0
32208,10,4,15,0,3,1,1,1,1,2,0
6751,10,6,14,2,10,0,0,1,2,0,1
27057,6,6,0,2,4,0,1,1,2,2,0
2586,5,0,1,4,0,1,1,0,1,1,0
27541,6,4,11,4,7,4,1,1,2,2,0
43874,8,4,15,0,7,1,1,1,2,2,0
25319,12,4,8,6,4,4,0,0,2,2,1
34499,6,6,11,4,3,4,1,1,2,2,0
23548,6,4,9,2,4,5,1,0,2,2,1
30090,9,4,12,2,13,0,1,1,0,2,1
13167,6,4,1,4,14,4,1,1,2,2,0
38031,11,6,6,2,12,0,1,1,2,2,0
35673,8,5,9,4,10,1,1,1,2,2,0
5933,9,4,15,2,3,0,1,1,2,2,0
7615,9,1,11,0,1,4,0,0,2,4,0
11136,9,6,11,2,4,5,1,0,2,2,0
2243,9,4,7,2,3,0,1,1,2,2,1
44071,14,4,11,6,12,1,1,0,0,2,0
7705,9,4,4,2,3,0,1,1,2,2,0
45662,8,4,11,6,14,1,1,0,3,2,1
29235,9,6,9,2,3,0,1,1,1,2,0
13840,6,4,7,2,12,0,0,1,2,2,1
15760,10,7,12,2,4,0,1,1,3,2,1
40704,4,7,8,4,1,3,1,0,2,2,0
40734,6,5,11,2,14,0,1,1,2,2,1
5734,9,4,3,2,3,0,1,1,2,1,0
6403,5,4,9,4,10,1,1,0,2,2,0
32794,5,4,9,4,13,3,1,1,2,2,0
19862,6,6,12,2,5,0,1,1,3,2,0
13289,7,4,9,2,4,0,1,1,3,2,1
17937,10,4,4,0,5,4,1,1,2,2,0
45683,7,4,12,4,10,3,1,1,2,2,1
16373,9,4,7,6,10,4,1,0,1,2,0
31960,7,5,7,2,10,0,1,1,3,2,0
46338,10,4,11,2,3,0,1,1,2,2,0
12846,9,4,5,3,9,4,1,0,1,2,0
31738,6,4,15,4,6,1,1,1,2,2,0
17509,7,4,11,0,7,1,1,1,2,2,0
2836,8,4,11,0,3,1,1,1,2,2,0
12561,9,4,11,3,1,4,1,0,1,2,0
16098,8,4,15,0,6,1,1,1,2,2,0
1754,10,6,11,2,4,0,0,1,2,2,1
17547,10,4,11,2,12,0,1,1,0,2,0
23745,9,4,0,2,3,0,1,1,3,2,1
16485,7,7,9,2,4,0,1,1,1,2,0
37340,10,4,15,4,14,1,1,1,1,2,0
42012,6,4,9,4,12,1,1,1,3,2,0
6750,6,4,9,2,10,0,1,1,3,0,0
33502,7,6,9,2,4,5,1,0,2,2,0
41709,7,4,15,2,4,5,0,0,2,2,1
16729,9,4,9,2,3,0,0,1,2,0,1
31141,10,4,3,0,8,4,0,0,2,2,0
34170,5,2,11,4,6,3,0,1,1,2,0
21442,6,4,8,4,7,4,0,0,2,2,0
1767,6,4,1,2,7,0,1,1,2,2,0
14029,5,7,15,4,6,3,1,1,2,2,0
7719,13,4,15,6,1,1,1,0,1,2,0
33355,7,4,11,2,3,0,1,1,1,2,0
1226,7,4,9,2,10,0,1,1,3,2,1
34482,9,4,9,2,4,0,1,1,2,2,1
7076,6,4,9,4,1,1,1,0,2,2,0
4985,5,4,15,4,6,4,0,1,1,2,0
10735,6,4,8,3,1,1,1,0,2,2,0
28913,9,6,11,2,5,0,1,1,3,2,0
34725,8,4,12,2,10,0,1,1,2,2,0
25529,9,4,15,5,3,1,1,1,2,2,0
3103,4,4,15,4,8,3,1,0,1,2,0
4205,5,4,11,4,8,3,1,0,0,2,0
46981,7,5,14,2,10,0,1,1,3,2,1
34247,11,1,8,6,1,4,0,0,2,2,0
37984,4,4,11,4,6,3,0,1,1,2,0
41600,6,4,9,2,3,0,1,1,2,2,1
42760,9,4,11,2,12,0,1,1,3,2,0
21644,10,7,9,2,10,0,1,1,2,2,0
248,8,4,7,2,13,0,1,1,3,2,1
35245,8,4,7,0,4,1,1,1,3,2,1
2592,15,6,11,4,7,1,1,1,1,2,0
14480,12,1,15,2,1,5,1,0,1,2,0
47589,3,4,6,4,3,3,1,1,1,2,0
29183,8,4,11,2,12,0,1,1,3,2,1
12758,9,4,12,2,1,5,1,0,1,2,1
20077,7,4,0,2,3,0,1,1,2,2,0
8869,6,4,11,2,12,0,1,1,2,2,1
3105,9,4,14,2,10,0,1,1,2,2,1
1075,3,6,15,4,3,3,1,1,1,2,0
7600,5,4,11,2,14,3,0,1,2,2,0
13969,3,4,15,4,8,3,1,1,1,2,0
331,5,4,9,4,1,1,1,1,2,2,0
11420,3,4,15,4,12,3,1,0,0,2,0
37813,6,4,8,2,3,0,1,1,2,2,1
43539,9,4,12,0,10,1,1,0,2,2,0
46594,7,2,9,4,10,1,1,0,1,2,0
25990,6,4,7,4,10,2,0,0,2,0,0
30638,5,5,11,2,12,0,1,1,3,4,0
7490,8,4,11,2,3,0,1,1,2,2,0
43902,8,6,10,4,10,1,1,1,1,2,0
23987,8,4,9,2,4,0,1,1,2,2,1
32219,5,4,11,2,7,3,1,1,2,2,0
7521,5,4,11,2,7,0,0,1,2,2,0
25342,8,4,11,2,6,0,1,1,2,4,0
4479,7,1,14,4,10,1,1,1,2,2,1
11866,9,4,9,0,10,4,1,0,2,2,1
1006,13,4,11,5,7,1,0,1,2,2,0
20493,6,7,9,2,10,5,1,0,2,2,1
2190,10,4,1,2,14,0,1,1,3,2,1
37356,7,7,15,0,13,4,1,0,0,2,0
47217,5,4,4,4,6,3,0,0,2,2,0
27255,7,7,9,4,10,2,1,1,2,2,0
27572,10,7,8,2,11,0,1,1,2,2,0
34990,9,4,15,2,6,5,1,0,2,2,0
7706,6,4,11,2,7,0,1,1,2,2,0
36559,8,4,8,2,3,0,1,1,2,2,1
30392,3,7,15,4,10,3,1,1,2,2,0
32420,4,4,9,4,4,1,1,0,2,2,0
5212,6,6,8,4,5,1,1,1,2,2,0
16799,5,4,11,4,4,1,1,0,1,2,0
31436,6,7,11,4,1,1,1,0,2,2,0
19368,10,6,11,2,14,0,1,1,2,2,1
20900,5,6,11,2,10,0,1,1,3,2,1
24603,7,6,9,2,4,0,1,1,2,2,1
17158,4,4,15,0,8,3,1,0,1,2,0
7436,4,4,15,4,1,3,0,0,1,2,0
16976,4,4,9,4,1,3,1,0,2,2,0
30235,8,4,12,2,10,0,1,1,2,2,1
34778,6,4,1,0,12,3,0,0,1,2,0
1314,6,4,15,2,6,0,1,1,2,2,1
22863,9,7,9,2,8,0,1,1,2,2,0
9126,13,4,10,2,10,0,1,1,2,2,1
8384,4,4,15,4,12,3,1,0,1,2,0
