,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
11184,8,7,9,2,10,5,1,0,2,2,1
40812,7,4,1,2,6,0,0,1,2,2,0
45563,7,7,8,2,13,0,1,1,2,2,0
20759,8,4,11,0,3,4,1,1,2,2,0
21528,5,0,1,4,0,3,1,1,2,2,0
27888,10,4,11,2,3,0,1,1,2,2,0
24713,13,4,9,2,4,0,1,1,2,2,1
22346,6,4,11,2,3,0,1,1,2,2,0
11872,6,4,11,5,1,4,1,0,1,2,0
19060,11,4,11,0,12,1,1,0,1,2,0
24444,5,4,11,2,3,0,1,1,2,2,0
42443,10,4,11,2,4,0,1,1,2,2,1
41289,11,6,11,6,4,1,1,0,3,2,1
47333,7,4,15,0,1,1,1,0,2,2,0
40878,9,4,11,0,10,1,1,0,4,2,0
28356,8,4,11,2,3,0,1,1,0,2,0
9864,6,4,15,4,3,1,1,1,2,2,0
32684,7,4,11,2,12,0,1,1,3,2,1
12025,5,4,11,3,13,1,1,0,1,2,0
32081,9,2,9,0,10,4,1,0,2,2,1
27115,5,4,15,4,11,3,1,1,2,2,0
4648,5,4,15,4,12,1,1,0,0,2,0
6334,7,4,9,0,10,1,1,1,2,2,1
41086,8,4,15,0,8,4,1,0,1,2,0
23579,5,4,0,4,3,1,1,1,2,2,0
39995,6,4,14,2,10,0,1,1,2,2,0
5787,10,7,11,0,1,1,1,0,2,1,0
24859,8,4,11,2,12,0,1,1,2,2,1
23408,4,7,15,4,1,3,1,0,0,2,0
24849,9,1,15,4,1,3,1,1,2,2,0
10714,9,4,3,2,8,5,1,0,1,2,0
47375,3,4,2,4,8,3,1,0,0,2,0
1916,9,4,9,2,12,0,1,1,3,2,0
34196,9,7,12,2,4,0,1,1,2,2,1
20234,12,6,11,2,8,5,0,0,2,2,0
26608,12,4,11,2,1,5,1,0,2,2,0
22093,7,4,11,2,3,0,1,1,2,2,0
18731,5,4,11,4,4,1,1,1,2,2,0
22609,9,4,11,6,7,1,1,0,2,2,0
14347,8,2,9,4,10,1,1,0,3,2,0
29992,3,4,1,4,12,3,1,0,1,2,0
12447,4,4,11,4,1,3,0,1,2,2,0
16024,11,4,15,5,12,1,1,0,2,2,0
44544,9,4,11,2,3,0,1,1,2,2,1
515,11,0,8,6,0,4,1,0,1,2,0
22105,3,7,15,4,1,3,1,1,0,2,0
21633,7,1,11,0,10,4,1,0,2,2,0
1859,9,2,7,2,1,5,1,0,1,2,1
43284,9,4,15,5,7,1,1,1,3,2,1
6430,5,7,12,4,10,1,1,1,2,2,0
4383,4,4,15,4,12,2,1,0,2,2,0
10514,8,4,11,2,12,0,1,1,2,2,0
2882,10,4,9,2,4,0,0,1,2,2,0
9670,3,4,11,4,1,3,1,0,1,2,0
5199,8,4,7,0,1,4,1,0,2,2,0
14053,7,0,1,4,0,1,0,0,2,2,0
21081,7,4,11,2,12,0,1,1,2,2,0
41040,6,4,12,2,12,0,1,1,3,2,1
945,10,2,15,0,4,4,0,0,1,2,0
46188,8,4,12,0,8,4,0,0,1,2,0
44370,8,4,11,2,1,5,1,0,0,2,0
43546,6,4,1,4,6,2,0,1,2,2,0
43103,4,4,11,4,8,3,0,1,2,2,0
10665,4,4,11,2,11,0,1,1,2,2,0
45507,4,4,11,4,6,3,1,1,1,2,0
20966,9,4,11,0,8,1,1,1,1,2,0
36968,12,6,15,6,4,1,1,0,1,2,0
22045,4,4,11,4,12,1,1,0,2,2,0
9978,9,4,11,0,12,3,1,1,2,2,0
10230,5,4,15,2,13,0,1,1,2,2,1
16148,5,5,11,4,1,3,1,0,1,2,0
3854,12,4,11,2,6,0,1,1,2,2,0
17758,9,4,11,2,7,0,1,1,2,2,1
23128,12,2,15,4,14,4,1,1,2,2,0
12086,13,4,11,6,12,1,1,0,2,2,1
46697,3,4,15,4,6,3,1,1,1,2,0
2893,4,4,11,4,10,1,1,0,2,2,0
31768,9,4,9,4,13,3,1,1,2,2,0
26116,5,2,11,4,8,2,1,1,0,2,0
10263,8,4,15,5,4,1,1,1,2,1,0
15077,8,5,7,2,12,0,1,1,2,2,1
17992,8,4,11,0,8,4,1,0,2,2,0
40249,6,6,10,2,10,0,1,1,1,2,1
43296,11,4,9,2,12,0,0,1,2,2,1
14771,5,4,11,4,1,1,1,1,2,2,0
23436,10,4,11,2,7,0,1,1,2,2,0
31031,10,4,8,0,10,4,1,0,2,2,0
17537,5,0,9,4,0,1,1,1,0,2,0
14111,7,4,15,0,7,1,1,1,2,2,0
46030,4,4,11,4,4,4,1,1,2,2,0
45372,7,4,15,4,13,1,1,1,2,2,0
18344,5,4,11,2,3,0,1,1,2,2,0
35492,4,4,15,4,1,1,0,0,0,2,0
34448,6,4,11,4,7,1,1,1,2,2,0
37336,7,2,9,2,11,0,1,1,2,2,0
14815,7,6,14,2,12,0,1,1,1,2,1
41797,15,6,8,0,10,1,1,0,2,2,1
5697,10,4,9,4,1,4,1,1,1,2,0
15831,8,4,12,4,10,1,1,1,2,2,1
23135,3,4,1,4,8,3,1,0,1,2,0
43660,8,4,15,2,1,5,1,0,1,2,0
36993,4,4,11,4,8,3,1,0,1,2,0
18087,10,2,9,2,11,0,1,1,2,2,1
41994,6,4,0,2,14,0,1,1,2,2,0
9625,6,2,9,3,10,1,1,0,2,2,0
8344,5,4,11,0,1,4,1,0,2,2,0
10723,3,4,11,4,6,3,1,1,1,2,0
13766,12,4,0,2,5,0,1,1,2,2,0
41127,4,2,9,4,1,3,1,0,1,2,0
27045,12,4,15,6,1,4,1,0,2,2,0
35614,4,4,15,2,12,0,1,1,2,2,0
10541,3,4,15,4,4,1,1,1,2,2,0
32055,6,4,11,4,8,4,0,1,1,2,0
42949,10,4,15,2,12,0,1,1,3,2,0
19963,6,4,9,4,13,1,1,0,1,2,0
15251,10,4,3,2,8,0,0,1,1,2,0
22678,6,4,15,4,4,3,1,1,2,2,0
18534,13,0,11,2,0,0,0,1,2,2,0
2812,8,4,11,2,12,5,1,0,1,2,0
39367,7,4,9,2,10,0,0,1,1,2,0
22519,8,4,11,2,1,5,1,0,2,2,1
8033,5,4,15,0,10,4,1,0,1,2,0
11072,9,5,11,0,4,1,1,0,2,2,0
2697,9,4,11,2,12,0,1,1,2,2,0
39952,8,4,15,2,14,0,0,1,3,2,1
45255,11,5,9,2,10,0,1,1,1,2,1
3372,4,4,11,5,8,3,1,0,1,2,0
46981,7,5,14,2,10,0,1,1,3,2,1
12055,11,7,11,0,1,1,1,0,2,2,0
47519,12,2,10,2,11,0,1,1,2,2,1
19356,6,6,11,2,14,0,1,1,3,2,1
4597,11,4,10,2,4,0,1,1,3,2,1
18004,9,7,11,2,8,0,0,1,2,2,1
15911,4,0,15,4,0,4,1,1,2,2,0
13273,6,6,9,2,10,0,1,1,3,2,0
26866,5,0,11,4,0,2,1,0,2,2,0
314,4,4,15,4,12,3,1,1,0,2,0
37498,7,4,15,0,12,4,1,0,2,2,0
28030,3,6,11,4,3,3,1,1,2,2,0
21085,5,4,11,2,8,3,1,1,2,2,0
21693,10,4,9,2,10,0,1,1,2,2,1
5447,4,4,15,4,8,3,1,0,1,2,0
37686,5,4,15,4,1,1,1,0,2,2,0
3548,7,6,11,4,12,4,0,0,2,2,0
6062,5,4,9,2,10,0,1,1,2,2,0
44346,7,5,11,2,3,0,1,1,2,2,1
1731,9,4,15,4,4,1,0,1,2,2,0
26228,4,4,15,4,8,1,1,0,1,2,0
24748,4,4,15,5,12,4,1,0,2,2,0
12443,5,4,11,2,14,0,1,1,2,2,0
43279,8,5,8,2,4,0,1,1,2,2,1
12587,5,4,9,4,4,3,1,1,2,2,0
46314,9,2,11,6,10,4,0,0,1,2,0
25277,9,4,15,2,1,0,1,1,2,2,0
37424,8,6,11,0,8,3,1,0,2,2,0
27069,5,7,9,4,10,1,1,1,2,2,0
34237,8,7,10,0,10,4,0,0,1,2,0
9073,10,4,15,5,1,1,1,0,2,2,0
1075,3,6,15,4,3,3,1,1,1,2,0
18873,5,4,7,4,4,1,1,0,2,2,1
15925,4,4,11,2,7,0,1,1,2,2,0
16498,10,4,15,0,12,4,1,0,2,2,0
23806,8,6,8,2,4,0,1,1,2,2,0
27122,7,4,15,2,4,5,1,0,1,2,1
10889,9,7,15,0,8,3,1,1,2,2,0
10242,8,4,15,2,3,0,1,1,2,2,0
47606,12,6,11,6,5,1,1,1,1,2,0
36035,10,4,11,0,1,1,1,0,2,2,0
46728,7,4,15,2,14,0,1,1,2,2,1
16050,10,5,15,2,12,0,1,1,2,2,1
40628,5,4,15,4,3,1,1,1,2,2,0
42544,7,2,9,2,11,0,1,1,2,2,1
761,11,2,11,2,1,5,1,0,1,2,1
42683,7,2,11,4,8,3,1,1,1,2,0
11567,11,4,4,5,7,1,1,1,2,2,0
36638,4,4,11,4,8,3,0,1,2,0,0
30889,3,4,2,4,8,3,1,1,1,2,0
41008,7,4,15,0,14,1,1,1,3,2,0
45914,4,1,11,4,8,3,1,1,2,2,0
5364,8,6,11,2,12,0,1,1,2,2,0
21129,6,4,15,4,8,1,1,1,1,2,0
15910,6,4,15,2,10,0,1,1,2,2,0
27493,5,4,15,2,7,0,1,1,2,2,0
13761,7,4,11,4,12,1,1,0,2,2,0
40981,8,4,15,4,4,1,1,0,2,2,0
18164,7,0,15,2,0,5,1,0,1,2,0
46672,3,4,11,4,8,3,0,1,1,2,0
12239,5,4,11,2,7,0,1,1,2,2,0
30480,6,2,7,0,1,4,1,0,0,2,0
35528,4,4,15,4,14,3,1,1,1,2,0
39003,10,4,12,0,4,1,1,0,2,2,0
39087,6,4,9,4,12,1,1,1,2,2,1
8227,6,4,15,2,14,0,1,1,2,2,1
5471,12,0,11,6,0,1,1,1,1,1,0
35825,5,5,9,4,4,3,1,1,3,2,0
4411,8,4,12,2,10,0,1,1,2,2,1
3531,6,0,11,0,0,4,1,0,1,2,0
33909,8,4,11,2,4,0,1,1,2,2,1
3870,4,4,0,2,6,0,1,1,2,2,0
35430,4,4,15,4,5,3,1,1,2,2,0
7831,7,4,15,2,4,0,1,1,2,2,1
43244,13,2,14,2,10,0,1,1,1,2,1
42926,8,4,15,2,14,0,1,1,2,2,1
12183,3,2,12,4,10,3,1,0,3,2,0
42047,6,4,11,0,3,2,1,1,2,2,0
28669,11,4,10,2,13,0,1,1,2,1,1
47044,4,4,11,4,8,1,0,1,2,2,0
31760,5,4,11,4,7,3,1,1,2,2,0
14177,3,4,2,4,6,3,0,1,1,2,0
35534,7,2,1,2,10,5,0,0,1,2,0
24027,17,4,12,4,1,1,1,0,2,2,0
3688,6,4,15,0,6,1,1,1,2,2,0
3482,5,4,11,0,12,4,1,0,1,2,0
2474,5,6,11,2,3,0,1,1,2,2,0
16101,11,4,11,0,6,1,1,1,2,2,0
1785,8,2,9,3,10,1,1,0,2,2,1
32256,8,4,10,4,7,1,1,0,2,2,1
18946,5,4,8,4,4,1,1,1,2,2,0
11802,7,4,15,2,10,0,0,1,3,2,0
11296,4,4,1,2,12,0,1,1,2,2,0
13846,9,4,9,0,10,4,1,0,2,2,0
39448,6,4,0,4,8,4,1,0,1,2,0
36951,11,4,6,0,11,1,1,1,2,2,0
1752,7,4,11,0,1,4,1,0,2,2,0
41342,6,4,15,0,13,3,0,0,2,2,0
24118,5,4,15,4,8,3,1,0,1,2,0
16297,9,4,11,2,3,0,1,1,2,2,0
4650,6,4,11,4,12,3,0,0,2,2,0
29641,9,4,7,4,10,4,1,0,1,2,0
16946,12,4,9,2,4,0,1,1,2,2,1
26462,12,4,0,2,12,0,1,1,2,2,0
30892,10,4,2,5,7,2,1,0,2,2,0
40052,6,4,11,3,8,1,1,0,1,2,0
18398,5,5,11,2,3,0,1,1,2,2,0
28947,7,5,7,0,4,4,1,1,2,2,0
1270,9,4,9,4,4,4,0,0,2,2,0
42621,3,4,11,4,12,1,1,1,2,2,0
8871,5,4,2,4,8,4,0,0,1,4,0
25374,5,4,11,4,14,1,1,0,2,2,0
41657,7,2,5,2,7,0,1,1,2,2,0
40700,4,7,9,2,10,0,1,1,1,1,0
24146,10,4,11,4,12,1,1,1,2,2,0
9981,5,4,11,4,1,1,1,0,2,2,0
28789,4,4,11,4,12,1,1,0,1,2,0
5448,7,4,11,4,14,3,0,1,3,2,0
43775,11,5,9,2,4,0,1,1,2,2,1
32140,3,4,11,4,3,2,1,0,0,2,0
2236,12,4,11,2,13,5,1,0,2,2,1
8808,9,2,9,2,10,0,1,1,2,2,0
16440,9,4,0,2,4,0,1,1,2,2,0
31708,3,4,15,4,12,3,1,0,1,2,0
14398,4,0,15,4,0,1,1,0,1,2,0
26397,5,4,11,5,4,4,1,0,1,2,0
31464,6,4,7,2,3,0,1,1,2,2,0
37631,9,6,14,2,10,0,1,1,2,2,1
41178,8,4,11,0,12,4,1,0,3,2,0
37301,8,2,12,2,10,0,1,1,2,2,1
7044,6,4,1,2,12,0,1,1,2,2,0
7007,4,4,15,3,1,3,0,0,1,2,0
41149,10,4,15,2,3,0,1,1,2,2,0
31135,8,4,15,0,4,1,1,1,2,2,0
6984,7,4,0,0,8,1,1,0,2,2,0
15551,8,4,12,2,4,0,1,1,2,2,1
30093,12,4,11,2,8,0,1,1,2,2,1
38960,9,1,9,4,4,1,1,0,2,2,0
8031,6,4,9,0,10,4,1,0,2,2,1
14022,11,6,9,2,4,0,1,1,0,2,1
35456,9,2,12,2,10,0,1,1,2,2,1
36161,8,4,15,0,4,4,1,0,2,2,0
30253,8,4,12,2,4,0,1,1,2,2,0
4337,6,0,9,4,0,3,0,1,4,0,0
10147,8,4,11,2,4,0,1,1,2,2,0
18765,4,1,11,4,6,3,1,1,2,2,0
46809,8,4,9,2,4,0,1,1,2,2,1
28695,10,5,7,2,12,0,1,1,3,2,0
6786,7,4,7,4,3,1,1,1,2,2,0
1476,7,4,11,0,8,4,1,0,2,2,0
16845,4,4,11,2,6,0,0,1,2,2,0
9663,7,4,14,2,10,0,1,1,2,2,1
15220,12,0,12,2,0,0,1,1,2,2,0
2992,9,4,8,4,4,4,1,0,1,3,0
26898,3,4,6,4,12,2,0,0,1,2,0
26077,3,4,1,4,12,3,0,0,1,2,0
1520,9,2,9,2,11,0,1,1,2,2,0
7608,4,4,15,4,1,3,1,0,2,2,0
27560,5,6,11,4,8,4,1,0,1,2,0
18419,6,4,9,4,1,2,1,1,2,2,0
8671,6,7,12,4,10,1,1,1,3,2,0
27865,7,4,7,2,4,0,1,1,2,2,1
13659,8,2,11,6,14,4,1,0,2,2,0
4748,10,4,7,0,4,4,1,1,2,1,0
23121,4,4,6,4,14,3,1,1,2,2,0
25729,9,4,12,2,8,0,1,1,2,2,0
44129,13,5,9,2,12,0,1,1,2,2,1
21175,14,7,15,5,12,1,1,1,0,2,0
27410,10,4,11,4,3,1,0,1,2,2,0
14267,4,4,11,2,6,0,1,1,2,2,0
2568,5,6,11,4,5,3,1,1,3,2,0
15347,6,4,12,2,4,0,1,1,2,2,1
15027,6,6,11,0,3,1,1,1,3,2,0
11490,5,4,15,4,1,1,0,0,2,2,0
33560,10,4,11,2,1,5,1,0,2,2,0
6647,4,1,2,4,1,3,0,1,1,2,0
5626,8,4,15,3,8,1,0,0,2,2,0
47557,7,4,11,4,3,3,0,1,2,2,0
5936,10,4,15,3,1,1,1,0,0,2,1
43815,5,4,9,2,10,5,1,0,2,1,1
32874,6,4,9,4,3,1,1,1,2,2,0
7941,10,4,8,0,8,1,1,1,1,2,0
6563,9,4,11,2,14,0,1,1,2,2,1
31882,8,1,9,4,4,1,1,0,2,2,0
12441,10,6,9,4,3,1,1,1,2,2,0
33232,8,4,0,2,12,0,1,1,2,2,0
35952,6,6,7,0,12,1,1,1,2,2,0
22156,8,2,11,2,11,0,1,1,2,2,1
39138,9,4,15,2,12,0,1,1,2,2,1
36231,6,4,3,5,9,2,1,0,1,2,0
46824,10,4,11,2,12,0,1,1,2,2,0
21867,5,6,9,2,4,5,1,0,2,2,0
45987,12,4,15,0,4,1,1,1,2,2,0
39667,4,4,5,4,5,1,1,1,1,2,0
7146,4,4,15,4,8,3,1,1,1,2,0
8506,5,4,15,2,12,0,1,1,2,2,1
33417,4,4,11,2,7,0,1,1,2,2,0
20724,12,0,11,2,0,0,1,1,1,2,0
31112,6,4,11,0,4,1,1,1,3,2,0
8191,8,2,12,4,1,1,1,0,1,2,0
40510,6,4,9,4,1,1,1,0,2,2,0
11290,7,6,15,5,3,1,1,1,3,2,1
5402,5,2,12,3,10,1,1,0,2,2,0
6616,6,6,11,4,14,1,1,1,3,2,0
33454,3,4,11,4,1,3,1,1,2,2,0
1967,5,4,11,4,1,4,0,0,2,2,0
31260,9,6,9,6,12,4,1,0,2,2,0
43035,7,4,11,2,3,0,1,1,2,2,0
20190,7,7,15,0,8,4,0,0,1,2,0
12859,7,4,11,2,1,0,1,1,2,2,0
40902,3,4,0,4,12,3,1,0,1,2,0
36257,12,4,9,2,10,0,1,1,4,2,1
34513,5,4,11,0,1,4,1,0,1,2,0
34394,13,4,11,2,6,0,1,1,1,2,0
47529,11,7,9,2,10,0,1,1,2,2,1
12867,7,1,9,2,3,0,1,1,2,2,1
22162,6,4,11,2,14,0,1,1,2,2,0
42134,6,4,11,2,1,0,0,1,2,2,1
14416,3,4,0,4,6,3,1,0,1,2,0
26974,9,4,11,2,3,0,1,1,2,2,1
11444,6,4,15,2,8,0,1,1,3,2,0
33524,9,4,8,2,4,0,1,1,3,2,1
40505,4,4,11,2,12,0,1,1,2,2,0
45036,5,6,11,0,8,4,1,0,2,2,0
33051,10,4,0,2,8,0,0,1,2,2,0
11469,7,7,11,2,7,0,1,1,2,2,1
4380,7,4,9,2,4,0,1,1,3,2,1
38875,7,4,11,2,7,0,1,1,2,2,0
42943,6,4,12,2,10,0,1,1,2,2,0
25721,8,4,11,2,3,0,1,1,2,2,0
28127,5,2,7,4,3,3,1,1,0,2,0
29945,7,1,11,2,3,0,1,1,2,2,0
30297,5,4,9,2,4,5,1,0,2,2,1
9881,10,4,15,0,1,4,1,0,1,2,0
10181,8,4,15,4,4,1,1,0,2,2,0
31375,7,4,9,6,10,4,1,0,1,2,1
20853,11,6,14,2,10,0,1,1,2,2,1
6433,5,4,13,2,5,2,1,1,1,2,0
26960,8,4,9,2,14,0,1,1,2,2,0
42081,5,4,15,4,8,1,1,1,1,2,0
5075,7,6,11,2,12,5,1,0,2,2,1
32824,9,4,15,2,11,0,1,1,2,2,1
24453,8,5,9,2,4,0,1,1,2,2,1
22501,4,4,6,4,7,3,1,1,2,2,0
16923,8,4,8,2,8,0,0,1,3,0,1
3631,12,0,11,2,0,0,1,1,2,2,0
30018,9,4,15,4,4,4,1,0,2,2,0
8960,11,2,15,6,1,4,1,0,2,2,0
32572,9,4,11,2,7,0,1,1,2,2,1
38204,7,4,11,2,12,0,1,1,3,2,0
37565,9,2,12,0,10,4,1,0,1,2,1
3149,11,5,11,2,4,0,1,1,2,2,0
1296,4,4,15,4,8,1,1,1,2,2,0
16935,5,4,0,4,7,3,1,1,2,2,0
4393,3,0,15,4,0,3,1,1,2,2,0
20740,5,4,11,4,3,2,1,1,2,2,0
43559,6,2,11,2,4,0,1,1,2,2,0
46638,6,7,15,2,11,0,1,1,2,2,0
13704,9,4,1,2,5,0,1,1,2,2,0
45115,8,4,11,2,14,0,0,1,2,2,0
1893,6,4,12,2,10,0,1,1,2,2,1
258,9,4,8,6,4,1,1,0,2,2,0
15472,14,2,11,6,4,2,1,0,1,2,0
10461,7,4,9,2,12,0,1,1,2,2,1
18160,8,4,15,0,1,1,0,0,1,2,0
17689,8,4,15,2,6,0,1,1,2,2,1
15112,8,1,11,0,3,4,1,1,2,2,0
729,13,6,1,2,4,0,1,1,2,4,1
35180,5,4,11,2,7,5,0,0,2,2,0
12328,7,7,11,0,8,4,1,0,1,2,0
35960,8,4,15,6,13,4,1,0,2,2,0
13661,8,4,9,4,10,1,1,0,2,2,1
41497,9,4,11,3,7,1,1,1,2,2,0
45202,6,4,11,5,8,2,0,0,2,2,0
47088,12,4,11,2,4,0,1,1,2,2,1
28101,6,4,15,2,3,0,1,1,2,2,0
31084,5,1,15,2,4,0,1,1,2,2,1
28771,6,6,9,0,4,4,0,0,1,2,0
3856,4,4,15,4,1,1,0,1,2,4,0
20698,6,4,9,4,8,1,0,0,1,0,0
14343,12,5,9,0,12,1,1,1,2,2,0
569,9,4,12,0,4,4,1,1,2,2,0
3141,5,4,11,2,3,0,1,1,2,2,0
43117,6,2,11,2,14,0,0,1,2,2,0
2774,11,4,9,2,13,0,1,1,0,2,1
10856,4,0,15,4,0,1,1,1,2,2,0
33720,6,4,12,4,4,1,1,1,2,2,0
1662,8,4,9,4,10,1,1,1,2,2,0
40174,6,5,11,4,3,3,1,1,2,2,0
6318,5,4,9,2,10,0,1,1,2,1,0
22660,3,4,11,4,5,3,1,0,2,2,0
33561,4,4,15,4,10,3,1,1,2,2,0
8302,5,4,0,2,1,5,1,0,2,2,0
6288,6,4,15,4,4,1,0,1,2,2,0
18957,6,4,11,2,12,5,1,0,1,2,0
8040,10,4,10,0,3,1,1,0,3,2,1
36730,12,4,9,2,7,0,1,1,2,2,1
3717,5,4,9,4,4,3,1,1,2,2,0
18736,11,6,11,2,4,0,1,1,2,2,0
32383,5,1,9,4,10,1,1,1,2,2,0
33063,7,4,9,2,5,0,1,1,3,2,0
29659,13,4,15,2,4,0,1,1,1,2,0
19071,12,4,15,4,1,1,1,0,2,2,0
34930,3,4,11,4,8,3,1,1,1,2,0
34450,3,4,0,4,6,3,1,1,0,2,0
5736,5,4,11,2,7,0,1,1,2,2,0
38970,10,2,11,2,10,0,1,1,2,2,0
4733,5,4,11,4,1,4,1,1,1,2,0
8310,13,4,3,6,9,1,0,0,0,2,0
16705,11,6,11,0,10,1,1,1,1,1,0
26731,16,4,11,6,10,1,1,0,0,2,0
5160,8,2,9,2,10,5,1,0,2,2,1
43349,10,4,15,0,7,1,1,0,2,2,0
29377,8,4,11,3,6,2,0,1,2,4,0
24850,9,4,14,2,4,0,1,1,2,2,1
13622,5,4,9,2,3,0,1,1,3,2,0
848,7,4,9,2,3,0,1,1,2,2,0
22890,7,4,9,2,4,0,1,1,3,2,1
41453,7,4,9,2,4,0,1,1,2,2,0
13064,8,4,11,2,7,5,1,0,2,2,1
30511,12,6,11,4,12,1,1,0,2,2,0
36740,4,4,15,4,7,3,1,0,0,1,0
40204,8,4,7,0,10,1,1,0,2,2,0
44671,6,1,11,2,1,0,1,1,2,2,1
29575,6,4,9,4,12,1,1,0,1,2,0
40146,4,4,9,4,10,1,1,0,1,2,0
45763,6,4,15,4,12,4,1,1,3,2,0
44638,11,4,11,2,5,0,1,1,2,2,0
39266,5,4,15,4,12,4,1,0,2,2,0
13289,7,4,9,2,4,0,1,1,3,2,1
34912,9,2,12,4,10,1,1,0,2,2,0
21576,7,4,11,2,4,0,1,1,2,2,0
163,5,4,11,4,4,1,0,0,2,1,0
7304,4,4,9,2,10,5,1,0,2,2,0
41829,10,4,15,2,12,0,1,1,2,2,1
8738,6,4,15,2,8,5,1,0,1,2,0
520,7,5,9,2,4,0,1,1,4,2,1
37072,4,4,9,2,10,0,1,1,2,2,0
15821,5,4,11,2,1,0,1,1,2,2,0
35924,6,6,11,3,8,4,1,0,2,2,0
10930,11,4,0,2,7,0,1,1,2,2,0
12737,10,4,11,2,3,0,1,1,2,2,1
27647,7,4,9,4,12,3,0,1,2,0,0
34555,5,4,11,4,3,1,1,1,2,2,0
12852,5,4,15,2,12,5,1,0,2,2,0
47255,5,1,15,4,1,1,1,0,2,2,0
36877,4,4,15,4,1,3,1,1,1,2,0
47306,8,4,11,2,3,0,1,1,2,2,1
47442,9,4,15,0,1,1,1,0,2,2,0
19975,7,4,15,2,3,0,1,1,2,2,0
18001,7,4,9,4,4,1,1,1,2,2,1
43946,6,4,9,2,4,0,1,1,2,2,1
33947,3,4,15,4,1,3,1,0,1,2,0
42400,10,8,11,2,7,3,1,0,2,2,1
36572,7,4,15,0,7,1,1,1,2,2,0
28275,4,1,15,4,1,3,0,0,1,2,0
43346,10,4,11,2,1,0,1,1,2,2,1
3964,7,4,9,2,10,0,1,1,2,2,1
9550,8,6,11,2,3,0,0,1,3,0,0
3448,10,6,11,2,12,0,1,1,2,2,1
24805,5,5,9,4,1,1,1,0,2,2,0
3148,9,4,15,2,4,0,0,1,2,2,0
10632,8,7,9,0,4,1,1,1,2,2,0
44353,6,4,15,2,3,5,1,0,2,2,0
43679,10,6,15,4,8,4,1,0,2,2,0
9148,4,0,11,4,0,1,1,0,2,2,0
30987,3,4,15,4,8,3,1,1,1,2,0
39702,11,4,11,2,10,0,0,1,3,2,0
43360,5,4,11,2,3,0,1,1,2,2,0
19674,6,4,11,5,13,1,1,1,2,2,0
5691,11,4,9,0,4,1,1,1,2,2,0
8141,3,4,15,4,12,1,1,0,1,2,0
33170,10,4,11,4,8,2,0,1,0,0,0
33566,6,4,12,2,1,0,1,1,2,2,1
27466,13,0,11,6,0,1,1,0,1,2,0
38193,9,4,11,2,14,0,1,1,3,2,1
24028,9,4,8,2,10,5,1,0,3,2,1
19164,8,4,9,4,12,1,1,1,2,2,0
27414,11,4,11,6,9,1,1,0,2,2,0
27561,10,4,1,0,8,4,1,0,2,2,0
10517,7,4,4,5,7,1,1,0,2,2,0
8487,7,4,15,0,13,1,1,0,2,1,0
17828,10,2,9,2,4,0,1,1,2,2,0
14474,6,4,8,2,10,5,1,0,2,2,1
105,6,5,11,2,3,0,1,1,2,2,1
37824,4,4,15,4,1,3,1,1,2,1,0
20956,7,6,9,2,5,0,1,1,2,2,0
21360,8,4,1,0,6,4,1,0,2,2,0
25594,5,4,1,4,7,4,1,0,2,2,0
6680,10,4,11,2,7,0,1,1,2,2,0
20888,7,2,9,2,1,0,1,1,2,2,1
24775,9,6,12,4,10,1,1,0,3,2,0
38606,4,2,15,4,10,3,1,0,1,2,0
466,10,4,11,0,14,4,1,1,2,2,0
1879,6,4,15,0,1,1,1,0,2,2,0
16443,7,7,12,4,10,3,1,0,1,2,0
44800,13,4,15,2,4,0,1,1,2,2,1
22939,10,7,11,2,6,0,1,1,2,2,0
9854,12,4,11,3,3,1,1,1,2,2,0
33794,8,4,7,0,10,1,1,0,2,2,0
42325,4,4,11,4,3,3,1,1,2,2,0
21119,10,1,11,0,13,4,1,1,2,2,0
387,8,4,15,2,1,5,1,0,0,2,1
31311,10,2,12,2,4,0,1,1,3,2,1
45751,10,4,11,2,3,0,1,1,2,2,1
17319,5,4,9,4,4,1,1,1,2,2,0
21314,5,4,15,2,1,0,1,1,2,2,1
32899,9,6,15,2,12,0,1,1,3,2,1
17671,8,2,9,2,10,5,1,0,2,2,1
18592,5,4,1,4,3,3,1,1,2,2,0
29541,10,4,12,2,1,5,1,0,2,2,1
13524,8,4,11,5,8,1,1,0,2,2,0
37490,5,4,7,4,10,1,1,1,2,3,0
35019,9,4,1,2,14,2,1,1,2,2,0
27905,7,4,15,0,1,4,1,1,2,2,0
22316,10,2,11,2,14,0,1,1,2,2,0
10289,5,4,11,6,3,4,1,0,1,2,0
7580,9,4,11,4,6,3,1,1,4,2,0
29548,10,4,15,2,13,0,1,1,2,2,1
17328,5,4,1,4,14,3,1,1,2,2,0
12755,5,4,2,4,12,1,0,1,2,2,0
376,6,4,11,2,3,5,1,0,2,2,0
11863,4,4,15,5,8,3,1,0,2,2,0
3071,7,4,15,2,4,0,1,1,3,2,1
16335,8,6,9,2,12,0,1,1,2,2,0
19349,7,4,11,2,3,0,1,1,2,2,0
33727,5,4,11,4,13,1,1,1,2,2,0
23584,4,4,15,4,12,3,1,0,1,2,0
5743,12,6,5,2,3,0,1,1,2,2,0
1530,9,4,11,2,3,0,0,1,2,2,0
6135,6,4,9,2,4,0,0,1,2,1,1
