,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
38086,4,4,11,4,11,1,0,1,0,2,0
32987,9,7,11,2,8,0,1,1,2,2,0
7534,6,1,7,2,13,0,1,1,2,2,0
30424,6,4,15,2,5,0,1,1,2,2,1
24939,10,1,11,0,1,1,1,1,2,2,0
24401,12,6,14,2,12,0,1,1,2,2,1
20622,6,4,11,2,3,0,1,1,2,1,0
38705,11,6,10,0,10,1,1,0,1,2,0
6671,7,4,8,0,13,1,1,0,1,2,0
1221,9,4,11,2,3,0,1,1,2,2,0
26574,7,4,15,0,1,4,0,0,2,2,0
24995,8,4,0,2,14,0,1,1,3,2,0
6787,6,4,9,2,12,0,1,1,2,2,1
10067,11,4,11,2,3,0,1,1,3,2,0
981,4,4,7,4,1,1,1,0,2,2,0
28485,6,4,11,4,3,3,1,1,2,2,0
21331,8,4,8,2,1,0,1,1,1,2,0
25977,6,4,12,4,10,1,1,1,1,2,0
34787,10,1,15,2,1,0,1,1,2,2,1
44714,9,1,11,2,1,0,1,1,2,2,0
31501,4,4,11,0,4,4,1,0,2,2,0
12436,4,4,11,4,6,3,1,1,1,2,0
32297,9,4,11,2,4,5,1,0,1,2,1
36775,5,4,8,4,1,1,1,1,3,2,0
31264,5,4,15,4,8,1,1,1,2,2,0
11233,10,4,9,2,3,0,1,1,2,2,0
3931,15,4,4,6,8,4,0,1,0,2,0
44958,13,2,0,2,1,5,1,0,0,2,0
34419,8,4,15,2,14,0,1,1,3,2,1
1468,4,4,8,4,11,1,1,1,3,2,0
14869,5,4,9,4,6,2,1,1,1,2,0
2839,7,4,6,2,3,0,1,1,2,2,0
12682,3,4,11,4,1,3,1,0,1,2,0
45573,6,4,11,2,3,0,1,1,2,2,0
19781,10,4,11,4,1,1,0,0,2,2,0
36102,8,4,15,0,10,4,1,0,2,2,0
16645,9,2,9,0,4,4,1,0,2,2,0
31931,6,4,9,0,12,1,1,0,2,2,0
34973,14,6,9,2,4,0,1,1,2,1,0
42136,10,4,9,0,10,1,1,0,2,2,0
38375,10,4,11,4,3,3,1,1,2,2,0
44853,9,4,12,2,10,0,1,1,2,2,1
28122,5,4,9,4,4,1,1,0,2,2,0
29131,11,4,10,2,10,0,1,1,2,2,1
11047,8,4,15,0,13,3,1,0,3,2,0
46319,9,1,9,2,10,0,1,1,2,2,1
30065,7,4,15,2,3,0,1,1,2,2,0
25050,4,4,11,4,12,3,1,1,1,2,0
34388,6,5,1,2,3,0,1,1,2,2,0
44935,6,6,14,2,10,5,1,0,2,2,1
16738,3,4,15,4,7,1,1,0,1,2,0
17853,5,4,9,4,1,1,0,0,2,2,0
9910,10,4,15,0,1,1,1,0,2,2,0
17606,5,4,15,4,8,1,1,1,3,2,0
10762,9,5,9,2,4,5,0,0,3,4,0
10257,7,4,11,4,1,1,1,0,2,2,0
33305,9,4,9,2,12,0,1,1,2,2,1
24598,6,4,8,4,13,1,1,0,3,2,0
43853,12,4,11,2,11,0,1,1,2,2,1
41906,11,4,15,2,10,0,1,1,2,2,1
15328,8,6,11,0,3,4,1,1,1,2,0
23276,10,4,11,2,7,0,1,1,2,2,0
14800,10,4,7,2,13,0,0,1,2,2,0
19641,5,4,0,4,8,1,1,1,1,2,0
38777,7,4,9,4,4,3,1,1,2,2,0
42751,8,4,15,2,1,0,1,1,2,2,0
20528,7,4,11,5,3,3,1,1,2,2,0
9853,4,4,4,4,9,2,1,0,2,2,0
29320,5,4,15,2,14,0,1,1,2,2,0
39604,8,6,12,2,10,0,1,1,2,2,0
8158,6,2,11,4,14,3,1,1,2,2,0
15736,6,1,12,2,14,0,0,1,2,2,0
18118,7,4,9,2,4,0,1,1,2,2,0
37979,4,4,15,4,12,1,1,1,2,2,0
976,4,4,15,4,4,1,1,0,2,2,0
35306,5,4,6,4,9,4,1,0,1,2,0
41358,11,4,2,2,7,0,0,1,2,2,1
29153,5,4,12,4,10,3,1,1,1,2,0
4450,5,5,15,4,12,1,1,1,2,2,0
8725,9,2,9,2,10,5,1,0,2,2,1
39702,11,4,11,2,10,0,0,1,3,2,0
12676,4,4,15,4,12,3,0,1,1,2,0
18665,7,4,9,2,13,0,1,1,2,2,1
26349,5,4,11,4,12,3,1,0,2,3,0
31024,11,4,5,2,5,0,1,1,2,2,0
7052,4,4,9,4,4,3,1,1,2,2,0
39348,5,4,5,4,7,1,1,1,2,2,0
43959,5,2,9,2,10,0,0,1,2,2,0
27364,6,4,1,0,8,4,1,0,0,2,0
24273,4,4,7,4,8,3,1,0,2,2,0
42492,10,4,11,2,3,0,1,1,2,2,0
30759,9,4,11,2,11,0,0,1,2,2,1
20565,5,4,1,2,14,0,1,1,2,2,0
27287,8,4,9,4,12,3,1,1,2,2,0
41318,4,4,15,4,5,1,1,0,2,2,0
41874,9,4,9,2,1,0,1,1,2,2,1
35203,4,4,8,4,10,1,1,1,2,2,0
31125,11,4,8,2,3,0,1,1,2,2,1
22549,4,4,15,4,8,1,1,1,1,2,0
43098,11,7,14,2,10,0,0,1,2,0,1
46957,7,1,11,2,8,5,1,0,2,2,1
45220,8,2,11,0,14,1,1,1,2,2,0
2290,3,4,11,4,6,3,1,0,0,2,0
3368,8,6,14,2,10,0,1,1,3,2,1
31404,6,4,11,2,8,0,1,1,2,2,0
27938,5,4,4,4,7,1,1,1,2,2,0
15085,12,2,9,2,11,0,1,1,2,2,1
21760,8,4,0,0,12,1,1,1,2,2,0
13330,12,4,3,0,9,1,1,0,0,2,0
30386,4,4,11,2,3,0,1,1,2,2,0
22457,4,4,15,4,8,3,1,0,0,2,0
35733,8,4,11,2,4,0,1,1,2,2,1
20468,11,4,11,2,3,0,1,1,2,2,0
42927,9,2,8,2,11,0,0,1,2,2,0
8193,6,0,8,2,0,0,1,1,3,2,1
41233,8,4,15,0,1,4,1,0,2,2,0
30818,10,4,15,0,1,4,1,0,2,2,0
40156,6,4,11,4,1,3,1,0,1,2,0
10654,6,2,9,4,8,1,1,1,0,2,0
38259,10,4,15,2,1,5,1,0,2,2,1
12631,7,4,15,2,12,0,1,1,2,2,0
20869,8,4,11,2,4,0,1,1,2,2,1
7300,10,4,3,5,10,4,0,0,2,2,0
21984,8,4,11,0,7,4,1,1,2,2,0
41707,7,4,1,2,7,0,1,1,1,2,0
3643,6,7,8,2,3,0,1,1,2,2,0
33872,9,4,7,4,4,1,1,0,2,2,0
18840,7,4,15,2,13,0,1,1,2,2,0
13166,10,2,12,2,4,0,1,1,3,2,1
1891,12,4,15,6,4,1,1,0,0,2,0
11265,7,4,11,2,6,0,1,1,2,2,0
37570,9,4,11,2,14,0,1,1,2,2,1
32456,6,6,1,3,3,1,1,1,1,2,0
31582,4,7,7,4,1,1,1,1,2,2,0
16749,5,4,11,4,1,4,0,0,2,2,0
2446,7,4,4,2,6,0,1,1,2,2,0
13945,9,4,8,0,10,1,1,0,2,2,0
4936,9,1,1,6,1,1,1,0,2,2,0
20696,6,4,15,4,3,1,1,1,4,2,0
8771,8,4,11,6,8,4,1,0,2,2,0
40695,4,4,15,4,6,3,1,1,1,2,0
39126,6,4,8,2,4,0,1,1,1,2,1
1256,7,4,9,4,1,1,1,0,2,2,0
37881,3,4,2,4,3,3,1,1,2,2,0
25124,5,7,15,2,1,5,0,0,2,2,0
21908,7,4,15,2,4,0,1,1,2,2,1
7600,5,4,11,2,14,3,0,1,2,2,0
6916,7,4,9,4,4,4,1,0,2,2,0
13713,5,4,7,2,10,5,1,0,3,2,0
43680,8,4,9,0,4,4,0,0,2,2,1
7967,5,6,1,4,3,1,1,1,2,2,0
35693,5,4,15,4,12,1,1,0,2,2,0
5067,3,4,1,2,6,3,1,1,2,2,0
7346,8,4,11,2,3,0,1,1,2,2,0
15894,5,4,11,2,3,0,1,1,2,2,0
15616,6,0,11,2,0,5,1,0,1,2,0
28264,10,6,14,2,10,0,0,1,3,0,1
25888,8,4,11,2,4,0,1,1,2,2,1
41694,6,4,10,2,10,0,1,1,4,2,1
30967,4,4,11,4,7,3,1,1,3,2,0
43471,3,4,11,4,5,3,1,1,2,2,0
27328,6,4,11,0,4,1,1,1,2,2,0
33690,9,4,15,5,8,4,1,0,2,2,0
7124,6,4,4,2,8,0,1,1,2,2,0
23780,6,4,11,4,6,1,1,1,3,2,0
2418,7,4,11,4,12,1,1,1,2,2,0
10430,6,4,11,4,12,3,1,0,2,2,0
17766,13,4,11,6,4,4,1,1,1,2,1
40525,7,4,11,4,14,1,1,1,2,2,0
26002,10,1,15,2,1,0,1,1,2,2,0
40758,5,4,9,4,4,1,1,1,2,2,0
44889,6,4,11,2,8,0,0,1,1,2,0
11415,3,4,11,4,12,3,1,0,1,2,0
43277,8,4,11,2,14,0,1,1,2,2,0
13307,3,4,11,4,7,1,1,0,3,2,0
21291,9,5,9,2,12,0,1,1,2,2,1
46033,13,4,11,2,12,0,1,1,1,2,0
3303,9,4,9,2,8,0,1,1,2,2,0
33705,9,4,9,2,12,0,1,1,2,2,0
44879,4,4,1,4,3,1,1,0,2,2,0
3065,14,0,11,6,0,1,1,1,1,2,0
29392,11,4,6,0,3,1,1,0,2,2,1
44793,10,2,15,0,1,3,1,1,2,2,1
18405,9,4,0,2,14,0,1,1,2,2,1
1701,3,4,15,4,8,3,1,0,0,2,0
41352,5,4,3,3,9,1,1,0,2,2,0
12763,4,4,15,4,8,1,1,1,2,2,0
34646,7,4,12,3,11,1,1,1,2,2,0
37010,12,4,15,2,12,0,1,1,2,2,0
1415,5,7,15,2,1,0,0,1,1,2,0
28254,5,4,11,4,8,1,1,1,2,2,0
29504,7,4,9,2,4,0,1,1,2,2,1
22634,8,4,9,2,10,0,1,1,2,2,1
29701,7,6,8,2,5,0,1,1,3,2,0
22564,6,4,12,2,10,5,0,0,2,0,1
28595,7,4,11,2,4,0,1,1,1,2,0
36867,9,4,4,2,7,0,1,1,2,2,0
29542,8,4,15,0,3,4,1,1,2,2,0
33700,7,4,0,3,8,1,1,1,2,2,0
41063,8,6,14,4,10,1,1,1,1,2,0
30863,9,4,11,5,8,1,0,0,2,2,0
16783,6,5,9,4,4,1,1,1,2,2,0
41188,13,4,9,2,4,0,1,1,3,2,1
44896,7,4,15,4,1,3,0,0,2,2,0
1831,10,4,11,6,12,1,1,0,2,2,0
38277,11,4,11,2,6,0,1,1,2,2,0
9055,14,4,9,6,8,1,1,0,0,2,0
39780,7,4,15,4,1,1,1,0,2,2,0
21294,5,4,9,4,1,1,1,0,2,2,0
21088,6,4,11,4,7,3,1,1,2,2,0
25955,4,4,11,4,1,2,0,1,2,2,0
35372,6,4,11,0,1,1,1,0,1,2,0
3404,8,4,4,2,1,0,1,1,2,2,0
7113,4,4,11,4,12,1,1,1,2,2,0
6582,7,6,15,2,3,0,0,1,3,2,0
6286,4,4,15,0,1,1,1,0,2,2,0
3125,11,4,12,2,4,0,1,1,2,2,1
38955,4,4,11,4,8,2,1,1,2,2,0
11773,12,0,11,2,0,0,1,1,2,2,0
11761,10,2,9,2,4,0,1,1,2,2,1
40993,6,6,9,0,3,1,1,1,3,2,0
29733,6,4,9,2,1,0,1,1,2,2,1
36798,10,4,11,2,6,0,1,1,2,2,1
41155,11,2,15,2,4,0,1,1,4,2,0
31133,6,4,15,4,1,3,1,1,2,2,0
14433,5,4,8,2,7,0,1,1,2,2,1
11580,14,0,11,2,0,0,1,1,0,2,0
43965,4,4,9,4,13,1,1,1,2,2,0
21653,7,2,9,2,3,0,1,1,2,2,0
3214,4,4,15,4,1,3,1,1,1,2,0
6990,3,4,15,4,1,3,1,0,0,2,0
35537,7,4,9,2,12,0,1,1,3,2,0
1487,5,4,11,4,8,3,1,0,1,2,0
36405,10,4,11,2,14,0,1,1,2,2,0
9703,11,0,12,2,0,0,1,1,0,2,0
40808,7,4,15,0,8,4,1,0,1,2,0
27251,9,4,9,6,10,4,1,0,1,2,0
19633,11,4,15,6,8,1,1,0,2,2,0
42950,11,4,11,2,10,0,1,1,2,2,0
828,8,4,15,4,1,1,1,1,1,2,0
20200,7,4,12,2,1,0,1,1,2,2,1
20294,3,4,11,4,1,1,1,1,1,2,0
2612,6,7,11,2,12,0,1,1,2,2,0
14241,8,6,11,0,3,1,1,1,2,2,0
32308,7,4,15,2,3,0,1,1,2,2,1
66,5,4,15,0,1,1,1,0,2,2,0
27027,5,6,15,2,3,0,1,1,1,2,0
30764,6,4,1,2,8,5,0,0,1,2,0
3706,4,4,15,4,8,2,0,1,1,2,0
1673,4,4,15,4,12,3,1,1,1,2,0
25769,7,4,11,4,12,4,1,1,2,2,0
22791,7,5,12,2,4,0,1,1,3,2,1
38866,5,4,4,4,3,1,1,1,2,4,0
37194,6,4,9,4,12,3,1,1,2,2,0
14848,6,4,11,2,14,0,1,1,2,2,0
31680,6,4,11,2,12,0,1,1,3,2,1
1636,5,4,0,0,8,1,1,0,2,2,0
25042,7,4,9,4,4,1,1,1,2,2,0
2152,4,0,15,4,0,3,1,1,1,2,0
5424,6,4,9,4,8,1,0,1,2,0,0
8640,3,4,15,4,8,3,1,1,1,2,0
25537,13,0,14,0,0,1,1,1,0,2,0
12572,11,4,11,2,3,0,1,1,2,2,0
38541,7,6,10,2,10,0,1,1,2,2,1
24443,9,4,12,2,1,0,1,1,3,2,0
1786,7,2,12,2,10,5,1,0,1,2,1
23717,8,7,9,4,10,1,1,1,2,2,0
17959,3,4,15,4,8,3,1,0,0,2,0
9555,4,6,15,4,1,3,1,1,1,2,0
12475,7,1,11,2,1,0,1,1,2,2,0
30359,4,4,11,4,3,1,1,1,2,2,0
21683,9,4,11,0,3,1,1,1,2,2,0
5074,9,4,11,2,12,0,1,1,2,2,0
18615,5,0,9,2,0,5,0,0,1,4,1
37920,7,4,11,0,14,1,1,0,1,2,0
6184,12,7,11,2,11,0,0,1,2,2,1
14827,6,4,9,2,10,0,1,1,2,2,1
13067,9,5,11,2,3,0,1,1,1,2,0
28215,8,4,8,4,1,1,1,0,2,2,0
15231,6,7,9,4,10,2,1,1,1,2,0
25267,5,4,15,2,3,0,1,1,2,2,0
15414,3,0,11,4,0,3,1,0,1,2,0
32632,4,4,15,4,1,1,1,0,2,2,0
17594,10,0,11,2,0,0,1,1,2,2,0
45796,5,4,9,4,12,1,1,1,2,1,0
24159,5,4,11,2,5,0,1,1,3,2,0
10778,4,4,15,4,6,3,1,1,2,2,0
24501,7,4,15,5,3,1,1,1,2,2,0
18276,10,4,11,0,12,1,1,1,3,2,0
5263,4,4,15,4,8,3,1,0,1,2,0
34528,11,1,15,2,1,0,1,1,2,2,1
16322,7,4,15,0,12,2,1,0,1,2,0
30657,8,4,12,6,4,4,1,1,2,2,1
26474,6,4,11,5,8,4,1,0,1,2,0
9731,12,4,15,2,1,5,1,0,1,2,1
22908,6,4,15,3,4,4,1,0,2,2,0
27236,6,4,11,2,13,0,1,1,2,2,0
39508,6,2,15,2,4,0,0,1,2,2,0
15465,7,1,15,0,4,1,1,0,2,2,0
17660,5,4,15,2,14,0,0,1,3,2,0
2998,7,4,11,2,6,0,1,1,1,2,0
40709,4,4,11,4,8,1,1,0,1,2,0
22423,3,4,0,4,8,3,1,1,0,2,0
2968,9,5,9,2,12,0,1,1,2,2,1
27417,12,1,15,6,4,1,1,0,2,1,0
1490,6,4,15,2,12,0,1,1,2,2,0
16262,4,2,15,4,11,3,1,1,2,2,0
23009,6,0,11,0,0,4,0,0,1,2,0
4540,8,4,8,2,1,5,1,0,2,2,1
43227,7,6,11,2,5,0,1,1,4,2,0
23277,6,4,15,5,8,4,0,0,1,2,0
939,6,4,9,4,12,1,1,1,2,2,1
19146,10,2,6,2,3,0,1,1,2,2,0
27548,3,4,2,4,6,1,1,1,2,2,0
44440,8,4,8,2,3,0,1,1,2,2,0
32079,8,4,9,2,6,0,1,1,4,2,1
6736,4,4,15,4,5,3,1,1,1,2,0
40509,8,4,12,0,4,1,1,0,1,2,1
22205,7,4,15,0,1,4,1,0,2,2,0
44570,9,1,15,0,1,4,1,0,2,2,0
42037,7,4,0,2,8,5,1,0,2,2,0
7208,6,4,15,2,7,0,1,1,2,2,1
4905,8,4,11,2,4,5,1,0,1,1,1
20103,4,4,15,4,1,3,0,0,2,2,0
1236,6,4,11,4,12,1,1,0,1,2,0
23913,8,4,7,2,3,0,1,1,2,2,1
13963,13,5,9,2,4,0,1,1,2,2,1
19112,14,6,3,0,3,1,1,0,1,2,0
40450,5,5,11,4,4,1,0,0,0,2,0
43732,8,4,12,2,12,0,1,1,2,2,1
14744,10,4,12,0,4,1,1,0,1,2,0
8091,11,4,12,2,4,0,1,1,2,2,1
11491,6,4,11,2,6,0,1,1,3,2,0
37208,6,4,11,2,3,0,1,1,2,2,0
9346,5,4,15,2,5,0,0,1,2,2,0
26987,7,7,9,2,4,0,1,1,2,2,1
15700,7,4,11,2,8,0,1,1,2,2,0
43648,5,4,15,4,1,1,1,1,2,2,0
24900,9,4,9,2,4,0,1,1,3,2,1
40470,9,4,15,2,3,0,1,1,2,2,1
6897,8,4,9,2,1,0,1,1,2,2,1
31924,5,4,15,2,1,5,1,0,2,2,0
45369,9,6,1,2,14,0,0,1,2,2,0
18844,5,2,9,4,10,1,1,1,2,2,0
41177,7,5,8,0,5,1,1,1,2,2,0
7869,10,1,0,5,3,1,1,1,2,2,0
33566,6,4,12,2,1,0,1,1,2,2,1
41780,10,5,9,2,4,0,1,1,2,2,1
29151,4,7,9,4,13,1,1,0,2,2,0
23317,6,4,9,2,10,0,1,1,2,2,1
33374,9,7,9,2,10,0,1,1,2,2,1
29940,3,4,1,4,8,1,1,0,1,2,0
11510,5,7,9,4,10,1,1,1,1,2,0
22157,5,4,7,0,4,1,1,0,2,2,0
33805,5,4,9,4,10,3,1,1,2,2,0
13607,4,4,15,4,3,3,1,1,2,2,0
47591,5,4,11,0,7,1,0,1,2,2,0
13918,11,4,9,6,7,4,1,0,2,4,0
587,3,4,1,4,8,3,1,1,2,2,0
9668,6,4,1,2,3,0,1,1,2,2,0
7706,6,4,11,2,7,0,1,1,2,2,0
32667,8,4,11,3,1,4,1,0,2,2,0
29263,8,5,15,2,12,0,1,1,4,2,0
8712,8,4,11,2,4,0,1,1,2,2,0
15035,7,4,2,2,14,0,1,1,3,2,1
26714,5,1,9,4,14,2,1,1,1,2,0
16194,6,4,12,4,1,1,1,1,2,2,0
25870,8,4,5,2,3,0,1,1,2,4,0
39378,5,4,11,4,8,1,1,0,2,2,0
36297,10,4,11,2,3,0,1,1,2,2,1
25943,3,4,13,4,5,1,1,1,1,4,0
10226,5,4,15,0,4,3,1,0,2,2,0
25981,12,4,11,6,8,4,1,0,1,2,0
10255,14,6,11,2,12,0,1,1,2,2,1
20031,12,0,5,6,0,4,1,0,1,2,0
38584,11,4,15,6,1,4,0,0,2,2,0
4478,7,4,9,0,4,4,1,0,2,2,1
35612,7,6,11,2,5,0,1,1,3,2,0
41597,6,4,15,2,14,0,1,1,2,2,0
33991,13,4,11,6,1,1,1,0,1,2,0
14335,9,4,11,0,1,1,1,0,2,2,0
34320,10,4,11,6,4,1,1,0,2,1,0
47327,7,1,2,2,11,0,1,1,2,2,1
36001,7,4,1,2,3,0,1,1,2,2,0
40670,10,2,12,0,10,1,1,0,2,2,0
12191,5,6,15,2,4,0,1,1,1,2,0
32649,11,4,11,2,14,0,1,1,2,2,1
35427,6,4,2,4,12,2,1,0,2,2,0
9961,5,4,11,0,6,4,1,0,1,2,0
32638,4,1,1,4,8,3,1,0,0,2,0
25302,10,4,11,2,3,0,1,1,2,2,1
31454,6,4,11,2,1,5,1,0,2,2,1
42862,3,4,11,4,3,1,1,1,2,2,0
47340,5,4,9,4,10,1,1,0,2,2,0
19686,5,6,15,4,8,1,0,1,2,2,0
26821,4,4,11,2,8,3,0,1,2,2,0
18058,7,5,5,4,3,4,0,1,2,2,0
11174,8,4,11,0,7,1,1,1,2,2,0
22019,4,4,11,4,3,3,1,1,2,2,0
36198,9,4,9,2,12,0,1,1,2,2,1
7289,5,2,15,4,1,2,0,1,2,2,0
30527,8,4,9,2,13,0,1,1,2,2,0
24790,10,5,14,2,10,0,1,1,3,2,1
20767,5,4,15,2,4,0,0,1,2,2,0
7756,6,4,1,0,6,2,0,1,2,2,0
28472,10,4,6,2,5,0,1,1,2,2,0
7555,8,4,12,2,4,0,1,1,2,2,1
44695,6,4,11,2,14,0,1,1,2,2,0
30292,6,4,15,2,3,0,1,1,2,2,0
12281,11,4,11,6,1,1,1,0,2,2,0
43114,13,4,12,4,10,1,1,1,3,2,0
16549,7,4,11,6,8,3,1,0,2,2,0
9532,8,4,15,2,1,5,1,0,2,2,0
15656,5,4,9,2,12,0,1,1,2,2,0
10853,5,4,9,4,1,1,1,0,2,2,0
40605,3,4,11,4,7,3,1,1,2,2,0
10698,8,4,11,0,8,1,0,1,2,2,0
35353,6,6,9,2,10,0,1,1,1,2,1
3293,7,6,11,2,4,0,1,1,2,2,0
11757,12,7,0,4,8,1,0,0,1,2,0
33652,10,4,9,0,10,4,1,1,2,2,1
36837,8,6,11,2,4,0,1,1,2,2,0
28413,5,4,11,4,6,1,1,1,2,2,0
38895,9,4,11,4,12,4,1,0,2,2,0
26893,5,4,9,2,4,0,1,1,2,2,0
26153,3,4,15,4,8,3,1,0,1,2,0
12962,7,1,11,2,1,5,1,0,2,2,1
15211,7,4,8,4,1,1,1,1,2,2,1
26775,12,4,11,2,12,5,1,0,0,2,0
26320,9,4,15,2,1,0,1,1,2,2,0
6405,8,4,6,0,8,1,1,0,2,2,0
36355,11,1,5,2,1,0,1,1,3,2,0
2156,5,4,15,2,3,0,0,1,2,2,0
44472,10,4,11,0,3,1,1,1,2,2,0
26366,10,7,15,2,11,0,1,1,2,2,1
32404,7,4,11,0,8,1,1,0,2,2,0
23616,11,5,12,0,10,1,1,0,1,2,0
28036,6,6,9,0,3,1,1,1,3,2,0
45407,7,4,4,0,7,4,1,1,2,2,0
20924,6,4,14,6,8,1,1,1,1,2,0
35153,6,4,8,2,12,0,1,1,2,2,1
16419,8,4,11,2,14,0,1,1,1,2,0
37966,6,4,15,4,12,1,1,1,2,2,0
29859,10,2,12,2,10,0,1,1,2,2,0
42411,7,4,9,2,10,5,1,0,2,2,1
16932,4,4,0,4,6,1,0,1,2,2,0
720,6,4,11,4,8,1,1,1,2,2,0
2746,11,4,15,0,4,2,1,0,0,2,0
11394,9,4,11,2,6,0,0,1,2,2,1
4606,7,0,11,2,0,5,1,0,0,2,0
26818,5,4,9,2,10,0,1,1,2,2,0
37310,8,4,9,2,10,0,1,1,1,2,1
34912,9,2,12,4,10,1,1,0,2,2,0
16577,7,4,2,2,7,0,1,1,2,2,0
23897,10,2,15,2,3,0,1,1,2,2,1
29353,8,4,11,2,7,5,1,0,2,1,0
1036,13,5,6,2,4,0,1,1,0,4,0
7885,5,4,11,4,4,1,1,1,2,2,0
40357,10,2,9,2,10,0,0,1,2,2,1
19677,5,2,12,2,10,0,1,1,2,2,0
11875,12,6,11,2,3,0,1,1,2,2,0
47162,8,4,11,2,6,0,1,1,2,2,1
10673,14,0,9,2,0,0,1,1,1,2,1
10090,6,4,9,4,10,1,1,1,3,2,0
27293,5,6,11,2,4,0,1,1,2,2,0
32592,4,4,4,4,9,1,1,1,2,2,0
23635,5,4,11,4,3,3,1,1,2,2,0
43667,8,2,9,0,10,4,1,0,2,2,0
17422,7,4,12,2,10,0,1,1,2,2,1
38893,5,4,15,4,1,1,1,1,2,2,0
15118,6,4,9,2,4,0,1,1,2,2,0
33243,9,4,0,2,7,0,1,1,2,2,0
24954,3,4,1,4,1,3,1,1,0,2,0
35393,5,4,11,2,3,0,1,1,2,2,0
19933,4,4,15,4,1,3,0,0,2,2,0
23847,13,2,11,6,14,1,0,0,2,2,0
41859,3,4,15,4,12,3,1,0,1,2,0
4822,10,4,9,4,10,1,0,1,1,2,0
42080,3,4,1,4,8,3,1,1,0,2,0
6853,7,4,15,4,3,1,0,1,2,0,0
14618,7,0,5,2,0,0,1,1,2,2,0
25115,5,2,11,4,10,3,0,0,2,2,0
1670,8,4,7,2,12,0,1,1,2,2,1
18605,4,7,15,4,11,1,1,1,2,2,0
15435,9,4,9,2,12,0,1,1,3,2,1
47286,7,4,11,2,7,0,1,1,2,2,1
38632,8,2,9,4,8,3,1,1,2,2,0
21896,6,4,9,4,1,3,1,0,2,2,0
38006,6,4,9,2,8,0,1,1,2,2,0
28620,5,4,11,2,3,0,1,1,2,2,0
21933,13,4,15,0,1,1,1,1,1,2,0
9834,5,4,11,4,7,1,1,0,2,2,0
9963,4,4,15,4,10,1,1,0,1,2,0
32435,5,4,11,2,14,0,1,1,2,2,0
38601,5,7,9,4,1,3,0,0,2,2,1
20179,10,4,5,2,3,0,1,1,2,2,0
9497,6,4,11,4,8,1,1,0,1,2,0
33128,5,4,15,4,12,1,0,1,2,2,0
11243,7,4,1,4,7,1,1,1,2,2,0
38546,8,7,10,2,10,5,1,0,2,2,1
3241,8,4,15,5,8,1,0,1,2,2,0
36341,8,4,15,2,10,0,1,1,2,2,0
1879,6,4,15,0,1,1,1,0,2,2,0
17947,8,4,15,0,12,1,0,0,1,2,0
10856,4,0,15,4,0,1,1,1,2,2,0
38976,5,4,11,4,1,4,0,0,2,2,0
14088,13,4,4,5,8,1,1,1,0,1,0
9667,4,4,12,4,10,3,1,0,1,2,0
20190,7,7,15,0,8,4,0,0,1,2,0
28721,16,6,11,2,8,0,1,1,2,2,0
9711,9,4,9,4,8,4,0,0,2,0,0
6400,4,1,9,4,13,3,1,1,0,2,0
23095,9,6,15,4,12,1,1,1,2,2,0
9342,13,0,11,2,0,0,1,1,3,2,1
23691,8,4,11,2,7,0,1,1,2,2,0
47549,11,4,8,0,8,2,0,0,2,2,0
45944,6,4,11,2,8,0,0,1,2,0,0
5146,5,4,15,4,4,1,1,1,2,2,0
1797,5,4,7,2,6,0,0,1,2,2,0
19841,11,4,15,0,1,4,0,0,2,2,0
4073,6,4,9,0,10,4,1,0,2,1,0
40077,6,7,6,4,8,3,1,0,2,2,0
16135,4,4,11,4,7,3,0,0,2,2,0
44208,3,4,15,4,12,3,0,1,1,2,0
37666,3,4,11,4,3,3,1,1,2,2,0
44511,6,4,11,4,13,1,1,0,2,2,0
38672,8,4,11,2,14,0,1,1,2,2,0
46139,7,4,15,2,6,0,1,1,2,2,0
17352,4,4,11,4,1,3,0,0,2,2,0
25621,5,4,9,2,10,0,1,1,2,2,0
21695,8,4,11,2,12,0,1,1,2,2,0
21258,13,4,11,4,14,1,1,1,2,2,1
20253,11,6,15,3,10,1,0,1,2,2,0
16670,9,5,7,2,4,0,1,1,2,2,1
13244,6,4,11,0,12,1,0,1,2,0,0
32412,12,4,15,0,8,1,0,1,2,2,0
39123,10,4,8,0,1,1,1,0,2,1,0
40857,3,4,11,4,6,3,1,1,2,2,0
20012,3,4,11,4,1,3,1,0,2,2,0
37420,9,5,9,2,4,0,0,1,2,2,1
36095,7,4,9,0,10,4,1,0,2,2,0
87,6,4,12,2,10,0,1,1,2,2,0
16953,8,4,7,2,12,0,1,1,2,2,1
10874,10,4,15,6,4,4,1,0,2,2,0
21423,5,4,9,4,10,1,1,1,2,2,0
24825,4,4,15,4,13,2,1,0,2,2,0
27876,8,6,9,2,12,0,1,1,2,2,1
13687,7,4,7,2,3,0,1,1,2,2,0
37631,9,6,14,2,10,0,1,1,2,2,1
5962,7,7,15,5,4,3,1,1,2,2,0
21466,6,7,15,0,11,4,1,0,1,2,0
34385,10,4,14,2,10,0,1,1,2,2,1
35328,8,4,15,4,1,1,1,1,1,2,0
5473,8,4,14,2,10,0,1,1,3,2,1
42763,11,4,9,0,1,1,1,0,2,2,0
41475,8,4,11,2,3,0,1,1,2,2,0
12999,6,4,9,2,7,0,1,1,2,2,0
22242,7,4,7,2,1,0,1,1,2,2,0
