,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
42199,4,4,11,4,8,3,1,0,2,2,0
24036,9,4,15,2,3,0,1,1,1,2,1
19145,5,4,15,4,12,1,1,0,2,2,0
2859,8,6,14,4,10,1,1,1,2,2,1
29688,5,5,11,0,4,1,1,1,3,2,1
20161,4,0,1,4,0,3,0,0,1,2,0
18199,6,4,11,2,10,0,1,1,2,2,0
33269,9,4,5,6,8,4,1,0,1,2,0
6774,4,4,11,4,6,3,1,1,1,2,0
19174,5,4,8,4,3,1,1,1,2,2,0
46902,10,4,10,2,10,0,1,1,2,2,1
44008,5,4,11,2,1,5,1,0,0,2,0
47231,8,4,9,4,1,3,0,0,2,0,0
23272,5,4,11,4,1,3,1,0,2,2,0
34528,11,1,15,2,1,0,1,1,2,2,1
30137,5,4,11,4,1,1,1,0,2,2,0
15776,8,5,9,6,10,4,1,0,2,2,0
33578,11,4,9,2,7,0,0,1,2,0,0
5336,5,4,2,4,3,1,1,1,2,2,0
20697,3,7,2,4,14,3,0,1,1,2,0
29169,8,4,11,2,3,0,1,1,1,2,1
38608,6,4,15,4,13,3,1,1,2,2,0
28785,10,4,11,0,7,1,0,0,2,2,0
9747,4,4,9,4,12,3,1,0,0,2,0
32744,10,2,15,2,11,0,1,1,2,2,1
18675,6,6,15,2,1,5,1,0,1,2,1
37377,6,4,1,2,14,0,1,1,2,2,0
45156,10,4,2,5,7,4,0,1,2,2,0
10406,6,4,9,2,12,0,1,1,2,2,1
34014,7,4,9,4,10,1,1,1,2,2,0
3636,9,4,2,2,7,0,0,1,2,4,0
24269,5,4,0,4,14,4,1,1,1,2,0
17306,6,4,9,4,4,1,1,0,2,1,0
32247,8,1,9,6,4,4,1,0,2,2,1
37267,8,7,15,4,4,4,1,0,2,2,0
6261,8,4,11,5,1,4,1,0,2,2,0
3422,8,4,8,0,8,1,1,0,1,2,0
36329,10,5,10,2,4,0,1,1,3,2,1
41579,6,4,10,2,13,0,0,1,2,0,0
10120,4,4,11,4,8,1,1,0,1,2,0
2392,7,4,15,2,6,0,1,1,2,2,0
12854,9,4,9,2,8,0,1,1,2,2,0
29705,5,4,11,4,1,1,1,0,2,2,0
7343,10,4,0,2,14,0,1,1,1,2,1
1632,8,7,7,2,1,0,1,1,2,2,1
37768,11,4,15,5,1,1,1,0,2,2,0
36147,10,4,15,0,12,1,1,0,1,2,1
1307,5,4,4,4,1,3,1,0,2,2,0
38749,5,2,12,4,10,1,1,1,2,2,0
33143,8,4,11,2,7,0,1,1,2,2,0
47000,9,4,8,0,13,1,1,0,2,2,0
871,4,4,15,4,14,3,1,1,2,2,0
4637,8,6,15,2,3,0,1,1,3,2,0
12566,8,4,15,2,13,0,1,1,2,2,1
12369,5,6,9,4,12,1,1,1,2,2,0
36261,8,4,9,2,3,0,1,1,2,2,1
29744,13,7,14,2,4,0,0,1,2,2,1
46091,13,6,0,2,4,0,1,1,1,2,0
18867,10,2,0,2,8,0,1,1,2,2,0
37536,10,4,15,5,8,3,1,0,1,2,0
16816,9,2,9,0,10,4,1,0,2,1,0
10091,5,7,12,2,10,0,0,1,1,0,0
19193,8,2,9,2,11,5,0,0,2,2,1
19468,3,4,0,4,6,2,1,1,0,2,0
36822,11,4,11,0,1,1,1,0,2,2,0
24319,8,4,12,2,4,0,1,1,2,2,1
33237,5,2,15,2,11,0,1,1,2,2,1
20756,10,4,12,2,4,5,1,0,2,2,0
32393,8,4,9,4,1,1,1,1,2,2,0
18498,12,4,6,6,8,4,0,0,1,2,0
12834,3,4,2,4,1,3,1,0,1,2,0
46678,4,4,0,2,8,0,1,1,1,2,0
32870,11,4,0,6,8,4,1,0,2,2,0
886,4,4,9,4,4,3,1,1,1,2,0
33736,4,4,11,4,7,1,1,1,2,2,0
21478,11,4,2,2,1,0,0,1,2,2,0
44802,4,4,11,4,12,3,0,0,2,2,0
42181,4,4,15,4,12,3,0,0,1,2,0
27461,13,4,15,2,6,0,1,1,1,2,0
403,6,4,8,0,13,1,1,0,3,2,0
29886,6,6,8,2,3,0,1,1,2,2,0
30528,8,4,11,2,3,0,0,1,2,2,0
20267,3,4,1,4,12,3,1,0,0,2,0
42498,11,4,15,4,3,4,1,1,2,2,0
13745,3,4,1,4,14,3,1,1,1,2,0
9594,8,2,15,2,6,0,1,1,2,2,0
22029,4,4,8,4,14,3,0,1,2,0,0
42229,8,4,15,4,4,1,1,1,2,2,1
24405,15,0,1,6,0,2,1,0,0,2,0
30374,8,7,12,0,10,1,1,1,2,2,0
34395,4,5,9,4,12,3,1,1,2,2,0
27577,8,4,11,2,3,0,1,1,2,2,1
35832,12,4,11,2,10,5,1,0,1,2,0
36843,7,4,15,2,3,0,1,1,2,2,0
38068,7,4,15,0,8,1,1,1,2,2,0
35275,10,4,6,0,6,1,1,1,1,2,0
33379,6,7,12,2,10,0,1,1,2,2,0
29351,13,6,11,2,4,0,1,1,0,2,1
22005,5,4,11,2,4,5,1,0,2,2,1
3317,9,1,15,2,13,0,1,1,2,2,1
27887,4,4,11,4,8,1,1,1,2,2,0
25478,8,6,0,2,3,0,1,1,3,4,0
21657,13,6,15,2,3,0,1,1,3,2,1
14771,5,4,11,4,1,1,1,1,2,2,0
36876,10,2,12,0,10,4,0,0,1,2,1
28182,4,5,11,4,14,1,1,1,2,2,0
16500,10,4,10,2,10,0,1,1,2,4,1
40062,6,4,11,4,8,3,1,0,2,2,0
10289,5,4,11,6,3,4,1,0,1,2,0
16639,7,4,15,4,7,1,1,1,2,2,0
18141,15,6,8,2,12,0,1,1,1,2,1
23138,3,4,11,4,1,3,1,0,2,2,0
40198,9,1,9,2,4,0,0,1,2,2,0
12097,4,4,15,4,10,3,1,1,2,2,0
25531,5,4,7,2,1,5,1,0,2,2,0
30776,3,0,1,4,0,3,1,0,1,2,0
38400,12,4,10,2,10,0,1,1,2,2,1
3067,8,2,9,6,1,1,1,0,2,2,0
10499,11,6,4,2,4,0,1,1,3,2,1
36809,10,4,15,0,12,4,0,0,2,2,0
21374,8,1,11,2,3,0,1,1,2,2,1
4580,4,4,11,4,8,3,1,1,2,2,0
2885,13,0,11,6,0,4,1,0,2,2,0
4337,6,0,9,4,0,3,0,1,4,0,0
45771,12,1,15,0,1,1,1,0,2,2,0
38922,6,4,15,0,1,4,1,0,2,2,0
47355,7,4,11,4,6,2,0,1,1,3,0
1322,5,4,11,4,12,1,1,1,2,2,1
3988,10,4,11,2,7,0,1,1,2,2,1
37960,7,4,9,0,4,4,1,1,2,2,0
33792,3,4,11,4,8,3,1,1,1,2,0
18408,9,5,14,2,10,0,1,1,2,2,1
18616,6,4,8,5,1,3,0,0,2,2,0
32330,4,4,2,2,7,0,1,1,2,2,0
11311,5,4,11,4,1,3,0,0,3,2,0
12851,5,4,11,5,5,1,1,1,2,2,0
29800,6,6,9,0,12,1,1,1,2,2,1
42645,12,4,11,2,4,3,0,0,2,2,0
20442,6,4,14,2,10,0,1,1,3,2,1
5,7,4,12,2,4,5,1,0,2,2,0
26179,4,4,11,5,8,1,1,0,2,2,0
4507,10,4,15,2,7,0,1,1,2,2,0
3455,7,4,15,4,7,3,1,1,2,2,0
6012,5,4,9,4,10,1,1,1,2,2,0
45586,12,5,9,2,4,0,1,1,2,2,1
36115,5,2,15,2,1,3,1,0,2,2,0
41536,12,4,1,2,3,0,1,1,2,2,1
21722,9,4,13,2,8,0,1,1,2,4,0
10707,6,6,9,2,3,0,1,1,2,2,0
24931,6,4,15,2,7,0,0,1,2,2,1
44521,6,4,9,4,10,1,1,0,2,2,0
38013,7,6,15,0,3,3,1,1,2,2,0
12868,9,1,15,0,7,4,1,1,2,2,0
29573,12,4,4,6,8,1,0,0,0,2,0
10951,7,4,9,2,10,5,1,0,2,2,1
11676,5,4,0,4,7,1,1,0,2,3,0
41767,3,4,1,4,1,3,1,0,0,2,0
6827,4,4,15,4,8,3,1,0,1,2,0
41747,4,4,7,4,6,3,1,1,1,2,0
22367,8,4,9,4,10,1,1,0,2,2,0
33264,6,4,1,0,8,1,1,1,1,2,0
40719,3,4,15,4,8,3,1,1,1,2,0
10458,10,6,15,0,3,1,1,1,0,2,1
21194,5,4,11,4,12,3,1,1,2,2,0
9072,7,6,9,2,4,0,0,1,2,2,1
12647,5,4,9,2,4,0,1,1,2,2,0
18469,3,4,0,4,8,3,1,1,0,2,0
22639,6,4,14,2,4,0,1,1,2,4,0
28202,6,4,9,2,4,0,1,1,2,2,1
27871,8,4,0,2,3,0,1,1,2,2,0
19210,3,6,11,2,8,5,1,0,2,2,0
38202,11,4,9,0,4,1,1,1,2,2,0
9506,8,7,11,2,14,0,1,1,1,2,1
41532,4,7,15,4,8,3,1,0,1,2,0
40340,10,4,11,0,7,3,1,1,2,2,0
41140,13,4,11,0,9,4,0,0,1,2,0
1417,6,4,9,2,12,0,0,1,4,2,1
15350,3,0,0,4,0,3,1,0,0,2,0
1623,8,4,15,2,4,0,1,1,2,2,0
41852,3,4,15,0,1,1,1,0,1,2,0
42011,12,6,15,2,5,0,1,1,2,2,1
6561,5,4,9,2,10,0,1,1,2,2,1
23082,7,6,11,2,8,0,1,1,4,1,0
21897,5,4,11,2,1,2,1,1,2,2,0
255,8,6,11,2,5,0,0,1,2,0,1
25570,5,4,11,2,7,0,1,1,2,2,0
33806,5,4,9,4,10,1,1,1,2,2,0
7708,8,4,9,0,4,4,1,0,2,2,0
33762,9,7,12,0,10,1,1,0,2,2,0
41997,4,4,11,4,1,1,1,1,2,2,0
1760,8,4,15,2,10,5,1,0,2,2,1
29596,5,4,9,4,12,3,1,0,2,2,0
32816,4,4,15,4,11,1,0,1,3,2,0
25174,10,4,11,2,3,0,1,1,2,2,1
46526,18,4,11,4,1,1,1,0,2,2,1
2828,10,6,9,2,4,0,1,1,2,2,1
13749,8,4,11,0,8,1,0,0,1,2,0
10956,4,4,11,4,12,3,1,1,2,2,0
9730,9,5,9,2,4,0,1,1,2,2,1
28751,10,4,15,2,12,0,1,1,2,2,0
32729,11,5,15,2,4,0,1,1,2,2,1
24173,5,4,8,2,8,0,1,1,3,2,0
30469,5,6,11,2,8,0,0,1,3,2,1
9457,4,4,15,4,8,1,0,0,2,0,0
23929,5,4,3,4,7,1,1,1,1,2,0
35217,4,4,11,4,1,1,1,1,2,2,0
8775,4,4,13,4,8,3,1,1,1,2,0
29114,6,2,8,4,11,1,1,1,2,2,0
8823,6,4,11,2,11,0,1,1,4,2,0
37913,7,2,11,2,11,0,1,1,2,2,1
20495,4,4,11,4,12,3,0,0,2,2,0
46767,10,4,9,2,10,0,1,1,1,2,0
45212,7,4,15,4,6,4,0,0,2,2,0
17960,5,4,11,5,1,4,0,0,2,2,0
40175,12,4,0,2,11,0,1,1,2,2,0
31874,6,4,11,4,7,1,1,0,2,2,0
39110,9,4,11,2,1,0,1,1,2,2,1
37602,4,4,15,4,6,1,1,1,2,2,0
22743,9,4,11,2,11,0,1,1,2,2,0
46311,4,4,11,4,1,3,1,1,2,2,0
35578,6,4,9,4,13,2,1,0,3,2,0
21261,9,4,8,2,3,0,1,1,2,2,1
7006,11,4,11,2,3,0,1,1,2,2,1
43246,8,4,11,0,14,1,1,1,2,2,0
44654,8,4,12,2,10,5,1,0,2,2,1
16419,8,4,11,2,14,0,1,1,1,2,0
10374,5,4,6,3,1,4,0,0,2,0,0
18729,7,4,12,2,4,0,1,1,2,2,1
19048,4,4,15,4,4,1,1,0,1,2,0
17516,13,4,11,2,1,0,1,1,1,2,0
16716,11,6,12,2,10,0,1,1,2,2,1
37698,6,6,9,4,3,1,1,0,1,2,0
14018,3,4,2,4,1,3,1,0,1,2,0
45556,8,4,11,2,14,0,1,1,1,2,0
17259,11,5,14,2,10,0,0,1,2,0,1
1589,4,4,9,4,1,1,1,0,2,2,0
44126,13,4,14,6,10,4,1,1,3,2,1
40065,8,2,9,2,10,5,0,0,1,2,1
38927,3,4,0,4,3,3,1,0,1,2,0
27067,10,5,8,2,4,0,1,1,2,1,1
41118,8,4,9,2,10,0,1,1,2,2,1
35465,4,4,3,4,5,3,1,0,2,2,0
808,12,4,9,2,10,0,1,1,2,2,1
26020,9,4,11,4,3,1,1,1,2,2,0
29405,4,4,11,4,4,1,1,0,2,2,0
20284,6,4,9,4,12,4,0,1,2,4,0
33793,12,5,4,2,12,0,1,1,1,2,0
12489,4,4,15,4,1,1,1,0,1,2,0
31993,3,4,15,4,8,3,1,1,0,2,0
27546,5,4,9,4,10,1,1,0,2,2,0
12940,7,4,11,5,3,4,1,0,1,2,0
42452,9,2,15,2,4,5,1,0,2,2,0
11745,6,4,9,4,1,1,1,1,2,2,0
39253,11,6,7,2,3,5,1,0,1,2,0
37908,12,5,9,2,12,0,1,1,2,2,1
19305,7,2,15,5,11,3,0,1,2,2,0
32581,9,6,11,2,3,0,1,1,4,2,1
22177,10,4,11,0,1,1,1,0,2,2,0
43729,10,4,15,2,6,0,1,1,2,2,0
19355,7,5,9,2,10,0,1,1,2,2,1
39162,7,4,9,2,3,0,1,1,2,2,0
44999,11,1,11,0,1,1,1,0,2,2,0
19214,8,4,9,2,10,0,1,1,2,2,1
41863,6,7,12,4,10,3,1,1,1,1,0
11042,10,4,11,2,7,0,1,1,2,2,0
40399,4,4,7,4,7,4,1,1,2,2,0
38712,5,4,15,2,7,0,1,1,2,2,1
34618,9,4,4,4,7,1,1,1,2,2,0
33948,4,4,15,4,1,3,1,0,0,2,0
35405,10,5,8,2,3,0,1,1,2,2,0
20136,8,4,8,2,3,0,1,1,2,2,1
6832,9,4,15,6,1,1,1,0,2,2,0
42950,11,4,11,2,10,0,1,1,2,2,0
43746,5,7,9,4,10,1,1,1,3,2,1
1188,4,7,9,4,1,1,1,0,3,2,0
4873,7,4,9,2,12,0,1,1,2,2,1
351,5,4,11,2,8,0,1,1,2,2,0
39586,8,4,11,2,7,0,1,1,2,2,1
27510,8,4,11,0,1,4,1,1,2,2,0
3758,7,4,11,2,14,0,1,1,2,2,1
6143,5,2,12,2,10,5,1,0,1,2,1
26997,4,4,9,4,1,3,1,1,1,2,0
34081,7,1,11,0,1,4,0,0,2,2,0
43322,9,4,12,0,10,1,1,1,2,2,0
14206,9,4,9,0,11,1,1,1,2,2,0
5139,8,7,8,2,8,0,0,1,1,2,0
5204,6,6,11,4,3,1,1,1,2,2,0
31207,9,4,9,2,10,0,1,1,2,1,1
2984,5,4,15,0,1,4,1,0,2,2,0
17690,6,2,12,4,10,1,1,0,2,2,0
2548,11,2,8,0,1,1,1,0,2,2,0
22827,8,1,9,2,10,0,1,1,2,0,1
22769,5,4,11,2,14,0,1,1,2,2,0
27177,7,4,15,5,8,2,0,0,2,2,0
18979,8,4,11,0,3,1,1,1,2,2,0
10949,4,4,6,3,6,3,1,1,2,2,0
31105,7,4,15,2,7,0,1,1,3,2,0
43350,9,4,9,4,4,1,1,1,2,2,0
26386,4,4,11,4,3,4,1,1,2,2,0
20984,9,4,9,2,4,0,1,1,2,2,1
6897,8,4,9,2,1,0,1,1,2,2,1
4967,8,6,12,2,4,5,1,0,3,2,1
25618,9,1,9,2,4,0,1,1,2,2,1
44067,6,4,11,4,6,3,1,1,2,2,0
25710,12,4,0,6,13,4,1,0,2,2,0
37021,7,5,15,0,3,4,1,0,2,2,0
33182,4,4,15,4,4,3,0,1,2,1,0
3052,6,4,15,2,14,0,1,1,2,2,1
10788,9,4,11,5,1,4,1,0,2,2,0
155,9,4,11,2,3,0,1,1,2,2,0
36106,6,6,9,2,5,0,1,1,3,2,0
8315,5,4,15,4,14,3,1,1,2,2,0
35152,10,2,11,0,1,1,1,0,2,2,0
22860,6,4,11,5,14,1,0,1,1,2,0
112,11,6,11,2,8,0,1,1,2,2,1
15721,9,4,11,2,10,5,1,0,0,2,0
9965,5,4,15,2,8,5,0,0,2,2,0
30067,6,2,9,4,3,1,1,1,2,2,1
36194,4,4,15,4,1,3,1,0,1,2,0
4479,7,1,14,4,10,1,1,1,2,2,1
21768,10,1,12,4,1,1,1,0,2,2,1
11174,8,4,11,0,7,1,1,1,2,2,0
41604,5,4,11,2,1,5,1,0,1,2,1
23322,4,4,15,4,8,1,0,1,1,2,0
14734,6,4,11,2,3,0,1,1,3,2,0
45011,5,4,11,4,7,3,0,0,1,2,0
11493,7,4,15,2,3,0,1,1,2,2,0
2629,10,4,11,2,3,0,1,1,2,2,0
37862,9,6,7,2,4,0,1,1,1,2,0
39734,5,4,11,4,1,1,1,0,2,2,0
47078,9,4,7,2,12,0,1,1,3,2,1
2004,7,4,9,5,12,1,1,1,2,2,0
12293,9,5,11,2,11,0,1,1,3,2,0
28210,11,0,2,6,0,1,1,1,1,2,0
20312,4,4,15,4,1,1,1,0,2,2,0
16447,4,4,9,4,4,3,0,0,2,2,0
27647,7,4,9,4,12,3,0,1,2,0,0
440,5,4,9,4,10,1,1,1,2,2,0
40316,10,6,7,2,3,0,1,1,2,2,0
2796,9,5,14,2,10,0,1,1,3,2,1
39710,8,4,12,2,4,0,1,1,2,2,1
41261,4,4,11,2,6,0,1,1,2,2,0
23147,5,4,15,4,7,1,1,0,2,2,0
410,8,2,15,0,8,1,0,0,1,2,0
7764,8,4,6,2,3,0,1,1,2,2,0
30086,5,4,9,4,1,1,1,0,2,2,0
34752,13,6,11,2,1,0,1,1,2,2,1
2618,6,4,8,2,12,0,1,1,2,2,1
22718,10,4,15,2,3,0,1,1,2,2,1
38656,5,4,1,2,1,3,1,0,2,2,0
38891,7,4,7,2,10,5,1,0,1,2,1
22560,4,4,15,4,12,3,1,1,1,2,0
17015,14,0,9,5,0,1,1,0,0,2,0
5069,6,4,10,4,10,1,1,0,3,2,1
40850,7,4,11,2,1,0,1,1,2,2,1
47533,8,4,9,4,10,1,1,0,2,2,0
32329,5,4,9,2,4,0,1,1,2,2,0
3585,5,6,11,4,8,2,1,1,1,2,0
19466,10,2,11,2,1,5,1,0,1,2,1
1019,3,0,11,4,0,3,1,1,1,2,0
15078,6,4,9,4,13,1,1,1,2,2,0
37317,7,5,12,0,4,1,0,1,3,2,1
47005,10,4,7,2,4,0,1,1,2,2,0
17515,8,4,11,0,3,1,1,1,2,2,0
16466,10,1,8,0,5,1,1,0,2,2,0
128,7,0,11,2,0,0,1,1,2,2,0
16821,6,4,11,4,4,3,1,0,2,2,0
8172,4,4,9,4,5,3,1,1,2,2,0
43486,10,6,11,2,3,0,1,1,2,2,1
9712,6,0,1,4,0,4,1,1,2,2,0
2830,12,2,11,2,4,0,1,1,2,2,0
21138,5,4,15,2,3,0,1,1,2,2,0
44932,4,4,15,4,13,3,1,0,1,2,0
18830,4,4,8,4,3,3,1,1,2,2,0
26580,10,4,9,5,10,3,0,0,2,2,0
25140,6,7,11,4,11,2,0,1,2,2,0
17414,9,0,15,6,0,4,1,0,1,2,0
14020,8,4,15,4,5,1,1,1,1,2,0
7206,5,4,5,4,12,2,1,1,2,2,0
34365,7,4,15,2,10,0,1,1,2,2,1
4458,5,6,11,0,5,4,1,1,3,2,0
127,6,4,7,2,1,0,1,1,2,2,1
3484,8,4,11,4,3,3,0,1,2,4,0
29989,8,2,15,2,13,0,1,1,4,2,1
38509,6,4,9,4,4,3,0,0,2,2,0
10885,4,4,15,4,4,2,0,0,2,2,0
13976,7,4,11,2,4,0,1,1,2,2,0
6366,11,4,11,4,7,1,1,1,2,2,0
21221,9,6,15,0,8,1,1,0,2,2,0
7471,3,4,0,4,8,1,1,0,2,2,0
22341,5,4,11,2,12,0,1,1,3,2,0
35564,7,4,11,2,14,0,1,1,3,2,1
18869,6,4,9,4,1,1,1,0,2,2,0
5175,8,6,15,2,4,0,1,1,2,2,1
22205,7,4,15,0,1,4,1,0,2,2,0
6526,12,4,0,2,1,0,1,1,2,2,0
16671,6,4,11,2,10,0,1,1,2,2,0
17754,10,4,9,2,10,0,1,1,2,2,0
15669,6,4,9,2,4,0,0,1,2,2,1
47519,12,2,10,2,11,0,1,1,2,2,1
39087,6,4,9,4,12,1,1,1,2,2,1
34524,8,2,9,2,12,0,1,1,2,2,0
2966,5,4,11,4,3,1,1,1,1,1,0
16090,8,4,0,3,1,4,0,0,1,2,0
17304,5,4,1,2,7,0,1,1,2,2,0
19320,5,0,0,4,0,3,1,0,1,2,0
25068,11,1,15,2,3,0,1,1,2,2,0
9634,10,4,5,6,7,1,0,0,2,2,0
34587,9,4,9,2,8,0,1,1,2,2,0
3333,8,4,11,2,3,0,1,1,2,2,1
30921,10,4,11,2,6,0,1,1,2,2,1
37689,7,4,11,2,6,0,1,1,2,2,1
29831,6,2,11,2,11,0,1,1,2,2,0
6859,8,6,11,2,4,0,1,1,1,2,0
9817,8,6,14,2,10,0,1,1,2,2,1
15105,8,5,15,0,12,3,1,1,2,2,1
27720,6,4,7,4,10,1,0,0,1,2,0
32941,8,1,0,2,1,0,1,1,2,2,0
39016,6,7,15,4,8,3,0,0,2,2,0
44975,5,4,11,4,6,1,1,1,2,2,0
30342,9,4,9,2,4,0,1,1,2,2,1
26615,6,4,11,4,12,2,1,1,2,2,0
24672,5,4,11,2,3,0,1,1,1,2,0
28315,7,4,11,2,3,0,1,1,2,2,1
22523,6,4,11,4,3,1,1,1,2,2,0
26301,8,4,1,2,7,0,1,1,2,2,0
31097,11,4,8,2,12,0,1,1,2,2,1
5711,8,4,11,2,1,0,1,1,2,2,1
11702,8,4,11,0,7,3,1,1,2,2,0
45610,6,4,15,0,3,1,1,1,2,2,0
41894,9,5,9,2,4,0,1,1,3,1,1
21792,6,4,11,2,12,0,1,1,3,2,1
16935,5,4,0,4,7,3,1,1,2,2,0
36668,5,7,11,0,14,4,1,1,2,2,0
44050,4,4,11,4,8,1,1,0,2,2,0
33498,8,1,9,2,3,0,1,1,2,2,1
2677,6,4,15,4,1,4,1,1,2,2,0
21425,11,4,11,2,3,0,1,1,2,2,0
43777,13,4,11,6,14,1,1,1,1,2,0
25836,9,6,11,2,3,0,1,1,3,1,0
31604,10,4,11,2,7,0,1,1,2,2,1
34582,6,4,15,5,3,3,1,1,3,2,0
37107,13,2,9,2,4,0,1,1,1,2,0
25048,6,4,7,2,1,5,0,0,1,2,0
40440,6,4,7,2,4,5,0,0,2,2,1
28910,11,2,12,0,10,4,1,0,3,2,1
16797,7,5,9,2,12,0,1,1,2,2,1
27606,5,4,11,2,6,0,0,1,2,2,0
9507,4,4,11,4,12,1,1,1,2,2,0
21734,9,7,15,0,10,1,1,0,1,2,0
37424,8,6,11,0,8,3,1,0,2,2,0
20227,8,0,12,0,0,3,1,0,2,2,0
14009,8,4,11,0,12,3,1,1,1,2,0
11431,11,4,11,2,10,5,0,0,1,2,0
27618,9,4,1,2,12,5,1,0,2,2,0
32223,6,4,11,0,1,4,1,0,1,2,0
18367,14,6,15,2,5,0,1,1,3,2,0
12418,6,4,12,4,10,1,1,0,3,2,0
1429,11,4,11,2,14,0,1,1,2,2,1
41399,13,4,11,6,12,1,1,0,2,2,0
26741,9,4,12,0,4,1,1,0,2,2,0
15778,5,0,1,0,0,4,1,0,1,2,0
380,10,4,11,0,14,1,1,1,2,2,0
23127,5,4,14,0,10,1,1,0,0,2,0
23866,5,4,1,3,8,4,1,0,1,2,0
20001,7,4,9,2,4,0,1,1,2,2,1
29854,7,4,15,0,10,4,1,0,2,2,0
7109,6,4,11,2,12,0,1,0,2,2,0
39062,9,6,1,2,5,0,1,1,3,2,0
9005,11,4,9,2,7,0,1,1,2,2,1
47013,7,4,11,0,14,3,1,1,2,2,0
21324,4,7,15,4,6,1,1,1,0,2,0
13262,8,4,11,2,10,0,1,1,2,2,1
33613,7,4,11,0,12,2,1,0,2,2,0
17438,10,1,9,2,5,0,1,1,2,2,1
42632,7,6,15,4,3,3,1,1,3,2,0
30931,11,6,11,2,5,0,1,1,3,2,0
24908,8,2,9,2,10,0,1,1,1,2,0
16038,4,4,1,4,1,1,1,0,2,1,0
14513,10,6,9,2,4,5,1,0,2,2,1
25323,8,4,11,2,4,5,1,0,2,2,0
19546,5,0,1,4,0,1,1,1,1,2,0
41850,6,4,9,4,3,4,1,0,2,2,0
3082,14,5,15,6,4,4,1,1,2,2,0
25110,8,4,11,2,10,0,1,1,2,2,1
4163,4,7,15,3,13,4,1,1,1,2,0
28508,7,4,9,0,12,1,1,1,2,2,0
43999,11,4,11,2,5,0,1,1,2,2,1
18305,4,4,15,4,8,3,0,1,1,2,0
1962,10,4,12,2,10,0,1,1,2,2,1
25500,5,8,15,2,5,3,1,1,3,2,0
36931,8,4,8,2,3,0,0,1,2,2,1
15812,7,4,9,2,10,5,1,0,1,2,1
10546,15,0,5,2,0,0,1,1,3,2,0
20279,4,4,15,4,8,3,1,1,1,2,0
36396,7,4,8,2,12,0,1,1,2,2,1
25815,10,4,9,2,3,0,1,1,2,2,1
42154,6,4,8,4,1,3,1,0,1,2,0
27943,6,4,15,4,12,2,0,0,1,2,0
43934,5,4,15,4,8,1,1,1,2,2,0
21436,6,4,11,2,8,0,1,1,2,2,0
45607,5,4,15,2,12,0,1,1,2,2,1
46700,8,4,15,2,12,0,0,1,2,2,1
36969,7,4,8,2,13,0,1,1,2,2,1
11261,15,0,5,2,0,0,1,1,2,1,0
25345,7,4,11,2,6,0,1,1,3,2,0
15984,10,2,11,2,5,0,1,1,2,2,0
24922,10,2,6,2,4,0,1,1,2,2,0
35102,5,4,1,4,12,1,1,1,1,2,0
2615,14,4,14,6,1,1,0,0,1,2,0
19383,11,6,11,4,3,3,1,1,1,2,0
31275,4,4,0,2,6,0,1,1,1,2,0
1330,5,4,11,4,7,2,1,1,2,2,0
38821,6,4,11,2,4,0,1,1,2,2,1
23001,5,4,4,4,8,3,1,0,2,2,0
28497,5,7,9,4,11,1,0,0,2,2,0
46475,7,7,12,0,10,4,1,0,2,2,0
18095,13,4,15,4,1,1,1,0,2,2,0
38301,9,4,11,2,4,0,1,1,2,2,0
2529,9,1,12,4,4,1,1,1,2,2,1
42434,11,4,11,2,14,0,1,1,2,1,1
5821,10,4,7,2,7,0,1,1,2,2,1
27049,6,6,14,2,10,0,1,1,2,2,1
670,9,1,15,0,4,1,1,1,2,2,0
7255,7,7,11,4,13,3,1,1,2,2,0
21711,5,4,11,4,3,3,1,1,2,2,0
30741,12,4,11,2,7,0,1,1,2,2,0
20306,5,6,11,4,10,3,0,0,2,2,0
47169,10,2,15,2,4,5,1,0,2,2,1
35014,6,2,9,2,12,0,1,1,2,2,0
18028,10,4,7,2,4,0,1,1,2,2,1
13619,4,7,15,4,4,3,1,1,0,2,0
41203,4,7,15,4,14,3,1,1,1,2,0
13839,9,4,11,2,3,0,1,1,2,2,0
20702,11,4,12,4,12,1,1,0,2,2,1
21891,8,4,15,2,10,0,1,1,2,2,1
33618,5,4,15,4,1,1,1,0,2,2,0
30530,11,4,12,0,10,1,1,1,1,2,0
28676,5,6,11,2,5,0,1,1,3,2,0
27477,5,4,15,2,12,0,1,1,0,2,0
40640,7,4,11,2,7,0,1,1,2,2,0
16772,7,4,15,4,3,4,1,0,2,2,0
10764,4,4,15,4,8,3,1,0,1,2,0
2324,12,1,12,2,4,0,1,1,2,2,1
21368,8,4,15,2,10,0,1,1,2,2,0
27650,4,4,9,2,12,0,1,1,2,2,0
23562,11,4,9,2,4,0,1,1,2,2,1
16022,9,4,11,2,8,0,1,1,2,2,0
20198,5,4,11,4,12,1,1,1,1,2,0
32995,4,4,15,4,8,1,1,1,2,2,0
23576,4,4,9,4,4,1,1,0,1,2,0
15325,8,4,15,2,4,0,1,1,2,2,0
8766,8,2,12,0,10,1,1,1,2,2,0
19297,6,4,11,0,4,1,1,0,2,2,0
47539,6,4,11,2,7,0,1,1,2,2,1
11565,8,5,7,2,4,0,1,1,2,2,0
32412,12,4,15,0,8,1,0,1,2,2,0
42094,5,4,15,0,1,1,1,1,1,2,0
15055,10,4,11,0,12,1,1,0,2,2,0
