,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
1372,8,4,12,4,8,1,1,0,1,1,0
8147,4,0,7,4,0,1,1,1,0,2,0
35850,10,2,11,0,3,3,1,1,2,2,0
28897,6,4,9,4,13,1,1,1,2,2,0
1029,9,5,12,3,12,1,0,1,2,0,0
39600,9,5,14,2,10,0,1,1,2,2,1
27021,9,4,11,2,5,0,1,1,1,2,0
1111,6,4,9,2,12,5,1,0,2,2,1
41296,5,4,11,3,1,4,1,0,2,3,0
10749,7,2,9,2,3,0,1,1,2,2,0
25881,10,5,9,2,1,0,1,1,2,2,0
43090,3,4,15,4,1,3,1,1,1,2,0
15805,9,2,11,0,1,1,1,0,0,2,0
14555,3,6,1,2,3,3,1,1,2,2,0
6698,7,4,9,2,10,0,1,1,2,2,0
40588,14,6,5,4,1,1,1,0,4,2,0
3662,7,4,11,4,5,1,1,1,2,2,0
15795,10,6,11,2,5,0,1,1,4,2,0
47137,10,4,11,2,8,0,1,1,2,2,1
19659,6,4,11,2,12,0,1,1,2,2,0
8376,4,4,11,4,8,3,1,0,2,2,0
7559,12,0,9,2,0,0,1,1,2,2,1
17323,7,1,8,2,10,0,1,1,2,2,0
31223,5,2,9,0,10,1,1,1,2,2,0
35643,11,5,11,2,12,0,1,1,2,2,1
26207,8,4,9,2,10,0,1,1,2,2,1
32049,6,4,12,2,10,0,1,1,2,2,1
31457,8,4,15,0,13,1,1,1,1,2,1
40172,8,1,9,2,4,0,1,1,2,2,1
5330,11,4,9,2,8,0,0,1,2,0,0
30168,6,4,7,4,12,1,0,0,2,2,0
17942,5,4,11,0,12,4,1,0,2,2,0
15268,4,7,15,2,10,5,1,0,2,2,0
45023,9,1,9,2,1,0,1,1,2,2,1
17313,6,2,15,2,11,0,1,1,2,2,0
1823,3,0,15,4,0,3,1,1,2,2,0
20250,11,7,0,2,5,0,1,1,2,2,0
43972,6,4,1,0,14,3,0,1,2,2,0
37106,10,4,9,2,4,0,1,1,3,2,1
41131,10,6,7,4,5,3,1,0,2,2,0
40542,5,4,11,2,3,0,1,1,2,2,0
27294,7,4,11,2,6,0,1,1,2,2,1
5771,9,4,12,2,13,0,0,1,2,0,1
43949,6,4,11,2,6,5,0,0,2,2,0
29066,5,4,11,4,1,3,1,0,2,2,0
31514,9,7,8,0,13,1,1,0,2,2,0
15727,7,7,10,2,10,0,1,1,2,2,1
42260,13,4,15,2,14,0,0,1,2,2,1
26822,10,4,11,2,3,0,1,1,2,2,1
36495,8,1,11,2,1,5,1,0,1,2,0
21617,4,4,15,4,12,2,1,0,2,1,0
27513,9,0,1,6,0,4,0,0,2,2,0
22626,7,4,8,4,7,1,1,1,2,2,0
27297,5,4,9,2,10,0,1,1,3,2,0
39299,3,4,11,4,1,3,1,1,2,2,0
23703,7,4,9,0,4,1,1,0,2,2,0
20807,11,6,11,2,12,0,1,1,2,2,0
11039,11,0,12,2,0,0,1,1,2,2,1
31553,8,7,15,0,1,4,0,0,2,2,0
43148,7,4,7,2,12,5,1,0,2,2,0
11683,9,6,15,2,8,0,0,1,2,2,0
2650,4,4,11,4,1,3,0,0,2,2,0
19571,12,6,4,2,5,0,1,1,2,2,0
8265,4,4,9,4,1,3,1,0,2,2,0
3958,8,4,15,2,3,0,0,1,2,2,1
1714,6,4,11,2,7,0,0,1,2,2,0
16627,7,6,14,2,10,0,1,1,2,2,1
6863,5,4,15,4,8,3,1,0,1,2,0
28984,4,4,15,4,1,3,1,1,2,2,0
18533,9,4,15,0,6,4,0,0,2,2,0
2332,4,6,1,2,14,0,1,1,3,2,1
18549,6,4,11,4,4,3,0,1,2,2,0
34119,4,4,9,4,1,3,1,0,2,2,0
19688,11,2,11,2,14,0,1,1,2,2,0
30843,10,4,15,2,12,5,1,0,2,2,1
18762,6,4,11,4,10,3,1,1,2,2,0
14124,7,4,11,4,1,2,1,1,2,2,0
2216,4,4,15,4,1,1,1,0,2,2,0
11203,9,5,12,2,4,5,1,0,2,2,1
35205,9,4,11,5,3,1,1,1,0,1,0
28885,13,0,11,0,0,1,1,0,1,2,0
12218,4,0,15,4,0,3,1,0,1,2,0
34751,8,4,11,2,7,0,1,1,2,2,0
29271,7,4,15,2,7,0,1,1,2,2,0
16470,8,2,11,2,14,0,0,1,2,2,1
32473,8,1,12,0,10,4,1,0,2,2,0
21941,4,4,11,2,8,0,1,1,1,2,0
38978,11,6,11,2,12,0,1,1,2,2,1
5168,11,6,11,2,5,0,1,1,2,2,0
12651,5,0,11,2,0,5,1,0,0,2,0
40623,6,4,11,2,3,0,1,1,2,2,0
40006,6,4,2,2,5,0,1,1,2,2,0
41480,9,4,8,2,4,0,1,1,2,2,1
23656,5,4,11,4,7,3,1,0,2,2,0
20447,7,4,15,2,3,0,1,1,3,2,0
32040,8,5,9,2,3,0,0,1,3,2,0
14585,4,4,15,4,8,3,1,1,0,2,0
45921,9,4,11,0,8,3,0,0,2,2,0
26809,7,2,7,5,1,4,1,0,2,2,0
42135,10,4,11,2,10,0,1,1,2,2,1
12481,8,4,11,4,8,2,0,1,1,2,0
6529,4,4,11,4,1,1,1,0,0,2,0
31504,6,1,8,4,13,3,0,1,2,2,0
15455,9,4,11,2,3,0,1,1,2,2,1
30184,5,4,15,4,10,1,1,0,2,2,0
23038,7,6,11,5,14,1,1,1,3,2,0
5583,5,4,11,4,3,3,1,1,2,2,0
2676,12,0,15,2,0,0,1,1,1,2,0
37457,6,4,1,5,8,1,1,1,1,2,0
39175,8,4,11,0,7,3,1,1,2,2,0
21822,5,4,11,2,8,0,1,1,2,2,0
33302,7,4,11,2,3,0,1,1,2,2,0
18880,7,4,11,0,6,4,0,0,1,2,0
26185,7,4,9,2,10,5,1,0,1,2,0
6606,9,4,11,2,3,0,1,1,2,1,1
10142,7,4,11,0,5,1,1,1,3,2,0
11862,4,4,11,4,6,3,1,1,2,2,0
3456,4,0,15,4,0,3,1,0,1,2,0
3109,3,4,15,4,12,3,1,0,1,2,0
47040,10,4,11,2,14,0,1,1,2,2,0
46081,9,1,9,2,11,0,1,1,2,2,1
18524,7,4,11,0,7,1,1,1,2,2,0
43193,15,4,11,3,8,1,1,1,2,2,0
32354,7,4,8,0,1,1,1,0,2,2,0
36421,7,7,9,4,4,1,1,0,2,2,0
18372,3,4,1,4,6,3,1,1,2,2,0
31793,11,0,11,6,0,1,1,0,1,2,0
4724,7,6,9,2,12,0,0,1,3,0,0
17854,7,6,9,2,4,0,1,1,2,0,0
5899,4,4,15,2,3,2,1,1,2,2,0
9957,7,4,12,4,12,1,0,1,2,0,0
21624,8,5,11,2,12,0,1,1,2,2,1
26915,4,7,9,4,10,1,1,1,2,2,0
10227,6,7,9,2,1,0,1,1,1,1,0
19994,6,4,9,4,10,1,1,0,2,2,0
32201,9,0,11,2,0,5,1,0,3,2,0
35922,4,4,15,4,6,1,0,1,1,2,0
29459,5,4,15,2,4,0,1,1,2,2,1
45458,4,4,1,2,6,0,1,1,2,2,0
24589,4,4,15,5,1,4,1,0,1,2,0
14166,11,4,11,0,4,1,1,0,2,2,0
19709,11,6,0,2,3,5,1,0,1,4,1
32740,8,4,15,4,14,1,1,1,2,2,0
14084,6,4,3,4,6,1,1,1,1,2,0
44651,5,4,9,4,10,1,1,0,2,2,0
42485,6,6,11,5,8,4,1,0,0,2,0
22824,7,4,11,5,10,2,0,0,2,2,0
19895,10,5,12,2,4,0,1,1,2,2,1
31936,10,5,15,2,12,0,1,1,2,2,0
19804,9,5,11,2,4,0,1,1,4,2,1
18001,7,4,9,4,4,1,1,1,2,2,1
12324,9,4,11,2,12,0,1,1,2,2,1
8427,3,4,8,4,8,3,0,1,0,2,0
36552,7,4,11,0,3,4,0,1,2,2,0
22931,5,7,9,2,4,0,0,1,2,2,1
7378,4,4,15,0,8,3,1,0,1,2,0
3819,4,4,15,4,1,1,1,0,2,2,0
18929,8,2,9,5,10,4,1,0,2,2,0
21397,8,1,12,2,10,0,1,1,2,2,0
30507,5,2,11,4,6,2,0,1,2,2,0
27016,9,4,9,2,4,0,1,1,2,2,1
13991,6,4,14,4,10,1,1,1,2,2,1
34766,5,4,15,4,6,1,1,1,1,2,0
22205,7,4,15,0,1,4,1,0,2,2,0
24972,8,5,11,2,12,0,1,1,3,2,0
17160,7,4,11,2,13,0,1,1,2,2,1
25994,9,4,15,2,3,0,0,1,2,0,0
21493,6,4,11,2,7,0,1,1,2,2,0
41634,9,4,3,6,8,4,1,0,2,2,0
39494,7,4,15,0,13,4,1,1,2,2,0
24698,6,4,13,2,7,0,1,1,2,2,0
10806,9,4,11,2,7,0,1,1,2,2,0
2730,10,4,11,2,9,2,0,0,1,2,0
6510,13,0,11,2,0,0,1,1,1,2,0
25781,5,4,15,4,8,3,1,1,1,2,0
28981,8,4,6,2,14,0,1,1,2,2,0
40143,5,4,9,4,7,1,1,1,2,2,0
26835,4,4,9,4,13,1,1,1,2,2,0
6366,11,4,11,4,7,1,1,1,2,2,0
22893,5,4,8,2,4,5,1,0,2,2,0
39972,7,4,8,2,3,0,1,1,1,2,0
25491,13,7,12,2,10,0,1,1,2,4,1
21849,5,4,15,4,6,3,1,1,2,2,0
18235,7,4,8,2,14,0,1,1,2,2,1
6053,4,4,0,4,1,1,1,0,2,2,0
15827,7,6,11,4,5,4,1,1,2,2,0
42809,10,2,9,2,10,5,1,0,2,2,1
47570,13,6,14,2,10,0,1,1,1,2,0
39852,4,4,11,4,7,1,1,0,2,2,0
23368,10,2,12,2,10,0,0,1,2,2,1
25748,4,0,15,4,0,3,1,1,1,2,0
14334,14,6,11,4,8,1,1,0,1,2,0
5470,7,6,11,0,3,1,1,1,2,2,0
36086,10,4,9,2,10,0,1,1,2,2,1
1971,6,0,1,5,0,1,0,1,2,2,0
36944,6,4,15,5,8,1,1,0,1,2,0
43414,6,4,15,0,4,3,1,0,2,2,0
23705,7,4,8,2,3,0,1,1,2,2,0
47008,7,4,15,0,7,3,1,1,2,2,0
43150,5,4,1,4,6,3,1,0,1,2,0
1422,8,4,7,4,1,3,1,0,2,2,0
15215,4,4,9,4,10,3,1,0,1,2,0
2617,4,4,11,4,1,1,1,0,2,2,0
3157,4,4,15,2,8,0,1,1,2,2,0
43636,9,4,8,2,14,0,1,1,2,2,0
34223,4,4,15,4,8,1,1,0,1,2,0
45345,9,4,8,0,13,1,1,0,2,2,0
9925,13,4,11,2,3,0,1,1,0,2,0
43272,5,4,9,4,4,1,1,0,2,2,0
15310,3,0,1,2,0,5,0,0,2,0,0
29177,13,0,9,2,0,0,1,1,0,2,0
17252,9,4,8,4,8,1,1,0,2,2,0
3055,6,6,11,2,7,0,1,1,2,2,0
32908,5,4,9,2,10,5,0,0,2,2,0
41969,4,4,15,0,13,2,1,0,2,2,0
37370,12,2,8,6,1,1,0,0,2,2,0
41612,6,4,9,2,10,0,1,1,2,2,0
44355,5,4,15,4,4,3,1,0,2,2,0
6875,6,4,9,5,10,4,1,0,1,2,0
16345,13,4,11,6,4,1,1,0,0,2,1
22616,4,7,15,4,10,3,1,1,0,2,0
3222,5,6,15,4,3,4,1,1,1,2,0
39799,7,4,11,0,4,4,1,0,2,2,0
45483,6,4,11,2,3,5,0,0,3,2,0
5265,5,1,9,4,1,1,1,0,2,2,0
14925,6,4,15,2,8,0,1,1,2,2,1
39998,9,4,11,2,12,0,1,1,2,2,1
14518,11,4,15,5,12,1,1,1,3,2,1
33618,5,4,15,4,1,1,1,0,2,2,0
4210,7,4,7,2,10,0,1,1,2,2,1
41646,11,4,15,4,10,1,1,0,1,2,0
32044,8,4,3,2,8,5,0,0,2,0,0
11929,8,4,12,2,4,0,1,1,1,2,1
5080,6,4,15,5,12,4,0,0,0,2,0
44114,5,4,0,4,6,4,1,1,2,2,0
8313,4,4,11,4,1,3,1,1,2,2,0
31075,5,4,12,2,10,0,1,1,1,2,0
24619,7,4,1,3,8,2,1,1,2,2,0
25188,11,7,5,2,14,0,1,1,2,2,0
43285,10,2,15,6,1,4,1,0,1,2,0
1452,3,0,0,4,0,3,1,1,1,2,0
24210,10,4,11,2,7,0,0,1,2,2,0
42852,5,4,15,2,6,0,1,1,2,2,0
44885,8,4,9,5,4,1,1,1,1,2,0
33855,13,4,15,2,4,0,0,1,2,2,1
5773,10,5,15,2,3,0,1,1,2,2,0
21872,5,4,9,4,6,1,0,1,2,2,0
16594,11,6,5,2,3,0,1,1,2,2,0
42131,3,4,11,4,8,3,1,1,1,2,0
10163,5,4,11,2,7,0,1,1,2,2,0
27602,15,5,11,6,12,2,0,1,1,2,1
43278,6,4,15,2,3,0,1,1,2,2,1
20711,7,4,11,3,3,4,1,0,2,2,0
24462,6,4,1,4,1,4,1,0,2,2,0
39004,8,2,9,2,10,0,1,1,2,2,1
39063,9,4,9,0,12,4,0,0,2,0,0
15349,9,1,9,2,10,0,1,1,2,2,1
18253,4,4,15,4,12,2,1,1,1,2,0
12557,6,4,8,2,3,0,1,1,2,2,0
11846,5,4,0,2,7,0,1,1,2,2,0
19293,10,4,11,5,1,2,1,0,2,2,0
38734,7,4,11,2,3,0,1,1,2,2,1
19785,6,4,9,4,7,1,1,1,1,2,0
43300,4,4,11,0,3,1,1,1,1,2,0
2783,8,1,12,0,11,1,1,1,3,2,1
22445,7,4,5,3,7,4,1,0,2,2,0
28212,7,4,15,2,12,0,1,1,2,2,0
32306,4,4,3,2,6,2,1,1,2,2,0
22957,3,4,1,4,1,3,1,0,1,2,0
40409,10,2,7,2,13,0,1,1,2,2,1
9464,11,6,15,2,12,5,1,0,2,2,0
8120,8,4,0,2,7,0,1,1,3,2,0
33976,9,6,9,2,12,0,1,1,3,2,0
1990,3,4,11,4,9,1,1,0,2,4,0
5440,7,0,11,4,0,1,1,0,0,2,0
12515,8,4,15,0,12,4,1,0,2,2,0
5559,9,4,15,3,1,1,1,0,2,2,0
24366,5,4,15,2,6,0,1,1,2,2,1
31068,3,4,11,4,3,3,1,1,2,2,0
38236,6,4,8,2,7,0,1,1,2,2,1
31211,7,4,15,2,3,0,1,1,2,2,0
36626,8,4,11,4,1,3,1,0,2,2,0
2925,9,4,7,2,12,5,1,0,2,2,1
20511,7,4,0,2,3,0,1,1,3,2,0
20482,16,4,11,3,1,1,1,0,0,2,0
22880,8,4,2,2,1,0,0,1,2,2,0
21671,10,6,11,2,5,0,1,1,2,2,0
17627,5,4,9,4,4,1,1,1,2,2,1
41899,7,4,11,2,14,0,1,1,2,2,0
32444,10,4,11,2,3,0,1,1,2,2,0
5848,13,6,9,2,4,0,1,1,0,2,1
25388,5,4,11,4,14,3,1,0,0,2,0
14627,8,4,7,2,6,0,1,1,3,2,0
33704,5,6,11,2,10,0,1,1,2,2,1
13377,8,4,9,0,10,4,1,1,2,2,1
28451,6,4,15,2,3,0,1,1,2,2,0
37883,4,4,11,4,3,1,1,1,2,2,0
31800,5,4,15,2,4,0,1,1,3,2,0
11851,5,0,2,5,0,4,1,0,1,2,0
9270,7,4,11,2,12,0,1,1,2,2,0
6170,9,6,5,2,4,0,1,1,2,2,1
25998,8,2,15,5,3,1,0,1,2,2,0
43896,6,7,8,0,4,1,1,0,2,2,0
27995,12,4,11,6,12,1,1,0,2,2,0
18895,7,4,11,1,8,5,1,0,2,2,1
25166,5,4,9,2,12,0,1,1,2,2,0
19031,12,4,2,2,12,0,1,1,2,2,1
10689,5,4,6,2,6,0,1,1,2,2,0
24471,10,1,11,2,1,0,1,1,2,2,1
38802,4,4,7,4,1,3,1,0,1,2,0
1437,7,1,7,2,1,5,1,0,2,2,1
30970,6,2,11,2,11,0,1,1,2,2,1
1138,5,4,11,2,3,0,1,1,2,2,0
776,7,4,15,0,1,4,1,0,2,2,0
42281,11,6,12,2,12,0,1,1,2,2,1
8850,6,4,12,2,13,0,1,1,0,2,0
45377,9,2,9,2,10,0,1,1,2,2,1
3228,6,0,11,4,0,3,0,1,2,2,0
36590,15,4,11,2,10,0,1,1,1,2,0
17932,14,4,11,6,12,2,1,0,0,2,0
19711,4,2,0,4,3,4,0,1,3,2,0
44136,8,4,15,2,12,0,1,1,1,2,0
6803,7,6,11,2,10,0,1,1,2,2,1
23220,7,4,9,0,1,1,0,0,1,0,0
8752,6,2,15,4,1,3,1,0,1,2,0
16038,4,4,1,4,1,1,1,0,2,1,0
1497,7,4,9,0,12,1,1,0,3,2,0
6963,10,2,12,2,10,5,1,0,2,2,0
46551,4,4,15,4,7,3,0,0,2,2,0
40864,8,6,12,2,10,0,1,1,2,2,0
1562,15,0,9,6,0,1,1,0,0,2,1
31872,7,4,9,2,4,0,1,1,3,2,1
42677,7,4,11,2,3,5,0,0,2,0,1
20057,11,2,11,2,4,0,1,1,2,2,1
28233,5,6,11,4,3,1,1,1,2,2,1
2501,6,6,9,3,4,1,1,1,3,2,0
14630,5,4,9,4,4,1,1,1,1,2,0
28914,9,4,5,2,7,0,0,1,2,2,0
2506,3,0,15,4,0,3,1,1,2,2,0
27708,9,4,5,2,7,0,1,1,2,2,0
39411,12,6,0,6,3,2,1,1,0,2,0
22291,7,4,11,6,4,4,1,0,1,2,0
27678,10,2,15,2,4,0,1,1,2,2,1
14673,10,2,12,4,10,3,1,0,2,2,0
3232,11,6,3,5,4,1,1,1,1,4,0
26869,5,1,9,4,13,1,0,0,2,2,0
1385,9,4,15,4,7,3,1,1,2,2,0
29001,4,4,1,4,3,3,1,1,2,2,0
5370,18,2,12,2,4,0,1,1,3,2,1
11064,5,4,15,2,4,0,1,1,3,2,0
10687,6,4,15,2,10,0,1,1,2,2,0
695,5,0,7,4,0,2,1,1,2,2,0
5894,6,2,7,2,11,0,1,1,2,2,0
9256,7,4,11,2,7,0,1,1,2,2,0
16734,5,4,6,2,3,0,1,1,1,2,0
40308,7,4,15,4,4,1,1,0,2,2,0
19026,4,4,11,4,1,1,1,0,2,2,0
41644,6,7,9,4,1,1,0,0,2,2,0
8412,6,4,7,2,12,0,1,1,3,2,0
34020,6,4,3,0,7,4,1,0,2,2,0
23050,9,6,9,4,4,3,1,0,2,2,0
35156,10,4,15,2,3,0,1,1,2,2,1
23767,6,4,11,4,4,1,1,0,2,2,0
3841,9,4,11,5,7,4,1,0,2,2,0
18956,4,4,11,4,5,3,1,1,1,2,0
24741,5,6,15,2,3,0,1,1,2,2,1
24877,7,7,8,3,11,3,1,0,2,1,0
21430,10,2,10,2,4,0,1,1,2,2,1
20310,8,4,11,2,3,0,1,1,3,2,0
13778,7,4,9,4,12,4,1,0,2,2,0
14703,7,4,15,0,1,4,0,0,2,2,0
29298,12,5,11,2,5,0,1,1,1,2,0
29016,8,2,2,2,8,2,1,0,1,2,0
31664,12,0,15,0,0,1,1,0,2,2,0
17704,4,7,12,4,10,1,0,0,2,2,0
31737,10,4,9,4,10,1,1,1,1,2,0
12779,10,4,11,2,10,0,0,1,1,0,1
28564,13,4,4,2,8,0,0,1,2,2,0
45381,6,4,11,5,14,3,1,1,1,3,0
33363,11,4,0,2,7,0,1,1,2,2,0
33260,7,4,9,4,4,1,1,1,2,2,0
7,10,6,11,2,4,0,1,1,2,2,1
35829,9,4,15,2,4,0,1,1,3,2,1
15949,8,4,5,2,5,0,1,1,1,2,0
1750,8,4,11,4,7,1,1,0,2,2,0
23956,11,6,11,2,12,0,1,1,3,2,0
45384,7,6,11,2,3,0,1,1,4,2,0
27102,11,6,11,2,3,0,1,1,2,2,0
10097,4,4,15,4,8,3,1,1,1,2,0
38457,10,4,15,2,3,0,1,1,2,2,0
18615,5,0,9,2,0,5,0,0,1,4,1
44196,9,4,9,0,12,2,0,1,2,2,0
12182,11,4,6,2,7,0,1,1,2,2,0
47177,4,4,15,4,14,1,0,1,3,2,0
2152,4,0,15,4,0,3,1,1,1,2,0
5725,6,4,11,2,4,5,1,0,2,2,0
42771,4,4,15,4,8,3,1,1,1,2,0
23674,4,4,15,4,6,3,1,1,2,2,0
37154,9,4,15,2,3,5,1,0,2,2,1
35909,7,2,11,2,6,5,1,0,2,2,1
33020,12,7,14,0,10,1,1,0,1,2,0
27771,13,1,15,2,4,0,0,1,2,2,1
41598,4,4,11,2,3,0,1,1,2,2,0
21155,7,4,7,4,10,1,1,1,2,2,0
15874,6,4,15,0,4,1,0,1,2,2,0
6101,5,2,9,2,10,0,1,1,2,2,1
27952,4,4,11,4,8,3,1,0,1,2,0
24768,9,4,11,2,14,0,1,1,2,2,0
16786,4,4,11,4,7,3,1,1,2,2,0
45888,4,4,15,4,9,1,1,0,1,2,0
24128,9,4,9,2,4,0,1,1,3,2,1
29804,12,4,0,2,3,0,0,1,2,2,0
17017,7,4,9,2,12,0,1,1,2,2,1
29189,8,4,12,0,10,1,1,1,1,2,0
30228,9,4,11,6,3,1,1,0,2,2,0
9862,11,7,9,6,10,1,1,0,2,2,0
15637,8,4,15,2,3,0,0,1,2,2,0
13760,3,4,2,4,12,3,1,0,1,2,0
39114,10,1,15,2,1,0,1,1,2,2,1
7406,3,4,11,4,1,3,1,0,1,2,0
47575,6,1,11,2,3,5,1,0,2,2,1
17608,7,6,11,2,5,0,1,1,3,2,0
15331,12,4,9,6,4,1,1,1,2,2,1
23786,3,4,15,4,6,3,0,0,1,2,0
34765,5,4,9,0,4,1,1,1,2,2,0
35481,14,4,11,0,6,1,1,1,0,2,0
29742,9,4,8,2,10,0,1,1,3,2,0
46343,6,4,9,4,12,1,0,1,2,0,0
47601,13,4,11,6,12,2,1,0,0,2,0
15796,4,4,11,4,8,1,1,0,1,2,0
40052,6,4,11,3,8,1,1,0,1,2,0
17121,10,4,15,2,14,0,1,1,2,2,1
28045,4,4,7,4,1,1,1,0,0,2,0
44731,8,4,15,5,10,1,1,1,2,2,1
13988,4,4,7,4,6,3,1,1,1,2,0
17433,8,4,15,0,12,3,1,1,2,2,0
47258,8,4,15,0,7,1,1,1,2,2,0
39597,6,4,12,2,10,0,1,1,2,2,1
32808,5,4,11,2,4,0,1,1,3,2,0
26715,6,4,15,2,4,0,1,1,2,2,1
31651,5,7,14,4,10,1,1,1,4,2,0
30224,10,6,11,4,12,1,1,1,2,2,0
32368,8,4,11,4,12,3,1,1,2,2,0
18394,9,4,9,0,10,1,1,1,2,2,1
19946,5,4,11,4,1,2,0,1,2,4,0
23136,4,0,15,4,0,3,1,0,1,2,0
39312,7,4,12,2,4,0,1,1,2,2,1
37347,12,1,15,2,1,0,1,1,2,2,0
34730,8,1,12,4,13,1,0,1,2,2,0
5417,13,4,15,2,12,0,1,1,3,2,0
22813,6,1,7,4,1,1,1,1,2,2,0
42626,11,6,15,0,12,1,1,0,2,2,0
43,9,4,11,5,1,4,1,0,2,2,0
14589,8,6,9,2,5,0,1,1,2,2,0
16954,8,2,15,2,14,0,1,1,2,2,0
39097,7,4,10,2,10,0,0,1,2,0,1
36079,10,4,11,2,14,0,1,1,3,2,1
22086,8,4,15,2,12,0,1,1,2,2,0
24658,4,4,11,4,1,3,1,0,2,2,0
9306,10,4,12,2,4,0,1,1,2,1,1
11594,6,4,15,4,1,3,1,0,2,2,0
15029,5,2,15,4,1,3,1,0,0,2,0
30881,4,4,11,4,1,3,1,1,1,2,0
30157,11,4,12,2,4,5,1,0,2,2,0
43738,8,6,6,0,8,1,0,0,1,2,0
34373,4,4,15,4,14,2,1,1,2,2,0
31111,4,6,15,4,12,3,0,1,2,2,1
14240,9,1,15,2,6,0,1,1,2,2,1
19328,9,4,11,0,3,2,1,1,2,2,0
6504,4,4,15,4,6,3,0,1,2,2,0
24624,8,4,15,0,1,4,1,0,2,2,0
17112,9,4,12,0,4,4,1,0,2,2,0
24481,8,6,14,2,10,0,1,1,2,2,1
22476,11,2,11,0,1,4,1,0,2,2,0
40885,7,4,9,2,13,0,1,1,2,2,0
9607,5,4,1,4,1,3,0,0,2,2,0
19458,10,4,8,2,4,0,1,1,2,2,0
19038,10,4,11,2,6,0,0,1,0,0,0
11819,9,5,6,2,1,5,1,0,2,2,0
24091,5,4,9,4,4,1,1,0,2,2,0
17934,7,2,12,2,4,0,1,1,2,2,0
16746,4,4,15,4,6,2,1,0,0,2,0
39309,14,6,11,6,5,4,1,1,0,2,0
12553,7,0,15,0,0,1,0,0,1,2,0
5368,8,5,9,2,12,0,1,1,3,2,1
19819,12,0,1,2,0,0,1,1,1,2,0
2587,7,4,9,2,10,0,0,1,2,4,0
45181,7,4,11,2,3,0,1,1,2,2,0
1047,4,4,15,2,8,0,1,1,2,2,0
43276,6,4,9,4,4,1,1,0,2,2,0
46432,7,6,14,2,10,0,1,1,1,2,1
47422,8,4,5,2,3,0,1,1,3,2,0
15857,13,6,15,2,12,0,1,1,2,2,1
4377,9,4,15,2,10,0,1,1,0,2,0
7716,11,6,11,2,8,0,1,1,2,2,1
38706,9,6,15,2,12,0,1,1,2,2,0
45692,9,4,11,2,10,0,1,1,2,2,1
7820,6,4,15,4,12,1,1,0,3,2,0
12480,3,4,11,4,1,3,1,0,2,2,0
18435,7,6,11,2,3,0,1,1,1,2,0
9838,7,4,9,4,1,4,0,0,1,2,0
40771,3,4,11,4,12,2,0,0,3,2,0
23625,6,6,11,2,3,0,1,1,3,2,0
40333,9,4,12,2,10,0,1,1,2,2,1
14855,11,4,10,2,10,0,1,1,2,2,1
26595,7,4,11,2,3,0,1,1,2,2,0
45177,8,4,15,2,7,0,1,1,2,2,1
17072,5,4,11,4,8,3,1,0,2,2,0
20468,11,4,11,2,3,0,1,1,2,2,0
7221,4,4,11,4,13,1,1,0,2,2,0
19396,5,4,8,4,10,1,1,0,2,2,0
46380,8,4,9,5,12,1,1,0,2,2,0
20797,8,0,1,6,0,2,0,0,2,2,0
47263,7,4,15,2,1,0,1,1,2,2,1
9096,5,4,1,2,14,0,1,1,2,2,0
17494,14,4,6,2,7,5,1,0,2,2,0
29464,10,2,9,2,13,0,1,1,2,2,0
31693,9,4,15,2,5,0,1,1,2,2,0
27563,5,0,11,5,0,4,1,0,2,2,0
45241,3,4,1,4,1,3,1,1,0,2,0
29501,7,4,11,2,4,0,1,1,2,2,1
20345,3,4,15,4,8,1,1,0,1,2,0
13220,8,4,15,2,12,0,1,1,2,2,1
44948,5,4,15,4,4,1,1,1,2,2,0
213,12,4,11,2,3,0,0,1,2,2,0
29257,11,5,2,6,4,1,1,0,2,2,0
19463,11,4,11,2,12,0,1,1,2,2,0
3358,8,4,11,2,1,0,1,1,2,2,1
35016,13,4,9,2,10,0,1,1,2,2,1
19135,3,4,1,4,5,3,1,1,1,2,0
7525,9,4,1,6,8,1,1,0,1,2,0
43999,11,4,11,2,5,0,1,1,2,2,1
10173,9,6,11,0,12,1,1,1,2,2,1
14339,8,1,15,0,6,1,0,1,2,2,0
27928,12,4,11,2,1,0,1,1,2,2,1
32001,10,2,12,2,10,0,1,1,4,2,1
4418,10,4,15,6,4,4,1,0,2,2,0
10557,9,4,11,2,6,0,1,1,2,2,1
16232,3,4,15,4,8,3,1,1,1,2,0
7488,9,2,12,4,10,1,1,0,2,2,0
40238,7,4,8,0,1,4,1,0,2,2,0
6494,7,4,11,0,4,4,1,0,2,2,0
18695,9,4,2,2,12,0,1,1,2,2,1
10178,8,4,15,2,3,0,1,1,2,2,0
11582,10,4,15,2,3,0,1,1,2,2,1
32234,8,4,11,2,12,0,1,1,2,2,1
45450,14,6,10,2,4,0,1,1,0,2,0
16793,10,4,1,2,3,0,1,1,2,2,0
30767,9,5,15,0,12,1,1,1,1,2,0
7384,7,4,11,4,7,3,1,1,2,2,0
9324,12,0,9,2,0,0,1,1,1,2,1
10703,10,7,15,2,3,0,1,1,2,2,0
14163,5,4,11,4,4,1,1,0,2,2,0
30399,10,4,15,2,12,0,1,1,2,2,0
41600,6,4,9,2,3,0,1,1,2,2,1
23741,12,7,12,2,10,0,0,1,1,0,1
25543,5,4,11,4,8,2,0,0,2,2,0
17768,7,4,9,4,10,1,1,0,2,2,0
