,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
3081,7,4,11,0,7,4,1,0,2,2,0
25606,8,6,9,2,4,0,1,1,3,2,1
601,3,4,15,4,1,3,1,1,1,2,0
20846,6,4,9,4,13,1,1,0,3,2,0
16949,4,4,11,4,12,3,1,1,1,2,0
19788,3,0,1,4,0,3,1,0,0,2,0
20443,4,4,15,4,10,3,1,1,1,2,0
45731,9,7,10,0,10,1,1,0,3,2,1
8824,11,4,11,0,12,4,1,0,2,2,1
2510,8,4,11,0,11,1,0,1,1,2,0
8255,6,4,9,2,12,0,1,1,3,2,1
5280,7,7,15,2,11,0,1,1,2,2,0
40145,6,4,15,4,4,1,1,0,2,2,0
26449,8,4,11,5,1,1,0,1,2,2,0
40690,8,1,12,4,10,1,1,1,2,2,0
29924,7,4,11,2,5,0,1,1,2,2,0
21621,6,4,11,2,7,0,1,1,2,2,1
17112,9,4,12,0,4,4,1,0,2,2,0
3666,10,4,9,2,4,0,1,1,2,1,1
45950,4,4,0,4,7,1,1,1,2,2,0
28038,6,4,8,0,4,4,1,0,2,2,0
8943,4,4,11,4,1,1,0,0,2,2,0
33730,12,4,15,2,4,0,1,1,2,2,1
16608,7,4,9,2,4,0,1,1,2,2,1
2252,8,4,10,2,1,0,1,1,2,2,1
40322,9,5,10,2,10,0,1,1,2,2,0
25667,6,4,11,2,3,0,1,1,2,2,0
22980,6,4,15,4,1,1,1,0,2,2,0
13726,9,4,15,6,1,1,1,0,3,2,0
34401,7,2,9,0,8,3,1,1,2,2,0
34986,8,4,12,2,10,5,1,0,3,2,1
19363,6,4,9,2,12,0,1,1,2,2,1
24249,6,4,15,4,3,1,1,1,2,2,0
34630,4,4,15,4,13,3,1,1,2,2,0
15721,9,4,11,2,10,5,1,0,0,2,0
39927,4,4,4,4,3,1,0,1,1,2,0
27173,3,4,15,4,13,1,1,0,1,2,0
12249,7,2,12,4,10,1,0,0,2,2,0
8377,8,4,9,2,5,0,1,1,2,2,1
2907,6,2,11,0,1,3,1,0,2,2,0
46004,8,6,12,2,10,0,1,1,2,2,1
47385,7,4,15,2,1,0,1,1,3,2,0
6144,11,4,11,0,1,4,1,0,2,2,0
21044,12,5,15,2,4,0,1,1,2,2,1
22140,7,6,9,2,13,0,1,1,2,2,1
14948,7,6,12,2,3,0,1,1,2,2,1
452,12,4,11,2,3,0,1,1,2,2,1
36200,6,4,11,2,3,0,1,1,2,2,0
25071,14,4,11,6,1,4,1,0,0,2,0
36527,12,4,11,0,7,1,1,0,2,2,0
24020,5,4,11,4,8,3,1,1,1,2,0
42328,6,4,11,2,14,0,1,1,2,2,0
3513,7,4,15,4,13,1,1,1,2,2,1
41181,6,4,11,2,8,0,1,1,3,2,0
32424,7,4,9,2,4,0,1,1,2,2,0
15237,4,4,15,4,12,1,1,0,1,2,0
46872,7,4,11,2,14,0,1,1,2,2,0
37284,14,4,2,2,6,0,1,1,0,2,0
23550,13,4,11,2,4,0,1,1,2,2,1
13943,5,4,15,2,14,0,1,1,2,2,0
11659,11,4,11,2,7,0,1,1,2,4,0
2820,6,1,9,2,4,0,1,1,2,2,0
9755,7,4,11,2,3,0,1,1,2,2,0
8039,9,5,8,2,4,0,1,1,3,2,1
40476,7,4,8,0,12,4,1,0,2,2,0
19034,8,4,11,0,8,4,1,0,1,2,0
33839,3,4,1,4,1,3,1,0,0,2,0
36789,6,4,11,2,1,0,1,1,2,2,0
24183,9,0,9,0,0,3,1,0,2,2,0
40410,7,4,15,2,1,5,1,0,2,2,1
22534,4,4,8,4,8,3,1,0,1,2,0
39203,9,4,11,6,12,4,1,0,1,2,0
40210,4,4,15,4,8,3,1,1,2,2,0
29116,4,4,8,4,4,3,1,1,2,2,0
24064,10,5,11,2,12,0,1,1,2,2,1
16209,5,4,15,2,1,0,1,1,2,2,0
34683,6,4,9,2,4,0,1,1,3,2,1
42548,11,6,11,2,4,0,0,1,1,2,1
39937,5,4,9,4,4,1,1,1,2,2,0
24237,3,4,15,4,1,3,1,0,2,2,0
43920,11,4,15,2,3,0,1,1,1,2,0
15824,9,4,9,0,12,2,1,0,1,2,0
37744,3,4,11,4,7,3,0,1,2,2,0
21014,10,1,9,2,4,0,1,1,2,2,1
6736,4,4,15,4,5,3,1,1,1,2,0
6062,5,4,9,2,10,0,1,1,2,2,0
17791,3,4,11,4,1,3,1,0,0,2,0
15303,4,4,11,4,1,3,1,0,2,2,0
7797,8,4,9,5,13,1,1,1,2,2,0
13453,5,4,9,4,10,1,1,0,2,2,0
24842,11,4,5,6,8,1,1,0,0,2,0
33555,8,4,9,2,3,0,1,1,2,2,1
32449,8,5,12,2,12,0,1,1,2,4,1
30309,9,4,15,0,7,4,1,1,2,2,0
5116,6,4,6,2,3,0,1,1,2,2,0
12669,7,4,12,4,4,1,1,1,0,2,0
4896,4,4,11,4,12,1,1,1,2,2,0
37031,7,4,0,4,8,4,1,0,1,2,0
1184,8,4,11,2,3,0,1,1,2,2,0
7965,7,4,11,2,3,0,1,1,2,2,0
27815,7,4,2,4,6,1,1,1,2,2,0
4427,5,4,11,4,8,1,1,0,2,2,0
11585,6,7,12,4,10,1,0,0,1,2,0
22781,10,4,11,6,12,1,1,0,1,2,0
15982,8,4,11,4,4,1,1,0,2,2,0
1172,5,4,12,2,5,1,1,1,4,2,1
22233,7,4,15,4,13,1,1,0,2,2,0
29252,4,4,15,4,8,3,1,0,0,2,0
3886,7,4,7,2,13,0,1,1,2,2,1
11603,7,4,11,5,7,4,1,1,2,2,0
8543,12,0,11,2,0,0,1,1,2,2,0
36546,5,4,9,4,10,1,0,1,2,0,0
8957,8,5,15,2,4,0,1,1,2,2,0
20025,10,4,2,2,7,0,1,1,2,2,1
18582,9,4,11,2,7,0,0,1,2,2,0
41607,7,4,11,4,10,4,1,0,1,2,0
23191,6,4,9,4,12,1,1,1,3,2,1
7364,5,4,15,4,1,3,1,1,2,2,0
6175,6,4,11,4,3,4,0,1,2,0,0
3392,8,4,9,2,10,0,1,1,2,2,0
29332,11,4,11,2,3,0,1,1,2,2,0
16404,10,0,10,4,0,1,1,1,2,2,1
46313,4,4,15,4,8,1,1,0,1,2,0
3554,4,4,8,4,12,4,1,0,3,2,0
24793,12,4,11,6,3,4,0,0,2,2,0
970,6,4,11,2,3,0,1,1,1,2,1
45277,10,6,12,2,4,0,1,1,1,2,1
38822,8,4,11,2,3,0,1,1,2,2,0
32478,4,4,7,4,8,3,1,1,2,2,0
24586,6,4,9,4,4,1,1,0,2,2,0
9564,5,4,15,2,12,0,1,1,2,2,0
26971,7,4,11,2,8,0,1,1,2,2,0
9774,6,4,11,5,1,1,1,1,2,2,1
15733,5,4,9,4,10,1,1,1,2,2,0
10265,4,4,9,4,10,1,1,1,2,2,0
6519,10,6,12,0,4,4,1,1,2,2,1
15088,10,4,11,0,12,1,1,0,1,2,0
23360,4,4,9,4,1,1,1,0,2,2,0
30321,4,4,9,4,8,1,1,1,2,2,0
525,5,4,15,2,12,5,1,0,2,2,0
20070,9,4,15,0,3,4,1,1,2,2,1
36735,8,4,9,0,10,1,1,0,1,2,0
13585,7,4,11,0,10,1,1,0,2,2,0
46208,6,4,15,4,4,1,1,0,2,2,0
32410,5,4,11,4,12,1,1,0,1,2,0
27832,7,5,9,2,10,0,1,1,2,2,1
29063,9,6,11,2,3,0,1,1,3,2,0
13128,8,2,9,2,10,0,1,1,2,2,1
46890,5,2,15,4,1,1,1,0,2,2,0
780,8,7,15,2,3,0,1,1,2,4,0
3971,7,4,6,0,6,1,1,1,2,2,0
9555,4,6,15,4,1,3,1,1,1,2,0
20334,5,4,12,4,7,1,1,0,2,2,0
45271,9,2,12,2,10,0,1,1,2,2,1
39257,7,4,11,0,8,1,1,0,2,2,0
30948,8,4,8,2,12,0,1,1,3,2,1
47143,6,2,15,2,3,0,1,1,3,1,0
11093,11,4,8,2,10,0,1,1,2,1,1
37145,7,4,11,0,3,1,1,1,2,2,0
20689,7,4,15,2,3,0,1,1,1,2,0
33724,5,4,12,4,4,1,1,1,2,2,0
42072,9,6,11,2,4,0,1,1,2,2,0
364,4,4,11,3,12,1,1,1,2,2,0
26378,11,1,7,2,1,0,1,1,2,2,0
20579,8,4,11,2,14,0,1,1,2,2,1
44870,7,4,0,5,6,4,1,0,2,2,0
10557,9,4,11,2,6,0,1,1,2,2,1
15123,6,4,6,4,3,3,1,1,2,2,0
17750,4,0,11,2,0,0,1,1,2,2,0
21708,8,4,15,5,7,4,0,0,2,2,0
43038,7,1,8,4,1,1,1,0,2,2,0
43783,10,7,12,0,10,1,1,1,3,2,1
17373,5,4,9,2,4,0,1,1,2,2,0
37711,5,4,15,5,1,1,1,1,2,2,0
1102,7,5,6,2,4,0,1,1,2,2,0
28121,5,4,11,4,1,1,1,1,2,2,0
11454,5,4,7,2,4,0,1,1,2,2,0
34473,12,4,4,6,12,1,1,0,2,1,0
35057,7,4,9,2,4,0,1,1,2,2,1
19944,7,4,7,4,8,1,1,0,4,2,1
32705,4,4,9,4,12,1,1,1,1,2,0
33812,13,5,9,2,12,0,1,1,2,2,1
33529,6,4,11,2,4,0,1,1,3,2,1
17996,6,4,9,4,12,3,1,1,0,2,0
9254,11,1,15,2,1,0,1,1,2,2,1
33691,5,4,8,4,12,3,0,1,1,2,0
26085,6,4,9,2,4,5,1,0,2,2,1
2345,5,4,9,2,12,0,1,1,2,2,1
41195,7,2,11,2,11,0,1,1,2,2,1
16624,6,4,11,0,1,3,0,0,3,2,0
21278,3,4,15,4,8,3,1,0,0,2,0
11346,10,0,11,2,0,0,0,1,2,2,0
44392,8,4,9,2,12,0,1,1,3,2,1
15695,4,8,11,4,6,3,1,1,2,2,0
3618,3,4,11,4,8,3,1,1,2,2,0
30377,10,4,11,0,3,1,1,1,2,2,0
46458,6,4,8,2,14,0,1,1,2,2,0
32697,3,4,11,4,12,1,1,1,1,2,0
31822,6,4,11,5,1,4,1,0,2,2,0
6699,11,4,11,2,14,0,1,1,3,2,0
10963,10,2,15,2,3,0,1,1,2,2,0
30744,12,0,11,2,0,0,1,1,2,2,0
45548,5,8,11,4,5,3,1,0,2,2,0
4516,3,4,11,4,1,1,1,0,1,2,0
38929,7,6,11,2,3,0,1,1,2,2,0
2910,5,4,11,4,6,3,1,1,1,2,0
32081,9,2,9,0,10,4,1,0,2,2,1
37527,5,4,1,2,3,0,0,1,2,2,0
16873,6,2,12,4,10,1,1,0,2,2,0
8387,6,0,11,2,0,0,1,1,2,2,0
19617,11,4,9,2,4,0,1,1,3,2,1
1558,5,4,11,4,14,1,1,1,3,2,0
35540,7,2,12,2,10,0,1,1,2,2,0
21743,7,4,11,0,8,4,1,0,2,2,0
32898,8,4,15,2,12,0,1,1,3,2,0
8381,17,4,11,6,12,4,1,1,1,2,0
22297,6,4,11,4,8,1,1,0,1,2,0
562,9,4,15,2,10,0,1,1,2,2,1
26076,6,4,14,2,10,0,1,1,2,2,1
8428,9,4,6,0,6,1,1,0,2,2,0
36973,6,4,8,4,10,1,1,0,2,2,0
32398,4,4,11,4,8,2,1,1,1,2,0
7778,5,4,9,2,4,0,1,1,2,2,0
27295,7,4,11,2,3,0,1,1,2,2,0
3586,5,4,11,4,10,1,1,0,2,2,0
10459,9,4,12,2,4,0,1,1,2,2,1
13771,4,4,11,4,1,3,1,1,2,2,0
44905,5,4,1,2,6,3,0,1,1,2,0
15372,11,2,15,2,11,0,1,1,2,2,0
8800,7,2,8,4,11,1,1,1,2,2,1
34501,8,4,9,4,7,1,0,1,2,2,0
8557,7,4,11,2,7,0,1,1,2,1,0
40843,10,4,11,2,3,0,1,1,1,2,0
13781,7,4,9,4,10,1,1,1,2,2,1
21139,3,4,11,4,7,3,1,0,1,2,0
43601,10,4,0,2,5,0,1,1,2,2,0
23512,11,4,9,4,10,1,1,0,3,2,0
29410,4,4,11,4,14,1,1,0,2,2,0
30339,10,4,9,2,12,0,1,1,2,2,1
27680,7,4,9,2,10,0,1,1,2,2,1
8763,5,4,15,4,6,1,1,1,2,2,0
28687,11,6,5,2,14,0,1,1,2,2,1
30565,4,4,1,2,6,2,1,1,1,2,0
16021,4,4,11,4,8,1,0,0,2,2,0
35372,6,4,11,0,1,1,1,0,1,2,0
34352,5,2,7,2,11,0,1,1,3,2,1
5382,5,4,15,2,12,0,1,1,2,2,0
17575,10,2,0,4,8,1,1,1,2,2,0
5015,6,4,11,2,7,0,0,1,2,2,0
13111,10,6,10,0,12,1,1,1,3,2,0
28327,7,4,15,2,3,0,1,1,2,2,0
41005,7,4,11,2,14,0,1,1,2,2,0
14499,5,0,9,4,0,1,1,0,2,2,0
4735,4,4,15,4,12,1,1,1,2,2,0
17988,10,6,15,0,12,1,1,0,1,2,0
7616,7,4,1,2,8,0,0,1,1,2,0
5944,7,4,9,4,10,1,1,1,2,2,1
24962,4,4,15,4,1,3,0,0,1,2,0
40333,9,4,12,2,10,0,1,1,2,2,1
10021,9,4,1,5,1,4,0,0,1,2,0
37864,5,4,15,2,12,0,1,1,2,2,0
159,8,4,9,5,8,2,0,1,2,2,0
5713,7,6,14,4,10,1,1,1,2,2,1
44200,6,4,9,0,12,1,1,1,2,2,1
46083,7,4,15,2,4,0,1,1,1,2,1
9168,7,4,15,6,4,1,1,0,2,2,1
29839,14,4,15,2,10,0,1,1,2,2,1
42950,11,4,11,2,10,0,1,1,2,2,0
15930,13,4,15,6,1,1,1,0,0,2,0
33315,4,4,13,4,5,1,1,1,1,2,0
42915,5,7,15,2,3,3,1,1,2,2,1
1672,10,4,5,2,3,0,1,1,2,2,0
7545,6,4,15,2,4,0,1,1,2,2,0
15462,7,4,7,2,12,0,1,1,2,2,1
3521,11,1,15,2,3,0,1,1,1,2,0
41900,6,2,9,2,10,0,1,1,2,2,1
37343,9,4,8,2,3,0,1,1,2,2,0
38587,5,2,15,4,12,1,1,1,4,2,0
6591,6,0,8,4,0,3,1,0,2,2,0
30975,8,4,10,2,10,0,0,1,2,4,1
14022,11,6,9,2,4,0,1,1,0,2,1
39771,7,4,15,0,7,1,1,0,1,2,0
43470,5,4,11,4,14,3,1,1,2,2,0
42124,5,6,11,2,5,0,1,1,2,2,0
6523,6,4,15,0,1,4,0,0,1,2,0
35052,12,7,12,2,10,5,1,0,0,2,0
32691,8,5,11,2,4,0,1,1,2,2,1
2562,9,4,11,0,4,1,1,1,2,2,0
10061,7,4,7,2,13,0,1,1,2,2,1
1269,8,2,9,0,11,1,1,1,2,2,0
16580,7,4,15,2,6,0,1,1,2,2,0
24609,6,4,1,2,6,0,1,1,2,3,0
17564,8,4,0,0,1,4,1,0,2,2,0
16110,3,4,15,4,8,3,1,1,1,2,0
20756,10,4,12,2,4,5,1,0,2,2,0
44002,6,4,11,2,4,0,1,1,2,2,0
27545,7,4,4,3,3,2,1,1,1,2,0
19036,7,4,12,2,4,0,1,1,2,2,1
44662,10,6,7,0,12,1,1,0,3,2,0
44825,8,6,15,2,3,0,1,1,2,2,0
40188,5,4,9,2,4,0,1,1,2,2,0
323,5,4,1,4,4,1,1,0,2,2,0
35773,9,4,8,2,3,0,0,1,2,2,0
32006,4,4,11,2,3,0,1,1,2,2,0
45668,8,4,11,0,12,1,1,0,2,2,0
7940,4,4,1,4,8,1,0,0,2,2,0
10782,5,4,11,4,13,2,0,1,2,4,0
36651,5,6,11,4,3,3,1,1,2,2,0
5895,5,4,9,4,1,2,1,0,2,2,0
16256,5,4,0,3,3,4,1,1,2,2,0
42354,6,4,9,0,10,1,1,0,1,2,0
8801,11,4,11,6,12,1,1,0,1,2,1
6106,9,4,11,4,8,4,1,0,1,2,0
18857,5,2,9,4,13,3,1,1,2,2,0
2213,12,0,4,2,0,0,1,1,1,2,1
7617,6,4,11,4,4,4,1,0,1,1,0
1279,8,4,11,2,12,0,1,1,2,2,0
18893,10,2,12,2,10,0,1,1,2,2,1
15459,4,4,15,4,1,1,1,1,2,2,0
21667,8,2,11,0,4,3,1,1,2,2,0
20580,6,7,11,2,1,2,1,0,1,2,0
37357,9,4,9,2,4,0,1,1,3,2,1
4541,6,4,11,0,1,2,1,0,2,2,0
21514,8,4,9,2,4,0,1,1,2,2,1
26683,9,4,12,2,12,0,1,1,2,2,1
28985,9,6,15,2,12,0,1,1,2,2,0
16233,7,6,11,4,3,1,1,1,1,2,0
28759,6,6,9,2,7,0,1,1,3,2,1
5616,5,4,11,4,8,3,1,0,1,2,0
25967,8,4,9,2,3,0,1,1,4,2,1
11665,5,4,14,0,10,3,1,0,3,2,0
41366,5,4,0,4,6,3,0,1,2,2,0
30794,3,2,11,4,1,3,1,1,1,2,0
7102,3,0,15,4,0,3,1,0,2,2,0
18498,12,4,6,6,8,4,0,0,1,2,0
41989,3,4,1,4,8,3,1,1,0,2,0
42492,10,4,11,2,3,0,1,1,2,2,0
24964,8,4,11,0,8,4,1,0,2,2,0
10580,9,5,9,0,12,1,1,1,3,2,1
9336,7,4,11,2,12,0,1,1,2,3,0
6887,8,4,9,4,12,3,1,1,3,2,0
45490,4,4,11,4,12,4,1,0,2,2,0
6004,10,4,7,2,12,0,1,1,2,2,1
9485,6,4,11,2,14,0,0,1,2,2,0
29153,5,4,12,4,10,3,1,1,1,2,0
22492,12,6,9,2,10,0,1,1,1,2,0
44415,12,4,9,2,8,0,0,1,1,2,0
38847,12,4,8,6,7,1,1,0,2,1,0
42553,7,4,11,0,7,4,1,0,2,2,0
3712,5,4,8,4,1,3,1,0,1,2,0
31909,5,4,11,2,3,0,1,1,2,2,0
43935,9,2,9,2,4,0,0,1,3,2,1
30844,7,4,11,0,8,3,1,0,1,2,0
27742,4,4,11,4,1,3,1,0,2,2,0
28039,5,4,7,2,13,5,1,0,2,2,0
39155,5,4,15,2,13,0,1,1,2,2,0
46819,6,4,7,2,4,5,1,0,2,2,0
33957,7,4,11,2,3,0,1,1,2,2,0
13859,7,6,11,4,3,3,1,1,1,2,0
47033,7,4,11,5,1,4,1,0,2,2,0
10074,7,4,2,5,7,4,1,0,2,2,0
17157,10,6,11,2,4,5,1,0,2,2,0
5353,6,2,11,2,14,0,1,1,2,2,0
40878,9,4,11,0,10,1,1,0,4,2,0
13947,9,4,9,2,4,0,1,1,2,2,1
45491,5,4,11,4,11,4,1,1,1,2,0
45280,7,4,11,2,14,0,1,1,3,2,0
18954,10,7,8,2,10,0,1,1,2,2,0
10163,5,4,11,2,7,0,1,1,2,2,0
2908,3,4,2,4,8,3,1,0,0,2,0
26565,5,6,11,2,3,0,1,1,2,2,0
24331,5,4,6,2,7,0,1,1,2,2,0
29467,6,4,9,2,12,0,1,1,2,2,1
9015,8,2,11,2,8,0,0,1,2,4,0
30848,3,4,1,4,3,3,1,1,2,2,0
34898,9,4,8,2,13,0,1,1,2,2,1
39781,7,4,11,2,3,0,1,1,3,2,1
33907,7,6,11,2,8,0,1,1,2,2,0
25664,9,4,15,0,12,4,1,1,2,2,0
39551,15,4,11,6,11,1,1,0,0,2,0
9300,8,4,11,5,3,4,0,0,2,2,0
13491,4,4,11,4,1,1,1,1,2,2,0
17311,3,4,11,4,8,3,1,1,1,2,0
17122,6,1,14,2,10,5,1,0,2,2,1
41921,3,4,1,4,8,3,1,0,0,2,0
43829,12,4,11,0,8,1,0,1,2,2,0
34971,3,4,15,4,8,3,1,0,0,2,0
31157,5,4,14,4,10,1,1,0,1,2,0
17568,10,4,11,2,7,5,0,0,2,0,0
23636,14,0,15,2,0,0,1,1,0,2,1
5968,12,5,10,2,10,0,1,1,3,2,1
14509,6,4,11,4,14,1,0,1,4,2,0
7473,7,4,9,2,1,5,0,0,2,2,0
21056,12,2,11,2,3,0,1,1,4,2,0
21154,4,4,0,4,7,4,1,1,2,2,0
19670,10,6,11,2,3,0,1,1,3,2,0
39548,9,2,14,2,10,0,0,1,2,0,1
40882,7,4,8,2,1,0,1,1,2,1,1
24141,8,7,7,2,11,0,1,1,2,2,0
3080,8,7,14,2,10,0,1,1,1,2,1
11079,7,4,15,2,4,0,1,1,2,2,1
28533,7,4,9,0,4,1,1,0,2,2,0
13786,10,4,15,2,1,0,1,1,2,2,1
430,16,0,11,6,0,1,1,1,1,2,0
107,6,4,1,4,6,3,1,1,2,2,0
1511,6,6,8,2,10,0,1,1,3,2,1
47394,7,4,9,5,5,4,1,0,2,2,0
42653,9,4,1,2,7,0,1,1,2,2,0
12794,4,0,9,4,0,3,1,1,2,2,0
20919,4,4,15,4,3,3,1,1,2,2,0
4719,7,4,9,0,4,1,1,0,1,2,0
28168,5,4,11,3,8,4,1,0,2,2,0
19336,9,7,11,5,1,4,1,0,1,2,0
10473,6,4,11,2,7,0,1,1,2,2,0
44134,6,4,5,4,6,1,1,1,2,2,0
11457,12,1,11,6,4,1,1,0,1,2,0
32335,3,0,1,4,0,3,1,0,1,2,0
12229,4,4,15,5,3,1,1,1,2,2,0
8390,9,2,12,0,10,1,0,1,2,2,0
11253,6,4,14,4,10,1,0,0,2,2,0
45859,10,6,11,2,3,0,1,1,2,2,0
44120,6,5,15,2,12,0,1,1,4,2,1
40465,6,4,15,0,8,1,1,0,2,2,0
4720,15,6,11,6,8,1,1,0,1,2,0
811,4,0,15,4,0,3,0,1,2,2,0
47092,6,4,11,0,7,1,1,0,2,2,0
3424,7,4,4,2,5,0,1,1,1,2,0
19847,6,5,11,2,3,0,1,1,2,2,0
46285,4,7,15,4,8,1,1,0,1,2,0
8095,4,4,11,4,8,3,1,0,1,2,0
39489,11,4,11,2,12,5,1,0,2,2,1
42088,9,4,9,6,4,4,1,0,1,2,0
34237,8,7,10,0,10,4,0,0,1,2,0
36368,3,4,11,4,12,3,1,0,1,2,0
40501,11,2,11,2,3,0,1,1,0,2,0
44402,6,4,8,2,3,0,1,1,2,2,1
28775,6,4,3,4,3,1,1,1,2,2,0
17320,8,4,8,5,3,1,1,0,3,2,0
28532,10,4,1,2,7,0,1,1,2,2,0
18557,13,6,10,2,10,0,1,1,2,2,0
2556,11,4,9,2,12,0,1,1,2,2,1
30434,7,1,9,4,4,3,1,1,2,2,0
9805,6,5,15,2,4,5,1,0,1,2,0
23883,5,4,15,2,3,0,1,1,2,2,0
25649,7,4,9,5,4,4,0,0,2,2,0
42877,6,4,15,4,6,3,1,1,1,2,0
33378,10,4,11,2,13,0,0,1,2,2,1
952,10,4,5,6,8,4,0,0,2,2,0
13584,5,7,11,4,1,3,1,0,2,2,0
37105,6,4,9,2,4,5,1,0,2,2,1
41730,7,2,15,2,14,0,0,1,2,2,0
41429,6,4,11,2,10,0,1,1,4,2,0
12620,8,7,9,2,4,0,1,1,2,2,1
20641,9,5,9,2,12,0,1,1,2,2,1
12943,10,4,15,2,4,0,1,1,3,2,0
27602,15,5,11,6,12,2,0,1,1,2,1
43171,4,4,15,4,8,1,1,0,1,2,0
24913,3,0,15,4,0,3,1,1,3,2,0
30705,7,4,11,4,8,3,1,1,1,2,0
19052,7,4,11,2,3,0,1,1,2,2,0
40238,7,4,8,0,1,4,1,0,2,2,0
30196,4,4,15,4,8,3,1,0,1,2,0
40087,5,4,11,2,3,0,1,1,2,2,0
15129,5,4,8,4,6,1,1,1,2,2,0
47049,9,4,9,2,12,0,1,1,1,2,1
34705,7,1,11,4,1,3,1,1,2,2,0
16241,5,4,8,0,4,1,1,1,2,2,1
10839,4,4,11,4,12,3,0,0,0,2,0
12259,7,4,5,2,3,0,1,1,2,2,0
31215,9,4,15,5,4,4,0,0,3,2,0
46175,7,4,15,2,12,0,1,1,2,2,0
6446,8,4,11,4,8,1,1,0,1,2,0
37511,5,4,15,4,8,3,1,1,1,2,0
42578,3,4,1,4,1,3,1,0,0,2,0
27066,6,4,7,4,10,4,0,0,1,2,0
46021,9,4,11,0,11,1,1,1,2,2,0
37164,4,4,11,4,3,2,1,1,2,2,0
42845,4,4,11,4,3,3,1,1,2,2,0
17698,9,4,11,0,12,1,1,0,1,2,0
18094,4,0,15,4,0,3,1,1,1,2,0
14227,3,4,1,4,12,3,1,0,0,2,0
13541,11,4,5,4,8,2,1,1,1,2,0
44318,7,7,11,4,11,2,0,0,2,2,0
18673,6,4,7,2,10,0,1,1,2,2,1
15936,5,4,15,4,1,3,1,0,2,2,0
46765,5,4,15,4,8,3,1,1,1,2,0
15706,11,6,12,0,12,1,1,1,3,2,0
1857,3,4,11,4,8,3,1,0,0,2,0
36092,15,2,5,2,8,0,1,1,0,2,0
6550,5,4,11,2,6,0,1,1,2,2,0
6399,4,6,11,4,14,3,1,1,2,2,0
18764,10,5,12,0,4,1,0,0,2,2,0
25159,6,4,5,5,14,1,1,1,1,2,0
29868,4,4,11,4,12,1,1,1,1,2,0
6846,13,6,11,2,1,5,1,0,0,2,0
27612,7,4,15,2,14,0,1,1,2,2,0
5756,10,4,8,2,14,0,1,1,2,2,1
45707,8,4,10,2,10,0,0,1,2,0,1
17584,4,4,15,2,13,0,1,1,2,2,0
19227,5,4,11,2,3,0,1,1,2,2,0
41718,12,4,1,2,7,0,0,1,2,2,0
10006,5,4,11,4,5,4,1,1,1,2,0
13323,3,4,11,4,6,3,0,1,2,2,0
38654,7,4,11,2,3,0,1,1,2,2,0
29454,7,4,15,2,3,0,1,1,2,2,1
19357,5,4,9,4,10,1,1,0,2,2,0
5960,3,4,11,4,1,3,1,0,1,2,0
26298,4,2,9,4,10,3,1,0,2,2,0
25186,12,0,11,2,0,0,1,1,2,2,0
29205,4,4,11,4,4,3,1,0,2,2,0
7826,11,0,11,2,0,0,1,1,1,2,1
41545,9,6,9,0,10,1,1,1,3,2,0
32153,13,4,4,6,7,1,1,0,0,1,0
43991,14,6,9,6,10,1,1,0,1,2,0
26595,7,4,11,2,3,0,1,1,2,2,0
45728,11,7,9,2,10,0,1,1,2,2,1
4736,5,4,11,2,4,0,1,1,4,2,1
3293,7,6,11,2,4,0,1,1,2,2,0
40951,13,4,15,2,13,0,1,1,2,2,1
31807,10,6,9,2,13,0,1,1,2,2,1
20936,7,2,9,6,10,4,0,0,0,0,0
45070,8,6,11,2,1,0,0,1,1,2,0
10967,5,4,11,0,7,4,1,1,2,2,0
19338,3,4,11,4,8,3,1,0,1,2,0
45092,10,2,9,4,10,1,0,0,2,2,0
37938,8,4,3,3,6,4,1,1,2,2,0
29901,8,4,11,2,3,0,1,1,3,2,1
35709,12,4,12,2,10,0,0,1,2,0,1
7588,12,6,9,0,10,1,1,0,1,2,0
34932,5,7,15,4,8,1,0,1,2,0,0
18474,4,4,15,4,1,3,1,0,1,2,0
28848,7,4,7,5,12,4,1,1,2,2,0
36898,10,7,8,0,1,4,1,0,2,3,0
39191,6,4,14,4,10,1,1,1,2,2,1
44984,13,6,9,2,12,0,1,1,1,2,0
35658,10,7,15,2,4,0,1,1,3,2,1
45594,8,6,15,2,5,0,1,1,3,2,0
25339,5,4,15,4,12,4,1,1,2,2,0
25779,5,4,11,0,6,3,1,1,2,2,0
7484,6,4,11,2,1,0,1,1,2,2,0
27870,3,4,15,4,5,3,1,1,2,2,0
4129,4,4,15,4,8,1,1,0,1,2,0
21623,10,4,11,2,7,0,1,1,2,2,0
18565,8,5,11,2,12,0,1,1,3,2,0
27325,6,4,8,5,11,1,1,0,2,2,0
11915,7,4,9,2,10,1,1,1,3,2,0
28468,10,4,6,2,3,0,1,1,2,2,0
22042,11,0,9,0,0,1,1,1,1,2,0
39566,8,4,11,2,3,0,1,1,2,2,0
6499,7,4,9,2,3,0,1,1,2,2,1
37112,8,5,7,2,10,0,1,1,2,2,1
25742,8,4,9,2,12,0,1,1,2,2,1
19826,4,4,15,4,8,1,1,0,1,2,0
5204,6,6,11,4,3,1,1,1,2,2,0
6213,7,6,11,2,5,0,1,1,3,2,1
29832,8,4,8,2,3,0,1,1,2,2,1
5843,3,4,0,4,8,3,1,1,0,2,0
24845,4,4,11,4,1,1,1,0,2,2,0
