,R,Q,A,Y
25036,1,2,0,1
24609,0,1,1,0
20848,1,2,0,0
29700,0,1,0,0
15642,0,3,1,1
637,0,0,1,1
25704,1,1,1,1
18471,0,2,0,0
9571,0,3,0,0
12314,0,2,0,1
29863,0,1,0,0
1507,0,2,1,1
18319,1,1,1,1
7586,0,3,0,0
1784,0,1,0,0
22662,1,1,0,0
22477,0,0,1,1
17751,0,2,1,1
2860,0,3,0,0
5847,0,2,0,1
15186,0,1,0,0
13992,0,2,0,0
24660,0,2,1,1
3093,0,1,1,1
8611,1,2,1,1
8616,0,1,1,1
10223,0,1,1,1
17918,0,2,1,1
11193,0,2,0,0
2502,0,1,1,1
6549,0,2,1,0
7097,1,3,0,0
26996,0,0,0,0
6613,0,0,1,1
29691,1,2,1,1
1636,0,2,0,0
28698,0,2,1,1
18633,0,1,1,0
12205,0,2,1,1
1235,2,2,0,1
22957,0,3,0,0
4012,1,3,0,0
7278,0,0,1,1
1081,0,0,1,1
11665,0,3,0,0
8459,1,1,0,1
6586,0,3,1,0
9739,0,3,0,0
12643,0,3,1,0
28380,0,1,1,0
13221,0,2,0,0
23044,0,1,0,0
4359,0,1,1,0
14872,0,1,0,1
26530,0,2,0,0
4278,0,2,1,1
14413,0,2,1,1
22274,0,0,1,1
21323,0,1,0,0
5910,0,2,0,0
18034,0,3,1,1
17098,0,2,0,1
8479,1,2,0,0
11060,0,1,0,0
13815,0,1,1,1
17537,1,2,0,0
6426,1,1,0,0
24477,0,1,0,0
19699,0,3,1,0
7528,1,2,1,1
25416,1,1,0,1
28466,2,3,1,1
6459,0,2,0,0
13046,0,3,1,0
3150,0,2,0,0
3516,0,2,0,0
13762,0,1,1,1
9792,0,0,1,1
17437,0,1,0,0
17672,0,2,0,0
29940,0,0,1,1
5335,0,2,1,1
21331,0,2,0,0
18639,0,2,0,0
23392,1,0,0,0
2425,1,0,0,0
25706,0,1,1,1
25457,0,2,0,0
16241,0,2,1,1
4024,0,3,1,1
17161,0,1,0,0
24142,1,2,1,1
3139,3,1,0,1
7775,0,1,1,1
16081,0,0,0,0
22093,1,1,1,1
26505,0,1,1,1
6758,1,2,1,1
19955,0,2,1,0
7898,1,1,0,0
22578,1,1,1,1
11465,0,0,1,1
307,0,0,0,0
11054,0,2,0,0
21593,0,3,0,0
21852,1,2,0,1
18924,0,1,0,0
5133,0,2,1,0
7057,0,2,0,0
29028,0,3,0,0
4375,0,2,0,0
9347,0,1,0,0
12390,0,1,1,1
674,0,1,0,0
2885,1,2,1,1
29158,1,1,1,1
10068,0,3,1,1
10799,0,0,1,1
6832,0,1,0,0
1388,0,1,1,0
14888,1,2,0,1
19516,0,2,0,1
26588,0,1,1,1
5857,0,0,1,1
20744,1,0,1,1
4275,1,2,0,0
22129,2,1,0,1
29418,0,1,0,1
25822,0,0,0,1
24689,0,1,0,0
22749,0,1,0,0
7640,0,2,1,1
28281,0,2,1,1
20823,0,1,1,1
15179,1,2,0,0
2988,0,0,0,1
19458,0,2,1,0
19770,0,1,0,0
8936,0,2,1,1
7499,0,0,0,0
3543,0,1,1,1
21825,0,1,0,1
1290,0,0,0,0
7226,0,2,1,1
3088,1,1,1,1
27966,1,2,1,1
4911,1,1,1,1
4624,0,1,1,1
1127,1,2,1,1
25554,0,1,0,0
25974,0,1,1,1
7425,1,1,0,1
13471,0,2,0,0
18853,0,0,1,1
10549,0,1,1,1
27440,1,2,0,1
21119,0,1,0,0
24454,0,2,0,0
26699,0,2,0,0
11750,1,1,0,1
323,0,1,1,1
17079,0,0,0,0
1618,0,2,0,0
3083,0,2,0,0
27657,0,2,1,1
13493,1,3,0,1
13103,0,3,0,0
9427,1,1,1,1
24388,0,2,0,0
3740,1,0,0,1
21609,0,1,1,1
11957,0,1,0,0
4993,0,1,1,1
28858,0,2,1,1
4896,0,1,0,0
5314,0,2,0,0
20426,0,1,1,0
13657,0,1,0,0
27020,0,1,0,0
5120,0,1,0,0
19478,1,2,0,1
22586,0,1,1,1
13192,0,2,1,1
9558,0,1,0,1
27157,1,3,1,1
21560,0,2,0,0
19745,0,0,1,1
28540,0,2,0,0
20903,0,2,0,0
13841,0,0,0,1
23646,0,1,0,0
25793,0,3,1,1
22151,0,1,0,0
3198,2,2,0,1
29444,0,2,0,0
28122,1,3,1,1
16132,0,2,0,1
28506,1,3,0,1
9881,0,3,1,1
22944,0,1,1,1
12352,1,1,0,1
15551,0,2,0,0
2578,0,3,1,0
13369,0,1,0,0
25598,0,1,1,1
20139,1,2,1,1
8005,1,0,1,1
5137,0,1,1,1
19271,0,1,1,1
21386,1,1,1,1
2508,0,1,1,0
12041,1,2,0,0
19242,0,1,1,1
9131,0,1,0,0
13134,0,2,0,0
14345,0,3,1,1
12090,0,2,1,1
18550,0,3,1,1
19562,0,2,0,0
24117,0,1,0,0
24358,0,2,1,1
3175,0,1,1,1
9562,0,2,1,1
24565,0,1,1,1
21025,0,2,1,1
23278,0,0,0,0
5948,0,0,1,1
28795,0,2,0,0
8313,0,1,0,0
5228,0,2,1,1
9195,0,1,0,0
3884,0,2,0,0
19150,0,2,0,0
25140,0,2,1,1
3507,0,0,1,1
15097,0,2,1,1
6966,0,0,0,1
3395,0,2,1,0
28062,1,2,0,1
12426,1,1,0,1
26852,0,1,1,1
15892,0,3,0,0
15021,1,3,0,0
10856,0,1,1,1
4825,0,0,1,1
25572,1,0,1,1
3016,0,2,1,0
21741,0,3,1,0
18685,0,2,1,0
2607,0,1,0,0
9329,0,1,0,1
11858,0,2,1,0
17187,0,2,0,0
18578,0,3,1,1
18836,1,1,1,1
22805,0,2,0,0
8133,0,3,0,0
26849,1,2,0,0
28109,0,1,0,0
1045,0,2,1,1
8524,2,1,1,1
13194,0,1,0,0
25219,0,0,0,0
7223,0,2,0,1
13110,0,1,0,0
19358,0,2,0,0
28966,0,2,1,1
28696,0,1,0,0
29447,0,1,0,0
12134,0,1,1,0
22197,1,2,0,0
6652,1,1,1,1
5469,0,1,1,1
24564,0,3,1,1
11245,0,1,0,1
3222,1,3,0,1
24056,1,0,1,1
19851,0,0,1,1
5523,0,2,0,0
25985,0,2,0,1
18467,0,0,1,1
20229,1,3,1,1
7479,1,2,1,1
6878,1,1,0,1
14336,0,2,1,1
9079,0,2,0,0
4968,0,0,1,1
11114,2,0,0,1
4256,0,1,1,1
9721,0,2,0,0
7364,0,2,1,0
27772,0,2,1,0
11304,1,2,0,1
3883,0,2,1,1
16614,0,1,0,0
6903,1,2,0,1
5587,0,1,1,1
22403,0,2,0,0
29755,0,3,0,0
6584,0,3,0,0
29208,0,1,0,0
20597,0,2,1,0
28894,0,1,0,0
25714,0,2,1,0
20512,0,2,1,0
13979,2,2,0,1
22344,1,2,0,1
19960,0,1,0,0
1936,0,2,0,1
18615,1,2,1,1
19042,0,1,1,1
12124,1,2,0,1
4030,1,0,1,1
9812,0,1,0,0
1265,0,2,1,1
18454,0,3,1,0
24009,1,2,0,0
26644,1,2,0,1
7138,0,2,0,0
7137,0,1,1,1
1367,0,3,0,0
23689,1,1,1,1
2984,0,0,1,1
18189,0,1,0,0
2103,0,2,0,0
7889,0,3,0,0
4725,0,1,0,0
10396,0,1,0,0
6179,0,0,0,0
27327,0,1,0,0
16171,0,1,0,0
15555,0,2,0,0
18098,0,0,0,0
2158,1,1,0,1
19753,0,2,1,1
19963,1,2,1,1
25657,0,2,1,0
19812,0,3,1,0
16110,0,2,0,0
9740,0,1,0,0
22399,1,1,1,1
1096,0,2,1,1
19423,0,1,0,0
18225,0,2,0,0
6552,0,1,0,0
2347,1,2,1,1
25428,1,2,0,0
15314,0,1,1,1
6667,0,2,0,0
3964,0,2,1,0
19499,0,0,0,0
21939,0,2,0,0
16036,0,1,1,1
18088,0,1,0,0
18481,1,3,0,0
17507,0,1,0,0
27023,0,2,0,0
24557,0,0,0,0
3289,0,1,0,1
24429,0,1,1,0
13161,0,1,1,1
27367,0,3,1,1
14016,0,2,1,0
14494,1,2,0,1
6428,1,3,1,1
14960,1,0,0,1
24425,2,3,1,1
8794,0,1,1,0
2418,0,3,1,0
15787,0,0,1,1
18548,0,1,0,0
16612,1,1,1,1
13393,0,2,0,0
27152,0,1,0,0
17719,1,3,1,0
14172,0,1,0,0
1919,0,3,1,1
20211,1,3,1,1
17016,0,0,1,1
26738,0,2,0,1
15358,0,2,1,1
16535,0,0,0,0
15448,0,1,0,0
11720,0,3,1,1
25016,0,1,0,0
24092,3,2,1,1
9254,1,2,0,0
18040,0,3,0,0
22002,1,1,1,1
29954,0,1,0,0
17315,1,1,1,1
12046,1,1,0,0
22864,0,1,0,1
20041,0,2,1,1
2056,0,2,0,0
6020,2,1,1,1
20067,1,2,1,1
19673,0,1,1,1
23512,0,1,0,0
4592,0,1,0,0
6653,1,1,1,1
16698,0,3,1,1
7115,0,2,0,0
23880,0,1,1,1
8522,1,3,0,0
12015,0,3,1,0
4065,0,1,1,0
15804,0,0,1,1
1892,0,1,0,0
10889,0,1,0,0
20425,1,2,1,1
20668,0,2,1,1
22641,0,1,0,0
8588,1,0,1,1
15999,0,0,1,1
28705,0,1,1,0
10119,0,2,1,1
364,0,2,0,0
21390,1,3,1,1
16332,0,2,0,0
14532,1,2,0,1
23545,0,1,0,0
14880,0,1,0,0
14614,0,2,1,1
8841,0,2,0,0
10741,1,2,1,1
29182,0,2,0,0
4862,0,0,0,1
9500,1,1,1,1
3777,0,0,0,1
3709,1,2,0,1
4730,0,3,0,0
4798,0,3,0,0
20285,0,1,0,0
9841,0,2,1,0
22769,0,3,1,1
3314,0,3,0,0
25177,0,3,0,0
174,1,1,1,1
24173,0,0,1,0
3239,0,1,1,1
28866,0,1,0,0
21637,0,3,0,0
305,0,1,1,1
9136,0,3,1,0
18303,1,1,1,1
7510,0,1,0,0
1428,0,2,0,0
11879,0,2,1,0
23077,0,1,0,0
14798,0,2,1,0
7102,2,2,0,1
26306,0,2,1,0
9850,1,0,0,0
8158,0,2,1,1
19385,2,0,1,1
6408,0,1,0,0
26918,0,3,1,0
151,2,0,0,0
25385,0,3,1,1
22106,1,2,0,1
8433,0,2,1,1
15927,0,2,0,0
3818,1,2,0,1
12258,2,2,0,1
9835,0,2,1,1
15547,1,1,0,0
4112,0,0,0,0
17717,0,1,0,0
11842,0,1,1,1
6885,0,3,0,0
6572,0,2,1,1
9458,1,2,1,1
3838,1,2,0,0
15891,0,0,1,1
16145,1,0,1,1
18683,0,2,1,1
29971,1,1,1,1
28835,1,3,0,0
948,0,2,0,0
1998,0,3,0,0
13977,2,0,1,1
1123,1,2,0,0
27888,1,2,1,1
29108,0,3,0,0
27341,0,2,0,0
10653,0,2,1,0
4633,0,2,0,0
11433,1,3,1,1
16475,0,1,0,0
23095,0,3,1,1
652,0,1,1,1
28738,0,3,1,1
24157,0,1,1,1
19213,0,2,0,0
15023,0,2,1,0
28320,0,3,1,1
10465,2,0,1,1
27769,0,2,0,0
16638,0,2,0,0
16230,1,0,1,1
12468,1,1,1,1
1177,0,2,0,0
23543,0,3,0,0
18607,0,1,1,1
24046,1,2,1,0
28760,0,0,0,0
14320,0,2,1,0
17252,0,1,0,0
28108,0,1,0,0
3625,0,2,0,0
9222,0,1,0,0
14389,0,1,0,1
4771,0,1,1,1
19344,1,2,0,0
13951,1,3,0,0
20669,0,2,0,0
5804,0,2,1,1
3281,0,1,0,1
23531,0,3,0,0
13517,0,1,0,0
11996,0,1,1,1
12755,2,0,1,1
23265,0,2,0,0
21809,1,2,0,1
1750,0,2,1,0
4635,0,0,0,1
24751,1,2,1,1
2507,1,1,0,0
22601,2,1,0,1
9143,0,2,1,0
25386,0,0,0,0
14167,0,3,1,0
11942,0,2,0,0
6916,0,3,0,0
2504,1,2,0,0
9466,0,0,1,1
27478,1,1,1,1
22241,0,3,0,0
25454,0,1,0,1
22926,0,1,0,0
22208,0,2,1,1
13360,1,2,1,1
10945,0,2,0,0
5861,0,1,0,0
6172,0,0,1,1
11366,0,2,0,0
8782,1,1,0,1
15492,0,2,1,0
21674,0,3,0,0
18382,0,2,1,1
20456,0,2,0,0
1048,1,2,0,0
13538,1,2,0,1
1922,1,1,1,1
5883,0,1,0,0
25869,0,1,0,0
26876,1,3,1,1
2430,1,2,1,1
16647,1,3,1,1
27142,0,2,1,1
1804,0,0,1,1
5636,0,1,1,1
19333,0,2,0,0
11029,0,3,0,0
18014,0,1,0,0
23666,1,0,1,1
19607,0,0,0,0
4605,0,3,1,0
21962,0,1,1,1
21948,0,1,0,0
5671,0,2,0,0
4263,0,0,0,1
10684,0,3,0,0
8703,1,2,1,1
18102,0,2,0,0
3756,1,0,1,1
3586,1,1,1,1
3578,0,0,0,1
22360,0,2,1,1
24383,0,1,0,0
23668,0,2,0,0
21575,0,2,1,0
14099,0,2,0,0
19671,1,1,0,1
22722,0,2,0,0
20231,0,2,1,0
16640,1,1,1,0
15112,1,1,0,1
22281,0,0,0,0
11810,0,2,1,1
10342,0,2,1,1
14008,0,2,1,1
19356,0,2,0,0
6994,0,2,0,0
4299,1,1,1,1
13207,0,3,0,0
21818,0,2,0,0
26802,0,0,1,1
27364,0,1,1,1
14433,2,0,1,1
16210,1,2,0,0
26798,0,2,0,0
15771,0,2,1,1
18892,0,0,0,1
20710,0,1,1,0
6379,0,2,0,0
3906,0,2,1,0
6371,0,2,1,1
14366,1,3,0,0
2872,0,2,0,0
29388,1,3,1,1
26691,0,1,1,1
7101,0,3,0,0
16281,0,2,1,1
7666,0,2,0,0
20355,1,1,0,1
15035,1,3,0,0
17179,1,1,0,1
20123,0,1,0,0
26795,1,3,0,1
9890,0,2,0,0
25980,1,1,1,1
6793,0,1,0,0
21181,0,2,0,0
13303,0,2,1,0
22726,0,3,0,0
23937,0,2,1,1
15392,0,1,0,1
21532,1,1,1,1
8006,1,2,0,1
28426,0,3,1,1
4204,0,2,1,1
19072,1,1,1,1
18118,0,1,1,1
9916,1,1,0,1
295,0,0,1,1
7890,0,0,1,0
25013,2,2,0,1
22109,1,3,0,1
19780,1,1,0,0
24085,0,2,0,0
17304,0,1,0,0
683,0,1,1,1
22572,0,1,0,0
2250,0,2,0,0
15821,0,1,0,0
11656,0,2,0,0
29369,0,2,0,0
23589,0,0,1,0
28582,0,1,0,1
25251,0,2,1,0
23534,0,0,0,0
76,0,0,0,1
19905,1,2,0,1
10813,0,1,0,0
2245,0,1,0,0
8564,0,1,0,0
22366,1,1,1,1
25646,0,0,0,0
13314,0,3,0,0
1300,0,2,0,0
12272,0,1,0,0
10767,0,0,0,0
11420,1,1,1,1
8168,0,3,1,0
28348,0,2,0,0
9027,0,1,0,0
14968,0,2,1,1
4503,0,2,1,1
14893,0,1,0,0
15118,0,1,0,1
12633,0,3,0,0
20832,0,1,0,1
13659,0,3,0,0
18411,1,2,1,1
23641,0,2,0,0
27086,0,3,0,0
20553,0,1,0,0
25308,0,2,0,1
21594,0,1,1,1
24796,0,2,1,1
4372,2,1,0,1
5559,2,2,1,1
24330,0,0,1,1
28165,0,2,1,1
4043,0,1,1,1
21851,0,1,0,1
22252,0,0,0,0
8684,0,3,0,0
17681,0,0,1,1
26115,0,2,1,0
10310,0,2,1,0
216,0,2,0,0
9394,0,1,0,0
20452,0,1,0,0
23584,0,2,1,1
18565,0,1,1,1
29933,2,3,0,0
24871,0,0,0,1
6862,0,1,1,1
13717,0,0,1,1
26035,0,1,0,0
24913,0,2,0,0
10417,1,2,0,0
2394,0,1,0,0
16898,0,0,0,1
16713,1,2,0,0
27590,0,1,0,0
7180,0,0,1,0
11706,2,0,1,1
15298,0,2,1,0
25146,1,1,1,1
14550,0,1,1,1
4824,0,1,0,1
28668,0,2,1,1
9998,0,2,1,0
8507,1,1,1,1
19340,0,2,1,0
22679,0,2,1,1
16682,1,2,0,1
22890,0,1,0,0
17739,0,2,1,0
28663,0,0,1,1
2265,0,2,0,0
3129,0,1,0,0
5377,0,2,0,0
27682,0,1,0,0
25932,0,2,0,0
29437,0,1,1,1
20018,0,2,0,1
21467,0,1,1,1
10288,0,2,0,0
17961,1,2,0,0
5375,1,2,0,1
19426,0,0,1,0
27219,2,2,1,1
26458,0,1,1,1
6816,0,0,1,1
19040,0,2,0,0
18783,0,0,0,0
8692,0,1,0,0
20580,0,2,1,0
1885,0,3,0,0
12399,0,2,0,0
20182,0,1,1,1
6865,0,1,1,1
25888,0,3,0,0
8541,1,2,0,1
18635,0,2,1,1
21277,0,1,0,1
7277,0,1,1,1
15450,0,2,0,0
26159,0,2,1,1
12564,0,2,0,0
29323,0,1,0,0
18605,0,1,0,0
4541,0,2,0,0
4410,0,1,0,0
11537,0,2,1,0
5773,0,0,0,0
3225,0,1,1,1
1818,0,1,1,1
18199,1,2,1,1
4726,0,0,1,1
19074,0,1,0,0
20588,1,0,0,0
1484,0,2,0,0
16795,0,2,1,0
29623,1,1,0,1
16142,0,2,0,0
13885,0,1,0,1
8481,0,1,0,0
19734,0,2,0,0
22047,1,2,1,1
12653,0,0,1,1
8700,0,2,0,0
21800,0,1,0,0
19092,0,0,0,1
27887,1,1,1,1
13635,0,2,1,1
18299,0,0,0,1
22236,0,1,1,1
19245,0,0,0,0
1744,0,1,1,0
5297,1,2,0,1
2563,0,1,0,0
20978,0,2,0,0
12510,0,0,0,0
17887,0,2,0,1
26225,0,2,1,1
7570,1,3,0,1
29681,1,0,1,1
27673,0,2,0,0
4762,0,2,0,0
21087,0,1,1,1
16049,3,2,1,1
8254,0,1,0,0
15894,0,2,0,0
11284,0,1,1,0
13576,1,1,0,1
6430,0,1,1,0
29349,1,1,1,1
15370,1,1,1,1
23358,0,1,1,1
17132,0,0,1,1
10854,0,3,1,1
21882,1,3,1,1
12594,0,3,1,1
25294,0,1,1,1
6599,1,2,1,1
16586,1,0,1,1
20100,0,1,0,1
18227,1,1,0,1
416,0,1,1,1
4684,0,2,1,0
14824,0,1,1,0
20933,0,1,0,1
12096,1,2,0,1
10157,1,1,0,0
8904,0,1,0,0
21934,0,2,1,1
4794,1,2,0,1
16156,1,3,0,0
27417,0,3,0,0
805,0,1,1,1
3858,0,1,0,0
8434,0,3,1,1
22316,0,3,1,0
2057,0,0,1,0
18072,1,1,0,0
9802,0,0,0,0
27385,1,0,0,1
6165,0,2,0,0
19345,0,0,1,1
7905,0,0,1,1
8269,1,2,0,1
9833,0,2,0,0
8376,0,1,0,0
6221,0,2,0,0
7422,0,1,1,0
21088,1,2,0,1
18860,0,2,0,0
28538,1,1,1,1
25137,0,2,0,0
27634,0,1,1,1
25853,0,0,1,1
8535,0,3,1,1
13072,1,1,0,0
9510,0,1,1,1
7660,0,1,0,1
7710,0,1,1,1
12393,0,2,1,1
8629,0,3,1,0
1786,0,2,0,0
769,1,0,0,1
29850,0,0,0,1
5985,0,1,1,1
29537,0,0,0,0
14608,1,2,0,1
13879,0,1,0,0
3023,0,2,0,0
19158,0,0,0,0
23316,1,2,0,1
5974,0,0,0,1
25537,1,1,1,1
15856,0,1,0,0
9453,1,2,1,1
5164,0,1,0,0
16184,1,1,1,1
4184,0,2,1,1
17474,1,0,1,1
10148,0,1,1,1
22033,0,3,0,0
5052,0,0,1,1
21653,0,3,1,0
28369,1,2,0,1
6070,2,3,0,1
1447,0,3,1,0
5243,1,1,0,1
649,0,1,1,0
9095,1,1,1,1
29584,0,2,0,0
19500,0,1,1,1
20947,0,2,1,1
33,0,1,0,0
23712,0,2,0,0
19865,0,3,0,0
23359,0,2,1,1
11951,0,0,0,0
23942,0,1,1,1
9760,0,3,0,0
12389,0,1,1,1
975,1,2,0,0
17152,0,3,0,0
18496,0,0,1,1
17357,1,2,1,1
5756,1,0,1,1
12035,0,2,0,0
15780,0,1,1,1
24561,0,1,0,0
28391,1,2,0,0
20574,0,2,0,0
8135,0,1,0,0
14868,0,3,1,0
9141,0,1,1,0
27664,0,1,1,0
4316,0,1,1,1
4257,1,0,0,1
25616,0,3,1,1
2391,0,1,1,1
9171,0,1,1,1
23491,0,3,0,0
25382,0,2,1,0
1983,0,1,0,0
5603,0,0,0,1
29847,0,1,0,0
11980,0,1,1,1
3764,0,0,0,0
12497,1,1,0,1
11306,0,2,1,1
3978,0,0,1,0
11371,0,3,0,0
16774,0,2,1,1
3274,0,1,1,1
17620,0,2,0,0
22639,1,0,1,1
4027,1,1,0,0
29090,0,0,1,1
10688,1,2,1,1
23818,0,0,1,1
3237,1,2,0,1
16417,0,2,0,0
26576,0,2,0,1
18925,0,2,1,1
16153,0,2,1,1
6000,0,2,1,0
12660,1,2,0,1
16908,0,3,1,0
17042,0,1,0,0
14214,0,2,1,0
26300,0,2,0,0
23864,0,1,0,0
9904,0,1,0,0
5212,0,1,0,0
19623,0,2,0,0
25931,1,1,0,1
8495,0,1,1,0
22055,0,2,0,0
12845,0,1,1,1
290,0,0,0,0
6214,0,2,1,0
13733,0,3,1,1
13884,0,3,0,0
4252,0,2,0,0
17558,0,1,1,0
6047,0,2,1,1
27695,0,3,0,0
262,1,3,0,0
878,0,1,0,0
2932,0,2,1,1
27361,0,3,1,0
19002,0,1,1,1
3036,0,2,1,1
23722,0,3,1,1
19896,0,3,1,1
2632,0,3,1,1
29904,0,2,0,0
7645,0,1,0,0
26160,0,2,1,1
5252,1,2,1,1
13499,0,3,1,0
13016,0,0,1,1
8754,0,2,1,0
1130,0,2,1,1
22660,0,1,0,0
1191,0,2,1,1
25944,0,1,1,1
23444,0,1,0,0
21020,0,2,0,0
20295,0,2,1,0
18314,0,0,0,0
7300,0,2,1,1
29795,0,1,0,0
14613,1,1,1,1
22703,0,0,0,0
11808,0,2,1,1
16524,0,0,0,1
3897,0,1,1,1
19291,0,2,1,1
27818,0,1,1,1
12042,0,2,0,1
14518,1,1,0,1
26123,1,2,1,1
27425,1,2,1,1
1881,2,1,1,1
26243,0,2,1,0
20984,0,0,0,1
15268,0,1,1,1
28619,1,2,0,0
29000,1,2,1,0
19354,0,2,0,0
6706,0,3,1,0
13098,0,1,0,0
7681,0,0,0,0
9951,0,1,0,0
21894,0,0,1,0
28164,0,2,1,1
359,0,0,0,0
9844,0,1,1,0
19535,0,1,0,1
15095,0,3,0,0
9693,0,1,1,0
21724,1,1,1,1
5506,1,2,1,1
1232,0,0,0,1
2321,0,2,1,0
20522,0,1,1,1
17243,0,2,0,0
18717,0,2,1,1
491,1,2,0,0
21003,0,2,1,0
20741,0,3,1,0
7571,1,2,1,1
23866,0,0,1,0
1215,0,1,1,1
28807,0,2,0,0
22964,0,2,0,0
26846,0,1,1,1
28671,0,1,0,0
4181,0,2,0,0
27937,0,2,0,1
10674,2,2,0,1
5726,0,2,0,0
28152,0,1,1,1
19301,0,1,0,0
19123,0,2,0,0
3956,0,2,0,0
1761,0,1,1,0
14040,0,1,0,0
12335,0,1,1,1
26317,0,3,1,1
23215,0,3,1,0
12275,0,1,1,0
21248,0,1,0,0
14146,0,1,0,0
5135,0,2,1,1
1161,0,1,1,0
3866,0,2,1,1
8315,0,1,1,1
10890,1,2,0,0
1782,0,0,1,1
9484,0,3,0,0
6977,0,1,0,0
19200,1,3,1,1
5916,2,3,0,1
21679,0,3,0,0
28749,0,2,1,1
16199,0,1,1,1
3769,0,0,0,0
17449,0,2,1,0
11785,1,0,0,0
17860,0,1,0,0
21834,0,2,1,1
27523,0,3,0,0
29494,0,0,1,1
4337,0,3,0,0
25345,0,2,1,0
12195,0,3,1,1
20176,0,1,0,0
2312,0,1,1,1
22297,0,1,0,0
1318,0,1,0,0
13173,0,2,0,0
28754,0,1,0,0
257,0,2,1,0
17318,0,1,0,0
26493,0,1,0,1
28403,1,2,1,1
20221,0,0,1,1
20443,0,1,1,1
8578,1,1,0,0
15313,1,1,0,1
6373,2,1,0,1
7229,0,1,1,1
5415,0,1,1,1
13178,1,1,1,1
6951,0,0,1,1
13450,0,0,1,1
28741,0,2,0,1
28916,0,1,0,0
9516,0,2,0,0
4511,0,3,1,1
23823,0,2,0,0
5527,0,2,1,1
19274,0,1,0,0
19298,0,0,0,1
8115,1,1,0,1
2762,0,0,1,1
24985,0,1,0,0
26191,1,0,0,1
19314,1,1,1,1
29428,0,0,0,1
12865,0,2,0,0
25979,0,2,0,0
13114,0,2,0,0
29843,1,1,1,1
26403,0,2,1,0
13881,0,2,1,1
29058,0,2,0,0
11388,0,3,0,0
26294,1,1,1,1
4262,0,2,1,1
6837,0,2,0,0
23602,0,2,0,0
11527,1,3,0,1
2667,0,3,0,0
24293,0,0,1,1
7807,0,1,1,1
6842,0,1,0,0
21986,0,2,1,0
15416,0,2,0,0
22556,0,2,1,1
8548,0,1,1,1
26825,0,3,1,0
14517,0,1,1,1
1309,0,1,1,1
12384,1,1,1,1
11960,1,3,1,1
19221,1,0,1,1
20740,0,3,0,0
16323,0,3,1,0
11042,0,3,0,0
24865,2,3,0,1
5479,1,2,1,1
29195,1,1,1,0
6081,0,1,0,0
19698,0,2,1,1
6229,0,1,1,0
8895,1,3,0,0
26420,0,3,0,0
5768,0,0,1,0
22031,0,1,1,0
28349,0,2,1,1
4606,0,0,0,1
4834,0,1,0,0
4157,0,1,0,0
12440,0,3,0,0
740,0,1,1,1
24981,1,1,1,1
7143,0,2,0,0
27214,0,2,1,1
27738,0,1,1,0
9800,0,0,0,0
12241,0,1,1,0
14949,1,0,1,1
11597,0,1,0,0
6033,0,2,1,0
29330,1,1,0,0
1465,1,0,0,1
14713,0,2,0,0
26495,0,1,1,0
2720,0,1,1,1
21220,0,0,1,1
2433,0,2,0,0
17269,0,0,1,1
21340,0,1,0,1
9618,0,1,1,1
16859,0,2,1,1
6774,0,2,0,1
9331,0,2,0,0
2854,0,1,0,0
9544,0,1,1,0
22019,0,1,1,1
4905,0,3,0,0
25476,1,0,1,1
16896,1,0,1,1
9921,0,3,0,0
15660,1,2,1,1
20260,1,1,0,1
27608,0,1,0,0
772,0,3,1,0
18258,0,3,0,0
8272,1,1,1,1
454,0,1,1,1
20,1,1,1,1
29529,0,2,0,0
23824,0,1,0,0
23650,1,1,1,1
25509,0,2,0,0
9156,1,2,1,1
11142,1,2,0,1
22444,0,2,1,1
6681,1,1,0,1
29046,0,2,1,1
22520,0,2,1,1
2883,0,0,0,0
5777,2,1,1,1
7980,0,2,0,0
20787,0,0,0,0
5688,0,0,0,0
14409,0,1,1,1
16130,1,2,0,1
22750,0,1,0,1
2465,0,1,0,1
5747,0,2,0,0
17930,1,3,1,0
25295,1,1,1,1
16581,1,3,1,1
9362,0,1,1,1
10329,0,2,0,0
28982,0,1,0,0
16276,2,1,1,1
23705,0,0,1,1
18989,0,3,0,0
6715,0,3,1,0
4792,0,0,1,1
26371,0,2,1,0
18677,0,2,1,1
22285,0,2,0,0
13711,0,1,1,1
20777,2,2,1,1
24305,0,1,0,0
27859,0,0,0,0
28286,0,3,0,0
13151,0,1,0,0
2142,0,3,1,0
6092,0,1,0,0
14998,0,1,0,0
11832,0,3,1,1
766,0,2,0,0
2246,0,2,1,0
17291,0,3,1,1
28135,1,1,1,1
9371,0,0,1,1
7055,0,1,1,1
8477,1,2,0,1
27036,2,2,1,1
13308,1,0,0,1
26985,0,2,1,1
20745,0,1,0,1
26075,0,1,0,0
3009,0,3,0,0
25548,3,2,0,1
7190,0,3,0,0
27108,0,3,0,0
16663,0,1,0,0
3132,0,2,0,0
10740,0,2,1,1
12517,0,2,0,1
28533,0,1,0,0
24603,0,2,0,0
6441,0,3,0,0
15993,0,0,1,1
4671,2,0,0,1
10663,0,0,0,0
23397,1,1,1,1
4330,1,1,0,0
14106,1,2,1,1
12265,0,1,1,1
17928,0,1,0,0
16198,0,1,0,0
25972,0,1,0,0
16951,0,0,1,1
1974,0,2,0,0
1349,1,1,1,1
12177,0,2,1,1
25403,0,2,0,1
21956,0,2,0,0
10290,0,2,1,1
11658,0,3,1,1
1833,2,1,0,1
16450,0,2,0,0
18581,1,2,1,1
