,R,Q,A,Y
17005,1,2,1,1
2431,0,3,0,0
16850,0,2,1,0
1965,0,0,1,1
12385,1,3,0,0
6327,0,3,0,0
25046,0,3,0,0
5464,0,1,1,1
20377,0,3,0,0
9303,0,0,1,1
4258,0,3,0,0
19366,0,3,0,0
1680,0,3,0,0
9659,1,3,0,0
27270,0,0,1,1
14016,0,2,1,0
19699,0,3,1,0
24409,1,2,1,1
16298,0,3,0,0
6471,0,1,1,1
26388,0,3,0,0
21885,0,3,0,0
2313,0,1,1,1
6428,1,3,1,0
11085,0,3,0,0
13701,0,2,1,1
28599,1,2,1,0
16042,1,0,1,1
695,0,3,0,0
3879,0,3,0,0
15729,0,0,1,1
25720,0,3,0,0
10845,1,3,0,1
7026,0,3,0,0
18228,0,3,0,0
2953,0,3,1,0
15569,0,0,1,1
4259,0,3,0,0
11533,0,0,1,1
3187,0,3,0,0
6035,1,0,1,1
10100,0,1,1,1
28352,0,0,1,1
24243,0,3,0,0
4086,1,3,0,1
19949,0,3,0,0
20158,0,3,0,1
29285,0,2,1,1
8304,0,3,0,0
28399,1,3,0,1
1903,0,3,1,0
19630,1,2,1,1
14282,2,1,1,1
13914,0,0,1,1
19214,0,3,0,0
7850,0,3,0,0
25949,0,3,0,0
21495,0,3,0,0
24739,0,3,0,0
8076,1,2,1,1
22227,0,1,1,1
29244,0,1,1,1
22353,1,1,1,1
3733,0,3,0,0
9302,0,0,1,1
24955,0,3,0,0
27464,0,3,0,0
8186,1,3,0,0
7827,1,0,1,1
12485,0,2,1,0
9364,0,3,0,0
21623,0,3,0,0
1737,0,3,0,0
6483,1,1,1,1
10976,0,3,0,0
27734,0,2,1,0
412,0,1,1,1
3648,0,1,1,1
19913,0,3,0,0
27064,1,2,1,1
7665,0,2,1,1
4998,0,3,0,1
5440,0,2,1,0
15777,0,3,0,0
21541,0,3,0,0
29275,1,3,0,0
25292,0,3,1,0
12683,0,3,0,0
23155,1,3,0,0
13087,0,1,1,1
2941,0,1,1,1
20679,1,3,0,0
6970,1,3,0,0
3817,0,2,1,0
18918,0,2,1,1
22199,0,3,0,0
13855,0,3,1,0
4080,1,1,1,1
21223,2,3,1,1
24237,0,1,1,0
24164,0,3,0,0
14649,0,2,1,0
10079,0,3,0,0
15118,0,3,0,0
15826,0,3,1,0
28327,0,1,1,1
28150,0,2,1,1
10039,0,3,1,0
9219,1,1,1,1
7181,0,3,0,0
19179,0,1,1,1
9040,0,1,1,1
16362,0,3,0,0
1596,0,1,1,1
27713,0,3,0,0
19195,0,3,0,0
19605,0,2,1,0
20875,2,3,1,0
5272,0,3,0,0
9999,0,3,1,0
13147,0,3,1,0
15728,0,3,0,0
29331,0,3,0,0
11506,0,2,1,1
16913,0,1,1,1
13406,1,3,0,0
12015,0,3,1,0
8673,0,2,1,1
1037,0,1,1,1
9450,0,3,1,0
7679,0,3,1,0
14383,0,2,1,1
21725,0,2,1,1
9483,1,3,0,1
29287,0,3,0,0
14422,0,3,0,0
8009,0,3,0,0
20947,0,2,1,1
11538,0,1,1,1
26862,0,2,1,0
4183,0,2,1,0
5594,1,1,1,1
11667,0,3,0,0
2029,0,3,0,0
26545,0,3,0,1
17539,0,2,1,0
27942,0,3,0,1
5653,0,3,0,0
24660,0,2,1,1
1864,0,3,1,0
24870,2,2,1,1
23957,0,1,1,1
2840,0,1,1,1
1949,0,2,1,0
24271,1,2,1,1
29279,0,1,1,1
16080,1,3,0,0
18760,1,1,1,1
5437,0,3,0,0
3167,0,3,0,0
21297,0,2,1,0
24554,0,1,1,1
15257,0,2,1,0
12991,0,3,0,0
28667,0,3,0,0
20257,0,3,0,0
13032,0,2,1,0
13636,0,2,1,1
10120,1,1,1,1
20632,0,1,1,1
18880,0,3,0,0
26407,0,2,1,0
29143,0,3,0,0
12964,1,1,1,1
26686,0,3,0,0
19263,0,1,1,1
6916,0,3,0,0
26157,0,3,0,0
7848,0,2,1,0
9505,1,3,0,0
29568,0,1,1,1
13795,0,1,1,1
2540,0,1,1,1
1953,0,2,1,1
8666,1,1,1,1
27012,1,0,1,1
8469,0,3,0,0
12141,1,3,0,1
11578,0,3,1,0
2642,3,3,0,1
12684,0,3,1,0
7664,0,1,1,1
3924,0,3,0,0
7970,0,3,0,0
18471,0,3,0,0
14662,1,1,1,1
1675,1,1,1,1
2799,0,1,1,1
4444,1,3,0,0
28271,0,3,0,0
26692,0,2,1,0
21230,1,3,1,1
12476,0,3,0,1
4013,0,3,0,0
29821,0,0,1,1
708,0,2,1,1
21747,0,3,0,0
3476,0,3,0,0
12295,0,3,0,0
26888,0,3,0,0
19656,0,3,0,0
20013,0,3,0,0
28383,0,1,1,1
11115,0,3,1,0
26594,0,3,0,0
28472,1,1,1,1
9669,0,0,1,1
28210,2,3,0,1
23026,0,3,0,0
21373,0,2,1,1
18701,0,3,0,0
11489,0,3,0,0
3964,0,2,1,0
16454,0,3,0,1
16857,0,2,1,0
7688,1,3,0,1
884,0,3,0,0
3954,0,3,0,0
18912,0,1,1,1
273,0,3,0,0
29028,0,3,0,0
28269,0,1,1,1
6610,1,0,1,1
5595,2,3,0,1
27951,0,3,0,0
14270,0,1,1,1
22746,0,3,0,0
18420,1,1,1,1
1330,0,3,0,0
5446,0,1,1,0
21738,0,3,0,0
2555,0,3,0,0
8060,0,3,0,0
633,0,3,0,0
20266,0,0,1,1
1689,0,1,1,1
13461,0,3,0,0
15522,0,3,0,0
1214,1,3,0,0
25629,0,0,1,1
16102,1,3,0,0
16337,0,1,1,1
12616,1,3,0,0
11415,0,3,0,0
23547,0,3,0,0
957,0,3,0,0
27979,0,3,0,0
19707,1,3,0,0
21359,1,3,0,1
573,1,2,1,1
20282,0,1,1,1
25319,0,2,1,0
29571,0,3,0,0
8959,0,3,0,0
16639,0,3,0,0
28864,1,3,0,1
20235,1,3,0,1
3828,1,2,1,1
27741,0,1,1,1
7339,0,3,0,0
11493,1,3,0,0
26425,0,2,1,0
8887,0,2,1,1
9091,1,3,1,0
16192,0,2,1,0
15355,0,3,0,0
8069,1,2,1,1
8842,0,1,1,1
20756,0,3,0,0
24741,0,0,1,1
9009,0,3,0,0
25617,0,1,1,1
14473,0,3,0,0
22051,0,1,1,1
13133,0,1,1,1
7,0,0,1,1
20908,1,2,1,1
2677,0,1,1,1
20525,0,1,1,1
7569,0,2,1,0
27969,1,2,1,1
322,0,3,1,0
2341,0,3,0,0
1130,0,2,1,1
22669,0,1,1,1
17011,0,3,0,0
5621,1,0,1,1
28183,0,1,1,1
8755,1,2,1,0
23897,1,1,1,1
13343,1,2,1,1
21041,1,3,0,0
2159,0,1,1,0
4344,0,1,1,1
13353,0,3,1,0
3021,0,2,1,0
10290,0,2,1,1
11924,1,3,1,0
5362,0,3,0,0
14769,0,3,0,0
18548,0,3,0,0
21902,0,1,1,1
24122,0,3,0,0
14323,1,1,1,1
4315,0,0,1,1
15552,0,3,0,0
22489,0,1,1,1
13588,0,3,0,0
2004,0,3,0,0
20709,0,3,0,0
12415,0,3,0,0
18390,1,1,1,1
15425,0,2,1,0
2717,1,2,1,1
10139,1,2,1,1
11358,1,3,1,0
5143,0,3,0,0
2581,1,3,0,1
26903,0,1,1,1
3583,1,3,0,0
9343,0,3,0,0
439,1,3,0,0
22485,1,2,1,1
16195,0,2,1,1
19521,0,0,1,1
15413,0,1,1,1
14514,0,1,1,1
27526,0,1,1,1
5532,0,3,0,0
1484,0,3,0,0
15641,0,1,1,1
1137,0,3,0,0
11113,0,1,1,1
29114,1,3,0,0
5550,0,1,1,1
12317,0,3,0,0
24476,1,3,1,0
22972,0,3,0,0
17904,1,2,1,1
23340,0,3,0,0
18783,0,3,0,0
28075,1,3,0,1
4235,0,1,1,1
23283,0,3,0,0
15270,0,0,1,1
3833,1,3,0,1
9476,1,3,0,0
5375,1,3,0,0
7817,0,3,0,0
9913,0,2,1,1
25554,0,3,0,0
12521,0,2,1,1
25057,1,3,0,0
5674,1,1,1,1
15692,0,3,0,1
20962,0,1,1,1
8406,0,3,0,0
8013,0,1,1,1
15375,0,0,1,1
14074,0,0,1,1
604,0,3,0,0
5842,0,3,0,0
19920,0,3,0,0
23461,1,2,1,1
2648,0,3,1,0
3816,0,3,0,0
7773,0,3,1,0
5551,0,1,1,1
7518,0,2,1,1
21611,0,3,1,0
28849,0,1,1,1
20921,0,3,0,0
10339,0,2,1,0
12918,0,3,0,0
28331,1,2,1,1
15170,0,3,0,0
7909,0,2,1,0
29655,0,1,1,1
20203,0,3,1,0
224,0,3,0,0
24234,1,2,1,1
2646,0,2,1,0
1066,0,3,0,0
28469,1,1,1,1
25094,0,0,1,1
25405,0,3,0,0
15443,1,1,1,1
17140,0,3,0,0
939,0,3,0,0
20018,0,3,0,1
10062,0,3,0,0
17663,0,3,0,0
19655,0,2,1,0
26247,0,2,1,0
22694,0,2,1,1
20888,0,1,1,1
11953,0,3,0,0
2811,0,3,0,0
7362,0,1,1,1
1597,0,3,0,0
11364,0,3,0,0
6897,0,3,0,0
22725,0,0,1,1
12768,0,3,0,0
22225,1,3,1,0
22246,0,3,0,0
15236,0,3,0,0
21314,0,2,1,0
10443,0,2,1,1
18220,0,1,1,1
7938,0,3,0,0
29259,0,3,0,0
15583,0,2,1,1
13482,0,1,1,1
7546,0,3,0,0
4265,0,0,1,1
16879,0,2,1,0
8930,0,3,0,0
4551,0,1,1,1
26047,0,3,0,0
23707,0,3,0,0
1843,1,3,0,1
26933,0,3,0,0
18715,1,3,0,1
14311,1,0,1,1
9769,0,2,1,1
19755,1,0,1,1
27208,2,3,0,1
15242,0,2,1,0
21981,0,3,0,0
7257,0,3,0,0
5872,0,3,1,0
34,1,1,1,1
8670,0,3,0,0
22973,0,2,1,0
27572,1,1,1,1
5233,1,3,0,1
6341,0,3,0,0
19079,0,3,0,0
20858,0,3,1,0
25134,0,3,0,0
3914,0,3,0,0
10278,2,0,1,1
8705,0,2,1,1
22847,0,3,0,0
2913,0,3,0,0
2,0,3,0,0
20918,0,1,1,1
27042,0,3,0,0
26252,0,3,0,0
4967,1,2,1,1
27054,0,1,1,1
17100,0,1,1,1
3173,1,2,1,1
5431,0,2,1,1
28576,1,3,0,0
12378,0,3,0,0
7803,0,3,0,0
862,0,3,1,0
6099,0,3,0,0
16920,1,0,1,1
5577,0,3,0,0
18233,0,3,0,0
20476,0,3,0,0
7146,2,3,0,0
27673,0,3,0,0
16749,1,1,1,1
29201,0,3,0,0
3450,0,3,0,0
18622,1,3,1,0
26935,0,3,0,0
23152,0,3,0,0
4715,1,1,1,1
12159,1,2,1,1
12048,0,1,1,1
16292,0,3,0,0
10412,0,3,0,0
11735,1,2,1,1
1324,1,3,0,0
21202,0,3,0,1
9400,1,1,1,1
6909,0,1,1,1
23024,0,3,1,0
8207,1,1,1,1
1063,0,1,1,1
15831,1,2,1,1
14556,0,1,1,1
22532,0,3,0,0
894,0,3,1,0
18640,0,2,1,1
6100,0,2,1,0
23065,0,3,0,0
27200,1,3,0,0
25562,2,3,1,1
27928,1,0,1,1
9389,0,3,1,0
2643,0,1,1,1
17498,0,3,0,1
25475,1,3,0,0
6636,1,3,0,1
27682,0,3,0,0
26270,0,3,0,0
17115,0,2,1,1
7936,0,3,0,0
16193,0,2,1,1
11575,0,2,1,1
14143,1,3,0,1
28095,0,3,0,0
23495,0,2,1,0
20528,0,1,1,1
8874,0,2,1,1
23042,0,3,0,0
22758,0,3,0,1
21369,0,3,0,0
28590,0,3,0,0
16773,1,2,1,1
11331,1,1,1,1
15286,0,3,1,0
14526,0,3,1,0
16229,0,3,0,0
14615,0,1,1,1
11949,0,3,0,0
6064,0,3,1,0
29737,1,3,0,0
3913,0,3,0,0
307,0,3,0,0
16826,0,3,0,0
21977,1,3,0,0
10030,0,2,1,0
27123,0,3,0,0
3830,0,3,0,0
23731,1,3,0,1
28187,1,2,1,1
11619,1,1,1,1
19064,0,3,0,0
7279,0,3,0,0
20491,0,1,1,1
24387,0,2,1,0
17034,1,3,0,0
4192,0,3,0,0
6758,1,2,1,1
22556,0,2,1,0
2043,1,3,0,0
15454,0,3,0,0
3970,0,0,1,1
15186,0,3,0,0
23951,1,1,1,1
1380,2,1,1,1
9522,0,1,1,1
22382,0,1,1,1
11381,0,3,0,0
15999,0,0,1,1
11806,0,3,0,1
28382,0,3,0,0
22184,1,2,1,1
9707,1,3,0,0
25845,1,1,1,1
29431,0,3,0,0
16645,0,3,0,0
8303,1,2,1,1
13926,0,1,1,0
2122,1,2,1,1
4201,0,3,0,0
16320,0,3,0,0
8204,1,3,1,0
4846,1,3,0,0
12053,0,3,0,0
19697,0,3,0,0
16559,0,3,0,0
27261,0,3,0,0
28458,1,2,1,1
21411,0,2,1,0
11036,0,3,0,0
3083,0,3,0,0
22122,0,2,1,0
1504,1,3,0,0
5499,1,3,0,0
9540,1,3,0,0
21877,1,3,1,1
23876,0,2,1,0
15787,0,0,1,1
20240,0,1,1,1
25561,0,2,1,0
23834,0,1,1,1
17559,2,3,1,1
19469,0,1,1,1
16753,0,1,1,1
18042,0,2,1,0
6131,0,3,0,0
28173,0,3,0,0
14943,0,2,1,0
14066,3,3,0,1
17684,0,1,1,1
11523,0,2,1,0
28876,0,1,1,1
11776,0,3,0,0
15018,1,3,0,0
6104,0,1,1,1
16319,0,2,1,1
19951,0,3,1,1
7896,0,3,0,0
13945,0,2,1,1
25624,0,3,0,0
2463,1,3,0,1
7711,0,2,1,0
14069,0,3,1,0
10524,0,1,1,1
3522,0,3,0,0
3714,0,0,1,1
26512,0,3,0,0
19319,0,2,1,1
17384,0,3,0,0
22951,0,3,0,0
16473,0,3,1,0
28687,0,3,0,0
17816,0,3,0,0
28378,1,3,0,0
8286,0,1,1,1
13659,0,3,0,0
6613,0,0,1,1
22277,0,3,0,0
5225,0,3,1,0
240,0,2,1,1
21822,1,2,1,0
7599,0,3,0,0
21140,0,3,0,0
10137,0,1,1,1
22713,0,2,1,1
18924,0,3,0,0
5149,0,1,1,1
22376,0,2,1,1
4371,0,2,1,0
6091,0,3,1,0
29311,0,2,1,1
3727,1,1,1,1
14256,0,1,1,1
13837,0,3,0,0
2676,0,2,1,1
20054,0,3,0,0
21328,0,1,1,1
585,0,1,1,1
6295,1,1,1,1
16776,1,3,0,1
25183,0,2,1,0
29023,1,1,1,1
17718,0,3,0,0
1435,0,2,1,0
5707,0,1,1,1
24034,0,1,1,1
2597,0,3,0,0
4898,2,2,1,1
17836,0,2,1,1
10343,0,0,1,1
9509,0,3,0,0
13844,0,2,1,1
13901,0,2,1,1
15982,0,2,1,1
3948,0,0,1,1
5302,1,1,1,1
10837,1,3,0,0
15910,0,3,1,0
24315,1,3,0,1
14308,0,1,1,1
24499,0,1,1,1
18111,0,3,0,0
5894,0,3,1,0
13602,0,3,0,0
10630,1,3,0,0
4831,1,1,1,1
23808,1,0,1,1
27073,0,3,1,0
8854,0,3,1,0
12275,0,1,1,1
27678,0,3,0,0
27654,0,3,0,0
10392,0,1,1,1
11401,0,3,0,0
1016,0,0,1,1
2486,0,3,0,0
26469,0,3,0,0
22379,0,2,1,1
19938,0,3,1,0
6712,0,3,0,0
6346,0,3,0,0
20801,0,1,1,1
11049,0,1,1,1
1859,0,3,0,0
4100,0,3,0,0
28818,1,2,1,0
24746,0,1,1,1
28613,2,3,0,1
2788,1,1,1,1
11957,0,3,0,0
22685,0,1,1,1
6796,1,3,0,1
27149,1,3,0,0
17920,2,1,1,1
22017,0,2,1,1
25407,0,2,1,0
14425,0,3,0,0
8168,0,3,1,0
13651,1,3,0,1
22978,0,3,0,0
14911,0,3,0,0
22559,0,3,0,0
3316,1,1,1,1
21614,0,0,1,1
9678,1,3,0,0
10330,0,2,1,0
13632,0,1,1,1
2160,0,3,1,1
19026,0,3,0,0
8400,0,3,0,0
15926,0,1,1,1
29112,3,3,0,1
16440,0,3,0,0
7367,1,2,1,1
1746,0,1,1,1
501,0,3,1,0
2796,0,3,0,0
25765,0,2,1,0
19063,0,1,1,1
27277,0,1,1,1
20232,0,2,1,1
20501,0,1,1,1
23406,0,3,1,0
1591,0,1,1,1
5944,0,3,0,0
5875,0,1,1,1
23842,0,1,1,1
24068,0,0,1,1
17203,2,3,0,1
12898,0,3,0,0
13017,0,2,1,1
18937,0,1,1,1
10766,0,3,0,0
18686,1,3,0,1
10719,1,3,0,1
21093,3,3,0,1
6924,0,1,1,1
22484,0,2,1,1
816,0,3,0,0
1098,0,1,1,1
29875,0,2,1,1
3141,1,3,1,1
1629,0,2,1,0
20217,0,1,1,1
9283,0,2,1,0
24622,0,1,1,1
141,0,3,0,0
2809,1,3,0,0
20409,1,2,1,1
10124,0,3,0,0
28651,0,3,0,1
28308,0,2,1,0
11263,2,3,0,1
26083,1,2,1,1
27686,0,3,0,0
26487,0,2,1,0
8748,1,3,0,1
199,0,1,1,1
28060,0,3,0,0
13618,0,2,1,0
12307,1,3,0,0
12292,0,3,0,0
12319,0,3,1,0
58,0,3,1,0
16989,1,3,0,0
9652,0,3,0,0
29772,0,3,0,0
18608,1,2,1,1
21430,0,2,1,1
28761,2,1,1,1
24475,0,3,0,0
6723,0,1,1,1
27776,0,0,1,1
13376,1,3,0,1
22518,1,3,0,0
17928,0,3,0,0
26307,2,1,1,1
7696,1,1,1,1
11636,1,2,1,1
15931,0,2,1,0
19962,0,3,0,0
11704,0,3,0,0
9203,0,3,0,0
7113,0,3,1,0
27726,0,3,0,0
19702,0,3,0,0
4363,0,3,1,0
27045,0,1,1,1
2183,0,3,0,0
4394,1,2,1,1
5816,1,3,1,0
22057,0,3,0,0
13621,0,3,0,0
18816,1,3,0,1
17877,0,3,0,0
15639,1,2,1,1
83,0,1,1,1
18863,0,2,1,1
9461,0,0,1,1
19314,1,1,1,1
24651,0,2,1,0
8181,0,3,0,0
14937,0,3,0,0
7727,0,0,1,1
7092,0,1,1,1
12750,0,0,1,1
5238,0,2,1,0
11889,0,3,1,0
16424,0,3,0,0
17504,0,3,1,0
1529,1,3,0,0
2201,0,3,0,0
24728,1,3,0,1
24480,0,2,1,1
26119,0,0,1,1
18342,0,2,1,1
26694,0,3,0,0
7385,0,1,1,1
2104,0,2,1,0
2886,0,2,1,1
4575,1,3,0,1
23776,0,3,0,0
13767,0,2,1,0
19766,0,2,1,1
25098,0,2,1,1
24261,0,3,0,0
12837,0,3,0,0
16856,0,3,1,0
14866,0,0,1,1
19176,0,3,0,0
13902,0,1,1,1
22919,1,1,1,1
23641,0,3,0,0
23463,0,2,1,0
19380,1,3,0,0
23708,1,2,1,1
13779,0,3,0,0
7003,1,3,0,0
24856,0,2,1,1
12027,1,3,1,1
169,0,3,0,0
6199,0,3,0,0
15993,0,0,1,1
606,1,2,1,1
12309,0,1,1,1
29131,0,3,0,0
6024,1,3,0,0
6137,0,1,1,1
23216,0,2,1,1
2542,0,3,0,0
11439,0,3,0,1
25242,0,2,1,0
20746,0,3,0,0
4097,0,3,0,0
7445,0,3,0,0
8402,0,3,0,0
7218,0,3,0,0
6457,0,3,0,0
7270,1,2,1,1
25236,0,3,0,0
380,0,0,1,1
12961,0,3,0,0
12717,0,3,0,0
9399,0,3,0,0
19025,0,3,0,0
16405,0,3,0,0
27080,0,3,0,0
11187,0,1,1,1
3381,0,1,1,1
3389,0,2,1,0
5333,0,3,0,0
22117,0,2,1,0
13879,0,3,0,0
16622,0,3,0,0
22853,0,2,1,1
3901,0,3,0,0
3724,1,1,1,1
2582,0,2,1,1
19223,0,3,0,0
15998,0,3,0,0
15677,0,3,0,0
18185,0,2,1,1
1727,1,3,1,1
10623,0,1,1,1
27084,0,2,1,0
423,1,2,1,1
28245,0,2,1,1
14248,1,3,0,1
13159,0,3,0,0
22585,1,3,0,0
8129,1,2,1,1
2974,0,2,1,1
3620,1,3,0,0
15940,1,1,1,1
15781,0,3,0,0
4827,0,3,0,0
1678,0,0,1,1
12429,0,3,0,0
24283,0,0,1,1
28519,0,2,1,0
7018,0,3,0,0
26132,0,1,1,1
12003,0,3,0,0
9578,0,3,0,0
6827,0,2,1,0
814,0,3,0,0
20868,1,2,1,0
28475,0,3,0,0
18289,0,3,0,0
26835,0,1,1,1
18580,2,1,1,1
22142,0,0,1,1
16185,0,3,0,0
1941,0,1,1,1
23847,0,1,1,1
5127,0,3,0,0
13008,1,1,1,1
3574,0,1,1,1
9637,0,3,0,0
25238,0,3,0,0
3454,2,1,1,1
2355,0,1,1,1
7093,1,1,1,1
19255,0,3,0,0
26626,1,2,1,1
12097,0,0,1,1
20045,1,1,1,1
26102,1,1,1,1
8022,2,3,0,1
26082,0,3,0,0
8276,0,1,1,1
10512,0,3,0,0
4619,0,3,1,0
782,1,3,0,0
8386,0,1,1,0
25884,1,3,0,0
9943,0,2,1,1
12637,0,0,1,1
2730,1,1,1,1
6555,0,3,0,0
2224,0,1,1,1
2552,0,3,0,0
16302,0,3,0,0
12868,0,3,0,0
1406,0,3,0,0
6052,0,3,0,0
26815,0,3,0,0
18906,0,2,1,0
21979,1,3,0,1
23342,0,3,0,0
6374,1,1,1,1
8946,1,1,1,1
28177,0,3,0,0
16862,0,3,0,0
1948,0,3,1,0
15116,1,3,0,0
24313,0,3,0,0
21871,1,3,1,0
18222,0,3,0,0
2091,0,3,0,0
6276,0,2,1,0
22447,1,3,0,0
29204,0,3,0,0
9844,0,1,1,1
15275,0,1,1,1
13278,0,3,0,0
2021,0,3,1,0
11139,0,1,1,1
23663,1,3,1,0
26789,0,1,1,1
23994,1,3,0,1
6878,1,3,0,1
26746,0,3,0,0
3974,0,2,1,0
20345,0,1,1,1
3738,2,3,0,1
9842,0,1,1,1
13318,0,3,1,0
752,0,3,0,0
17455,0,3,0,0
1713,0,3,0,0
4230,0,3,0,0
14378,0,3,0,0
5119,0,3,0,0
21325,0,1,1,1
14360,0,3,0,0
17604,0,3,0,0
3308,0,3,0,0
2070,0,3,0,0
2249,0,3,0,0
27658,0,2,1,1
9020,1,3,0,0
28495,0,3,0,0
18526,0,2,1,1
22803,0,3,1,0
27267,0,2,1,1
18052,0,3,0,0
16780,0,3,0,1
8741,0,2,1,1
14550,0,1,1,1
13962,0,2,1,1
23676,1,3,0,0
25352,0,3,0,0
24548,1,2,1,1
13709,0,3,0,0
6688,0,2,1,0
27914,1,3,0,0
1961,0,1,1,1
5963,1,3,0,0
5649,0,3,0,0
23118,0,2,1,0
29963,0,3,0,0
2682,0,3,0,0
7500,0,2,1,0
20268,0,2,1,0
5266,0,3,0,0
18561,0,0,1,1
27449,0,3,0,0
17364,0,3,0,0
5086,0,1,1,1
9809,0,3,0,0
14022,0,3,0,0
18830,0,2,1,1
19056,0,2,1,0
17522,0,3,0,0
23657,0,3,0,0
6414,0,1,1,1
12450,0,0,1,1
4162,0,3,0,1
18229,1,3,1,1
11480,1,3,0,0
27539,1,2,1,1
22375,0,3,0,0
8982,0,3,0,0
13721,0,3,0,0
27638,0,0,1,1
8827,1,3,0,0
3484,1,3,0,1
22823,1,3,0,1
26389,1,1,1,1
16485,0,3,1,0
2039,0,3,0,0
5607,1,3,0,0
12524,0,3,0,0
2936,0,0,1,1
6936,0,3,0,0
2204,1,0,1,1
1429,0,3,0,0
1650,0,3,0,0
20837,1,2,1,1
13713,0,2,1,0
26743,0,2,1,1
22541,0,1,1,1
26579,0,3,0,0
12077,0,3,0,0
18385,0,3,0,0
16797,0,2,1,0
29849,0,3,0,0
13981,0,3,1,0
5077,0,3,0,0
8214,0,1,1,1
24923,0,3,0,0
12373,0,1,1,1
16217,1,1,1,1
19676,0,2,1,0
26780,0,3,0,0
12978,0,3,0,0
28958,0,3,0,0
21828,0,2,1,1
23753,0,3,0,0
1299,1,1,1,1
442,0,0,1,1
18555,0,3,0,0
6016,0,3,0,0
23527,1,3,0,0
5706,0,3,0,0
21700,0,3,1,0
27594,0,1,1,1
26136,0,1,1,1
28504,0,3,0,0
18097,0,3,0,0
29138,0,3,0,0
7964,0,3,0,0
2977,1,0,1,1
14825,0,2,1,1
27616,0,2,1,1
15429,1,0,1,1
28411,0,1,1,0
22079,2,3,0,1
11665,0,3,0,0
29428,0,3,0,0
5628,0,1,1,1
12972,1,3,0,1
6699,0,3,0,0
27663,0,1,1,1
28658,0,3,0,0
9250,0,3,0,0
4072,0,3,0,0
19488,1,3,0,0
26391,0,3,0,0
8901,0,1,1,1
17976,0,1,1,1
16542,1,3,0,1
15563,0,1,1,1
17153,0,3,0,0
17550,0,2,1,0
18345,0,3,0,0
15310,0,3,0,0
27854,0,3,0,0
8165,0,3,0,0
16994,0,2,1,1
5433,1,1,1,1
6536,1,3,0,0
2286,0,3,0,0
16182,0,0,1,1
26710,0,1,1,1
28027,1,1,1,1
24680,1,3,0,0
22403,0,3,0,0
25355,0,0,1,1
27766,0,3,0,0
4038,0,1,1,1
29298,0,3,0,0
9644,2,0,1,1
20149,0,3,0,0
2081,1,3,0,0
8507,1,1,1,1
17379,1,3,1,1
2137,0,3,0,0
2371,1,3,0,1
21234,1,3,0,0
3638,0,3,0,0
21951,0,3,1,0
28305,1,3,0,0
27492,0,1,1,1
10069,0,1,1,1
28586,0,1,1,1
421,0,3,0,0
13523,0,3,0,0
19257,0,2,1,0
208,0,1,1,1
12199,0,1,1,1
21540,0,1,1,1
9154,0,1,1,1
12675,0,1,1,1
2932,0,2,1,1
14839,0,2,1,0
8281,0,3,0,0
10234,0,1,1,1
17594,1,2,1,1
9118,0,2,1,0
26776,0,3,0,0
660,1,3,0,0
27161,0,3,0,0
5069,1,1,1,1
26797,0,2,1,1
22326,0,1,1,1
1627,1,1,1,1
1467,0,2,1,0
28773,0,3,0,0
29994,0,3,0,0
28423,0,2,1,0
25668,0,3,0,0
20791,0,1,1,1
10492,1,1,1,1
10597,0,2,1,0
15067,0,2,1,1
9666,0,2,1,0
26739,0,3,0,0
26412,0,1,1,1
28484,0,0,1,1
9074,1,3,0,0
5220,0,3,0,0
9298,0,3,0,0
10214,0,3,0,0
14691,1,2,1,1
9006,1,3,0,0
6513,0,3,0,0
24656,0,3,0,0
27290,0,3,0,0
23142,1,3,1,0
11427,0,0,1,1
4864,0,0,1,1
17002,0,3,1,0
2713,0,0,1,1
18260,0,1,1,1
3087,1,3,0,0
6846,0,1,1,1
23151,0,3,0,0
28997,0,3,0,0
18815,0,3,0,0
12066,2,3,0,0
25895,2,3,0,1
4503,0,2,1,0
1573,1,0,1,1
11691,0,3,0,0
10505,0,3,0,0
25088,0,3,0,0
14779,0,1,1,1
18459,0,1,1,1
15173,0,2,1,1
2270,1,0,1,1
8878,3,2,1,1
5757,0,3,0,0
8477,1,3,0,0
6547,0,3,0,0
15105,0,1,1,1
2086,0,3,0,0
28216,0,3,0,0
6248,1,3,1,0
5747,0,3,0,0
28607,1,1,1,1
2902,0,3,0,0
20760,1,3,0,0
27902,1,3,0,1
15007,0,3,0,1
28781,0,3,0,0
20916,0,2,1,1
5175,0,2,1,1
7178,1,2,1,0
15836,0,3,0,0
29436,0,3,0,0
15636,1,1,1,1
10300,0,1,1,1
4450,0,3,0,0
11222,0,1,1,1
6784,0,3,1,0
25916,0,3,0,0
16916,0,2,1,0
13838,1,3,0,1
26507,0,3,0,0
10765,0,3,0,0
19247,1,2,1,1
29202,0,3,0,0
16640,1,1,1,1
23268,0,0,1,1
10465,2,0,1,1
20162,0,3,0,0
14221,1,3,0,0
25109,1,2,1,1
4859,0,1,1,1
25693,1,2,1,1
27706,0,3,1,0
16266,0,3,0,0
15571,0,1,1,1
3415,0,2,1,0
9165,0,1,1,1
16536,1,3,0,0
29039,0,2,1,0
12820,1,3,0,0
7685,1,2,1,1
23673,1,3,0,1
10554,1,3,0,0
23049,0,3,1,0
12800,0,3,0,0
12876,0,2,1,1
24166,0,2,1,1
18149,0,0,1,1
29807,2,1,1,1
26677,0,3,0,0
16570,0,1,1,1
18253,1,1,1,1
