,R,Q,A,Y
9879,1,1,1,1
17423,0,2,1,0
6549,0,2,1,0
17552,0,1,1,0
12844,0,2,1,1
2473,0,1,0,1
5075,1,3,0,0
17329,1,0,1,1
10920,0,2,1,0
5657,0,1,0,0
9436,0,3,1,1
5446,0,1,1,0
10703,0,1,1,1
4154,0,2,0,0
9005,0,1,1,0
12779,0,2,1,0
722,1,2,1,0
3253,0,1,1,0
15643,0,2,1,1
645,0,1,1,0
1641,1,1,0,1
16734,0,3,1,0
10517,0,1,1,0
12271,0,2,1,1
11446,0,3,1,0
9556,1,0,1,1
976,1,1,1,1
3108,0,1,0,1
3301,1,3,0,1
7874,0,3,1,1
7399,1,3,1,0
4095,0,1,1,0
9649,1,1,1,0
274,0,1,0,1
15512,0,2,1,1
3937,0,3,1,0
8781,0,3,1,1
2271,1,1,1,1
8538,0,1,1,0
11958,0,3,1,0
1410,1,1,1,1
6255,0,1,1,1
3362,0,2,0,0
16246,1,0,1,1
1497,0,2,0,0
2811,0,1,0,0
11558,1,0,1,1
16991,0,3,1,0
17569,1,0,1,1
13966,1,2,1,1
9821,0,2,1,1
17039,0,2,1,0
9832,0,1,1,1
866,0,1,0,0
17390,1,0,1,1
15335,0,2,1,0
1609,0,1,0,1
3403,1,1,0,1
5782,0,2,1,0
9782,1,2,1,1
12714,0,0,1,0
6069,0,1,1,1
6872,0,2,1,1
8331,0,0,1,1
12711,0,2,1,1
15214,0,1,1,0
10787,1,3,1,1
2559,0,0,1,0
8060,0,1,1,1
13615,0,1,1,0
13483,0,0,1,1
10649,0,1,1,0
16234,1,2,1,0
15840,0,0,1,1
6443,0,2,1,0
2259,0,1,0,0
10056,1,3,1,1
12065,0,1,1,0
4639,0,0,0,1
12550,1,0,1,1
1899,2,2,0,1
1466,1,1,1,1
5564,0,3,1,0
4640,0,1,0,0
8050,0,0,1,1
16173,1,1,1,1
15903,0,0,1,1
10950,0,1,1,0
13059,2,0,1,1
7623,1,1,1,1
14937,0,0,1,1
1335,0,2,1,0
5955,0,3,1,0
9662,1,1,1,1
8062,0,1,1,0
4850,0,1,0,0
7336,1,3,1,1
12159,0,1,1,0
10797,0,2,1,0
934,0,0,0,1
16103,0,3,1,1
7947,0,2,1,0
336,0,1,1,0
3923,0,3,1,0
16528,0,2,1,1
13028,1,1,1,1
12370,0,2,1,0
1617,1,1,0,1
15854,0,2,1,0
14611,0,1,1,0
14082,1,2,1,1
2881,0,1,1,1
10160,1,0,1,1
10048,0,2,1,0
6413,0,1,1,0
17011,0,0,1,0
14365,0,2,1,1
908,1,1,1,1
17859,0,2,1,0
13477,0,1,1,0
1794,0,0,1,0
17373,0,1,1,0
11621,0,3,1,1
3821,1,1,0,1
13979,0,2,1,0
8631,0,2,1,1
3896,0,0,0,1
5237,1,1,1,1
2021,0,3,1,0
10405,0,1,1,0
11262,0,1,1,0
15863,0,1,1,1
10433,0,1,1,0
9833,0,1,1,0
1176,0,2,0,0
2991,0,2,0,0
14012,2,2,1,1
3416,0,3,1,0
951,0,1,1,1
17603,0,2,1,0
9510,0,2,1,0
5044,1,1,0,1
6918,1,0,1,1
6812,2,3,1,1
157,0,2,0,0
1743,0,3,1,0
12532,0,3,1,0
12027,0,1,1,0
5238,0,2,1,0
17833,0,1,1,1
5469,0,1,1,1
1615,1,2,0,1
3389,0,2,1,0
9644,0,0,1,0
3575,0,3,1,1
7534,0,1,1,0
14427,0,2,1,0
13997,0,3,1,0
14688,0,3,1,0
10881,1,0,1,1
9880,0,3,1,0
12787,0,1,1,0
8838,0,1,1,0
16751,0,2,1,0
10502,0,1,1,0
69,2,2,1,1
10668,0,3,1,0
6068,1,1,1,0
2517,0,1,1,0
17303,0,3,1,0
3661,0,3,0,0
15467,0,2,1,1
5975,0,0,1,1
12757,0,1,1,0
16325,0,2,1,1
16743,0,2,1,0
6141,2,2,1,1
15884,0,2,1,0
1686,0,2,1,0
12376,0,3,1,0
13473,0,2,1,1
16941,0,0,1,0
12066,0,3,1,0
13866,0,1,1,1
11134,0,1,1,1
3392,0,1,0,1
10861,0,1,1,1
6585,0,1,1,1
318,0,2,0,1
7750,2,0,1,1
1374,1,2,1,0
14777,0,1,1,1
6497,0,1,1,0
14061,1,3,1,1
7068,0,0,1,0
3557,0,2,0,0
14447,0,1,1,1
1363,0,1,0,0
14959,0,0,1,1
7694,0,1,1,0
588,0,2,1,1
12420,0,3,1,1
1310,1,1,0,1
2119,0,2,0,0
8721,0,1,1,0
1302,0,1,1,1
12340,0,0,1,1
11230,0,2,1,0
4523,0,1,1,0
1809,0,3,1,1
6085,2,2,1,1
12069,0,2,1,1
14949,0,2,1,1
5490,0,2,0,0
10959,1,2,1,1
502,0,2,1,1
10229,2,1,1,1
3519,0,0,0,0
6927,0,2,1,0
7564,0,2,1,0
16291,0,1,1,1
3245,1,1,0,1
9741,0,1,1,1
13919,0,1,1,0
13191,1,1,1,1
8988,0,0,1,1
10418,0,3,1,0
1371,0,2,0,0
6295,1,1,1,1
508,1,1,0,1
14885,1,0,1,1
11423,0,2,1,1
14327,0,1,1,0
10006,0,2,1,1
2483,0,2,1,0
3810,0,1,1,0
8363,2,1,1,1
3321,0,3,0,0
2017,0,3,0,0
2293,0,2,0,0
4396,0,1,0,1
10637,0,2,1,1
11108,0,1,1,1
17586,0,3,1,0
15823,1,1,1,1
12459,0,1,1,0
9214,1,0,1,1
14912,0,2,1,1
16238,0,1,1,0
2772,2,1,1,1
9934,0,3,1,0
15897,0,2,1,0
15363,1,1,1,1
16494,0,3,1,0
17058,0,3,1,0
9856,0,2,1,1
15546,0,1,1,1
12384,0,1,1,0
1791,0,2,0,0
4836,0,2,1,1
13498,1,2,1,1
9660,0,1,1,1
4613,1,1,1,0
17614,1,2,1,0
11553,0,2,1,1
17921,1,2,1,1
11212,0,2,1,0
5868,0,1,0,0
629,0,2,1,0
15206,0,2,1,0
6291,1,1,1,0
5208,1,1,0,1
16308,0,0,1,1
2527,0,2,0,0
11805,1,2,1,1
7067,0,1,1,0
2827,0,2,0,0
3331,0,2,0,0
4788,0,3,1,0
17551,0,1,1,0
13547,0,0,1,0
13501,1,2,1,1
11862,0,1,1,0
16569,0,2,1,0
2707,0,3,1,0
2182,0,2,0,0
13348,0,1,1,0
14392,0,2,1,0
13503,0,1,1,1
10622,0,1,1,1
12000,0,3,1,0
14095,0,1,1,0
9242,0,1,1,0
12970,1,2,1,1
14603,0,1,1,0
14489,0,2,1,0
7593,0,3,1,0
7973,0,3,1,0
3257,0,2,1,0
15756,0,3,1,0
12202,1,1,1,1
17185,0,2,1,1
16843,1,0,1,1
13764,0,2,1,1
9057,0,1,1,0
10992,1,2,1,1
2930,0,1,0,0
15696,1,1,1,1
5972,0,2,1,0
12023,1,1,1,1
6765,0,1,1,0
1699,0,2,1,1
14161,1,3,1,1
12979,0,3,1,0
7579,0,2,1,0
6401,1,2,1,1
213,0,2,0,1
16927,1,2,1,0
5731,0,0,1,1
2586,0,1,1,0
7081,0,1,1,0
13,0,2,1,1
1311,0,1,1,0
16850,0,1,1,0
8517,0,1,1,1
7429,0,1,1,1
5694,2,0,0,1
2610,0,0,0,0
16416,1,2,1,1
3856,1,1,1,1
15561,0,2,1,0
11602,0,2,1,0
7692,1,1,1,1
14018,1,2,1,1
16767,0,2,1,0
7128,0,1,1,0
14984,0,1,1,1
5726,0,2,0,0
9873,0,2,1,0
16812,0,2,1,1
14234,0,2,1,0
4657,0,3,1,0
10765,0,2,1,0
7806,1,1,1,1
5662,0,2,0,1
673,0,0,0,0
8520,0,2,1,0
3034,0,2,0,1
10914,1,2,1,0
7552,0,2,1,0
11107,0,2,1,0
6505,0,1,1,1
8885,0,1,1,0
8819,1,2,1,1
1172,0,1,0,0
10299,0,1,1,0
3225,0,1,1,1
7663,0,1,1,0
12611,0,2,1,0
11688,0,2,1,0
13424,1,2,1,1
4266,0,2,1,0
1218,0,0,1,1
9383,0,2,1,0
7706,0,2,1,1
3585,0,2,1,1
8376,0,1,1,0
9177,0,2,1,1
15101,0,0,1,0
7140,1,2,1,1
6736,1,2,1,0
11861,1,2,1,0
5382,0,1,0,1
1558,0,0,0,1
14002,0,2,1,1
13412,0,2,1,1
9416,1,1,1,1
9608,0,2,1,0
4600,0,2,0,0
4596,0,2,0,0
17669,1,3,1,1
4019,0,1,0,0
16520,0,2,1,0
14714,0,2,1,0
5497,0,2,1,0
11430,1,2,1,0
9468,0,1,1,0
14269,1,0,1,1
3846,0,3,0,0
17530,0,0,1,1
17611,0,2,1,0
3322,0,1,1,1
593,0,2,1,0
4412,0,2,0,1
2685,1,2,1,0
2890,0,2,0,0
1447,0,3,1,0
3966,0,1,0,1
11882,1,2,1,1
5678,1,0,0,1
14425,0,0,1,0
7587,0,3,1,1
1425,0,1,0,0
10529,0,1,1,0
8151,0,1,1,0
1339,0,1,1,0
6126,0,1,1,0
8035,1,1,1,1
9122,2,3,1,1
15935,0,1,1,0
11223,1,3,1,1
13029,0,2,1,1
8189,0,1,1,1
1396,0,1,0,1
6643,0,2,1,1
8370,1,1,1,1
15959,0,1,1,0
9629,1,2,1,0
2195,0,0,1,0
17697,0,1,1,0
10695,0,0,1,1
2994,0,1,1,0
3353,0,2,1,0
2588,0,3,0,0
4088,0,1,0,0
8854,0,1,1,0
16321,0,2,1,1
3233,0,2,1,1
2333,0,2,0,0
9802,0,0,1,0
4656,1,2,0,1
6106,0,1,1,0
9218,0,0,1,1
16371,0,0,1,1
11179,0,2,1,1
12882,0,1,1,1
3014,1,0,1,1
1137,0,2,0,0
6797,0,3,1,0
1019,0,3,0,0
7412,1,1,1,0
7726,0,3,1,0
9001,0,2,1,1
8425,1,1,1,1
12896,0,3,1,0
13928,0,0,1,1
5698,0,1,1,0
1366,0,1,1,1
5911,0,1,0,0
3522,0,1,0,0
9534,0,3,1,0
8026,1,2,1,1
5381,0,0,0,0
12644,0,1,1,1
16955,1,0,1,0
2831,0,1,1,0
1668,0,3,0,0
12374,2,2,1,1
15550,0,2,1,1
11613,1,0,1,1
8347,0,1,1,1
17741,0,3,1,0
5323,0,1,0,0
17503,0,1,1,1
3890,0,3,0,0
16464,0,1,1,1
2091,0,2,0,0
12804,0,3,1,0
12871,0,3,1,0
3446,0,2,0,1
1422,0,0,1,0
5403,0,2,0,0
3020,0,3,1,0
8179,2,0,1,1
8315,0,3,1,0
11302,1,3,1,1
8531,0,2,1,0
342,1,3,1,0
5428,1,3,0,1
4461,0,2,0,0
17173,0,3,1,0
1603,0,1,1,1
17587,0,2,1,0
1635,0,2,1,1
2694,0,2,1,1
8395,0,1,1,1
182,1,1,0,0
8826,1,2,1,1
2731,1,2,1,0
2231,0,2,1,1
11086,0,2,1,0
8275,0,1,1,0
6962,0,2,1,1
11096,0,0,1,1
14222,0,1,1,0
6956,0,1,1,1
11796,0,1,1,0
16508,0,1,1,0
152,1,0,1,1
8250,0,2,1,1
13076,1,3,1,0
7547,0,1,1,1
4593,0,2,1,1
10455,0,0,1,1
8157,0,2,1,0
4867,1,2,1,1
15985,0,1,1,1
6036,0,2,1,0
9974,0,1,1,1
1551,0,1,0,0
17418,0,3,1,0
2936,0,0,1,0
15528,0,2,1,0
9997,0,3,1,0
3369,0,0,0,1
6336,0,1,1,0
4696,0,0,0,1
12529,0,2,1,0
17163,0,2,1,1
6369,0,2,1,0
17688,0,3,1,0
10192,0,0,1,1
17545,0,0,1,1
17314,0,2,1,0
3046,1,1,0,1
15307,0,1,1,1
4626,1,2,1,1
15423,1,1,1,1
1014,0,1,0,0
15333,0,0,1,0
6587,0,2,1,0
12641,2,0,1,1
12248,1,1,1,1
5015,0,2,1,0
11660,1,3,1,1
490,0,1,0,0
1486,0,1,0,1
205,0,2,0,0
12152,1,3,1,1
14537,0,2,1,1
3586,1,1,1,1
4783,0,2,0,1
15097,1,2,1,0
253,1,2,1,1
12742,0,3,1,1
4547,0,0,1,0
16899,0,1,1,0
15205,1,2,1,1
12701,0,3,1,0
4000,1,2,0,1
8966,1,1,1,1
824,0,2,1,0
3236,0,2,0,0
13434,0,1,1,1
11914,0,3,1,1
11435,0,1,1,1
10435,0,2,1,0
6204,0,1,1,0
16347,0,1,1,1
1883,0,1,1,1
2418,0,3,1,0
7325,1,1,1,1
1677,0,3,1,0
2595,0,2,0,0
14879,0,2,1,0
13916,1,1,1,0
13002,0,1,1,0
9190,0,2,1,0
6172,1,2,1,1
15989,0,2,1,0
4956,1,1,1,1
3031,0,1,0,0
2706,0,2,0,0
9268,0,3,1,1
9978,0,1,1,0
7515,0,0,1,1
13174,0,1,1,1
13881,0,2,1,1
7924,0,2,1,0
14332,1,3,1,0
3603,0,2,1,0
10692,0,2,1,0
10916,0,1,1,1
6038,0,0,1,1
11254,0,1,1,0
6563,0,3,1,0
16730,0,2,1,1
2111,0,1,0,0
5724,0,0,0,1
8392,1,0,1,1
16075,0,1,1,0
13368,0,2,1,0
2460,1,2,0,1
16437,0,3,1,0
6456,0,1,1,0
1864,0,3,1,0
11210,1,3,1,0
11476,0,1,1,0
16091,0,1,1,1
328,0,2,1,0
8001,0,1,1,0
6049,0,1,1,1
16421,1,3,1,1
10734,0,2,1,0
15204,1,2,1,1
16433,0,2,1,0
15850,0,1,1,1
9816,1,1,1,0
2546,0,0,0,1
8860,0,1,1,0
7756,0,1,1,0
5201,1,3,1,1
1740,0,3,0,0
4202,1,2,1,1
3189,0,0,1,0
13580,0,1,1,0
10500,0,0,1,0
3879,0,3,0,1
17743,0,1,1,0
1342,1,2,0,1
3128,1,1,1,1
4434,1,0,1,1
14281,0,1,1,0
6338,0,0,1,1
2436,0,1,1,0
10832,0,2,1,1
7107,0,1,1,0
14634,0,1,1,0
3970,0,0,1,1
12978,0,2,1,1
11870,1,1,1,1
409,0,0,0,1
620,0,2,1,1
15560,0,1,1,1
1763,1,2,1,0
1306,0,1,0,1
136,1,2,0,1
17621,1,2,1,1
16539,0,2,1,1
4951,0,1,0,0
4033,0,3,0,0
6307,0,0,1,0
4908,0,2,0,0
11412,1,2,1,0
2380,0,1,0,0
7166,0,3,1,1
15531,1,1,1,0
16777,0,0,1,1
4839,0,2,0,0
7599,0,1,1,1
2539,0,2,1,1
5449,1,3,1,1
10877,0,1,1,0
13438,1,2,1,1
14323,0,1,1,1
2593,1,2,0,1
7373,3,2,1,1
4541,0,2,0,0
1984,1,0,0,1
12898,0,1,1,0
2316,1,2,1,1
17004,1,2,1,1
10673,0,0,1,0
11352,0,2,1,0
5219,0,2,0,0
15110,0,1,1,0
6332,0,2,1,0
2928,0,2,1,1
12029,0,2,1,0
5648,0,3,1,0
5292,1,1,0,1
16040,0,2,1,1
4220,0,2,0,0
13353,0,1,1,1
12667,0,0,1,0
15624,0,0,1,1
14124,0,1,1,1
475,0,1,0,0
12784,0,1,1,0
12797,0,1,1,0
2528,0,1,0,1
6168,0,1,1,0
405,0,1,0,0
16695,0,3,1,0
10242,0,2,1,1
82,0,1,0,0
359,0,0,0,0
14980,0,2,1,1
1238,0,3,1,1
15224,0,2,1,0
7479,0,2,1,0
12867,0,1,1,0
1323,0,1,0,1
16420,0,1,1,0
9847,1,2,1,1
16268,0,1,1,1
6122,0,1,1,0
3786,0,1,0,0
7446,0,2,1,0
9515,0,2,1,0
17897,0,1,1,1
17502,0,1,1,0
13183,0,2,1,0
12563,1,1,1,1
8537,0,0,1,0
11815,0,0,1,1
728,0,3,1,0
11181,0,1,1,0
3271,0,1,0,1
8501,0,2,1,0
15434,0,2,1,0
15490,0,2,1,0
4545,0,2,0,0
14811,2,1,1,1
8694,0,0,1,0
15481,0,1,1,1
5585,0,2,0,0
341,0,1,0,1
7144,0,0,1,1
13346,0,2,1,1
17818,1,1,1,1
24,1,3,0,0
13114,0,1,1,1
8025,0,2,1,0
17825,1,2,1,1
12856,0,2,1,0
13565,0,1,1,1
12543,0,1,1,1
6345,0,1,1,1
7532,0,3,1,0
516,0,3,1,0
10591,0,1,1,0
87,0,1,1,1
3651,0,1,0,0
1215,0,1,1,0
1457,0,1,1,1
12334,0,1,1,0
3092,0,1,1,0
11998,0,0,1,1
1937,0,0,1,1
12987,1,2,1,0
5129,0,2,0,0
853,0,2,0,1
9727,0,2,1,1
16229,0,2,1,1
10722,0,2,1,0
6824,0,2,1,0
6296,0,0,1,0
8652,1,3,1,0
6173,0,2,1,1
8459,0,3,1,1
3566,0,0,0,0
11282,0,1,1,0
13802,0,2,1,1
15129,0,1,1,1
14042,0,2,1,1
7632,0,1,1,0
14481,0,0,1,1
2058,0,3,1,0
8259,0,3,1,0
15150,1,2,1,1
10568,0,1,1,1
8629,0,2,1,0
11996,0,1,1,0
3433,0,2,1,0
5693,0,2,0,0
7467,0,2,1,0
1546,0,1,1,0
14068,0,1,1,0
9881,0,1,1,0
3428,0,2,0,1
5054,0,3,0,1
1865,0,1,0,1
9038,0,1,1,0
7795,1,1,1,1
11318,0,2,1,1
6362,0,1,1,1
13072,1,1,1,1
2097,1,1,1,1
11625,1,0,1,1
6498,0,3,1,0
2062,1,1,0,1
15874,0,2,1,0
11340,0,0,1,0
14512,0,1,1,0
13556,0,2,1,0
15091,1,0,1,1
3841,0,2,0,1
4801,0,2,1,0
10581,0,2,1,0
2837,0,2,0,1
208,0,1,1,0
15038,0,1,1,0
15163,1,2,1,1
13270,1,2,1,1
3475,1,1,0,0
12212,0,2,1,1
1096,0,2,1,0
16258,0,1,1,0
10047,1,2,1,1
16740,0,1,1,0
9615,1,1,1,1
2168,0,1,0,1
6019,0,1,1,0
3589,1,1,0,1
10345,0,1,1,0
14040,0,0,1,0
6805,0,2,1,0
6714,0,2,1,0
1032,0,2,1,1
2262,0,2,1,0
17717,0,0,1,1
14678,0,2,1,0
1368,0,1,1,1
17638,0,2,1,0
10928,0,2,1,0
2636,0,2,0,1
3473,0,1,0,1
15558,1,0,1,1
16364,0,1,1,0
11840,0,1,1,1
8618,0,1,1,0
1185,0,2,1,1
7601,0,2,1,0
6092,0,2,1,0
12261,0,2,1,0
3138,0,2,0,1
16405,0,0,1,1
10958,0,2,1,0
8689,0,2,1,0
189,2,1,1,1
23,0,2,0,1
13215,1,3,1,1
6909,0,1,1,1
16196,1,1,1,1
7594,0,2,1,1
10955,0,2,1,0
13792,0,3,1,0
11505,0,1,1,1
11264,0,1,1,1
2625,0,2,0,0
11702,1,1,1,1
1915,0,1,1,1
14231,1,2,1,1
14486,0,3,1,0
5661,2,3,1,0
17171,0,1,1,0
10577,0,1,1,0
8881,0,2,1,0
11232,0,2,1,1
4778,0,2,0,1
7839,0,2,1,1
16828,0,3,1,1
738,0,3,1,0
57,0,1,1,1
11393,0,1,1,0
10745,0,2,1,0
15051,0,3,1,0
3712,0,0,0,1
4239,1,1,1,1
9897,0,1,1,0
8561,0,1,1,0
9346,0,2,1,1
8712,0,2,1,0
17044,0,3,1,0
5415,0,1,1,0
3681,0,2,1,0
7662,0,0,1,1
9169,0,0,1,0
1606,0,0,1,0
2374,0,2,0,1
12857,0,0,1,0
17150,0,2,1,0
2780,0,2,1,1
3811,1,1,1,1
3736,0,1,1,1
17267,1,2,1,1
12685,0,1,1,0
5969,0,2,1,0
9836,0,1,1,1
3356,1,2,0,1
2743,0,1,0,0
6526,0,2,1,1
7434,1,1,1,1
4559,2,1,0,1
1179,1,1,1,1
16523,0,1,1,1
17572,0,0,1,1
15263,1,1,1,1
7207,0,2,1,0
8434,0,1,1,1
6828,0,2,1,1
2475,0,0,1,1
4058,0,1,0,1
15372,0,2,1,0
12621,0,2,1,0
7405,0,2,1,0
12993,0,2,1,0
14171,0,1,1,1
13634,0,1,1,0
12438,0,1,1,0
6103,0,1,1,0
10073,0,2,1,1
7064,0,1,1,0
9289,0,2,1,0
658,1,2,1,1
144,0,2,0,0
16592,0,0,1,0
11306,0,2,1,0
2508,0,1,1,0
15257,0,2,1,0
16608,2,2,1,1
10094,0,2,1,1
9042,0,1,1,1
8729,0,2,1,0
13068,0,2,1,0
5790,0,3,0,0
6612,0,1,1,1
3722,1,1,1,1
15570,0,0,1,1
17601,0,2,1,1
947,0,1,1,0
63,0,2,0,1
8700,0,0,1,0
1110,1,1,0,1
17222,0,3,1,0
11933,0,0,1,0
9266,1,1,1,0
16202,1,2,1,1
9333,1,1,1,0
64,0,3,1,0
14939,0,2,1,1
12907,0,2,1,1
2013,0,2,1,0
10863,0,2,1,1
15925,1,1,1,0
1084,0,1,1,0
390,1,2,0,1
17366,1,1,1,1
4647,0,0,1,0
2126,1,3,0,1
8803,0,3,1,1
6099,1,1,1,1
13527,0,2,1,1
8934,0,0,1,0
14206,1,2,1,1
10282,0,3,1,1
7066,1,2,1,0
3928,0,1,1,0
17320,0,0,1,1
4394,1,2,1,1
17245,4,1,1,1
11182,0,1,1,0
5713,0,1,1,0
9586,0,3,1,0
4761,0,1,1,1
1321,0,0,0,1
2871,0,0,0,0
2291,0,2,0,0
12809,1,2,1,1
7864,0,3,1,0
2376,1,2,1,1
4742,0,1,1,0
12465,0,1,1,1
9630,0,0,1,1
9088,0,1,1,1
10735,0,3,1,0
16198,0,2,1,0
10053,0,2,1,0
2639,1,1,0,1
2342,1,1,0,1
15444,0,3,1,1
6195,0,1,1,1
13074,0,1,1,0
3249,0,2,1,0
9867,2,2,1,1
3503,0,2,1,1
9779,0,2,1,0
3627,0,2,0,1
7574,1,2,1,1
13865,0,2,1,1
13316,0,1,1,0
12316,0,0,1,1
6193,0,1,1,1
15230,0,1,1,0
4010,0,1,0,0
15385,0,2,1,0
7828,0,2,1,1
9598,1,2,1,0
874,0,0,0,1
11858,0,2,1,0
10956,0,1,1,0
13293,0,1,1,1
7843,0,0,1,1
16537,1,2,1,1
15180,1,2,1,0
9315,1,1,1,1
7109,0,2,1,1
7556,1,1,1,1
12463,0,2,1,0
7345,0,2,1,1
1431,2,1,1,1
1011,0,2,0,0
14315,1,2,1,1
5457,0,1,0,0
3381,0,1,1,0
9485,0,3,1,0
3498,1,0,1,1
15431,0,0,1,1
11459,0,2,1,0
14899,1,2,1,1
17439,0,2,1,1
9502,0,2,1,0
3326,0,0,1,0
10658,1,1,1,1
113,1,1,1,1
651,1,1,1,1
16591,1,1,1,1
1529,1,0,0,1
17089,0,2,1,0
3852,2,2,0,1
10475,0,2,1,1
11386,0,3,1,0
15390,0,1,1,1
14931,0,1,1,0
17243,0,2,1,1
1970,1,2,1,0
13945,1,1,1,1
4921,0,2,0,0
1138,0,2,1,1
2312,0,1,1,1
556,0,1,0,1
9302,0,2,1,0
9025,0,1,1,0
5800,0,1,0,1
3719,0,2,1,1
16719,1,3,1,1
6949,0,0,1,1
2859,0,2,1,0
11290,0,3,1,0
11013,1,2,1,0
14517,0,1,1,0
1912,1,2,0,1
5240,1,1,0,1
13094,1,0,1,1
9024,0,1,1,0
3518,0,2,1,0
3742,0,2,1,0
12483,1,0,1,1
5844,0,2,0,0
749,0,2,0,1
6469,0,2,1,1
6556,1,2,1,1
14755,1,3,1,0
7682,0,1,1,0
2668,1,2,0,1
13528,0,1,1,1
10303,0,1,1,0
6916,1,2,1,1
17452,0,2,1,1
17609,0,0,1,1
14719,0,2,1,0
2038,2,3,0,1
14733,0,0,1,1
6826,0,1,1,1
13809,1,2,1,1
6776,0,1,1,1
11358,0,2,1,0
6790,0,1,1,0
8533,0,2,1,1
14810,0,1,1,1
7211,0,1,1,1
12770,0,0,1,0
6645,0,2,1,1
10287,0,2,1,1
10523,0,2,1,0
1772,0,1,1,1
7344,1,2,1,1
694,0,1,1,1
13274,1,1,1,1
7882,0,0,1,0
4382,2,2,0,1
5832,1,2,1,0
12348,0,2,1,0
7310,0,0,1,1
4752,0,1,0,1
13060,2,3,1,1
14159,0,0,1,1
6810,0,1,1,1
4727,0,1,1,0
17025,2,1,1,1
16678,0,3,1,0
2962,0,1,1,0
16859,1,3,1,1
3121,0,2,1,0
7116,0,0,1,1
5024,0,1,0,1
14313,0,3,1,1
15410,1,1,1,1
6313,0,3,1,0
2471,0,2,0,0
6312,0,0,1,1
438,0,1,1,0
17527,0,2,1,1
1867,1,3,1,0
9576,1,2,1,1
13133,0,1,1,0
10520,0,3,1,0
10164,0,1,1,0
4065,0,1,1,0
7936,0,2,1,1
773,0,1,0,0
17940,1,2,1,1
3408,0,1,1,0
10948,1,1,1,1
14207,0,2,1,0
11222,0,3,1,0
945,0,1,0,0
6741,1,2,1,1
7403,0,2,1,0
2795,0,2,0,1
6448,0,2,1,0
276,1,1,1,1
14192,0,2,1,1
4585,1,2,0,1
4664,1,3,1,1
12234,0,2,1,0
6570,1,2,1,1
9861,0,1,1,0
10259,1,1,1,1
10883,1,3,1,0
4199,1,3,0,1
1426,0,1,1,1
15920,1,1,1,0
4191,0,2,1,0
17716,2,2,1,1
6151,0,0,1,1
196,0,0,0,0
1531,0,1,0,1
16478,1,2,1,1
13788,0,3,1,0
9089,0,3,1,0
2507,1,1,0,0
6340,0,1,1,0
4127,1,2,0,1
17008,0,2,1,1
14483,0,1,1,1
17352,1,2,1,1
12540,1,2,1,1
8268,1,2,1,1
11371,0,2,1,1
293,0,0,1,1
8360,0,1,1,1
9191,0,2,1,0
16644,0,2,1,0
10885,0,3,1,1
12441,0,0,1,1
16895,1,3,1,1
16891,1,2,1,1
9294,1,1,1,1
6692,1,3,1,0
14858,0,0,1,1
272,0,0,1,1
918,0,3,1,0
139,0,2,0,1
12482,0,2,1,0
1550,0,1,0,0
6740,0,1,1,0
15905,0,1,1,1
14352,0,2,1,0
7803,0,3,1,0
2805,0,0,0,1
17250,1,2,1,0
2406,1,0,1,1
14618,0,2,1,1
3218,1,2,0,1
6511,1,1,1,1
15540,0,1,1,0
17809,0,1,1,1
6055,0,2,1,0
643,0,2,1,0
16950,0,2,1,0
12137,0,1,1,0
11130,2,2,1,1
1534,0,1,1,1
11488,2,2,1,1
5211,1,2,0,0
2502,0,1,1,1
4667,2,1,1,1
10473,2,0,1,1
1346,0,0,1,1
6418,1,1,1,0
7702,0,2,1,1
8400,1,2,1,1
5177,0,3,0,1
14475,0,2,1,0
15603,0,1,1,1
5959,0,1,1,0
4730,0,3,0,0
16368,1,1,1,1
7285,1,1,1,0
4241,0,3,0,0
16375,0,2,1,1
13861,1,2,1,1
4227,0,2,0,0
3655,1,1,1,1
3088,1,1,1,1
1978,0,2,0,0
1954,0,1,1,0
2953,0,3,1,0
8322,1,2,1,1
3125,1,3,0,1
14794,1,1,1,1
13946,0,0,1,0
5025,0,2,1,1
12360,0,0,1,0
12533,0,1,1,1
9651,0,0,1,1
16944,0,1,1,0
14355,0,2,1,0
14723,0,1,1,0
3732,0,2,1,0
7877,0,1,1,1
2368,0,3,1,0
6833,0,1,1,0
13474,0,1,1,1
16742,0,2,1,0
11617,0,1,1,0
1276,0,3,1,0
11463,2,2,1,1
16939,0,0,1,1
1527,0,1,1,0
6835,0,2,1,1
1995,0,2,1,0
7646,0,0,1,1
2165,0,2,1,1
6888,1,2,1,1
13107,0,0,1,1
14737,0,1,1,0
3432,0,3,1,0
5910,0,2,0,0
13463,0,2,1,0
6457,0,2,1,1
14422,0,2,1,0
17865,0,2,1,0
5460,0,2,1,1
12235,0,2,1,0
16987,2,2,1,1
11055,1,2,1,1
1458,1,1,0,1
12405,0,1,1,1
1259,0,0,1,1
1835,0,1,1,0
14720,0,2,1,0
17518,0,3,1,0
4518,0,1,1,1
9019,1,2,1,1
9494,0,1,1,0
7827,0,1,1,1
2148,0,1,1,0
9337,0,2,1,1
4774,1,1,1,1
6851,0,3,1,1
56,0,2,0,0
17878,0,2,1,0
1992,0,3,0,1
12676,0,0,1,1
10051,0,2,1,0
17284,1,2,1,1
13006,0,3,1,0
2114,0,1,1,0
437,0,3,0,0
16354,1,3,1,0
15381,0,1,1,1
14574,0,3,1,0
4702,1,1,0,1
16077,0,1,1,0
6287,1,0,1,1
