,R,Q,A,Y
15616,0,3,1,0
14381,0,2,1,1
8810,1,1,1,1
14447,0,1,1,1
5745,1,2,0,1
2069,0,1,0,0
10929,0,1,1,0
1205,0,1,1,0
13274,1,1,1,1
2094,0,1,1,1
8463,1,1,1,1
5322,0,2,1,0
15230,0,1,1,0
11261,0,1,1,0
210,0,2,0,0
13960,0,2,1,0
17331,0,2,1,0
7016,0,1,1,0
17061,0,1,1,0
16182,0,1,1,1
15647,0,1,1,1
5918,0,0,1,0
110,0,1,0,1
5744,0,2,0,0
12342,0,1,1,0
8039,0,1,1,0
17817,0,2,1,0
16216,0,2,1,0
17771,1,0,1,1
6794,0,0,1,0
7175,1,1,1,1
4143,0,2,0,0
16027,0,0,1,1
13161,0,1,1,0
8268,1,2,1,1
9392,0,1,1,1
246,1,1,0,1
17194,0,1,1,1
11759,1,3,1,1
13156,0,2,1,0
903,0,3,0,0
7653,0,3,1,0
15761,0,1,1,0
7040,0,3,1,0
5541,0,1,0,0
5597,0,1,1,0
13035,0,0,1,1
15278,0,1,1,0
4786,0,2,1,0
11778,2,0,1,1
17448,1,2,1,0
16926,0,1,1,1
11307,0,3,1,0
11319,0,2,1,1
7937,0,2,1,1
16567,0,3,1,1
13894,0,1,1,1
4516,1,1,1,1
12661,0,1,1,1
457,0,2,0,0
16281,1,3,1,1
12923,0,2,1,0
8385,1,1,1,1
14599,1,2,1,0
3380,1,1,1,1
1385,0,1,0,0
6619,0,1,1,0
13625,0,1,1,1
10459,2,3,1,1
11513,0,1,1,0
8077,0,0,1,0
3450,0,2,0,0
15808,0,2,1,0
1289,1,1,1,1
7503,0,2,1,1
16403,0,0,1,0
7601,0,2,1,0
2389,0,2,1,0
142,0,1,0,1
17954,0,1,1,1
7276,0,2,1,1
12862,0,2,1,0
16180,0,2,1,0
8606,0,2,1,0
13356,0,2,1,0
1192,0,2,1,0
3043,0,0,0,1
16889,0,2,1,0
10591,0,1,1,0
8193,1,1,1,1
1715,0,2,0,1
4402,0,1,1,1
15798,0,2,1,0
14415,1,1,1,1
14457,0,3,1,0
1841,0,3,0,0
15463,0,3,1,0
14440,1,1,1,1
8518,0,1,1,0
11723,1,1,1,1
3823,0,1,0,0
12340,0,0,1,1
17866,1,0,1,1
76,0,0,0,1
11399,1,0,1,1
13366,0,2,1,0
4588,0,2,0,0
10848,0,3,1,0
17172,0,2,1,0
5488,1,2,0,1
1054,0,1,1,1
16594,1,1,1,0
11444,1,2,1,1
13796,2,2,1,1
11015,0,2,1,1
1069,0,1,0,1
966,0,1,0,1
3877,1,1,0,1
8,0,1,0,0
16730,0,2,1,1
10474,0,1,1,0
6528,0,1,1,1
4994,1,1,0,1
15821,0,1,1,0
11755,0,0,1,0
10562,0,2,1,0
399,0,2,1,0
16156,0,2,1,1
15109,1,1,1,0
5120,0,1,0,1
15341,0,2,1,1
3528,0,0,0,1
12718,1,1,1,0
3475,1,1,0,0
16667,0,1,1,1
6944,0,0,1,1
14149,0,2,1,0
1887,0,1,1,1
14672,0,2,1,0
8313,0,1,1,0
4278,1,2,1,1
7095,1,2,1,1
15587,0,2,1,0
447,0,1,1,1
7957,0,1,1,0
8141,0,1,1,0
10794,0,1,1,0
14158,0,1,1,1
8616,0,1,1,0
5032,1,3,0,0
6631,0,3,1,0
1093,0,2,1,1
2015,0,2,1,0
6567,0,3,1,0
808,1,1,0,1
17214,0,2,1,1
3656,0,1,1,1
941,1,3,0,1
1970,1,2,1,0
3244,0,1,1,1
13251,0,1,1,0
14839,0,2,1,0
6510,0,1,1,0
1965,0,0,1,1
4634,0,0,0,1
12676,0,0,1,1
14146,1,2,1,1
13422,0,1,1,0
4291,0,2,0,0
1848,0,2,0,0
1875,1,3,0,0
2455,1,1,0,1
8792,0,2,1,0
14486,0,3,1,0
15507,0,1,1,0
9529,0,3,1,1
6223,0,2,1,0
16212,1,2,1,1
9885,0,2,1,0
6949,0,0,1,1
10317,0,3,1,0
15929,0,0,1,1
6548,0,2,1,0
17724,0,2,1,0
12747,0,0,1,1
6053,0,1,1,1
17833,0,1,1,1
10308,2,0,1,1
13545,0,2,1,1
17874,1,3,1,0
2905,2,2,0,1
9374,0,3,1,0
5034,0,1,0,1
12120,0,2,1,0
16042,0,3,1,1
8075,1,2,1,0
1176,0,2,0,0
10841,1,2,1,0
12073,0,3,1,0
7988,0,2,1,1
4273,2,2,1,1
10300,0,2,1,0
13612,0,1,1,0
3386,1,1,0,1
3253,0,1,1,0
2102,0,2,1,0
8072,0,0,1,0
15039,0,3,1,0
2784,0,3,0,0
16181,0,1,1,1
4045,0,0,1,1
10456,0,2,1,0
7137,0,2,1,0
10704,0,2,1,1
14655,0,1,1,0
11851,0,2,1,0
466,0,1,0,1
17781,1,2,1,0
17164,0,2,1,0
9298,0,0,1,1
9960,0,1,1,0
950,0,2,1,0
10110,0,0,1,1
10783,1,1,1,1
886,0,1,1,0
17666,0,0,1,1
13206,0,1,1,0
11591,0,1,1,1
9359,0,2,1,0
14774,0,1,1,0
4615,0,2,0,0
278,0,2,0,1
14594,0,1,1,1
5266,0,1,0,1
3826,0,1,1,0
15837,1,3,1,1
9874,0,0,1,0
8475,0,2,1,1
4160,0,0,1,1
7717,0,2,1,0
656,0,1,0,0
12840,0,3,1,1
17437,0,0,1,0
17404,0,3,1,0
6021,0,1,1,0
6096,0,3,1,0
12751,0,2,1,0
2979,0,1,0,1
8537,0,0,1,0
712,0,2,1,1
8461,0,1,1,0
5936,0,2,1,0
13,0,2,1,1
10096,0,2,1,0
12958,0,1,1,0
4740,0,2,0,0
3300,0,2,1,0
2957,0,3,1,0
2106,0,1,0,0
4452,1,1,0,1
2255,1,0,1,1
11753,0,2,1,1
3368,0,1,0,0
4220,0,2,0,0
11619,1,1,1,0
14797,3,1,1,1
9575,0,2,1,0
12095,0,2,1,1
6514,0,1,1,0
11403,0,1,1,0
6656,1,2,1,1
12701,0,3,1,0
13622,0,2,1,0
6294,0,1,1,1
11459,0,2,1,0
12825,0,3,1,0
14351,0,1,1,1
9681,1,0,1,1
382,0,1,1,1
4057,0,0,0,0
6102,0,3,1,0
3398,1,2,0,1
9959,1,2,1,1
6383,0,1,1,0
8480,0,1,1,0
13359,0,1,1,1
7486,0,2,1,0
12949,1,1,1,1
5873,0,1,0,1
17659,0,1,1,0
17136,0,1,1,0
13415,0,0,1,0
2352,0,2,0,0
4824,0,1,0,1
2229,0,3,1,0
16204,0,2,1,0
5837,0,1,1,0
11088,0,2,1,1
6766,0,1,1,1
17880,1,2,1,0
14570,0,0,1,0
17836,0,1,1,1
3737,0,1,0,0
16413,0,1,1,0
8670,0,0,1,1
15922,0,2,1,0
12561,1,2,1,0
16174,0,1,1,0
17381,1,0,1,1
12738,0,2,1,0
9225,0,2,1,1
8938,0,1,1,0
9883,0,2,1,1
13452,0,0,1,1
9051,0,2,1,0
8371,1,1,1,1
13499,0,1,1,0
16014,1,2,1,1
986,0,3,0,0
14490,0,0,1,1
1155,0,1,0,0
17121,1,1,1,1
14063,1,0,1,1
849,0,1,0,0
973,0,1,0,0
12665,1,2,1,1
13829,0,3,1,1
8484,0,2,1,1
15780,0,2,1,0
6400,0,3,1,0
4535,1,2,0,0
5257,0,1,1,0
9862,1,3,1,1
16563,1,2,1,1
2274,0,1,1,1
16089,1,2,1,1
13748,0,3,1,0
16907,0,1,1,1
12063,0,1,1,0
381,0,1,1,0
16131,0,2,1,1
10030,1,2,1,1
10755,0,1,1,0
5143,0,1,0,1
2864,0,1,0,0
16224,0,2,1,0
2262,0,2,1,0
17770,0,3,1,0
12443,0,1,1,1
11599,0,2,1,0
6430,0,0,1,0
16867,2,1,1,1
12518,0,3,1,0
3024,0,1,1,0
11898,1,2,1,0
2615,1,3,1,1
17177,1,2,1,0
16733,1,1,1,1
11855,1,3,1,1
2468,0,1,0,1
10078,1,0,1,1
12027,0,1,1,0
11278,0,0,1,0
10192,0,0,1,1
8821,0,1,1,1
5210,0,3,0,0
8929,0,1,1,0
3576,0,3,0,0
9370,0,1,1,1
1046,0,2,0,0
11984,1,0,1,1
13232,0,2,1,0
2471,0,2,0,0
11207,0,0,1,1
5550,0,1,1,0
8934,0,0,1,0
7484,2,1,1,1
3382,0,1,0,1
10478,0,1,1,1
182,1,1,0,0
3016,0,2,1,0
16810,2,2,1,1
2341,0,1,0,1
11260,1,2,1,0
14811,2,1,1,1
7057,0,3,1,0
7518,0,1,1,1
9590,0,3,1,1
5619,1,1,1,1
11594,0,3,1,0
8160,1,1,1,1
15231,0,1,1,1
6491,0,3,1,0
8122,0,1,1,1
14194,0,0,1,1
764,0,2,0,0
12399,0,1,1,0
7398,0,2,1,1
2906,0,1,1,1
11819,0,1,1,1
13025,0,1,1,0
2984,0,0,1,1
6541,0,0,1,1
9345,0,2,1,0
5758,0,3,1,0
11313,0,2,1,0
16035,0,1,1,0
4148,1,0,0,1
14064,0,3,1,0
9004,1,1,1,1
7927,0,3,1,0
13673,1,2,1,1
3157,0,2,0,0
12488,0,2,1,0
4869,0,3,1,1
103,0,1,0,1
10279,0,2,1,0
1637,1,2,0,1
13540,1,1,1,1
12139,0,2,1,1
4510,0,2,1,1
17956,1,1,1,1
13327,0,0,1,1
8867,0,3,1,1
9559,0,2,1,0
16455,0,1,1,1
14383,0,3,1,0
16456,0,2,1,0
140,0,0,1,1
13901,1,2,1,1
6011,0,2,1,0
958,2,2,0,1
7456,0,1,1,1
4289,1,2,0,1
14282,2,1,1,1
12258,1,2,1,0
9625,0,2,1,1
8505,0,1,1,1
3318,0,2,1,0
11916,0,3,1,1
8495,0,2,1,0
13235,0,2,1,0
12640,0,2,1,0
1361,0,2,0,1
15160,0,2,1,0
10371,0,2,1,0
9928,0,1,1,0
3184,1,1,1,1
9736,0,0,1,1
6005,0,2,1,0
16625,0,0,1,1
3052,0,1,0,1
10155,0,2,1,0
12691,0,1,1,1
11787,0,2,1,0
12615,1,1,1,0
7119,1,0,1,0
13147,0,2,1,1
5068,0,0,1,1
6061,1,2,1,0
9606,1,0,1,1
315,1,1,1,1
9041,0,3,1,1
3747,0,1,0,0
8654,0,2,1,0
9307,0,1,1,0
13841,0,0,1,1
8135,0,2,1,1
17745,0,2,1,1
10682,0,2,1,0
10797,0,2,1,0
5971,0,2,1,1
15574,0,1,1,1
16759,1,1,1,0
7190,0,1,1,0
7433,0,2,1,1
6570,1,2,1,1
2517,0,1,1,0
6646,0,2,1,0
14139,1,2,1,1
6030,3,1,1,1
3962,0,2,0,1
14114,0,3,1,0
7330,0,0,1,0
2198,1,2,0,0
12914,1,2,1,1
3522,0,1,0,0
7723,0,1,1,1
5003,2,2,1,0
1658,0,2,0,1
10807,0,1,1,0
15429,0,1,1,0
16932,0,2,1,1
3215,0,1,0,1
17845,0,2,1,0
13250,0,3,1,0
4221,1,2,0,0
16139,0,3,1,0
13445,0,3,1,0
13565,0,1,1,1
3276,1,0,0,0
3440,1,2,1,1
16226,0,2,1,0
14156,0,1,1,1
12885,0,0,1,1
13652,0,3,1,0
2930,0,1,0,0
2636,0,2,0,1
8433,0,0,1,1
3509,1,1,0,1
9519,1,0,1,1
7627,0,3,1,1
7444,0,2,1,1
17508,0,1,1,0
15919,1,1,1,1
4532,2,2,0,1
12030,0,1,1,0
15186,1,1,1,1
8434,0,1,1,1
7586,0,1,1,1
12216,0,1,1,0
3014,1,0,1,1
6911,0,1,1,1
4893,0,3,1,0
14588,0,3,1,0
2730,1,1,1,1
13561,0,0,1,1
1405,0,1,0,0
5513,1,1,1,1
7614,0,0,1,0
14509,0,1,1,0
4230,0,1,0,0
934,0,0,0,1
2510,0,2,1,0
9270,1,1,1,1
4362,1,0,0,1
6372,0,2,1,0
11629,1,1,1,1
7929,0,1,1,0
12779,0,2,1,0
6916,1,2,1,1
2934,0,2,1,1
4204,0,2,1,1
10057,1,1,1,1
2482,0,0,1,0
9403,1,2,1,1
11843,0,0,1,0
5994,0,2,1,0
10725,0,2,1,0
16523,0,1,1,1
3730,0,2,1,0
8154,0,1,1,0
9851,1,0,1,1
15288,1,2,1,1
9525,0,0,1,1
16080,0,1,1,1
3141,1,3,1,1
11014,0,3,1,1
13524,0,0,1,1
12260,1,2,1,1
14294,0,1,1,0
8695,0,1,1,0
3633,0,2,0,0
7829,0,2,1,0
12130,0,1,1,0
15334,1,2,1,1
4280,0,3,0,0
14193,0,3,1,0
11687,1,0,1,1
5369,0,1,0,0
9045,0,3,1,0
5788,1,3,0,1
2167,0,1,1,1
10563,0,2,1,0
1651,0,3,1,0
10,0,1,1,0
12327,0,2,1,0
16251,0,1,1,0
949,1,2,0,1
16115,0,2,1,0
7036,0,3,1,0
14353,0,3,1,0
1124,0,1,1,0
12460,0,0,1,0
5162,0,2,1,1
6797,0,3,1,0
9320,0,2,1,1
1685,0,1,0,0
9830,0,1,1,1
5341,0,2,0,0
5896,0,2,1,0
12166,0,1,1,0
14371,0,3,1,0
2143,0,2,1,0
13602,0,1,1,0
10820,3,2,1,1
9583,0,0,1,1
14687,0,0,1,0
10646,0,2,1,0
11651,0,2,1,1
7950,1,1,1,1
15820,0,2,1,0
15983,0,0,1,0
16620,0,2,1,0
3977,1,1,1,1
10468,0,0,1,0
7159,0,1,1,1
13678,0,2,1,0
5460,0,2,1,1
145,0,1,1,0
7934,0,2,1,1
4921,0,2,0,0
16760,0,1,1,0
13893,1,2,1,1
1430,0,1,1,1
10389,0,2,1,0
13826,0,1,1,0
12309,0,2,1,0
9776,0,3,1,0
2937,0,2,0,0
11765,0,1,1,1
9389,0,1,1,1
14528,0,2,1,0
885,1,2,0,0
16352,0,1,1,0
10183,0,2,1,0
6987,1,2,1,1
15559,0,0,1,0
12920,0,2,1,1
7906,0,2,1,0
12081,0,2,1,0
13256,0,2,1,0
3379,0,1,0,0
10588,0,2,1,1
12038,1,3,1,1
14117,0,0,1,0
1020,0,1,1,0
330,0,2,1,0
2800,1,1,0,1
8653,2,1,1,1
1978,0,2,0,0
16203,0,1,1,0
17468,0,2,1,0
11485,0,3,1,0
16621,0,2,1,1
11757,0,2,1,0
14370,1,0,1,1
7866,1,1,1,1
1403,0,3,0,0
2433,0,2,0,0
5093,0,1,1,1
17648,0,1,1,0
11732,0,3,1,0
16906,0,2,1,0
12509,1,1,1,1
5254,0,2,0,0
15539,1,3,1,1
11624,1,1,1,1
11495,0,1,1,0
9909,0,1,1,1
15380,1,0,1,1
9630,0,0,1,1
8186,0,1,1,1
15941,0,3,1,0
6088,0,1,1,1
4027,1,1,0,1
3247,0,2,0,0
12307,0,1,1,0
5662,0,2,0,1
16720,1,1,1,1
10913,0,3,1,0
16980,2,2,1,1
17630,1,3,1,1
11407,0,2,1,1
16443,0,1,1,0
695,0,1,0,0
2683,0,1,0,0
15684,1,3,1,1
10736,0,1,1,1
7225,0,1,1,1
4867,1,2,1,1
2745,0,3,1,0
13898,0,2,1,0
4341,0,1,1,0
7097,0,2,1,0
17931,1,2,1,0
3910,0,1,0,0
4108,0,1,0,0
11377,0,2,1,1
16757,0,2,1,0
16764,0,2,1,0
7932,0,2,1,0
17210,0,1,1,0
17176,0,1,1,0
9697,0,3,1,0
15700,0,2,1,0
5115,0,1,1,1
541,0,3,1,0
11203,1,2,1,1
1081,0,0,1,1
16380,1,3,1,1
16472,1,2,1,1
1364,0,0,1,1
13619,0,3,1,0
4464,1,1,1,1
12305,0,3,1,0
8058,0,2,1,0
7848,0,2,1,1
3667,0,2,0,1
10473,2,0,1,1
2873,0,2,0,0
1522,1,2,1,1
15460,0,2,1,0
12244,0,1,1,1
16729,1,2,1,1
7840,0,2,1,1
10534,0,2,1,1
12630,0,1,1,0
6502,0,1,1,0
993,0,3,1,0
17622,0,1,1,0
6130,0,3,1,0
10188,0,1,1,0
15084,1,1,1,1
1503,0,1,1,1
17528,0,1,1,1
13241,0,0,1,1
12445,0,1,1,1
9387,0,2,1,0
1318,0,1,0,0
6900,0,2,1,0
6312,0,0,1,1
14981,0,1,1,0
16657,1,2,1,0
16878,0,3,1,0
14172,1,2,1,1
15072,0,2,1,1
14215,0,2,1,0
4930,0,1,1,0
12669,0,1,1,0
16407,0,0,1,0
17094,0,2,1,0
17641,1,2,1,1
15707,1,0,1,1
2932,0,2,1,0
13133,0,1,1,0
13718,0,1,1,0
14479,0,0,1,1
7104,0,1,1,0
14846,0,2,1,0
15054,0,2,1,0
11627,0,3,1,0
12381,0,2,1,0
8671,1,3,1,1
15461,0,2,1,0
6328,1,2,1,1
12457,0,2,1,0
15034,1,2,1,1
2650,0,3,0,1
4686,0,2,0,1
17102,0,1,1,1
10236,0,0,1,0
16899,0,1,1,0
2292,0,1,0,1
1501,0,3,1,0
1423,0,1,1,0
10256,1,1,1,1
2567,0,1,0,1
11433,0,2,1,0
13957,0,1,1,0
2219,0,2,0,0
4591,1,1,1,1
7364,0,1,1,0
2495,0,2,0,0
17940,1,2,1,1
15040,1,0,1,1
5387,0,1,0,1
2620,1,0,0,1
11470,0,3,1,0
10006,0,2,1,1
10132,0,1,1,0
15384,1,1,1,1
5116,0,2,0,1
9772,1,1,1,1
10614,0,2,1,0
6267,0,1,1,0
15199,0,1,1,1
2054,0,0,1,1
653,0,2,1,0
5893,0,1,0,1
16114,0,1,1,0
13150,0,1,1,1
7751,0,0,1,0
16444,0,2,1,0
17534,1,2,1,1
10125,0,2,1,0
13475,0,2,1,0
16821,0,2,1,0
4130,0,1,0,0
9369,1,2,1,1
4360,0,2,0,0
15185,2,0,1,1
10856,0,2,1,1
3512,0,1,1,0
10649,0,1,1,0
15779,0,3,1,1
10050,1,2,1,1
12805,0,1,1,0
16205,0,1,1,1
6097,0,1,1,1
10884,1,1,1,1
403,1,2,0,1
11277,0,0,1,1
3756,1,0,1,1
1102,0,1,0,0
4685,0,2,0,1
1085,0,1,0,0
10086,1,1,1,1
770,0,1,0,1
11150,0,1,1,1
9553,0,1,1,1
7759,0,2,1,0
16087,1,1,1,1
2626,0,2,0,0
13703,0,1,1,0
54,0,0,0,0
17492,0,2,1,0
14046,0,2,1,0
7170,0,1,1,0
2560,0,0,0,1
17489,0,1,1,0
9241,0,1,1,0
13373,0,1,1,0
7989,0,2,1,0
6393,0,1,1,0
3273,0,2,1,1
607,1,2,0,0
7138,0,3,1,0
3864,0,1,1,0
7070,0,2,1,0
11811,0,1,1,1
2462,0,2,1,0
12123,0,1,1,1
366,0,2,0,0
9846,0,1,1,0
7331,0,1,1,0
11231,0,3,1,1
17707,2,3,1,1
2314,0,2,1,0
3882,0,1,1,0
12365,0,1,1,0
2380,0,1,0,0
4602,1,0,1,1
3088,1,1,1,1
3335,0,0,1,1
9350,1,0,1,0
6396,0,1,1,1
10494,1,3,1,1
13398,0,2,1,0
11510,0,2,1,1
9040,0,3,1,0
8095,1,3,1,1
2296,0,2,0,0
9593,0,1,1,0
11121,0,1,1,1
17173,0,3,1,0
2208,1,1,0,1
4082,0,0,0,1
5959,0,1,1,0
15101,0,0,1,0
6302,0,1,1,0
3472,0,2,1,0
11892,0,0,1,0
9951,0,2,1,0
13144,1,2,1,1
13950,1,2,1,1
10552,0,1,1,1
4845,0,1,0,1
11949,0,2,1,0
1309,0,1,1,0
17608,0,2,1,0
15683,0,1,1,0
16576,1,1,1,1
2572,0,2,0,0
14308,1,3,1,1
13801,0,2,1,0
16508,0,1,1,0
9661,0,1,1,1
5930,0,1,1,0
14398,1,1,1,1
10819,0,1,1,0
12176,0,0,1,1
11077,0,1,1,0
13377,0,3,1,0
628,1,1,1,0
815,0,3,0,0
2240,1,2,0,1
2998,0,1,1,0
2891,0,2,0,1
11017,0,3,1,0
4225,0,3,0,0
4137,0,2,0,0
1378,0,2,1,0
12573,0,1,1,0
14849,1,0,1,1
2133,0,1,1,0
9485,0,3,1,0
9635,0,2,1,0
17078,0,2,1,0
3230,0,1,0,1
2861,0,3,0,0
14701,0,2,1,0
10322,0,2,1,0
13365,1,1,1,1
11735,0,2,1,0
1442,0,1,1,1
8295,0,1,1,0
16525,1,1,1,1
2921,1,1,0,1
9296,0,2,1,1
6676,1,2,1,0
1236,0,1,0,1
13722,0,2,1,0
6517,2,3,1,1
4262,0,2,1,1
6941,0,1,1,1
8732,1,1,1,1
1935,0,3,0,0
12664,0,2,1,0
13792,0,3,1,0
4832,0,2,1,0
3645,0,2,0,0
16831,0,0,1,1
11351,0,1,1,0
16838,0,2,1,0
3471,0,2,0,0
10407,0,1,1,0
8111,1,2,1,1
3150,0,2,0,0
11562,0,0,1,0
5823,1,2,0,0
17520,1,1,1,0
4750,0,0,1,0
16360,0,1,1,1
8638,1,3,1,1
7685,0,1,1,1
11493,0,2,1,0
6871,0,2,1,0
8729,0,2,1,0
7363,1,2,1,1
13803,0,3,1,0
6357,0,2,1,0
11478,1,1,1,1
4243,1,1,0,1
15787,1,0,1,1
2875,0,0,0,1
100,1,1,0,0
13587,1,3,1,1
6615,0,3,1,0
14571,0,1,1,1
1082,0,2,1,0
10569,0,2,1,0
10641,0,1,1,1
2734,0,2,1,0
6980,0,0,1,1
5050,0,1,0,1
14424,0,1,1,1
1518,0,1,1,1
4940,0,2,0,0
11474,1,0,1,1
12922,0,1,1,0
7060,0,1,1,1
5456,0,1,1,1
17093,1,0,1,1
834,0,3,0,0
3425,0,1,0,0
7736,1,1,1,0
17868,0,1,1,0
7154,0,1,1,0
12788,0,2,1,0
7606,1,2,1,0
17158,1,0,1,1
913,0,2,1,0
14881,0,2,1,0
17227,0,1,1,0
173,1,2,0,0
679,0,1,0,1
7158,1,1,1,1
8398,0,1,1,1
11751,0,2,1,0
7463,0,0,1,1
15622,0,2,1,1
2488,0,1,1,1
4185,0,2,1,0
17130,0,1,1,1
9134,0,1,1,1
5205,0,1,0,0
12194,0,0,1,1
1479,0,1,1,0
4242,0,0,1,1
1800,0,2,0,1
5969,0,2,1,0
6343,0,3,1,0
1195,0,0,0,0
13159,0,1,1,1
6922,1,2,1,1
17649,0,2,1,1
11511,0,2,1,0
7401,0,1,1,0
1038,1,2,1,1
16167,0,1,1,0
6349,0,2,1,1
3464,1,0,1,1
15059,1,1,1,1
10658,1,1,1,1
16940,0,0,1,0
15551,0,0,1,1
185,0,1,0,1
13304,1,2,1,1
15453,0,2,1,0
1609,0,1,0,1
17671,1,2,1,1
13451,0,1,1,1
2260,1,2,0,1
7144,0,0,1,1
220,2,2,1,1
23,0,2,0,1
13346,0,2,1,1
1160,0,1,0,0
2887,0,3,1,0
6291,1,1,1,0
12003,1,2,1,1
8325,3,2,1,1
1962,0,2,0,0
2003,0,3,0,0
15405,0,1,1,1
8760,1,0,1,1
2401,0,2,0,1
631,0,0,0,0
17203,0,2,1,0
811,0,3,1,1
14728,0,2,1,0
11103,0,2,1,1
8062,0,1,1,0
14346,0,2,1,0
4487,0,1,1,0
8283,0,3,1,0
1129,0,2,0,1
12936,0,2,1,1
4900,0,2,0,1
16957,0,1,1,1
16417,0,2,1,0
8946,0,3,1,1
17964,0,2,1,0
16008,0,2,1,0
15524,1,2,1,0
2624,0,1,1,0
6485,0,2,1,1
4755,1,2,0,1
12728,0,2,1,0
7617,0,3,1,0
6992,0,1,1,1
1665,0,1,0,1
3988,0,0,0,1
3483,0,2,0,0
14116,0,2,1,1
2689,0,2,1,0
73,1,2,0,0
119,0,2,1,0
3110,1,2,1,1
4890,0,0,0,1
4453,0,1,0,1
16712,0,3,1,0
11610,0,2,1,0
2419,0,2,0,1
7110,1,0,1,1
3401,0,3,1,0
17103,1,2,1,0
2438,1,1,1,1
8694,0,0,1,0
10169,0,1,1,0
8981,0,3,1,0
1806,0,2,0,0
11983,0,3,1,0
7039,0,2,1,0
2412,0,2,0,0
13277,0,1,1,1
6348,0,3,1,0
16919,0,1,1,0
17757,1,3,1,0
2737,0,2,0,0
9099,0,3,1,0
11388,0,0,1,0
17935,0,2,1,0
3999,0,2,1,0
4257,1,0,0,1
10702,0,2,1,0
9548,1,1,1,1
17667,1,2,1,1
3983,0,2,0,0
12917,0,1,1,1
10161,0,2,1,1
15092,1,2,1,1
17451,0,1,1,0
8497,0,1,1,0
5434,0,1,0,0
664,1,1,1,1
7983,0,0,1,1
14920,1,2,1,1
6952,0,2,1,0
7006,0,2,1,1
17157,1,2,1,1
6682,1,1,1,1
4092,0,2,1,0
10254,0,1,1,0
16195,0,2,1,1
5130,1,0,1,1
5659,0,2,0,1
3693,1,1,0,1
2528,0,1,0,1
16335,0,3,1,0
1451,1,0,0,1
7780,1,1,1,1
3090,1,0,1,1
17627,0,2,1,0
4116,0,0,1,1
3850,0,3,0,0
13873,1,2,1,1
1866,0,1,0,1
4095,0,1,1,0
3504,0,0,1,0
14012,2,2,1,1
16425,0,0,1,0
6826,0,1,1,1
15903,0,0,1,1
13651,0,0,1,0
9511,0,1,1,0
11412,1,2,1,0
4757,0,0,0,1
7887,0,3,1,0
7198,0,1,1,0
16580,0,0,1,0
8834,0,1,1,0
14573,0,3,1,0
8997,0,0,1,1
17021,0,2,1,0
15962,0,2,1,0
12734,1,2,1,1
8399,1,2,1,1
14951,1,2,1,1
7778,0,1,1,0
1900,1,2,1,1
15848,2,0,1,1
13677,0,2,1,0
9357,0,1,1,0
13290,0,1,1,1
11856,0,3,1,0
283,0,1,1,0
4233,1,1,1,1
1440,0,1,1,0
1144,0,0,1,0
1212,0,0,1,0
4830,0,2,0,0
15767,0,1,1,1
15227,1,1,1,1
8140,0,1,1,0
3542,0,1,1,0
12196,0,1,1,0
3226,1,1,1,1
32,0,0,1,1
10290,1,2,1,1
11326,1,2,1,0
689,0,1,0,1
12158,0,1,1,0
17687,1,2,1,1
3985,0,2,1,0
14905,0,1,1,1
2931,0,1,0,0
3750,1,2,1,1
15840,0,0,1,1
14873,0,1,1,0
15487,0,3,1,0
12112,0,3,1,0
2174,0,2,1,1
11515,0,1,1,1
2305,0,2,1,0
17090,0,1,1,1
453,1,1,0,1
671,0,2,0,1
15321,0,2,1,0
3351,0,1,0,1
6172,1,2,1,1
9375,0,2,1,1
7999,1,1,1,1
5962,0,0,1,1
8215,1,0,1,1
15959,0,1,1,0
13149,0,2,1,0
17416,0,2,1,0
367,0,1,1,0
14992,0,1,1,0
5952,0,2,1,1
16545,0,1,1,0
4042,0,2,0,0
10207,0,1,1,0
16627,1,2,1,1
12770,0,0,1,0
14229,1,1,1,1
2617,0,1,0,0
13318,0,2,1,0
6970,0,2,1,1
4728,0,0,0,1
17472,0,2,1,1
10786,0,0,1,1
11659,0,2,1,0
7441,1,3,1,1
2191,0,1,1,0
14670,0,1,1,1
10668,0,3,1,0
17328,0,0,1,1
10863,0,2,1,1
2485,0,2,1,1
4481,0,1,0,0
9454,0,2,1,1
6894,0,1,1,0
14060,0,3,1,1
11885,3,3,1,1
9366,0,1,1,0
15366,1,1,1,0
10039,0,1,1,1
2135,0,1,1,0
6205,0,1,1,1
420,1,3,1,1
15114,1,2,1,1
828,1,2,1,1
2374,0,2,0,1
16568,0,1,1,0
16049,0,1,1,0
10691,0,1,1,0
16482,0,2,1,1
1818,0,1,1,1
10865,0,0,1,1
13093,0,0,1,1
5199,1,2,0,1
7139,0,1,1,0
6518,0,1,1,0
1986,1,2,1,0
7418,0,1,1,1
12145,2,2,1,1
2074,1,3,1,1
11303,0,2,1,0
3598,1,2,1,1
11551,0,3,1,0
12845,0,1,1,1
16814,0,0,1,1
11769,1,2,1,1
12812,1,0,1,1
1466,1,1,1,1
1254,1,2,0,0
16981,2,0,1,1
15584,0,1,1,0
6979,0,0,1,1
8804,0,2,1,0
4009,0,2,1,0
1507,0,2,1,0
16842,0,2,1,0
16856,0,1,1,1
5038,0,1,0,1
5737,0,3,0,0
15149,0,3,1,1
13631,1,2,1,1
1922,1,1,1,1
15740,1,2,1,1
5313,0,1,1,1
5687,0,1,0,1
12935,0,2,1,1
2619,0,1,1,0
12434,0,1,1,0
