,R,Q,A,Y
7785,0,1,1,1
2103,0,2,0,0
16902,0,1,1,0
15286,2,1,1,1
7010,1,1,1,1
4567,0,3,1,1
8975,0,2,1,0
7530,0,1,1,1
3754,0,0,1,1
14878,1,2,1,1
6850,0,1,1,1
5967,2,1,1,1
10350,0,2,1,0
6318,0,0,1,0
15619,0,2,1,1
8985,0,1,1,1
11337,0,2,1,0
8447,0,1,1,0
5438,0,2,0,0
6688,1,2,1,1
5722,0,1,0,0
1558,0,0,0,1
17311,0,2,1,0
8356,0,0,1,1
1516,0,3,1,0
9278,0,3,1,0
16871,0,1,1,1
9989,0,1,1,0
7277,1,2,1,0
16277,0,2,1,0
9975,0,2,1,1
864,0,1,1,0
13416,0,1,1,0
6356,0,2,1,0
15914,0,2,1,0
17429,0,1,1,0
16606,1,0,1,1
2093,0,3,1,1
15930,0,2,1,1
2617,0,1,0,0
1081,0,0,1,1
2586,0,1,1,0
6496,0,1,1,0
15671,1,2,1,1
17196,0,0,1,1
17891,0,0,1,1
16798,0,2,1,0
10527,1,0,1,1
5799,0,2,0,0
16436,0,1,1,1
7063,0,1,1,1
11308,0,1,1,1
13843,0,1,1,1
9239,1,2,1,1
1479,0,1,1,0
16382,0,3,1,0
16068,0,0,1,0
3371,1,1,1,1
3838,1,2,0,0
16303,0,1,1,1
15513,1,1,1,0
7480,2,1,1,1
7695,0,3,1,0
9681,1,0,1,1
13724,1,1,1,1
15210,1,3,1,1
5801,0,0,1,1
9938,0,1,1,0
13900,1,3,1,1
11454,0,0,1,1
6667,0,1,1,0
2817,0,2,1,0
719,0,1,0,0
12611,0,2,1,0
4804,0,1,0,0
14234,0,2,1,0
15288,1,2,1,1
89,1,1,1,1
1423,0,1,1,0
11523,0,2,1,0
4707,0,2,1,0
14523,0,0,1,0
3916,0,2,0,0
4831,1,1,1,0
15557,1,3,1,1
9053,0,1,1,1
1352,1,3,0,1
9016,0,0,1,1
9475,1,1,1,1
9077,0,1,1,0
12930,0,1,1,1
8576,1,1,1,0
16570,0,2,1,1
11452,0,1,1,0
15012,1,0,1,1
11276,0,3,1,0
15272,1,2,1,1
16834,0,2,1,0
9168,1,1,1,1
3211,0,1,1,1
12601,0,1,1,0
3607,0,2,1,0
11118,0,0,1,1
17457,2,2,1,1
16395,0,0,1,1
1902,0,2,1,1
11437,0,1,1,0
6877,1,2,1,1
10434,0,1,1,0
5600,0,2,1,1
8853,0,0,1,1
129,1,2,0,1
11987,0,1,1,0
15659,1,1,1,1
7937,0,2,1,1
16691,0,3,1,0
5924,0,2,1,1
15950,0,2,1,1
5420,0,1,1,1
822,1,2,0,1
5152,0,1,0,0
9581,1,3,1,0
16007,0,1,1,1
14792,0,0,1,1
5742,0,1,0,1
15864,0,2,1,0
14317,0,2,1,0
3787,0,0,0,1
669,0,1,0,1
17389,0,1,1,0
8747,0,0,1,1
11067,0,2,1,0
2012,0,2,0,0
4349,0,1,0,1
4183,0,2,1,0
12199,0,2,1,1
11969,0,0,1,1
6628,0,1,1,0
16263,1,2,1,1
15710,0,3,1,1
5175,0,2,1,1
15677,1,2,1,0
5084,0,3,1,1
44,0,2,1,0
5092,1,3,0,0
14861,0,2,1,1
4013,0,2,0,0
17055,0,2,1,0
5070,0,1,1,0
9523,0,2,1,0
13437,0,2,1,1
16759,1,1,1,0
6943,0,2,1,0
12925,0,1,1,0
11973,0,2,1,1
988,1,1,1,1
5708,0,1,0,0
4790,1,3,0,1
8165,0,2,1,1
12751,0,2,1,0
149,0,1,0,0
14601,0,2,1,0
11971,0,3,1,1
16533,1,0,1,1
7094,0,2,1,1
16624,0,2,1,0
11088,0,2,1,1
17378,2,1,1,1
13882,0,0,1,1
10454,0,1,1,1
5879,1,1,1,1
10930,0,0,1,1
3926,0,2,1,0
16854,0,1,1,1
17627,0,2,1,0
3872,1,1,1,0
5169,0,2,0,0
8650,0,3,1,0
16230,0,1,1,0
1452,1,1,1,1
13047,0,0,1,0
4857,0,1,1,1
14616,1,0,1,1
10289,1,2,1,1
3603,0,2,1,0
11227,1,0,1,1
8302,0,0,1,1
17663,0,2,1,0
17237,1,1,1,0
2654,1,3,0,0
12015,1,1,1,0
2361,0,3,1,0
9205,0,2,1,1
9147,1,0,1,1
5259,0,1,0,0
1954,0,1,1,0
7855,0,1,1,1
8437,0,1,1,1
11512,0,2,1,0
8883,0,1,1,0
5532,0,2,0,0
851,1,1,0,0
8605,0,2,1,1
3175,0,1,1,0
9709,1,2,1,1
631,0,0,0,0
5907,0,1,0,1
1155,0,1,0,0
4659,0,0,0,1
8938,0,1,1,0
7565,1,2,1,0
17960,0,2,1,0
11587,0,1,1,0
6340,0,1,1,0
11045,1,1,1,1
7912,1,2,1,0
4165,0,1,1,1
16445,1,3,1,0
14933,2,3,1,1
9788,0,2,1,0
13194,0,2,1,0
5527,0,2,1,1
16590,0,1,1,1
9173,0,2,1,1
3118,0,1,1,1
17717,0,0,1,1
1914,0,0,0,1
5963,1,1,1,1
1091,1,2,1,1
12865,0,2,1,0
9414,0,1,1,1
11408,0,2,1,0
10779,0,2,1,0
15378,0,0,1,0
172,0,2,0,0
4435,0,2,1,0
1044,0,1,0,0
16990,0,2,1,0
7259,0,0,1,0
519,0,1,1,1
16035,0,1,1,0
14111,1,2,1,1
8209,0,1,1,1
12185,0,3,1,0
16217,0,2,1,0
1602,0,1,1,0
17145,1,2,1,1
7931,0,1,1,1
10108,0,2,1,0
9647,0,1,1,0
13798,0,3,1,0
12511,1,2,1,1
14507,1,3,1,1
12395,0,2,1,1
11933,0,0,1,0
17506,0,1,1,0
12503,0,1,1,0
3552,1,1,0,1
2889,1,0,0,1
9289,0,2,1,0
4119,0,3,1,1
4932,1,3,1,1
1793,1,1,1,1
8153,0,1,1,1
6482,0,1,1,1
12899,0,3,1,0
11383,0,2,1,1
5684,0,1,0,0
9598,1,2,1,0
16004,0,3,1,0
17341,0,1,1,0
12565,1,1,1,1
11390,0,1,1,1
7055,0,0,1,0
4326,0,3,1,0
9113,0,3,1,0
6635,0,1,1,1
6876,0,3,1,0
4212,0,2,0,1
17686,0,2,1,0
13966,1,2,1,1
4981,1,1,0,0
10089,0,3,1,0
2017,0,3,0,0
8882,0,0,1,1
7249,0,2,1,0
15203,0,3,1,0
16964,0,0,1,0
3021,0,2,1,0
687,0,2,1,0
9221,0,1,1,1
10963,1,0,1,1
417,0,1,0,0
13256,0,2,1,0
17054,0,0,1,1
12080,0,3,1,0
16484,0,2,1,1
10942,1,3,1,1
13026,0,0,1,1
15635,1,1,1,1
13075,1,1,1,1
12168,0,1,1,0
308,0,3,1,1
6192,0,1,1,0
6176,0,2,1,1
12842,1,2,1,1
5641,0,1,0,0
12127,1,0,1,1
6084,0,2,1,1
9695,1,2,1,0
15699,0,1,1,0
5326,0,1,1,0
2931,0,1,0,0
14686,1,0,1,1
10939,0,0,1,1
11472,0,0,1,0
3578,0,0,0,1
1908,0,2,1,0
9160,0,1,1,0
16501,0,2,1,0
13295,1,0,1,1
3240,0,2,0,0
2338,0,1,1,1
8652,1,3,1,0
14907,0,0,1,0
7458,0,0,1,0
5970,1,2,1,0
689,0,1,0,1
14414,0,3,1,0
1404,0,2,1,0
9011,0,0,1,1
10621,1,1,1,1
15476,1,1,1,1
12859,0,3,1,0
8687,0,2,1,0
11063,0,3,1,1
11655,0,0,1,0
3444,0,2,0,1
5322,0,2,1,0
12380,0,0,1,1
16876,1,1,1,1
113,1,1,1,1
8679,1,2,1,0
12978,0,2,1,1
1488,0,2,0,0
17596,1,3,1,1
10277,0,3,1,0
15992,0,1,1,0
5181,0,2,1,0
14211,1,3,1,1
6227,0,2,1,0
11101,0,1,1,0
12220,1,2,1,0
7214,0,1,1,1
7774,0,2,1,1
2609,0,2,1,1
9331,0,1,1,0
15011,0,2,1,0
3154,0,2,1,1
13852,1,1,1,1
16667,0,1,1,1
3432,0,3,1,0
11591,0,1,1,1
13619,0,3,1,0
4528,0,1,1,0
7415,0,2,1,0
3043,0,0,0,1
949,1,2,0,1
3345,1,2,0,0
2050,0,2,0,1
15359,0,1,1,0
11765,0,1,1,1
1336,0,2,1,1
3737,0,1,0,0
12734,1,2,1,1
14715,2,1,1,1
8231,0,1,1,0
2781,1,3,0,0
1330,0,2,0,0
8107,1,1,1,1
12492,0,0,1,0
4825,0,0,1,1
13314,1,1,1,1
15550,0,2,1,1
16199,0,2,1,0
350,0,2,1,0
3577,0,2,0,0
2033,0,2,0,0
15005,1,2,1,0
6240,0,1,1,0
12062,0,3,1,0
13188,0,1,1,1
2957,0,3,1,0
3267,0,3,0,0
15921,0,1,1,0
14551,0,2,1,1
8823,0,1,1,1
9812,0,3,1,1
3889,1,2,1,0
16290,0,3,1,0
12583,0,1,1,1
7586,0,1,1,1
1757,0,0,0,1
10025,2,3,1,1
12956,0,1,1,0
7512,0,2,1,0
14442,1,0,1,1
1976,0,0,0,0
3490,0,3,1,0
3492,2,0,1,1
6284,0,3,1,0
464,0,3,1,0
4448,0,2,0,1
15112,1,1,1,1
1739,0,1,1,1
4431,0,0,0,1
3665,0,1,1,0
8142,0,2,1,0
17298,1,0,1,1
3589,1,1,0,1
4752,0,1,0,1
9897,0,1,1,0
4477,0,2,1,1
4585,1,2,0,1
765,0,2,1,1
13570,0,2,1,0
8352,0,1,1,0
13006,0,3,1,0
5357,1,0,0,1
7231,1,3,1,0
6984,1,2,1,1
7579,0,2,1,0
12706,0,0,1,0
13341,0,1,1,1
7616,1,1,1,1
6132,0,1,1,1
15001,0,0,1,1
9665,0,2,1,0
5261,0,1,1,1
8932,0,2,1,0
16177,0,1,1,1
8343,0,2,1,0
13547,0,0,1,0
7030,0,1,1,0
11899,0,0,1,0
7108,0,2,1,0
4973,0,1,1,1
17523,1,1,1,1
7882,0,0,1,0
14677,0,1,1,0
7962,0,2,1,1
1246,0,1,0,0
13688,0,2,1,0
6560,1,1,1,1
979,0,1,0,0
12004,0,1,1,1
15877,0,1,1,1
1741,0,2,1,0
11470,0,3,1,0
6268,0,1,1,1
9707,1,1,1,1
2877,1,0,0,1
2084,0,2,1,1
7142,0,1,1,1
13537,0,2,1,0
12055,0,3,1,0
6094,0,0,1,0
3017,1,2,0,1
9891,0,1,1,0
8942,0,1,1,0
12130,0,1,1,0
10634,0,2,1,0
6188,0,0,1,0
8731,0,0,1,0
10632,0,1,1,1
2304,0,2,1,0
15455,1,2,1,1
12145,2,2,1,1
309,0,0,0,1
13887,0,1,1,1
8100,1,1,1,1
6093,0,0,1,1
9166,0,2,1,0
2318,0,1,0,1
4359,0,1,1,0
6338,0,0,1,1
2006,2,1,1,1
13721,0,2,1,0
15962,0,2,1,0
7134,0,1,1,0
13247,0,2,1,0
11089,1,1,1,1
14200,1,0,1,1
12500,0,0,1,0
15030,0,3,1,1
12225,1,0,1,1
7662,0,0,1,1
7192,1,2,1,1
9469,0,2,1,0
1587,0,2,0,0
7287,0,3,1,0
3515,0,3,1,0
17743,0,1,1,0
11663,0,3,1,1
7105,0,2,1,1
14199,0,2,1,0
787,0,3,1,0
7506,0,3,1,0
13215,1,3,1,1
17709,0,2,1,1
10374,1,2,1,0
3265,0,2,1,0
8426,0,2,1,1
7321,1,2,1,1
10123,0,2,1,1
12473,0,1,1,1
12739,1,1,1,1
9963,0,1,1,0
14038,0,1,1,0
9321,0,1,1,1
12935,0,2,1,1
14036,0,3,1,0
4158,1,3,1,1
13646,0,1,1,1
15341,0,2,1,1
2939,0,2,0,0
1324,1,1,0,1
17148,0,1,1,1
4720,0,2,0,0
3806,4,1,0,1
12997,0,0,1,1
13071,1,2,1,1
7334,0,0,1,0
14289,0,1,1,0
7409,1,1,1,1
7709,0,2,1,0
7951,0,1,1,0
104,0,1,0,0
5665,1,1,1,1
9330,0,2,1,0
7317,1,2,1,1
16244,0,1,1,0
10649,0,1,1,0
10925,1,0,1,1
3742,0,2,1,0
6365,0,3,1,0
10036,1,1,1,1
11256,2,3,1,1
16067,0,1,1,1
9446,1,1,1,1
8735,0,2,1,1
13281,0,1,1,1
2488,0,1,1,1
12329,1,3,1,1
3761,0,3,1,0
16740,0,1,1,0
8624,1,3,1,1
4367,0,1,1,0
249,1,2,0,1
9268,0,3,1,1
6010,0,1,1,0
8079,0,2,1,0
12664,0,2,1,0
257,0,2,1,0
13773,0,0,1,1
3408,0,1,1,0
16421,1,3,1,1
8924,0,1,1,1
1997,1,3,0,1
8711,1,2,1,0
14415,1,1,1,1
7861,0,1,1,1
16238,0,1,1,0
6594,0,0,1,1
13389,0,1,1,0
12159,0,1,1,0
9780,0,2,1,1
17451,0,1,1,0
6719,0,3,1,1
14162,0,1,1,0
13015,0,2,1,0
3976,0,3,1,0
7745,0,2,1,0
16790,0,1,1,0
12061,0,0,1,0
15523,0,1,1,0
6684,1,2,1,0
575,0,1,0,1
3057,0,1,0,0
14156,0,1,1,1
4444,1,2,0,0
12436,0,0,1,1
5300,0,3,1,0
3130,0,0,0,1
1224,0,2,0,0
10625,0,0,1,0
15411,0,0,1,1
3078,0,2,1,1
14670,0,1,1,1
8971,0,2,1,1
13440,0,2,1,1
3165,1,1,0,1
7799,0,2,1,0
4169,0,1,1,0
16704,1,2,1,1
4649,0,0,0,0
8176,0,1,1,1
2605,1,0,0,1
1872,1,3,0,0
12849,0,1,1,1
9419,0,1,1,1
1104,1,1,1,1
4048,0,0,1,0
2697,1,2,0,0
17850,0,0,1,0
8196,0,2,1,0
15721,2,1,1,1
6728,1,2,1,1
13716,1,2,1,1
10137,0,2,1,0
4823,0,1,0,0
11213,1,0,1,1
16359,0,2,1,0
5050,0,1,0,1
4824,0,1,0,1
16974,0,0,1,0
10406,0,1,1,0
8480,0,1,1,0
10953,1,2,1,1
3077,1,1,0,1
12756,1,2,1,0
5369,0,1,0,0
3899,2,1,0,1
10735,0,3,1,0
7139,0,1,1,0
12233,0,0,1,0
3066,0,2,0,0
12296,0,0,1,0
4781,1,3,1,0
8767,0,0,1,0
1620,0,0,0,0
9287,0,0,1,0
5852,0,3,0,0
7257,0,2,1,1
2258,0,1,0,1
6060,1,2,1,1
8460,0,2,1,0
4098,0,1,0,1
8073,0,3,1,1
3760,0,2,1,0
16782,0,2,1,1
10980,0,2,1,0
14646,0,2,1,0
4588,0,2,0,0
16248,0,3,1,0
12778,0,3,1,0
9146,1,3,1,0
6239,0,2,1,0
6795,0,3,1,0
1876,0,1,1,0
10962,0,1,1,0
2193,1,1,0,1
480,0,2,1,0
1454,0,2,0,0
4709,0,1,1,0
12175,0,2,1,1
17556,0,0,1,0
7193,0,2,1,1
3780,0,2,0,1
15825,0,1,1,0
10966,0,2,1,0
17265,0,0,1,0
13877,0,0,1,1
720,0,3,1,0
14377,0,1,1,0
915,1,1,1,1
5846,1,2,1,1
14680,1,1,1,1
6043,1,3,1,1
4772,1,3,0,0
5858,1,1,0,1
11222,0,3,1,0
8770,0,2,1,0
1524,0,1,1,1
11324,2,3,1,1
13242,1,2,1,1
10819,0,1,1,0
6777,3,2,1,1
7533,0,1,1,0
6874,0,3,1,0
16101,0,1,1,0
12368,0,2,1,0
1109,1,2,1,1
12802,0,1,1,0
11494,0,1,1,0
1743,0,3,1,0
5346,0,2,0,1
872,1,1,0,0
16509,0,2,1,0
17740,0,0,1,0
13588,0,1,1,1
9273,1,1,1,0
12425,0,1,1,1
17461,1,2,1,1
6823,0,3,1,1
6448,0,2,1,0
14365,0,2,1,1
2981,0,2,0,0
1151,0,1,1,0
7554,0,2,1,1
16125,0,1,1,1
4911,1,1,1,1
2401,0,2,0,1
17361,0,3,1,0
10376,0,0,1,0
6067,0,3,1,0
13223,0,1,1,1
5298,0,3,0,0
4372,2,1,0,1
3606,1,2,0,0
17180,0,2,1,0
361,0,2,0,0
8933,1,1,1,1
11704,0,1,1,0
8502,0,2,1,1
11208,0,1,1,1
975,1,2,0,0
7318,0,0,1,1
6989,0,1,1,1
8738,0,2,1,0
326,1,1,0,1
63,0,2,0,1
8493,0,1,1,0
11790,0,0,1,0
15143,0,1,1,0
1975,1,0,1,1
14528,0,2,1,0
16347,0,1,1,1
14855,0,3,1,1
574,1,2,1,1
13241,0,0,1,1
10916,0,1,1,1
6752,0,1,1,1
17017,0,1,1,1
6141,2,2,1,1
5015,0,2,1,0
15875,1,0,1,1
5061,0,1,1,1
10221,1,1,1,1
12898,0,1,1,0
15373,1,2,1,1
17365,0,1,1,1
8311,0,1,1,0
8061,0,1,1,0
6805,0,2,1,0
2080,0,2,0,0
4141,0,1,0,0
1731,1,2,0,1
7733,0,1,1,1
2229,0,3,1,0
2834,0,1,0,1
5849,0,1,1,0
11325,0,2,1,0
5132,0,1,0,1
5443,0,2,1,1
15196,0,1,1,1
16397,0,0,1,1
4773,0,2,1,0
17514,0,1,1,0
13808,1,0,1,1
14339,0,3,1,1
2843,0,3,1,0
3795,0,1,0,0
9338,0,2,1,0
3000,0,1,0,1
13602,0,1,1,0
1013,0,1,1,0
5053,0,3,0,0
15688,0,2,1,0
15230,0,1,1,0
4894,0,2,0,0
7782,1,2,1,1
7547,0,1,1,1
8272,1,2,1,1
16459,0,2,1,0
17222,0,3,1,0
2775,2,2,1,1
16835,0,3,1,0
4577,0,0,1,1
10797,0,2,1,0
2418,0,3,1,0
17823,1,0,1,1
11416,0,3,1,0
12389,0,2,1,0
9844,0,3,1,0
6710,0,1,1,1
469,1,1,0,1
16410,0,0,1,0
4478,0,2,0,0
15858,1,3,1,1
9490,1,1,1,0
1053,0,2,0,1
13714,0,1,1,0
12926,1,1,1,0
11174,0,0,1,1
6204,0,1,1,0
3166,0,1,1,0
1702,0,0,0,1
15714,0,1,1,1
7375,0,2,1,0
7879,1,0,1,1
11233,0,0,1,1
14598,0,0,1,1
4028,0,1,1,0
1480,0,2,0,0
11664,1,0,1,1
13822,1,2,1,1
2367,0,1,1,1
15240,1,2,1,0
15108,0,1,1,0
6977,1,1,1,1
3338,1,0,0,1
11992,0,1,1,0
11397,0,2,1,0
14118,0,0,1,1
5624,0,2,1,0
17622,0,1,1,0
17097,0,1,1,0
9655,2,3,1,1
1694,0,1,1,0
5927,1,2,1,1
1661,0,2,1,1
17876,0,0,1,0
7642,0,0,1,0
7770,1,0,1,1
17756,0,1,1,1
1687,0,1,0,0
6164,0,2,1,1
15762,1,0,1,1
5577,0,2,0,0
14747,0,0,1,1
8877,0,3,1,0
8085,1,1,1,1
7424,0,2,1,0
9292,0,2,1,0
15188,0,2,1,0
12285,0,1,1,1
1820,0,1,0,1
9534,0,3,1,0
17485,0,1,1,0
15053,0,1,1,1
9769,0,2,1,0
1098,0,1,1,0
6266,1,2,1,0
5266,0,1,0,1
16660,0,2,1,0
11642,1,1,1,0
12466,0,1,1,0
16017,1,2,1,1
4401,0,3,0,0
8409,0,1,1,0
22,0,1,1,0
15199,0,1,1,1
3832,0,2,1,0
2964,0,2,0,0
15462,0,3,1,0
2087,0,1,1,0
4599,0,2,0,0
9254,0,1,1,0
15255,0,2,1,1
2802,0,1,1,1
8342,0,0,1,1
1945,0,0,0,0
8094,0,2,1,0
17115,0,1,1,0
13614,1,1,1,1
7464,0,1,1,0
4861,0,2,1,0
8297,0,0,1,1
10371,0,2,1,0
8340,1,2,1,1
11884,0,0,1,0
14102,0,2,1,0
3339,1,2,1,1
14928,1,2,1,1
7705,0,3,1,0
408,0,2,0,0
15355,0,0,1,0
9798,2,1,1,1
17770,0,3,1,0
5154,0,0,0,0
8668,0,2,1,0
2139,1,2,1,1
7781,0,0,1,1
810,0,1,1,1
2663,0,1,0,0
6497,0,1,1,0
9078,0,1,1,1
2681,0,1,1,1
12235,0,2,1,0
6125,0,3,1,0
2415,0,0,0,1
8908,0,3,1,0
5674,1,1,1,1
9842,0,0,1,1
6115,0,1,1,1
12027,0,1,1,0
6353,0,3,1,0
1225,1,1,0,1
1601,1,2,0,1
3280,0,2,0,0
2507,1,1,0,0
10929,0,1,1,0
12599,0,3,1,0
17191,0,2,1,0
1451,1,0,0,1
11294,0,2,1,0
15634,0,1,1,1
13950,1,2,1,1
3150,0,2,0,0
17826,1,0,1,1
6624,0,1,1,0
6518,0,1,1,0
1890,0,1,0,0
6058,0,2,1,1
16545,0,1,1,0
14540,0,0,1,0
1845,0,2,0,1
1611,0,1,1,0
7640,1,1,1,1
7355,1,2,1,0
15826,0,2,1,0
6926,0,1,1,0
12915,1,2,1,0
5250,1,1,0,0
16423,0,2,1,0
12194,0,0,1,1
10597,0,1,1,1
13368,0,2,1,0
15281,1,1,1,1
5501,0,1,0,1
3241,0,2,1,1
12969,0,2,1,0
13439,1,2,1,1
9757,2,2,1,1
13863,0,2,1,1
14125,0,1,1,1
3680,1,2,1,1
1086,0,2,1,1
17347,0,1,1,1
6928,1,1,1,1
15764,0,3,1,0
8218,0,2,1,0
569,0,1,1,0
4127,1,2,0,1
7891,0,3,1,0
6814,0,2,1,0
4174,0,2,0,0
15692,1,0,1,1
2869,0,2,1,0
16478,1,2,1,1
12367,0,1,1,0
5141,1,1,0,1
1150,0,0,1,1
12644,0,1,1,1
17338,0,1,1,1
13689,0,2,1,1
8495,0,2,1,0
1241,0,2,1,0
9607,0,3,1,0
1323,0,1,0,1
10969,0,1,1,0
15035,1,3,1,1
1162,0,2,0,0
5287,0,2,0,0
4971,0,2,1,0
2773,0,2,1,1
729,2,2,1,1
664,1,1,1,1
6379,0,0,1,1
6360,0,3,1,0
14811,2,1,1,1
5776,0,2,0,1
16507,0,1,1,1
11380,0,2,1,1
6200,0,2,1,0
14163,0,1,1,0
395,0,1,1,0
187,0,1,1,1
12258,1,2,1,0
5265,0,1,0,0
7449,0,2,1,0
10517,0,1,1,0
6455,0,0,1,1
7921,0,3,1,0
974,0,2,0,0
2866,1,2,1,0
14786,1,0,1,1
6668,0,0,1,1
882,0,1,1,1
9764,0,2,1,1
1644,0,0,0,0
15970,0,1,1,1
12382,0,0,1,1
12060,1,1,1,1
5787,0,3,0,0
10964,0,1,1,1
17051,0,1,1,0
15927,0,0,1,1
12709,1,2,1,1
5652,0,1,0,0
2024,0,3,0,0
4153,0,0,1,0
15628,0,1,1,0
7487,0,1,1,1
1491,0,2,1,0
1221,0,1,0,0
6313,0,3,1,0
16515,2,2,1,1
15369,0,3,1,0
4619,0,3,1,0
8435,0,3,1,0
7874,0,3,1,1
8248,1,2,1,1
6128,0,2,1,0
11138,0,2,1,0
2200,0,2,0,0
1450,0,2,1,1
5998,0,1,1,1
6425,0,0,1,1
5785,0,1,1,1
8893,0,1,1,0
11715,0,1,1,1
8383,0,2,1,0
1497,0,2,0,0
12432,1,2,1,1
6531,3,0,1,1
16368,1,1,1,1
1360,0,3,0,0
11288,0,2,1,0
1089,1,1,0,1
12388,0,1,1,0
15102,0,1,1,0
12775,0,2,1,0
12649,0,2,1,0
7267,0,1,1,1
17535,1,2,1,1
5867,0,1,0,1
5112,0,3,0,0
13050,0,1,1,0
12095,0,2,1,1
10248,0,2,1,0
7111,1,2,1,0
7977,0,2,1,0
15770,1,1,1,1
298,0,2,1,1
3045,0,0,1,1
15119,0,0,1,1
9069,0,1,1,1
3532,0,2,1,0
411,0,2,1,0
5506,1,2,1,1
4252,0,2,0,0
16194,0,3,1,0
14067,0,2,1,0
12345,0,1,1,0
13779,0,1,1,1
9601,1,1,1,1
11290,0,3,1,0
15099,0,1,1,0
12034,0,2,1,1
10413,1,3,1,0
16952,1,1,1,0
10695,0,0,1,1
442,0,0,1,1
13836,0,3,1,0
6317,0,2,1,0
13190,0,1,1,1
4900,0,2,0,1
4222,0,3,0,0
13384,0,3,1,0
10225,0,2,1,1
7805,2,1,1,1
5268,1,2,1,1
10142,0,0,1,0
2828,1,0,0,1
5568,0,1,1,0
1546,0,1,1,0
2740,0,1,0,0
2306,0,1,0,1
6573,0,2,1,0
3978,0,0,1,0
9482,0,2,1,1
13385,0,3,1,1
8667,0,0,1,1
12141,1,2,1,1
3870,0,1,1,0
15478,0,2,1,0
1458,1,1,0,1
5654,0,2,0,0
783,0,1,1,1
4374,0,1,0,0
6066,0,1,1,0
9258,0,1,1,0
8629,0,2,1,0
12400,0,3,1,1
580,0,3,0,0
2960,0,2,1,1
10082,1,1,1,1
1848,0,2,0,0
15089,0,2,1,0
11589,0,0,1,1
5676,0,0,1,1
5877,1,1,0,0
11333,0,1,1,0
11271,0,3,1,0
6224,0,2,1,0
10200,1,1,1,1
6466,0,1,1,1
7400,0,2,1,0
1651,0,3,1,0
1920,1,2,0,1
5267,0,3,1,1
12683,0,1,1,0
10179,0,1,1,1
9439,0,2,1,0
9518,1,1,1,0
12398,1,1,1,1
11841,1,3,1,0
4342,0,0,0,1
3538,0,0,1,1
17566,0,1,1,1
1518,0,1,1,1
6307,0,0,1,0
9194,1,2,1,1
6556,1,2,1,1
3881,0,3,0,0
3412,1,1,0,1
3768,0,1,0,0
11106,0,1,1,1
16306,1,2,1,1
14165,0,1,1,0
9914,0,2,1,1
841,1,2,1,1
15424,0,0,1,1
16829,0,1,1,1
12555,0,1,1,1
7672,1,2,1,1
12358,0,2,1,0
9569,0,2,1,0
9578,0,0,1,1
9294,1,1,1,1
8150,0,2,1,1
11422,0,2,1,1
1498,1,1,1,0
5739,0,1,0,0
12422,0,1,1,0
14972,0,2,1,0
11369,1,2,1,1
2436,0,1,1,0
12122,0,3,1,0
5442,0,1,1,1
10148,1,3,1,0
17397,0,2,1,1
2238,0,2,0,0
14450,1,2,1,1
9542,0,2,1,1
9109,0,0,1,0
12937,0,3,1,0
5845,0,2,0,0
17639,1,0,1,1
4030,1,0,1,1
8438,1,0,1,1
17558,0,2,1,0
17724,0,2,1,0
4250,0,2,1,1
15482,0,0,1,0
5229,0,2,0,1
9992,0,3,1,0
13354,0,0,1,1
9869,0,2,1,0
15878,0,2,1,0
13638,0,1,1,0
5518,0,1,1,0
3169,0,1,0,0
14640,1,2,1,1
15142,1,1,1,1
12714,0,0,1,0
3216,0,2,1,0
11287,0,0,1,0
3611,0,2,1,0
3829,1,1,0,0
9507,0,3,1,0
2786,0,1,0,1
1123,1,2,0,0
4472,0,2,0,0
1259,0,0,1,1
7289,0,2,1,0
13142,1,0,1,1
102,0,1,1,1
4733,0,2,0,0
6859,1,0,1,1
16511,2,2,1,1
9687,0,2,1,0
1594,0,2,0,1
14362,0,0,1,1
9399,0,2,1,1
3941,0,2,1,1
12832,0,1,1,1
11291,0,1,1,1
12497,0,2,1,1
5207,0,1,1,0
1622,1,0,0,1
2638,0,2,0,1
11236,1,3,1,1
1952,0,3,0,0
14489,0,2,1,0
8021,1,2,1,1
5826,0,3,0,0
10288,0,0,1,1
604,0,0,0,0
17156,1,1,1,1
2020,0,1,0,1
1310,1,1,0,1
8042,0,2,1,1
9746,0,1,1,1
16226,0,2,1,0
14330,1,2,1,1
5729,0,2,1,0
15362,0,2,1,1
7115,0,1,1,1
15100,0,1,1,1
9582,0,3,1,0
4143,0,2,0,0
8105,0,2,1,0
14494,0,1,1,0
5455,1,1,1,0
9189,0,2,1,1
1228,0,2,1,0
12177,0,1,1,1
8334,1,1,1,1
10098,0,3,1,0
16404,0,0,1,0
2528,0,1,0,1
9741,0,1,1,1
17443,1,2,1,1
6166,0,2,1,0
2435,0,1,1,0
17762,0,1,1,1
12114,0,0,1,1
3011,0,1,1,0
13715,0,1,1,0
11185,0,0,1,1
14380,0,1,1,0
15464,0,1,1,0
8172,0,3,1,0
9141,0,2,1,0
17134,0,2,1,0
1668,0,3,0,0
6790,0,1,1,0
12107,1,3,1,1
5875,0,1,1,1
3693,1,1,0,1
15299,0,3,1,0
13365,1,1,1,1
7407,0,2,1,1
6835,0,2,1,1
17224,1,1,1,0
3637,0,1,0,0
13929,1,1,1,1
12338,0,2,1,0
8806,0,3,1,0
1027,1,0,1,1
6766,0,1,1,1
5926,0,1,1,0
9379,0,2,1,1
