,R,Q,A,Y
13192,1,1,1,1
15858,1,3,1,1
10010,0,2,1,1
5080,0,0,1,1
5438,0,2,0,0
11543,0,2,1,0
5164,0,1,0,1
7305,0,2,1,0
10482,0,1,1,1
7289,0,2,1,0
11251,0,0,1,0
13747,0,3,1,1
3927,1,1,0,1
7664,0,1,1,0
14171,0,1,1,1
11655,0,0,1,0
1081,0,0,1,1
14075,0,2,1,1
3817,0,2,1,0
12061,0,0,1,0
17443,1,2,1,1
10673,0,0,1,0
13321,0,0,1,0
9434,0,1,1,0
414,0,1,0,1
2073,0,1,1,1
9127,0,2,1,1
6257,0,0,1,1
6868,0,2,1,1
11689,0,2,1,0
11671,0,3,1,0
6574,0,1,1,1
7646,0,0,1,1
17660,2,3,1,1
7635,0,3,1,0
16575,0,0,1,1
15464,0,1,1,0
9087,2,0,1,1
7192,1,2,1,1
12853,1,1,1,0
9310,0,0,1,1
787,0,3,1,0
389,1,3,0,1
8286,0,0,1,0
725,0,0,1,1
6025,1,1,1,1
4562,1,2,1,1
6477,1,1,1,1
15445,0,2,1,0
10843,1,2,1,1
7053,0,1,1,1
14016,0,0,1,0
16453,1,1,1,0
5248,0,3,1,0
17636,1,1,1,0
11426,0,1,1,0
3253,0,1,1,0
14478,1,1,1,1
6456,0,1,1,0
4653,0,1,0,0
10958,0,2,1,0
11196,0,2,1,0
11841,1,3,1,0
3581,1,1,0,1
2603,0,1,1,1
17278,0,2,1,0
5011,1,2,1,1
159,0,2,1,0
17197,2,2,1,1
2317,0,2,1,0
11041,1,1,1,1
10359,0,3,1,0
3335,0,0,1,1
15680,0,0,1,0
7559,0,3,1,0
5737,0,3,0,0
3372,0,0,0,1
9002,0,0,1,1
1694,0,1,1,0
4626,1,2,1,1
171,0,1,0,0
6914,0,2,1,1
3318,0,2,1,0
17508,0,1,1,0
51,0,2,0,0
4499,0,1,1,0
3959,0,1,0,1
4358,0,1,1,1
15546,0,1,1,1
3278,0,1,0,0
16235,0,0,1,0
9613,1,2,1,0
10903,0,1,1,0
4431,0,0,0,1
4539,0,3,0,0
13378,0,2,1,0
9594,0,3,1,0
16583,0,2,1,0
6734,0,1,1,0
9619,1,1,1,1
1473,0,0,1,0
17119,0,1,1,0
8156,0,2,1,0
5903,1,1,1,1
8670,0,0,1,1
1323,0,1,0,1
4293,0,3,0,0
5409,1,2,0,0
11950,0,2,1,0
16442,0,1,1,1
8488,0,2,1,0
7662,0,0,1,1
14723,0,1,1,0
3966,0,1,0,1
5965,1,2,1,1
11267,1,2,1,1
11038,0,1,1,0
17147,0,0,1,1
3107,0,1,1,0
2601,0,2,1,1
7887,0,3,1,0
7267,0,1,1,1
5240,1,1,0,1
16466,0,2,1,1
10703,0,1,1,1
14014,0,2,1,1
16712,0,3,1,0
653,0,2,1,0
14346,0,2,1,0
15244,0,2,1,0
6297,0,2,1,0
13621,1,0,1,1
443,0,1,0,0
8363,2,1,1,1
1336,0,2,1,1
7832,0,0,1,1
7259,0,0,1,0
12688,1,1,1,1
96,1,1,0,1
5499,1,3,0,0
8309,0,1,1,1
12615,1,1,1,0
9235,0,1,1,0
17723,0,0,1,1
10898,1,2,1,1
16924,0,2,1,0
11046,2,2,1,1
8574,0,0,1,1
8268,1,2,1,1
2437,1,1,0,1
2658,0,2,1,0
17704,0,2,1,1
6735,0,2,1,0
8829,1,2,1,1
11879,1,1,1,1
8830,0,2,1,0
4813,0,1,0,1
10846,0,1,1,1
11186,0,2,1,1
728,0,3,1,0
13349,1,1,1,0
13375,1,2,1,1
15053,0,1,1,1
17140,0,2,1,0
16203,0,1,1,0
11148,1,1,1,1
17045,1,1,1,1
10283,0,2,1,1
13819,0,1,1,0
8800,0,1,1,1
3436,1,3,1,1
7917,0,1,1,0
8462,1,2,1,1
5580,0,1,0,1
12613,0,3,1,1
3779,0,1,0,0
13020,0,1,1,1
92,0,3,1,1
17302,0,2,1,1
2875,0,0,0,1
11131,1,2,1,1
15990,0,2,1,1
17651,2,2,1,1
13073,0,2,1,0
8198,0,2,1,0
6556,1,2,1,1
17341,0,1,1,0
16241,0,1,1,0
17815,0,1,1,1
1257,1,2,1,0
10205,0,1,1,0
10210,1,1,1,1
17277,1,0,1,1
12882,0,1,1,1
9737,0,1,1,0
8439,0,2,1,1
8825,1,1,1,1
9554,0,2,1,1
6971,0,0,1,1
1380,2,1,1,1
2568,0,1,1,1
2021,0,3,1,0
7808,1,0,1,1
15851,0,1,1,0
7810,2,2,1,1
6266,1,2,1,0
6689,0,2,1,1
14080,0,3,1,0
13639,0,1,1,0
13306,0,2,1,0
15666,0,2,1,0
8901,1,0,1,1
6352,0,2,1,0
16711,0,1,1,1
15327,0,2,1,1
12948,0,1,1,0
2316,1,2,1,1
10489,0,0,1,0
16618,1,1,1,1
8863,0,1,1,0
17228,1,1,1,1
1273,0,1,1,0
5479,1,2,1,1
9679,1,1,1,1
5218,0,2,1,0
6034,0,0,1,1
7627,0,3,1,1
5691,1,2,0,1
5692,0,3,1,0
17323,0,3,1,1
16647,0,2,1,1
17523,1,1,1,1
16145,0,1,1,1
8677,0,0,1,1
11162,0,3,1,0
3697,1,0,0,1
15766,0,2,1,0
16047,0,2,1,0
5261,0,1,1,1
3021,0,2,1,0
1709,0,2,0,1
9213,0,0,1,1
6963,1,2,1,1
6160,1,2,1,1
5310,0,1,0,0
1602,0,1,1,0
15207,1,2,1,1
15436,1,1,1,0
4147,0,3,0,0
27,0,2,1,1
873,0,1,1,0
5928,0,2,1,1
7296,0,1,1,0
12278,0,1,1,1
6513,1,1,1,1
4848,1,0,1,1
13730,0,3,1,1
5525,1,3,1,0
8193,1,1,1,1
8575,0,1,1,0
16616,0,2,1,0
10582,0,2,1,0
12420,0,3,1,1
7162,0,2,1,0
10961,0,1,1,1
2679,0,1,1,1
12897,0,3,1,0
3408,0,1,1,0
15509,0,2,1,0
12280,0,2,1,1
16856,0,1,1,1
13561,0,0,1,1
13927,0,1,1,1
10227,1,1,1,1
11770,0,1,1,0
14260,0,0,1,1
9255,0,0,1,0
14596,1,1,1,1
9677,0,1,1,0
8378,0,2,1,0
2850,0,1,0,0
14349,0,3,1,1
2510,0,2,1,0
8082,0,2,1,0
13298,0,2,1,0
477,0,2,1,1
9382,1,0,1,1
3730,0,2,1,0
9908,2,3,1,1
15150,1,2,1,1
1674,0,2,0,0
14990,0,0,1,1
16461,1,3,1,1
8189,0,1,1,1
4561,0,3,0,0
3370,0,2,0,0
15258,1,1,1,1
7090,0,2,1,0
6045,0,1,1,0
14933,2,3,1,1
6598,1,2,1,0
8997,0,0,1,1
6244,2,1,1,1
6917,0,2,1,1
3670,0,0,1,0
10505,1,3,1,1
5927,1,2,1,1
238,0,1,1,1
6157,1,3,1,1
10348,1,1,1,1
361,0,2,0,0
5283,1,1,0,1
5095,1,2,0,1
1961,0,1,1,0
10661,0,1,1,0
4089,1,1,1,1
2263,0,2,0,1
6962,0,2,1,1
3441,0,2,0,0
11055,1,2,1,1
5271,2,0,1,1
16108,0,2,1,1
16677,0,1,1,0
6263,0,1,1,0
5118,2,3,1,1
6664,0,1,1,0
260,0,1,0,1
17177,1,2,1,0
6238,0,1,1,0
1792,0,2,1,0
2918,1,1,1,1
1374,1,2,1,0
3263,0,1,0,1
8981,0,3,1,0
2600,0,1,0,0
10137,0,2,1,0
7240,0,2,1,0
11073,0,2,1,0
4583,0,2,0,0
374,1,0,1,1
12407,0,2,1,0
12203,0,2,1,1
14949,0,2,1,1
13105,1,1,1,1
12436,0,0,1,1
610,0,3,1,0
16136,0,1,1,1
10557,0,2,1,1
7187,0,0,1,1
3842,1,1,0,1
80,0,0,1,0
531,1,1,1,1
4766,0,0,1,0
257,0,2,1,0
8448,0,2,1,0
9520,1,1,1,1
12742,0,3,1,1
6632,0,2,1,0
8158,0,2,1,0
4945,1,2,1,1
16140,0,3,1,0
14204,0,1,1,0
10767,2,2,1,1
7905,0,1,1,1
2589,0,2,0,1
5985,0,3,1,0
2694,0,2,1,1
15051,0,3,1,0
3305,0,2,0,1
17812,0,0,1,0
11231,0,3,1,1
5923,1,3,1,0
3594,0,1,1,0
9355,0,1,1,0
16385,1,2,1,1
4985,0,3,0,0
15980,0,2,1,0
9319,1,2,1,1
9025,0,1,1,0
15730,1,1,1,1
8081,1,1,1,1
8912,0,1,1,1
12971,0,1,1,0
10700,0,3,1,0
6604,0,3,1,0
7500,0,2,1,0
15658,0,0,1,0
14560,0,1,1,1
4950,0,0,1,1
1468,0,1,0,1
2083,1,3,1,1
9648,0,1,1,1
2917,0,1,1,1
5415,0,1,1,0
5210,0,3,0,0
13529,1,1,1,1
7385,0,1,1,0
15583,1,2,1,1
2209,0,2,0,0
8036,1,1,1,1
507,0,0,0,1
3053,0,1,1,1
8069,0,0,1,0
970,1,1,0,1
7714,0,3,1,0
6055,0,2,1,0
213,0,2,0,1
8395,0,1,1,1
909,0,1,1,1
15863,0,1,1,1
12107,1,3,1,1
834,0,3,0,0
9783,0,2,1,1
13912,0,1,1,0
15468,0,0,1,1
17422,1,3,1,0
4257,1,0,0,1
2067,0,0,0,1
7251,0,0,1,1
1343,0,1,0,0
9333,1,1,1,0
5196,0,3,0,0
4350,0,1,1,0
14659,0,1,1,1
7954,0,2,1,0
13422,0,1,1,0
13241,0,0,1,1
11155,1,0,1,1
12547,1,1,1,1
16122,1,2,1,1
15305,0,3,1,1
6356,0,2,1,0
6445,1,2,1,1
2894,0,0,0,1
12706,0,0,1,0
15370,0,0,1,1
8838,0,1,1,0
15605,1,1,1,0
13986,0,3,1,0
14085,0,1,1,0
8756,0,2,1,0
5504,0,2,1,1
11604,0,2,1,0
3712,0,0,0,1
8823,0,1,1,1
17165,0,2,1,0
5491,0,3,1,0
6855,0,1,1,0
17901,0,1,1,0
7892,0,0,1,1
14958,1,1,1,1
8719,0,2,1,0
9530,1,3,1,1
13667,0,0,1,0
10070,0,3,1,1
2058,0,3,1,0
9745,0,3,1,1
331,1,1,1,1
7716,0,0,1,0
9136,0,2,1,0
12709,1,2,1,1
10913,0,3,1,0
9238,0,3,1,0
11108,0,1,1,1
2911,1,1,1,1
17016,1,1,1,1
16861,0,0,1,0
10567,0,2,1,1
10786,0,0,1,1
17399,0,3,1,0
14004,0,3,1,0
8170,1,1,1,1
11415,0,2,1,1
2569,1,3,1,0
5809,0,0,1,0
16306,1,2,1,1
7298,0,2,1,0
5646,0,1,1,1
15288,1,2,1,1
10638,0,1,1,0
1295,1,1,1,1
11808,0,2,1,0
6166,0,2,1,0
14821,0,2,1,0
8168,0,0,1,1
15112,1,1,1,1
329,0,2,1,0
957,0,0,0,1
1679,0,3,1,0
2407,0,1,1,0
8196,0,2,1,0
6180,0,2,1,0
15198,0,2,1,0
9746,0,1,1,1
12324,0,3,1,0
10594,0,2,1,0
9451,0,1,1,0
3782,1,0,0,1
10165,0,1,1,0
15455,1,2,1,1
15930,0,2,1,1
9543,1,1,1,1
8749,0,0,1,1
12009,0,3,1,0
15933,0,3,1,0
13979,0,2,1,0
14870,0,1,1,0
9799,0,1,1,1
10284,0,1,1,1
11970,0,2,1,0
17789,0,1,1,1
16377,0,1,1,1
284,0,1,1,0
13820,1,3,1,0
4753,1,1,0,1
17120,0,2,1,1
10445,0,1,1,0
17861,0,3,1,0
8229,0,2,1,1
3835,0,1,1,0
9112,1,2,1,0
5179,1,2,0,1
17085,0,0,1,0
14857,0,1,1,0
995,1,3,0,1
8943,0,1,1,1
8654,0,2,1,0
17263,1,1,1,1
16578,1,1,1,1
15832,1,0,1,1
3371,1,1,1,1
11039,0,2,1,0
10247,0,3,1,1
6104,0,0,1,0
8374,0,1,1,0
11692,1,0,1,1
2817,0,2,1,0
1461,1,3,1,0
3851,0,1,1,1
5820,0,2,0,0
15019,2,1,1,1
12739,1,1,1,1
16600,1,2,1,0
14982,0,1,1,0
6866,0,3,1,0
7338,1,3,1,1
16748,0,3,1,1
9907,0,1,1,0
13479,0,3,1,0
15073,0,1,1,0
7229,1,2,1,1
2187,0,2,0,0
5489,1,2,0,1
11306,0,2,1,0
2206,0,0,0,1
6561,0,0,1,1
16926,0,1,1,1
3906,0,2,1,0
2637,0,1,1,0
10576,1,3,1,1
7569,0,1,1,1
2856,0,0,0,0
9367,0,2,1,0
17890,0,3,1,0
246,1,1,0,1
12789,0,1,1,1
7574,1,2,1,1
13167,1,2,1,1
1269,0,1,1,0
5255,0,1,1,0
15027,0,1,1,0
7150,0,2,1,1
11008,0,2,1,1
9297,0,2,1,0
11774,0,1,1,1
888,0,1,0,0
203,0,3,1,0
9322,0,3,1,0
9463,0,2,1,1
16817,1,2,1,1
4357,0,2,0,1
3991,0,1,1,0
3829,1,1,0,0
16791,0,0,1,1
4491,0,2,1,1
15792,0,1,1,1
2764,1,2,1,1
686,0,1,1,0
13568,0,1,1,0
15459,0,2,1,0
4393,0,2,1,0
777,0,0,0,1
3551,0,2,0,1
219,0,2,1,0
576,0,2,0,0
12902,0,3,1,1
8329,1,1,1,1
17169,0,2,1,1
5351,0,1,0,0
5042,1,2,1,1
17242,0,0,1,1
12713,0,1,1,1
12879,1,1,1,1
1561,0,2,1,0
9595,1,3,1,1
5542,0,3,0,1
824,0,2,1,0
1584,0,2,0,1
764,0,2,0,0
12863,0,0,1,1
5884,0,2,0,0
2509,0,3,0,1
6715,0,2,1,0
2791,1,0,0,1
12205,2,2,1,1
4369,0,2,0,0
12576,0,2,1,0
8805,0,2,1,0
16604,0,2,1,1
8318,0,1,1,0
1531,0,1,0,1
10789,0,1,1,0
7795,1,1,1,1
3061,0,0,1,1
8947,0,1,1,0
9920,0,0,1,1
4918,0,2,1,1
11106,0,1,1,1
5992,0,1,1,0
15571,0,1,1,1
10067,2,1,1,1
8528,0,3,1,0
5407,0,2,1,1
13337,0,2,1,0
5961,1,2,1,1
15914,0,2,1,0
16603,1,2,1,1
13093,0,0,1,1
4236,0,3,1,0
3604,0,3,0,0
8627,0,2,1,0
130,0,1,0,0
3984,0,3,0,0
14327,0,1,1,0
5910,0,2,0,0
11608,0,1,1,1
13131,0,3,1,0
16052,0,0,1,0
17138,1,1,1,1
15943,0,2,1,0
2925,1,3,0,0
3484,1,1,0,1
6291,1,1,1,0
12974,0,0,1,1
15695,3,2,1,1
3146,0,1,0,0
11370,0,3,1,0
16787,1,1,1,1
391,0,0,0,1
6147,0,1,1,1
1791,0,2,0,0
5570,0,3,0,1
15072,0,2,1,1
8892,0,0,1,1
4744,0,2,0,0
5908,0,3,0,0
17832,1,2,1,0
4763,0,2,0,1
3559,0,2,1,1
9597,0,3,1,0
5290,1,0,1,1
4691,0,2,0,0
3245,1,1,0,1
6683,0,3,1,0
17014,1,0,1,1
3149,0,3,0,0
8682,0,0,1,1
13430,0,2,1,1
4337,0,3,0,0
5656,0,1,0,0
7847,1,1,1,1
2755,0,3,1,0
6924,0,3,1,0
15384,1,1,1,1
7350,0,3,1,0
1505,0,3,0,0
9855,0,1,1,0
14903,0,2,1,0
3917,1,1,1,1
10449,0,1,1,0
13045,0,1,1,0
11826,0,2,1,0
12400,0,3,1,1
14039,1,1,1,1
5562,0,1,1,0
4316,0,1,1,0
5191,0,2,1,1
14226,0,1,1,0
6928,1,1,1,1
5159,0,2,1,0
8963,0,1,1,0
16177,0,1,1,1
12201,1,2,1,1
729,2,2,1,1
17203,0,2,1,0
1483,0,1,1,0
5674,1,1,1,1
7334,0,0,1,0
5435,0,2,1,1
14714,0,2,1,0
16183,0,2,1,0
7594,0,2,1,1
10088,1,1,1,1
6592,0,1,1,0
13040,1,2,1,1
11409,0,1,1,0
12356,0,1,1,1
12043,0,2,1,1
5425,1,1,0,1
37,0,1,0,0
14426,1,0,1,1
1761,0,1,1,0
13854,0,0,1,0
17388,0,3,1,0
9217,0,2,1,1
13007,1,1,1,1
13256,0,2,1,0
13865,0,2,1,1
7065,0,0,1,1
1011,0,2,0,0
356,0,2,0,1
5711,0,3,1,0
13553,1,0,1,1
13687,0,1,1,0
1922,1,1,1,1
9548,1,1,1,1
5783,0,2,0,0
9917,0,1,1,1
8428,1,2,1,1
8183,0,2,1,1
735,0,1,1,0
2060,1,2,1,0
533,0,2,1,0
14448,1,1,1,1
10132,0,1,1,0
5634,0,2,0,0
2428,1,3,0,0
17828,1,2,1,1
6858,0,2,1,1
2365,0,0,0,1
2564,1,2,0,1
17455,0,2,1,0
6616,0,1,1,0
8298,0,1,1,1
12157,1,1,1,1
17298,1,0,1,1
16062,0,1,1,1
16380,1,3,1,1
12271,0,2,1,1
15687,1,2,1,0
4812,0,1,0,0
62,0,0,1,0
15406,1,1,1,1
14520,0,0,1,1
9334,0,0,1,0
3228,0,3,1,0
2390,0,2,1,0
11044,0,2,1,0
2674,0,3,1,0
1532,0,1,1,1
16006,0,2,1,0
2554,0,2,0,0
5288,0,0,1,0
4909,1,1,1,1
16383,0,0,1,1
8120,0,0,1,1
15844,0,1,1,1
16615,0,2,1,0
10222,0,1,1,0
16358,0,2,1,1
3791,1,1,0,1
9342,1,2,1,1
825,0,3,0,0
13139,1,2,1,1
9260,0,2,1,0
1359,1,3,1,1
7263,0,2,1,0
5999,0,2,1,0
14319,0,1,1,0
9545,0,3,1,0
17775,0,1,1,0
6205,0,1,1,1
12174,0,2,1,1
7983,0,0,1,1
3157,0,2,0,0
17940,1,2,1,1
249,1,2,0,1
9147,1,0,1,1
1060,0,1,1,0
15411,0,0,1,1
618,0,1,0,1
5242,1,1,0,1
2200,0,2,0,0
7831,1,1,1,1
12712,0,3,1,0
16496,0,1,1,1
5934,0,1,1,0
16737,0,2,1,0
13784,0,1,1,0
16423,0,2,1,0
9603,2,0,1,1
15886,1,1,1,0
132,0,1,0,0
15621,2,3,1,1
11704,0,1,1,0
1721,0,1,0,1
15901,0,1,1,1
5441,1,2,0,0
10848,0,3,1,0
7655,1,2,1,0
371,0,1,0,0
9315,1,1,1,1
11478,1,1,1,1
5793,0,1,0,0
2588,0,3,0,0
12532,0,3,1,0
11522,0,1,1,1
168,0,2,0,0
2047,1,1,1,1
14576,0,2,1,0
1826,0,1,1,0
11542,1,1,1,1
12881,0,2,1,0
12928,0,3,1,0
1435,0,2,1,0
15179,0,2,1,0
12505,0,1,1,0
9699,0,0,1,0
9121,0,1,1,1
6374,2,1,1,1
16205,0,1,1,1
3887,0,3,0,1
10427,1,2,1,1
17334,0,1,1,1
2709,0,2,0,1
15589,1,1,1,0
4980,0,2,1,0
5369,0,1,0,0
10629,0,2,1,0
2157,0,2,0,1
5563,0,1,0,1
10979,0,3,1,0
7283,0,2,1,0
11924,0,1,1,0
13579,1,2,1,1
12286,0,2,1,1
14742,1,1,1,1
14704,2,1,1,1
8843,0,0,1,1
10710,0,1,1,0
6141,2,2,1,1
9606,1,0,1,1
549,0,1,1,1
12720,0,0,1,1
7820,0,2,1,1
10216,0,0,1,1
15762,1,0,1,1
17938,0,1,1,0
10286,0,2,1,0
12855,0,2,1,0
3992,0,2,1,1
4445,1,2,1,1
8149,0,1,1,1
2643,0,1,1,0
11546,1,1,1,0
12015,1,1,1,0
6304,0,1,1,1
17447,1,2,1,1
16672,0,1,1,0
4098,0,1,0,1
8175,0,1,1,1
15059,1,1,1,1
15470,1,1,1,1
3972,0,3,1,0
16295,0,3,1,1
10500,0,0,1,0
17841,0,3,1,0
9439,0,2,1,0
2118,1,2,1,1
14702,0,2,1,0
1669,0,1,0,1
10312,1,3,1,0
8443,0,1,1,0
2805,0,0,0,1
5299,0,2,1,1
6764,0,2,1,1
1465,1,0,0,1
9644,0,0,1,0
12054,0,2,1,0
3097,0,0,0,1
6302,0,1,1,0
9426,1,2,1,1
8890,0,2,1,0
16822,0,2,1,0
12657,0,1,1,0
7754,0,2,1,1
8687,0,2,1,0
9802,0,0,1,0
2258,0,1,0,1
2922,0,2,1,0
3646,0,2,0,1
3137,1,2,1,1
10337,0,2,1,0
10064,0,2,1,1
4003,2,2,1,1
13975,1,2,1,1
16670,1,3,1,1
1308,0,2,1,0
7606,1,2,1,0
11233,0,0,1,1
15978,1,1,1,1
16490,1,2,1,1
6558,0,2,1,1
8878,0,2,1,0
15779,0,3,1,1
7362,0,3,1,0
6568,0,2,1,1
15487,0,3,1,0
11175,1,2,1,1
14890,0,0,1,0
11020,1,2,1,0
7622,0,2,1,0
17657,0,1,1,1
7492,0,1,1,0
2519,1,1,0,1
16036,0,1,1,0
9816,1,1,1,0
14022,1,3,1,1
9339,0,0,1,0
4783,0,2,0,1
17910,0,2,1,0
14108,1,2,1,1
862,0,3,1,1
8376,0,1,1,0
687,0,2,1,0
17849,0,1,1,1
17013,0,0,1,1
6274,1,1,1,1
16184,0,2,1,1
14994,0,3,1,0
2665,0,1,0,1
3592,0,2,1,1
12038,1,3,1,1
13851,0,1,1,0
1919,0,3,1,0
15226,0,2,1,1
12048,0,0,1,1
15988,0,2,1,0
14528,0,2,1,0
16743,0,2,1,0
13035,0,0,1,1
8007,0,1,1,0
16373,0,2,1,1
16042,0,3,1,1
3706,0,2,0,1
11565,1,0,1,1
7453,1,1,1,1
6850,0,1,1,1
5648,0,3,1,0
17337,0,1,1,1
4847,1,0,0,1
12687,0,1,1,0
16220,0,2,1,1
214,0,3,0,1
13546,0,1,1,1
10517,0,1,1,0
1899,2,2,0,1
7534,0,1,1,0
5697,0,1,1,0
8706,1,2,1,1
889,0,2,1,0
712,0,2,1,1
12109,0,2,1,0
17771,1,0,1,1
16534,0,2,1,1
5443,0,2,1,1
14823,0,0,1,0
14158,0,1,1,1
10525,0,3,1,0
5391,0,1,1,0
127,0,1,0,0
10844,0,0,1,0
10651,0,1,1,1
9905,0,1,1,1
10725,0,2,1,0
14928,1,2,1,1
14072,0,1,1,1
6479,0,2,1,1
2507,1,1,0,0
11515,0,1,1,1
4186,0,1,0,0
4106,0,1,1,0
2996,0,2,1,0
3913,0,3,0,0
7333,0,2,1,0
17205,0,2,1,0
4637,0,1,1,1
12403,0,0,1,1
405,0,1,0,0
4155,0,3,0,0
6301,0,0,1,0
8588,0,1,1,1
8282,0,2,1,0
8887,0,1,1,1
16276,0,0,1,1
5029,0,2,0,0
4911,1,1,1,1
10872,1,0,1,1
7665,0,1,1,1
12234,0,2,1,0
14201,1,2,1,0
15007,0,1,1,0
10429,0,2,1,0
13997,0,3,1,0
15873,0,0,1,0
13269,0,3,1,0
12700,0,1,1,1
7956,1,2,1,0
6510,0,1,1,0
12787,0,1,1,0
3317,0,2,1,0
10572,0,1,1,0
8611,0,2,1,1
16129,0,1,1,1
5615,0,1,0,1
15060,0,1,1,0
15276,0,2,1,0
14029,0,1,1,0
11307,0,3,1,0
16034,0,3,1,0
4301,0,2,0,0
954,0,2,1,0
16064,0,1,1,1
17252,0,3,1,0
14366,0,2,1,0
7122,0,0,1,1
5698,0,1,1,0
5987,0,0,1,1
14184,0,2,1,0
13420,0,1,1,0
14743,0,0,1,1
17787,0,1,1,0
1211,0,1,0,1
14731,1,2,1,1
11763,1,2,1,1
7318,0,0,1,1
395,0,1,1,0
14308,1,3,1,1
15482,0,0,1,0
2311,0,2,1,0
17964,0,2,1,0
6792,0,2,1,0
6880,1,3,1,1
10888,0,1,1,0
2305,0,2,1,0
3288,0,2,0,1
9875,0,2,1,1
10535,1,2,1,1
2560,0,0,0,1
5974,1,0,1,1
1335,0,2,1,0
81,1,0,1,1
14152,0,2,1,0
8441,0,2,1,0
919,1,0,1,1
15893,0,1,1,0
3951,1,2,0,1
14621,0,2,1,0
16975,0,2,1,0
2478,0,3,0,0
1945,0,0,0,0
17566,0,1,1,1
14468,0,2,1,0
15717,0,1,1,0
94,0,2,0,0
8259,0,3,1,0
10914,1,2,1,0
12884,0,1,1,0
12650,0,3,1,0
7131,0,2,1,1
11422,0,2,1,1
10595,0,2,1,1
13342,0,0,1,0
14573,0,3,1,0
780,0,1,0,1
6611,1,2,1,1
8484,0,2,1,1
12478,2,1,1,1
15205,1,2,1,1
13246,0,1,1,0
1650,0,2,0,0
1338,0,0,1,0
5766,0,2,1,0
7292,0,1,1,0
10765,0,2,1,0
12620,2,0,1,1
9981,1,2,1,0
5610,0,2,1,0
7608,0,0,1,1
13549,0,1,1,1
2748,1,1,1,1
14758,0,1,1,0
6327,0,2,1,0
3349,0,3,0,0
2020,0,1,0,1
10813,0,3,1,0
2864,0,1,0,0
5055,0,0,1,1
11163,0,3,1,0
4958,0,1,0,1
8864,0,2,1,0
892,0,2,0,1
16071,1,1,1,1
17325,0,2,1,0
323,0,1,1,1
5594,1,1,1,1
15995,0,2,1,0
9519,1,0,1,1
12537,0,1,1,1
2404,0,1,0,1
6313,0,3,1,0
15110,0,1,1,0
6583,0,1,1,0
4974,0,3,0,1
11530,1,2,1,0
4267,0,2,0,1
7411,0,1,1,1
17641,1,2,1,1
2470,1,1,0,1
4569,1,3,1,0
17467,0,1,1,0
9262,0,0,1,1
10825,1,2,1,0
3431,0,1,0,0
9472,1,2,1,0
3424,0,2,1,0
16260,0,2,1,0
635,2,2,1,1
14155,0,1,1,0
11996,0,1,1,0
6987,1,2,1,1
14953,0,1,1,0
8108,1,1,1,0
13756,0,0,1,1
11375,0,1,1,0
13492,0,1,1,0
4362,1,0,0,1
8680,0,2,1,1
15477,0,1,1,0
6406,0,2,1,1
16526,0,1,1,0
17759,0,3,1,0
15391,0,1,1,0
7819,0,2,1,0
3116,0,1,0,0
11856,0,3,1,0
15949,0,1,1,0
6214,2,1,1,1
11997,0,2,1,1
17288,0,2,1,0
1013,0,1,1,0
7097,0,2,1,0
16491,0,0,1,1
3284,0,1,0,0
8908,0,3,1,0
3699,0,2,1,0
7424,0,2,1,0
6164,0,2,1,1
261,0,1,0,1
2608,0,1,0,1
16803,1,1,1,1
265,0,2,0,1
4014,0,1,1,0
1326,0,1,1,0
5798,0,1,0,0
11421,2,1,1,1
2533,0,3,1,0
5385,0,2,0,0
13672,1,1,1,1
2373,0,0,1,1
5561,0,0,1,1
3229,1,1,1,0
3267,0,3,0,0
5163,0,3,0,0
3470,1,2,0,1
5946,0,2,1,0
14945,0,1,1,1
13830,1,1,1,1
16543,0,0,1,1
14638,0,1,1,0
9969,0,1,1,0
4005,0,2,1,0
11470,0,3,1,0
7859,1,2,1,1
5094,0,3,1,0
9965,0,2,1,1
17149,0,1,1,1
17742,0,2,1,0
16963,0,1,1,0
953,0,2,1,1
14688,0,3,1,0
1106,0,1,0,1
4092,0,2,1,0
5595,2,1,0,1
15355,0,0,1,0
11743,0,1,1,1
11026,0,1,1,1
7034,0,2,1,1
7349,0,3,1,0
14481,0,0,1,1
560,0,2,0,0
11729,0,2,1,0
7422,0,1,1,0
5912,1,0,0,0
14210,0,2,1,1
16631,0,2,1,0
9629,1,2,1,0
8191,1,1,1,0
5178,0,1,0,1
5363,0,1,0,0
11246,0,2,1,0
6835,0,2,1,1
17173,0,3,1,0
17477,0,1,1,1
9241,0,1,1,0
2874,1,1,1,1
16495,0,2,1,0
7766,1,1,1,1
3521,0,2,1,0
752,0,2,0,0
15140,0,2,1,0
6657,0,1,1,0
3981,1,3,0,1
10845,0,2,1,0
15733,1,1,1,0
101,0,3,1,0
14421,0,2,1,0
6756,2,1,1,1
15921,0,1,1,0
14269,1,0,1,1
15154,0,1,1,0
7082,0,1,1,1
5554,0,0,0,0
11648,0,2,1,0
3914,0,2,0,1
17917,0,0,1,1
8902,1,2,1,1
6644,1,3,1,1
9992,0,3,1,0
6943,0,2,1,0
17352,1,2,1,1
6591,1,0,1,1
15042,1,2,1,1
1111,0,2,0,1
1480,0,2,0,0
11508,0,2,1,0
7421,0,0,1,0
13359,0,1,1,1
4260,0,2,0,1
9416,1,1,1,1
438,0,1,1,0
10644,0,1,1,0
14987,1,1,1,1
9470,0,1,1,1
2927,0,1,1,1
8733,0,2,1,0
6833,0,1,1,0
6017,1,2,1,1
11289,1,1,1,1
