,R,Q,A,Y
17855,0,0,1,1
3640,0,1,1,1
1098,0,1,1,0
13581,1,1,1,1
525,0,1,0,1
2378,1,1,0,1
8142,0,2,1,0
13066,0,1,1,0
13680,0,3,1,0
4631,0,2,1,0
9791,0,2,1,0
9460,0,2,1,0
15397,0,0,1,1
15572,1,1,1,1
10527,1,0,1,1
15150,1,2,1,1
1668,0,3,0,0
9036,0,3,1,0
12927,0,3,1,1
3907,1,1,1,1
17777,1,1,1,1
4695,1,1,1,1
397,1,2,1,1
4016,0,3,0,0
14426,1,0,1,1
12674,0,1,1,1
3200,2,0,0,1
17087,2,1,1,1
8703,0,1,1,1
16530,1,2,1,0
11567,0,0,1,1
8442,0,0,1,0
3888,0,2,0,0
198,0,2,0,1
6434,0,0,1,1
16154,0,1,1,0
9953,0,1,1,0
5571,0,1,1,1
10538,0,1,1,1
3293,0,0,1,1
15923,0,2,1,1
12127,1,0,1,1
8128,0,2,1,0
12343,0,1,1,1
5570,0,3,0,1
12960,0,2,1,0
14199,0,2,1,0
7604,1,2,1,1
5771,0,1,0,1
15729,0,1,1,1
5927,1,2,1,1
2326,1,3,0,1
16858,1,3,1,1
6392,0,2,1,1
7786,0,1,1,1
13774,0,3,1,0
15376,0,2,1,1
14550,1,1,1,1
12904,0,0,1,0
9879,1,1,1,1
10567,0,2,1,1
5387,0,1,0,1
12942,0,1,1,0
1548,0,2,1,0
3835,0,1,1,0
13276,0,0,1,1
4241,0,3,0,0
14896,1,2,1,1
11267,1,2,1,1
10097,2,2,1,1
3738,2,3,0,1
15273,0,3,1,0
6973,0,2,1,0
13795,0,1,1,0
2389,0,2,1,0
15495,0,1,1,0
7402,0,2,1,1
16905,0,2,1,0
1063,0,1,1,1
6682,1,1,1,1
8215,1,0,1,1
11165,0,1,1,1
8247,1,2,1,1
5371,0,1,0,1
4258,0,1,0,0
16740,0,1,1,0
16608,2,2,1,1
3318,0,2,1,0
14091,0,0,1,1
15751,0,3,1,1
2928,0,2,1,1
17335,0,2,1,0
7442,0,2,1,1
6599,0,2,1,1
15512,0,2,1,1
1950,0,2,0,0
5988,0,1,1,0
16756,1,2,1,1
13863,0,2,1,1
10707,0,1,1,1
17429,0,1,1,0
2000,1,3,1,0
1163,1,1,0,1
6031,0,2,1,0
2072,0,2,0,1
12291,0,2,1,0
7900,0,2,1,0
14395,0,1,1,1
3219,0,1,1,0
1658,0,2,0,1
3470,1,2,0,1
14448,1,1,1,1
4709,0,1,1,0
11607,0,3,1,0
15238,1,2,1,1
12383,0,2,1,0
12546,1,3,1,1
17621,1,2,1,1
14627,0,2,1,0
11617,0,1,1,0
2781,1,3,0,0
15986,0,3,1,0
8920,0,1,1,0
7609,0,2,1,0
12028,1,2,1,0
10048,0,2,1,0
11819,0,1,1,1
17739,1,2,1,1
2311,0,2,1,0
4515,0,1,1,1
3942,1,0,0,1
6978,0,1,1,1
12572,0,2,1,1
12279,0,2,1,0
10451,0,3,1,0
1321,0,0,0,1
8958,0,2,1,0
1251,0,2,1,0
3058,0,3,1,1
13571,0,2,1,0
5504,0,2,1,1
11830,0,1,1,1
913,0,2,1,0
14237,0,0,1,1
973,0,1,0,0
17555,0,0,1,1
13082,0,1,1,0
17203,0,2,1,0
6212,0,3,1,0
8286,0,0,1,0
10271,0,3,1,0
8783,1,1,1,1
13920,0,1,1,0
13293,0,1,1,1
13,0,2,1,1
12289,1,1,1,0
6380,0,3,1,0
17525,0,1,1,0
16684,0,2,1,0
14476,1,0,1,1
1635,0,2,1,1
8734,0,1,1,1
8351,0,0,1,0
11511,0,2,1,0
6193,0,1,1,1
12855,0,2,1,0
15761,0,1,1,0
15756,0,3,1,0
11499,0,1,1,0
16605,0,2,1,1
6538,3,0,1,1
7747,0,1,1,0
16200,0,2,1,0
1849,0,2,0,0
7084,0,1,1,0
4643,0,2,1,0
2654,1,3,0,0
9128,0,1,1,0
5076,0,2,1,1
13206,0,1,1,0
2836,0,2,1,0
12610,0,1,1,0
7601,0,2,1,0
1131,0,2,0,1
4497,0,1,0,0
2107,0,2,1,0
17826,1,0,1,1
16481,0,1,1,1
11240,0,1,1,1
137,0,1,0,0
12881,0,2,1,0
8143,1,2,1,1
15494,0,1,1,1
234,1,1,1,1
11538,1,2,1,1
90,0,1,0,0
16930,1,3,1,1
12321,1,0,1,1
14904,0,1,1,0
15640,1,0,1,1
7185,0,1,1,0
7628,0,0,1,0
7904,0,2,1,1
293,0,0,1,1
4308,0,1,0,0
9370,0,1,1,1
3583,1,1,0,1
6161,1,3,1,0
2950,0,3,0,1
3114,0,3,0,0
10742,0,1,1,0
591,0,1,1,0
9652,0,0,1,0
13963,2,3,1,1
11531,0,2,1,0
10618,1,1,1,1
8795,0,2,1,0
10902,0,2,1,0
11280,1,2,1,1
14479,0,0,1,1
16881,0,2,1,0
15777,3,1,1,1
6569,1,1,1,1
577,1,2,0,1
8950,0,3,1,0
11984,1,0,1,1
5803,2,3,0,1
2671,0,0,0,1
17306,0,1,1,1
8164,0,1,1,0
1449,0,2,1,0
11709,0,3,1,0
8122,0,1,1,1
16085,1,2,1,1
323,0,1,1,1
1935,0,3,0,0
2972,0,2,1,1
15136,1,2,1,1
2249,0,3,0,0
9514,0,1,1,1
16762,0,2,1,0
11612,0,0,1,1
1672,1,1,1,1
7411,0,1,1,1
13969,0,1,1,0
24,1,3,0,0
12673,0,1,1,0
4912,0,0,1,1
15586,0,3,1,0
7265,0,1,1,1
17235,1,1,1,1
12189,0,3,1,1
1253,0,0,0,0
9567,0,1,1,0
7370,0,2,1,0
7959,0,2,1,1
2172,0,2,1,1
3313,0,3,1,0
9226,0,3,1,0
990,1,0,1,1
752,0,2,0,0
10228,0,1,1,0
9257,0,3,1,1
16153,2,1,1,1
16103,0,3,1,1
8813,0,1,1,0
4489,1,2,1,1
7280,1,1,1,1
1829,1,0,0,1
5048,0,0,0,1
17696,0,3,1,0
8380,2,1,1,1
13377,0,3,1,0
1122,0,2,0,1
13298,0,2,1,0
11258,1,0,1,1
2630,0,2,0,0
11801,0,2,1,0
3031,0,1,0,0
9444,1,1,1,0
393,0,0,0,1
3614,0,1,1,0
8287,0,0,1,1
1597,0,3,0,1
6771,0,2,1,0
10291,0,1,1,1
3716,0,1,0,1
14786,1,0,1,1
11183,0,2,1,0
12742,0,3,1,1
9840,0,1,1,0
10894,0,3,1,0
6506,0,1,1,0
10588,0,2,1,1
11938,0,3,1,0
1133,0,1,0,1
7724,0,2,1,0
17358,1,1,1,1
5685,0,3,1,0
4410,0,1,0,1
2053,3,2,1,1
11754,0,2,1,0
16334,0,0,1,0
11020,1,2,1,0
11049,0,2,1,0
7230,0,3,1,0
16551,0,2,1,0
1927,0,2,1,0
1208,0,1,0,1
8045,0,1,1,1
1920,1,2,0,1
3551,0,2,0,1
16479,1,2,1,1
3446,0,2,0,1
11757,0,2,1,0
16988,1,3,1,0
932,1,2,1,1
17552,0,1,1,0
489,0,2,1,1
16435,1,3,1,1
11077,0,1,1,0
2507,1,1,0,0
9662,1,1,1,1
10865,0,0,1,1
17127,1,1,1,1
3068,0,1,1,1
11354,0,2,1,0
2318,0,1,0,1
9983,0,3,1,1
15793,0,0,1,1
11330,0,2,1,1
967,0,2,1,0
15863,0,1,1,1
6811,0,2,1,0
10351,0,2,1,0
15063,0,2,1,0
6324,0,2,1,0
11702,1,1,1,1
2438,1,1,1,1
17566,0,1,1,1
8915,0,1,1,1
4381,1,1,0,1
8891,0,2,1,0
2898,1,1,1,1
6951,1,0,1,0
2328,0,2,0,1
11057,0,1,1,0
5871,0,1,1,0
13087,0,2,1,0
9295,1,2,1,1
7466,1,1,1,1
2315,0,2,1,0
11988,2,1,1,1
1874,0,2,1,1
13058,0,1,1,0
5033,0,0,1,1
562,0,0,1,0
13572,0,2,1,0
12109,0,2,1,0
392,0,3,1,1
4845,0,1,0,1
2517,0,1,1,0
5311,0,2,1,0
1976,0,0,0,0
15091,1,0,1,1
9738,0,0,1,0
15217,1,3,1,1
14968,0,1,1,1
9028,0,2,1,0
4697,0,2,1,0
9680,0,1,1,0
9612,1,3,1,1
8107,1,1,1,1
5388,0,1,0,1
11727,0,1,1,0
6487,1,2,1,1
12968,0,2,1,0
9449,0,1,1,0
13919,0,1,1,0
2547,0,1,1,0
5339,1,0,0,0
5729,0,2,1,0
8320,0,0,1,1
10071,0,2,1,1
11561,0,0,1,1
7364,0,1,1,0
10632,0,1,1,1
6062,0,1,1,1
89,1,1,1,1
10984,0,1,1,0
4021,1,0,0,1
1015,0,2,1,0
6435,0,0,1,1
16737,0,2,1,0
16870,0,1,1,1
2523,1,0,1,1
12620,2,0,1,1
8204,0,2,1,0
5006,1,1,1,1
11555,0,3,1,0
1686,0,2,1,0
4091,0,1,0,1
11823,1,0,1,1
17830,0,1,1,0
3076,0,1,1,0
16115,0,2,1,0
9807,0,1,1,0
15355,0,0,1,0
1524,0,1,1,1
17051,0,1,1,0
10494,1,3,1,1
9827,0,1,1,0
17954,0,1,1,1
4363,0,3,1,0
13824,1,1,1,1
4943,0,1,1,1
14338,1,2,1,0
9883,0,2,1,1
2716,0,2,0,0
6911,0,1,1,1
6072,1,2,1,0
5506,1,2,1,1
9624,0,1,1,1
10664,1,2,1,1
10650,1,0,1,1
8236,1,2,1,1
8540,0,2,1,0
15044,1,1,1,1
6825,0,0,1,1
2592,0,0,1,1
4840,0,0,0,1
7321,1,2,1,1
5204,0,0,1,1
2574,0,1,1,1
6832,0,3,1,0
4998,0,2,0,1
15583,1,2,1,1
16105,0,0,1,0
4176,0,1,0,0
9970,0,3,1,0
16440,0,2,1,0
12359,0,2,1,0
15757,0,1,1,1
17580,0,1,1,0
3563,0,0,1,0
12093,0,2,1,0
908,1,1,1,1
2831,0,1,1,0
4698,0,1,1,0
13454,0,2,1,1
9704,0,2,1,1
11071,0,2,1,0
2022,0,1,1,0
8443,0,1,1,0
17600,0,1,1,1
6784,1,0,1,0
3534,0,3,0,0
6937,0,2,1,1
12277,1,1,1,1
14991,0,3,1,0
10481,0,1,1,0
13139,1,2,1,1
6934,0,2,1,0
1407,0,1,0,0
5481,0,2,1,0
15745,0,1,1,1
5401,0,1,0,0
7887,0,3,1,0
9546,0,2,1,0
14851,0,2,1,0
16952,1,1,1,0
17431,0,2,1,0
10906,0,2,1,0
2351,0,0,1,0
17347,0,1,1,1
213,0,2,0,1
15528,0,2,1,0
6195,0,1,1,1
13232,0,2,1,0
13669,0,1,1,0
9407,0,2,1,0
4932,1,3,1,1
16240,0,2,1,0
10840,0,3,1,1
7139,0,1,1,0
1502,1,2,1,0
8497,0,1,1,0
17487,0,2,1,1
7034,0,2,1,1
8882,0,0,1,1
10452,0,2,1,0
9547,0,2,1,0
12026,0,1,1,1
15616,0,3,1,0
7112,0,3,1,0
12046,0,0,1,1
5108,0,1,0,0
17059,0,1,1,0
1807,2,1,1,1
11178,1,1,1,1
16109,1,2,1,1
4873,0,2,0,1
8622,1,1,1,1
11393,0,1,1,0
3908,1,1,1,1
1625,1,2,0,1
12444,1,1,1,1
10822,0,1,1,1
9209,1,1,1,1
8193,1,1,1,1
7714,0,3,1,0
15040,1,0,1,1
12031,0,1,1,1
15230,0,1,1,0
3209,0,2,0,0
13654,0,1,1,0
14573,0,3,1,0
1350,0,2,0,0
7255,1,2,1,1
4907,0,3,0,0
328,0,2,1,0
17006,1,1,1,1
13163,0,1,1,0
2375,0,2,0,0
9068,0,2,1,1
12660,0,2,1,0
10970,0,1,1,1
1740,0,3,0,0
5972,0,2,1,0
10196,2,1,1,1
17243,0,2,1,1
9886,0,2,1,1
16219,1,1,1,1
15864,0,2,1,0
3423,0,1,0,1
9034,1,2,1,0
11665,0,2,1,0
10233,1,1,1,1
15289,0,2,1,0
1630,1,1,1,0
17883,0,1,1,0
14263,0,1,1,0
12217,1,2,1,1
14885,1,0,1,1
966,0,1,0,1
10594,0,2,1,0
15948,1,1,1,0
13476,0,0,1,0
7715,1,3,1,1
2775,2,2,1,1
1027,1,0,1,1
560,0,2,0,0
14428,0,0,1,0
6113,0,1,1,0
4537,1,1,1,1
12577,0,2,1,1
4767,0,2,0,0
4056,1,2,1,0
2893,1,3,1,1
6941,0,1,1,1
2015,0,2,1,0
5287,0,2,0,0
7643,0,1,1,1
14312,1,2,1,0
3168,0,2,0,0
399,0,2,1,0
7853,2,2,1,1
11882,1,2,1,1
16112,0,1,1,0
16377,0,1,1,1
12379,0,3,1,0
5615,0,1,0,1
6598,1,2,1,0
1974,0,2,0,1
6579,0,0,1,1
14228,0,1,1,0
12394,0,1,1,0
474,0,1,0,1
10320,0,1,1,1
61,0,2,0,0
12200,0,1,1,0
13889,0,2,1,0
6243,0,0,1,0
7126,0,1,1,0
8150,0,2,1,1
5312,0,1,0,1
16745,0,2,1,1
10903,0,1,1,0
2415,0,0,0,1
16478,1,2,1,1
9906,1,0,1,1
2904,0,2,1,0
13169,0,2,1,0
14783,1,2,1,0
9362,0,3,1,0
8410,0,1,1,0
13387,0,3,1,0
7701,0,2,1,1
13460,0,3,1,0
6804,0,2,1,0
3991,0,1,1,0
17366,1,1,1,1
17096,0,1,1,1
6210,0,2,1,0
8816,0,1,1,0
6732,1,0,1,1
10174,0,1,1,0
13078,0,2,1,1
14815,1,1,1,1
16444,0,2,1,0
6712,0,2,1,0
11296,1,1,1,0
319,0,3,0,0
10457,1,3,1,1
4477,0,2,1,1
851,1,1,0,0
2642,3,3,0,1
4000,1,2,0,1
10185,0,3,1,0
7686,0,2,1,1
15516,1,2,1,1
6350,0,0,1,1
8807,0,3,1,0
2481,0,2,1,0
8407,1,2,1,1
14824,1,2,1,1
15174,1,1,1,0
17530,0,0,1,1
15449,0,1,1,0
8569,0,1,1,0
16068,0,0,1,0
3277,0,1,0,0
3461,0,2,1,1
2638,0,2,0,1
6775,0,2,1,0
12172,0,1,1,0
438,0,1,1,0
1744,0,1,1,0
16193,0,0,1,0
10801,1,1,1,0
10089,0,3,1,0
5348,0,2,1,1
9857,0,1,1,1
16138,1,1,1,1
13468,0,2,1,0
5535,1,1,1,1
14402,0,2,1,0
16398,0,1,1,0
10258,0,1,1,0
11320,0,1,1,1
11428,0,2,1,0
10190,0,1,1,1
6307,0,0,1,0
13191,1,1,1,1
15655,0,2,1,0
17922,1,1,1,1
4737,0,1,1,0
6176,0,2,1,1
11994,0,2,1,0
15027,0,1,1,0
10533,2,2,1,1
16206,0,1,1,1
8391,1,1,1,1
1313,0,1,1,1
17100,0,0,1,1
17893,1,3,1,1
9843,0,2,1,0
14084,0,2,1,1
13105,1,1,1,1
7058,0,2,1,0
11552,0,1,1,0
5,1,1,1,0
11383,0,2,1,1
14923,0,0,1,0
4621,0,2,1,0
3710,0,1,0,0
6483,1,1,1,1
334,0,3,0,0
16241,0,1,1,0
3012,0,2,0,0
11394,0,2,1,0
12795,1,2,1,0
10530,1,3,1,0
3074,0,0,1,1
13269,0,3,1,0
15058,0,1,1,1
16375,0,2,1,1
1077,2,1,1,1
5909,1,2,1,0
1540,0,2,0,0
10624,0,1,1,1
4230,0,1,0,0
17447,1,2,1,1
8397,1,2,1,1
2300,1,1,0,1
2119,0,2,0,0
15167,0,2,1,0
7727,0,0,1,1
926,0,2,0,0
15982,0,1,1,1
1119,0,2,0,0
647,0,3,0,0
12009,0,3,1,0
9352,0,3,1,1
12176,0,0,1,1
3417,1,3,0,0
2965,0,1,1,1
3340,0,2,0,0
13625,0,1,1,1
7860,0,1,1,1
12879,1,1,1,1
670,0,1,0,0
11832,0,2,1,0
6256,1,0,1,1
13412,0,2,1,1
5590,0,0,0,1
12155,0,0,1,1
16215,0,2,1,0
13649,1,1,1,1
10665,1,3,1,1
2685,1,2,1,0
9223,0,0,1,1
10136,0,1,1,0
17760,0,1,1,0
16458,0,2,1,0
15233,2,1,1,1
9501,0,3,1,0
10363,0,2,1,1
6246,0,1,1,0
7459,0,2,1,0
16464,0,1,1,1
17045,1,1,1,1
170,0,2,1,1
3148,0,0,0,0
11586,1,2,1,1
17936,0,1,1,0
11684,0,2,1,1
17848,0,2,1,0
14075,0,2,1,1
17632,1,1,1,1
1343,0,1,0,0
14505,1,2,1,1
8224,0,2,1,1
17557,0,1,1,0
10176,0,1,1,0
12798,0,1,1,0
11246,0,2,1,0
12999,0,1,1,0
15560,0,1,1,1
11983,0,3,1,0
10119,0,2,1,0
8582,1,2,1,0
9684,1,3,1,1
1885,0,3,0,0
6753,0,1,1,1
3823,0,1,0,0
9378,0,1,1,1
14651,0,3,1,1
3721,0,2,0,0
7027,0,2,1,0
10818,0,1,1,0
4392,0,0,1,0
17047,0,0,1,0
7553,1,1,1,1
9636,2,3,1,1
5019,1,3,1,1
3346,0,1,1,0
10096,0,2,1,0
7954,0,2,1,0
12000,0,3,1,0
2856,0,0,0,0
11041,1,1,1,1
424,0,2,0,1
16818,0,2,1,1
17674,0,1,1,1
17372,1,2,1,1
4235,0,1,1,1
17699,0,1,1,0
8764,0,0,1,1
2453,1,0,1,1
16968,0,1,1,1
14844,0,3,1,0
5307,0,1,1,0
8378,0,2,1,0
12256,1,2,1,0
13760,0,1,1,1
11230,0,2,1,0
5466,0,1,0,0
11671,0,3,1,0
14059,0,1,1,1
6039,0,1,1,0
14356,1,1,1,1
2635,1,0,0,1
2874,1,1,1,1
1915,0,1,1,1
15636,0,0,1,1
314,0,1,0,1
4464,1,1,1,1
3975,0,1,1,0
5662,0,2,0,1
2645,0,1,0,1
17510,0,2,1,0
6774,0,2,1,1
11482,0,0,1,0
11785,1,2,1,1
3490,0,3,1,0
3311,0,1,0,0
14020,0,1,1,0
10046,1,2,1,1
10442,0,2,1,0
15639,0,1,1,1
8806,0,3,1,0
6529,0,2,1,1
13444,0,2,1,0
10465,2,2,1,1
3160,1,2,1,1
6436,1,2,1,1
759,0,1,1,0
3899,2,1,0,1
1151,0,1,1,0
17763,0,2,1,0
1088,0,2,0,0
1614,0,1,1,0
14749,1,1,1,1
11866,0,3,1,0
17437,0,0,1,0
11167,1,1,1,1
2174,0,2,1,1
6870,1,2,1,1
17533,1,1,1,1
5397,0,2,0,0
14866,0,0,1,0
10596,0,0,1,1
2152,0,2,1,0
8993,1,3,1,0
13436,1,2,1,1
14345,0,1,1,1
4851,0,2,1,0
8230,0,1,1,1
6810,0,1,1,1
11641,1,3,1,1
10617,0,1,1,1
8177,0,2,1,0
13429,0,2,1,0
5551,0,1,1,1
15633,0,3,1,0
5274,0,1,1,0
11420,0,1,1,0
9038,0,1,1,0
17158,1,0,1,1
16071,1,1,1,1
13902,0,1,1,1
220,2,2,1,1
1819,1,2,0,1
5015,0,2,1,0
3510,3,1,0,1
16093,0,2,1,1
688,1,3,0,1
1478,0,0,0,1
5400,0,2,1,1
4152,0,2,1,0
9696,0,2,1,1
2611,0,2,1,0
3006,0,0,0,1
16330,0,1,1,0
8400,1,2,1,1
7234,0,1,1,0
14254,0,1,1,0
7999,1,1,1,1
9511,0,1,1,0
9124,1,1,1,0
4198,0,2,1,0
112,0,2,0,1
6214,2,1,1,1
704,0,2,1,0
603,0,3,1,1
12525,1,2,1,0
1992,0,3,0,1
17840,0,0,1,0
4306,0,2,1,1
444,0,3,1,1
1125,0,2,1,1
4261,0,2,0,1
7474,0,1,1,0
4854,0,2,1,0
13533,1,2,1,0
10302,0,1,1,0
14418,0,1,1,0
1735,0,1,0,1
32,0,0,1,1
10724,0,0,1,1
12830,0,1,1,0
3229,1,1,1,0
6054,0,1,1,0
15536,1,2,1,1
3514,0,2,1,0
9375,0,2,1,1
7003,0,1,1,1
17567,0,2,1,0
8299,0,2,1,0
14510,1,2,1,1
14831,0,2,1,0
10099,0,1,1,1
10052,0,1,1,0
2068,0,1,1,0
5699,0,0,1,1
11289,1,1,1,1
7699,0,1,1,0
9766,0,0,1,0
12310,0,2,1,0
10890,0,3,1,0
6606,0,0,1,1
17373,0,1,1,0
10021,0,2,1,0
3657,0,1,0,0
1090,0,2,0,0
14156,0,1,1,1
9894,0,2,1,0
11444,1,2,1,1
144,0,2,0,0
15551,0,0,1,1
384,1,1,1,1
10372,0,3,1,0
10060,1,1,1,1
11304,2,0,1,1
5882,0,2,1,0
3169,0,1,0,0
16273,0,1,1,0
16519,0,1,1,0
14,0,1,1,0
16431,0,1,1,1
6215,0,2,1,0
1596,0,1,1,1
4299,1,1,1,1
3418,1,0,0,1
9913,1,2,1,1
15624,0,0,1,1
8190,0,2,1,1
4693,0,2,1,0
4406,2,1,1,1
13240,0,1,1,0
5191,0,2,1,1
3135,1,2,1,1
1089,1,1,0,1
8616,0,1,1,0
787,0,3,1,0
2384,0,1,1,0
4989,0,2,0,1
7143,0,2,1,0
5980,1,0,1,1
11761,1,1,1,0
16070,0,2,1,0
16359,0,2,1,0
6091,0,2,1,0
14096,0,2,1,1
4852,0,2,1,0
8829,1,2,1,1
6411,0,2,1,0
2555,0,0,0,1
12840,0,3,1,1
13020,0,1,1,1
799,1,1,0,1
11149,0,2,1,0
9286,0,1,1,0
6974,1,1,1,1
9813,1,2,1,1
2237,0,1,0,1
15542,0,3,1,0
13309,0,3,1,0
13223,0,1,1,1
8905,1,3,1,1
17757,1,3,1,0
5007,0,2,0,0
17039,0,2,1,0
15200,0,1,1,1
17302,0,2,1,1
4936,0,1,1,1
3632,0,1,0,0
11697,2,3,1,1
13735,0,1,1,0
11079,1,2,1,0
17653,0,2,1,1
10381,1,2,1,0
9510,0,2,1,0
791,1,2,0,1
10967,1,1,1,1
2668,1,2,0,1
12186,0,1,1,1
8249,1,2,1,1
1535,0,1,0,0
11554,0,3,1,0
10711,1,2,1,1
25,0,1,1,1
1178,2,2,0,1
2445,0,2,1,0
830,1,1,1,0
262,1,3,0,0
1415,0,1,1,0
1575,2,2,1,1
17325,0,2,1,0
16618,1,1,1,1
6445,1,2,1,1
11923,0,2,1,1
2756,1,1,0,1
4824,0,1,0,1
17849,0,1,1,1
8155,1,1,1,1
9724,0,1,1,0
5867,0,1,0,1
14396,0,2,1,0
15675,0,2,1,1
9737,0,1,1,0
9321,0,1,1,1
9471,1,2,1,1
5357,1,0,0,1
14049,0,2,1,1
14794,1,1,1,1
13521,0,1,1,0
10736,0,1,1,1
9234,1,1,1,1
651,1,1,1,1
3171,0,2,1,0
12167,0,2,1,0
3793,0,1,1,0
5438,0,2,0,0
14258,0,1,1,0
15253,0,3,1,1
4966,0,1,1,0
14359,0,2,1,0
3677,0,3,1,0
3367,0,2,1,0
8449,0,3,1,0
17919,0,1,1,1
13516,1,1,1,1
16292,0,1,1,0
17880,1,2,1,0
13547,0,0,1,0
2826,0,0,1,1
8861,0,2,1,0
10842,0,1,1,0
1105,1,0,1,1
10507,0,1,1,0
11153,0,1,1,1
3653,0,2,0,0
4208,1,1,0,1
17907,1,1,1,1
8914,0,1,1,1
766,0,2,0,0
8893,0,1,1,0
2680,0,1,0,0
3546,0,1,1,1
15220,0,1,1,1
10925,1,0,1,1
4627,1,1,0,1
6839,0,0,1,0
2341,0,1,0,1
5437,0,1,0,0
11205,0,3,1,0
4826,1,1,1,1
7539,0,1,1,1
8258,0,2,1,0
10053,0,2,1,0
6898,0,2,1,0
10648,0,2,1,1
7393,1,1,1,1
12899,0,3,1,0
5553,0,1,0,1
4114,0,1,1,0
17717,0,0,1,1
5326,0,1,1,0
9396,0,0,1,0
3431,0,1,0,0
1773,0,0,1,0
4320,0,3,1,0
5360,0,2,0,1
14172,1,2,1,1
2862,0,1,1,0
16661,0,1,1,0
6416,0,2,1,1
15904,0,3,1,1
17260,0,2,1,0
16546,1,1,1,1
4491,0,2,1,1
13134,0,2,1,0
3959,0,1,0,1
17565,0,2,1,1
9316,0,3,1,0
8464,1,1,1,1
5843,0,0,1,0
11686,0,0,1,1
9658,0,0,1,0
10187,0,2,1,1
15438,0,3,1,0
16612,0,1,1,0
4565,0,1,1,0
6500,0,3,1,0
11854,0,0,1,1
9817,0,1,1,0
14553,1,2,1,1
8393,1,3,1,1
2711,0,1,0,0
11066,0,2,1,0
6981,0,1,1,0
9540,0,2,1,0
10807,0,1,1,0
4755,1,2,0,1
9166,0,2,1,0
3824,0,2,1,0
8728,1,1,1,0
7295,1,1,1,0
10703,0,1,1,1
2475,0,0,1,1
4433,1,1,1,1
12034,0,2,1,1
6601,0,2,1,0
17596,1,3,1,1
6928,1,1,1,1
5981,0,2,1,1
14411,1,1,1,1
11887,1,2,1,1
14880,0,0,1,1
14134,0,2,1,0
15818,0,2,1,1
14533,0,1,1,1
6526,0,2,1,1
13318,0,2,1,0
510,0,3,1,0
10075,0,2,1,0
13306,0,2,1,0
11884,0,0,1,0
13519,0,2,1,0
8253,0,0,1,1
3192,0,1,1,0
14270,1,0,1,1
527,0,0,0,1
5254,0,2,0,0
14894,0,2,1,0
199,0,1,1,1
15278,0,1,1,0
16875,0,1,1,0
7624,0,1,1,0
9419,0,1,1,1
6130,0,3,1,0
17775,0,1,1,0
4546,0,1,1,1
13813,0,1,1,0
13761,0,1,1,0
12534,0,1,1,0
12165,0,2,1,1
2536,0,1,0,0
17396,0,2,1,0
12788,0,2,1,0
16012,0,2,1,0
7621,0,2,1,0
13755,0,0,1,1
10170,0,3,1,0
8646,0,1,1,0
4970,0,1,1,1
1634,0,2,1,1
6963,1,2,1,1
6273,0,2,1,0
9867,2,2,1,1
11971,0,3,1,1
3230,0,1,0,1
7488,0,1,1,1
8088,2,0,1,1
6585,0,1,1,1
17324,0,1,1,0
12284,0,1,1,1
11820,0,3,1,0
9126,0,1,1,1
1872,1,3,0,0
4025,0,3,1,0
4563,1,2,0,1
16295,0,3,1,1
3483,0,2,0,0
1012,0,3,0,0
9196,0,2,1,1
16646,1,2,1,1
5284,0,3,1,0
5346,0,2,0,1
16202,1,2,1,1
5646,0,1,1,1
9707,1,1,1,1
720,0,3,1,0
11934,0,1,1,0
15127,0,1,1,1
284,0,1,1,0
15322,0,0,1,1
829,0,2,0,1
6629,0,2,1,1
12435,0,2,1,0
10409,0,1,1,1
1204,0,2,0,0
9672,0,3,1,0
4948,1,1,0,1
228,0,1,1,0
2125,0,3,1,0
9893,0,2,1,0
9400,0,2,1,0
9784,1,1,1,1
12822,0,0,1,0
9873,0,2,1,0
3752,0,1,0,1
4618,0,2,0,0
1042,1,1,0,1
1555,0,2,0,0
265,0,2,0,1
10333,1,2,1,1
11168,0,1,1,0
11679,0,1,1,0
15501,0,0,1,1
2954,0,1,0,0
11707,0,2,1,1
17730,0,1,1,0
4901,0,1,1,0
5432,0,0,0,1
17833,0,1,1,1
14201,1,2,1,0
10160,1,0,1,1
16907,0,1,1,1
7833,0,3,1,0
8078,0,2,1,0
6255,0,1,1,1
6653,0,2,1,0
3211,0,1,1,1
10249,0,2,1,0
1086,0,2,1,1
14151,0,2,1,0
4108,0,1,0,0
2491,0,2,1,1
2210,0,1,0,0
13084,0,2,1,0
8960,0,1,1,1
8238,1,0,1,1
10520,0,3,1,0
6869,0,1,1,1
16895,1,3,1,1
10199,3,3,1,1
1891,0,1,0,0
3848,0,0,0,1
17803,0,2,1,0
14223,0,1,1,1
3256,1,2,1,1
15130,0,0,1,0
7267,0,1,1,1
2359,0,0,1,0
14592,0,1,1,0
9681,1,0,1,1
3507,0,0,1,0
3646,0,2,0,1
9113,0,3,1,0
4186,0,1,0,0
13214,0,1,1,1
3447,0,1,0,1
5705,0,1,0,0
6259,0,2,1,0
3034,0,2,0,1
17463,0,3,1,1
16698,1,2,1,1
15582,0,1,1,1
13187,0,0,1,0
12790,2,1,1,1
17955,0,2,1,0
3390,0,1,1,1
7224,1,3,1,1
5417,0,2,1,1
9925,0,1,1,0
12624,0,2,1,0
4448,0,2,0,1
13496,0,0,1,1
4175,0,2,0,0
6143,0,0,1,0
8482,0,2,1,0
6111,0,2,1,0
2092,0,3,0,1
14586,0,1,1,1
17950,0,2,1,0
