,R,Q,A,Y
16387,0,1,1,0
12330,0,3,1,0
10128,0,2,1,1
13611,0,2,1,1
794,0,1,1,0
12897,0,3,1,0
15766,0,2,1,0
5379,0,1,0,0
13055,0,2,1,0
5073,1,1,0,1
14130,0,1,1,1
6556,1,2,1,1
17503,0,1,1,1
12630,0,1,1,0
14183,0,2,1,0
1741,0,2,1,0
13194,0,2,1,0
33,0,1,0,0
11005,0,3,1,1
3274,0,1,1,1
12,1,0,1,1
7513,0,1,1,0
16593,0,2,1,0
16863,0,3,1,1
4677,0,1,1,1
4740,0,2,0,0
15614,0,0,1,0
6569,1,1,1,1
8753,0,1,1,0
11230,0,2,1,0
67,0,1,0,1
5056,0,1,0,0
685,0,1,0,1
14265,0,0,1,0
4070,0,2,0,0
7261,1,2,1,1
14318,1,3,1,1
6843,0,3,1,0
6417,0,1,1,0
17499,0,1,1,1
13804,0,2,1,1
10479,0,2,1,0
7912,1,2,1,0
5332,1,2,0,1
2040,0,2,1,1
16648,0,3,1,0
16390,1,2,1,1
15151,0,2,1,1
10994,0,3,1,0
16729,1,2,1,1
16514,0,2,1,0
9371,0,0,1,1
10274,0,2,1,1
14963,0,2,1,0
17212,0,1,1,0
4667,2,1,1,1
9677,0,1,1,0
11173,0,1,1,0
77,0,0,1,0
6666,0,2,1,0
16496,0,1,1,1
2128,0,0,1,1
10109,1,3,1,1
2780,0,2,1,1
8797,0,0,1,1
4124,0,1,0,0
7770,1,0,1,1
12813,0,1,1,1
16138,1,1,1,1
4658,1,1,1,1
17702,0,2,1,0
10320,0,1,1,1
5976,1,1,1,1
2416,0,2,0,0
8154,0,1,1,0
16614,0,1,1,1
4017,1,2,1,1
7029,0,3,1,0
10477,0,1,1,1
9621,0,1,1,0
10800,1,1,1,1
10005,0,1,1,1
3186,0,3,0,0
17887,0,2,1,0
16058,0,0,1,0
11166,0,2,1,0
12302,1,1,1,1
3164,0,1,1,0
13461,0,1,1,0
13208,2,1,1,1
14375,0,0,1,1
16586,2,2,1,1
12492,0,0,1,0
6330,0,0,1,0
6677,1,1,1,0
15073,0,1,1,0
3899,2,1,0,1
10180,0,0,1,0
17840,0,0,1,0
1775,0,1,1,1
4328,0,1,0,0
12830,0,1,1,0
7426,0,1,1,1
7851,0,2,1,0
4287,0,0,1,1
17128,2,2,1,1
6280,0,0,1,0
1663,0,2,0,0
3851,0,1,1,1
12136,0,0,1,1
8368,0,2,1,1
9635,0,2,1,0
16877,0,1,1,0
13919,0,1,1,0
13224,0,1,1,0
16329,0,1,1,0
1066,0,1,0,0
17564,0,3,1,0
4842,0,2,0,0
17617,0,1,1,0
11999,0,2,1,1
8884,0,2,1,0
5894,0,3,1,0
1871,2,2,1,1
15453,0,2,1,0
10466,0,2,1,1
14010,1,1,1,1
2640,0,2,1,0
9820,0,0,1,0
6875,1,3,1,0
1526,0,2,1,0
2087,0,1,1,0
6066,0,1,1,0
1985,0,1,0,1
10058,1,1,1,1
714,0,3,1,0
11453,0,1,1,0
15016,0,2,1,0
3021,0,2,1,0
8593,0,2,1,1
7083,1,1,1,1
488,0,2,0,0
8239,0,1,1,0
3058,0,3,1,1
4448,0,2,0,1
10204,0,1,1,0
2093,0,3,1,1
15993,0,1,1,0
5206,0,1,1,0
4550,0,3,1,1
4573,0,3,0,1
5645,0,1,1,0
17674,0,1,1,1
9089,0,3,1,0
2831,0,1,1,0
11891,0,3,1,0
4584,0,3,1,0
14551,0,2,1,1
870,0,2,1,1
3958,0,0,0,0
262,1,3,0,0
7849,0,0,1,1
8717,0,1,1,1
8733,0,2,1,0
14982,0,1,1,0
15178,1,2,1,1
9946,0,0,1,0
17553,1,2,1,1
17956,1,1,1,1
10267,1,1,1,0
13786,1,2,1,1
16742,0,2,1,0
14402,0,2,1,0
13425,1,2,1,0
12854,0,2,1,0
13739,0,0,1,1
5616,2,1,0,1
9171,1,2,1,1
17518,0,3,1,0
8162,0,3,1,0
1868,1,2,1,1
8178,0,2,1,0
1708,0,3,0,0
11412,1,2,1,0
3878,0,2,1,0
14832,0,3,1,0
5354,0,1,0,1
13962,1,2,1,1
17402,0,0,1,1
1768,1,2,0,1
12989,0,0,1,0
7197,0,1,1,1
9515,0,2,1,0
16102,0,1,1,1
6176,0,2,1,1
4446,1,2,1,1
17785,1,3,1,1
5252,1,2,1,1
9689,0,1,1,1
16996,0,2,1,1
11271,0,3,1,0
12323,1,1,1,1
17183,0,3,1,0
6542,0,0,1,1
8150,0,2,1,1
399,0,2,1,0
5238,0,2,1,0
11197,0,2,1,0
941,1,3,0,1
9376,1,3,1,1
17873,1,1,1,1
17803,0,2,1,0
9025,0,1,1,0
2921,1,1,0,1
7636,0,1,1,1
12961,0,1,1,1
7101,0,2,1,0
12294,0,2,1,0
14514,0,2,1,0
5431,0,2,1,0
3987,0,2,1,1
9228,0,2,1,1
14033,0,1,1,1
15864,0,2,1,0
14749,1,1,1,1
2563,0,1,0,1
982,0,2,0,1
10388,0,1,1,0
16067,0,1,1,1
2521,1,1,0,1
2070,0,2,0,0
17190,0,1,1,0
16424,0,1,1,0
5652,0,1,0,0
9642,0,0,1,1
3949,0,2,0,0
6584,1,1,1,1
9009,0,1,1,1
9922,2,2,1,1
4346,0,1,1,1
4495,0,3,1,1
15871,1,2,1,1
14524,1,1,1,0
14078,0,2,1,1
7244,0,1,1,0
5327,0,1,1,1
438,0,1,1,0
7210,0,1,1,0
2519,1,1,0,1
11791,0,1,1,1
12250,0,1,1,1
4272,0,3,1,0
12292,0,1,1,0
5511,0,1,1,0
10634,0,2,1,0
1824,0,3,0,0
11561,0,0,1,1
2605,1,0,0,1
3674,0,2,1,1
17404,0,3,1,0
12699,0,1,1,1
6372,0,2,1,0
334,0,3,0,0
15471,1,2,1,1
4016,0,3,0,0
7085,1,1,1,1
7267,0,1,1,1
6966,0,0,1,1
14910,0,2,1,0
8823,0,1,1,1
11105,0,2,1,0
14462,1,2,1,1
12378,0,1,1,0
3749,0,1,1,1
5811,0,1,1,0
5512,0,2,0,0
12765,0,2,1,0
5600,0,2,1,1
2539,0,2,1,1
9249,0,2,1,0
8847,0,2,1,1
14612,0,3,1,0
15068,0,0,1,1
16568,0,1,1,0
9501,0,3,1,0
15432,0,0,1,0
11580,0,0,1,0
4486,0,2,1,0
5385,0,2,0,0
13029,0,2,1,1
11265,1,1,1,1
13258,1,1,1,1
15788,0,1,1,1
10702,0,2,1,0
16499,0,0,1,0
13977,0,2,1,0
10481,0,1,1,0
3995,0,1,1,0
1619,0,2,0,0
11532,0,2,1,0
7099,0,2,1,0
14779,1,0,1,1
7433,0,2,1,1
4104,1,1,0,1
10405,0,1,1,0
15234,0,3,1,0
5606,0,2,0,0
6073,0,2,1,0
5432,0,0,0,1
15951,0,0,1,1
6915,0,2,1,0
3819,1,1,0,1
14222,0,1,1,0
2614,0,2,1,1
10747,0,2,1,0
9508,0,1,1,0
5887,0,2,0,1
11962,0,1,1,1
3998,0,2,0,1
9022,0,2,1,0
16015,0,3,1,0
16655,0,2,1,0
15824,0,2,1,0
6860,1,0,1,1
9471,1,2,1,1
17715,0,2,1,0
3963,0,1,0,0
7363,1,2,1,1
16915,0,1,1,1
3631,2,2,0,1
2354,0,2,0,0
4601,2,1,1,1
15711,0,2,1,1
14780,0,3,1,0
16240,0,2,1,0
17849,0,1,1,1
13553,1,0,1,1
10301,0,2,1,1
10785,0,2,1,0
16560,0,1,1,0
778,0,1,1,1
7685,0,1,1,1
13249,0,0,1,0
14890,0,0,1,0
5479,1,2,1,1
1641,1,1,0,1
11103,0,2,1,1
10626,0,0,1,0
11188,0,2,1,0
15052,0,0,1,1
2875,0,0,0,1
8017,0,1,1,1
15556,1,1,1,1
6939,0,2,1,0
9931,0,3,1,0
2801,0,1,0,0
7215,0,1,1,0
16010,0,2,1,0
8755,0,2,1,0
16434,0,2,1,0
12193,1,2,1,0
13765,0,2,1,0
6690,1,2,1,0
10854,1,2,1,1
14894,0,2,1,0
15813,1,1,1,1
13998,0,1,1,0
12792,0,2,1,0
7966,0,2,1,0
16935,0,2,1,0
5488,1,2,0,1
7521,0,2,1,0
16076,0,3,1,1
1158,0,3,1,0
15605,1,1,1,0
17894,1,0,1,1
4810,0,1,0,1
14644,0,1,1,0
3341,1,1,1,1
1876,0,1,1,0
287,0,2,0,0
13328,0,1,1,0
7599,0,1,1,1
4450,0,1,0,0
14127,0,3,1,0
15617,0,2,1,0
6327,0,2,1,0
9314,0,0,1,1
17414,0,1,1,0
13788,0,3,1,0
6737,0,1,1,1
1746,0,1,1,0
16097,0,2,1,0
10239,1,1,1,1
6318,0,0,1,0
12490,0,1,1,0
1644,0,0,0,0
14622,0,1,1,0
10015,0,0,1,0
16312,1,2,1,1
16578,1,1,1,1
1645,0,1,1,1
7916,1,2,1,0
9271,0,0,1,1
10161,0,2,1,1
3858,0,1,0,0
8463,1,1,1,1
8890,0,2,1,0
8772,0,0,1,0
6612,0,1,1,1
5893,0,1,0,1
1665,0,1,0,1
14005,0,1,1,1
14187,1,1,1,1
7403,0,2,1,0
7700,1,2,1,1
10656,1,3,1,0
1119,0,2,0,0
11832,0,2,1,0
3041,0,2,0,0
17934,0,2,1,0
13409,0,2,1,1
11706,2,3,1,1
12725,1,1,1,1
8390,0,2,1,0
10961,0,1,1,1
3453,1,2,1,1
11308,0,1,1,1
5403,0,2,0,0
4606,0,0,0,1
9135,0,1,1,0
241,0,3,1,0
15404,0,0,1,0
2051,0,0,1,1
3518,0,2,1,0
510,0,3,1,0
824,0,2,1,0
2274,0,1,1,1
17823,1,0,1,1
1581,0,2,0,1
11772,1,1,1,1
10768,0,1,1,0
10677,0,2,1,0
28,0,3,0,0
5889,2,1,0,1
6736,1,2,1,0
7093,0,1,1,0
888,0,1,0,0
12894,0,2,1,1
6962,0,2,1,1
8763,1,1,1,1
10408,1,1,1,1
15360,1,1,1,1
5356,0,2,0,0
9745,0,3,1,1
6178,0,1,1,1
13173,0,3,1,0
13738,0,0,1,0
16206,0,1,1,1
7983,0,0,1,1
1388,0,1,1,0
5932,1,1,1,1
13918,0,2,1,0
9809,1,2,1,0
4958,0,1,0,1
16624,0,2,1,0
2459,1,2,1,1
3471,0,2,0,0
14680,1,1,1,1
12457,0,2,1,0
14382,0,2,1,0
15181,0,2,1,1
17231,0,3,1,0
15260,1,0,1,1
1971,0,1,0,1
10432,1,1,1,1
16512,0,1,1,0
8546,0,1,1,0
1480,0,2,0,0
4472,0,2,0,0
5335,0,2,1,0
6959,1,0,1,1
12123,0,1,1,1
9210,0,2,1,1
7679,1,1,1,1
15327,0,2,1,1
11086,0,2,1,0
15091,1,0,1,1
929,0,2,1,0
10939,0,0,1,1
12350,0,1,1,1
12532,0,3,1,0
11944,0,2,1,0
1981,0,2,0,0
989,1,3,0,1
16155,0,2,1,0
11698,0,2,1,0
397,1,2,1,1
5409,1,2,0,0
5163,0,3,0,0
11502,0,0,1,1
5412,0,1,1,1
17750,0,2,1,1
3708,1,1,0,1
6512,0,2,1,0
8959,1,2,1,1
2630,0,2,0,0
11129,2,2,1,1
12303,0,1,1,1
1811,1,0,1,1
7457,0,1,1,1
13434,0,1,1,1
11822,0,2,1,0
14822,0,2,1,0
3053,0,1,1,1
11254,0,1,1,0
17651,2,2,1,1
6800,0,1,1,1
8369,1,1,1,0
12101,1,1,1,1
8682,0,0,1,1
16700,2,3,1,1
4502,0,2,0,0
16753,1,2,1,1
13658,0,1,1,0
2302,0,2,1,0
9568,0,3,1,0
6446,1,1,1,1
9487,0,1,1,1
11449,0,2,1,0
6564,0,2,1,0
3286,0,2,0,0
10760,0,2,1,0
3271,0,1,0,1
196,0,0,0,0
13377,0,3,1,0
10175,0,2,1,1
981,0,3,0,0
16827,0,1,1,1
9454,0,2,1,1
10967,1,1,1,1
1961,0,1,1,0
6949,0,0,1,1
1311,0,1,1,0
4441,0,1,0,1
1067,0,1,1,0
4539,0,3,0,0
7723,0,1,1,1
7007,0,1,1,1
14884,0,2,1,0
604,0,0,0,0
5914,0,1,1,0
7638,0,1,1,0
1182,1,1,1,0
16636,0,3,1,0
1735,0,1,0,1
11728,1,2,1,0
12852,0,1,1,0
13851,0,1,1,0
15289,0,2,1,0
17545,0,0,1,1
8092,0,1,1,0
17222,0,3,1,0
2515,0,2,0,0
17246,0,1,1,0
13332,0,1,1,1
7284,0,2,1,0
13926,0,3,1,0
15933,0,3,1,0
16707,0,1,1,1
15647,0,1,1,1
4424,0,3,1,0
2266,0,2,1,0
13478,0,0,1,1
5944,0,2,1,0
2224,0,1,1,1
1515,0,3,0,0
14050,0,3,1,0
2393,0,1,0,0
8016,0,1,1,0
1250,0,1,0,1
1131,0,2,0,1
10082,1,1,1,1
3584,2,2,0,1
17547,0,1,1,0
15331,0,0,1,0
707,0,0,1,0
1669,0,1,0,1
16674,0,1,1,0
17621,1,2,1,1
9529,0,3,1,1
10957,0,2,1,0
3175,0,1,1,0
2982,0,0,1,1
12106,0,1,1,0
10013,0,1,1,0
626,1,2,0,1
14664,0,1,1,0
4504,0,3,0,0
11240,0,1,1,1
2137,0,3,0,0
16740,0,1,1,0
9452,0,2,1,0
17473,2,2,1,1
9504,0,2,1,0
15427,0,0,1,1
15785,0,0,1,1
7562,0,3,1,1
741,0,1,0,0
4066,0,3,1,0
5862,2,2,0,1
7839,0,2,1,1
8525,0,0,1,1
2685,1,2,1,0
12019,0,1,1,1
16130,0,1,1,0
11928,0,0,1,0
14549,1,3,1,1
13047,0,0,1,0
5329,1,1,0,1
5599,0,0,0,0
9348,0,1,1,1
1323,0,1,0,1
6238,0,1,1,0
5534,1,0,0,1
1332,0,0,0,0
12663,0,1,1,0
7744,0,3,1,0
16218,0,3,1,0
10079,0,2,1,0
6448,0,2,1,0
12922,0,1,1,0
11116,1,1,1,1
5629,1,1,1,1
3659,0,2,1,0
10011,0,3,1,0
12081,0,2,1,0
4064,0,3,0,0
12709,1,2,1,1
17134,0,2,1,0
10708,0,2,1,0
9301,0,2,1,0
2242,1,1,0,1
5958,0,1,1,0
4706,2,1,0,1
7760,0,1,1,1
17712,0,0,1,1
8744,2,2,1,1
9468,0,1,1,0
17671,1,2,1,1
7123,1,1,1,1
3602,0,2,0,1
314,0,1,0,1
17513,0,2,1,0
14952,0,2,1,0
8430,0,1,1,0
10931,0,0,1,0
3632,0,1,0,0
12116,0,0,1,0
15246,1,2,1,1
1952,0,3,0,0
11920,0,2,1,1
12686,0,2,1,0
10237,0,3,1,0
742,0,1,1,0
12001,0,2,1,1
15568,0,3,1,1
10654,1,2,1,1
2479,1,2,0,1
3121,0,2,1,0
14113,0,1,1,1
8236,1,2,1,1
8026,1,2,1,1
2080,0,2,0,0
11114,1,1,1,1
12142,0,0,1,0
16979,1,3,1,1
1693,0,1,0,0
3722,1,1,1,1
13101,0,1,1,1
788,0,2,0,1
17200,0,1,1,0
8052,0,1,1,0
5996,0,3,1,0
9230,0,2,1,0
5060,1,3,1,1
5076,0,2,1,1
13959,0,2,1,0
13789,0,1,1,1
6873,0,2,1,0
3488,0,3,0,1
9294,1,1,1,1
12637,1,2,1,1
12208,1,1,1,1
3049,0,2,1,1
4529,0,2,1,0
5098,3,3,0,1
103,0,1,0,1
6409,0,1,1,0
5756,1,0,1,1
11607,0,3,1,0
14052,0,1,1,1
8646,0,1,1,0
11013,1,2,1,0
8848,0,1,1,0
4944,0,2,1,0
12291,0,2,1,0
9333,1,1,1,0
15510,0,2,1,0
13032,0,1,1,1
3119,0,2,0,0
17148,0,1,1,1
16656,2,1,1,1
631,0,0,0,0
1907,0,2,0,0
14716,1,0,1,1
3490,0,3,1,0
3785,0,0,0,0
16540,1,2,1,1
3469,0,1,0,1
10363,0,2,1,1
8319,0,2,1,0
16518,0,1,1,0
9266,1,1,1,0
6547,0,1,1,0
12268,1,3,1,1
4425,0,0,1,1
12496,1,0,1,1
568,0,1,1,0
14200,1,0,1,1
511,1,1,1,1
13602,0,1,1,0
14913,0,1,1,0
10115,0,2,1,0
8379,0,2,1,1
2860,0,3,0,0
12585,0,1,1,1
779,2,2,1,1
7907,0,2,1,0
12994,0,2,1,0
3729,0,2,0,0
910,0,2,0,0
2083,1,3,1,1
6731,0,1,1,1
14308,1,3,1,1
15000,1,0,1,1
5553,0,1,0,1
9730,1,0,1,1
9803,0,1,1,0
14536,0,3,1,1
3701,0,1,1,0
12808,0,1,1,1
10164,0,1,1,0
12361,0,1,1,1
8055,0,1,1,0
17302,0,2,1,1
6032,1,1,1,1
1947,1,2,1,1
16264,2,1,1,1
11306,0,2,1,0
17379,0,3,1,0
3326,0,0,1,0
11386,0,3,1,0
10272,1,2,1,1
17039,0,2,1,0
2301,0,3,0,0
2338,0,1,1,1
12298,0,3,1,0
7672,1,2,1,1
4643,0,2,1,0
11623,0,1,1,0
6144,1,3,1,0
14789,1,2,1,1
3171,0,2,1,0
9124,1,1,1,0
1759,0,1,1,1
10255,1,1,1,0
211,0,2,0,1
13470,2,3,1,1
383,1,2,0,1
10946,0,1,1,1
8976,0,1,1,1
1086,0,2,1,1
11165,0,1,1,1
8983,1,1,1,1
8457,0,2,1,0
13761,0,1,1,0
14142,1,1,1,1
5156,1,0,1,1
5788,1,3,0,1
7169,0,1,1,1
6890,2,2,1,1
17247,0,2,1,0
9721,0,2,1,1
3354,0,2,1,0
10326,2,2,1,1
3355,1,2,0,0
14791,0,2,1,0
8978,1,0,1,1
10512,0,1,1,1
4195,0,2,1,0
1057,0,0,0,1
5328,0,2,1,1
1704,1,3,1,1
4196,0,2,1,0
17150,0,2,1,0
14276,1,1,1,1
17043,0,2,1,0
8048,0,2,1,0
8146,0,2,1,1
15856,1,2,1,1
3623,0,2,1,0
461,0,2,0,0
12119,0,2,1,0
8634,0,3,1,0
10986,0,1,1,1
808,1,1,0,1
15042,1,2,1,1
17666,0,0,1,1
1494,0,1,0,1
8341,0,1,1,0
1125,0,2,1,1
10429,0,2,1,0
10929,0,1,1,0
3328,0,1,0,1
17056,0,2,1,0
10441,1,2,1,1
12531,0,0,1,1
9207,1,0,1,1
6143,0,0,1,0
10299,0,1,1,0
9760,0,2,1,0
6263,0,1,1,0
1655,0,0,0,1
9264,0,1,1,0
7611,0,3,1,0
9186,1,1,1,1
12824,0,1,1,1
15166,0,0,1,0
14688,0,3,1,0
1423,0,1,1,0
4341,0,1,1,0
14927,0,3,1,0
1572,0,2,1,0
8834,0,1,1,0
8391,1,1,1,1
3775,0,2,0,1
14359,0,2,1,0
11476,0,1,1,0
8431,0,1,1,0
11174,0,0,1,1
2749,0,1,0,0
15945,0,2,1,0
13604,2,2,1,1
2770,0,1,1,0
3261,0,1,1,1
10816,1,2,1,1
7479,0,2,1,0
12394,0,1,1,0
7830,0,0,1,0
15099,0,1,1,0
349,2,1,0,1
13205,0,1,1,0
1567,0,1,0,1
10550,1,2,1,1
6638,0,1,1,0
14933,2,3,1,1
901,1,2,0,1
14484,0,1,1,1
7026,0,2,1,0
9367,0,2,1,0
2692,1,1,0,1
11882,1,2,1,1
1424,0,2,1,0
7777,0,1,1,0
13058,0,1,1,0
6942,0,2,1,0
16403,0,0,1,0
545,0,1,1,1
15293,0,2,1,0
812,0,3,1,1
13541,0,1,1,0
1886,0,2,1,0
14769,0,1,1,1
16276,0,0,1,1
8191,1,1,1,0
9003,0,3,1,0
16529,1,2,1,0
16907,0,1,1,1
3539,0,2,0,1
12846,0,0,1,0
13836,0,3,1,0
12804,0,3,1,0
15436,1,1,1,0
14906,0,3,1,0
4549,0,1,1,0
14940,2,2,1,1
9987,0,1,1,1
15251,0,1,1,1
12900,0,1,1,0
17465,0,2,1,1
12173,0,3,1,0
13171,0,1,1,0
14298,0,2,1,0
1109,1,2,1,1
84,1,2,0,1
7940,0,0,1,1
8085,1,1,1,1
5210,0,3,0,0
17220,0,3,1,0
5527,0,2,1,1
12032,0,3,1,0
8250,0,2,1,1
14427,0,2,1,0
1384,0,0,0,1
15692,1,0,1,1
13509,0,1,1,0
9463,0,2,1,1
9952,0,1,1,1
11258,1,0,1,1
17944,0,3,1,0
5964,0,1,1,0
6545,1,1,1,1
16523,0,1,1,1
17919,0,1,1,1
16181,0,1,1,1
14269,1,0,1,1
14415,1,1,1,1
11123,0,1,1,1
9490,1,1,1,0
15661,0,2,1,0
12934,1,2,1,1
7963,0,1,1,1
5732,1,2,1,1
17102,0,1,1,1
7096,0,1,1,0
2227,1,1,0,1
8212,0,0,1,0
6453,0,3,1,0
1987,0,1,0,1
17084,0,0,1,0
1982,0,3,0,1
4099,0,1,1,0
17542,0,1,1,1
16680,0,2,1,0
7543,0,2,1,0
12097,1,1,1,1
12426,0,1,1,0
16333,0,1,1,0
5333,0,2,0,0
11617,0,1,1,0
12232,0,2,1,0
867,0,2,0,1
4081,0,3,0,0
14289,0,1,1,0
13790,0,3,1,1
10061,1,1,1,0
16880,0,2,1,1
9933,0,3,1,0
11109,0,1,1,1
12481,0,0,1,0
2829,0,0,1,0
9125,1,2,1,1
16699,0,2,1,1
6946,0,2,1,0
14740,0,1,1,0
16841,0,2,1,1
13169,0,2,1,0
3543,0,1,1,0
11794,0,2,1,0
8964,0,2,1,1
13821,0,1,1,0
10761,0,2,1,1
16693,0,3,1,0
10418,0,3,1,0
489,0,2,1,1
2566,0,1,0,1
365,0,2,1,0
4651,0,2,0,0
4909,1,1,1,1
3257,0,2,1,0
6264,0,1,1,0
6613,0,2,1,0
3532,0,2,1,0
6635,0,1,1,1
4432,0,1,0,0
4772,1,3,0,0
14628,0,2,1,1
13857,1,1,1,1
16120,0,0,1,0
13954,0,2,1,1
12310,0,2,1,0
4470,1,2,0,0
11445,0,2,1,0
8408,0,2,1,0
3477,1,1,0,1
15835,0,1,1,0
29,1,2,1,1
2208,1,1,0,1
3967,0,2,0,1
14840,0,1,1,0
5311,0,2,1,0
15910,0,1,1,1
4447,0,1,0,0
3100,0,2,0,0
636,1,1,0,1
14564,0,2,1,1
15322,0,0,1,1
13681,0,1,1,0
14843,1,2,1,1
14805,0,0,1,1
13471,0,1,1,1
14231,1,2,1,1
11597,0,0,1,0
13443,2,0,1,1
13168,0,1,1,0
7981,0,2,1,1
4216,0,1,0,0
6432,0,2,1,0
14,0,1,1,0
5294,0,2,1,1
13453,1,0,1,1
14974,1,1,1,1
15338,0,1,1,1
16022,0,0,1,0
16204,0,2,1,0
14273,1,1,1,1
14111,1,2,1,1
4828,0,2,1,1
15518,0,2,1,1
3133,0,0,0,1
7330,0,0,1,0
9458,0,1,1,1
17748,0,3,1,0
8783,1,1,1,1
12684,0,2,1,0
4884,0,2,0,0
10756,0,3,1,1
6475,0,2,1,0
9940,0,1,1,0
4238,0,0,1,1
16454,0,3,1,0
4816,0,3,0,0
15252,0,3,1,0
2807,0,2,1,0
17907,1,1,1,1
2426,1,3,0,0
16958,0,0,1,0
13862,2,1,1,1
6900,0,2,1,0
2485,0,2,1,1
8097,0,1,1,0
12312,0,2,1,1
2751,1,2,0,1
4799,0,1,1,0
13421,3,1,1,1
3740,1,0,0,1
9470,0,1,1,1
15282,0,1,1,0
14157,1,2,1,0
14451,0,0,1,1
9225,0,2,1,1
491,1,2,0,1
11895,0,2,1,0
2512,0,2,0,0
6358,0,1,1,0
313,0,1,1,1
7050,1,2,1,1
854,0,3,1,0
5623,0,2,0,1
13974,0,1,1,1
9166,0,2,1,0
9688,1,2,1,1
14162,0,1,1,0
10165,0,1,1,0
11150,0,1,1,1
17323,0,3,1,1
16466,0,2,1,1
8298,0,1,1,1
4669,0,0,1,0
8495,0,2,1,0
10959,1,2,1,1
15612,0,2,1,0
199,0,1,1,1
1035,1,2,1,1
11775,0,2,1,0
6194,0,2,1,1
6413,0,1,1,0
7032,0,2,1,0
200,0,1,0,0
764,0,2,0,0
8283,0,3,1,0
14909,2,1,1,1
7286,2,2,1,1
16781,1,2,1,1
1819,1,2,0,1
2569,1,3,1,0
4563,1,2,0,1
1731,1,2,0,1
966,0,1,0,1
8159,0,2,1,0
10151,1,2,1,1
15823,1,1,1,1
217,0,1,1,1
16316,0,2,1,0
5915,1,2,1,1
15371,1,2,1,1
12992,1,2,1,0
13364,0,0,1,1
17706,0,1,1,1
7115,0,1,1,1
7536,1,2,1,0
619,0,1,0,0
7252,0,2,1,0
7949,0,2,1,0
15635,1,1,1,1
13151,0,0,1,1
4946,0,1,1,0
4102,0,2,1,1
17610,0,1,1,1
8711,1,2,1,0
5643,0,0,0,1
15743,0,1,1,0
4245,1,1,0,1
6339,0,3,1,0
5362,0,2,0,0
14715,2,1,1,1
1046,0,2,0,0
8243,0,1,1,1
16860,1,2,1,0
8722,0,2,1,1
2935,0,1,0,0
17780,0,1,1,0
7615,0,1,1,0
11531,0,2,1,0
3721,0,2,0,0
11641,1,3,1,1
7869,0,3,1,0
8308,0,3,1,0
8364,0,1,1,0
5851,0,2,0,0
16506,2,2,1,1
5214,0,1,0,0
12885,0,0,1,1
12578,0,1,1,1
14830,0,3,1,0
10417,0,2,1,0
6463,0,2,1,1
11440,0,3,1,0
5861,0,1,0,0
4475,0,0,0,0
2214,0,1,0,0
5007,0,2,0,0
514,0,2,1,1
5394,1,2,1,1
14617,2,2,1,1
6730,0,1,1,1
6160,1,2,1,1
10057,1,1,1,1
15791,0,2,1,0
1406,0,2,0,1
517,0,1,0,0
17695,0,0,1,1
12000,0,3,1,0
6854,1,2,1,0
13281,0,1,1,1
10795,0,0,1,0
16339,0,2,1,0
1488,0,2,0,0
14570,0,0,1,0
16118,2,2,1,1
14924,0,3,1,0
17027,0,1,1,1
11128,0,1,1,0
14470,0,0,1,0
7183,0,0,1,0
15317,0,1,1,0
4811,0,3,0,0
5260,0,2,0,0
14596,1,1,1,1
3136,0,2,1,0
12906,0,0,1,1
16916,0,1,1,1
2568,0,1,1,1
2109,1,2,1,0
7205,1,1,1,1
1591,0,1,1,1
15469,0,1,1,1
8815,0,3,1,0
16382,0,3,1,0
5108,0,1,0,0
4103,0,1,1,0
14847,0,1,1,0
15729,0,1,1,1
5043,0,2,1,0
13506,0,3,1,0
813,1,2,0,1
15831,1,3,1,1
3686,0,1,1,0
5786,0,2,1,1
11735,0,2,1,0
7852,0,2,1,0
8056,0,3,1,1
15937,0,1,1,0
16249,0,1,1,1
17900,1,1,1,1
4813,0,1,0,1
1520,0,1,1,0
718,1,1,1,1
2047,1,1,1,1
12471,0,1,1,1
13780,0,2,1,0
16932,0,2,1,1
2170,1,1,0,1
3114,0,3,0,0
3684,0,2,1,0
11776,0,1,1,0
767,0,2,0,0
2547,0,1,1,0
8132,0,1,1,1
4995,0,1,1,1
16079,0,2,1,0
12763,0,3,1,0
16129,0,1,1,1
9141,0,2,1,0
7604,1,2,1,1
3751,0,2,0,0
13304,1,2,1,1
16122,1,2,1,1
6744,0,0,1,1
4391,0,2,1,1
7460,0,1,1,0
5895,0,1,0,0
6134,0,1,1,1
14502,2,2,1,1
8497,0,1,1,0
2169,0,2,1,0
1278,0,2,0,1
13292,0,1,1,1
14687,0,0,1,0
9240,1,1,1,0
1465,1,0,0,1
7717,0,2,1,0
2319,0,1,1,0
14711,1,2,1,1
9387,0,2,1,0
13119,1,2,1,1
9218,0,0,1,1
12258,1,2,1,0
2105,0,2,0,0
979,0,1,0,0
10507,0,1,1,0
17182,0,1,1,1
14030,0,0,1,1
2969,1,2,0,1
4251,0,2,1,0
16345,0,2,1,0
3299,0,1,1,1
16334,0,0,1,0
17426,0,3,1,0
14862,0,1,1,0
5929,0,0,1,1
17095,0,2,1,0
13348,0,1,1,0
14355,0,2,1,0
991,0,2,0,1
13699,0,1,1,1
12674,0,1,1,1
6592,0,1,1,0
7327,1,1,1,1
1015,0,2,1,0
3710,0,1,0,0
11514,0,1,1,1
15719,0,2,1,0
9976,0,3,1,0
6230,0,2,1,1
14965,2,2,1,1
3821,1,1,0,1
