,R,Q,A,Y
1891,0,1,0,0
8955,0,3,1,0
14444,0,2,1,0
10303,0,1,1,0
154,0,0,1,0
867,0,2,0,1
16863,0,3,1,1
17395,0,0,1,1
17080,0,1,1,1
7101,0,2,1,0
10727,0,2,1,0
4906,0,3,0,0
3051,0,3,1,1
1206,1,1,0,0
13039,0,1,1,1
8191,1,1,1,0
2728,0,1,1,1
15416,0,0,1,1
16581,0,1,1,0
2616,0,2,1,0
6991,1,2,1,1
5974,1,0,1,1
13566,0,1,1,1
8898,0,2,1,0
1279,0,2,1,0
6085,2,2,1,1
1000,0,1,1,1
3170,1,3,0,1
8154,0,1,1,0
6298,0,2,1,0
11534,0,3,1,1
16417,0,2,1,0
9744,0,0,1,1
2395,2,1,1,1
15552,0,1,1,0
3313,0,3,1,0
15518,0,2,1,1
3044,0,2,1,0
2541,1,1,1,1
4151,0,1,1,0
3242,0,2,1,1
17520,1,1,1,0
834,0,3,0,0
8025,0,2,1,0
5234,0,1,1,1
889,0,2,1,0
15964,0,1,1,0
13968,0,3,1,0
9918,0,2,1,0
3305,0,2,0,1
8021,1,2,1,1
10277,0,3,1,0
7519,0,0,1,0
6531,3,0,1,1
14282,2,1,1,1
4783,0,2,0,1
16705,0,0,1,0
6559,0,1,1,1
12958,0,1,1,0
7277,1,2,1,0
17228,1,1,1,1
12262,1,1,1,0
3796,0,2,1,0
16448,0,2,1,0
7805,2,1,1,1
17745,0,2,1,1
3616,0,1,0,1
17025,2,1,1,1
6820,0,2,1,1
13790,0,3,1,1
3352,1,2,0,1
11189,0,2,1,0
2042,1,1,0,1
8297,0,0,1,1
10017,0,1,1,1
13424,1,2,1,1
11541,0,1,1,1
11760,0,1,1,0
12465,0,1,1,1
1806,0,2,0,0
2015,0,2,1,0
17566,0,1,1,1
16455,0,1,1,1
9085,0,1,1,1
3632,0,1,0,0
9780,0,2,1,1
3125,1,3,0,1
11202,0,3,1,1
2451,0,3,0,1
455,0,1,0,0
14970,0,0,1,0
13240,0,1,1,0
12821,0,2,1,0
12172,0,1,1,0
4814,1,2,0,1
2167,0,1,1,1
2098,0,2,0,0
1963,2,2,1,1
8072,0,0,1,0
14294,0,1,1,0
2291,0,2,0,0
1664,0,1,0,0
10367,0,1,1,0
5146,0,2,0,0
16734,0,3,1,0
8389,0,2,1,0
8322,1,2,1,1
8508,1,3,1,1
5543,0,2,1,0
14205,0,2,1,1
11325,0,2,1,0
15448,0,1,1,1
209,0,3,1,0
6074,0,2,1,0
17870,0,1,1,1
12795,1,2,1,0
16300,0,2,1,0
9551,0,3,1,1
2553,0,2,1,0
8957,0,1,1,0
6204,0,1,1,0
9315,1,1,1,1
14133,1,2,1,1
4398,2,3,0,1
2172,0,2,1,1
15182,0,1,1,0
1169,0,2,1,0
12200,0,1,1,0
3097,0,0,0,1
13495,0,2,1,0
4757,0,0,0,1
3476,0,1,0,0
9730,1,0,1,1
16805,0,2,1,0
13338,1,2,1,1
8043,0,2,1,0
4682,0,1,1,1
12130,0,1,1,0
10187,0,2,1,1
4328,0,1,0,0
5208,1,1,0,1
17546,1,1,1,1
1524,0,1,1,1
5775,0,3,1,1
13227,0,2,1,0
8797,0,0,1,1
7350,0,3,1,0
8531,0,2,1,0
2169,0,2,1,0
8873,0,2,1,0
15851,0,1,1,0
4917,0,1,0,0
11235,0,3,1,0
7464,0,1,1,0
12796,0,3,1,0
7967,0,0,1,1
5523,0,2,0,1
15486,0,2,1,0
9402,0,2,1,1
13073,0,2,1,0
4742,0,1,1,0
4094,1,2,1,1
16684,0,2,1,0
14942,0,1,1,0
16572,1,3,1,1
8420,0,2,1,0
10829,0,0,1,0
11951,0,0,1,1
7304,0,1,1,0
11001,0,0,1,0
4208,1,1,0,1
14673,1,2,1,1
11970,0,2,1,0
7701,0,2,1,1
13259,0,2,1,0
6144,1,3,1,0
12201,1,2,1,1
1044,0,1,0,0
1225,1,1,0,1
11983,0,3,1,0
5447,1,3,0,1
16206,0,1,1,1
5538,0,0,0,1
16526,0,1,1,0
10641,0,1,1,1
5352,0,2,0,1
15291,0,1,1,0
13887,0,1,1,1
6067,0,3,1,0
1905,0,3,0,0
5240,1,1,0,1
9435,1,1,1,1
11146,1,2,1,1
1862,0,1,1,0
3303,0,1,1,0
4470,1,2,0,0
9768,0,1,1,1
17722,0,2,1,0
9306,1,2,1,1
6219,0,2,1,1
16450,1,3,1,0
3686,0,1,1,0
7557,0,1,1,0
16502,0,2,1,0
5897,0,1,0,1
11061,0,1,1,0
3938,0,2,1,0
13419,0,1,1,0
10479,0,2,1,0
5814,0,2,1,0
7635,0,3,1,0
10026,0,3,1,0
4644,1,0,1,1
6288,0,2,1,0
9829,0,1,1,0
10761,0,2,1,1
59,0,0,1,1
9905,0,1,1,1
3680,1,2,1,1
10953,1,2,1,1
14161,1,3,1,1
4501,0,1,0,0
15598,1,2,1,1
4084,1,3,1,0
11681,0,1,1,1
9172,0,0,1,1
3788,0,2,1,1
3324,0,2,1,0
10505,1,3,1,1
12000,0,3,1,0
2373,0,0,1,1
12843,0,2,1,0
13940,0,1,1,0
13821,0,1,1,0
16162,1,1,1,1
10705,0,1,1,0
6296,0,0,1,0
14682,0,1,1,0
2468,0,1,0,1
4528,0,1,1,0
6968,0,2,1,0
17966,0,3,1,1
3725,0,2,0,0
2024,0,3,0,0
14743,0,0,1,1
17184,0,1,1,1
9507,0,3,1,0
1432,0,3,0,0
7349,0,3,1,0
14661,1,0,1,1
11079,1,2,1,0
3302,2,0,0,1
14898,1,2,1,1
2000,1,3,1,0
10414,0,3,1,0
13129,0,1,1,0
3875,0,1,0,1
7174,0,1,1,0
2890,0,2,0,0
15248,2,1,1,1
974,0,2,0,0
15756,0,3,1,0
14318,1,3,1,1
5716,0,3,1,0
11151,1,3,1,1
8566,0,1,1,0
1365,0,1,1,0
9137,0,2,1,1
12176,0,0,1,1
448,1,0,1,0
5986,0,2,1,1
14591,2,1,1,1
4466,0,1,1,1
8458,1,2,1,1
10717,0,1,1,1
14519,0,1,1,0
7212,0,2,1,1
5010,0,0,1,0
8846,0,2,1,0
6579,0,0,1,1
6887,0,0,1,1
17246,0,1,1,0
394,0,1,1,1
8974,0,1,1,0
16118,2,2,1,1
11524,0,0,1,1
883,0,1,1,0
1289,1,1,1,1
7064,0,1,1,0
9872,0,2,1,0
11164,0,0,1,0
11314,0,1,1,1
16365,0,2,1,1
1263,0,0,0,1
15238,1,2,1,1
15334,1,2,1,1
17950,0,2,1,0
17505,1,1,1,1
7377,0,1,1,0
13864,0,2,1,0
14419,0,3,1,1
13718,0,1,1,0
5050,0,1,0,1
148,0,1,0,0
16816,2,0,1,1
10219,0,2,1,0
7307,0,1,1,0
2873,0,2,0,0
7988,0,2,1,1
15932,0,1,1,1
866,0,1,0,0
16428,0,2,1,0
4531,0,2,0,1
15111,1,2,1,1
3341,1,1,1,1
14216,2,1,1,1
15596,0,2,1,0
12040,1,3,1,0
9880,0,3,1,0
9788,0,2,1,0
8685,0,2,1,1
12294,0,2,1,0
17469,1,2,1,0
8484,0,2,1,1
6918,1,0,1,1
16963,0,1,1,0
11429,0,1,1,0
4138,0,2,1,0
201,0,1,1,1
12932,1,0,1,0
2918,1,1,1,1
4980,0,2,1,0
3169,0,1,0,0
5665,1,1,1,1
8621,0,2,1,0
16401,0,1,1,1
4270,1,2,1,0
5150,0,0,1,1
2996,0,2,1,0
9597,0,3,1,0
7834,0,3,1,1
1385,0,1,0,0
16149,0,2,1,1
12278,0,1,1,1
13316,0,1,1,0
12854,0,2,1,0
13541,0,1,1,0
10029,1,1,1,1
503,2,1,1,1
14973,0,2,1,0
3872,1,1,1,0
13886,1,1,1,1
4818,0,3,0,0
8000,0,2,1,0
176,0,1,0,0
17394,1,0,1,1
6861,0,2,1,0
13168,0,1,1,0
4261,0,2,0,1
13201,1,1,1,1
7013,0,0,1,1
17422,1,3,1,0
16145,0,1,1,1
11209,0,1,1,0
4200,0,3,0,0
2506,0,2,0,1
4279,1,2,1,1
6437,1,0,1,1
4062,1,2,0,0
6758,0,2,1,1
6803,1,1,1,1
10049,0,1,1,1
17506,0,1,1,0
4382,2,2,0,1
16996,0,2,1,1
6714,0,2,1,0
13465,0,0,1,1
15390,0,1,1,1
11526,1,2,1,1
10850,0,2,1,0
1011,0,2,0,0
932,1,2,1,1
13219,0,3,1,0
9848,0,1,1,0
10884,1,1,1,1
56,0,2,0,0
17626,0,1,1,0
821,2,1,1,1
8755,0,2,1,0
10939,0,0,1,1
438,0,1,1,0
5504,0,2,1,1
17097,0,1,1,0
7091,1,2,1,1
9661,0,1,1,1
12170,0,2,1,0
5417,0,2,1,1
5140,0,1,0,0
15491,1,2,1,1
16211,0,2,1,1
2980,1,2,0,1
9206,0,2,1,0
6391,0,1,1,0
705,0,1,1,0
16384,0,0,1,0
15952,1,0,1,1
13489,0,2,1,0
11451,1,1,1,1
4276,1,2,0,1
12298,0,3,1,0
13224,0,1,1,0
2113,0,2,0,1
8610,1,2,1,1
9776,0,3,1,0
1174,0,2,1,1
15547,0,2,1,0
3819,1,1,0,1
10154,0,2,1,0
3978,0,0,1,0
2496,0,2,1,0
16120,0,0,1,0
497,0,2,0,0
2449,0,0,1,1
13997,0,3,1,0
10261,0,1,1,1
8830,0,2,1,0
7554,0,2,1,1
487,1,3,0,0
9897,0,1,1,0
15172,0,1,1,0
15887,0,3,1,0
15142,1,1,1,1
12515,1,1,1,1
14988,0,1,1,0
2761,1,1,1,1
7956,1,2,1,0
6467,1,1,1,1
8355,0,2,1,1
3818,1,2,0,1
513,0,3,0,0
4508,0,1,0,0
15930,0,2,1,1
14302,0,2,1,0
9651,0,0,1,1
6349,0,2,1,1
16956,0,1,1,0
2782,2,2,0,1
7442,0,2,1,1
8835,0,1,1,0
16551,0,2,1,0
17912,0,1,1,0
4859,0,1,1,0
6664,0,1,1,0
11123,0,1,1,1
1742,0,0,0,1
14053,0,3,1,0
9601,1,1,1,1
2920,0,2,0,0
8074,0,2,1,0
8274,2,1,1,1
16715,0,1,1,1
9742,0,2,1,0
11514,0,1,1,1
5778,1,1,0,1
6250,0,3,1,0
17036,0,2,1,0
4629,0,1,0,0
10996,0,2,1,0
15472,0,1,1,1
2489,0,2,0,1
13120,1,1,1,1
4406,2,1,1,1
7721,1,2,1,1
4977,0,2,0,1
17823,1,0,1,1
16835,0,3,1,0
9496,0,3,1,0
12955,0,1,1,1
322,0,3,1,0
12491,0,2,1,0
10925,1,0,1,1
12764,1,2,1,1
265,0,2,0,1
9128,0,1,1,0
1488,0,2,0,0
14464,2,2,1,1
8248,1,2,1,1
17721,0,2,1,0
6005,0,2,1,0
7858,0,0,1,0
13581,1,1,1,1
8969,0,1,1,1
3361,0,1,0,0
10423,0,2,1,0
2074,1,3,1,1
14204,0,1,1,0
1383,1,1,0,1
16995,0,2,1,0
8620,1,1,1,1
2652,0,1,1,0
13250,0,3,1,0
4314,1,0,1,1
2896,1,0,1,1
5809,0,0,1,0
4373,0,0,0,1
12853,1,1,1,0
961,0,0,0,1
7611,0,3,1,0
12656,0,0,1,1
17821,0,1,1,1
11858,0,2,1,0
6133,0,2,1,0
11558,1,0,1,1
14928,1,2,1,1
125,1,1,1,1
15852,1,1,1,1
16653,0,2,1,0
2031,1,3,0,1
4653,0,1,0,0
15022,1,2,1,1
8845,0,2,1,1
5278,0,1,1,0
8183,0,2,1,1
12300,2,0,1,1
1585,0,1,0,1
3751,0,2,0,0
454,0,1,1,0
11563,0,1,1,1
2591,0,3,1,0
4201,0,0,0,1
2723,0,1,1,0
3528,0,0,0,1
11165,0,1,1,1
4603,0,1,0,0
7570,0,1,1,1
17791,0,2,1,0
11326,1,2,1,0
13335,0,1,1,0
2497,1,0,0,1
9095,0,1,1,0
1111,0,2,0,1
3786,0,1,0,0
6522,1,1,1,1
13559,0,1,1,0
12528,0,2,1,1
8614,0,1,1,0
813,1,2,0,1
17263,1,1,1,1
9483,0,1,1,0
10987,0,3,1,0
903,0,3,0,0
14517,0,1,1,0
12711,0,2,1,1
6024,0,3,1,0
8682,0,0,1,1
3924,0,2,0,0
8540,0,2,1,0
8595,0,2,1,0
13820,1,3,1,0
17707,2,3,1,1
6630,0,1,1,0
4338,0,2,1,0
15642,0,2,1,1
16639,0,1,1,1
9123,0,0,1,0
11838,0,1,1,1
6455,0,0,1,1
11922,0,2,1,1
8522,0,1,1,0
16624,0,2,1,0
10271,0,3,1,0
963,1,1,0,1
1133,0,1,0,1
1865,0,1,0,1
16463,0,1,1,1
13481,0,1,1,0
15967,0,1,1,1
13602,0,1,1,0
1852,1,2,1,1
17538,1,1,1,1
15054,0,2,1,0
1552,0,2,0,0
2362,0,3,1,0
17544,0,1,1,0
13439,1,2,1,1
10375,1,2,1,1
7399,1,3,1,0
15663,0,1,1,1
12757,0,1,1,0
2052,0,1,1,1
13977,0,2,1,0
5569,0,2,0,0
7711,1,1,1,1
4527,0,2,0,0
2513,0,1,0,0
13078,0,2,1,1
16307,1,1,1,1
5552,0,3,0,0
14947,1,1,1,1
1755,1,3,0,1
5619,1,1,1,1
1809,0,3,1,1
3131,0,1,1,0
10421,0,1,1,1
6154,0,1,1,0
3547,0,2,1,0
8770,0,2,1,0
4060,0,1,0,1
1795,1,2,1,0
9629,1,2,1,0
5956,0,2,1,0
350,0,2,1,0
4749,1,2,0,0
1398,0,1,1,1
13082,0,1,1,0
4003,2,2,1,1
5376,0,1,0,1
12093,0,2,1,0
10827,1,2,1,0
16948,0,3,1,0
8088,2,0,1,1
3654,1,2,1,0
14215,0,2,1,0
17187,1,1,1,1
14955,1,1,1,1
17424,0,2,1,1
15273,0,3,1,0
5104,1,2,0,1
7067,0,1,1,0
3569,0,0,1,0
12419,0,3,1,1
1426,0,1,1,1
5080,0,0,1,1
13752,1,1,1,0
17093,1,0,1,1
12075,0,1,1,1
10092,0,1,1,1
137,0,1,0,0
5978,1,1,1,1
10023,0,0,1,0
999,0,3,0,0
3623,0,2,1,0
14854,0,3,1,1
3025,0,1,0,0
3383,0,0,0,0
15545,2,3,1,1
14452,0,0,1,0
2185,0,2,0,0
1238,0,3,1,1
12011,1,2,1,1
14432,0,2,1,1
6779,1,1,1,1
7642,0,0,1,0
870,0,2,1,1
14810,0,1,1,1
15243,0,0,1,1
3403,1,1,0,1
4115,0,1,1,0
7634,0,1,1,0
6626,1,1,1,1
3382,0,1,0,1
12210,0,2,1,1
15830,0,1,1,0
12479,0,2,1,1
15324,1,1,1,1
1756,0,1,0,0
5515,0,1,0,0
8975,0,2,1,0
13672,1,1,1,1
8266,0,1,1,0
4631,0,2,1,0
10460,0,3,1,0
13983,0,1,1,0
11677,1,2,1,1
17167,0,0,1,1
4892,0,2,0,1
12748,0,1,1,0
9684,1,3,1,1
5663,1,2,0,1
11696,1,2,1,1
3417,1,3,0,0
4929,0,2,1,0
7334,0,0,1,0
6932,0,1,1,0
11407,0,2,1,1
4914,0,1,0,1
16138,1,1,1,1
882,0,1,1,1
5626,0,2,1,0
13596,1,1,1,1
5734,1,0,1,1
7389,0,2,1,0
2197,1,1,1,1
422,0,2,0,0
14310,2,2,1,1
14959,0,0,1,1
8172,0,3,1,0
7124,1,2,1,1
435,0,2,1,1
6214,2,1,1,1
12388,0,1,1,0
13385,0,3,1,1
7504,0,1,1,0
7066,1,2,1,0
3952,0,2,1,1
15192,0,1,1,1
15215,0,2,1,0
1832,0,3,0,0
166,1,2,0,1
2563,0,1,0,1
2641,0,1,0,0
11806,0,2,1,0
14817,1,3,1,0
3094,0,2,1,1
2171,0,2,1,1
5184,0,2,1,0
15514,1,2,1,0
14734,0,2,1,0
13279,0,2,1,0
12910,0,2,1,0
11485,0,3,1,0
15517,0,1,1,0
10696,0,0,1,1
649,0,1,1,0
11252,1,1,1,0
5730,0,0,1,1
13292,0,1,1,1
17464,1,1,1,0
3412,1,1,0,1
10459,2,3,1,1
5220,0,0,0,1
4896,0,1,0,1
3765,0,0,0,0
12927,0,3,1,1
9782,1,2,1,1
4007,0,2,0,0
6614,0,0,1,1
15377,1,2,1,1
14267,0,2,1,0
6470,0,0,1,0
12950,0,0,1,0
15010,0,2,1,0
4839,0,2,0,0
3318,0,2,1,0
9801,1,1,1,1
9120,0,2,1,0
6497,0,1,1,0
10153,1,1,1,1
2473,0,1,0,1
11086,0,2,1,0
8343,0,2,1,0
13902,0,1,1,1
9759,0,1,1,1
2966,0,0,1,1
12730,0,2,1,1
11913,0,1,1,0
7926,0,2,1,0
3792,2,1,1,1
4726,0,0,1,1
2548,0,1,1,1
1207,0,2,0,1
17475,0,2,1,0
15468,0,0,1,1
4429,0,1,1,0
3613,0,1,0,1
2987,0,1,1,0
17274,0,2,1,0
3202,0,2,1,1
5830,0,1,1,0
12575,0,2,1,0
12608,1,1,1,1
8727,0,1,1,1
11699,0,2,1,1
16959,0,0,1,1
8089,0,1,1,1
10690,0,2,1,0
5949,0,1,1,1
10262,2,2,1,1
7670,0,2,1,0
7954,0,2,1,0
10458,1,3,1,1
7403,0,2,1,0
17233,2,3,1,1
16438,1,0,1,0
14041,1,1,1,1
10104,0,2,1,1
6033,1,2,1,1
11501,0,1,1,1
13310,0,2,1,1
17467,0,1,1,0
16220,0,2,1,1
3726,0,1,1,0
2503,0,2,1,0
4711,1,2,0,0
17576,0,3,1,0
4216,0,1,0,0
19,0,2,1,0
15927,0,0,1,1
2164,0,2,1,1
2806,1,2,1,0
14578,0,3,1,1
11371,0,2,1,1
5802,0,1,0,0
4911,1,1,1,1
7865,0,1,1,1
9623,0,2,1,1
15972,0,0,1,1
16030,0,2,1,0
15942,0,1,1,0
12604,0,0,1,1
14328,0,2,1,0
1558,0,0,0,1
5187,0,2,0,0
17728,0,2,1,0
14130,0,1,1,1
14091,0,0,1,1
5934,0,1,1,0
6974,1,1,1,1
12687,0,1,1,0
3104,1,1,1,1
7015,0,2,1,0
9728,0,1,1,0
6743,0,2,1,1
16830,1,1,1,1
12387,0,1,1,0
7623,1,1,1,1
3992,0,2,1,1
13832,0,2,1,0
1056,0,2,1,0
6690,1,2,1,0
6114,1,1,1,1
11124,0,3,1,0
12947,0,1,1,0
10854,1,2,1,1
5196,0,3,0,0
429,0,2,0,0
14659,0,1,1,1
1019,0,3,0,0
4241,0,3,0,0
6461,0,1,1,0
6992,0,1,1,1
1311,0,1,1,0
8916,1,3,1,0
4243,1,1,0,1
4944,0,2,1,0
2275,0,2,1,0
17776,0,1,1,0
11655,0,0,1,0
17437,0,0,1,0
5919,0,2,1,0
4361,1,0,0,1
5172,1,2,0,1
1478,0,0,0,1
1982,0,3,0,1
15189,0,3,1,1
8946,0,3,1,1
727,0,3,1,0
6128,0,2,1,0
12942,0,1,1,0
6225,0,1,1,0
3595,1,0,0,1
11484,0,1,1,0
6849,0,3,1,0
10790,0,2,1,1
3274,0,1,1,1
6186,1,1,1,1
8550,1,0,1,1
5141,1,1,0,1
10393,0,2,1,0
4312,0,1,0,1
17695,0,0,1,1
2593,1,2,0,1
13748,0,3,1,0
11742,0,1,1,0
15033,0,1,1,1
8001,0,1,1,0
3452,0,2,0,1
6988,0,3,1,0
4285,1,2,0,0
15670,0,1,1,1
796,0,2,0,0
2825,0,0,1,0
11167,1,1,1,1
11491,0,0,1,0
17953,0,1,1,0
5199,1,2,0,1
9844,0,3,1,0
15221,0,1,1,1
10337,0,2,1,0
12232,0,2,1,0
3087,1,1,0,1
10500,0,0,1,0
9000,0,1,1,0
7576,0,2,1,0
660,1,0,0,1
13993,0,1,1,0
12864,0,2,1,0
10147,0,2,1,1
9064,0,3,1,1
754,0,0,1,1
9887,0,1,1,0
3482,0,2,0,0
8563,0,1,1,0
7224,1,3,1,1
7308,0,3,1,0
13359,0,1,1,1
2895,0,2,1,1
17499,0,1,1,1
13017,0,1,1,0
466,0,1,0,1
15213,0,2,1,0
3853,1,2,1,1
7698,0,2,1,1
4993,0,1,1,1
2704,0,2,1,0
9739,0,0,1,0
12303,0,1,1,1
17345,0,2,1,1
6328,1,2,1,1
1331,0,2,0,0
12746,1,0,1,1
7648,0,2,1,0
17075,0,3,1,1
10782,2,1,1,1
5600,0,2,1,1
10,0,1,1,0
12342,0,1,1,0
11175,1,2,1,1
1736,0,2,0,0
11363,0,1,1,1
4235,0,1,1,1
9833,0,1,1,0
8162,0,3,1,0
6311,0,3,1,1
5883,0,1,0,1
13845,1,2,1,1
8588,0,1,1,1
16117,0,1,1,1
4555,0,2,0,1
3065,1,1,0,1
5948,1,1,1,0
1334,0,0,0,0
17922,1,1,1,1
6847,0,2,1,1
5762,1,1,0,0
15522,2,1,1,1
6339,0,3,1,0
11421,2,1,1,1
12874,0,3,1,1
11636,0,1,1,1
2748,1,1,1,1
8151,0,1,1,0
2904,0,2,1,0
877,1,2,0,1
7657,1,0,1,0
5398,1,1,1,1
7875,0,0,1,0
2465,0,1,0,1
955,0,2,0,0
4475,0,0,0,0
13085,0,2,1,1
4264,1,2,0,1
9257,0,3,1,1
12982,0,3,1,0
5935,0,0,1,1
2753,0,1,1,1
5445,0,1,1,0
8079,0,2,1,0
11147,0,1,1,0
13454,0,2,1,1
6211,0,1,1,1
16670,1,3,1,1
533,0,2,1,0
6728,1,2,1,1
1241,0,2,1,0
686,0,1,1,0
134,0,2,0,0
1223,0,1,0,0
10501,1,1,1,0
16260,0,2,1,0
11229,0,1,1,0
5513,1,1,1,1
8149,0,1,1,1
17702,0,2,1,0
14586,0,1,1,1
2081,1,3,0,1
2170,1,1,0,1
10984,0,1,1,0
7068,0,0,1,0
2315,0,2,1,0
5882,0,2,1,0
4340,0,1,1,0
246,1,1,0,1
336,0,1,1,0
17959,0,1,1,0
8970,1,3,1,1
7311,1,1,1,1
7563,1,3,1,1
2484,0,1,1,0
3321,0,3,0,0
14438,0,2,1,0
11988,2,1,1,1
5012,0,2,1,0
4419,2,1,1,1
471,1,0,0,1
1840,0,1,0,1
17609,0,0,1,1
3041,0,2,0,0
6533,1,1,1,0
179,0,1,0,1
13973,0,2,1,0
1839,1,1,0,1
1754,0,1,1,0
7346,0,1,1,0
3956,0,2,0,0
10575,0,0,1,0
11855,1,3,1,1
9658,0,0,1,0
207,0,2,1,0
490,0,1,0,0
9289,0,2,1,0
10785,0,2,1,0
8723,1,2,1,1
430,0,3,1,0
16341,0,2,1,0
2557,0,0,1,1
8852,0,2,1,1
17381,1,0,1,1
2552,0,0,0,1
13156,0,2,1,0
14529,0,2,1,0
3265,0,2,1,0
13089,0,3,1,0
9797,0,3,1,0
16643,0,1,1,0
1572,0,2,1,0
16005,1,3,1,1
158,1,1,1,1
12759,0,3,1,0
6221,1,2,1,0
10499,2,2,1,1
17706,0,1,1,1
11502,0,0,1,1
13946,0,0,1,0
15978,1,1,1,1
5941,0,2,1,0
15619,0,2,1,1
1923,1,1,1,1
7085,1,1,1,1
14387,0,1,1,1
15995,0,2,1,0
6959,1,0,1,1
11270,0,2,1,0
8095,1,3,1,1
13440,0,2,1,1
16599,1,1,1,1
11907,1,1,1,1
16160,1,1,1,1
5315,0,3,1,1
3050,0,3,1,1
7887,0,3,1,0
7794,1,0,1,1
15336,0,2,1,1
8985,0,1,1,1
15878,0,2,1,0
6783,0,2,1,0
2583,0,1,1,0
8948,0,3,1,0
6489,0,1,1,0
15613,0,2,1,0
4074,0,2,0,0
5282,0,1,1,1
9191,0,2,1,0
12072,0,2,1,0
16679,1,1,1,1
5232,1,0,1,1
7774,0,2,1,1
837,0,2,1,0
2192,2,3,0,1
143,0,1,0,1
1388,0,1,1,0
11518,1,2,1,1
7236,1,0,1,1
12816,1,2,1,1
12156,1,0,1,1
12801,0,1,1,1
2114,0,1,1,0
11310,0,1,1,1
14707,0,2,1,0
17540,0,0,1,0
10876,0,1,1,1
8161,0,1,1,1
10290,1,2,1,1
3783,0,3,1,1
15009,3,1,1,1
1420,1,1,1,1
10456,0,2,1,0
3273,0,2,1,1
13141,1,3,1,1
13171,0,1,1,0
16131,0,2,1,1
9304,0,0,1,1
13232,0,2,1,0
684,0,3,1,0
4955,1,1,0,1
11300,0,2,1,0
12063,0,1,1,0
13999,0,1,1,0
10628,0,2,1,1
14995,0,2,1,0
15042,1,2,1,1
2909,0,2,1,0
16175,0,3,1,1
12767,1,1,1,1
13346,0,2,1,1
16508,0,1,1,0
5795,0,1,1,0
603,0,3,1,1
1024,0,3,1,1
9662,1,1,1,1
13425,1,2,1,0
14645,0,2,1,0
6909,0,1,1,1
790,0,0,1,1
6452,0,2,1,0
11954,0,3,1,1
1978,0,2,0,0
15511,0,1,1,0
1900,1,2,1,1
12328,0,1,1,0
16130,0,1,1,0
1774,1,0,0,1
9818,1,1,1,0
4437,0,1,1,0
14561,0,2,1,0
3862,0,2,0,1
4741,0,2,1,0
8027,0,1,1,0
9579,0,2,1,0
4627,1,1,0,1
14711,1,2,1,1
1540,0,2,0,0
15902,0,2,1,1
12784,0,1,1,0
13638,0,1,1,0
8930,0,3,1,0
15143,0,1,1,0
10599,0,2,1,0
14067,0,2,1,0
17724,0,2,1,0
12598,0,1,1,0
7459,0,2,1,0
12149,1,2,1,1
17000,0,1,1,0
15493,0,2,1,1
15848,2,0,1,1
2533,0,3,1,0
10013,0,1,1,0
12704,0,2,1,0
3695,0,2,0,0
17367,1,3,1,1
12438,0,1,1,0
7330,0,0,1,0
29,1,2,1,1
1950,0,2,0,0
1287,0,2,0,0
863,0,1,1,0
10831,0,1,1,0
7574,1,2,1,1
14202,0,2,1,1
1601,1,2,0,1
9267,0,1,1,0
16837,1,2,1,1
7581,0,2,1,0
8910,1,3,1,1
13093,0,0,1,1
1302,0,1,1,1
16710,0,2,1,0
14480,0,1,1,0
13618,0,1,1,1
7851,0,2,1,0
5928,0,2,1,1
6220,1,2,1,0
6185,0,3,1,0
2926,0,2,0,1
13161,0,1,1,0
1304,1,2,1,1
7130,0,1,1,0
17813,0,1,1,0
10395,1,2,1,1
3161,0,2,0,1
16020,0,2,1,0
3244,0,1,1,1
4362,1,0,0,1
1439,0,1,1,0
11622,0,1,1,1
2300,1,1,0,1
10272,1,2,1,1
928,1,2,0,0
16391,0,3,1,0
11185,0,0,1,1
3581,1,1,0,1
11016,0,3,1,0
3236,0,2,0,0
16424,0,1,1,0
294,0,1,1,0
7603,1,1,1,0
10140,0,2,1,1
1477,0,2,1,1
14443,0,1,1,0
10245,0,0,1,0
14882,0,2,1,0
2234,1,2,0,0
3920,0,3,0,0
12992,1,2,1,0
16447,1,2,1,1
11420,0,1,1,0
15566,1,1,1,1
10932,1,1,1,1
264,0,2,0,0
10584,0,2,1,0
15707,1,0,1,1
13410,1,1,1,1
10931,0,0,1,0
10095,0,1,1,0
2207,0,1,0,1
2210,0,1,0,0
1073,1,1,1,1
10853,0,1,1,0
9298,0,0,1,1
14457,0,3,1,0
15886,1,1,1,0
4934,0,3,0,0
1594,0,2,0,1
7943,0,0,1,0
17855,0,0,1,1
582,0,2,0,0
6237,0,3,1,0
11849,1,1,1,1
4546,0,1,1,1
8304,0,3,1,0
11160,1,2,1,0
3168,0,2,0,0
13199,0,1,1,0
474,0,1,0,1
7982,0,1,1,0
1834,0,1,1,0
6706,0,2,1,0
2919,0,3,1,0
8812,1,2,1,1
6879,0,1,1,0
13704,0,1,1,0
16602,0,2,1,0
6268,0,1,1,1
3691,0,1,1,1
16132,2,2,1,1
3435,0,1,0,0
9112,1,2,1,0
9533,1,2,1,1
3400,0,2,0,0
5826,0,3,0,0
6289,0,3,1,0
13102,0,2,1,1
3107,0,1,1,0
7203,0,2,1,0
12663,0,1,1,0
11305,0,3,1,0
10319,0,3,1,0
2554,0,2,0,0
6724,0,2,1,0
1350,0,2,0,0
5612,1,1,1,1
8524,1,1,1,1
11686,0,0,1,1
15198,0,2,1,0
17273,0,3,1,0
7919,0,0,1,1
12473,0,1,1,1
