,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
4101,1,42,0,17,1,2,1
728,1,42,0,1,0,1,0
2179,1,26,0,3,0,0,1
5895,1,22,0,1,1,2,1
3191,0,32,0,3,0,1,0
3860,1,41,0,0,0,1,0
143,0,43,0,0,1,1,0
5091,1,34,0,1,0,2,0
918,1,32,0,19,0,0,1
6084,1,23,0,4,0,1,1
1388,1,20,0,0,0,1,0
4383,1,39,0,10,0,0,1
1238,1,24,0,4,1,0,0
6873,1,52,0,23,0,1,1
3235,1,46,0,4,0,1,0
3955,1,23,0,0,1,0,0
5156,1,41,0,3,1,1,1
1414,1,53,0,0,1,1,1
412,0,22,0,0,0,2,0
2346,1,24,0,2,0,1,1
6670,1,41,0,12,0,2,1
3557,0,54,0,1,1,1,0
6889,1,22,0,1,0,1,1
1858,0,36,0,3,0,1,0
2266,1,46,0,2,1,1,0
1565,1,32,0,2,1,2,1
5753,1,27,0,2,0,2,0
1550,0,28,0,2,1,2,0
3672,1,38,0,2,0,1,0
2540,1,26,0,0,1,1,0
3818,1,39,0,7,0,0,1
1940,0,24,0,6,1,2,0
5513,1,46,0,1,0,1,0
7169,1,22,0,0,1,2,0
3597,1,60,0,13,0,1,0
238,1,28,0,1,0,2,0
4309,0,31,0,2,0,1,1
6127,1,29,0,1,0,1,1
5046,1,54,0,1,0,1,0
4304,1,25,0,9,0,0,1
1103,1,24,0,4,1,0,1
2776,1,35,0,7,0,1,1
1880,1,25,0,2,0,0,0
2501,0,31,0,1,1,2,1
4118,1,21,0,1,0,2,1
847,1,26,0,4,1,2,1
2977,1,32,0,0,0,1,1
600,1,40,0,0,0,1,0
5534,1,45,0,6,0,2,0
3703,1,21,0,0,0,2,1
6636,0,27,0,2,1,1,0
181,1,24,0,0,0,1,0
233,1,52,0,0,0,1,0
1782,1,51,0,3,0,2,0
4619,1,22,0,1,1,2,0
5102,1,45,0,7,0,1,0
855,1,26,0,0,0,1,0
3791,0,53,0,0,1,1,0
2358,1,34,0,1,0,1,0
6484,1,39,0,8,0,1,0
6326,1,24,0,1,0,2,0
2705,0,19,0,0,1,0,1
516,0,34,0,6,0,1,0
4609,1,25,0,1,0,2,0
410,0,39,0,0,1,2,0
3870,1,50,0,9,0,1,1
1739,1,19,0,1,0,0,0
1092,1,29,0,7,1,2,1
7188,1,36,0,0,1,1,0
796,1,48,0,2,1,1,0
4760,1,65,0,3,0,2,0
1058,1,26,0,0,0,1,1
5383,1,31,0,3,1,1,1
885,1,24,0,3,0,2,1
3815,1,24,0,11,0,0,1
5219,0,41,0,0,0,1,0
4119,1,21,0,0,0,2,0
1264,1,23,0,4,0,0,0
3056,1,28,0,5,0,2,1
6182,1,52,0,7,1,1,0
4658,1,23,0,3,1,2,0
1071,1,44,0,2,1,1,0
2560,1,67,0,0,0,1,0
6335,1,21,0,0,0,0,0
817,1,32,0,0,1,2,0
4900,1,53,0,3,1,1,1
4107,1,45,0,1,1,1,0
719,1,24,0,1,0,0,0
3608,1,48,0,1,1,1,0
78,0,26,0,1,0,1,1
2524,0,56,0,2,1,1,1
2727,1,25,0,13,0,0,1
6321,1,22,0,0,1,2,0
976,1,29,0,6,0,0,1
198,0,23,0,1,1,1,0
2064,1,39,0,4,0,1,1
2279,1,35,0,3,0,0,1
2424,1,49,0,0,0,1,0
4266,0,35,0,5,0,1,0
2792,1,25,0,1,0,1,1
6832,1,24,0,1,1,2,0
6004,1,33,0,2,0,1,1
2998,1,60,0,10,0,0,0
2430,0,38,0,0,0,1,0
2966,1,20,0,0,0,1,0
3408,0,37,0,2,0,0,1
297,1,34,0,5,1,1,0
4665,1,25,0,2,1,2,0
6616,0,44,0,3,0,1,1
349,0,32,0,1,0,1,1
6886,0,25,0,14,0,2,0
1801,1,47,0,23,0,2,1
1472,0,21,0,0,0,2,1
6866,1,37,0,0,1,1,0
5616,1,27,0,1,1,1,0
1311,1,20,0,2,0,0,1
5358,1,30,0,5,1,1,0
5802,1,46,0,1,0,1,0
2145,1,40,0,4,1,1,1
1548,1,21,0,0,1,1,0
1584,1,56,0,5,0,2,1
3384,1,37,0,3,1,1,1
5856,1,24,0,2,1,2,1
7045,1,24,0,11,0,2,1
6132,1,21,0,2,0,2,0
264,1,30,0,2,0,2,1
2315,0,24,0,0,0,1,0
5107,1,24,0,1,0,2,1
3053,0,32,0,0,0,1,0
3169,1,26,0,2,0,1,1
5208,1,52,0,0,1,1,0
2541,1,30,0,9,0,0,1
4558,1,20,0,0,1,1,0
152,0,61,0,1,0,1,1
4012,1,26,0,3,0,2,1
1447,1,32,0,3,0,1,0
411,1,56,0,0,1,1,0
4734,1,30,0,4,0,1,1
1731,1,28,0,8,0,2,0
3829,1,34,0,3,1,1,0
3864,1,23,0,0,1,1,0
1628,1,22,0,0,0,2,0
4966,1,33,0,10,0,0,0
6511,1,27,0,4,0,2,1
452,1,41,0,0,1,1,1
5886,0,27,0,1,1,2,1
5442,1,29,0,1,0,2,0
836,1,26,0,5,0,1,1
887,1,19,0,1,1,1,1
693,1,33,0,4,0,0,1
3146,1,57,0,23,0,0,1
419,1,31,0,7,1,1,1
6944,1,45,0,0,0,1,0
1449,1,52,0,15,1,1,1
2577,1,33,0,3,0,2,0
6285,1,20,0,2,0,2,1
5087,1,38,0,8,1,2,0
4675,1,34,0,3,1,0,0
4202,1,47,0,9,0,1,0
7025,1,24,0,0,0,1,1
6200,1,28,0,12,1,2,1
892,1,26,0,9,0,2,1
5326,1,40,0,1,0,1,0
1283,1,26,0,2,0,0,1
3327,0,31,0,2,0,1,1
4861,0,27,0,3,0,1,1
6778,1,29,0,3,1,0,1
7068,1,38,0,1,1,1,1
1532,1,30,0,7,1,0,1
1004,1,35,0,17,1,2,1
4857,1,28,0,4,1,2,1
5550,1,22,0,0,0,1,1
1507,0,23,0,0,0,2,1
321,0,51,0,0,1,1,0
3902,1,53,0,18,0,1,0
4550,1,21,0,0,0,2,0
4472,1,46,0,13,0,1,0
1588,1,54,0,8,0,1,1
1985,1,50,0,0,1,1,1
4767,1,56,0,16,0,2,0
3332,1,55,0,0,1,1,0
1156,1,20,0,0,0,1,1
6537,0,27,0,2,0,2,1
2438,1,53,0,1,1,1,0
2435,1,28,0,0,0,1,1
5213,0,37,0,0,1,1,0
6139,1,34,0,9,0,2,1
4501,0,35,0,2,0,1,0
6076,1,54,0,0,0,1,0
4914,1,21,0,0,0,0,1
5227,1,25,0,0,1,2,0
4947,1,37,0,1,0,1,1
1412,0,37,0,0,1,1,0
4445,0,47,0,21,1,0,1
2509,1,30,0,3,1,1,0
995,1,21,0,1,0,2,1
6572,1,22,0,0,0,1,1
5973,1,26,0,11,0,2,1
2088,1,51,0,2,0,1,0
114,1,42,0,1,0,1,1
2503,1,53,0,2,0,1,1
5910,1,20,0,2,0,0,1
2529,1,60,0,3,1,1,0
5529,0,26,0,1,0,0,1
267,1,31,0,2,1,1,0
284,1,44,0,24,1,2,0
4746,1,27,0,2,1,1,1
2263,1,27,0,2,1,2,1
1955,1,31,0,4,1,1,1
718,1,34,0,0,1,1,1
3978,1,45,0,11,0,1,0
4994,1,59,0,0,1,1,0
3269,1,33,0,2,0,0,1
73,1,29,0,5,0,2,1
3372,0,26,0,2,0,0,0
3443,1,23,0,2,1,2,0
1763,1,22,0,2,0,2,0
2404,0,31,0,0,1,1,0
739,1,34,0,10,0,2,1
3549,1,25,0,5,0,1,1
6503,1,23,0,4,1,1,1
981,1,45,0,2,0,1,0
2290,1,49,0,7,0,2,0
3619,1,30,0,1,0,1,0
1685,1,38,0,1,1,2,0
6211,1,31,0,1,0,1,0
5462,1,30,0,6,1,1,1
4870,1,43,0,0,1,1,0
5425,1,30,0,1,0,1,1
443,1,28,0,2,1,2,1
4341,1,27,0,0,0,1,1
3932,0,21,0,0,0,0,1
6602,1,26,0,1,1,1,0
3257,1,25,0,1,0,1,0
1807,1,32,0,8,0,1,1
6201,1,23,0,0,1,1,1
2921,1,64,0,8,0,1,0
4177,1,22,0,1,0,2,0
3224,0,26,0,3,0,1,1
3841,1,50,0,13,0,1,1
985,1,51,0,17,1,1,0
5196,1,27,0,10,0,0,1
6789,0,24,0,0,1,2,0
4326,1,51,0,0,0,1,1
4185,0,29,0,6,0,2,1
2387,1,23,0,1,0,2,1
2259,1,49,0,0,0,2,1
953,1,30,0,1,1,1,0
3042,1,21,0,1,1,2,0
4493,1,21,0,0,1,0,1
5514,1,40,0,2,0,1,0
4269,1,61,0,13,0,1,1
7135,1,56,0,4,0,2,0
4691,0,33,0,1,0,2,0
3209,1,23,0,7,0,0,1
5022,1,30,0,0,0,1,0
1847,1,43,0,0,1,1,0
5975,1,39,0,1,0,1,0
6187,1,27,0,11,0,2,1
3729,1,36,0,14,0,2,1
6593,1,51,0,1,0,2,0
4196,1,53,0,1,0,1,0
6275,1,39,0,9,0,2,0
3503,1,52,0,8,0,1,0
1635,1,49,0,2,1,1,0
6277,1,47,0,3,1,1,0
674,1,36,0,0,1,2,1
1869,1,22,0,0,0,1,1
5792,1,54,0,13,0,2,0
4161,1,35,0,3,0,1,1
5854,1,27,0,1,0,1,1
5793,1,26,0,5,0,1,0
4416,1,24,0,2,1,1,1
1614,1,28,0,9,1,0,0
139,1,31,0,1,1,1,0
525,1,25,0,4,0,1,1
1617,1,26,0,13,0,0,1
6597,1,53,0,13,1,2,0
2029,1,25,0,1,0,2,0
124,1,33,0,19,0,0,1
1910,1,30,0,11,0,0,1
3157,1,31,0,8,0,1,1
4265,1,25,0,0,1,1,1
431,1,27,0,3,1,1,0
1488,1,32,0,2,0,1,0
526,1,24,0,0,0,1,0
2408,1,34,0,0,1,1,0
1521,1,25,0,14,0,0,1
5030,1,23,0,0,0,1,0
2463,1,41,0,18,1,0,1
6286,1,25,0,1,0,1,0
6925,1,27,0,10,0,2,0
4879,1,24,0,1,0,1,0
3418,1,23,0,0,0,1,1
3138,1,57,0,2,0,0,0
2625,1,35,0,4,1,1,0
3712,1,18,0,4,0,0,1
575,1,64,0,1,0,1,0
1149,1,30,0,0,1,1,0
237,1,30,0,11,1,0,1
2869,1,66,0,0,0,1,0
3164,1,41,0,2,1,1,0
473,1,35,0,1,1,1,0
242,1,31,0,0,0,0,1
4672,1,41,0,1,0,1,0
6181,0,48,0,0,0,1,0
4750,0,26,0,1,0,2,0
2360,0,28,0,10,1,2,1
1703,0,34,0,5,0,1,0
1538,1,34,0,2,1,1,0
4468,0,29,0,0,1,1,0
3849,1,35,0,8,0,0,0
2576,1,43,0,6,1,0,1
6505,1,31,0,1,1,1,0
5150,1,25,0,3,0,2,1
6931,0,51,0,0,1,1,0
6967,0,21,0,0,1,2,1
6942,0,29,0,3,0,1,0
4999,1,59,0,2,1,1,1
4505,0,54,0,1,1,1,0
3246,1,31,0,1,1,1,0
5656,1,26,0,1,0,0,1
3426,1,25,0,8,0,0,0
4168,1,26,0,10,0,0,1
6754,1,61,0,14,1,1,0
6370,0,64,0,0,0,1,0
3438,1,50,0,9,1,2,1
5758,1,40,0,23,1,2,1
3679,1,51,0,1,1,1,0
5118,1,21,0,0,0,0,1
2714,1,37,0,5,0,2,0
2898,1,22,0,0,1,2,0
3207,1,24,0,0,0,0,0
1901,1,27,0,9,0,2,1
2856,1,57,0,0,1,1,0
4644,1,25,0,11,1,0,1
5027,1,26,0,1,0,1,0
646,0,31,0,10,0,2,0
2630,1,21,0,1,0,2,0
5838,1,38,0,5,1,2,0
5670,0,41,0,0,1,1,0
16,1,37,0,0,1,1,0
4350,0,32,0,0,1,1,0
3891,1,24,0,3,0,1,1
2085,1,25,0,2,0,2,0
4662,1,36,0,4,1,1,1
4789,1,41,0,24,0,0,1
1330,0,29,0,1,0,1,1
6348,1,26,0,4,1,1,0
4761,0,33,0,5,1,2,1
3895,1,26,0,1,0,2,1
3561,1,56,0,0,1,1,0
5695,1,33,0,12,0,0,1
6039,1,66,0,0,1,1,0
1832,1,41,0,9,1,2,0
6485,1,35,0,9,0,2,0
5243,1,37,0,8,0,1,1
4476,1,49,0,0,1,1,0
3249,1,32,0,10,0,2,1
681,1,27,0,3,0,1,0
4280,1,20,0,0,0,1,1
2161,0,49,0,3,0,1,0
4174,1,60,0,2,0,1,0
3613,1,40,0,0,1,1,0
1583,1,43,0,11,0,2,1
1448,0,27,0,1,1,1,0
192,1,37,0,2,1,0,1
2296,1,31,0,7,0,1,1
2415,0,52,0,8,0,0,0
1326,1,33,0,0,1,1,0
5667,0,21,0,2,0,2,0
4389,1,25,0,0,1,1,0
6452,0,44,0,0,1,1,0
5495,1,51,0,21,0,0,1
919,1,63,0,3,1,0,0
6912,0,25,0,1,0,1,0
235,1,52,0,0,0,1,0
4271,1,28,0,1,1,2,0
4213,0,24,0,2,0,1,1
1462,0,30,0,7,1,2,0
4593,0,32,0,0,1,1,1
6815,1,29,0,3,0,1,1
236,1,28,0,1,0,1,0
1362,1,62,0,15,0,0,0
4084,1,54,0,2,1,1,0
3303,1,24,0,1,0,2,1
3912,1,57,0,9,0,1,1
486,0,24,0,6,0,0,1
1269,1,21,0,0,0,1,1
6590,0,34,0,0,0,1,0
6284,1,50,0,2,1,2,0
26,1,32,0,0,1,1,0
4670,0,37,0,0,0,1,0
4654,1,55,0,10,1,2,1
4153,1,49,0,11,1,2,1
2795,1,30,0,12,0,0,1
6618,0,28,0,1,0,1,0
3368,1,36,0,25,1,0,1
6862,1,34,0,12,0,2,1
3225,1,48,0,4,0,1,0
703,1,40,0,1,0,1,0
6953,1,24,0,1,0,2,1
7114,1,43,0,5,1,2,0
6651,1,25,0,2,0,0,0
1391,1,48,0,4,0,1,1
3481,1,32,0,1,0,1,1
2099,1,38,0,9,0,2,0
4776,1,21,0,3,0,2,1
6898,1,39,0,1,0,1,0
2689,1,55,0,0,0,1,1
5100,0,23,0,2,0,0,1
1875,1,39,0,6,0,2,0
3453,1,24,0,0,1,1,1
833,1,48,0,25,0,0,1
1935,1,25,0,1,0,1,1
1437,0,60,0,2,0,1,0
6130,1,48,0,5,0,1,1
5374,1,21,0,0,0,1,0
6634,1,25,0,7,0,0,1
4615,1,51,0,3,0,1,0
1670,1,38,0,6,0,2,1
4538,1,21,0,1,0,2,1
5933,1,25,0,6,1,2,1
909,1,39,0,6,1,2,1
1612,1,51,0,8,0,1,0
3603,1,60,0,0,0,1,0
5267,1,31,0,5,1,0,1
2362,1,30,0,6,0,2,1
1871,1,20,0,3,0,0,1
1684,1,27,0,2,1,0,0
1197,0,54,0,12,0,1,0
6405,1,36,0,0,0,2,0
2551,0,21,0,0,0,0,1
3320,0,27,0,0,1,1,0
6120,0,41,0,0,0,1,0
1236,1,33,0,6,1,2,0
6834,1,32,0,6,1,2,1
1659,1,26,0,0,1,1,1
5962,1,24,0,6,0,2,1
6325,1,41,0,3,0,1,0
1171,1,21,0,0,0,1,1
3283,1,21,0,1,1,1,1
1835,1,58,0,0,1,1,0
4514,1,31,0,0,0,0,1
39,1,29,0,0,1,1,0
398,1,36,0,14,0,2,1
507,1,26,0,1,0,2,0
2557,0,30,0,1,0,0,1
5376,1,37,0,17,1,0,0
3535,0,36,0,2,1,2,0
6102,1,38,0,1,0,1,1
3078,1,56,0,0,0,1,0
5850,0,35,0,7,0,1,1
5394,1,33,0,3,0,1,0
1150,1,41,0,17,1,0,1
7147,1,39,0,5,1,1,0
1198,0,37,0,1,1,1,0
4226,1,34,0,1,0,2,0
4288,1,38,0,2,0,1,0
356,1,21,0,2,0,2,0
6376,1,20,0,2,0,2,1
5351,1,23,0,1,1,0,0
1227,0,45,0,3,1,1,0
1199,1,43,0,0,1,1,1
2988,0,25,0,0,0,2,1
1268,0,44,0,1,1,2,0
1096,1,50,0,8,0,1,0
5005,1,35,0,16,0,2,1
3128,1,38,0,3,0,1,1
4346,1,43,0,0,0,2,1
3708,1,39,0,3,0,1,0
3280,1,30,0,8,0,0,1
6000,1,31,0,12,1,0,1
3236,1,24,0,0,0,1,0
4872,1,52,0,0,0,2,1
375,0,50,0,1,1,1,1
3650,1,27,0,2,0,2,1
3341,0,57,0,0,1,1,0
6454,1,26,0,10,0,0,1
6143,1,47,0,22,0,0,1
6315,1,24,0,2,0,1,0
1925,1,36,0,0,1,1,0
5176,0,43,0,0,1,1,0
1405,1,22,0,3,0,0,1
4176,1,41,0,16,0,2,1
4024,1,52,0,0,0,1,0
1458,1,57,0,3,0,1,0
1812,1,44,0,0,1,1,0
136,0,30,0,4,0,2,1
1776,1,54,0,0,1,1,0
3279,0,31,0,2,0,2,1
6259,0,52,0,6,0,1,0
6999,1,30,0,18,0,0,1
903,1,26,0,4,1,1,0
5576,1,26,0,7,0,0,1
4031,0,27,0,0,1,1,0
6434,1,35,0,4,0,0,1
5855,1,27,0,0,0,2,0
6669,1,44,0,0,0,2,1
936,1,21,0,1,0,0,0
6542,1,20,0,0,0,0,1
3400,1,55,0,0,0,1,0
2664,0,33,0,2,0,1,0
1652,1,29,0,5,0,1,1
2375,1,50,0,0,0,2,0
6236,0,40,0,0,1,1,0
6115,1,23,0,4,1,0,1
6288,1,26,0,1,0,0,1
1098,1,40,0,3,0,1,0
2780,1,43,0,3,1,1,1
7055,1,45,0,4,1,1,0
1961,1,31,0,5,1,2,0
4014,0,54,0,7,0,2,0
3755,1,24,0,0,0,1,0
5018,1,68,0,2,0,1,0
1181,1,30,0,0,1,1,0
7011,1,27,0,2,0,1,1
5995,1,35,0,22,0,0,1
6008,1,21,0,1,0,0,0
6958,1,21,0,5,1,2,1
4877,1,19,0,0,1,0,1
2247,1,35,0,0,0,2,1
7172,1,61,0,4,1,0,1
5776,1,21,0,2,0,2,1
725,0,37,0,1,0,1,0
2491,1,65,0,6,0,1,0
6983,1,54,0,7,0,1,0
4687,1,23,0,5,0,2,1
2425,1,42,0,1,0,1,0
3441,0,48,0,2,0,1,0
3728,1,40,0,0,1,1,1
5589,0,36,0,1,0,1,0
1737,1,31,0,0,1,1,0
3787,0,33,0,2,0,1,1
1669,1,45,0,1,0,1,0
4878,1,26,0,2,0,2,0
2152,0,27,0,0,0,1,0
3952,1,33,0,2,0,0,1
574,1,24,0,1,0,1,0
1140,1,20,0,0,1,1,1
1263,1,31,0,4,0,1,1
6859,1,30,0,1,1,1,1
6986,1,22,0,3,0,2,1
1531,1,45,0,3,0,0,0
944,1,35,0,2,0,1,0
6955,0,25,0,1,0,2,0
3420,1,25,0,0,0,0,1
1178,1,25,0,4,0,2,1
5289,1,28,0,4,1,1,1
5415,1,29,0,0,1,1,0
6867,0,34,0,0,0,1,0
6015,0,30,0,11,0,2,1
1675,1,61,0,1,1,1,0
964,1,29,0,0,0,1,0
2239,0,27,0,0,0,1,0
5423,1,48,0,0,1,2,1
4993,1,52,0,0,0,1,0
6040,1,28,0,7,1,2,0
1233,1,40,0,0,1,1,0
2300,1,34,0,1,0,1,1
193,1,39,0,0,0,1,1
4535,1,31,0,0,1,1,0
2520,1,62,0,3,1,1,1
4033,1,33,0,0,0,1,0
6367,1,38,0,0,0,1,1
4098,0,54,0,0,1,1,0
6556,1,27,0,5,1,2,0
2951,1,18,0,2,0,0,1
4040,1,31,0,6,0,1,0
7004,0,29,0,0,0,1,0
596,1,20,0,1,0,1,0
2017,1,31,0,9,0,2,0
184,1,47,0,23,1,0,1
307,1,23,0,4,1,0,1
1999,0,33,0,0,1,1,0
4044,1,34,0,5,1,1,1
952,1,23,0,2,0,2,1
6989,1,32,0,6,0,0,1
4573,1,30,0,2,0,1,1
1513,1,22,0,0,0,2,1
4009,1,34,0,0,1,1,1
5352,1,40,0,0,1,1,0
5569,1,50,0,9,0,0,0
2123,1,30,0,0,1,1,0
1747,1,27,0,3,1,2,0
4163,1,39,0,0,0,1,0
5682,1,50,0,1,1,1,0
1445,1,22,0,3,0,2,1
1469,1,30,0,15,0,0,1
5634,1,32,0,5,0,2,1
3424,1,26,0,1,1,1,1
4775,1,25,0,2,0,2,0
515,1,33,0,2,1,1,0
4301,0,54,0,6,0,1,0
4611,1,40,0,2,1,2,0
405,1,27,0,9,0,0,1
1975,1,32,0,21,0,0,1
6066,1,40,0,4,0,2,0
1210,1,21,0,1,0,1,0
6937,1,36,0,11,0,2,1
1687,1,26,0,0,1,1,0
5561,1,23,0,2,0,1,1
2604,1,43,0,4,1,2,1
3637,1,28,0,5,1,0,0
1552,1,58,0,24,0,2,1
2605,1,44,0,0,0,1,0
6827,0,61,0,15,0,2,0
3626,1,29,0,6,0,0,1
6695,1,23,0,4,0,0,0
7096,1,65,0,2,1,1,1
5232,1,45,0,21,0,2,1
1680,1,21,0,0,0,0,1
1668,1,21,0,0,0,1,0
816,1,28,0,14,0,2,1
5960,1,24,0,3,0,0,1
6653,0,44,0,0,1,1,0
