,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2027,1,31,0,2,0,2,1
3377,1,21,0,7,0,0,1
3557,0,54,0,1,1,1,0
2483,1,33,0,14,0,2,0
6168,1,33,0,18,0,0,1
4731,1,32,0,7,0,2,1
4537,0,33,0,0,0,1,0
3349,1,20,0,0,0,2,1
4944,0,43,0,9,1,0,0
2980,1,34,0,2,1,1,0
5826,1,29,0,7,0,1,0
3754,0,33,0,0,1,2,1
4146,0,68,0,5,0,1,0
1868,1,24,0,3,1,2,0
2678,1,23,0,2,1,0,0
391,1,48,0,23,0,0,1
6615,1,46,0,5,0,2,0
3225,1,48,0,4,0,1,0
1685,1,38,0,1,1,2,0
4569,1,36,0,1,1,2,0
6589,1,29,0,8,0,2,1
6307,1,27,0,6,0,0,1
3733,1,34,0,0,1,1,0
7073,0,49,0,2,1,1,0
6281,0,52,0,0,0,2,1
1022,1,34,0,0,0,1,1
3757,0,45,0,0,1,1,0
5005,1,35,0,16,0,2,1
4987,1,20,0,4,0,0,1
4241,1,58,0,4,0,2,1
2439,1,53,0,4,0,2,0
706,1,26,0,8,0,2,0
4446,1,41,0,0,1,1,0
2325,1,67,0,4,1,1,0
4191,1,57,0,1,1,1,0
5676,1,30,0,1,0,1,0
4805,1,30,0,0,0,1,0
5739,1,25,0,5,0,0,1
3605,1,43,0,2,1,1,0
7056,1,22,0,0,0,1,1
216,1,45,0,3,0,2,0
3535,0,36,0,2,1,2,0
6148,1,21,0,2,0,0,0
550,1,42,0,8,0,2,0
5627,1,45,0,1,1,1,0
3144,1,67,0,2,0,1,0
587,1,31,0,1,0,1,0
6448,1,29,0,2,1,2,0
2239,0,27,0,0,0,1,0
6492,1,27,0,6,0,2,0
7192,1,32,0,0,0,1,0
4846,1,23,0,2,0,2,1
2728,0,30,0,0,1,1,1
4574,0,21,0,0,1,2,1
6436,1,26,0,2,0,2,1
902,1,33,0,0,0,1,1
3772,1,28,0,1,1,1,0
2326,1,20,0,0,0,2,1
49,1,29,0,0,0,1,0
2674,1,47,0,0,1,1,1
907,1,28,0,1,0,1,0
6713,1,36,0,0,0,1,0
3102,1,21,0,0,0,2,1
4596,1,36,0,5,0,1,1
5722,1,42,0,7,0,0,1
4029,1,33,0,0,1,2,0
4321,0,65,0,0,0,1,0
5308,0,21,0,0,1,2,0
5637,1,32,0,2,0,0,0
6012,0,33,0,3,1,1,1
6017,1,47,0,13,0,1,1
1801,1,47,0,23,0,2,1
1276,1,20,0,1,0,1,0
137,1,32,0,3,0,2,1
226,1,27,0,11,0,0,1
5525,1,44,0,0,0,1,0
5840,0,34,0,5,0,0,1
554,1,39,0,3,0,1,1
6039,1,66,0,0,1,1,0
4264,1,29,0,5,0,1,0
6268,1,39,0,3,1,1,0
3475,1,52,0,5,0,1,1
6950,1,40,0,8,1,1,1
2642,1,28,0,0,1,1,1
5976,1,51,0,1,1,1,1
5929,1,46,0,0,0,2,0
3134,1,37,0,10,0,2,1
6630,1,35,0,5,0,1,0
6016,0,30,0,0,1,1,0
6719,1,26,0,0,0,1,0
3814,0,28,0,0,1,1,0
2825,1,56,0,2,0,1,0
794,1,30,0,0,0,1,0
124,1,33,0,19,0,0,1
1005,1,27,0,11,1,0,1
6201,1,23,0,0,1,1,1
2423,1,54,0,0,1,1,0
198,0,23,0,1,1,1,0
4439,1,27,0,9,0,0,1
4318,1,21,0,1,0,0,1
3247,1,40,0,3,0,0,1
1533,1,45,0,0,1,1,0
6723,1,28,0,4,0,1,0
937,1,25,0,2,1,1,1
6605,0,36,0,0,0,1,0
4592,1,28,0,2,0,2,0
6398,1,49,0,0,0,2,0
3649,0,33,0,1,0,2,0
5315,0,24,0,0,1,2,0
6084,1,23,0,4,0,1,1
1081,0,54,0,0,1,1,0
5660,1,38,0,1,0,1,0
1521,1,25,0,14,0,0,1
927,1,45,0,1,0,1,0
5500,1,44,0,6,0,1,1
3671,1,38,0,0,0,1,0
1396,1,37,0,0,0,1,1
1129,0,52,0,1,0,1,0
7206,1,21,0,0,1,2,1
4040,1,31,0,6,0,1,0
2735,0,38,0,6,0,1,1
4729,1,46,0,3,0,1,0
1409,0,21,0,1,1,1,1
1944,1,25,0,0,0,1,0
5444,1,59,0,4,1,1,0
2146,1,20,0,1,0,0,1
1099,0,30,0,4,1,2,1
5184,0,33,0,0,1,0,0
1470,1,42,0,1,1,1,0
6300,1,27,0,4,0,1,1
1882,1,36,0,0,0,1,0
4522,1,33,0,18,0,0,1
6704,1,29,0,9,0,2,1
4638,1,38,0,2,0,1,0
6306,1,37,0,2,0,1,1
2643,1,53,0,0,1,1,0
61,1,27,0,15,0,0,1
345,0,25,0,2,0,2,0
5190,1,21,0,0,0,1,1
5282,1,53,0,5,0,1,0
5191,1,30,0,4,1,0,0
3903,1,55,0,0,1,1,0
1376,1,26,0,0,0,2,0
466,1,23,0,6,0,2,0
2766,0,30,0,9,0,0,1
2139,1,25,0,4,0,0,1
3137,1,28,0,9,0,2,1
2354,1,61,0,1,0,1,0
1990,1,42,0,2,0,2,0
1318,0,63,0,1,0,1,0
276,1,27,0,0,0,2,1
4238,1,47,0,28,0,0,1
1718,0,29,0,1,1,1,0
4136,1,20,0,0,0,2,1
1418,1,21,0,1,0,0,0
221,1,36,0,1,1,1,1
4436,1,53,0,4,0,2,0
5769,1,24,0,2,1,1,0
3701,0,25,0,0,1,1,0
4905,1,42,0,2,0,2,1
4014,0,54,0,7,0,2,0
7047,1,41,0,18,0,2,1
5356,1,48,1,0,0,1,0
106,0,39,0,1,0,1,0
6376,1,20,0,2,0,2,1
4682,1,56,0,1,1,1,0
6187,1,27,0,11,0,2,1
5339,1,31,0,16,0,0,1
5049,0,34,0,0,1,1,0
22,1,27,0,0,1,1,1
5506,1,20,0,0,0,2,1
5453,1,43,0,15,1,0,1
3481,1,32,0,1,0,1,1
815,1,52,0,7,1,2,0
1788,1,43,0,4,1,1,0
2364,1,44,0,0,0,1,0
2154,1,44,0,0,1,1,0
6037,1,23,0,0,0,1,0
913,1,52,0,1,0,2,0
0,1,69,0,0,0,1,0
5648,1,27,0,7,0,1,1
6087,0,27,0,0,1,1,0
3375,1,40,0,9,0,0,0
1479,1,28,0,7,0,0,1
4449,1,57,0,3,0,1,0
4680,1,42,0,5,0,0,1
4956,1,21,0,2,1,0,0
2719,1,29,0,1,1,1,0
848,0,39,0,1,1,1,1
6860,0,29,0,5,0,1,1
562,0,30,0,0,1,1,0
1561,1,22,0,0,0,1,0
2413,1,35,0,1,0,1,0
4333,0,22,0,0,0,0,0
6475,1,52,0,0,1,2,1
5806,1,60,0,1,1,1,1
2324,1,23,0,0,0,1,0
375,0,50,0,1,1,1,1
4058,0,23,0,2,1,2,0
2904,0,61,0,0,1,1,0
4546,0,28,0,4,0,2,1
5588,0,46,0,1,1,1,1
4087,0,23,0,2,0,2,1
4984,1,31,0,6,1,0,1
2610,1,96,0,2,0,1,1
5215,1,37,0,1,0,1,0
6504,1,39,0,3,1,1,0
4527,0,27,0,0,0,1,1
1215,1,34,0,3,0,2,1
3812,1,21,0,2,0,2,1
6851,1,31,0,0,0,1,0
6447,1,67,0,0,0,1,0
2308,1,40,0,4,1,1,0
2745,0,44,0,1,0,1,1
1508,1,28,0,3,0,1,0
5332,1,22,0,1,0,2,0
6015,0,30,0,11,0,2,1
1706,0,26,0,3,0,2,0
2961,1,45,0,1,1,1,1
6775,1,40,0,1,0,1,0
4041,0,36,0,2,0,1,0
5801,1,38,0,0,0,1,1
4672,1,41,0,1,0,1,0
1262,0,45,0,5,1,1,0
3730,0,65,0,0,1,1,0
5925,1,36,0,0,1,1,0
4517,1,30,0,1,0,1,1
5174,1,51,0,8,1,1,1
3307,1,28,0,2,0,1,1
4306,1,51,0,12,0,0,1
4018,1,44,0,0,1,1,0
2083,1,22,0,5,0,0,1
6943,1,34,0,11,0,1,0
6707,1,59,0,0,1,1,0
6131,0,31,0,0,1,2,0
1804,1,36,0,14,0,1,1
5276,1,23,0,2,0,1,0
5673,1,34,0,3,0,1,1
1356,1,35,0,3,1,1,0
6301,1,25,0,2,0,2,0
4946,1,44,0,1,0,1,1
4101,1,42,0,17,1,2,1
330,1,45,0,1,0,1,0
987,1,27,0,3,0,1,1
2781,1,37,0,0,1,1,0
4586,1,51,0,8,1,2,0
5421,1,37,0,6,0,2,1
1024,1,46,0,0,0,1,0
2049,1,40,0,8,0,2,1
6714,1,30,0,10,0,2,1
2726,1,54,0,0,1,1,1
2730,1,22,0,0,0,2,0
4502,1,47,0,1,0,2,1
6275,1,39,0,9,0,2,0
1350,0,66,0,1,1,1,0
10,1,27,0,0,0,1,0
1959,0,21,0,2,0,1,1
4978,0,25,0,0,1,1,0
212,0,28,0,1,0,0,0
1348,1,32,0,2,1,0,0
5967,1,39,0,8,0,2,0
131,0,37,0,2,1,1,0
497,1,38,0,0,0,2,0
1658,1,34,0,6,0,0,1
240,1,30,0,4,0,1,0
3297,1,30,0,3,0,1,0
6629,1,25,0,2,1,2,1
2903,1,71,0,1,1,1,0
3227,1,20,0,1,0,0,1
5347,1,27,0,3,1,1,0
6241,1,36,0,2,1,1,0
3202,1,45,0,0,1,1,0
5251,1,31,0,13,0,0,1
6634,1,25,0,7,0,0,1
1923,0,25,0,4,0,2,1
5128,1,37,0,2,0,1,1
1527,0,27,0,1,0,2,1
6964,0,30,0,0,1,2,1
208,1,43,0,11,0,2,1
872,1,40,0,0,0,1,0
95,1,39,0,2,0,1,1
7110,1,38,0,0,1,1,0
3974,1,57,0,19,0,2,0
394,1,28,0,5,0,0,0
324,1,20,0,0,0,0,1
5589,0,36,0,1,0,1,0
1323,1,32,0,4,0,1,0
5167,1,26,0,1,0,1,1
450,1,45,0,16,0,1,0
6945,1,21,0,3,0,0,1
2623,1,26,0,0,1,1,0
389,1,60,0,1,0,1,0
4679,0,22,0,0,1,0,1
813,1,26,0,0,1,1,0
6493,0,32,0,0,1,1,1
4743,1,33,0,4,1,1,0
6675,1,36,0,1,1,0,0
7031,1,26,0,1,0,1,0
2935,1,47,0,15,0,2,0
755,1,26,0,4,0,2,1
2298,1,25,0,2,1,2,0
1306,1,22,0,0,0,0,1
5508,1,27,0,7,0,0,1
7193,1,25,0,1,0,1,0
2855,1,29,0,2,0,0,0
779,0,35,0,4,0,2,0
2309,1,28,0,1,0,1,1
6791,1,28,0,3,0,0,1
5353,1,30,0,0,0,1,0
6157,1,55,0,8,0,1,1
4777,1,31,0,2,0,2,0
6303,1,19,0,1,0,0,1
4130,1,33,0,1,0,1,1
5919,1,41,0,0,1,2,0
5597,0,50,0,7,1,1,1
708,1,23,0,0,1,1,0
5292,1,56,0,13,1,1,0
346,1,32,0,12,0,0,1
802,1,36,0,3,0,1,1
1361,0,23,0,0,1,1,0
5469,1,21,0,1,0,0,1
4649,1,28,0,10,0,2,1
1502,1,55,0,13,0,2,1
203,0,35,0,23,0,0,1
2500,1,28,0,0,0,1,1
2017,1,31,0,9,0,2,0
154,1,63,0,1,0,1,0
6838,1,49,0,2,0,1,0
5316,1,27,0,4,0,0,1
1125,1,25,0,11,0,0,1
6502,1,26,0,0,0,2,0
4399,0,30,0,0,1,0,0
2594,1,21,0,1,0,0,1
723,1,41,0,2,1,1,0
3858,0,52,0,2,0,1,1
5754,1,26,0,8,1,1,1
7171,1,27,0,1,1,2,0
4263,1,39,0,8,0,0,1
880,1,28,0,1,0,1,0
6164,1,26,0,0,0,1,1
4218,1,25,0,5,0,0,1
6829,1,49,0,0,0,1,0
4588,1,23,0,0,0,1,0
644,1,29,0,3,0,1,1
5968,1,49,0,3,0,0,1
6676,1,30,0,1,1,0,0
2135,1,21,0,1,0,0,1
2012,1,25,0,4,0,2,1
3075,1,47,0,0,1,1,0
6972,1,32,0,4,0,1,1
717,1,62,0,0,0,1,0
3168,0,24,0,1,0,2,0
5524,1,44,0,0,0,2,0
3838,1,24,0,1,0,2,0
676,1,22,0,3,0,0,0
3283,1,21,0,1,1,1,1
209,0,28,0,7,0,0,1
3336,1,50,0,26,0,2,1
6180,1,26,0,2,0,1,0
4781,0,35,0,13,0,0,0
1693,1,20,0,1,0,2,1
6274,1,22,0,0,0,1,1
1890,1,24,0,2,1,2,1
2921,1,64,0,8,0,1,0
6797,1,20,0,1,0,0,1
5963,0,52,0,3,1,1,0
6841,1,56,0,1,0,1,0
6253,1,29,0,3,0,1,1
2443,1,23,0,1,1,2,1
6826,1,30,0,0,1,1,0
5626,1,24,0,5,0,2,1
4050,1,34,0,2,0,2,1
3125,1,23,0,1,0,2,0
5019,1,24,0,0,1,1,0
2463,1,41,0,18,1,0,1
206,1,27,0,0,1,1,0
1525,1,20,0,2,0,0,1
6795,0,26,0,1,0,0,0
5124,1,27,0,0,1,1,1
1263,1,31,0,4,0,1,1
6122,1,46,0,3,1,2,1
2426,1,21,0,1,0,1,1
92,1,25,0,9,0,0,1
431,1,27,0,3,1,1,0
1947,1,30,0,1,1,1,0
4404,0,25,0,0,1,2,0
2536,1,26,0,0,1,1,0
6584,0,49,0,0,0,1,0
4453,1,23,0,3,0,2,0
4540,0,29,0,0,0,1,0
4849,1,21,0,0,0,0,1
3018,1,27,0,0,1,1,0
4230,1,59,0,15,1,2,1
3132,1,40,0,15,0,0,0
2971,1,23,0,3,0,2,1
4417,1,47,0,0,0,0,1
6008,1,21,0,1,0,0,0
2844,1,55,0,1,0,1,1
1053,1,53,0,0,0,1,0
3361,1,22,0,0,0,2,1
195,1,45,0,2,0,1,0
1309,1,30,0,0,1,1,0
3295,0,26,0,0,1,1,0
293,1,26,0,1,1,0,1
852,1,26,0,4,1,0,1
6166,1,43,0,3,1,1,1
6728,1,30,0,2,0,1,0
700,1,37,0,6,0,1,0
116,1,22,0,0,0,1,1
5581,1,30,0,1,1,1,0
809,1,36,0,11,0,2,0
519,1,29,0,5,0,2,1
407,1,32,0,3,0,1,0
6314,1,32,0,7,0,2,0
64,1,22,0,2,0,0,1
2175,1,46,0,0,1,1,0
5299,1,44,0,5,0,1,0
6,1,41,0,14,0,2,1
3955,1,23,0,0,1,0,0
6914,1,37,0,4,1,1,1
1245,1,32,0,1,0,1,0
26,1,32,0,0,1,1,0
5283,1,36,0,1,1,1,0
5778,0,28,0,5,1,0,0
4216,0,28,0,2,0,1,0
6355,0,28,0,0,0,1,1
2669,1,37,0,2,1,1,0
2909,0,28,0,0,0,2,0
5431,0,23,0,0,1,2,0
5115,1,26,0,8,0,0,1
870,1,48,0,5,1,1,1
4259,0,24,0,0,0,1,0
7070,1,47,0,1,0,1,0
3918,1,47,0,2,0,1,0
1058,1,26,0,0,0,1,1
1397,0,28,0,0,0,1,1
2138,1,21,0,0,0,2,0
5414,0,38,0,0,0,1,0
6065,1,33,0,0,1,1,0
3800,1,24,0,8,0,0,1
4343,1,26,0,0,0,1,0
2168,0,27,0,4,1,0,1
5146,1,21,0,0,1,1,1
1752,0,44,0,11,0,2,1
7038,1,50,0,4,1,1,0
6494,1,28,0,8,1,0,1
1824,0,26,0,0,1,1,0
5151,1,30,0,0,1,1,0
3549,1,25,0,5,0,1,1
594,1,32,0,1,0,1,0
3544,1,22,0,2,0,1,1
4642,1,20,0,3,0,2,1
2287,1,39,0,0,1,1,0
1283,1,26,0,2,0,0,1
4640,1,26,0,1,1,2,0
1114,0,49,0,0,1,1,1
3698,1,38,0,12,0,2,0
7005,1,56,0,0,1,1,1
6484,1,39,0,8,0,1,0
5596,0,26,0,0,1,0,0
4280,1,20,0,0,0,1,1
6473,1,48,0,12,1,2,0
2613,1,27,0,8,0,2,1
1534,1,47,0,0,1,1,0
6393,1,31,0,1,1,1,0
4424,1,35,0,2,0,1,1
2290,1,49,0,7,0,2,0
4167,1,30,0,6,1,2,1
2870,1,28,0,3,1,1,0
5381,1,45,0,16,0,2,0
5866,1,22,0,3,1,1,1
331,1,21,0,3,0,2,0
5364,1,27,0,1,0,1,0
2425,1,42,0,1,0,1,0
41,1,51,0,2,1,1,0
2228,1,21,0,3,0,0,1
2360,0,28,0,10,1,2,1
1241,1,21,0,1,0,2,1
2061,0,43,0,7,0,0,0
6554,0,44,0,0,0,1,1
6783,1,29,0,0,0,1,0
321,0,51,0,0,1,1,0
3322,0,38,0,1,1,2,1
2937,1,24,0,3,0,1,1
6028,0,48,0,17,0,0,0
2962,0,22,0,0,0,1,0
6822,0,30,0,5,0,2,1
100,1,24,0,1,0,1,0
3188,1,29,0,2,0,1,1
1045,1,22,0,0,1,1,0
6236,0,40,0,0,1,1,0
7048,1,44,0,1,1,1,0
2845,1,24,0,0,0,2,1
3201,1,53,0,3,1,1,0
4085,1,24,0,1,0,1,0
5624,1,21,0,0,1,1,1
4620,0,35,0,9,0,0,0
1222,0,25,0,2,0,0,1
5097,1,34,0,1,1,1,0
3318,1,26,0,3,1,1,0
2796,1,21,0,0,0,1,0
6662,1,28,0,5,0,1,1
6535,1,20,0,1,0,1,0
840,1,28,0,1,0,1,1
6516,1,28,0,5,0,2,1
2807,0,24,0,0,0,2,0
6628,1,26,0,0,0,1,0
3455,1,23,0,0,1,1,0
4145,1,23,0,3,1,0,1
3347,1,39,0,1,1,1,0
1392,1,22,0,5,0,1,1
6063,1,35,0,1,0,2,1
2988,0,25,0,0,0,2,1
1118,1,33,0,12,1,0,1
6835,1,28,0,4,0,1,1
600,1,40,0,0,0,1,0
959,1,38,0,2,0,1,0
6133,1,34,0,4,0,2,0
4728,0,34,0,5,0,2,1
2867,1,26,0,1,0,1,1
3445,1,50,0,2,0,1,0
430,1,57,0,1,0,2,1
3600,1,72,0,7,0,1,0
363,0,26,0,0,1,0,0
4422,1,23,0,0,1,1,0
2344,1,30,0,1,1,0,1
3911,0,40,0,13,0,0,1
5945,0,35,0,0,0,1,0
2797,1,25,0,4,0,0,1
6663,0,51,0,1,0,1,0
347,1,23,0,1,0,2,0
2683,1,35,0,0,0,1,0
6548,1,24,0,0,0,0,0
1253,1,22,0,0,0,2,0
5328,1,23,0,0,0,1,0
1776,1,54,0,0,1,1,0
1273,1,28,0,0,0,1,0
2517,0,62,0,0,1,1,0
5390,1,27,0,3,1,1,0
1142,1,31,0,3,1,2,0
4822,1,22,0,1,0,1,1
2129,1,55,0,21,0,2,1
5632,0,26,0,0,1,1,0
5372,1,48,0,0,0,1,0
6456,1,46,0,0,1,1,0
1020,1,36,0,16,0,2,1
7199,1,23,0,0,0,0,0
4122,1,32,0,0,1,1,0
1848,1,44,0,10,1,1,1
4878,1,26,0,2,0,2,0
4761,0,33,0,5,1,2,1
2254,1,27,0,25,0,0,1
2145,1,40,0,4,1,1,1
5010,0,38,0,0,1,1,0
2987,1,28,0,9,1,2,0
6378,1,24,0,0,0,1,0
3614,1,50,0,1,0,1,0
6999,1,30,0,18,0,0,1
4571,1,32,0,0,0,1,1
3729,1,36,0,14,0,2,1
3560,0,36,0,3,0,2,1
6688,1,32,0,2,1,2,1
2542,1,21,0,1,0,1,0
3618,0,28,0,0,0,2,0
4120,0,34,0,0,0,1,1
5144,1,40,0,11,1,1,1
4741,0,53,0,0,1,1,0
1469,1,30,0,15,0,0,1
3015,1,20,0,1,0,0,1
5303,1,43,0,0,0,1,1
5395,1,21,0,0,0,2,1
7129,0,24,0,1,0,1,0
4289,1,19,0,5,1,0,1
6998,1,26,0,1,1,1,0
5302,1,37,0,1,0,1,1
953,1,30,0,1,1,1,0
6984,1,21,0,0,1,2,0
5284,1,58,0,10,1,1,0
1424,1,30,0,20,0,0,1
533,1,21,0,0,0,1,1
452,1,41,0,0,1,1,1
3172,1,30,0,1,1,0,0
5478,1,31,0,2,0,1,0
4760,1,65,0,3,0,2,0
6991,1,27,0,4,0,1,1
565,1,40,0,5,0,1,0
3656,1,53,0,13,0,2,0
6175,1,41,0,1,1,1,1
1618,1,34,0,9,0,2,1
5730,1,38,0,0,1,1,0
184,1,47,0,23,1,0,1
4415,0,51,0,0,1,1,0
3203,1,24,0,9,1,0,1
2957,1,59,0,1,0,1,0
3515,1,69,0,3,0,2,0
2328,1,24,0,1,0,1,1
46,1,35,0,13,0,0,1
2319,1,56,0,1,1,1,0
3686,0,42,0,5,1,1,1
3178,1,24,0,3,1,0,1
142,0,20,0,1,0,0,0
3020,0,32,0,2,0,1,0
109,1,21,0,3,0,0,1
1895,0,23,0,4,1,0,1
7072,1,39,0,0,0,1,0
3474,1,26,0,1,1,1,1
3613,1,40,0,0,1,1,0
5212,1,27,0,0,0,2,0
3789,1,33,0,0,0,1,0
4837,1,57,0,8,1,2,0
4132,0,40,0,2,1,1,0
4801,1,22,0,3,0,0,1
2907,0,54,0,1,1,1,0
624,1,29,0,0,1,1,0
3554,0,20,0,1,0,0,1
6091,1,40,0,5,0,1,1
5764,1,41,0,5,1,1,1
