,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
1116,1,33,0,4,1,2,1
4804,1,41,0,19,0,2,1
2014,1,42,0,1,1,1,0
1169,1,49,0,3,0,1,0
214,1,38,0,15,0,0,0
4454,1,20,0,0,0,1,0
5189,1,31,0,7,1,1,0
4648,1,27,0,15,0,0,1
2783,1,33,0,8,0,0,1
6553,1,20,0,0,1,1,0
6345,1,22,0,0,1,2,1
3491,1,47,0,3,1,2,0
2190,1,38,0,2,0,2,1
7026,1,57,0,28,0,0,1
5959,1,22,0,1,0,0,0
5155,1,28,0,3,1,2,1
2106,1,26,0,0,0,1,0
2905,0,22,0,2,1,2,0
1229,1,22,0,0,0,0,0
4393,1,27,0,12,0,0,1
2370,1,38,0,10,0,0,1
500,1,27,0,1,1,1,1
2419,1,19,0,0,1,0,1
5701,0,29,0,0,0,2,0
3864,1,23,0,0,1,1,0
6973,1,22,0,0,1,0,1
2782,1,25,0,3,1,2,0
619,1,55,0,9,1,1,1
1347,1,23,0,0,0,1,0
1243,1,30,0,10,0,2,1
6335,1,21,0,0,0,0,0
6361,1,27,0,8,0,2,1
6459,1,77,0,1,1,1,1
3469,0,25,0,0,1,1,0
5501,0,39,0,3,0,1,0
1815,0,46,0,2,0,1,0
6767,1,31,0,8,1,0,1
2654,1,33,0,3,0,0,1
398,1,36,0,14,0,2,1
7092,1,30,0,8,0,2,1
3267,1,27,0,1,0,1,0
2157,1,48,0,13,0,2,1
6126,0,34,0,0,1,1,1
5412,0,29,0,7,0,2,1
3302,1,23,0,3,0,0,1
6252,1,28,0,1,0,0,0
5005,1,35,0,16,0,2,1
1336,1,30,0,6,0,1,0
1680,1,21,0,0,0,0,1
4065,1,20,0,2,0,0,1
1190,1,47,0,2,1,1,0
4233,1,53,0,0,1,1,0
1716,1,25,0,9,0,2,0
1454,1,31,0,2,1,2,1
648,1,23,0,4,0,2,0
2837,1,23,0,1,0,1,0
3913,1,33,0,0,1,1,1
2994,1,31,0,9,0,0,1
4914,1,21,0,0,0,0,1
6942,0,29,0,3,0,1,0
6186,1,24,0,3,0,2,0
5353,1,30,0,0,0,1,0
2628,1,20,0,0,0,2,0
5231,1,21,0,0,1,0,0
3617,1,34,0,5,0,2,1
954,1,36,0,5,1,0,1
5859,1,25,0,4,0,0,1
4286,1,26,0,4,0,1,1
1690,0,44,0,4,0,2,1
2550,1,37,0,11,0,1,0
3897,1,24,0,0,1,1,0
394,1,28,0,5,0,0,0
5398,1,62,0,0,1,1,0
545,1,46,0,2,0,2,1
1513,1,22,0,0,0,2,1
4371,0,24,0,3,0,0,0
2642,1,28,0,0,1,1,1
1624,0,31,0,2,0,1,0
6595,1,31,0,5,1,1,0
2809,1,37,0,5,0,1,0
3445,1,50,0,2,0,1,0
4281,1,24,0,1,1,0,1
7007,1,26,0,4,0,1,1
1970,1,59,0,4,0,1,1
4463,1,22,0,1,0,0,1
1936,1,69,0,0,1,1,0
6249,0,37,0,23,1,0,1
5305,1,59,0,0,1,1,0
1565,1,32,0,2,1,2,1
6868,1,23,0,3,1,2,1
784,1,48,0,0,0,2,0
22,1,27,0,0,1,1,1
1791,0,35,0,0,0,1,1
3660,1,27,0,6,0,2,1
4844,1,23,0,1,0,2,0
732,1,48,0,2,0,2,0
4773,1,38,0,0,1,1,0
3619,1,30,0,1,0,1,0
2874,1,37,0,2,0,1,1
5597,0,50,0,7,1,1,1
5779,1,28,0,3,0,0,0
3967,1,31,0,6,0,0,0
6754,1,61,0,14,1,1,0
71,1,22,0,1,0,1,0
7123,1,26,1,2,0,1,1
3312,1,24,0,2,1,0,1
6072,1,30,0,0,0,0,1
4425,0,23,0,0,1,1,0
3939,1,30,0,0,0,1,0
4920,0,31,0,1,1,2,0
5112,1,32,0,19,0,0,1
3032,1,55,0,0,1,1,1
6692,1,32,0,0,1,0,0
1855,1,27,0,1,0,0,0
836,1,26,0,5,0,1,1
5095,1,25,0,2,1,1,1
1477,0,25,0,5,0,2,0
3474,1,26,0,1,1,1,1
5800,0,25,0,0,1,1,0
725,0,37,0,1,0,1,0
4376,0,23,0,0,0,2,1
3833,1,34,0,16,0,2,1
6945,1,21,0,3,0,0,1
237,1,30,0,11,1,0,1
4612,1,28,0,0,1,1,1
6899,1,29,0,8,1,0,1
5573,0,47,0,7,0,0,1
4093,1,33,1,0,1,1,0
3630,1,31,0,4,0,0,1
174,1,55,0,1,0,1,0
5920,1,24,0,1,0,1,0
1081,0,54,0,0,1,1,0
4620,0,35,0,9,0,0,0
3298,1,44,0,0,0,1,0
3957,1,47,1,1,1,1,0
4532,1,31,0,1,0,1,1
1631,0,23,0,2,0,2,1
3968,1,23,0,1,1,2,0
1381,1,41,0,2,0,2,0
6070,1,28,0,0,0,1,0
3804,1,42,0,10,1,2,1
2949,1,49,0,1,1,1,0
4687,1,23,0,5,0,2,1
444,1,24,0,1,1,1,1
2102,1,22,0,3,0,2,0
5940,1,30,0,7,0,0,1
942,1,45,0,0,0,2,1
1386,1,33,0,16,1,2,1
3956,1,23,0,2,0,2,1
928,0,33,0,1,1,1,0
4193,0,42,0,0,1,1,0
4113,1,27,0,1,0,1,0
1981,1,56,0,8,1,1,0
4719,1,27,0,0,0,0,1
5621,1,26,0,2,1,2,0
3480,1,34,0,3,1,1,1
952,1,23,0,2,0,2,1
5057,1,29,0,0,1,1,0
1920,1,29,0,1,0,0,0
3871,0,32,0,3,1,2,0
5592,1,29,0,6,0,2,1
3753,1,27,0,13,0,2,1
7014,1,33,0,11,0,2,1
2294,1,23,0,3,0,2,0
607,0,59,0,0,1,1,0
3755,1,24,0,0,0,1,0
1821,1,36,0,2,0,2,0
3498,1,21,0,0,1,2,0
7078,1,28,0,2,1,2,1
949,1,27,0,10,0,2,1
1099,0,30,0,4,1,2,1
5834,1,36,0,1,0,1,0
5312,1,21,0,3,0,0,1
5382,1,41,0,0,0,1,1
1057,1,21,0,0,0,0,1
6310,0,24,0,7,0,0,0
2312,1,19,0,1,0,0,1
1780,0,60,0,0,0,1,1
744,1,21,0,0,0,0,1
1126,1,61,0,1,0,1,1
2836,1,37,0,0,0,0,0
1334,1,25,0,0,0,1,0
6757,1,49,0,2,0,1,1
4660,1,40,1,0,0,1,0
1817,1,27,0,5,0,0,1
5137,1,30,0,4,1,1,1
67,1,27,0,6,0,2,1
585,1,24,0,10,0,0,1
5337,1,34,0,1,0,1,0
2971,1,23,0,3,0,2,1
70,1,45,0,6,0,1,1
7190,1,24,0,2,1,1,1
3488,1,56,0,3,1,1,1
309,1,27,0,4,1,0,1
5837,1,36,0,0,1,2,0
5841,1,23,0,0,1,1,0
5989,0,21,0,0,1,2,0
3064,1,42,0,6,1,1,0
6167,1,24,0,1,1,1,0
2843,1,23,0,2,0,0,1
2455,0,22,0,2,0,1,0
2696,0,48,0,1,1,1,0
2826,1,34,0,22,0,0,0
1339,1,39,0,0,0,1,0
1200,1,49,0,8,0,2,1
6360,0,21,0,1,0,0,0
3831,1,29,0,0,1,2,0
4178,1,28,0,3,0,2,0
3062,1,20,0,0,1,1,1
2776,1,35,0,7,0,1,1
4501,0,35,0,2,0,1,0
4110,1,44,0,3,1,1,0
6891,0,28,0,5,0,0,1
6461,1,46,0,11,0,2,1
7147,1,39,0,5,1,1,0
1048,0,50,0,30,1,2,1
266,1,27,0,4,0,1,0
1802,1,59,0,1,0,1,0
4203,1,31,0,4,0,2,0
6263,1,44,0,0,1,1,0
6545,0,41,0,2,0,2,1
2652,0,45,0,1,0,1,1
2274,1,24,0,3,0,2,1
6290,1,38,0,10,0,1,1
1473,1,36,0,5,0,1,0
3926,1,33,0,5,0,2,1
501,1,26,0,7,0,2,1
2093,0,27,0,0,1,1,0
1946,1,21,0,0,0,1,0
5494,1,66,0,2,1,1,0
3553,1,56,0,9,1,1,1
2908,1,24,0,6,0,0,0
2508,1,23,0,1,1,1,0
1408,1,45,0,1,0,2,1
7072,1,39,0,0,0,1,0
5198,1,37,0,8,0,2,0
2611,1,35,0,10,1,1,1
1627,0,46,0,0,1,1,1
2097,1,21,0,1,0,2,0
2055,1,33,0,11,0,2,1
4540,0,29,0,0,0,1,0
3811,1,23,0,0,0,2,0
3690,1,60,0,1,1,1,0
4349,1,21,0,0,1,1,0
1290,1,30,0,1,0,1,0
4443,1,55,0,1,1,1,0
3442,1,19,0,3,0,0,1
6129,1,29,0,8,1,0,0
5942,1,50,0,5,0,2,0
6477,1,22,0,1,0,2,1
5941,1,36,0,10,1,2,1
922,1,23,0,5,0,0,1
6373,0,39,0,0,0,2,1
957,1,54,0,4,1,2,1
4662,1,36,0,4,1,1,1
5406,1,28,0,7,0,0,0
6831,1,42,0,1,0,1,0
95,1,39,0,2,0,1,1
1530,0,24,0,2,1,2,1
1209,1,38,0,3,0,1,0
3734,0,38,0,0,0,1,0
4235,0,63,0,1,0,1,0
5313,1,69,0,1,0,1,1
5454,0,53,0,5,0,2,0
2664,0,33,0,2,0,1,0
3150,0,35,0,2,0,2,0
4568,1,52,0,4,1,1,0
5966,0,32,0,2,0,1,1
5985,1,26,0,5,0,1,0
2385,1,26,0,0,1,2,0
1351,1,66,0,0,1,1,0
5866,1,22,0,3,1,1,1
1286,0,39,0,1,0,1,0
5668,1,77,0,1,1,1,0
3728,1,40,0,0,1,1,1
1611,1,44,0,6,0,2,0
5726,1,36,0,12,0,1,0
6814,1,26,0,7,1,2,0
938,1,22,0,6,0,2,1
89,1,36,0,9,0,2,1
384,1,22,0,4,0,0,1
6493,0,32,0,0,1,1,1
1150,1,41,0,17,1,0,1
6910,1,42,0,5,0,2,0
6598,0,43,0,6,0,2,0
5111,1,20,0,1,0,0,1
797,1,20,0,0,0,1,0
1230,1,20,0,8,0,0,1
3647,1,59,0,1,1,1,0
6268,1,39,0,3,1,1,0
5427,1,26,0,3,0,2,0
1060,1,27,0,2,0,2,0
5876,1,22,0,1,1,2,1
6012,0,33,0,3,1,1,1
6662,1,28,0,5,0,1,1
6794,1,29,0,0,0,1,0
1140,1,20,0,0,1,1,1
2912,1,24,0,2,0,1,1
5233,1,37,0,13,0,2,0
4255,1,29,1,0,0,1,0
4210,1,36,0,4,1,1,0
5498,0,28,0,3,0,2,1
6853,1,30,0,8,0,2,0
923,1,28,0,10,1,2,1
1998,1,25,0,4,0,1,0
1364,1,35,0,1,1,1,0
3247,1,40,0,3,0,0,1
4741,0,53,0,0,1,1,0
3843,1,31,0,4,0,2,1
1605,1,32,0,0,1,1,0
647,0,45,0,1,0,2,0
1594,1,25,0,0,0,1,0
5708,1,29,0,12,1,2,1
5054,1,45,0,2,1,1,0
7015,1,22,0,1,0,2,1
6739,0,44,0,1,1,1,0
1737,1,31,0,0,1,1,0
2300,1,34,0,1,0,1,1
3408,0,37,0,2,0,0,1
7160,1,29,0,7,0,2,1
3951,1,30,0,3,0,1,0
5886,0,27,0,1,1,2,1
5096,1,25,0,3,0,0,1
7189,1,34,0,3,1,1,1
3940,1,34,0,8,0,2,0
3844,1,31,0,0,1,1,0
3266,1,26,0,1,0,1,1
2750,1,44,0,0,1,1,0
3350,1,35,0,2,1,2,0
3195,1,24,0,1,1,1,1
2583,1,40,0,1,0,1,0
4140,1,39,0,21,0,0,1
6052,0,30,0,0,0,1,0
6816,0,42,0,17,0,0,1
1666,1,66,0,1,1,1,0
564,1,25,0,2,0,1,1
3556,1,24,0,2,1,0,1
3818,1,39,0,7,0,0,1
3136,1,31,0,6,1,1,1
4287,1,36,0,0,1,1,0
20,1,64,0,13,0,2,1
5643,1,35,0,6,0,1,0
2467,0,31,0,14,0,0,0
6697,1,31,0,9,0,0,1
3752,0,39,0,22,0,0,1
3932,0,21,0,0,0,0,1
388,1,53,0,2,0,1,0
6280,0,23,0,0,0,1,0
1512,1,27,0,6,0,2,1
2883,1,42,0,3,0,1,0
711,1,37,0,5,0,1,1
3563,1,25,0,2,0,0,0
4488,1,27,0,0,0,1,1
2881,1,21,0,0,0,0,0
2557,0,30,0,1,0,0,1
1812,1,44,0,0,1,1,0
1228,1,24,0,2,1,2,1
172,1,62,0,8,0,1,0
5023,1,25,0,8,0,0,1
5788,0,29,0,0,0,1,0
3079,1,23,0,0,1,1,0
6004,1,33,0,2,0,1,1
3330,1,25,0,6,1,2,1
34,1,49,0,7,0,1,1
4462,1,29,0,0,0,2,0
6582,0,56,0,2,1,1,1
3378,1,22,0,0,0,1,1
6425,1,25,0,4,1,2,0
2982,0,33,0,3,1,1,0
2787,1,27,0,0,0,2,0
531,1,25,0,6,0,1,1
3126,1,61,0,0,1,1,0
748,0,25,0,1,1,0,0
116,1,22,0,0,0,1,1
4324,1,24,0,0,1,2,0
726,1,22,0,0,0,0,0
1490,1,33,0,0,1,1,0
6035,1,24,0,4,0,2,1
4158,0,31,0,0,0,1,0
5871,1,26,0,0,1,1,0
1274,1,53,0,4,0,1,0
1007,1,28,0,6,0,0,1
5662,1,21,0,2,0,1,1
2831,1,30,0,4,1,0,0
6775,1,40,0,1,0,1,0
1654,1,57,0,19,0,1,0
4182,1,21,0,6,0,0,1
677,0,28,0,0,1,1,0
4541,1,62,0,2,0,1,0
810,0,29,0,1,0,2,0
5278,1,41,0,0,1,1,0
2833,1,50,0,24,1,0,1
4473,1,62,0,22,0,0,1
1709,0,45,0,1,1,1,0
4962,0,64,0,0,1,1,0
5047,0,26,0,1,0,0,0
5407,0,36,0,1,1,1,0
6972,1,32,0,4,0,1,1
716,1,26,0,1,0,1,1
5182,1,55,0,0,1,1,0
134,0,29,0,10,0,1,1
2046,1,46,0,2,1,1,0
2728,0,30,0,0,1,1,1
1475,1,23,0,0,1,1,1
2099,1,38,0,9,0,2,0
4137,1,30,0,9,0,1,1
5422,1,23,0,1,0,0,0
5721,1,37,0,9,0,2,0
362,0,60,0,0,1,1,0
207,0,28,0,0,0,0,0
4678,1,22,0,1,0,1,0
2477,1,23,0,0,1,2,0
1303,1,51,0,7,0,1,1
6618,0,28,0,1,0,1,0
2083,1,22,0,5,0,0,1
1623,1,50,0,0,1,1,0
42,1,29,0,2,1,1,1
4965,1,25,0,3,0,2,1
6130,1,48,0,5,0,1,1
6619,1,28,0,5,0,2,1
4632,1,25,0,3,0,2,0
3825,0,34,0,0,1,1,0
2386,1,41,0,3,0,1,1
2185,1,59,0,0,0,1,0
2329,1,23,0,0,0,1,0
1226,1,30,0,2,1,0,1
242,1,31,0,0,0,0,1
4082,1,38,0,2,1,1,0
6765,1,62,0,0,1,1,0
1633,1,22,0,1,0,0,0
5818,0,29,0,0,0,1,0
333,0,25,0,2,1,1,1
6819,1,23,0,3,1,2,0
2941,0,20,0,0,0,1,0
26,1,32,0,0,1,1,0
5088,1,21,0,0,0,2,1
2934,1,25,0,9,0,0,1
7209,1,23,0,0,0,2,0
6892,1,31,0,15,0,2,1
7089,1,51,0,0,0,1,1
2403,1,33,0,8,0,2,0
5652,1,30,0,3,0,2,0
289,1,70,0,1,1,1,0
3496,1,20,0,0,0,0,1
3645,0,33,0,0,0,1,0
4529,1,42,0,1,0,1,0
243,1,37,0,0,0,1,1
5038,1,60,0,1,0,1,0
2945,1,24,0,0,0,1,0
464,1,63,0,2,0,1,0
5276,1,23,0,2,0,1,0
4702,1,26,0,2,0,0,1
1002,1,25,0,2,0,2,0
5545,1,30,0,13,0,0,1
371,1,57,0,18,0,0,0
5797,1,24,0,2,0,2,1
4049,0,45,0,1,0,1,0
3876,1,23,0,0,0,0,1
6684,0,49,0,25,0,0,1
3935,1,24,0,1,0,2,0
4083,1,23,0,0,0,1,1
441,1,25,0,2,0,2,1
4144,1,23,0,2,0,2,0
6460,1,21,0,2,0,0,1
4686,1,34,0,1,0,1,0
5754,1,26,0,8,1,1,1
702,1,27,0,10,0,0,1
7206,1,21,0,0,1,2,1
2958,1,22,0,0,0,0,1
5736,1,22,0,2,0,2,1
3558,1,20,0,1,0,0,1
2703,0,28,0,3,0,2,0
4358,1,24,0,0,1,0,1
2906,1,29,0,1,1,1,1
3850,0,30,0,4,0,2,1
840,1,28,0,1,0,1,1
3848,1,22,0,0,1,1,1
1065,1,34,0,1,0,1,0
3911,0,40,0,13,0,0,1
6482,0,22,0,0,0,2,0
3104,1,23,0,0,0,2,0
4108,1,30,0,1,0,0,1
1876,1,25,0,0,0,0,0
2580,1,38,0,1,0,1,1
1220,1,47,0,0,1,1,0
3390,1,24,0,1,1,1,0
3240,1,23,0,4,0,0,1
3319,1,21,0,0,1,0,1
5697,1,30,0,2,0,1,0
7036,1,33,0,2,1,1,0
2888,1,58,0,3,0,1,0
2080,1,50,0,1,1,1,1
904,0,28,0,3,1,1,0
1853,1,26,0,8,1,0,1
120,1,31,0,13,0,0,1
6084,1,23,0,4,0,1,1
1496,1,72,0,1,1,1,0
1521,1,25,0,14,0,0,1
816,1,28,0,14,0,2,1
3965,1,49,0,13,0,1,0
3689,0,52,0,3,1,1,0
1413,1,34,0,0,0,1,0
5063,0,55,0,2,0,1,0
2313,1,53,0,1,0,1,0
3954,1,48,0,10,0,1,0
778,1,37,0,4,0,1,0
883,1,38,0,25,1,0,1
3212,1,35,0,0,1,1,0
124,1,33,0,19,0,0,1
3097,1,26,0,0,1,2,0
3653,1,24,0,3,0,0,1
5125,1,33,0,3,0,2,1
7082,1,34,0,13,0,2,0
5459,1,56,0,6,0,1,1
6260,1,52,0,16,0,0,1
2192,0,36,0,7,0,1,1
3479,1,58,0,1,0,1,1
4401,1,31,0,2,0,1,0
6723,1,28,0,4,0,1,0
277,1,30,0,11,0,2,1
7022,1,46,0,2,1,2,0
4784,1,57,0,0,1,1,0
768,1,23,0,2,1,1,0
2291,1,36,0,2,0,1,0
4267,1,29,0,1,1,2,1
6411,1,47,0,0,1,1,0
6410,1,39,0,2,1,1,0
2800,1,29,0,1,1,0,0
4747,1,25,0,5,1,0,1
415,1,25,0,0,1,1,1
847,1,26,0,4,1,2,1
6479,0,46,0,0,1,1,0
5342,1,45,0,1,0,1,0
1905,1,58,0,1,0,1,0
6056,1,27,0,1,0,2,1
6287,0,46,0,0,0,1,0
6444,1,48,0,0,0,1,0
2067,1,26,0,1,0,0,0
5486,1,48,0,0,0,0,1
1779,1,50,0,11,1,0,0
5121,1,69,0,6,1,1,1
5303,1,43,0,0,0,1,1
1661,1,25,0,6,1,2,0
6045,1,29,0,2,0,1,1
808,1,24,0,1,0,1,1
896,0,57,0,1,1,1,0
5806,1,60,0,1,1,1,1
1794,1,25,0,24,0,0,1
823,1,43,0,0,1,1,0
2336,1,20,0,1,0,0,1
163,1,48,0,2,1,1,0
4790,1,27,0,0,0,1,0
23,0,21,0,0,0,1,0
4623,1,27,0,6,1,1,1
829,1,33,0,0,0,1,0
3916,1,51,0,6,1,1,1
5433,1,33,0,5,0,1,0
150,0,20,0,0,0,2,0
7179,0,49,0,3,0,1,0
871,0,30,0,4,0,1,0
1514,0,22,0,0,0,1,1
4708,0,28,0,1,0,1,1
4548,1,32,0,1,1,1,1
2649,1,45,0,19,0,2,1
753,0,29,0,3,0,2,0
3053,0,32,0,0,0,1,0
5375,1,20,0,0,0,2,1
2858,1,37,0,1,1,2,1
3497,0,32,0,2,0,0,1
4402,0,41,0,1,1,1,0
7178,0,22,0,1,0,2,0
2915,1,49,0,1,1,1,0
4041,0,36,0,2,0,1,0
2317,0,33,0,2,0,1,0
4160,0,61,0,8,0,1,1
560,1,41,0,1,0,2,0
3225,1,48,0,4,0,1,0
1004,1,35,0,17,1,2,1
5332,1,22,0,1,0,2,0
825,1,25,0,3,1,2,1
1774,0,28,0,2,1,1,0
6027,1,24,0,1,0,1,1
5251,1,31,0,13,0,0,1
6957,1,25,0,1,0,1,0
6061,1,26,0,2,1,1,0
6446,1,25,0,1,1,1,1
6342,1,37,0,2,0,0,0
1600,1,21,0,0,0,0,1
2059,1,30,0,7,0,2,1
1851,1,31,0,1,0,1,0
629,1,26,0,3,0,2,1
3607,0,43,0,0,1,2,0
1094,0,54,0,1,1,1,0
6413,0,21,0,0,0,2,1
41,1,51,0,2,1,1,0
3422,1,35,0,27,0,0,0
1042,1,32,0,2,1,1,1
6013,1,24,0,3,0,2,0
6509,1,27,0,1,1,2,0
2804,1,53,0,4,1,1,1
4237,0,21,0,0,0,2,1
5491,1,24,0,0,1,1,0
2358,1,34,0,1,0,1,0
7020,1,24,0,0,0,2,0
4387,0,28,0,7,0,0,0
6253,1,29,0,3,0,1,1
1455,1,19,0,3,0,1,1
1769,1,47,0,0,1,1,0
6555,1,20,0,0,1,1,0
3128,1,38,0,3,0,1,1
1034,1,35,0,1,1,0,1
5809,0,23,0,3,1,2,1
3644,1,35,0,5,0,1,1
2584,1,21,0,1,0,2,0
6204,1,36,0,1,1,1,0
2063,1,33,0,3,0,2,0
108,1,43,0,1,0,1,0
7103,1,38,0,16,1,0,1
