,R,Q,A,Y
9922,0,3,1,0
14213,1,1,0,0
14487,0,1,1,1
29172,0,3,1,0
20067,1,2,1,1
3227,0,3,0,0
28044,1,1,0,0
29620,1,3,1,1
11237,0,2,1,0
28820,0,0,1,1
27308,0,2,0,0
20936,0,1,1,0
21067,0,0,0,0
7940,1,2,1,1
14057,0,1,0,0
25232,1,0,1,1
2278,0,0,0,0
28365,0,1,1,1
23096,0,1,1,1
17265,0,2,0,0
27041,0,1,1,1
26908,0,2,0,0
27337,0,2,0,0
21751,0,1,0,1
11421,0,0,1,1
4202,1,2,1,1
3997,0,3,1,0
19508,0,1,0,0
19122,0,2,0,1
21562,1,1,1,1
11368,0,2,1,1
5029,0,2,0,0
21486,0,2,0,0
17991,0,3,1,1
22095,0,1,0,0
20406,0,0,1,1
13399,0,0,0,0
20286,0,1,1,0
20750,0,2,0,0
26832,0,1,1,0
20751,0,2,1,0
9561,0,1,1,1
23375,1,2,0,0
1926,1,1,0,0
21872,1,2,1,1
2673,0,0,1,1
13722,1,2,1,1
12685,0,1,0,0
26825,0,3,1,0
28189,0,1,0,0
20900,0,0,1,1
24228,0,0,0,0
29098,1,1,1,1
3438,0,2,1,1
29497,0,2,1,0
14032,1,1,1,1
10334,0,1,0,1
22184,1,2,1,1
20445,0,2,1,1
20817,1,2,0,1
7217,0,2,1,1
2,0,3,0,0
10760,0,1,1,1
17231,0,3,1,0
17661,1,2,0,1
19136,0,1,0,0
26102,1,1,1,1
12096,1,2,0,1
29464,0,1,0,0
16637,1,1,0,0
25448,0,2,0,0
23293,0,2,1,1
13384,0,2,0,0
29912,0,1,1,0
10262,1,1,0,0
21187,0,0,0,1
12746,1,1,1,1
3764,0,0,0,0
29302,0,1,1,1
6899,0,2,1,1
14420,0,2,0,0
27226,1,2,0,1
26210,0,2,0,0
23110,1,0,0,1
11357,0,1,1,1
12969,0,2,0,0
813,1,2,0,1
29843,1,1,1,1
17929,0,0,1,1
29681,1,0,1,1
16816,0,1,1,1
18089,0,0,1,1
7338,1,0,1,1
26770,0,1,1,1
21417,1,2,1,1
824,0,2,1,0
21483,1,3,1,1
22118,0,1,1,0
23669,0,1,1,0
24240,0,0,1,1
18523,0,3,1,1
8533,0,1,1,1
10270,1,1,1,1
26442,0,2,1,0
4781,1,3,1,0
23965,0,1,1,1
25120,0,1,1,1
23535,1,0,0,1
20804,0,3,0,0
9964,0,0,1,1
2915,0,1,1,0
16996,0,1,0,0
7867,0,1,1,1
5985,0,1,1,1
8414,0,1,1,0
20904,0,1,0,1
117,0,1,0,0
6096,0,3,0,0
4512,0,2,0,0
9560,0,2,0,0
12468,1,1,1,1
16280,2,2,1,1
25288,0,0,1,1
13312,0,1,0,0
11383,0,1,0,1
1681,0,1,1,1
21523,0,2,0,0
5838,0,1,1,1
26443,0,3,0,0
2179,0,1,1,1
12478,0,1,0,0
21735,0,2,0,0
3462,0,1,1,1
10304,1,1,1,1
2385,1,2,1,1
25331,0,0,1,1
9621,0,2,1,1
4380,0,1,1,0
12325,0,3,0,0
19968,0,1,0,0
13560,0,3,1,0
13859,0,1,0,0
6785,0,1,1,1
6573,2,2,1,1
7202,3,0,1,1
29008,1,0,0,0
24776,0,1,0,0
25651,0,1,1,1
27179,0,1,0,1
13548,1,3,1,1
29156,1,1,1,1
29295,0,2,0,0
5504,0,2,1,1
20957,0,1,0,0
4045,0,0,1,1
16012,0,1,1,1
15309,0,2,1,1
23987,0,2,0,0
28227,0,2,1,1
25876,0,1,1,1
1727,1,3,1,1
23493,0,1,0,0
721,0,1,1,0
25285,0,2,0,0
3953,0,1,1,1
29207,0,1,0,1
2918,1,1,1,1
10752,2,2,0,1
22616,0,1,1,0
3189,0,0,1,1
634,0,2,0,1
1605,1,1,0,1
22831,0,1,0,0
4099,0,1,1,1
24770,0,1,0,0
19129,0,2,1,1
6529,2,1,1,1
25521,0,1,0,1
415,0,2,1,1
24737,0,1,1,0
1634,0,2,1,1
28868,0,1,1,0
25692,0,2,1,0
20178,1,2,1,1
15483,0,3,0,0
26600,0,1,1,0
18271,0,2,0,0
19441,0,1,1,1
27592,0,1,1,1
26180,0,2,0,0
12711,0,2,1,0
20039,0,1,0,0
15998,0,2,0,0
17657,0,2,0,0
2936,0,0,1,0
29773,0,3,0,0
24959,0,0,1,1
20944,0,1,1,1
7466,0,2,0,0
9751,0,3,0,0
13524,0,2,0,0
19114,0,1,0,0
6649,1,1,1,1
29185,0,1,0,0
26374,0,0,1,1
2779,1,0,1,1
17540,0,2,0,0
10947,0,2,1,0
20980,1,2,0,0
16184,1,1,1,1
4244,0,1,1,1
18669,0,3,0,0
21434,0,1,0,0
13884,0,3,0,0
2828,1,0,0,1
22092,0,1,0,0
12588,1,1,1,1
5616,2,1,0,1
24212,1,2,0,0
26661,0,1,1,1
14683,0,1,0,0
2718,1,1,1,1
7096,0,3,0,0
24479,0,1,1,1
1550,0,1,0,0
29880,2,1,1,1
25771,0,1,0,0
22938,0,2,0,0
8572,0,1,1,1
4140,0,1,1,1
12130,0,2,0,0
17815,0,1,0,0
14849,0,1,0,0
3801,0,2,0,0
18869,0,2,0,0
16653,0,1,0,0
5564,0,3,1,0
17998,1,2,0,1
16502,0,2,0,0
17130,0,1,1,0
14142,0,0,1,1
9326,0,0,1,1
17693,0,1,1,1
13550,0,2,1,1
27374,1,0,1,1
29150,0,2,0,0
770,0,1,0,0
9312,0,3,1,1
24508,0,3,1,0
25349,0,1,1,1
8464,1,0,1,1
20869,0,1,1,0
25023,0,1,1,0
7187,1,1,0,0
14162,0,1,1,1
29264,0,1,0,0
17174,0,2,0,0
25460,1,1,0,1
21514,0,1,0,1
6994,0,2,0,0
5894,0,3,1,0
15827,0,0,0,0
17593,0,1,1,1
12002,0,3,1,0
15657,0,2,0,0
12066,2,1,0,1
19380,1,1,0,0
19628,0,0,0,1
18232,0,0,1,1
1150,0,0,1,1
10564,1,2,1,1
23922,1,2,0,0
27754,0,1,1,0
18203,0,2,0,0
11512,0,1,1,1
23778,0,0,1,1
22526,0,0,1,1
19334,2,1,0,0
23718,0,2,1,1
11751,1,2,1,1
12967,0,2,0,0
86,0,1,1,1
18183,0,1,0,1
27948,1,2,0,1
2440,0,1,0,0
10003,1,0,0,0
26413,0,1,0,0
22449,1,1,1,1
13729,0,2,0,0
9654,0,1,0,0
29389,0,2,1,1
15156,0,2,0,0
28658,0,2,0,0
122,0,2,0,0
18186,0,2,0,0
29829,1,0,0,0
11919,0,3,1,0
7821,0,0,0,0
15984,0,2,0,0
12990,1,1,0,1
4038,0,1,1,1
21169,0,2,1,0
11483,0,2,0,0
26279,0,1,0,1
18529,0,1,0,1
8310,1,2,1,1
24344,1,0,0,1
15665,0,2,0,1
26571,0,0,1,1
5287,0,2,0,0
27870,0,0,0,0
25068,1,0,1,1
3559,0,2,1,1
7773,0,3,1,1
8995,1,1,1,1
521,0,1,1,1
27857,0,2,1,0
24480,0,2,1,1
21467,0,1,1,1
17891,0,1,0,0
1209,0,1,0,0
14718,0,0,1,1
15201,2,2,1,1
16147,0,1,0,0
16666,0,1,1,0
22434,1,1,0,1
6071,0,1,0,0
1278,0,2,0,0
20492,0,1,1,1
22983,0,2,1,1
12957,0,2,1,1
12983,0,3,1,0
23259,0,2,1,0
26340,1,1,0,0
16388,0,0,1,1
26300,0,2,0,0
25172,0,2,1,1
19980,0,1,1,1
16102,1,2,0,0
14654,0,1,1,0
9473,0,2,0,0
19159,0,2,0,0
10616,1,0,0,1
27604,0,2,1,1
11681,0,1,1,1
16647,1,3,1,1
25137,0,2,0,0
15869,0,1,1,1
14593,1,1,1,1
18136,0,2,0,0
21731,1,2,1,1
16246,0,1,1,1
25788,1,1,0,1
18950,0,1,1,1
6448,0,1,0,0
13672,1,1,0,1
28974,1,2,0,0
5954,0,0,1,1
187,0,1,1,1
15455,0,0,0,0
575,0,1,0,0
18093,2,1,0,1
25717,0,2,1,1
9197,0,2,0,0
27206,0,2,1,1
19362,1,1,1,1
3829,1,1,0,0
24978,0,1,1,1
13650,0,0,0,0
14768,0,2,1,1
2471,0,2,0,0
8252,0,1,0,0
10213,0,2,0,0
22544,0,1,0,0
17115,0,2,1,1
14501,0,2,1,0
10321,0,1,0,0
9667,0,1,1,1
11154,1,2,1,1
26445,0,2,1,0
28369,1,2,0,1
2769,1,1,1,1
16223,1,1,0,1
5749,0,1,1,0
21010,0,1,0,1
4449,0,1,0,0
362,0,1,0,0
29390,1,2,1,1
4203,1,1,0,1
13777,1,2,1,1
11129,0,3,0,0
7373,0,1,1,1
10405,0,1,0,1
8105,0,0,0,0
26106,0,2,1,1
28344,0,1,1,1
8502,0,1,0,0
2999,1,3,1,1
13754,0,1,1,1
20353,0,2,0,0
16220,1,3,1,1
12285,1,0,1,1
22310,0,3,1,1
14727,0,2,1,1
1911,0,2,0,0
24640,0,3,0,0
20032,1,1,0,1
27386,0,3,1,0
16556,0,2,0,0
3847,0,2,0,0
11021,0,1,1,1
10006,0,2,0,0
10514,0,2,1,1
21091,0,1,1,1
26224,0,1,1,0
20477,0,1,0,0
9449,0,1,1,0
19963,1,2,1,1
19442,0,3,0,0
15960,0,0,0,0
13411,0,0,0,0
746,0,3,0,0
12272,0,1,0,0
13308,1,0,0,1
18820,0,3,0,0
17552,2,1,0,1
16684,0,2,0,0
21170,0,0,1,1
16644,1,3,0,0
5989,0,1,0,0
4648,1,1,0,1
27472,0,1,1,1
14537,1,2,0,1
10679,0,1,0,0
1947,1,2,1,1
6765,1,2,0,0
21730,0,2,0,0
16682,1,2,0,1
9876,0,3,0,0
15466,0,3,1,0
28216,0,2,0,0
22978,0,1,0,0
12194,0,2,0,0
29968,0,2,1,0
19998,1,3,1,1
26263,2,2,1,1
18545,0,2,0,0
1603,0,1,1,1
18960,0,2,0,1
17567,0,0,0,0
23559,0,2,0,0
1286,0,2,0,0
1652,0,2,1,1
11209,0,1,1,1
9776,1,0,0,1
7910,0,1,1,1
17807,1,2,0,1
3954,0,1,0,0
8688,0,1,1,0
10173,1,2,1,1
24016,0,3,0,0
12083,0,0,1,1
26444,0,3,0,0
19023,0,0,1,1
27693,0,0,1,0
25024,0,0,1,1
5304,0,2,0,0
13762,0,1,1,1
13636,0,2,1,1
12593,0,1,0,0
425,0,1,1,1
27613,0,2,0,0
6509,0,2,1,0
28094,0,1,1,1
23744,0,0,0,1
4394,1,2,1,1
16524,0,0,0,1
26768,0,1,1,1
16391,1,0,0,0
29955,1,2,1,1
28845,0,1,0,0
25363,0,1,1,1
13670,1,3,1,1
9643,1,1,0,1
25974,0,1,1,1
21659,0,1,1,0
5625,1,3,1,1
3055,0,1,0,0
27639,1,2,0,1
16842,0,1,1,1
13768,0,2,0,0
3360,0,1,0,1
9513,0,1,1,1
20612,1,2,0,0
2965,0,1,1,1
21744,0,2,1,1
5046,0,0,1,1
83,0,1,1,1
5860,2,2,1,1
27407,0,1,0,1
9651,0,1,0,0
3949,0,2,0,0
14024,2,2,1,1
20335,1,2,0,1
19450,1,2,1,1
466,0,1,0,1
9918,0,1,1,1
8771,1,1,1,1
2085,0,1,0,0
3185,0,3,1,1
4727,0,1,1,1
3729,0,2,0,0
6599,1,2,1,1
2052,0,1,1,1
29892,0,2,0,0
3439,0,3,1,1
11180,0,1,1,0
19332,0,1,0,0
13785,1,1,1,1
4506,1,2,1,1
13883,1,2,1,1
29180,0,0,1,1
14315,1,1,1,1
10335,0,1,1,1
13482,0,1,1,0
25459,1,1,1,1
25791,0,1,0,0
1879,0,2,1,1
29040,0,3,0,0
15393,0,1,0,0
16453,1,2,0,0
6137,0,1,1,0
16435,1,2,1,1
792,1,3,1,1
25820,0,3,0,0
23796,0,3,0,0
18825,0,1,1,0
6082,0,3,0,0
17934,0,0,1,1
4569,1,3,1,1
17880,0,2,1,1
26722,1,0,0,0
2794,0,1,0,0
19627,0,2,0,0
8092,1,2,0,1
4265,0,0,1,1
11030,0,0,0,0
26988,0,1,0,0
7912,1,2,1,1
3426,2,1,1,1
9854,0,1,0,0
27869,0,2,0,0
13936,0,0,0,0
19202,1,1,1,1
1353,0,2,0,0
10599,1,2,1,1
14746,1,2,0,1
3703,0,3,1,0
25640,0,0,1,1
14159,1,1,0,1
8064,0,0,0,0
15376,1,3,0,0
21230,1,3,1,1
10865,0,2,1,1
1654,0,1,1,1
21122,1,2,1,1
22973,0,2,1,1
26358,0,3,0,0
24062,0,0,0,0
15183,1,2,1,1
12203,0,1,1,1
670,0,1,0,0
25611,2,0,0,1
8599,0,0,1,1
13082,1,0,1,1
26760,0,1,0,0
8557,0,1,1,1
28814,0,3,1,1
22027,0,2,0,0
13517,0,1,0,0
3072,0,1,0,0
8603,0,1,0,0
27532,0,0,1,1
13497,0,2,0,0
15727,0,2,0,0
3771,1,1,0,1
20031,0,2,1,0
29504,0,2,0,0
4909,1,1,1,1
18178,1,1,0,1
7721,0,2,1,1
12579,0,1,0,1
14511,0,3,0,1
23001,1,2,0,0
11280,0,1,0,0
23338,0,1,1,1
13653,0,1,1,1
9470,0,2,0,0
5394,1,2,1,1
11215,0,1,1,1
12432,0,2,0,0
28449,1,1,1,1
6648,0,1,0,0
5196,0,3,0,0
22970,0,2,1,1
24241,0,1,1,1
13362,0,1,0,0
18745,0,1,1,1
5512,0,2,0,0
28438,1,1,1,1
18360,0,2,1,1
833,0,1,0,1
4887,0,1,0,1
28297,0,1,1,1
15748,1,1,1,1
27098,0,1,1,1
1249,2,3,1,1
8201,0,3,1,1
14710,1,3,0,0
2947,1,3,1,0
5449,1,3,1,1
18169,0,1,1,1
3483,0,2,0,0
22337,1,2,0,1
14632,0,1,0,0
28692,0,1,1,1
21551,2,2,1,1
14851,0,3,1,1
26216,0,2,1,0
18478,0,2,1,1
2978,1,2,1,1
17902,3,3,1,1
14465,0,2,1,1
17344,0,3,1,1
13660,0,0,1,0
22417,0,0,1,1
15894,0,2,0,0
29056,0,1,1,1
8507,1,1,1,1
15137,0,1,1,0
27234,0,2,1,0
15191,0,1,0,0
13691,0,2,1,1
6178,0,2,1,0
27515,0,1,0,0
5269,0,2,0,0
26790,0,2,1,0
14411,0,1,1,0
23616,0,3,1,0
7852,0,3,1,1
20784,0,1,1,1
27198,1,2,0,1
17063,0,2,1,0
17021,0,0,0,1
11573,1,2,0,0
212,0,1,0,0
16507,0,2,0,0
5095,1,2,0,1
2216,0,1,1,0
26515,0,2,1,1
17528,0,1,0,0
16902,0,0,1,1
17561,1,1,0,0
1041,0,1,1,1
8735,0,0,1,1
15942,1,2,0,1
9966,1,1,0,0
29015,0,1,1,1
1222,0,1,1,1
16978,2,2,0,1
20540,0,2,1,1
26256,2,2,1,1
3942,1,0,0,1
17444,0,3,1,1
8221,1,1,0,1
7280,0,1,0,1
26179,1,0,1,1
20088,0,0,0,0
4226,0,2,0,0
18464,0,2,1,1
19405,0,0,1,1
16015,0,2,0,0
22937,0,0,1,1
15277,0,2,1,1
21182,0,1,0,0
8383,0,2,1,1
24422,0,2,0,0
2571,0,1,1,1
5167,0,2,0,0
4537,1,1,1,1
25383,0,2,1,1
27489,1,1,1,1
19726,1,2,1,1
9551,0,2,0,0
27142,0,2,1,1
13216,0,2,1,1
24515,1,1,0,1
29308,0,1,1,1
13309,0,1,0,0
4167,0,1,0,0
300,0,1,0,0
649,0,1,1,0
28913,0,1,0,0
5511,0,1,1,1
28484,0,0,1,1
697,0,1,0,0
16452,1,0,1,1
14997,1,1,1,1
814,0,2,0,0
2420,0,3,0,0
23304,1,3,1,1
26065,1,3,1,1
17564,0,3,1,0
10910,0,1,0,0
27439,1,1,1,1
20009,0,1,1,1
21733,1,1,1,1
19922,0,1,1,1
19803,1,1,1,1
11823,0,2,1,1
16877,0,1,0,0
1534,0,1,1,1
3124,1,3,1,1
2117,1,1,1,1
6906,2,1,0,1
29939,0,3,1,0
17031,0,1,1,1
9218,0,1,0,0
25863,0,0,1,1
28355,0,1,1,1
12954,0,2,0,1
24793,0,1,0,0
24845,1,2,1,1
4022,0,0,0,0
8162,1,3,0,1
15339,0,1,1,1
1089,1,1,0,1
9447,0,3,0,0
18981,0,1,1,1
7667,0,2,0,0
13656,0,0,1,0
1427,1,1,1,1
15363,1,1,1,1
9030,0,3,0,0
9205,0,0,0,1
23420,0,2,1,0
8734,0,1,1,1
11319,0,1,1,1
9993,0,2,0,0
4285,1,2,0,0
28465,0,1,0,0
1124,0,1,1,0
14364,0,2,0,0
8945,0,2,1,1
921,0,2,1,1
17329,0,1,0,0
21647,0,1,1,1
3845,0,1,0,0
15500,2,2,1,1
1395,1,2,0,0
4242,0,0,1,1
8387,0,2,0,1
2584,1,2,1,1
4555,0,2,0,1
26953,0,2,0,1
24966,0,2,0,0
7336,0,1,1,1
15272,0,2,1,1
26532,0,3,0,0
9375,0,2,1,0
8835,1,2,1,1
25552,0,1,0,0
17633,0,1,1,1
10222,0,1,1,1
1838,0,1,1,1
26403,0,2,1,0
25045,0,1,0,0
5742,0,1,0,0
1785,1,2,1,1
18946,0,1,0,0
14255,0,1,0,0
20863,0,2,0,0
22466,0,1,0,0
8454,0,2,1,1
22402,1,1,0,0
12547,0,3,0,0
10282,0,3,1,0
29258,0,1,1,1
24290,0,3,0,0
13321,0,3,1,0
2438,1,1,1,1
6837,0,2,0,0
10980,0,3,1,0
17095,0,2,0,0
11392,0,3,1,0
2541,1,1,1,1
5116,0,2,0,0
26912,0,1,1,1
15890,0,1,0,0
16587,0,3,1,1
28889,0,1,0,0
8521,1,2,1,1
20973,0,0,0,1
23636,1,1,1,1
1711,0,2,1,0
25165,0,3,1,1
11829,0,2,1,0
21213,0,2,0,0
13899,0,1,0,0
21266,0,1,1,0
475,0,1,0,0
4053,0,3,0,0
20623,1,1,1,1
11570,0,2,1,1
9047,0,2,1,1
9591,1,1,0,0
14590,0,1,0,0
22650,0,2,0,0
24684,0,1,1,1
26961,1,2,0,1
17473,0,0,1,1
23405,0,0,1,1
4257,1,0,0,1
3983,0,2,0,0
29176,0,2,1,0
20072,0,1,0,0
13954,1,2,0,0
6319,0,1,1,1
29738,0,2,1,1
24820,0,2,0,0
18904,0,0,1,1
14617,1,2,0,0
24536,0,1,0,0
4375,0,2,0,0
1105,1,0,1,1
14095,0,2,0,0
6473,0,3,1,0
19690,0,1,1,1
7213,0,0,1,1
21269,1,2,1,1
5079,1,1,1,1
9885,1,1,0,0
25749,0,1,0,0
25419,1,1,1,1
1073,1,1,1,1
6950,0,1,0,0
11684,1,1,1,1
8264,0,2,1,0
9588,1,2,1,1
16809,0,2,1,1
18208,0,2,1,1
507,0,0,0,1
12269,1,2,0,1
10600,1,2,1,1
26523,0,1,0,0
22308,0,1,1,1
11291,1,1,1,1
25714,0,2,1,0
1094,0,3,1,1
6347,0,3,0,0
3082,0,1,0,0
7858,0,2,0,0
15779,0,0,0,0
2951,1,2,0,0
11489,0,3,0,0
22269,0,0,1,0
8611,1,2,1,1
2863,0,2,1,0
14649,0,2,1,0
4961,1,3,0,0
2495,0,2,0,0
21725,0,2,1,1
14204,0,1,1,1
1084,0,1,1,0
26608,0,1,1,1
13679,0,2,1,1
7548,0,0,0,0
26163,0,0,1,1
18587,0,1,1,1
18909,0,1,1,0
28285,0,1,1,1
24538,0,0,1,1
6691,0,0,1,1
17202,1,1,1,1
7412,1,1,1,1
21790,0,1,1,1
24191,0,2,1,1
25131,1,2,0,1
243,1,1,1,1
60,0,3,0,0
9186,2,2,0,1
6307,0,3,0,0
25491,1,2,0,0
18018,0,1,1,1
15499,0,2,0,0
12102,0,3,1,1
11477,0,0,0,1
27535,0,1,0,0
22313,0,1,0,0
27839,0,1,1,1
20503,0,1,0,0
13431,0,1,0,0
23874,0,2,1,1
27297,1,3,0,0
14967,1,2,0,1
26177,2,2,0,1
1646,0,2,0,0
8379,0,1,1,1
18766,0,2,1,1
9881,0,3,1,1
25894,0,2,0,0
4414,1,2,1,1
6663,0,2,1,1
19598,0,2,0,0
23555,0,2,0,0
23051,1,2,0,1
2688,0,2,1,1
9413,1,2,0,0
16716,0,2,0,0
25189,0,0,0,0
816,0,1,0,0
24994,0,1,1,1
12995,0,1,0,0
14099,0,2,0,0
7775,0,1,1,1
19243,0,0,1,1
9462,1,1,0,1
17403,1,0,1,1
16311,0,1,0,1
5477,0,3,1,1
14924,0,2,0,0
19710,0,0,1,1
7105,1,2,1,1
11047,0,1,0,0
12829,0,2,1,1
20547,0,1,0,0
24632,1,2,0,1
1753,0,1,1,1
24472,1,3,0,0
11880,1,1,0,0
15924,1,1,0,1
3076,0,1,1,1
6016,0,2,0,0
480,0,2,1,0
17470,1,1,0,1
13317,1,1,1,1
26883,0,2,1,0
5952,0,0,0,1
28156,0,1,0,0
1724,0,1,0,0
11402,0,1,1,1
15132,0,3,0,0
28163,1,2,0,1
14708,1,1,0,1
17085,0,2,1,0
18172,0,1,1,0
27342,0,3,0,0
1746,0,1,1,1
1860,0,0,0,0
7755,1,2,1,1
8298,1,3,0,0
15170,0,2,0,0
21448,0,1,0,0
16760,0,1,0,0
24379,0,2,0,0
6857,0,0,1,1
18999,0,1,0,0
12372,0,2,0,0
8512,0,2,0,0
23881,0,2,0,0
17733,0,1,1,1
17211,1,2,0,0
277,0,1,0,0
10504,0,1,0,0
20483,0,3,1,0
7983,0,1,0,0
24865,2,3,0,1
4132,0,2,0,0
16411,0,1,1,1
13231,1,1,1,1
6729,1,1,0,1
18977,0,1,1,1
21038,0,1,1,1
2033,0,2,0,0
9889,0,2,1,1
7323,0,1,0,0
11599,0,1,0,0
7396,0,1,0,0
18262,2,1,0,1
15063,1,1,1,1
15768,0,1,1,1
14310,1,1,0,1
8432,1,1,1,1
22698,0,0,1,1
29740,0,2,0,0
7882,0,1,1,0
25003,0,3,1,0
18299,0,0,0,1
6858,0,3,0,1
25321,0,2,1,0
27796,0,3,0,0
24895,0,2,0,0
23672,0,1,1,1
23495,0,2,1,0
24846,1,2,0,1
4843,0,2,0,0
22458,0,2,1,0
29224,0,2,0,0
25597,0,2,1,0
21740,0,1,1,1
12179,0,2,0,0
3069,1,1,1,1
9503,0,1,1,1
19022,0,0,0,0
156,1,2,1,1
28106,0,1,1,1
5745,1,2,0,1
28787,0,2,0,1
22585,1,1,0,1
19388,0,1,1,1
25553,0,2,1,1
26227,1,2,1,1
24645,0,1,0,0
26183,1,2,1,1
15623,0,2,0,0
1908,0,2,1,0
21851,0,1,0,1
12085,0,1,1,1
1560,0,3,1,1
20617,1,1,1,1
14111,0,0,1,0
12252,0,2,1,0
29964,0,1,0,0
1331,0,2,0,0
2185,0,2,0,0
462,1,2,0,1
6988,0,0,1,0
7625,0,2,0,0
28699,0,1,1,0
15210,0,2,1,1
121,0,2,0,0
13966,0,1,1,1
28294,0,1,0,0
19431,0,0,0,0
3330,1,2,1,1
17175,1,1,0,1
28397,0,1,0,0
16356,0,2,0,0
27802,0,0,0,0
14690,1,2,0,0
19705,0,1,1,1
12461,0,2,0,0
28772,0,2,0,0
15743,1,1,1,1
15169,0,2,0,0
22217,0,2,0,1
22470,0,1,0,0
11972,0,0,1,1
641,1,1,1,1
618,0,1,0,0
18860,0,2,0,0
5528,0,2,1,1
24115,0,1,1,1
8874,0,2,1,1
28897,0,2,1,0
28511,1,1,1,1
6767,0,2,0,0
5369,0,1,0,0
12755,2,0,1,1
23643,0,0,0,0
1946,0,1,0,0
12627,0,0,1,1
29267,2,0,1,1
27202,0,2,0,0
5492,0,2,0,0
28087,0,2,0,0
6566,0,2,0,0
29920,1,2,0,1
26077,0,2,0,0
24696,0,0,1,0
13163,0,2,1,0
26384,0,2,0,1
15629,0,2,1,1
16273,0,1,1,0
23112,1,2,1,1
13853,0,2,0,0
26080,0,2,0,0
18757,0,1,1,1
29856,0,1,0,0
21282,0,1,1,1
6402,0,1,0,0
1013,0,1,1,1
24279,0,2,0,1
25817,1,0,0,0
16826,0,3,0,0
16865,0,2,1,1
17928,0,1,0,0
8373,1,0,0,1
21983,0,1,0,0
10333,0,1,0,0
8587,0,0,1,0
1745,0,0,0,0
7655,1,2,0,0
14599,0,2,0,0
29652,0,2,0,1
17252,0,1,0,0
18817,0,1,1,1
21184,1,1,0,1
8476,1,2,0,0
10952,0,1,0,1
4722,1,0,0,1
14705,0,2,1,1
18341,0,2,0,0
28487,0,1,0,0
26691,0,1,1,1
9593,0,2,0,0
4616,1,2,0,0
2983,0,2,1,1
6877,0,2,0,0
20389,0,2,1,0
17640,0,2,1,1
19541,0,2,1,1
25230,1,2,1,1
28749,0,2,1,1
25536,0,2,1,1
14316,0,2,1,1
22341,0,1,0,0
14505,0,3,1,0
18516,0,1,1,1
11158,0,1,0,0
2833,0,2,0,0
13585,0,1,0,0
23204,0,2,1,0
13904,0,1,0,0
1917,0,0,1,1
13233,0,2,1,1
17890,1,2,0,1
27432,0,0,1,0
29661,0,1,1,1
9180,1,0,1,1
17512,0,2,1,0
21449,1,1,1,1
29233,0,2,1,1
12730,0,2,0,0
5893,0,1,0,0
278,0,2,0,0
5109,0,2,0,0
3682,1,2,1,1
20799,0,2,0,0
23862,0,1,1,1
27606,0,0,1,1
12806,0,0,1,1
20019,0,0,0,1
7839,0,3,1,0
24617,0,1,0,0
24600,0,3,0,0
13246,0,1,0,0
995,1,3,0,0
26086,1,2,1,1
28696,0,1,0,0
21098,0,2,0,0
25345,0,2,1,0
27745,1,2,1,1
21197,0,3,1,0
6,0,1,0,0
9261,0,1,0,0
21388,1,1,1,1
11713,0,2,0,0
24027,1,2,0,1
9178,0,1,0,0
24752,0,2,1,1
13241,1,2,0,1
21216,1,1,0,0
25428,1,2,0,0
22332,0,2,1,0
15038,0,2,1,0
28444,0,2,0,0
10585,0,1,1,0
16636,1,2,0,1
5155,0,1,0,0
15800,0,0,0,1
28999,0,2,1,1
2107,0,2,1,0
5950,0,2,0,0
15465,0,2,0,0
21030,0,1,0,0
28638,0,1,1,1
20722,0,1,0,0
6937,0,2,0,0
22945,0,2,1,1
4504,0,3,0,0
19672,0,2,1,1
17254,1,1,1,1
16084,0,1,0,0
9929,0,2,1,0
4622,1,2,1,1
29205,0,2,0,0
15818,0,1,1,1
17862,0,1,1,0
11992,0,2,0,0
29062,0,0,1,1
585,0,1,1,1
4168,0,1,0,0
20202,1,0,1,1
25559,0,1,0,0
27036,2,2,1,1
16489,0,1,0,0
28609,0,1,0,0
10802,0,2,0,0
1265,0,2,1,1
12405,0,2,0,0
21663,0,1,0,1
4999,0,2,1,1
348,0,1,1,0
10533,0,1,0,0
27229,1,1,0,1
16856,0,3,1,0
15335,0,1,0,0
10806,0,3,0,0
7619,0,0,0,0
6834,0,2,1,1
25543,0,2,1,1
128,0,2,1,1
3563,0,0,1,0
14787,0,2,1,0
23650,1,1,1,1
10718,0,1,1,1
17712,1,0,0,0
27505,0,1,0,0
6961,0,2,0,0
2790,0,1,1,1
27822,0,2,0,0
19594,0,1,1,1
4879,0,2,1,1
3783,0,3,1,1
27573,0,1,0,0
24146,0,3,1,1
26337,0,1,1,0
13888,0,1,1,1
3146,0,1,0,0
16898,0,0,0,1
26578,0,2,1,1
24391,0,1,0,1
14400,0,2,1,1
1698,0,3,0,0
17064,0,3,1,1
28025,0,2,1,0
27954,1,1,1,1
24514,2,1,0,1
23010,1,3,0,0
12182,0,1,0,0
1235,2,2,0,1
19548,0,1,0,0
21368,1,1,0,1
16347,0,2,0,1
26471,1,3,1,1
7981,0,2,1,1
24747,0,1,0,0
2973,1,1,0,0
5683,1,2,1,1
8096,0,3,1,1
13571,0,2,0,0
11120,0,3,0,0
26155,0,3,0,0
3156,1,3,0,1
6466,0,2,1,1
5853,0,2,0,0
2996,0,2,1,1
19209,1,0,1,1
14140,0,3,0,0
6754,1,1,1,1
7869,0,2,0,0
10982,0,2,0,0
24213,0,2,0,0
7063,1,1,0,1
