,R,Q,A,Y
309,0,3,0,0
17819,0,3,0,0
20585,0,3,0,0
29598,0,3,0,0
17569,0,3,0,0
26436,0,1,1,1
28649,0,2,1,1
28683,0,1,1,1
2928,0,2,1,1
4324,0,1,1,1
1016,0,0,1,1
12811,3,1,1,1
18126,0,3,1,0
24165,0,3,1,0
6218,0,3,0,1
4735,1,3,0,0
10669,0,3,1,0
20360,0,1,1,1
12747,0,0,1,1
8894,0,3,0,0
13240,0,1,1,1
10948,0,3,0,0
12130,0,3,0,0
11004,1,3,0,0
6534,1,2,1,1
11168,0,3,0,0
24766,0,3,0,0
26979,0,3,0,0
16995,1,3,0,0
13019,1,3,0,1
12236,0,3,0,0
8565,1,3,0,0
21820,0,0,1,1
12132,0,3,0,0
968,1,1,1,1
1331,0,3,0,0
20355,1,3,0,1
3173,1,2,1,1
10630,1,3,0,0
6696,1,3,0,1
5889,2,3,0,1
29357,0,1,1,1
2967,0,3,0,0
11230,0,1,1,1
21707,0,3,0,0
7943,0,3,1,0
11238,0,3,0,0
29187,0,3,0,0
4526,0,2,1,1
19001,0,0,1,1
2577,0,3,1,0
5366,0,3,0,0
12111,0,1,1,1
19320,0,0,1,1
11520,0,2,1,1
5163,0,3,0,0
22421,0,3,0,0
6383,1,3,1,0
6532,0,3,0,0
2205,0,2,1,1
12442,0,3,0,0
1344,0,2,1,0
1222,0,1,1,1
17406,0,1,1,1
18968,0,2,1,1
15731,0,3,0,0
12715,3,3,0,1
14747,0,3,0,0
24123,0,3,0,0
4805,0,0,1,1
12922,0,0,1,1
26643,0,2,1,1
1362,0,3,0,0
27226,1,3,0,1
23648,0,2,1,1
23720,0,3,1,0
25845,1,1,1,1
10623,0,1,1,1
23090,1,1,1,1
21006,1,1,1,1
18075,0,3,0,0
16785,0,2,1,1
518,0,3,0,0
14161,0,1,1,1
4188,0,3,1,0
18116,2,1,1,1
1956,0,3,0,0
4054,1,2,1,0
12665,0,3,0,0
4727,0,1,1,1
18513,0,1,1,1
12523,0,1,1,1
26767,1,3,0,0
8660,0,3,0,0
20120,2,3,0,1
2803,0,3,0,0
11302,0,3,0,0
2439,0,3,1,0
22696,1,3,1,0
20146,0,3,0,0
8993,0,3,0,0
28420,1,3,0,0
20584,0,3,1,0
19843,1,3,0,1
884,0,3,0,0
16648,2,3,1,1
8717,0,3,0,0
11060,0,3,0,0
13658,0,3,0,0
12786,0,3,0,0
8286,0,1,1,1
21607,0,1,1,1
26118,0,3,0,0
11715,0,3,0,0
3295,0,2,1,0
14602,0,3,0,0
24257,1,1,1,1
12091,0,0,1,1
27852,0,2,1,1
26319,0,2,1,1
23692,1,3,1,0
14513,0,2,1,1
10097,0,3,0,0
1381,0,3,0,0
20609,0,2,1,0
14428,1,1,1,1
27827,1,3,1,1
6263,0,3,0,0
11410,0,1,1,1
23158,0,3,0,1
15174,0,2,1,1
26240,0,1,1,1
6959,0,3,0,0
21354,0,3,0,0
4191,0,2,1,0
18881,0,1,1,1
26900,0,3,0,0
16639,0,3,0,0
5923,0,0,1,1
27275,0,1,1,1
2985,0,1,1,1
20656,1,3,0,0
26918,0,3,1,0
7150,1,3,0,0
20972,1,2,1,1
25482,0,3,0,0
4371,0,2,1,0
26613,0,1,1,1
10360,0,3,0,0
26480,0,0,1,1
2993,0,3,0,0
5470,0,3,0,0
25094,0,0,1,1
6774,0,3,0,0
4159,1,1,1,1
17061,0,3,0,0
28205,1,3,0,0
16111,0,2,1,1
29736,0,2,1,0
8765,0,3,0,0
29886,0,1,1,1
15144,0,2,1,0
25626,0,3,0,0
18305,0,3,0,0
11386,0,3,0,0
28698,0,2,1,1
12735,0,2,1,0
22682,0,3,0,1
5098,3,3,0,1
6442,0,3,0,0
11547,0,2,1,1
12226,1,3,0,0
5698,0,1,1,1
21919,0,1,1,1
12557,1,1,1,1
10830,1,3,0,0
7315,0,1,1,1
10287,0,1,1,1
3040,0,1,1,1
21946,0,3,0,0
26463,3,0,1,1
24438,0,1,1,1
24842,0,0,1,1
7528,1,2,1,1
29776,0,2,1,0
9662,0,3,0,0
8654,0,3,0,0
28138,1,3,0,1
10510,2,1,1,1
29997,0,2,1,1
22193,0,3,0,0
18269,0,2,1,1
4507,1,1,1,1
23452,0,1,1,1
5650,1,3,0,0
3575,0,3,1,0
20804,0,3,0,0
1858,0,1,1,1
11881,0,3,0,0
16421,0,3,0,0
26729,0,3,0,0
8838,0,1,1,1
7302,1,3,0,1
1815,0,3,0,0
11996,0,1,1,1
9611,0,1,1,1
13474,0,3,0,0
11813,0,0,1,1
23909,0,3,0,0
8589,0,2,1,1
17745,0,2,1,1
12766,0,2,1,0
26143,0,2,1,1
18665,0,1,1,1
9307,0,2,1,1
21551,2,2,1,1
20504,1,3,0,0
15337,0,3,0,0
44,0,2,1,0
2947,1,3,1,0
16106,0,3,0,0
10412,0,3,0,0
3460,0,3,0,0
27983,0,1,1,1
24956,1,3,0,0
24544,0,3,1,0
11623,1,1,1,1
16511,0,2,1,1
15479,0,3,0,0
22820,0,3,0,0
2935,0,3,0,0
29558,0,1,1,1
9979,0,2,1,0
21695,0,1,1,1
14395,0,3,0,0
21817,0,3,0,0
18283,0,0,1,1
19459,0,3,0,1
3454,2,1,1,1
446,0,3,0,0
9388,0,3,0,0
11235,0,3,0,0
25599,0,3,0,0
8737,0,3,0,0
8244,0,3,1,0
7436,0,2,1,1
3145,0,3,0,0
4565,0,1,1,1
21143,1,2,1,1
15612,1,3,0,0
4109,0,2,1,0
14921,0,1,1,1
10428,0,2,1,1
6568,1,3,0,0
29552,0,3,0,0
23589,0,0,1,1
22814,0,2,1,1
1414,2,1,1,1
27320,0,3,0,0
21022,0,3,0,0
25892,0,2,1,0
10718,0,1,1,1
24946,0,3,0,0
7145,0,3,0,0
27999,0,1,1,1
9723,1,3,0,0
21338,1,3,0,1
16085,0,3,0,0
13904,0,3,0,0
203,0,3,1,0
24937,2,3,0,1
12170,0,1,1,1
29910,0,3,0,0
11540,0,3,0,0
16613,0,1,1,1
11915,0,3,0,0
21885,0,3,0,0
883,0,1,1,1
14373,0,1,1,1
29385,0,3,0,0
3785,0,3,0,0
29725,0,3,0,0
15524,1,1,1,1
11518,0,3,0,0
14178,0,1,1,1
9293,1,3,0,0
12263,1,3,0,0
19468,0,3,0,0
24367,1,3,0,0
13078,0,1,1,1
12141,1,3,0,1
11297,0,2,1,0
23183,1,2,1,1
24213,0,3,0,0
24371,0,1,1,1
20092,0,0,1,1
8363,1,3,0,1
139,0,3,0,0
26274,0,2,1,1
17581,0,3,0,0
15279,0,3,0,0
13949,1,3,0,0
17310,0,2,1,1
23406,0,3,1,0
29126,0,3,0,0
16858,0,2,1,1
8095,0,3,1,0
27219,2,2,1,1
10649,0,3,0,0
21456,0,2,1,1
12831,0,2,1,1
18107,0,3,0,0
2363,1,3,0,1
17300,0,1,1,1
152,1,0,1,1
13457,0,3,0,0
3648,0,1,1,1
20331,0,3,0,0
21997,1,3,0,1
29463,0,2,1,0
25677,0,0,1,1
25628,1,1,1,1
20825,1,3,0,0
15241,0,2,1,1
25055,0,3,0,0
24546,0,3,0,0
19636,0,2,1,1
9984,1,3,0,1
28721,0,3,0,0
8367,0,1,1,1
907,0,1,1,1
14281,2,3,0,1
15942,1,3,0,1
5307,0,1,1,1
21100,0,3,1,0
20964,0,2,1,0
17041,0,3,0,0
6032,0,3,0,0
25884,1,3,0,0
28767,0,2,1,0
9088,1,3,0,1
5100,0,3,0,0
24760,1,1,1,1
9230,0,1,1,1
4943,0,1,1,1
21380,1,3,0,0
12206,0,3,0,0
25040,1,3,0,0
3846,0,3,0,0
22901,0,2,1,1
16897,1,3,0,0
14115,0,2,1,1
26970,0,3,0,0
11984,0,1,1,1
26629,0,3,0,0
26964,0,3,0,0
4755,1,3,0,0
27477,0,3,0,0
19016,0,3,0,0
23338,0,1,1,1
6818,0,2,1,1
17272,1,1,1,1
26428,1,2,1,1
3534,0,3,0,0
24671,0,3,1,0
23826,0,2,1,1
7457,0,1,1,1
1452,1,1,1,1
15246,1,2,1,1
12913,0,1,1,1
1184,0,1,1,1
8599,0,0,1,1
726,0,2,1,0
20890,0,2,1,0
27201,0,1,1,1
22738,0,3,0,0
2483,0,2,1,0
15496,0,3,0,0
11372,1,3,0,1
28430,0,3,1,0
13310,1,3,0,0
6975,0,3,0,0
12073,0,3,0,0
23519,1,3,0,1
3918,2,2,1,1
11399,0,3,1,0
8583,0,0,1,1
15414,1,3,0,1
2782,2,3,0,1
7934,0,3,0,0
13594,0,3,0,0
21505,0,3,0,0
14887,0,3,1,0
25274,0,3,0,0
18897,0,3,0,0
25653,0,0,1,1
22827,0,3,0,0
28744,1,1,1,1
9559,0,3,0,0
21438,1,1,1,1
7286,1,3,0,0
2176,0,3,0,0
22361,0,3,0,0
25685,0,3,0,0
28889,0,3,0,0
19134,0,1,1,0
13188,0,0,1,1
17412,0,3,0,1
21169,0,2,1,0
4165,0,1,1,1
9584,0,0,1,1
9096,0,2,1,1
6105,0,3,0,1
29991,0,3,0,0
6288,0,3,0,0
24790,0,2,1,0
12180,0,3,0,0
14202,0,3,0,0
24616,0,3,1,0
24447,1,0,1,1
8182,0,3,0,0
16608,0,3,0,0
26588,0,1,1,1
23320,0,3,0,0
24581,1,1,1,1
14753,0,1,1,1
22306,1,1,1,1
15769,0,2,1,0
29562,0,2,1,1
23874,0,2,1,1
17816,0,3,0,0
8687,0,3,0,0
13508,0,0,1,1
6255,1,3,0,0
5105,0,1,1,0
9020,1,3,0,0
1865,0,3,0,0
17522,0,3,0,0
18212,1,3,1,0
27127,0,3,0,0
18469,1,3,0,0
11723,0,2,1,0
21647,0,1,1,1
16438,0,2,1,1
17396,0,3,0,0
16737,0,2,1,1
4585,1,3,0,1
22918,0,3,0,0
29738,0,2,1,1
4196,0,2,1,0
21411,0,2,1,0
17086,0,1,1,1
2341,0,3,0,0
27683,0,1,1,1
5142,1,2,1,1
24281,1,3,0,0
7065,0,3,0,0
15961,0,3,1,0
15499,0,3,0,0
21787,1,1,1,1
7327,0,3,0,0
18699,1,1,1,1
28788,1,0,1,1
11217,0,3,0,0
19411,2,3,0,1
23248,0,1,1,1
21085,0,3,0,0
7672,0,2,1,1
12521,0,2,1,1
8725,0,3,0,0
14903,0,2,1,1
19575,0,3,0,0
6317,0,1,1,1
15282,1,3,1,1
2678,0,3,0,0
10865,0,2,1,1
20834,0,1,1,1
16557,0,1,1,1
21813,0,3,0,0
12953,0,2,1,0
26159,0,2,1,1
22207,0,3,0,0
27179,0,3,0,1
27987,0,3,0,0
16655,1,3,0,0
7057,0,3,0,0
12118,0,3,0,0
2413,0,2,1,0
23196,0,3,1,0
21417,1,2,1,1
18579,1,0,1,1
15366,0,2,1,1
17098,0,3,0,0
8591,0,2,1,1
27720,1,3,0,0
6693,0,1,1,1
14912,0,3,0,0
18491,1,3,0,0
8997,1,1,1,1
12360,0,0,1,1
25534,0,3,0,0
2723,0,1,1,1
1995,0,2,1,0
1091,1,2,1,1
28230,0,2,1,1
2914,0,3,1,0
1958,1,1,1,1
5009,0,3,0,0
16683,0,0,1,1
8018,0,3,0,0
9022,0,3,0,0
11661,0,3,0,0
26988,0,3,0,0
13345,0,3,0,0
7073,1,3,0,0
23631,1,0,1,1
25504,1,1,1,1
14105,0,1,1,1
1804,0,0,1,1
23630,1,2,1,1
25911,1,1,1,1
7236,0,3,0,1
8682,0,3,0,0
2695,0,2,1,1
11581,0,0,1,1
18181,0,3,0,0
8012,0,3,0,0
8201,0,3,1,0
12321,0,0,1,1
15975,0,3,0,0
20921,0,3,0,0
25723,1,3,0,1
26728,0,1,1,1
23878,0,3,0,0
16920,1,0,1,1
7493,1,1,1,1
1250,0,3,0,0
14975,1,3,0,0
866,0,3,0,0
5687,0,3,0,0
11599,0,3,0,0
20369,1,3,0,1
3402,0,1,1,1
25526,0,0,1,1
27549,0,3,0,0
21197,0,3,1,0
14560,0,3,0,0
25393,0,3,0,0
16142,0,3,0,0
23960,0,3,0,0
23581,0,3,0,0
19704,1,2,1,1
18412,1,3,0,0
6546,1,3,0,0
22859,1,3,0,0
3414,0,3,0,0
12355,0,1,1,1
11791,0,1,1,0
10050,1,2,1,0
16472,0,3,1,0
7872,1,2,1,1
12017,0,1,1,1
5301,0,1,1,1
24683,0,3,0,0
3900,0,3,0,0
5877,1,3,0,0
22810,1,3,0,0
21361,1,1,1,1
885,1,3,0,0
4665,0,0,1,1
16222,1,2,1,1
10615,0,2,1,0
133,2,3,0,1
15251,1,1,1,1
27295,0,3,1,0
10905,1,3,0,0
7661,0,3,0,0
19999,0,3,0,0
27846,0,3,0,1
1518,0,1,1,1
25323,1,3,0,1
14255,0,3,0,0
23388,0,3,0,0
23145,0,3,0,0
11712,0,1,1,1
19817,0,3,0,0
4163,2,2,1,1
4424,0,3,1,0
13610,1,3,0,0
22426,0,2,1,0
11610,0,3,0,0
20551,0,3,0,0
10822,0,1,1,1
29097,0,1,1,1
26356,0,1,1,1
3384,1,2,1,1
16728,0,3,0,0
271,0,3,0,0
12946,0,2,1,1
1431,2,1,1,1
25600,1,3,0,1
535,1,3,1,0
28151,0,3,0,0
25612,0,3,0,0
25462,1,3,0,1
21601,0,3,0,0
11482,0,1,1,1
26973,0,3,0,0
26021,1,1,1,1
3253,0,1,1,1
20203,0,3,1,0
21502,0,3,0,0
20334,0,3,0,0
24028,0,3,0,0
5842,0,3,0,0
18306,0,1,1,0
4634,0,3,0,0
3646,0,3,0,0
19969,0,3,0,0
867,0,3,0,1
12956,0,3,0,0
8092,1,3,0,0
25789,0,1,1,1
4335,0,3,0,0
17656,0,3,0,0
27690,0,3,0,0
260,0,3,0,0
15851,1,3,0,0
21146,0,1,1,1
6752,0,1,1,1
20857,0,3,0,0
14015,0,3,0,1
22155,1,1,1,1
16928,1,3,1,0
15995,1,2,1,1
6655,0,3,0,0
29196,0,3,1,1
20712,1,1,1,1
4501,0,3,0,0
24899,1,1,1,1
13509,0,2,1,0
23065,0,3,0,0
9536,0,3,0,0
3766,0,3,0,0
17695,1,3,0,0
5979,0,3,0,0
28271,0,3,0,0
12232,2,1,1,1
1108,0,2,1,1
18916,0,3,0,0
7117,0,1,1,1
18166,1,3,0,0
17646,1,1,1,1
27157,1,3,1,0
17070,0,3,1,0
18268,0,3,0,0
24157,0,1,1,1
27585,0,3,0,1
23129,0,3,0,0
21037,0,2,1,1
7159,1,3,0,0
23121,1,3,0,0
16014,1,1,1,1
4236,0,3,1,0
26113,0,3,0,0
5946,0,2,1,1
2883,0,3,0,0
7246,0,3,0,0
29989,0,3,0,0
687,0,2,1,1
29783,0,3,0,0
8673,0,2,1,1
8960,0,3,0,0
28290,0,3,0,0
11628,0,3,0,0
7122,0,3,0,0
28074,1,3,0,0
15966,2,1,1,1
13537,0,3,0,0
20521,0,3,0,0
14843,0,0,1,1
17256,0,3,0,0
6027,1,2,1,1
11364,0,3,0,0
10612,1,3,0,1
2399,0,3,0,0
5617,0,2,1,1
12771,0,2,1,1
22787,0,3,0,0
14397,0,3,0,0
29568,0,1,1,1
14035,1,2,1,1
18745,0,1,1,1
6168,0,3,0,0
22638,0,1,1,1
26365,0,2,1,0
15772,0,3,0,0
14329,0,3,0,0
24721,0,1,1,1
2461,0,2,1,0
11314,0,3,0,0
27101,0,0,1,1
5771,0,3,0,0
13704,0,1,1,1
10881,0,3,0,0
11003,0,3,0,0
16856,0,3,1,0
13029,0,1,1,1
9921,0,3,0,0
28502,0,3,0,0
20035,1,3,0,0
8357,0,1,1,1
8871,0,3,0,0
3924,0,3,0,0
7419,0,3,0,0
13138,0,3,0,0
19919,0,3,0,0
24107,0,3,0,0
27036,2,2,1,1
2802,0,1,1,1
29130,1,3,0,0
10742,0,3,0,0
2571,0,1,1,1
27119,1,3,0,1
28821,1,1,1,1
8397,0,3,0,0
639,0,0,1,1
24680,1,3,0,0
13046,0,3,1,0
23345,0,1,1,1
25963,0,3,0,0
4537,1,1,1,1
19065,0,3,1,0
10321,0,3,0,0
16504,0,3,0,0
8333,2,3,0,1
16378,2,3,0,1
24640,0,3,0,0
18854,1,3,0,0
20034,0,1,1,1
17430,0,1,1,1
19914,1,1,1,1
5540,0,3,0,0
21307,0,1,1,1
1462,0,3,0,0
15485,0,2,1,0
11276,0,1,1,1
17979,0,3,0,0
14932,1,2,1,1
16723,0,3,0,0
19271,0,1,1,1
23796,0,3,0,0
818,1,0,1,1
6905,0,3,0,0
1520,0,1,1,1
1087,0,0,1,1
11127,0,3,0,0
22527,0,3,0,0
14341,0,2,1,0
29512,0,1,1,1
7060,1,1,1,1
2592,0,0,1,1
11029,0,3,0,0
21444,0,1,1,1
13616,0,1,1,1
6078,0,3,0,0
5396,0,3,1,0
2929,1,3,0,0
17751,0,2,1,1
29123,1,3,0,1
26744,0,3,0,0
27292,0,2,1,1
6186,0,0,1,1
24514,2,3,0,1
3114,0,3,0,0
12101,1,3,0,0
25478,1,3,0,0
11642,0,0,1,1
25141,0,0,1,1
14019,0,3,0,0
25225,0,1,1,1
22209,0,3,0,0
23442,1,1,1,1
29199,0,2,1,1
16149,1,3,0,1
18053,0,3,0,1
5700,1,1,1,1
26498,0,3,0,0
3770,2,3,0,1
25361,0,3,0,0
7319,1,2,1,1
4123,0,2,1,0
24037,0,3,0,0
7560,1,2,1,1
14418,0,2,1,0
26532,0,3,0,0
2104,0,2,1,0
28707,0,3,0,0
27447,0,3,0,1
20205,2,0,1,1
27561,0,3,0,0
14874,0,2,1,0
23227,0,1,1,1
27592,0,1,1,1
8995,1,1,1,1
24255,1,3,0,1
23057,0,1,1,1
7731,0,3,0,0
20411,0,2,1,1
16830,0,3,0,0
15924,1,3,0,0
17270,0,0,1,1
24297,0,3,0,0
9835,0,2,1,1
18179,0,3,0,0
18445,0,2,1,1
22786,0,1,1,1
16042,1,0,1,1
16842,0,1,1,1
6425,0,0,1,1
17117,0,2,1,1
29151,0,3,0,0
7337,0,3,0,0
19462,0,1,1,1
1980,2,0,1,1
13256,0,3,0,0
27504,0,3,1,0
23867,0,3,0,0
19012,1,3,0,0
23276,0,3,0,0
16890,0,0,1,1
20382,0,3,0,0
15587,1,3,0,0
10987,0,3,0,0
10206,0,3,0,0
15455,0,3,0,0
29298,0,3,0,0
11437,0,1,1,0
18852,0,3,1,0
24405,1,3,0,0
5987,0,0,1,1
24730,0,3,0,0
5585,0,3,0,0
24404,1,3,0,0
10498,0,1,1,1
19584,0,3,0,0
8408,0,1,1,1
14965,0,3,1,0
29138,0,3,0,0
16975,0,2,1,0
19685,1,3,0,0
18382,0,2,1,0
1680,0,3,0,0
1148,0,3,1,0
20849,0,3,0,0
18674,0,3,0,1
10994,1,3,0,0
27574,0,3,0,0
12552,1,0,1,1
20952,0,2,1,0
16488,1,3,0,1
23423,0,2,1,0
3226,1,1,1,1
17847,0,3,0,0
6374,1,1,1,1
2120,1,0,1,1
15770,0,3,0,0
29277,0,0,1,1
27595,0,3,0,0
15759,0,3,0,0
4463,1,3,0,0
1366,0,1,1,1
3969,1,3,0,0
18242,0,2,1,0
7417,1,0,1,1
9901,0,3,0,0
20329,0,1,1,1
21937,0,3,1,0
22293,0,1,1,1
5393,0,3,0,0
8100,0,0,1,1
6881,0,3,0,0
21914,0,2,1,1
22948,0,3,0,0
6993,0,3,0,0
25260,0,3,0,0
26334,0,1,1,1
4859,0,1,1,1
11159,2,2,1,1
21396,2,3,0,1
5731,0,0,1,1
3603,0,2,1,0
23021,0,0,1,1
20572,0,3,0,0
9069,0,3,0,0
13285,0,2,1,0
7473,1,3,0,0
29477,0,3,0,0
23928,0,3,0,0
26817,0,3,0,0
24590,0,2,1,1
27961,0,3,0,0
26046,0,3,0,0
21415,0,1,1,1
14510,2,2,1,0
4641,0,2,1,0
8248,1,3,0,0
25795,0,3,0,0
28863,0,3,0,0
21437,0,3,0,0
26755,0,2,1,0
8644,0,1,1,1
20547,0,3,0,0
17001,0,2,1,1
21614,0,0,1,1
28000,0,3,0,0
10909,1,2,1,1
25100,0,3,1,0
8690,0,3,0,0
24776,0,3,0,0
17916,0,3,0,0
5416,0,3,1,0
21672,0,3,0,0
29656,0,3,0,0
9146,0,2,1,1
15419,0,3,0,0
24100,0,2,1,1
11338,0,3,0,0
10749,0,3,0,0
2506,0,3,0,0
20927,0,3,0,0
2364,1,2,1,1
29679,0,1,1,1
16028,0,1,1,1
8566,0,3,0,0
12526,1,0,1,1
21976,0,1,1,1
12244,0,1,1,1
19948,0,3,0,0
7027,0,2,1,1
15,0,1,1,1
21896,0,3,0,0
6563,0,3,0,0
27475,1,2,1,1
21998,1,2,1,1
20567,0,3,0,0
16328,0,3,0,0
24631,0,3,0,0
27327,0,3,0,0
27454,0,1,1,1
11359,1,2,1,1
11265,0,1,1,1
22780,0,3,0,1
13654,0,3,0,0
29169,1,3,0,0
14024,2,2,1,1
1476,1,1,1,1
14326,0,3,1,0
12358,1,0,1,1
12069,1,1,1,1
19262,0,3,0,0
11443,0,2,1,1
2673,0,0,1,1
8120,0,2,1,1
13250,0,2,1,1
9288,0,1,1,1
985,0,2,1,1
15894,0,3,0,0
15594,0,2,1,0
6740,0,2,1,0
6870,1,2,1,1
23381,1,3,0,0
12893,0,2,1,1
8334,0,3,0,0
18718,0,3,0,0
13339,1,3,0,0
13945,0,2,1,1
18429,1,1,1,1
25606,0,3,0,0
18919,0,2,1,1
14419,0,2,1,1
27008,2,3,0,1
25432,0,1,1,1
7607,0,0,1,1
6054,0,3,0,1
13163,0,2,1,0
15036,0,1,1,1
26721,0,3,0,0
6737,0,2,1,1
26306,0,2,1,0
3349,0,3,0,0
11198,0,2,1,0
27132,0,1,1,1
28280,0,3,0,0
12344,0,2,1,1
16668,0,3,0,0
12949,1,2,1,1
7364,0,2,1,0
23350,0,0,1,1
4093,0,1,1,1
29800,1,2,1,1
20840,0,3,1,0
2110,0,3,0,0
9820,0,2,1,1
1977,0,2,1,0
1032,0,2,1,1
23051,1,3,0,1
6946,0,1,1,1
28793,0,3,0,0
20775,0,3,1,0
16138,0,3,0,0
13785,1,1,1,1
29523,0,3,1,0
5427,1,1,1,1
27565,0,3,0,0
7268,0,3,0,0
27436,0,0,1,1
7047,0,3,0,0
2017,0,3,0,0
8048,0,3,0,0
20448,0,1,1,1
12763,0,3,0,0
28039,0,3,0,0
25155,0,3,1,0
8754,0,2,1,0
7395,0,3,0,0
18082,0,0,1,1
21156,1,3,0,0
24366,0,3,0,0
20108,0,3,0,0
8225,0,2,1,0
19053,0,2,1,1
22222,1,3,0,0
20193,0,3,0,0
22562,0,3,0,0
6090,1,3,0,0
29354,0,3,0,0
24823,1,2,1,1
7900,0,3,0,0
19196,0,3,0,0
23078,0,3,0,0
28234,0,1,1,1
7988,0,3,0,0
9680,1,1,1,1
14537,1,3,0,1
14748,1,0,1,1
12769,1,3,0,1
17026,1,3,1,0
9601,0,0,1,1
23265,0,3,0,0
26009,0,1,1,1
14882,0,3,0,0
25842,1,1,1,1
27779,0,2,1,0
7839,0,3,1,0
10373,0,2,1,1
27682,0,3,0,0
11832,0,3,1,0
16368,0,1,1,1
29984,1,3,0,1
23045,0,2,1,1
716,1,1,1,1
25902,0,1,1,1
16528,0,3,1,1
7224,0,3,0,0
23176,0,2,1,1
2586,0,1,1,1
1786,0,3,0,0
17633,0,1,1,1
16407,0,3,0,1
23689,1,1,1,1
22996,0,1,1,1
18248,0,3,0,0
9208,0,1,1,1
17806,1,1,1,1
14406,1,3,0,0
17514,0,0,1,1
9492,1,3,1,1
19113,0,0,1,1
16108,0,3,0,0
25048,0,3,0,0
28489,1,3,0,0
17607,0,2,1,1
25192,0,0,1,1
5131,0,3,0,0
8900,1,3,0,1
3160,1,2,1,1
7883,0,1,1,1
24177,0,1,1,1
25905,0,2,1,1
28092,1,3,0,0
11808,0,2,1,1
591,0,1,1,1
14045,0,3,1,0
26062,0,3,1,0
8494,0,1,1,1
1279,0,2,1,0
17011,0,3,0,0
16292,0,3,0,0
22713,0,2,1,1
14785,0,3,0,0
3994,0,1,1,1
5658,0,1,1,1
14420,0,3,0,0
24086,2,3,1,1
2501,0,3,0,0
15696,0,3,0,0
2177,0,3,0,0
27907,1,3,0,0
1332,0,3,0,0
2587,0,3,0,0
20908,1,2,1,1
16603,1,3,1,1
8865,0,3,0,0
4299,1,1,1,1
21083,0,3,0,0
11130,0,3,0,0
16065,0,3,1,0
24147,0,0,1,1
18692,0,3,0,0
1850,1,3,0,1
11512,0,1,1,1
15043,0,3,0,0
12736,0,3,0,0
1842,1,3,0,0
14675,1,3,0,0
11183,0,3,0,0
6030,0,2,1,0
2499,1,1,1,1
5618,0,2,1,1
28304,0,2,1,1
17365,0,3,0,0
16017,0,3,0,0
3974,0,2,1,0
3209,0,3,0,0
6620,0,0,1,1
415,0,2,1,1
2785,0,2,1,1
4658,1,1,1,1
791,1,3,0,0
21035,1,1,1,1
21894,0,0,1,1
29180,0,0,1,1
15962,1,2,1,1
20917,0,3,0,0
11065,0,3,0,0
10566,0,3,0,1
14893,0,3,0,0
6602,0,0,1,1
10999,0,3,0,0
24331,0,3,0,0
27924,0,3,0,0
26518,1,2,1,1
28398,0,3,0,0
28829,0,2,1,1
23043,0,3,0,0
17798,0,3,0,0
9851,0,3,0,0
21144,0,0,1,1
8078,0,3,1,0
21319,0,1,1,1
12295,0,3,0,0
3424,0,2,1,0
19464,0,2,1,0
20113,0,3,0,0
9852,1,3,0,0
9282,0,3,0,0
17652,0,2,1,1
24466,1,2,1,1
201,0,1,1,1
23222,0,3,0,0
15590,1,3,1,0
13729,0,3,0,0
27885,0,1,1,1
19572,0,3,0,0
10588,0,3,0,0
19197,0,1,1,1
25616,0,3,1,0
5015,0,2,1,0
10164,0,3,0,0
22484,0,2,1,1
27979,0,3,0,0
29821,0,0,1,1
14687,0,2,1,0
2873,0,3,0,0
14099,0,3,0,0
21252,0,2,1,0
5318,0,3,0,0
18312,0,3,0,0
25362,0,3,0,0
18904,0,0,1,1
14078,0,2,1,1
22523,0,2,1,0
9237,0,2,1,0
14711,0,3,0,0
15472,0,2,1,1
19967,0,2,1,1
7836,0,3,1,0
10601,0,2,1,1
22857,0,2,1,0
19168,0,3,1,0
11823,0,2,1,1
18944,0,2,1,1
22312,0,3,0,0
9183,0,0,1,1
10730,1,3,0,0
20051,0,2,1,1
7942,0,1,1,1
20082,0,2,1,0
22509,1,3,1,1
19961,0,3,0,0
26311,0,3,0,0
1596,0,1,1,1
11818,0,3,0,0
27493,0,3,0,1
14871,1,3,0,0
2799,0,1,1,1
1105,1,0,1,1
20208,0,3,0,0
17726,0,0,1,1
21692,1,3,0,0
6303,0,3,0,0
10891,0,3,0,0
11770,0,3,1,0
21295,0,0,1,1
2557,0,0,1,1
25732,0,2,1,0
8278,1,0,1,1
25730,0,3,0,0
19239,1,3,0,0
13993,0,3,0,0
23659,0,3,0,0
27982,1,0,1,1
7035,0,3,0,0
27337,0,3,0,0
5786,0,2,1,1
23640,0,0,1,1
11631,0,3,0,0
9050,0,3,0,0
7283,0,1,1,1
21524,0,3,0,0
22229,0,0,1,1
12350,1,3,0,0
4418,0,3,0,0
22486,0,3,1,0
24350,0,3,0,0
19486,1,3,0,0
36,0,3,0,0
15604,0,2,1,1
3887,0,3,0,0
16970,0,2,1,0
9474,1,3,0,0
12219,0,3,0,0
9371,0,0,1,1
20931,0,3,0,0
595,0,1,1,1
5024,0,3,0,1
20986,0,2,1,0
24681,0,2,1,0
26008,0,1,1,1
14767,0,3,1,0
20253,1,2,1,1
9869,0,3,0,0
23464,1,3,0,1
555,0,1,1,1
23394,1,3,1,0
7694,0,2,1,0
21167,2,3,0,1
2246,0,2,1,0
4849,0,3,0,0
18328,0,3,0,0
16825,0,3,0,0
20815,1,3,0,0
17071,0,3,0,0
