,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
17845,7,5,12,2,4,0,1,1,3,2,1
10920,8,4,9,2,3,0,1,1,2,2,1
1812,10,4,9,2,14,0,1,1,2,2,1
37781,5,1,15,0,1,2,0,0,2,2,0
13230,4,4,11,4,12,3,0,0,1,2,0
33752,5,4,15,4,4,1,1,0,2,2,0
35765,7,1,15,4,4,3,0,0,2,2,0
6910,6,4,9,2,4,0,1,1,3,2,0
11698,3,4,1,4,12,3,1,0,1,2,0
5480,12,4,15,2,13,0,1,1,0,2,1
17720,5,4,12,4,10,3,1,0,2,2,1
14758,6,4,15,4,3,1,0,1,2,2,0
31072,7,4,15,2,4,0,1,1,3,2,0
31655,9,5,9,2,5,0,1,1,3,2,1
29577,8,6,11,0,3,1,1,1,2,2,0
14518,11,4,15,5,12,1,1,1,3,2,1
46763,6,4,11,2,3,0,1,1,2,2,1
15260,11,4,6,5,7,4,1,0,2,2,0
43949,6,4,11,2,6,5,0,0,2,2,0
36140,7,2,15,2,10,0,0,1,2,2,1
40665,4,2,15,4,1,3,0,0,2,2,0
10341,4,4,15,4,1,2,0,1,0,2,0
29568,5,5,11,4,12,1,1,1,2,2,0
5288,6,4,11,4,14,1,1,1,3,2,0
34500,12,4,11,2,4,0,1,1,2,2,0
4052,6,4,11,0,14,1,1,1,2,2,0
22282,8,1,11,2,13,0,1,1,1,2,1
5507,5,4,11,2,3,0,1,1,4,2,1
11490,5,4,15,4,1,1,0,0,2,2,0
3459,4,0,11,4,0,4,1,0,2,2,0
28887,7,6,11,2,14,0,1,1,2,2,1
41272,8,4,9,2,1,0,1,1,2,2,1
23914,14,4,6,6,8,4,1,0,0,2,0
22990,4,4,11,2,12,0,1,1,2,2,0
18515,5,4,15,4,8,3,0,1,2,2,0
6443,4,4,15,4,4,3,1,1,2,2,0
39103,10,4,15,0,6,4,1,0,2,2,0
43545,7,4,10,3,10,1,0,1,3,0,1
826,12,4,11,6,8,1,1,0,2,2,0
8462,12,4,9,4,1,1,1,1,2,2,0
15946,6,1,11,4,1,3,1,0,1,2,0
5826,4,4,11,4,6,1,1,1,2,2,0
24708,8,6,9,2,3,0,1,1,1,2,0
31148,8,1,14,2,10,0,1,1,2,2,1
12622,10,4,14,2,10,5,1,0,1,2,1
30127,6,4,12,4,10,1,1,1,2,2,1
14593,5,4,9,4,4,3,1,0,4,2,0
47152,8,4,15,4,8,3,1,1,2,2,0
2522,9,4,8,2,3,0,1,1,2,2,0
45221,12,4,11,2,3,0,1,1,1,2,1
23936,3,0,0,4,0,3,1,1,1,2,0
14397,10,5,11,2,5,0,1,1,3,2,0
8532,4,0,15,4,0,3,1,0,2,2,0
45405,3,4,1,4,8,3,1,1,0,2,0
36371,3,4,15,4,8,3,1,1,1,2,0
11945,5,4,11,4,8,1,1,0,1,2,0
28817,9,4,15,2,3,0,1,1,2,2,1
2361,5,4,14,2,10,0,1,1,3,2,1
15411,9,2,7,2,11,0,1,1,2,2,1
31693,9,4,15,2,5,0,1,1,2,2,0
14951,3,4,1,4,8,3,1,1,0,2,0
18154,5,4,11,2,11,0,1,1,1,3,0
47463,3,7,11,4,1,3,0,0,1,2,0
11827,6,4,15,2,12,0,1,1,2,2,0
2358,13,0,1,2,0,0,1,1,0,2,0
38283,4,4,15,2,1,5,1,0,2,2,0
18839,13,6,7,2,3,0,1,1,1,1,0
19098,8,4,11,2,3,0,1,1,2,2,0
7866,6,6,11,2,3,0,1,1,1,2,0
38822,8,4,11,2,3,0,1,1,2,2,0
21845,6,4,11,2,3,0,1,1,2,2,0
9578,4,4,11,4,7,2,1,1,2,2,0
23060,7,4,11,0,3,4,1,1,2,2,0
5621,7,4,15,4,3,3,1,1,3,2,0
28625,4,4,11,4,12,1,1,0,4,2,0
28152,3,4,15,4,1,3,1,0,0,2,0
33511,4,4,15,4,1,3,1,0,2,2,0
36403,6,4,11,4,14,3,1,0,2,2,0
44805,9,4,11,4,6,1,1,1,2,2,1
44502,6,4,9,0,12,1,1,1,2,2,0
38670,11,4,11,2,1,0,1,1,2,2,0
27739,6,4,11,2,3,0,1,1,2,2,0
37932,5,4,11,4,3,1,0,1,2,2,0
11395,9,4,15,2,12,0,1,1,2,2,0
3114,4,4,15,4,8,3,1,1,1,2,0
23653,8,4,11,2,14,0,1,1,1,2,0
5330,11,4,9,2,8,0,0,1,2,0,0
2172,8,4,11,2,7,0,1,1,2,2,0
47588,10,6,9,2,12,0,1,1,2,2,1
4594,4,4,7,4,8,3,1,1,3,2,0
33777,8,4,9,0,4,4,1,0,2,2,0
20202,6,6,7,4,10,1,1,0,1,2,0
33031,13,4,0,6,8,4,1,0,1,2,0
35091,4,4,11,4,6,1,1,1,2,2,0
43988,8,2,12,0,10,1,1,0,3,2,0
19947,6,4,11,0,4,4,1,0,2,2,0
5588,11,5,14,2,10,0,1,1,3,2,1
6800,10,1,15,0,4,1,1,0,2,2,0
1982,6,4,9,4,4,1,0,0,2,2,0
24126,9,4,9,0,1,1,1,1,2,1,0
22493,11,4,11,6,8,1,1,0,1,2,0
28781,4,4,9,4,1,2,0,0,0,2,0
9112,5,4,15,4,14,1,1,1,2,2,0
33005,14,4,11,0,4,1,1,0,1,2,0
24324,8,2,15,0,11,1,1,1,1,2,0
10738,7,4,15,2,14,0,1,1,2,2,0
45755,4,4,9,2,8,0,1,1,1,2,0
32238,9,4,14,2,4,0,1,1,2,2,1
33698,5,4,15,4,6,3,1,1,1,2,0
5249,10,6,15,2,12,0,1,1,2,2,0
1686,8,4,11,4,8,1,0,0,2,2,0
4930,6,2,6,4,8,3,1,1,2,2,0
19989,8,4,15,4,3,1,0,1,2,2,0
11502,6,4,15,2,12,0,1,1,3,2,0
41396,8,5,9,2,12,0,1,1,2,2,1
10382,4,7,9,2,4,0,1,1,1,2,0
32966,8,6,11,2,4,0,1,1,3,2,0
1871,6,4,11,4,1,3,0,1,2,2,0
42560,9,6,11,0,12,1,1,0,1,2,0
40042,6,4,15,4,1,1,1,0,2,2,0
17989,10,4,11,0,10,1,1,1,2,2,0
9567,13,4,11,2,4,0,1,1,2,2,1
39925,9,7,10,5,4,3,0,1,2,2,0
4649,9,4,15,5,12,4,0,0,1,2,0
9064,6,4,14,4,10,1,1,1,3,2,0
27317,14,0,10,2,0,0,1,1,1,2,1
272,10,6,12,2,5,0,1,1,4,2,0
40038,9,4,9,2,7,0,1,1,2,3,0
31764,12,4,9,2,10,0,1,1,2,2,1
3097,4,2,9,4,10,1,1,0,2,2,0
18432,7,4,11,4,7,1,1,1,1,2,0
42088,9,4,9,6,4,4,1,0,1,2,0
38855,9,6,14,4,10,1,1,1,1,2,0
33914,9,2,4,2,14,0,1,1,2,2,0
39190,7,6,11,2,3,0,1,1,2,2,0
22943,6,6,11,2,10,0,1,1,0,2,1
17983,6,4,0,0,3,1,1,1,1,1,0
2534,6,6,11,2,3,0,1,1,2,2,0
28970,6,4,12,2,4,5,1,0,2,2,1
24090,10,4,11,2,3,0,1,1,2,2,0
530,8,4,1,0,7,4,0,0,2,2,0
40677,8,4,9,2,3,0,0,1,2,2,1
3063,7,4,11,0,6,1,1,1,2,2,0
28735,12,4,11,2,4,0,1,1,2,2,1
10462,5,4,11,4,7,1,0,0,2,2,0
19759,6,2,11,4,11,1,0,1,2,2,0
36702,7,4,11,0,7,1,1,1,2,2,0
27835,6,4,11,4,3,2,1,1,2,2,0
11372,5,4,15,2,11,0,1,1,2,2,0
13238,5,2,9,2,10,5,1,0,1,2,1
44930,10,4,11,2,6,0,1,1,2,2,0
41891,11,4,12,2,4,0,1,1,3,1,1
17166,8,4,11,0,3,1,1,1,2,2,0
12610,8,4,12,0,1,1,1,0,1,2,0
7372,5,4,15,2,11,0,1,1,2,2,0
29634,12,4,11,4,1,1,1,0,1,2,0
36724,6,4,15,2,10,0,1,1,2,2,0
24735,12,0,9,2,0,0,0,1,1,0,0
7668,4,4,15,3,6,4,1,1,2,2,0
9307,5,6,15,4,3,1,1,1,2,2,0
13172,7,7,9,4,10,1,1,1,1,2,0
7633,7,4,6,2,3,0,1,1,2,2,0
24002,8,4,11,0,3,4,1,0,2,2,0
20455,5,4,6,4,5,2,1,1,2,2,0
26876,6,7,9,2,11,0,1,1,2,2,1
28373,5,4,11,4,7,4,1,1,2,2,0
14030,8,4,15,2,12,0,1,1,3,2,0
24187,7,4,11,2,3,0,1,1,2,2,0
4666,9,4,11,2,10,0,0,1,0,2,0
16354,7,4,1,5,9,4,1,0,0,2,0
2479,11,4,11,5,6,4,1,1,2,2,0
30268,12,0,6,6,0,1,1,0,2,2,0
6371,7,4,8,2,3,0,1,1,2,2,0
8647,5,4,8,4,13,4,0,0,2,2,0
20330,7,4,9,4,1,2,0,0,2,2,0
4232,10,4,6,2,4,0,1,1,2,2,1
3856,4,4,15,4,1,1,0,1,2,4,0
35918,4,2,9,4,10,3,1,0,0,2,0
14319,3,4,1,4,6,1,1,1,1,2,0
20938,4,0,15,4,0,3,1,0,2,2,0
22041,9,6,9,2,12,0,1,1,2,2,1
44755,5,4,7,4,8,4,0,1,3,2,0
40237,11,4,11,2,8,0,0,1,1,2,0
7159,5,4,15,2,12,0,1,1,3,2,0
26298,4,2,9,4,10,3,1,0,2,2,0
35123,11,6,12,0,4,1,1,0,2,1,0
33566,6,4,12,2,1,0,1,1,2,2,1
33499,5,4,9,2,12,0,1,1,2,2,0
39711,6,4,11,2,8,0,1,1,2,2,0
7956,4,4,15,4,12,3,0,1,1,2,0
24537,10,4,11,0,12,4,1,0,3,2,0
5015,6,4,11,2,7,0,0,1,2,2,0
28036,6,6,9,0,3,1,1,1,3,2,0
2546,4,4,15,2,14,0,1,1,3,2,1
21545,3,0,2,4,0,3,0,0,2,2,0
39380,6,4,15,1,4,5,1,0,2,2,1
12123,4,4,15,4,12,3,1,1,2,2,0
32897,8,5,14,2,10,0,1,1,1,2,1
39195,6,4,15,2,12,0,1,1,4,2,0
32218,7,4,11,2,14,0,1,1,3,2,0
23608,4,4,11,4,1,4,1,0,2,2,0
4070,18,4,1,4,6,3,1,1,2,2,0
7116,3,4,11,4,5,3,1,1,1,2,0
836,5,4,11,0,1,1,1,1,2,2,0
2222,4,0,15,4,0,3,1,0,0,2,0
20852,5,4,11,2,12,0,1,1,2,2,0
44686,8,4,10,2,4,0,1,1,2,2,1
2611,5,4,11,2,14,0,0,1,1,2,0
4516,3,4,11,4,1,1,1,0,1,2,0
8289,8,6,11,2,3,0,1,1,2,2,0
15171,11,4,4,5,7,1,1,0,2,2,0
9065,8,4,11,2,3,0,0,1,2,2,0
14282,8,5,9,2,4,0,1,1,2,2,1
18690,6,4,11,2,12,0,1,1,2,2,0
37121,6,4,7,2,12,0,1,1,1,2,1
40040,5,4,11,5,3,1,1,1,2,2,0
14841,6,4,15,5,14,1,1,1,1,2,0
29028,9,4,15,2,6,0,1,1,2,2,0
28349,13,5,10,2,4,0,1,1,2,2,1
21392,7,4,9,2,4,0,1,1,2,2,1
11545,12,4,9,2,3,0,1,1,2,2,1
29654,10,4,11,2,7,0,1,1,2,2,1
23741,12,7,12,2,10,0,0,1,1,0,1
5634,10,4,12,2,4,0,1,1,2,2,1
45580,8,4,15,2,10,0,1,1,2,2,1
24308,4,0,15,4,0,1,0,0,1,2,0
12779,10,4,11,2,10,0,0,1,1,0,1
20463,17,6,11,6,12,1,1,0,2,2,0
40389,13,2,15,6,1,1,1,0,1,2,0
47377,4,4,15,4,1,3,1,1,2,2,0
38388,10,4,15,0,12,1,0,0,2,2,0
45746,4,4,15,4,12,3,1,1,0,2,0
4812,13,0,11,0,0,1,1,0,2,2,1
9810,4,4,11,4,8,3,1,0,1,2,0
32646,4,4,11,4,6,3,1,1,2,2,0
37627,6,2,11,2,3,0,1,1,2,2,0
10927,10,6,15,2,12,0,1,1,2,2,0
946,8,4,15,0,1,4,1,0,2,2,0
11143,14,4,15,6,9,4,1,0,0,2,0
45005,6,4,6,2,14,0,1,1,2,3,0
13640,9,2,12,0,10,4,1,0,2,2,0
20598,8,4,9,2,10,5,1,0,0,2,1
46364,3,4,1,4,5,3,1,1,0,2,0
25943,3,4,13,4,5,1,1,1,1,4,0
13718,4,4,15,4,8,3,1,1,0,2,0
25697,12,6,15,2,12,0,1,1,2,2,0
5310,8,4,15,0,4,1,1,0,2,2,0
44021,3,4,11,4,7,2,1,1,1,2,0
26280,7,4,11,2,12,0,1,1,2,2,0
7807,10,5,15,2,12,0,1,1,2,2,1
22629,9,4,11,0,13,1,1,0,1,2,0
38613,10,4,11,2,14,0,1,1,2,2,0
34969,5,4,15,5,1,1,1,0,2,2,0
29148,15,4,11,6,12,4,1,0,0,2,0
19231,8,7,11,0,8,1,0,0,2,2,0
35759,12,6,12,5,10,1,1,1,2,2,1
25240,5,4,11,4,14,4,1,1,2,2,0
2994,7,6,9,2,12,0,1,1,3,0,0
34429,7,4,11,0,13,4,1,0,2,2,0
9439,11,4,0,2,14,0,1,1,2,2,1
18275,7,4,9,2,12,0,1,1,2,2,1
13396,6,4,0,2,3,0,1,1,2,2,0
39882,9,4,11,4,5,1,1,1,3,2,0
10500,7,1,9,4,1,1,1,1,2,2,0
44974,5,4,11,2,6,2,1,1,2,2,0
1354,11,4,4,0,7,1,0,1,2,2,0
29006,13,6,7,2,4,5,1,0,0,2,1
12777,9,4,15,0,3,1,1,1,2,2,0
16609,4,4,15,2,6,0,1,1,2,2,0
25081,7,6,11,0,3,1,1,1,2,2,0
44701,6,7,11,2,7,0,1,1,3,2,0
35733,8,4,11,2,4,0,1,1,2,2,1
15662,16,4,11,6,8,1,1,0,0,2,0
43998,5,4,11,4,7,4,0,0,2,2,0
8515,3,4,2,4,8,3,1,0,1,2,0
11295,4,4,11,2,5,0,0,1,1,2,0
43637,6,4,11,2,14,0,1,1,2,3,0
23418,10,4,5,2,4,5,1,0,2,2,0
15905,12,6,11,2,5,0,1,1,1,2,0
8022,6,0,1,0,0,1,1,0,2,2,0
908,7,6,11,0,6,3,1,1,0,2,0
38729,9,4,12,0,1,1,0,0,1,2,0
20108,8,4,15,0,3,1,1,1,2,2,0
47093,5,2,15,4,11,1,1,1,3,2,1
34083,7,5,11,2,4,0,1,1,2,2,0
7347,9,2,9,0,1,1,1,0,2,2,1
16595,5,0,12,4,0,1,0,0,2,2,0
17379,4,4,15,2,12,0,0,1,2,2,0
36588,3,4,15,4,1,3,1,1,1,2,0
8978,12,4,4,2,14,0,1,1,2,2,0
17398,5,4,11,2,7,0,0,1,2,2,0
40077,6,7,6,4,8,3,1,0,2,2,0
32579,5,4,9,4,10,1,1,1,2,3,0
44735,5,4,15,4,6,4,1,1,1,2,0
6583,8,4,1,0,9,4,1,0,1,2,0
45269,6,6,11,2,14,0,1,1,3,2,0
29812,7,5,9,5,10,1,1,0,2,2,0
14838,6,5,11,2,5,0,1,1,2,2,1
11312,10,4,9,0,1,1,1,0,0,2,0
4398,4,4,15,4,12,3,1,1,2,2,0
36384,7,4,12,2,10,0,1,1,2,2,1
42199,4,4,11,4,8,3,1,0,2,2,0
24036,9,4,15,2,3,0,1,1,1,2,1
19145,5,4,15,4,12,1,1,0,2,2,0
2859,8,6,14,4,10,1,1,1,2,2,1
29688,5,5,11,0,4,1,1,1,3,2,1
20161,4,0,1,4,0,3,0,0,1,2,0
18199,6,4,11,2,10,0,1,1,2,2,0
33269,9,4,5,6,8,4,1,0,1,2,0
6774,4,4,11,4,6,3,1,1,1,2,0
19174,5,4,8,4,3,1,1,1,2,2,0
46902,10,4,10,2,10,0,1,1,2,2,1
44008,5,4,11,2,1,5,1,0,0,2,0
47231,8,4,9,4,1,3,0,0,2,0,0
23272,5,4,11,4,1,3,1,0,2,2,0
34528,11,1,15,2,1,0,1,1,2,2,1
30137,5,4,11,4,1,1,1,0,2,2,0
15776,8,5,9,6,10,4,1,0,2,2,0
33578,11,4,9,2,7,0,0,1,2,0,0
5336,5,4,2,4,3,1,1,1,2,2,0
20697,3,7,2,4,14,3,0,1,1,2,0
29169,8,4,11,2,3,0,1,1,1,2,1
38608,6,4,15,4,13,3,1,1,2,2,0
28785,10,4,11,0,7,1,0,0,2,2,0
9747,4,4,9,4,12,3,1,0,0,2,0
32744,10,2,15,2,11,0,1,1,2,2,1
18675,6,6,15,2,1,5,1,0,1,2,1
37377,6,4,1,2,14,0,1,1,2,2,0
45156,10,4,2,5,7,4,0,1,2,2,0
10406,6,4,9,2,12,0,1,1,2,2,1
34014,7,4,9,4,10,1,1,1,2,2,0
3636,9,4,2,2,7,0,0,1,2,4,0
24269,5,4,0,4,14,4,1,1,1,2,0
17306,6,4,9,4,4,1,1,0,2,1,0
32247,8,1,9,6,4,4,1,0,2,2,1
37267,8,7,15,4,4,4,1,0,2,2,0
6261,8,4,11,5,1,4,1,0,2,2,0
3422,8,4,8,0,8,1,1,0,1,2,0
36329,10,5,10,2,4,0,1,1,3,2,1
41579,6,4,10,2,13,0,0,1,2,0,0
10120,4,4,11,4,8,1,1,0,1,2,0
2392,7,4,15,2,6,0,1,1,2,2,0
12854,9,4,9,2,8,0,1,1,2,2,0
29705,5,4,11,4,1,1,1,0,2,2,0
7343,10,4,0,2,14,0,1,1,1,2,1
1632,8,7,7,2,1,0,1,1,2,2,1
37768,11,4,15,5,1,1,1,0,2,2,0
36147,10,4,15,0,12,1,1,0,1,2,1
1307,5,4,4,4,1,3,1,0,2,2,0
38749,5,2,12,4,10,1,1,1,2,2,0
33143,8,4,11,2,7,0,1,1,2,2,0
47000,9,4,8,0,13,1,1,0,2,2,0
871,4,4,15,4,14,3,1,1,2,2,0
4637,8,6,15,2,3,0,1,1,3,2,0
12566,8,4,15,2,13,0,1,1,2,2,1
12369,5,6,9,4,12,1,1,1,2,2,0
36261,8,4,9,2,3,0,1,1,2,2,1
29744,13,7,14,2,4,0,0,1,2,2,1
46091,13,6,0,2,4,0,1,1,1,2,0
18867,10,2,0,2,8,0,1,1,2,2,0
37536,10,4,15,5,8,3,1,0,1,2,0
16816,9,2,9,0,10,4,1,0,2,1,0
10091,5,7,12,2,10,0,0,1,1,0,0
19193,8,2,9,2,11,5,0,0,2,2,1
19468,3,4,0,4,6,2,1,1,0,2,0
36822,11,4,11,0,1,1,1,0,2,2,0
24319,8,4,12,2,4,0,1,1,2,2,1
33237,5,2,15,2,11,0,1,1,2,2,1
20756,10,4,12,2,4,5,1,0,2,2,0
32393,8,4,9,4,1,1,1,1,2,2,0
18498,12,4,6,6,8,4,0,0,1,2,0
12834,3,4,2,4,1,3,1,0,1,2,0
46678,4,4,0,2,8,0,1,1,1,2,0
32870,11,4,0,6,8,4,1,0,2,2,0
886,4,4,9,4,4,3,1,1,1,2,0
33736,4,4,11,4,7,1,1,1,2,2,0
21478,11,4,2,2,1,0,0,1,2,2,0
44802,4,4,11,4,12,3,0,0,2,2,0
42181,4,4,15,4,12,3,0,0,1,2,0
27461,13,4,15,2,6,0,1,1,1,2,0
403,6,4,8,0,13,1,1,0,3,2,0
29886,6,6,8,2,3,0,1,1,2,2,0
30528,8,4,11,2,3,0,0,1,2,2,0
20267,3,4,1,4,12,3,1,0,0,2,0
42498,11,4,15,4,3,4,1,1,2,2,0
13745,3,4,1,4,14,3,1,1,1,2,0
9594,8,2,15,2,6,0,1,1,2,2,0
22029,4,4,8,4,14,3,0,1,2,0,0
42229,8,4,15,4,4,1,1,1,2,2,1
24405,15,0,1,6,0,2,1,0,0,2,0
30374,8,7,12,0,10,1,1,1,2,2,0
34395,4,5,9,4,12,3,1,1,2,2,0
27577,8,4,11,2,3,0,1,1,2,2,1
35832,12,4,11,2,10,5,1,0,1,2,0
36843,7,4,15,2,3,0,1,1,2,2,0
38068,7,4,15,0,8,1,1,1,2,2,0
35275,10,4,6,0,6,1,1,1,1,2,0
33379,6,7,12,2,10,0,1,1,2,2,0
29351,13,6,11,2,4,0,1,1,0,2,1
22005,5,4,11,2,4,5,1,0,2,2,1
3317,9,1,15,2,13,0,1,1,2,2,1
27887,4,4,11,4,8,1,1,1,2,2,0
25478,8,6,0,2,3,0,1,1,3,4,0
21657,13,6,15,2,3,0,1,1,3,2,1
14771,5,4,11,4,1,1,1,1,2,2,0
36876,10,2,12,0,10,4,0,0,1,2,1
28182,4,5,11,4,14,1,1,1,2,2,0
16500,10,4,10,2,10,0,1,1,2,4,1
40062,6,4,11,4,8,3,1,0,2,2,0
10289,5,4,11,6,3,4,1,0,1,2,0
16639,7,4,15,4,7,1,1,1,2,2,0
18141,15,6,8,2,12,0,1,1,1,2,1
23138,3,4,11,4,1,3,1,0,2,2,0
40198,9,1,9,2,4,0,0,1,2,2,0
12097,4,4,15,4,10,3,1,1,2,2,0
25531,5,4,7,2,1,5,1,0,2,2,0
30776,3,0,1,4,0,3,1,0,1,2,0
38400,12,4,10,2,10,0,1,1,2,2,1
3067,8,2,9,6,1,1,1,0,2,2,0
10499,11,6,4,2,4,0,1,1,3,2,1
36809,10,4,15,0,12,4,0,0,2,2,0
21374,8,1,11,2,3,0,1,1,2,2,1
4580,4,4,11,4,8,3,1,1,2,2,0
2885,13,0,11,6,0,4,1,0,2,2,0
4337,6,0,9,4,0,3,0,1,4,0,0
45771,12,1,15,0,1,1,1,0,2,2,0
38922,6,4,15,0,1,4,1,0,2,2,0
47355,7,4,11,4,6,2,0,1,1,3,0
1322,5,4,11,4,12,1,1,1,2,2,1
3988,10,4,11,2,7,0,1,1,2,2,1
37960,7,4,9,0,4,4,1,1,2,2,0
33792,3,4,11,4,8,3,1,1,1,2,0
18408,9,5,14,2,10,0,1,1,2,2,1
18616,6,4,8,5,1,3,0,0,2,2,0
32330,4,4,2,2,7,0,1,1,2,2,0
11311,5,4,11,4,1,3,0,0,3,2,0
12851,5,4,11,5,5,1,1,1,2,2,0
29800,6,6,9,0,12,1,1,1,2,2,1
42645,12,4,11,2,4,3,0,0,2,2,0
20442,6,4,14,2,10,0,1,1,3,2,1
5,7,4,12,2,4,5,1,0,2,2,0
26179,4,4,11,5,8,1,1,0,2,2,0
4507,10,4,15,2,7,0,1,1,2,2,0
3455,7,4,15,4,7,3,1,1,2,2,0
6012,5,4,9,4,10,1,1,1,2,2,0
45586,12,5,9,2,4,0,1,1,2,2,1
36115,5,2,15,2,1,3,1,0,2,2,0
41536,12,4,1,2,3,0,1,1,2,2,1
21722,9,4,13,2,8,0,1,1,2,4,0
10707,6,6,9,2,3,0,1,1,2,2,0
24931,6,4,15,2,7,0,0,1,2,2,1
44521,6,4,9,4,10,1,1,0,2,2,0
38013,7,6,15,0,3,3,1,1,2,2,0
12868,9,1,15,0,7,4,1,1,2,2,0
29573,12,4,4,6,8,1,0,0,0,2,0
10951,7,4,9,2,10,5,1,0,2,2,1
11676,5,4,0,4,7,1,1,0,2,3,0
41767,3,4,1,4,1,3,1,0,0,2,0
6827,4,4,15,4,8,3,1,0,1,2,0
41747,4,4,7,4,6,3,1,1,1,2,0
22367,8,4,9,4,10,1,1,0,2,2,0
33264,6,4,1,0,8,1,1,1,1,2,0
40719,3,4,15,4,8,3,1,1,1,2,0
10458,10,6,15,0,3,1,1,1,0,2,1
21194,5,4,11,4,12,3,1,1,2,2,0
9072,7,6,9,2,4,0,0,1,2,2,1
12647,5,4,9,2,4,0,1,1,2,2,0
18469,3,4,0,4,8,3,1,1,0,2,0
22639,6,4,14,2,4,0,1,1,2,4,0
28202,6,4,9,2,4,0,1,1,2,2,1
27871,8,4,0,2,3,0,1,1,2,2,0
19210,3,6,11,2,8,5,1,0,2,2,0
38202,11,4,9,0,4,1,1,1,2,2,0
9506,8,7,11,2,14,0,1,1,1,2,1
41532,4,7,15,4,8,3,1,0,1,2,0
40340,10,4,11,0,7,3,1,1,2,2,0
41140,13,4,11,0,9,4,0,0,1,2,0
1417,6,4,9,2,12,0,0,1,4,2,1
15350,3,0,0,4,0,3,1,0,0,2,0
1623,8,4,15,2,4,0,1,1,2,2,0
41852,3,4,15,0,1,1,1,0,1,2,0
42011,12,6,15,2,5,0,1,1,2,2,1
6561,5,4,9,2,10,0,1,1,2,2,1
23082,7,6,11,2,8,0,1,1,4,1,0
21897,5,4,11,2,1,2,1,1,2,2,0
255,8,6,11,2,5,0,0,1,2,0,1
25570,5,4,11,2,7,0,1,1,2,2,0
33806,5,4,9,4,10,1,1,1,2,2,0
7708,8,4,9,0,4,4,1,0,2,2,0
33762,9,7,12,0,10,1,1,0,2,2,0
41997,4,4,11,4,1,1,1,1,2,2,0
1760,8,4,15,2,10,5,1,0,2,2,1
29596,5,4,9,4,12,3,1,0,2,2,0
32816,4,4,15,4,11,1,0,1,3,2,0
25174,10,4,11,2,3,0,1,1,2,2,1
46526,18,4,11,4,1,1,1,0,2,2,1
2828,10,6,9,2,4,0,1,1,2,2,1
13749,8,4,11,0,8,1,0,0,1,2,0
10956,4,4,11,4,12,3,1,1,2,2,0
9730,9,5,9,2,4,0,1,1,2,2,1
28751,10,4,15,2,12,0,1,1,2,2,0
32729,11,5,15,2,4,0,1,1,2,2,1
24173,5,4,8,2,8,0,1,1,3,2,0
30469,5,6,11,2,8,0,0,1,3,2,1
9457,4,4,15,4,8,1,0,0,2,0,0
23929,5,4,3,4,7,1,1,1,1,2,0
35217,4,4,11,4,1,1,1,1,2,2,0
8775,4,4,13,4,8,3,1,1,1,2,0
29114,6,2,8,4,11,1,1,1,2,2,0
8823,6,4,11,2,11,0,1,1,4,2,0
37913,7,2,11,2,11,0,1,1,2,2,1
20495,4,4,11,4,12,3,0,0,2,2,0
46767,10,4,9,2,10,0,1,1,1,2,0
45212,7,4,15,4,6,4,0,0,2,2,0
17960,5,4,11,5,1,4,0,0,2,2,0
40175,12,4,0,2,11,0,1,1,2,2,0
31874,6,4,11,4,7,1,1,0,2,2,0
39110,9,4,11,2,1,0,1,1,2,2,1
37602,4,4,15,4,6,1,1,1,2,2,0
22743,9,4,11,2,11,0,1,1,2,2,0
46311,4,4,11,4,1,3,1,1,2,2,0
35578,6,4,9,4,13,2,1,0,3,2,0
21261,9,4,8,2,3,0,1,1,2,2,1
7006,11,4,11,2,3,0,1,1,2,2,1
43246,8,4,11,0,14,1,1,1,2,2,0
44654,8,4,12,2,10,5,1,0,2,2,1
16419,8,4,11,2,14,0,1,1,1,2,0
10374,5,4,6,3,1,4,0,0,2,0,0
18729,7,4,12,2,4,0,1,1,2,2,1
19048,4,4,15,4,4,1,1,0,1,2,0
17516,13,4,11,2,1,0,1,1,1,2,0
16716,11,6,12,2,10,0,1,1,2,2,1
37698,6,6,9,4,3,1,1,0,1,2,0
14018,3,4,2,4,1,3,1,0,1,2,0
45556,8,4,11,2,14,0,1,1,1,2,0
17259,11,5,14,2,10,0,0,1,2,0,1
1589,4,4,9,4,1,1,1,0,2,2,0
44126,13,4,14,6,10,4,1,1,3,2,1
40065,8,2,9,2,10,5,0,0,1,2,1
38927,3,4,0,4,3,3,1,0,1,2,0
27067,10,5,8,2,4,0,1,1,2,1,1
41118,8,4,9,2,10,0,1,1,2,2,1
35465,4,4,3,4,5,3,1,0,2,2,0
808,12,4,9,2,10,0,1,1,2,2,1
26020,9,4,11,4,3,1,1,1,2,2,0
29405,4,4,11,4,4,1,1,0,2,2,0
20284,6,4,9,4,12,4,0,1,2,4,0
33793,12,5,4,2,12,0,1,1,1,2,0
12489,4,4,15,4,1,1,1,0,1,2,0
31993,3,4,15,4,8,3,1,1,0,2,0
27546,5,4,9,4,10,1,1,0,2,2,0
12940,7,4,11,5,3,4,1,0,1,2,0
42452,9,2,15,2,4,5,1,0,2,2,0
11745,6,4,9,4,1,1,1,1,2,2,0
39253,11,6,7,2,3,5,1,0,1,2,0
37908,12,5,9,2,12,0,1,1,2,2,1
19305,7,2,15,5,11,3,0,1,2,2,0
32581,9,6,11,2,3,0,1,1,4,2,1
