,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
10841,10,4,11,2,3,0,1,1,0,2,0
28952,8,6,9,2,10,0,1,1,2,2,1
13658,6,4,6,5,5,4,0,1,2,2,0
16434,6,4,11,2,3,0,0,1,2,2,0
41125,5,4,9,4,4,3,1,1,2,2,0
31931,6,4,9,0,12,1,1,0,2,2,0
42616,8,4,12,2,4,0,1,1,2,2,1
31772,3,0,0,4,0,3,1,0,0,2,0
3982,10,4,9,0,10,4,1,0,1,1,0
27619,7,4,8,2,7,0,1,1,2,2,1
16155,4,0,15,4,0,3,1,0,1,2,0
10865,4,4,9,4,13,3,1,1,2,2,0
15863,6,4,8,4,8,1,1,1,2,4,0
26911,5,4,15,4,13,3,1,1,2,2,0
31946,9,4,12,2,10,0,1,1,2,2,1
11206,10,1,15,0,1,1,1,0,2,2,0
13781,7,4,9,4,10,1,1,1,2,2,1
46206,11,1,11,2,1,0,1,1,2,2,0
42244,8,6,11,2,3,0,1,1,2,2,0
25977,6,4,12,4,10,1,1,1,1,2,0
31398,6,4,9,2,4,0,1,1,2,2,1
27091,7,7,15,2,4,0,1,1,1,2,0
19657,9,0,11,4,0,1,0,1,2,2,0
14170,9,4,15,0,8,1,1,0,2,2,0
13017,5,4,15,0,12,4,1,0,2,3,0
19120,9,4,11,2,3,0,1,1,2,2,1
28589,8,2,11,5,8,1,0,0,3,4,0
10836,3,4,1,4,8,3,0,1,1,2,0
31674,10,4,9,2,4,0,1,1,3,2,1
37077,7,4,9,4,4,1,1,0,2,2,0
18263,4,4,9,4,4,3,1,0,2,2,0
16778,8,4,12,2,4,0,0,1,2,0,1
24187,7,4,11,2,3,0,1,1,2,2,0
29914,6,4,9,5,4,4,0,0,2,2,0
2586,5,0,1,4,0,1,1,0,1,1,0
38128,5,4,11,4,1,3,1,0,1,2,0
7559,12,0,9,2,0,0,1,1,2,2,1
35401,4,4,15,4,1,1,1,0,2,2,0
16014,4,4,5,2,12,0,1,1,2,2,0
13606,3,4,1,4,8,3,1,0,0,2,0
20958,10,4,11,3,1,1,1,0,2,2,0
36098,12,1,7,2,11,0,0,1,2,2,0
2392,7,4,15,2,6,0,1,1,2,2,0
39978,8,4,9,2,4,0,1,1,2,2,1
581,11,4,11,2,12,0,1,1,2,2,1
9193,4,4,15,4,1,4,1,1,2,2,0
13625,8,4,14,2,10,0,1,1,4,2,1
4859,3,6,11,4,5,2,1,1,2,2,0
1700,7,4,15,0,1,4,0,0,1,2,0
11880,5,4,12,4,4,1,1,1,1,2,0
38758,4,4,15,4,4,3,0,1,1,2,0
23429,7,4,8,2,10,5,1,0,2,2,1
18119,12,6,8,2,5,0,1,1,1,2,0
14907,4,4,9,4,10,3,1,0,2,2,0
42840,6,4,15,2,1,0,1,1,2,2,1
27301,7,4,8,4,3,3,0,1,2,2,0
44449,3,7,15,4,1,1,1,0,0,2,0
9270,7,4,11,2,12,0,1,1,2,2,0
24028,9,4,8,2,10,5,1,0,3,2,1
10047,6,4,15,2,4,0,1,1,2,2,1
47412,8,6,11,2,12,0,0,1,3,0,0
12487,6,4,1,2,14,0,1,1,2,2,0
36827,9,4,9,2,3,0,1,1,2,2,1
13670,8,7,11,2,3,0,1,1,2,2,0
39530,4,4,15,4,8,1,1,1,2,2,0
986,8,4,11,4,3,3,0,0,1,2,0
8133,6,7,7,4,1,3,0,0,2,2,0
35547,6,4,11,4,8,3,0,1,1,2,0
34165,13,6,11,2,5,0,1,1,2,2,0
5647,6,4,11,4,1,1,1,1,1,4,0
10872,7,4,11,4,3,1,1,1,1,2,0
42226,12,4,11,2,3,0,1,1,2,2,0
31904,11,4,0,4,8,1,1,1,2,2,0
21949,9,4,9,2,1,0,0,1,1,0,1
33939,9,4,11,4,8,3,0,0,2,2,0
27131,4,4,11,4,4,3,1,1,2,2,0
11103,7,4,12,2,4,0,1,1,2,2,1
4589,4,4,6,4,7,1,1,0,2,2,0
1400,8,4,11,4,1,1,1,0,2,2,0
41207,13,4,11,6,8,1,1,0,2,2,0
32059,11,4,15,2,3,0,1,1,1,2,0
37025,8,2,15,2,1,5,1,0,2,2,1
38065,3,4,15,4,8,3,1,1,0,2,0
32531,6,0,9,4,0,1,0,0,4,2,0
40420,8,6,14,2,10,0,1,1,2,2,1
38681,4,4,11,2,4,5,0,0,2,2,0
35522,5,4,9,0,10,1,1,1,2,2,0
43721,8,4,11,2,7,0,1,1,2,2,0
18826,10,2,15,2,11,0,1,1,2,2,1
31704,9,4,11,2,3,0,1,1,2,2,0
22558,8,4,11,2,3,0,1,1,2,2,0
20665,5,4,11,2,7,0,1,1,2,2,0
590,8,0,11,2,0,0,1,1,2,2,0
6566,8,6,11,2,5,0,1,1,3,2,0
39406,12,5,9,2,4,0,1,1,2,2,0
34191,9,4,15,4,4,1,1,0,2,2,0
3345,9,4,1,4,7,1,0,0,2,2,0
35993,5,7,15,2,11,3,0,1,2,2,0
33377,3,2,15,4,10,3,1,0,1,2,0
19505,4,4,11,4,1,1,1,1,3,2,0
4598,4,7,12,3,10,1,0,0,0,0,0
4469,3,4,2,4,12,3,1,1,1,2,0
14347,8,2,9,4,10,1,1,0,3,2,0
1786,7,2,12,2,10,5,1,0,1,2,1
25036,13,4,11,6,8,4,1,0,0,2,0
7362,6,4,15,2,4,5,1,0,2,2,1
9077,4,4,15,4,10,3,1,0,2,2,0
20305,8,1,15,2,4,0,1,1,2,2,1
10681,11,0,0,2,0,5,1,0,2,2,0
8382,8,4,11,4,1,1,1,0,2,2,0
40684,14,6,2,2,8,0,1,1,1,2,0
45195,4,7,15,4,10,3,1,1,2,2,0
765,6,4,0,5,8,4,1,0,2,2,0
20035,13,6,6,2,3,0,1,1,2,2,0
9017,7,4,15,0,4,1,0,0,2,0,1
22347,5,4,15,4,12,3,1,0,2,2,0
10897,5,4,1,4,3,2,1,1,3,2,0
38272,12,4,5,0,6,1,1,0,2,2,0
9807,11,4,9,4,3,1,1,1,2,2,0
41087,5,4,7,0,4,4,1,0,1,2,0
15660,10,5,15,0,4,1,1,1,3,2,1
31886,10,2,9,2,10,5,1,0,1,2,0
43239,5,4,15,4,8,3,1,0,2,2,0
47095,8,4,11,2,3,0,1,1,2,2,1
11997,4,4,9,4,4,3,1,1,2,2,0
21971,6,4,12,4,10,1,1,0,2,2,0
2783,8,1,12,0,11,1,1,1,3,2,1
46461,7,4,11,5,8,4,1,0,2,2,0
19100,3,4,11,4,12,3,1,0,0,2,0
1055,6,4,9,2,12,0,1,1,2,2,0
17143,8,6,8,2,10,0,1,1,2,2,0
29217,4,4,11,4,6,1,1,1,2,2,0
9940,6,4,9,4,10,1,1,0,2,2,0
36029,8,6,11,2,8,0,1,1,2,2,0
42540,9,4,9,5,10,1,0,0,2,2,0
14194,6,4,11,4,13,3,0,1,1,0,1
14190,13,4,5,2,8,0,1,1,1,2,0
2287,9,2,9,2,10,0,1,1,1,2,1
30829,4,7,15,4,14,3,1,1,1,2,0
17080,9,4,11,4,7,1,0,0,2,2,0
32540,9,7,11,5,1,3,1,0,2,2,0
44038,7,4,14,2,8,5,1,0,3,2,1
26828,7,4,7,4,3,3,1,1,2,2,0
40668,13,5,11,2,5,0,1,1,3,2,0
41881,8,4,9,2,1,0,0,1,3,2,1
42178,6,4,12,4,4,1,1,0,2,2,1
35183,7,4,11,2,3,0,1,1,2,2,0
25645,5,4,9,4,10,3,1,0,2,2,0
38053,4,4,2,4,8,3,0,1,1,2,1
3112,4,4,11,4,1,3,1,1,2,2,0
7206,5,4,5,4,12,2,1,1,2,2,0
12500,12,4,15,2,3,0,1,1,2,3,0
31662,10,4,15,0,8,1,1,0,2,2,0
22287,4,4,15,4,4,3,1,0,1,2,0
14322,7,1,11,0,3,1,1,1,2,2,0
35317,16,4,4,2,8,0,1,1,1,2,0
32632,4,4,15,4,1,1,1,0,2,2,0
16755,7,0,11,2,0,0,1,1,1,2,0
31468,7,4,12,2,10,0,0,1,2,4,1
2103,8,5,15,2,12,0,1,1,2,2,1
13048,5,4,9,4,4,1,1,0,3,2,0
18931,13,0,5,0,0,1,1,1,0,2,0
35230,4,4,15,4,12,3,1,0,1,2,0
7610,7,4,11,2,5,0,1,1,2,2,0
30778,7,4,15,2,3,0,1,1,2,2,1
12629,9,1,15,4,1,1,1,1,1,2,0
17002,8,4,9,2,1,0,1,1,2,2,1
26688,3,0,15,4,0,3,0,0,2,2,0
4425,5,4,9,2,3,0,1,1,2,2,0
35227,3,4,11,4,8,3,1,1,2,2,0
29143,8,4,9,2,8,0,1,1,2,2,0
9522,8,4,11,6,8,4,1,0,1,2,0
1339,7,7,15,2,4,0,1,1,2,2,0
12953,5,4,12,4,10,1,1,0,2,2,0
22618,9,4,9,3,1,1,0,1,2,0,0
41034,8,4,15,0,8,1,1,0,1,2,0
47401,5,4,6,2,8,2,1,0,1,2,0
27918,11,4,0,2,14,0,1,1,2,2,0
2336,8,4,1,3,7,1,1,1,2,2,0
17183,10,2,11,0,11,1,1,1,2,2,0
29844,5,4,11,4,12,2,1,0,2,2,0
6934,11,4,9,2,4,0,1,1,2,2,1
13901,11,5,12,2,4,0,1,1,3,2,0
3691,6,4,11,2,3,0,1,1,2,2,0
35621,7,4,7,0,1,1,1,0,2,2,0
29368,9,1,8,2,3,0,1,1,2,2,0
3429,4,4,15,4,14,3,1,0,2,2,0
1224,7,4,12,2,14,0,1,1,3,4,1
25105,7,4,12,2,10,0,0,1,2,4,0
1125,4,4,8,4,1,3,1,0,2,2,0
34531,8,4,11,0,12,1,0,0,2,2,0
9611,3,4,15,4,8,3,1,0,1,2,0
44636,7,4,5,2,3,0,0,1,2,2,0
39721,7,4,11,0,1,1,1,0,2,2,0
11520,9,2,15,4,1,1,0,1,2,2,0
46768,6,4,11,4,7,1,1,1,2,2,0
14683,10,1,9,0,10,4,0,0,2,2,0
42909,10,5,11,3,4,1,1,1,4,2,1
35034,7,4,11,0,8,2,1,1,2,2,0
15368,5,6,14,4,10,1,1,1,2,2,0
37803,6,4,9,2,10,5,1,0,2,2,1
46635,9,4,12,2,3,0,1,1,2,2,1
24485,12,0,6,2,0,0,1,1,2,2,1
41299,10,5,9,2,12,0,1,1,2,2,1
5031,12,6,9,2,12,0,1,1,1,2,1
8273,9,4,4,4,6,1,1,1,2,2,0
8422,8,5,11,2,4,0,1,1,2,2,0
10036,7,5,15,2,10,0,1,1,1,2,0
41614,5,4,8,4,10,1,1,0,1,2,0
13989,15,4,11,6,8,1,1,1,0,2,0
35387,6,4,9,0,10,4,1,0,2,2,0
2725,5,4,12,4,10,1,1,0,2,2,1
40152,4,4,9,4,1,1,1,1,2,2,0
28128,6,4,15,2,8,5,1,0,2,2,0
45804,9,4,1,2,14,0,1,1,3,2,0
7180,4,4,9,2,10,0,1,1,2,2,0
42954,4,4,9,4,7,1,1,1,3,2,0
6461,14,2,15,6,1,1,1,0,0,2,0
27696,5,4,11,4,6,3,1,1,2,2,0
19476,8,4,9,2,13,0,1,1,2,2,1
21325,8,4,7,4,10,1,1,1,2,2,1
39798,5,4,12,4,4,1,1,1,2,2,0
41077,5,4,15,2,6,0,1,1,2,2,0
42972,5,4,9,4,10,1,1,1,2,2,0
45674,7,4,9,4,1,2,1,0,2,2,0
6563,9,4,11,2,14,0,1,1,2,2,1
23684,4,4,9,4,13,3,1,1,2,2,0
45785,6,4,8,0,10,4,1,0,2,2,0
8395,4,4,11,4,12,1,1,0,1,2,0
5281,3,4,15,4,6,1,1,1,2,2,0
42390,5,4,12,4,10,1,1,1,3,2,0
23813,8,2,9,0,10,4,1,0,3,2,0
37711,5,4,15,5,1,1,1,1,2,2,0
22080,8,4,7,0,1,4,1,0,2,2,0
14883,9,4,9,0,1,3,1,1,1,2,1
20790,4,7,9,4,7,1,1,1,1,2,0
29492,5,5,9,4,12,1,1,1,4,2,0
26480,4,4,15,4,6,3,1,1,2,2,0
22261,9,4,11,0,14,1,1,1,2,2,0
39173,12,4,1,6,7,1,1,0,2,0,0
31089,4,4,9,4,4,3,1,1,1,4,0
32256,8,4,10,4,7,1,1,0,2,2,1
18136,7,6,7,2,3,0,1,1,2,2,0
25826,4,0,15,4,0,3,1,0,2,2,0
9893,6,4,11,2,3,0,1,1,2,2,0
11236,6,4,11,4,1,1,1,0,2,2,0
3239,3,0,15,4,0,3,0,0,2,0,0
39820,5,4,8,4,3,3,1,1,2,2,0
6432,7,0,15,2,0,0,1,1,0,2,0
5522,5,4,7,4,3,4,1,1,2,2,0
39014,10,4,15,2,1,5,1,0,2,2,0
17345,13,4,8,2,1,5,1,0,2,2,0
10823,4,4,15,4,12,3,1,0,1,2,0
42168,7,4,11,2,3,0,1,1,2,2,1
29470,7,4,15,2,10,0,1,1,2,2,1
22122,6,4,8,4,1,1,1,0,2,2,0
28444,11,6,11,5,5,4,1,0,2,2,0
38033,5,4,1,2,7,0,1,1,2,2,0
45545,3,4,15,4,6,2,1,1,1,2,0
31164,9,4,15,2,4,0,1,1,2,2,1
42325,4,4,11,4,3,3,1,1,2,2,0
44787,13,4,9,2,10,0,1,1,0,2,1
39159,8,4,11,0,10,4,1,0,2,2,0
23001,5,4,4,4,8,3,1,0,2,2,0
15268,4,7,15,2,10,5,1,0,2,2,0
28343,10,4,9,2,3,0,1,1,2,4,0
104,5,4,11,4,3,1,1,1,2,2,0
41790,8,4,11,4,14,1,1,1,2,2,0
3067,8,2,9,6,1,1,1,0,2,2,0
33906,8,6,15,2,5,0,1,1,3,2,0
42334,3,4,15,4,3,3,1,1,1,2,0
46919,12,4,11,2,3,0,1,1,1,2,0
4180,4,4,11,4,14,3,0,1,2,2,0
21008,4,4,9,4,10,1,1,0,3,2,0
38517,12,4,8,6,12,4,1,0,1,2,0
31694,11,4,15,2,12,0,1,1,2,2,0
5473,8,4,14,2,10,0,1,1,3,2,1
34513,5,4,11,0,1,4,1,0,1,2,0
31402,8,1,7,0,1,1,0,0,2,2,0
26159,12,4,9,2,10,0,1,1,2,2,0
21456,8,4,12,0,13,4,0,0,1,2,1
31528,10,4,15,2,5,0,1,1,2,2,0
14237,9,2,15,2,3,0,0,1,2,2,1
31031,10,4,8,0,10,4,1,0,2,2,0
38828,8,4,0,0,6,4,1,0,2,2,0
13305,4,4,7,4,6,1,1,1,1,4,0
47036,7,4,9,2,10,5,0,0,2,0,1
26434,4,4,15,4,3,3,1,0,2,2,0
24751,7,4,11,4,7,4,1,1,2,2,0
536,11,4,3,6,9,1,0,0,1,2,0
21278,3,4,15,4,8,3,1,0,0,2,0
23412,8,4,11,0,3,4,1,0,3,2,0
4884,5,0,15,4,0,4,1,0,2,2,0
1699,10,4,12,2,10,0,1,1,3,2,0
23067,6,4,11,4,7,1,0,1,2,2,0
7502,8,4,15,5,8,1,1,0,2,2,0
22643,11,4,15,2,4,0,1,1,2,2,1
13600,11,6,3,2,12,0,1,1,1,2,0
4464,14,0,0,4,0,1,1,1,0,2,0
46767,10,4,9,2,10,0,1,1,1,2,0
13454,11,7,12,0,10,1,1,1,2,2,0
1969,9,6,11,2,12,0,0,1,2,0,1
16593,12,6,11,2,4,0,1,1,2,2,1
4919,4,4,15,4,1,2,0,0,1,0,0
43262,10,4,9,2,3,0,0,1,1,0,0
1936,7,2,9,5,10,4,0,1,2,2,0
30113,6,4,11,4,6,3,1,1,2,2,0
22612,8,6,9,2,3,0,1,1,2,2,0
41523,4,4,11,4,3,3,1,1,2,2,0
26547,11,4,11,0,1,1,1,0,2,2,0
37980,7,4,15,4,1,1,1,0,1,2,0
32735,6,4,9,2,4,0,1,1,2,2,1
14977,7,4,11,2,3,0,1,1,2,2,1
21246,12,4,6,0,8,1,1,1,2,2,0
39728,9,4,11,2,7,0,1,1,2,2,0
20058,7,4,15,4,12,1,1,1,3,2,0
47564,11,6,11,2,12,0,1,1,1,2,0
25698,9,4,12,2,10,0,1,1,2,2,1
23738,5,6,11,2,8,5,1,0,1,2,0
5142,5,4,9,4,8,1,0,0,1,2,0
40069,8,4,11,0,7,1,1,1,2,2,0
20039,9,4,10,2,10,0,1,1,2,2,1
27457,6,4,8,2,12,0,1,1,2,2,0
30673,4,0,11,4,0,1,1,0,1,2,0
24871,5,2,9,4,14,1,1,0,2,2,0
26253,7,6,14,2,10,0,1,1,2,2,1
33808,3,4,11,4,6,3,1,1,0,2,0
28902,8,4,9,2,10,0,1,1,2,2,0
26675,9,4,11,5,10,2,0,0,1,2,1
34846,9,4,11,2,9,5,1,0,1,2,1
42355,8,6,15,2,8,5,1,0,2,2,0
22102,6,7,11,2,8,0,1,1,2,2,0
3155,6,4,11,2,12,0,1,1,2,2,1
40515,8,4,9,3,12,1,1,1,2,2,1
39971,6,4,11,4,8,4,0,0,1,2,0
29406,4,4,7,5,3,4,0,1,2,2,1
20619,5,4,11,2,14,0,1,1,2,2,0
9081,5,4,8,4,8,2,0,1,2,2,0
15091,4,4,11,4,7,3,1,1,2,2,0
11952,8,6,11,2,1,5,1,0,1,2,1
31665,8,1,11,4,1,3,1,1,2,2,0
16260,7,6,10,0,1,2,0,1,2,4,0
35550,5,6,11,2,5,0,1,1,2,2,0
751,4,4,9,4,10,4,1,1,1,2,0
15687,6,4,11,3,3,2,1,1,2,2,0
15149,7,2,12,4,10,3,0,0,2,2,0
14005,15,0,11,6,0,1,1,0,1,2,0
25684,5,4,9,4,10,1,1,1,2,2,0
17960,5,4,11,5,1,4,0,0,2,2,0
16874,9,4,15,2,8,0,1,1,2,2,1
36456,12,6,9,4,4,1,1,0,2,2,1
30866,4,4,15,4,6,3,1,1,1,2,0
14731,7,2,15,3,1,4,0,0,1,2,0
8246,6,1,11,4,1,1,0,0,2,2,0
4743,11,4,9,2,12,0,1,1,2,2,0
34968,4,4,15,4,13,3,1,1,1,2,0
4090,3,0,1,4,0,3,1,0,1,2,0
17577,8,4,11,2,3,0,1,1,2,2,1
28839,5,4,11,4,3,1,1,1,2,2,0
25303,18,0,5,5,0,1,1,0,0,2,0
24034,8,4,9,2,12,0,1,1,2,2,1
34826,5,4,8,5,8,1,1,0,1,2,0
24269,5,4,0,4,14,4,1,1,1,2,0
9513,4,4,15,4,8,1,1,1,1,2,0
46390,6,4,11,2,3,0,1,1,2,2,0
47354,11,4,1,2,7,0,1,1,2,2,1
12056,3,4,1,4,11,3,1,0,1,2,0
29103,9,4,11,2,12,0,1,1,2,2,1
21814,12,4,1,0,11,1,1,1,2,2,0
42133,7,4,12,2,10,0,1,1,2,2,0
29387,4,4,15,4,1,1,1,0,2,2,0
19878,6,4,9,3,8,4,1,0,1,2,0
36890,11,4,11,4,12,1,1,1,2,1,0
5457,6,4,15,2,1,0,1,1,2,2,1
4630,6,4,2,2,3,0,1,1,2,2,0
34813,4,4,11,4,8,3,0,0,2,2,0
35638,11,4,15,2,14,0,1,1,3,2,0
36775,5,4,8,4,1,1,1,1,3,2,0
15014,4,4,15,4,1,1,0,0,1,2,0
36109,5,4,9,2,4,0,1,1,2,2,0
14429,10,4,2,0,14,4,1,1,2,2,0
27875,11,4,11,2,8,5,0,0,1,2,0
6112,8,4,11,2,3,0,1,1,2,2,1
39052,9,4,11,4,7,1,1,1,2,2,0
20823,6,1,15,2,1,0,0,1,2,2,1
22279,8,5,15,2,5,0,1,1,2,2,1
35367,10,4,5,5,3,1,1,1,2,2,0
42880,9,4,12,4,1,1,1,1,3,2,0
27700,8,4,1,4,8,1,1,0,2,2,0
1488,11,1,11,0,1,4,1,0,2,2,0
5909,11,6,11,0,3,4,1,1,2,2,1
12895,8,4,12,2,4,0,1,1,3,2,1
34233,8,4,7,2,10,5,1,0,2,2,1
13855,10,4,15,2,12,0,1,1,3,2,1
46162,8,4,15,0,14,4,1,1,1,1,0
2296,4,6,11,4,3,2,1,1,1,2,0
31357,4,4,12,2,10,0,0,1,2,0,1
12645,3,4,11,4,8,3,1,1,1,2,0
8977,12,5,15,2,4,0,1,1,2,2,1
33584,4,4,11,4,4,1,0,1,2,2,0
23592,12,0,11,2,0,0,1,1,2,2,1
37158,7,1,11,4,1,4,1,0,2,2,0
18671,9,4,0,2,3,0,1,1,3,2,0
21022,5,6,9,0,12,1,1,1,2,2,0
22762,6,4,14,0,10,1,1,0,2,2,1
20165,7,4,9,2,12,0,1,1,3,2,1
34518,8,4,9,2,10,0,1,1,2,2,0
36307,7,4,12,2,12,0,1,1,2,2,1
39247,11,6,11,2,12,0,1,1,3,2,0
25121,7,4,12,4,4,1,1,0,2,2,1
30395,5,4,15,2,6,0,1,1,2,2,0
28156,4,4,15,4,8,3,1,0,2,2,0
26580,10,4,9,5,10,3,0,0,2,2,0
3152,12,6,10,2,4,0,1,1,1,2,1
34422,6,4,9,4,4,2,1,1,2,2,0
9288,6,7,11,2,3,0,1,1,2,2,0
44009,11,1,11,2,14,0,1,1,2,2,0
23458,4,4,8,4,1,3,0,0,1,2,0
22624,5,4,11,0,12,3,1,1,2,2,0
15916,4,4,15,4,1,3,1,0,1,2,0
42636,4,4,15,4,13,3,1,1,1,2,0
23435,5,1,9,4,10,1,1,0,2,2,0
40334,7,4,9,2,4,0,1,1,3,2,1
10411,13,0,11,2,0,0,1,1,0,2,0
43173,5,4,11,0,3,3,1,1,0,2,0
19600,11,4,8,6,10,1,1,0,2,2,0
417,6,4,1,4,8,3,1,0,0,2,0
22366,7,6,9,2,4,0,1,1,3,2,0
33334,7,4,1,2,5,0,1,1,2,2,0
44812,10,4,0,2,14,0,1,1,2,2,0
342,7,7,11,2,11,0,1,1,2,2,1
10598,6,4,11,4,1,1,1,0,2,2,0
14445,6,4,9,2,13,0,1,1,2,1,0
37664,4,4,11,4,3,1,0,1,2,2,0
44771,11,6,9,2,4,5,1,0,2,2,1
603,8,2,6,2,8,0,1,1,2,2,0
6433,5,4,13,2,5,2,1,1,1,2,0
18950,4,4,9,4,13,1,1,0,2,2,0
36895,11,2,0,6,8,1,1,0,1,2,0
35238,6,4,11,2,7,0,1,1,2,2,0
28900,5,6,15,2,1,5,1,0,1,2,1
28022,6,4,11,2,6,0,1,1,2,2,1
43719,10,5,9,2,4,0,1,1,2,2,0
12658,8,4,15,5,1,4,1,0,1,2,0
11286,12,0,9,0,0,1,1,1,0,2,0
24046,7,4,5,3,7,4,0,0,2,2,0
39614,10,4,6,2,14,0,1,1,2,2,0
13589,5,6,15,4,4,3,0,1,2,0,0
29643,5,4,11,2,6,0,1,1,2,2,0
33800,6,4,15,2,3,0,1,1,2,2,0
32488,6,4,15,4,4,3,1,1,2,2,0
42598,10,4,11,2,3,0,1,1,2,2,1
1608,7,4,0,2,3,0,1,1,2,2,0
21649,6,4,15,2,4,5,1,0,2,2,1
37159,7,4,11,2,3,0,1,1,2,2,0
26596,7,4,7,2,4,0,1,1,4,2,1
6896,11,0,15,2,0,0,1,1,2,2,0
38515,6,6,15,4,8,1,1,1,2,2,0
5763,4,4,11,4,8,3,1,0,1,2,0
11622,13,4,0,6,8,4,0,0,1,2,0
26380,7,6,11,2,14,0,0,1,2,2,0
43427,3,4,15,4,6,3,1,1,1,2,0
11556,7,4,11,6,7,4,0,0,2,2,0
36275,6,4,11,4,3,3,1,1,2,2,0
44700,13,4,12,2,10,0,1,1,2,2,0
23294,12,4,11,4,4,1,1,1,2,2,0
38989,11,6,9,2,4,0,1,1,1,2,0
6899,5,4,1,4,3,1,1,1,2,2,0
25198,4,7,9,4,10,1,1,0,2,2,0
33444,7,4,15,2,11,0,1,1,2,2,0
6859,8,6,11,2,4,0,1,1,1,2,0
22816,8,4,15,0,1,4,1,0,2,2,0
33647,6,4,2,4,14,4,0,1,2,2,0
18794,11,0,12,2,0,0,1,1,1,2,0
17221,5,5,9,4,4,3,1,0,2,2,0
45611,8,6,14,2,10,0,1,1,3,2,1
45700,4,4,11,4,8,1,0,0,2,2,0
28516,6,4,11,2,6,0,1,1,2,2,0
37647,10,4,9,2,12,0,1,1,2,2,1
24651,8,4,15,2,13,0,1,1,2,2,1
41857,8,4,11,2,3,0,1,1,2,2,0
27964,6,4,11,4,8,4,1,0,2,2,0
1345,7,4,9,4,1,3,1,0,2,2,0
13605,7,4,1,0,14,3,1,1,2,2,0
4956,8,4,9,6,4,4,1,1,1,2,0
22190,6,4,11,3,8,1,1,0,4,1,0
3903,4,4,11,4,8,1,1,1,2,2,0
17642,8,4,11,0,12,1,1,1,3,2,1
4928,9,7,12,0,10,1,1,1,2,2,1
37144,5,4,15,2,8,0,1,1,2,2,0
14607,4,4,15,4,8,3,1,0,1,2,0
26900,4,4,11,2,6,0,0,1,2,4,0
29124,12,6,11,2,12,0,1,1,0,2,1
27905,7,4,15,0,1,4,1,1,2,2,0
39793,6,4,11,2,3,0,1,1,2,2,0
6536,6,0,11,2,0,0,1,1,2,2,0
27411,8,4,15,2,12,0,1,1,2,2,1
8842,5,4,11,2,1,5,1,0,2,2,0
32218,7,4,11,2,14,0,1,1,3,2,0
35879,8,4,8,2,3,0,1,1,2,2,0
27601,10,4,11,0,7,4,0,1,1,2,0
37673,5,4,0,2,6,0,1,1,2,2,0
15703,7,4,0,6,7,1,0,1,2,2,0
1635,11,4,15,2,4,0,1,1,2,2,1
46529,3,4,2,4,8,3,1,1,1,2,0
30788,13,6,14,2,10,0,1,1,1,2,1
16009,9,4,11,2,12,0,1,1,0,2,0
39822,10,4,11,2,1,5,1,0,2,2,1
6629,4,4,11,4,8,4,1,0,1,2,0
39309,14,6,11,6,5,4,1,1,0,2,0
3406,6,4,8,2,7,0,0,1,2,2,0
45929,5,7,9,4,10,1,1,0,1,2,0
25175,9,5,11,2,4,0,1,1,4,2,0
41182,9,4,11,0,13,4,0,0,2,2,0
14919,4,4,9,2,4,0,1,1,2,1,1
13128,8,2,9,2,10,0,1,1,2,2,1
27377,8,6,11,2,3,0,1,1,2,2,0
33320,4,4,7,4,4,1,1,1,1,1,0
32968,8,4,10,2,10,0,1,1,2,2,1
18323,9,6,10,2,10,5,1,0,1,2,1
36172,10,4,15,2,14,0,1,1,3,2,0
24438,6,4,11,0,8,4,1,0,2,2,0
43362,11,4,11,4,3,1,1,1,2,2,0
37840,11,6,14,2,10,0,1,1,1,2,1
17509,7,4,11,0,7,1,1,1,2,2,0
29399,4,4,15,4,12,2,1,1,2,2,0
24674,5,4,11,5,3,1,0,1,2,2,0
44397,4,4,15,4,14,1,1,1,3,2,0
11449,6,4,15,0,1,4,1,0,1,2,0
8680,5,4,9,4,3,3,1,1,1,2,0
33593,4,4,15,4,7,3,1,1,1,2,0
34290,4,6,15,4,3,3,1,1,2,2,0
17118,5,4,15,4,12,1,1,1,2,2,0
15432,7,4,15,2,1,0,1,1,2,2,0
14277,8,1,12,2,10,0,1,1,2,2,1
24759,11,6,5,2,14,0,1,1,2,2,0
34437,14,4,5,6,8,1,1,0,2,2,0
44295,8,2,15,2,3,0,1,1,2,2,0
37729,4,4,11,4,5,2,1,1,2,2,0
19193,8,2,9,2,11,5,0,0,2,2,1
5125,4,4,11,4,12,1,1,1,1,2,0
22035,10,4,11,2,14,0,0,1,2,2,1
14648,13,7,15,2,7,0,0,1,2,2,1
7011,4,0,9,4,0,3,1,1,2,2,0
38823,7,4,7,2,4,0,1,1,2,2,1
29465,3,0,1,4,0,3,1,1,1,2,0
23505,8,4,9,2,4,0,1,1,2,2,1
35217,4,4,11,4,1,1,1,1,2,2,0
31368,5,6,15,2,14,2,0,1,2,3,1
34172,5,4,10,4,10,1,1,0,4,2,0
12150,4,4,15,4,8,3,1,0,1,2,0
20541,10,4,11,2,7,0,1,1,1,2,0
44783,7,4,11,2,3,0,1,1,2,2,1
8446,15,0,11,2,0,0,1,1,1,2,0
38214,7,4,9,4,4,1,1,1,2,2,0
19840,5,4,8,4,7,1,0,1,2,2,0
38492,4,4,15,4,12,3,1,0,1,2,0
26684,7,2,9,4,10,4,1,1,2,2,0
