,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
11884,6,4,11,5,1,1,1,1,2,2,1
37327,5,2,11,2,11,0,0,1,2,2,1
21958,8,4,12,4,1,1,1,1,2,2,0
5188,6,4,1,4,14,1,0,1,3,2,0
9384,4,1,7,4,4,3,1,0,2,1,0
24092,5,4,9,2,12,0,1,1,2,2,0
27908,12,4,5,2,3,0,1,1,2,1,1
35655,11,5,11,2,12,0,1,1,2,2,0
3149,11,5,11,2,4,0,1,1,2,2,0
13704,9,4,1,2,5,0,1,1,2,2,0
44951,8,4,12,2,12,0,1,1,2,2,1
44077,11,5,14,0,10,1,1,1,2,2,1
41730,7,2,15,2,14,0,0,1,2,2,0
47580,11,4,2,2,3,0,1,1,2,2,0
23188,6,4,15,4,1,2,1,0,1,2,0
17881,13,4,11,6,12,1,1,0,1,2,0
46659,15,4,0,6,13,1,1,0,1,2,0
2193,6,4,6,2,6,2,1,1,2,2,0
47300,10,4,12,6,4,4,1,1,2,2,1
5725,6,4,11,2,4,5,1,0,2,2,0
44616,3,4,1,4,12,3,1,1,1,2,0
32356,4,4,15,4,1,3,1,1,0,2,0
35314,6,4,4,2,6,0,1,1,2,2,0
45481,10,6,6,2,3,5,0,0,0,2,0
39450,4,4,15,2,5,0,1,1,1,1,0
45471,4,4,11,4,8,1,1,0,3,2,0
11030,5,6,11,4,3,1,1,1,1,2,0
21639,6,4,8,2,1,5,0,0,2,2,0
25297,13,1,1,6,1,1,1,0,1,2,0
45046,9,1,11,2,1,5,0,0,2,2,1
22602,10,4,9,0,13,4,1,0,2,2,0
15532,10,0,11,2,0,0,1,1,2,2,0
7520,8,4,11,0,3,1,1,1,2,2,0
46723,5,4,0,2,6,0,1,1,1,2,0
33749,5,4,8,2,3,0,1,1,2,2,0
6586,6,5,15,2,4,0,1,1,2,2,0
22427,6,4,9,2,14,0,0,1,2,2,1
8484,7,7,9,4,1,1,1,0,2,2,0
6725,8,4,11,0,4,1,1,1,2,2,0
15466,6,5,15,2,4,0,0,1,2,0,1
39795,10,4,11,0,12,4,1,0,2,2,0
1984,12,5,15,2,4,0,1,1,2,2,1
6690,12,4,0,2,7,0,1,1,2,2,0
14073,10,4,15,5,8,1,1,1,1,3,0
13229,10,4,9,4,8,1,0,0,1,0,1
4906,9,4,9,6,10,1,1,0,2,2,1
35463,7,4,8,2,13,0,1,1,2,2,1
10086,6,6,11,2,5,0,1,1,3,2,0
16968,9,4,5,2,14,0,1,1,2,2,0
31766,4,4,11,6,1,3,1,0,2,2,0
29188,9,4,9,3,12,4,1,0,3,2,1
7023,10,4,14,2,10,0,1,1,1,2,1
3827,4,4,15,2,14,0,1,1,1,2,0
39836,12,4,11,2,14,0,1,1,3,2,0
15864,6,6,11,2,4,0,1,1,3,2,0
27001,9,4,8,0,1,1,1,0,2,2,0
8370,11,5,5,2,3,0,1,1,2,2,1
36596,9,4,11,2,1,5,1,0,0,2,1
5448,7,4,11,4,14,3,0,1,3,2,0
27518,12,0,11,2,0,5,1,0,2,1,1
42075,10,4,13,2,8,0,1,1,2,2,0
9452,3,0,15,4,0,3,1,0,1,0,0
6201,5,4,9,4,12,1,1,1,2,2,0
35889,5,4,11,4,6,4,0,1,2,2,0
36517,11,6,9,2,4,0,1,1,2,2,0
40066,5,2,9,4,13,1,1,1,2,2,0
28572,3,4,0,4,6,3,1,1,0,2,0
10954,13,2,0,5,8,1,0,0,4,2,0
27833,5,4,11,4,8,1,1,1,2,2,0
10718,7,0,7,2,0,5,1,0,0,2,0
36852,8,1,9,2,10,0,1,1,2,2,1
9804,3,4,11,4,12,3,1,0,1,2,0
18246,4,4,7,4,1,3,1,1,2,2,0
44557,9,4,15,0,7,4,1,0,2,2,0
30057,14,6,11,2,5,0,0,1,1,2,0
15207,3,4,11,4,8,2,0,1,2,2,0
3814,5,4,9,4,10,1,1,0,2,2,0
6286,4,4,15,0,1,1,1,0,2,2,0
25569,11,6,4,2,8,0,1,1,0,2,0
6417,7,4,11,0,5,1,1,1,2,2,0
28798,6,6,12,0,10,1,0,1,2,0,1
1055,6,4,9,2,12,0,1,1,2,2,0
33022,7,4,6,2,3,0,1,1,2,2,0
8695,4,4,11,4,8,3,1,0,2,2,0
34010,9,1,12,4,4,1,1,1,2,2,0
19921,10,4,11,2,3,0,1,1,2,2,0
37460,5,4,7,4,1,3,1,1,2,2,0
4357,4,4,11,4,3,3,1,1,2,2,0
27755,5,4,9,4,1,1,1,0,2,2,0
43979,5,4,11,4,6,2,1,1,2,2,0
1393,3,1,11,4,1,4,0,0,2,2,0
3773,14,0,15,6,0,1,1,0,0,2,0
30810,5,4,11,4,8,1,1,1,3,2,0
46422,11,4,15,6,4,1,1,0,2,2,0
4186,5,4,1,2,3,0,1,1,2,2,0
15093,5,4,9,4,10,2,1,1,2,2,0
17940,6,4,15,2,13,0,1,1,2,2,0
17789,8,6,14,2,10,0,1,1,2,2,1
16924,6,6,9,2,3,0,0,1,3,0,1
27805,6,4,7,2,1,5,1,0,2,2,1
27717,8,4,15,4,8,1,1,1,2,2,0
35295,3,4,15,4,4,1,1,0,1,2,0
3641,4,4,7,4,14,4,1,0,2,2,0
36183,11,4,9,2,10,0,1,1,2,2,1
34037,8,4,8,2,3,0,1,1,3,2,0
13678,5,2,9,4,10,1,1,1,1,2,0
33070,9,5,9,2,3,0,1,1,2,2,0
14101,8,4,9,4,1,1,1,1,2,2,0
8012,9,4,11,0,8,1,1,0,1,2,0
33046,11,4,9,4,4,1,1,0,1,2,0
19857,5,0,15,4,0,3,0,0,2,2,0
9498,14,6,11,6,8,2,1,0,1,2,0
30333,6,2,11,4,11,1,1,1,2,2,0
13780,4,4,9,4,10,3,0,0,2,0,0
31517,4,4,9,4,4,1,1,1,2,2,0
2049,4,4,9,3,10,3,1,0,2,2,0
8250,8,4,9,0,8,1,1,1,2,2,0
26656,4,4,11,4,6,2,1,1,1,2,0
25287,10,4,14,4,10,1,1,0,2,2,1
26226,7,4,9,4,4,1,1,0,2,2,0
23530,3,4,15,4,8,3,1,0,1,2,0
15849,8,4,11,3,7,4,1,0,2,2,0
25504,10,4,15,6,8,4,0,0,2,4,0
373,9,4,11,2,7,0,0,1,2,2,0
46810,7,7,7,4,1,1,0,1,2,2,0
17927,6,6,11,2,10,0,1,1,2,2,0
23090,9,1,7,0,1,4,1,0,2,2,0
12825,5,4,8,0,12,3,1,0,1,2,0
46931,6,4,14,2,10,0,0,1,1,0,0
5699,4,4,11,4,12,1,1,1,2,2,0
96,9,6,10,2,10,0,1,1,3,2,1
21748,7,4,11,2,14,0,0,1,2,2,0
21557,9,4,8,2,3,0,1,1,2,2,1
863,5,5,15,2,4,0,1,1,3,2,0
2139,9,4,9,2,4,0,1,1,2,2,1
1915,8,2,12,2,4,0,1,1,3,2,1
36533,4,4,11,5,1,1,1,0,2,2,0
35420,5,4,11,2,14,0,1,1,3,2,0
4256,4,4,11,2,1,2,1,0,2,2,0
34901,8,4,15,2,13,0,1,1,2,2,1
269,6,4,11,2,3,5,1,0,2,2,1
18949,8,4,0,2,1,0,1,1,2,2,0
13117,7,4,11,4,1,2,1,0,2,2,0
20246,11,6,6,2,3,0,1,1,2,2,0
3728,6,4,6,2,3,0,1,1,2,2,0
34380,9,2,7,4,4,1,0,0,2,2,0
4608,8,4,11,0,4,1,1,0,2,2,0
11120,8,1,11,4,1,1,1,0,2,2,0
13940,5,2,12,4,10,1,1,0,2,2,0
116,11,5,15,2,12,0,1,1,2,2,0
1271,5,4,15,2,8,0,1,1,2,2,0
12679,9,4,9,4,8,1,1,1,2,2,1
26054,8,4,11,0,13,4,0,0,1,2,0
5633,4,4,11,4,1,3,1,1,2,2,0
24819,4,4,15,4,8,3,1,0,0,2,0
38071,9,5,9,2,4,0,1,1,2,2,1
44912,11,4,3,2,7,0,0,1,2,2,0
28396,6,4,9,4,4,1,1,0,2,2,0
23785,4,4,9,4,1,1,1,1,2,2,0
30986,6,2,11,0,8,4,0,1,2,2,0
86,9,2,11,2,11,0,1,1,2,2,1
33561,4,4,15,4,10,3,1,1,2,2,0
37112,8,5,7,2,10,0,1,1,2,2,1
19511,6,4,1,2,6,0,0,1,2,0,0
11641,8,4,4,2,8,0,0,1,2,2,0
8755,10,2,9,5,10,1,1,1,2,2,1
45183,10,4,15,0,13,1,1,0,1,2,0
12529,13,4,15,6,10,1,1,0,1,1,0
35691,4,4,11,2,7,0,1,1,2,2,0
8668,5,4,11,2,3,0,1,1,2,2,1
8829,9,6,11,2,12,0,0,1,3,2,1
15668,12,1,12,2,1,0,1,1,2,1,1
23071,5,4,11,4,6,2,1,1,2,2,0
46948,5,6,8,0,8,4,1,0,2,2,0
23039,4,4,15,4,1,3,1,0,2,2,0
20254,13,2,11,6,1,1,0,0,1,2,0
8306,5,4,15,4,12,3,1,0,2,2,0
37805,8,4,11,0,10,1,1,1,2,2,1
38496,9,1,11,4,8,1,0,0,2,2,0
28307,14,5,15,4,4,1,1,1,0,2,0
5607,7,4,1,4,3,1,0,1,2,2,0
33512,5,4,8,2,13,0,1,1,2,2,1
33065,7,4,8,2,8,0,1,1,2,2,0
16299,4,4,15,4,12,3,1,0,1,2,0
43535,7,4,11,2,3,0,0,1,2,2,0
6170,9,6,5,2,4,0,1,1,2,2,1
26986,4,0,15,4,0,3,1,1,2,2,0
23520,4,1,15,4,1,1,1,0,2,2,0
32231,8,4,11,2,4,0,0,1,2,2,0
35920,4,4,11,4,12,3,1,1,2,2,0
26392,6,4,11,0,4,1,1,0,2,2,0
45743,7,4,11,2,5,0,1,1,2,2,0
20846,6,4,9,4,13,1,1,0,3,2,0
9532,8,4,15,2,1,5,1,0,2,2,0
37381,12,5,14,2,10,0,1,1,3,2,1
21308,3,4,2,4,8,3,1,0,1,2,0
21271,10,4,11,2,14,0,1,1,2,2,1
10280,6,5,11,2,4,0,1,1,2,2,0
34253,7,4,11,4,7,4,1,1,2,2,0
18080,9,4,14,2,10,0,1,1,2,2,1
33377,3,2,15,4,10,3,1,0,1,2,0
18674,6,2,12,2,10,5,1,0,2,2,0
17976,5,4,9,4,10,1,1,0,2,2,0
1452,3,0,0,4,0,3,1,1,1,2,0
10350,14,4,9,2,10,0,1,1,1,2,0
27059,11,4,0,2,14,0,1,1,2,2,0
8143,3,4,11,4,6,3,1,1,0,2,0
9272,5,4,15,4,12,3,1,0,2,2,0
26945,4,4,15,4,6,1,1,0,1,2,0
32778,10,4,15,2,13,0,1,1,2,2,0
12327,8,4,7,2,12,0,1,1,2,2,0
16244,5,4,11,2,3,0,1,1,2,2,0
2951,9,4,15,6,4,4,0,0,1,2,0
35060,8,7,11,2,11,0,1,1,2,2,1
28181,9,4,11,2,4,0,1,1,2,2,0
2459,6,6,8,0,3,3,1,1,1,2,0
12389,7,4,15,0,5,4,1,0,2,2,0
46008,3,4,0,4,8,3,0,0,2,2,0
30410,12,4,8,2,3,0,1,1,2,2,0
41807,13,4,4,2,14,0,1,1,0,2,0
819,9,4,11,2,14,0,1,1,2,2,1
14636,8,2,11,5,14,3,1,1,2,2,0
3682,7,4,15,2,4,0,0,1,2,2,0
2095,9,4,15,2,3,0,1,1,2,2,1
23237,9,0,15,0,0,1,0,0,1,2,0
15909,11,4,12,2,10,0,1,1,2,2,1
24941,9,1,11,3,1,4,1,0,2,2,0
23545,10,6,11,2,4,0,1,1,2,2,1
10575,14,4,9,6,10,4,1,0,1,2,0
25825,10,4,12,2,14,0,1,1,3,2,1
369,7,4,11,0,12,4,1,0,2,2,0
8532,4,0,15,4,0,3,1,0,2,2,0
23947,3,4,15,4,12,3,0,0,0,0,0
31321,11,4,15,2,12,0,1,1,2,2,1
32315,5,4,11,2,3,0,1,1,2,2,0
24428,5,4,11,4,14,1,1,1,3,2,0
7779,3,4,1,4,8,3,1,0,0,2,0
29184,5,2,15,4,1,1,0,1,2,3,0
40893,7,2,11,2,3,0,1,1,2,2,0
7010,7,4,11,5,4,3,1,1,2,2,0
38753,7,4,11,2,14,0,1,1,2,2,1
15319,4,4,15,4,6,1,1,1,2,2,0
29449,4,4,15,4,1,3,1,0,1,2,0
24847,14,6,14,2,10,0,1,1,1,2,1
36345,4,4,15,4,8,3,1,1,1,2,0
8783,9,4,7,2,14,0,1,1,2,2,0
36170,12,6,11,6,5,4,1,1,3,2,0
32648,9,4,0,2,5,0,1,1,2,2,0
18558,6,4,15,2,12,0,1,1,2,2,0
33672,7,4,8,2,3,0,1,1,2,2,1
20142,6,4,9,4,10,1,0,0,3,2,1
24191,11,6,15,2,3,0,1,1,2,2,1
6332,13,4,9,2,10,0,1,1,2,2,1
17029,6,7,15,5,4,3,1,0,2,2,0
12926,5,4,0,4,9,3,1,0,1,2,0
24649,7,4,10,5,10,4,1,0,2,2,0
43490,7,4,12,2,10,0,1,1,3,2,1
12754,8,4,11,0,14,1,1,1,2,2,0
11512,18,4,11,4,8,3,1,0,1,2,0
10453,9,6,9,3,12,3,1,1,2,2,1
278,5,4,15,4,13,3,1,0,2,2,0
7594,6,4,1,2,3,0,1,1,2,2,0
29964,11,4,11,4,1,1,1,0,1,2,0
43496,7,4,12,0,4,1,1,1,2,2,0
34976,9,4,15,2,10,0,1,1,2,0,1
33592,14,1,0,2,1,0,1,1,2,2,0
717,3,7,11,4,13,3,1,0,2,2,0
855,6,4,11,4,14,3,1,1,2,2,0
28808,3,4,15,4,14,1,1,1,2,2,0
20394,9,4,11,2,7,0,1,1,2,2,0
21340,11,4,1,2,14,0,0,1,2,2,0
39611,9,2,11,2,3,0,1,1,2,2,0
34894,8,4,11,0,1,4,1,0,2,2,0
46725,6,4,11,2,14,0,1,1,3,2,0
31508,9,7,9,0,1,4,1,0,2,2,0
45581,7,4,5,2,7,5,1,0,2,2,0
31350,5,4,9,4,13,1,1,1,2,2,0
42400,10,8,11,2,7,3,1,0,2,2,1
18793,7,6,11,2,3,0,1,1,2,2,0
24090,10,4,11,2,3,0,1,1,2,2,0
46157,11,6,9,2,10,5,1,0,1,2,1
12827,10,4,7,2,4,0,1,1,2,2,1
7928,8,4,15,4,1,3,0,0,2,2,0
37335,9,4,9,2,1,0,0,1,2,0,1
28129,8,2,9,2,10,0,1,1,1,2,0
36559,8,4,8,2,3,0,1,1,2,2,1
47398,6,4,11,2,13,0,1,1,2,2,0
38709,12,4,4,6,9,4,0,0,0,2,0
43186,5,4,15,2,12,0,1,1,2,2,0
35266,10,5,14,2,10,0,1,1,2,2,1
28265,3,4,11,4,3,2,1,1,1,2,0
36871,4,4,15,4,6,3,1,0,1,2,0
21399,5,5,9,0,10,1,1,0,4,2,0
21597,7,6,11,2,12,5,1,0,1,2,1
33682,7,4,11,2,1,0,1,1,2,2,0
40071,5,4,15,4,4,4,1,0,2,2,0
19391,6,4,11,4,4,1,1,1,2,2,0
36139,9,4,9,2,10,0,1,1,2,1,0
22493,11,4,11,6,8,1,1,0,1,2,0
42622,9,4,11,2,3,0,1,1,2,2,1
24148,9,4,1,2,6,0,1,1,2,2,1
8201,4,4,15,4,1,3,1,1,1,2,0
18532,11,6,1,2,3,0,1,1,1,2,0
28841,7,4,11,0,3,1,1,1,2,4,0
26224,4,2,15,4,1,3,1,0,2,2,0
21370,12,4,13,3,8,1,0,1,2,0,0
6810,11,4,11,6,1,1,1,0,2,2,0
712,7,4,9,5,10,1,1,1,2,4,0
43983,8,4,15,2,7,5,0,0,2,2,1
42579,6,7,12,4,10,4,1,1,2,2,0
31116,9,4,6,0,4,4,1,0,2,2,0
8106,4,4,15,4,8,1,1,0,1,2,0
19217,4,1,7,4,4,4,1,0,1,2,0
40680,9,6,8,2,3,0,1,1,2,2,1
37003,8,4,9,2,1,0,1,1,2,2,1
24198,7,4,11,0,4,1,1,0,2,2,0
45431,7,4,7,4,10,1,1,0,2,2,0
28323,10,4,6,4,3,1,0,1,2,2,0
22685,15,2,6,2,8,0,1,1,1,2,0
12769,8,2,12,2,10,5,1,0,2,2,0
19199,7,4,11,0,1,3,1,0,2,2,0
30635,8,4,0,4,14,1,0,1,2,2,0
39420,18,4,7,4,4,1,1,1,2,2,1
5870,10,4,5,3,3,1,0,1,2,2,0
32027,9,2,12,0,10,1,1,0,2,2,1
9777,12,4,15,2,12,0,1,1,2,2,1
28685,7,4,6,2,6,0,1,1,2,2,0
26729,10,4,7,2,12,0,1,1,2,2,1
29767,6,4,7,2,12,0,1,1,2,2,0
32483,5,4,15,4,8,1,1,0,1,2,0
43543,8,5,9,2,4,0,1,1,2,2,1
7455,4,4,4,2,8,0,1,1,2,2,0
9373,8,4,9,2,10,0,1,1,2,2,0
28247,9,4,11,3,3,1,0,0,2,2,0
38567,6,4,11,4,1,3,1,0,2,2,0
37632,8,2,14,2,4,0,1,1,2,2,1
36664,5,4,11,2,7,0,1,1,2,2,1
27660,8,5,7,2,3,0,1,1,2,2,0
33332,5,4,11,4,13,1,1,1,2,2,0
44107,5,4,1,2,14,0,1,1,1,2,0
5553,3,4,1,4,12,3,1,1,1,2,0
14104,16,4,14,2,10,0,1,1,1,2,1
11848,8,2,12,2,10,0,1,1,2,2,0
20914,4,4,11,2,8,0,1,1,2,2,0
34844,13,5,11,2,4,0,1,1,2,2,0
18537,8,4,6,4,7,1,1,1,2,2,0
41049,6,4,9,2,10,0,1,1,3,2,0
23586,9,4,11,2,8,0,1,1,2,2,0
28721,16,6,11,2,8,0,1,1,2,2,0
19971,5,4,9,2,4,2,1,1,2,2,0
37441,5,4,11,4,8,1,1,0,2,2,0
31717,7,4,11,5,3,1,1,1,2,2,0
47314,8,4,15,0,3,4,1,1,1,2,0
30110,9,4,9,2,10,0,1,1,2,4,1
27177,7,4,15,5,8,2,0,0,2,2,0
47,8,4,12,0,4,4,1,0,2,2,0
34752,13,6,11,2,1,0,1,1,2,2,1
24782,5,2,9,4,10,3,0,0,2,2,0
36670,5,1,15,4,4,3,1,1,0,2,0
17253,4,4,11,4,5,3,1,1,4,2,0
30124,10,4,11,0,12,1,1,1,2,2,0
25141,4,4,8,2,3,0,1,1,2,2,1
1821,6,4,5,4,3,1,1,1,2,2,0
16258,7,4,11,5,1,1,1,1,2,3,0
34941,7,4,11,2,14,0,1,1,2,2,0
9391,8,4,15,2,14,0,1,1,2,2,0
21244,10,2,9,2,1,5,1,0,2,2,1
43775,11,5,9,2,4,0,1,1,2,2,1
40748,9,4,14,2,3,0,1,1,2,2,0
4266,6,4,9,2,10,0,1,1,2,2,1
17544,10,6,11,2,5,0,1,1,2,2,1
1439,9,4,11,2,12,0,1,1,2,2,1
16715,8,4,11,0,12,1,1,1,2,2,0
47068,9,6,9,0,4,1,1,1,1,2,0
2544,3,0,15,4,0,3,1,0,1,2,0
46359,9,4,11,0,3,4,1,0,2,2,0
23408,4,7,15,4,1,3,1,0,0,2,0
40667,4,4,11,4,7,3,1,1,2,2,0
34442,5,4,11,4,8,1,1,1,3,2,0
27869,5,4,11,4,11,1,0,0,1,2,0
20610,18,4,12,2,10,5,1,0,2,2,1
9479,8,2,11,0,3,4,0,1,2,2,0
24464,7,4,11,4,12,4,0,0,2,2,0
45591,5,4,11,4,3,3,0,1,2,2,0
3086,8,4,11,0,7,4,0,0,2,2,0
41647,8,2,12,2,10,5,0,0,1,2,1
37926,9,4,7,2,10,0,1,1,1,2,1
2924,8,4,11,4,3,1,1,1,2,2,0
22704,10,4,15,2,10,0,1,1,2,1,1
9677,4,4,0,4,14,3,0,1,1,2,0
45902,5,4,11,3,6,1,0,1,2,2,0
1779,8,4,15,2,12,0,1,1,2,2,1
25899,10,4,9,5,10,4,0,0,2,0,0
5975,12,4,4,2,5,0,1,1,1,2,0
37699,6,4,15,0,4,4,1,0,3,2,0
20892,9,4,15,3,3,1,0,1,2,0,0
28517,3,4,1,4,1,3,1,0,0,2,0
25254,10,4,11,3,6,4,1,0,2,2,0
10091,5,7,12,2,10,0,0,1,1,0,0
940,6,4,7,0,8,4,0,0,2,2,0
4158,9,4,11,0,9,4,1,0,1,3,0
35376,14,4,0,6,12,1,1,0,2,2,0
5579,5,4,11,4,7,1,1,0,2,2,0
394,6,4,11,4,8,1,1,0,1,2,0
11948,5,4,9,4,12,3,1,0,2,2,0
26299,3,4,2,4,8,3,1,1,1,2,0
14329,12,4,9,0,4,1,1,0,2,2,0
6013,6,5,8,0,12,1,1,1,2,2,0
10342,12,0,9,2,0,0,1,1,0,2,1
32311,10,4,12,0,10,1,1,0,2,2,1
28894,5,4,15,4,13,1,0,0,2,2,0
23145,8,4,11,0,3,1,1,1,2,2,0
26241,8,4,8,2,8,0,1,1,1,2,0
19157,5,4,11,2,5,0,1,1,2,2,0
37695,10,4,5,2,3,0,1,1,2,2,0
21462,5,4,9,4,1,3,0,0,1,2,0
18756,4,4,15,2,12,3,1,0,0,2,0
46125,9,4,3,2,6,0,1,1,2,2,0
14706,12,4,11,4,3,1,1,1,2,2,0
42567,5,7,9,2,3,0,1,1,2,2,0
8425,7,4,11,2,4,0,1,1,2,2,0
14513,10,6,9,2,4,5,1,0,2,2,1
40279,9,4,12,0,10,1,1,1,2,2,0
38725,10,5,14,2,10,0,1,1,3,2,1
12599,9,4,9,2,1,0,1,1,2,2,1
40422,5,4,11,2,14,0,1,1,2,2,1
19166,8,4,11,2,12,0,1,1,2,2,1
37987,8,2,12,4,10,1,1,1,2,2,0
9246,7,4,11,2,3,0,1,1,2,2,0
7781,10,4,11,2,7,0,1,1,2,2,0
13551,8,4,10,2,4,0,0,1,2,0,1
32365,8,4,12,2,10,0,1,1,2,2,1
18140,7,4,11,2,7,0,1,1,3,2,1
37106,10,4,9,2,4,0,1,1,3,2,1
12213,5,0,15,4,0,1,1,1,3,2,0
20175,5,4,9,4,1,1,1,1,2,1,0
24805,5,5,9,4,1,1,1,0,2,2,0
10699,5,4,15,2,12,5,0,0,2,2,0
27411,8,4,15,2,12,0,1,1,2,2,1
23224,8,4,9,0,1,4,1,1,2,2,1
31398,6,4,9,2,4,0,1,1,2,2,1
4572,3,4,1,4,6,1,1,1,2,2,0
12930,10,4,11,2,3,0,1,1,2,2,0
29582,4,0,15,4,0,3,1,1,1,2,0
9924,10,4,6,2,3,0,1,1,2,2,1
41268,6,4,9,4,4,1,1,1,2,2,0
8655,6,4,0,2,7,0,1,1,2,2,0
20735,7,7,14,2,10,5,1,0,1,2,1
4503,5,4,9,4,10,1,1,0,2,2,0
10326,10,4,12,4,10,4,1,0,2,2,0
5474,10,2,11,2,8,5,1,0,1,2,0
470,12,4,15,4,10,4,1,1,2,2,1
16493,4,4,15,4,10,1,1,1,2,2,0
45255,11,5,9,2,10,0,1,1,1,2,1
4956,8,4,9,6,4,4,1,1,1,2,0
31152,11,4,7,0,7,1,1,1,3,2,0
41128,6,4,15,4,1,1,1,0,2,2,0
41424,4,7,15,4,8,3,1,0,0,2,0
28803,9,5,11,2,4,0,1,1,2,2,1
1696,9,4,11,2,4,5,1,0,2,2,0
43615,9,4,9,0,1,1,1,0,1,2,0
26985,7,4,15,2,3,0,1,1,2,2,1
8355,6,6,1,2,4,0,1,1,3,2,0
38164,8,4,11,6,8,4,1,0,2,2,0
43588,5,4,8,4,1,1,1,0,2,2,0
215,7,4,9,4,4,1,0,1,3,2,1
10902,7,4,9,2,10,0,1,1,2,2,0
38159,11,4,15,2,3,0,1,1,2,2,0
14031,10,6,11,0,5,1,1,1,1,2,0
31726,8,4,15,2,10,5,1,0,1,2,0
33834,5,4,12,2,12,0,1,1,3,2,1
26178,8,4,12,0,4,1,1,1,2,2,1
4353,12,4,15,2,10,5,1,0,0,2,0
1497,7,4,9,0,12,1,1,0,3,2,0
15351,8,7,11,4,3,4,1,1,2,2,0
32195,8,4,11,2,3,0,1,1,3,2,1
6663,3,0,15,4,0,3,1,1,2,2,0
45963,11,4,11,2,14,0,1,1,2,2,1
1295,5,4,4,2,3,0,1,1,2,2,0
35793,8,6,15,2,7,0,1,1,2,2,0
12563,10,6,12,2,4,0,0,1,2,0,0
18112,9,1,15,2,4,0,1,1,2,2,1
20163,8,5,9,2,4,0,1,1,2,2,1
26940,4,4,11,4,12,3,1,0,2,4,0
2487,11,4,11,0,1,1,1,0,2,2,0
8826,8,4,9,2,4,0,1,1,2,2,1
31099,7,2,11,2,11,0,1,1,2,2,0
15925,4,4,11,2,7,0,1,1,2,2,0
27480,10,4,2,2,12,0,0,1,2,0,1
23498,10,7,12,2,4,0,1,1,2,2,1
9909,7,4,15,2,4,0,1,1,1,2,0
33263,7,4,9,4,10,1,1,0,2,2,1
18264,10,4,11,2,3,0,1,1,2,2,0
46586,8,4,15,2,3,0,1,1,3,2,1
11988,10,6,11,2,8,5,1,0,0,4,0
1845,9,1,11,4,14,1,0,1,2,2,0
16831,7,4,11,4,14,2,1,0,2,2,0
10137,10,4,11,2,5,0,1,1,4,2,1
39612,13,2,11,2,6,0,1,1,2,2,1
25094,5,4,15,4,6,1,0,1,1,2,0
27580,5,4,9,4,12,1,1,1,2,2,0
21036,6,4,9,4,4,1,1,1,2,2,0
18489,13,6,9,2,12,0,1,1,2,2,1
7459,8,4,11,4,1,4,0,0,1,2,0
17919,8,4,9,4,13,1,1,1,2,2,0
32534,7,4,15,0,1,4,1,0,1,2,0
25215,9,4,12,2,10,0,1,1,2,2,1
6600,6,4,9,2,12,0,1,1,2,2,0
12547,6,2,9,2,11,0,1,1,2,2,1
9438,5,4,9,4,12,1,1,0,2,2,0
21974,6,4,11,4,3,3,1,1,2,2,0
45399,4,4,11,4,12,3,1,0,0,2,1
43399,11,1,11,2,13,0,1,1,2,2,0
23124,8,6,9,0,12,4,1,1,2,2,0
25203,3,4,2,4,12,3,1,0,0,2,0
16575,4,4,11,4,8,4,1,0,1,2,0
20465,7,4,14,2,10,0,0,1,3,0,1
20839,3,4,11,4,7,2,1,1,2,2,0
14967,3,4,11,4,6,1,1,1,2,2,0
19410,6,4,9,2,12,0,1,1,2,2,1
43476,3,4,11,4,11,2,1,1,2,2,0
5203,3,4,0,4,10,3,1,1,1,2,0
35258,4,4,15,4,8,1,1,0,0,2,0
4753,9,4,5,2,3,0,0,1,3,2,1
35401,4,4,15,4,1,1,1,0,2,2,0
7568,5,4,9,4,13,1,1,0,2,2,0
9173,6,4,15,2,6,0,1,1,2,2,1
25126,11,4,11,2,1,0,1,1,0,2,0
10133,11,4,11,2,6,0,1,1,2,2,0
12349,6,4,5,2,8,5,1,0,2,2,0
17072,5,4,11,4,8,3,1,0,2,2,0
41663,10,7,9,0,4,1,1,1,3,2,1
44947,7,4,9,2,10,5,1,0,1,2,1
23475,9,4,11,2,14,0,1,1,2,2,0
13789,8,4,7,0,7,3,1,0,2,2,0
24520,4,4,9,4,5,1,1,1,2,2,0
20607,6,4,15,2,3,0,1,1,2,2,1
27273,12,6,11,2,8,0,0,1,0,2,0
31653,5,4,9,4,13,1,1,1,3,2,1
30358,12,4,11,2,14,0,1,1,2,2,0
33601,6,7,0,2,3,0,1,1,2,2,1
43028,9,4,11,2,3,0,1,1,2,2,0
16358,10,4,11,2,7,0,1,1,2,2,0
4080,3,0,15,4,0,3,1,1,2,2,0
36971,9,4,11,4,8,1,0,1,2,2,0
27034,7,4,9,4,14,1,1,1,2,2,0
24959,8,4,11,2,1,5,1,0,1,2,1
33150,7,4,11,2,7,0,1,1,2,2,0
32220,3,4,1,4,12,3,0,0,1,2,0
2994,7,6,9,2,12,0,1,1,3,0,0
39446,8,4,15,4,7,1,0,0,2,2,0
391,5,4,9,4,3,1,1,1,2,2,0
4059,7,4,15,4,1,3,0,0,2,2,0
13329,8,4,15,2,12,0,1,1,1,2,1
7532,7,2,12,2,10,0,1,1,2,2,1
11444,6,4,15,2,8,0,1,1,3,2,0
4562,5,4,11,4,8,4,1,0,2,2,0
17022,8,4,14,2,4,0,1,1,2,2,1
27502,3,4,1,4,6,3,1,1,0,2,0
