,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
43230,4,4,15,4,1,3,0,1,1,2,0
20851,4,4,15,4,6,3,0,1,2,2,0
43576,10,5,7,2,14,0,1,1,2,2,1
35108,6,7,15,4,11,1,0,1,2,2,0
23862,6,4,11,4,3,4,1,1,0,2,0
5366,5,4,9,4,10,3,1,1,3,2,0
13720,10,4,11,2,7,0,1,1,2,2,0
5815,9,6,15,2,4,0,1,1,3,2,0
11574,7,4,11,0,3,1,1,1,2,2,0
21174,10,2,11,2,8,0,0,1,2,2,0
28160,6,2,9,2,11,0,0,1,2,2,1
31257,5,4,11,2,8,0,0,1,2,2,0
11925,3,4,0,4,8,3,1,0,1,2,0
31433,5,4,15,4,14,1,1,1,2,2,0
8380,6,1,15,4,1,1,0,0,3,2,0
44001,4,4,1,0,12,2,1,0,1,2,0
30725,5,4,11,3,11,1,1,1,2,2,0
28618,6,4,15,5,1,4,0,0,2,4,0
7910,5,4,9,4,1,3,1,1,2,2,0
34968,4,4,15,4,13,3,1,1,1,2,0
3746,7,4,11,5,9,4,0,0,1,2,0
46916,5,4,9,4,4,1,1,1,2,2,0
42786,6,4,8,2,3,0,1,1,2,2,0
23908,4,4,15,4,8,1,1,1,2,2,0
925,6,4,11,2,7,0,1,1,2,2,0
18598,9,6,14,2,10,0,1,1,2,2,1
21955,4,4,15,4,3,1,1,1,2,2,0
26658,7,4,11,5,8,1,0,1,2,2,0
18482,5,2,8,2,13,5,1,0,1,2,1
5438,7,4,15,2,3,0,1,1,2,2,0
3325,7,4,11,0,1,4,1,0,2,2,0
19254,10,2,9,0,4,1,1,0,2,2,1
24201,10,2,11,2,11,0,1,1,2,2,1
34725,8,4,12,2,10,0,1,1,2,2,0
23837,8,4,11,2,3,0,0,1,2,2,0
13752,9,4,11,2,3,0,0,1,2,2,0
4329,12,4,7,0,4,1,1,1,2,2,1
26529,4,4,11,4,6,3,0,1,2,2,0
11493,7,4,15,2,3,0,1,1,2,2,0
27234,4,4,7,4,12,3,1,1,1,2,0
10372,4,4,15,4,7,1,1,1,1,2,0
44805,9,4,11,4,6,1,1,1,2,2,1
782,8,4,8,2,4,0,1,1,2,2,1
40262,12,4,8,0,4,1,0,1,2,2,0
8327,8,7,14,2,10,0,1,1,3,2,1
23254,5,4,11,0,4,3,1,1,2,2,0
41942,4,4,15,4,1,3,0,1,2,2,0
29475,6,4,11,4,8,3,0,1,2,2,0
46661,3,4,15,4,8,3,1,0,0,2,0
22910,3,0,2,2,0,2,1,0,2,2,1
26459,6,7,12,2,4,0,1,1,1,2,0
33215,8,5,15,2,3,0,1,1,2,2,1
38210,10,4,8,2,10,0,1,1,2,2,0
21995,5,4,4,5,3,1,0,1,1,2,0
25821,4,4,15,4,8,1,1,0,1,2,0
22541,7,4,6,2,3,0,1,1,1,2,0
1331,4,4,15,4,7,1,1,0,2,2,0
46148,11,4,11,6,7,1,1,0,2,2,0
6183,6,4,0,5,8,4,1,0,1,2,0
18205,7,4,15,4,12,1,1,1,2,2,0
6735,8,7,12,2,10,0,1,1,2,2,1
10114,8,7,10,3,10,4,1,1,3,2,1
31181,5,4,11,4,7,3,0,1,2,1,0
40320,9,6,15,2,10,0,1,1,2,2,1
12380,3,4,15,4,12,3,1,0,1,2,0
2172,8,4,11,2,7,0,1,1,2,2,0
21702,4,4,15,4,1,1,1,0,2,2,0
567,9,4,5,5,8,4,1,0,2,2,0
32304,6,3,11,2,0,5,0,0,2,2,0
15641,11,6,14,2,5,0,1,1,1,2,0
16385,5,4,9,2,10,0,1,1,2,2,0
5544,6,2,7,0,11,1,1,1,2,2,0
45770,11,6,9,2,12,0,1,1,2,2,1
25809,10,4,9,2,7,0,1,1,2,2,1
29152,4,4,15,4,12,3,1,1,0,2,0
24738,11,4,12,2,10,0,1,1,2,2,1
22788,4,4,15,4,8,3,1,0,1,4,0
21862,9,7,14,0,10,4,0,1,1,2,1
45318,11,4,5,5,7,1,1,1,2,2,0
37540,8,4,11,4,3,1,1,1,2,2,0
13809,8,6,11,2,3,0,1,1,2,2,0
36377,6,4,11,4,13,3,0,1,2,2,0
17278,5,4,15,4,10,1,0,1,2,2,0
35631,6,6,11,2,3,0,1,1,3,2,0
39770,7,1,15,2,1,0,1,1,2,2,1
4917,5,4,15,4,10,1,1,0,0,2,0
3890,5,1,15,0,1,3,1,1,1,2,0
39354,9,2,11,2,11,0,1,1,2,2,1
11518,8,2,11,2,10,0,1,1,1,2,0
38317,5,4,15,4,1,4,1,0,2,2,0
13165,5,4,8,2,1,0,1,1,2,2,0
44193,6,4,11,2,1,0,1,1,2,2,0
46696,6,2,12,4,10,1,1,0,2,2,0
45041,9,4,5,2,12,5,1,0,1,2,0
10436,5,2,9,4,10,1,1,0,1,2,0
25302,10,4,11,2,3,0,1,1,2,2,1
41097,12,7,11,2,14,0,1,1,2,2,0
15276,6,4,11,4,3,1,0,1,2,2,0
36671,10,4,2,2,6,2,1,1,2,2,0
5627,7,2,15,0,1,4,1,0,2,2,0
26486,10,5,15,5,12,1,1,0,2,2,0
12627,12,0,15,2,0,0,1,1,2,2,0
11960,5,4,9,2,8,0,1,1,2,2,0
1856,8,7,12,4,10,1,1,0,3,2,0
36733,8,4,15,3,1,4,1,0,2,2,0
18606,4,4,15,4,1,3,1,1,1,2,0
11676,5,4,0,4,7,1,1,0,2,3,0
39929,5,4,9,4,1,1,1,0,2,2,0
16854,7,4,2,4,7,4,0,0,2,2,0
3128,5,4,15,2,7,0,1,1,2,2,0
42633,8,6,9,2,4,0,1,1,2,2,1
24421,10,4,11,2,1,0,1,1,1,2,0
47554,4,4,11,4,1,4,0,0,2,2,0
34085,3,4,11,4,6,3,1,1,1,2,0
13862,9,4,9,2,4,0,0,1,2,0,1
16156,10,6,15,0,12,1,1,0,2,2,0
7037,4,4,15,4,1,3,0,1,1,2,0
20941,3,0,15,4,0,3,1,0,1,2,0
11943,10,2,12,2,10,0,1,1,2,2,1
22064,7,4,15,2,4,0,1,1,3,2,0
36076,8,4,11,0,14,1,1,1,2,2,0
17395,7,4,11,0,4,1,1,1,2,2,0
12168,7,1,15,0,6,4,0,0,2,2,0
36396,7,4,8,2,12,0,1,1,2,2,1
1672,10,4,5,2,3,0,1,1,2,2,0
42599,11,4,11,2,8,0,1,1,2,2,0
28926,6,4,15,2,12,0,1,1,2,2,1
34896,8,4,11,3,6,1,1,1,2,2,0
47016,5,4,11,5,3,3,1,1,2,2,0
208,11,5,11,2,12,5,1,0,1,2,1
39199,5,4,11,4,3,1,1,1,2,2,0
30580,7,4,6,2,3,0,1,1,2,2,0
12998,10,6,14,2,10,0,1,1,2,2,1
35952,6,6,7,0,12,1,1,1,2,2,0
3499,5,4,12,2,10,0,1,1,2,2,0
45815,10,5,7,4,4,1,1,1,2,2,0
33460,9,4,12,2,4,0,1,1,4,2,1
32530,7,0,9,2,0,5,1,0,2,2,1
2401,4,4,15,4,7,3,0,1,2,2,0
17036,6,4,11,2,13,0,1,1,2,2,0
37022,7,4,0,2,7,0,1,1,2,2,0
818,12,4,11,2,14,0,1,1,2,2,0
33761,8,4,11,4,7,1,0,1,2,2,0
14233,8,4,15,2,4,0,1,1,2,2,0
20846,6,4,9,4,13,1,1,0,3,2,0
1285,9,4,15,2,14,0,1,1,2,2,0
29951,3,4,0,4,8,3,1,0,0,2,0
27400,7,4,11,4,8,3,1,1,2,2,0
18973,7,4,11,2,6,0,1,1,2,2,0
38533,6,6,8,0,13,4,0,1,2,2,0
2799,7,4,9,2,10,0,1,1,1,2,0
35253,4,7,15,4,10,1,1,0,1,2,0
16154,9,4,11,4,6,1,1,0,2,2,0
34748,11,4,11,2,3,0,1,1,2,2,1
874,11,4,4,0,8,4,0,1,1,2,0
138,4,4,15,4,12,3,1,1,1,2,0
16844,10,4,9,4,10,1,1,0,2,2,0
1859,9,2,7,2,1,5,1,0,1,2,1
36845,11,2,11,2,3,0,1,1,2,2,1
10202,6,4,15,2,4,0,1,1,2,2,1
6084,6,4,11,2,14,0,1,1,4,2,1
29688,5,5,11,0,4,1,1,1,3,2,1
11423,7,4,11,4,12,3,1,1,2,4,0
42166,8,4,11,4,6,3,1,1,2,2,0
12187,12,4,11,0,8,4,0,0,1,2,0
12576,12,4,11,2,12,0,0,1,2,0,0
5907,5,4,9,4,4,1,1,1,2,2,0
16383,9,4,15,0,1,1,1,0,2,2,0
36803,7,7,9,4,10,1,1,0,2,2,0
6001,8,4,0,0,1,4,0,0,2,2,0
11919,8,4,10,2,10,0,1,1,2,2,1
37369,12,4,14,2,10,0,1,1,2,3,1
18209,10,4,11,2,14,0,1,1,2,2,0
21535,5,4,6,4,3,1,1,1,2,2,0
38873,3,7,11,4,8,1,1,0,0,2,0
45234,11,4,11,0,6,4,1,1,2,2,0
45658,4,4,11,4,7,3,1,1,2,2,0
37216,5,7,15,2,8,0,1,1,2,2,0
963,7,4,0,0,4,4,1,0,2,2,0
28035,4,4,15,4,12,3,1,0,1,2,0
14459,5,4,4,4,14,1,1,1,2,4,0
40888,9,4,15,5,8,1,1,1,1,2,0
33753,7,4,11,2,7,0,1,1,2,2,0
41160,11,4,0,2,3,0,1,1,2,2,0
17558,6,4,15,2,1,0,1,1,2,2,0
44884,8,4,9,2,10,0,1,1,2,2,1
20334,5,4,12,4,7,1,1,0,2,2,0
22485,5,4,0,2,14,0,1,1,2,2,0
33576,7,4,11,4,3,1,1,1,2,2,0
23768,6,4,12,2,12,0,1,1,2,2,0
7289,5,2,15,4,1,2,0,1,2,2,0
17380,8,2,8,0,1,4,1,0,2,2,0
23551,3,0,11,4,0,3,0,0,2,2,0
22566,9,4,11,2,7,0,1,1,2,2,0
44088,7,4,15,4,12,1,1,1,2,2,0
26408,4,4,11,4,1,1,1,0,2,2,0
44627,10,7,11,2,6,0,1,1,2,2,0
3768,5,4,9,2,8,0,1,1,2,2,0
14232,9,4,15,2,14,0,1,1,2,2,0
38967,5,4,11,4,12,4,1,0,2,2,0
45004,5,4,8,4,3,3,1,1,2,2,0
44990,6,4,9,2,13,0,1,1,2,2,1
8357,7,2,11,4,1,3,1,0,1,2,0
36340,4,4,15,4,12,1,1,0,1,2,0
37555,7,4,8,2,1,0,1,1,1,2,0
9945,12,4,9,2,12,0,1,1,2,0,1
32841,4,4,15,4,6,3,1,1,0,2,0
6184,12,7,11,2,11,0,0,1,2,2,1
18774,6,7,9,4,1,1,1,1,2,2,0
12727,4,4,15,4,12,1,1,0,1,2,0
21594,4,4,15,4,1,1,1,1,2,2,0
10620,7,4,0,2,3,0,1,1,2,2,0
9121,6,4,1,2,3,0,1,1,2,2,0
24616,8,4,9,2,10,0,1,1,2,2,1
43817,8,2,15,2,4,5,1,0,1,2,1
10367,8,4,15,2,10,0,1,1,2,2,1
27069,5,7,9,4,10,1,1,1,2,2,0
38599,10,4,9,2,4,0,1,1,2,2,1
17798,5,4,15,4,3,3,0,1,2,2,0
22003,14,6,15,2,12,0,1,1,2,2,0
10824,9,4,15,2,3,0,1,1,2,2,0
6988,12,4,9,2,10,5,1,0,1,2,1
12714,9,7,10,2,10,0,1,1,2,2,1
32311,10,4,12,0,10,1,1,0,2,2,1
15228,8,4,15,2,12,5,0,0,2,2,0
44035,4,4,15,4,12,3,1,0,1,2,0
22129,9,2,15,2,11,0,1,1,2,2,1
14782,11,4,11,0,12,4,1,0,1,2,0
18694,3,4,15,4,8,3,1,1,1,2,0
13217,4,4,15,4,12,3,1,0,1,2,0
40473,4,4,7,4,1,1,1,1,1,2,0
20945,3,4,1,4,1,3,1,0,1,2,0
24661,4,4,11,4,8,3,1,1,1,2,0
26241,8,4,8,2,8,0,1,1,1,2,0
40738,5,6,12,0,12,1,0,1,2,0,0
10518,10,4,11,4,10,1,1,1,2,2,0
16167,9,4,11,2,12,0,1,1,2,2,1
38361,9,4,15,3,13,1,1,1,2,2,0
518,4,0,15,4,0,4,1,0,1,2,0
43624,9,4,9,2,7,0,1,1,2,3,0
9517,5,2,9,4,10,3,1,0,2,2,0
37051,9,4,9,2,10,0,1,1,2,1,0
23733,7,4,9,2,4,0,1,1,2,2,1
39969,9,4,11,0,8,1,1,0,2,2,0
19527,6,4,15,5,1,4,0,0,1,2,0
42540,9,4,9,5,10,1,0,0,2,2,0
46581,12,4,2,0,11,1,1,1,1,2,0
23158,3,4,11,4,12,3,1,0,2,2,0
39316,6,6,11,2,3,0,1,1,2,2,0
29392,11,4,6,0,3,1,1,0,2,2,1
37283,6,6,15,2,10,0,1,1,2,2,1
42840,6,4,15,2,1,0,1,1,2,2,1
46889,4,4,11,4,1,3,1,0,2,2,0
33224,9,6,15,3,4,1,1,0,3,2,0
28702,8,1,11,2,1,0,1,1,2,2,1
34653,8,4,15,2,3,0,1,1,2,2,1
29731,4,4,15,4,1,3,1,0,1,2,0
29812,7,5,9,5,10,1,1,0,2,2,0
32862,3,4,1,4,8,3,1,1,0,2,0
26556,7,4,9,0,4,1,1,1,3,2,0
25515,4,4,15,4,10,3,1,1,1,2,0
41093,3,4,2,4,6,3,1,1,1,2,0
35249,7,4,15,0,4,1,1,1,2,2,0
23807,5,4,11,4,8,4,1,0,1,3,0
31885,7,0,15,4,0,1,0,1,1,2,0
6900,9,4,9,2,4,0,1,1,2,2,1
14754,7,4,11,4,1,1,1,0,1,2,0
8580,5,6,8,4,1,1,1,0,2,2,0
8279,7,4,11,2,12,0,1,1,2,2,1
34648,9,2,12,2,4,0,1,1,1,2,1
17353,5,4,15,2,6,0,1,1,0,2,0
2952,4,0,11,2,0,5,1,0,1,2,0
24186,6,4,15,2,4,0,1,1,2,2,1
38625,9,4,9,0,1,1,0,0,2,0,0
34652,4,4,8,4,12,1,1,1,1,2,0
37005,4,4,11,4,1,2,0,0,1,2,0
46852,9,4,11,4,10,1,0,0,2,2,0
26801,8,4,11,2,1,5,1,0,2,2,1
36955,11,4,11,2,8,2,1,0,1,2,0
18208,5,4,11,4,5,3,1,1,2,2,0
10864,11,4,11,0,1,1,1,0,2,2,0
38431,11,1,8,2,3,0,1,1,2,2,0
1901,13,8,5,6,5,4,1,0,2,2,0
27866,12,6,15,6,7,1,1,0,2,2,0
26709,5,4,15,3,1,4,1,0,2,2,0
33498,8,1,9,2,3,0,1,1,2,2,1
22945,10,4,0,2,6,0,1,1,2,2,0
2919,8,4,11,2,12,0,1,1,3,2,1
29262,12,4,11,2,8,0,1,1,2,2,0
6870,6,4,9,4,13,1,1,0,2,2,1
13906,5,4,9,4,12,3,1,0,1,2,0
37364,6,4,11,5,11,1,1,1,2,2,1
19697,4,4,15,2,3,0,1,1,2,2,0
5368,8,5,9,2,12,0,1,1,3,2,1
38714,6,4,11,4,8,1,1,1,2,2,1
47183,10,2,9,2,11,0,0,1,2,0,0
5364,8,6,11,2,12,0,1,1,2,2,0
41838,4,7,11,4,8,4,1,0,2,2,0
762,6,2,11,0,11,4,1,1,2,1,0
31150,10,2,12,6,10,4,0,0,1,2,0
6569,12,4,8,2,13,0,1,1,2,2,1
34693,4,4,15,4,6,3,1,1,2,2,0
34993,5,1,2,4,1,1,0,1,2,2,0
8530,5,2,7,4,1,1,1,0,2,2,0
11118,7,4,4,4,8,1,1,1,1,2,0
14230,12,2,11,6,8,1,1,0,2,2,0
44209,11,4,4,4,14,1,0,1,2,2,0
40004,6,6,9,2,12,0,1,1,2,2,0
45357,10,4,1,2,8,0,1,1,1,2,0
24799,10,2,7,2,1,5,1,0,1,2,0
1825,10,4,9,0,4,4,1,1,2,2,1
17671,8,2,9,2,10,5,1,0,2,2,1
45405,3,4,1,4,8,3,1,1,0,2,0
3501,6,4,9,4,10,4,1,0,1,2,0
25905,5,4,11,4,3,1,1,1,1,2,0
19581,8,7,11,0,4,4,1,0,2,2,0
8436,13,4,11,6,6,2,0,1,1,2,0
29764,3,4,1,4,8,3,1,0,1,2,0
42108,6,4,15,2,13,0,0,1,2,2,0
16955,4,4,11,4,1,4,1,1,2,2,0
21580,3,4,1,4,12,3,1,0,0,2,0
23132,5,4,15,0,13,1,1,1,1,2,0
25685,7,0,11,6,0,1,1,0,0,2,0
9097,6,2,12,4,10,1,1,0,2,1,0
44053,6,4,9,4,7,1,1,1,2,2,0
17939,4,4,15,4,8,1,1,1,1,2,0
11467,8,6,11,2,5,0,1,1,2,2,1
32338,6,2,11,0,14,1,1,0,1,2,0
3106,8,2,9,2,4,0,1,1,2,2,1
14250,11,4,10,2,12,0,1,1,2,2,0
14224,5,4,9,4,10,3,1,0,1,2,0
20146,4,4,15,0,4,4,1,0,1,2,0
36283,10,6,8,2,5,0,1,1,2,2,1
31999,4,4,15,4,12,3,1,0,0,2,0
6434,10,4,15,0,3,4,1,0,2,2,0
1614,5,4,9,4,1,3,1,1,1,2,0
22324,5,4,9,2,4,5,0,0,2,0,0
19969,4,4,15,4,1,3,1,0,2,2,0
25974,7,4,11,2,3,0,1,1,2,2,0
1770,5,4,11,3,11,1,1,1,2,2,0
30456,5,0,11,4,0,1,1,1,2,2,0
10325,8,4,14,2,10,0,1,1,2,2,1
26437,6,4,15,2,10,0,1,1,2,2,1
46931,6,4,14,2,10,0,0,1,1,0,0
40516,10,4,12,2,10,0,1,1,3,2,1
5881,12,4,0,2,7,0,0,1,2,2,0
43703,6,4,15,4,10,1,1,1,2,2,0
18580,5,4,11,4,3,1,1,1,2,2,0
24193,6,4,9,2,10,0,1,1,2,2,0
37535,7,1,11,0,3,4,1,1,2,2,0
11687,9,6,9,2,4,0,1,1,3,2,1
2068,7,4,9,2,8,5,0,0,1,2,1
11779,6,4,15,2,3,0,1,1,2,2,0
15817,10,4,15,2,3,0,1,1,2,2,1
1206,12,2,11,2,11,0,1,1,2,2,0
21128,6,4,12,2,10,0,0,1,2,0,1
28574,7,1,15,0,13,4,0,0,2,2,0
5790,7,4,11,2,7,0,1,1,2,2,0
24872,5,4,15,4,12,1,0,1,2,0,0
19506,8,4,12,2,10,0,1,1,2,2,1
29260,5,4,15,2,12,0,0,1,3,2,0
9728,9,4,11,0,7,1,1,1,1,2,0
41184,11,2,15,2,3,0,1,1,2,2,1
28933,4,0,15,4,0,3,1,1,2,2,0
9970,8,4,9,4,1,1,1,0,2,2,0
4763,6,1,9,0,11,1,1,1,2,2,1
1998,7,4,9,2,12,0,1,1,2,2,1
7675,4,4,15,2,3,0,1,1,2,2,0
41998,10,4,15,2,1,0,1,1,3,2,0
14791,11,4,11,2,12,0,1,1,2,2,1
38285,4,4,9,4,1,3,1,0,2,2,0
3049,7,5,7,2,4,0,1,1,2,2,1
28305,7,4,11,0,7,1,1,1,2,2,0
16678,8,4,15,5,14,1,1,1,1,2,0
22210,10,7,9,2,4,0,1,1,2,2,1
8352,3,4,1,4,12,3,1,0,1,2,0
35311,10,4,11,2,7,0,1,1,1,2,1
1913,7,4,3,2,3,0,1,1,2,2,0
22723,6,4,9,2,12,0,1,1,2,2,1
23490,5,4,6,4,12,1,1,0,2,2,0
31115,5,4,11,4,14,4,1,1,2,2,0
19903,3,4,11,4,3,3,1,1,2,2,0
32186,10,6,11,4,10,1,1,1,2,2,0
1971,6,0,1,5,0,1,0,1,2,2,0
8412,6,4,7,2,12,0,1,1,3,2,0
11867,5,4,11,4,7,4,1,1,2,2,0
9464,11,6,15,2,12,5,1,0,2,2,0
10820,7,0,9,2,0,5,1,0,1,2,0
902,4,4,11,4,6,3,1,0,2,2,0
7725,10,4,11,0,7,1,1,1,2,2,0
33991,13,4,11,6,1,1,1,0,1,2,0
17029,6,7,15,5,4,3,1,0,2,2,0
39567,7,4,11,2,5,0,1,1,2,2,0
33904,6,4,15,0,12,1,1,0,1,2,0
10359,6,4,11,2,6,0,1,1,2,2,0
26878,5,4,9,4,12,3,0,1,2,0,0
31230,7,4,0,2,3,0,1,1,2,2,0
41851,7,4,12,2,4,0,1,1,2,2,1
29744,13,7,14,2,4,0,0,1,2,2,1
19999,6,4,11,2,3,0,1,1,2,2,1
45529,9,4,15,2,1,0,0,1,2,2,1
18077,6,4,11,4,7,4,1,1,2,2,0
6526,12,4,0,2,1,0,1,1,2,2,0
39046,3,4,6,4,6,3,1,1,0,2,0
29831,6,2,11,2,11,0,1,1,2,2,0
38273,6,4,7,3,1,4,1,0,2,2,0
7768,10,2,4,2,8,0,1,1,2,2,0
41132,8,4,11,2,7,0,0,1,2,2,0
23890,8,4,9,2,3,5,0,0,1,2,1
21440,6,4,7,0,4,1,1,1,2,2,0
33870,4,2,11,4,8,3,1,1,2,2,0
41485,5,4,9,2,4,0,1,1,2,2,0
20073,13,8,11,2,14,0,1,1,1,2,0
28757,7,4,11,0,1,4,1,0,2,2,0
12842,4,4,7,4,12,1,1,1,1,2,0
16725,4,0,15,4,0,3,1,0,2,2,0
22136,5,4,15,4,12,3,1,1,2,2,0
39562,6,4,7,0,10,3,1,0,2,2,0
25522,13,0,6,2,0,0,0,1,2,2,0
39424,9,4,15,0,7,1,0,0,2,2,0
42076,11,4,9,0,10,1,0,0,2,0,0
27141,7,4,9,2,12,5,1,1,3,4,0
16042,4,1,9,4,4,1,1,1,2,2,0
27745,7,6,11,2,5,0,1,1,1,2,0
28236,3,4,11,4,12,1,1,0,1,2,0
25046,5,4,11,4,6,1,1,1,2,4,0
36880,6,1,11,4,1,1,1,0,2,2,0
5390,6,4,2,0,8,4,1,0,1,2,0
34523,10,1,11,2,4,0,1,1,2,2,1
45904,11,4,8,2,10,0,1,1,2,2,0
22227,10,7,12,2,4,0,1,1,3,2,1
7827,5,6,15,0,3,1,1,1,2,2,0
37662,4,4,8,4,1,3,1,0,2,1,0
8741,8,5,9,2,12,0,1,1,2,2,1
26359,6,4,11,4,5,1,1,1,2,2,0
6409,5,4,15,4,4,3,1,1,2,2,0
29623,10,4,12,0,11,4,1,1,2,2,0
35169,5,5,9,2,4,0,1,1,1,2,0
12282,5,4,11,3,7,3,0,1,2,0,0
24790,10,5,14,2,10,0,1,1,3,2,1
17517,7,2,15,2,4,0,1,1,2,2,0
28023,6,4,9,4,13,1,1,1,2,2,0
41988,8,4,10,2,10,0,1,1,2,2,0
20755,3,4,15,4,6,1,1,0,1,2,0
43684,4,4,11,4,7,1,1,1,2,2,0
16714,8,4,11,4,8,3,1,0,2,2,0
25511,6,4,15,0,1,4,1,0,2,2,0
29806,7,4,14,2,10,0,1,1,3,2,1
778,8,4,9,2,12,0,1,1,2,2,1
13144,7,4,1,2,3,0,1,1,1,2,0
21891,8,4,15,2,10,0,1,1,2,2,1
41062,9,7,8,0,1,3,1,0,1,2,0
7715,4,4,11,2,7,5,1,0,2,2,0
15272,4,4,11,4,12,3,0,1,2,2,0
44134,6,4,5,4,6,1,1,1,2,2,0
33067,7,6,11,2,3,0,0,1,3,0,1
10729,8,2,15,2,4,0,1,1,2,2,1
29281,3,4,15,4,8,3,1,0,1,2,0
45492,9,4,15,2,10,0,1,1,2,2,1
26604,4,4,7,4,6,1,1,1,2,2,0
15449,3,4,11,4,8,3,1,0,1,2,0
7126,4,4,15,4,1,1,1,1,1,2,0
35494,8,6,11,2,3,0,1,1,1,2,0
2287,9,2,9,2,10,0,1,1,1,2,1
13229,10,4,9,4,8,1,0,0,1,0,1
21618,12,4,6,2,5,0,1,1,2,2,0
33699,8,2,8,2,11,0,1,1,2,2,0
46845,8,7,9,2,4,0,1,1,2,2,1
26128,8,1,7,2,1,0,1,1,2,2,1
36788,10,4,9,2,5,0,1,1,3,2,0
14204,11,5,11,2,12,0,1,1,2,2,1
10619,7,4,9,2,6,0,1,1,2,2,0
26975,12,4,12,2,10,0,1,1,2,2,1
13760,3,4,2,4,12,3,1,0,1,2,0
37604,5,4,2,4,8,3,0,1,2,2,0
560,5,4,9,4,14,1,1,1,2,2,0
23357,4,6,15,4,10,1,0,1,1,2,1
46151,4,4,11,2,12,0,1,1,2,2,0
41066,10,4,11,2,6,0,1,1,2,2,1
1258,8,1,9,2,10,0,1,1,2,2,1
18597,11,1,11,2,3,0,1,1,2,2,1
11217,6,0,7,4,0,4,1,1,1,2,0
30000,4,2,15,4,11,1,1,1,2,2,0
21129,6,4,15,4,8,1,1,1,1,2,0
25463,8,4,11,4,4,1,0,1,3,2,0
47381,7,4,9,4,10,1,1,1,2,2,1
40111,10,2,15,2,11,0,1,1,2,2,1
30504,7,4,11,2,3,0,1,1,2,2,1
37336,7,2,9,2,11,0,1,1,2,2,0
1860,4,4,11,0,12,1,1,1,2,2,0
46472,9,7,11,2,11,0,1,1,2,2,0
26967,9,5,14,2,10,0,1,1,3,2,1
3359,7,4,12,4,4,1,1,1,2,2,1
29136,10,1,15,2,4,0,0,1,2,2,0
7964,4,4,0,2,8,0,1,1,2,4,0
21422,10,0,15,0,0,1,0,1,2,2,0
5968,12,5,10,2,10,0,1,1,3,2,1
11536,12,6,5,2,3,0,1,1,2,2,0
3591,3,4,9,4,10,3,1,0,1,2,0
21908,7,4,15,2,4,0,1,1,2,2,1
20819,6,4,9,4,10,1,1,1,2,2,1
33192,11,6,15,2,4,0,1,1,3,2,1
27797,12,6,11,6,1,4,1,0,1,2,0
32440,6,6,15,3,3,3,1,1,3,2,1
34909,10,7,15,0,1,1,1,0,1,2,0
33061,4,4,15,4,1,3,1,0,2,2,0
29033,4,4,11,4,8,1,1,0,2,4,0
4023,8,4,11,4,1,2,1,0,2,2,0
5413,10,2,11,0,1,1,1,0,2,2,0
44150,10,1,9,2,1,0,1,1,2,2,1
42279,7,4,9,0,14,1,1,1,2,2,0
36160,6,2,11,2,11,0,0,1,2,2,1
42276,4,4,11,4,3,4,1,1,2,2,0
12129,6,4,11,4,14,2,0,1,2,2,0
22354,6,4,11,2,3,0,1,1,2,2,0
14120,8,4,14,4,10,1,1,0,2,2,1
18019,3,0,1,4,0,3,1,1,0,2,0
28521,7,4,8,0,12,4,1,0,2,2,0
4839,4,4,8,4,13,4,0,0,2,2,0
47208,8,4,11,2,8,0,1,1,2,2,0
25096,4,4,11,4,8,3,0,0,1,2,0
44302,5,4,1,3,12,3,0,1,1,0,0
42398,8,4,8,0,12,1,1,1,2,2,1
21913,7,4,1,0,7,4,0,0,2,2,0
20225,3,4,1,4,12,3,1,1,1,2,0
34530,10,4,1,2,7,0,1,1,2,2,0
13631,10,4,12,2,10,0,1,1,2,2,1
46725,6,4,11,2,14,0,1,1,3,2,0
40791,8,4,9,0,10,4,0,0,1,2,0
33293,9,7,9,2,10,0,1,1,0,2,1
39220,5,6,1,5,14,1,1,1,3,2,0
26067,11,6,12,2,4,0,1,1,1,2,0
6630,4,4,15,3,12,3,0,0,0,2,0
9928,6,6,11,4,10,1,1,1,2,2,0
34279,9,4,11,0,12,4,1,0,2,2,0
10711,4,4,15,5,12,4,0,0,2,2,0
7586,3,4,1,4,1,3,0,1,1,2,0
19687,10,4,11,4,1,3,1,0,2,2,0
15604,10,4,9,2,4,0,1,1,2,2,1
27892,7,4,2,2,3,0,1,1,2,2,1
15350,3,0,0,4,0,3,1,0,0,2,0
19546,5,0,1,4,0,1,1,1,1,2,0
15754,9,4,11,2,14,0,1,1,2,2,1
34616,7,4,15,2,3,0,1,1,2,2,1
30394,12,4,11,2,8,0,1,1,2,2,0
15984,10,2,11,2,5,0,1,1,2,2,0
42137,8,4,9,2,4,0,1,1,1,2,1
40921,5,4,0,4,6,3,1,1,2,2,0
24406,6,4,7,4,13,3,1,0,2,2,0
43009,10,6,8,2,3,0,1,1,0,2,0
26417,4,4,9,4,10,3,1,1,2,2,0
2343,4,4,1,4,8,4,0,0,2,2,0
8238,12,4,5,0,3,3,1,1,2,2,0
33150,7,4,11,2,7,0,1,1,2,2,0
1964,5,4,9,4,14,4,1,1,1,2,0
25614,11,4,15,2,3,0,1,1,2,2,0
32558,11,4,11,6,1,4,1,0,2,2,0
41962,7,4,11,0,3,1,1,1,2,2,0
