,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
42612,11,6,4,5,8,4,1,0,1,2,0
13044,9,4,11,0,12,1,1,0,2,2,0
30301,4,4,0,2,7,3,0,0,2,0,0
6627,5,4,11,2,3,0,0,1,2,2,0
3609,4,4,11,4,10,1,1,0,2,2,0
31842,8,4,15,2,14,0,0,1,2,2,1
11410,10,4,9,2,10,0,1,1,2,2,1
2526,8,2,11,0,10,4,0,0,2,2,0
45442,5,6,8,4,5,3,1,1,2,2,1
29648,9,4,11,0,7,4,1,0,2,2,0
44037,14,4,15,2,3,0,1,1,2,2,0
21828,11,6,11,2,5,0,1,1,3,2,1
29677,6,4,5,0,14,1,1,1,2,2,0
38021,8,4,15,2,3,0,1,1,2,2,1
32820,6,4,15,0,13,4,1,0,2,2,0
29123,5,4,15,2,11,0,1,1,2,2,1
18467,8,4,1,5,8,4,0,0,1,2,0
1825,10,4,9,0,4,4,1,1,2,2,1
9865,8,4,15,2,12,0,0,1,2,2,1
21332,4,4,11,4,1,3,1,1,1,2,0
44460,10,6,11,2,5,0,1,1,2,2,0
866,4,4,0,4,6,1,1,1,2,2,0
32420,4,4,9,4,4,1,1,0,2,2,0
18429,4,4,11,4,8,1,0,1,1,2,0
23395,3,0,0,4,0,3,0,1,1,2,0
16214,6,4,9,4,12,1,1,0,2,2,0
35687,4,4,15,4,7,1,1,1,2,2,0
36856,11,4,12,4,10,1,1,0,2,2,0
36336,6,4,15,4,11,1,1,0,2,2,0
11518,8,2,11,2,10,0,1,1,1,2,0
16482,8,5,10,2,10,0,1,1,2,2,1
29377,8,4,11,3,6,2,0,1,2,4,0
5302,4,0,15,4,0,3,1,0,1,2,0
8572,7,4,9,2,8,0,0,1,2,0,0
33104,8,2,9,2,1,0,1,1,2,2,0
21784,6,4,11,4,5,3,1,1,2,2,0
22924,7,5,8,2,4,0,1,1,3,2,1
46819,6,4,7,2,4,5,1,0,2,2,0
1223,11,4,11,6,1,3,1,0,2,2,0
10508,9,4,11,2,7,0,1,1,2,2,1
10940,5,4,15,0,12,4,1,0,2,2,0
21694,3,4,15,4,12,3,1,0,1,2,0
34353,10,2,1,4,5,1,0,0,2,2,0
25873,9,4,9,4,8,1,0,0,1,0,0
14894,10,4,9,0,4,1,1,0,2,2,1
43992,5,2,12,4,10,1,1,1,2,2,0
37616,11,4,12,2,4,0,1,1,2,2,1
8734,6,4,15,2,8,0,0,1,2,2,0
25232,4,4,15,4,14,1,1,1,2,2,0
1495,5,5,1,2,3,0,1,1,2,2,1
8155,6,4,11,0,8,4,0,0,2,2,0
28434,9,4,9,5,10,4,0,0,1,2,0
39875,6,4,9,2,10,0,1,1,2,2,1
36885,8,4,11,2,4,0,1,1,3,2,1
32982,6,4,15,2,7,0,1,1,2,1,0
16762,16,0,11,2,0,0,1,1,0,2,0
24924,13,4,11,6,8,1,1,0,0,2,0
19615,12,4,15,2,12,0,1,1,2,2,1
5505,5,4,11,2,3,0,0,1,2,2,0
46728,7,4,15,2,14,0,1,1,2,2,1
46158,4,6,11,4,3,1,1,1,1,2,0
8785,4,4,11,2,3,0,1,1,2,2,0
20242,9,4,11,2,7,0,1,1,2,2,1
7902,7,4,9,2,10,5,1,0,0,4,1
17539,9,2,12,0,11,1,0,1,2,2,1
37115,3,4,11,4,12,3,0,0,2,2,0
39227,10,4,11,2,14,0,1,1,2,2,1
7762,3,4,11,4,8,1,1,1,1,2,0
23053,11,6,15,0,8,1,1,0,2,2,0
18658,5,4,11,4,3,1,1,1,2,2,0
41511,9,2,10,4,10,4,0,0,0,2,0
11559,12,4,11,6,8,1,1,0,1,2,0
32098,9,4,11,2,3,0,1,1,3,2,1
31172,6,2,9,4,10,1,1,0,2,1,0
29665,7,4,11,2,6,0,1,1,1,2,0
4579,8,4,15,0,10,4,1,0,1,2,0
10422,11,1,7,2,5,0,0,1,2,2,0
6227,10,4,9,2,4,0,1,1,2,2,1
44447,5,4,9,4,1,1,0,0,2,0,0
39915,4,6,11,4,8,3,1,0,2,2,0
34864,6,4,12,2,10,0,1,1,2,2,1
33652,10,4,9,0,10,4,1,1,2,2,1
17360,6,4,9,2,4,0,1,1,2,2,1
14748,6,4,15,2,14,0,1,1,2,2,0
27982,13,4,5,6,8,1,1,0,1,1,0
45877,10,7,12,2,10,0,1,1,3,2,1
18211,6,4,15,4,12,3,1,0,2,2,0
38520,3,4,15,4,12,3,1,0,1,2,0
1822,3,4,15,4,12,3,1,1,1,2,0
34959,8,4,7,4,13,1,1,1,2,2,0
20499,7,4,11,2,14,0,0,1,2,4,0
20774,4,4,15,4,12,1,1,0,2,2,0
9253,9,4,11,0,1,1,1,0,2,2,0
10432,4,5,11,4,7,3,1,1,1,2,0
35553,8,4,9,4,10,3,1,1,2,2,0
4706,9,4,11,2,5,0,1,1,2,2,0
28873,7,4,11,6,8,1,1,0,2,2,0
626,6,4,11,2,12,0,1,1,2,2,1
35581,7,4,11,2,14,0,1,1,2,2,0
7754,3,4,1,4,12,3,1,0,0,2,0
30944,6,4,15,4,10,1,1,1,2,2,0
42189,5,4,11,4,12,4,1,0,2,2,0
31956,4,4,1,4,1,2,1,0,2,2,0
41878,7,4,11,2,1,0,1,1,2,2,0
11282,8,4,11,2,7,0,1,1,2,2,0
23488,8,4,8,2,5,0,1,1,3,2,0
42803,6,4,1,4,14,1,0,1,1,2,0
30778,7,4,15,2,3,0,1,1,2,2,1
31131,3,4,1,4,12,3,1,1,0,2,0
39647,4,7,9,4,10,1,1,1,0,2,0
31586,9,4,11,0,1,1,1,0,2,2,0
5431,10,4,15,2,8,5,1,0,2,2,1
17066,4,4,11,2,7,0,1,1,2,2,0
46396,4,4,11,2,13,0,1,1,2,2,0
37069,6,4,11,5,3,1,1,1,2,2,0
14127,7,4,11,4,8,3,1,1,2,2,0
4442,7,4,9,4,4,1,1,0,3,2,0
12183,3,2,12,4,10,3,1,0,3,2,0
13457,13,5,11,2,1,5,1,0,2,2,1
22929,7,4,15,0,13,4,1,0,2,2,0
20570,4,4,11,4,7,2,0,1,2,2,0
21244,10,2,9,2,1,5,1,0,2,2,1
36005,6,4,11,4,3,3,1,1,2,2,0
32180,3,4,15,4,12,3,1,0,1,2,0
30341,10,7,11,0,1,3,1,0,2,2,0
19829,11,4,12,2,4,0,1,1,2,2,1
29691,7,4,9,0,4,1,1,1,2,2,0
4236,15,6,10,2,10,0,1,1,0,2,0
11007,10,4,15,2,4,0,1,1,2,2,1
23774,11,4,1,2,7,0,1,1,2,2,0
10364,8,7,15,5,13,4,1,0,2,2,0
44085,10,4,6,0,14,1,1,1,2,2,0
8464,6,4,11,0,4,4,1,0,2,2,0
14464,8,2,9,2,11,0,1,1,2,2,1
32004,8,4,15,0,12,1,1,1,2,2,1
960,5,4,15,2,10,0,1,1,2,2,0
41611,4,4,15,4,3,3,1,1,2,1,0
28455,5,2,11,2,6,0,1,1,2,2,0
29768,7,4,12,4,4,4,0,0,1,2,0
42183,5,4,9,2,12,0,1,1,2,2,1
34927,12,4,9,2,7,0,1,1,2,2,1
5404,5,4,8,2,3,0,1,1,2,2,0
11832,6,4,11,5,6,4,1,0,2,2,0
33469,13,6,9,2,10,0,1,1,1,2,1
15671,7,4,11,2,7,0,1,1,2,2,0
41,10,6,9,2,10,0,1,1,2,2,0
39361,5,4,15,4,12,4,1,1,2,2,0
16535,5,0,9,2,0,0,1,1,2,2,0
38495,8,2,9,2,10,0,1,1,2,2,0
30602,4,4,15,4,6,3,1,1,0,2,0
10085,4,4,15,4,8,3,1,0,2,2,0
14220,8,5,15,2,4,0,1,1,2,2,1
37672,8,6,8,2,12,0,1,1,2,2,0
21015,8,4,11,2,4,5,1,0,1,2,1
26015,6,4,15,4,7,1,1,0,1,2,0
44660,6,4,9,5,10,4,0,0,1,2,0
173,5,4,9,4,3,1,1,1,2,2,0
31379,13,5,0,2,3,0,1,1,2,2,0
9392,9,4,12,2,4,0,1,1,2,2,1
1257,11,4,11,2,12,0,1,1,2,2,1
29533,5,4,1,4,8,1,1,1,2,2,0
19476,8,4,9,2,13,0,1,1,2,2,1
27565,8,5,9,5,3,3,1,1,2,2,0
24380,7,4,9,2,10,0,1,1,2,2,1
10344,6,6,4,2,3,0,1,1,2,2,1
41474,6,4,11,4,7,1,1,0,2,2,0
13165,5,4,8,2,1,0,1,1,2,2,0
47004,9,2,15,2,10,0,1,1,2,2,1
26916,4,4,15,4,13,3,1,0,2,2,0
1717,8,4,12,2,10,0,0,1,2,0,1
47591,5,4,11,0,7,1,0,1,2,2,0
14032,9,4,11,6,7,4,1,0,1,2,0
27861,11,4,14,2,4,0,1,1,3,2,1
32235,9,4,7,0,12,3,1,1,2,2,0
38492,4,4,15,4,12,3,1,0,1,2,0
6835,7,2,12,0,10,4,1,0,2,2,0
2315,11,4,15,6,3,1,1,1,2,2,0
24898,7,4,6,2,14,0,1,1,2,2,0
28903,10,4,11,2,14,0,1,1,2,2,1
8539,4,4,15,4,12,1,1,0,2,2,0
40023,9,4,9,2,4,0,1,1,3,2,1
9033,8,4,15,2,3,0,1,1,2,2,1
11733,9,4,11,0,1,4,1,0,1,2,0
12169,5,2,9,4,10,1,1,1,1,1,0
9946,9,4,9,0,8,4,1,0,2,2,1
14373,4,4,11,4,8,3,1,1,2,2,0
30604,8,6,11,0,4,4,1,0,3,2,0
33410,11,4,15,2,14,0,0,1,1,2,1
31761,8,5,9,2,3,0,1,1,2,2,1
18024,4,4,11,2,3,0,1,1,2,2,0
21349,6,4,11,3,8,4,1,0,3,2,0
7013,5,4,11,2,7,0,1,1,2,2,0
36406,4,4,9,4,4,3,1,1,2,2,0
6146,10,5,15,0,4,1,1,1,3,2,0
36100,7,4,9,4,4,1,1,1,2,2,0
46777,7,7,15,4,10,3,1,1,1,2,0
13069,4,0,7,2,0,0,1,1,2,2,0
31652,8,4,15,2,7,0,1,1,2,2,1
14064,12,4,11,2,7,0,1,1,2,2,0
45364,11,4,11,0,8,4,1,0,1,2,0
26477,7,2,10,2,10,0,1,1,2,2,1
43519,6,4,9,4,10,1,0,1,2,2,0
45829,4,4,11,4,6,3,1,1,2,2,0
23438,4,4,1,4,12,3,1,0,1,2,0
3790,9,4,9,0,12,1,1,1,2,2,0
18569,14,4,11,2,5,0,0,1,2,0,0
26485,9,4,11,2,7,0,0,1,2,2,0
14765,8,4,1,2,14,0,1,1,2,2,0
27055,9,4,11,4,6,2,1,1,2,2,0
18265,8,4,0,2,4,0,1,1,2,2,1
45846,9,4,9,2,4,0,1,1,2,2,1
30361,7,7,4,2,8,0,1,1,2,2,0
45339,8,4,9,2,10,0,1,1,2,2,1
10253,3,0,0,4,0,3,1,1,2,2,0
44838,5,4,11,4,6,1,0,1,1,2,0
38581,6,7,15,4,6,1,1,1,2,2,0
24817,6,2,15,2,8,0,1,1,2,2,0
35651,4,4,9,4,4,4,1,0,1,2,0
1172,5,4,12,2,5,1,1,1,4,2,1
28742,8,4,2,0,1,1,0,1,2,2,0
9303,10,6,9,2,5,0,1,1,0,2,0
41809,7,4,9,2,3,0,1,1,3,2,0
4434,7,4,8,4,13,1,1,1,2,2,0
7911,7,6,15,2,7,0,1,1,2,2,1
831,10,4,15,2,1,5,1,0,2,2,1
35488,4,4,5,2,5,0,1,1,1,2,0
7590,7,4,5,2,7,5,1,0,2,2,1
30317,6,4,9,4,10,1,1,0,2,2,0
4671,9,4,11,2,12,0,1,1,1,4,0
42287,7,4,15,2,7,0,1,1,2,2,1
34979,7,4,15,2,8,5,1,0,1,2,1
4681,7,6,15,2,4,0,1,1,2,2,0
47030,4,4,15,4,8,1,1,1,3,2,0
7678,6,2,9,2,11,0,1,1,4,2,1
6255,10,6,0,2,3,0,1,1,2,2,0
36272,10,4,11,0,8,1,1,1,4,2,0
36402,12,4,11,2,14,0,1,1,2,2,0
41988,8,4,10,2,10,0,1,1,2,2,0
24669,10,4,15,2,14,0,1,1,2,2,1
14317,9,4,15,0,12,4,1,0,3,2,0
18538,7,4,9,2,10,0,0,1,2,0,1
31374,4,4,11,4,6,3,1,1,0,2,0
33027,12,4,15,2,4,0,1,1,2,2,1
30375,8,2,12,2,10,0,1,1,1,2,1
2762,10,4,11,2,3,0,1,1,2,2,1
8917,9,4,11,2,3,0,1,1,2,2,0
20255,9,4,9,2,4,0,1,1,2,2,1
27112,9,5,11,2,5,0,1,1,2,2,1
38168,3,5,2,4,1,3,1,0,0,2,0
27077,11,4,6,0,3,4,1,0,1,2,1
44111,5,4,11,2,8,0,1,1,2,2,0
34316,9,4,15,2,4,0,1,1,1,3,1
3977,4,4,9,4,1,3,1,1,1,2,0
19384,8,2,8,4,3,1,1,1,2,2,0
22656,8,7,9,4,1,1,1,0,1,2,0
33315,4,4,13,4,5,1,1,1,1,2,0
3951,4,1,9,4,10,1,1,1,2,2,0
34673,7,4,9,4,12,4,0,0,2,2,0
44955,6,4,15,2,13,0,1,1,2,2,1
22440,7,4,7,4,4,4,1,1,2,2,0
45665,7,5,15,2,12,0,1,1,2,2,1
26991,5,7,9,4,10,3,0,0,2,2,0
24030,9,4,15,3,4,4,1,0,1,2,0
21962,6,4,11,4,3,1,1,1,2,2,0
35992,5,4,7,0,14,4,1,0,1,2,0
15201,12,4,15,2,13,0,1,1,1,2,0
17597,9,4,9,2,12,0,1,1,3,2,1
5085,10,6,11,2,5,0,1,1,4,2,1
30021,9,4,9,2,10,0,1,1,2,2,1
11325,10,6,11,2,4,0,1,1,2,2,1
25013,6,4,6,2,6,0,1,1,2,2,0
14629,11,4,15,2,3,0,1,1,2,2,1
18371,5,2,8,0,11,4,1,1,2,2,0
37996,7,4,15,4,1,3,1,0,2,2,0
1811,7,4,8,2,4,0,1,1,2,2,1
30894,4,4,15,4,6,3,0,1,2,1,0
11590,6,6,11,5,3,2,1,1,2,2,0
41257,3,4,15,4,7,3,1,0,1,2,0
12886,5,4,11,4,7,4,0,0,2,2,0
14151,6,0,15,0,0,4,0,1,1,2,0
22812,9,4,9,2,10,0,1,1,2,2,1
26087,6,4,11,2,4,0,1,1,2,1,0
32469,11,5,10,4,10,1,1,0,4,4,0
39979,5,4,7,4,4,1,1,1,2,2,0
40594,4,4,7,4,1,3,1,0,1,2,0
29555,7,4,9,2,10,0,1,1,2,2,1
32801,5,2,12,4,10,1,1,1,2,2,0
5837,6,4,9,0,4,1,1,1,2,2,0
10813,5,4,11,0,8,1,1,1,2,2,1
40583,8,4,11,6,14,4,0,1,2,2,0
12123,4,4,15,4,12,3,1,1,2,2,0
43541,6,4,11,2,3,0,1,1,2,2,0
34626,5,7,15,4,4,3,1,1,2,2,0
1041,4,4,15,4,7,3,0,0,2,2,0
5718,7,5,15,2,5,0,1,1,3,2,0
1179,4,2,1,4,8,1,0,1,2,2,0
18368,5,4,8,2,3,0,1,1,2,2,0
38821,6,4,11,2,4,0,1,1,2,2,1
34349,12,4,15,2,7,0,1,1,2,2,0
25585,10,4,11,3,4,4,1,0,0,2,0
29680,12,2,4,0,8,1,1,0,2,4,0
33814,4,4,15,4,4,3,0,1,0,2,0
30427,8,4,11,0,4,4,1,0,2,2,0
25488,5,2,15,2,8,2,1,1,2,2,0
47201,4,4,11,4,8,2,1,0,1,2,0
23475,9,4,11,2,14,0,1,1,2,2,0
24056,5,4,9,4,10,3,0,1,2,2,0
41275,11,6,11,2,7,0,1,1,2,2,0
29865,9,4,9,2,4,0,1,1,2,2,1
23975,9,4,9,0,12,4,0,0,1,2,1
14009,8,4,11,0,12,3,1,1,1,2,0
1403,6,4,11,2,3,0,1,1,2,2,0
17433,8,4,15,0,12,3,1,1,2,2,0
17014,9,1,15,2,4,0,0,1,2,2,0
17599,11,5,9,0,12,1,1,0,2,1,0
23996,8,4,11,5,8,4,1,0,1,2,0
28644,4,4,9,4,8,3,1,0,1,2,0
8759,5,4,11,0,14,1,1,1,3,2,0
24419,7,4,8,2,3,0,1,1,2,2,1
5658,7,4,7,2,4,5,1,0,2,2,1
21772,7,5,15,2,4,5,1,0,2,2,0
28499,5,1,15,4,1,2,1,1,2,2,0
9347,11,4,15,2,1,5,1,0,0,2,1
159,8,4,9,5,8,2,0,1,2,2,0
6217,11,5,11,2,4,0,1,1,2,2,1
24294,6,4,11,2,11,0,1,1,2,2,0
38070,7,4,15,2,13,0,0,1,1,0,1
39524,7,4,0,2,5,0,1,1,2,2,0
45309,6,4,11,4,14,1,1,1,3,2,0
31299,8,4,11,0,6,1,1,0,2,2,0
30092,13,6,0,6,5,4,1,1,1,2,0
7672,6,4,11,2,4,0,1,1,2,2,0
19304,12,1,9,0,1,1,0,0,2,2,0
20123,4,4,11,4,7,3,1,0,2,2,0
5219,10,5,9,2,4,5,0,0,1,0,0
25467,6,4,0,2,7,0,1,1,2,2,0
11241,9,4,11,4,3,3,1,1,2,2,0
26187,12,4,3,0,14,1,1,1,2,2,0
7717,3,4,11,4,1,3,1,0,1,2,0
40041,10,2,15,2,11,0,1,1,2,2,1
19021,4,4,8,4,8,3,1,1,1,2,0
30371,4,4,0,4,3,1,1,1,2,2,0
35003,6,4,11,2,14,0,1,1,2,2,0
15396,10,4,1,0,14,3,1,1,2,2,0
24106,7,4,1,2,3,0,1,1,2,2,0
13754,8,4,15,4,4,1,1,0,2,2,1
36292,7,4,15,4,3,3,1,1,2,2,0
23560,9,6,15,2,14,0,1,1,2,2,0
15580,8,0,1,2,0,0,1,1,1,3,0
37235,4,4,15,4,1,3,1,0,0,2,0
17171,3,4,1,4,12,3,1,0,0,2,0
19630,4,4,9,4,12,1,1,0,3,2,0
7117,9,4,11,2,12,0,1,1,2,2,1
16702,9,4,12,2,4,0,1,1,2,2,1
39819,10,6,11,2,5,0,1,1,2,2,0
10322,7,4,15,4,8,1,1,1,1,2,0
41013,5,4,15,4,13,3,0,0,1,2,0
9828,12,7,10,2,10,0,1,1,2,3,1
42760,9,4,11,2,12,0,1,1,3,2,0
31894,11,5,15,2,3,0,1,1,2,2,1
17522,5,4,11,4,6,3,1,0,2,2,0
26453,10,4,5,6,8,4,1,1,1,2,0
26113,12,5,11,2,4,0,1,1,2,2,0
26265,8,4,15,4,3,1,1,1,2,2,0
29963,6,4,15,2,1,5,1,0,2,2,0
44305,6,4,10,2,10,0,1,1,2,2,1
5981,8,2,11,0,14,3,1,1,1,2,0
3423,8,4,9,3,10,1,1,1,2,2,0
1944,3,2,1,4,1,2,1,0,1,2,0
45654,8,4,7,2,4,0,1,1,2,2,1
34602,6,1,15,4,4,1,0,0,2,2,0
5732,4,4,15,4,10,3,1,0,0,2,0
3204,10,5,9,6,12,4,1,1,3,2,1
22251,10,4,11,2,7,0,1,1,2,2,1
19976,5,4,9,4,12,1,1,0,2,2,0
17329,6,4,11,2,12,0,1,1,2,2,0
36841,3,2,11,4,1,3,1,0,2,2,0
21262,3,4,15,4,8,3,1,0,1,2,0
29879,9,2,12,0,4,1,1,0,2,2,0
47590,4,4,1,5,3,1,1,1,2,2,0
26253,7,6,14,2,10,0,1,1,2,2,1
37237,13,4,1,6,7,1,0,0,1,2,0
43955,10,2,11,5,1,4,1,0,2,2,0
24711,8,6,11,2,8,0,1,1,2,2,0
6592,13,4,11,6,12,1,1,0,2,2,0
46319,9,1,9,2,10,0,1,1,2,2,1
18064,6,4,9,2,4,5,1,0,2,2,1
17090,6,4,11,2,3,0,1,1,2,2,0
4284,9,4,11,4,7,3,1,0,2,2,0
11699,8,4,15,5,4,4,1,0,2,2,0
45107,3,2,11,4,11,3,1,0,1,2,0
21638,9,4,9,2,12,0,1,1,2,2,0
11499,15,4,5,6,8,1,1,0,1,2,0
14156,4,4,15,4,1,1,1,1,3,2,0
12262,11,4,11,2,3,0,0,1,2,0,1
25857,8,4,15,2,1,5,0,0,1,2,1
20283,9,7,12,2,12,0,1,1,4,2,1
27212,11,1,9,2,4,0,1,1,2,2,1
40094,5,4,11,2,7,0,1,1,2,2,0
42879,9,4,9,2,6,0,1,1,2,2,1
31020,11,4,15,2,3,0,1,1,2,2,0
4492,7,2,9,2,10,5,1,0,2,2,1
9218,10,4,9,2,4,0,1,1,2,2,1
3805,3,0,15,4,0,3,1,0,1,2,0
1072,7,4,11,2,3,0,1,1,2,2,1
46764,6,6,11,4,8,3,1,0,2,2,0
36510,8,4,8,2,3,0,1,1,2,2,0
43625,9,4,9,2,4,5,1,0,2,2,1
47571,5,4,11,4,6,1,1,1,2,2,0
27746,7,4,15,0,1,4,1,0,1,2,0
29098,7,4,9,2,10,0,0,1,2,4,1
33657,3,4,1,4,6,3,1,1,0,2,0
29955,7,4,15,2,4,0,1,1,2,2,1
13967,10,4,11,2,3,0,1,1,0,2,0
10361,3,0,15,4,0,3,1,0,1,2,0
4444,3,4,1,4,7,3,1,1,2,2,0
38306,5,4,11,4,1,3,0,1,2,2,0
47318,3,4,15,4,8,3,1,0,1,2,0
17116,8,6,9,2,4,0,1,1,2,2,1
24710,6,4,15,4,1,4,0,0,2,2,0
12761,4,4,1,2,3,0,1,1,2,2,0
4157,5,4,11,0,6,1,1,1,2,2,0
27447,6,4,11,2,4,0,1,1,2,2,1
29451,6,6,11,0,4,4,1,0,2,2,0
39732,13,4,12,0,1,4,1,1,2,2,0
35636,11,7,9,2,4,0,0,1,1,2,0
37169,12,4,0,2,3,0,1,1,2,2,0
27304,9,4,15,2,10,0,1,1,1,2,0
46005,8,5,15,2,4,0,1,1,3,2,0
34155,5,4,6,4,9,1,1,0,1,2,0
47064,10,1,9,2,1,0,0,1,2,2,1
16650,4,4,9,4,10,3,1,1,2,2,0
14412,13,4,11,2,10,0,1,1,2,1,1
3358,8,4,11,2,1,0,1,1,2,2,1
31232,8,4,9,2,12,0,1,1,2,2,1
31882,8,1,9,4,4,1,1,0,2,2,0
12574,11,4,11,2,12,5,1,0,1,2,0
28088,9,4,9,2,13,0,0,1,2,0,1
25426,9,4,7,6,13,4,1,1,2,2,1
33264,6,4,1,0,8,1,1,1,1,2,0
18516,3,4,1,4,8,3,1,1,1,2,0
21449,6,4,11,2,1,5,1,0,1,2,1
31226,7,4,11,2,4,0,1,1,2,2,1
4208,9,2,12,4,10,1,1,0,2,2,1
46021,9,4,11,0,11,1,1,1,2,2,0
13078,11,4,5,2,3,0,1,1,2,2,0
24407,10,4,15,2,3,0,1,1,2,2,1
24501,7,4,15,5,3,1,1,1,2,2,0
19194,12,4,11,2,14,0,1,1,0,2,0
387,8,4,15,2,1,5,1,0,0,2,1
24163,9,4,9,4,4,1,1,1,2,2,0
21890,5,4,12,4,10,1,1,0,2,2,0
13028,11,4,11,0,14,1,1,1,1,2,0
43839,6,4,8,2,3,0,1,1,2,2,0
15024,3,4,15,4,8,2,1,0,1,2,0
8055,6,4,7,2,4,5,1,0,2,0,1
32090,13,4,9,2,4,0,1,1,2,4,1
31612,5,4,11,2,3,0,1,1,3,2,0
33491,6,4,7,2,12,0,1,1,2,2,0
3788,10,4,11,2,4,0,1,1,2,2,1
17204,4,4,15,4,8,3,1,1,1,2,0
20250,11,7,0,2,5,0,1,1,2,2,0
22913,8,6,14,2,10,0,1,1,2,2,1
36197,9,2,9,2,4,0,1,1,2,2,1
13859,7,6,11,4,3,3,1,1,1,2,0
4460,5,0,15,0,0,4,1,0,1,2,0
13533,8,4,12,2,10,5,1,0,2,2,0
24344,8,4,11,0,1,4,1,0,2,2,0
24172,15,4,11,6,1,1,1,0,0,2,0
15002,10,4,8,2,3,0,1,1,2,2,0
44771,11,6,9,2,4,5,1,0,2,2,1
6985,11,7,9,2,1,0,1,1,1,2,1
42408,5,4,11,4,6,3,1,0,2,1,0
35123,11,6,12,0,4,1,1,0,2,1,0
36281,5,4,15,4,8,3,1,1,0,1,0
26977,14,4,15,2,1,5,1,0,1,2,1
42243,7,4,1,5,3,4,1,1,2,2,0
47009,7,1,15,0,1,1,1,0,1,2,0
1571,8,4,7,2,3,0,1,1,2,2,1
119,4,4,11,4,3,1,1,1,2,2,0
21421,9,4,11,2,14,0,0,1,2,2,1
5753,8,0,15,2,0,5,1,0,1,2,0
47549,11,4,8,0,8,2,0,0,2,2,0
1959,6,4,15,2,4,0,1,1,2,2,1
47141,5,4,11,0,8,1,1,0,0,2,0
31496,9,5,15,2,12,0,1,1,2,2,1
15348,5,4,6,4,5,3,1,1,2,2,0
6995,4,0,15,4,0,3,1,0,1,2,0
43118,4,4,0,0,3,1,0,1,2,2,0
46330,6,4,11,4,8,1,1,1,2,2,0
1181,8,4,9,0,4,1,1,0,2,2,1
16689,6,2,9,2,8,0,1,1,1,2,1
1110,7,5,12,2,12,0,1,1,2,2,1
30568,4,4,11,4,7,3,1,1,2,2,0
46788,8,6,11,0,8,4,1,0,2,2,0
38658,6,5,11,2,3,0,1,1,2,2,0
22877,5,5,9,4,4,1,1,1,2,2,0
10574,7,4,15,5,8,1,0,1,2,4,0
30529,7,6,15,2,1,5,1,0,1,2,0
5684,4,4,11,4,3,3,1,1,2,2,0
26747,4,4,15,4,8,3,1,0,1,2,0
822,5,4,8,4,13,3,1,1,2,2,0
1546,3,4,0,4,12,3,1,1,1,2,0
41492,11,4,15,0,1,1,1,0,2,2,0
2045,3,6,0,4,1,3,1,1,0,2,0
16813,6,4,4,5,8,4,1,0,2,2,0
23407,5,4,11,4,5,1,1,1,2,2,0
1134,8,0,15,0,0,4,1,1,2,2,0
42931,9,4,15,2,8,0,1,1,2,2,1
19932,7,4,0,0,14,1,1,1,2,2,0
6034,5,2,8,4,1,3,1,1,2,2,0
45194,7,4,7,0,1,4,0,0,2,2,0
44750,9,4,0,2,7,0,1,1,2,2,0
4649,9,4,15,5,12,4,0,0,1,2,0
15963,7,4,5,2,5,0,1,1,2,2,0
9170,4,0,15,4,0,3,0,1,1,2,0
37118,4,4,11,2,3,0,1,1,2,2,0
3150,7,4,11,2,6,0,1,1,2,2,0
7668,4,4,15,3,6,4,1,1,2,2,0
1217,6,0,11,0,0,1,0,0,2,0,0
23047,5,4,6,2,3,0,1,1,2,2,0
45878,8,4,15,2,4,0,1,1,2,2,1
14537,7,5,15,2,12,0,1,1,2,2,0
34587,9,4,9,2,8,0,1,1,2,2,0
10046,10,2,15,2,11,0,1,1,2,2,0
24639,3,4,11,4,8,1,1,1,1,2,0
21995,5,4,4,5,3,1,0,1,1,2,0
32988,6,7,1,4,11,3,1,1,2,2,0
5700,9,4,5,2,7,0,1,1,2,2,0
41883,4,4,11,4,12,3,1,1,2,2,0
21430,10,2,10,2,4,0,1,1,2,2,1
18742,9,4,9,0,7,4,0,0,2,2,0
35125,7,4,9,2,10,0,1,1,2,2,0
7229,8,4,9,5,12,4,1,0,1,2,0
5879,3,4,11,4,3,3,1,1,2,2,0
9899,13,4,15,6,8,4,1,0,1,2,0
11704,5,4,11,0,6,3,1,0,2,2,0
26931,5,4,11,2,1,0,0,1,2,2,0
25602,7,4,11,4,4,1,1,1,3,2,0
28511,11,4,10,2,10,0,0,1,2,0,1
7384,7,4,11,4,7,3,1,1,2,2,0
33965,4,4,15,4,1,3,0,0,2,0,0
41620,6,4,9,2,4,0,1,1,3,2,1
46922,8,6,11,2,12,0,1,1,3,2,0
6790,13,4,12,4,8,1,1,0,2,2,0
19288,9,4,12,4,4,1,1,1,2,2,0
44806,5,4,15,4,14,1,1,1,2,2,0
12870,6,4,4,2,7,0,0,1,2,2,0
8810,7,1,11,0,13,4,1,0,2,2,0
32601,7,4,5,2,3,0,1,1,2,2,0
15690,11,4,11,4,8,1,0,1,2,2,0
40502,5,2,11,4,8,3,1,1,2,2,0
6984,7,4,0,0,8,1,1,0,2,2,0
8105,6,5,14,2,10,0,1,1,2,2,1
28403,3,4,1,4,8,3,1,1,0,2,0
46000,8,4,11,6,7,1,1,0,2,2,0
15286,14,0,8,4,0,1,1,1,1,2,0
15178,5,4,11,4,7,3,1,1,2,2,0
