,Y
16058,0
4518,1
17185,1
190,0
6518,0
13260,1
5332,1
13477,0
6079,0
2300,1
17130,1
11385,0
15713,1
7900,0
2936,0
10819,0
2071,0
4,0
8913,0
11939,0
13476,0
11914,1
6607,1
6647,1
9304,1
13274,1
14286,0
382,1
14113,1
3206,1
13908,1
9826,1
2191,0
11922,1
2246,0
17172,0
278,1
3810,0
5124,1
9149,1
16414,0
12759,0
1151,0
4637,1
10243,0
10840,1
5016,0
8572,0
6483,1
13700,1
1213,0
13936,0
3024,0
9796,1
11080,1
5897,1
6459,0
16492,1
733,0
10003,1
4018,1
13675,1
9900,0
14129,0
7734,0
2158,1
12854,0
8489,1
15639,1
8215,1
15839,1
5268,1
14136,1
15239,0
17158,1
8458,1
6037,0
3081,0
8574,1
419,0
9853,0
9283,0
5057,0
7204,1
3329,0
14486,0
13037,0
2337,1
4025,0
8476,1
328,0
6835,1
6126,0
7371,1
5607,1
17294,1
11460,0
3034,1
5684,0
7027,0
5282,1
161,0
12333,1
4903,1
13731,0
12100,0
7965,0
1689,0
6244,1
7387,1
8595,0
16710,0
12804,0
5500,1
15017,1
1126,0
1102,0
3786,0
3889,0
16231,1
11171,1
4987,0
992,0
11425,0
15819,0
7182,1
11206,0
2945,0
14255,1
13237,0
14555,0
8283,0
9967,0
8399,1
12069,1
11167,1
12215,1
6702,0
15320,1
9131,0
16004,0
11599,0
15046,0
6626,1
5436,0
11827,0
2534,0
14435,0
2660,1
8192,1
414,1
2553,0
9562,0
6769,0
11724,0
12914,1
4126,0
16060,0
16949,0
6683,0
3966,1
12284,1
8581,0
5365,0
14043,0
3612,1
5533,1
13272,1
14279,0
15898,1
12662,1
17612,0
4305,1
17138,1
3407,1
11714,0
7157,0
9996,0
17449,1
3477,1
13816,1
14538,0
15267,1
14152,0
15683,0
7043,1
3144,0
14095,0
6913,0
3336,0
966,1
3831,1
13277,1
283,0
11898,0
15009,1
14310,1
3293,1
2311,0
2122,1
13159,1
13480,0
3343,0
12404,0
4181,1
15818,1
3937,0
301,1
15550,1
7889,0
17250,0
13212,0
2014,1
5796,0
9268,1
11,1
13648,0
13473,1
10994,0
10407,0
5763,0
7221,0
17618,0
4765,1
8961,0
1652,0
16850,0
14173,1
5658,1
7190,0
15880,0
9554,1
4488,0
7916,0
3345,0
9290,0
9556,1
9617,0
9139,0
16330,0
16137,1
16035,0
17344,0
15854,0
1053,1
9276,0
9743,1
8255,0
10864,1
7376,1
13154,0
17702,0
14050,0
14179,0
3932,0
1637,1
3068,1
3599,0
4341,0
12836,0
10034,0
482,0
8093,0
16792,0
9035,0
13815,0
335,1
10916,1
17778,0
373,1
14427,0
14566,1
6337,0
11140,1
706,0
7767,1
17364,1
4922,1
16695,0
11327,0
10722,0
860,1
5259,0
1650,0
2984,1
16679,1
16796,1
2305,0
10133,0
6782,1
8298,1
5300,0
6235,0
14309,1
1944,0
3581,1
13980,1
16596,1
477,1
5310,0
13241,1
3855,0
1401,0
12956,0
11196,0
10977,1
3663,0
11938,0
2105,0
7480,1
11562,0
9275,0
13295,1
3578,1
3882,0
16898,0
10437,0
11117,1
16681,0
7409,1
14659,1
16049,0
4184,1
12049,1
4350,0
16575,1
410,1
17852,0
17589,1
11475,0
16618,1
14923,0
6437,1
4574,1
8629,0
11181,0
8302,1
14629,0
3609,1
11865,0
13187,0
14241,0
12210,1
7643,1
2441,0
6184,0
12468,0
8167,0
6703,0
16066,1
3284,0
14781,1
13623,1
1439,0
4199,1
3367,0
5427,1
4569,0
15500,1
1423,0
9570,0
11006,0
13829,1
1055,1
7720,0
10623,1
8729,0
16819,1
4886,0
980,0
3750,1
7531,0
10765,0
15920,0
12054,0
13585,1
11329,1
16863,1
9912,1
1934,1
5760,1
7585,0
17687,1
13209,1
17947,1
14518,1
1488,0
4504,0
2881,1
3835,0
3733,0
8555,0
10347,1
2360,0
4756,0
5617,1
9690,0
8327,0
10895,0
14694,0
8133,0
14523,0
15390,1
5908,0
14267,0
14487,0
8815,0
10103,0
2348,0
5285,0
2067,1
2776,0
14713,1
13534,1
1046,0
2148,0
13844,0
13461,0
7215,0
12191,0
13123,0
10974,1
2451,1
14319,0
15976,0
4549,0
13346,1
10825,0
10490,0
15064,0
10674,0
17171,0
7655,0
13866,1
3023,0
13275,0
5614,0
9311,0
5102,1
14870,0
16445,0
11449,0
9448,0
159,0
5772,0
15643,1
7994,0
8796,1
7442,1
14571,1
3266,0
6500,0
434,1
14593,0
44,0
7902,0
13288,0
14971,1
1272,1
9323,0
17347,1
7034,1
2033,0
2130,1
4377,1
15345,0
9945,1
1620,0
14978,0
413,0
13528,1
10311,0
15083,0
13647,0
7463,1
13859,1
4316,0
14287,1
3397,0
6479,1
10016,1
17061,0
4827,1
6001,0
12547,1
10101,0
15380,1
383,1
11758,0
5668,1
12506,0
12017,0
7590,0
15750,1
5781,0
3838,0
12812,1
9979,0
11587,0
12440,0
534,1
10411,1
2544,0
15738,1
6380,0
17264,1
15991,0
9616,0
9682,0
1674,0
6317,0
15910,1
15400,0
7440,0
765,1
203,0
10867,1
8946,1
462,1
14450,1
9301,0
14010,1
1522,1
16981,1
17000,0
755,0
7363,1
8948,0
15203,0
3565,0
4425,1
5868,0
15478,0
15050,0
10190,1
17830,0
5824,0
16705,0
7948,0
7764,1
15175,1
17482,1
4255,1
15111,1
16172,1
11721,0
3351,1
13492,0
16273,0
6850,1
1984,1
13782,0
7653,0
1094,1
509,0
12481,0
10511,0
17369,0
15388,0
14701,0
16634,1
6852,1
15679,0
16464,1
6900,0
15524,0
11110,0
1898,1
7848,1
6950,0
7325,1
17323,1
14797,1
9555,1
16725,1
13283,1
6598,0
3557,0
11612,1
3819,1
10428,0
1629,0
11927,1
5200,0
9383,0
7918,0
14135,1
16115,0
14335,0
7803,0
9009,1
7904,1
7159,1
15658,0
13138,0
10113,1
15767,1
6771,0
17316,0
12290,0
9478,0
12415,0
4107,0
10842,0
4522,1
13994,1
1020,0
9143,1
9806,0
16533,1
2398,0
16342,0
4642,1
16590,1
4846,0
2055,0
1116,0
8640,0
14547,0
8686,0
14776,0
16870,1
16935,0
17611,0
16248,0
8764,1
14730,0
8741,0
3077,1
9123,0
2614,1
1375,1
2052,1
17513,0
4659,1
6230,1
11654,0
14124,1
2304,0
3021,0
3638,0
9484,0
16908,1
2217,1
8933,1
17211,0
11554,0
17430,0
4361,1
4175,0
8085,1
277,0
2444,0
17634,1
17363,0
3721,0
42,1
15323,1
2270,1
14048,0
5632,0
16223,0
7025,0
1019,0
1147,1
14712,0
16220,1
2663,0
4555,1
12184,0
2490,1
5588,1
7403,0
15588,1
16072,0
9889,1
6447,0
6430,0
10215,1
16711,1
5358,1
5059,1
5258,1
4262,1
8479,1
9128,0
15319,1
14819,0
12127,1
251,0
418,0
5918,0
11848,1
8312,1
11340,0
1179,1
2495,0
14813,1
11095,0
16820,0
10612,1
15310,1
762,0
11326,0
16524,1
16543,1
17835,1
14684,0
6144,0
1279,0
4070,0
16689,1
14198,1
12405,1
3884,0
12796,0
11241,0
17163,1
4688,0
2593,1
2336,1
4787,1
13992,0
16284,1
10221,1
3568,0
7202,0
1647,0
5889,1
2208,1
3719,1
2529,1
15882,1
9993,1
5540,1
16428,0
8493,0
7292,0
13618,1
6729,1
10006,1
13008,1
3588,0
8542,1
11313,0
3618,0
12607,1
13830,1
17378,1
5008,0
17753,1
1553,0
3061,1
15053,1
153,1
17277,1
5731,1
4195,0
3910,0
7676,0
11937,1
6617,0
664,1
17306,1
1826,0
10700,0
8318,0
817,1
13200,1
11103,1
7876,0
13062,1
9606,1
16326,0
17530,1
7710,1
8400,1
16823,0
5004,1
1372,1
17595,0
4791,0
15454,0
9023,1
15164,1
4347,1
407,1
8791,1
14929,0
16828,1
10911,1
16864,0
16036,0
14900,1
3384,1
7153,1
14158,1
5197,0
3678,0
11509,0
10737,0
8092,0
11573,0
16655,0
531,1
13402,1
13531,0
5075,0
7736,0
13,1
2418,0
14,0
2126,1
1191,1
12528,1
4376,1
4392,0
9056,0
5375,1
2400,1
11948,0
16643,0
13003,0
1925,0
3245,1
17025,1
11474,1
11949,0
2912,1
2406,1
11219,0
6249,1
15571,1
9723,0
13794,0
876,0
8982,0
16825,1
1514,1
16486,0
12895,1
10108,0
8394,0
10837,0
215,0
13763,0
1857,0
12153,1
16883,0
4390,0
17209,1
15720,1
15797,0
6755,1
10121,0
5930,0
11479,0
12093,0
13976,0
16706,1
11510,1
8341,0
14339,1
3509,1
11336,0
11024,0
7783,0
2023,0
5575,1
10486,1
8578,1
4545,0
12975,1
11282,0
3249,0
1965,1
11715,1
13831,1
12205,1
2153,1
16744,0
5971,1
11051,1
10849,0
16267,0
3181,0
583,1
1660,1
15487,0
12338,0
3471,0
16824,0
2913,1
2676,1
1746,0
17148,1
17416,0
1625,1
13357,0
7669,0
6368,0
15227,1
3513,0
16723,0
13327,1
4086,1
4269,1
13711,1
9245,0
2468,1
1767,0
13519,0
16619,0
2867,1
8749,1
3480,0
3978,0
1070,0
11060,0
955,0
3571,0
4088,0
14493,0
3136,0
8966,1
17189,0
11388,0
16297,0
5052,1
11563,1
2018,0
14896,1
15377,1
2624,0
15659,1
6367,0
15535,1
9943,1
9675,0
4036,0
3028,0
15503,1
2252,0
12354,0
4301,0
1844,0
5440,0
13848,1
15180,0
11096,1
8354,0
9312,0
17474,1
17419,0
10233,1
5755,0
7827,1
12349,0
7502,0
17139,1
543,1
2272,0
10898,1
14805,1
17217,0
17023,1
2992,1
4761,1
12179,1
1821,0
6725,0
14443,0
12707,1
13239,1
10109,1
16478,1
13018,0
8941,1
4333,1
9292,0
10402,1
16456,0
17258,0
7644,0
9261,1
4649,0
6538,1
10501,0
2837,1
3883,0
2180,1
15249,0
3236,0
4214,0
14513,0
12355,0
14732,0
14225,0
1336,1
3038,1
6638,0
4551,1
8482,0
6907,0
1668,0
2463,1
9800,0
3052,1
2173,1
810,1
6260,1
8706,1
9420,0
4636,0
13251,0
15648,1
3040,0
11687,1
12535,1
15953,0
3405,0
12838,1
14550,1
5043,0
1406,1
14221,1
10033,0
333,0
10239,1
15997,1
6181,1
14802,1
5188,1
14562,0
17285,1
824,0
17087,1
5175,1
2989,0
17521,0
10877,0
10497,0
9983,1
16610,0
16188,0
4077,1
2636,1
3624,1
1521,0
12113,0
107,1
13387,0
10228,0
17372,1
1325,1
7583,1
16656,1
6469,1
13566,1
5201,1
5030,0
4484,1
2448,1
11399,1
10909,0
6979,1
17593,0
2609,1
9521,1
11150,1
7230,0
14520,1
5352,1
7743,1
10551,0
2460,1
13972,0
6733,0
15924,1
17073,1
7086,0
11934,0
6246,0
10856,1
12840,1
9197,0
4114,0
9433,1
16057,1
720,0
7978,1
9931,0
13726,1
7680,1
11328,1
5157,1
14942,0
1276,0
16877,0
1235,1
14559,1
9411,0
5565,0
13999,0
14327,0
17574,1
11363,1
12118,0
6977,1
11465,0
12589,1
5140,0
13054,1
5295,1
9236,1
2961,1
16147,0
10050,1
17078,0
13589,0
12484,0
6164,1
11393,0
2579,0
7353,0
14161,1
14865,0
6174,0
3436,1
13089,0
4876,0
1838,1
2032,1
14643,1
6563,0
247,1
5956,0
1654,1
601,1
17063,0
4346,1
3411,0
13757,0
16953,0
15869,1
10021,0
14874,1
9535,0
5114,1
15289,0
7451,1
16369,0
5119,0
4375,0
9626,1
13005,0
16494,0
14245,0
4165,1
954,0
11669,1
24,0
8483,1
297,0
13167,1
3172,1
12038,1
8582,0
12562,1
34,1
13023,1
13456,1
15804,1
5887,1
14314,1
7530,1
6640,0
14796,0
10999,0
37,0
8179,1
6942,0
12083,0
12123,1
12873,1
2486,1
10023,0
16782,1
1646,0
17517,0
8626,1
8182,0
14891,0
17637,0
11414,1
17444,0
15357,0
5554,0
10276,0
16076,1
10876,1
11011,1
13319,1
14012,1
3893,0
11065,1
4457,1
17179,1
12021,0
4929,0
1060,0
5517,0
9777,0
14918,0
7883,0
16994,1
13056,1
5888,1
5274,0
4146,1
16372,0
15077,0
8991,1
1759,1
124,1
9178,0
9047,1
4901,0
9031,0
48,1
15878,0
3724,0
12996,0
7602,0
16228,0
10185,0
4639,1
15211,0
4634,1
11643,1
11468,1
1737,0
8470,0
9744,1
4005,0
15349,1
7452,1
9717,1
10793,1
13581,1
11593,1
3982,1
13374,1
3866,0
12828,0
2678,0
14822,0
4684,0
8061,0
4258,0
1688,1
10675,1
15742,0
13747,1
17274,0
2279,1
5003,0
5697,0
13381,1
11568,0
3458,0
10730,1
381,0
12511,1
14414,0
12583,1
524,1
11360,0
843,1
14912,1
8817,0
13909,0
15600,1
13403,0
12172,0
4632,0
8171,0
6162,0
388,1
732,1
13820,0
9089,0
13530,0
8007,0
1988,1
13298,0
7592,1
1150,1
6199,1
15047,0
3979,0
6154,0
17046,1
13411,0
7293,1
734,0
2711,0
6175,0
8131,1
12672,0
3955,0
17636,0
3022,0
1940,0
772,0
4662,1
7024,0
2621,0
6857,1
15927,1
8899,0
14465,1
1017,1
15462,0
13255,1
2123,1
17095,0
17106,0
3115,1
9100,1
2116,0
177,0
13942,1
10691,0
7234,0
1902,1
15152,1
9715,0
13792,0
6207,0
13805,0
6325,0
3968,0
14849,1
6043,1
5214,0
5769,0
13077,0
13654,0
877,1
8973,0
5783,0
14762,1
15343,1
11718,1
7953,1
2437,1
748,0
15215,0
6401,1
4482,0
4067,1
17907,1
12203,1
2575,0
5997,0
17162,0
1986,0
11526,1
17469,0
2554,0
4956,1
15471,1
537,1
15116,0
288,1
4339,0
16860,0
4354,1
3711,0
8978,1
15608,1
109,0
11322,0
14898,1
17126,0
11235,0
1265,1
5049,0
4857,1
13634,0
7618,0
11202,1
3563,0
15123,1
9908,1
13046,0
2366,1
1908,0
4112,1
14597,0
14175,0
9586,0
15751,1
2431,1
13022,1
5185,0
17820,0
5566,1
5507,0
10106,0
7294,0
16190,1
6106,0
17079,0
4251,0
8559,0
11626,0
13355,0
3908,1
3601,1
17386,1
5688,0
7318,1
9992,0
15922,0
1048,1
2339,0
10986,1
14359,0
12074,0
12389,0
16696,0
13339,0
1359,1
10271,0
9571,1
7265,1
14418,0
14260,1
11089,1
5735,0
13780,0
12412,0
1043,1
3280,0
400,0
15978,1
3259,1
1298,1
4344,0
17722,0
10203,0
385,0
14946,0
8455,1
8871,0
4191,0
12823,0
5531,0
6649,0
9970,0
14421,0
4611,1
626,1
7131,1
16378,0
298,1
6375,0
1645,1
1106,1
10487,0
2474,0
10538,1
13561,1
3392,1
10550,1
3493,0
13135,0
14005,1
2491,1
6049,1
8287,1
6247,0
13468,0
5293,0
15682,0
8541,1
8362,0
832,0
3662,1
9147,1
13745,0
17206,1
5651,0
10899,1
9645,0
2333,0
7938,0
4692,1
6151,1
15059,1
5886,0
8502,1
4136,1
2118,1
3427,1
11180,0
3297,1
16449,1
5449,1
17509,0
2397,0
16175,1
8635,1
12699,1
9875,1
6904,1
822,1
15226,1
12802,0
7649,1
239,0
12170,0
7195,1
8904,0
8046,0
14835,0
8800,1
6920,1
8766,1
2743,0
10516,1
6674,1
12340,1
17872,1
784,0
8932,0
16929,1
16521,0
9446,1
17031,0
16261,1
7395,0
17437,0
11515,1
8112,0
5425,1
15251,1
3896,1
14029,0
3658,0
11630,1
14317,0
15815,0
8230,1
14087,0
5773,1
14490,1
1231,1
15563,0
8250,1
1752,0
7498,0
2019,0
4892,1
287,0
1234,1
17027,1
13935,0
4023,0
11186,1
8420,0
12965,1
15745,1
1125,1
16719,1
11040,0
10582,0
7406,0
4725,1
3943,1
5582,1
420,1
5195,0
10601,0
3540,1
4348,0
9173,1
7171,0
11112,0
5441,0
14460,1
12306,1
11077,0
17730,0
16756,1
7501,1
8123,1
5459,0
15520,1
2277,0
1716,0
6219,1
303,0
76,1
9917,1
9344,1
6180,0
8054,0
14473,0
6119,0
12540,1
13542,0
10091,0
5137,1
3685,0
15153,1
3045,1
4514,1
13533,0
6651,0
6458,0
12835,1
3825,0
7977,0
12998,1
16779,1
16905,0
6328,1
7304,0
5710,0
8359,0
1701,1
1078,1
14471,0
17749,0
5996,0
16607,1
12526,0
17109,0
3767,0
6870,1
9609,1
15701,1
9491,0
16235,0
4961,1
6342,0
17315,1
2841,1
12099,1
2515,0
14720,0
2758,1
5819,0
1416,0
7438,0
12178,1
7550,0
2493,0
7622,0
4588,0
6278,1
10338,0
17926,1
12134,0
685,1
8733,0
10431,1
14346,0
5498,1
7450,1
9368,0
4159,1
8697,0
8592,1
10018,0
15855,0
15795,0
15399,1
3772,0
14156,1
16907,1
13464,1
12736,1
25,1
1108,1
8244,0
10873,1
13413,0
10154,0
7935,0
12867,0
566,1
4972,1
17381,1
11519,1
9518,0
11293,0
12638,0
13825,1
9871,0
60,0
16728,0
11000,1
1583,0
9795,1
13110,0
9548,1
10375,1
12048,1
1539,1
6737,1
8885,0
17532,1
17146,1
16105,0
10247,1
17515,1
14030,1
15305,1
9418,1
15684,1
15791,0
12843,0
4897,1
16291,1
5163,0
14729,0
10625,0
9926,1
12513,0
3901,0
11604,0
7759,0
4920,0
10887,1
17656,0
9167,1
4969,1
12915,0
9151,0
17531,0
495,0
4733,0
3328,1
6433,1
11259,1
1379,0
15049,0
2988,1
16546,1
956,1
2940,1
11576,0
17170,1
17558,0
8161,1
3443,0
12451,0
981,0
9427,1
17488,1
6493,0
1245,0
1600,0
2147,0
7860,1
10052,0
1750,0
16199,0
13607,0
904,0
13978,0
9055,1
17624,1
14088,0
7267,1
2592,1
7495,0
7077,1
16142,0
16886,0
15208,0
13893,1
10416,1
17229,1
11903,0
14094,1
8245,1
15853,0
14899,1
8017,1
8567,0
1994,1
10017,1
11512,0
17269,0
7219,1
11597,0
16659,1
1391,0
3738,1
4564,0
6182,0
8633,1
4869,1
2944,0
2804,1
3696,0
17402,1
630,1
1798,1
12656,1
3120,1
8668,0
8314,0
16668,1
16799,0
700,1
5438,0
2713,0
2584,1
15272,1
9253,1
2600,0
13055,0
3358,0
5367,0
15081,0
14880,1
16215,0
12395,1
6088,1
9848,0
15497,1
13628,1
12309,0
15812,0
7174,0
11845,1
14831,0
16268,1
11435,1
17410,1
8095,1
13610,0
4511,1
11315,1
2633,0
8898,0
2779,1
4468,0
13254,0
7262,0
17236,1
15287,0
7555,0
9452,0
6897,1
2376,1
1740,0
16965,1
3930,0
5858,1
14563,0
14721,1
461,0
13188,1
4428,1
5709,1
643,0
13333,1
17311,0
13907,1
9987,1
17744,1
11048,0
13208,1
16785,0
14106,0
6392,1
5190,1
17235,1
528,0
10559,1
5642,1
4988,0
2976,0
15650,0
12769,1
13665,1
8306,1
16271,0
17708,1
16074,1
5682,0
3800,0
7213,0
12657,0
8449,0
3095,0
2498,1
4685,1
14023,1
17834,0
3600,0
16587,1
7657,0
13923,1
13440,1
14670,1
17280,1
6111,0
16716,1
9242,0
11045,1
7947,0
14316,1
11265,1
12449,0
7097,0
568,0
5638,0
15941,0
10475,1
8527,1
4914,1
4719,0
11602,0
9888,0
7095,1
10425,0
14351,1
8908,0
10534,1
7598,0
10246,1
9650,1
16503,1
9325,0
6309,0
16011,0
14977,0
5120,1
5865,0
8024,1
16239,0
10145,1
8416,1
16402,0
13689,1
286,0
15142,1
17815,1
9063,1
14672,0
12407,0
1054,1
6972,0
3894,0
5374,1
12722,0
2731,0
13836,0
2248,0
17572,1
17038,1
1161,0
581,1
3985,0
11400,0
1729,0
12016,1
3301,1
3146,0
1775,1
10013,0
9042,1
1680,0
13621,1
1215,0
12263,0
4105,0
9106,0
8104,0
8936,1
17136,0
15190,0
2078,1
16846,0
12182,1
5321,1
4769,1
13489,0
6473,0
7089,1
16211,1
10269,0
3737,0
4625,0
7127,1
3840,0
1367,0
15334,1
6881,0
11765,1
7828,1
5368,1
9497,0
3387,1
5019,1
2857,1
9596,0
310,0
15148,0
3997,0
3536,1
16192,0
3198,1
15918,0
6821,1
15664,1
13195,0
15732,1
1332,0
7268,1
17494,1
7439,1
1295,1
5722,0
2905,1
523,1
10567,1
5235,0
17943,1
11284,1
17167,1
8100,1
11799,0
2301,0
5422,1
13021,1
13599,0
9366,0
6163,0
1267,0
1232,1
8922,0
7894,0
7396,1
9170,0
10287,1
922,1
5283,1
2701,0
3872,0
16678,0
17365,1
7283,0
11844,0
9248,0
4456,0
8300,1
15768,0
4658,1
17547,0
15779,1
3899,1
10604,1
4860,1
7776,1
14192,1
10456,0
1208,1
10321,0
16109,1
9219,0
12510,0
5069,1
10936,1
1912,1
8980,1
9728,0
14690,0
9161,1
2024,0
8675,1
6398,1
6861,0
1220,1
618,1
5552,0
8862,0
15793,1
394,1
12692,1
3270,0
7300,1
3856,1
7812,0
1543,0
14357,1
8009,0
8090,0
8043,0
3792,1
5621,1
835,0
10923,0
8350,0
11913,0
8348,1
4139,0
11790,0
9951,0
11142,1
10294,0
16381,0
11838,1
2751,1
8070,0
11472,0
14060,1
426,1
7121,1
7433,1
11598,1
1958,1
7911,1
695,0
1845,1
456,1
941,1
17107,1
16757,0
10191,1
8585,0
2388,1
3573,0
5604,0
17,0
10260,1
71,0
2341,1
11971,1
11050,1
16374,1
2193,1
2074,1
17438,1
7207,0
6334,0
12793,1
15986,0
8644,1
13812,1
11723,1
6708,0
13047,0
15636,1
7895,1
17359,0
9651,1
7619,0
5744,0
15256,0
6265,1
10162,1
8191,0
7973,0
8830,0
10694,1
9320,1
12160,1
7210,0
11252,0
7184,1
8745,0
13713,1
16784,1
4782,1
8532,0
17646,1
4927,0
10834,0
15919,1
9053,1
12935,1
12567,0
13756,1
4776,1
7032,0
7145,0
10564,1
11777,0
4368,0
14794,1
19,0
9623,1
10095,0
2963,0
3654,0
11582,1
14705,1
10908,0
5323,0
886,0
8038,1
2851,1
12951,1
3647,0
14428,0
6558,1
14022,1
3332,1
3193,1
6237,0
16108,1
5020,1
14170,0
3012,0
14765,0
12993,0
8803,1
3589,1
41,1
17559,0
6299,1
14803,1
6934,0
516,0
16177,1
1059,0
3213,1
2958,1
8184,0
9642,1
3335,1
8149,1
10392,0
10796,0
3092,0
3338,1
16573,0
11689,0
4974,1
13682,1
128,1
1411,1
14432,1
11396,1
7971,1
8497,0
9404,0
13373,0
3079,0
2282,1
577,1
10404,1
6605,0
12800,1
11318,1
9310,1
16425,0
6742,1
10301,1
2868,1
12014,1
11623,0
13982,0
15217,1
11555,0
6478,1
8436,0
2735,0
9122,1
9822,1
4735,1
9324,0
4539,0
8861,0
2719,1
13524,1
6814,0
5025,1
15764,0
8050,1
16463,1
3323,0
14639,0
14656,1
9453,1
9995,0
1607,1
1052,0
5654,0
4544,0
2261,1
10000,0
8662,0
1805,0
106,0
5021,0
6672,1
9674,1
2654,0
9640,1
16094,0
7458,0
14667,1
7659,0
1814,0
11709,0
11440,0
12214,1
1831,1
7256,1
209,0
13521,0
14291,0
15673,0
14540,0
6069,1
15917,0
3333,1
10626,0
12280,1
13881,1
11674,0
10991,1
7862,0
7413,1
8210,1
7551,0
12463,0
17329,1
14711,1
10583,1
714,0
8397,1
9225,1
4790,1
5747,1
16688,1
5718,0
5362,0
16144,0
5271,1
9472,0
10611,1
4666,0
2572,0
8012,1
14230,0
17890,0
8641,1
14178,0
5878,1
2788,0
1081,1
6234,0
10946,1
12175,1
15288,1
13608,0
15519,0
1773,0
13026,1
14390,1
7506,0
9553,1
1784,1
17818,1
3817,0
17566,1
17218,0
2799,0
5063,0
9687,0
7565,0
6100,0
2898,1
4424,0
11697,1
705,0
9249,0
8902,1
3036,1
12595,1
9334,0
11155,1
6198,0
6396,1
3670,0
7974,1
7150,1
6148,1
3143,0
5622,0
16090,0
11855,1
16661,0
15881,1
13875,1
157,0
16453,0
17610,1
10071,1
9316,0
4137,0
1113,1
16198,0
8395,1
1377,1
12502,1
5072,0
9375,1
17812,0
10811,0
17122,0
1968,0
13968,0
16747,0
3154,1
9532,1
14251,0
8701,0
4047,1
9636,1
358,1
6918,1
7980,1
16940,0
1409,1
1226,1
16892,0
7577,0
10980,0
8852,1
14454,1
12144,0
1370,1
329,0
7816,1
12190,0
1545,0
11874,1
11794,0
12498,1
10225,1
14391,1
227,1
5240,1
17141,1
2391,1
6159,1
8109,0
3346,0
2475,1
11713,1
9978,0
13469,1
8322,1
8446,1
14214,0
2833,0
8450,0
10469,1
8996,0
11483,1
2199,1
11663,1
957,1
11314,1
4832,0
11220,0
97,1
7554,1
7665,1
6556,1
15998,0
6846,1
942,1
15949,0
9899,0
1194,0
9977,1
3253,0
7802,0
1864,0
12694,0
3264,0
11455,1
16033,1
10770,1
10650,1
2616,0
17096,1
403,1
3481,1
13580,0
387,0
155,1
454,0
1540,0
11719,0
13736,0
12963,0
13113,0
3764,0
7735,1
16025,0
6815,1
8958,0
6883,0
4115,0
4849,1
13600,0
14644,0
5911,0
15398,1
8415,1
9416,1
8422,1
17699,0
3554,0
4664,1
3928,0
493,1
11860,1
4842,0
8337,0
11744,0
2562,0
16970,1
1610,0
1118,0
14922,0
16620,0
5048,1
11919,1
4804,0
1335,0
5627,1
17007,0
2500,1
16815,0
3747,0
15905,1
14710,0
10397,0
8111,1
10122,1
8115,0
15654,1
13755,1
10401,0
11540,1
8517,1
9662,1
14647,1
12499,1
11994,0
11197,0
16684,0
11965,0
791,1
12442,1
14349,1
5576,0
14164,1
17840,0
14111,1
6082,0
8874,0
15207,1
14519,0
3989,1
1373,0
16817,1
1651,0
16693,0
17008,1
17620,0
5518,0
12503,0
1001,0
4260,1
3129,0
13460,0
12334,0
1806,0
14145,1
7822,0
10337,0
13637,1
10105,1
17564,0
5640,1
5725,0
2947,0
13562,1
6839,0
9279,1
7813,0
7165,0
5597,0
14014,1
10993,0
7899,1
5832,0
17623,1
2145,1
2025,1
16467,0
3702,0
9291,1
15836,0
17865,0
10554,0
11481,0
9070,0
12891,0
16890,0
1327,0
4404,0
1269,0
7021,1
4944,0
1533,0
5674,1
3420,1
2559,0
1895,1
15082,0
16591,1
16436,1
638,1
4230,0
3608,0
9819,0
6011,0
9516,1
10174,0
12594,0
15896,0
5180,1
15538,0
15291,0
10686,1
14990,1
1507,0
17346,1
14098,1
15741,0
1156,1
14483,1
186,0
4526,1
6871,0
10399,1
6751,1
1035,1
5208,1
14975,0
2884,0
11215,0
16079,0
17966,1
4954,1
14340,1
5611,0
1089,1
9635,0
778,1
9755,0
13108,0
8063,1
3763,0
8576,0
12674,1
5399,0
9621,0
2202,1
10422,1
13601,1
2449,1
6451,1
7788,0
2497,1
16390,1
12020,0
4958,1
14369,0
12167,0
13253,0
15090,1
6116,0
4303,0
5953,0
379,1
252,0
8877,0
12287,1
14485,0
535,0
978,0
1354,1
10144,1
2110,1
15832,1
15133,0
675,1
14284,0
6426,1
15243,1
339,0
6204,0
14725,1
5359,1
8292,1
9878,0
7377,0
15244,0
6734,0
11608,1
17874,0
13368,0
676,0
13620,1
17866,1
15384,1
5031,0
13707,1
15127,1
3517,1
7882,0
4912,1
16274,0
3487,1
7459,0
8678,1
9905,1
15515,1
2566,1
5129,0
4606,1
1244,1
14492,0
11342,0
12368,0
3166,0
14389,0
5794,0
12778,0
2729,0
10197,0
5042,1
7356,1
1564,1
15544,1
10182,1
16229,1
14815,1
11043,1
5526,1
11014,1
5778,1
10624,1
15156,0
15206,0
17565,1
12791,1
960,1
17486,0
17332,0
5510,1
9040,0
15860,0
2164,1
5775,1
1953,0
16507,1
17811,1
2043,0
1580,1
11233,1
8652,0
8380,1
14278,0
8700,0
15192,1
16737,0
5514,0
7944,0
14100,1
2013,0
3002,0
13723,0
4491,1
1360,0
3289,1
16614,1
1554,0
1322,0
3473,1
9580,0
17821,1
3261,1
4439,1
11372,1
16042,1
1535,0
7285,0
5610,0
12771,1
14541,1
14951,1
16230,0
13523,0
12728,0
15826,0
9300,1
17091,0
6936,0
10744,1
14836,0
