,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
12519,29.0,1.0,20.0,1.0,0,48.0,1.0,40.0,0,1,1
15480,59.0,3.0,19.0,2.0,0,49.0,0.0,46.0,0,1,1
8119,50.0,1.0,24.0,1.0,0,53.0,1.0,50.0,1,1,1
14203,30.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
3366,61.0,6.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
7352,62.0,4.0,19.0,1.0,1,13.0,0.0,40.0,1,0,1
5020,28.0,1.0,20.0,5.0,4,39.0,0.0,70.0,1,1,1
1683,45.0,4.0,22.0,1.0,0,8.0,0.0,50.0,1,1,1
7962,60.0,3.0,21.0,2.0,0,35.0,0.0,30.0,0,1,0
9173,29.0,1.0,21.0,1.0,0,2.0,0.0,45.0,1,1,1
15726,29.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
15818,58.0,6.0,21.0,1.0,2,49.0,0.0,25.0,0,1,0
762,54.0,1.0,19.0,1.0,0,6.0,1.0,50.0,1,1,1
9073,18.0,1.0,18.0,5.0,4,49.0,2.0,24.0,1,1,0
16250,65.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,1,1
4240,28.0,4.0,22.0,5.0,0,49.0,0.0,30.0,1,0,1
9973,28.0,1.0,18.0,3.0,2,49.0,2.0,40.0,1,1,0
4041,63.0,1.0,23.0,1.0,0,49.0,1.0,42.0,1,1,1
8088,24.0,1.0,19.0,1.0,2,6.0,1.0,30.0,1,1,0
4840,54.0,1.0,19.0,5.0,0,49.0,12.0,40.0,0,1,1
3939,17.0,1.0,14.0,5.0,1,48.0,2.0,6.0,1,1,0
16135,24.0,1.0,20.0,5.0,3,49.0,0.0,40.0,0,1,1
14397,40.0,1.0,6.0,5.0,3,303.0,0.0,40.0,1,0,0
13489,59.0,1.0,21.0,1.0,0,126.0,1.0,15.0,0,1,1
10975,31.0,1.0,19.0,5.0,1,15.0,0.0,25.0,1,1,0
6148,52.0,2.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
9377,81.0,1.0,16.0,1.0,1,49.0,1.0,9.0,0,1,0
1013,33.0,1.0,19.0,1.0,0,363.0,1.0,43.0,1,0,1
8067,52.0,4.0,21.0,1.0,0,6.0,1.0,45.0,0,1,1
14192,57.0,2.0,21.0,1.0,0,35.0,0.0,45.0,1,1,1
9401,38.0,3.0,23.0,1.0,0,42.0,1.0,25.0,0,1,1
13504,35.0,7.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
3055,51.0,6.0,16.0,1.0,1,303.0,0.0,45.0,1,0,1
4908,22.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
6886,26.0,3.0,20.0,1.0,1,49.0,1.0,24.0,0,1,0
12849,48.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
14062,69.0,4.0,18.0,2.0,2,56.0,0.0,40.0,0,1,1
299,22.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
13673,43.0,6.0,20.0,1.0,1,49.0,1.0,25.0,0,1,0
3489,58.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
8198,41.0,1.0,16.0,1.0,3,162.0,0.0,30.0,1,1,0
5517,47.0,1.0,16.0,1.0,0,16.0,0.0,45.0,1,1,1
12469,23.0,2.0,19.0,5.0,2,231.0,2.0,40.0,0,0,1
264,41.0,1.0,16.0,5.0,3,16.0,16.0,40.0,1,1,0
5338,20.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
5943,36.0,6.0,16.0,1.0,4,49.0,9.0,60.0,1,1,1
1451,40.0,1.0,13.0,3.0,1,35.0,13.0,30.0,0,0,0
3439,58.0,1.0,21.0,1.0,4,233.0,1.0,40.0,0,0,0
11645,57.0,6.0,16.0,1.0,1,49.0,1.0,32.0,1,1,1
9661,17.0,1.0,15.0,5.0,1,240.0,2.0,15.0,0,1,0
10238,56.0,1.0,16.0,1.0,0,365.0,1.0,40.0,1,1,1
10659,25.0,1.0,14.0,1.0,3,49.0,7.0,55.0,1,1,1
13296,61.0,3.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
3978,57.0,1.0,21.0,1.0,0,53.0,0.0,50.0,1,1,1
1161,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3237,42.0,2.0,21.0,3.0,2,49.0,13.0,40.0,0,1,1
10560,21.0,1.0,16.0,5.0,4,49.0,4.0,15.0,0,1,0
5172,47.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
6355,24.0,8.0,11.0,5.0,3,4.0,12.0,45.0,1,1,0
12237,38.0,1.0,18.0,3.0,1,49.0,7.0,32.0,0,1,0
4341,56.0,1.0,16.0,1.0,4,49.0,0.0,42.0,1,1,1
13148,31.0,2.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
148,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
8894,28.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
6877,42.0,1.0,20.0,1.0,1,32.0,1.0,35.0,0,1,0
11116,27.0,1.0,18.0,1.0,4,49.0,1.0,16.0,0,0,0
9302,22.0,1.0,19.0,1.0,0,48.0,0.0,40.0,1,1,0
15688,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
7227,21.0,1.0,20.0,5.0,2,49.0,0.0,30.0,0,1,0
8991,37.0,1.0,22.0,1.0,0,49.0,1.0,47.0,1,1,1
5884,61.0,5.0,21.0,1.0,0,37.0,1.0,40.0,1,1,1
2432,55.0,4.0,24.0,1.0,0,110.0,0.0,40.0,0,1,1
10944,41.0,6.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
11567,22.0,1.0,21.0,5.0,0,6.0,0.0,25.0,0,1,0
388,19.0,1.0,19.0,5.0,2,42.0,17.0,22.0,0,1,0
12073,32.0,1.0,24.0,1.0,0,34.0,0.0,45.0,1,1,1
6276,30.0,1.0,16.0,1.0,1,49.0,1.0,45.0,1,1,0
11385,23.0,1.0,21.0,5.0,0,49.0,2.0,15.0,0,1,0
968,45.0,1.0,21.0,1.0,1,56.0,9.0,60.0,1,1,0
8779,28.0,1.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
10203,41.0,1.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
3787,44.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,0,1
12092,34.0,1.0,18.0,1.0,0,31.0,0.0,42.0,1,1,1
2319,46.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
2876,21.0,1.0,9.0,5.0,4,49.0,2.0,30.0,1,1,0
6757,53.0,1.0,16.0,1.0,1,303.0,0.0,75.0,1,1,0
5544,22.0,1.0,19.0,5.0,0,6.0,12.0,30.0,0,1,0
4259,40.0,1.0,21.0,1.0,4,15.0,1.0,8.0,0,0,0
10477,51.0,1.0,21.0,1.0,0,39.0,0.0,25.0,1,1,1
11003,21.0,1.0,16.0,5.0,3,312.0,2.0,16.0,1,1,0
12047,42.0,4.0,16.0,1.0,1,49.0,3.0,40.0,0,1,0
5870,51.0,1.0,20.0,3.0,0,49.0,0.0,42.0,1,1,1
4646,41.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1951,40.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
13466,57.0,1.0,18.0,1.0,2,48.0,1.0,40.0,0,1,0
14586,17.0,2.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
6710,21.0,1.0,18.0,5.0,1,13.0,13.0,40.0,1,1,0
14288,33.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
7336,24.0,2.0,21.0,3.0,0,49.0,0.0,45.0,0,1,0
8858,47.0,7.0,19.0,3.0,0,29.0,0.0,40.0,1,1,1
13160,32.0,4.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
15237,43.0,3.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
3705,32.0,1.0,22.0,1.0,0,49.0,1.0,36.0,1,1,1
4508,59.0,3.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
15851,59.0,1.0,18.0,2.0,2,49.0,5.0,40.0,0,1,0
8613,57.0,1.0,21.0,4.0,4,370.0,0.0,40.0,0,1,0
8166,27.0,6.0,19.0,5.0,1,53.0,12.0,15.0,1,1,0
369,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
8982,53.0,1.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
10363,60.0,7.0,18.0,1.0,2,16.0,1.0,50.0,0,1,1
11249,24.0,1.0,19.0,5.0,0,8.0,13.0,40.0,0,1,0
13036,46.0,7.0,18.0,5.0,0,49.0,13.0,40.0,0,1,0
11263,36.0,1.0,19.0,1.0,2,49.0,2.0,40.0,0,1,0
1,21.0,1.0,18.0,5.0,2,1.0,17.0,12.0,0,1,0
11540,36.0,1.0,19.0,1.0,2,41.0,0.0,40.0,0,1,1
3507,48.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
5084,67.0,5.0,19.0,1.0,2,26.0,0.0,2.0,1,1,1
9947,37.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
15849,60.0,1.0,18.0,2.0,0,49.0,0.0,40.0,0,1,0
7371,56.0,5.0,16.0,2.0,4,66.0,0.0,30.0,0,0,0
915,59.0,6.0,22.0,1.0,0,6.0,0.0,20.0,1,1,1
6116,48.0,2.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
10544,18.0,1.0,16.0,5.0,2,4.0,2.0,32.0,1,0,0
10450,39.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
4291,76.0,7.0,22.0,1.0,0,49.0,0.0,30.0,1,1,1
3902,57.0,1.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
440,21.0,1.0,16.0,5.0,3,49.0,17.0,40.0,0,1,0
9378,61.0,2.0,20.0,3.0,4,49.0,0.0,21.0,0,1,0
8391,31.0,5.0,18.0,5.0,2,49.0,10.0,40.0,1,1,1
2367,23.0,1.0,16.0,5.0,2,49.0,4.0,40.0,0,1,0
14275,63.0,6.0,16.0,1.0,0,49.0,0.0,45.0,0,1,0
4426,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
7143,49.0,3.0,22.0,3.0,0,42.0,0.0,55.0,1,1,1
175,40.0,2.0,16.0,5.0,4,49.0,16.0,10.0,1,1,0
3179,24.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
3049,17.0,1.0,14.0,5.0,1,27.0,2.0,10.0,1,1,0
15318,46.0,1.0,16.0,1.0,2,6.0,0.0,50.0,0,1,1
6908,36.0,3.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
7038,51.0,5.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
12653,35.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
5450,40.0,1.0,19.0,1.0,-1,49.0,0.0,50.0,1,1,1
11544,56.0,1.0,18.0,5.0,1,49.0,2.0,28.0,1,1,0
8557,22.0,2.0,21.0,5.0,0,6.0,0.0,40.0,1,1,0
8059,59.0,1.0,22.0,5.0,0,49.0,0.0,50.0,0,1,1
1453,45.0,1.0,22.0,1.0,0,49.0,0.0,30.0,1,1,0
6091,29.0,4.0,22.0,1.0,0,49.0,0.0,30.0,1,1,0
13427,36.0,1.0,21.0,1.0,0,16.0,0.0,15.0,0,1,0
6412,24.0,1.0,19.0,5.0,3,49.0,2.0,40.0,0,1,0
2513,63.0,1.0,20.0,1.0,0,49.0,1.0,24.0,0,1,1
13381,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
6094,40.0,1.0,16.0,1.0,1,6.0,1.0,50.0,0,1,1
14199,70.0,1.0,21.0,2.0,2,49.0,0.0,9.0,0,1,1
11280,44.0,1.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
1965,47.0,2.0,22.0,3.0,0,42.0,0.0,45.0,0,1,1
11028,47.0,1.0,22.0,3.0,0,6.0,0.0,20.0,0,1,0
1499,53.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
12454,46.0,2.0,21.0,1.0,0,21.0,0.0,36.0,0,1,1
9465,67.0,1.0,19.0,2.0,0,16.0,0.0,38.0,0,1,1
6051,29.0,6.0,16.0,1.0,3,6.0,1.0,40.0,1,0,1
12084,24.0,1.0,17.0,1.0,1,49.0,0.0,30.0,0,1,0
1315,52.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
5317,38.0,1.0,19.0,1.0,2,49.0,0.0,47.0,1,1,1
1260,46.0,6.0,16.0,1.0,1,372.0,0.0,45.0,1,0,1
15971,45.0,1.0,16.0,1.0,4,8.0,1.0,40.0,1,1,1
4758,55.0,1.0,16.0,1.0,1,303.0,6.0,40.0,1,1,0
9775,34.0,1.0,16.0,1.0,2,49.0,2.0,40.0,0,1,0
14757,29.0,1.0,19.0,5.0,4,4.0,13.0,40.0,1,1,1
5446,45.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9682,53.0,1.0,19.0,1.0,0,6.0,0.0,40.0,0,1,1
2070,56.0,1.0,16.0,3.0,2,6.0,6.0,40.0,0,1,0
9971,27.0,1.0,19.0,1.0,4,12.0,5.0,40.0,0,1,0
4729,42.0,1.0,19.0,1.0,1,49.0,0.0,15.0,0,1,0
12141,37.0,1.0,20.0,5.0,3,56.0,0.0,45.0,1,1,1
6289,21.0,1.0,15.0,5.0,4,53.0,15.0,40.0,0,1,0
7353,62.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
1693,37.0,1.0,14.0,3.0,1,49.0,0.0,32.0,1,1,0
15890,37.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
13435,52.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
3475,53.0,2.0,21.0,1.0,0,16.0,1.0,36.0,0,1,1
14712,27.0,2.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
7656,38.0,1.0,22.0,1.0,0,25.0,0.0,55.0,1,1,1
6012,37.0,1.0,21.0,1.0,0,49.0,1.0,35.0,1,1,1
8403,74.0,6.0,22.0,1.0,0,42.0,0.0,12.0,0,1,0
7089,17.0,1.0,14.0,5.0,2,117.0,2.0,15.0,0,1,0
7944,61.0,1.0,22.0,1.0,0,31.0,1.0,55.0,1,1,1
11705,46.0,3.0,19.0,1.0,0,49.0,0.0,29.0,0,1,0
6181,45.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
7024,23.0,3.0,19.0,5.0,0,49.0,2.0,30.0,1,1,0
14300,41.0,1.0,20.0,4.0,1,360.0,0.0,36.0,0,0,0
16218,43.0,1.0,21.0,1.0,0,49.0,0.0,16.0,0,1,0
6188,32.0,1.0,15.0,5.0,4,6.0,15.0,50.0,1,1,1
13095,43.0,3.0,17.0,1.0,1,49.0,1.0,13.0,0,1,0
3789,56.0,3.0,19.0,1.0,0,41.0,0.0,48.0,0,1,1
15467,45.0,1.0,21.0,1.0,0,110.0,1.0,40.0,1,1,1
8875,46.0,7.0,19.0,1.0,4,210.0,0.0,40.0,1,0,0
8703,18.0,5.0,16.0,5.0,1,49.0,2.0,30.0,1,1,0
1195,33.0,1.0,21.0,1.0,2,49.0,0.0,1.0,0,1,0
7225,72.0,3.0,21.0,1.0,1,6.0,0.0,20.0,1,1,1
8939,38.0,1.0,16.0,1.0,4,15.0,0.0,40.0,0,0,0
2021,31.0,1.0,22.0,1.0,0,373.0,0.0,40.0,0,0,1
9287,23.0,1.0,20.0,5.0,4,6.0,2.0,40.0,1,0,0
12855,41.0,1.0,21.0,1.0,0,49.0,1.0,25.0,0,1,0
12481,42.0,1.0,24.0,1.0,0,56.0,1.0,50.0,1,1,1
1002,57.0,4.0,21.0,1.0,2,110.0,1.0,40.0,0,1,1
13490,64.0,1.0,20.0,1.0,2,16.0,0.0,40.0,1,1,1
11018,63.0,3.0,21.0,2.0,0,49.0,0.0,12.0,1,1,0
7473,21.0,1.0,16.0,5.0,3,6.0,2.0,12.0,1,0,0
10133,17.0,1.0,13.0,5.0,3,49.0,2.0,50.0,1,1,0
15618,22.0,1.0,20.0,5.0,2,6.0,0.0,38.0,0,1,0
1444,64.0,1.0,21.0,1.0,0,49.0,0.0,25.0,1,1,1
270,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
6640,52.0,1.0,19.0,2.0,0,6.0,0.0,60.0,0,1,1
10369,39.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
2199,29.0,5.0,18.0,5.0,2,49.0,0.0,40.0,1,1,1
4449,51.0,1.0,21.0,1.0,4,233.0,1.0,40.0,1,0,1
13583,75.0,7.0,22.0,1.0,0,48.0,0.0,40.0,1,1,1
9402,65.0,4.0,16.0,1.0,2,35.0,1.0,50.0,0,1,1
5578,27.0,1.0,19.0,5.0,4,49.0,0.0,45.0,1,1,0
3846,44.0,1.0,23.0,1.0,0,49.0,0.0,60.0,1,1,0
1849,55.0,7.0,20.0,1.0,0,49.0,1.0,60.0,1,1,1
8413,18.0,1.0,19.0,1.0,2,138.0,0.0,25.0,0,1,0
15650,55.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9826,34.0,1.0,16.0,1.0,0,42.0,0.0,40.0,0,1,1
7976,67.0,1.0,20.0,1.0,4,370.0,1.0,40.0,1,0,0
13046,29.0,5.0,19.0,1.0,1,312.0,1.0,42.0,0,1,1
1185,21.0,1.0,19.0,1.0,1,49.0,9.0,35.0,0,1,0
9108,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
13348,24.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
1674,68.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
8201,52.0,4.0,22.0,1.0,0,16.0,0.0,42.0,1,1,1
3045,22.0,1.0,19.0,5.0,1,49.0,2.0,45.0,1,1,0
16293,37.0,1.0,16.0,5.0,2,303.0,10.0,50.0,1,0,0
8187,47.0,1.0,17.0,1.0,1,512.0,0.0,40.0,0,0,0
3870,61.0,7.0,18.0,1.0,0,49.0,1.0,35.0,0,1,1
11375,52.0,1.0,20.0,3.0,0,11.0,0.0,43.0,1,1,1
4092,65.0,1.0,16.0,2.0,2,49.0,0.0,40.0,0,1,0
4796,58.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
2864,51.0,3.0,22.0,1.0,2,49.0,1.0,50.0,1,1,1
15233,47.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
1853,37.0,1.0,16.0,1.0,4,49.0,1.0,70.0,1,1,0
1201,58.0,5.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
1199,23.0,1.0,19.0,5.0,4,49.0,2.0,20.0,0,1,0
7971,43.0,1.0,17.0,1.0,1,49.0,1.0,45.0,1,1,0
2499,23.0,1.0,19.0,5.0,1,49.0,0.0,45.0,1,1,1
8694,45.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5014,18.0,1.0,15.0,5.0,4,49.0,2.0,36.0,0,1,0
7762,34.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
2899,21.0,1.0,16.0,5.0,4,6.0,0.0,20.0,0,1,0
12009,60.0,2.0,17.0,1.0,0,49.0,1.0,20.0,0,1,0
14394,28.0,2.0,23.0,3.0,0,49.0,2.0,20.0,0,1,1
15879,41.0,2.0,22.0,1.0,0,49.0,1.0,13.0,0,1,0
9394,28.0,3.0,17.0,5.0,3,49.0,13.0,40.0,1,1,1
3399,21.0,1.0,19.0,5.0,0,37.0,12.0,10.0,0,1,0
10926,34.0,4.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
5178,61.0,1.0,18.0,1.0,2,49.0,1.0,38.0,0,1,1
8472,19.0,1.0,19.0,5.0,1,8.0,7.0,18.0,0,1,0
11203,29.0,1.0,19.0,1.0,2,303.0,1.0,40.0,1,1,0
12103,26.0,1.0,19.0,1.0,0,49.0,0.0,55.0,0,1,1
5053,55.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
1096,40.0,4.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
12155,25.0,1.0,19.0,5.0,3,49.0,5.0,32.0,0,1,0
399,19.0,3.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
239,20.0,2.0,18.0,5.0,1,18.0,17.0,20.0,1,1,0
7515,66.0,2.0,16.0,5.0,2,49.0,10.0,40.0,0,1,1
7867,63.0,2.0,22.0,2.0,0,49.0,0.0,40.0,0,1,1
14722,52.0,7.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
4146,35.0,1.0,16.0,1.0,2,49.0,5.0,25.0,0,0,0
13252,49.0,3.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
14150,27.0,1.0,16.0,1.0,0,49.0,0.0,5.0,0,1,0
16063,60.0,1.0,17.0,4.0,2,303.0,0.0,48.0,1,0,1
3574,48.0,6.0,17.0,1.0,3,49.0,1.0,60.0,1,1,0
5083,29.0,1.0,21.0,1.0,3,49.0,1.0,50.0,0,1,1
14339,57.0,1.0,16.0,3.0,0,49.0,0.0,55.0,0,1,1
12460,41.0,1.0,11.0,3.0,1,49.0,0.0,40.0,0,1,0
5764,55.0,1.0,20.0,5.0,0,49.0,0.0,12.0,0,1,0
6752,40.0,1.0,14.0,5.0,1,303.0,5.0,40.0,0,1,0
3143,39.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
8153,35.0,1.0,16.0,4.0,3,49.0,12.0,33.0,0,1,0
1470,57.0,1.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
4163,54.0,1.0,21.0,1.0,0,38.0,1.0,50.0,1,1,1
10516,64.0,1.0,21.0,1.0,0,127.0,0.0,40.0,1,1,1
6718,25.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
6753,20.0,1.0,15.0,5.0,1,49.0,10.0,30.0,0,1,0
12778,30.0,1.0,18.0,1.0,4,50.0,1.0,60.0,1,1,1
246,18.0,1.0,18.0,5.0,2,49.0,17.0,30.0,0,0,0
16270,31.0,1.0,20.0,5.0,0,128.0,13.0,40.0,1,1,1
13689,41.0,7.0,20.0,3.0,1,19.0,13.0,40.0,0,1,0
4217,42.0,3.0,21.0,1.0,1,49.0,1.0,9.0,0,1,0
9665,32.0,1.0,19.0,5.0,4,55.0,0.0,45.0,1,0,1
1190,18.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
9129,25.0,7.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
2114,26.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,0,0
2164,36.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
6962,37.0,1.0,21.0,1.0,0,6.0,1.0,10.0,0,1,0
3825,45.0,1.0,16.0,3.0,1,49.0,0.0,30.0,0,1,0
14010,59.0,6.0,18.0,1.0,1,6.0,1.0,50.0,1,1,1
11980,35.0,1.0,19.0,1.0,2,49.0,0.0,17.0,0,1,0
14576,21.0,1.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
6055,48.0,2.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
354,20.0,1.0,19.0,5.0,1,41.0,17.0,35.0,0,1,0
3521,57.0,2.0,21.0,5.0,2,49.0,0.0,55.0,0,1,1
5241,28.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
14767,32.0,1.0,20.0,1.0,2,42.0,0.0,40.0,1,1,0
8511,47.0,4.0,22.0,1.0,0,301.0,0.0,45.0,1,1,1
3709,49.0,2.0,20.0,1.0,0,49.0,0.0,10.0,0,1,0
11925,31.0,1.0,1.0,1.0,0,303.0,1.0,40.0,1,0,0
6140,17.0,1.0,14.0,5.0,2,49.0,2.0,40.0,0,1,0
8083,24.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
10604,32.0,1.0,17.0,1.0,0,49.0,0.0,60.0,1,1,1
4225,56.0,1.0,19.0,1.0,2,16.0,0.0,40.0,0,1,1
15649,76.0,1.0,18.0,2.0,2,49.0,0.0,40.0,0,1,1
13546,26.0,1.0,19.0,1.0,1,49.0,2.0,18.0,1,1,0
4760,43.0,1.0,21.0,1.0,1,49.0,0.0,30.0,1,1,0
8311,24.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
9093,33.0,1.0,21.0,1.0,1,207.0,0.0,50.0,1,0,1
8431,29.0,6.0,17.0,5.0,0,53.0,2.0,20.0,0,1,0
15727,30.0,1.0,21.0,1.0,0,49.0,0.0,30.0,0,1,0
3138,24.0,1.0,20.0,1.0,2,49.0,0.0,20.0,1,1,0
6002,24.0,1.0,20.0,1.0,2,49.0,12.0,40.0,0,1,0
10550,31.0,1.0,21.0,1.0,0,49.0,9.0,1.0,0,1,0
1610,35.0,6.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
4374,34.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,0
13215,31.0,2.0,21.0,1.0,0,55.0,1.0,40.0,1,1,0
16066,18.0,1.0,14.0,5.0,0,49.0,2.0,8.0,1,0,0
8265,39.0,6.0,22.0,1.0,-1,6.0,0.0,20.0,0,1,1
13167,17.0,1.0,13.0,5.0,4,49.0,2.0,20.0,1,0,0
15075,77.0,4.0,19.0,2.0,0,49.0,0.0,5.0,0,1,0
11064,33.0,6.0,21.0,1.0,3,49.0,2.0,40.0,1,1,1
1187,29.0,3.0,21.0,5.0,0,39.0,12.0,45.0,0,1,1
2278,55.0,7.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
6042,40.0,2.0,21.0,1.0,0,233.0,1.0,45.0,1,1,1
7071,35.0,1.0,21.0,1.0,0,51.0,1.0,50.0,1,1,1
4496,21.0,4.0,19.0,5.0,0,49.0,2.0,20.0,0,1,0
10903,56.0,1.0,19.0,1.0,4,49.0,1.0,45.0,1,1,1
10714,52.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
16061,36.0,6.0,16.0,3.0,4,56.0,13.0,40.0,1,1,1
5207,22.0,1.0,14.0,1.0,4,6.0,0.0,40.0,0,1,0
1774,30.0,5.0,18.0,5.0,0,49.0,7.0,40.0,0,1,1
12335,47.0,1.0,21.0,1.0,4,53.0,0.0,42.0,1,1,1
15926,54.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
13125,56.0,6.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
14022,59.0,7.0,22.0,1.0,0,42.0,0.0,50.0,1,1,0
14566,18.0,1.0,15.0,5.0,2,49.0,2.0,15.0,0,1,0
12716,29.0,1.0,17.0,5.0,0,365.0,15.0,48.0,0,1,1
10187,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
6675,20.0,6.0,19.0,1.0,1,15.0,2.0,48.0,1,1,0
5303,18.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
9151,47.0,1.0,19.0,1.0,4,49.0,0.0,40.0,0,1,1
9980,41.0,2.0,21.0,1.0,0,49.0,0.0,42.0,0,1,1
11397,30.0,6.0,16.0,1.0,2,49.0,1.0,5.0,0,1,0
9860,51.0,1.0,21.0,1.0,3,48.0,1.0,55.0,1,1,1
16114,29.0,1.0,16.0,1.0,0,49.0,1.0,32.0,0,1,0
7855,49.0,6.0,14.0,3.0,4,49.0,0.0,70.0,1,1,0
16021,32.0,1.0,21.0,1.0,0,48.0,1.0,40.0,1,1,1
4329,18.0,4.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
305,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,0,0
12153,26.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
703,25.0,1.0,18.0,5.0,2,24.0,2.0,40.0,1,1,0
