,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
7296,26.0,1.0,14.0,5.0,4,49.0,7.0,40.0,1,1,0
197,18.0,3.0,16.0,5.0,1,49.0,17.0,15.0,0,1,0
4190,24.0,1.0,16.0,5.0,2,39.0,5.0,40.0,0,1,0
3882,25.0,1.0,22.0,5.0,0,18.0,0.0,40.0,0,1,1
4913,22.0,2.0,19.0,5.0,0,49.0,12.0,10.0,0,1,0
8509,58.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
2732,55.0,1.0,18.0,1.0,1,303.0,1.0,30.0,0,1,0
8921,51.0,4.0,21.0,1.0,0,41.0,0.0,40.0,0,1,0
10631,24.0,1.0,19.0,1.0,0,49.0,0.0,15.0,0,1,0
12665,64.0,1.0,18.0,3.0,3,49.0,0.0,45.0,1,1,1
9903,18.0,1.0,15.0,5.0,1,49.0,2.0,6.0,0,1,0
10803,17.0,1.0,14.0,5.0,1,49.0,3.0,16.0,0,0,0
10889,24.0,1.0,16.0,5.0,4,49.0,13.0,16.0,1,1,0
4447,61.0,4.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
12091,52.0,1.0,21.0,1.0,-1,48.0,1.0,55.0,1,1,1
10538,31.0,6.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
1895,60.0,1.0,16.0,1.0,1,35.0,0.0,32.0,0,0,0
15223,45.0,1.0,16.0,3.0,3,49.0,0.0,60.0,1,1,1
4523,33.0,7.0,21.0,1.0,2,8.0,2.0,20.0,0,1,0
2379,18.0,1.0,14.0,5.0,1,8.0,2.0,15.0,1,1,0
15369,64.0,1.0,22.0,1.0,0,26.0,1.0,38.0,0,1,1
3999,59.0,1.0,20.0,1.0,4,49.0,0.0,44.0,1,1,1
5985,18.0,1.0,18.0,5.0,2,49.0,2.0,25.0,1,1,0
8225,22.0,3.0,18.0,5.0,0,49.0,12.0,20.0,0,1,0
11850,44.0,1.0,21.0,1.0,0,12.0,1.0,50.0,1,1,1
9509,21.0,1.0,20.0,5.0,1,16.0,0.0,45.0,0,1,0
1574,46.0,7.0,21.0,3.0,0,301.0,0.0,40.0,1,1,1
14867,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
4220,21.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
4732,39.0,1.0,19.0,1.0,2,38.0,0.0,40.0,1,1,1
8874,25.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
9630,60.0,1.0,19.0,1.0,1,55.0,1.0,36.0,0,1,0
8680,39.0,1.0,18.0,5.0,1,49.0,0.0,38.0,1,1,1
15039,17.0,1.0,14.0,5.0,1,6.0,2.0,18.0,1,1,0
7783,56.0,1.0,17.0,1.0,2,49.0,1.0,50.0,1,1,1
14208,72.0,7.0,22.0,1.0,0,49.0,0.0,25.0,1,1,1
8555,38.0,1.0,21.0,1.0,0,49.0,0.0,41.0,1,1,1
12702,42.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1531,40.0,1.0,20.0,5.0,0,49.0,0.0,45.0,1,1,1
5200,32.0,3.0,21.0,1.0,1,442.0,0.0,40.0,0,0,0
3418,45.0,1.0,19.0,3.0,0,49.0,15.0,40.0,1,1,0
8462,66.0,1.0,16.0,3.0,0,49.0,13.0,40.0,0,1,1
2577,52.0,1.0,22.0,1.0,2,16.0,0.0,45.0,1,1,1
7510,41.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
14653,37.0,7.0,19.0,4.0,1,49.0,0.0,20.0,0,1,0
13136,43.0,3.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
4149,53.0,1.0,21.0,1.0,1,12.0,0.0,16.0,0,1,0
5913,42.0,1.0,21.0,4.0,0,6.0,0.0,50.0,1,1,1
2985,19.0,4.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
74,19.0,1.0,19.0,5.0,1,39.0,17.0,10.0,0,1,0
14599,29.0,3.0,22.0,1.0,0,19.0,1.0,50.0,1,1,1
3108,58.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8359,67.0,1.0,18.0,3.0,1,36.0,0.0,20.0,1,1,0
12231,47.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6772,49.0,1.0,19.0,1.0,4,6.0,0.0,45.0,1,1,1
7591,44.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
3272,49.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
16327,49.0,2.0,21.0,1.0,0,523.0,0.0,40.0,0,0,1
9787,37.0,1.0,20.0,3.0,4,49.0,13.0,40.0,0,1,1
12854,41.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
2042,38.0,3.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
15777,22.0,1.0,19.0,5.0,1,49.0,12.0,45.0,1,1,0
11495,17.0,1.0,14.0,5.0,1,6.0,10.0,10.0,1,1,0
6053,28.0,1.0,16.0,5.0,2,213.0,13.0,40.0,0,1,0
12692,57.0,2.0,19.0,1.0,4,49.0,1.0,60.0,1,1,1
13106,31.0,1.0,18.0,1.0,4,49.0,1.0,37.0,1,1,0
10438,46.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4701,39.0,1.0,17.0,1.0,2,49.0,1.0,40.0,0,1,0
12591,30.0,6.0,20.0,5.0,3,6.0,13.0,80.0,1,1,0
794,25.0,1.0,17.0,5.0,2,49.0,7.0,30.0,0,1,0
2558,35.0,1.0,16.0,1.0,3,329.0,15.0,50.0,1,0,0
14392,47.0,7.0,19.0,1.0,2,49.0,0.0,15.0,0,1,0
9236,32.0,1.0,19.0,5.0,1,2.0,13.0,18.0,0,0,0
4341,56.0,1.0,16.0,1.0,4,49.0,0.0,42.0,1,1,1
518,20.0,2.0,19.0,5.0,0,49.0,17.0,18.0,1,1,0
2131,22.0,1.0,19.0,1.0,4,49.0,0.0,20.0,1,1,0
15254,32.0,1.0,21.0,1.0,0,233.0,1.0,40.0,0,0,1
226,22.0,2.0,19.0,5.0,0,39.0,17.0,10.0,0,1,0
11866,56.0,1.0,18.0,3.0,4,40.0,0.0,45.0,1,1,1
76,23.0,1.0,13.0,5.0,4,49.0,16.0,10.0,1,1,0
14990,32.0,7.0,19.0,1.0,1,49.0,0.0,7.0,0,1,0
13924,40.0,4.0,23.0,1.0,0,49.0,1.0,60.0,0,1,1
9830,53.0,1.0,13.0,5.0,1,49.0,0.0,40.0,0,1,0
15301,55.0,1.0,20.0,1.0,2,49.0,1.0,30.0,0,1,0
3801,26.0,1.0,21.0,1.0,2,49.0,0.0,14.0,0,1,0
7832,69.0,4.0,19.0,1.0,4,16.0,1.0,30.0,1,1,1
11351,70.0,4.0,16.0,1.0,2,38.0,1.0,16.0,1,1,0
14489,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14191,39.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
2974,46.0,1.0,20.0,1.0,0,56.0,0.0,40.0,1,1,1
8056,38.0,2.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
14597,60.0,6.0,16.0,1.0,3,49.0,0.0,20.0,1,1,0
889,51.0,2.0,21.0,1.0,0,48.0,0.0,45.0,0,1,1
1568,34.0,1.0,16.0,3.0,0,49.0,0.0,38.0,0,1,1
117,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
4770,41.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
6746,37.0,1.0,19.0,1.0,4,49.0,1.0,52.0,1,1,1
12533,54.0,2.0,20.0,1.0,1,49.0,10.0,45.0,0,1,0
9308,54.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
1057,32.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
2341,45.0,3.0,21.0,1.0,0,38.0,0.0,30.0,0,1,1
7284,55.0,8.0,16.0,1.0,4,49.0,0.0,20.0,0,1,1
13288,50.0,1.0,20.0,5.0,4,49.0,12.0,40.0,1,1,1
1108,46.0,2.0,19.0,1.0,4,217.0,1.0,40.0,1,0,0
12517,27.0,1.0,21.0,5.0,0,49.0,15.0,45.0,1,0,1
3497,21.0,1.0,19.0,5.0,1,501.0,12.0,12.0,0,1,0
6473,40.0,6.0,18.0,3.0,1,49.0,0.0,35.0,0,1,0
4026,65.0,1.0,20.0,1.0,2,35.0,1.0,8.0,0,1,0
3997,39.0,1.0,18.0,5.0,1,27.0,0.0,35.0,0,1,0
15462,58.0,1.0,19.0,1.0,3,16.0,0.0,50.0,1,1,1
214,18.0,1.0,18.0,5.0,2,6.0,17.0,15.0,0,1,0
10474,60.0,2.0,14.0,1.0,1,49.0,0.0,20.0,0,1,0
14314,36.0,4.0,21.0,1.0,0,110.0,0.0,40.0,0,1,1
11203,29.0,1.0,19.0,1.0,2,303.0,1.0,40.0,1,1,0
1321,49.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
15077,63.0,1.0,16.0,5.0,2,56.0,0.0,40.0,0,1,1
5565,28.0,2.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
3137,25.0,1.0,20.0,1.0,3,49.0,9.0,40.0,1,1,0
7143,49.0,3.0,22.0,3.0,0,42.0,0.0,55.0,1,1,1
398,21.0,1.0,19.0,5.0,1,6.0,17.0,35.0,0,1,0
3060,24.0,1.0,19.0,1.0,0,49.0,0.0,12.0,1,0,0
1138,40.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
9878,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,0,1
9249,55.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,1
2366,58.0,1.0,19.0,1.0,4,49.0,0.0,52.0,1,1,1
11587,51.0,1.0,18.0,3.0,3,49.0,0.0,22.0,1,1,0
11683,50.0,4.0,15.0,3.0,0,6.0,2.0,40.0,0,1,0
5603,24.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,1
744,33.0,1.0,23.0,1.0,4,373.0,1.0,40.0,0,1,0
10249,37.0,1.0,19.0,3.0,2,49.0,2.0,20.0,0,1,0
2759,54.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
8205,36.0,1.0,19.0,1.0,1,32.0,1.0,35.0,0,1,0
2167,28.0,2.0,20.0,5.0,0,29.0,2.0,36.0,0,1,1
13785,39.0,1.0,22.0,1.0,0,8.0,1.0,45.0,1,1,1
2631,35.0,1.0,21.0,5.0,1,49.0,2.0,42.0,1,1,1
1346,26.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,0
99,19.0,1.0,19.0,5.0,1,4.0,17.0,15.0,0,1,0
7774,24.0,1.0,1.0,5.0,2,49.0,0.0,40.0,0,1,0
13727,71.0,3.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
15835,39.0,1.0,20.0,4.0,0,49.0,2.0,40.0,0,1,1
4552,24.0,1.0,21.0,5.0,0,36.0,0.0,40.0,0,1,0
11581,31.0,2.0,22.0,1.0,0,247.0,0.0,50.0,1,0,1
6299,58.0,1.0,19.0,3.0,4,6.0,0.0,45.0,1,1,1
15565,24.0,5.0,19.0,1.0,3,6.0,0.0,45.0,0,1,1
11709,45.0,2.0,21.0,1.0,0,360.0,1.0,40.0,0,1,1
244,21.0,1.0,19.0,5.0,2,209.0,17.0,20.0,1,0,0
6838,36.0,1.0,19.0,1.0,4,511.0,0.0,40.0,1,0,0
10518,75.0,7.0,18.0,2.0,0,6.0,0.0,10.0,0,1,0
13607,51.0,4.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
11792,23.0,1.0,16.0,5.0,1,4.0,13.0,45.0,0,1,1
9988,20.0,1.0,17.0,5.0,3,6.0,2.0,40.0,1,0,0
10225,37.0,1.0,16.0,1.0,4,49.0,2.0,40.0,1,1,1
888,39.0,1.0,19.0,1.0,3,49.0,1.0,60.0,1,1,1
2641,39.0,7.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
13146,32.0,1.0,20.0,1.0,0,49.0,0.0,41.0,1,1,1
15096,50.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
1333,50.0,1.0,18.0,1.0,4,49.0,0.0,40.0,0,1,1
6861,54.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
15349,41.0,6.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3477,22.0,1.0,19.0,1.0,2,6.0,1.0,50.0,0,1,0
16125,57.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
12656,45.0,4.0,22.0,1.0,0,49.0,6.0,50.0,0,1,1
1047,56.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
5888,49.0,1.0,20.0,1.0,0,32.0,0.0,32.0,0,1,1
8736,27.0,4.0,21.0,1.0,0,49.0,2.0,40.0,0,0,1
3983,64.0,1.0,21.0,1.0,0,49.0,1.0,20.0,1,1,1
2121,49.0,7.0,14.0,1.0,0,49.0,0.0,1.0,0,1,0
11841,53.0,3.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7015,37.0,4.0,22.0,1.0,0,56.0,0.0,40.0,1,1,1
12657,50.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1132,59.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
3933,20.0,1.0,19.0,5.0,2,8.0,2.0,39.0,0,1,0
6237,36.0,1.0,21.0,3.0,0,49.0,0.0,44.0,1,1,1
9735,45.0,3.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
14541,33.0,1.0,16.0,1.0,0,49.0,2.0,40.0,1,1,0
15387,55.0,3.0,19.0,1.0,4,49.0,0.0,35.0,1,1,0
2857,59.0,6.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
8744,52.0,6.0,18.0,5.0,3,49.0,2.0,25.0,1,1,0
5575,17.0,2.0,14.0,5.0,2,16.0,2.0,10.0,1,1,0
4555,56.0,1.0,21.0,1.0,0,49.0,1.0,42.0,1,1,1
8163,18.0,1.0,16.0,5.0,1,49.0,2.0,15.0,0,1,0
3734,52.0,2.0,19.0,1.0,4,49.0,0.0,40.0,0,1,1
9519,30.0,3.0,22.0,1.0,0,15.0,1.0,50.0,1,1,1
5482,29.0,1.0,21.0,5.0,2,49.0,0.0,40.0,0,0,0
9979,33.0,4.0,18.0,5.0,2,49.0,0.0,45.0,1,1,1
1634,35.0,1.0,14.0,1.0,4,49.0,0.0,40.0,0,1,0
7189,37.0,7.0,20.0,1.0,1,29.0,1.0,40.0,1,1,1
6187,41.0,6.0,21.0,5.0,1,48.0,2.0,38.0,0,1,0
10144,45.0,1.0,21.0,1.0,0,48.0,1.0,22.0,0,1,0
15968,49.0,1.0,20.0,3.0,1,38.0,0.0,50.0,0,1,1
16313,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
2343,70.0,1.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
12809,34.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,1
5172,47.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
5646,52.0,1.0,16.0,2.0,2,303.0,0.0,32.0,0,0,0
11469,42.0,1.0,19.0,3.0,2,49.0,2.0,40.0,1,1,0
14680,47.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
3866,62.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
7162,33.0,6.0,16.0,5.0,0,49.0,2.0,40.0,1,0,0
13406,38.0,4.0,21.0,1.0,1,363.0,1.0,50.0,0,1,1
8574,22.0,1.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
1414,47.0,1.0,22.0,1.0,0,6.0,0.0,50.0,1,1,1
14253,40.0,1.0,18.0,1.0,3,56.0,1.0,40.0,1,1,1
14071,65.0,4.0,21.0,3.0,1,51.0,13.0,20.0,0,1,0
9529,79.0,3.0,19.0,3.0,1,8.0,0.0,30.0,1,1,0
14579,56.0,3.0,22.0,1.0,0,32.0,0.0,50.0,0,1,1
6383,31.0,1.0,22.0,5.0,0,18.0,0.0,40.0,0,1,1
10973,35.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,1
9662,53.0,1.0,16.0,3.0,4,49.0,0.0,24.0,1,1,0
10350,24.0,1.0,18.0,3.0,0,49.0,7.0,36.0,1,1,0
6986,34.0,1.0,17.0,1.0,0,49.0,1.0,40.0,1,1,1
8546,46.0,1.0,16.0,1.0,0,6.0,1.0,40.0,0,1,1
16108,53.0,1.0,19.0,1.0,1,6.0,0.0,40.0,0,1,0
4347,17.0,1.0,17.0,5.0,0,49.0,2.0,47.0,1,0,0
8048,54.0,6.0,21.0,1.0,3,110.0,0.0,35.0,1,1,1
11078,57.0,1.0,13.0,1.0,4,49.0,0.0,40.0,1,1,1
14484,28.0,1.0,18.0,1.0,2,6.0,2.0,20.0,0,1,0
9231,32.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
4533,54.0,2.0,19.0,1.0,-1,16.0,1.0,75.0,0,1,1
3819,60.0,7.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
2240,38.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
2265,27.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
7762,34.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
682,51.0,7.0,17.0,1.0,0,51.0,1.0,45.0,0,1,1
501,19.0,1.0,19.0,5.0,2,49.0,17.0,30.0,0,0,0
7566,29.0,1.0,16.0,3.0,0,49.0,12.0,45.0,0,1,1
4356,26.0,1.0,21.0,5.0,0,53.0,10.0,40.0,1,1,0
13049,65.0,4.0,22.0,2.0,0,49.0,0.0,40.0,1,1,1
4273,60.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
7276,57.0,1.0,18.0,3.0,1,48.0,0.0,60.0,0,1,0
10362,61.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
2141,26.0,1.0,17.0,5.0,4,6.0,2.0,20.0,1,0,0
12324,42.0,3.0,21.0,3.0,0,49.0,2.0,40.0,1,1,0
334,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
7602,52.0,1.0,19.0,1.0,1,16.0,1.0,20.0,0,1,0
16159,45.0,1.0,16.0,5.0,2,223.0,0.0,40.0,1,0,1
3098,26.0,1.0,21.0,1.0,2,48.0,0.0,25.0,0,1,0
11154,38.0,1.0,19.0,1.0,2,9.0,1.0,6.0,0,1,0
12022,53.0,1.0,15.0,5.0,4,53.0,3.0,23.0,1,1,0
7087,50.0,1.0,22.0,1.0,0,49.0,0.0,8.0,0,1,0
8391,31.0,5.0,18.0,5.0,2,49.0,10.0,40.0,1,1,1
14265,24.0,1.0,13.0,5.0,4,49.0,13.0,32.0,1,1,0
11524,42.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
2959,40.0,1.0,16.0,3.0,1,49.0,2.0,30.0,0,1,0
613,21.0,1.0,19.0,5.0,1,217.0,17.0,15.0,0,0,0
8764,49.0,6.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
9540,27.0,1.0,19.0,3.0,0,49.0,2.0,40.0,1,1,0
5305,36.0,2.0,21.0,1.0,0,49.0,1.0,44.0,1,1,1
10804,31.0,4.0,21.0,1.0,0,128.0,0.0,40.0,0,1,1
5729,67.0,1.0,16.0,2.0,1,49.0,0.0,40.0,0,1,0
14871,30.0,1.0,18.0,4.0,1,49.0,13.0,22.0,0,1,0
5773,61.0,1.0,19.0,3.0,4,49.0,0.0,48.0,1,1,1
2672,71.0,1.0,20.0,1.0,2,41.0,0.0,18.0,1,1,0
12402,29.0,1.0,16.0,1.0,3,4.0,1.0,40.0,1,1,0
16320,33.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
14275,63.0,6.0,16.0,1.0,0,49.0,0.0,45.0,0,1,0
4804,27.0,7.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
796,54.0,7.0,20.0,1.0,2,27.0,1.0,20.0,0,1,0
3688,18.0,1.0,16.0,5.0,2,6.0,12.0,35.0,1,0,0
4268,37.0,1.0,21.0,1.0,2,42.0,0.0,40.0,0,1,1
14330,71.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
12808,63.0,2.0,22.0,3.0,0,11.0,0.0,55.0,0,1,0
3987,44.0,1.0,21.0,1.0,-1,49.0,1.0,60.0,1,1,1
12621,22.0,2.0,19.0,5.0,0,6.0,12.0,35.0,0,1,0
10928,34.0,1.0,8.0,5.0,0,6.0,0.0,80.0,0,1,1
1937,18.0,3.0,16.0,5.0,1,49.0,2.0,10.0,1,1,0
3315,21.0,1.0,18.0,5.0,2,49.0,12.0,40.0,1,0,0
13506,38.0,2.0,20.0,3.0,0,49.0,10.0,40.0,0,1,1
10819,49.0,1.0,16.0,1.0,2,49.0,1.0,24.0,0,1,0
258,20.0,1.0,19.0,5.0,2,49.0,17.0,28.0,0,1,0
13152,57.0,1.0,17.0,3.0,4,49.0,6.0,40.0,0,1,0
14254,71.0,4.0,23.0,1.0,0,6.0,1.0,37.0,1,1,1
7356,54.0,1.0,18.0,3.0,1,19.0,2.0,40.0,0,1,0
10115,58.0,7.0,24.0,2.0,0,49.0,0.0,40.0,1,1,1
4114,38.0,2.0,20.0,1.0,2,6.0,0.0,10.0,0,1,0
10070,20.0,1.0,15.0,1.0,3,49.0,10.0,40.0,1,1,0
11173,58.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
12108,35.0,2.0,20.0,5.0,0,6.0,0.0,50.0,1,1,1
1356,55.0,1.0,16.0,3.0,1,49.0,6.0,40.0,1,1,1
13251,72.0,1.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
8556,35.0,1.0,16.0,1.0,4,6.0,1.0,22.0,0,1,0
2228,57.0,1.0,19.0,1.0,3,49.0,0.0,34.0,0,1,0
6956,39.0,3.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
7597,57.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
11648,46.0,6.0,19.0,1.0,1,29.0,0.0,45.0,0,1,0
5615,67.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
11288,61.0,4.0,22.0,2.0,0,49.0,0.0,45.0,0,1,1
5329,55.0,7.0,19.0,1.0,1,42.0,1.0,60.0,1,1,1
13198,69.0,1.0,20.0,3.0,2,35.0,0.0,40.0,0,1,1
7691,30.0,1.0,18.0,5.0,2,49.0,2.0,36.0,1,1,0
9596,27.0,6.0,21.0,1.0,4,49.0,0.0,1.0,0,1,0
9097,25.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,0
6097,38.0,1.0,18.0,3.0,1,30.0,13.0,40.0,0,1,0
11090,31.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,0
10352,56.0,1.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
16263,36.0,1.0,20.0,5.0,3,312.0,3.0,40.0,1,0,0
6374,58.0,4.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
3567,21.0,1.0,19.0,5.0,3,6.0,2.0,40.0,1,1,0
3088,40.0,1.0,20.0,3.0,2,4.0,0.0,25.0,0,1,0
8728,20.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,0
12996,33.0,2.0,22.0,1.0,0,48.0,1.0,40.0,0,1,1
15311,55.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
1118,65.0,2.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
11666,48.0,2.0,22.0,1.0,0,16.0,0.0,45.0,1,1,1
13467,57.0,1.0,16.0,3.0,1,55.0,0.0,40.0,0,1,0
6170,38.0,1.0,19.0,1.0,0,8.0,0.0,40.0,1,1,1
6891,26.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
953,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,1,1,0
8867,37.0,4.0,24.0,1.0,0,6.0,1.0,25.0,1,1,1
16112,28.0,1.0,21.0,5.0,3,4.0,12.0,40.0,1,1,0
981,49.0,1.0,16.0,1.0,1,312.0,1.0,50.0,0,0,0
6552,34.0,1.0,19.0,1.0,2,370.0,1.0,53.0,1,0,1
8139,67.0,6.0,22.0,1.0,2,6.0,0.0,45.0,1,1,1
13483,34.0,1.0,19.0,3.0,0,49.0,13.0,40.0,0,1,1
12664,18.0,1.0,18.0,5.0,2,6.0,2.0,20.0,0,1,0
6539,74.0,6.0,19.0,1.0,0,49.0,0.0,5.0,1,1,0
13218,47.0,3.0,16.0,1.0,0,49.0,1.0,23.0,0,1,0
861,61.0,3.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
9571,50.0,1.0,16.0,1.0,0,30.0,0.0,45.0,1,1,1
16258,21.0,1.0,20.0,1.0,1,49.0,0.0,24.0,0,1,0
13361,18.0,1.0,16.0,5.0,1,49.0,10.0,25.0,1,1,0
7443,23.0,3.0,19.0,5.0,0,49.0,2.0,20.0,1,1,0
7840,75.0,1.0,17.0,1.0,4,6.0,1.0,30.0,1,1,0
6910,37.0,1.0,21.0,1.0,0,6.0,2.0,20.0,0,1,0
3707,34.0,1.0,21.0,5.0,3,39.0,0.0,45.0,1,1,1
1516,52.0,4.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
3020,38.0,1.0,20.0,1.0,1,49.0,0.0,45.0,0,1,0
15810,24.0,1.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
2760,20.0,1.0,13.0,5.0,4,49.0,7.0,25.0,1,0,0
12410,27.0,1.0,16.0,5.0,4,49.0,12.0,40.0,1,1,0
10774,45.0,4.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
9958,59.0,1.0,20.0,1.0,4,6.0,0.0,40.0,0,1,0
13372,18.0,1.0,18.0,5.0,2,56.0,2.0,30.0,0,1,0
11365,34.0,1.0,17.0,3.0,3,49.0,15.0,70.0,1,1,1
2664,33.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,1
1157,18.0,1.0,15.0,5.0,0,49.0,2.0,20.0,0,1,0
12867,19.0,1.0,16.0,5.0,3,49.0,13.0,50.0,1,0,0
4889,23.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,0
4690,51.0,1.0,7.0,1.0,4,303.0,0.0,35.0,1,1,0
10022,18.0,1.0,16.0,5.0,0,29.0,2.0,20.0,0,1,0
8527,34.0,1.0,21.0,1.0,1,49.0,1.0,8.0,0,1,0
9071,26.0,2.0,19.0,5.0,4,49.0,2.0,40.0,0,1,0
3753,32.0,1.0,14.0,5.0,2,49.0,15.0,65.0,1,1,1
11297,20.0,6.0,16.0,5.0,0,49.0,2.0,15.0,1,1,0
13393,36.0,3.0,18.0,1.0,1,49.0,1.0,41.0,1,1,1
2507,32.0,3.0,22.0,1.0,0,6.0,0.0,40.0,0,1,0
5224,25.0,6.0,21.0,1.0,2,49.0,1.0,10.0,1,1,0
1197,60.0,1.0,21.0,1.0,2,16.0,0.0,20.0,0,1,0
13477,79.0,6.0,19.0,3.0,2,49.0,0.0,6.0,0,1,0
12609,53.0,4.0,22.0,1.0,0,20.0,0.0,55.0,1,1,1
310,21.0,1.0,18.0,5.0,2,1.0,17.0,12.0,0,1,0
2100,27.0,1.0,21.0,5.0,0,13.0,0.0,50.0,0,1,1
16015,56.0,2.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
5751,78.0,1.0,12.0,2.0,4,8.0,0.0,40.0,0,0,0
7655,42.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
1913,56.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
4486,21.0,1.0,19.0,5.0,2,49.0,2.0,25.0,0,0,0
15322,38.0,1.0,21.0,1.0,0,16.0,1.0,45.0,1,1,1
