,R,Q,A,Y
7598,0,2,1,1
11329,0,3,0,0
23697,0,3,0,0
16679,0,3,1,0
462,2,3,0,0
24976,1,3,0,0
3931,0,3,0,0
25275,1,2,1,1
26054,0,3,0,0
17516,0,3,0,0
5447,1,3,0,1
12708,0,2,1,0
12949,1,2,1,1
17390,1,3,0,0
25416,1,3,0,0
14210,0,2,1,0
19600,0,2,1,0
1907,0,3,0,0
4433,1,1,1,1
20443,1,1,1,1
22905,0,3,1,0
29008,1,3,0,0
5824,0,1,1,1
27344,2,1,1,1
7283,1,1,1,1
1814,1,3,1,0
26931,0,1,1,1
17842,1,3,0,0
29455,0,1,1,1
23674,0,1,1,1
14368,2,3,1,1
5221,0,3,0,0
27103,0,2,1,0
23665,0,1,1,1
25031,0,2,1,1
27224,1,1,1,1
3520,0,3,1,0
12411,0,2,1,1
27598,3,2,1,1
16547,1,3,0,0
13065,1,2,1,1
27396,0,3,0,0
29454,0,2,1,1
25070,0,3,0,0
12762,0,3,0,0
3029,0,3,0,0
21139,0,2,1,1
5190,0,0,1,1
21146,0,1,1,1
14783,0,1,1,1
4184,1,2,1,1
16122,1,3,0,0
28563,1,2,1,1
9092,0,3,0,0
2489,0,3,0,0
290,0,3,0,0
16804,1,1,1,1
13473,2,2,1,1
11845,1,3,0,0
2243,0,1,1,1
12021,0,2,1,1
12326,1,3,0,0
1424,0,2,1,1
29286,0,3,0,1
22200,0,2,1,1
335,1,2,1,1
11426,0,3,0,0
11432,1,3,0,0
18121,2,3,1,0
5657,0,3,0,0
27327,1,3,0,0
8457,0,1,1,1
28443,0,3,0,0
28564,0,1,1,1
48,0,1,1,1
7053,0,1,1,0
19095,2,3,0,1
21509,0,2,1,1
667,0,3,0,0
9391,0,1,1,1
20261,0,3,0,0
21424,2,3,1,1
25644,0,3,0,0
3294,1,3,0,0
20776,0,2,1,1
21236,1,1,1,1
832,0,2,1,1
29492,1,3,0,0
3093,1,1,1,1
14572,0,3,0,0
15001,0,1,1,1
24586,0,2,1,1
22499,1,3,0,0
27684,0,3,1,0
6127,1,2,1,0
10938,0,3,0,0
28769,0,3,0,0
22436,0,2,1,1
3481,1,2,1,1
7050,0,3,0,0
28539,0,3,0,0
19116,1,3,0,0
21536,2,0,1,1
7679,0,3,1,0
10409,0,1,1,1
5197,1,1,1,1
2806,1,2,1,1
19060,1,3,0,0
5712,0,3,1,0
5101,0,3,0,0
15896,0,3,0,0
27688,0,3,0,0
24204,0,3,0,0
3439,0,3,1,1
7259,0,3,1,0
13670,1,3,1,1
3675,1,2,1,1
13120,0,2,1,0
12825,1,0,1,1
13468,2,3,0,1
6734,0,2,1,1
5592,1,1,1,1
21555,0,2,1,1
6810,0,2,1,1
19653,0,3,1,0
14274,1,3,0,0
29163,0,2,1,1
7445,0,3,0,0
6022,0,2,1,1
25980,1,1,1,1
7383,1,2,1,1
9502,0,3,0,0
2449,0,0,1,1
4018,2,2,1,1
15251,1,1,1,1
27923,0,3,0,0
10260,1,2,1,0
6064,0,3,1,0
7818,0,3,0,0
24550,3,1,1,1
11736,0,1,1,1
5697,0,1,1,1
1150,0,0,1,1
6278,0,3,0,0
5382,0,3,0,0
27482,1,2,1,0
28862,0,3,1,0
9729,0,3,1,0
24993,1,1,1,1
23470,1,2,1,0
21820,0,0,1,1
1737,0,3,0,0
3893,0,2,1,0
8624,1,3,0,0
4925,1,1,1,1
26504,1,3,1,0
10688,1,2,1,1
2454,0,3,0,0
11522,0,3,0,0
10765,0,3,0,0
11553,0,3,0,0
13949,1,3,0,0
17275,0,1,1,1
8838,0,1,1,1
17683,0,0,1,1
12786,0,3,0,0
954,0,2,1,0
7266,1,3,1,0
21357,0,0,1,1
5495,0,3,0,0
18852,0,3,1,0
11908,0,0,1,1
27857,0,2,1,0
11749,0,3,1,0
26017,0,0,1,1
5926,0,3,0,0
1652,0,2,1,1
19974,1,3,0,0
18689,1,3,1,0
15672,3,2,1,1
5463,0,3,0,0
25645,1,2,1,0
21656,0,3,0,0
12984,0,3,0,0
1235,2,3,0,1
19571,0,3,0,0
28566,3,2,1,1
1397,1,1,1,1
669,0,3,0,0
15593,1,3,0,0
23334,1,1,1,1
8689,0,3,0,0
24240,1,0,1,1
24627,0,3,0,0
27999,0,1,1,1
29565,0,2,1,1
15572,0,3,0,0
29219,0,1,1,1
16966,0,3,0,0
29673,0,0,1,1
21565,1,3,0,0
21734,2,1,1,1
3142,0,3,0,0
14958,3,2,1,1
5162,0,2,1,1
20179,1,3,0,0
18462,0,2,1,1
22236,1,1,1,1
27048,1,1,1,1
19417,0,1,1,1
20899,1,3,0,0
3230,0,3,0,0
19040,0,3,0,0
1276,0,3,1,0
9579,1,3,0,0
5575,0,2,1,1
27266,1,2,1,1
28346,0,3,0,0
7468,1,1,1,1
21420,1,1,1,1
20596,0,3,1,1
2877,1,3,0,1
11017,0,3,0,0
12581,0,2,1,0
13372,0,1,1,1
18342,0,2,1,1
994,0,3,0,0
21583,0,3,0,0
18937,0,1,1,1
3621,0,3,0,0
28435,0,3,0,0
8140,1,2,1,1
14991,0,2,1,1
17052,2,3,0,0
16426,1,2,1,1
16597,0,3,0,0
25406,0,2,1,0
27154,1,3,0,0
29122,1,3,0,0
10971,1,3,0,0
26715,1,1,1,1
29264,0,3,0,0
27741,0,1,1,1
28363,1,3,0,0
5440,0,2,1,0
3424,0,2,1,0
9430,1,1,1,1
27312,2,0,1,1
9102,2,1,1,1
2886,0,2,1,1
10621,1,3,0,0
12851,0,2,1,0
23741,0,2,1,0
14296,1,2,1,1
3540,0,1,1,1
8819,1,3,0,0
5230,0,3,0,0
23579,1,2,1,1
24273,0,2,1,0
28717,1,3,0,0
3021,0,2,1,0
28429,0,3,0,0
26914,0,3,0,0
15217,0,3,0,0
4948,2,3,0,1
14947,0,3,0,0
15871,0,3,0,0
12250,2,0,1,1
15007,0,3,0,1
24750,0,0,1,1
5048,0,3,0,0
3204,1,3,0,1
29431,0,3,0,0
17964,1,3,1,0
11815,0,3,0,0
29350,0,3,0,0
5751,0,2,1,1
4251,0,2,1,0
5008,0,2,1,0
6062,1,3,0,1
4900,1,3,0,0
2689,0,2,1,1
15234,1,2,1,1
12248,0,3,0,0
28054,2,3,0,0
12897,0,2,1,0
26409,1,3,0,0
11476,1,3,0,0
21220,0,0,1,1
4072,0,3,0,0
9556,0,2,1,1
13965,0,3,0,0
6053,0,3,0,0
4604,0,3,0,0
12113,0,3,0,0
2201,0,3,0,0
1717,1,2,1,1
8027,1,3,0,1
25795,0,3,0,0
3955,0,3,0,0
24551,1,2,1,0
9180,2,0,1,1
5246,1,3,0,0
21400,0,3,0,0
11581,0,0,1,1
23174,0,1,1,1
27366,0,2,1,0
11679,1,1,1,1
16995,1,3,0,0
20573,1,3,0,0
18288,1,3,0,0
29118,0,3,0,0
13739,0,3,0,1
12234,0,1,1,1
29984,1,3,0,1
29145,0,3,1,0
22424,0,1,1,1
10949,2,3,0,1
5651,1,2,1,0
21760,0,3,1,0
29382,0,3,0,0
24936,0,3,0,1
1646,0,3,0,0
14103,0,3,0,0
6184,2,3,1,0
9010,0,2,1,0
26469,0,3,0,0
23501,1,1,1,1
9009,1,3,0,0
10972,0,3,0,0
13410,0,2,1,1
21318,0,3,0,0
26345,0,0,1,1
2032,0,2,1,1
29253,0,2,1,0
21925,0,3,0,0
6538,1,3,1,0
28063,0,1,1,1
20084,1,3,0,0
6536,2,3,0,0
15088,0,0,1,1
21367,0,1,1,1
24945,3,3,0,1
12880,1,2,1,1
6617,0,3,0,0
16823,0,3,0,0
23031,0,3,1,0
8493,1,3,0,1
24820,1,3,0,0
13168,1,3,0,0
11901,0,0,1,1
16705,1,3,0,0
29597,0,2,1,0
2507,1,3,0,0
7322,1,3,0,0
9897,0,0,1,1
771,0,1,1,1
8783,0,1,1,0
29293,0,3,0,0
2440,0,3,0,0
1570,2,3,1,1
22472,0,2,1,1
26888,0,3,0,0
27438,1,3,0,0
27257,0,0,1,1
24473,0,3,0,0
2130,1,0,1,1
19069,0,3,0,0
1546,0,1,1,1
930,0,3,0,0
5713,0,1,1,1
6556,1,2,1,0
28732,1,3,0,0
10191,0,3,0,0
24522,0,0,1,1
14142,0,0,1,1
6856,0,1,1,1
15003,0,3,1,0
8534,0,3,0,0
17049,0,3,1,0
14901,1,2,1,0
11768,0,3,0,0
23794,0,0,1,1
9623,0,3,1,0
23829,0,3,0,0
1697,0,2,1,0
20737,0,0,1,1
22050,0,2,1,0
10109,0,3,0,1
23214,0,3,0,0
10939,1,1,1,1
6642,1,3,0,0
27900,1,1,1,1
28340,0,1,1,1
3854,1,3,0,0
1920,1,3,0,1
1507,1,2,1,1
9241,0,1,1,1
10412,0,3,0,0
25903,0,2,1,0
22072,0,1,1,1
26802,0,0,1,1
3911,0,3,0,0
3690,1,3,0,0
17240,0,0,1,1
4929,0,2,1,0
23132,1,3,0,0
8107,0,3,0,0
25185,0,3,0,1
13270,0,3,0,0
3418,1,3,0,0
17637,0,1,1,1
20766,0,3,0,0
5060,2,3,1,0
22891,0,2,1,0
24373,0,1,1,1
14868,0,3,1,0
12089,0,3,0,0
20515,0,3,1,0
18398,0,0,1,1
29504,0,3,0,0
19105,0,1,1,1
1432,0,3,0,0
17227,1,0,1,1
16116,0,1,1,1
23118,1,2,1,0
15875,0,0,1,1
8502,0,3,0,0
13190,2,3,0,0
7562,1,0,1,1
28593,0,3,0,0
16342,1,2,1,0
15868,0,3,0,0
27830,2,1,1,1
9463,0,1,1,1
14590,1,3,0,0
13506,1,1,1,1
19169,0,3,0,0
15481,1,1,1,1
1857,1,3,0,0
19798,1,3,0,1
1913,2,3,0,0
10505,0,3,0,0
14809,1,2,1,1
4303,0,3,1,0
27505,1,3,0,0
24478,0,3,1,0
9178,0,3,0,0
15363,1,1,1,1
14379,0,3,0,0
3412,1,3,0,0
26108,1,3,0,0
5042,1,2,1,1
13181,0,2,1,0
5888,0,3,1,0
21604,0,2,1,1
9004,1,2,1,1
11692,1,3,0,1
16886,0,3,0,0
26254,1,1,1,1
1986,1,2,1,0
4881,1,3,0,0
9140,0,3,0,0
9400,2,1,1,1
16850,0,2,1,0
10130,0,0,1,1
22322,1,2,1,1
7603,0,3,0,0
25634,0,2,1,1
9504,0,1,1,0
28072,1,3,0,0
26762,0,3,0,0
16258,0,3,0,0
3493,0,3,0,0
25228,0,2,1,1
5045,0,3,0,0
10773,1,3,0,0
4887,0,3,0,1
2091,0,3,0,0
26243,1,2,1,0
17907,0,3,0,0
9911,0,2,1,1
24358,1,2,1,1
9452,0,3,0,0
28820,1,0,1,1
14323,1,1,1,1
26072,2,1,1,1
28527,1,3,0,1
3722,1,1,1,1
4905,0,3,0,0
20691,0,3,0,0
24042,0,3,0,0
19885,0,3,0,0
28722,0,2,1,0
20598,0,3,0,0
22712,0,0,1,1
356,0,3,0,0
24148,0,1,1,1
11836,1,3,0,1
12838,1,2,1,1
4570,1,3,0,1
5085,1,3,0,0
15035,1,3,0,0
19656,0,3,0,0
15123,0,2,1,0
4344,0,1,1,1
8051,1,1,1,1
12229,0,1,1,1
12614,1,1,1,1
17836,1,2,1,1
19082,0,3,0,0
14859,0,3,0,0
10526,1,1,1,1
26136,0,1,1,1
9279,1,3,0,0
29319,2,1,1,1
23399,0,3,0,0
5800,1,3,0,0
29687,1,0,1,1
15580,2,1,1,1
5458,0,3,0,0
12702,1,1,1,1
7030,1,3,0,0
18211,0,2,1,1
1729,0,3,0,0
24215,0,3,0,0
17685,0,1,1,1
26783,0,0,1,1
12415,0,3,0,0
4638,1,2,1,1
8373,1,3,0,0
29945,0,3,0,0
25976,0,3,0,0
17113,0,1,1,1
24634,0,3,0,0
6355,0,2,1,0
23121,1,3,0,0
14466,0,2,1,0
16012,1,1,1,1
22816,1,3,0,1
15282,1,3,1,1
14519,0,1,1,1
18569,0,2,1,0
18180,1,2,1,0
28126,0,3,0,0
12757,1,3,0,0
10690,0,3,0,0
25796,0,2,1,0
18620,0,3,0,0
23801,2,3,0,0
5807,0,3,0,0
17118,0,3,0,0
25913,0,1,1,1
27700,0,3,0,0
17219,0,2,1,1
10334,0,3,0,1
15929,0,3,0,0
26476,1,3,0,0
11350,0,3,0,0
27421,0,3,0,0
26422,2,3,0,0
13750,0,3,0,0
13398,1,1,1,1
25326,0,3,0,0
22640,0,3,0,0
12953,0,2,1,0
24232,0,3,0,0
5585,0,3,0,0
14356,2,3,0,0
17865,0,3,0,0
17486,1,0,1,1
25193,2,3,0,1
2788,1,1,1,1
21676,0,2,1,0
6777,0,3,0,0
19713,1,3,0,0
18431,0,3,0,0
12852,1,1,1,1
17535,1,3,1,0
3252,0,1,1,1
26694,0,3,0,0
24694,3,3,0,1
11896,1,3,0,0
10480,0,3,0,0
17172,0,3,0,0
11428,0,3,0,0
20872,0,3,0,0
22303,0,1,1,1
13316,0,3,0,0
8504,1,3,0,1
28711,2,3,0,1
16690,0,3,0,0
16115,0,2,1,1
17658,1,1,1,1
14950,0,1,1,1
20879,0,2,1,1
20453,0,0,1,1
4580,3,3,0,1
17519,0,3,0,1
15941,1,2,1,1
15239,0,3,0,0
25099,0,3,0,0
1982,0,3,0,1
13540,1,0,1,1
24467,1,3,0,0
8911,0,3,0,0
26119,0,0,1,1
5603,0,3,0,0
4818,0,3,0,0
895,0,2,1,0
29505,1,3,0,0
6409,1,0,1,1
20183,0,1,1,1
13837,0,3,0,0
13150,1,3,0,0
10064,1,3,0,0
268,0,0,1,1
11307,0,3,0,0
25423,2,3,1,1
16004,0,3,0,0
5310,0,3,0,0
9697,0,3,0,0
2535,1,3,1,0
8040,1,3,0,0
3133,0,3,0,0
1095,1,3,0,0
13952,0,1,1,1
24248,0,1,1,1
19790,0,2,1,1
11583,0,3,0,0
21076,0,3,0,0
16684,0,3,0,0
20552,1,2,1,0
11602,0,3,0,0
586,0,3,0,0
22702,3,3,0,1
17530,0,1,1,1
16333,0,2,1,0
21602,1,2,1,1
2975,0,1,1,0
6494,0,1,1,1
19943,0,2,1,1
8628,0,1,1,1
28551,2,3,0,1
18626,0,1,1,1
25767,1,0,1,1
10798,0,3,0,0
24234,1,2,1,1
3387,0,1,1,1
7759,1,2,1,1
16209,1,1,1,1
28801,0,3,0,0
17491,0,3,0,0
14548,0,3,0,0
2270,1,0,1,1
23539,0,2,1,0
11479,1,2,1,1
1179,1,1,1,1
27737,1,3,0,0
8031,0,0,1,1
8425,1,3,0,0
5176,1,3,0,0
20433,1,1,1,1
8518,1,1,1,1
25974,0,1,1,1
1048,1,3,0,0
22827,0,3,0,0
22736,0,3,1,0
5818,0,3,0,0
7267,1,2,1,1
22222,1,3,0,0
13237,0,3,1,0
4480,0,3,0,1
4436,0,1,1,1
23183,1,2,1,1
12939,0,2,1,0
26833,0,3,0,0
12345,0,3,0,0
3314,0,3,0,0
418,0,3,0,0
2527,0,3,0,0
16470,0,1,1,1
14823,0,3,0,0
7727,0,0,1,1
29532,1,2,1,1
19680,1,2,1,0
22282,1,1,1,1
9686,1,3,0,0
20163,0,3,0,0
19029,1,3,0,0
28355,0,1,1,1
26953,1,3,0,1
29362,1,1,1,1
2148,0,1,1,1
18989,0,3,0,0
18480,2,2,1,1
29422,0,1,1,1
12233,0,3,0,0
21502,1,3,0,0
15456,0,3,0,0
18450,1,3,0,0
13245,1,0,1,1
20851,0,3,0,0
17633,0,1,1,1
20781,1,3,1,0
26429,0,3,0,0
3633,0,3,0,0
19482,0,3,0,0
29282,1,0,1,1
10757,0,3,0,0
11372,1,3,0,1
19922,1,1,1,1
26351,0,3,0,0
4526,0,2,1,1
2602,0,2,1,1
4831,1,1,1,1
474,0,3,0,0
29540,0,1,1,1
21375,2,2,1,1
815,0,3,0,0
24498,0,3,0,0
7344,0,0,1,1
2566,0,3,0,0
14430,0,1,1,1
17695,1,3,0,0
1895,0,2,1,1
14641,1,2,1,1
5892,0,3,1,0
8157,0,3,0,0
18301,0,1,1,1
12080,2,3,0,0
8004,0,0,1,1
4140,0,1,1,1
2902,0,3,0,0
23441,0,2,1,0
26261,0,3,0,0
10033,0,3,0,0
16042,1,0,1,1
4067,1,1,1,1
29020,0,3,0,0
618,0,3,0,0
19850,1,1,1,1
7549,0,2,1,0
20114,0,3,0,0
23874,0,2,1,1
2305,1,2,1,1
27024,0,1,1,1
14740,0,3,0,0
25745,1,2,1,1
25215,1,1,1,1
23482,0,3,0,0
15400,1,3,0,0
7963,0,1,1,0
15362,0,1,1,1
23475,1,2,1,1
10874,0,3,0,0
6872,0,3,1,0
11929,1,3,0,0
27053,2,1,1,1
17928,1,3,0,0
23212,1,3,0,0
14028,1,3,0,0
27747,0,3,0,0
18498,0,3,1,0
1750,0,2,1,0
23938,0,3,0,0
8882,0,1,1,1
29313,1,3,0,0
1549,0,3,0,0
2418,0,3,1,0
19769,1,3,0,0
24780,1,3,0,0
26228,1,3,0,0
2896,1,0,1,1
18232,0,0,1,1
20209,0,3,0,0
6280,2,1,1,1
16883,0,3,0,0
21157,1,2,1,0
28687,0,3,0,0
29043,0,2,1,1
29542,1,2,1,1
2963,0,3,0,0
23836,1,1,1,1
11810,0,2,1,1
6783,0,0,1,1
9721,0,3,0,0
18757,1,1,1,1
25648,0,2,1,0
27543,0,1,1,1
7948,0,3,0,0
29936,2,2,1,1
13946,0,3,0,0
26773,0,1,1,1
1726,1,3,0,0
22482,0,1,1,1
23943,2,2,1,1
3154,0,2,1,1
18815,0,3,0,0
25117,2,3,1,0
9136,0,3,1,0
13484,0,3,0,0
27405,0,1,1,1
22004,0,3,0,0
52,1,0,1,1
6128,1,3,0,0
28106,0,1,1,1
1065,1,3,0,0
16197,0,3,0,0
21854,1,2,1,1
11825,0,3,0,0
28169,0,3,0,0
4305,0,2,1,1
24612,1,2,1,1
23689,1,1,1,1
25845,1,1,1,1
19718,1,3,0,0
12957,0,2,1,1
12803,0,3,0,0
23286,0,3,0,0
18971,0,0,1,1
14390,2,1,1,1
20559,0,3,0,0
2288,2,3,0,1
9840,2,2,1,1
22970,1,2,1,1
26415,1,1,1,1
1843,2,3,0,1
24421,1,1,1,1
16575,0,3,1,0
22755,2,1,1,1
5515,1,3,0,0
695,0,3,0,0
6480,1,3,0,1
23370,0,3,0,0
9278,1,3,1,0
29943,0,1,1,1
23045,0,2,1,1
13113,0,2,1,0
9413,1,3,0,0
18522,2,2,1,1
4081,0,3,0,0
11233,1,3,0,0
21024,1,3,1,0
19623,0,3,0,0
3120,1,3,0,0
21261,2,2,1,1
1059,0,1,1,1
16092,0,1,1,1
11705,2,3,0,0
1129,0,3,0,0
16226,1,1,1,1
4897,0,2,1,1
16545,1,3,1,0
7825,0,3,1,1
17958,0,1,1,1
11574,0,2,1,1
27417,0,3,0,0
13915,0,2,1,1
14649,0,2,1,0
27490,1,3,0,0
18321,0,1,1,1
9476,1,3,0,0
27107,0,3,0,0
22777,2,3,0,0
324,1,2,1,0
26103,0,1,1,1
3978,0,0,1,1
13182,0,3,0,0
20845,0,3,0,0
6303,1,3,0,0
1209,0,3,0,0
14355,0,1,1,1
8973,0,3,0,0
2834,0,3,0,0
3997,0,3,1,0
7739,3,2,1,1
26296,1,3,0,0
11434,1,3,0,0
22958,0,3,0,0
22039,0,3,0,0
24213,0,3,0,0
5194,0,3,0,0
25851,0,2,1,0
301,1,1,1,1
28597,1,3,0,0
14197,0,1,1,1
23411,0,2,1,0
25890,0,3,0,0
3013,0,3,0,0
20378,1,3,0,0
11505,0,3,0,0
12198,1,2,0,1
13340,2,3,1,1
29959,1,3,0,0
21740,0,1,1,1
10608,0,0,1,1
5788,1,3,0,1
23456,1,2,1,1
20259,0,3,0,0
23373,1,2,1,1
3514,0,2,1,1
2316,1,2,1,1
19725,0,3,0,0
19960,0,3,0,0
15355,0,3,0,0
17999,1,1,1,1
17277,0,3,0,0
28122,1,3,1,0
12716,1,1,1,1
17760,0,3,0,0
7353,0,3,0,0
27181,0,1,1,1
29797,2,2,1,1
20484,0,3,0,0
6517,1,1,1,1
8566,0,3,0,0
23333,1,1,1,1
886,0,1,1,1
11851,0,3,1,0
23802,0,1,1,1
16683,0,0,1,1
1553,0,2,1,0
10345,0,3,0,0
6100,0,2,1,0
12387,0,3,0,0
911,0,3,0,0
11631,0,3,0,0
12056,0,3,0,0
2587,0,3,0,0
10837,1,3,0,0
24116,0,3,1,0
4393,0,2,1,0
12339,1,0,1,1
4195,0,2,1,1
5943,1,3,0,0
1190,0,2,1,0
20456,0,3,0,0
29651,1,2,1,1
27023,0,3,0,0
5597,1,1,1,1
7431,0,3,0,0
12937,1,2,1,1
7888,0,3,0,0
3236,0,3,0,0
19609,1,3,0,0
29623,1,3,0,1
15084,0,1,1,1
1254,1,3,0,0
8763,0,3,0,0
14771,1,3,0,1
14994,2,1,1,1
18209,2,3,1,1
14839,0,2,1,0
17543,0,2,1,1
6643,1,2,1,1
15125,1,2,1,1
1374,1,2,1,0
17806,1,1,1,1
2147,0,3,0,0
16635,0,0,1,1
9120,1,1,1,1
10203,0,0,1,1
7797,1,2,1,1
7724,0,3,0,0
18231,2,3,0,1
24744,0,2,1,1
20451,0,3,0,0
27389,0,1,1,1
25395,3,2,1,1
13986,0,1,1,1
15848,0,2,1,1
11740,1,3,0,0
15944,1,3,0,0
3061,0,0,1,1
20218,0,1,1,1
24956,1,3,0,0
29836,1,2,1,1
24509,0,3,0,0
9448,1,2,1,1
6001,1,1,1,1
14543,0,3,1,0
15504,0,2,1,1
6664,2,3,0,1
10450,0,0,1,1
10110,0,0,1,1
4351,0,3,1,0
14517,0,1,1,1
23384,0,3,0,0
21276,0,1,1,1
17241,0,1,1,1
12320,0,0,1,1
289,0,2,1,0
17933,3,2,1,1
10678,1,3,0,0
20408,0,1,1,1
2961,1,1,1,1
9283,0,2,1,0
5566,1,0,1,1
22412,0,3,0,0
5838,0,1,1,1
12662,0,3,0,0
17839,1,3,0,0
27040,1,3,0,0
16035,1,3,0,0
23177,0,3,1,0
19282,2,3,1,1
14656,1,3,1,0
6,0,3,0,0
8122,0,1,1,1
16573,0,1,1,1
28998,0,3,0,0
18165,1,1,1,1
1401,0,3,1,0
28251,0,3,0,0
16402,0,3,0,0
6041,1,1,1,1
14408,1,3,1,0
25576,0,3,0,0
8104,0,2,1,0
1081,1,0,1,1
6461,1,2,1,1
17893,1,3,0,0
21714,0,3,0,0
706,0,3,0,0
14888,1,3,0,1
576,0,3,0,0
8851,0,3,0,0
13179,1,0,1,1
11076,0,2,1,0
17042,0,3,0,0
2755,1,3,1,0
23989,0,3,0,0
14789,0,3,0,0
21687,1,2,1,1
19100,0,0,1,1
5399,0,3,0,0
13281,0,3,1,0
13367,1,3,0,0
28967,0,1,1,1
13854,1,1,1,1
23438,1,3,0,0
13301,0,3,0,0
2474,0,1,1,1
4811,0,3,0,0
7642,0,3,0,0
3026,0,3,0,0
23643,0,3,0,0
1142,1,1,1,1
8011,1,0,1,1
19415,1,1,1,1
21150,0,2,1,0
9714,1,0,1,1
29496,0,2,1,0
10754,2,3,0,1
26812,2,3,0,1
8644,0,1,1,1
13564,0,3,0,0
5216,0,0,1,1
319,0,3,0,0
3553,0,3,0,0
934,0,3,0,0
2257,1,3,0,0
19746,0,1,1,1
9151,1,1,1,1
12094,0,2,1,1
20506,1,1,1,1
797,1,2,1,1
2809,1,3,0,0
6134,1,3,0,0
13459,0,3,0,0
11068,1,2,1,1
23936,0,3,0,0
17916,0,3,0,0
26959,0,2,1,1
28632,1,2,1,1
18909,0,1,1,1
2889,1,3,0,0
2757,0,3,1,0
339,0,3,0,0
3678,0,1,1,1
27820,2,1,1,1
7654,1,1,1,1
26467,1,2,1,0
5218,0,2,1,1
22944,0,1,1,1
3062,0,2,1,0
10957,0,0,1,1
8655,1,3,0,0
20614,1,2,1,1
1360,0,3,0,0
20393,0,0,1,1
705,0,1,1,1
29957,0,1,1,1
16711,1,0,1,1
9900,0,3,0,0
24979,0,3,0,0
29596,0,2,1,0
4637,0,1,1,1
3667,0,3,0,0
10350,2,2,1,1
29381,2,2,1,1
7690,0,3,0,0
17056,2,3,0,1
29698,2,1,1,1
17236,0,3,0,0
10963,0,0,1,1
28306,0,3,0,0
1746,0,1,1,1
27322,1,1,1,1
18690,0,3,0,1
12797,1,3,0,0
778,0,1,1,1
22107,1,3,1,0
24878,0,3,0,0
3654,1,2,1,1
10601,1,2,1,1
1118,0,3,1,0
22077,1,0,1,1
16224,1,3,0,0
22089,0,2,1,1
7941,0,3,0,0
17322,1,3,0,0
13369,1,3,0,0
1688,1,0,1,1
18345,0,3,0,0
24164,0,3,0,0
15581,0,2,1,0
3206,0,1,1,1
9062,0,3,0,0
18788,1,3,0,0
118,0,3,0,1
20190,0,3,0,0
29225,0,3,1,0
4130,0,3,0,0
21210,0,3,0,0
6010,0,3,0,0
14598,1,1,1,1
20245,1,2,1,1
23926,0,3,0,0
9354,0,3,0,0
18538,1,2,1,1
10855,0,3,1,0
20303,1,3,0,0
4152,0,2,1,0
7746,0,3,0,0
8200,0,3,0,0
6337,0,2,1,0
2589,0,3,0,0
11898,2,3,0,0
4252,0,3,0,0
10684,0,3,0,0
16123,0,3,0,0
26561,0,3,1,0
8119,1,1,1,1
8559,0,3,1,0
5883,0,3,0,0
18414,1,3,0,0
21045,0,1,1,1
17480,0,2,1,0
23990,0,3,0,0
8825,1,2,1,0
2501,0,3,0,0
543,0,1,1,1
18009,0,3,0,0
10417,1,3,0,0
720,0,3,1,0
5642,0,3,1,0
13871,0,3,0,0
7496,1,3,0,1
19414,0,2,1,1
28413,1,2,1,1
26671,0,3,0,0
25799,1,1,1,1
19461,0,3,0,0
17063,0,2,1,0
12854,0,3,0,0
7696,1,1,1,1
5291,1,3,0,0
5489,1,3,0,0
28603,0,2,1,1
26427,0,2,1,1
488,0,3,0,0
23531,0,3,0,0
28775,0,2,1,1
5193,0,3,0,0
10715,1,3,0,0
8941,0,2,1,0
1832,0,3,0,0
17888,0,3,0,0
4082,0,3,0,0
18776,1,3,0,1
19978,0,3,0,0
19307,1,3,0,0
21249,0,3,0,0
11260,0,1,1,0
11855,0,3,0,0
2706,0,3,0,0
25245,2,2,1,1
8159,0,2,1,0
3795,0,3,0,0
5347,1,3,0,1
10210,2,3,0,1
23434,1,1,1,1
3323,1,2,1,0
4437,0,1,1,1
22357,0,1,1,1
3985,0,2,1,0
18350,0,3,1,0
20119,0,3,0,0
25937,0,3,0,0
1411,1,3,1,0
20311,1,3,0,0
26908,0,3,0,0
5245,0,3,0,0
28517,1,2,1,1
24304,1,1,1,1
24049,0,3,0,0
25809,0,1,1,1
2360,0,2,1,0
10114,1,3,0,0
15418,0,3,0,0
22251,2,1,1,1
11412,0,3,0,0
5507,0,3,0,0
867,0,3,0,1
23157,0,3,0,0
16592,0,0,1,1
25584,0,1,1,1
4518,0,1,1,1
28325,1,3,0,1
6244,0,3,0,0
16373,1,3,0,0
12565,1,0,1,1
16101,1,3,0,1
14625,2,1,1,1
483,0,1,1,1
3108,0,3,0,0
6388,0,3,0,0
18658,1,3,0,0
3012,0,3,0,0
25617,0,1,1,1
18713,1,3,0,0
5700,2,1,1,1
7355,0,1,1,1
12184,0,3,0,0
24380,0,0,1,1
26792,1,2,1,1
16462,0,3,0,0
4763,0,3,0,0
22756,1,0,1,1
3150,0,3,0,0
22924,0,1,1,1
11739,0,3,0,0
14126,0,3,1,0
1359,2,3,1,1
7210,0,3,0,1
28926,3,2,1,1
26545,0,3,0,1
11250,1,3,0,1
10649,0,3,0,0
16147,0,3,0,0
29023,2,1,1,1
28928,0,3,0,0
25971,0,3,0,0
8829,0,3,0,0
24195,2,3,1,0
20804,0,3,0,0
20920,0,3,0,0
5361,1,3,0,0
8855,0,3,0,0
23190,1,0,1,1
22455,0,1,1,1
7904,0,3,0,0
27483,1,3,0,0
