,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
45403,5,4,0,4,3,1,1,1,2,2,0
11704,5,4,11,0,6,3,1,0,2,2,0
17408,6,1,9,4,4,1,1,0,3,2,0
11417,4,4,15,4,3,1,1,1,2,2,0
23763,8,4,12,4,4,1,1,0,2,2,1
42551,11,4,11,6,1,1,0,0,2,2,0
43776,10,4,11,2,7,0,0,1,2,0,0
3904,13,4,1,2,1,0,1,1,1,2,0
38484,6,4,15,0,7,1,1,0,2,2,0
23430,8,5,11,2,3,0,1,1,3,2,0
24172,15,4,11,6,1,1,1,0,0,2,0
15060,6,4,11,0,12,1,1,0,1,2,0
1162,6,4,9,2,12,0,1,1,3,2,1
24464,7,4,11,4,12,4,0,0,2,2,0
22731,13,0,8,6,0,1,1,0,1,2,0
32215,11,4,15,0,13,1,1,1,2,2,0
14457,4,4,15,4,12,3,1,1,0,2,0
7172,4,4,15,4,1,3,0,0,0,2,0
38793,3,4,1,4,8,3,1,1,1,2,0
34401,7,2,9,0,8,3,1,1,2,2,0
21151,12,5,0,2,5,0,1,1,2,2,0
38538,8,4,9,2,5,0,1,1,2,2,1
22126,7,4,11,5,3,3,1,1,2,2,0
19869,6,4,11,4,12,1,1,0,2,2,0
47249,5,7,12,4,10,1,1,1,2,2,0
16849,8,4,12,2,10,0,1,1,3,2,0
34065,4,4,8,4,8,3,1,0,1,2,0
38424,6,4,1,2,7,3,0,1,2,2,0
29360,14,0,11,6,0,1,1,0,3,2,0
26144,7,2,15,2,3,0,1,1,2,2,0
7729,6,4,2,4,1,4,1,0,2,2,0
4286,6,4,11,4,1,2,0,0,2,2,0
7137,7,4,11,2,8,2,0,0,2,2,0
16513,15,6,15,3,3,1,1,1,1,2,0
11542,7,2,9,0,10,4,1,0,2,2,0
15969,3,4,11,4,8,3,1,1,1,2,0
23547,8,4,11,4,7,4,1,0,2,2,0
41089,9,4,15,2,1,0,1,1,2,2,1
39855,5,4,11,4,6,1,0,1,2,2,0
45973,6,4,2,5,8,4,1,0,2,2,0
37252,8,6,4,2,5,0,1,1,4,2,1
29661,7,4,15,2,13,5,1,0,2,2,0
8780,7,4,10,0,10,4,1,0,4,2,0
23892,8,5,9,2,4,0,1,1,2,4,0
17900,10,4,11,0,8,1,1,1,1,2,0
19866,10,6,12,2,12,0,1,1,2,2,1
45979,4,4,15,4,8,4,1,0,1,2,0
8008,4,4,11,4,6,3,0,1,1,2,0
618,10,5,9,2,12,0,1,1,2,2,0
5278,6,4,1,2,6,0,1,1,2,2,0
35487,6,4,11,2,14,2,0,1,2,2,0
17983,6,4,0,0,3,1,1,1,1,1,0
22337,5,2,9,2,11,0,0,1,2,2,1
44400,5,4,15,4,1,1,1,0,2,2,0
31412,9,4,15,5,1,4,1,0,2,2,1
22682,8,6,12,0,10,1,1,0,1,2,0
28050,7,4,11,4,1,1,1,1,2,2,1
44549,8,4,1,0,11,1,1,0,1,2,0
12895,8,4,12,2,4,0,1,1,3,2,1
27321,4,0,5,4,0,3,1,1,2,2,0
20446,6,4,15,4,6,2,1,1,1,2,0
12331,7,4,15,4,3,1,1,1,2,2,0
35616,6,4,11,0,3,3,1,1,2,2,0
46950,13,4,15,2,1,0,1,1,0,1,1
14518,11,4,15,5,12,1,1,1,3,2,1
42245,11,6,12,5,12,4,1,0,1,2,0
43598,12,4,9,2,4,0,1,1,2,2,1
20606,8,6,11,2,3,0,1,1,2,2,0
38822,8,4,11,2,3,0,1,1,2,2,0
41341,12,4,15,2,4,0,1,1,2,2,1
44386,5,4,9,4,1,3,0,0,2,2,0
44498,7,4,0,4,6,1,1,1,2,3,0
17620,7,4,15,2,10,0,1,1,1,2,1
27295,7,4,11,2,3,0,1,1,2,2,0
8757,4,0,15,4,0,3,1,0,0,2,0
20286,7,4,11,0,14,1,1,1,2,2,0
2508,6,6,11,4,3,1,1,1,2,2,1
19988,7,5,9,2,12,0,1,1,2,2,1
44378,5,4,9,2,10,5,1,0,2,2,1
3602,14,6,10,2,10,0,1,1,1,2,1
20140,9,4,15,4,1,1,1,0,2,2,1
33523,3,4,1,4,12,3,1,0,1,2,0
38016,6,4,15,2,3,0,1,1,2,2,0
31262,4,4,11,4,12,4,1,1,1,2,0
20911,9,4,11,2,3,0,1,1,2,2,1
32920,9,4,11,2,4,0,1,1,2,2,1
40828,8,4,11,2,3,0,0,1,2,2,0
35317,16,4,4,2,8,0,1,1,1,2,0
11198,12,0,11,2,0,5,1,0,1,2,0
22308,4,4,15,4,6,3,1,1,2,2,0
23780,6,4,11,4,6,1,1,1,3,2,0
13870,11,4,15,2,12,0,1,1,2,2,0
10713,5,4,7,4,13,3,1,1,2,2,0
37916,4,7,15,4,1,3,1,0,0,2,0
23131,7,6,9,2,12,0,1,1,1,2,1
15679,9,2,12,2,10,0,1,1,2,2,1
37634,15,2,15,2,11,0,1,1,1,2,0
15278,8,4,15,2,3,0,1,1,2,2,1
4573,4,4,11,4,1,4,0,0,2,2,0
42223,6,4,8,2,12,0,1,1,2,2,0
20315,8,4,0,0,7,4,1,0,2,2,0
29854,7,4,15,0,10,4,1,0,2,2,0
38795,12,4,11,0,1,4,1,0,2,2,1
37492,4,4,15,4,8,3,1,1,1,2,0
44186,7,1,12,4,4,1,1,0,2,2,0
11910,5,6,15,2,5,0,1,1,2,2,0
13003,12,7,11,6,1,1,1,0,1,2,0
15142,6,4,11,2,8,0,1,1,2,2,0
20383,7,4,9,3,10,1,0,0,2,0,0
8214,13,4,11,2,6,0,1,1,0,2,0
16215,9,4,11,4,6,1,1,1,2,2,0
24054,12,0,2,0,0,1,1,1,2,2,0
47206,12,4,11,2,10,0,1,1,2,2,1
25258,4,4,9,4,12,3,0,1,2,2,0
12055,11,7,11,0,1,1,1,0,2,2,0
8377,8,4,9,2,5,0,1,1,2,2,1
36955,11,4,11,2,8,2,1,0,1,2,0
26150,12,1,10,2,10,0,0,1,2,0,1
36764,6,4,11,4,4,1,1,0,2,2,0
39488,6,4,11,5,4,4,1,0,2,2,0
33465,4,2,9,4,1,3,1,0,2,1,0
40086,3,4,1,4,3,3,1,1,2,2,0
34722,6,4,9,2,4,2,1,0,2,1,1
44609,10,6,5,2,3,0,1,1,1,2,0
6798,12,0,15,2,0,0,1,1,1,2,0
22621,8,4,15,2,11,0,1,1,2,2,0
25716,7,4,6,3,6,1,1,1,2,2,0
3045,12,4,4,0,14,1,1,1,2,2,0
24425,9,4,15,0,7,1,1,0,2,2,0
10934,8,4,8,2,14,0,1,1,2,2,0
21123,5,4,15,2,14,0,1,1,2,2,0
41404,12,4,11,2,10,0,1,1,2,2,1
21418,6,4,8,2,11,0,1,1,2,2,0
12352,10,4,6,6,8,1,1,0,1,2,0
26565,5,6,11,2,3,0,1,1,2,2,0
43983,8,4,15,2,7,5,0,0,2,2,1
32541,8,0,11,5,0,1,0,0,1,2,0
9277,4,1,9,4,10,1,0,0,2,2,0
39636,4,4,11,2,6,0,1,1,2,2,0
7656,8,4,15,5,12,1,0,0,2,2,0
41638,6,4,9,4,12,4,0,1,2,2,0
43365,8,5,7,2,4,0,1,1,2,2,1
15763,5,4,11,2,3,0,1,1,2,2,0
683,4,2,15,5,4,4,0,1,2,2,0
32986,8,6,5,2,3,0,1,1,1,2,0
28472,10,4,6,2,5,0,1,1,2,2,0
31405,7,4,9,2,10,0,1,1,1,2,1
41461,12,1,15,2,4,0,0,1,2,2,1
39933,5,4,9,4,10,3,1,1,1,2,0
24237,3,4,15,4,1,3,1,0,2,2,0
22883,9,4,11,4,7,1,0,1,2,2,0
38011,6,4,11,4,13,4,0,0,2,2,0
32246,6,6,15,2,5,0,1,1,2,2,1
24239,7,4,1,2,5,0,1,1,2,2,0
19245,8,4,2,2,11,0,0,1,2,4,0
3115,7,4,15,2,13,0,1,1,2,1,0
19855,7,4,15,0,1,4,1,0,2,2,0
17280,8,4,15,0,13,4,1,0,2,2,0
23713,6,2,9,2,11,0,1,1,2,2,0
41835,5,4,15,4,1,1,1,0,2,2,0
3298,5,4,15,4,8,4,0,0,2,2,0
3583,8,2,15,2,11,0,1,1,2,2,1
7994,7,4,11,2,7,0,0,1,2,2,0
36478,11,1,11,2,14,0,1,1,2,2,0
40578,7,4,12,2,10,0,1,1,2,2,1
18886,10,4,11,2,12,0,1,1,2,2,0
36259,12,6,9,2,4,0,1,1,2,2,1
39754,4,4,15,4,6,3,1,1,2,2,0
9285,10,4,4,2,12,0,1,1,2,2,0
10304,6,4,9,4,4,1,1,1,2,2,0
5071,13,6,11,2,5,0,1,1,1,2,0
16031,7,4,11,3,8,4,0,0,1,2,0
41693,6,4,11,2,1,0,0,1,2,2,0
29291,12,4,15,0,3,3,1,1,2,2,1
17354,3,4,15,4,1,3,1,0,0,2,0
33316,5,2,9,0,10,1,1,0,3,2,0
2836,8,4,11,0,3,1,1,1,2,2,0
27528,4,4,2,4,6,1,1,1,2,2,0
21521,7,4,11,5,3,2,0,1,2,2,0
2971,7,4,9,2,10,0,1,1,2,2,1
29673,3,4,1,4,8,3,1,0,0,2,0
25373,7,5,9,4,3,1,1,0,1,2,0
22454,13,6,9,2,14,0,1,1,2,2,0
13861,5,6,11,2,14,0,1,1,2,2,0
42767,11,4,11,2,7,0,1,1,2,2,0
8767,7,6,11,2,4,0,1,1,2,2,0
969,7,0,8,6,0,1,1,0,1,2,0
33296,5,4,9,4,8,3,1,0,1,2,0
38214,7,4,9,4,4,1,1,1,2,2,0
17768,7,4,9,4,10,1,1,0,2,2,0
13523,5,4,14,2,10,5,1,0,2,2,1
32548,13,6,14,4,10,1,1,1,3,2,0
43811,4,4,11,2,6,0,1,1,1,2,0
42420,8,4,6,0,14,1,1,1,1,2,0
5452,5,4,9,4,1,3,1,0,0,2,0
24913,3,0,15,4,0,3,1,1,3,2,0
8137,4,6,8,4,5,3,1,1,2,2,0
37981,9,4,15,2,12,0,1,1,3,2,1
6838,7,4,15,5,1,2,1,0,2,2,0
8866,11,6,7,3,5,4,0,1,2,2,0
12105,6,4,11,0,1,2,1,0,2,2,0
12780,10,2,15,2,3,0,1,1,2,2,0
15302,4,4,15,4,7,3,1,1,2,2,0
42520,5,6,7,2,13,0,1,1,3,2,0
1882,8,6,11,2,10,5,1,0,2,1,1
4177,8,4,9,2,4,0,1,1,3,2,1
29266,10,2,12,2,10,0,1,1,2,2,1
37226,7,4,15,2,4,5,1,0,2,2,1
21475,11,6,1,6,8,4,1,0,3,1,1
25014,4,4,15,2,4,5,1,0,2,2,0
38904,11,4,11,0,12,4,1,0,2,2,0
37544,11,4,11,0,1,4,1,0,2,2,0
8331,4,4,11,4,3,3,1,1,1,2,0
5181,3,4,1,4,3,3,1,1,1,2,0
32105,8,1,12,4,10,1,1,0,2,2,0
26580,10,4,9,5,10,3,0,0,2,2,0
19470,8,4,11,0,4,4,1,0,2,2,1
37135,3,4,15,4,7,1,1,1,2,2,0
47495,10,4,11,2,7,5,1,0,2,2,0
38258,6,4,9,0,13,4,1,0,2,2,0
19258,7,7,12,4,10,1,1,1,2,2,0
41602,6,4,11,4,3,3,1,1,2,2,0
22664,3,4,11,4,11,1,1,1,1,2,0
31712,4,4,11,2,7,5,1,0,1,2,0
42749,9,4,2,0,8,1,1,0,2,2,0
4704,12,6,8,2,14,5,1,0,0,1,1
6171,9,4,11,2,6,0,1,1,3,2,0
39303,6,7,11,4,8,4,0,0,2,2,0
8483,6,4,11,4,8,1,1,1,1,2,0
6868,6,4,11,3,8,4,1,0,1,2,0
18320,7,4,9,2,4,5,1,0,2,2,0
20798,9,1,15,2,3,0,1,1,2,2,0
40425,6,4,9,2,4,0,1,1,2,2,1
18522,10,4,12,2,4,0,1,1,2,2,0
21493,6,4,11,2,7,0,1,1,2,2,0
20352,7,6,11,2,5,0,1,1,2,2,0
41429,6,4,11,2,10,0,1,1,4,2,0
1946,11,4,12,0,10,1,1,0,2,2,0
47468,11,2,11,0,4,4,0,1,0,2,0
38464,11,4,15,2,3,0,1,1,2,2,0
11836,9,1,9,2,4,0,1,1,2,2,1
14154,9,6,11,2,14,0,1,1,2,2,1
41891,11,4,12,2,4,0,1,1,3,1,1
17919,8,4,9,4,13,1,1,1,2,2,0
11340,6,0,4,2,0,0,1,1,2,2,0
24478,4,4,11,4,6,3,1,1,2,2,0
25846,15,0,9,6,0,1,1,0,0,2,0
10092,4,7,15,4,1,1,0,1,1,2,0
25571,3,4,1,4,8,2,1,1,1,2,0
2530,4,4,15,4,8,1,1,0,1,2,0
16229,10,4,12,4,10,1,1,1,2,2,0
11908,5,4,8,4,12,4,1,0,2,2,0
3929,9,4,11,2,3,0,1,1,2,2,1
3416,7,2,11,5,4,4,1,1,2,2,0
6787,6,4,9,2,12,0,1,1,2,2,1
5862,13,4,12,2,12,0,1,1,2,2,0
24084,12,0,9,2,0,0,1,1,2,2,0
32257,10,5,11,2,8,0,1,1,1,2,0
27947,12,6,9,2,3,0,1,1,2,2,0
19529,7,4,11,2,14,0,1,1,4,2,0
35299,11,4,15,2,14,0,1,1,4,2,0
9761,7,2,11,2,11,0,1,1,1,2,1
6848,12,4,11,2,3,0,1,1,2,2,0
43423,12,4,11,6,8,2,0,0,2,2,0
46513,6,4,9,2,1,0,1,1,2,2,1
20206,9,4,11,0,12,4,0,1,2,2,0
10132,3,6,11,4,5,3,1,1,2,2,0
28195,5,4,15,4,1,4,0,0,1,4,0
6601,8,4,11,3,8,1,0,0,2,2,0
12384,5,4,9,4,10,1,1,0,3,1,0
34427,10,4,11,2,3,0,1,1,2,2,0
9604,4,2,11,4,1,3,1,1,2,2,0
46811,6,4,1,2,6,0,1,1,2,2,0
15161,7,4,9,2,4,0,1,1,2,4,1
45137,7,6,9,0,10,1,1,1,1,2,1
18030,6,4,11,2,14,0,1,1,2,2,0
47488,8,4,15,0,4,1,1,0,2,2,0
15464,4,0,1,5,0,4,0,0,2,2,0
40148,9,4,9,2,1,0,1,1,2,2,0
371,3,4,1,4,8,3,1,1,0,2,0
26195,9,2,11,2,3,0,1,1,3,2,0
41403,3,4,1,4,12,3,1,1,1,2,0
38909,8,4,8,0,6,1,1,0,1,2,0
26794,11,4,15,0,1,1,0,0,2,2,1
14127,7,4,11,4,8,3,1,1,2,2,0
12440,6,6,9,2,12,0,1,1,2,2,0
21404,7,4,11,2,1,5,1,0,2,2,0
28099,8,4,11,2,1,5,1,0,1,2,1
11224,8,4,11,4,12,1,1,1,3,2,1
33295,8,4,8,2,13,0,1,1,2,2,0
41575,7,4,15,0,4,1,1,0,2,2,0
40215,10,4,11,2,14,0,1,1,2,2,0
35001,3,4,0,4,12,3,1,1,0,2,0
39849,5,4,11,0,3,1,1,1,2,2,0
25661,9,2,12,4,10,1,1,1,1,2,1
38480,8,7,11,4,3,1,1,1,2,2,0
21387,13,6,9,2,12,0,1,1,2,2,0
33363,11,4,0,2,7,0,1,1,2,2,0
36282,4,4,9,4,10,3,1,0,1,2,0
6461,14,2,15,6,1,1,1,0,0,2,0
34265,9,6,7,0,13,1,1,0,2,2,0
46100,4,4,15,4,10,3,1,1,0,2,0
10173,9,6,11,0,12,1,1,1,2,2,1
75,5,4,11,4,8,3,1,1,2,2,0
8567,11,4,11,2,1,5,1,0,2,2,0
32688,9,4,12,2,10,0,1,1,2,2,0
17193,6,4,15,2,8,5,1,0,0,4,0
26682,4,4,11,4,12,1,1,0,1,2,0
6034,5,2,8,4,1,3,1,1,2,2,0
607,5,4,11,4,3,1,0,1,2,2,0
46652,11,5,11,2,12,0,1,1,2,2,0
27333,7,4,1,2,3,0,1,1,2,2,0
44029,11,4,15,2,10,0,1,1,2,2,0
24297,6,4,7,5,4,4,1,0,2,2,1
17887,3,4,0,4,6,3,1,1,2,2,0
7771,8,4,15,2,10,0,1,1,2,2,0
27704,6,4,11,2,12,0,1,1,3,2,0
15262,9,1,9,2,3,0,1,1,2,2,0
46717,6,4,9,2,4,0,1,1,2,2,1
31317,4,4,15,4,13,1,1,0,2,2,0
33257,6,2,11,0,10,4,1,1,1,2,0
13998,8,4,9,2,4,0,1,1,2,2,0
19885,9,4,11,0,14,1,1,1,2,2,0
39897,6,4,11,2,14,0,0,1,2,2,0
29225,5,4,9,4,10,1,1,1,2,2,0
5745,5,4,15,2,14,0,1,1,2,2,0
41000,5,4,15,0,12,1,1,1,2,2,0
14921,6,6,15,2,5,0,1,1,2,2,0
9438,5,4,9,4,12,1,1,0,2,2,0
46889,4,4,11,4,1,3,1,0,2,2,0
44983,13,4,11,2,11,0,1,1,2,1,0
11467,8,6,11,2,5,0,1,1,2,2,1
20942,8,4,15,5,10,4,0,0,2,2,0
29442,4,4,3,2,8,2,1,1,2,1,0
40729,4,4,11,4,7,4,0,1,2,2,0
166,7,1,7,4,4,1,1,1,2,2,0
38915,5,4,1,5,8,3,0,0,2,2,0
25122,9,0,11,2,0,0,1,1,2,2,0
44214,3,4,11,4,12,3,1,1,1,2,0
22040,4,7,9,4,10,1,1,1,2,2,1
40980,10,1,15,5,10,1,0,0,2,2,1
34810,4,4,15,4,1,3,1,0,1,2,0
2720,8,2,15,4,1,4,0,0,1,2,0
33773,4,4,15,2,1,0,1,1,0,2,0
22128,11,6,12,2,10,0,1,1,2,2,1
7507,5,6,15,2,3,0,0,1,2,0,0
20422,9,6,15,2,14,0,1,1,2,2,1
18294,3,0,15,4,0,1,1,0,1,2,0
14593,5,4,9,4,4,3,1,0,4,2,0
28096,4,4,15,4,1,1,1,0,1,2,0
4814,6,4,11,4,1,3,1,0,2,2,0
42799,9,4,11,4,7,1,0,1,2,2,0
12375,14,4,5,6,8,4,0,0,1,2,0
44345,10,1,11,0,1,4,1,0,2,2,0
17421,8,4,9,2,4,0,1,1,3,2,1
26567,12,4,11,2,4,0,1,1,2,2,1
25529,9,4,15,5,3,1,1,1,2,2,0
22598,8,4,15,2,3,0,1,1,3,2,0
32313,8,4,15,0,7,3,1,1,2,1,0
44866,5,4,11,2,4,0,1,1,2,2,0
142,3,4,15,4,8,3,1,1,1,2,0
22657,10,4,11,2,13,0,1,1,2,2,0
42884,5,4,11,4,4,1,1,0,2,2,0
8427,3,4,8,4,8,3,0,1,0,2,0
35850,10,2,11,0,3,3,1,1,2,2,0
13478,6,1,15,2,4,5,0,0,2,2,1
14737,10,2,11,2,3,0,1,1,2,2,1
6771,4,4,11,4,3,3,1,1,2,2,0
29957,7,6,9,2,3,0,1,1,2,2,0
25282,12,4,4,2,6,0,1,1,2,2,0
40420,8,6,14,2,10,0,1,1,2,2,1
30426,11,5,14,2,10,0,1,1,1,2,1
47223,9,4,8,2,6,0,1,1,2,2,1
44651,5,4,9,4,10,1,1,0,2,2,0
6877,3,0,11,4,0,3,1,1,2,1,0
15484,7,0,11,2,0,0,0,1,2,2,0
13551,8,4,10,2,4,0,0,1,2,0,1
47603,8,4,14,2,10,0,1,1,2,2,1
13202,7,4,9,2,10,0,1,1,2,2,1
14893,9,4,4,2,8,0,0,1,2,2,0
5375,6,1,9,4,4,1,0,0,2,2,0
44709,5,4,8,4,4,1,1,0,2,2,0
42538,9,4,11,2,3,0,1,1,2,2,0
22534,4,4,8,4,8,3,1,0,1,2,0
3616,5,4,9,4,4,1,1,1,2,2,0
22968,9,1,9,2,10,0,1,1,2,2,1
9253,9,4,11,0,1,1,1,0,2,2,0
37120,10,6,11,2,12,0,1,1,2,2,1
40567,8,5,10,2,4,0,1,1,3,2,1
21819,10,4,15,0,1,1,1,0,2,2,0
18244,4,0,15,4,0,3,0,0,0,0,0
15356,18,4,11,6,14,4,1,1,4,2,0
14943,6,4,11,2,8,0,1,1,3,2,0
12319,5,4,9,2,10,3,1,1,3,2,0
2301,9,4,11,5,12,1,1,0,2,2,0
11807,8,2,15,2,1,5,1,0,2,2,1
11053,7,4,9,4,3,1,1,1,2,2,0
37411,12,4,11,2,5,0,1,1,2,2,0
31638,10,4,11,0,7,1,1,0,2,2,0
5575,11,6,15,2,5,0,1,1,1,2,0
45841,8,4,11,0,1,1,1,0,2,2,0
31560,8,4,11,3,1,4,1,0,2,2,0
17410,8,4,11,4,3,1,1,1,2,2,0
17618,5,4,11,5,8,4,1,0,1,2,0
43325,4,4,15,4,10,1,1,1,2,2,0
13932,6,7,15,4,8,3,0,1,4,2,0
5424,6,4,9,4,8,1,0,1,2,0,0
843,12,2,9,6,10,1,1,0,2,2,0
34071,5,7,9,4,10,1,1,0,0,2,0
37741,5,4,9,2,10,0,1,1,4,2,1
32121,7,4,11,0,3,1,1,1,2,2,0
2075,5,1,11,4,1,3,0,1,2,2,0
35392,9,2,12,0,10,1,1,0,2,2,0
45946,4,2,7,4,4,3,1,0,2,2,0
35100,7,4,7,0,1,1,1,0,2,2,0
25517,5,4,0,4,3,1,1,1,1,2,0
16921,5,6,6,2,3,0,1,1,2,2,0
23953,4,4,15,4,3,3,1,1,2,2,0
20626,5,7,9,4,10,1,1,0,2,2,0
29319,5,4,9,4,12,1,1,1,2,2,1
18199,6,4,11,2,10,0,1,1,2,2,0
7996,8,6,15,2,3,0,1,1,2,2,0
30367,3,4,0,4,8,3,1,1,2,2,0
24146,10,4,11,4,12,1,1,1,2,2,0
9764,8,6,14,2,10,0,1,1,2,2,1
1478,3,4,1,4,1,3,0,0,1,2,0
30300,3,4,11,4,7,3,1,1,1,2,0
25598,6,4,5,5,12,4,1,0,1,2,0
8561,8,1,9,0,4,1,1,1,2,2,1
15305,10,4,11,0,1,4,1,0,2,2,0
28887,7,6,11,2,14,0,1,1,2,2,1
26248,13,4,11,5,11,1,1,1,1,2,0
8070,3,4,11,4,8,2,0,1,1,2,0
19795,12,4,7,2,12,0,1,1,1,2,0
27069,5,7,9,4,10,1,1,1,2,2,0
31628,10,1,9,2,10,0,1,1,2,2,1
4802,5,4,11,2,7,0,1,1,2,2,0
44867,9,4,9,4,4,1,0,1,2,0,0
11607,7,4,11,0,7,3,1,1,2,2,0
32177,8,4,15,2,7,0,1,1,2,2,0
44239,6,4,9,4,12,1,1,0,2,2,0
10631,4,4,15,4,8,3,1,1,0,2,0
9627,8,4,4,2,5,5,1,0,2,2,0
13335,7,4,1,2,3,0,1,1,2,2,1
25928,5,0,11,2,0,5,1,0,1,2,0
27211,8,6,11,2,5,0,1,1,1,2,0
38944,9,6,11,2,5,0,1,1,2,2,1
36372,8,4,9,2,10,5,1,0,0,2,0
34855,4,6,11,4,3,1,1,1,1,2,0
45476,4,4,15,4,8,1,1,0,1,2,0
3295,4,4,15,4,13,1,1,0,3,2,0
1116,7,4,15,2,3,0,1,1,2,2,0
37157,5,4,7,4,1,3,1,1,1,2,0
43284,9,4,15,5,7,1,1,1,3,2,1
21122,5,4,15,5,8,4,1,0,0,2,0
10555,3,4,11,4,8,3,0,1,1,2,0
41749,12,6,15,2,12,0,1,1,2,2,1
26128,8,1,7,2,1,0,1,1,2,2,1
4625,9,4,14,2,10,0,0,1,2,0,1
25285,5,4,11,2,7,0,0,1,2,2,0
37756,4,4,9,4,12,1,1,0,1,2,0
25351,11,4,4,2,3,0,1,1,2,2,0
3783,6,6,11,2,12,0,1,1,3,2,0
33468,10,6,14,0,10,4,1,1,3,2,1
26252,5,4,15,4,12,1,0,1,2,2,0
4101,11,4,11,2,8,0,1,1,3,2,0
25328,6,4,11,4,8,1,1,1,4,2,0
3977,4,4,9,4,1,3,1,1,1,2,0
2806,9,7,12,5,10,1,1,1,1,2,0
29793,9,6,15,2,3,0,1,1,2,2,0
33061,4,4,15,4,1,3,1,0,2,2,0
46136,5,4,9,4,10,2,1,0,2,2,0
32634,4,4,9,4,4,1,1,1,2,2,0
8368,6,4,9,2,4,0,1,1,2,2,0
6803,7,6,11,2,10,0,1,1,2,2,1
8794,6,4,11,2,13,0,1,1,2,2,0
38724,8,4,12,0,10,1,1,1,2,2,0
46696,6,2,12,4,10,1,1,0,2,2,0
38357,6,4,9,4,10,3,1,0,2,2,0
30614,4,4,8,4,8,3,1,0,1,2,0
29019,5,4,6,4,8,3,1,0,1,2,0
7930,8,4,11,2,4,0,1,1,2,2,0
27445,11,4,15,2,12,0,1,1,2,2,0
13884,14,0,11,2,0,0,1,1,3,2,0
44068,5,4,15,4,1,1,1,0,3,1,0
15715,7,4,11,2,3,0,1,1,2,2,0
42313,7,4,0,5,12,3,0,0,2,2,0
677,6,4,15,2,1,0,1,1,2,2,0
25133,6,4,15,4,4,1,0,0,2,2,0
20307,9,6,8,2,12,0,1,1,2,2,1
25032,6,4,15,4,5,2,0,1,3,2,0
15403,4,4,15,4,7,4,0,1,2,0,0
5305,8,1,12,0,1,1,1,1,3,2,0
8273,9,4,4,4,6,1,1,1,2,2,0
46458,6,4,8,2,14,0,1,1,2,2,0
16947,6,4,15,2,14,0,1,1,2,2,0
35566,5,4,11,5,9,3,1,0,2,2,0
8803,4,2,9,4,4,3,1,0,0,2,0
1405,4,4,11,2,8,0,1,1,2,2,1
39056,9,5,11,2,4,0,1,1,3,2,1
11307,8,4,15,2,3,0,1,1,2,2,0
16792,6,4,15,4,12,1,1,0,2,2,0
26595,7,4,11,2,3,0,1,1,2,2,0
4210,7,4,7,2,10,0,1,1,2,2,1
147,7,4,11,6,8,4,1,0,1,2,0
9001,10,6,11,0,12,1,1,1,2,2,0
41051,11,4,2,2,3,0,1,1,2,2,0
35030,7,4,11,2,6,0,0,1,2,2,0
32335,3,0,1,4,0,3,1,0,1,2,0
24822,6,4,8,4,10,4,1,0,2,1,0
22318,6,4,11,3,6,2,1,1,2,2,0
45572,4,4,15,4,11,3,1,1,2,2,0
46479,6,4,11,0,14,4,1,1,3,2,0
13098,6,4,11,2,7,0,1,1,2,2,0
22114,8,4,11,2,12,0,1,1,1,2,0
14159,18,2,7,2,1,0,0,1,1,0,0
40681,10,4,11,2,1,0,1,1,2,2,0
2300,8,6,9,0,4,1,1,1,3,2,0
38955,4,4,11,4,8,2,1,1,2,2,0
25155,8,4,9,2,10,0,1,1,3,2,0
33952,7,2,7,2,13,0,1,1,2,2,0
4732,4,4,5,4,5,4,0,1,1,2,0
8581,10,6,11,4,5,1,1,1,2,2,1
24045,7,4,11,2,14,0,1,1,2,2,0
36082,8,1,11,2,7,0,1,1,2,2,0
7074,10,4,15,2,4,0,1,1,2,2,0
39378,5,4,11,4,8,1,1,0,2,2,0
21959,8,4,11,2,8,5,0,0,2,0,0
37613,10,4,6,2,5,0,1,1,3,2,1
2326,7,4,15,6,3,4,1,1,2,2,0
3097,4,2,9,4,10,1,1,0,2,2,0
45922,16,4,9,4,9,1,1,0,2,2,0
16357,6,4,12,4,10,1,0,1,2,2,0
46335,10,4,11,2,5,0,1,1,2,2,1
33651,6,4,11,2,8,5,1,0,1,2,0
3775,4,0,15,4,0,3,1,0,2,2,0
2154,15,4,0,6,9,1,1,0,3,2,0
20846,6,4,9,4,13,1,1,0,3,2,0
41042,6,4,11,2,3,0,1,1,2,2,0
699,3,4,11,4,12,3,1,0,1,2,0
16435,3,4,15,4,1,3,1,1,1,2,0
4739,6,1,11,4,4,1,1,0,2,2,0
38123,5,4,11,2,6,5,1,0,2,2,0
46674,7,4,12,2,13,0,1,1,1,2,0
32375,11,4,11,2,6,0,1,1,2,2,1
11783,5,4,11,4,7,3,1,0,1,2,0
38903,3,4,11,4,1,3,0,0,2,2,0
13836,7,4,9,2,12,0,1,1,1,2,1
43938,7,1,11,2,13,0,1,1,2,2,1
14056,9,4,15,4,1,3,0,0,1,2,0
20177,7,4,11,0,8,1,1,0,1,2,0
44555,3,4,15,4,1,3,1,1,1,2,0
20214,4,4,9,4,1,3,1,0,1,2,0
35097,8,4,11,2,3,0,1,1,3,2,1
7566,5,4,8,2,12,0,1,1,3,2,0
2032,6,4,8,2,3,0,1,1,2,2,0
25840,9,4,15,2,14,0,1,1,2,2,1
7600,5,4,11,2,14,3,0,1,2,2,0
