,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
38445,3,4,15,4,13,1,1,0,1,2,0
13898,8,1,11,0,1,1,1,0,2,2,0
33896,9,5,9,0,4,4,1,0,3,2,1
31980,3,4,15,4,8,1,1,0,2,2,0
22568,8,4,1,0,4,4,1,0,1,2,0
30329,5,4,15,2,6,0,1,1,2,4,1
10410,5,6,1,4,3,1,1,1,2,2,0
32840,5,4,11,0,4,3,1,0,2,2,0
37623,10,7,5,3,8,4,1,0,2,1,0
21473,14,6,10,3,10,1,1,1,1,2,1
32476,7,4,2,2,3,0,1,1,4,2,0
30428,9,5,9,2,4,0,1,1,3,2,0
30480,6,2,7,0,1,4,1,0,0,2,0
1184,8,4,11,2,3,0,1,1,2,2,0
22346,6,4,11,2,3,0,1,1,2,2,0
45509,7,4,11,0,12,1,1,1,2,2,1
706,8,4,2,2,8,0,0,1,2,2,0
21906,4,6,3,2,12,2,1,1,2,2,0
7840,7,4,9,2,7,0,1,1,2,2,1
20071,6,4,9,5,12,1,1,0,2,2,1
3197,10,5,11,2,12,0,1,1,2,2,0
40836,5,4,9,2,12,0,1,1,2,2,1
23783,12,4,15,2,12,0,1,1,2,2,1
6208,7,1,12,4,4,1,1,1,2,2,1
40200,7,4,15,2,4,0,1,1,2,2,1
13894,9,4,8,0,1,4,1,0,2,2,0
47343,5,4,11,4,1,4,0,0,2,2,0
34733,5,6,9,4,12,1,1,1,3,2,0
15280,6,4,7,2,12,0,1,1,2,2,0
23989,8,2,12,2,10,0,1,1,3,2,0
7958,10,2,9,4,10,3,1,0,2,2,1
36038,4,4,1,4,8,2,1,1,1,2,0
3295,4,4,15,4,13,1,1,0,3,2,0
12664,5,5,11,4,4,3,1,1,2,2,0
43136,7,4,9,2,12,0,1,1,2,2,1
7915,6,4,5,2,7,0,1,1,2,2,0
37701,8,4,11,2,12,0,1,1,3,2,1
5298,6,4,11,2,1,5,1,0,1,2,0
38960,9,1,9,4,4,1,1,0,2,2,0
3634,8,4,11,0,3,1,1,1,2,2,0
18768,6,2,15,4,11,3,1,1,2,2,0
40888,9,4,15,5,8,1,1,1,1,2,0
11514,8,4,9,2,4,0,1,1,2,2,1
41407,7,5,12,2,4,0,1,1,2,2,1
3072,5,0,11,4,0,3,0,1,2,2,0
23718,10,4,15,0,3,1,1,1,2,2,0
13887,5,4,7,2,6,0,1,1,2,2,0
28826,4,4,15,4,12,3,0,0,1,2,0
13807,3,4,1,4,12,3,1,0,0,2,0
7295,4,4,7,4,1,3,1,1,1,2,0
45847,8,4,14,4,5,1,1,0,1,2,0
46861,6,4,11,2,11,0,1,1,2,2,1
3666,10,4,9,2,4,0,1,1,2,1,1
22096,7,4,1,2,3,0,1,1,3,2,0
33803,11,4,12,2,4,0,1,1,3,2,1
27119,10,2,12,0,10,4,1,0,3,2,0
19321,4,4,11,4,12,4,1,0,2,2,0
41533,8,4,11,0,7,3,1,0,2,2,0
33530,9,4,12,2,4,0,1,1,2,2,1
10495,5,4,6,2,3,0,1,1,2,2,0
5288,6,4,11,4,14,1,1,1,3,2,0
34581,9,4,12,2,4,0,1,1,2,2,1
44156,9,4,15,0,12,1,1,1,2,2,1
41069,3,4,11,0,13,4,1,0,2,2,0
42051,9,4,11,0,12,4,1,0,1,2,0
12933,7,4,15,2,4,0,1,1,2,2,1
2014,6,4,9,2,10,0,1,1,2,2,0
25336,10,1,11,2,1,0,1,1,2,2,1
35001,3,4,0,4,12,3,1,1,0,2,0
26449,8,4,11,5,1,1,0,1,2,2,0
13773,7,4,15,0,12,4,1,0,2,2,0
8172,4,4,9,4,5,3,1,1,2,2,0
4363,8,1,11,2,14,0,1,1,2,2,0
20892,9,4,15,3,3,1,0,1,2,0,0
29860,10,4,15,2,13,0,1,1,2,2,1
42242,8,4,11,2,7,0,1,1,2,1,0
35118,3,4,2,4,7,2,1,1,2,2,0
19202,9,4,15,2,1,5,1,0,2,2,1
20243,7,4,12,5,4,1,1,1,3,0,1
26220,5,4,11,2,3,3,1,1,2,2,0
14683,10,1,9,0,10,4,0,0,2,2,0
30775,10,7,0,2,3,0,0,1,2,2,0
32929,8,4,9,4,12,1,1,0,2,2,0
7553,7,6,15,2,12,0,1,1,1,2,1
19791,9,2,15,0,4,1,1,1,2,2,1
38005,7,4,9,4,13,1,1,1,2,2,0
35458,11,6,11,2,12,0,1,1,4,2,0
45775,5,7,15,2,4,0,1,1,2,2,1
26069,8,4,15,2,4,5,1,0,2,2,1
19416,10,4,11,2,10,5,1,0,2,2,1
28832,9,4,10,2,10,0,1,1,2,1,1
33403,10,4,11,2,3,0,1,1,2,2,0
11786,5,4,11,4,7,2,0,1,2,3,0
18440,13,1,11,2,13,0,1,1,2,2,1
16952,4,4,11,4,1,3,0,0,1,2,0
466,10,4,11,0,14,4,1,1,2,2,0
20152,10,5,9,2,12,0,1,1,2,2,1
36698,4,4,1,4,3,4,1,1,2,2,0
34226,13,7,12,6,10,1,1,0,0,2,0
3715,4,4,15,4,1,3,0,1,1,2,0
2611,5,4,11,2,14,0,0,1,1,2,0
1873,6,7,9,4,1,1,1,1,1,2,0
29286,7,4,5,2,1,0,1,1,2,2,0
24213,4,7,15,4,1,3,0,1,2,4,0
42712,11,4,11,6,1,4,1,0,2,2,0
36965,3,4,15,4,12,3,1,1,0,2,0
24284,11,6,11,2,4,0,1,1,0,2,0
10386,5,6,15,4,10,1,1,0,0,2,0
31684,7,1,15,2,10,0,1,1,2,2,1
30739,7,4,9,0,10,1,1,0,2,2,0
16150,4,4,15,4,7,3,0,1,1,2,0
42851,10,4,15,5,10,1,1,1,3,2,0
38181,8,6,15,2,3,0,1,1,3,2,1
18511,6,4,14,2,4,5,1,0,2,2,1
6086,6,4,11,2,14,0,1,1,2,2,0
1274,4,4,15,4,8,4,1,0,2,2,0
18391,7,4,11,4,7,4,0,0,2,2,0
26481,9,4,11,2,3,0,1,1,2,2,0
155,9,4,11,2,3,0,1,1,2,2,0
45942,8,1,9,2,4,0,1,1,2,2,1
10794,4,4,11,2,7,5,1,0,2,2,0
19980,4,4,4,2,3,0,1,1,2,2,0
35341,7,4,11,2,12,0,1,1,2,2,0
12532,5,4,0,2,3,0,1,1,2,2,0
13312,7,6,11,2,8,0,1,1,2,2,0
29056,9,1,9,2,13,0,1,1,2,2,1
982,4,0,11,4,0,4,0,0,2,2,0
21430,10,2,10,2,4,0,1,1,2,2,1
42788,5,4,11,4,13,1,1,1,2,2,0
33250,9,1,11,2,14,0,0,1,2,0,0
42683,7,2,11,4,8,3,1,1,1,2,0
1032,5,4,15,4,12,1,1,1,2,2,0
15319,4,4,15,4,6,1,1,1,2,2,0
6682,6,4,8,0,12,1,1,1,2,2,0
45080,5,4,9,2,12,0,1,1,2,2,1
33884,12,4,0,0,12,1,1,0,1,2,0
45172,7,7,9,2,11,0,1,1,2,2,0
44371,5,4,9,2,10,0,1,1,2,2,1
7250,9,4,15,0,3,1,1,0,2,2,0
40872,4,4,11,4,14,3,1,1,2,2,0
47564,11,6,11,2,12,0,1,1,1,2,0
23391,9,4,12,2,4,0,1,1,2,2,1
37176,7,4,12,2,1,0,1,1,2,2,1
44250,7,4,11,0,6,1,1,1,2,2,0
486,12,0,3,2,0,0,1,1,1,2,0
1592,4,0,15,4,0,3,1,1,2,2,0
34476,14,6,5,2,8,0,1,1,2,2,0
42627,4,4,11,4,8,2,1,0,1,2,0
2274,9,4,11,2,3,0,1,1,2,2,0
25365,7,4,0,4,6,1,1,0,1,2,0
33777,8,4,9,0,4,4,1,0,2,2,0
18951,8,4,11,2,14,0,1,1,2,2,0
21291,9,5,9,2,12,0,1,1,2,2,1
6730,7,2,11,0,3,1,1,1,2,2,0
30397,12,0,11,2,0,0,1,1,1,2,1
22508,4,4,15,4,6,3,1,1,2,2,0
31308,8,4,15,0,1,4,0,0,1,2,0
44256,5,4,15,2,7,0,0,1,2,2,1
27468,9,4,14,0,12,1,1,1,0,2,0
40551,4,4,11,4,6,3,1,0,1,2,0
514,5,4,11,0,3,1,1,1,2,2,0
43003,4,4,15,4,12,1,1,1,1,2,0
7739,10,4,3,2,3,0,1,1,2,2,0
10138,7,4,15,4,8,1,1,1,2,2,0
9476,12,6,15,2,12,0,1,1,1,2,0
27467,5,4,15,2,4,0,1,1,2,2,0
5132,4,4,9,4,4,1,1,0,1,2,0
22893,5,4,8,2,4,5,1,0,2,2,0
30839,8,4,9,2,4,0,1,1,2,2,1
28843,4,4,11,4,8,3,1,0,2,2,0
14837,4,4,15,4,13,1,1,0,2,2,0
34231,6,4,15,0,10,1,0,1,2,2,0
19061,3,4,2,4,8,3,1,1,2,2,0
7706,6,4,11,2,7,0,1,1,2,2,0
29992,3,4,1,4,12,3,1,0,1,2,0
15034,9,4,10,2,4,0,1,1,2,2,1
10662,3,4,11,4,6,3,1,1,1,2,0
43149,4,4,11,4,4,3,1,1,2,2,0
34243,11,4,11,2,8,0,1,1,2,2,0
10047,6,4,15,2,4,0,1,1,2,2,1
31160,6,6,11,2,14,0,1,1,1,2,0
8834,4,2,9,4,10,3,0,1,1,2,0
22433,9,4,11,2,7,0,0,1,2,2,0
16698,7,7,9,4,4,3,1,1,2,2,0
34812,7,4,11,0,4,1,1,1,2,2,0
20334,5,4,12,4,7,1,1,0,2,2,0
18799,4,4,15,4,12,3,1,0,1,2,0
45594,8,6,15,2,5,0,1,1,3,2,0
13931,9,6,12,4,4,1,1,1,1,2,0
29832,8,4,8,2,3,0,1,1,2,2,1
7495,6,7,9,3,1,1,1,1,2,2,0
44817,6,6,11,2,14,0,1,1,2,2,0
37334,7,4,11,4,8,1,1,1,2,2,0
11254,6,4,8,2,3,0,1,1,2,2,1
11960,5,4,9,2,8,0,1,1,2,2,0
13087,8,4,11,0,3,1,1,1,2,2,0
43669,10,6,9,0,4,1,1,1,2,2,0
14545,7,2,4,2,6,2,1,1,2,2,0
33627,8,4,9,2,4,0,1,1,2,2,1
28945,3,4,0,4,12,3,1,0,0,2,0
25642,4,4,15,2,4,5,1,0,2,2,0
42961,6,7,9,2,1,0,1,1,2,2,0
29494,7,7,8,4,4,4,1,0,2,2,0
39012,10,4,11,2,4,5,1,0,2,2,0
38291,12,4,15,2,8,0,1,1,2,2,1
39336,10,4,3,6,3,1,1,1,2,2,0
41915,11,4,14,2,4,0,1,1,2,1,1
15030,6,4,11,4,3,3,1,1,2,2,0
25861,10,4,4,3,7,4,1,1,2,2,0
47073,11,6,12,2,7,0,1,1,1,2,1
22949,7,4,11,0,10,1,1,1,2,2,0
13535,10,4,11,2,14,0,1,1,3,2,1
30877,5,4,11,4,6,1,0,1,2,2,0
45989,4,4,11,3,7,1,1,0,2,2,0
23020,7,4,11,2,3,0,1,1,2,2,0
21525,3,4,1,4,14,3,1,1,1,2,0
14376,6,6,15,2,3,0,1,1,2,2,0
17277,7,6,12,2,10,0,1,1,2,2,1
3252,9,2,9,4,10,1,1,0,2,2,1
37070,9,4,15,2,4,0,1,1,2,2,0
29891,8,4,10,2,10,5,1,0,1,2,1
11386,5,4,15,4,6,1,0,1,2,2,0
24676,5,7,12,2,10,5,1,0,2,2,1
2631,6,4,9,2,13,0,1,1,2,2,1
6104,11,4,0,6,8,4,1,0,2,2,0
12732,10,4,12,2,4,0,0,1,2,0,1
26505,5,4,9,4,12,1,1,0,1,2,1
14269,6,6,11,0,4,1,1,1,3,2,1
22930,14,6,11,6,5,1,1,0,0,2,0
4126,11,6,11,2,4,0,0,1,2,2,0
34727,6,4,9,2,10,0,1,1,2,3,0
19945,11,6,15,3,5,1,1,0,1,2,1
17210,8,4,9,2,4,0,1,1,2,2,1
7619,6,4,11,4,1,4,1,1,2,2,0
6799,7,7,15,0,4,1,0,0,2,2,0
13480,8,4,1,2,12,0,1,1,2,2,1
24794,3,4,11,4,7,3,1,0,2,2,0
12348,6,4,9,2,10,0,1,1,1,2,1
11842,7,4,12,2,4,0,1,1,3,2,1
19372,6,6,11,4,8,4,1,1,3,2,0
10884,9,4,11,4,8,4,0,0,2,2,0
16051,10,4,14,4,10,2,1,0,3,2,0
28060,5,4,11,2,12,0,0,1,2,2,0
42646,9,4,15,4,4,1,1,0,2,2,0
21188,9,4,14,2,10,0,1,1,2,2,1
26804,8,4,10,4,10,1,1,1,2,2,0
16393,6,4,9,0,4,1,1,0,2,2,1
10074,7,4,2,5,7,4,1,0,2,2,0
27705,7,4,15,4,14,1,1,1,2,2,0
8269,12,2,9,2,1,5,1,0,1,2,0
12953,5,4,12,4,10,1,1,0,2,2,0
13905,9,2,15,2,14,0,1,1,2,2,1
4459,7,7,9,4,10,1,1,1,1,2,0
36927,6,4,9,4,12,1,1,1,2,2,0
15906,12,4,0,2,12,0,1,1,2,2,0
2969,5,4,15,4,12,1,1,1,1,2,0
4281,12,1,5,6,8,4,1,0,1,2,0
2891,18,4,15,5,1,3,1,0,2,2,0
12573,9,4,10,2,10,5,1,0,1,2,1
38512,8,4,11,3,1,4,1,0,2,2,0
12907,3,4,0,4,12,3,0,0,1,2,0
35596,7,4,11,2,3,0,1,1,3,2,0
9322,5,4,15,4,10,3,1,1,0,2,0
37525,5,4,11,4,12,2,0,1,2,2,0
33028,4,1,8,4,1,3,1,0,1,2,0
10976,9,6,11,2,3,0,1,1,2,2,0
15305,10,4,11,0,1,4,1,0,2,2,0
15943,5,4,11,2,6,0,1,1,2,2,0
39813,6,6,12,0,10,1,1,1,3,2,0
6138,4,4,11,4,8,1,1,0,2,2,0
47278,9,1,11,2,6,0,1,1,2,2,0
21956,9,7,11,2,1,0,1,1,1,2,1
46354,10,2,8,0,4,1,0,1,2,2,0
32433,8,6,9,2,10,0,1,1,2,2,0
21757,5,4,15,2,1,0,1,1,2,2,0
23753,8,4,11,2,7,0,1,1,2,2,0
23410,8,4,0,2,6,0,0,1,2,2,0
38474,5,1,12,4,13,1,1,0,2,2,0
15586,9,4,7,2,10,5,0,0,2,2,1
42283,4,4,15,4,1,3,1,0,2,2,0
24067,7,5,14,2,10,0,1,1,2,2,1
4139,5,4,11,4,8,3,1,1,2,2,0
34443,6,4,9,2,1,5,1,0,2,2,0
40657,4,4,9,4,6,3,1,1,1,2,0
39094,6,4,11,2,4,0,1,1,2,2,0
27333,7,4,1,2,3,0,1,1,2,2,0
7922,5,4,11,5,4,4,1,0,2,2,0
13728,7,4,11,0,4,1,1,0,1,2,0
8013,9,4,15,2,12,0,1,1,3,2,1
46920,3,4,1,4,12,2,1,1,0,2,0
24042,12,7,11,2,5,0,1,1,2,2,0
1370,5,4,7,4,8,3,0,1,2,2,0
20327,11,4,11,0,3,1,1,1,2,2,0
16400,8,1,15,3,1,1,0,1,2,2,0
20884,9,1,11,2,14,0,0,1,2,2,1
251,8,4,9,2,1,5,0,0,2,2,0
14020,8,4,15,4,5,1,1,1,1,2,0
21642,9,4,15,0,7,3,1,0,0,2,0
30980,11,2,7,2,10,0,0,1,2,2,1
14396,7,6,9,2,10,0,1,1,2,0,1
9080,4,6,0,4,7,3,1,1,2,2,0
19317,9,4,9,4,10,1,1,1,2,2,0
42710,7,4,12,5,4,1,1,0,2,2,0
25005,3,4,11,4,6,3,1,1,1,2,0
10561,4,4,2,4,5,3,0,1,2,2,0
708,12,4,11,2,3,0,1,1,1,2,0
19340,4,4,15,4,14,3,1,0,1,2,0
36349,9,4,15,3,8,1,1,0,1,2,0
861,8,4,11,2,5,0,1,1,2,2,0
8191,8,2,12,4,1,1,1,0,1,2,0
47217,5,4,4,4,6,3,0,0,2,2,0
24437,6,4,15,5,8,4,1,0,2,2,0
28686,9,0,11,2,0,0,1,1,2,2,0
10221,8,4,15,0,4,1,1,0,2,2,0
20339,5,4,11,2,3,0,1,1,2,1,0
44592,7,4,11,2,8,5,1,0,2,2,0
47498,8,4,9,2,4,0,1,1,2,2,1
23659,7,4,11,2,8,0,1,1,2,2,0
11999,8,2,12,2,4,0,1,1,3,2,1
34540,9,4,11,5,12,1,1,0,1,2,0
14466,4,4,9,4,12,3,1,1,2,2,0
14814,11,6,0,2,12,0,1,1,2,2,1
12243,11,4,11,0,6,1,1,0,2,2,0
35492,4,4,15,4,1,1,0,0,0,2,0
29435,9,5,14,4,3,1,1,1,2,2,1
10054,7,4,11,4,6,1,1,0,2,2,0
15412,7,4,8,4,13,1,1,0,0,2,0
37581,3,4,11,4,8,3,1,0,2,2,0
27044,6,4,9,2,3,0,1,1,2,2,1
27145,5,4,15,5,6,1,0,1,2,2,0
33377,3,2,15,4,10,3,1,0,1,2,0
16344,5,4,15,4,4,1,1,1,3,2,0
2322,4,4,11,4,3,3,1,1,2,2,0
42617,12,4,15,2,7,0,1,1,2,2,0
14343,12,5,9,0,12,1,1,1,2,2,0
25614,11,4,15,2,3,0,1,1,2,2,0
34942,7,2,12,2,10,0,1,1,2,2,1
38762,12,4,12,2,4,0,1,1,1,2,1
30209,3,0,1,4,0,3,0,1,0,2,0
14409,5,4,9,4,10,1,1,0,2,2,0
46024,4,4,9,4,12,1,1,0,2,2,0
26816,10,4,15,2,12,0,1,1,2,2,1
34170,5,2,11,4,6,3,0,1,1,2,0
40542,5,4,11,2,3,0,1,1,2,2,0
14285,10,6,14,2,10,0,1,1,2,2,1
15944,12,4,9,2,4,0,1,1,2,2,1
20697,3,7,2,4,14,3,0,1,1,2,0
46077,4,2,9,4,14,3,1,1,1,2,0
3852,3,4,15,4,8,3,1,0,1,2,0
3895,12,0,15,2,0,5,1,0,2,2,1
43940,13,6,9,2,3,0,1,1,2,1,0
10130,5,4,15,4,7,1,1,0,2,2,0
37537,6,4,11,2,3,0,1,1,2,2,0
39850,9,4,12,2,10,0,1,1,2,2,1
10640,6,4,11,2,7,0,1,1,2,2,0
15222,9,4,11,2,8,0,0,1,2,0,0
36718,6,4,10,4,10,1,1,1,2,2,0
45195,4,7,15,4,10,3,1,1,2,2,0
45235,9,4,6,2,3,0,1,1,2,2,0
8170,6,4,11,2,14,0,1,1,2,2,0
32087,5,6,11,4,3,1,1,1,2,2,0
20731,6,4,9,4,4,3,1,0,2,2,1
1554,12,4,10,2,10,0,1,1,2,4,1
21496,4,1,15,4,12,1,1,0,1,2,0
31757,6,4,15,4,1,1,0,0,1,0,0
45459,8,4,9,2,6,0,1,1,2,2,0
9712,6,0,1,4,0,4,1,1,2,2,0
11491,6,4,11,2,6,0,1,1,3,2,0
46652,11,5,11,2,12,0,1,1,2,2,0
10825,9,4,1,0,3,1,1,0,2,2,0
32889,10,6,14,2,10,0,1,1,4,2,1
2266,4,4,2,4,7,3,1,1,1,2,0
46034,10,4,15,0,1,4,1,0,2,2,0
34742,4,4,11,4,6,4,0,1,1,2,0
35353,6,6,9,2,10,0,1,1,1,2,1
5223,12,4,15,0,1,1,1,0,2,2,0
40350,9,2,9,2,14,0,0,1,2,0,0
33361,5,4,7,4,13,1,1,1,2,2,0
29621,6,4,11,0,6,1,0,1,2,2,0
31423,5,4,0,4,10,1,1,1,2,2,0
35005,6,4,9,2,12,0,1,1,2,2,1
32183,8,5,15,2,4,0,1,1,2,2,1
18298,6,2,11,4,8,4,0,1,2,2,0
13663,4,4,15,4,7,3,1,0,3,2,0
24562,5,4,9,4,13,3,1,0,1,2,0
32630,13,5,11,2,12,0,1,1,1,2,0
27047,7,4,15,2,4,0,1,1,2,2,1
35316,5,4,15,4,8,1,1,1,2,2,0
24930,6,4,15,2,8,0,1,1,2,2,0
30513,3,0,1,4,0,3,1,0,0,2,0
46257,8,7,11,2,11,0,1,1,3,2,1
3609,4,4,11,4,10,1,1,0,2,2,0
9941,7,6,11,2,10,5,1,0,1,2,1
35705,7,4,11,4,3,1,1,1,2,2,0
25896,8,4,15,0,5,1,1,1,2,2,0
857,11,4,11,2,8,0,1,1,2,2,1
13910,14,5,11,2,12,0,1,1,1,2,0
16960,12,4,15,2,4,0,1,1,4,2,1
1712,9,4,2,2,7,0,1,1,1,2,0
19855,7,4,15,0,1,4,1,0,2,2,0
38690,4,4,5,4,7,3,1,1,2,2,0
9021,6,6,9,2,12,0,1,1,3,2,1
22731,13,0,8,6,0,1,1,0,1,2,0
32222,10,4,10,2,10,0,1,1,2,2,1
11772,8,4,11,3,6,1,1,1,3,1,0
9674,12,2,11,2,1,5,1,0,1,2,0
17349,6,4,15,4,12,1,1,1,2,2,0
9560,8,2,15,0,3,1,1,1,2,2,0
34258,6,4,9,2,4,0,1,1,2,2,1
31467,14,6,11,2,12,5,1,0,1,2,0
3873,6,4,11,4,12,1,1,0,1,2,0
35470,8,4,15,5,8,4,1,0,2,2,0
26824,5,4,9,4,4,3,1,0,3,2,0
24477,8,4,11,2,3,0,1,1,2,2,1
29273,11,6,15,2,12,5,1,0,4,2,1
27153,6,4,11,0,1,4,1,0,2,2,0
31030,18,4,11,2,7,0,1,1,2,2,0
35956,7,1,11,2,1,0,1,1,2,2,0
42670,7,5,7,2,10,0,1,1,2,2,1
20335,9,4,11,2,1,0,1,1,2,2,1
28234,10,4,9,2,4,0,1,1,2,2,1
7719,13,4,15,6,1,1,1,0,1,2,0
11549,4,4,15,4,8,3,1,1,1,2,0
29228,10,4,15,2,3,0,1,1,2,2,1
40204,8,4,7,0,10,1,1,0,2,2,0
26195,9,2,11,2,3,0,1,1,3,2,0
13048,5,4,9,4,4,1,1,0,3,2,0
34784,8,4,15,2,13,0,1,1,2,2,0
40910,11,4,11,2,3,0,1,1,2,2,1
42993,5,4,9,2,4,0,1,1,2,1,1
18122,6,4,11,2,1,0,1,1,2,2,0
5222,10,1,15,2,10,0,1,1,2,2,1
31416,8,4,7,5,1,4,0,0,2,2,0
18379,5,4,11,2,3,0,1,1,2,2,0
21615,5,4,9,4,12,3,1,0,2,2,0
35125,7,4,9,2,10,0,1,1,2,2,0
24494,6,4,15,4,8,1,1,0,2,2,0
19737,8,4,11,2,3,0,1,1,2,2,0
5994,7,4,11,2,7,0,1,1,2,2,0
7736,7,4,11,2,8,2,0,1,2,2,0
37893,12,2,11,2,8,0,1,1,2,2,0
12579,4,4,9,4,12,3,1,1,2,2,0
9457,4,4,15,4,8,1,0,0,2,0,0
20615,5,6,1,2,4,0,1,1,2,2,0
9621,4,4,15,4,8,2,1,0,1,2,0
13657,4,4,15,4,4,3,1,1,2,2,0
32385,6,4,11,2,3,0,1,1,2,2,0
31150,10,2,12,6,10,4,0,0,1,2,0
45390,6,4,7,2,10,0,1,1,2,2,0
20180,10,4,0,0,8,4,1,0,2,2,0
29256,10,6,11,2,12,0,0,1,2,2,0
26822,10,4,11,2,3,0,1,1,2,2,1
1330,5,4,11,4,7,2,1,1,2,2,0
23021,7,4,9,0,12,2,0,0,2,0,0
36519,8,4,11,2,3,0,1,1,2,2,1
15454,7,4,15,4,1,1,1,0,1,2,0
25838,5,4,9,2,1,0,1,1,2,2,1
35158,14,4,15,6,10,1,1,1,2,2,0
1846,4,0,15,4,0,3,1,0,2,2,0
19637,7,4,11,4,14,4,1,1,2,2,0
6123,11,4,11,6,8,4,1,0,2,2,0
27962,4,7,15,2,10,0,1,1,1,2,0
12175,4,0,15,4,0,3,1,0,2,2,0
35366,10,4,0,4,7,1,1,1,2,2,0
23786,3,4,15,4,6,3,0,0,1,2,0
17994,8,7,11,2,8,0,0,1,2,2,0
4414,10,4,11,4,1,1,1,0,2,2,0
41711,4,4,15,4,8,3,1,1,2,2,0
29839,14,4,15,2,10,0,1,1,2,2,1
39692,3,2,1,4,1,3,0,0,1,2,0
45222,8,4,15,2,12,0,1,1,2,2,0
12671,4,4,11,4,8,3,1,1,1,2,0
4739,6,1,11,4,4,1,1,0,2,2,0
43170,6,4,11,2,3,0,1,1,2,2,0
4030,5,2,11,4,11,1,1,1,2,2,0
20162,10,5,14,2,12,0,1,1,2,2,1
23344,14,6,12,2,10,0,1,1,1,2,1
17897,4,4,8,2,3,0,1,1,2,2,0
25552,4,4,11,4,12,1,1,0,2,2,0
31482,9,4,11,2,3,0,1,1,2,2,0
11518,8,2,11,2,10,0,1,1,1,2,0
38702,8,4,7,4,13,1,1,1,1,2,1
27956,7,4,9,2,6,0,1,1,2,2,0
34554,6,4,11,2,8,5,1,0,1,2,0
42037,7,4,0,2,8,5,1,0,2,2,0
25981,12,4,11,6,8,4,1,0,1,2,0
6305,4,4,15,4,1,3,1,1,0,2,0
15698,6,4,12,2,10,0,0,1,2,0,0
10487,5,4,11,2,10,0,1,1,2,2,1
29482,6,4,8,6,13,4,0,0,2,2,0
39127,5,4,11,4,6,4,1,1,2,2,0
32495,5,4,15,4,3,1,1,1,3,2,0
40747,12,1,12,2,4,0,1,1,2,2,1
31986,9,4,8,2,10,0,1,1,2,2,1
8724,10,5,0,2,12,0,1,1,2,2,0
44320,6,6,11,4,3,4,1,1,2,0,0
39610,4,4,15,4,5,3,1,1,1,2,0
14915,8,6,8,2,3,0,1,1,2,2,0
7112,7,4,9,2,4,5,1,0,3,1,0
41444,7,4,12,2,4,0,1,1,3,2,1
34885,8,4,15,2,10,0,1,1,2,2,1
43482,6,1,11,2,11,0,1,1,2,2,0
38356,5,4,11,2,3,0,1,1,2,2,0
6959,13,4,11,6,7,4,1,1,2,2,0
28400,5,5,11,2,4,0,1,1,2,2,0
24642,3,4,15,4,1,3,1,1,2,2,0
30191,13,6,0,3,5,1,1,1,2,2,0
37688,3,4,15,4,8,3,1,0,2,2,0
4125,13,2,11,2,14,0,1,1,1,2,0
25672,8,4,11,5,6,4,1,1,2,1,0
26980,10,4,15,2,10,0,1,1,2,2,1
45063,7,5,9,2,3,0,1,1,1,2,1
41479,11,4,11,2,3,0,1,1,2,2,0
16313,5,4,9,4,4,1,1,0,3,2,0
30280,5,4,11,2,14,0,1,1,2,2,0
38660,6,4,9,4,4,1,0,0,2,0,1
41839,7,6,15,2,4,0,1,1,3,2,0
12022,7,4,9,2,4,0,1,1,2,2,1
7022,8,1,9,0,10,1,1,1,2,2,0
41704,8,5,8,2,8,0,1,1,4,2,0
4162,9,4,11,2,3,0,1,1,2,2,0
45242,6,4,7,2,10,5,1,0,2,2,1
14860,14,0,8,6,0,1,1,0,1,2,0
39818,15,4,11,6,1,1,1,0,1,2,0
29987,9,4,11,0,3,1,1,1,2,2,0
44148,8,6,11,0,3,1,1,1,2,2,0
41136,8,7,15,4,8,1,0,0,1,2,0
38090,6,4,15,4,8,1,0,0,2,2,0
21070,4,4,15,4,1,3,1,1,0,2,0
23317,6,4,9,2,10,0,1,1,2,2,1
18384,8,0,6,0,0,4,1,0,0,2,0
43065,9,4,11,0,1,4,1,0,1,2,0
5770,4,4,15,4,12,2,0,0,2,2,0
42997,4,4,11,4,4,1,1,1,2,2,0
39695,14,6,4,2,5,0,1,1,2,2,0
32001,10,2,12,2,10,0,1,1,4,2,1
20517,9,4,11,2,3,0,0,1,2,2,0
6866,3,4,11,4,14,3,1,1,1,2,0
8923,4,4,9,4,12,3,1,1,1,2,0
17879,6,7,2,2,13,5,1,0,2,2,1
36252,10,7,10,0,10,1,1,1,1,2,0
16886,4,4,15,4,8,3,1,0,0,2,0
16813,6,4,4,5,8,4,1,0,2,2,0
19910,7,4,11,0,4,4,1,1,2,2,0
20556,7,4,15,2,10,0,1,1,2,2,0
19899,14,4,9,0,1,1,1,1,2,2,0
44866,5,4,11,2,4,0,1,1,2,2,0
5713,7,6,14,4,10,1,1,1,2,2,1
5900,5,4,11,2,3,0,1,1,2,2,0
44524,5,4,12,4,4,1,1,1,3,2,0
1648,7,4,9,2,4,0,1,1,2,2,1
29897,3,4,0,4,6,3,1,1,1,2,0
36856,11,4,12,4,10,1,1,0,2,2,0
23664,11,4,11,2,12,0,1,1,2,2,1
35,9,4,1,4,7,4,1,1,2,2,0
9415,5,6,14,4,10,3,1,1,1,2,0
24041,11,4,15,0,10,4,1,1,2,2,0
11980,6,4,8,4,8,4,1,0,2,2,0
