,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
45525,9,4,8,0,3,3,1,1,1,0,0
20814,11,1,15,5,8,1,0,1,2,2,0
14084,6,4,3,4,6,1,1,1,1,2,0
38037,5,2,9,3,10,1,1,0,2,2,0
90,11,4,8,2,10,0,1,1,2,2,0
29918,10,2,12,2,4,0,0,1,2,2,1
2893,4,4,11,4,10,1,1,0,2,2,0
20611,5,6,9,4,10,3,1,0,2,2,0
6737,8,4,11,2,8,0,1,1,2,4,0
45813,11,6,10,2,10,0,1,1,3,2,1
39489,11,4,11,2,12,5,1,0,2,2,1
45612,3,4,2,4,6,3,1,1,1,2,0
5664,6,4,11,5,6,4,1,1,1,2,0
1811,7,4,8,2,4,0,1,1,2,2,1
5225,8,4,5,2,7,0,1,1,2,2,0
43159,7,4,12,2,4,0,1,1,2,2,1
37935,6,4,9,4,1,1,1,0,2,2,0
16027,9,6,15,0,6,3,1,0,2,2,0
21295,4,4,11,4,13,3,1,1,2,2,0
15074,9,1,9,2,4,0,1,1,2,2,1
2092,7,4,15,0,12,1,1,1,2,2,0
41730,7,2,15,2,14,0,0,1,2,2,0
13382,6,4,15,4,1,1,1,0,2,2,0
9927,3,0,1,4,0,2,1,0,1,2,0
35806,13,2,6,2,4,0,1,1,2,2,0
42807,7,4,11,0,6,1,0,1,2,0,0
430,16,0,11,6,0,1,1,1,1,2,0
6539,6,4,11,5,14,1,1,1,2,2,0
38045,11,5,8,2,4,0,1,1,2,2,1
3606,14,4,11,2,14,0,1,1,0,2,0
35429,7,4,15,2,6,0,1,1,2,2,0
27219,11,6,12,4,5,1,1,1,1,2,0
44944,8,5,14,2,10,0,1,1,4,2,1
6077,8,4,12,4,10,1,1,0,2,2,0
33595,10,4,11,2,1,0,1,1,2,2,1
12931,9,4,11,2,4,0,0,1,2,2,1
772,6,4,11,0,3,4,1,1,2,2,0
18014,7,4,7,2,4,0,1,1,2,2,1
29469,9,6,15,4,3,4,1,1,2,2,0
26431,13,4,10,0,10,1,1,0,2,2,0
11315,13,4,9,2,3,0,0,1,1,0,0
14390,9,4,8,2,10,0,1,1,2,2,1
28993,4,4,11,4,3,1,1,1,2,2,0
33270,4,4,15,4,1,3,0,0,2,0,0
7419,4,4,15,4,12,3,1,0,0,2,0
14620,11,6,7,2,5,5,1,0,2,2,0
12825,5,4,8,0,12,3,1,0,1,2,0
21214,9,1,9,3,4,1,1,1,3,2,1
8838,3,4,1,4,14,3,1,1,0,2,0
16480,7,4,15,4,3,3,1,1,2,2,0
2779,8,4,11,0,8,1,1,1,3,1,0
40664,9,4,15,0,4,1,1,1,1,2,0
40081,5,4,15,2,1,0,1,1,2,2,0
15388,7,4,9,4,12,1,1,1,2,2,1
23253,5,4,11,2,12,5,1,0,2,2,0
32862,3,4,1,4,8,3,1,1,0,2,0
25351,11,4,4,2,3,0,1,1,2,2,0
15391,4,4,11,4,1,1,1,0,2,2,0
31956,4,4,1,4,1,2,1,0,2,2,0
26018,4,4,15,4,8,3,0,0,1,2,0
25975,8,4,7,3,4,4,0,0,1,0,0
13978,5,1,8,2,13,0,1,1,2,2,1
20097,7,4,8,0,8,1,0,0,2,3,0
11230,13,5,11,2,12,0,1,1,0,2,1
36135,8,4,15,2,14,0,0,1,2,2,1
39852,4,4,11,4,7,1,1,0,2,2,0
24333,7,4,15,0,4,4,0,1,3,2,0
28980,9,5,10,2,10,0,1,1,3,2,1
43351,9,4,0,2,7,0,1,1,2,1,0
11305,5,4,9,4,6,3,1,1,2,2,0
45192,4,4,15,4,3,3,1,1,2,2,0
10480,11,2,11,2,8,0,0,1,2,0,0
43661,9,4,15,0,4,1,1,0,3,2,0
9805,6,5,15,2,4,5,1,0,1,2,0
2258,5,4,12,2,12,0,1,1,2,2,1
870,8,4,9,2,4,0,1,1,2,2,1
43134,7,2,11,2,11,0,1,1,2,2,1
37897,8,7,11,0,10,1,1,0,1,2,0
41808,10,4,0,2,7,0,0,1,2,2,0
24136,11,1,14,2,4,0,1,1,2,2,1
14966,4,4,11,4,6,1,1,1,2,2,0
19233,7,0,9,4,0,1,1,1,2,2,0
41269,7,4,9,4,10,1,1,1,2,2,1
43177,5,4,7,2,3,0,1,1,2,2,1
25192,5,4,9,4,10,3,0,0,2,2,0
21773,4,4,0,4,8,1,1,0,2,2,0
37141,9,2,1,2,6,0,1,1,2,1,0
6210,4,4,11,4,3,1,1,1,2,2,0
28714,6,4,4,3,3,1,1,1,2,2,0
15340,4,4,9,4,10,1,1,1,1,2,0
32279,7,4,11,4,6,1,1,1,2,2,0
8325,10,7,14,2,4,0,1,1,2,2,1
30800,8,2,11,5,8,4,0,0,2,2,0
46924,7,4,4,2,7,0,1,1,2,2,0
10148,4,4,11,4,6,1,1,1,1,2,0
964,5,4,11,2,14,0,1,1,2,2,0
2608,4,4,15,4,8,1,1,0,2,2,0
32224,8,4,13,4,8,1,1,0,1,2,0
25261,10,5,10,2,10,0,1,1,3,2,1
17962,10,4,11,2,7,0,1,1,2,2,0
36306,6,4,1,2,7,0,1,1,2,2,0
8999,4,4,11,2,6,0,1,1,2,2,0
19888,4,4,0,5,12,4,0,0,1,2,0
14901,4,4,15,2,14,0,1,1,2,2,0
28093,5,4,11,4,6,3,0,1,1,2,0
30544,4,4,15,4,6,3,1,1,1,2,0
39611,9,2,11,2,3,0,1,1,2,2,0
41031,11,4,5,0,8,1,1,0,2,2,0
13061,8,4,6,2,7,0,1,1,2,2,0
37736,3,4,15,4,8,3,1,1,1,1,0
13871,11,6,15,2,5,0,1,1,3,2,0
19161,4,2,11,4,14,3,1,1,2,2,0
36929,4,2,11,4,11,1,1,1,2,2,0
2584,11,4,3,0,3,4,1,1,2,1,0
28342,10,4,9,2,4,0,1,1,2,2,1
22875,6,4,11,4,1,1,1,0,2,2,0
29824,3,4,11,4,6,3,0,1,2,2,0
19031,12,4,2,2,12,0,1,1,2,2,1
3211,16,0,5,6,0,1,1,1,0,2,0
44651,5,4,9,4,10,1,1,0,2,2,0
32400,10,2,15,2,11,0,1,1,2,2,1
16063,13,0,11,2,0,0,1,1,1,2,0
2237,7,7,9,2,10,0,1,1,2,2,1
37757,11,4,0,2,6,0,1,1,2,2,0
11611,7,4,9,4,12,1,0,1,2,2,0
43038,7,1,8,4,1,1,1,0,2,2,0
41704,8,5,8,2,8,0,1,1,4,2,0
30318,7,4,15,2,7,0,1,1,2,2,1
17167,8,2,15,2,14,0,1,1,2,2,0
31867,3,4,0,4,8,2,0,1,0,2,0
24186,6,4,15,2,4,0,1,1,2,2,1
6629,4,4,11,4,8,4,1,0,1,2,0
15540,10,6,0,4,3,1,1,1,1,2,0
33817,8,4,10,2,4,5,1,0,2,2,1
26046,7,4,7,4,13,1,1,0,2,2,0
16513,15,6,15,3,3,1,1,1,1,2,0
34288,5,4,11,4,3,3,1,1,1,2,0
8823,6,4,11,2,11,0,1,1,4,2,0
7336,8,4,15,2,12,5,1,0,2,2,1
40429,11,4,11,2,3,0,1,1,0,2,0
14615,13,1,9,6,1,1,1,0,2,2,0
15076,4,4,11,4,12,1,1,0,1,2,0
22618,9,4,9,3,1,1,0,1,2,0,0
46412,8,4,11,5,7,4,0,0,2,2,0
40323,4,4,0,4,8,1,1,0,1,2,0
11904,11,4,12,2,10,0,1,1,2,2,1
5854,8,4,15,2,3,0,1,1,2,4,0
25066,5,4,11,0,3,1,1,1,2,2,0
19023,10,4,15,4,10,1,1,1,1,2,1
37510,7,4,12,2,4,0,1,1,2,2,1
25968,6,4,11,4,7,4,0,0,2,2,0
36770,10,4,11,2,3,0,1,1,1,2,0
47361,8,2,12,2,10,0,1,1,2,2,1
43717,9,4,11,2,12,0,1,1,2,2,0
31192,6,4,11,2,3,0,1,1,2,2,0
4320,5,4,15,4,3,3,1,1,2,2,0
7449,5,4,15,0,1,4,1,0,1,2,0
25009,4,0,9,4,0,3,1,1,2,2,0
13465,5,4,9,4,6,1,1,1,2,2,0
2778,7,4,11,5,1,1,1,0,2,2,0
4927,4,4,15,3,1,3,1,0,0,2,0
37617,3,4,1,4,8,3,1,1,2,2,0
3296,4,4,11,2,14,0,1,1,2,2,0
2056,7,7,8,4,10,1,1,1,2,2,1
18574,4,4,15,4,3,3,1,1,0,2,0
25546,8,4,11,5,8,1,1,0,2,2,0
17504,7,4,11,4,6,3,1,1,2,2,0
45362,8,4,11,0,4,4,1,0,2,2,1
8912,11,4,9,2,12,0,1,1,2,2,1
5859,4,4,11,4,1,3,1,0,2,2,0
46657,4,5,11,4,1,1,1,0,2,2,0
28688,4,0,15,4,0,3,1,0,2,4,0
32276,5,2,15,4,11,3,1,1,2,2,0
13175,5,4,11,0,10,1,1,0,2,2,0
46069,4,4,15,4,12,3,1,0,2,2,0
5171,4,4,11,4,12,1,1,1,2,2,0
45217,9,5,9,2,4,0,1,1,2,2,1
20957,5,4,11,0,1,4,1,0,2,2,0
29054,7,4,11,2,3,0,1,1,2,2,0
36034,6,2,15,2,11,0,1,1,2,2,1
27459,7,4,15,4,3,3,1,0,1,2,0
9890,11,4,15,2,3,0,1,1,2,2,1
26238,4,4,15,2,6,0,0,1,2,2,0
13822,6,4,8,4,3,1,1,1,2,2,0
40002,7,4,8,2,10,5,1,0,2,2,1
25370,4,2,11,2,11,0,0,1,1,2,0
33654,8,4,3,2,14,5,1,0,3,2,0
42288,8,4,9,0,10,1,1,1,2,2,0
9707,8,2,11,5,8,1,1,1,2,2,0
10201,4,4,11,4,7,3,1,1,1,2,0
17305,10,4,15,4,4,1,1,0,2,2,0
31842,8,4,15,2,14,0,0,1,2,2,1
30019,3,4,11,4,12,3,1,0,1,2,0
25198,4,7,9,4,10,1,1,0,2,2,0
21038,6,4,9,2,3,0,1,1,2,2,1
23087,10,4,10,2,10,5,1,0,1,2,1
43823,14,6,1,2,5,0,1,1,2,2,0
28262,5,4,0,4,6,2,1,1,2,2,0
33064,9,4,9,2,10,0,1,1,2,2,0
9991,11,7,15,0,1,1,1,1,2,2,0
21525,3,4,1,4,14,3,1,1,1,2,0
6092,11,4,6,2,13,5,1,0,1,2,0
39735,10,2,7,0,1,4,1,0,2,2,0
32696,11,4,9,2,4,0,1,1,2,2,1
10465,12,4,1,2,11,0,1,1,1,2,1
8085,13,0,11,0,0,3,1,1,1,2,0
15088,10,4,11,0,12,1,1,0,1,2,0
7381,4,4,15,4,10,4,1,0,1,2,0
47321,12,4,13,5,14,1,0,1,2,2,1
19603,8,4,11,0,8,1,1,1,1,2,0
20606,8,6,11,2,3,0,1,1,2,2,0
46512,8,4,12,0,12,1,1,1,2,2,0
12388,3,4,11,4,1,3,1,0,1,2,0
32871,7,5,11,2,5,0,1,1,4,2,0
23070,8,6,4,2,3,0,1,1,2,2,0
12650,5,4,11,2,14,0,1,1,2,2,1
42637,7,4,11,4,1,3,0,1,1,2,0
25930,11,0,15,2,0,0,0,1,1,2,0
4127,7,6,14,2,10,0,1,1,3,2,1
11472,6,2,9,2,10,0,1,1,2,2,1
6237,11,6,5,2,5,0,1,1,2,2,0
32300,12,4,12,2,10,0,1,1,2,2,0
32291,11,0,15,4,0,1,0,0,2,2,0
332,9,4,8,4,8,1,1,1,2,2,0
30161,6,4,6,5,7,4,1,0,1,2,0
25899,10,4,9,5,10,4,0,0,2,0,0
14380,5,4,9,4,10,1,1,0,2,2,0
39046,3,4,6,4,6,3,1,1,0,2,0
46104,7,4,11,2,6,0,1,1,2,2,0
44678,12,6,11,2,3,0,1,1,1,2,0
25345,7,4,11,2,6,0,1,1,3,2,0
36814,12,4,0,6,7,1,1,0,1,2,0
6746,15,6,9,6,10,4,1,1,2,2,1
10644,8,4,5,2,14,0,0,1,2,2,0
12203,5,4,15,0,1,1,1,0,2,2,0
16555,9,6,5,4,5,1,1,1,2,2,0
39809,7,7,10,4,10,1,1,1,2,2,0
26418,6,4,11,2,3,0,1,1,2,2,1
35500,4,4,9,4,4,3,1,0,2,2,0
8625,11,4,11,2,6,0,1,1,2,2,0
47317,3,5,2,4,5,3,1,1,0,2,0
22231,10,4,15,0,13,1,1,0,1,2,0
37554,5,4,1,5,12,1,1,1,2,2,0
21158,5,0,9,4,0,1,0,1,1,0,0
19643,10,4,12,2,4,0,1,1,3,2,1
15479,10,4,6,4,8,4,0,0,2,2,0
6584,7,4,12,4,3,1,1,0,2,2,0
41572,4,4,11,2,5,0,1,1,2,2,0
33746,13,1,11,6,1,1,1,0,2,2,0
4425,5,4,9,2,3,0,1,1,2,2,0
37676,6,4,15,2,1,5,1,0,2,2,1
16591,13,4,15,2,4,0,1,1,2,2,0
11145,3,4,0,4,8,3,1,0,2,2,0
4096,11,4,11,2,6,0,1,1,2,2,1
23980,14,0,11,6,0,1,1,0,0,2,0
25320,6,4,2,2,12,0,1,1,2,2,1
3312,5,4,11,2,5,0,1,1,2,2,0
7205,8,4,15,2,3,0,1,1,2,2,1
25605,12,6,5,2,14,0,1,1,1,2,0
2845,10,4,15,2,12,0,1,1,2,2,1
19113,5,4,2,2,7,0,1,1,2,2,0
13328,9,5,15,0,4,1,1,1,2,2,0
31855,16,6,11,2,5,0,1,1,1,2,0
29278,12,4,15,5,8,1,1,1,2,2,0
46173,3,4,15,4,12,4,0,0,2,2,0
32856,11,5,9,2,4,0,1,1,2,2,0
43629,5,1,14,4,10,1,0,0,1,0,0
41833,9,4,8,2,3,0,1,1,2,2,1
32538,7,4,9,0,10,4,0,0,2,2,1
19987,9,7,8,2,11,0,1,1,2,2,0
41940,8,7,15,2,11,0,0,1,2,2,0
1431,11,4,11,0,4,1,1,0,2,2,0
28973,9,7,15,0,11,4,0,0,2,2,0
1169,8,4,11,0,14,1,1,1,2,2,0
24079,6,4,11,0,1,3,1,0,2,2,0
29432,6,4,7,2,3,0,1,1,2,2,0
25764,10,4,15,2,4,0,1,1,2,2,1
22609,9,4,11,6,7,1,1,0,2,2,0
35533,3,4,6,2,3,0,1,1,2,2,0
37787,8,6,12,2,12,0,1,1,3,2,0
9472,8,4,15,0,3,2,1,1,2,2,0
27106,6,4,11,2,6,0,1,1,2,2,0
9797,9,5,15,2,3,0,1,1,2,2,0
27585,10,4,12,2,4,0,1,1,2,2,1
40130,14,6,12,2,3,0,1,1,1,2,0
34534,9,4,15,2,14,0,1,1,2,2,0
43911,7,4,9,2,4,0,1,1,2,2,0
11756,7,4,11,2,3,0,0,1,2,0,0
35462,5,4,15,4,1,1,1,0,2,2,0
47362,4,4,15,4,12,2,1,1,2,2,0
46112,9,1,9,2,1,0,1,1,2,2,1
27117,9,4,11,2,3,0,1,1,3,2,0
745,8,2,9,2,10,5,1,0,2,2,1
45868,10,7,5,2,14,0,1,1,2,2,0
23403,7,4,14,2,4,0,1,1,2,2,1
47094,6,4,15,2,4,0,1,1,3,2,1
15621,8,4,11,2,4,0,1,1,2,2,1
2218,6,4,11,4,7,4,0,0,2,2,0
37916,4,7,15,4,1,3,1,0,0,2,0
15786,7,6,11,2,5,0,1,1,3,2,0
19436,7,4,8,2,13,0,1,1,2,2,1
21752,8,4,11,2,3,0,1,1,2,2,1
36794,12,4,11,0,12,1,1,1,2,2,0
30171,9,4,11,0,8,1,1,0,2,2,0
32670,3,4,15,4,12,3,1,0,1,2,0
47471,7,4,8,5,1,1,1,0,2,2,0
10469,9,4,11,0,14,1,1,1,3,2,0
4036,4,4,9,4,4,3,1,0,0,2,0
27868,5,4,15,2,3,0,1,1,2,2,0
7573,10,4,11,2,1,0,1,1,2,2,0
23602,6,7,15,0,1,4,1,0,2,2,0
25415,7,4,11,0,14,1,1,1,2,2,0
10389,6,4,12,2,10,0,1,1,2,2,1
46220,8,6,12,0,4,1,1,1,1,2,0
34283,3,4,0,4,12,1,1,0,0,2,0
3280,5,4,15,4,14,1,1,1,2,2,0
28727,6,4,11,2,14,0,1,1,2,2,0
25988,7,4,8,0,13,3,1,1,1,2,0
41043,3,4,11,4,12,1,1,1,1,2,0
20410,4,4,11,4,7,1,1,1,2,2,0
26981,8,4,11,2,3,0,1,1,2,2,1
21433,11,6,11,2,4,0,1,1,2,2,1
36589,4,4,11,4,8,3,1,1,2,2,0
1985,5,4,11,4,7,1,1,1,2,2,0
26019,5,4,2,4,8,2,1,1,2,2,0
32438,13,6,12,2,4,0,1,1,1,2,1
5909,11,6,11,0,3,4,1,1,2,2,1
21047,11,6,15,2,8,0,1,1,2,2,0
23060,7,4,11,0,3,4,1,1,2,2,0
31174,4,4,9,4,10,3,1,1,3,2,0
42957,9,4,11,0,8,3,1,0,3,2,0
20072,13,0,11,2,0,0,1,1,0,2,1
27331,12,0,9,4,0,1,1,1,0,2,1
27053,9,4,5,4,8,3,1,1,2,2,0
25210,5,4,12,4,10,1,0,1,2,2,0
12044,7,4,9,2,12,0,1,1,1,2,1
14466,4,4,9,4,12,3,1,1,2,2,0
6481,9,2,12,4,10,1,1,0,2,2,0
20499,7,4,11,2,14,0,0,1,2,4,0
21083,7,4,11,2,3,0,1,1,2,2,0
11797,8,4,11,2,3,0,1,1,2,2,1
3206,9,2,9,2,4,0,1,1,2,2,1
22868,10,4,11,2,3,0,1,1,2,2,1
20768,5,4,9,4,1,1,1,1,3,2,1
34174,9,5,15,2,12,0,1,1,2,2,0
29760,11,2,11,2,11,0,1,1,2,2,0
30615,5,0,15,0,0,4,1,0,2,2,0
39967,7,4,11,4,4,1,1,0,2,2,0
14568,7,4,9,0,10,4,1,0,2,2,0
33358,8,4,11,0,1,4,1,0,2,2,0
42366,5,4,6,4,7,1,1,0,1,2,0
27723,12,0,11,2,0,0,1,1,2,2,0
23492,7,4,9,4,5,1,1,1,1,2,0
41198,5,4,12,4,13,1,1,1,2,2,0
4299,4,0,15,4,0,3,1,0,2,2,0
34808,9,2,0,0,11,4,1,0,1,2,0
23850,7,4,0,0,4,4,1,0,1,2,0
9238,7,2,11,0,1,4,1,0,2,2,0
36854,6,4,11,2,14,0,1,1,2,2,0
12757,6,4,11,4,7,4,1,1,2,2,0
232,5,4,15,4,1,1,1,1,2,2,0
44171,14,4,15,2,12,0,1,1,3,2,1
3510,11,4,11,6,12,1,1,0,1,2,0
4797,9,5,9,2,12,0,1,1,2,2,1
28673,4,4,7,0,8,1,1,0,1,2,0
20437,6,4,11,4,12,4,0,0,1,2,0
40568,4,4,9,4,13,3,1,0,2,2,0
17425,4,2,11,4,1,1,1,0,1,2,0
7604,13,2,15,0,4,1,1,0,2,2,0
29811,11,4,15,2,4,0,1,1,2,2,0
41259,7,7,9,4,4,1,1,0,2,2,0
34580,4,4,9,4,10,3,1,1,0,2,0
27358,8,6,12,2,4,0,1,1,2,2,1
36148,4,4,15,4,12,3,1,0,1,2,0
9607,5,4,1,4,1,3,0,0,2,2,0
8070,3,4,11,4,8,2,0,1,1,2,0
6692,3,4,11,4,1,3,1,0,0,2,0
1099,8,4,15,0,10,4,1,0,2,2,0
38356,5,4,11,2,3,0,1,1,2,2,0
14142,7,2,9,2,4,0,1,1,2,2,1
35288,11,7,9,2,10,0,1,1,2,2,1
26664,7,4,11,0,14,1,1,0,2,2,0
29323,9,4,9,2,14,0,1,1,2,4,0
741,11,6,11,2,14,0,1,1,3,2,0
9383,5,4,9,4,12,4,1,1,3,2,0
8546,3,4,15,3,12,3,1,0,2,2,0
4481,5,4,9,4,10,1,1,1,2,2,0
32666,4,4,1,4,8,1,1,0,1,2,0
23667,4,4,11,4,12,3,1,1,2,2,0
22119,4,7,15,4,8,3,1,0,1,2,0
23262,9,4,15,2,4,0,1,1,2,2,1
20496,6,4,11,2,14,0,1,1,2,2,0
31273,6,0,0,4,0,2,1,1,2,2,0
21651,6,4,11,4,1,1,1,1,2,2,0
2220,4,4,0,4,3,1,1,1,1,2,0
13827,6,4,9,3,7,1,0,1,2,4,0
2222,4,0,15,4,0,3,1,0,0,2,0
43845,7,6,0,5,3,1,0,1,2,2,0
39425,18,6,14,2,10,0,1,1,2,2,1
35420,5,4,11,2,14,0,1,1,3,2,0
40122,8,4,11,4,8,4,1,1,1,1,0
25257,8,5,11,2,8,0,0,1,2,2,0
7717,3,4,11,4,1,3,1,0,1,2,0
15164,7,4,11,2,3,0,1,1,2,2,0
7382,7,4,15,4,7,4,1,1,2,2,0
11533,4,4,8,2,8,0,1,1,1,2,0
3482,5,4,11,0,12,4,1,0,1,2,0
9969,5,4,11,2,7,0,1,1,2,2,0
3294,8,4,11,0,4,4,1,0,2,2,0
44722,9,2,9,5,10,4,1,0,2,2,0
24288,6,4,11,4,3,1,1,1,2,2,0
41218,6,4,9,2,10,5,1,0,1,2,1
16948,5,4,9,4,10,1,1,0,1,2,0
43493,11,4,14,2,10,0,1,1,3,2,1
19474,11,4,9,2,10,0,1,1,2,2,1
68,9,5,15,2,4,0,1,1,2,2,1
44236,7,4,1,6,3,4,1,1,2,2,0
10787,15,4,11,6,8,4,1,0,1,2,0
11416,7,1,11,4,1,1,1,1,2,2,1
39546,9,4,9,2,13,0,0,1,2,2,1
15343,9,4,12,2,10,0,1,1,2,2,1
18401,8,2,12,2,10,5,1,0,1,2,1
3898,5,2,11,4,8,3,1,1,1,2,0
34023,7,4,15,4,4,1,1,0,3,2,0
12730,8,5,14,2,10,0,1,1,2,2,1
9205,9,1,11,2,1,0,0,1,2,2,1
46653,5,4,8,4,12,1,1,1,2,2,0
44291,7,7,9,2,10,5,0,0,2,0,1
14123,8,0,4,2,0,0,1,1,2,2,0
23908,4,4,15,4,8,1,1,1,2,2,0
24495,5,4,11,4,3,1,1,1,2,2,0
18180,6,4,11,2,12,0,1,1,3,2,0
36943,5,4,15,4,13,4,1,0,2,2,0
5066,9,4,11,2,4,0,1,1,2,2,0
38224,5,4,8,2,6,0,1,1,2,2,0
41521,7,5,11,2,4,0,1,1,2,2,1
27722,9,4,12,2,4,0,1,1,2,2,1
7741,3,4,5,4,8,1,1,1,3,2,1
10678,8,6,11,2,5,0,1,1,0,2,0
28502,3,4,15,4,1,3,1,0,0,2,0
11835,7,4,9,3,14,1,0,1,4,0,0
18753,3,0,15,4,0,3,1,0,2,2,0
33924,10,4,11,6,12,1,1,0,2,2,0
33108,6,4,15,2,6,0,1,1,2,2,1
45440,8,4,11,2,3,0,1,1,2,2,0
11766,8,4,11,2,14,0,1,1,2,2,0
18705,7,6,8,4,5,3,1,1,4,2,0
14573,12,5,14,2,10,0,1,1,4,2,1
46026,8,4,11,2,13,0,0,1,2,0,1
22679,9,6,11,2,5,0,1,1,1,2,0
19692,5,2,9,4,10,3,0,1,1,1,0
34988,6,4,11,2,6,0,0,1,2,2,0
3544,7,2,9,0,1,4,1,0,1,2,0
19908,6,4,15,4,4,2,1,1,2,2,0
388,3,4,15,4,1,3,1,0,0,2,0
12553,7,0,15,0,0,1,0,0,1,2,0
27021,9,4,11,2,5,0,1,1,1,2,0
41890,7,4,15,0,1,1,1,1,2,2,0
3307,11,4,11,0,1,1,1,0,2,2,0
4549,10,4,12,2,4,0,1,1,2,2,1
33309,6,4,8,4,13,1,1,1,2,2,0
10474,7,4,11,2,3,0,1,1,2,2,0
12541,8,4,14,4,4,1,1,0,2,2,0
2198,10,4,9,2,1,5,1,0,2,2,1
32908,5,4,9,2,10,5,0,0,2,2,0
22773,8,5,6,2,12,5,1,0,3,2,0
17350,6,2,11,4,11,3,0,0,2,2,0
26053,7,4,11,0,14,1,1,1,2,2,0
15822,4,4,7,4,1,3,1,0,0,2,0
7340,4,0,15,4,0,3,1,1,1,2,0
11182,8,4,15,2,1,5,1,0,2,2,0
15237,4,4,15,4,12,1,1,0,1,2,0
36452,3,4,11,4,4,1,1,0,1,2,0
47052,7,4,9,4,12,1,1,1,2,2,0
16483,6,4,11,2,3,0,1,1,2,2,0
3580,12,4,11,2,3,0,1,1,2,2,1
18515,5,4,15,4,8,3,0,1,2,2,0
27485,5,4,1,2,5,0,1,1,2,2,0
40628,5,4,15,4,3,1,1,1,2,2,0
35239,6,4,11,4,7,1,1,1,2,2,0
38030,6,4,8,0,1,4,1,0,2,2,0
37489,5,1,7,0,1,1,1,0,2,2,0
30051,7,4,11,4,8,1,0,0,2,2,0
33543,10,4,11,2,10,0,1,1,4,2,0
36547,8,4,9,2,7,0,1,1,2,2,0
325,12,6,11,2,5,0,1,1,2,2,0
13683,6,4,11,2,3,0,1,1,2,2,0
46771,4,4,15,4,8,1,0,1,1,0,0
6380,6,4,11,4,14,1,1,1,4,2,0
2008,5,4,11,4,3,3,1,1,3,2,0
10788,9,4,11,5,1,4,1,0,2,2,0
42115,9,5,9,2,4,0,1,1,2,2,1
25158,11,4,11,0,3,4,0,1,2,2,1
12094,7,4,15,0,12,1,1,0,2,2,0
28343,10,4,9,2,3,0,1,1,2,4,0
13436,9,4,6,0,8,1,1,0,1,2,0
33092,5,4,15,2,1,5,1,0,2,2,1
15728,5,4,15,4,6,3,0,1,2,2,0
25154,7,4,8,2,3,0,1,1,2,2,0
40324,7,6,0,2,3,0,1,1,2,2,0
24084,12,0,9,2,0,0,1,1,2,2,0
19882,5,4,11,2,12,0,1,1,3,2,0
14284,3,5,0,4,8,3,0,1,1,2,0
44358,4,4,11,4,8,3,0,0,2,2,0
34144,8,4,11,2,6,0,1,1,2,2,0
40611,10,7,8,2,11,0,1,1,2,1,1
36469,4,4,15,4,11,1,1,1,3,2,0
37015,6,4,15,2,8,5,1,0,1,2,0
6632,9,4,7,0,10,4,1,0,2,2,0
10224,4,4,11,4,6,3,1,1,2,2,0
30467,6,4,11,2,4,0,1,1,2,2,0
42290,11,4,7,4,4,1,1,0,1,2,0
10689,5,4,6,2,6,0,1,1,2,2,0
12819,9,4,12,0,4,1,1,0,2,2,1
36739,3,4,11,4,8,3,1,0,0,2,0
32852,3,4,15,4,12,1,1,0,1,2,0
26948,8,4,15,0,8,4,1,0,2,2,0
38335,8,4,11,0,1,1,1,1,2,2,0
22014,4,4,15,4,8,3,1,1,1,2,0
21050,5,4,9,2,11,0,1,1,2,2,1
16631,5,4,9,2,4,0,1,1,3,2,1
40760,11,5,11,2,4,0,1,1,4,2,0
43786,4,4,7,2,5,5,1,0,2,1,0
2979,8,7,15,0,1,4,0,0,1,2,0
14160,5,4,15,0,1,1,1,0,1,2,0
37384,9,5,11,2,12,0,1,1,2,2,1
10095,6,4,15,0,8,4,1,0,2,2,0
39142,7,6,15,2,3,0,1,1,2,2,0
47065,14,4,11,2,12,5,1,0,0,2,0
44540,9,1,12,2,4,2,1,1,2,2,1
12239,5,4,11,2,7,0,1,1,2,2,0
31573,9,4,11,2,14,0,1,1,2,2,1
3463,3,5,1,4,10,3,1,1,1,2,0
36324,8,4,12,4,12,1,1,1,3,2,0
29383,9,4,15,0,14,3,1,1,2,2,0
34237,8,7,10,0,10,4,0,0,1,2,0
4953,9,4,15,2,1,0,1,1,2,2,1
25002,9,4,0,3,8,1,0,1,1,0,0
11211,12,6,11,0,3,1,1,1,2,2,1
45183,10,4,15,0,13,1,1,0,1,2,0
46066,9,7,12,2,10,0,1,1,1,2,1
17704,4,7,12,4,10,1,0,0,2,2,0
37538,10,5,15,2,4,5,0,0,1,2,0
27323,10,4,11,2,3,0,1,1,2,2,0
19419,7,4,10,4,10,1,1,0,4,2,1
22672,10,4,11,2,10,0,1,1,2,2,0
40492,9,5,9,2,12,0,1,1,2,2,1
33633,7,4,8,2,8,0,1,1,3,0,0
6224,10,2,12,2,10,5,1,0,2,2,1
29544,6,4,9,4,10,1,1,0,2,2,1
141,5,4,15,4,12,3,1,0,2,2,0
8611,9,4,11,2,3,0,1,1,2,2,0
44331,5,4,11,2,14,0,0,1,2,2,0
15301,7,4,15,4,14,4,1,1,2,2,0
11713,4,0,11,0,0,4,0,0,1,2,0
29639,4,4,15,4,1,3,1,1,1,2,0
15997,13,5,11,6,8,4,1,0,0,2,0
11018,8,4,8,2,3,0,1,1,2,2,0
