,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
29007,15,4,12,4,11,1,1,1,0,2,0
38322,8,4,9,4,1,1,1,0,1,2,0
6490,10,4,11,2,3,0,1,1,2,2,0
42221,4,4,15,4,1,3,1,0,1,2,0
13265,8,4,11,2,7,0,1,1,2,2,1
13937,7,1,11,4,1,3,0,0,1,2,0
36100,7,4,9,4,4,1,1,1,2,2,0
1622,7,4,11,4,8,3,0,0,2,0,0
19497,11,4,8,2,13,0,1,1,2,2,1
2984,5,4,15,0,1,4,1,0,2,2,0
36353,5,4,11,4,7,3,0,1,2,2,0
35815,8,4,9,2,3,0,1,1,2,2,0
44409,9,4,0,0,7,1,1,0,1,2,0
5986,11,4,9,6,8,1,1,0,2,2,0
3425,4,4,7,4,8,3,1,1,1,2,0
30638,5,5,11,2,12,0,1,1,3,4,0
42639,7,4,8,2,4,0,0,1,2,2,1
32380,9,7,15,0,4,1,1,0,2,2,0
43178,5,2,9,2,10,5,1,0,2,2,0
7329,6,4,11,4,1,1,1,0,2,2,0
7390,10,4,11,2,14,0,0,1,2,2,0
46952,7,4,11,2,7,0,1,1,2,2,0
3256,8,4,9,2,10,0,1,1,2,4,1
21641,10,4,10,2,4,0,1,1,1,2,1
40107,4,4,15,4,8,3,0,1,1,2,0
16899,4,4,11,5,12,3,1,0,1,2,0
38610,5,4,15,4,11,1,0,1,2,0,0
10742,7,4,11,2,7,0,1,1,2,2,0
26911,5,4,15,4,13,3,1,1,2,2,0
7656,8,4,15,5,12,1,0,0,2,2,0
3767,7,2,15,4,1,4,0,0,2,2,0
12024,13,4,15,0,8,4,0,0,2,2,0
9499,3,4,15,4,8,3,1,0,0,2,0
21858,7,4,1,2,14,0,1,1,2,2,0
21090,15,2,11,2,11,0,1,1,0,2,0
33674,7,4,11,0,7,4,1,0,3,2,0
861,8,4,11,2,5,0,1,1,2,2,0
4261,5,4,11,4,8,1,1,1,1,2,0
19924,8,4,1,2,7,0,1,1,1,2,0
12652,7,4,1,4,8,3,0,0,2,2,0
26454,5,2,11,5,14,3,1,0,1,2,0
12852,5,4,15,2,12,5,1,0,2,2,0
44043,8,4,9,2,10,0,0,1,3,0,1
380,10,4,11,0,14,1,1,1,2,2,0
34028,10,7,11,6,1,4,1,0,2,2,0
46084,4,4,11,4,1,3,1,1,2,2,0
26938,7,1,9,2,4,0,1,1,2,2,1
32732,10,4,11,0,6,1,1,1,2,2,0
26894,12,4,15,0,8,1,1,0,2,2,0
448,4,4,11,2,7,0,1,1,2,2,0
20977,5,4,11,4,7,3,1,0,2,2,0
30795,6,4,11,2,3,0,1,1,2,2,0
20608,14,0,11,2,0,5,1,0,0,2,0
44377,9,6,14,2,12,0,1,1,1,2,0
1396,10,4,11,2,14,0,0,1,2,2,0
24198,7,4,11,0,4,1,1,0,2,2,0
939,6,4,9,4,12,1,1,1,2,2,1
18774,6,7,9,4,1,1,1,1,2,2,0
33782,5,4,15,4,8,1,1,0,2,2,0
32325,6,7,15,4,8,3,1,0,1,2,0
32137,5,7,12,4,4,1,1,0,2,2,0
11125,8,4,11,0,4,4,1,0,2,2,0
14909,8,4,4,3,5,1,1,1,1,2,0
3380,5,4,6,4,7,4,0,1,2,2,0
42470,4,4,11,2,6,0,1,1,2,2,0
35479,10,1,7,6,4,4,1,1,2,2,1
27114,11,4,0,0,8,4,0,0,2,2,0
35354,12,4,11,6,8,4,1,0,2,2,0
32483,5,4,15,4,8,1,1,0,1,2,0
9413,6,4,7,0,12,1,1,1,2,2,0
40039,10,5,15,2,4,0,1,1,2,2,1
17899,7,2,15,4,1,1,1,0,2,2,0
19683,7,4,15,2,7,0,0,1,2,2,0
31853,5,4,11,4,3,3,1,1,2,2,0
27947,12,6,9,2,3,0,1,1,2,2,0
42842,5,4,9,4,8,3,1,0,1,2,0
2615,14,4,14,6,1,1,0,0,1,2,0
44333,8,4,9,2,13,5,1,0,1,2,0
262,3,4,1,4,8,3,1,1,0,2,0
3248,9,5,9,2,12,0,1,1,2,2,0
44167,10,7,15,2,4,0,1,1,2,2,1
5551,10,2,11,5,11,1,0,1,2,2,0
688,8,4,12,4,4,1,1,1,1,2,0
7150,4,4,11,0,6,3,1,1,2,2,0
44874,4,4,15,4,8,3,1,0,1,2,0
27302,6,4,1,4,6,3,0,1,2,2,0
43240,8,2,12,0,10,4,1,0,1,2,0
16073,6,6,1,2,14,0,1,1,3,2,0
22088,6,4,15,2,4,3,1,1,2,2,0
38649,4,4,15,5,12,4,0,0,1,2,0
46445,9,2,15,2,1,5,1,0,2,2,1
23654,6,5,9,0,5,1,1,1,3,2,0
45050,7,2,9,0,10,4,1,0,2,2,0
40272,7,4,15,0,12,4,1,1,2,2,0
32039,4,0,11,4,0,3,1,1,2,2,0
28959,6,4,5,2,5,0,1,1,2,2,0
447,10,4,11,2,3,0,0,1,2,2,0
32005,7,4,11,2,7,0,1,1,2,2,1
42817,4,4,11,2,3,0,0,1,2,2,0
21562,8,1,9,2,4,0,0,1,2,2,0
41188,13,4,9,2,4,0,1,1,3,2,1
32481,10,4,8,5,12,4,1,0,2,2,0
5208,5,4,11,4,8,4,0,0,2,2,0
14214,6,4,11,2,12,0,0,1,2,4,0
14751,4,4,8,4,12,4,1,1,0,2,0
23294,12,4,11,4,4,1,1,1,2,2,0
18282,7,7,11,2,1,5,1,0,2,2,0
37735,9,4,15,2,10,0,1,1,1,2,0
23494,5,4,0,4,8,3,0,0,1,2,0
35274,12,4,11,2,8,0,1,1,2,2,0
5555,11,5,15,2,4,0,1,1,2,2,1
47155,5,4,7,2,14,0,0,1,2,2,0
19279,6,4,15,0,7,4,0,1,2,2,0
20006,8,4,11,4,7,4,0,0,2,2,0
8551,7,6,11,0,5,1,1,1,4,2,0
34105,9,1,15,2,3,0,1,1,2,2,1
9175,5,4,1,4,4,4,1,0,2,2,0
327,8,4,15,2,10,5,1,0,2,2,1
15128,8,4,4,5,1,2,1,1,2,2,0
4697,5,4,5,4,8,2,1,1,1,2,0
36935,4,6,11,4,5,3,0,1,1,2,0
5356,7,4,11,4,12,3,1,0,2,2,0
37568,6,4,9,2,10,0,1,1,2,2,0
23741,12,7,12,2,10,0,0,1,1,0,1
2001,5,4,15,4,12,2,1,0,2,2,0
5253,6,2,7,4,11,1,0,1,2,2,0
10789,6,4,15,0,14,1,1,1,2,2,0
23713,6,2,9,2,11,0,1,1,2,2,0
34441,9,4,11,6,4,1,1,1,2,2,1
4833,5,4,15,2,12,0,1,1,2,2,1
33688,9,4,7,2,12,0,1,1,2,2,1
12757,6,4,11,4,7,4,1,1,2,2,0
13584,5,7,11,4,1,3,1,0,2,2,0
31643,12,7,15,2,1,0,1,1,2,2,0
39282,10,4,11,5,6,1,0,1,2,2,0
19107,10,4,11,0,10,1,1,0,2,2,0
16350,13,4,12,2,12,0,1,1,2,2,0
5856,7,4,15,2,3,0,1,1,2,2,0
42424,10,4,4,2,7,0,1,1,2,2,0
38150,7,4,12,4,4,1,1,0,2,2,1
1665,7,0,11,0,0,4,1,0,2,2,0
33177,9,4,15,5,8,1,1,0,1,2,0
38401,11,7,12,2,4,0,1,1,2,2,1
17612,12,5,9,2,4,0,1,1,3,2,1
31103,4,4,11,4,8,4,1,0,2,2,0
43849,6,4,1,3,3,3,1,1,2,2,0
6502,6,4,11,0,12,1,1,1,2,2,0
45063,7,5,9,2,3,0,1,1,1,2,1
16216,4,4,11,4,8,2,0,1,2,2,0
32632,4,4,15,4,1,1,1,0,2,2,0
6892,7,6,15,4,10,1,0,1,2,2,0
38635,4,4,11,4,8,1,1,0,2,2,0
24013,4,4,15,4,10,1,1,1,2,2,0
6030,11,6,11,2,12,0,1,1,2,2,1
35934,4,4,11,4,3,3,1,1,1,2,0
7506,6,4,11,2,3,0,1,1,2,2,0
31427,6,4,9,4,8,1,1,0,1,2,0
29966,4,4,15,4,10,3,1,1,2,2,0
28,7,4,11,0,4,1,1,1,4,2,0
18449,4,4,11,2,3,0,1,1,2,2,0
37003,8,4,9,2,1,0,1,1,2,2,1
43054,5,1,11,4,3,3,1,1,1,2,0
24510,10,6,14,2,4,0,1,1,2,2,1
10747,9,4,15,6,1,4,1,0,2,2,0
19445,10,4,11,2,12,0,1,1,2,2,1
27943,6,4,15,4,12,2,0,0,1,2,0
11281,3,4,1,4,1,3,1,0,0,2,0
10331,7,7,9,2,10,0,1,1,1,2,1
15481,8,4,15,2,4,5,1,0,2,2,1
28595,7,4,11,2,4,0,1,1,1,2,0
10142,7,4,11,0,5,1,1,1,3,2,0
21181,8,6,9,2,12,0,1,1,2,2,1
14258,9,4,2,6,6,4,1,0,2,2,0
13889,6,4,11,2,12,0,1,1,2,2,0
30122,5,4,1,4,7,3,0,0,2,2,0
2272,3,4,15,4,12,3,1,0,0,2,0
22728,5,6,9,4,10,1,1,0,0,2,0
12843,11,4,9,2,4,5,1,0,2,2,0
41430,4,4,11,4,7,3,1,1,2,2,0
11236,6,4,11,4,1,1,1,0,2,2,0
18313,11,4,11,2,7,0,1,1,2,2,0
23571,10,2,12,2,4,0,0,1,2,2,1
35099,7,4,11,3,14,2,1,0,2,2,0
1541,12,4,14,2,10,0,1,1,3,2,0
40009,8,4,4,2,8,0,1,1,2,2,0
30670,10,4,5,2,8,5,1,0,1,4,0
7365,5,6,1,4,12,3,1,1,2,2,0
22314,5,2,11,4,5,3,1,1,0,2,0
20868,12,0,9,0,0,1,1,0,1,2,0
30447,13,7,11,6,10,4,0,0,1,2,0
25097,11,2,9,0,4,1,1,1,2,2,0
31334,10,4,15,5,4,4,0,0,2,2,0
33864,9,4,11,2,7,0,1,1,2,2,1
4229,8,2,15,2,14,5,1,0,1,2,0
14805,4,4,15,4,12,3,1,0,0,2,0
33109,10,2,11,5,4,4,0,0,1,2,0
27739,6,4,11,2,3,0,1,1,2,2,0
41048,4,4,15,4,8,1,1,0,2,2,0
20335,9,4,11,2,1,0,1,1,2,2,1
38856,7,4,9,2,10,5,0,0,2,0,1
4937,3,4,2,4,1,3,1,1,2,2,0
347,6,0,8,0,0,4,1,0,2,2,0
14430,4,0,1,2,0,5,1,0,2,2,0
7876,8,0,11,2,0,0,0,1,2,2,0
33992,3,4,1,4,1,3,1,0,0,2,0
46397,9,4,15,2,12,0,1,1,2,2,1
12134,10,7,11,2,3,0,1,1,2,2,0
30986,6,2,11,0,8,4,0,1,2,2,0
6728,6,4,8,2,3,0,1,1,2,2,1
14019,9,4,11,2,3,0,1,1,2,2,0
44092,5,5,15,2,4,0,1,1,3,2,1
47411,4,5,9,4,6,3,1,1,2,2,0
24952,4,4,5,5,7,3,1,1,2,2,0
30295,12,0,12,2,0,0,1,1,2,2,0
28682,9,4,11,0,3,4,1,1,2,2,0
32287,10,2,10,2,4,0,1,1,3,2,1
14207,11,4,9,2,13,0,1,1,2,2,1
7331,7,4,11,0,6,1,1,1,1,2,0
28747,6,7,12,2,7,0,1,1,2,2,1
29142,6,4,11,4,1,1,1,0,2,2,0
9812,8,2,12,2,10,5,1,0,2,2,1
42575,9,4,11,2,3,0,1,1,4,2,0
37265,8,4,9,4,10,1,1,1,2,2,1
35246,5,4,15,2,7,0,1,1,2,2,0
432,8,6,9,3,10,1,1,0,2,2,0
34743,10,4,9,0,12,1,1,1,2,2,0
22243,7,4,2,4,12,1,0,0,2,2,0
30174,5,4,9,4,10,1,1,1,3,2,1
14006,4,4,8,4,8,3,1,0,2,2,0
18259,3,0,15,4,0,1,1,0,1,2,0
25811,11,2,11,0,11,1,1,0,2,2,0
33627,8,4,9,2,4,0,1,1,2,2,1
36595,6,7,8,4,10,1,1,0,2,2,0
35802,7,4,6,2,6,0,1,1,2,2,0
22452,10,4,15,2,3,0,1,1,3,2,1
34014,7,4,9,4,10,1,1,1,2,2,0
6765,5,4,15,2,3,0,1,1,2,1,1
25572,6,7,9,4,10,1,1,0,2,2,0
32807,6,4,1,2,12,5,1,0,1,2,0
9959,8,4,11,2,14,0,0,1,2,2,1
20364,10,4,15,0,4,4,0,0,2,2,0
11765,4,4,9,4,1,3,1,0,1,2,0
41858,11,4,11,2,14,0,1,1,2,2,0
36179,3,4,1,4,8,4,0,0,2,2,0
28465,6,4,11,4,3,3,0,1,1,2,0
45539,6,4,11,2,6,0,1,1,3,2,0
34708,4,4,15,4,12,2,1,0,1,2,0
11944,8,6,11,2,3,0,1,1,2,2,0
33932,8,2,9,4,10,1,1,1,2,2,0
34923,5,7,9,4,10,1,0,1,1,0,0
4324,7,4,8,5,10,3,1,0,1,2,0
17719,4,4,11,4,3,3,1,1,2,2,0
38788,9,4,11,4,8,1,1,1,1,2,0
23293,6,4,11,0,8,3,1,0,2,2,0
20015,11,6,3,4,4,1,0,1,3,2,0
45232,3,4,15,4,1,3,0,0,2,0,0
39147,9,4,11,0,3,1,1,1,2,2,0
30611,6,4,1,4,8,4,0,0,2,2,0
5304,5,4,9,4,4,3,1,0,2,2,0
8142,7,2,9,2,10,5,1,0,0,2,0
1695,10,4,11,2,7,0,0,1,2,2,1
4873,7,4,9,2,12,0,1,1,2,2,1
38017,4,4,11,4,7,3,1,0,2,2,0
30110,9,4,9,2,10,0,1,1,2,4,1
21871,10,4,3,2,5,0,1,1,2,2,0
12529,13,4,15,6,10,1,1,0,1,1,0
16580,7,4,15,2,6,0,1,1,2,2,0
23203,7,4,11,5,8,3,0,0,1,2,0
33890,6,4,11,2,10,0,1,1,2,2,0
31083,10,4,11,2,8,5,1,0,1,2,0
1800,5,4,9,2,1,0,1,1,2,2,0
37397,11,4,15,2,13,0,1,1,2,2,0
3646,7,4,11,2,12,5,1,0,1,2,0
15224,6,4,11,4,1,1,1,1,2,2,0
31210,7,4,11,0,6,2,1,1,2,2,0
29145,7,4,9,2,4,5,1,0,2,2,1
12729,5,4,9,4,10,1,1,1,2,2,0
14503,7,7,15,0,14,1,1,1,3,2,0
16322,7,4,15,0,12,2,1,0,1,2,0
16016,6,4,11,4,6,1,1,1,2,3,0
33281,5,4,1,2,14,0,1,1,2,2,0
532,7,4,11,2,8,0,0,1,2,2,0
32582,4,4,11,4,1,3,1,1,1,2,0
27375,8,7,12,4,10,1,1,1,2,2,0
19740,7,4,11,4,3,2,0,1,2,2,1
43911,7,4,9,2,4,0,1,1,2,2,0
6097,11,4,11,2,3,0,1,1,2,2,0
37488,5,4,15,0,6,4,1,0,1,2,0
26481,9,4,11,2,3,0,1,1,2,2,0
42677,7,4,11,2,3,5,0,0,2,0,1
19024,5,4,11,4,7,1,1,1,2,2,0
37282,12,4,5,2,14,0,1,1,0,2,0
29912,4,4,11,0,8,3,1,0,0,2,0
7232,8,4,11,0,13,4,1,0,2,2,0
22677,8,4,9,3,14,3,0,1,2,4,0
17618,5,4,11,5,8,4,1,0,1,2,0
15845,9,4,11,4,1,1,1,0,1,2,0
39191,6,4,14,4,10,1,1,1,2,2,1
21326,4,4,15,4,8,3,1,0,1,2,0
6788,5,4,1,5,3,4,1,0,2,2,0
11258,6,4,11,2,1,5,1,0,1,2,0
5422,7,4,9,4,10,1,1,0,3,2,0
33014,6,4,11,2,6,0,0,1,2,2,0
788,11,0,11,2,0,0,1,1,0,2,0
45423,4,4,11,5,8,3,1,0,2,2,0
28750,3,4,11,4,1,3,1,0,2,2,0
21130,9,4,9,4,13,4,0,0,2,0,0
44026,12,4,11,0,7,4,1,1,2,2,0
3366,7,4,1,2,7,0,1,1,2,2,0
3793,3,4,15,4,8,3,1,1,1,2,0
17258,4,4,11,4,8,3,0,1,0,2,0
3760,7,5,9,2,3,0,1,1,2,2,1
9299,9,6,9,2,10,0,1,1,2,2,0
4896,4,4,11,4,12,1,1,1,2,2,0
11087,13,0,6,2,0,0,1,1,1,2,0
17761,13,4,9,2,8,0,1,1,2,2,1
6295,8,5,12,2,4,5,1,0,1,0,1
35309,5,6,6,2,3,0,1,1,1,2,0
42550,8,4,9,2,1,0,1,1,2,2,0
5113,11,1,11,6,7,4,1,0,2,2,0
20905,5,4,9,4,10,1,0,0,2,2,0
19328,9,4,11,0,3,2,1,1,2,2,0
33250,9,1,11,2,14,0,0,1,2,0,0
12619,8,4,3,4,8,1,1,1,2,2,0
16623,6,4,12,2,4,5,1,0,2,2,0
32353,7,4,0,0,14,4,1,1,2,2,0
11766,8,4,11,2,14,0,1,1,2,2,0
1475,9,4,11,2,1,0,1,1,1,2,0
21531,6,4,15,2,1,5,0,0,2,4,0
18149,7,4,11,2,3,0,1,1,3,2,1
43733,7,4,11,4,7,3,1,1,2,2,0
42623,4,1,11,4,1,3,1,0,2,2,0
13163,6,1,14,2,10,0,1,1,2,2,1
43848,5,4,9,4,3,1,0,1,2,2,0
15083,13,4,9,6,8,1,1,0,2,2,0
23215,11,4,5,2,14,0,1,1,2,2,0
8518,5,4,11,4,14,1,1,1,2,2,0
11689,5,4,11,2,7,0,1,1,2,2,0
3328,9,4,9,2,10,0,1,1,3,2,1
1727,5,4,11,0,12,1,1,1,2,2,0
35123,11,6,12,0,4,1,1,0,2,1,0
3456,4,0,15,4,0,3,1,0,1,2,0
47182,7,4,11,2,3,0,1,1,2,2,1
5627,7,2,15,0,1,4,1,0,2,2,0
652,7,4,10,2,10,0,0,1,2,0,1
11442,6,4,7,0,1,1,1,0,2,2,0
36643,9,4,9,2,10,5,1,0,2,2,1
19456,5,4,11,2,3,0,1,1,2,2,0
32450,7,4,6,2,14,0,0,1,2,2,0
45045,6,4,15,2,1,0,1,1,2,2,1
40550,10,4,9,0,1,4,1,0,2,2,0
17681,4,4,15,4,12,1,1,1,1,2,0
34363,11,4,15,6,8,1,0,0,2,2,0
21606,7,4,8,2,3,0,1,1,2,2,1
15051,7,4,15,2,12,0,1,1,2,2,0
45764,16,4,4,6,8,1,0,0,0,2,0
21255,10,5,12,2,12,0,1,1,2,2,1
29179,4,4,15,4,8,3,1,0,1,2,0
16605,9,6,5,2,3,0,1,1,0,2,0
38820,11,4,15,0,12,1,1,1,3,2,1
2468,8,4,9,0,12,1,1,1,2,2,0
16975,6,4,11,4,8,1,0,1,2,4,0
7702,13,7,11,2,11,0,1,1,2,2,0
25840,9,4,15,2,14,0,1,1,2,2,1
31786,10,4,11,2,4,0,1,1,2,2,1
528,7,6,11,2,3,0,1,1,2,2,0
2416,11,6,6,2,5,0,1,1,1,2,0
15489,9,4,9,2,4,0,1,1,3,2,1
5294,15,0,12,0,0,1,1,1,2,2,0
36998,6,2,15,4,11,1,1,0,2,2,0
12171,4,4,7,4,1,1,1,0,1,2,0
24110,3,4,1,4,14,2,1,1,0,2,0
21409,6,4,15,2,3,0,1,1,2,2,0
28432,5,4,11,2,3,0,1,1,2,2,0
40846,7,4,11,2,6,0,1,1,3,2,1
46503,7,6,15,3,3,1,1,1,2,2,0
25464,4,4,15,4,6,1,1,1,2,2,0
5756,10,4,8,2,14,0,1,1,2,2,1
29941,7,4,15,2,3,0,1,1,2,2,1
32998,5,4,15,4,7,1,1,1,2,2,0
25942,7,4,11,2,6,0,0,1,2,2,0
9004,8,4,15,2,3,0,1,1,2,2,1
38687,11,4,6,2,4,0,1,1,2,2,1
25081,7,6,11,0,3,1,1,1,2,2,0
105,6,5,11,2,3,0,1,1,2,2,1
18271,9,5,11,2,12,0,1,1,2,2,0
17485,7,4,12,2,10,0,0,1,2,2,1
26931,5,4,11,2,1,0,0,1,2,2,0
7167,13,0,1,2,0,0,1,1,1,2,0
5813,10,4,8,2,4,0,1,1,2,2,1
32619,9,2,11,0,1,1,1,0,2,2,0
22124,11,4,1,2,12,0,1,1,3,2,0
31822,6,4,11,5,1,4,1,0,2,2,0
14326,9,4,9,2,4,0,0,1,2,2,1
2135,8,4,11,4,12,1,0,0,2,2,0
19473,7,4,9,2,4,0,1,1,2,2,0
6615,7,4,12,4,4,1,1,0,2,2,0
14995,8,4,15,0,1,4,1,0,1,2,0
35589,8,4,12,4,10,1,0,1,3,2,0
17433,8,4,15,0,12,3,1,1,2,2,0
26360,10,5,9,0,5,4,1,1,2,2,0
23690,7,4,11,4,3,3,1,1,2,2,0
31457,8,4,15,0,13,1,1,1,1,2,1
26781,8,4,11,2,8,5,0,0,1,2,0
28818,7,4,11,0,8,3,1,0,2,2,0
19114,14,4,11,0,8,1,1,0,1,2,0
1519,3,2,6,4,8,3,0,1,0,2,0
28457,12,2,9,6,10,4,1,0,3,2,1
27053,9,4,5,4,8,3,1,1,2,2,0
46734,8,4,9,2,1,5,1,0,2,2,1
17081,4,4,8,4,7,3,1,1,2,2,0
3876,12,4,5,2,14,0,1,1,1,2,0
27850,6,4,11,4,5,1,1,1,2,2,0
19708,14,0,11,2,0,0,1,1,2,2,0
31428,4,4,11,4,8,2,1,1,2,2,0
21310,4,4,8,4,8,1,1,0,2,2,0
43283,8,2,9,2,10,5,1,0,2,2,0
858,6,4,9,4,10,3,1,0,2,2,0
7723,4,4,15,4,10,1,0,1,2,2,0
7793,4,7,15,4,13,3,1,0,1,2,0
15475,8,4,11,2,3,0,1,1,2,4,1
38264,13,6,11,2,5,0,1,1,1,2,0
2602,9,7,8,0,13,4,1,0,2,2,0
9504,5,4,0,5,5,4,1,0,2,2,0
5322,3,4,11,4,12,1,1,0,2,2,0
24908,8,2,9,2,10,0,1,1,1,2,0
13292,6,4,12,4,4,1,1,0,3,2,1
21187,6,4,15,2,8,0,1,1,2,2,0
10382,4,7,9,2,4,0,1,1,1,2,0
3558,4,2,9,4,10,3,1,0,2,2,0
21295,4,4,11,4,13,3,1,1,2,2,0
31017,9,1,11,0,6,1,1,1,2,2,0
17291,8,6,11,2,3,0,1,1,1,2,0
2063,8,2,12,2,4,0,1,1,2,2,1
34928,9,6,5,2,5,0,1,1,2,2,0
31635,13,0,5,2,0,0,1,1,1,2,0
6476,8,2,12,4,10,1,0,0,2,2,0
30380,5,4,11,5,7,1,1,1,2,2,0
27095,3,4,2,4,8,3,1,0,1,2,0
45393,4,4,9,4,4,1,1,0,2,2,0
29792,5,4,8,0,1,4,1,0,2,2,0
36097,9,4,11,2,12,0,1,1,2,2,1
39579,11,7,11,0,1,1,1,0,2,2,0
43231,6,4,12,2,10,5,1,0,2,2,1
9317,6,4,11,0,3,3,1,1,2,2,0
37525,5,4,11,4,12,2,0,1,2,2,0
18047,10,6,12,2,12,0,1,1,3,2,0
24553,6,4,11,4,7,1,1,1,2,2,0
3175,7,4,14,0,10,1,1,1,2,2,1
38422,5,4,11,2,3,0,1,1,2,2,1
35234,4,4,15,4,12,1,1,0,1,2,0
1473,13,7,12,2,10,0,1,1,0,2,0
47361,8,2,12,2,10,0,1,1,2,2,1
34034,4,4,11,4,1,3,1,1,1,2,0
37912,10,7,11,2,8,0,1,1,2,2,1
15861,4,4,11,4,12,3,1,0,1,2,0
31087,6,4,11,4,6,3,0,0,0,2,0
44153,5,4,15,0,4,1,1,1,2,2,0
19863,10,6,6,2,5,0,1,1,3,2,0
26333,3,4,11,4,1,3,1,1,1,2,0
46160,5,4,11,4,12,4,1,0,2,2,0
1888,4,6,11,4,8,3,1,1,2,1,0
21195,11,4,9,5,3,1,1,1,2,4,0
44862,11,4,8,4,5,1,1,1,3,2,0
40199,7,1,11,2,10,0,1,1,3,2,0
8856,6,4,11,2,1,0,0,1,2,2,1
6110,10,4,11,4,1,1,1,1,2,2,0
36706,6,7,7,2,10,0,1,1,1,2,0
33748,4,4,11,4,1,3,1,0,2,2,0
10985,5,4,11,4,12,1,0,1,2,2,0
5359,10,4,15,4,8,1,1,0,2,2,0
45321,4,4,15,4,1,3,1,0,0,2,0
8292,11,4,5,6,7,4,0,0,2,2,0
44502,6,4,9,0,12,1,1,1,2,2,0
26007,8,4,12,2,12,0,0,1,2,4,0
25488,5,2,15,2,8,2,1,1,2,2,0
45229,8,4,3,2,3,0,0,1,2,2,0
17759,7,2,9,4,13,3,1,0,2,2,0
34845,9,4,11,2,3,0,0,1,2,2,0
27559,9,4,5,0,3,1,1,1,3,2,0
39866,7,4,15,2,12,0,1,1,2,2,1
35537,7,4,9,2,12,0,1,1,3,2,0
3614,4,4,8,2,3,0,1,1,2,2,0
10613,10,4,11,2,3,0,1,1,2,2,1
39237,11,6,0,5,12,2,0,1,2,2,0
11991,5,4,14,4,10,3,1,1,2,2,0
16805,8,1,11,2,13,0,1,1,2,2,1
37914,10,4,11,2,1,5,1,0,2,2,1
2796,9,5,14,2,10,0,1,1,3,2,1
41458,12,4,2,6,9,4,0,0,1,2,0
33713,5,4,9,4,12,3,1,1,0,2,0
10546,15,0,5,2,0,0,1,1,3,2,0
8400,5,4,9,4,10,1,1,1,2,2,1
44196,9,4,9,0,12,2,0,1,2,2,0
10645,4,4,11,4,8,4,0,0,1,2,0
3519,11,4,11,0,8,4,1,0,2,2,0
14417,5,4,9,4,10,1,1,1,1,2,0
17347,9,0,11,6,0,4,1,0,1,2,0
46670,12,5,11,2,4,0,1,1,2,1,0
23561,7,4,11,5,1,4,1,0,2,2,0
25382,9,2,12,5,10,4,1,0,3,2,0
3463,3,5,1,4,10,3,1,1,1,2,0
47167,11,4,11,0,8,1,1,1,1,2,0
14233,8,4,15,2,4,0,1,1,2,2,0
13554,7,4,11,2,7,0,1,1,2,2,1
13577,11,4,9,2,13,0,1,1,2,2,1
12111,4,4,15,4,4,3,1,1,2,2,0
23419,8,4,10,2,10,0,1,1,2,2,1
27193,10,4,3,2,8,0,1,1,1,2,0
10157,4,4,15,4,3,1,1,1,2,2,0
7173,12,0,13,2,0,0,1,1,2,2,0
12857,12,4,5,2,14,0,1,1,2,2,0
41296,5,4,11,3,1,4,1,0,2,3,0
6208,7,1,12,4,4,1,1,1,2,2,1
19619,4,4,11,4,8,3,1,1,1,2,0
5358,6,4,11,2,10,0,0,1,2,2,1
35286,11,6,11,2,3,0,1,1,2,2,0
28937,9,4,12,2,4,0,1,1,2,4,1
735,7,4,15,2,3,0,1,1,2,2,0
1775,6,4,0,2,7,0,1,1,2,2,0
26087,6,4,11,2,4,0,1,1,2,1,0
46702,7,4,11,4,3,3,1,0,2,2,0
42526,14,6,11,2,5,0,1,1,2,2,0
15416,6,4,11,4,3,1,1,1,2,2,0
22896,3,4,1,4,1,3,0,0,0,0,0
39614,10,4,6,2,14,0,1,1,2,2,0
18618,12,4,11,5,3,1,1,0,1,2,0
44186,7,1,12,4,4,1,1,0,2,2,0
35127,7,4,9,2,4,0,1,1,2,2,1
40453,12,4,10,4,4,1,1,1,2,2,1
16497,15,4,13,4,9,1,0,0,2,0,0
45068,6,4,12,0,4,1,1,0,2,2,0
32567,4,4,15,4,8,4,1,0,2,2,0
474,13,4,8,0,8,1,1,0,1,2,0
45443,10,1,9,2,11,0,1,1,2,2,1
37644,10,4,0,0,1,2,1,0,1,2,0
36790,7,6,15,0,8,4,1,0,1,2,0
24207,7,4,8,2,3,0,1,1,2,2,0
23283,4,4,11,4,8,2,0,1,1,2,0
38853,9,7,9,0,1,1,1,0,2,2,0
31169,4,4,9,4,4,1,1,1,2,2,0
6517,4,4,11,4,14,1,1,0,2,2,0
28883,6,2,12,2,10,0,1,1,2,2,0
40773,6,4,11,2,4,0,1,1,2,2,1
34909,10,7,15,0,1,1,1,0,1,2,0
15018,10,4,9,2,12,0,1,1,2,2,1
42609,4,4,15,4,12,1,1,1,1,2,0
40492,9,5,9,2,12,0,1,1,2,2,1
36263,11,4,8,2,4,0,1,1,2,2,0
17560,7,4,11,5,8,1,0,0,2,2,0
3257,6,4,11,0,3,3,1,1,2,2,0
30413,9,4,15,2,14,0,1,1,2,2,0
27105,9,4,9,2,12,0,1,1,2,2,1
23309,11,4,11,6,4,4,1,0,2,2,0
45364,11,4,11,0,8,4,1,0,1,2,0
5768,9,1,15,4,1,4,0,0,2,2,0
34070,6,4,15,0,1,4,0,0,1,2,0
35974,3,4,15,4,12,3,1,0,1,2,0
35993,5,7,15,2,11,3,0,1,2,2,0
