,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
13333,4,4,9,4,10,3,1,0,2,2,0
6598,8,4,11,2,7,0,0,1,2,2,1
24774,10,4,11,4,1,1,1,0,2,2,0
40540,3,4,1,4,8,3,1,0,0,2,0
5840,4,4,15,4,14,1,1,0,1,2,0
36251,7,4,11,2,4,0,1,1,1,2,0
42757,5,4,11,4,12,2,1,1,2,2,0
4407,10,5,15,2,12,0,1,1,2,2,1
9645,8,4,4,3,5,4,1,1,1,2,0
17609,15,5,2,6,12,1,1,1,2,2,1
29730,6,4,11,4,8,3,0,0,2,2,0
29395,10,4,11,2,3,0,1,1,2,2,0
31649,5,4,11,4,7,3,1,1,2,2,0
17656,7,4,15,2,13,0,1,1,2,2,1
28943,4,0,15,4,0,1,1,0,0,2,0
45066,3,4,0,3,8,2,1,1,2,2,0
41457,6,4,1,2,3,0,0,1,2,2,0
33733,6,6,15,4,12,1,1,1,2,2,0
38338,11,6,8,3,12,1,1,1,2,2,0
14134,7,4,11,2,6,0,0,1,2,2,0
17460,5,4,11,4,7,3,0,1,2,2,0
32408,6,4,9,4,12,1,1,1,2,2,0
1225,5,4,11,4,1,1,1,0,2,2,0
36509,6,6,0,2,8,5,1,0,1,2,0
30098,8,4,8,4,1,1,1,0,2,2,0
29105,6,4,15,5,7,1,1,1,2,2,0
6029,7,4,9,3,10,1,1,0,2,2,0
34980,6,4,15,4,12,1,1,0,2,2,0
37051,9,4,9,2,10,0,1,1,2,1,0
2068,7,4,9,2,8,5,0,0,1,2,1
5357,7,4,11,2,6,0,0,1,1,2,0
1092,6,4,10,3,10,1,0,1,3,0,0
35438,6,6,11,2,4,0,1,1,2,2,1
174,5,7,9,2,10,0,1,1,2,2,1
30779,12,4,11,0,8,1,1,0,2,2,0
29920,7,2,15,0,6,1,1,1,2,2,0
32866,8,4,11,0,1,4,1,0,2,2,0
29655,9,5,9,2,4,0,1,1,2,2,1
9664,10,4,2,4,7,1,1,1,2,2,0
35711,7,4,11,0,8,4,1,0,2,2,0
23580,8,6,9,2,10,0,1,1,4,2,0
21101,8,4,11,2,3,0,1,1,2,2,0
338,3,4,11,4,12,4,0,1,1,2,0
3113,8,4,9,2,4,0,1,1,2,2,1
3096,4,0,11,4,0,4,0,0,1,2,0
41981,8,4,1,0,3,1,1,1,2,2,0
7262,6,4,11,4,12,1,1,0,2,2,0
31213,4,4,15,4,8,1,1,1,1,2,0
21300,4,4,11,2,8,0,1,1,2,2,0
23778,13,4,5,2,8,0,1,1,1,2,0
35525,4,4,0,4,7,1,1,1,1,2,0
16469,3,4,1,4,12,3,1,0,1,2,0
35011,7,4,11,4,1,1,0,1,2,2,0
44843,3,4,11,4,6,3,1,1,0,2,0
31438,4,4,8,4,1,4,0,0,1,2,0
42553,7,4,11,0,7,4,1,0,2,2,0
29549,9,6,15,0,12,4,1,1,3,2,1
17892,8,4,11,2,8,0,1,1,2,2,0
22196,10,4,11,2,12,5,1,0,1,2,0
9975,3,4,15,4,8,3,1,1,1,2,0
31935,3,4,1,4,12,3,1,0,2,2,0
20264,8,4,15,0,1,4,1,0,2,2,0
1382,5,2,9,4,10,1,1,1,2,2,0
12922,5,4,15,4,3,1,0,1,2,2,0
23004,9,4,9,2,10,0,1,1,2,2,0
32022,7,4,11,0,12,4,1,0,2,2,0
33161,10,6,11,2,8,5,1,0,1,2,1
14065,7,4,15,5,8,1,1,0,2,2,0
34762,4,7,15,4,1,3,1,1,1,2,0
339,9,4,11,2,8,0,0,1,2,2,0
37030,10,4,15,2,12,0,1,1,3,2,1
44762,6,4,8,2,10,0,1,1,2,2,0
31767,3,4,15,4,6,3,1,1,1,2,0
19212,18,4,15,0,12,4,0,0,1,2,0
31652,8,4,15,2,7,0,1,1,2,2,1
26781,8,4,11,2,8,5,0,0,1,2,0
30771,5,4,8,4,1,3,1,0,1,2,0
39910,6,4,11,2,14,0,1,1,2,2,0
9261,7,4,0,0,8,1,1,0,3,2,0
22012,5,4,15,4,4,1,1,1,2,2,0
43702,7,4,15,5,3,4,1,1,2,2,0
14141,10,4,0,2,14,0,1,1,2,2,0
5086,6,4,11,2,3,0,1,1,2,2,0
38154,6,7,11,0,4,4,1,0,2,2,0
28734,8,2,7,5,3,1,1,1,2,2,0
22063,10,4,4,2,14,0,1,1,2,2,1
9025,5,4,1,2,7,0,1,1,2,2,0
46525,7,4,11,2,10,0,1,1,2,3,0
3088,4,0,15,4,0,3,1,1,2,2,0
43500,9,2,12,0,10,4,0,0,2,2,0
27801,9,7,15,0,1,1,1,0,2,2,0
23449,4,4,9,4,1,1,0,0,1,2,0
24546,8,5,15,2,12,0,1,1,2,2,0
35768,11,4,11,2,7,0,1,1,2,2,1
4710,5,4,15,0,3,1,1,1,2,2,0
37564,9,4,8,0,13,4,1,0,2,2,0
36132,6,4,2,0,7,3,1,0,2,2,0
41038,12,4,2,2,3,5,0,0,2,2,0
8041,6,4,15,4,3,1,1,0,2,2,0
34538,14,5,14,2,10,0,1,1,1,2,1
35883,8,4,15,2,4,0,1,1,2,2,1
31402,8,1,7,0,1,1,0,0,2,2,0
29646,7,7,15,0,10,4,1,0,1,2,0
792,3,0,15,4,0,3,1,1,1,2,0
44758,4,4,11,2,14,0,1,1,2,2,0
17485,7,4,12,2,10,0,0,1,2,2,1
13279,9,4,15,0,1,4,1,0,2,2,0
41061,12,4,12,2,4,0,1,1,2,2,0
10941,10,4,4,2,3,0,1,1,2,2,0
11055,4,4,1,4,3,3,1,1,1,2,0
42287,7,4,15,2,7,0,1,1,2,2,1
14839,8,1,12,2,11,0,1,1,1,2,1
3532,6,4,0,4,5,1,1,1,2,4,0
37924,9,4,9,2,12,0,1,1,2,2,0
46782,9,4,9,2,12,5,1,0,0,2,1
7577,5,4,15,2,3,0,1,1,2,2,0
5159,5,4,15,2,3,0,1,1,2,2,0
16853,7,4,9,4,1,1,1,0,2,2,0
4473,12,4,0,2,14,0,1,1,2,2,1
10217,9,4,15,2,8,0,1,1,0,2,0
37025,8,2,15,2,1,5,1,0,2,2,1
13130,10,2,9,2,10,5,1,0,2,2,1
30252,6,4,15,2,14,0,1,1,2,2,0
11436,5,4,9,4,1,1,1,0,2,2,0
30279,5,4,9,4,10,1,1,1,2,1,0
34155,5,4,6,4,9,1,1,0,1,2,0
4339,9,1,9,2,10,0,1,1,2,2,1
37235,4,4,15,4,1,3,1,0,0,2,0
37132,7,6,9,2,10,5,1,0,2,2,1
12488,6,4,11,2,14,0,1,1,3,2,1
38360,7,4,9,0,4,1,1,0,2,2,0
21764,12,4,15,0,8,1,1,0,3,2,0
20407,12,4,12,2,4,0,1,1,3,2,1
42401,5,4,11,2,3,0,1,1,2,2,0
41687,4,4,11,4,7,1,1,1,2,2,0
7839,6,0,5,5,0,1,1,1,2,2,0
862,9,4,1,2,4,0,1,1,2,2,0
32096,5,4,8,4,3,3,1,1,2,2,0
22542,8,4,14,2,10,0,1,1,3,2,0
33119,6,4,9,6,1,4,1,1,3,2,0
35871,9,4,9,2,4,0,1,1,2,2,0
43031,5,4,11,2,3,0,1,1,2,2,1
42722,7,4,4,2,8,5,1,0,2,2,0
44813,4,4,11,4,8,2,1,0,1,2,0
9213,11,7,11,2,1,0,0,1,2,2,1
34009,9,2,11,2,11,0,1,1,2,2,1
9054,3,4,11,4,6,3,1,1,2,2,0
3667,7,4,12,0,4,4,1,0,2,2,0
20574,5,4,15,2,6,0,1,1,2,2,0
26949,5,4,11,2,14,0,1,1,2,2,1
16491,5,4,9,4,6,3,1,1,2,2,0
7520,8,4,11,0,3,1,1,1,2,2,0
16249,6,4,11,0,14,1,1,1,2,2,0
13367,10,4,9,3,4,1,1,0,2,2,0
40754,4,4,15,4,1,3,1,0,1,2,0
21244,10,2,9,2,1,5,1,0,2,2,1
11955,8,5,11,2,4,0,1,1,3,2,1
34614,5,7,15,2,11,0,1,1,2,2,0
6366,11,4,11,4,7,1,1,1,2,2,0
19450,8,5,12,2,10,0,1,1,2,2,1
11951,9,4,15,0,7,4,1,1,2,2,0
2959,9,5,0,2,5,0,1,1,4,2,0
15091,4,4,11,4,7,3,1,1,2,2,0
43320,6,4,15,2,1,2,1,0,2,2,1
38067,6,2,12,2,10,0,1,1,2,2,1
33079,6,4,15,4,1,3,1,0,2,2,0
39575,7,4,11,2,12,0,1,1,2,2,1
30938,8,1,11,2,4,0,0,1,2,2,0
28098,12,4,15,2,10,0,1,1,2,2,0
3303,9,4,9,2,8,0,1,1,2,2,0
30999,5,4,12,4,12,1,1,1,2,2,1
31338,9,4,9,0,10,1,1,1,2,1,1
6073,11,2,6,2,14,0,1,1,2,2,0
32608,4,4,11,4,8,1,1,1,3,2,1
9145,8,2,14,4,10,1,1,1,2,2,1
29769,8,4,9,2,12,0,1,1,2,2,1
23278,8,4,14,0,10,1,1,1,2,2,1
2522,9,4,8,2,3,0,1,1,2,2,0
1012,10,4,11,2,7,0,1,1,2,2,1
33311,12,4,11,2,3,0,1,1,2,2,1
18644,4,1,15,4,2,2,1,1,2,2,0
2127,7,4,11,4,3,1,1,1,3,2,0
26983,7,6,9,2,4,0,1,1,2,2,1
45369,9,6,1,2,14,0,0,1,2,2,0
33959,8,4,0,2,14,0,1,1,3,2,0
16904,9,4,0,5,7,3,1,0,2,2,0
1256,7,4,9,4,1,1,1,0,2,2,0
37031,7,4,0,4,8,4,1,0,1,2,0
38076,8,4,9,2,4,0,1,1,2,2,0
28749,10,6,4,4,13,1,0,0,0,2,0
10332,4,4,6,2,12,0,1,1,2,2,0
1359,4,4,15,4,7,3,1,1,2,2,0
17264,7,6,1,2,4,0,1,1,2,2,1
7613,9,2,2,2,8,0,1,1,1,2,1
43988,8,2,12,0,10,1,1,0,3,2,0
44414,12,4,5,2,8,0,1,1,2,2,0
11664,5,4,15,2,8,0,1,1,1,2,0
3257,6,4,11,0,3,3,1,1,2,2,0
4629,9,4,15,2,1,5,1,0,1,2,1
28609,6,4,11,2,3,0,1,1,2,2,0
46393,7,4,9,4,4,1,1,1,2,2,0
7686,7,2,11,4,1,4,0,1,2,2,0
8301,10,4,9,2,4,0,1,1,2,2,1
15942,7,4,0,5,1,4,1,1,2,2,0
41860,7,4,15,4,12,1,1,1,2,2,0
25561,4,4,11,4,12,3,0,1,2,0,0
8858,8,4,9,2,10,0,1,1,2,2,0
3365,10,4,9,2,4,0,1,1,2,2,1
3772,10,4,8,2,14,0,1,1,2,2,0
21139,3,4,11,4,7,3,1,0,1,2,0
40845,9,4,15,2,4,0,1,1,2,2,1
30625,5,4,9,4,1,1,1,0,2,2,0
28267,8,4,10,2,4,0,1,1,3,2,1
1989,6,4,15,4,12,1,0,0,1,2,0
24469,10,2,15,0,8,4,0,0,2,2,0
31798,6,7,13,4,8,1,1,1,1,2,0
4003,4,0,15,4,0,1,1,1,2,2,0
14496,7,4,0,4,3,1,1,1,2,2,0
32671,3,4,15,4,11,3,1,1,1,2,0
27778,8,4,11,5,6,1,1,1,2,2,0
14741,6,4,11,2,4,0,1,1,2,2,1
31000,8,4,15,2,14,0,1,1,2,2,1
15813,6,1,14,2,10,0,1,1,2,2,1
27667,4,4,11,2,5,0,1,1,3,2,0
4447,5,4,15,4,4,3,1,0,2,1,0
9659,5,4,11,4,1,4,0,1,1,2,0
25292,7,6,8,4,8,3,1,0,2,2,0
31850,10,4,15,5,4,1,1,0,2,2,0
9758,9,4,7,0,12,1,1,0,1,1,0
35658,10,7,15,2,4,0,1,1,3,2,1
6733,4,0,15,4,0,3,1,1,1,2,0
30152,9,4,10,2,10,0,0,1,2,0,1
19500,5,4,11,2,6,0,1,1,2,2,0
29152,4,4,15,4,12,3,1,1,0,2,0
44738,7,4,1,3,3,1,0,1,2,2,0
30170,8,4,2,2,8,0,1,1,2,4,0
11856,8,4,8,2,5,0,1,1,2,2,1
11853,10,4,15,2,13,0,0,1,2,2,1
6307,5,4,1,2,12,0,1,1,2,2,0
46705,6,6,11,2,12,0,1,1,3,2,1
9091,11,4,12,2,4,0,1,1,2,2,1
46066,9,7,12,2,10,0,1,1,1,2,1
14763,9,2,11,2,11,0,1,1,2,2,0
6435,8,4,11,6,7,4,0,0,1,2,0
3151,4,7,9,4,10,1,1,1,0,2,0
24397,8,4,9,2,4,0,1,1,3,2,0
36672,7,4,1,0,1,1,1,0,2,2,0
13104,12,4,1,2,14,0,1,1,2,2,0
40403,12,4,11,6,4,1,1,1,2,2,0
30389,12,4,2,2,3,0,1,1,2,2,0
31291,5,4,15,2,8,5,1,0,3,2,0
28717,14,6,8,2,5,0,1,1,1,2,1
46205,6,6,9,2,12,0,1,1,2,2,0
28701,12,6,11,2,12,0,1,1,0,2,0
6056,8,4,11,0,12,1,1,0,2,2,0
33209,6,4,9,2,1,5,1,0,1,2,0
28636,11,1,11,2,4,0,1,1,2,2,0
29057,6,4,12,2,10,0,1,1,2,2,1
13504,10,0,4,2,0,0,0,1,0,2,0
20109,8,4,8,4,9,1,1,1,1,2,0
33808,3,4,11,4,6,3,1,1,0,2,0
39930,11,4,9,3,10,2,0,0,1,2,0
18481,8,4,11,2,3,0,1,1,2,2,1
27827,4,4,15,4,8,3,1,0,0,2,0
19457,10,4,11,6,3,4,0,0,2,2,0
31631,9,4,9,2,10,0,1,1,2,2,0
22487,7,4,9,0,12,1,0,1,2,0,0
21179,4,0,0,4,0,3,0,0,2,2,0
3410,8,1,12,2,4,0,1,1,2,2,1
22905,7,4,14,2,10,0,1,1,2,2,1
36862,7,4,5,0,12,1,0,0,1,2,0
508,9,2,11,5,1,4,0,0,2,2,0
31896,4,4,15,4,14,3,1,1,1,2,0
44878,3,4,1,4,8,3,0,1,0,2,0
4945,7,2,15,2,10,0,1,1,2,2,0
7866,6,6,11,2,3,0,1,1,1,2,0
44559,7,7,12,2,10,0,0,1,2,0,0
837,8,4,9,0,10,1,1,0,2,2,1
7689,6,6,11,4,5,3,1,1,3,2,0
29033,4,4,11,4,8,1,1,0,2,4,0
29898,10,4,0,2,3,0,0,1,2,2,0
7776,5,4,11,0,8,1,1,0,2,2,0
35622,9,4,12,4,1,1,1,0,1,2,0
38461,7,1,11,2,1,0,1,1,2,2,1
11460,4,0,15,4,0,3,1,1,1,2,0
40724,11,4,9,2,13,5,1,0,2,2,1
13256,11,4,11,6,1,2,1,0,2,2,0
30000,4,2,15,4,11,1,1,1,2,2,0
23006,8,4,8,2,10,0,1,1,2,2,0
36864,5,4,11,4,8,1,0,0,0,2,0
43877,7,4,11,2,11,0,1,1,2,2,1
42023,7,4,0,5,7,3,1,1,2,2,0
14345,9,4,15,2,10,0,1,1,1,2,1
33160,3,4,0,4,12,4,1,0,2,2,0
37375,9,4,9,2,4,0,1,1,2,2,0
36135,8,4,15,2,14,0,0,1,2,2,1
16720,10,6,15,2,3,0,1,1,2,2,0
380,10,4,11,0,14,1,1,1,2,2,0
11351,9,5,11,2,3,0,1,1,2,2,0
14337,8,4,11,2,3,0,1,1,2,2,1
4516,3,4,11,4,1,1,1,0,1,2,0
27500,8,4,9,4,1,1,1,0,2,2,0
45493,13,4,12,6,12,4,1,0,1,2,0
20642,7,4,7,2,10,5,1,0,0,2,1
20780,5,4,12,2,10,0,0,1,2,4,1
31300,4,4,7,4,1,1,1,1,2,2,0
740,3,4,15,4,8,2,1,0,1,2,0
27901,5,4,14,4,10,1,1,0,2,2,0
37633,8,4,7,2,12,0,1,1,2,2,0
2706,5,2,11,2,6,2,1,1,2,2,0
30769,9,2,15,2,3,0,1,1,2,2,1
28863,8,4,9,2,5,0,1,1,2,2,0
5405,11,4,15,2,10,0,1,1,2,2,1
28513,11,6,9,6,12,4,1,0,0,2,0
47236,8,7,9,2,10,0,1,1,2,2,0
36705,5,4,11,5,12,1,1,1,2,2,0
41466,8,4,7,5,1,1,1,1,1,2,0
3595,5,5,8,2,8,5,1,0,1,2,1
11729,3,4,11,4,8,1,1,0,2,2,0
11660,9,1,15,2,10,0,1,1,2,2,1
37295,10,4,9,0,3,1,1,1,2,2,0
27539,5,4,0,2,8,5,1,0,2,2,0
33455,10,4,11,0,8,1,1,0,2,2,0
31745,11,1,14,0,4,1,0,1,2,2,1
29950,4,4,6,4,5,4,1,1,3,2,0
14580,13,4,0,6,14,1,1,0,0,2,0
254,11,4,15,4,14,1,1,1,1,2,0
7080,3,4,1,4,12,3,0,0,1,4,0
25638,3,4,0,4,6,3,1,1,1,2,0
5404,5,4,8,2,3,0,1,1,2,2,0
22741,4,4,15,4,1,3,1,0,2,2,0
39375,4,4,11,4,6,1,1,1,2,2,0
15006,7,5,9,2,12,0,1,1,2,2,1
30222,7,4,9,0,13,2,1,1,2,2,0
17823,8,6,14,2,10,0,0,1,3,0,1
3503,8,4,11,0,4,4,1,0,2,2,0
19392,7,4,11,0,1,4,1,0,2,2,0
18406,10,4,11,2,14,0,1,1,2,2,0
25463,8,4,11,4,4,1,0,1,3,2,0
3523,10,4,15,2,4,0,1,1,2,2,1
4965,10,4,9,4,10,1,1,1,2,2,0
36990,6,5,11,2,12,0,1,1,2,2,1
15543,11,4,9,2,3,0,1,1,2,2,1
10072,3,4,15,4,7,1,1,0,0,2,0
22484,7,4,15,0,14,1,1,1,2,2,0
37141,9,2,1,2,6,0,1,1,2,1,0
46632,4,1,11,4,8,3,1,0,2,2,0
4538,4,4,11,4,12,3,0,0,1,0,0
7684,6,4,15,2,4,0,1,1,2,2,0
8497,7,4,9,4,10,1,0,0,2,0,1
21098,4,4,15,4,12,1,1,0,2,2,0
33048,5,4,9,4,4,1,0,1,2,2,0
46092,7,4,15,0,12,4,1,0,2,2,0
1014,7,4,12,2,10,0,1,1,1,2,0
12506,8,2,6,2,8,5,1,0,2,1,1
27370,5,4,11,2,12,0,1,1,2,2,0
14011,7,4,15,4,12,4,0,0,2,2,0
44281,11,4,7,6,1,2,1,0,2,2,0
8731,5,4,15,0,4,1,1,0,2,2,0
32833,6,4,6,2,8,0,1,1,1,2,1
34651,7,4,11,4,12,1,1,1,2,2,0
39504,8,4,12,0,4,1,1,1,2,2,0
13227,13,4,0,5,7,1,1,0,1,3,0
27788,10,6,15,2,5,0,1,1,1,2,0
4286,6,4,11,4,1,2,0,0,2,2,0
13404,4,5,11,4,3,3,1,1,2,2,0
35299,11,4,15,2,14,0,1,1,4,2,0
44721,11,4,15,0,13,1,0,0,2,2,0
22853,5,4,9,0,8,4,1,0,2,1,1
8973,18,4,9,2,12,0,1,1,0,2,1
6163,5,4,15,4,12,3,1,1,1,2,0
1873,6,7,9,4,1,1,1,1,1,2,0
29947,7,4,6,2,5,0,1,1,2,2,0
20616,5,4,11,4,3,1,1,1,2,2,0
16692,5,4,11,0,7,1,1,1,2,2,0
16378,6,4,11,0,8,4,0,1,2,2,0
37278,7,4,2,2,7,0,1,1,2,2,0
1031,4,7,7,4,8,3,1,1,1,2,0
5180,7,4,9,0,10,4,1,0,2,4,0
29617,5,6,11,2,5,0,1,1,2,2,0
9037,4,4,15,4,6,3,1,1,1,2,0
33601,6,7,0,2,3,0,1,1,2,2,1
32108,4,4,15,4,8,2,0,1,1,2,0
21088,6,4,11,4,7,3,1,1,2,2,0
20324,13,4,12,0,12,1,1,1,1,2,0
36093,7,4,9,2,12,0,1,1,2,2,0
13648,8,4,11,0,3,2,1,0,2,0,0
9367,3,0,0,4,0,3,1,1,2,2,0
32787,7,4,11,2,6,0,1,1,2,2,0
35329,5,4,11,4,12,3,1,1,2,2,0
29246,11,4,9,0,10,1,1,0,2,2,0
27102,11,6,11,2,3,0,1,1,2,2,0
36187,9,1,1,4,8,2,0,1,2,2,0
10974,6,4,11,4,6,1,1,1,2,1,0
36309,9,4,11,2,3,0,1,1,2,2,0
1318,8,7,9,2,10,0,1,1,2,2,1
6803,7,6,11,2,10,0,1,1,2,2,1
30622,4,4,11,4,8,3,1,0,0,2,0
28432,5,4,11,2,3,0,1,1,2,2,0
47010,10,4,11,2,3,0,1,1,2,2,0
27696,5,4,11,4,6,3,1,1,2,2,0
10870,7,4,11,2,14,0,1,1,2,2,1
12387,6,4,4,4,6,3,1,1,2,2,0
27093,3,4,11,4,6,3,1,1,1,2,0
37625,13,5,11,0,12,1,1,0,2,2,0
35252,8,4,11,4,7,1,0,1,2,2,1
21894,6,4,9,2,10,0,1,1,2,2,1
37044,5,7,14,4,10,1,1,0,4,2,0
44407,6,2,15,2,14,0,1,1,2,2,0
12959,3,4,15,4,8,3,1,0,0,4,0
5933,9,4,15,2,3,0,1,1,2,2,0
39210,6,4,11,2,4,5,1,0,1,2,0
25331,7,6,15,2,5,0,1,1,4,2,0
29392,11,4,6,0,3,1,1,0,2,2,1
8894,8,4,12,4,4,1,1,0,1,2,0
29343,3,1,1,4,8,3,0,1,0,0,0
38821,6,4,11,2,4,0,1,1,2,2,1
43699,4,4,15,4,12,3,1,0,0,2,0
15372,11,2,15,2,11,0,1,1,2,2,0
24296,10,4,4,3,8,4,0,0,1,2,0
10540,10,6,12,2,4,0,1,1,2,2,1
12420,8,6,11,4,8,1,0,1,3,2,0
27317,14,0,10,2,0,0,1,1,1,2,1
7259,6,4,11,2,12,0,1,1,2,2,0
46443,6,2,9,4,10,1,1,0,1,2,0
23439,9,7,12,2,10,0,1,1,2,2,1
8553,4,4,8,4,8,3,1,0,1,2,0
5188,6,4,1,4,14,1,0,1,3,2,0
21964,7,4,9,0,8,1,1,1,2,2,0
20765,11,4,6,2,5,0,1,1,2,2,0
38813,10,4,12,2,10,0,1,1,2,2,0
12874,6,4,12,2,4,0,1,1,3,2,1
1178,9,4,11,4,1,4,1,0,2,2,0
45595,5,4,11,4,1,3,1,0,2,2,0
36718,6,4,10,4,10,1,1,1,2,2,0
28120,7,4,11,2,3,0,1,1,2,2,0
5581,8,4,11,2,3,0,1,1,2,2,1
12341,5,4,11,2,1,0,1,1,1,2,0
22721,3,2,1,4,10,3,0,1,0,2,0
11868,9,7,0,2,8,0,1,1,2,2,0
8529,14,2,12,4,10,4,1,0,2,2,1
10495,5,4,6,2,3,0,1,1,2,2,0
20377,9,4,15,2,4,0,1,1,2,2,1
45462,5,4,15,0,12,3,1,0,1,2,0
28677,7,4,15,0,13,4,1,0,2,2,0
24786,9,4,11,0,3,1,1,1,1,2,0
21112,6,4,15,5,13,1,0,1,2,2,0
33223,7,4,9,2,13,0,1,1,2,2,0
33669,6,4,14,2,10,0,1,1,2,2,1
12787,3,2,1,4,1,3,1,0,0,2,0
37966,6,4,15,4,12,1,1,1,2,2,0
10964,11,5,10,2,10,0,1,1,3,2,1
6300,15,6,15,4,3,1,1,1,2,2,0
43659,5,4,11,3,14,1,1,1,2,2,0
40200,7,4,15,2,4,0,1,1,2,2,1
29448,6,4,11,4,14,1,1,1,3,2,0
3664,12,6,9,2,10,0,1,1,3,2,1
32134,12,4,11,6,8,2,1,0,2,2,0
28176,15,1,10,6,4,1,1,1,0,2,1
34081,7,1,11,0,1,4,0,0,2,2,0
4519,4,0,7,4,0,1,1,1,2,2,0
1321,4,4,15,4,1,3,1,1,1,2,0
36431,5,4,9,4,1,1,1,0,1,2,0
17294,8,4,11,2,7,0,1,1,2,2,0
4074,6,4,11,4,1,1,1,0,2,2,0
43009,10,6,8,2,3,0,1,1,0,2,0
47610,6,4,11,2,6,0,1,1,2,2,0
6097,11,4,11,2,3,0,1,1,2,2,0
9942,5,4,11,2,14,0,0,1,3,2,0
44887,7,2,15,2,10,0,0,1,2,2,1
40343,5,4,11,2,3,0,1,1,2,2,0
19727,7,4,9,4,12,1,1,1,2,4,1
41332,6,4,11,0,7,1,1,0,2,2,0
43460,9,4,11,4,8,1,1,1,2,2,0
25567,5,4,11,4,9,1,1,0,2,2,0
3556,13,6,11,0,4,1,1,0,0,2,0
18910,8,4,1,2,3,0,1,1,2,2,1
5223,12,4,15,0,1,1,1,0,2,2,0
30534,6,4,6,4,7,1,1,1,2,2,0
1515,8,4,9,0,8,1,0,1,2,0,0
42497,9,4,11,2,3,0,1,1,2,2,1
41864,6,4,6,4,6,3,1,1,2,2,0
29519,7,4,15,0,14,1,0,1,2,2,0
23698,4,4,9,4,4,1,1,1,2,2,0
16784,9,4,5,2,3,0,1,1,2,2,0
14493,6,4,8,0,13,4,1,0,2,2,0
11725,5,4,8,2,3,0,1,1,2,2,1
22171,8,4,9,5,4,4,1,1,3,2,1
494,6,4,9,4,3,3,1,1,1,2,0
21435,10,6,11,2,14,0,1,1,3,2,1
27001,9,4,8,0,1,1,1,0,2,2,0
39559,12,6,9,2,12,0,1,1,2,2,1
37338,7,7,12,0,4,1,1,0,2,2,1
15221,7,4,15,2,4,5,1,0,1,2,0
6662,4,4,15,4,1,1,1,0,2,2,0
18683,7,4,5,4,7,3,1,0,1,2,0
24235,6,4,11,2,8,0,0,1,1,2,0
30026,3,4,1,4,8,2,1,0,1,2,0
3406,6,4,8,2,7,0,0,1,2,2,0
18760,9,4,6,0,8,4,1,0,2,2,0
2679,12,4,15,6,13,4,1,0,2,2,0
35291,7,6,11,2,10,0,1,1,2,2,0
41037,4,2,15,4,8,3,1,1,1,2,0
12110,9,4,12,2,4,0,1,1,2,2,1
18849,8,4,11,4,6,1,1,1,2,2,0
16314,10,2,11,0,1,4,0,0,2,2,0
35766,7,4,11,0,8,1,1,0,2,2,0
46414,12,6,9,2,10,0,1,1,2,2,1
39888,4,4,11,4,14,1,1,1,2,2,0
41604,5,4,11,2,1,5,1,0,1,2,1
11884,6,4,11,5,1,1,1,1,2,2,1
14567,12,7,11,6,1,1,1,0,1,2,0
16588,14,6,9,2,10,0,1,1,1,2,1
8467,8,7,12,2,10,0,1,1,2,2,1
14623,6,4,11,2,7,0,1,1,2,2,0
23477,4,4,15,4,1,1,1,0,2,2,0
26642,7,4,11,2,4,0,1,1,2,2,0
37114,4,4,15,4,12,3,1,0,1,2,0
10535,9,7,9,2,10,0,1,1,2,2,1
25135,8,4,10,2,10,5,1,0,1,2,1
3935,3,4,1,4,12,3,1,0,1,2,0
14289,13,1,0,0,3,4,1,1,2,2,0
26321,7,4,0,2,8,0,0,1,3,0,0
32274,6,4,11,2,7,0,1,1,2,2,0
17703,4,4,9,4,10,1,1,1,0,2,0
44090,6,4,15,0,4,1,1,0,2,2,0
37196,6,2,12,4,10,1,1,0,2,2,0
25204,6,4,9,2,4,0,1,1,2,2,0
29452,7,4,15,2,12,5,1,0,2,2,0
7816,11,4,15,0,8,1,1,1,2,2,0
18341,7,4,8,2,4,0,1,1,2,2,1
6102,3,5,1,4,5,3,1,1,1,2,0
25127,5,4,11,4,6,3,1,1,2,2,0
39195,6,4,15,2,12,0,1,1,4,2,0
26427,7,6,10,2,10,0,1,1,2,2,1
15832,12,7,10,2,10,0,1,1,2,2,1
21041,4,4,8,4,4,3,1,0,3,2,0
42565,6,4,12,0,4,1,1,0,2,2,0
19949,9,4,15,2,3,0,1,1,2,1,0
40793,4,4,11,4,6,2,1,1,3,2,0
33871,9,4,9,2,3,0,1,1,2,2,0
17845,7,5,12,2,4,0,1,1,3,2,1
38667,9,4,15,0,7,1,1,1,2,2,1
31220,11,0,7,2,0,0,1,1,1,2,0
13540,6,4,8,4,3,4,1,1,2,2,0
15912,5,4,11,0,3,1,1,1,2,2,0
632,8,4,15,2,3,0,1,1,3,2,1
22657,10,4,11,2,13,0,1,1,2,2,0
34204,6,2,1,5,8,4,0,0,2,2,0
40155,4,4,11,0,6,3,1,1,2,2,0
13962,4,4,15,4,1,3,1,0,2,2,0
24330,9,6,9,2,4,0,0,1,2,0,1
39996,6,4,2,5,1,3,1,1,2,2,0
18982,8,4,14,2,7,0,1,1,2,4,0
12653,4,4,15,4,5,4,1,1,2,2,0
23772,13,2,15,0,1,1,0,0,1,2,0
23187,5,4,15,4,1,1,1,1,2,2,0
6376,6,4,9,4,10,3,0,1,2,4,0
