,R,Q,A,Y
3419,0,2,0,1
16641,0,2,1,1
11616,0,2,1,1
7286,2,2,1,1
5410,0,3,0,1
1295,1,1,1,1
2279,0,2,1,1
6381,0,1,1,0
12073,0,3,1,0
2092,0,3,0,1
11338,0,3,1,0
3339,1,2,1,1
6116,0,2,1,0
16114,0,1,1,0
17894,1,0,1,1
6352,0,2,1,0
5227,1,3,1,0
8119,0,2,1,0
6973,0,2,1,0
4675,0,1,1,0
4931,1,0,1,0
7279,0,2,1,0
4093,0,1,1,0
15077,0,1,1,0
4947,1,2,1,1
4907,0,3,0,0
16531,0,2,1,0
15764,0,3,1,0
1299,1,1,1,1
1604,4,3,0,1
6748,0,1,1,0
7941,0,1,1,0
10073,0,2,1,1
2415,0,0,0,1
1578,0,1,0,0
5554,0,0,0,0
4263,0,0,0,1
14887,0,1,1,1
12207,0,2,1,0
8737,0,0,1,1
9184,2,3,1,1
555,0,1,1,1
14098,1,1,1,1
7012,1,2,1,1
6947,0,2,1,1
11531,0,2,1,0
4753,1,1,0,1
14967,0,0,1,1
5286,1,2,1,0
6414,0,2,1,0
12828,0,2,1,0
10338,0,0,1,0
199,0,1,1,1
11314,0,1,1,1
17732,0,2,1,0
13934,0,2,1,0
9921,0,2,1,0
13695,0,1,1,0
3526,2,1,1,1
3716,0,1,0,1
1508,0,2,1,0
13420,0,1,1,0
495,0,3,0,0
3792,2,1,1,1
13958,0,2,1,0
4467,0,0,0,1
6867,0,1,1,1
7,0,0,1,1
11727,0,1,1,0
3163,0,2,0,0
7409,1,1,1,1
2459,1,2,1,1
7857,2,1,1,1
6154,0,1,1,0
16144,0,1,1,0
17026,2,2,1,1
13393,0,2,1,0
7463,0,0,1,1
7834,0,3,1,1
4774,1,1,1,1
16244,0,1,1,0
7827,0,1,1,1
3861,2,2,0,1
3304,0,3,1,0
17649,0,2,1,1
130,0,1,0,0
9545,0,3,1,0
5897,0,1,0,1
1503,0,1,1,1
12900,0,1,1,0
12137,0,1,1,0
15030,0,3,1,1
512,0,3,1,1
14131,1,2,1,0
12894,0,2,1,1
17405,0,2,1,1
1851,0,3,0,0
7495,0,3,1,0
7218,0,1,1,0
7641,1,1,1,1
7951,0,1,1,0
1355,0,0,1,1
9627,0,2,1,1
14864,0,1,1,0
9715,0,2,1,0
12638,0,2,1,0
6444,0,2,1,0
11105,0,2,1,0
11505,0,1,1,1
11147,0,1,1,0
8663,1,1,1,0
7586,0,1,1,1
5770,1,1,0,1
10386,1,2,1,0
13112,0,1,1,1
3574,0,1,1,0
1749,0,2,0,1
8180,0,1,1,0
5029,0,2,0,0
10158,0,1,1,0
17720,0,1,1,0
15131,0,0,1,1
15541,0,2,1,0
13908,0,1,1,1
1128,0,2,1,0
4607,0,0,0,0
15957,0,1,1,0
15806,0,1,1,0
8938,0,1,1,0
4136,0,2,1,1
7480,2,1,1,1
4827,0,0,0,1
7846,0,2,1,1
5338,0,2,0,0
11983,0,3,1,0
104,0,1,0,0
8911,1,0,1,1
5971,0,2,1,1
12769,1,2,1,1
6602,1,3,1,1
14549,1,3,1,1
12585,0,1,1,1
4475,0,0,0,0
6213,0,0,1,0
6356,0,2,1,0
15586,0,3,1,0
190,1,2,1,0
2016,0,2,0,0
6672,0,1,1,1
12110,1,1,1,0
5056,0,1,0,0
8323,1,1,1,1
8046,0,3,1,0
2740,0,1,0,0
4534,0,1,0,0
12387,0,1,1,0
11677,1,2,1,1
14685,1,1,1,1
9597,0,3,1,0
5078,0,2,0,0
959,1,2,0,1
7307,0,1,1,0
2529,0,2,0,1
13966,1,2,1,1
11980,1,3,1,1
307,0,0,0,1
13527,0,2,1,1
17736,2,0,1,1
8065,0,1,1,0
3051,0,3,1,1
1493,1,2,1,0
5230,0,2,0,0
11015,0,2,1,1
13229,0,2,1,0
3559,0,2,1,1
11498,0,2,1,0
15519,0,1,1,0
5539,0,3,1,0
4235,0,1,1,1
12786,0,0,1,1
8535,0,1,1,0
4831,1,1,1,0
13107,0,0,1,1
7777,0,1,1,0
12263,0,2,1,0
1377,1,1,1,1
3376,1,3,1,0
14664,0,1,1,0
201,0,1,1,1
4915,0,2,1,0
2146,0,1,1,1
2259,0,1,0,0
9253,1,2,1,1
2624,0,1,1,0
11535,0,1,1,1
17641,1,2,1,1
10352,0,1,1,0
538,0,2,0,1
15180,1,2,1,0
6200,0,2,1,0
8136,0,3,1,0
1725,0,0,1,1
2823,0,2,0,1
12538,2,2,1,0
8640,0,0,1,0
834,0,3,0,0
12005,0,1,1,0
9409,1,2,1,1
4478,0,2,0,0
1166,0,1,1,0
15643,0,2,1,1
14706,0,2,1,0
521,0,1,1,0
8784,0,2,1,1
4022,0,0,0,0
10881,1,0,1,1
790,0,0,1,1
10137,0,2,1,0
743,0,3,0,1
14652,1,1,1,0
6254,0,1,1,0
7209,0,3,1,1
3005,0,2,1,0
5415,0,1,1,0
15971,0,1,1,0
11067,0,2,1,0
907,0,1,1,0
8397,1,2,1,1
6800,0,1,1,1
13687,0,1,1,0
4320,0,3,1,0
182,1,1,0,0
3109,0,2,1,0
7670,0,2,1,0
5860,2,2,1,1
10684,2,2,1,1
8353,0,1,1,0
11210,1,3,1,0
3147,0,0,0,1
5266,0,1,0,1
16695,0,3,1,0
11388,0,0,1,0
840,0,3,0,0
2803,0,0,0,1
6570,1,2,1,1
8453,1,1,1,1
16335,0,3,1,0
15569,1,2,1,0
6874,0,3,1,0
17867,0,2,1,0
14177,0,0,1,1
2835,0,1,0,0
13566,0,1,1,1
4626,1,2,1,1
3171,0,2,1,0
3197,0,1,0,1
11230,0,2,1,0
11667,0,1,1,1
10276,0,0,1,0
11106,0,1,1,1
1903,0,3,1,1
13831,2,1,1,1
15360,1,1,1,1
13,0,2,1,1
819,0,1,0,0
14763,0,0,1,0
3966,0,1,0,1
922,0,0,0,1
13437,0,2,1,1
14110,0,1,1,1
4547,0,0,1,0
4556,1,2,0,1
16356,1,2,1,1
5762,1,1,0,0
974,0,2,0,0
13457,0,2,1,0
11487,0,1,1,0
12721,0,2,1,0
14155,0,1,1,0
9802,0,0,1,0
2087,0,1,1,0
2278,0,0,0,1
17639,1,0,1,1
1802,0,1,1,0
10467,2,1,1,1
14447,0,1,1,1
17605,0,1,1,1
11299,0,1,1,1
5813,0,0,1,1
12048,0,0,1,1
3344,0,3,1,1
4499,0,1,1,0
8471,0,1,1,1
7051,0,2,1,0
15250,0,0,1,0
14491,0,3,1,1
10611,0,1,1,1
2518,0,1,1,0
92,0,3,1,1
12426,0,1,1,0
16784,0,1,1,1
12707,0,2,1,1
9594,0,3,1,0
17931,1,2,1,0
15005,1,2,1,0
8576,1,1,1,0
16416,1,2,1,1
6963,1,2,1,1
15402,1,1,1,1
8600,1,2,1,1
8484,0,2,1,1
12694,1,2,1,0
13789,0,1,1,1
16571,0,2,1,1
4563,1,2,0,1
15166,0,0,1,0
2185,0,2,0,0
13732,2,1,1,1
13259,0,2,1,0
12603,0,0,1,1
2309,0,2,0,0
10555,0,2,1,1
9272,0,1,1,0
493,0,2,1,1
7882,0,0,1,0
6152,0,1,1,0
16994,1,2,1,1
151,2,0,0,1
6902,0,3,1,0
15222,1,1,1,1
6347,1,2,1,1
17648,0,1,1,0
3062,0,2,1,0
5319,1,0,1,1
14317,0,2,1,0
10473,2,0,1,1
14226,0,1,1,0
5828,0,0,0,0
13894,0,1,1,1
13953,0,1,1,1
12211,0,1,1,0
11928,0,0,1,0
7862,0,2,1,0
12802,0,1,1,0
2579,0,0,1,0
10505,1,3,1,1
8151,0,1,1,0
4270,1,2,1,0
6039,0,1,1,0
6218,0,3,1,0
13933,0,2,1,1
3875,0,1,0,1
9270,1,1,1,1
2167,0,1,1,1
5198,0,3,1,0
3279,1,1,0,1
12881,0,2,1,0
1822,1,1,1,0
184,1,1,0,1
299,0,2,0,0
16005,1,3,1,1
17059,0,1,1,0
16820,0,1,1,0
3563,0,0,1,0
2369,0,2,0,1
3594,0,1,1,0
1671,0,2,1,0
6720,0,2,1,0
17335,0,2,1,0
10029,1,1,1,1
13013,0,2,1,0
14874,1,0,1,1
2367,0,1,1,1
17299,0,1,1,1
16237,0,2,1,0
2382,1,1,1,1
2955,1,0,0,1
16592,0,0,1,0
12220,1,2,1,0
973,0,1,0,0
17380,0,0,1,0
3855,1,2,1,0
10421,0,1,1,1
2592,0,0,1,1
17835,0,2,1,1
5514,0,0,1,0
690,2,2,1,1
11038,0,1,1,0
7700,1,2,1,1
9111,0,2,1,0
11062,0,1,1,1
14100,1,2,1,1
14032,0,1,1,0
543,0,1,1,1
444,0,3,1,1
12179,0,1,1,1
14633,0,1,1,0
16042,0,3,1,1
8969,0,1,1,1
9423,0,1,1,0
12407,0,2,1,0
1244,1,0,0,1
11957,1,2,1,1
12857,0,0,1,0
4777,0,0,1,0
16183,0,2,1,0
501,0,3,1,0
6419,0,1,1,0
5263,0,2,0,0
5594,1,1,1,1
1465,1,0,0,1
2353,1,0,1,1
17924,0,2,1,0
3849,1,0,1,1
7277,1,2,1,0
2980,1,2,0,1
2969,1,2,0,1
3396,0,1,1,1
2112,0,0,1,1
1037,0,1,1,0
3210,2,1,0,1
1026,0,0,1,1
245,2,0,1,1
2245,0,1,0,0
3584,2,2,0,1
1841,0,3,0,0
7011,0,3,1,0
13748,0,3,1,0
15165,0,0,1,0
16099,0,1,1,0
3815,0,2,1,0
8961,0,3,1,0
14275,0,1,1,0
461,0,2,0,0
10521,0,2,1,0
16958,0,0,1,0
16540,1,2,1,1
9820,0,0,1,0
17119,0,1,1,0
13862,2,1,1,1
3938,0,2,1,0
17413,0,1,1,1
16446,0,1,1,0
17314,0,2,1,0
11018,0,1,1,1
2557,0,0,1,1
3661,0,3,0,0
9023,0,2,1,1
15809,1,1,1,1
15692,1,0,1,1
3021,0,2,1,0
9310,0,0,1,1
16423,0,2,1,0
14075,0,2,1,1
13055,0,2,1,0
7743,1,0,1,1
14625,0,3,1,0
13598,0,0,1,0
4990,0,2,0,0
15999,0,2,1,0
5627,0,1,1,1
4179,0,2,1,0
11651,0,2,1,1
13535,1,3,1,1
9604,1,1,1,1
8856,1,3,1,1
3158,0,2,0,0
65,0,1,1,0
561,0,1,1,1
7901,0,2,1,1
2301,0,3,0,0
15000,1,0,1,1
17783,0,0,1,1
13923,2,1,1,1
4253,0,3,0,0
6969,0,0,1,1
6774,0,2,1,1
10101,0,1,1,0
5118,2,3,1,1
1583,0,1,0,0
13715,0,1,1,0
5292,1,1,0,1
6033,1,2,1,1
17236,0,3,1,1
9801,1,1,1,1
11216,1,1,1,1
11061,0,1,1,0
11906,0,1,1,0
16270,0,2,1,0
8770,0,2,1,0
11636,0,1,1,1
16770,2,3,1,1
11688,0,2,1,0
14473,0,0,1,0
9239,1,2,1,1
8052,0,1,1,0
17640,1,1,1,1
15381,0,1,1,1
7587,0,3,1,1
17936,0,1,1,0
5057,0,3,1,0
7888,0,1,1,1
11696,1,2,1,1
12234,0,2,1,0
5278,0,1,1,0
3456,1,1,0,1
11742,0,1,1,0
13435,0,2,1,0
338,0,3,0,0
17741,0,3,1,0
4175,0,2,0,0
7731,0,1,1,0
17779,0,2,1,0
4654,0,2,1,0
8457,0,2,1,0
15204,1,2,1,1
1823,1,1,0,1
7736,1,1,1,0
11182,0,1,1,0
13089,0,3,1,0
12987,1,2,1,0
8944,0,2,1,0
7788,1,0,1,0
12728,0,2,1,0
15278,0,1,1,0
11073,0,2,1,0
3253,0,1,1,0
17855,0,0,1,1
17479,0,0,1,0
12737,0,3,1,0
11948,0,1,1,0
3381,0,1,1,0
3796,0,2,1,0
8193,1,1,1,1
16662,0,1,1,0
6478,0,1,1,1
2514,1,1,0,1
5965,1,2,1,1
5216,0,0,1,0
608,0,3,0,1
17572,0,0,1,1
5498,1,2,1,1
214,0,3,0,1
353,0,1,1,1
17246,0,1,1,0
4796,1,1,1,1
2589,0,2,0,1
16869,0,2,1,0
12475,0,2,1,0
4048,0,0,1,0
8529,0,1,1,1
5205,0,1,0,0
14776,0,0,1,0
17377,0,1,1,1
13390,2,0,1,1
3713,1,2,1,1
14425,0,0,1,0
3182,0,2,1,0
12952,0,1,1,1
396,0,1,0,1
3086,2,3,1,1
7865,0,1,1,1
7021,1,2,1,1
10172,0,2,1,1
6690,1,2,1,0
17551,0,1,1,0
14216,2,1,1,1
16518,0,1,1,0
8648,0,3,1,1
11249,0,1,1,1
4329,1,1,1,0
5958,0,1,1,0
13562,2,3,1,1
4116,0,0,1,1
1839,1,1,0,1
10805,0,2,1,1
5302,1,1,1,1
12237,0,1,1,1
9380,1,3,1,1
9408,0,1,1,1
1408,0,1,0,0
7203,0,2,1,0
16842,0,2,1,0
17178,0,2,1,0
4554,0,2,0,0
13498,1,2,1,1
16974,0,0,1,0
11398,0,2,1,0
8828,0,1,1,0
14669,0,1,1,0
10847,0,1,1,1
8935,0,3,1,0
4392,0,0,1,0
1036,0,2,0,0
4976,0,3,0,0
10820,3,2,1,1
15192,0,1,1,1
7388,1,1,1,1
9248,0,2,1,0
12431,0,2,1,0
4363,0,3,1,0
4331,1,2,0,1
13536,0,0,1,0
17834,1,0,1,0
4936,0,1,1,1
11113,0,2,1,0
852,0,1,0,0
8614,0,1,1,0
1310,1,1,0,1
5531,0,2,1,0
10715,0,1,1,0
16075,0,1,1,0
8699,0,1,1,1
2407,0,1,1,0
6548,0,2,1,0
4920,0,1,0,0
12453,0,1,1,0
17778,0,2,1,0
10430,2,1,1,1
7800,0,1,1,0
6921,1,3,1,1
9138,0,2,1,0
15344,0,3,1,1
14343,1,3,1,1
14474,0,2,1,0
14105,1,1,1,1
809,0,3,0,0
2944,0,0,0,0
14335,0,0,1,0
17704,0,2,1,1
13802,0,2,1,1
7016,0,1,1,0
16465,0,2,1,0
5996,0,3,1,0
11907,1,1,1,1
8613,0,1,1,0
2837,0,2,0,1
7178,1,3,1,0
12758,0,2,1,0
1655,0,0,0,1
14562,0,1,1,0
2338,0,1,1,1
1040,0,2,1,0
13372,0,2,1,0
7345,0,2,1,1
13591,0,1,1,0
4725,0,1,0,1
89,1,1,1,1
8032,0,1,1,1
10261,0,1,1,1
11976,0,2,1,0
16380,1,3,1,1
6100,0,1,1,0
1236,0,1,0,1
6127,0,2,1,0
15678,1,0,1,1
11089,1,1,1,1
12478,2,1,1,1
10460,0,3,1,0
2662,0,2,1,0
10425,0,2,1,0
13414,0,2,1,0
358,1,1,0,1
7591,1,3,1,1
11674,0,2,1,0
14427,0,2,1,0
7715,1,3,1,1
1395,1,2,0,0
16954,0,3,1,1
2228,0,2,1,1
12965,0,2,1,1
3927,1,1,0,1
4201,0,0,0,1
7916,1,2,1,0
4723,0,1,0,1
15115,0,1,1,1
15484,0,0,1,0
2748,1,1,1,1
10525,0,3,1,0
12506,0,1,1,0
12026,0,1,1,1
13337,0,2,1,0
15029,0,3,1,0
5206,0,1,1,0
6950,0,0,1,0
13043,1,2,1,1
1326,0,1,1,0
10329,0,3,1,0
2443,0,0,1,0
3788,0,2,1,1
13160,1,2,1,1
11694,1,0,1,0
9937,0,1,1,1
17177,1,2,1,0
7470,0,1,1,1
9428,0,1,1,0
13698,1,1,1,1
15506,1,1,1,1
11132,0,1,1,0
4752,0,1,0,1
3089,0,2,0,0
8156,0,2,1,0
13000,0,1,1,0
11195,1,0,1,1
3224,1,1,1,0
4526,0,2,1,1
7411,0,1,1,1
17428,1,2,1,0
3751,0,2,0,0
5270,0,2,0,0
16663,0,1,1,1
7042,1,3,1,1
7751,0,0,1,0
6226,0,0,1,1
15310,0,1,1,1
15209,1,2,1,1
16142,0,2,1,0
11768,0,2,1,0
16113,0,3,1,0
16313,0,3,1,0
5655,2,2,1,1
3262,0,2,1,0
7084,0,1,1,0
9018,0,2,1,1
14241,0,1,1,0
1390,1,1,1,1
638,2,2,0,1
6904,0,0,1,1
8079,0,2,1,0
4627,1,1,0,1
15012,1,0,1,1
12670,0,1,1,0
2256,0,2,1,0
13691,0,1,1,0
6344,0,2,1,1
15807,1,0,1,1
6925,1,2,1,0
11100,0,1,1,1
6467,1,1,1,1
10054,0,3,1,1
4387,1,0,0,1
17725,1,1,1,1
6738,0,1,1,1
15618,0,0,1,1
2100,0,1,1,0
8080,0,3,1,0
7318,0,0,1,1
9343,0,2,1,0
15461,0,2,1,0
15827,0,1,1,1
9828,0,1,1,1
7795,1,1,1,1
9903,0,3,1,0
6068,1,1,1,0
6385,1,1,1,0
4586,1,1,0,1
3125,1,3,0,1
11589,0,0,1,1
8590,0,1,1,1
2125,0,3,1,0
7718,0,2,1,0
5907,0,1,0,1
10594,0,2,1,0
6155,0,2,1,0
16933,0,0,1,0
10554,0,2,1,0
16640,0,1,1,0
16286,0,1,1,0
15218,0,1,1,0
16386,0,3,1,0
12573,0,1,1,0
79,0,2,1,0
11869,0,1,1,0
9520,1,1,1,1
5700,1,1,1,1
11470,0,3,1,0
10761,0,2,1,1
9291,0,1,1,1
6939,0,2,1,0
3898,0,2,1,0
302,0,0,1,0
1831,1,2,0,1
2556,1,1,0,1
11443,0,2,1,1
8291,0,2,1,1
11323,0,1,1,1
10951,1,1,1,1
17932,0,0,1,1
14750,0,1,1,1
13094,1,0,1,1
424,0,2,0,1
11602,0,2,1,0
4787,1,0,0,1
16341,0,2,1,0
7233,0,1,1,1
8153,0,1,1,1
10471,1,1,1,1
5307,0,1,1,0
13434,0,1,1,1
11036,0,2,1,0
9255,0,0,1,0
14156,0,1,1,1
15200,0,1,1,1
16864,0,3,1,0
16689,0,1,1,1
3823,0,1,0,0
12571,1,2,1,0
14716,1,0,1,1
16321,0,2,1,1
14266,0,1,1,1
1410,1,1,1,1
16583,0,2,1,0
3064,1,0,0,1
4611,0,1,1,1
8883,0,1,1,0
14900,1,1,1,1
3557,0,2,0,0
2230,0,2,1,0
14199,0,2,1,0
10020,1,1,1,1
15487,0,3,1,0
6099,1,1,1,1
1491,0,2,1,0
14392,0,2,1,0
14890,0,0,1,0
14192,0,2,1,1
4771,0,1,1,0
5625,1,3,1,1
8717,0,1,1,1
8954,1,1,1,0
15533,0,3,1,1
8579,0,1,1,1
9454,0,2,1,1
17079,0,2,1,0
11779,0,2,1,0
507,0,0,0,1
17571,1,2,1,1
3195,0,1,0,0
15227,1,1,1,1
13708,0,0,1,1
10033,0,1,1,0
10493,0,1,1,1
15756,0,3,1,0
8219,0,1,1,1
8430,0,1,1,0
15638,0,2,1,0
914,1,3,0,1
4738,0,2,1,0
3142,0,1,0,1
10806,0,3,1,0
3870,0,1,1,0
12084,1,3,1,0
13439,1,2,1,1
8263,0,2,1,1
6321,0,2,1,0
8995,0,3,1,0
12472,0,2,1,1
7186,0,2,1,0
12925,0,1,1,0
10099,0,1,1,1
8150,0,2,1,1
11978,0,3,1,0
8988,0,0,1,1
12100,0,3,1,0
9171,1,2,1,1
10667,0,3,1,0
872,1,1,0,0
17758,0,1,1,0
8563,0,1,1,0
11965,0,0,1,0
3160,1,2,1,1
8860,0,1,1,0
17155,0,2,1,0
15084,1,1,1,1
4340,0,1,1,0
5924,0,2,1,1
9379,0,2,1,1
6398,0,1,1,1
12656,0,0,1,1
16919,0,1,1,0
9320,0,2,1,1
17256,1,1,1,1
13277,0,1,1,1
6518,0,1,1,0
8934,0,0,1,0
9396,0,0,1,0
6037,1,3,1,0
15841,0,3,1,0
3702,0,1,1,0
4313,0,2,0,1
17025,2,1,1,1
8882,0,0,1,1
1806,0,2,0,0
6469,0,2,1,1
17235,1,1,1,1
9749,0,2,1,0
1649,1,2,0,1
12036,0,2,1,1
8993,1,3,1,0
5552,0,3,0,0
16694,0,2,1,0
12416,0,1,1,0
3392,0,1,0,1
2236,0,1,1,1
9558,0,2,1,1
17597,0,3,1,0
6482,0,1,1,1
13957,0,1,1,0
12486,0,3,1,0
5840,2,1,1,1
8144,0,2,1,0
14172,1,2,1,1
4405,0,1,0,1
4304,0,2,1,0
12314,1,2,1,1
880,1,1,1,1
13889,0,2,1,0
7133,0,2,1,0
17053,0,0,1,0
3183,0,2,0,1
11278,0,0,1,0
13751,0,1,1,0
11235,0,3,1,0
8416,0,1,1,1
12156,1,0,1,1
15297,0,1,1,0
9469,0,2,1,0
15149,0,3,1,1
8445,1,3,1,1
14883,0,3,1,1
6600,0,2,1,0
3854,0,1,0,1
15477,0,1,1,0
9613,1,2,1,0
14921,0,1,1,1
1916,0,2,0,0
12135,0,1,1,0
8086,1,1,1,1
3517,0,2,0,1
14521,0,3,1,0
4792,0,0,1,0
15768,0,1,1,0
16198,0,2,1,0
6737,0,1,1,1
16677,0,1,1,0
17277,1,0,1,1
9858,0,3,1,1
3118,0,1,1,1
10184,0,2,1,0
14918,0,1,1,0
9277,0,3,1,0
4019,0,1,0,0
10535,1,2,1,1
1060,0,1,1,0
17907,1,1,1,1
13790,0,3,1,1
7118,0,1,1,0
2045,0,2,0,0
13592,0,1,1,1
16721,0,1,1,0
7801,0,2,1,1
16372,0,2,1,0
5942,0,2,1,0
6873,0,2,1,0
354,0,1,0,0
11276,0,3,1,0
12927,0,3,1,1
4464,1,1,1,1
16569,0,2,1,0
9720,0,0,1,1
2785,0,2,1,1
6063,1,1,1,1
1553,0,2,1,0
4209,0,2,1,0
1592,1,2,1,1
12172,0,1,1,0
8026,1,2,1,1
6459,0,1,1,0
7632,0,1,1,0
14840,0,1,1,0
17499,0,1,1,1
5707,0,1,1,0
15275,0,2,1,0
2239,0,1,1,1
14002,0,2,1,1
11153,0,1,1,1
5356,0,2,0,0
10862,0,0,1,1
3842,1,1,0,1
3983,0,2,0,0
16277,0,2,1,0
17764,0,2,1,1
15970,0,1,1,1
12455,0,2,1,0
12594,0,3,1,0
8433,0,0,1,1
9500,0,1,1,1
3598,1,2,1,1
3780,0,2,0,1
3255,0,2,0,0
13266,0,3,1,1
1878,0,2,1,0
1327,0,1,1,0
15264,1,1,1,0
13432,0,1,1,0
9075,0,1,1,0
16398,0,1,1,0
17701,0,2,1,0
6598,1,2,1,0
7420,0,2,1,0
2384,0,1,1,0
779,2,2,1,1
12018,1,1,1,1
12006,0,3,1,0
17851,1,2,1,0
10677,0,2,1,0
14360,0,2,1,0
8791,1,1,1,1
14510,1,2,1,1
998,0,1,0,1
259,0,1,0,0
665,0,1,1,1
16909,0,0,1,1
12452,0,1,1,0
5022,1,3,1,1
10037,0,1,1,1
7228,0,1,1,1
996,0,1,0,1
1674,0,2,0,0
5928,0,2,1,1
4653,0,1,0,0
2057,0,0,1,0
13188,0,1,1,1
11337,0,2,1,0
9924,1,1,1,1
5852,0,3,0,0
16242,0,3,1,0
9844,0,3,1,0
17690,0,2,1,0
15917,0,1,1,0
179,0,1,0,1
3213,1,1,0,1
1784,0,1,0,1
16009,0,2,1,0
14306,0,0,1,1
5,1,1,1,0
1267,0,1,1,0
17904,1,2,1,1
10654,1,2,1,1
4566,0,2,0,0
9054,0,2,1,0
14476,1,0,1,1
15635,1,1,1,1
2521,1,1,0,1
2778,0,2,0,1
10925,1,0,1,1
10682,0,2,1,0
17229,2,1,1,1
873,0,1,1,0
5428,1,3,0,1
14726,1,2,1,1
7816,0,1,1,1
6243,0,0,1,0
535,1,3,1,0
11049,0,2,1,0
16605,0,2,1,1
15662,0,1,1,0
2151,0,3,1,0
10753,1,2,1,1
6185,0,3,1,0
11945,0,2,1,0
12457,0,2,1,0
14838,0,1,1,0
2093,0,3,1,1
6520,2,0,1,1
14291,0,3,1,0
5681,0,0,0,1
9572,0,2,1,0
9026,0,1,1,0
7802,0,3,1,0
13496,0,0,1,1
4286,0,1,1,0
2528,0,1,0,1
12976,0,1,1,0
1824,0,3,0,0
12959,0,2,1,0
7180,0,2,1,1
1606,0,0,1,0
11549,1,1,1,1
5672,0,1,1,1
17176,0,1,1,0
8896,0,3,1,0
4823,0,1,0,0
7444,0,2,1,1
5521,1,1,0,1
1794,0,0,1,0
11492,0,2,1,1
17166,0,2,1,0
7003,0,1,1,1
15665,0,1,1,1
3714,0,0,1,1
3988,0,0,0,1
3237,1,2,0,1
10549,0,2,1,1
6498,0,3,1,0
10637,0,2,1,1
9863,0,1,1,1
14901,0,1,1,0
1420,1,1,1,1
8074,0,2,1,0
10767,2,2,1,1
9263,0,1,1,1
2165,0,2,1,1
14321,0,1,1,0
10733,0,2,1,1
3469,0,1,0,1
3863,1,2,1,1
15121,0,3,1,0
8802,0,2,1,0
11675,0,2,1,0
5468,1,1,0,1
13138,0,3,1,0
9444,1,1,1,0
16951,0,2,1,0
8605,0,2,1,1
4622,1,2,1,1
17449,0,0,1,1
3422,0,1,1,0
6280,0,0,1,0
7705,0,3,1,0
8826,1,2,1,1
13874,0,0,1,0
10087,1,1,1,1
6857,0,3,1,1
7096,0,1,1,0
10510,0,1,1,0
13968,0,3,1,0
11425,0,1,1,0
11457,0,1,1,0
6560,1,1,1,1
3013,0,3,0,0
17042,0,1,1,1
13133,0,1,1,0
7864,0,3,1,0
9478,0,2,1,0
17964,0,2,1,0
6799,1,1,1,0
3382,0,1,0,1
727,0,3,1,0
266,0,2,0,0
6699,0,1,1,0
12447,0,2,1,0
12297,1,2,1,0
11736,0,3,1,0
13001,0,2,1,0
6041,0,3,1,0
348,0,1,1,0
102,0,1,1,1
10702,0,2,1,0
11648,0,2,1,0
8152,0,3,1,0
15188,0,2,1,0
11414,1,0,1,1
5122,0,2,1,0
9176,0,2,1,0
15943,0,2,1,0
13261,0,1,1,0
14062,0,1,1,0
3436,1,3,1,1
15864,0,2,1,0
8128,0,2,1,0
13948,1,2,1,1
527,0,0,0,1
10989,0,3,1,0
10265,0,1,1,0
16011,0,0,1,0
11613,1,0,1,1
10719,2,2,1,1
14287,1,1,1,1
9450,0,2,1,0
4840,0,0,0,1
478,1,1,0,1
11122,1,1,1,1
14796,0,2,1,0
5114,0,2,1,1
17062,1,2,1,1
17667,1,2,1,1
5021,0,3,0,0
13507,0,2,1,0
10254,0,1,1,0
12243,0,1,1,0
16813,0,1,1,1
330,0,2,1,0
6911,0,1,1,1
2270,1,0,1,1
14488,0,2,1,0
8442,0,0,1,0
16599,1,1,1,1
7509,0,1,1,0
10572,0,1,1,0
16319,0,1,1,0
5423,0,0,1,1
7776,1,2,1,1
6203,0,2,1,0
16027,0,0,1,1
7005,0,1,1,1
8448,0,2,1,0
7844,0,2,1,0
9329,1,1,1,1
1029,0,2,0,1
1635,0,2,1,1
14695,0,2,1,0
5236,1,3,1,1
13136,0,1,1,0
4154,0,2,0,0
16944,0,1,1,0
9784,1,1,1,1
2504,1,2,0,0
6626,1,1,1,1
441,0,1,1,0
10655,1,2,1,0
15100,0,1,1,1
5909,1,2,1,0
13275,0,1,1,0
5622,0,1,1,0
17787,0,1,1,0
12785,0,1,1,0
1257,1,2,1,0
12730,0,2,1,1
14781,1,1,1,1
6537,0,2,1,1
4519,0,2,0,0
17475,0,2,1,0
15032,0,1,1,0
17010,0,1,1,1
9746,0,1,1,1
17495,0,2,1,0
14225,0,1,1,0
12988,0,2,1,1
15840,0,0,1,1
4443,0,1,1,0
11011,0,1,1,1
3635,0,1,1,1
10808,0,2,1,1
16382,0,3,1,0
2773,0,2,1,1
5177,0,3,0,1
220,2,2,1,1
15779,0,3,1,1
4688,0,1,1,0
7623,1,1,1,1
194,1,2,0,0
5937,0,1,1,1
10489,0,0,1,0
2081,1,3,0,1
8723,1,2,1,1
8440,1,1,1,1
3942,1,0,0,1
1613,0,0,1,1
12413,0,3,1,1
936,0,1,0,0
15932,0,1,1,1
844,1,2,1,1
12697,1,1,1,1
15788,0,1,1,1
17353,0,2,1,0
16722,0,0,1,1
14881,0,2,1,0
9019,1,2,1,1
6117,0,2,1,1
9233,0,1,1,0
1991,1,3,1,0
6177,1,2,1,1
4617,1,0,1,1
5960,0,2,1,0
4619,0,3,1,0
8173,0,2,1,0
12764,1,2,1,1
