,R,Q,A,Y
26063,0,0,1,1
22400,1,2,1,0
26485,0,1,1,1
15131,0,3,0,0
6191,0,3,1,0
28912,0,3,0,0
23616,0,3,1,0
16026,2,3,0,1
10307,0,3,0,0
18035,0,3,0,0
7239,0,3,0,0
22873,1,2,1,1
29774,0,1,1,0
22101,0,3,0,0
15427,0,2,1,1
23034,0,0,1,1
16432,0,0,1,1
26869,0,1,1,1
6252,0,3,0,0
19078,0,2,1,1
20348,0,3,0,0
28089,0,3,0,1
28338,0,3,0,0
4499,0,1,1,0
6444,0,3,0,0
20183,0,1,1,1
791,1,3,0,0
21927,0,1,1,1
5246,1,3,0,0
8436,0,3,0,0
12024,0,1,1,1
28157,0,2,1,1
28150,0,2,1,1
26755,0,2,1,0
11284,0,1,1,1
7721,0,2,1,1
9572,0,3,1,0
10757,0,3,0,0
17895,0,2,1,0
20123,0,3,0,0
23836,0,1,1,1
27756,0,3,0,0
22636,0,2,1,0
8343,0,1,1,1
14844,0,1,1,1
20104,1,0,1,1
22147,0,3,0,0
1492,0,3,0,0
18247,0,2,1,0
28584,1,0,1,1
16294,0,1,1,1
27503,0,3,0,0
5717,0,3,0,0
6919,0,1,1,1
28761,2,1,1,1
5454,1,2,1,0
8327,1,3,0,1
27521,2,3,1,0
4042,0,3,0,0
26368,0,3,0,0
13784,0,3,0,0
22539,0,3,0,0
20453,0,0,1,1
29365,1,3,0,1
1767,0,2,1,0
3862,0,3,0,0
10451,0,3,0,0
28302,0,2,1,0
9294,0,1,1,1
8437,0,3,0,0
2937,0,3,0,0
17609,0,3,0,0
4075,1,3,0,0
19088,1,2,1,1
22192,0,3,0,0
24220,0,3,0,0
7244,0,3,0,0
9986,0,2,1,1
19603,1,1,1,1
12286,0,3,0,0
21407,0,1,1,1
20470,0,1,1,1
16177,2,1,1,1
21807,0,0,1,1
20246,0,2,1,1
15853,0,2,1,1
10533,0,3,0,0
25561,0,2,1,0
22623,0,3,0,0
16945,0,3,0,1
22908,1,3,0,1
13410,0,2,1,1
25385,0,3,1,0
13924,0,3,0,1
7785,0,0,1,1
26359,0,3,0,0
22134,0,0,1,1
14099,0,3,0,0
29412,0,3,1,0
2912,0,2,1,1
17509,1,3,0,0
18390,1,1,1,1
18789,0,3,0,0
11216,0,3,0,0
27397,0,3,0,0
27491,0,3,0,1
20585,0,3,0,0
13674,0,3,0,0
898,0,3,0,1
12677,0,3,1,0
13340,1,3,1,1
23847,0,1,1,1
12536,0,3,0,0
6513,0,3,0,0
28322,0,3,0,0
5356,0,3,0,0
25578,0,3,0,0
9127,0,2,1,1
28644,0,3,0,0
28656,0,3,0,0
17740,1,0,1,1
6382,0,3,0,0
15526,0,3,0,0
16138,0,3,0,0
8441,0,3,0,0
29160,0,3,0,0
19187,0,1,1,1
12177,0,2,1,0
23841,0,3,0,0
10651,0,2,1,1
11601,0,2,1,0
4925,0,1,1,1
26447,1,3,0,0
25626,0,3,0,0
18267,0,3,0,0
17648,0,0,1,1
14135,1,3,1,1
28659,0,0,1,1
26619,0,3,0,0
18701,0,3,0,0
2939,0,3,0,0
16487,0,1,1,1
11982,2,3,0,1
22057,0,3,0,0
19516,0,3,0,1
15013,0,3,0,0
23582,0,3,0,0
8940,1,3,0,1
97,0,3,0,0
9008,1,3,0,0
5606,0,3,0,0
981,0,3,0,0
11415,0,3,0,0
3284,0,3,0,0
21063,0,3,0,0
11437,0,1,1,0
2120,1,0,1,1
19432,0,3,0,0
21003,0,2,1,0
24675,1,3,0,1
14661,0,1,1,0
5335,0,2,1,0
17749,0,3,0,0
20219,0,2,1,0
9735,0,2,1,1
20227,0,1,1,1
11774,0,1,1,1
5092,1,3,0,0
29760,0,2,1,1
2168,0,3,0,0
21925,0,3,0,0
6470,0,3,1,0
16890,0,0,1,1
6931,1,2,1,1
28477,0,1,1,1
8826,1,3,0,1
12016,0,2,1,0
12608,0,3,1,0
23128,0,3,0,1
24363,0,3,0,0
1634,0,2,1,1
29061,0,1,1,1
10031,0,2,1,0
23808,1,0,1,1
2811,0,3,0,0
19730,0,3,0,0
7585,0,3,0,0
3204,0,3,0,1
7129,0,3,0,0
17365,0,3,0,0
20725,0,1,1,1
6206,0,3,0,0
17431,0,1,1,1
12418,0,3,0,0
3588,0,1,1,1
6171,1,3,0,0
11930,1,3,0,0
25095,0,1,1,1
22613,0,2,1,0
13288,0,2,1,1
24331,0,3,0,0
26977,0,2,1,1
8156,0,1,1,1
9874,1,1,1,1
28646,0,2,1,0
21147,1,1,1,1
17774,0,3,0,1
10194,2,3,0,1
21185,0,2,1,1
22928,0,2,1,0
25145,0,1,1,1
23986,0,3,0,0
14596,1,3,0,1
6210,0,3,0,0
29476,1,2,1,0
43,0,3,0,0
14456,0,3,0,0
2055,0,3,0,0
3741,0,3,0,0
17537,1,3,0,0
13650,0,3,0,0
14150,0,2,1,1
24238,0,1,1,1
2610,0,3,0,0
19502,0,2,1,0
5674,1,1,1,1
3299,0,1,1,1
4751,0,3,0,0
24558,0,3,0,0
2799,0,1,1,1
27620,0,3,0,0
5198,0,3,1,0
17948,0,3,0,0
29572,1,0,1,1
15105,0,1,1,1
7034,0,2,1,0
8396,0,2,1,0
5874,0,3,0,0
888,0,3,0,0
1298,0,2,1,1
4712,0,2,1,0
24903,0,2,1,0
18447,2,3,0,1
2473,0,3,0,0
9022,0,3,0,0
25871,1,2,1,1
20893,0,3,0,0
7998,0,3,0,0
19582,0,2,1,1
2035,0,0,1,1
26756,0,3,0,0
6532,0,3,0,0
28061,0,1,1,1
23710,0,1,1,1
29038,0,3,0,0
26976,1,3,0,0
22238,0,1,1,1
13319,0,3,0,0
19719,1,3,0,0
14068,0,3,0,0
24433,0,2,1,1
16924,0,1,1,1
13599,1,3,0,1
16043,0,1,1,1
13921,0,3,0,0
2152,0,2,1,0
14203,0,1,1,1
16640,1,1,1,1
14265,0,3,1,1
8092,1,3,0,0
10621,1,3,0,0
15327,2,1,1,1
29750,1,3,0,1
7226,0,2,1,0
1407,0,3,0,0
1913,2,3,0,0
2158,1,3,0,1
13893,0,3,0,0
9811,0,3,0,0
22337,1,3,0,0
1502,1,2,1,1
11454,0,3,1,0
8187,0,2,1,1
4078,0,1,1,1
21410,0,3,1,0
19865,0,3,0,0
20800,0,1,1,1
17445,0,3,0,0
7523,0,3,0,0
26992,2,2,1,1
15966,2,1,1,1
15219,0,3,0,0
20583,0,0,1,1
28470,0,3,0,0
15578,2,3,0,1
19206,0,3,0,0
24819,2,2,1,1
9764,0,2,1,0
7067,0,1,1,1
5362,0,3,0,0
22790,0,0,1,1
29213,1,3,0,0
18455,0,2,1,1
28009,0,3,0,0
5096,0,3,0,0
16248,0,3,0,0
11204,0,1,1,1
23331,1,3,0,0
26906,0,2,1,0
3427,1,1,1,1
11808,0,2,1,1
4092,0,2,1,1
26142,0,3,0,0
20312,1,3,0,0
14703,0,2,1,0
26265,1,2,1,1
11697,0,2,1,0
12979,0,3,0,0
16311,0,3,0,0
13310,1,3,0,0
14485,0,3,0,0
12559,0,2,1,1
5770,1,3,0,1
23588,0,3,0,0
25235,1,1,1,1
7904,0,3,0,0
22085,0,3,0,0
27536,0,3,1,0
22754,0,2,1,0
7256,0,3,0,0
29554,1,3,0,0
12733,1,1,1,1
8578,1,3,0,0
18548,0,3,0,0
10742,0,3,0,0
12991,0,3,0,0
15886,0,2,1,1
7457,0,1,1,1
12526,1,0,1,1
21801,0,1,1,1
15380,0,3,0,0
12737,0,3,0,0
1127,1,2,1,1
21721,0,3,0,0
6113,0,1,1,1
12666,0,3,1,0
7060,1,1,1,1
15697,1,3,0,0
5183,0,3,0,0
6933,0,2,1,0
15128,0,0,1,1
3793,0,1,1,1
10790,0,0,1,1
29215,0,0,1,1
8601,1,3,0,1
27128,0,3,0,0
2907,0,2,1,1
13860,0,3,0,0
20821,0,3,0,0
13518,0,0,1,1
24226,0,1,1,1
20120,2,3,0,1
2246,0,2,1,0
1259,0,0,1,1
27694,1,3,1,1
8121,0,3,0,0
5420,0,1,1,1
10876,0,3,0,0
11781,0,3,0,0
10153,1,1,1,1
21035,1,1,1,1
20082,0,2,1,0
24587,0,0,1,1
19281,0,1,1,1
15621,0,3,0,0
1585,0,3,0,0
16904,1,3,0,0
20024,0,3,0,0
14827,0,2,1,1
16315,0,1,1,1
20790,0,3,0,0
6000,0,2,1,0
26585,0,1,1,1
19248,0,3,0,0
17082,0,0,1,1
7832,0,3,0,0
3823,0,3,0,0
13725,0,3,1,0
11214,0,1,1,1
3669,0,2,1,1
19681,0,3,0,0
21134,0,2,1,0
7713,0,3,0,0
29980,0,2,1,0
445,0,1,1,1
29527,0,1,1,1
29197,0,3,0,0
9845,0,3,0,0
6345,0,3,0,0
10239,0,3,0,0
14733,0,3,0,0
7726,0,3,0,0
16489,0,3,0,0
8810,0,3,0,0
24761,0,2,1,1
25059,0,1,1,1
9061,0,3,0,0
16357,0,3,0,0
24717,0,0,1,1
1432,0,3,0,0
8661,0,3,0,0
22824,0,3,0,0
3479,1,2,1,1
8755,1,2,1,0
12300,0,3,0,0
6041,1,1,1,1
15825,0,1,1,1
1333,0,2,1,1
9630,1,3,0,0
25843,0,3,0,0
3394,2,3,0,1
9255,0,3,0,0
9462,1,3,0,1
23235,0,3,0,0
8382,0,3,0,0
24025,0,1,1,1
25831,0,3,0,0
15209,1,3,0,0
23731,1,3,0,1
24985,0,3,0,0
13164,1,3,0,1
25804,0,2,1,1
1041,0,1,1,1
22895,0,3,0,0
2831,0,1,1,1
9029,2,3,0,1
11205,0,3,0,0
2618,0,1,1,1
9281,0,3,0,0
274,0,3,0,0
17695,1,3,0,0
16262,1,0,1,1
7119,0,3,0,0
4540,0,3,0,0
23945,0,1,1,1
12419,1,3,1,0
17833,0,3,0,0
24374,1,3,0,0
18646,0,3,0,0
7095,0,3,0,0
25468,0,2,1,0
9371,0,0,1,1
27223,0,1,1,1
10973,1,1,1,1
21130,0,3,0,0
25143,0,1,1,1
1442,0,1,1,1
27075,1,2,1,1
12313,0,3,0,0
29508,0,3,0,0
19230,1,2,1,1
13309,0,3,0,0
16135,0,3,1,0
3190,0,3,0,0
20091,0,1,1,1
25507,0,3,0,0
3081,0,3,0,0
29768,1,3,0,0
12417,0,3,0,0
13030,0,0,1,1
25827,0,3,0,0
1940,0,3,0,0
10217,0,0,1,1
24630,0,3,0,0
21794,1,2,1,1
18381,1,2,1,1
8851,0,3,0,0
1818,0,1,1,1
27609,2,0,1,1
14059,0,3,0,0
29461,0,3,0,0
18340,1,3,1,0
17055,1,0,1,1
2757,0,3,1,0
4315,0,0,1,1
4469,0,1,1,1
23872,0,1,1,1
27963,0,1,1,1
18776,1,3,0,1
4939,1,2,1,1
6132,1,2,1,1
14197,0,1,1,1
18321,0,1,1,1
14516,0,3,0,0
11010,0,2,0,1
26778,0,3,0,0
19981,0,2,1,0
5972,0,3,0,0
18230,0,3,0,0
12301,0,3,0,1
973,0,3,0,0
27518,1,3,0,1
3103,1,3,0,0
11073,0,1,1,1
28147,0,3,0,0
23838,0,1,1,1
6377,0,1,1,1
7507,0,1,1,1
16925,0,1,1,1
26053,1,3,0,0
6238,1,2,1,0
11758,1,3,0,0
7993,0,3,0,0
812,0,3,1,0
2428,1,3,0,0
12368,1,1,1,1
1019,0,3,0,0
29681,1,0,1,1
26891,0,1,1,1
9917,0,2,1,1
18347,0,3,0,0
4009,0,2,1,1
3005,0,2,1,1
16302,0,3,0,0
12876,0,2,1,1
5718,0,2,1,0
28766,1,0,1,1
20935,0,3,0,0
11831,0,2,1,0
25257,1,3,1,1
5321,0,3,0,0
4980,0,2,1,0
2905,2,3,0,1
1947,1,2,1,1
25602,1,1,1,1
2041,1,3,1,0
6260,0,3,0,0
20864,0,3,1,0
7448,1,2,1,1
2580,0,3,0,0
10745,0,3,0,0
20328,0,3,0,0
27407,0,3,0,0
16919,0,3,0,0
26283,0,1,1,1
27391,0,3,0,0
5174,1,3,0,1
12555,1,3,0,0
17545,0,3,0,0
19089,0,2,1,1
19410,0,1,1,1
16528,0,3,1,1
25114,0,3,0,0
17366,0,3,0,0
18652,0,3,0,0
1367,0,3,0,0
23321,1,3,0,1
12437,0,3,1,0
25508,0,2,1,0
11815,0,3,0,0
17081,0,1,1,1
15784,0,3,0,0
11993,0,1,1,1
2858,0,3,0,0
13584,0,3,0,0
25960,0,3,0,0
20911,0,3,0,0
10028,1,3,0,0
1243,0,2,1,0
18357,0,1,1,1
22800,0,2,1,1
16814,0,3,1,0
553,0,0,1,1
17571,0,3,0,0
10131,1,2,1,1
2542,0,3,0,0
21811,0,2,1,0
16542,1,3,0,1
7636,0,1,1,1
2479,1,3,0,0
7150,1,3,0,0
12985,0,3,0,0
25568,0,3,0,0
4316,0,1,1,1
1569,0,3,0,0
22322,1,2,1,1
8668,0,3,0,0
26587,0,3,0,0
22068,0,3,0,0
5873,0,3,0,0
22621,1,3,0,0
6418,0,2,1,1
9828,0,2,1,1
4098,0,3,0,0
2913,0,3,0,0
971,0,3,0,0
5332,1,3,0,0
2062,1,3,0,1
7191,0,3,0,0
3376,1,3,1,0
11527,1,3,0,1
24634,0,3,0,0
24495,0,3,0,0
174,1,1,1,1
1876,0,1,1,1
4395,0,3,1,0
1113,0,3,0,0
4278,0,2,1,1
29153,1,3,0,0
9495,0,3,0,0
7073,1,3,0,0
26067,0,3,0,0
26918,0,3,1,0
13904,0,3,0,0
29255,0,3,0,0
19115,1,1,1,1
9626,1,3,0,0
7870,0,3,0,0
15261,0,0,1,1
5691,1,3,0,0
26608,0,1,1,1
8289,0,1,1,1
8361,0,3,0,0
24654,1,0,1,1
17578,0,1,1,1
4959,0,1,1,1
20294,2,3,0,1
4094,1,2,1,1
23471,0,2,1,1
6421,1,3,1,0
15755,0,2,1,1
2208,1,3,0,1
24894,0,1,1,1
17252,0,3,0,0
21709,1,3,0,0
1506,1,2,1,1
6499,2,3,0,1
28513,0,0,1,1
10311,0,3,0,0
23359,0,2,1,1
17025,0,1,1,1
19584,0,3,0,0
2869,0,2,1,0
4802,0,3,0,0
19146,0,3,0,0
28376,0,3,0,0
24039,0,0,1,1
7326,1,3,1,1
24112,1,1,1,1
5974,0,3,0,0
26759,0,3,0,0
12591,0,3,0,0
1016,0,0,1,1
24879,0,3,0,0
24688,0,3,0,0
14873,0,3,0,0
15116,1,3,0,0
3311,0,3,0,0
18269,0,2,1,1
23891,0,2,1,0
29210,1,3,0,0
8503,0,1,1,1
16953,0,2,1,0
22208,0,2,1,1
26863,2,3,0,1
12157,1,3,0,0
626,1,3,0,0
12898,0,3,0,0
1086,0,2,1,1
27297,1,3,0,0
10728,1,3,0,0
20804,0,3,0,0
26769,0,3,1,0
14395,0,3,0,0
17781,1,3,0,0
6310,0,0,1,1
11775,0,0,1,1
6256,0,3,0,0
5984,1,1,1,1
28066,0,3,0,0
18741,1,3,1,0
19474,0,1,1,1
1116,0,3,1,0
1504,1,3,0,0
3988,0,3,0,0
4642,0,1,1,1
22233,0,3,0,0
2916,0,1,1,1
2318,0,3,0,0
978,0,3,0,0
28835,1,3,0,0
5235,1,3,0,0
6770,0,3,0,0
12446,0,1,1,1
23086,0,3,1,0
17397,1,2,1,1
11004,1,3,0,0
19059,0,1,1,0
15503,0,2,1,0
6216,0,1,1,1
25739,0,3,0,0
5391,0,1,1,1
20774,0,3,0,0
29739,0,2,1,1
12981,0,1,1,1
4172,0,3,1,0
24987,0,2,1,1
26370,0,1,1,1
20766,0,3,0,0
28222,1,3,0,0
11922,0,0,1,1
14776,0,3,1,0
650,0,2,1,0
3276,1,3,0,0
20574,0,3,0,0
23674,0,1,1,1
22239,0,2,1,1
3350,0,3,0,0
685,0,3,0,0
1612,0,3,0,0
20378,1,3,0,0
5020,1,3,0,0
11238,0,3,0,0
563,0,3,0,0
2033,0,3,0,0
21780,1,1,1,1
20799,0,3,0,0
20386,0,3,0,1
9041,0,3,0,0
14144,1,2,1,1
2330,1,3,0,1
4576,1,1,1,1
11419,1,3,0,0
26507,0,3,0,0
3782,1,3,0,0
6964,0,2,1,0
1417,0,1,1,1
13445,0,3,0,0
19767,0,3,0,0
27317,0,1,1,1
20853,0,1,1,1
26173,0,3,0,0
6060,0,3,1,0
23224,0,3,0,0
15795,0,3,0,0
9755,1,3,0,0
16876,0,3,0,0
9666,0,2,1,0
8430,0,3,0,0
28149,1,3,0,1
25990,0,3,0,0
919,1,0,1,1
18979,0,3,0,0
11726,0,3,1,0
21368,1,3,0,0
17541,0,3,0,0
14202,0,3,0,0
10171,1,3,0,0
20380,0,2,1,1
15575,1,3,0,0
6018,1,2,1,1
17612,0,2,1,0
18100,0,3,0,0
16013,0,1,1,1
4731,0,3,0,0
21478,0,1,1,1
13042,0,3,0,0
20,1,1,1,1
6946,0,1,1,1
14957,0,1,1,1
15822,1,1,1,1
24498,0,3,0,0
3696,0,1,1,1
20521,0,3,0,0
15863,0,2,1,1
8268,0,3,0,0
9906,1,1,1,1
28778,0,3,0,0
8974,0,3,0,1
20110,0,3,0,0
11962,0,2,1,1
10567,0,3,0,0
27766,0,3,0,0
13946,0,3,0,0
7015,0,2,1,0
7427,0,2,1,0
17304,0,3,0,0
18127,0,3,0,0
5372,0,1,1,1
17053,0,0,1,1
13452,0,3,1,0
10401,1,3,0,1
29385,0,3,0,0
17348,1,0,1,1
874,0,3,0,0
15113,0,3,1,0
19773,0,3,0,0
9728,0,2,1,1
25763,0,3,1,0
26037,0,3,0,0
769,1,3,0,1
788,0,3,0,0
29785,1,1,1,1
16637,1,3,0,0
3489,0,3,0,0
13325,2,3,0,0
13657,0,3,0,0
7235,1,3,0,0
3519,0,3,0,0
492,1,3,0,1
14313,0,2,1,0
20959,0,2,1,1
3247,0,3,0,0
10601,0,2,1,1
20387,0,3,0,0
14389,0,3,0,0
29311,0,2,1,1
3673,0,2,1,1
22558,0,3,0,0
9184,1,3,0,1
28703,1,2,1,1
24156,0,3,0,0
16472,0,3,1,0
21700,0,3,1,0
11753,0,3,0,0
8168,0,3,1,0
19515,1,2,1,1
24173,0,0,1,1
2515,0,3,0,0
14037,0,1,1,1
5220,0,3,0,0
25660,0,3,0,0
9396,0,2,1,0
20081,0,2,1,0
18000,0,3,1,0
29926,0,3,1,0
29304,0,2,1,0
9710,0,1,1,1
256,0,3,0,1
23854,1,1,1,1
25445,0,1,1,1
9394,0,3,0,0
2048,0,2,1,0
2726,0,2,1,0
15304,0,3,0,0
22194,0,1,1,1
12739,0,3,0,0
16827,0,1,1,1
28366,0,3,0,0
28516,0,1,1,1
18568,0,0,1,1
10924,0,3,0,0
21558,0,0,1,1
15111,0,3,0,0
9237,0,2,1,0
19479,0,2,1,1
13688,2,2,1,1
27142,0,2,1,1
16282,0,2,1,1
1841,0,3,0,0
20258,0,2,1,1
27229,1,3,0,0
21834,0,2,1,1
21129,0,2,1,1
13818,0,1,1,1
5371,0,3,0,0
28469,1,1,1,1
28285,0,1,1,1
27874,0,3,0,0
29816,0,3,0,0
8150,0,3,0,0
19151,0,3,0,0
25467,0,2,1,1
16836,0,1,1,1
8921,0,3,0,0
6798,0,3,0,0
7010,0,1,1,1
2459,1,2,1,1
4475,0,3,0,0
25144,0,2,1,0
25965,0,3,0,0
16895,1,3,0,1
23456,1,2,1,1
24744,0,2,1,1
8813,0,2,1,1
23067,0,3,0,0
13196,1,3,1,0
12215,1,1,1,1
4997,1,3,0,0
29539,0,3,0,0
11747,0,1,1,1
19766,0,2,1,1
10509,0,2,1,1
19383,0,3,0,0
11596,0,3,0,0
21640,1,3,0,0
23027,0,1,1,1
701,0,3,0,0
1711,0,2,1,0
23701,0,3,0,0
22142,0,0,1,1
27890,0,3,0,0
7528,1,2,1,1
9468,0,1,1,1
6926,0,3,0,0
23305,1,1,1,1
6693,0,1,1,1
23889,0,0,1,1
23608,0,3,0,0
17566,0,3,1,0
21732,0,3,1,0
24128,0,3,0,0
7854,0,3,1,0
28320,0,3,1,0
11262,0,3,0,0
18555,0,3,0,0
3450,0,3,0,0
13221,0,3,0,0
2556,1,3,0,0
14164,0,3,0,0
22900,0,3,0,0
11244,1,1,1,1
514,0,2,1,1
5599,0,3,0,0
9105,0,3,0,0
916,0,3,0,0
5184,0,2,1,0
22418,0,3,0,0
10053,0,2,1,1
27762,0,2,1,0
26985,0,2,1,1
16934,0,3,0,0
4492,0,1,1,1
14379,0,3,0,0
27511,0,3,0,0
13900,0,3,0,0
15807,0,1,1,1
10371,0,1,1,1
28291,1,1,1,1
24938,0,2,1,0
20073,1,3,0,0
21604,0,2,1,1
16549,0,3,0,0
8716,0,3,0,0
28534,1,2,1,1
18913,0,3,0,0
20001,0,1,1,1
11582,0,3,0,0
3424,0,2,1,0
1427,1,1,1,1
15311,0,3,0,0
17931,0,3,0,0
14977,0,1,1,1
17464,1,3,0,0
4386,1,2,1,1
21909,2,1,1,1
3703,0,3,1,0
1338,0,0,1,1
3002,0,3,0,0
7168,0,1,1,1
21852,1,3,0,1
14732,1,2,1,1
27759,0,1,1,1
3086,2,3,1,1
11761,2,1,1,1
27990,0,3,0,0
22076,0,3,1,0
4303,0,3,1,0
25991,0,1,1,1
5539,0,3,1,0
2376,1,2,1,1
8952,1,1,1,1
17717,0,3,0,0
17910,1,3,0,1
10923,1,2,1,1
18803,0,3,1,0
16189,0,3,0,0
17384,0,3,0,0
19398,0,2,1,0
6709,0,2,1,0
8244,0,3,1,0
7536,0,3,0,0
22518,1,3,0,0
11314,0,3,0,0
6955,0,2,1,1
20728,0,1,1,1
16898,0,3,0,0
241,0,3,1,0
28136,0,0,1,1
1136,0,2,1,1
26835,0,1,1,1
17586,0,3,0,0
2713,0,0,1,1
24013,0,1,1,0
24457,0,3,0,0
1473,0,0,1,1
28848,1,3,0,0
26964,0,3,0,0
5571,0,1,1,1
7624,0,2,1,1
22697,0,0,1,1
4120,1,2,1,1
18167,0,3,0,0
17005,1,2,1,1
7725,0,3,0,0
27087,0,3,0,0
26760,0,3,0,0
27472,0,1,1,1
15450,0,3,0,0
28052,0,3,0,0
8112,0,1,1,1
4409,0,3,0,0
25325,0,3,0,0
16059,0,2,1,0
10136,1,1,1,1
16642,1,2,1,1
1916,0,3,0,0
14204,0,1,1,1
22455,0,1,1,1
1118,0,3,1,0
18563,0,3,0,0
11550,0,3,0,0
21859,0,3,0,0
10490,1,3,0,0
22427,1,0,1,1
28966,0,2,1,1
25381,1,2,1,1
5255,0,1,1,1
23639,2,3,0,1
20744,1,0,1,1
10591,0,3,0,0
2807,0,2,1,0
10959,0,0,1,1
24656,0,3,0,0
3215,0,3,0,0
6054,0,3,0,1
5003,2,2,1,0
26231,0,3,0,0
18978,0,0,1,1
21259,0,3,0,0
23938,0,3,0,0
2995,0,2,1,1
2758,2,3,0,1
11476,0,3,0,0
10466,0,3,0,0
1594,0,3,0,0
1324,1,3,0,0
11080,0,2,1,1
6768,0,3,0,0
8699,0,3,0,0
22523,0,2,1,0
29306,0,3,0,0
6335,1,3,0,0
13842,0,3,0,0
15267,0,2,1,1
9988,1,3,0,1
2232,0,3,0,0
22732,0,3,0,0
18497,0,3,1,0
10756,0,0,1,1
3143,0,3,0,0
20188,0,1,1,1
25324,0,3,0,1
1025,0,3,0,0
12338,0,3,0,0
10992,0,2,1,1
461,0,3,0,0
4863,0,3,0,0
17908,0,3,0,0
406,0,3,0,0
10035,0,1,1,1
20279,0,3,0,0
28956,2,2,1,1
6947,0,3,0,0
9485,0,2,1,1
2103,0,3,0,0
13876,1,3,0,1
10029,2,0,1,1
7670,0,3,0,0
28714,0,3,0,0
27921,1,0,1,1
5740,1,1,1,1
21574,1,1,1,1
11816,1,3,1,0
3747,0,3,0,0
27998,0,3,0,0
14593,1,1,1,1
14454,1,3,0,1
15847,0,3,0,0
11717,0,2,1,0
24007,0,3,0,0
20788,0,3,0,0
9341,0,3,0,0
26103,0,1,1,1
21727,1,1,1,1
18898,0,3,0,0
26321,0,3,1,0
21660,0,3,0,0
2915,0,1,1,1
16531,1,0,1,1
22145,0,1,1,1
4180,1,2,1,1
28542,0,3,0,0
6313,0,0,1,1
14310,1,3,0,1
9129,0,1,1,1
16560,1,3,1,0
14859,0,3,0,0
9408,1,3,0,1
18110,0,1,1,1
13835,0,3,0,0
4200,0,3,0,0
27740,2,3,0,1
2201,0,3,0,0
28751,1,3,0,0
11950,0,2,1,0
5037,0,3,0,1
10039,0,3,1,0
22380,0,0,1,1
1102,0,3,0,0
7392,1,2,1,1
22609,1,3,0,1
5776,0,3,0,1
21204,0,3,0,0
13213,0,3,0,0
6465,0,3,0,0
4379,1,3,0,0
13260,1,3,0,0
18072,1,3,0,0
28192,0,2,1,0
28169,0,3,0,0
13895,0,3,0,0
11663,1,2,1,0
29573,1,2,1,1
24855,0,1,1,1
10563,0,2,1,0
1647,0,1,1,1
9656,2,3,0,1
13143,0,3,0,0
24378,0,3,0,0
10207,0,3,0,0
22683,0,3,0,0
22967,0,3,0,0
18997,0,3,0,0
20752,1,3,0,0
22964,0,3,0,0
12907,0,2,1,1
29514,2,0,1,1
13646,0,3,1,0
8173,0,3,0,0
20988,0,3,1,0
23448,0,2,1,0
2507,1,3,0,0
18770,0,3,0,0
21068,0,0,1,1
7092,0,1,1,1
17371,0,3,0,0
26230,2,3,0,0
21314,0,2,1,0
1123,1,3,0,0
19492,0,3,0,0
17907,0,3,0,0
28666,1,3,0,0
26670,0,3,0,0
14693,0,2,1,1
21269,1,2,1,1
20404,0,3,1,0
29504,0,3,0,0
18749,0,1,1,1
605,0,2,1,1
27016,0,2,1,0
25317,0,1,1,1
777,0,3,0,1
8341,0,3,0,0
9313,0,2,1,0
24493,1,3,1,1
6190,1,3,0,0
17142,0,3,0,0
12184,0,3,0,0
27055,0,3,0,0
10895,1,2,1,1
27425,1,2,1,1
3161,0,3,0,0
23352,0,1,1,1
18711,0,1,1,1
19134,0,1,1,0
23776,0,3,0,0
20771,1,3,1,0
27012,1,0,1,1
1749,0,3,0,0
29865,0,3,1,0
6662,0,3,0,0
13776,0,3,1,0
20684,0,3,0,0
7185,0,2,1,1
11199,0,3,1,0
24421,0,1,1,1
303,1,3,0,0
17471,0,2,1,1
939,0,3,0,0
3911,0,3,0,0
14638,0,3,0,0
9018,0,2,1,0
21757,0,1,1,1
27515,0,3,0,0
126,0,3,0,0
7459,0,1,1,1
9367,1,3,0,0
21133,1,3,0,0
6477,2,3,0,1
11571,0,3,0,0
27185,2,3,0,1
14690,1,3,0,0
15333,1,2,1,1
22231,1,3,0,0
28355,0,1,1,1
2519,1,3,0,0
8155,0,3,1,0
4434,1,0,1,1
19592,0,3,0,0
21845,0,1,1,1
7705,0,3,0,0
29363,1,3,0,0
1282,0,1,1,1
9702,0,3,0,0
28193,0,3,0,0
16943,1,0,1,1
25983,0,0,1,1
12236,0,3,0,0
29188,0,3,0,0
3678,0,1,1,1
13780,1,3,0,0
6299,0,3,1,0
29885,0,2,1,0
16738,0,3,0,0
21070,0,1,1,1
20464,0,2,1,0
6005,0,1,1,1
9067,0,1,1,1
2868,0,1,1,1
25942,0,1,1,1
20342,0,3,0,0
29628,0,3,0,0
23596,0,3,0,0
5676,0,0,1,1
26443,0,3,0,0
17645,0,1,1,1
29052,0,3,0,0
28511,1,1,1,1
26766,1,1,1,1
5200,0,3,0,0
17865,0,3,0,0
19396,1,0,1,1
28372,0,3,0,0
9959,0,1,1,1
23484,1,3,0,0
24597,0,2,1,0
24505,0,3,0,0
1572,0,2,1,0
11989,0,1,1,1
3619,0,3,0,0
23239,0,1,1,1
21060,0,2,1,1
11751,1,2,1,1
4617,1,0,1,1
24364,0,1,1,1
6675,0,2,1,0
12322,0,3,0,0
2206,0,3,0,0
26872,0,2,1,1
15433,0,3,0,0
13052,0,2,1,1
27349,1,3,0,0
1480,0,3,0,0
21319,0,1,1,1
