,R,Q,A,Y
23342,0,3,0,0
5156,1,0,1,1
16378,2,3,0,1
29937,0,3,0,0
17520,0,3,1,0
351,1,3,0,0
13700,0,2,1,1
27600,1,3,0,0
9140,0,3,0,0
19451,0,3,0,0
3246,0,3,0,0
15450,0,3,0,0
25800,0,2,1,1
11268,0,2,1,1
29542,0,2,1,1
27788,0,3,0,0
13302,0,2,1,0
28987,0,3,0,0
29595,0,3,0,0
4642,0,1,1,1
4499,0,1,1,0
11877,0,3,0,0
20846,0,3,0,0
25251,0,2,1,0
8560,0,3,0,0
23963,0,2,1,0
9772,0,3,0,0
4729,1,3,0,1
254,0,3,0,0
11272,0,1,1,1
22973,0,2,1,0
12669,1,1,1,1
19461,0,3,0,0
28045,0,3,0,0
16537,1,3,0,1
29383,0,3,0,0
18216,0,2,1,1
1296,0,2,1,0
27458,0,0,1,1
24706,0,3,0,0
13173,0,3,0,0
21152,0,3,0,0
673,0,3,0,0
2385,1,2,1,1
29313,0,3,0,0
27295,0,3,1,0
26954,0,3,0,0
7100,1,3,0,1
18188,0,1,1,1
27983,0,1,1,1
13564,0,3,0,0
27999,0,1,1,1
12834,0,3,0,0
24698,0,3,0,0
26850,2,2,1,1
3313,0,3,1,0
12566,0,1,1,1
26907,0,3,1,0
22157,1,3,0,0
24612,1,2,1,1
23159,0,3,0,0
6327,0,3,0,0
12894,0,3,0,0
27590,0,3,0,0
25749,0,3,0,0
3673,0,2,1,1
11579,2,3,0,1
7251,1,1,1,1
3968,0,2,1,0
20516,0,1,1,1
25373,0,2,1,0
18884,0,1,1,1
16940,1,2,1,1
7325,0,2,1,1
29610,1,3,1,0
17419,1,2,1,1
27515,0,3,0,0
10463,0,3,0,0
10882,0,3,0,0
25849,0,3,0,0
21544,0,3,0,0
13484,0,3,0,0
20636,0,1,1,1
21263,0,3,0,0
20258,0,2,1,1
4218,0,3,1,0
5165,0,3,0,0
18980,0,3,1,0
4821,0,3,0,1
7937,1,3,1,1
3484,1,3,0,1
14018,1,1,1,1
7541,0,2,1,1
3404,1,3,0,1
17639,0,1,1,0
9905,0,3,0,0
2573,0,1,1,1
26664,1,2,1,1
21492,1,3,0,0
18537,1,1,1,1
695,0,3,0,0
20616,0,3,0,0
1283,0,2,1,0
26030,1,3,0,0
20381,0,3,0,0
27082,1,2,1,1
24563,1,3,0,0
941,1,3,0,1
14410,1,3,0,0
5207,0,1,1,1
21926,1,3,0,1
26475,0,3,1,0
21757,0,1,1,1
20150,1,1,1,1
26955,1,3,0,1
24973,0,3,0,0
11208,1,3,0,0
13609,0,3,0,0
17182,0,1,1,1
15793,1,2,1,1
8744,1,3,0,0
21362,0,2,1,0
3003,0,1,1,1
13855,0,3,1,0
21913,2,3,0,1
21697,0,1,1,1
17912,0,0,1,1
2687,0,3,1,0
7780,0,0,1,1
1840,0,3,0,1
5541,0,3,0,0
25621,1,3,0,0
28403,1,2,1,1
23951,1,1,1,1
7877,2,2,1,1
7730,0,3,0,0
2045,0,3,0,0
15968,0,1,1,1
15626,0,1,1,1
27680,0,0,1,1
9642,0,3,0,0
1829,1,3,0,1
20063,2,3,0,1
3351,0,3,0,0
18660,0,2,1,1
11230,0,1,1,1
20883,0,0,1,1
26291,0,3,0,0
9945,0,0,1,1
28507,0,3,0,0
3185,0,3,1,0
7376,0,3,0,0
29529,0,3,0,0
3781,0,0,1,1
15661,0,3,0,0
5071,0,1,1,1
26394,0,3,0,0
16324,0,2,1,0
6019,0,0,1,1
13320,0,3,0,0
12548,2,3,1,0
25943,1,1,1,1
7290,1,3,1,0
10318,1,3,0,0
3002,0,3,0,0
28798,1,3,0,0
22095,0,3,0,0
11159,2,2,1,1
18157,1,1,1,1
29116,0,0,1,1
24964,0,3,0,0
16379,0,1,1,1
8049,0,0,1,1
27224,1,1,1,1
4259,0,3,0,0
12748,0,0,1,1
3903,0,3,0,0
7334,0,3,0,0
29722,0,3,0,0
15855,1,2,1,1
25356,1,1,1,1
16000,2,2,1,1
29041,0,1,1,1
211,0,3,0,0
4446,1,2,1,1
2068,0,1,1,1
18007,0,3,0,0
13624,0,2,1,0
23788,0,1,1,1
3137,1,2,1,1
2200,0,3,0,0
1945,0,3,0,0
3480,0,1,1,1
20534,0,0,1,1
7659,0,0,1,1
21368,1,3,0,0
23459,0,3,0,0
10275,0,3,0,0
11627,0,2,1,0
25028,0,3,0,0
2960,0,2,1,1
4105,1,3,0,0
28140,0,2,1,0
2478,0,3,0,0
12797,0,3,0,0
14931,1,3,0,0
2253,1,3,0,1
6736,0,3,0,0
6525,0,1,1,1
10527,0,3,0,0
26457,1,3,0,1
1030,0,3,0,0
4910,0,3,0,0
23187,0,3,0,0
10042,1,3,0,0
1777,1,2,1,1
7407,0,3,0,1
9534,0,3,0,1
27904,0,1,1,1
24288,0,1,1,1
14286,0,1,1,1
27048,0,1,1,1
24034,0,1,1,1
7595,0,1,1,1
15309,0,2,1,1
24831,0,3,0,0
17209,0,1,1,1
660,1,3,0,0
15332,0,1,1,1
17799,0,0,1,1
22771,0,3,1,0
21286,0,1,1,1
16556,0,3,0,0
14588,0,1,1,1
15,0,1,1,1
21606,0,2,1,1
21323,0,3,0,0
13331,0,2,1,1
3730,0,2,1,0
28552,0,1,1,1
2645,0,3,0,0
19109,0,1,1,1
13425,0,3,0,0
6355,0,2,1,0
21837,0,2,1,1
3804,1,1,1,1
5945,0,3,0,0
10706,0,3,0,0
2369,0,3,0,0
8885,0,0,1,1
26416,0,1,1,1
2470,1,3,0,1
27357,2,3,0,1
6520,0,1,1,1
4435,0,2,1,0
17953,1,3,0,0
9969,0,3,0,0
19394,1,3,0,0
18260,0,1,1,1
14937,0,3,0,0
4960,0,2,1,1
15986,0,1,1,1
7038,1,3,0,0
26290,0,3,1,0
10985,0,3,0,0
18519,0,3,0,0
1889,0,3,0,0
14001,0,3,0,0
13990,1,3,1,0
2598,1,3,0,0
5174,1,3,0,1
17328,0,3,0,0
14709,0,1,1,1
865,0,3,0,0
28467,0,3,0,0
20626,1,2,1,1
24061,0,3,0,0
5557,0,3,0,0
25118,0,3,0,0
29268,0,3,0,1
11254,0,3,1,0
26257,0,2,1,0
28144,2,1,1,1
9481,0,3,1,0
21397,0,2,1,1
4575,1,3,0,1
1989,0,3,1,0
21864,0,3,0,0
3282,0,2,1,0
24297,0,3,0,0
21421,0,3,0,0
12673,2,1,1,1
9604,0,3,0,1
20026,0,3,0,0
11843,0,3,0,0
693,0,3,0,0
8343,0,1,1,1
7238,0,1,1,1
4192,0,3,0,0
29484,0,3,0,0
506,1,3,1,0
12327,1,1,1,1
16133,0,3,0,0
2345,0,3,1,1
27207,1,1,1,1
341,0,3,0,0
29725,0,3,0,0
22062,0,2,1,0
18086,1,3,0,0
14993,0,3,0,0
26320,1,1,1,1
23557,0,2,1,1
8213,0,3,1,0
22668,0,3,0,0
8638,0,2,1,0
16455,1,3,0,0
23293,0,2,1,0
24931,0,2,1,1
17551,1,2,1,1
8598,0,3,0,0
11405,0,1,1,1
20961,0,3,0,0
18415,0,3,0,0
8452,0,2,1,1
21998,1,2,1,1
3163,0,3,0,0
18693,0,3,0,0
22042,0,3,0,0
6570,0,0,1,1
10888,1,1,1,1
2958,0,3,0,0
4647,0,0,1,1
1589,0,3,0,0
21818,0,3,0,0
14885,0,0,1,1
28278,0,3,0,0
1595,0,2,1,0
6253,0,1,1,1
24610,0,0,1,1
25456,0,3,0,0
6564,1,0,1,1
15823,0,3,0,0
28019,1,2,1,1
14810,0,0,1,1
22156,0,1,1,1
1098,0,1,1,1
25763,0,3,1,0
23725,0,3,0,0
25418,0,3,0,0
17924,0,3,0,0
21645,0,3,1,0
9893,1,3,0,0
5088,0,2,1,0
17801,0,3,0,0
13001,0,3,0,0
12406,1,2,1,1
3158,0,3,0,0
13081,0,3,0,0
5600,0,2,1,1
9515,0,3,0,0
10892,0,3,0,0
15964,0,1,1,1
29967,0,1,1,1
7784,0,1,1,1
9839,0,2,1,1
20016,0,2,1,1
16140,1,2,1,1
14319,0,3,0,0
25457,0,3,0,0
22691,0,3,0,0
2522,0,1,1,1
611,1,3,0,1
17329,0,3,0,0
322,0,3,1,0
15624,0,2,1,1
29909,0,3,0,0
29812,0,1,1,1
2129,0,3,0,0
24709,0,2,1,0
28005,0,3,0,0
3050,0,3,1,0
11740,1,3,0,0
25143,0,1,1,1
27164,0,0,1,1
8506,0,1,1,1
16027,1,2,1,1
3450,0,3,0,0
25846,0,3,0,0
16279,0,2,1,0
17812,0,1,1,1
25493,0,3,0,0
2880,0,3,0,0
799,1,3,0,1
20371,1,0,1,1
14762,0,2,1,1
12127,0,3,0,0
21911,0,3,0,0
5665,1,1,1,1
23775,0,2,1,0
7968,1,3,0,0
3188,0,3,0,0
9587,0,3,0,0
2517,0,1,1,1
8211,1,3,0,1
21325,0,1,1,1
23136,0,3,0,0
2232,0,3,0,0
4327,0,1,1,1
25559,0,3,0,0
20691,0,3,0,0
5986,1,3,0,0
16796,1,2,1,1
21441,0,0,1,1
18199,1,2,1,0
29763,1,3,1,0
8830,0,3,0,0
23690,0,3,0,0
4927,0,3,0,0
20808,0,1,1,1
9259,0,3,0,0
17797,3,3,0,1
9973,0,3,1,0
22180,1,3,0,0
15708,0,0,1,1
12661,0,0,1,1
15786,1,3,0,0
7704,2,3,0,1
11291,1,1,1,1
6566,0,3,0,0
5087,0,3,1,0
14019,0,3,0,0
7699,0,3,0,0
25342,0,1,1,1
2686,0,2,1,0
9734,0,1,1,1
24376,0,2,1,1
22004,0,3,0,0
23329,0,1,1,1
29783,0,3,0,0
24154,0,1,1,1
13281,0,3,1,0
20564,0,3,0,0
2824,0,3,0,0
5344,1,2,1,1
6121,0,2,1,0
24512,0,3,0,0
21696,0,3,0,0
6062,0,3,0,1
10471,0,3,0,0
306,0,3,0,0
22288,0,3,1,0
2650,0,3,0,1
13383,1,3,0,0
28056,1,3,0,1
10747,1,1,1,1
27474,0,1,1,1
17859,0,3,0,0
21048,0,3,0,0
8244,0,3,1,0
20245,0,2,1,1
13922,0,3,0,0
18975,0,1,1,1
29594,1,1,1,1
8251,0,3,0,1
9702,0,3,0,0
17600,0,1,1,0
2758,2,3,0,1
27244,0,1,1,1
10264,0,0,1,1
12755,2,0,1,1
25327,0,2,1,1
10443,0,2,1,1
13718,0,3,0,0
244,0,2,1,1
7330,0,3,1,0
1769,0,1,1,1
18484,1,2,1,0
24190,0,0,1,1
9133,0,0,1,1
5571,0,1,1,1
23011,0,3,0,0
620,0,2,1,1
9566,1,3,0,1
9924,1,3,0,1
14657,0,3,0,0
9238,0,0,1,1
29589,0,1,1,1
27222,0,3,0,0
8811,1,2,1,1
28922,0,3,0,0
16903,0,3,0,0
14052,0,1,1,1
28569,0,3,1,0
27513,1,3,0,1
19707,1,3,0,0
1991,1,3,1,0
1859,0,3,0,0
25910,0,3,0,0
420,1,3,1,1
8370,0,3,0,0
10464,0,2,1,0
3960,0,3,0,0
24443,0,3,0,0
14531,0,3,0,0
7957,1,3,0,1
4185,0,2,1,0
15474,0,2,1,0
17570,0,3,0,0
12058,0,2,1,1
26237,0,3,0,0
23660,0,2,1,0
28841,0,1,1,1
14159,1,3,0,1
28532,0,0,1,1
3547,0,2,1,1
9138,0,0,1,1
2582,0,2,1,1
6955,0,2,1,1
7308,1,3,0,0
26191,1,3,0,0
933,1,3,0,0
9749,2,2,1,1
16798,1,1,1,1
13911,0,3,0,0
13185,0,1,1,1
1971,0,3,0,1
23046,2,2,1,1
1096,0,2,1,0
9454,1,3,0,1
13954,1,3,0,0
26598,0,1,1,1
14217,0,3,0,0
5636,0,1,1,1
10278,2,0,1,1
19171,0,1,1,1
6826,0,3,0,0
20299,0,1,1,1
15318,0,1,1,1
19776,1,3,0,0
17396,0,3,0,0
267,2,3,0,0
3659,0,2,1,1
19926,0,2,1,0
6676,0,3,1,0
23353,1,3,0,0
19862,1,1,1,1
1135,0,0,1,1
24942,0,2,1,1
14995,0,3,0,0
9175,0,3,0,0
25391,0,2,1,0
7246,0,3,0,0
29265,0,3,0,0
21564,0,3,0,0
9855,1,3,0,1
6911,1,3,0,1
4060,0,3,0,0
27816,1,2,1,1
11270,0,1,1,1
9708,1,3,0,1
7688,1,3,0,1
29808,0,3,0,0
15024,1,2,1,1
21141,0,3,0,0
19986,0,3,1,0
6949,0,3,0,0
29124,0,1,1,1
26651,0,3,0,0
8150,0,3,0,0
20174,0,2,1,1
1342,1,3,0,0
10274,1,1,1,1
12824,0,2,1,0
10276,1,1,1,1
28773,0,3,0,0
659,1,2,1,1
18284,1,1,1,1
20655,0,3,0,0
4965,0,3,0,0
2509,0,3,0,0
28245,0,2,1,1
29358,0,3,0,0
28021,2,3,0,0
26333,1,3,0,1
21111,1,3,0,0
17088,0,3,0,0
15170,0,3,0,0
12463,0,3,0,0
4140,0,1,1,1
5760,1,3,0,0
14554,1,1,1,1
27189,0,3,0,0
27124,1,2,1,1
21124,1,3,0,0
24160,0,2,1,0
16720,0,0,1,1
7261,0,2,1,0
19306,1,3,0,1
12562,0,2,1,0
27503,0,3,0,0
16819,1,2,1,1
25684,0,3,0,0
9496,1,3,0,0
29850,0,3,0,0
22384,0,3,0,0
28648,0,1,1,1
18553,0,3,0,0
23949,0,3,1,0
15104,0,3,0,0
14150,0,2,1,1
10657,0,3,0,0
17308,0,3,0,0
18863,0,2,1,1
14576,1,0,1,1
16073,0,0,1,1
8956,0,2,1,1
17322,1,3,0,0
1110,1,3,0,0
21598,0,1,1,1
29211,0,3,0,0
14584,1,1,1,1
27821,1,3,0,0
25917,1,3,0,1
27168,2,1,1,1
13034,0,2,1,0
9451,0,3,1,0
17466,0,1,1,1
22509,1,3,1,1
23511,0,2,1,1
12033,0,3,0,0
10831,0,1,1,1
23986,0,3,0,0
5212,0,3,0,0
24032,0,3,0,0
22073,0,1,1,1
14925,1,3,0,1
1965,0,0,1,1
2971,0,0,1,1
6765,1,3,0,0
26168,0,3,0,0
19563,0,3,1,0
1189,0,2,1,0
19079,0,3,0,0
14276,1,1,1,1
11069,0,1,1,1
17989,0,3,0,0
28087,0,3,0,0
13322,0,2,1,1
15960,0,3,0,0
4847,1,3,0,0
8516,0,2,1,0
25336,1,2,1,0
25151,1,0,1,1
14384,0,2,1,1
19758,0,1,1,1
12057,0,1,1,1
16477,0,3,0,0
15510,0,3,0,0
12723,0,2,1,0
25627,0,2,1,0
212,0,3,0,0
12519,0,3,0,0
10161,0,3,0,0
4295,0,3,0,0
16826,0,3,0,0
24643,0,3,0,0
11519,0,1,1,1
26700,0,3,0,0
1227,0,3,0,0
18858,0,3,0,0
4181,0,3,0,0
26941,0,3,0,0
22693,0,3,0,0
26563,1,1,1,1
8456,0,3,0,0
13604,0,3,0,0
14270,0,1,1,1
6546,1,3,0,0
1223,0,3,0,0
20019,0,3,0,0
7563,0,1,1,1
16698,0,3,1,0
1570,1,3,1,1
29316,0,2,1,0
28259,0,3,0,0
7828,0,3,0,0
20514,0,3,1,0
20407,0,3,0,0
5418,0,2,1,1
22624,0,2,1,1
24621,2,1,1,1
397,1,2,1,1
26785,1,2,1,1
14383,0,2,1,1
6323,0,3,1,0
18386,0,1,1,1
696,0,3,0,0
6652,1,1,1,1
6025,1,3,0,0
26414,1,3,0,0
27722,0,1,1,1
15561,1,2,1,1
19477,0,3,0,0
10692,0,3,1,0
13995,1,3,1,1
4928,0,1,1,1
29445,0,3,0,0
29528,0,3,0,0
15555,0,3,0,0
24751,1,2,1,1
18831,0,2,1,1
10450,0,0,1,1
13859,0,3,0,0
29523,0,3,1,0
16780,0,3,0,1
16282,0,2,1,1
13488,0,3,0,0
6165,0,3,0,0
29276,0,2,1,1
24069,0,1,1,1
1517,0,1,1,1
27624,0,0,1,1
14566,1,1,1,1
27402,1,3,0,1
710,0,3,0,0
822,1,3,0,0
12584,0,3,0,0
22132,0,3,0,0
394,0,1,1,1
18927,0,3,0,0
16421,0,3,0,0
5715,0,0,1,1
12849,1,1,1,1
2949,0,1,1,1
3706,0,3,0,0
25334,0,0,1,1
5068,0,0,1,1
25989,0,3,0,0
21989,0,2,1,1
22612,0,3,1,0
20580,0,2,1,0
21196,1,0,1,1
12883,0,3,0,0
17820,0,2,1,1
10115,0,1,1,1
5747,0,3,0,0
12952,0,3,0,0
2891,0,3,0,0
22662,1,3,0,0
27155,0,2,1,1
6215,0,3,0,0
14734,0,2,1,0
28329,0,3,0,0
995,1,3,0,0
7443,0,3,0,0
5711,0,3,1,0
6015,0,1,1,1
11385,0,3,1,1
26922,0,0,1,1
24465,0,3,0,0
13734,0,2,1,1
12999,0,1,1,1
17359,0,3,0,0
22568,0,1,1,1
15784,0,3,0,0
7753,1,3,0,0
10722,0,1,1,1
27411,0,3,0,0
21303,1,3,0,0
16333,0,2,1,0
1330,0,3,0,0
20247,0,3,0,0
12887,0,3,0,0
16297,0,2,1,0
6045,1,1,1,1
14683,0,3,0,0
1008,0,3,1,0
8094,0,0,1,1
10265,0,3,0,0
8126,0,3,0,0
5923,0,0,1,1
16635,0,0,1,1
28255,0,2,1,0
15551,0,3,0,0
7369,0,3,0,0
20075,0,0,1,1
10997,0,3,0,0
28553,0,1,1,1
4673,0,3,0,0
7592,0,3,0,0
3853,1,2,1,1
21344,0,3,0,0
27844,0,3,0,0
19456,0,1,1,1
11420,1,1,1,1
7324,0,2,1,0
25565,0,1,1,1
12210,0,2,1,1
25705,0,3,0,0
25555,2,3,0,1
23610,0,3,0,0
9271,0,3,0,0
7365,1,3,0,0
1040,0,2,1,1
22171,0,3,0,0
18187,1,3,0,0
17681,0,0,1,1
1935,0,3,0,0
20664,1,1,1,1
19653,0,3,1,0
9783,0,2,1,1
6621,0,3,0,0
23881,0,3,0,0
27883,0,2,1,1
15837,0,3,0,0
19768,0,1,1,1
23680,0,3,0,0
29051,0,0,1,1
26103,0,1,1,1
25392,0,3,0,0
19749,0,3,1,0
13300,0,3,0,0
5622,0,1,1,1
22843,0,2,1,0
21014,0,1,1,1
15780,0,1,1,1
10621,1,3,0,0
4989,0,3,0,1
13720,0,1,1,1
12490,0,3,0,0
19792,0,1,1,1
5417,0,2,1,1
20965,1,2,1,1
5295,0,2,1,1
27300,0,1,1,1
12183,0,1,1,1
5770,1,3,0,1
28488,0,3,0,1
3495,0,3,1,0
2885,1,2,1,1
12330,0,1,1,1
5077,0,3,0,0
23031,0,3,1,0
12689,1,3,0,0
26745,0,3,0,0
28701,0,2,1,0
28221,0,1,1,1
8064,0,3,0,0
14462,0,3,0,0
1814,1,3,1,0
24547,0,3,0,0
12688,0,2,1,1
26302,0,2,1,1
26759,0,3,0,0
17043,0,2,1,0
24844,0,3,0,0
23068,0,1,1,0
20651,0,3,1,0
14985,0,3,0,0
3744,1,3,1,1
24089,0,3,0,0
11131,0,1,1,1
28037,0,3,1,0
401,0,0,1,1
17216,1,3,0,0
15263,1,3,0,1
8354,0,3,0,0
15281,0,3,0,0
28421,0,3,0,0
5543,0,2,1,0
2498,1,3,0,0
8667,1,3,0,1
15846,0,1,1,1
18266,0,1,1,1
13950,0,1,1,1
8327,1,3,0,1
27191,0,3,0,0
3405,0,2,1,0
24276,0,3,0,0
5470,0,3,0,0
7534,0,3,0,0
6179,0,3,0,0
2236,0,1,1,1
9241,0,1,1,1
18629,0,3,0,0
4570,1,3,0,1
26786,0,3,0,0
14591,1,0,1,1
2825,0,0,1,1
918,0,3,1,0
20453,0,0,1,1
355,1,3,0,0
6368,0,2,1,1
16342,0,2,1,0
19803,1,1,1,1
27221,0,3,0,0
24601,0,1,1,1
18290,0,3,0,0
27713,0,3,0,0
21540,0,1,1,1
25039,0,3,0,0
1131,0,3,0,0
17202,1,1,1,1
16267,1,3,0,0
18373,1,3,0,0
10169,0,3,0,0
28879,0,1,1,1
4483,0,3,0,0
7574,0,0,1,1
1590,0,1,1,1
14819,1,3,0,1
20519,0,3,0,0
24687,0,1,1,1
3759,1,2,1,1
13623,0,2,1,1
20751,0,2,1,0
8200,0,3,0,0
9641,0,3,0,0
8482,0,3,0,0
29077,0,3,0,0
7202,3,0,1,1
24820,0,3,0,0
2697,1,3,0,0
17780,1,3,0,0
8621,0,2,1,0
6594,0,3,0,0
10312,0,3,0,0
28905,0,3,0,0
2770,0,1,1,1
3496,0,3,1,0
18780,0,3,0,0
2228,0,2,1,1
15659,0,3,0,0
27334,0,3,0,0
10970,0,3,0,0
4754,1,1,1,1
5148,0,2,1,1
16804,1,1,1,1
23972,0,3,0,0
6553,0,1,1,1
11020,0,3,0,0
533,0,2,1,0
28090,0,2,1,0
24524,0,3,1,0
18729,0,0,1,1
2306,0,3,0,0
25582,0,3,0,0
364,0,3,0,0
27860,1,0,1,1
16009,0,1,1,1
26548,0,3,0,0
19180,2,2,1,1
7794,0,2,1,1
29995,0,3,0,0
20640,1,0,1,1
5283,1,3,0,1
21996,2,3,1,1
12691,1,3,0,0
7338,1,0,1,1
8171,0,3,0,0
27898,0,3,0,0
17671,1,2,1,1
10271,0,2,1,0
9531,0,3,0,1
12580,0,3,0,1
5539,0,3,1,0
16454,0,3,0,1
27130,0,1,1,1
18512,1,3,0,0
20166,0,0,1,1
2653,0,3,0,0
13905,0,3,0,0
3042,1,3,0,0
4881,0,3,0,0
23331,1,3,0,0
4745,0,1,1,1
22374,0,3,0,0
9625,0,3,0,0
12843,0,2,1,1
27303,0,2,1,0
21635,0,3,0,0
21146,0,1,1,1
27740,2,3,0,1
25452,0,1,1,1
28682,0,3,0,0
14433,2,0,1,1
3040,0,1,1,1
5655,2,2,1,1
8749,0,1,1,1
16136,0,3,0,0
26880,0,3,1,0
17176,1,2,1,1
7620,0,2,1,1
14549,0,3,0,1
22597,0,3,0,0
14741,0,1,1,1
15411,0,2,1,1
1497,0,3,0,0
27197,0,3,0,0
16590,0,3,1,0
1316,0,3,0,0
8883,0,3,0,0
4899,0,1,1,1
2016,0,3,0,0
9833,0,3,0,0
20628,0,3,0,0
8360,1,2,1,1
10350,1,2,1,1
12190,0,3,0,0
479,0,1,1,1
19277,0,0,1,1
6744,0,2,1,0
11680,0,3,1,0
24281,1,3,0,0
26686,0,3,0,0
29994,0,3,0,0
2789,0,1,1,1
12495,0,3,0,0
12068,1,0,1,1
15437,0,3,0,0
25838,1,3,0,0
9666,0,2,1,0
4552,0,1,1,1
11080,0,2,1,1
9128,1,3,0,0
22608,0,3,0,0
14097,0,1,1,1
26486,1,2,1,0
25884,1,3,0,0
21329,0,3,1,0
25289,2,2,1,1
26947,1,3,0,1
19857,0,3,0,0
15828,0,3,0,0
2316,1,2,1,1
17090,0,1,1,1
12178,0,2,1,0
24409,1,2,1,1
28835,1,3,0,0
11025,1,3,1,0
17301,0,3,0,0
17485,0,3,0,0
27165,1,1,1,1
13937,1,3,0,0
29684,1,2,1,1
20007,0,3,0,0
6719,0,3,0,0
23898,0,3,0,0
13667,0,2,1,1
15284,1,3,0,0
25397,1,1,1,1
5307,0,1,1,1
9363,0,3,0,0
7831,0,2,1,0
19793,0,0,1,1
22902,1,3,1,1
21661,2,2,1,1
8726,0,3,0,0
10541,0,3,0,1
13135,0,2,1,1
18344,1,1,1,1
17930,1,3,1,0
26401,0,3,0,0
3920,0,3,0,0
1898,1,3,0,1
3315,1,3,0,0
5646,0,1,1,1
1056,0,2,1,0
24860,0,1,1,1
27588,1,2,1,1
7329,0,3,0,0
15984,0,3,0,0
19754,0,3,0,0
17798,0,3,0,0
20402,1,3,0,1
23731,1,3,0,1
26425,0,2,1,0
650,0,2,1,0
28694,0,2,1,1
4383,0,3,0,0
3245,1,3,0,1
15458,0,3,0,0
20043,0,2,1,0
4559,2,3,0,1
25489,0,1,1,1
28545,0,3,1,0
5788,1,3,0,1
29726,0,2,1,1
1276,0,3,1,0
12241,0,1,1,1
4454,1,3,0,1
26172,0,3,0,0
24850,0,1,1,1
21142,0,0,1,1
4940,0,3,0,0
22122,0,2,1,0
7381,0,0,1,1
11599,0,3,0,0
2718,1,1,1,1
7002,0,0,1,1
1920,1,3,0,1
17492,2,3,0,1
13029,0,1,1,1
3531,0,1,1,1
13810,0,3,0,0
21212,0,3,0,0
4873,0,3,0,0
25448,0,3,0,0
24044,0,3,0,0
4720,0,3,0,0
10319,1,1,1,1
11142,1,3,0,1
11746,0,3,0,0
1737,0,3,0,0
14528,2,1,1,1
8759,1,2,1,1
5133,0,2,1,0
1181,0,3,0,0
22680,0,3,0,0
10666,0,3,0,0
838,0,3,0,0
28630,0,3,0,0
15085,0,3,0,0
811,0,3,1,0
29838,1,3,0,1
20450,1,1,1,1
15759,0,3,0,0
27633,0,3,1,1
16393,0,3,0,0
1174,0,2,1,1
27203,0,1,1,1
17860,0,3,0,0
26437,0,3,0,0
6365,0,3,0,0
5108,0,3,0,0
2730,1,1,1,1
9662,0,3,0,0
4886,0,3,0,0
15709,0,2,1,0
2405,0,3,0,0
17944,0,3,0,0
25939,0,3,0,0
28133,0,3,0,0
14534,0,3,0,0
21762,0,3,0,0
11247,1,3,0,0
14954,1,1,1,1
27368,0,2,1,1
1636,0,3,0,0
12715,3,3,0,1
23984,1,3,1,0
12719,0,3,0,0
5720,1,3,0,1
3828,1,2,1,1
12080,1,3,0,0
15028,0,3,1,0
5162,0,2,1,1
6671,0,3,0,0
13197,1,1,1,1
10220,0,1,1,1
28863,0,3,0,0
25680,0,3,1,0
6116,0,3,0,0
23754,0,1,1,1
11484,0,0,1,1
26875,0,2,1,1
25247,0,0,1,1
22734,0,3,0,0
8148,1,2,1,1
5516,0,3,0,0
13863,0,1,1,1
7309,0,1,1,1
2678,0,3,0,0
15647,0,3,0,0
29110,0,3,0,0
1152,1,1,1,1
309,0,3,0,0
10387,0,3,0,0
19798,1,3,0,1
71,0,3,0,0
8196,1,3,0,1
17963,1,3,0,0
14360,0,3,0,0
9613,0,3,1,1
27104,0,3,0,0
15402,0,2,1,1
8805,1,3,0,1
13894,0,3,0,0
6076,0,3,0,0
11576,1,3,0,0
1997,1,3,0,1
7634,0,3,0,0
10650,0,1,1,1
29846,1,2,1,1
21674,0,3,0,0
4794,1,3,0,1
20228,1,1,1,1
11043,1,1,1,1
17949,0,3,0,0
5411,0,3,0,0
18635,0,2,1,1
28812,0,1,1,1
28004,2,2,1,1
13908,0,2,1,1
2552,0,3,0,0
23589,0,0,1,1
8832,1,3,0,0
19628,0,3,0,0
579,1,0,1,1
21715,1,3,0,1
19502,0,2,1,0
29405,2,3,0,1
5383,0,3,0,0
9806,1,3,0,0
24772,0,0,1,1
28642,1,3,0,0
4166,0,3,0,0
11355,0,2,1,1
6299,0,3,1,0
10131,1,2,1,1
27338,0,1,1,1
12167,0,2,1,1
11629,0,3,0,0
28675,0,3,0,0
28604,0,3,0,0
12549,0,3,0,0
7571,1,2,1,1
932,1,2,1,1
8983,0,2,1,0
17063,0,2,1,0
1158,0,3,1,0
24702,0,3,0,0
24915,0,2,1,1
14232,0,1,1,1
28983,0,3,0,0
16255,0,2,1,0
10699,0,3,0,0
12825,1,0,1,1
3574,0,1,1,1
19144,1,3,0,1
27171,1,3,0,0
23578,0,3,0,1
15484,0,1,1,1
28527,1,3,0,1
19625,0,3,1,0
15201,2,2,1,1
27886,0,3,0,0
12493,1,1,1,1
25895,2,3,0,1
14095,0,3,0,0
19505,0,3,0,0
10351,0,3,0,0
8737,0,3,0,0
26097,0,2,1,1
12250,1,0,1,1
29511,0,3,1,0
15075,0,3,0,0
5455,1,1,1,1
2489,0,3,0,0
13882,0,3,0,0
18329,0,3,0,0
29555,1,3,1,0
29796,0,2,1,0
27584,1,1,1,1
9998,0,2,1,0
10063,0,3,0,0
4389,1,3,0,0
1438,0,2,1,0
17003,0,2,1,1
27235,0,2,1,1
25109,1,2,1,1
16406,0,3,0,0
5998,0,3,0,0
11508,1,3,1,0
26586,0,2,1,0
