,R,Q,A,Y
20562,0,1,1,1
8380,0,0,1,1
6301,0,2,1,0
29771,0,3,0,0
27074,0,3,0,0
16167,0,1,1,1
22551,0,3,0,0
24977,0,1,1,1
29782,1,2,1,1
725,0,0,1,1
24982,0,3,0,0
11825,0,3,0,0
29024,0,3,0,0
1545,0,3,0,0
14251,1,2,1,1
18996,0,3,0,0
9410,0,3,0,0
1534,0,1,1,1
26356,0,1,1,1
25359,0,3,0,0
19682,0,3,1,0
24875,0,3,0,0
13724,0,2,1,1
7343,0,2,1,0
19004,0,1,1,1
11933,0,1,1,1
18089,0,0,1,1
22125,1,3,0,0
1373,0,3,1,0
23779,0,1,1,1
16090,1,3,0,1
12590,0,3,0,0
21834,0,2,1,1
20954,0,2,1,0
3579,0,3,0,0
26210,0,3,0,0
18431,0,3,0,0
29165,0,3,0,0
14765,0,3,0,0
17221,1,3,0,1
5303,0,1,1,1
7149,1,3,0,1
17599,0,2,1,0
15278,0,3,0,0
10471,0,3,0,0
23794,0,0,1,1
20623,1,1,1,1
23920,0,1,1,1
28776,0,3,0,0
16192,0,2,1,0
7951,0,3,0,0
18983,0,3,0,0
8027,0,3,0,1
28453,0,3,0,0
6671,0,3,0,0
29267,2,0,1,1
9095,1,1,1,1
13650,0,3,0,0
14265,0,3,1,1
24167,1,3,0,1
19337,0,3,0,0
3586,1,1,1,1
763,0,3,0,0
10757,0,3,0,0
17583,0,3,1,1
7468,1,1,1,1
17013,0,3,0,1
15161,0,3,0,0
5405,1,0,1,1
984,0,3,0,0
7157,1,3,0,0
26220,0,3,0,0
3369,0,3,0,0
27117,0,1,1,1
11351,0,3,0,0
16887,0,3,0,0
27577,0,0,1,1
23942,0,1,1,1
29728,0,3,0,0
6463,0,0,1,1
29940,0,0,1,1
22055,0,3,0,0
1660,0,1,1,1
3160,1,2,1,1
29209,0,3,0,0
28624,1,1,1,1
2923,0,0,1,1
25080,0,0,1,1
12762,0,3,0,0
17768,0,3,0,0
7835,0,3,0,0
8617,1,2,1,1
27699,1,2,1,0
8058,0,3,0,0
16786,0,1,1,1
11824,0,3,0,0
10151,0,3,0,0
29827,1,0,1,1
22741,1,3,0,0
4703,0,1,1,1
7736,1,3,0,0
6607,0,1,1,1
14551,0,1,1,1
3500,0,3,0,0
23386,0,2,1,1
1615,1,3,0,1
18024,0,3,0,0
5419,0,3,0,0
6996,0,1,1,1
2031,1,3,0,0
18142,1,2,1,1
3217,0,3,0,0
9757,0,2,1,0
11050,0,3,0,0
5580,0,3,0,0
9661,0,3,0,0
27852,0,2,1,1
21366,0,1,1,1
29631,1,2,1,1
27717,1,3,0,0
6678,0,3,0,0
22902,1,3,1,1
4358,0,1,1,1
15527,0,3,0,0
19725,0,3,0,0
28756,0,3,0,0
3335,0,0,1,1
25643,0,3,0,1
9800,0,3,0,0
26981,0,1,1,1
10651,0,2,1,1
7926,1,2,1,1
6503,0,3,0,0
16947,1,3,0,0
13901,0,2,1,1
16648,2,3,1,1
16823,0,3,0,0
5245,0,3,0,0
25838,1,3,0,0
4069,0,3,0,0
17303,0,2,1,1
17125,1,3,0,0
4212,0,3,0,0
24082,0,3,0,0
20687,1,3,0,0
4604,0,3,0,0
15275,0,1,1,1
10701,1,2,1,1
18695,2,0,1,1
7842,0,2,1,1
12517,0,3,0,1
14280,1,3,0,0
3174,0,3,0,0
22395,0,3,0,0
26157,0,3,0,0
27015,0,2,1,0
26489,0,3,1,0
7870,0,3,0,0
5961,0,1,1,1
28763,0,0,1,1
11371,0,3,0,0
3990,0,3,0,0
29798,1,2,1,0
24905,1,3,0,0
3460,0,3,0,0
547,0,1,1,1
14889,1,3,1,0
21371,0,3,1,0
9313,0,2,1,0
1220,0,1,1,1
25572,1,0,1,1
8902,0,1,1,1
1368,0,1,1,1
18591,0,3,0,0
10891,0,3,0,0
14333,0,3,0,0
5406,0,3,0,0
10581,1,2,1,1
15267,0,2,1,1
5366,0,3,0,0
24781,0,2,1,0
3717,1,2,1,1
9202,1,3,0,0
3498,1,0,1,1
4475,0,3,0,0
24709,0,2,1,0
17174,0,3,0,0
3623,0,2,1,1
1452,1,1,1,1
12662,0,3,0,0
9742,0,1,1,1
10332,1,1,1,1
29804,0,0,1,1
15264,0,3,0,0
2474,0,1,1,1
16403,0,3,0,0
18970,0,2,1,0
13660,0,0,1,1
20116,0,3,1,0
1572,0,2,1,0
9654,0,3,0,0
19619,2,1,1,1
2819,0,3,0,0
19051,3,0,1,1
7945,1,2,1,1
14458,0,3,0,0
28959,0,2,1,1
26326,0,3,0,0
26241,0,1,1,1
14729,0,1,1,1
21713,0,1,1,1
11180,0,1,1,1
1263,0,3,0,0
4379,1,3,0,0
29342,0,3,0,1
7080,0,2,1,1
10290,0,2,1,1
14186,0,1,1,1
29663,0,3,0,0
4803,0,3,0,0
17754,0,1,1,1
2121,0,2,1,0
24921,0,1,1,1
19954,0,1,1,1
13646,0,3,1,0
11595,0,3,0,0
21115,0,3,1,0
488,0,3,0,0
7814,0,1,1,1
3072,0,3,0,0
13821,0,3,0,0
3255,0,3,0,0
16512,1,3,0,0
16442,0,3,0,0
17319,1,3,0,1
24046,1,2,1,0
22262,1,3,0,0
2302,0,2,1,0
6817,0,3,0,0
23851,2,3,0,1
14208,1,1,1,1
21139,0,2,1,1
25713,0,3,0,0
3321,0,3,0,0
29618,0,1,1,1
2040,0,2,1,1
13854,0,1,1,1
26411,0,3,0,0
4642,0,1,1,1
20024,0,3,0,0
8074,1,3,0,0
11336,2,0,1,1
4091,0,3,0,0
13885,0,3,0,1
10449,0,3,0,0
28469,1,1,1,1
776,1,0,1,1
29614,0,3,0,0
10508,2,3,0,0
25093,0,3,0,0
16068,1,2,1,1
16915,0,1,1,1
3878,0,2,1,1
11990,0,1,1,1
7704,2,3,0,1
7269,1,1,1,1
29883,0,3,0,0
24142,1,2,1,0
18771,0,3,0,0
9904,0,3,0,0
23578,0,3,0,1
16833,0,2,1,1
29607,0,2,1,1
29359,0,3,0,0
10628,0,3,0,0
8900,1,3,0,1
19169,0,3,0,0
7215,0,3,0,0
17745,0,2,1,1
21608,0,0,1,1
15116,1,3,0,0
409,0,3,0,0
29884,0,0,1,1
16599,0,3,0,0
64,0,3,1,0
14509,2,3,0,1
14778,2,3,0,1
17000,0,3,0,0
3269,0,3,0,0
27594,0,1,1,1
18552,1,3,0,0
22142,0,0,1,1
3153,0,1,1,1
10165,0,0,1,1
6009,1,2,1,1
8601,1,3,0,1
19462,0,1,1,1
27958,0,0,1,1
7540,0,3,0,0
29549,0,1,1,1
23644,1,3,0,0
12927,0,3,0,0
15462,1,3,0,0
22293,0,1,1,1
3569,0,0,1,1
20505,0,1,1,1
9592,2,2,1,1
19813,3,3,0,1
16663,0,3,0,0
9501,0,2,1,1
5099,0,1,1,1
17282,0,3,0,0
8403,0,3,0,0
11614,1,3,0,1
15047,0,2,1,0
11530,1,1,1,1
6627,0,1,1,1
19713,0,3,0,0
28908,0,3,0,0
3506,0,1,1,1
4409,0,3,0,0
25973,0,2,1,0
10018,0,2,1,1
26711,0,3,0,0
4378,1,0,1,1
11288,0,2,1,0
199,0,1,1,1
1108,0,2,1,1
6267,0,2,1,0
27769,0,3,0,0
11574,0,2,1,1
2284,1,2,1,1
3285,0,2,1,1
7244,0,3,0,0
3602,0,3,0,0
19990,0,1,1,1
15135,0,2,1,0
1128,0,2,1,0
3071,0,3,0,0
11120,0,3,0,0
11766,0,1,1,1
15125,0,2,1,1
14920,1,2,1,1
24169,0,0,1,1
23330,0,3,0,0
11652,0,3,0,0
25792,0,3,0,0
11252,0,3,0,0
25824,0,2,1,1
26894,0,3,0,0
8245,0,1,1,1
3771,1,3,0,1
5045,0,3,0,0
3966,0,3,0,0
21093,3,3,0,1
25662,0,3,0,0
24840,0,2,1,0
27024,0,1,1,1
18688,1,2,1,1
24133,1,3,0,0
5750,0,3,0,0
4103,0,1,1,1
3245,1,3,0,1
378,0,3,0,0
20225,1,1,1,1
19567,1,1,1,1
29420,0,2,1,1
15832,0,0,1,1
6563,0,3,0,0
8396,0,2,1,0
13682,0,2,1,0
8315,0,1,1,1
25231,0,2,1,1
19587,1,3,0,0
26666,1,3,0,0
16885,0,2,1,1
5665,1,1,1,1
19543,0,1,1,1
21857,0,3,0,0
10566,0,3,0,1
12234,0,1,1,1
11458,0,3,0,1
7561,0,3,0,0
28675,0,3,0,0
13917,1,2,1,1
25201,0,3,0,0
29635,0,1,1,1
26604,0,1,1,1
5753,0,3,0,0
8532,0,1,1,1
24641,0,3,0,0
21638,0,1,1,1
22277,0,3,0,0
27125,0,3,0,1
985,0,2,1,1
1682,0,3,0,0
2078,0,3,0,0
5252,1,2,1,1
11596,0,3,0,0
14260,0,3,0,0
2288,1,3,0,1
8271,0,0,1,1
6241,1,3,0,0
17003,0,2,1,1
23868,0,3,0,0
23380,0,3,0,0
8368,0,3,0,0
11869,0,3,0,0
19962,0,3,0,0
27710,2,1,1,1
27756,0,3,0,0
7988,0,3,0,0
15077,0,3,0,0
20513,0,3,0,0
6968,0,1,1,1
25196,0,1,1,1
25486,0,3,1,0
4118,0,3,0,0
16452,1,0,1,1
7014,0,2,1,1
7472,0,3,0,0
28223,0,3,0,0
10798,0,3,0,0
25823,0,3,0,0
15127,2,2,1,1
3052,0,3,0,0
16493,0,3,0,0
3130,0,3,0,0
26537,1,3,0,0
18354,0,3,0,0
4950,0,0,1,1
22537,0,3,0,0
4954,1,3,0,1
16635,0,0,1,1
19016,0,3,0,0
10634,1,3,0,0
7193,0,3,0,0
5025,0,2,1,1
896,0,2,1,1
9867,0,1,1,1
6978,0,2,1,0
1285,0,3,1,0
18791,0,2,1,0
6993,0,3,0,0
4873,0,3,0,0
1037,0,1,1,1
23051,1,3,0,1
15631,0,2,1,0
20218,0,1,1,1
24319,0,2,1,0
9121,0,3,0,0
103,0,3,0,0
12613,0,1,1,0
28077,0,3,0,0
5410,0,3,0,0
18004,0,3,0,0
24711,0,3,0,0
20600,1,2,1,1
8167,1,3,0,1
19533,1,3,0,1
16091,0,1,1,1
25956,0,1,1,1
6641,1,3,0,0
11767,1,2,1,1
2778,0,3,0,0
27218,0,0,1,1
25921,0,0,1,1
21385,0,3,0,0
14083,1,3,0,0
8965,0,1,1,1
11454,0,3,1,0
15693,0,3,0,0
1470,0,1,1,1
23388,0,3,0,0
6559,0,2,1,0
4993,0,1,1,1
4008,1,1,1,1
24884,0,2,1,0
16435,1,2,1,1
14341,0,2,1,0
5813,0,0,1,1
7871,0,3,0,1
14195,0,3,1,0
25491,1,3,0,0
7335,1,0,1,1
27032,0,3,0,0
15091,2,3,0,1
23736,0,3,0,0
24514,2,3,0,1
26437,0,3,0,0
3239,0,1,1,1
22977,1,3,0,1
24152,1,2,1,1
22349,1,3,0,1
3113,0,1,1,1
14844,0,1,1,1
15764,2,3,0,1
5435,0,2,1,1
24833,0,0,1,1
23397,1,1,1,1
9637,0,3,0,0
16381,1,1,1,1
136,1,3,0,1
17590,0,1,1,1
28015,0,3,0,0
2149,0,3,0,0
25473,0,3,0,0
28840,0,1,1,1
5645,0,1,1,1
21706,0,1,1,1
16787,1,1,1,1
10090,0,3,0,0
11924,1,3,1,0
6417,1,3,0,1
1931,2,2,1,1
1826,0,1,1,1
9372,0,3,0,0
10652,0,3,0,0
11694,0,3,0,0
29147,1,3,0,0
11500,0,2,1,1
22460,1,3,0,0
9995,1,3,0,0
17565,0,2,1,0
29424,0,3,1,0
16297,0,2,1,0
14269,1,1,1,1
6903,1,3,0,1
22649,2,2,1,1
11343,1,1,1,1
875,0,3,0,0
11341,2,3,0,1
23057,0,1,1,1
12565,1,0,1,1
20862,0,3,1,0
6676,0,3,1,0
18021,0,1,1,1
28918,0,3,0,0
13266,1,2,1,1
25890,0,3,0,0
769,1,3,0,1
20674,0,3,0,0
27209,0,3,0,0
8568,0,3,0,0
996,0,3,0,0
2138,0,3,0,0
21214,0,3,0,0
9870,0,3,0,0
5265,0,3,0,0
21030,0,3,0,0
3447,0,3,0,0
8513,0,1,1,1
9980,1,3,0,0
26725,0,2,1,1
1998,0,3,0,0
913,0,2,1,1
18502,0,1,1,1
16882,1,2,1,1
9607,1,1,1,1
21220,0,0,1,1
6982,1,3,0,1
10168,0,0,1,1
28652,1,3,0,0
13272,0,3,0,0
4342,0,3,0,1
2445,0,2,1,0
24185,0,1,1,1
16419,0,2,1,0
2844,1,3,0,1
5690,0,3,1,0
9219,1,1,1,1
948,0,3,0,0
24606,0,1,1,1
11300,0,3,0,0
14894,0,3,0,0
6055,0,3,0,0
6378,0,2,1,0
27195,0,2,1,0
11512,0,1,1,1
29778,0,2,1,0
25891,0,3,0,0
28740,1,1,1,1
256,0,3,0,1
24205,1,3,0,0
17758,0,0,1,1
9297,0,3,0,0
12354,0,2,1,0
1633,0,3,0,0
10139,1,2,1,1
4571,0,2,1,0
13330,0,3,1,0
16268,0,2,1,1
28013,0,2,1,0
3057,0,3,0,0
15712,0,3,0,0
18177,0,3,0,0
10986,2,3,0,1
17585,0,3,0,0
15219,0,3,0,0
10178,0,1,1,1
24288,0,1,1,1
6963,0,3,0,0
2067,0,3,0,0
25882,0,1,1,1
24251,0,1,1,1
28298,0,3,1,0
12849,1,1,1,1
20917,0,3,0,0
24039,0,0,1,1
20079,0,2,1,0
28726,0,3,0,0
25993,0,3,0,0
22390,1,3,0,1
28698,0,2,1,1
20875,2,3,1,0
16510,0,3,0,0
18965,1,2,1,0
11575,0,2,1,1
17311,0,1,1,1
5702,0,3,0,0
10805,0,3,0,0
9020,1,3,0,0
2838,0,1,1,1
26836,0,1,1,1
22477,0,0,1,1
14961,1,3,1,0
13474,0,3,0,0
3924,0,3,0,0
9109,0,3,0,0
28592,0,2,1,0
12212,0,3,0,0
21339,0,3,0,0
23553,0,3,0,0
23595,0,1,1,1
7718,1,3,0,0
18130,2,2,1,1
27458,0,0,1,1
25708,0,2,1,0
16814,0,3,1,0
12741,1,2,1,1
24189,0,1,1,1
23825,0,3,0,0
10878,1,3,0,0
7893,1,1,1,1
22051,0,1,1,1
414,0,3,0,0
8333,2,3,0,1
7877,2,2,1,1
11748,1,3,0,1
14523,1,1,1,1
18082,0,0,1,1
25907,0,3,0,0
11011,0,3,0,0
10803,0,3,0,0
22802,0,3,0,0
12299,0,3,0,0
3316,1,1,1,1
12632,0,3,0,0
17048,0,0,1,1
11318,0,3,0,0
7517,1,3,1,0
10563,0,2,1,0
13157,0,3,0,0
3102,0,3,0,0
13071,1,2,1,1
12101,1,3,0,0
21765,1,3,0,0
7581,0,3,0,0
15664,0,3,0,0
28473,0,3,0,0
13041,0,3,0,0
2446,0,2,1,1
25457,0,3,0,0
6770,0,3,0,0
13977,2,0,1,1
21122,1,2,1,1
23320,0,3,0,0
2324,0,2,1,1
2555,0,3,0,0
17281,1,1,1,1
18907,0,0,1,1
3736,0,1,1,1
8844,1,3,0,0
12701,1,3,0,0
4132,0,3,0,0
28817,0,3,0,0
480,0,2,1,0
22846,1,3,0,0
2285,0,0,1,1
10829,1,3,0,0
12687,0,1,1,1
3419,0,3,0,0
11917,0,3,0,0
16335,0,3,0,0
26504,0,3,1,0
24664,0,3,0,0
4244,0,1,1,1
17169,0,3,0,0
25850,0,1,1,1
12977,0,2,1,0
14582,0,2,1,1
27270,0,0,1,1
27060,0,3,0,0
25422,0,3,0,0
6199,0,3,0,0
3024,0,1,1,1
4955,1,3,0,0
9009,0,3,0,0
20127,0,3,1,0
11434,1,3,0,0
20699,0,3,0,0
2539,0,2,1,1
7048,1,3,0,1
7499,0,3,0,0
15141,0,2,1,1
4041,1,3,0,0
9133,0,0,1,1
15856,0,3,0,0
24687,0,1,1,1
25456,0,3,0,0
29224,0,3,0,0
4608,0,1,1,1
27887,1,1,1,1
20565,0,3,0,0
14859,0,3,0,0
13035,0,3,0,0
25081,1,1,1,1
27072,1,1,1,1
1371,0,3,0,0
24826,0,3,0,0
28377,1,3,0,0
18558,0,1,1,1
20179,0,3,0,0
26786,0,3,0,0
4223,1,1,1,1
9031,0,3,0,0
19956,1,3,0,0
26898,0,2,1,0
5352,0,3,0,0
22808,0,1,1,1
7361,0,2,1,1
22852,0,3,0,0
11626,2,2,1,1
4508,0,3,0,0
5624,0,2,1,0
4294,0,0,1,1
19649,0,0,1,1
26531,0,2,1,0
863,0,1,1,1
3867,0,0,1,1
9359,0,3,0,0
21878,0,0,1,1
14461,0,3,0,0
11758,1,3,0,0
26016,0,3,0,0
13902,0,1,1,1
9749,2,2,1,1
14921,0,1,1,1
444,0,3,1,0
26463,3,0,1,1
3858,0,3,0,0
2252,0,3,0,0
16027,1,2,1,1
28182,0,3,0,0
1103,0,3,0,0
13334,0,3,1,0
13971,0,1,1,1
22954,0,0,1,1
7314,0,0,1,1
26859,0,2,1,1
2454,0,3,0,0
8841,0,3,0,0
621,2,3,0,1
24265,0,3,0,0
66,0,1,1,1
8062,0,3,0,1
15240,1,3,0,1
1641,1,3,0,0
24398,0,3,0,0
24434,0,3,1,0
20886,0,2,1,0
29592,0,1,1,1
6619,1,2,1,1
7369,0,3,0,0
26564,0,0,1,1
6059,0,3,0,0
27739,0,0,1,1
27685,0,1,1,1
27751,0,1,1,1
26521,0,3,0,0
21759,0,3,0,0
16218,2,2,1,1
10655,1,3,0,1
9312,0,3,1,0
22665,1,3,1,0
4476,0,1,1,1
12540,0,1,1,1
1513,0,3,0,0
15860,0,2,1,1
19353,0,3,0,0
14735,0,1,1,1
7383,1,2,1,1
10086,0,3,0,0
21571,0,3,0,0
13079,0,3,0,0
7563,0,1,1,1
19989,0,1,1,1
22444,0,2,1,1
2241,0,3,0,0
19938,0,3,1,0
2441,0,3,0,0
15034,0,3,0,0
2865,0,3,0,0
14475,1,3,0,0
25700,1,3,0,1
16782,0,3,0,0
15081,0,3,0,0
20912,0,2,1,1
254,0,3,0,0
29409,0,2,1,1
2562,0,3,0,0
3558,0,1,1,1
24401,1,1,1,1
16573,0,1,1,1
12922,0,0,1,1
29467,0,2,1,1
14544,0,1,1,1
870,0,2,1,1
25232,1,0,1,1
28602,0,3,0,0
16457,0,3,0,0
15935,1,2,1,1
12829,0,2,1,1
22082,2,2,1,1
22456,0,3,0,0
16115,0,2,1,1
2312,0,1,1,1
7776,0,2,1,0
22662,1,3,0,0
18849,0,3,0,0
11399,0,3,1,0
3754,0,0,1,1
18292,0,3,1,0
26568,0,3,0,0
14023,0,2,1,0
22530,0,3,0,0
27741,0,1,1,1
176,0,3,0,0
4399,0,3,0,0
4004,2,3,0,1
4314,1,0,1,1
16680,1,2,1,1
12201,0,3,1,0
18070,0,3,1,0
28030,0,3,0,0
11520,0,2,1,1
20675,0,1,1,1
26744,0,3,0,0
19356,0,3,0,0
21455,0,3,0,0
2239,0,1,1,1
15300,0,3,0,0
14919,0,2,1,1
26835,0,1,1,1
24618,0,3,0,0
21948,0,3,0,0
27263,0,2,1,0
17352,0,0,1,1
5746,1,2,1,1
28166,0,1,1,1
5765,0,2,1,0
16811,0,1,1,1
27260,0,3,0,0
1047,0,3,0,0
11639,1,3,0,0
5506,1,2,1,1
13774,1,3,0,1
13551,0,1,1,1
15321,0,2,1,1
25971,0,3,0,0
13949,1,3,0,0
11394,0,3,0,0
28371,0,0,1,1
7051,0,3,0,0
23014,0,3,0,0
24919,0,3,0,0
28739,1,3,0,0
10283,0,3,0,0
24795,0,3,0,0
20646,0,3,0,0
29833,0,3,0,0
13095,0,3,0,0
21078,0,0,1,1
9023,0,3,0,0
19843,1,3,0,1
13165,0,0,1,1
18106,0,3,1,0
29866,0,0,1,1
2033,0,3,0,0
14991,0,2,1,1
24425,2,3,1,0
15071,2,0,1,1
18678,0,1,1,1
7071,0,2,1,1
18182,1,3,0,1
2894,0,3,0,0
12019,0,3,0,0
5193,0,3,0,0
27046,1,3,0,1
19426,0,0,1,1
28325,1,3,0,1
24876,0,3,0,0
28894,0,3,0,0
1782,0,0,1,1
29049,1,1,1,1
6151,0,3,0,0
18852,0,3,1,0
7705,0,3,0,0
22715,0,3,1,0
15513,0,3,0,0
21828,0,2,1,1
13710,0,3,0,0
25056,0,3,0,1
18613,0,0,1,1
29783,0,3,0,0
14663,1,1,1,1
24252,1,1,1,1
28709,1,1,1,1
14931,1,3,0,0
12880,0,2,1,1
9762,0,1,1,1
823,0,3,0,0
2504,1,3,0,0
5151,0,3,0,0
1312,1,1,1,1
13853,0,3,0,0
4435,0,2,1,0
16384,0,1,1,1
12625,0,3,0,0
696,0,3,0,0
19471,0,0,1,1
5179,1,3,0,0
12755,2,0,1,1
5610,0,2,1,1
25255,0,2,1,1
5784,0,3,0,0
14332,0,1,1,1
13543,1,1,1,1
9829,0,3,0,0
6390,0,3,0,0
2490,0,2,1,1
4556,1,3,0,1
8573,0,3,0,0
20141,1,3,1,1
185,0,3,0,0
12690,0,1,1,1
143,0,3,0,0
9013,0,2,1,1
18190,0,3,0,0
3222,1,3,0,1
211,0,3,0,0
29243,0,2,1,0
12109,0,3,0,0
25560,1,3,0,0
29660,0,3,1,0
22924,0,1,1,1
10948,0,3,0,0
8567,0,1,1,1
4365,0,2,1,0
6622,0,2,1,0
20004,0,3,0,1
15534,0,3,0,0
23215,0,3,1,0
11015,1,1,1,1
27791,0,2,1,0
17909,0,2,1,1
10358,0,3,0,0
6385,0,3,0,0
18180,0,2,1,0
22289,1,1,1,1
21840,0,3,0,0
13467,0,3,0,0
4347,0,3,0,0
21801,0,1,1,1
264,0,3,0,0
14288,1,2,1,0
16074,0,1,1,0
17606,1,3,0,0
25571,0,3,0,0
8546,0,3,1,0
18767,0,2,1,0
11922,0,0,1,1
27624,0,0,1,1
9960,0,3,0,0
15113,0,3,1,0
10894,1,3,1,0
2734,0,2,1,0
92,0,3,1,0
10204,0,1,1,1
21456,0,2,1,1
18314,0,3,0,0
26883,0,2,1,0
3106,0,1,1,1
6299,0,3,1,0
27172,0,0,1,1
26281,1,3,0,0
20964,0,2,1,0
17247,0,3,0,0
25523,1,0,1,1
5096,0,3,0,0
13480,0,0,1,1
18239,0,2,1,0
19248,0,3,0,0
29860,0,2,1,0
29808,0,3,0,0
1625,1,3,0,0
20720,0,2,1,1
11306,0,2,1,1
25779,0,2,1,0
25633,0,2,1,1
5732,1,2,1,1
15247,0,2,1,1
18581,1,2,1,1
15677,0,3,0,0
27914,1,3,0,0
22671,0,2,1,1
17530,0,1,1,1
22088,0,3,0,0
28199,0,3,0,0
24766,0,3,0,0
26888,0,3,0,0
25703,0,1,1,1
3691,0,1,1,1
16993,0,1,1,1
10791,0,1,1,1
12375,1,2,1,1
9328,0,3,0,0
15287,1,3,1,0
3436,1,3,1,1
22951,0,3,0,0
10623,0,1,1,1
18416,0,3,0,1
13432,0,1,1,1
10529,0,3,0,0
26959,0,2,1,1
12252,0,2,1,0
4009,0,2,1,1
16330,0,3,0,0
27774,0,1,1,1
14009,1,3,0,1
29546,0,1,1,1
14723,1,2,1,1
23934,0,3,0,0
16806,1,3,0,0
23153,0,3,0,0
5683,1,2,1,1
25497,0,3,0,0
9786,0,3,0,0
27019,2,2,1,1
24763,0,2,1,1
12332,0,3,0,0
7264,0,3,0,0
15590,1,3,1,0
9705,1,3,0,0
25344,1,3,0,0
18321,0,1,1,1
1791,0,3,0,0
27109,0,3,0,0
842,0,2,1,0
12288,0,3,0,0
19182,0,0,1,1
7531,1,3,0,0
17183,0,3,0,0
1451,1,3,0,0
2038,2,3,0,1
957,0,3,0,0
16281,0,2,1,0
1326,0,1,1,1
18214,0,1,1,1
28357,0,2,1,0
8381,0,1,1,1
1058,0,3,0,0
29478,1,2,1,1
3667,0,3,0,0
1351,0,2,1,1
4997,1,3,0,0
21957,0,1,1,1
10700,0,2,1,0
24034,0,1,1,1
412,0,1,1,1
2984,0,0,1,1
15390,0,3,0,0
21106,0,3,0,0
2965,0,1,1,1
101,0,3,1,0
24271,1,2,1,1
21856,0,1,1,1
3202,0,2,1,1
23732,0,2,1,1
9012,1,3,1,0
21119,0,3,0,0
4854,0,2,1,1
22516,0,1,1,1
16372,1,3,0,1
19326,1,1,1,1
14144,1,2,1,1
10177,0,3,0,0
5581,0,3,1,0
5198,0,3,1,0
4029,0,3,0,1
24459,0,3,0,0
8840,0,2,1,0
27013,0,3,0,0
2420,0,3,0,0
5594,1,1,1,1
14703,0,2,1,0
7035,0,3,0,0
21630,0,2,1,0
16423,0,1,1,1
7762,0,3,0,0
5729,0,2,1,1
20063,2,3,0,1
1171,1,3,1,0
1640,1,3,0,1
10099,0,3,1,0
7748,0,2,1,1
11208,1,3,0,0
1542,0,1,1,1
22372,0,1,1,1
5241,0,3,0,0
19264,0,3,0,0
28975,0,3,0,0
14722,1,2,1,1
4902,0,2,1,1
7627,1,3,0,0
14270,0,1,1,1
18091,0,3,0,0
8759,1,2,1,1
5057,0,3,1,0
16642,1,2,1,1
26954,0,3,0,0
9933,1,2,1,0
24563,1,3,0,0
6662,0,3,0,0
13973,0,3,0,0
19166,0,3,0,0
583,0,1,1,1
29028,0,3,0,0
8200,0,3,0,0
182,1,3,0,0
2731,1,2,1,1
1206,1,3,0,0
20118,0,3,0,0
22909,1,1,1,1
11386,0,3,0,0
17912,0,0,1,1
6647,0,3,0,0
28027,1,1,1,1
25037,1,3,0,0
11582,0,3,0,0
18763,0,3,0,0
9462,1,3,0,1
6262,0,1,1,1
1574,0,3,0,0
6734,0,2,1,1
22750,0,3,0,1
14497,0,3,0,0
19237,0,3,1,0
22879,0,2,1,1
25277,0,3,0,0
2287,0,3,0,0
6537,0,3,0,0
24430,0,3,0,0
29062,0,0,1,1
8823,0,3,1,0
27389,0,1,1,1
28256,0,3,0,0
407,1,3,0,1
23502,2,3,0,1
11921,1,3,0,0
29957,0,1,1,1
22272,0,0,1,1
14698,0,2,1,1
1683,0,1,1,1
12352,1,3,0,0
4904,0,3,0,0
18701,0,3,0,0
23106,1,2,1,1
29425,0,3,0,0
3170,1,3,0,1
9879,1,3,0,0
7220,2,3,0,1
7209,1,3,0,0
24332,0,2,1,0
3599,0,3,0,0
1139,1,3,0,1
7888,0,3,0,0
591,0,1,1,1
20089,0,3,0,0
11037,0,1,1,1
26600,0,1,1,1
7374,1,3,0,1
17133,0,2,1,0
12213,0,0,1,1
8538,0,2,1,1
6290,0,3,0,0
13715,0,3,0,0
6270,0,2,1,0
24495,0,3,0,0
9741,0,3,1,0
8656,0,3,0,0
1154,0,1,1,1
11269,2,3,0,1
20967,0,3,0,0
7140,0,1,1,1
22443,0,3,0,0
13827,0,1,1,1
29448,0,3,0,0
15333,1,2,1,1
9925,0,2,1,1
14085,0,1,1,1
13086,0,3,0,1
21981,0,3,0,0
21136,0,3,0,0
9392,0,3,0,0
17581,0,3,0,0
991,0,3,0,0
14053,0,3,0,0
15426,0,3,1,0
4092,0,2,1,1
6045,1,1,1,1
15388,1,3,0,1
8926,1,3,1,0
9744,0,3,0,0
21556,0,1,1,1
27646,0,3,1,0
1626,1,1,1,1
14534,0,3,0,0
27507,0,3,0,0
9245,0,3,0,0
19046,0,1,1,1
14050,0,3,0,0
14372,0,3,1,0
26927,0,3,0,0
10689,1,3,0,0
15194,1,3,1,0
14611,0,3,0,0
9022,0,3,0,0
24484,0,3,0,0
18785,0,3,0,0
26010,0,2,1,0
12435,0,1,1,1
29003,0,1,1,1
18169,0,1,1,1
25152,0,0,1,1
27375,1,1,1,1
2763,0,3,0,0
15502,0,3,0,0
25639,0,2,1,1
10608,0,0,1,1
8709,0,2,1,0
1954,0,1,1,1
18662,0,2,1,1
6673,0,1,1,1
18548,0,3,0,0
22325,0,1,1,1
22894,0,3,0,0
6904,0,1,1,1
7582,0,3,0,0
24770,0,3,0,0
29688,1,3,1,0
2222,0,3,0,0
14805,0,3,1,0
10171,1,3,0,0
2059,1,3,0,0
