,R,Q,A,Y
22888,1,3,0,0
3615,0,3,0,0
16432,0,0,1,1
21476,0,2,1,1
1082,0,2,1,1
2808,0,3,1,1
17017,0,3,0,1
13936,0,3,0,0
2475,0,0,1,1
7878,0,3,0,0
650,0,2,1,0
15466,0,3,1,0
12774,0,1,1,1
24361,0,3,0,0
16712,0,3,0,0
19271,0,1,1,1
26309,0,1,1,1
5599,0,3,0,0
11875,0,0,1,1
13745,0,1,1,1
12324,0,3,0,0
27655,0,3,0,0
9860,1,3,0,0
1798,0,2,1,1
14783,0,1,1,1
17038,0,2,1,1
26777,0,3,1,0
4591,1,1,1,1
16581,1,3,1,1
2094,0,1,1,1
8817,2,2,1,1
1629,0,2,1,0
8511,0,3,0,0
2032,0,2,1,1
27207,1,1,1,1
10153,1,1,1,1
29456,0,3,0,0
10642,0,3,0,0
23794,0,0,1,1
24096,2,3,0,0
4431,0,3,0,0
9145,0,3,0,0
10839,0,3,0,0
21128,0,3,0,0
1716,0,1,1,1
633,0,3,0,0
8988,1,2,1,1
20948,1,2,1,1
1347,0,3,0,0
13327,0,3,0,0
15998,0,3,0,0
17117,0,2,1,1
25093,0,3,0,0
29754,0,1,1,1
1040,0,2,1,1
20497,1,3,0,0
5693,0,3,0,0
3873,0,3,0,0
20726,0,3,0,0
21541,0,3,0,0
2945,0,2,1,1
26597,0,3,0,0
8659,0,3,0,0
27075,1,2,1,1
13592,0,3,0,0
15805,0,1,1,1
21633,1,3,0,1
23875,0,1,1,1
19311,0,1,1,1
24366,0,3,0,0
24344,1,3,0,0
25288,0,0,1,1
190,1,2,1,1
5344,1,2,1,1
15108,0,3,0,0
11355,0,2,1,1
6292,0,3,0,0
21477,0,3,1,0
15069,0,3,0,0
21139,0,2,1,1
21756,0,3,0,0
21154,0,3,0,0
23085,0,3,0,0
21468,0,1,1,1
24994,0,1,1,1
29640,0,0,1,1
22532,0,3,0,0
6988,0,0,1,1
17826,0,3,0,0
4617,1,0,1,1
12779,1,3,0,0
28349,0,2,1,1
6244,0,3,0,0
1335,0,2,1,0
16765,0,3,0,0
22958,0,3,0,0
1522,1,2,1,1
11387,0,1,1,1
24590,0,2,1,1
21546,1,3,0,1
14047,1,1,1,1
14095,0,3,0,0
22132,0,3,0,0
26767,1,3,0,0
24781,0,2,1,0
59,0,0,1,1
8292,0,1,1,1
11583,0,3,0,0
4315,0,0,1,1
4170,0,1,1,1
12399,0,3,0,0
17107,0,1,1,1
19339,0,1,1,1
14132,0,2,1,1
2331,0,3,0,0
1565,1,3,0,0
11270,0,1,1,1
25228,0,2,1,1
15746,0,2,1,0
21397,0,2,1,1
3754,0,0,1,1
57,0,1,1,1
5651,0,2,1,0
16161,0,3,0,0
10688,1,2,1,1
20606,0,3,0,0
5029,0,3,0,0
14815,0,2,1,0
9683,0,2,1,1
27286,0,3,0,0
26631,0,2,1,0
2314,0,2,1,0
11069,0,1,1,1
28178,0,0,1,1
17357,1,2,1,1
28028,0,3,0,0
23212,1,3,0,0
27780,0,3,0,0
4037,1,2,1,1
28283,0,2,1,1
18183,0,3,0,0
19365,0,2,1,1
18255,0,3,0,0
22949,0,3,0,0
7498,0,0,1,1
5852,0,3,0,0
19511,0,3,0,0
19139,0,3,0,0
4895,0,1,1,1
3051,0,3,1,0
11420,1,1,1,1
29254,0,3,0,0
7070,1,3,0,0
8259,1,3,0,0
4419,2,1,1,1
8209,0,3,0,0
10644,1,2,1,1
29776,0,2,1,0
8000,0,2,1,1
7829,0,3,0,0
8734,0,1,1,1
25740,0,3,0,0
11490,2,3,0,1
18184,1,3,0,1
27445,0,3,0,0
12927,0,3,0,0
14627,1,2,1,1
29758,0,2,1,1
27967,0,3,0,0
8281,0,3,0,0
3092,0,1,1,1
12492,0,1,1,1
9968,0,3,0,0
11104,0,2,1,1
26592,0,1,1,1
10247,0,3,0,0
7937,1,3,1,1
17236,0,3,0,0
11686,1,3,0,1
27842,0,1,1,1
6578,0,3,0,0
6309,0,2,1,0
24794,1,3,0,0
28552,0,1,1,1
20072,0,3,0,0
26236,0,1,1,1
15710,0,0,1,1
11016,0,2,1,0
20357,1,3,0,0
12850,1,3,0,0
13045,0,1,1,1
10908,1,3,0,0
13328,0,3,0,0
7526,0,2,1,1
19346,0,3,1,0
23931,1,1,1,1
4578,2,2,1,1
28088,1,2,1,1
11319,0,1,1,1
5381,0,3,0,0
7534,0,3,0,0
11482,0,1,1,1
27754,0,1,1,1
16331,0,3,0,0
15641,0,1,1,1
7920,0,3,0,0
3559,0,2,1,1
27684,0,3,1,0
24343,0,2,1,0
4816,0,3,0,0
12860,2,1,1,1
3294,0,3,0,0
5049,1,2,1,1
20877,0,3,0,0
10550,0,1,1,1
8846,0,3,0,0
9883,0,3,1,0
1796,0,3,0,0
28892,0,3,0,0
24174,0,3,0,0
11937,0,3,0,0
14202,0,3,0,0
1094,0,3,1,0
29755,0,3,0,0
22459,1,3,0,1
4103,0,1,1,1
15184,0,3,1,0
14750,0,3,0,0
24341,0,3,0,0
26107,0,1,1,1
19248,0,3,0,0
26476,1,3,0,0
25771,0,3,0,0
15957,0,3,0,0
5345,0,1,1,1
1837,0,3,0,0
10028,1,3,0,0
3884,0,3,0,0
21740,0,1,1,1
21867,0,2,1,0
21240,0,3,0,0
12578,0,3,0,0
22561,1,1,1,1
20861,0,3,0,0
26067,0,3,0,0
14571,2,3,0,0
25618,1,3,0,1
10549,0,1,1,1
28844,0,3,1,0
29104,1,3,0,0
21773,0,2,1,0
22028,1,2,1,1
11142,1,3,0,1
24769,0,3,0,0
26073,1,1,1,1
6963,0,3,0,0
23064,0,3,0,0
19366,0,3,0,0
15414,1,3,0,1
24183,0,3,1,0
14720,0,3,0,0
19643,1,2,1,1
16775,0,1,1,1
1059,0,1,1,1
28430,0,3,1,0
24439,0,3,0,0
9025,1,3,0,1
21024,0,3,1,0
15596,0,3,0,0
11825,0,3,0,0
26666,1,3,0,0
26101,0,3,0,0
29081,0,2,1,1
7762,0,3,0,0
27362,1,3,0,0
20411,0,2,1,1
23495,0,2,1,0
29539,0,3,0,0
6859,0,2,1,1
12214,0,3,0,1
3417,1,3,0,0
29485,1,3,0,0
18208,0,2,1,1
2251,0,3,0,0
15527,0,3,0,0
25034,0,3,0,0
681,0,3,0,0
13501,1,3,1,0
19377,0,2,1,0
15281,0,3,0,0
29106,0,1,1,1
29970,0,3,0,0
5545,1,1,1,1
16716,0,3,0,0
19896,0,3,1,0
2312,0,1,1,1
11418,0,3,0,0
26522,0,0,1,1
15884,0,1,1,1
29558,0,1,1,1
257,0,2,1,0
4327,0,1,1,1
16027,1,2,1,1
10926,0,3,0,0
3447,0,3,0,0
18720,0,3,0,0
21733,1,1,1,1
1642,0,2,1,0
17070,0,3,1,0
21309,0,1,1,1
8221,1,3,0,1
14986,0,3,0,0
7897,1,1,1,1
27748,0,3,0,0
16294,0,1,1,1
15975,0,3,0,0
9271,0,3,0,0
9114,1,3,0,1
13780,1,3,0,0
2124,0,3,0,0
23814,0,2,1,0
10201,0,2,1,1
161,0,1,1,1
19521,0,0,1,1
11695,0,1,1,1
8919,1,3,0,0
648,1,3,0,1
26116,0,3,0,0
8777,1,1,1,1
25405,0,3,0,0
7872,1,2,1,1
8034,0,2,1,0
2465,0,3,0,1
20351,0,3,0,0
17378,0,0,1,1
21918,0,3,1,0
20676,0,3,0,0
7273,1,3,0,1
19181,0,3,0,1
24375,0,2,1,0
12597,0,0,1,1
12318,0,2,1,0
19613,0,3,0,0
7340,1,2,1,1
22539,0,3,0,0
27735,0,3,1,0
29523,0,3,1,0
24147,0,0,1,1
16817,0,0,1,1
5555,0,3,0,0
19259,0,2,1,1
13027,1,1,1,1
11645,0,3,0,0
17887,0,3,0,1
3827,0,3,0,0
455,0,3,0,0
28911,0,1,1,1
9073,0,2,1,1
22391,1,3,1,1
27071,0,3,0,0
13025,1,2,1,1
10867,1,1,1,1
27607,0,3,1,0
18158,0,3,0,0
21547,2,1,1,1
21396,2,3,0,1
29330,1,3,0,0
22408,0,3,0,0
18876,0,1,1,0
25881,0,1,1,1
17450,0,3,0,0
10882,0,3,0,0
28012,1,1,1,1
15494,1,3,0,1
14749,0,3,0,0
25382,0,2,1,0
9290,0,1,1,1
25601,0,3,0,0
23876,0,2,1,0
13159,0,3,0,0
20781,1,3,1,0
15227,0,3,0,0
7817,0,3,0,0
27806,0,0,1,1
14005,0,3,0,0
12451,1,1,1,1
16309,1,3,0,0
27280,0,2,1,1
12928,0,0,1,1
14304,0,3,0,0
23325,0,3,0,0
28136,0,0,1,1
1373,0,3,1,0
23077,0,3,0,0
11272,0,1,1,1
13097,0,3,0,0
22863,1,1,1,1
18273,1,3,0,1
11879,0,2,1,0
3267,0,3,0,0
28790,0,2,1,0
28935,1,1,1,1
14533,0,3,0,0
10784,0,3,0,0
703,0,0,1,1
5396,0,3,1,0
13913,0,3,0,0
25374,0,1,1,1
15300,0,3,0,0
10358,0,3,0,0
957,0,3,0,0
23405,0,0,1,1
4944,0,2,1,0
8944,0,3,0,0
22368,0,3,0,0
20628,0,3,0,0
28876,0,1,1,1
29569,0,3,0,0
20167,0,1,1,1
29327,0,3,0,0
17323,0,3,0,0
26489,0,3,1,0
17746,1,3,0,0
29860,0,2,1,0
23409,0,0,1,1
20142,0,2,1,1
711,0,3,0,0
23609,0,3,0,0
20144,0,1,1,1
12198,1,2,0,1
535,1,3,1,0
17629,0,3,0,0
23119,0,3,0,0
26925,0,2,1,1
3567,0,3,0,0
29627,0,3,1,0
21686,1,3,0,0
6526,0,3,1,0
26650,0,2,1,0
3937,0,3,1,0
24449,0,3,0,0
11653,0,3,0,0
4465,0,3,0,0
1546,0,1,1,1
25533,0,1,1,1
20658,0,1,1,1
8153,0,3,0,0
16930,1,3,0,0
28925,0,3,0,0
4145,0,3,0,0
23627,0,2,1,0
29756,0,0,1,1
12353,0,3,0,0
3923,0,3,1,0
13729,0,3,0,0
18288,0,3,0,0
6287,0,1,1,1
23685,1,3,0,0
14505,0,3,1,0
17478,1,3,0,0
18839,0,3,1,0
658,1,2,1,1
27935,0,3,1,0
19109,0,1,1,1
2420,0,3,0,0
24990,0,3,0,0
27998,0,3,0,0
24178,0,1,1,1
8570,0,3,0,0
10259,0,3,0,0
24157,0,1,1,1
29025,0,3,0,0
28026,0,0,1,1
3840,0,3,0,0
7373,0,1,1,1
2591,0,3,1,0
16940,1,2,1,1
19496,0,3,0,0
3023,0,3,0,0
26440,0,2,1,1
7361,0,2,1,1
16647,1,3,1,0
20330,0,2,1,1
1648,0,3,0,0
5493,1,1,1,1
9600,0,0,1,1
20931,0,3,0,0
23964,1,3,0,1
196,0,3,0,0
10287,0,1,1,1
13491,0,1,1,1
5503,0,3,1,0
13669,0,3,0,0
1562,0,3,0,0
928,1,3,0,0
6674,1,0,1,1
13176,0,3,0,0
3078,0,2,1,1
10210,2,3,0,1
6744,0,2,1,0
25877,0,3,0,0
7419,0,3,0,0
22992,0,3,0,0
5957,0,3,0,0
8527,0,1,1,1
11006,1,3,1,1
15266,1,2,1,0
20956,0,3,0,0
25248,0,1,1,1
4187,0,3,0,0
6937,0,3,0,0
21699,0,3,0,0
736,0,1,1,1
21348,0,3,0,0
15105,0,1,1,1
20938,0,3,0,0
18268,0,3,0,0
11582,0,3,0,0
2854,0,3,0,0
7135,0,1,1,1
13071,1,2,1,1
24319,0,2,1,0
12293,0,1,1,1
11088,0,1,1,1
2671,0,3,0,0
2709,0,3,0,0
20024,0,3,0,0
11198,0,2,1,0
17062,1,1,1,1
8359,1,1,1,1
8629,0,3,1,0
10498,0,1,1,1
26052,0,3,1,0
18549,0,1,1,1
6530,0,3,0,0
4836,0,2,1,1
1396,0,3,0,0
16253,0,0,1,1
17675,0,3,0,0
5731,0,0,1,1
8831,0,3,0,0
10399,0,3,0,1
24985,0,3,0,0
12021,0,2,1,1
24898,0,3,0,0
7736,1,3,0,0
13123,0,3,0,0
21061,0,3,0,0
5379,0,3,0,0
4007,0,3,0,0
15536,0,2,1,1
28057,0,0,1,1
23456,1,2,1,1
24450,0,1,1,1
28659,0,0,1,1
26546,0,1,1,1
22427,1,0,1,1
5444,0,2,1,1
15832,0,0,1,1
6084,0,3,0,0
24214,1,1,1,1
20456,0,3,0,0
15156,0,3,0,0
9180,1,0,1,1
15897,0,2,1,0
7513,0,3,0,0
8143,1,0,1,1
27732,0,3,0,0
27047,0,1,1,1
9387,1,3,0,0
10195,0,3,0,0
19491,1,3,0,1
2340,0,2,1,1
22694,0,2,1,1
26322,1,1,1,1
19601,1,2,1,1
17385,0,3,0,0
27537,0,3,0,0
17645,0,1,1,1
21946,0,3,0,0
6206,0,3,0,0
8250,0,3,0,0
15922,0,3,0,0
8358,0,0,1,1
14504,0,3,0,0
15502,0,3,0,0
16443,1,3,0,1
28009,0,3,0,0
28458,1,2,1,1
10689,1,3,0,0
22165,0,0,1,1
25218,0,2,1,0
20479,0,3,0,0
17004,0,3,0,0
26671,0,3,0,0
760,0,3,0,0
16836,0,1,1,1
27601,0,1,1,1
5110,0,3,0,0
21577,0,3,1,0
24276,0,3,0,0
6552,0,3,0,0
21108,0,3,0,0
25738,0,2,1,1
18279,0,3,1,0
17498,0,3,0,1
2335,1,3,1,1
8054,1,3,0,1
4163,2,2,1,1
11821,0,2,1,0
14615,0,1,1,1
4279,1,2,1,1
24479,0,1,1,1
6874,0,3,0,0
3578,0,3,0,0
735,0,1,1,1
13556,0,1,1,1
5526,0,3,0,0
1299,1,1,1,1
21487,0,3,0,0
20376,1,2,1,1
12564,0,3,0,0
18054,0,3,0,0
26664,1,2,1,1
8438,0,3,0,0
24186,0,3,0,0
314,0,3,0,1
11384,1,0,1,1
5149,0,1,1,1
22231,1,3,0,0
24924,0,1,1,1
2596,0,3,0,0
12548,2,3,1,0
21972,0,3,0,0
13514,0,3,0,0
13662,1,2,1,0
15751,0,1,1,1
18539,1,2,1,1
18000,0,3,1,0
14364,0,3,0,0
13202,0,3,0,0
25825,1,0,1,1
4844,0,3,0,1
24022,0,3,1,0
21957,0,1,1,1
11631,0,3,0,0
7584,1,3,0,1
15270,0,0,1,1
22344,1,3,0,1
13169,1,1,1,1
22569,0,3,0,0
16946,0,3,0,0
24346,0,1,1,1
7960,0,1,1,1
21257,1,2,1,1
18621,0,2,1,0
3033,0,3,0,0
2005,0,1,1,1
7806,0,3,0,0
24193,0,2,1,0
26961,1,3,0,1
8414,0,1,1,0
4058,0,3,0,0
27529,0,1,1,1
29279,0,1,1,1
16735,1,3,0,0
5252,1,2,1,1
24003,0,3,0,0
14478,1,3,0,0
28508,0,3,1,0
6032,0,3,0,0
25532,0,1,1,1
24642,0,0,1,1
3828,1,2,1,1
27113,0,3,0,0
28090,0,2,1,0
12670,0,0,1,1
6703,0,3,1,0
19342,2,0,1,1
11157,0,2,1,1
8484,0,3,0,0
1422,0,0,1,1
24109,1,3,0,0
11250,1,3,0,1
19382,0,2,1,0
17601,1,2,1,1
12960,0,3,0,0
4454,1,3,0,1
21389,0,3,0,0
21301,0,2,1,1
22433,0,2,1,0
2938,0,3,0,0
5389,1,3,0,0
27820,2,1,1,1
368,0,1,1,1
25534,0,3,0,0
7994,0,0,1,1
18455,0,2,1,1
28670,0,3,0,0
21938,0,1,1,1
24771,0,3,1,0
12833,0,2,1,0
4532,2,3,0,1
22432,0,3,0,0
8470,0,3,1,0
24308,0,3,0,0
19563,0,3,1,0
787,0,3,1,0
26867,0,3,0,0
18739,1,1,1,1
25286,0,3,0,0
15513,0,3,0,0
6509,0,2,1,0
26443,0,3,0,0
9373,0,3,0,0
17571,0,3,0,0
9538,1,3,0,0
16676,0,0,1,1
14924,0,3,0,0
22161,0,3,1,0
25040,1,3,0,0
28738,0,3,1,0
25184,0,0,1,1
4224,0,3,0,0
9442,0,3,0,0
2466,1,0,1,1
3087,1,3,0,0
10496,0,3,0,0
27905,0,3,0,0
26788,0,3,1,0
21459,1,1,1,1
27672,0,3,0,0
9305,0,1,1,1
2857,0,3,0,0
25637,2,0,1,1
14596,1,3,0,1
7538,0,3,0,0
29019,0,1,1,1
5779,0,3,0,0
18015,0,3,0,0
3470,1,3,0,0
25996,1,3,0,0
7519,1,3,0,0
23719,0,1,1,1
14748,1,0,1,1
238,0,1,1,1
10086,0,3,0,0
9731,0,3,0,1
5125,0,1,1,1
24140,0,3,0,0
5386,0,2,1,1
12254,0,1,1,1
7758,1,3,0,0
29126,0,3,0,0
23379,0,3,0,0
24710,0,3,0,0
24970,0,3,0,0
24691,0,0,1,1
19625,0,3,1,0
14900,0,3,0,0
27065,0,2,1,1
10622,0,3,0,0
25038,0,2,1,1
15739,0,3,0,0
25908,1,3,0,0
8703,1,2,1,1
23017,0,2,1,1
24570,0,2,1,0
20764,0,3,0,0
6889,0,3,0,0
3206,0,1,1,1
29862,0,3,0,0
28728,1,3,0,0
14669,1,1,1,1
4782,0,3,0,0
2263,0,3,0,0
26624,0,1,1,0
23761,1,3,0,1
17308,0,3,0,0
5680,0,1,1,1
14740,0,3,0,0
6302,0,1,1,1
11859,0,3,0,0
27151,0,2,1,1
26812,1,3,0,1
22679,0,2,1,1
17372,0,2,1,1
19020,0,3,0,0
24874,0,2,1,1
25281,2,3,1,1
22523,0,2,1,0
8993,0,3,0,0
17862,0,1,1,1
13675,0,3,0,0
13557,0,3,0,0
3137,1,2,1,1
6750,0,3,0,0
15258,0,3,0,0
9869,0,3,0,0
3067,0,3,0,0
14855,0,3,0,0
28723,0,3,0,0
22514,1,3,0,0
28422,0,3,0,0
28270,0,1,1,1
23461,1,2,1,1
12143,0,3,0,0
25486,0,3,1,0
24271,1,2,1,1
7267,0,2,1,1
8588,1,0,1,1
28808,0,3,0,0
8382,0,3,0,0
5109,0,3,0,0
17413,0,3,0,0
27660,0,3,0,0
15752,0,3,0,0
4675,0,1,1,1
24823,1,2,1,1
22329,0,1,1,1
2991,0,3,0,0
22237,1,3,0,0
28108,0,3,0,0
17960,0,3,0,0
3203,0,0,1,1
22983,0,2,1,1
29556,0,1,1,0
7384,0,1,1,1
21715,1,3,0,1
23070,0,2,1,0
17857,0,3,0,0
25783,0,3,0,0
19425,1,2,1,1
11081,0,2,1,0
7971,0,2,1,0
2456,0,3,1,0
20316,0,3,0,1
19626,0,3,0,0
610,0,3,1,0
21774,0,3,0,0
744,0,1,1,1
1002,0,3,1,0
2313,0,1,1,1
11096,0,3,0,0
23783,0,1,1,1
14206,0,3,0,0
18154,0,1,1,1
13146,0,3,0,0
4849,0,3,0,0
954,0,2,1,0
8715,0,3,0,0
14267,0,3,0,1
16163,0,0,1,1
5692,0,3,1,0
8965,0,1,1,1
19741,0,3,0,0
5703,0,3,0,0
14998,0,3,0,0
23108,0,3,0,0
21985,0,3,1,0
1229,0,3,0,0
24466,1,2,1,1
27233,0,3,0,0
25973,0,2,1,0
21390,1,3,1,1
17500,0,3,0,0
6793,0,3,0,0
29412,0,3,1,0
26138,0,3,0,0
2979,0,3,0,1
3703,0,3,1,0
19826,1,3,0,0
28871,0,2,1,1
14111,0,0,1,1
18648,1,3,0,0
3227,0,3,0,0
4570,1,3,0,1
7272,0,3,0,0
5626,0,2,1,0
25124,0,3,0,0
10348,0,1,1,1
8148,1,2,1,1
11773,0,1,1,1
4898,2,2,1,1
15593,0,3,0,0
14207,0,2,1,1
17737,0,3,0,0
9054,0,3,0,0
23932,0,3,0,0
868,1,3,0,0
12818,0,0,1,1
20408,0,1,1,1
16965,0,3,0,0
16479,0,1,1,1
69,2,2,1,1
16679,0,3,1,0
2482,0,0,1,1
17365,0,3,0,0
26303,1,3,0,1
7095,0,3,0,0
14524,0,3,0,0
16811,0,1,1,1
11192,0,3,0,0
28483,1,3,0,0
21153,0,3,0,0
9882,0,0,1,1
3530,0,3,0,0
6856,0,1,1,1
16745,0,3,0,1
15902,0,3,0,0
14556,0,1,1,1
10383,0,1,1,1
18611,0,1,1,1
15978,1,0,1,1
21233,0,1,1,1
25370,0,2,1,1
29824,0,3,0,0
9269,0,1,1,1
5561,0,0,1,1
3779,0,3,0,0
22632,0,3,0,0
29987,0,2,1,0
24834,0,3,0,0
5277,0,3,0,0
29899,0,1,1,1
10469,0,3,0,0
21780,1,1,1,1
4951,0,3,0,0
3310,1,3,1,1
26691,0,1,1,1
4432,0,3,0,0
2037,1,3,0,0
29812,0,1,1,1
63,0,3,0,0
18066,0,3,0,0
9306,0,3,0,0
29865,0,3,1,0
9856,0,2,1,1
1269,0,1,1,1
26537,1,3,0,0
16808,0,1,1,1
13771,1,2,1,1
1893,0,3,0,0
28123,0,3,0,0
26957,0,1,1,1
16000,2,2,1,1
13111,1,1,1,1
23866,0,0,1,1
14543,0,3,1,0
12513,1,3,0,0
17848,0,1,1,1
16528,0,3,1,1
11941,0,1,1,1
25678,1,2,1,1
8285,0,3,0,0
12666,0,3,1,0
9807,0,2,1,1
18554,0,1,1,1
16844,0,2,1,0
29947,0,3,0,0
8889,1,3,1,0
1192,0,2,1,0
7835,0,3,0,0
3618,0,1,1,1
12440,0,3,0,0
25239,1,1,1,1
14265,0,3,1,1
654,1,2,1,1
11727,0,3,0,0
25669,1,3,0,0
4611,0,1,1,1
25775,1,1,1,1
560,0,3,0,0
6219,0,3,0,0
1909,2,3,0,1
16223,1,3,0,0
10120,1,1,1,1
20825,1,3,0,0
9109,0,3,0,0
17314,0,1,1,1
20772,0,3,0,0
20333,0,3,0,0
28340,0,1,1,1
16462,0,3,0,0
16889,0,3,0,0
15551,0,3,0,0
22781,0,3,0,0
6178,0,2,1,0
4524,0,0,1,1
4680,0,1,1,1
20377,0,3,0,0
16106,0,3,0,0
3574,0,1,1,1
18270,1,3,1,0
1170,0,3,0,0
17034,1,3,0,0
14123,0,2,1,0
2075,0,3,0,0
12771,0,2,1,1
27179,0,3,0,1
15997,0,3,0,0
4596,0,3,0,0
16442,0,3,0,0
25600,1,3,0,1
12729,1,3,0,0
7023,0,3,0,0
20426,0,1,1,1
12374,0,0,1,1
10619,0,3,0,0
5656,0,3,0,0
7576,0,1,1,1
9261,0,3,0,0
10200,0,1,1,1
29997,0,2,1,1
3094,0,2,1,1
18445,0,2,1,1
15426,0,3,1,0
2136,0,1,1,1
7395,0,3,0,0
1896,1,1,1,1
29806,0,3,0,0
7699,0,3,0,0
6381,0,3,0,0
9505,1,3,0,0
5422,1,3,0,0
22999,1,3,0,0
5870,0,1,1,1
9821,0,3,0,0
9737,0,3,0,0
23361,1,3,1,1
18649,0,1,1,1
4981,1,3,0,0
17288,0,3,0,0
13998,0,1,1,1
26919,0,1,1,1
25955,0,3,0,0
312,1,3,1,0
25667,1,2,1,1
12889,1,3,0,0
26504,0,3,1,0
24104,1,2,1,1
8053,1,3,0,0
14654,0,1,1,1
28827,1,2,1,1
20738,0,1,1,1
26020,0,3,0,0
6263,0,3,0,0
23996,0,3,0,0
7460,0,3,0,0
26473,1,0,1,1
29751,0,3,0,0
7186,0,3,0,0
24310,0,0,1,1
14717,0,2,1,1
25481,0,3,1,0
2711,0,3,0,0
29298,0,3,0,0
9862,0,3,1,0
4746,1,3,0,0
17031,0,1,1,1
17793,1,3,1,0
25198,0,3,0,0
15674,0,3,0,0
8050,1,2,1,1
20994,0,3,0,0
266,0,3,0,0
6315,0,3,0,0
25799,0,1,1,1
20723,0,3,1,0
20971,0,3,0,0
14098,1,1,1,1
16363,0,3,0,0
1968,0,1,1,1
24345,0,1,1,1
21668,0,2,1,1
9743,2,1,1,1
543,0,1,1,1
14036,0,1,1,1
7856,0,1,1,1
14695,0,3,0,0
11897,0,2,1,0
14173,0,1,1,1
21824,0,0,1,1
27323,0,1,1,1
3177,0,1,1,1
10708,0,3,1,0
27033,1,0,1,1
25750,1,2,1,1
2135,0,1,1,1
27011,0,3,0,1
15334,1,2,1,1
20812,0,0,1,1
12159,1,2,1,1
5643,0,3,0,0
29561,0,1,1,1
22780,0,3,0,1
9826,1,1,1,1
16637,1,3,0,0
22066,0,3,0,0
11044,1,1,1,1
27415,2,3,0,1
9482,0,2,1,0
21827,1,2,1,1
6058,0,3,0,0
6770,0,3,0,0
6563,0,3,0,0
27698,0,3,0,0
21345,0,3,0,0
17516,0,3,0,0
55,1,3,0,0
15115,0,3,0,0
19442,0,3,0,0
25734,0,0,1,1
28073,0,3,0,0
25860,0,3,0,0
15376,1,3,0,0
11114,2,3,0,1
28226,0,1,1,1
5527,0,2,1,1
28635,0,3,0,0
29458,0,1,1,1
6835,0,1,1,1
568,0,1,1,1
10905,1,3,0,0
4205,1,1,1,1
23462,0,3,0,0
6130,0,3,0,0
2626,0,3,0,0
21072,0,3,0,0
16032,0,2,1,0
25492,0,2,1,0
2607,0,3,0,0
373,1,2,1,1
4155,0,3,0,0
15575,1,3,0,0
6020,2,1,1,1
1918,0,3,0,0
1336,0,2,1,1
12313,0,3,0,0
10355,4,3,0,1
20550,2,3,0,1
1225,1,3,0,1
393,0,3,0,0
11862,0,1,1,1
17459,0,3,0,0
12950,0,3,1,0
27212,0,2,1,0
24420,0,3,0,0
17901,0,0,1,1
419,0,3,0,0
16650,1,3,0,1
14554,1,1,1,1
13888,0,1,1,1
15447,1,3,0,0
14997,1,1,1,1
1407,0,3,0,0
26278,0,3,0,0
14453,0,3,0,0
11762,1,1,1,1
18484,1,2,1,0
23489,0,3,0,0
5455,1,1,1,1
76,0,3,0,0
1055,0,2,1,1
11204,0,1,1,1
29588,0,3,0,1
23471,0,2,1,1
3656,0,1,1,1
5270,0,3,0,0
8658,0,2,1,0
24723,2,2,1,1
1892,0,3,0,0
27766,0,3,0,0
9733,0,2,1,0
4305,0,2,1,1
21339,0,3,0,0
26619,0,3,0,0
10545,0,2,1,1
28004,2,2,1,1
14730,0,1,1,1
10152,0,1,1,1
8462,0,0,1,1
20665,1,3,0,1
9580,0,0,1,1
21071,1,1,1,1
10511,0,1,1,1
24287,1,3,0,0
14114,0,3,0,0
22357,0,1,1,1
1112,1,2,1,0
27633,0,3,1,1
18102,0,3,0,0
13456,0,0,1,1
28205,1,3,0,0
26305,0,3,0,0
3761,0,3,1,0
20389,0,2,1,0
5953,1,1,1,1
15308,1,2,1,1
16659,0,3,0,0
19480,1,2,1,0
29490,0,3,0,0
9085,0,2,1,1
15676,0,3,0,0
26886,0,3,0,0
26667,0,3,0,0
26632,0,2,1,0
24369,0,3,0,0
3436,1,3,1,1
9353,0,3,0,0
16424,0,3,0,0
26810,0,1,1,1
19005,0,3,0,0
17984,0,2,1,1
26775,1,3,0,0
12277,0,1,1,1
12109,0,3,0,0
20230,0,3,0,0
20896,0,3,0,0
27811,0,0,1,1
409,0,3,0,0
16213,1,3,0,1
1951,0,3,0,0
17672,0,3,0,0
9206,0,2,1,0
3188,0,3,0,0
16077,0,3,0,0
22691,0,3,0,0
4352,0,3,0,0
12262,0,1,1,1
4633,0,3,0,0
28604,0,3,0,0
5816,1,3,1,0
4955,1,3,0,0
8681,0,3,0,0
7413,0,0,1,1
4349,0,3,0,0
3209,0,3,0,0
7399,0,2,1,1
9231,0,2,1,0
16980,0,1,1,1
16014,1,1,1,1
24136,0,3,0,0
11411,1,0,1,1
29169,1,3,0,0
10385,0,2,1,0
2895,0,2,1,1
19748,0,3,0,0
21875,1,3,0,0
27611,0,3,0,1
13249,0,2,1,1
4522,0,0,1,1
12233,0,3,0,0
7430,0,2,1,0
22260,0,1,1,1
15666,1,2,1,1
11056,0,2,1,0
28216,0,3,0,0
23190,0,0,1,1
12930,0,3,1,0
23437,0,3,0,0
9576,1,3,1,0
16589,0,2,1,0
17824,0,3,0,0
24062,0,3,0,0
18036,0,2,1,0
13227,0,3,0,0
8171,0,3,0,0
21432,0,3,0,0
15522,0,3,0,0
28682,0,3,0,0
2328,0,3,0,0
14270,0,1,1,1
15714,1,3,0,0
192,0,3,0,0
