,R,Q,A,Y
25422,0,3,0,0
17259,0,3,0,0
22127,0,3,0,0
11758,1,3,0,0
18002,1,3,0,0
27631,0,1,1,1
8162,1,3,0,1
14516,0,3,0,0
10896,0,3,0,0
17292,0,3,1,0
7879,0,3,0,0
26361,0,3,0,0
16798,1,1,1,1
14425,0,3,0,0
13213,0,3,0,0
22022,0,2,1,0
458,0,1,1,1
1457,0,1,1,1
9423,2,2,1,1
24630,0,3,0,0
21307,0,1,1,1
6071,0,3,0,0
16709,0,1,1,1
24782,0,2,1,1
449,0,3,0,0
13239,0,1,1,1
13010,0,1,1,1
3700,0,0,1,1
29339,0,1,1,1
10451,0,3,0,0
27919,1,3,0,0
18140,0,3,1,0
20910,0,1,1,1
17739,0,2,1,0
5089,0,1,1,1
10422,0,1,1,1
27842,0,1,1,1
19718,0,3,0,0
14503,0,2,1,0
22715,0,3,1,0
20109,1,1,1,1
8269,1,3,0,1
28067,0,3,0,0
21463,1,1,1,1
24395,0,1,1,1
13448,0,1,1,1
12981,0,1,1,1
14861,1,1,1,1
4580,2,3,0,1
25421,1,3,0,1
26873,0,3,0,0
22265,0,3,1,0
2755,0,3,1,0
6002,0,3,0,0
22996,0,1,1,1
12061,0,3,0,0
16491,1,2,1,1
3219,0,1,1,1
13851,0,3,0,0
10137,0,1,1,1
17388,1,3,0,0
25294,0,1,1,1
8824,0,3,1,0
25147,0,3,0,0
17946,0,3,0,0
14127,0,1,1,1
4643,0,2,1,0
22444,0,2,1,1
25349,0,1,1,1
12580,0,3,0,1
2229,0,3,1,0
9286,1,3,0,0
11348,1,2,1,1
18906,0,2,1,0
23500,0,3,0,0
29915,1,1,1,1
20201,0,2,1,1
7915,0,1,1,1
9288,0,1,1,1
28242,1,0,1,1
27442,0,1,1,1
5064,1,3,0,0
22753,0,2,1,1
14069,0,3,1,0
5609,0,1,1,1
11056,0,2,1,0
9577,0,3,0,0
8369,0,1,1,1
8436,0,3,0,0
11714,0,2,1,1
12743,1,1,1,1
5009,0,3,0,0
11647,0,3,0,0
3664,1,3,0,0
19784,0,3,0,0
11639,1,3,0,0
21158,0,3,0,1
20417,1,3,0,0
26640,0,3,0,0
25796,0,2,1,0
26032,1,3,0,0
29414,0,0,1,1
22964,0,3,0,0
13961,0,3,1,0
16097,1,3,0,1
21698,1,3,0,0
9614,1,1,1,1
25273,0,2,1,1
4862,0,3,0,0
20103,0,2,1,0
5525,1,3,1,0
17082,0,0,1,1
17493,0,3,0,0
20292,0,2,1,0
16493,0,3,0,0
24583,1,3,0,0
6809,0,3,1,0
20503,0,3,0,0
16194,0,3,0,0
8404,1,1,1,1
18714,1,3,0,1
13855,0,3,1,0
13553,0,3,0,0
13406,1,3,0,0
989,1,3,0,0
25841,0,3,0,0
7628,0,1,1,1
12855,1,3,0,0
25846,0,3,0,0
9868,0,3,0,0
5170,0,2,1,1
9926,0,3,0,0
2548,0,1,1,1
1989,0,3,1,0
2854,0,3,0,0
6125,0,2,1,0
19160,1,3,0,0
9409,1,0,1,1
2826,0,0,1,1
11258,0,2,1,0
20174,0,2,1,1
5805,0,0,1,1
6400,0,3,1,0
18214,0,1,1,1
14008,0,2,1,1
3243,0,2,1,0
1285,0,3,1,0
29287,0,3,0,0
25587,0,3,0,0
27288,0,3,0,0
29873,1,3,0,0
1887,0,1,1,1
23509,1,3,0,0
24380,0,0,1,1
9294,0,1,1,1
4334,0,1,1,1
2343,0,2,1,0
8613,0,2,1,1
12400,0,2,1,1
27717,1,3,0,0
23874,0,2,1,1
624,0,3,0,0
26212,0,1,1,1
11454,0,3,1,0
493,0,2,1,1
19006,1,3,0,1
29413,0,0,1,1
26059,1,2,1,1
13604,0,3,0,0
26967,1,2,1,1
21055,0,3,0,0
25843,0,3,0,0
15723,0,3,0,0
14713,0,3,0,0
14309,0,2,1,1
18149,0,0,1,1
21295,0,0,1,1
27637,0,3,0,0
22545,0,2,1,1
14613,1,1,1,1
11058,1,3,1,0
23102,0,3,0,0
22193,0,3,0,0
29230,0,1,1,1
6500,0,3,0,0
863,0,1,1,1
15608,0,1,1,1
17026,1,3,1,0
12568,0,2,1,1
17645,0,1,1,1
8643,1,3,0,0
4190,0,1,1,1
19871,0,3,0,0
15438,0,3,0,0
15433,0,3,0,0
26462,0,3,0,0
2741,0,3,0,0
13679,0,2,1,1
28213,0,2,1,1
10138,0,3,1,0
16376,0,3,0,0
27909,1,3,1,1
28474,1,0,1,1
10022,0,3,0,0
3135,1,2,1,1
9942,0,0,1,1
9026,0,3,0,0
15330,0,1,1,1
23443,2,1,1,1
2823,0,3,0,0
3574,0,1,1,1
20286,0,1,1,1
20482,0,3,0,0
20105,0,2,1,0
26376,0,2,1,0
11909,1,3,1,1
23866,0,0,1,1
15027,0,1,1,1
9570,0,1,1,1
399,0,2,1,1
8068,0,1,1,1
29734,0,2,1,0
16771,0,1,1,1
22259,0,2,1,1
16452,1,0,1,1
20636,0,1,1,1
14174,1,0,1,1
21937,0,3,1,0
23495,0,2,1,0
27240,0,3,0,0
23194,1,3,0,0
382,0,1,1,1
15104,0,3,0,0
21996,2,3,1,1
4280,0,3,0,0
27127,0,3,0,0
22382,0,1,1,1
3860,0,3,0,1
8870,0,3,0,0
28767,0,2,1,0
18235,0,3,0,0
25278,0,1,1,0
4822,0,3,0,0
3876,0,3,0,0
22026,0,2,1,1
21563,0,3,0,0
4525,0,2,1,1
14630,1,1,1,1
23446,0,3,0,0
14661,0,1,1,0
15242,0,2,1,0
7033,0,1,1,1
7260,1,3,0,0
1207,0,3,0,0
27237,0,3,0,0
10736,0,3,0,0
12904,0,3,0,0
21441,0,0,1,1
1096,0,2,1,0
15578,2,3,0,1
3771,1,3,0,1
19780,1,3,0,0
918,0,3,1,0
19717,1,2,1,1
8978,1,3,0,0
13537,0,3,0,0
10609,1,3,0,0
25968,0,3,0,0
7231,1,3,0,0
6707,0,3,1,0
7709,0,3,0,0
29221,0,2,1,1
14612,0,0,1,1
17759,0,2,1,0
13358,0,3,0,0
7070,1,3,0,0
12616,1,3,0,0
8903,1,1,1,1
6808,1,2,1,1
7060,1,1,1,1
994,0,3,0,0
20182,0,1,1,1
25472,1,3,0,0
4913,0,3,0,0
13955,0,2,1,1
20911,0,3,0,0
14826,1,3,0,0
9289,0,3,0,0
19025,0,3,0,0
474,0,3,0,0
13339,1,3,0,0
3254,0,1,1,1
14886,0,3,0,0
9102,2,1,1,1
4536,1,3,0,0
10325,1,2,1,1
8556,0,3,0,0
23919,2,1,1,1
7193,0,3,0,0
3224,1,1,1,1
21399,0,3,0,0
1343,0,3,0,0
16497,0,2,1,1
20675,0,1,1,1
29874,0,3,0,0
1951,0,3,0,0
5083,0,3,0,0
7004,1,2,1,1
18500,1,3,0,0
26950,0,2,1,1
24477,0,3,0,0
3085,0,1,1,1
9214,0,1,1,1
17898,0,3,0,0
22691,0,3,0,0
13206,1,2,1,1
10429,0,2,1,1
22266,1,2,1,1
20722,0,3,0,0
28753,0,0,1,1
19192,1,3,0,0
13387,1,2,1,0
4706,2,3,0,1
18830,0,2,1,1
18642,0,3,0,1
13499,0,3,1,0
24030,0,3,1,0
8406,0,3,0,0
21838,0,3,0,0
3728,0,3,0,0
10002,1,3,0,0
1426,0,1,1,1
5577,0,3,0,0
15965,0,3,0,0
738,0,3,1,0
7028,1,3,0,1
19630,1,2,1,1
13999,1,2,1,1
310,0,2,1,0
12986,1,1,1,1
8147,0,1,1,1
3570,0,3,0,0
19952,0,3,1,0
17227,1,0,1,1
5867,0,3,0,0
28430,0,3,1,0
14473,0,3,0,0
16547,1,3,0,0
15712,0,3,0,0
22683,0,3,0,0
28578,0,2,1,0
4918,0,2,1,1
9208,0,1,1,1
15138,0,3,0,0
29281,0,1,1,1
6959,0,3,0,0
23544,0,0,1,1
2274,0,1,1,1
7010,0,1,1,1
566,0,3,0,0
26941,0,3,0,0
17042,0,3,0,0
10460,0,1,1,1
7958,0,3,0,0
17360,0,3,0,0
12024,0,1,1,1
16082,0,3,1,0
4232,1,3,1,1
18343,0,2,1,1
4185,0,2,1,0
1043,1,2,1,1
14246,0,1,1,1
27080,0,3,0,0
2586,0,1,1,1
11545,0,3,0,0
11410,0,1,1,1
20683,1,1,1,1
16863,0,3,0,0
2008,0,0,1,1
15873,0,2,1,1
26106,0,2,1,1
7968,1,3,0,0
14322,0,3,0,0
3292,1,3,0,0
5985,0,1,1,1
361,0,3,0,0
26107,0,1,1,1
7953,0,3,0,0
7704,2,3,0,1
12816,0,0,1,1
29197,0,3,0,0
2935,0,3,0,0
17852,0,3,0,0
26128,1,0,1,1
6503,0,3,0,0
12643,0,3,1,0
12273,0,0,1,1
28246,0,1,1,1
11384,1,0,1,1
20741,0,3,1,0
25033,1,1,1,1
25910,0,3,0,0
7983,0,3,0,0
9954,1,3,0,1
26587,0,3,0,0
1485,0,3,0,0
15999,0,0,1,1
18977,0,1,1,1
13259,0,3,0,0
4748,0,3,0,0
24664,0,3,0,0
16585,0,2,1,0
11662,1,3,0,0
28399,1,3,0,1
25792,0,3,0,0
13137,0,3,0,0
6431,0,0,1,1
9654,0,3,0,0
16264,0,2,1,1
23782,0,2,1,1
23985,1,3,0,0
2331,0,3,0,0
17320,0,3,1,0
24089,0,3,0,0
21335,0,1,1,1
15699,1,2,1,1
26001,0,2,1,0
4938,0,3,0,1
786,0,2,1,0
17537,1,3,0,0
15805,0,1,1,1
2232,0,3,0,0
29410,1,3,0,1
26114,0,0,1,1
321,0,3,0,0
3152,0,2,1,1
3855,1,2,1,1
20921,0,3,0,0
8957,0,3,0,0
25509,0,3,0,0
6174,0,3,0,0
11984,0,1,1,1
24439,0,3,0,0
381,0,1,1,1
14400,0,2,1,1
17448,0,2,1,0
18855,0,1,1,1
15155,1,3,0,0
21573,0,3,0,0
4144,1,1,1,1
3048,0,2,0,1
6505,1,3,0,0
24235,1,3,0,1
27351,0,3,1,0
3118,0,1,1,1
2737,0,3,0,0
4547,0,0,1,1
25158,1,3,0,1
27111,0,3,0,0
19244,0,3,0,0
22520,0,2,1,1
20327,0,1,1,1
11933,0,1,1,1
7800,1,1,1,1
21491,0,3,1,1
19450,1,2,1,1
21936,0,2,1,0
14356,1,3,0,0
23054,0,3,0,0
5069,1,1,1,1
26318,0,3,0,0
17583,0,3,1,1
16061,0,3,0,0
22288,0,3,1,0
19834,0,1,1,1
29914,0,0,1,1
11079,1,1,1,1
5585,0,3,0,0
16603,1,3,1,1
11823,0,2,1,1
21203,0,2,1,1
8891,0,1,1,1
19240,0,3,0,0
19954,0,1,1,1
89,1,1,1,1
7762,0,3,0,0
16229,0,3,0,0
3034,0,3,0,0
15672,2,2,1,1
1798,0,2,1,1
20965,1,2,1,1
21046,0,0,1,1
23012,0,1,1,1
12516,0,2,1,0
9199,0,2,1,0
19118,1,2,1,1
19761,1,3,0,0
21398,0,1,1,1
9062,0,3,0,0
23449,0,2,1,1
8121,0,3,0,0
18364,0,3,0,0
8190,0,3,0,0
6173,0,3,0,1
29935,0,3,0,0
11825,0,3,0,0
24198,0,3,0,0
27858,0,3,1,0
13378,0,3,0,0
6724,1,2,1,1
11057,1,1,1,1
29823,0,3,0,0
4289,1,3,0,1
7918,0,3,0,0
256,0,3,0,1
13987,2,3,1,1
26831,0,3,0,0
2536,0,3,0,0
18197,0,1,1,1
17371,0,3,0,0
15269,0,2,1,1
17927,0,3,0,0
17204,0,2,1,0
21255,1,2,1,1
22181,0,3,0,0
7339,0,3,0,0
25302,0,3,0,0
17266,1,3,0,0
27409,0,1,1,1
15518,0,3,0,0
12344,0,2,1,1
13684,0,3,1,0
14253,1,2,1,1
12237,0,1,1,1
18397,1,2,1,1
1271,0,3,0,0
28993,1,3,0,1
8344,0,3,0,0
7296,0,3,0,0
29159,1,2,1,1
13085,0,3,0,0
18105,1,0,1,1
4526,0,2,1,1
2085,0,3,0,0
3376,1,3,1,0
20441,0,1,1,1
18157,1,1,1,1
612,0,1,1,1
24789,0,2,1,1
24529,1,1,1,1
7380,0,1,1,1
29175,0,1,1,1
8330,0,2,1,1
1127,1,2,1,1
6523,0,2,1,1
29819,0,3,0,0
13656,0,0,1,1
26256,2,2,1,1
18142,1,2,1,1
25877,0,3,0,0
19986,0,3,1,0
12245,0,3,0,0
14020,0,0,1,1
9270,0,2,1,1
13133,0,1,1,1
9058,0,0,1,1
12118,0,3,0,0
12919,0,3,0,0
10892,0,3,0,0
5248,0,3,1,0
23671,0,1,1,1
19872,0,3,0,0
10315,0,3,0,0
4496,0,3,0,0
13053,0,3,0,0
10435,0,1,1,1
4767,0,3,0,0
21887,0,2,1,0
22556,0,2,1,0
10300,0,1,1,1
12752,0,3,0,0
14875,0,3,1,0
20223,1,3,0,0
12982,1,3,0,1
28524,1,1,1,1
9490,0,3,0,0
21785,1,0,1,1
26345,0,0,1,1
4946,0,1,1,1
11793,0,3,0,0
27345,0,2,1,1
25976,0,3,0,0
11220,0,3,0,1
17611,0,2,1,1
26790,0,2,1,0
22829,0,3,0,0
7978,0,2,1,0
15540,0,1,1,1
27796,0,3,0,0
285,1,1,1,1
27315,0,1,1,1
24266,0,3,0,1
18374,0,3,0,0
7039,0,3,0,0
8863,0,2,1,0
26501,0,2,1,0
3473,0,3,0,0
22866,0,3,0,0
2668,1,3,0,1
15623,0,3,0,0
21428,1,3,0,0
9893,1,3,0,0
9357,0,2,1,0
10506,0,3,0,0
22913,0,2,1,1
16725,1,3,0,0
15856,0,3,0,0
27994,0,3,0,0
19721,0,3,0,0
20369,1,3,0,1
13628,0,3,0,0
7956,0,3,0,0
5857,0,0,1,1
14070,0,1,1,1
12880,0,2,1,1
1489,0,1,1,1
6379,0,3,0,0
4416,0,2,1,1
20835,0,3,0,0
25330,0,3,0,0
9815,0,2,1,1
17088,0,3,0,0
13498,1,1,1,1
661,0,3,0,0
9536,0,3,0,0
8603,0,3,0,0
26689,0,3,0,0
21353,0,3,0,0
28429,0,3,0,0
6312,0,3,0,0
3031,0,3,0,0
17616,0,3,0,0
5914,2,3,1,1
6403,0,3,0,0
24719,0,3,0,0
8461,0,1,1,1
11237,0,2,1,0
8260,0,0,1,1
4780,0,1,1,1
211,0,3,0,0
13228,0,2,1,0
8533,0,1,1,1
4060,0,3,0,0
9306,0,3,0,0
24607,0,3,0,0
6140,0,1,1,1
17126,1,3,0,0
6386,1,1,1,1
7376,0,3,0,0
632,1,1,1,1
23806,0,1,1,1
9811,0,3,0,0
26838,0,1,1,1
11626,2,2,1,1
4062,1,3,0,0
10264,0,0,1,1
19002,0,1,1,1
14819,1,3,0,1
8598,0,3,0,0
6789,0,3,0,0
4212,0,3,0,0
21590,1,3,0,1
26638,0,3,0,0
2801,0,3,0,0
11112,0,1,1,1
14585,0,1,1,1
4873,0,3,0,0
4599,0,3,0,0
13643,0,1,1,1
2749,0,3,0,0
26949,0,3,0,0
7120,0,3,1,0
20432,0,3,1,0
29093,0,3,0,0
696,0,3,0,0
11224,0,3,0,0
20291,0,3,0,0
2129,0,3,0,0
26443,0,3,0,0
11824,0,3,0,0
29639,2,3,0,1
21956,0,3,0,0
8066,0,1,1,1
25589,0,1,1,1
27538,1,1,1,1
8773,1,1,1,1
21081,0,3,0,0
6139,1,3,0,0
12340,0,3,0,0
18658,0,3,0,0
19515,1,2,1,1
16087,0,3,1,0
7430,0,2,1,0
1437,0,2,1,1
864,0,1,1,1
19365,0,2,1,1
8134,0,2,1,1
7594,0,3,0,0
2235,0,3,0,0
29192,0,3,0,0
15943,0,3,0,0
6660,0,3,0,0
2254,0,2,1,0
8859,0,3,0,0
21249,0,3,0,0
15981,0,3,0,0
316,0,3,0,0
26827,1,1,1,1
16159,0,1,1,1
4471,0,3,0,0
6960,0,2,1,0
10191,0,3,0,0
17682,1,2,1,1
21617,0,0,1,1
19187,0,1,1,1
26268,0,3,0,0
354,0,3,0,0
27269,0,2,1,1
4921,0,3,0,0
20690,0,3,0,0
1420,1,1,1,1
7911,0,3,0,0
29083,0,3,0,0
18727,0,3,0,0
18745,0,1,1,1
20467,0,2,1,1
19963,1,2,1,1
6614,0,3,0,0
19408,0,2,1,1
26544,0,3,0,0
195,0,3,0,0
21997,1,3,0,1
27510,0,0,1,1
28796,1,3,0,0
22884,1,3,0,1
6531,0,2,1,1
9229,1,2,1,1
29469,0,3,0,0
3869,1,3,0,0
13843,0,3,0,0
25507,0,3,0,0
14524,0,3,0,0
10581,1,2,1,1
12945,0,2,1,1
11860,0,0,1,1
21534,0,3,0,0
26972,0,2,1,1
37,0,3,0,0
27376,0,3,0,0
7836,0,3,1,0
28064,0,1,1,1
19432,0,3,0,0
27693,0,0,1,1
3811,1,1,1,1
28113,0,3,1,1
17452,0,3,0,0
28267,0,3,0,0
12409,0,3,0,0
22192,0,3,0,0
2784,0,3,0,0
4863,0,3,0,0
14391,0,2,1,1
11549,0,0,1,1
7093,1,1,1,1
23698,0,1,1,1
26531,0,2,1,0
18131,1,2,1,1
13386,1,3,1,0
11553,0,3,0,0
17143,1,3,0,0
16330,0,3,0,0
1658,0,3,0,1
22977,1,3,0,1
28050,0,3,0,0
2753,0,1,1,1
11562,0,3,0,0
2220,0,3,0,0
10807,0,3,0,0
15417,1,0,1,1
23096,0,1,1,1
5782,0,2,1,0
4287,0,0,1,1
5984,1,1,1,1
14328,0,1,1,1
24045,1,3,1,0
7856,0,1,1,1
17987,0,3,0,0
29544,0,3,0,0
23997,0,2,1,1
28810,0,3,0,0
8689,0,3,0,0
27528,0,3,0,0
26215,0,3,0,0
20136,0,3,0,0
25041,0,3,0,0
6604,0,3,0,0
28245,0,2,1,1
12464,0,3,0,0
15682,0,3,0,0
8422,0,3,1,0
27397,0,3,0,0
18341,0,3,0,0
7721,0,2,1,1
24329,0,3,0,0
12694,0,1,1,1
26400,0,2,1,0
25350,0,3,0,0
762,1,3,1,0
14789,0,3,0,0
24428,0,3,0,0
23870,2,1,1,1
3686,0,1,1,1
29134,0,2,1,0
13367,0,3,0,0
17918,0,2,1,0
22467,0,2,1,1
13004,1,2,1,1
16197,0,3,0,0
677,0,1,1,1
6655,0,3,0,0
1703,1,1,1,1
18819,0,2,1,0
2318,0,3,0,0
8871,0,3,0,0
28095,0,3,0,0
8865,0,3,0,0
14380,0,2,1,1
25362,0,3,0,0
14879,0,3,0,0
13364,0,0,1,1
29868,0,3,0,0
23305,1,1,1,1
15568,0,3,0,1
29095,0,3,0,0
10549,0,1,1,1
14627,1,2,1,1
18552,1,3,0,0
14921,0,1,1,1
22873,1,2,1,1
18218,0,3,0,0
12939,0,2,1,0
8176,0,2,1,0
4819,0,3,0,0
10520,0,3,0,0
21271,0,3,0,0
9829,0,3,0,0
18452,0,1,1,1
28144,2,1,1,1
99,1,3,0,0
8802,0,1,1,1
15055,2,2,1,1
7227,0,3,0,0
11464,0,2,1,0
2835,0,3,0,0
216,0,3,0,0
5565,0,0,1,1
675,0,1,1,1
15176,0,3,0,0
17775,0,3,0,0
14645,1,3,0,0
23610,0,3,0,0
16622,0,3,0,0
9246,0,3,0,0
26614,0,1,1,1
25061,0,3,0,0
1678,0,0,1,1
24626,0,0,1,1
513,0,3,0,0
18241,0,3,0,0
7024,0,3,0,0
13758,0,3,0,1
27633,0,3,1,1
364,0,3,0,0
21009,0,3,1,0
25173,0,3,0,1
9008,1,3,0,0
584,0,1,1,1
20259,0,3,0,0
16080,1,3,0,0
14730,0,1,1,1
18676,0,1,1,1
26807,0,0,1,1
1905,0,3,0,0
19036,0,3,0,0
25146,1,1,1,1
2518,0,1,1,1
4058,0,3,0,0
12637,0,0,1,1
18671,1,1,1,1
14383,0,2,1,1
17660,2,0,1,1
8178,0,1,1,1
28419,0,2,1,1
27450,0,2,1,1
22823,1,3,0,1
7644,3,2,1,1
16929,0,2,1,0
3654,1,2,1,1
26772,1,3,1,1
2974,0,2,1,1
5671,0,3,0,0
29600,0,1,1,1
21560,0,3,0,0
17411,0,3,0,0
2775,2,2,1,1
26820,0,0,1,1
25165,0,3,1,0
15261,0,0,1,1
21407,0,1,1,1
13073,0,3,0,0
17182,0,1,1,1
6357,0,1,1,1
8543,0,3,0,0
28650,1,1,1,1
17924,0,3,0,0
6015,0,1,1,1
21451,1,2,1,1
11519,0,1,1,1
6568,1,3,0,0
25998,0,3,1,0
1117,0,3,0,0
7249,1,3,0,1
7599,0,3,0,0
24303,1,3,0,0
6867,0,2,1,1
8501,0,0,1,1
4414,1,2,1,1
22711,0,3,1,0
28798,1,3,0,0
21433,0,1,1,1
21120,1,3,0,0
20411,0,2,1,1
11385,0,3,1,1
1164,0,1,1,1
2209,0,3,0,0
16463,0,3,1,0
2782,2,3,0,1
1375,2,2,1,1
20562,0,1,1,1
16753,0,1,1,1
10067,1,2,1,0
9128,1,3,0,0
27939,1,3,1,0
21179,0,1,1,1
12440,0,3,0,0
17251,0,3,0,0
6941,1,3,0,0
24570,0,2,1,0
5574,0,3,0,0
2544,0,3,0,0
1383,1,3,0,1
2151,0,3,1,0
24452,0,3,0,0
15415,0,3,0,0
11524,0,3,0,0
17391,0,3,0,0
3209,0,3,0,0
15392,0,3,0,0
6398,0,0,1,1
3462,0,1,1,1
13912,0,3,0,0
10287,0,1,1,1
6928,1,2,1,1
17925,1,3,0,0
13786,0,1,1,1
7153,0,2,1,0
1235,2,3,0,1
5205,0,3,0,0
1203,1,3,0,0
12266,0,3,0,0
26178,1,1,1,1
15913,0,1,1,1
17490,0,3,0,0
7940,1,2,1,1
5462,0,3,0,0
21102,0,2,1,0
7901,0,3,1,0
29851,1,2,1,1
14976,1,2,1,1
12590,0,3,0,0
20531,0,1,1,1
28038,0,3,0,0
2565,0,3,0,1
18243,0,3,1,0
5892,0,3,1,0
14169,0,2,1,1
27143,0,1,1,1
20165,1,1,1,1
26024,0,1,1,1
13835,0,3,0,0
11343,1,1,1,1
12012,0,3,0,0
9322,0,1,1,1
20682,0,2,1,0
22238,0,1,1,1
491,1,3,0,0
15320,0,2,1,0
15789,1,0,1,1
16141,0,2,1,1
5437,0,3,0,0
14,0,1,1,1
9037,1,3,0,0
28322,0,3,0,0
25576,0,3,0,0
15044,0,3,0,0
14836,1,1,1,1
27254,0,3,0,0
19557,1,3,0,0
1463,0,3,0,0
28045,0,3,0,0
25703,0,1,1,1
21053,0,2,1,1
4934,0,3,0,0
16030,0,1,1,1
26029,0,2,1,0
9889,0,2,1,1
21882,1,3,1,0
21256,0,3,0,0
26405,1,2,1,1
18582,1,3,0,1
10730,1,3,0,0
10659,0,1,1,1
22979,0,2,1,1
926,0,3,0,0
6260,0,3,0,0
4579,0,2,1,0
11142,1,3,0,1
28310,0,3,0,0
2075,0,3,0,0
3129,0,3,0,0
18449,0,3,0,0
10933,0,3,0,0
29766,0,3,1,0
1845,0,3,0,0
9873,0,3,0,0
3105,0,3,0,0
10932,0,1,1,0
4718,0,2,1,1
7809,0,2,1,0
4268,1,2,1,1
17670,0,3,0,1
6942,0,3,0,0
8058,0,3,0,0
1258,0,3,0,0
13567,0,3,0,0
10332,1,1,1,1
22258,1,2,1,1
14715,0,3,0,0
16162,1,2,1,1
25431,2,0,1,1
26457,1,3,0,1
5288,0,0,1,1
18126,0,3,1,0
14256,0,1,1,1
5168,0,1,1,1
12152,1,1,1,1
14397,0,3,0,0
16456,0,3,0,0
27446,0,2,1,1
12599,0,1,1,1
26904,1,3,0,1
15939,0,1,1,1
2276,0,3,0,0
12055,0,3,0,0
25314,0,1,1,1
22262,1,3,0,0
1282,0,1,1,1
20578,0,3,0,0
11154,1,2,1,1
7919,0,2,1,1
17985,0,1,1,1
22741,1,3,0,0
529,0,3,0,0
8889,1,3,1,0
13590,1,2,1,1
12003,0,3,0,0
6780,0,1,1,1
8365,0,3,0,0
11020,0,3,0,0
6478,0,3,0,0
29995,0,3,0,0
16394,0,3,0,0
29422,0,1,1,1
2,0,3,0,0
12658,1,3,0,0
17415,0,3,0,0
26230,2,3,0,0
24659,1,3,0,0
20266,0,0,1,1
19768,0,1,1,1
21823,0,3,0,0
6296,0,3,0,0
24788,0,1,1,1
18406,0,3,0,0
16214,0,3,0,0
5419,0,3,0,0
19814,1,3,0,1
967,0,2,1,0
3067,0,3,0,0
13903,0,3,1,0
22854,0,1,1,1
25989,0,3,0,0
15133,0,1,1,1
7933,1,0,1,1
13673,0,3,1,1
22734,0,3,0,0
23405,0,0,1,1
25574,2,1,1,1
24769,0,3,0,0
935,1,3,0,1
26193,1,1,1,1
21852,1,3,0,1
19200,1,3,1,0
25547,0,2,1,0
26732,0,2,1,1
5327,0,1,1,1
14493,0,3,0,0
25438,0,1,1,1
12304,0,3,0,0
22657,0,3,0,0
2040,0,2,1,1
24135,0,3,0,0
14551,0,1,1,1
2166,1,3,0,1
25419,1,1,1,1
10293,0,3,0,0
6281,0,3,0,0
2051,0,0,1,1
9375,0,2,1,0
29618,0,1,1,1
8680,1,3,0,1
21712,1,3,0,0
2793,0,3,1,0
14281,2,3,0,1
29593,0,3,0,0
11101,0,1,1,1
14109,0,3,0,0
15756,0,3,1,0
1144,0,0,1,1
620,0,2,1,1
22801,0,2,1,0
28141,0,3,0,0
15385,0,2,1,1
846,1,3,0,0
18486,0,3,1,0
29000,1,2,1,0
26697,0,1,1,1
28639,0,3,0,0
2505,0,0,1,1
16250,1,3,0,0
320,0,3,0,0
26598,0,1,1,1
19501,0,3,1,0
13740,0,0,1,1
4707,0,2,1,1
854,0,3,1,0
1055,0,2,1,1
11375,0,2,1,0
22399,1,1,1,1
27378,1,2,1,1
5637,0,3,0,0
29355,0,3,0,0
22786,0,1,1,1
22218,1,3,0,0
7887,0,1,1,1
18268,0,3,0,0
18504,0,0,1,1
3352,1,3,0,1
13184,0,3,0,0
4521,0,0,1,1
17528,0,3,0,0
28339,0,1,1,1
1075,0,3,0,0
14494,1,3,0,1
28502,0,3,0,0
12955,0,1,1,1
392,0,3,1,0
22497,0,3,0,0
21836,0,0,1,1
2486,0,3,0,0
20010,0,2,1,1
16286,0,0,1,1
23522,0,3,0,0
18649,0,1,1,1
25688,0,3,0,0
20355,1,3,0,1
7225,0,3,0,0
23787,0,0,1,1
26065,1,3,1,0
25577,0,3,0,0
15585,0,3,0,0
26749,0,2,1,1
2842,0,1,1,1
15787,0,0,1,1
29148,0,3,0,0
8464,1,0,1,1
10850,1,1,1,1
11977,1,1,1,1
8749,0,1,1,1
20224,1,2,1,1
347,0,3,0,0
121,0,3,0,0
14584,1,1,1,1
22220,0,1,1,1
21613,1,1,1,1
20313,1,2,1,1
13237,0,3,1,0
24021,0,2,1,0
5690,0,3,1,0
13962,0,2,1,1
14276,1,1,1,1
2882,0,3,0,1
26153,0,1,1,0
217,0,1,1,1
27398,0,3,0,0
27147,0,2,1,1
27066,0,2,1,0
16897,1,3,0,0
21665,0,3,0,0
27811,0,0,1,1
26646,0,3,0,0
9977,1,3,0,0
16593,1,3,1,0
26572,0,3,0,0
19490,0,3,0,0
24867,0,3,0,1
26086,1,2,1,1
17830,1,3,1,0
17217,0,3,0,0
11087,0,3,0,1
4329,1,1,1,1
20651,0,3,1,0
12373,0,1,1,1
2554,0,3,0,0
16503,0,3,1,0
16803,0,3,1,0
6040,0,3,0,0
4619,0,3,1,0
27171,1,3,0,0
4084,0,3,1,0
29035,0,3,0,0
23365,0,3,0,0
18159,0,3,0,0
27122,0,3,0,0
27301,0,2,1,1
14483,0,1,1,1
9250,0,3,0,0
861,1,3,0,1
21410,0,3,1,0
4576,1,1,1,1
5368,0,0,1,1
18767,0,2,1,0
29351,0,3,0,0
20570,0,3,0,0
3813,0,3,1,0
22916,0,0,1,1
4005,0,2,1,1
3977,1,1,1,1
16338,0,1,1,1
21695,0,1,1,1
16901,0,3,0,0
29,1,2,1,1
3386,1,3,0,0
419,0,3,0,0
29208,0,3,0,0
24960,0,1,1,1
