,R,Q,A,Y
22795,14.20640936150535,1,1,1
29840,9.997056080035849,1,0,1
16138,6.254023069806912,2,1,0
5438,2.3839519614561264,2,1,0
1331,2.20671916426202,2,1,0
18581,8.383345639885093,2,0,1
8754,0.8743040851072578,2,0,0
25512,1.886544875477806,2,0,1
12330,6.113813365860331,1,0,1
15461,10.927099901055522,2,1,0
17041,5.5194836638068345,1,1,0
20091,3.3432395588486337,1,0,0
15213,5.699713200727341,1,0,1
9024,1.1038362335713428,2,1,0
8484,6.1033762086339785,2,1,0
29527,3.2993694851919093,1,0,1
15758,5.604230951293858,2,1,0
11664,8.970576524910872,1,0,1
24163,4.429599515849538,1,0,0
22521,2.9860456435035005,3,1,0
4977,6.234750390056842,2,1,1
24714,7.709868414838596,2,1,0
3403,9.191927537373775,1,1,1
23986,3.746441547338179,1,1,0
12374,6.691022607830845,0,0,1
14699,4.1927520264125455,1,1,0
8212,2.2980317604984446,1,0,1
14552,3.1211694398448584,2,1,0
17022,5.734131278415502,1,0,1
23090,10.08328995811447,1,0,1
22217,2.99601499095,2,1,1
20079,2.021910051035505,2,0,0
28049,6.015336412726061,1,1,0
19305,6.85133534053221,0,0,1
20575,2.1892172240629484,1,1,0
5069,10.284713432444557,1,0,1
741,1.4458947863338476,1,1,0
838,1.2728717689314002,1,1,0
18266,2.841669802344017,1,0,1
23095,5.080459942329547,3,0,1
12796,5.407288631982668,2,1,0
4904,1.0960932566844463,2,1,0
15589,2.444499057161879,2,0,0
5287,2.099408485629744,2,1,0
10767,6.81951357147255,0,1,0
22280,6.424814176037486,2,0,0
10202,2.4081616718065373,2,0,1
17648,4.522801018200714,0,0,1
25080,6.482386336563398,0,0,1
7410,24.33321851565782,3,1,1
29656,2.829625816403308,1,1,0
26444,2.557310781415702,3,1,0
24280,9.747240182002225,2,0,1
13099,2.988691514903376,2,0,1
15811,8.554160460805686,2,1,0
21159,6.3996378366204265,2,0,1
11067,4.504385452879983,2,0,1
21829,5.0229875795544014,2,1,0
22520,5.753521742674668,2,0,1
28291,9.318767935833067,1,0,1
6985,5.788563388496319,3,1,0
3888,2.1884989212817683,2,1,0
23818,5.051911076490845,0,0,1
16619,6.06358430081846,2,1,0
19998,8.82109191998134,3,0,1
18977,5.763546117848078,1,0,1
28149,12.594879846450784,3,1,1
4045,5.9961804211175975,0,0,1
25328,9.291083199260342,0,0,1
20125,6.419132575145463,2,0,1
546,6.985822324956468,0,0,1
11564,12.468975529393267,1,1,1
28965,1.546055888612886,1,1,0
19896,5.523322393429604,3,0,1
11603,3.2300673456762405,1,0,0
27675,6.120780205346346,1,0,1
10815,2.5456999294133347,2,1,0
1626,9.218237496746566,1,0,0
8971,2.175555658278726,2,0,0
21486,2.302363953077581,2,1,0
7573,4.034921120179527,1,0,1
9538,9.137014831771952,1,1,0
3242,2.755324893036037,2,0,1
6347,3.199023191603602,3,1,0
11916,20.60275308059463,1,1,1
14342,12.567187116065169,2,1,0
25877,4.298599981404383,1,1,0
1784,2.3850466804258863,1,1,0
11933,7.194785410067516,1,0,1
29765,6.062864089752052,2,1,0
7732,3.391788127764703,1,0,1
14829,1.0592342749496246,2,1,0
19479,4.237147779398702,2,0,1
27105,3.023858902271749,1,0,0
12070,7.838753518700388,1,0,1
16424,6.047042056289066,0,1,0
9606,6.884331002742134,2,1,0
17333,6.1743653027421495,2,0,1
9967,15.580058003485668,1,1,1
2480,14.716233687275224,1,0,1
23615,3.946758571458336,1,1,1
7,7.409443420293639,0,0,1
24396,0.5477614522129775,1,0,1
16782,7.01684517643417,0,1,0
19062,9.577336235618311,2,1,1
24294,6.786652177606523,1,1,0
2067,7.302832319259634,0,1,0
16375,8.049762992121199,3,1,0
18792,0.9207094954340896,2,0,1
24729,2.9941873758827717,2,1,0
2376,8.249131999392853,2,0,1
15268,7.706138874011444,1,0,1
2715,1.5145597233233783,2,1,0
24783,10.486993920150406,2,0,1
8539,4.186595533814669,0,0,1
7403,7.38642933281635,1,0,1
16151,8.669734846318507,2,0,0
20537,3.47609475299186,0,1,0
206,9.111578738658862,2,1,1
17319,12.918251648437137,1,1,1
20740,4.67668814204489,3,1,0
17526,13.83904436681462,1,1,1
3775,4.952519402403737,2,1,0
8725,3.317724081877647,2,1,0
4076,5.308247444574825,0,1,1
2242,8.502996239576166,1,1,0
9323,8.510599335729683,2,1,0
18221,9.93485483690534,2,1,1
14465,7.357031257992416,2,0,1
8257,14.233264059413065,0,1,1
90,7.306131660083244,1,1,0
28081,18.047108439141248,3,0,1
22620,4.913396344704521,2,1,0
4080,12.372469732689153,1,0,1
11523,5.921251742510925,2,0,0
16695,2.047023464061229,1,1,0
4165,6.0950297236956885,1,0,1
20032,9.073860912357569,1,1,1
28197,2.7522354067845707,1,1,0
28945,6.756935321215551,2,1,0
21930,15.140182799228365,1,1,1
19156,2.960688175909076,2,0,1
22763,2.7441794726119904,2,1,0
11871,2.0610397835913954,1,0,0
20508,0.9736062744823794,3,0,0
1443,9.05835692660505,2,1,1
5615,8.081828079530933,1,1,1
19298,7.551434669170485,0,1,1
4918,5.71631685915392,2,0,1
17328,1.784191860652055,3,1,0
21627,13.897056398255998,2,1,0
17715,6.537401432774247,2,0,1
2375,2.096599678896011,2,1,0
14285,23.46434745003228,1,1,1
11292,8.611368988437395,1,0,0
3623,4.592764694507812,2,0,1
861,13.674884251125974,0,1,1
17239,7.419306627249142,1,1,0
20474,7.412813311277271,3,1,0
3209,5.548537214919991,2,1,0
5426,3.594415791038286,2,0,1
8442,5.074961182437011,0,1,0
3767,0.474105214383653,2,0,0
388,9.56986475326474,3,0,1
6560,1.4435825010400711,3,1,0
25082,0.9451517226551872,2,1,0
22119,3.7834916941532057,2,1,0
6479,9.2170177940888,1,0,1
11226,0.4482251866323454,1,1,0
24424,4.273541307887858,1,1,0
15678,3.806985059120375,3,1,0
3881,6.301424886829894,3,1,0
9638,1.9169136805484692,1,0,0
19945,4.76031731866763,3,1,0
23758,14.992927507497894,0,0,1
9653,12.634212011095864,2,1,1
6671,1.5919526016565304,2,1,0
3022,8.014655948524606,2,0,1
21296,1.5767480419292093,2,0,1
5471,0.5270151796213738,2,0,0
26431,0.4795422560928594,2,1,0
22894,4.107104754446302,0,1,1
8744,8.976125968971733,2,1,0
22055,4.56629916242119,2,1,0
25321,1.7248315640000855,2,0,0
14364,4.130261373413023,2,1,0
2473,4.869755725438785,1,1,0
18117,10.867908593374905,2,0,1
14123,6.17945509258409,2,0,0
123,1.7511658694204462,3,0,0
23337,1.152905045201687,2,1,0
7063,9.39458368571341,1,1,1
28501,9.69639854589148,2,0,1
2080,2.46594953648606,2,1,0
1987,7.723688193874669,1,1,0
22180,8.587955590615179,1,1,0
11472,5.306598996560852,2,1,1
11609,11.257561741970363,1,0,1
28113,7.600495178550478,3,0,1
28983,7.360682464217093,1,1,0
24028,1.895923545011702,1,1,0
11618,11.160716651214436,2,0,1
19862,14.627653577817174,1,0,1
9622,14.86098488565559,0,0,1
27100,7.473919582310301,2,1,1
18122,1.394250233466412,1,0,1
415,4.320749465696476,2,0,1
16800,20.71134539582641,1,0,1
8873,3.146523010982404,1,0,1
25776,1.68311632516466,3,0,1
21994,4.2745291439246,3,0,1
11170,18.693114108040305,1,1,1
6764,7.232689142050187,1,1,0
8947,0.9722336042063232,1,1,0
16316,5.926921322216462,0,1,0
10506,0.766869392088964,2,1,0
3001,9.73939149895319,3,1,0
20425,8.835442248288942,2,0,1
1669,4.646045677770808,1,1,1
709,14.67804918768973,1,1,1
16398,17.2267249124274,2,0,1
15124,3.50676132273116,2,0,0
4040,7.072727081913376,2,1,0
12037,10.03222343241486,1,0,1
27604,3.4776090589164834,2,0,1
11914,10.319570670288646,2,1,1
7537,8.231807350365674,1,1,0
12842,1.265427521186216,1,1,0
16915,3.718911179535676,1,0,1
11597,0.7551846995408407,1,1,0
17774,3.9554362068550137,2,1,1
6681,12.381562672816592,1,1,1
8113,1.1639293988721144,1,1,0
2079,4.914209285823006,3,1,0
1610,3.5550990688919306,0,1,0
15692,5.551244552306994,3,1,1
10407,4.857236585239349,2,0,1
14576,10.424366422340976,0,0,1
2541,11.853775642868865,1,0,1
19957,1.3529816661565937,2,1,0
6214,6.257783671935405,2,0,0
20404,4.084680667303172,3,0,0
26015,9.275228432513904,0,1,1
15370,13.147656441710213,1,0,1
14007,17.145478793691026,1,1,1
25221,5.010312911052633,1,0,0
5992,18.985850943885207,2,0,1
27231,6.589015776438993,1,0,1
2126,14.177320816072424,3,1,0
20760,8.263692959812225,1,1,1
16745,0.4679140901523229,3,1,0
13568,3.6216743824475497,0,0,1
19372,7.364413825548151,2,1,0
16834,23.705480776789244,1,1,1
15601,1.898238583642316,0,0,1
28452,3.6532520838043743,1,1,0
26356,3.215066735009062,1,0,1
25894,1.2262122373858415,2,1,0
3289,7.715717514987576,1,1,1
13749,7.128500605502129,1,0,1
15119,0.7957774332483666,1,0,1
13815,3.891326351447392,1,0,1
22659,15.088051472734907,3,0,1
12204,4.215934385778647,3,0,0
28311,4.5061250638557135,0,0,1
13110,0.9424182886235354,1,1,0
18496,6.293188674592956,0,0,1
24622,1.369677594044956,1,0,0
26047,4.286794281933823,1,1,0
9003,7.853873883119432,1,0,1
17507,1.373258923123014,1,1,0
14047,10.87479669512015,1,0,1
8895,10.768160543024212,3,1,0
26061,7.766855301726966,2,0,1
26816,7.574433771647777,3,0,0
2441,0.7877875634314715,2,1,0
21598,6.030255505929205,1,0,1
16399,10.97974948365052,1,1,0
17286,2.79905233029772,1,0,1
7475,3.194777244767137,1,1,0
23925,5.252338340840455,1,0,1
20363,1.66042129686456,3,0,0
25618,10.7180225765757,2,1,1
15223,9.153955702265662,2,1,0
16774,3.537288163658631,2,0,1
7469,2.927782540746465,3,0,0
20558,8.051318466496065,2,0,1
29199,7.292015350817429,2,0,1
28478,3.654366732466293,2,1,0
23129,3.971551015486416,2,1,0
28580,9.667240273877596,2,0,1
14539,14.25920244744135,1,0,1
3658,4.17732100920826,1,0,1
7673,4.227085322053378,2,1,0
20599,2.6130433351411657,0,1,0
11121,8.925916400288562,2,1,0
28738,3.7153363007512423,3,0,1
12032,2.5393673554944085,2,1,0
28423,5.3039565246393,2,0,1
18880,6.248066307687468,1,1,0
0,7.18103816960771,3,1,0
5539,4.700633460454653,3,0,0
27562,2.412253862730104,2,0,1
12600,2.341899074993689,1,1,0
9341,4.090240661843778,1,1,1
25003,4.913948818373278,3,0,0
15469,3.4887139827942626,1,1,0
28937,9.883084417420722,2,1,0
15346,4.868017975651688,1,1,0
7025,4.518099261596507,3,0,0
10471,1.7421517003868825,3,1,0
9505,12.49710116227531,1,1,1
29208,5.282682809488858,1,1,0
27848,6.605167010287643,3,0,0
21539,6.084202630957845,2,1,0
8360,10.38091160129121,2,0,1
11199,1.7565077039706292,3,0,1
17700,1.4913028360326512,2,1,0
26529,3.2487871996108613,3,0,1
3609,7.594039078179994,2,0,1
2151,7.612695255962722,3,0,0
25481,3.625557976151224,3,0,0
18008,1.6182154259598145,2,0,0
3740,8.894220504921554,0,1,1
13905,4.688163971211917,2,1,0
12771,6.240745635882582,2,0,1
15061,3.97708094879652,0,0,1
373,16.123632356191784,2,0,1
21332,14.894231990202847,0,0,1
3261,4.3483906023735415,1,0,1
8395,6.972194312263362,1,0,1
5367,3.3481102294911538,1,0,1
25487,3.8378415646943647,1,0,1
26662,2.986839760804475,1,0,0
3886,11.396106201263754,2,1,1
28695,2.4438639399526707,0,0,1
4804,3.894517876703664,1,1,0
25911,8.422223665633503,1,0,1
26251,9.301963301064136,1,1,1
12175,0.7015963056559037,2,1,0
21658,1.840497583902084,1,0,1
26913,10.258751074751562,1,0,1
594,13.90906997309528,1,0,1
203,1.2899072358243615,3,0,1
16412,8.425390347857501,2,1,0
353,1.7850217635641177,1,0,1
11336,18.47462060805256,0,0,1
3343,7.692564858794782,1,1,0
13242,3.089586746167135,2,0,1
25415,8.344470925737811,0,0,1
10205,1.256606192020072,0,1,0
26468,7.078636819704782,2,0,1
14151,1.7604569463639856,1,1,0
2955,14.696218735519484,0,1,1
2859,1.7800105079691366,2,0,1
7936,5.0197215270862845,1,1,1
18078,8.141959166596651,2,0,1
19313,2.458608020564008,2,0,1
3855,9.972766280867765,2,0,1
19015,2.406684081910995,1,0,1
26024,3.1839692879886776,1,0,1
6059,2.924569121089462,0,1,0
2582,4.156610387726937,2,0,1
6091,5.063273045882039,3,0,1
23079,2.254753161969272,1,0,1
17925,9.568349665277744,2,1,0
3858,4.002452795537583,1,1,0
12606,13.96865798060872,1,0,1
18995,3.696572662719462,1,0,1
27091,8.555126377795611,1,0,1
20111,16.56124799094826,1,1,1
5710,1.5647199648561,2,0,1
29314,10.041833912019063,1,0,1
3724,15.58009095928442,1,0,1
17057,7.47471882831452,1,0,1
2355,6.213379168026748,1,0,1
22874,2.007481004746198,1,0,1
18915,3.5818040478935247,1,1,0
16833,3.833731098899957,2,0,1
22262,11.943839427805742,1,1,0
10991,2.2766243922848,1,1,0
28628,3.428411506135012,1,1,0
21541,5.192766436236109,1,1,0
10749,2.474105687244045,2,1,0
27758,3.6687347447086127,1,0,1
22701,6.889098732403439,0,0,1
14248,10.799207468012831,2,1,1
9691,12.778813100710066,2,0,1
7593,4.24630585153758,1,1,0
9619,7.896854544371605,2,0,1
16918,5.806603504278516,0,1,1
21668,3.059455643516104,2,0,1
8477,12.073402357678832,2,1,1
17976,3.630824057699138,1,0,0
23937,1.692683431889256,2,0,1
22435,1.78418373907104,1,0,1
1654,6.203654768901721,1,0,1
22005,5.88658575641946,2,1,0
5268,12.551291596810971,2,0,1
10705,13.87614699354852,1,1,1
12690,5.219054165459814,1,0,1
6884,4.053515615499794,1,0,0
17218,0.6895517554888015,0,1,0
17869,6.298284437760263,1,1,1
27092,7.168879088695632,0,1,0
566,5.104852927658532,3,1,0
13293,2.754511198462655,1,1,0
27306,6.601389620929355,2,0,1
28260,2.673890336890207,1,1,0
17324,0.871059437404907,0,0,1
8064,5.18691835679447,0,1,0
22998,8.937811735443708,0,1,1
1226,4.296478258519505,2,0,1
14713,4.112259796690042,2,1,0
5589,5.097898509684715,0,0,1
22254,1.18182729020652,1,1,0
3367,2.702698345660925,2,0,1
18610,8.169042189935844,2,1,1
5395,6.710877679489073,1,0,1
17838,0.5621725037408115,1,1,0
23752,6.151151411253336,1,1,0
9493,3.100243186503283,2,0,1
5262,4.172977116907227,2,0,0
7531,10.69362703195874,1,1,0
17342,6.22964917673427,0,1,0
7965,1.5286609632555626,2,1,0
13745,4.141263665129399,1,0,1
29528,4.232977694945754,2,1,0
27744,2.3004131304297606,3,0,0
22666,3.3066461500193056,2,1,0
8470,1.0812995244887156,3,0,1
18297,9.579528143376995,3,0,0
4269,12.560431046710246,2,0,1
21599,10.220555967105444,1,1,1
3295,3.0391319085559525,2,0,0
2559,1.085944893454004,0,0,0
6619,8.555387791521794,2,0,1
14006,4.145554405880904,2,0,1
17015,6.728971866216988,1,1,0
14694,6.347585221380056,0,1,0
29751,4.025597796487567,2,1,0
17301,5.656863118334414,1,1,1
25324,6.567172389116441,2,1,1
22161,2.5273258675163,3,0,1
7052,2.0261807000691707,1,0,1
2241,6.946604571553863,0,1,0
10213,5.131461328060164,2,1,0
23364,7.106823058535751,1,0,1
18539,10.9490954849796,2,0,1
6243,12.122846213717832,1,0,1
25145,6.245282685274962,1,0,1
27862,8.03227673264714,1,0,1
391,1.7780867572494932,0,1,1
6729,9.99501535265046,1,1,1
11773,2.7952156255991163,1,0,0
4224,7.920835988662161,1,1,1
19669,2.789785456342392,0,0,1
21131,11.68579559273089,1,1,1
1805,5.180292505596659,1,0,1
7731,2.5280229609049734,0,1,0
26641,4.446275819879892,2,1,0
19651,11.128683790513197,2,0,1
5852,2.641881024950902,3,1,0
9956,8.788817374123436,2,0,1
285,14.794039612276524,1,0,1
3932,8.161895197695529,3,0,1
873,4.622049304040301,1,0,1
14481,5.310087511177011,2,0,1
10169,4.6224453816847415,1,1,0
766,6.676137308409315,2,1,0
11947,10.038293356699716,1,1,0
12366,21.77469482629575,3,0,1
24001,5.433494412434809,1,1,0
1925,4.755512661708446,2,1,0
22622,3.2869977772378838,1,1,0
26695,2.718584044318612,1,0,1
5670,9.172789036195171,2,0,1
14529,2.2893072976886675,2,0,0
29800,14.766263192268775,2,0,1
11796,5.72588729959531,1,1,0
28239,6.397211340258001,1,0,1
17949,4.950636957824679,2,1,0
19932,2.465416859966292,2,1,0
1698,1.1291404335563957,3,1,0
23450,15.28663633747541,0,1,1
8463,9.571624730337977,3,0,1
24569,3.390896759152514,3,0,0
13770,5.3966250316411575,2,0,1
22425,4.705912391919449,3,1,0
6055,5.664792790349942,1,1,0
27184,16.012340335850695,1,0,1
7599,5.443440368285538,1,1,1
3462,3.01655299653135,1,0,1
15342,9.23831145284423,1,1,1
11994,4.682004675697796,3,0,1
13656,4.183642773418894,0,0,0
22184,13.022786844605982,2,0,1
12135,6.042844009543867,1,0,1
17926,1.9878352408000053,2,1,0
25900,3.652671361229453,2,1,0
10358,1.290303858775364,1,1,0
8150,1.80471906964048,2,1,0
24722,5.303731682703557,1,1,0
26682,0.4907413430537197,3,1,0
6221,6.295149715635527,2,1,0
26759,5.578053061058437,2,1,0
29476,9.654821323871822,2,0,0
25018,9.748732662026056,1,1,1
25852,7.78674161899724,2,0,1
19678,6.717749128430588,2,0,1
17552,20.16602230861752,1,1,1
23247,5.05292174486878,1,1,1
11723,5.3853322656854345,2,0,1
14715,2.0779199893191618,2,1,0
26687,1.61725321042946,2,1,0
19923,0.9140852605870966,3,1,0
9487,6.268409823818722,2,0,1
17044,2.4743236232328867,3,1,0
26421,2.553411480258236,3,1,0
18205,1.6793666505006568,2,1,0
10640,14.772535607532788,1,1,1
25839,10.10589549491964,2,1,0
15894,1.6040413534554538,2,1,0
21269,11.362140147638192,2,0,1
18187,9.477184390374816,1,1,0
19884,7.104962346802486,1,0,1
18660,7.957907834923791,2,0,1
12969,4.257751980769218,2,1,0
10918,2.0682453493875963,3,1,0
19848,1.3916288474896792,1,1,0
13230,4.092310788897139,2,0,1
26346,5.044054369412164,1,1,0
7899,1.512226338657188,1,1,0
6555,1.174258478178588,2,1,0
25905,3.241558436230831,2,0,1
4392,6.348797772163309,0,0,1
12546,1.919694142968003,3,1,0
26905,11.14547397375062,2,0,1
12517,6.999737015943016,2,1,1
23835,1.3702773879911234,2,1,0
14503,1.855213990136153,2,0,0
27379,4.791373306379462,0,0,1
24589,4.879502701217849,1,1,0
7424,1.8679245956245936,2,1,0
8334,4.710700366746809,0,1,0
27072,11.43695817299326,1,0,1
24461,2.880287457323312,3,0,0
3103,15.436676305161429,2,1,0
27647,8.98334226154497,1,1,1
22237,8.505481096891293,2,1,0
5574,4.133796197152513,3,1,0
27346,13.866106730788417,2,0,1
1319,13.60293422268297,0,0,1
20801,4.307947719437967,1,0,1
26109,2.7419272918910007,1,0,1
1580,1.8405248622802663,1,1,1
15502,4.320109356015855,3,1,0
3726,2.8004090092876144,1,0,1
20138,7.332627796296126,1,0,1
24399,12.813602097432335,2,1,1
16735,14.209859232677452,1,1,1
15158,10.985148366227024,2,1,1
14924,3.5839980151124347,2,1,0
12970,8.609972511265852,1,0,1
26560,5.3537332762572,3,1,0
21803,5.421968942244055,1,1,0
14865,2.5576787089396977,2,0,1
22292,11.40409383646154,1,1,0
20640,9.7672830304898,0,0,1
12681,1.4783597435265017,2,1,0
4240,10.154388099610276,1,1,1
13599,9.661164579940646,3,1,1
26339,6.24501665668512,1,1,0
4688,5.952260298239766,1,0,1
16120,5.543535011043488,0,1,1
13660,3.450547613613878,0,0,0
27342,6.659755427414615,3,1,0
5059,4.66241325112785,0,1,0
24607,5.231048469800772,0,1,0
7193,2.440844266819466,2,1,0
9614,10.663742944014045,1,0,1
27990,2.5360621122893985,1,1,0
15874,13.116475216654448,2,1,0
20836,12.516657993321353,3,0,1
26398,1.5456960159276016,2,0,0
28740,10.58317080487386,1,0,1
20931,5.573920933407402,2,1,0
6464,0.8427855461234182,2,0,1
18763,1.5872521491755316,1,1,0
8776,8.249486774993109,1,1,0
18639,2.593375916157996,2,1,0
17521,6.800423364499199,2,1,0
5163,3.045599062472522,3,1,0
29364,6.116301198108859,3,1,0
27199,16.340704503321014,1,0,1
20277,4.080301893324894,2,1,0
25572,12.441239163500583,0,0,1
11517,5.851585363088278,2,0,1
24062,5.230709086449242,0,1,0
7570,13.99883358136512,3,1,1
3515,1.1512421162763835,3,0,0
29525,5.2585984565210655,1,0,0
11887,8.378784505541779,3,0,1
5375,9.554279827122697,2,1,1
16501,3.5311961010523887,2,0,1
2476,3.079102263679051,2,1,0
12012,7.28165231635997,1,1,0
1391,6.436032164641034,1,0,1
21216,12.656627166914513,1,1,0
17029,2.6994774193717976,2,0,0
6029,3.1707367807909144,2,0,1
24362,20.448499619909136,2,0,1
16784,2.164385931584912,2,0,1
20445,4.70416521832678,2,0,1
7409,1.128214839057966,1,1,0
19638,8.686265408630794,1,0,1
27599,19.528667855232243,1,1,1
215,5.048928898927748,2,0,1
25376,11.42142733750053,2,1,1
7178,10.856483178936536,2,0,1
23424,7.24126626874946,1,0,1
22290,2.014341456598072,2,1,0
27597,12.539413713490248,1,1,1
20982,3.3336366756425355,1,0,1
14425,3.8219776591277146,0,1,0
1191,6.005589382713778,2,0,1
29672,5.822334749106985,1,0,1
25791,5.226340059359231,1,1,0
15331,4.500952638513667,3,0,0
26092,7.604101040060401,1,0,1
20651,4.211918275584892,3,0,1
27568,5.128899159840573,1,1,0
24089,3.855721729717014,2,1,0
6535,5.721515427947362,0,1,1
17935,2.166609630804912,0,0,0
16630,10.545898304204403,2,1,0
29281,8.052069759811182,1,0,1
15095,6.4952653062803325,3,1,0
4047,4.859660001321227,0,0,1
4797,2.3209656011959705,1,1,0
26548,4.923628556755632,2,1,0
12741,16.169958383192373,2,0,1
27886,1.1273091279557672,2,1,0
10212,0.6500424021312524,2,0,0
3715,12.866259688059902,3,0,1
12583,8.446959134119725,1,1,0
15550,4.996043233979777,2,0,1
3696,3.158640471877147,1,0,1
827,2.376380874363033,2,0,1
10900,2.891205262276614,1,0,1
4332,16.581020406532563,1,1,1
8944,4.297941998287968,1,1,0
29991,2.3432810152314145,1,1,0
4171,0.8576357960836549,3,0,0
10518,3.238167472486944,1,1,0
8359,9.47891350464166,1,0,1
28203,16.510073878453056,0,1,1
4085,0.6864420666652404,0,0,1
22900,3.5897208699430028,1,1,0
13864,2.883333151092232,2,1,0
25488,1.9889819862469371,2,1,1
24928,1.8261339611746168,2,1,0
14365,7.580346781443608,0,1,0
6793,2.493079338433205,1,1,0
18011,15.006979285673488,1,0,1
24405,13.63315938197264,2,1,0
10504,0.8333671401320945,1,1,0
11046,4.325261168233466,0,1,0
19382,7.2630925741709245,2,0,0
10487,7.216325340301901,2,1,1
13502,6.627590892032096,0,1,1
17783,2.9432651423413185,2,1,0
26342,2.76294897158858,2,0,0
18269,6.991093014436365,2,0,1
25734,2.838509060809362,0,0,1
565,4.192106064842925,2,1,0
22908,11.409184048408802,1,1,1
9681,26.63004715114039,1,0,1
23471,3.6219155170128783,2,0,1
24311,5.225945297179069,1,1,0
4438,3.334706651476228,0,0,1
13543,9.217909012321895,1,0,1
3039,6.861249525870415,1,0,1
924,5.094389357147305,1,1,0
2111,5.387895435333595,1,1,0
14174,8.521300346151936,0,0,1
19544,13.995357120999186,2,1,1
6828,4.287038484969122,2,0,0
11353,5.403728405860113,1,0,1
17414,2.530131996019687,0,0,1
7389,2.04908254638824,1,0,0
6183,4.797609923559921,1,1,0
7396,2.435198563546494,1,1,0
14464,2.526337070304816,0,1,0
8990,6.806298245874071,1,0,1
21579,5.867977128921162,0,1,0
6439,5.963703496156171,1,0,1
3943,5.133912187420937,2,1,0
29078,30.213326112330744,2,0,1
25496,4.898772497056942,1,1,0
1335,1.2248281558122305,2,0,0
20038,14.845684756277016,2,1,1
20489,5.68380304097489,1,0,1
15301,5.576145950662454,2,0,1
20550,16.550916225079195,1,1,1
2428,10.406606587067408,3,1,0
19834,0.2438163385161088,1,0,1
25029,3.1302103172474336,2,1,0
16001,13.5146320360985,3,1,0
4219,13.499222585473758,1,0,1
13012,3.544079509396387,1,1,0
5775,5.5080464479330455,3,0,1
21221,1.90227881017573,1,1,0
8429,0.7728729825055316,1,0,1
19325,3.242012606573594,2,0,1
11864,3.8418071859849934,2,1,0
12232,20.925426844124,1,0,1
27422,4.665198823006561,3,0,0
16734,3.866087023638373,3,0,0
1696,4.646965260595597,1,1,0
16594,4.742532171532853,3,0,1
2333,0.7624133638400656,2,1,0
17134,7.620483224208847,2,1,0
13775,3.2240207343768423,1,1,0
23315,5.064509928305389,1,0,1
19879,2.369687007038481,1,1,0
25912,4.170159715602697,1,1,0
17557,5.587272336409571,1,0,1
14904,4.793985626653878,1,1,0
7325,5.168491074822639,2,0,1
17956,2.166299143549697,1,1,0
274,3.08500022974572,1,1,0
13438,23.20478542726684,3,0,1
28922,3.677580692616572,1,1,1
23135,9.676252679246543,3,0,1
8794,4.420087489769021,1,0,0
6483,10.877823472846924,1,0,1
22422,3.056279579598825,2,1,0
17804,5.035171585896432,2,0,0
7784,3.988665758965032,1,0,1
18245,7.331154781948864,3,1,1
2882,7.218442144108483,0,1,1
16534,4.234180953083866,2,0,0
21988,3.4382345485742545,2,1,0
516,3.626083137320414,3,0,0
28793,7.09313886396513,2,1,0
774,0.9927162830412128,2,1,0
17680,2.309537183036728,2,0,1
6762,2.410330680707077,1,0,1
28154,9.160901703008616,3,1,0
7303,5.217634766134582,1,0,1
4624,4.855454121134618,1,0,1
7078,4.407271670538085,0,0,1
772,2.296432345964636,3,0,0
12541,7.454911032339847,2,1,1
1092,10.306713036618689,1,1,0
7297,20.57180500456922,1,0,1
12417,5.8799263063752765,1,1,0
21961,4.055061797961215,2,1,0
4135,5.486903340197156,3,0,1
11179,4.641862987897951,3,1,0
19056,0.8435368186723651,2,0,0
11028,0.6514181576733151,1,1,0
3953,6.130217631895922,1,0,1
749,7.702012157449282,2,1,1
11956,8.14716276352355,1,0,1
21534,1.3007328628393602,1,1,0
25832,9.379961961207089,0,0,1
17889,4.03161352980558,2,1,0
5769,2.3545004488856405,1,0,1
22305,6.638044888505155,2,0,1
15648,1.8446359613422365,2,1,0
3894,4.648855327678997,3,0,1
26992,17.504337107643465,2,0,1
5862,21.540281609340862,2,1,1
11014,1.685891312778224,1,0,0
17748,3.7416553143692233,2,0,1
15454,1.863617126564569,3,1,0
17723,0.1933491161381938,1,1,0
18375,10.922661035247495,0,0,1
15264,0.9228921911340018,2,1,0
7071,7.929384085239013,2,0,1
25935,7.406709158466439,0,1,1
3303,6.681349152710891,1,0,0
15226,6.737362071823625,1,0,1
29710,3.7255401939271233,2,0,1
4136,2.8351850595433628,2,0,1
29169,10.662334330333133,0,1,0
1885,6.885732089660928,3,1,0
16981,1.729810389358613,2,0,0
26745,5.003062365493794,2,1,1
22845,4.4810683308491726,0,0,1
12962,4.83842500886332,1,1,0
1721,7.560629049150219,1,1,0
26752,3.170980806570588,1,0,0
24168,3.4936734487233165,1,0,0
28415,0.7882298136060792,1,1,0
19587,15.083293714735449,1,1,1
6995,5.630617130964673,2,1,0
22989,4.000560851986557,2,0,0
15089,8.655157463974044,1,1,1
28773,7.620290636237815,2,1,0
27551,2.6593801728385813,1,1,0
2056,0.960813398653552,2,1,0
20107,3.9339551849656473,1,1,0
5879,12.302705980057402,1,0,1
24789,3.4124162805976312,2,0,1
7676,2.4742938525327984,1,0,1
16049,26.29406684120618,2,0,1
16762,8.202424448789573,2,1,0
29062,7.1653187969262575,0,0,1
22288,4.229522282549741,3,0,1
2042,11.357636747333268,1,1,1
892,5.242709631027016,2,1,0
