,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
97,0,54,1,0,1,1,0
748,0,25,0,1,1,0,0
4847,1,43,1,12,0,2,0
377,1,25,0,7,0,0,1
4088,1,64,1,0,1,1,0
7137,1,33,0,3,0,1,0
1457,1,24,1,3,0,0,1
7003,1,46,0,2,0,2,1
6793,1,25,0,2,1,2,0
7188,1,36,1,0,1,1,0
1147,0,24,0,0,0,2,0
6340,1,48,0,4,0,0,0
3155,1,31,0,6,1,0,0
4036,1,32,0,1,1,1,0
5880,1,32,1,0,1,1,0
5263,0,20,1,0,0,0,1
6698,1,22,0,0,1,1,1
5425,1,30,0,1,0,1,1
3548,0,43,0,2,0,1,0
2086,1,42,0,1,0,1,1
3788,1,35,1,3,0,2,1
1968,1,57,1,2,0,1,0
913,1,52,1,1,0,2,0
1159,1,21,0,0,0,0,1
6762,0,26,1,7,0,2,1
7029,1,42,0,0,1,2,0
3972,1,57,1,6,0,1,0
1924,1,51,0,5,1,2,0
6239,1,29,1,1,1,0,0
6233,1,26,0,1,0,1,0
2677,1,24,1,0,0,2,1
5180,1,57,0,12,0,0,1
1059,0,24,0,1,0,1,0
6134,1,54,0,21,0,2,0
293,1,26,0,1,1,0,1
3053,0,32,1,0,0,1,0
6093,1,47,0,3,0,1,0
3177,1,34,0,6,0,0,1
979,0,36,1,4,0,0,1
6394,1,29,0,3,0,1,1
6124,1,26,0,5,0,1,0
3460,1,67,1,0,1,1,0
1410,1,52,1,2,1,1,0
4696,0,23,0,3,0,0,0
3962,1,50,1,3,0,1,0
795,1,26,1,2,0,2,1
4052,1,26,0,2,0,1,0
3913,1,33,1,0,1,1,1
1116,1,33,0,4,1,2,1
4595,1,49,0,0,1,1,1
6781,1,23,0,1,1,0,1
1545,0,28,0,0,1,1,0
2374,1,22,0,1,0,2,1
477,1,37,1,3,0,1,0
4275,1,28,1,0,0,1,0
4254,1,30,1,1,1,1,0
652,0,27,0,9,0,1,1
4440,1,55,1,0,0,1,0
6360,0,21,0,1,0,0,0
6644,1,35,1,0,1,1,0
5567,1,34,1,15,0,2,0
5926,1,69,1,0,0,2,0
4082,1,38,1,2,1,1,0
3482,1,29,0,0,1,1,1
5261,1,40,0,1,0,1,1
1809,1,28,1,0,0,2,0
405,1,27,0,9,0,0,1
6811,1,22,1,1,1,2,0
1359,1,22,0,1,1,2,1
4900,1,53,1,3,1,1,1
985,1,51,0,17,1,1,0
4196,1,53,1,1,0,1,0
2110,1,20,0,0,0,0,1
253,1,36,1,8,0,2,1
6722,1,27,0,11,0,0,0
1946,1,21,1,0,0,1,0
1666,1,66,1,1,1,1,0
1258,0,39,0,22,0,2,1
5280,0,23,0,2,1,0,1
1466,1,21,0,1,0,0,0
3,1,23,0,1,0,0,0
7181,1,51,0,7,1,2,1
3526,0,38,1,3,0,1,0
3802,1,43,0,8,0,2,1
1363,0,33,1,0,1,1,0
5281,1,21,0,2,0,2,1
161,0,30,1,3,0,2,1
6510,0,26,0,4,0,1,0
658,1,35,0,1,1,0,1
2591,1,49,1,1,0,1,0
115,1,41,0,10,0,0,1
4796,1,24,0,2,1,2,1
6765,1,62,0,0,1,1,0
330,1,45,0,1,0,1,0
433,1,24,1,3,0,0,1
2680,1,55,1,1,0,1,0
5316,1,27,0,4,0,0,1
2395,1,55,0,1,0,1,0
4599,0,58,1,1,1,1,0
6295,0,23,1,0,0,2,0
3263,1,58,0,10,0,1,1
5986,1,20,1,0,0,1,0
6914,1,37,0,4,1,1,1
5602,0,44,1,10,0,2,1
1337,1,25,0,15,0,0,1
943,1,33,0,7,0,2,1
3910,0,24,1,7,1,0,1
1669,1,45,1,1,0,1,0
4760,1,65,1,3,0,2,0
2414,0,47,1,0,1,1,1
7116,1,22,0,1,0,2,1
3171,1,50,1,3,1,1,1
2089,1,33,0,23,0,0,1
6324,1,51,1,3,0,1,0
4407,0,37,0,0,1,1,0
1659,1,26,0,0,1,1,1
3179,0,30,0,4,0,2,0
7197,1,28,0,1,0,1,0
1095,1,66,0,3,0,1,0
696,1,28,0,2,1,1,0
7050,0,52,1,0,1,1,0
4025,0,27,0,1,1,0,0
5343,1,24,0,1,1,0,1
4200,1,31,0,0,0,1,1
2239,0,27,1,0,0,1,0
6571,1,31,0,6,1,2,1
3448,1,42,1,0,0,1,0
3916,1,51,1,6,1,1,1
3705,1,37,1,0,0,2,0
749,1,71,0,8,0,1,0
954,1,36,0,5,1,0,1
5429,1,36,1,5,0,1,0
4279,1,29,0,6,0,2,1
5473,1,47,1,1,1,2,0
4264,1,29,1,5,0,1,0
1266,0,53,1,1,1,1,0
306,1,21,0,1,0,2,0
755,1,26,0,4,0,2,1
3671,1,38,0,0,0,1,0
576,0,49,1,2,1,1,1
1025,1,27,0,1,0,1,0
5881,1,38,0,17,1,1,1
4416,1,24,0,2,1,1,1
6694,1,67,0,3,0,1,0
2361,1,35,0,10,1,0,1
5182,1,55,1,0,1,1,0
2792,1,25,0,1,0,1,1
6770,1,23,1,0,1,2,0
6311,1,33,1,0,1,1,0
2518,1,48,1,0,0,1,0
3502,1,26,0,0,1,1,1
2916,1,26,0,6,0,0,1
3640,1,25,1,1,1,1,0
421,1,28,0,8,0,2,1
6687,0,25,0,1,1,0,1
2530,0,37,0,7,0,1,0
5654,1,28,1,0,0,1,0
2586,1,37,1,0,1,1,0
4492,1,22,1,0,0,1,1
296,1,19,0,1,0,2,1
6335,1,21,0,0,0,0,0
3707,0,51,1,4,0,1,0
99,1,19,0,1,1,1,1
6520,0,30,0,15,0,0,1
4821,1,25,0,2,0,2,1
2053,0,33,1,0,1,1,0
5656,1,26,0,1,0,0,1
3823,1,54,1,2,1,1,1
5417,1,29,0,11,0,1,1
6745,1,31,0,5,0,0,1
3645,0,33,0,0,0,1,0
3146,1,57,0,23,0,0,1
7108,1,33,0,4,1,2,1
5987,1,28,0,0,0,1,1
4968,0,33,1,1,1,1,0
739,1,34,0,10,0,2,1
6280,0,23,0,0,0,1,0
494,1,54,0,0,1,1,0
2066,1,24,1,0,0,1,0
1538,1,34,0,2,1,1,0
3754,0,33,1,0,1,2,1
3527,1,47,0,1,1,1,0
610,1,38,1,0,0,1,0
600,1,40,0,0,0,1,0
6562,1,45,0,4,1,1,1
2204,1,24,0,17,0,0,1
2860,1,23,0,3,0,0,1
3138,1,57,0,2,0,0,0
1670,1,38,0,6,0,2,1
3978,1,45,0,11,0,1,0
3125,1,23,0,1,0,2,0
746,1,24,1,1,0,1,0
5128,1,37,0,2,0,1,1
5368,1,36,1,4,0,1,1
1412,0,37,0,0,1,1,0
4714,1,28,0,1,0,2,0
1637,1,22,0,0,0,1,0
2515,1,21,1,0,0,0,1
7187,1,57,1,14,0,1,1
5661,1,30,0,14,0,0,1
4261,1,27,0,8,1,2,1
2394,1,26,0,0,0,1,0
5655,1,34,0,1,0,1,0
2547,0,54,1,0,0,1,1
4753,1,26,0,7,1,0,1
902,1,33,0,0,0,1,1
683,1,48,1,3,0,1,1
6881,1,54,1,0,1,1,0
389,1,60,0,1,0,1,0
4898,1,26,0,10,0,0,1
6617,1,46,1,0,0,1,1
5703,1,25,1,0,0,2,0
4026,1,34,0,0,0,0,0
4429,1,30,0,12,0,0,1
208,1,43,1,11,0,2,1
249,1,25,0,0,0,1,0
2891,0,53,0,10,0,1,1
6092,1,31,1,0,0,1,0
776,1,25,1,0,1,1,0
6897,1,25,0,3,0,2,0
3354,0,38,0,3,0,1,1
3235,1,46,1,4,0,1,0
2280,1,23,0,1,0,1,1
412,0,22,0,0,0,2,0
4801,1,22,1,3,0,0,1
5336,1,61,1,1,0,1,1
6528,1,31,1,0,0,1,0
1015,0,26,0,3,1,2,0
3489,1,46,1,7,0,2,1
6113,1,59,0,1,1,1,0
2180,1,51,0,1,0,1,0
4574,0,21,0,0,1,2,1
863,1,30,0,5,0,1,1
2589,1,30,0,0,0,1,0
7005,1,56,1,0,1,1,1
1070,1,26,1,0,0,1,0
6516,1,28,0,5,0,2,1
5564,0,32,1,5,0,1,0
7170,1,21,0,0,0,0,1
2241,1,30,1,0,0,1,1
4146,0,68,0,5,0,1,0
4018,1,44,0,0,1,1,0
2831,1,30,0,4,1,0,0
4241,1,58,1,4,0,2,1
3752,0,39,0,22,0,0,1
2622,1,29,0,0,1,2,0
419,1,31,0,7,1,1,1
5733,0,30,1,0,0,2,1
4612,1,28,0,0,1,1,1
1031,1,46,1,5,1,1,0
5755,1,21,0,1,0,1,0
4561,1,23,0,4,0,0,1
4732,1,43,1,6,0,1,1
5777,0,41,1,9,1,1,1
3667,1,25,0,0,1,2,1
2949,1,49,1,1,1,1,0
3901,1,31,0,6,0,0,0
4494,1,31,0,5,0,1,0
3341,0,57,0,0,1,1,0
3511,0,36,1,3,0,2,1
858,1,24,0,7,1,0,0
4822,1,22,0,1,0,1,1
6008,1,21,1,1,0,0,0
1796,1,25,0,4,0,2,1
342,0,30,1,0,1,2,0
1995,1,32,0,8,0,1,0
2950,1,29,0,1,1,1,1
5520,1,25,0,7,0,2,0
6107,0,50,1,3,0,1,1
6977,1,28,0,0,1,1,1
3294,0,26,0,5,0,2,1
6935,0,27,0,1,0,1,0
42,1,29,1,2,1,1,1
6240,0,21,1,1,0,0,0
1807,1,32,0,8,0,1,1
6027,1,24,0,1,0,1,1
1296,0,20,0,0,0,0,1
4871,1,22,0,1,0,1,0
4058,0,23,1,2,1,2,0
6792,1,36,1,1,0,1,0
1896,1,29,1,0,1,1,0
1681,0,30,1,2,0,0,1
5169,1,25,0,0,1,1,0
3831,1,29,0,0,1,2,0
292,1,21,0,0,1,0,1
2791,1,26,0,5,1,2,0
4189,1,24,0,1,1,2,1
7140,1,25,1,5,1,0,0
4045,1,20,1,1,1,2,1
2886,1,34,1,0,1,1,0
4537,0,33,0,0,0,1,0
4234,1,34,0,12,0,2,0
1740,1,32,1,0,0,1,0
3264,1,42,0,9,0,2,1
2823,1,52,0,7,0,0,1
5924,1,34,0,3,0,1,0
5954,1,59,1,2,1,1,1
487,1,21,1,2,1,0,1
2379,1,50,1,0,0,1,0
6068,1,26,1,0,0,2,1
1331,1,31,1,0,0,2,1
5722,1,42,0,7,0,0,1
5825,1,29,0,16,0,0,1
5772,0,42,1,0,0,1,1
2146,1,20,0,1,0,0,1
3954,1,48,0,10,0,1,0
4266,0,35,0,5,0,1,0
3207,1,24,0,0,0,0,0
1172,0,27,0,3,0,0,1
859,0,21,1,0,1,2,0
5601,1,25,0,0,0,2,0
1259,1,30,1,9,1,2,1
3478,1,37,0,4,0,1,0
6122,1,46,0,3,1,2,1
1209,1,38,0,3,0,1,0
5207,0,41,0,8,0,0,1
4959,1,21,0,0,1,1,1
144,1,38,0,9,0,0,1
4417,1,47,0,0,0,0,1
778,1,37,0,4,0,1,0
1409,0,21,0,1,1,1,1
6389,1,28,0,11,0,2,1
540,1,22,1,6,0,0,1
5135,1,41,1,1,0,2,0
3132,1,40,0,15,0,0,0
140,1,59,1,1,0,1,1
3790,1,47,1,0,1,1,0
1743,1,66,1,1,0,1,0
1566,1,30,0,11,0,0,0
6254,1,25,0,1,0,2,1
5607,1,21,1,1,0,2,0
6675,1,36,0,1,1,0,0
496,0,59,1,0,1,1,0
3360,1,27,0,2,0,1,1
2021,1,46,1,5,1,1,0
4112,0,28,0,0,0,1,0
3992,1,27,0,4,0,2,1
7198,1,32,0,4,0,2,0
4303,1,34,1,0,0,1,0
2977,1,32,0,0,0,1,1
6888,0,23,0,2,1,2,1
5622,0,42,1,0,1,1,0
6181,0,48,1,0,0,1,0
4169,1,36,1,2,0,2,0
5197,1,22,0,0,0,1,0
3911,0,40,0,13,0,0,1
5428,1,46,0,3,0,1,1
3807,1,42,0,0,0,1,1
5588,0,46,1,1,1,1,1
45,1,25,1,9,1,0,1
5539,1,42,0,7,0,1,0
1952,1,34,1,0,0,1,0
4915,1,26,0,3,1,1,1
6997,1,20,0,0,0,1,0
2540,1,26,0,0,1,1,0
7024,1,49,1,3,0,0,1
77,1,22,1,0,0,0,0
5572,1,53,1,1,1,1,1
6607,1,41,1,4,0,1,1
4360,1,25,0,4,0,0,1
3281,1,41,0,0,0,2,0
417,1,22,1,0,0,1,0
2148,1,38,0,15,0,2,0
6713,1,36,0,0,0,1,0
2661,0,52,1,0,1,1,0
3167,1,55,1,0,1,1,0
2905,0,22,1,2,1,2,0
2653,0,22,0,1,1,2,0
4519,0,23,0,1,0,1,0
5565,1,52,1,2,1,1,0
2541,1,30,0,9,0,0,1
6210,1,38,0,14,0,2,0
5110,1,35,0,3,1,1,1
3416,1,46,1,2,0,1,0
6145,0,25,0,7,0,0,1
5998,1,25,0,5,1,0,0
3477,1,50,1,0,0,1,0
3109,0,30,0,0,1,1,0
2663,1,28,1,4,0,1,1
120,1,31,1,13,0,0,1
681,1,27,0,3,0,1,0
1099,0,30,0,4,1,2,1
3673,1,59,0,22,0,2,1
1463,1,25,0,5,0,0,1
3774,1,38,1,0,1,1,0
1060,1,27,0,2,0,2,0
1735,1,33,1,7,0,0,1
22,1,27,1,0,1,1,1
3716,1,47,1,5,1,1,1
2047,1,56,0,1,0,1,0
3262,1,23,1,4,1,2,1
4827,0,35,1,2,1,1,0
3998,1,33,0,17,0,0,1
5505,1,36,1,0,0,1,0
4330,1,29,1,1,0,1,1
3862,1,24,1,1,0,1,0
4218,1,25,0,5,0,0,1
4838,1,40,0,15,0,0,1
4980,0,51,1,2,0,0,1
6171,1,40,0,20,0,2,0
3996,1,26,1,2,0,0,1
6513,1,30,1,11,1,0,1
1609,1,57,0,12,0,0,0
4628,0,23,1,4,1,0,1
3399,0,36,0,5,0,2,1
6933,1,22,0,0,0,2,1
3183,1,51,1,3,0,1,1
5116,1,22,0,1,1,0,1
4505,0,54,1,1,1,1,0
6303,1,19,1,1,0,0,1
2232,1,52,0,2,0,1,0
6655,1,28,0,3,1,1,1
3976,1,29,0,6,1,2,1
5357,1,24,0,0,1,2,1
3899,1,60,1,1,1,1,0
548,1,23,1,2,0,1,0
1897,1,50,1,8,0,1,0
4333,0,22,0,0,0,0,0
4040,1,31,0,6,0,1,0
2715,1,48,0,0,0,1,0
520,1,24,1,0,0,1,0
4325,1,40,0,0,0,1,0
2605,1,44,0,0,0,1,0
2271,1,21,0,1,1,0,0
4774,0,25,0,3,1,0,0
960,1,26,0,0,1,1,1
6279,1,33,0,3,0,1,0
1434,1,49,0,4,1,1,0
1214,1,29,0,0,1,1,1
7021,1,33,0,9,1,0,1
2124,1,34,1,1,0,2,0
3076,1,44,1,2,1,1,0
439,0,24,1,0,0,2,0
6301,1,25,1,2,0,2,0
7010,1,32,0,9,0,0,0
1123,1,26,1,11,0,1,0
1559,1,32,0,15,0,0,1
4663,0,29,0,5,0,2,0
2277,1,24,1,1,0,2,1
2913,1,35,0,0,0,1,0
5785,0,27,0,0,1,1,0
5885,1,26,0,2,0,1,0
1094,0,54,1,1,1,1,0
6352,1,30,1,1,1,1,0
5178,0,24,1,0,1,2,1
3472,1,33,0,4,0,1,0
1402,1,27,0,3,0,0,1
6298,1,53,1,9,0,1,1
1212,1,21,1,1,0,2,1
6788,0,25,0,0,1,1,1
5493,1,47,1,5,1,1,0
2764,1,35,0,0,0,1,0
2445,1,23,0,4,0,0,1
562,0,30,0,0,1,1,0
6247,1,49,0,29,0,2,1
2725,0,25,1,1,1,2,1
4682,1,56,1,1,1,1,0
619,1,55,0,9,1,1,1
4173,1,26,0,1,1,2,1
5916,1,43,0,2,1,1,0
5956,1,37,1,2,1,1,0
6451,1,49,0,0,0,1,0
2516,1,63,0,1,0,2,0
1119,1,37,1,0,1,1,0
1736,1,23,1,0,1,1,0
2433,0,38,0,0,0,1,0
6986,1,22,0,3,0,2,1
4380,0,24,0,3,1,2,1
2972,0,32,0,0,1,1,0
1890,1,24,0,2,1,2,1
2737,1,22,0,0,0,1,1
504,1,27,1,2,0,2,0
2658,1,45,1,1,1,1,0
1608,1,32,0,1,1,1,0
2117,1,29,0,12,0,0,1
1595,1,24,0,8,0,0,1
6050,1,29,1,3,0,1,1
4718,1,30,1,3,1,1,0
6670,1,41,0,12,0,2,1
2035,1,46,1,0,1,1,0
967,1,32,1,8,0,0,1
4396,0,38,0,0,1,1,0
631,1,25,1,1,0,2,0
413,0,27,0,1,0,1,1
6948,1,31,1,6,0,1,0
2981,1,33,0,1,0,0,0
3598,0,22,0,2,0,2,0
3390,1,24,0,1,1,1,0
1919,1,30,0,18,1,0,0
1120,0,40,1,0,1,1,0
2690,1,33,1,7,0,0,1
1007,1,28,0,6,0,0,1
5424,1,61,0,9,0,1,0
6993,1,23,1,0,1,2,0
2971,1,23,1,3,0,2,1
5115,1,26,0,8,0,0,1
2214,1,29,0,1,1,1,1
2367,1,26,0,1,0,0,1
3317,1,27,0,1,0,2,0
5304,0,36,0,1,1,2,0
2206,1,21,0,1,0,0,1
5636,1,38,0,2,1,1,1
655,1,31,0,23,0,0,1
73,1,29,0,5,0,2,1
738,1,50,0,11,0,0,0
693,1,33,0,4,0,0,1
2906,1,29,0,1,1,1,1
4846,1,23,0,2,0,2,1
6177,1,26,0,1,0,2,0
6270,1,24,1,1,0,0,1
3917,1,22,0,1,0,2,0
410,0,39,1,0,1,2,0
4577,1,22,0,0,0,1,0
7051,1,23,0,1,0,0,1
2632,1,34,0,11,0,0,1
3869,1,26,0,4,0,0,1
1868,1,24,1,3,1,2,0
5481,1,29,1,9,0,0,1
426,1,58,0,21,1,2,1
1145,0,60,1,0,0,2,0
2763,1,35,1,2,0,2,1
1302,1,29,1,7,1,0,1
4048,1,29,0,8,1,0,1
6362,1,26,0,2,0,1,1
4921,0,20,0,0,0,2,1
4285,1,59,1,3,1,1,0
1044,1,36,0,4,1,2,1
2868,1,25,1,1,0,2,0
5819,0,65,1,0,0,1,0
5319,1,24,0,7,1,0,1
4824,1,38,0,0,1,1,0
1040,1,40,0,0,0,1,0
5560,1,29,0,4,0,1,1
5239,1,22,0,3,0,2,1
6163,1,29,1,4,0,0,0
5760,1,41,0,7,0,0,0
6965,0,22,1,2,0,2,1
6753,1,23,0,1,0,1,1
4028,1,37,0,6,1,2,0
2883,1,42,0,3,0,1,0
630,1,27,1,5,1,0,0
635,0,35,1,0,0,1,1
3197,1,33,0,0,0,0,0
959,1,38,1,2,0,1,0
491,0,30,1,0,1,1,0
6190,1,28,0,2,0,2,1
1768,1,25,0,1,0,1,0
4551,1,21,0,2,0,0,1
634,1,27,0,18,0,0,1
856,1,46,1,0,0,1,0
3837,1,39,0,19,0,0,1
3000,1,62,1,3,1,1,0
3389,1,52,1,1,0,1,0
2480,1,28,1,1,1,1,1
4799,1,25,0,3,0,1,0
5807,0,39,0,3,0,2,1
5290,1,24,1,2,0,1,1
5370,1,23,0,0,1,0,1
6661,1,22,0,4,1,2,0
4973,1,31,0,0,0,1,0
5400,1,56,1,2,1,1,0
6555,1,20,0,0,1,1,0
3104,1,23,0,0,0,2,0
195,1,45,1,2,0,1,0
3529,1,27,0,2,0,2,1
6672,1,57,0,2,1,1,0
720,1,21,1,0,1,1,0
5914,1,56,1,1,1,1,0
2521,1,28,0,5,0,0,0
3495,0,35,0,0,1,1,1
3761,1,27,1,0,1,1,0
963,1,52,0,6,1,1,1
6514,1,58,0,0,1,1,0
5155,1,28,1,3,1,2,1
6995,1,64,0,0,1,1,0
5061,1,28,0,2,0,2,1
3187,1,22,1,2,0,1,1
7184,0,36,1,4,1,2,1
4382,1,36,1,1,0,1,1
5188,1,67,0,8,0,1,0
4652,1,25,1,1,0,1,0
447,1,30,0,1,1,1,0
6096,1,39,0,4,0,0,0
1349,1,32,0,11,1,0,1
6861,0,44,0,0,0,1,0
6780,0,34,1,0,0,1,1
3445,1,50,1,2,0,1,0
3741,1,34,0,5,0,1,0
2991,0,47,0,0,1,1,0
1879,1,26,0,6,0,2,0
3970,1,31,1,17,0,0,1
2512,1,57,0,6,1,0,1
884,1,32,0,1,0,2,0
2538,1,21,0,0,1,0,0
1318,0,63,0,1,0,1,0
2054,1,48,1,2,1,0,0
2474,1,54,1,0,1,1,0
3028,1,27,1,5,0,2,0
6864,1,28,0,5,0,2,1
1992,1,42,0,0,0,0,1
2578,1,26,0,3,0,0,1
4717,1,56,0,0,0,1,0
4555,1,33,0,0,1,0,1
2415,0,52,0,8,0,0,0
4355,0,37,0,3,0,1,0
5705,1,35,1,4,0,1,0
2085,1,25,0,2,0,2,0
5440,0,21,1,3,1,2,1
6457,1,30,1,1,0,1,1
5044,1,58,1,2,1,1,1
1706,0,26,0,3,0,2,0
3583,1,28,0,4,0,2,0
6610,1,25,0,6,1,2,0
6615,1,46,1,5,0,2,0
2745,0,44,1,1,0,1,1
5277,1,33,1,2,0,1,0
5308,0,21,0,0,1,2,0
984,1,30,0,6,0,2,1
1707,1,49,0,1,0,1,0
1949,1,26,0,2,1,2,0
6869,1,71,1,3,1,1,0
3176,0,24,0,0,1,1,0
6662,1,28,0,5,0,1,1
4861,0,27,0,3,0,1,1
6357,0,24,1,7,1,2,0
4385,1,45,1,1,1,1,0
2267,1,34,0,3,0,1,0
5815,0,29,0,0,0,1,1
1636,1,55,1,3,0,2,1
6135,1,20,1,4,0,0,0
2020,1,34,1,0,0,1,0
5255,1,40,1,10,0,2,1
5334,1,29,1,0,1,2,1
4588,1,23,1,0,0,1,0
2237,1,22,0,0,1,2,0
4631,1,61,0,29,0,0,1
3670,1,33,0,8,0,2,0
560,1,41,1,1,0,2,0
2332,1,20,0,1,0,2,1
5324,1,27,0,2,0,2,0
1353,1,30,0,7,0,0,1
6169,1,32,0,1,1,2,1
1983,1,22,0,1,0,2,1
5187,1,20,0,5,0,0,1
6814,1,26,1,7,1,2,0
2298,1,25,1,2,1,2,0
2683,1,35,0,0,0,1,0
4579,1,24,1,2,0,2,0
1522,1,56,1,0,0,1,0
598,1,27,0,3,1,2,1
2036,1,21,1,0,1,1,1
1601,1,61,1,0,1,1,0
5536,1,34,0,0,0,0,1
5798,1,33,0,11,0,0,1
4924,1,20,0,0,0,0,1
3892,1,25,0,0,1,1,1
1816,1,55,1,0,1,2,0
3344,1,31,0,3,0,1,1
1582,1,27,0,1,0,1,0
4397,1,30,0,4,0,1,0
845,1,51,1,0,0,1,0
6339,1,23,1,0,0,1,0
437,1,19,1,1,0,0,1
2346,1,24,0,2,0,1,1
395,1,33,1,3,1,1,0
6174,1,34,0,16,0,0,1
5771,0,29,1,0,1,2,0
6568,1,23,0,3,0,2,1
1210,1,21,1,1,0,1,0
1765,0,43,1,0,1,1,0
3816,1,45,1,0,0,1,0
41,1,51,0,2,1,1,0
3089,0,30,1,9,0,1,1
132,1,28,1,0,1,1,1
445,1,61,1,4,0,1,0
2152,0,27,1,0,0,1,0
5071,1,55,0,0,1,1,1
6053,1,56,1,1,0,1,0
2199,1,43,0,0,0,1,0
4713,1,21,0,1,0,2,1
2238,1,45,0,1,0,1,0
4251,1,25,0,1,0,1,1
860,1,24,0,1,0,1,1
2231,1,34,0,5,0,1,1
5548,1,33,1,2,0,1,1
5600,1,30,0,1,0,1,0
1329,1,21,0,2,0,0,1
5300,1,20,0,0,0,2,1
629,1,26,1,3,0,2,1
2882,1,56,1,0,1,1,1
3977,1,30,0,0,1,1,1
5048,0,24,0,2,0,2,1
7183,0,24,0,0,0,2,1
6327,1,48,0,3,0,1,1
6616,0,44,1,3,0,1,1
6614,1,33,1,0,1,1,0
734,1,23,0,6,0,0,1
3413,1,29,1,0,0,1,0
847,1,26,1,4,1,2,1
3406,0,31,0,10,0,0,0
4336,1,55,0,0,0,1,0
2030,0,24,1,1,0,2,0
4584,1,22,0,1,0,2,1
1963,1,44,0,9,0,0,0
6917,1,26,0,8,0,0,1
6898,1,39,1,1,0,1,0
1154,1,56,0,0,0,1,0
1491,1,29,0,7,0,1,0
539,1,24,1,9,1,0,1
7088,1,54,0,10,0,1,1
7045,1,24,0,11,0,2,1
6865,1,28,0,9,0,2,1
39,1,29,1,0,1,1,0
6189,1,56,0,28,0,2,0
2734,1,21,0,0,0,2,0
6503,1,23,1,4,1,1,1
5325,1,37,0,12,1,0,0
4480,1,21,1,0,0,1,1
1772,1,54,1,0,1,1,0
3906,1,21,0,1,0,2,1
2065,1,49,1,4,0,1,0
6446,1,25,1,1,1,1,1
5209,1,36,1,2,1,1,0
6541,1,24,0,0,1,1,0
2637,0,22,1,2,0,2,0
2228,1,21,0,3,0,0,1
6945,1,21,1,3,0,0,1
7043,1,28,0,2,0,1,1
3123,1,40,1,1,0,1,0
4515,1,62,0,4,0,1,0
2616,1,24,0,1,0,1,1
2982,0,33,0,3,1,1,0
5432,1,53,0,3,0,2,1
2998,1,60,0,10,0,0,0
4995,1,49,0,1,1,1,1
356,1,21,1,2,0,2,0
6763,1,44,0,0,0,1,1
174,1,55,1,1,0,1,0
3804,1,42,0,10,1,2,1
5192,1,55,1,0,1,1,0
5930,1,34,1,1,1,2,0
2185,1,59,1,0,0,1,0
3278,1,25,1,0,1,1,1
5676,1,30,0,1,0,1,0
88,0,35,0,1,1,1,0
2727,1,25,0,13,0,0,1
6343,1,33,0,0,0,1,0
2340,1,27,0,8,0,2,1
2295,1,26,0,2,0,1,0
4498,1,32,1,11,0,0,0
5295,1,26,0,2,0,1,0
6650,1,29,0,6,0,2,1
4075,1,25,0,1,0,2,0
6505,1,31,0,1,1,1,0
4105,1,33,0,5,0,1,0
4996,1,36,1,11,1,2,1
509,0,35,0,12,1,1,0
55,1,24,0,2,0,1,1
5693,1,35,0,0,0,1,0
2685,1,20,0,1,1,1,0
1325,0,58,0,4,0,1,0
6308,0,29,1,1,0,1,1
3373,0,41,1,0,0,1,0
2836,1,37,0,0,0,0,0
6552,1,19,0,2,0,0,1
1662,1,19,1,0,1,2,1
2318,1,26,1,8,0,0,1
6559,1,28,1,1,0,1,1
602,0,38,0,1,0,1,0
1993,1,37,0,12,0,1,0
4568,1,52,0,4,1,1,0
328,1,53,1,36,0,2,1
3050,1,52,1,0,1,1,0
196,1,23,0,0,0,1,1
6576,0,37,1,5,0,1,1
7097,0,22,0,1,0,2,0
6465,1,23,0,8,0,0,1
122,1,56,0,8,0,0,0
223,1,37,1,4,0,1,1
1973,1,58,0,16,0,0,0
5376,1,37,0,17,1,0,0
6140,1,36,1,3,1,1,0
4526,1,23,0,1,0,2,0
2774,1,39,0,2,1,1,0
5872,0,39,0,3,1,2,0
6390,1,50,1,16,0,0,1
1310,1,22,0,6,0,0,1
5160,0,40,0,2,0,1,0
4489,1,31,1,1,0,1,1
2753,0,32,0,0,0,1,0
1564,0,56,1,1,0,1,0
5479,1,21,0,0,0,2,1
941,1,30,0,1,1,2,1
2564,1,35,1,4,1,1,0
2801,1,29,0,4,1,1,0
50,1,29,1,1,0,1,1
4013,1,37,0,11,0,0,1
7114,1,43,0,5,1,2,0
6235,0,57,1,2,0,1,0
6543,1,37,0,5,1,2,1
5189,1,31,0,7,1,1,0
4332,1,38,0,2,0,1,1
1804,1,36,1,14,0,1,1
2729,0,40,1,4,0,1,0
4974,1,50,1,9,1,2,1
6475,1,52,0,0,1,2,1
1701,1,40,1,1,0,1,0
3518,1,38,0,4,1,1,0
4817,0,31,1,0,0,1,1
7206,1,21,1,0,1,2,1
3915,1,47,1,3,0,1,0
3072,1,32,0,9,1,2,1
4724,1,32,0,7,0,0,1
2553,1,30,1,0,0,1,1
6536,1,54,0,12,1,2,1
4844,1,23,0,1,0,2,0
1064,1,44,1,3,0,1,0
2636,1,39,0,1,0,1,0
315,1,44,1,0,1,1,1
5907,1,39,0,1,0,1,0
6563,0,24,0,2,0,2,1
3449,1,21,0,0,1,0,1
320,1,20,0,0,0,0,1
6994,1,33,0,3,1,2,1
314,1,27,0,0,1,1,0
3450,1,29,0,5,0,0,0
557,1,22,0,3,0,2,1
3724,0,47,1,0,1,1,0
