,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
687,1,36,0,4,1,2,0
3807,1,42,0,0,0,1,1
599,1,59,0,17,0,2,1
5265,1,44,0,8,1,0,1
232,1,41,0,0,1,1,0
5940,1,30,0,7,0,0,1
5227,1,25,0,0,1,2,0
5579,1,22,0,0,0,2,1
5359,0,20,0,0,1,1,1
3055,0,21,0,0,1,1,0
6313,1,46,1,1,0,1,0
1317,1,43,0,2,0,1,0
6446,1,25,1,1,1,1,1
4853,1,42,0,17,0,0,1
6428,1,25,0,2,0,2,1
562,0,30,0,0,1,1,0
3249,1,32,0,10,0,2,1
448,1,38,0,5,0,1,0
2018,1,35,1,1,0,1,0
3271,1,25,0,4,0,0,1
6477,1,22,1,1,0,2,1
2495,1,27,0,0,1,1,0
6072,1,30,1,0,0,0,1
494,1,54,0,0,1,1,0
7170,1,21,0,0,0,0,1
3983,0,28,1,0,0,1,0
1379,1,20,0,2,0,0,1
3803,1,45,0,20,1,2,0
6263,1,44,1,0,1,1,0
3972,1,57,1,6,0,1,0
5891,1,22,1,2,1,1,1
862,1,36,0,9,1,0,0
1224,0,30,1,1,0,1,0
3435,1,33,1,3,0,2,1
6158,1,32,0,4,0,1,1
3292,0,23,0,0,0,2,0
2033,1,30,0,2,0,1,0
7078,1,28,0,2,1,2,1
4349,1,21,1,0,1,1,0
6664,1,24,0,2,0,2,1
3630,1,31,1,4,0,0,1
2351,1,26,1,0,1,2,0
3589,1,44,1,5,0,1,0
3149,0,22,1,0,1,0,0
5790,1,24,0,10,0,0,1
2987,1,28,0,9,1,2,0
4264,1,29,1,5,0,1,0
3839,1,29,1,0,1,1,0
2977,1,32,0,0,0,1,1
2396,1,22,0,0,1,0,0
4957,0,48,1,0,0,1,0
6385,1,31,0,1,0,0,0
7066,1,20,1,1,0,0,1
304,1,58,1,2,0,1,0
1272,1,24,0,0,0,1,1
4502,1,47,1,1,0,2,1
5562,1,28,0,7,0,0,1
2211,0,37,1,0,0,1,0
1103,1,24,0,4,1,0,1
1432,0,42,0,2,1,1,0
4844,1,23,0,1,0,2,0
2705,0,19,0,0,1,0,1
5605,1,20,0,1,0,0,1
2742,1,30,1,19,0,0,1
3976,1,29,0,6,1,2,1
6544,0,34,1,1,1,1,0
4707,1,21,1,0,1,1,1
5432,1,53,0,3,0,2,1
1329,1,21,0,2,0,0,1
1867,0,58,0,3,1,1,0
2728,0,30,1,0,1,1,1
971,1,30,0,4,1,1,1
2489,1,29,1,0,0,1,0
5595,1,29,0,4,1,2,0
2152,0,27,1,0,0,1,0
2654,1,33,1,3,0,0,1
4316,1,29,0,3,0,0,1
5685,1,36,0,7,0,2,1
4685,1,27,1,2,0,2,1
6301,1,25,1,2,0,2,0
379,0,24,0,0,0,1,0
2041,0,40,0,7,1,1,0
6022,1,52,0,2,0,0,1
6880,1,29,1,2,1,1,0
5874,1,46,1,0,1,1,0
141,0,45,1,4,0,1,0
6591,1,25,1,5,0,0,1
5969,1,20,0,1,0,1,1
3061,1,25,0,1,1,0,0
4905,1,42,1,2,0,2,1
3289,1,45,0,13,1,2,1
1561,1,22,0,0,0,1,0
3383,1,27,0,3,1,1,0
492,1,29,1,6,0,0,1
4710,1,25,0,3,1,0,1
5485,0,21,0,0,0,2,0
3184,0,28,0,3,0,1,0
5570,0,30,0,4,0,2,0
7073,0,49,1,2,1,1,0
5369,1,64,0,8,1,1,1
4104,1,21,0,1,0,0,1
4232,1,31,0,15,0,0,0
2707,1,57,1,0,0,1,0
1489,1,25,0,8,1,0,1
2942,1,32,0,9,0,0,0
2189,1,20,0,1,0,1,1
1567,1,29,0,2,1,1,0
2532,0,33,0,3,0,2,1
1919,1,30,0,18,1,0,0
1749,1,58,1,1,0,1,0
5688,0,31,1,2,1,2,0
2061,0,43,1,7,0,0,0
417,1,22,1,0,0,1,0
5914,1,56,1,1,1,1,0
5143,1,33,0,1,0,1,0
5071,1,55,0,0,1,1,1
2771,1,22,1,2,0,0,1
3110,1,47,1,1,0,1,0
394,1,28,0,5,0,0,0
4806,1,24,0,3,0,0,0
1046,0,31,0,0,0,0,0
5382,1,41,1,0,0,1,1
2670,1,41,0,0,0,1,0
159,1,55,0,3,1,1,0
2752,0,31,0,0,1,2,1
2885,1,50,1,1,0,1,0
5513,1,46,1,1,0,1,0
3776,0,33,1,0,1,1,1
3883,1,49,0,0,1,1,0
5943,1,37,0,4,1,2,1
6173,0,36,0,1,1,1,0
6210,1,38,0,14,0,2,0
1993,1,37,0,12,0,1,0
3636,1,22,1,0,0,1,0
1911,1,24,0,3,1,2,0
2730,1,22,0,0,0,2,0
2099,1,38,0,9,0,2,0
516,0,34,0,6,0,1,0
1082,1,27,0,9,0,0,1
280,1,35,0,2,0,0,0
1845,1,28,0,0,1,1,1
4101,1,42,0,17,1,2,1
7116,1,22,0,1,0,2,1
165,1,46,1,6,0,1,1
5769,1,24,1,2,1,1,0
1980,1,31,1,1,1,1,1
5512,1,19,0,0,0,1,1
4767,1,56,0,16,0,2,0
2714,1,37,0,5,0,2,0
6831,1,42,0,1,0,1,0
6615,1,46,1,5,0,2,0
1921,1,38,1,2,0,1,1
3880,1,52,1,4,1,1,1
3706,0,33,0,2,0,1,0
5763,0,74,1,0,1,1,0
4402,0,41,1,1,1,1,0
6260,1,52,0,16,0,0,1
1365,1,53,1,0,0,1,0
6585,1,34,1,0,1,1,1
2934,1,25,1,9,0,0,1
6662,1,28,0,5,0,1,1
3774,1,38,1,0,1,1,0
865,1,25,0,0,0,0,1
3318,1,26,1,3,1,1,0
1440,1,48,0,9,0,2,1
6516,1,28,0,5,0,2,1
3011,1,59,0,13,0,1,1
7025,1,24,0,0,0,1,1
5974,1,20,0,1,0,2,0
2296,1,31,0,7,0,1,1
5334,1,29,1,0,1,2,1
3698,1,38,1,12,0,2,0
532,1,32,1,1,0,1,1
3418,1,23,0,0,0,1,1
5734,0,43,1,0,1,1,1
2362,1,30,0,6,0,2,1
3476,0,22,1,2,1,2,1
852,1,26,0,4,1,0,1
4334,1,43,0,0,0,2,0
3523,1,37,1,7,0,0,1
5739,1,25,1,5,0,0,1
2948,0,20,0,1,0,0,1
6660,0,40,1,0,0,1,0
5926,1,69,1,0,0,2,0
2793,1,60,0,9,0,0,0
1057,1,21,0,0,0,0,1
7184,0,36,1,4,1,2,1
1070,1,26,1,0,0,1,0
596,1,20,0,1,0,1,0
1334,1,25,1,0,0,1,0
402,1,25,1,0,0,1,0
3223,1,28,0,21,0,0,0
4395,1,23,0,1,0,2,0
6673,0,44,1,1,1,1,0
3846,1,54,1,2,0,1,0
5101,1,27,1,1,1,2,1
3840,0,31,1,3,0,2,1
2095,1,35,0,1,0,1,1
512,0,48,1,0,1,1,0
4427,1,32,1,0,0,1,1
610,1,38,1,0,0,1,0
208,1,43,1,11,0,2,1
1964,1,48,0,5,0,0,1
5868,1,41,0,0,0,1,0
1887,1,25,1,0,0,1,0
1804,1,36,1,14,0,1,1
7003,1,46,0,2,0,2,1
3015,1,20,0,1,0,0,1
1865,1,29,1,10,0,2,1
2819,1,21,1,1,0,2,1
1773,1,34,0,3,0,1,1
6410,1,39,0,2,1,1,0
6036,1,56,1,6,0,1,0
3433,1,21,1,1,0,1,0
4632,1,25,1,3,0,2,0
3913,1,33,1,0,1,1,1
5482,1,28,0,2,0,1,0
1127,1,53,1,1,0,2,1
2576,1,43,0,6,1,0,1
5086,1,32,1,2,0,1,0
4590,1,25,0,0,1,1,1
3554,0,20,0,1,0,0,1
1922,1,26,1,3,1,1,0
57,1,49,0,4,1,1,0
959,1,38,1,2,0,1,0
5697,1,30,1,2,0,1,0
3644,1,35,0,5,0,1,1
3875,1,27,0,2,0,1,0
694,1,47,1,2,0,2,1
3472,1,33,0,4,0,1,0
2962,0,22,0,0,0,1,0
4453,1,23,1,3,0,2,0
3503,1,52,1,8,0,1,0
2911,0,22,0,1,0,2,0
901,0,42,1,0,1,1,0
6171,1,40,0,20,0,2,0
3320,0,27,0,0,1,1,0
4082,1,38,1,2,1,1,0
2075,1,20,1,0,0,1,1
1407,1,57,1,15,0,2,0
6761,1,32,0,4,0,0,0
253,1,36,1,8,0,2,1
2865,1,27,0,3,1,1,1
227,1,37,0,0,1,1,0
3778,1,51,0,19,0,0,0
2340,1,27,0,8,0,2,1
172,1,62,0,8,0,1,0
5622,0,42,1,0,1,1,0
5581,1,30,0,1,1,1,0
2712,1,35,0,14,1,0,1
2286,0,27,0,2,1,1,1
5312,1,21,0,3,0,0,1
1690,0,44,1,4,0,2,1
1033,1,55,1,2,0,1,0
6376,1,20,0,2,0,2,1
3623,1,21,1,1,0,2,1
3732,0,22,0,0,1,1,0
6589,1,29,1,8,0,2,1
1983,1,22,0,1,0,2,1
2904,0,61,1,0,1,1,0
6751,1,41,0,1,1,2,0
4883,1,34,0,5,0,2,0
3285,1,27,0,6,0,1,1
4858,1,29,0,6,0,2,1
4480,1,21,1,0,0,1,1
786,0,37,0,3,0,2,0
1995,1,32,0,8,0,1,0
2488,1,39,1,0,0,1,0
5625,0,69,1,2,1,1,0
465,1,42,0,0,0,1,0
6860,0,29,0,5,0,1,1
4027,1,55,0,5,0,1,1
4702,1,26,0,2,0,0,1
5087,1,38,0,8,1,2,0
273,0,48,0,0,0,1,0
4714,1,28,0,1,0,2,0
1169,1,49,0,3,0,1,0
1485,1,35,0,2,1,2,0
763,1,55,1,18,0,1,1
3870,1,50,1,9,0,1,1
4998,1,46,1,26,0,2,1
6043,1,39,1,0,0,1,0
1847,1,43,1,0,1,1,0
2001,0,64,1,7,1,1,0
2801,1,29,0,4,1,1,0
4096,1,50,0,0,0,1,0
665,1,21,0,0,0,2,0
6762,0,26,1,7,0,2,1
1061,0,49,1,4,0,2,0
3181,1,30,0,14,0,2,1
7037,1,22,0,1,1,2,1
5242,0,40,1,3,0,2,1
3583,1,28,0,4,0,2,0
5774,1,33,0,0,0,2,0
200,1,50,1,1,0,1,0
1713,1,27,0,10,0,0,0
1661,1,25,0,6,1,2,0
4040,1,31,0,6,0,1,0
6465,1,23,0,8,0,0,1
2176,1,33,0,4,0,0,0
106,0,39,1,1,0,1,0
6649,0,31,0,1,0,1,1
1111,1,25,0,0,1,1,1
4705,1,36,0,16,1,0,1
2585,1,38,1,3,0,0,1
4177,1,22,1,1,0,2,0
5063,0,55,1,2,0,1,0
5455,1,27,0,6,0,2,1
7152,1,35,0,12,1,2,1
4681,1,21,0,0,1,1,0
220,1,51,1,0,1,1,0
3542,1,37,1,0,1,1,0
2723,1,19,0,1,0,0,1
5395,1,21,1,0,0,2,1
1104,1,54,1,3,1,1,1
3032,1,55,1,0,1,1,1
6793,1,25,0,2,1,2,0
114,1,42,1,1,0,1,1
1028,1,42,0,13,1,0,1
6491,1,27,0,2,1,1,0
6370,0,64,0,0,0,1,0
3426,1,25,0,8,0,0,0
2195,1,31,0,1,0,1,0
2500,1,28,1,0,0,1,1
771,1,29,0,1,1,1,0
4873,1,36,0,0,0,1,0
3689,0,52,1,3,1,1,0
913,1,52,1,1,0,2,0
4443,1,55,1,1,1,1,0
2137,1,21,0,1,0,0,1
3021,0,24,0,2,1,2,0
3203,1,24,0,9,1,0,1
6766,1,43,0,3,0,1,1
4753,1,26,0,7,1,0,1
6625,1,31,1,8,1,0,0
3470,1,31,1,5,0,2,1
5988,1,23,0,1,1,1,1
4526,1,23,0,1,0,2,0
2464,1,22,0,1,0,2,1
4102,1,34,1,3,0,1,0
182,1,38,0,22,0,0,1
5157,0,22,1,0,0,2,1
3485,1,24,0,0,0,1,0
6060,1,24,0,1,0,1,1
1990,1,42,0,2,0,2,0
3126,1,61,1,0,1,1,0
2798,1,53,1,1,0,1,0
32,1,32,0,4,0,0,1
2965,0,27,1,0,0,2,0
2932,1,56,0,24,0,0,0
1320,1,26,0,0,0,1,1
237,1,30,0,11,1,0,1
1812,1,44,1,0,1,1,0
3354,0,38,0,3,0,1,1
5016,1,21,0,4,0,0,0
2870,1,28,0,3,1,1,0
7151,1,30,1,2,0,1,0
701,1,26,0,10,1,2,1
198,0,23,0,1,1,1,0
5047,0,26,0,1,0,0,0
2522,1,56,1,1,0,1,0
4907,1,80,1,0,1,1,0
4122,1,32,1,0,1,1,0
6551,0,40,0,1,0,1,0
129,1,30,1,1,1,1,0
1767,1,43,0,1,0,1,0
3356,1,25,0,0,1,1,1
3752,0,39,0,22,0,0,1
7187,1,57,1,14,0,1,1
4694,1,39,1,2,0,1,0
2696,0,48,1,1,1,1,0
3436,0,35,0,1,0,1,0
3770,1,56,1,2,0,1,0
1467,1,31,0,6,0,0,1
782,1,22,1,0,0,1,1
5930,1,34,1,1,1,2,0
6146,1,31,0,1,1,1,0
1209,1,38,0,3,0,1,0
381,1,28,0,1,1,1,0
6223,1,39,0,1,0,0,0
6697,1,31,0,9,0,0,1
1382,0,28,0,4,0,1,0
3409,1,25,0,0,1,2,1
140,1,59,1,1,0,1,1
6983,1,54,1,7,0,1,0
2294,1,23,0,3,0,2,0
5762,1,21,1,1,0,1,0
1843,1,30,0,11,0,0,0
282,0,41,0,2,1,1,0
5608,1,38,0,22,1,0,1
6040,1,28,0,7,1,2,0
5399,1,39,1,3,0,2,1
3530,1,23,0,0,1,0,0
2767,1,34,0,16,0,0,1
5333,1,43,0,1,0,2,1
4624,1,22,1,2,0,0,1
3617,1,34,1,5,0,2,1
6411,1,47,1,0,1,1,0
618,1,26,0,6,1,0,0
4924,1,20,0,0,0,0,1
166,0,49,1,6,0,2,0
2113,1,26,1,2,0,2,0
2451,1,44,1,4,0,1,0
5239,1,22,0,3,0,2,1
3056,1,28,0,5,0,2,1
3991,0,55,1,6,0,1,0
6475,1,52,0,0,1,2,1
2470,1,33,1,0,0,0,1
3507,1,52,1,16,0,0,1
6613,1,24,0,7,1,0,1
6582,0,56,0,2,1,1,1
107,1,59,0,14,0,0,1
60,1,63,0,10,1,2,1
5009,1,61,1,0,1,1,0
3368,1,36,0,25,1,0,1
619,1,55,0,9,1,1,1
3607,0,43,1,0,1,2,0
235,1,52,0,0,0,1,0
5649,1,24,0,6,0,0,1
361,1,29,0,2,1,1,0
949,1,27,0,10,0,2,1
7029,1,42,0,0,1,2,0
4861,0,27,0,3,0,1,1
4028,1,37,0,6,1,2,0
5337,1,34,0,1,0,1,0
3459,1,28,0,7,0,2,1
6898,1,39,1,1,0,1,0
14,0,47,1,1,0,1,1
2606,1,25,1,0,1,2,0
3335,1,21,0,0,0,1,1
1360,1,29,0,0,0,1,0
5319,1,24,0,7,1,0,1
2609,0,32,0,0,1,1,1
6627,0,41,0,7,0,1,1
3771,1,33,0,4,0,2,0
4393,1,27,0,12,0,0,1
655,1,31,0,23,0,0,1
3135,0,22,0,3,1,0,0
1848,1,44,0,10,1,1,1
1049,1,47,0,4,0,1,0
888,1,32,0,4,0,2,0
3725,1,33,1,1,0,0,1
7020,1,24,0,0,0,2,0
987,1,27,0,3,0,1,1
2766,0,30,0,9,0,0,1
6087,0,27,0,0,1,1,0
3529,1,27,0,2,0,2,1
3101,1,20,1,1,0,1,1
2697,1,27,1,6,0,2,1
5457,0,24,1,1,0,2,0
3429,0,53,1,0,1,1,0
3564,0,42,1,1,0,1,1
1115,1,30,0,10,0,2,0
764,0,53,0,0,0,1,0
3670,1,33,0,8,0,2,0
2032,1,60,0,0,0,1,0
2231,1,34,0,5,0,1,1
1369,1,44,1,0,1,1,0
5123,0,56,0,2,0,1,0
2111,1,29,0,4,0,0,0
4051,1,70,0,0,1,1,0
328,1,53,1,36,0,2,1
4533,1,43,0,1,1,2,1
2067,1,26,0,1,0,0,0
2826,1,34,0,22,0,0,0
1675,1,61,0,1,1,1,0
1038,1,55,0,17,0,0,1
2065,1,49,1,4,0,1,0
2694,1,21,0,1,0,1,0
5189,1,31,0,7,1,1,0
4359,0,33,0,3,1,1,0
4562,1,26,1,0,1,1,0
3314,1,55,0,12,0,1,0
3606,1,30,0,1,1,1,0
5647,1,58,1,3,1,1,0
4268,1,36,1,1,0,1,0
4295,1,40,1,1,1,1,0
6177,1,26,0,1,0,2,0
1297,1,65,1,2,1,1,0
1735,1,33,1,7,0,0,1
7090,0,36,1,5,0,1,1
6423,1,26,1,0,0,2,1
3753,1,27,1,13,0,2,1
2682,0,41,0,6,1,2,0
201,0,37,1,0,1,1,0
438,1,36,1,2,1,1,0
1624,0,31,0,2,0,1,0
4581,0,26,1,2,0,0,1
3204,1,31,0,16,0,0,1
7143,1,20,0,1,0,0,1
4157,1,21,0,2,0,0,1
793,1,63,0,0,1,1,0
7046,0,69,1,5,0,1,0
3937,1,31,0,11,0,0,1
706,1,26,0,8,0,2,0
2436,1,53,0,2,0,1,0
2141,1,30,1,3,0,1,1
6455,1,51,1,2,0,1,1
2253,0,28,0,0,1,1,0
5424,1,61,0,9,0,1,0
449,1,24,1,0,1,1,0
744,1,21,0,0,0,0,1
2426,1,21,0,1,0,1,1
921,1,46,0,0,1,1,0
3428,1,43,1,2,0,1,0
7189,1,34,0,3,1,1,1
4516,1,39,1,0,1,1,0
3526,0,38,1,3,0,1,0
5350,1,60,1,0,1,1,0
3560,0,36,0,3,0,2,1
5694,1,27,0,2,0,1,0
2016,1,26,0,13,1,0,1
2148,1,38,0,15,0,2,0
5135,1,41,1,1,0,2,0
1094,0,54,1,1,1,1,0
5435,0,39,1,3,0,1,0
7033,1,24,0,3,0,2,1
4801,1,22,1,3,0,0,1
6736,1,35,0,0,1,0,1
697,1,24,0,1,1,2,0
4166,1,48,0,8,0,0,1
3279,0,31,1,2,0,2,1
6319,1,57,1,2,0,1,0
7049,0,29,0,0,0,1,0
2037,1,28,0,6,1,0,0
1250,1,57,1,0,1,1,0
7182,0,49,1,2,0,2,0
2494,1,44,0,7,0,2,0
828,1,35,0,13,0,0,1
6567,0,24,0,0,0,2,0
6754,1,61,0,14,1,1,0
6704,1,29,0,9,0,2,1
4625,1,43,1,2,0,1,0
2871,1,21,0,0,0,1,1
720,1,21,1,0,1,1,0
626,1,24,0,4,0,0,1
5728,1,32,0,2,1,2,0
765,0,23,0,0,0,2,0
3567,1,34,0,21,1,0,1
6545,0,41,0,2,0,2,1
6608,1,37,0,2,1,1,0
2355,1,51,0,1,1,1,1
192,1,37,0,2,1,0,1
1255,0,54,1,1,0,1,0
858,1,24,0,7,1,0,0
2261,1,44,1,0,0,1,1
5256,0,49,1,0,0,1,0
1500,1,21,1,5,0,0,1
5701,0,29,1,0,0,2,0
6982,0,40,1,3,0,1,1
4654,1,55,0,10,1,2,1
109,1,21,0,3,0,0,1
1902,1,27,0,0,1,1,0
1122,1,43,0,9,0,2,1
1207,1,28,0,7,0,2,1
6842,1,53,1,8,1,1,0
5472,1,45,1,0,0,1,0
2320,1,32,1,2,0,1,0
6388,1,32,0,4,0,1,1
2954,0,26,0,3,0,2,0
4928,1,25,0,1,0,1,0
4610,1,26,1,7,0,2,1
3155,1,31,0,6,1,0,0
741,0,22,1,0,1,2,0
2221,0,29,0,9,1,0,1
4648,1,27,0,15,0,0,1
5560,1,29,0,4,0,1,1
3657,1,43,0,4,0,1,0
6655,1,28,0,3,1,1,1
5540,0,34,1,12,0,0,1
2685,1,20,0,1,1,1,0
427,1,22,0,3,0,2,0
2996,1,52,0,0,0,1,1
6993,1,23,1,0,1,2,0
4250,0,50,1,0,1,1,0
7015,1,22,0,1,0,2,1
849,1,21,0,1,0,0,0
1015,0,26,0,3,1,2,0
342,0,30,1,0,1,2,0
4284,1,21,1,1,0,1,1
363,0,26,0,0,1,0,0
62,1,38,1,4,1,1,1
6972,1,32,0,4,0,1,1
4170,1,37,0,12,0,0,1
3988,0,28,0,1,0,1,1
6803,1,23,0,0,1,1,1
6894,1,21,0,0,0,0,0
3702,1,32,0,7,0,0,1
4194,1,35,1,5,0,1,0
3120,1,45,1,3,0,1,0
2931,1,60,0,19,0,0,1
1807,1,32,0,8,0,1,1
4357,1,41,1,3,1,2,1
3836,1,26,0,0,1,1,0
872,1,40,1,0,0,1,0
1994,1,29,1,7,0,0,1
2645,1,26,0,0,0,0,0
863,1,30,0,5,0,1,1
5070,1,34,0,8,0,2,1
4354,1,35,1,2,0,1,0
4892,1,36,0,13,0,0,1
848,0,39,1,1,1,1,1
1939,1,27,0,1,0,1,0
2028,0,23,0,0,1,1,0
6647,1,32,0,0,0,2,0
4525,1,30,0,9,0,2,1
4756,1,24,1,1,0,1,1
6605,0,36,1,0,0,1,0
5598,1,32,0,1,0,1,0
5652,1,30,0,3,0,2,0
6027,1,24,0,1,0,1,1
4666,1,40,1,4,0,1,1
2254,1,27,0,25,0,0,1
4338,1,23,1,1,1,1,0
2150,1,37,0,8,1,1,1
1354,1,28,0,1,1,2,0
5233,1,37,1,13,0,2,0
1134,0,52,1,6,1,2,0
351,1,19,0,2,0,0,1
976,1,29,0,6,0,0,1
2919,1,30,0,5,0,1,1
5747,1,21,1,1,0,1,0
4718,1,30,1,3,1,1,0
2813,1,53,1,1,0,1,0
7109,0,29,0,2,0,1,1
6865,1,28,0,9,0,2,1
5141,0,31,0,2,0,2,1
523,1,52,0,4,1,2,0
2318,1,26,1,8,0,0,1
2338,1,52,0,0,0,1,0
4162,1,54,0,3,0,2,1
419,1,31,0,7,1,1,1
1627,0,46,1,0,1,1,1
5836,1,56,1,17,0,1,1
5428,1,46,0,3,0,1,1
2005,0,40,0,4,1,1,0
3148,1,65,1,3,0,1,0
2496,1,27,0,8,0,2,1
5296,0,58,1,0,1,1,0
4020,1,60,0,3,1,1,0
6634,1,25,0,7,0,0,1
4901,1,23,0,2,0,2,1
138,1,31,1,2,1,1,1
5901,0,43,1,0,0,1,1
2526,1,26,0,5,0,0,1
4233,1,53,1,0,1,1,0
4141,1,32,0,3,1,2,0
5443,1,22,0,12,0,0,1
6045,1,29,1,2,0,1,1
6988,1,31,0,0,0,2,0
4286,1,26,1,4,0,1,1
5461,1,24,0,3,1,2,1
630,1,27,1,5,1,0,0
1620,1,31,0,8,1,2,1
3528,1,56,1,3,0,1,0
6997,1,20,0,0,0,1,0
2083,1,22,1,5,0,0,1
1892,1,32,1,15,0,0,1
1227,0,45,1,3,1,1,0
4953,0,66,0,11,0,0,1
4032,1,20,0,0,0,2,1
5008,1,36,0,0,0,1,0
482,1,59,1,1,0,1,1
2203,1,26,0,1,0,2,0
6517,1,24,0,15,0,0,1
6559,1,28,1,1,0,1,1
6350,1,29,0,2,0,2,0
5522,1,33,1,4,0,2,0
3415,1,37,0,0,0,1,1
5894,1,20,0,1,0,1,0
1936,1,69,1,0,1,1,0
4916,0,30,0,8,0,2,1
4043,0,37,0,1,0,1,0
3612,1,31,1,1,1,1,0
1673,1,64,0,0,0,1,0
2890,0,20,1,0,0,1,0
6833,1,51,1,0,0,1,0
712,1,44,0,1,1,1,0
2307,1,26,0,5,0,2,1
3543,1,27,0,0,0,1,0
3909,0,23,0,1,0,1,0
5681,1,53,0,5,1,1,0
7172,1,61,0,4,1,0,1
2014,1,42,1,1,1,1,0
4623,1,27,0,6,1,1,1
1065,1,34,0,1,0,1,0
1465,0,56,1,1,0,0,0
6643,1,31,1,2,1,1,1
3926,1,33,1,5,0,2,1
1105,1,25,1,4,1,0,0
5107,1,24,0,1,0,2,1
5425,1,30,0,1,0,1,1
4769,1,68,1,4,1,1,0
2535,1,32,1,0,1,1,0
890,0,29,0,1,0,2,0
2380,0,36,1,0,1,1,0
5370,1,23,0,0,1,0,1
5452,0,27,1,6,0,0,0
6683,1,25,1,4,0,0,0
2174,1,63,1,0,1,1,0
3097,1,26,1,0,1,2,0
4775,1,25,1,2,0,2,0
1943,1,46,1,1,0,1,1
1951,1,40,0,1,1,1,0
6337,0,28,0,0,1,1,0
5298,1,59,0,8,0,0,1
2519,1,53,0,1,1,1,0
3311,1,31,1,0,0,2,0
1823,1,39,1,2,1,1,0
3182,1,24,1,1,1,1,0
6998,1,26,1,1,1,1,0
1286,0,39,0,1,0,1,0
2820,1,27,0,6,1,0,1
3572,0,25,1,0,0,1,1
7140,1,25,1,5,1,0,0
5155,1,28,1,3,1,2,1
230,1,23,0,2,0,0,0
5105,1,45,1,1,1,1,0
6711,1,22,0,1,0,0,0
3683,1,35,0,6,0,0,1
5881,1,38,0,17,1,1,1
2789,1,30,0,4,1,2,1
7156,1,36,0,0,1,1,0
1306,1,22,0,0,0,0,1
1503,1,23,0,5,0,0,1
472,1,23,1,1,1,2,1
1548,1,21,0,0,1,1,0
508,1,52,1,4,1,1,0
6057,1,43,1,2,0,1,0
820,1,29,0,16,0,0,0
2272,1,48,0,1,0,1,0
5035,1,43,0,0,1,1,0
6822,0,30,1,5,0,2,1
3681,1,53,1,2,0,1,0
3328,1,28,0,5,1,2,1
3920,1,21,0,1,0,0,1
2285,1,53,0,1,1,1,0
1058,1,26,0,0,0,1,1
3334,1,40,0,5,0,2,1
2988,0,25,0,0,0,2,1
6745,1,31,0,5,0,0,1
7159,1,59,0,5,1,2,0
6811,1,22,1,1,1,2,0
415,1,25,1,0,1,1,1
5903,1,38,0,6,0,1,0
4506,1,29,1,0,0,0,0
1768,1,25,0,1,0,1,0
854,1,24,0,5,0,2,1
6861,0,44,0,0,0,1,0
5210,1,26,1,2,0,1,0
222,1,48,0,0,0,1,0
2947,1,29,0,5,0,0,0
1256,1,58,1,2,0,1,0
5402,0,26,0,6,0,2,1
5546,1,30,0,4,0,1,0
4926,0,25,0,1,0,1,0
5811,1,49,1,12,0,1,1
2631,1,27,1,7,1,0,1
8,0,39,1,0,1,1,0
817,1,32,0,0,1,2,0
224,0,30,0,2,0,2,0
4366,1,21,0,0,0,2,0
3427,1,23,0,0,0,0,1
6897,1,25,0,3,0,2,0
4675,1,34,0,3,1,0,0
2388,1,34,1,0,1,1,0
6722,1,27,0,11,0,0,0
5423,1,48,1,0,1,2,1
6211,1,31,0,1,0,1,0
6458,0,48,0,0,0,2,1
3555,1,50,0,2,1,2,1
5928,1,22,0,1,0,2,1
5795,1,21,0,1,0,2,1
3036,1,36,0,2,0,1,1
4406,1,38,0,2,0,2,1
5470,1,26,1,10,0,2,1
6616,0,44,1,3,0,1,1
4389,1,25,1,0,1,1,0
3539,1,21,0,1,0,2,1
6830,1,49,0,1,1,1,0
6792,1,36,1,1,0,1,0
5690,1,25,1,0,1,1,0
3595,1,35,1,2,0,0,0
7120,0,43,1,0,1,1,0
1328,1,26,0,6,1,2,1
6794,1,29,1,0,0,1,0
2008,1,51,0,0,1,1,0
1542,1,49,1,1,0,1,0
6116,0,28,1,2,0,2,1
1269,1,21,1,0,0,1,1
218,1,61,1,1,0,1,0
6650,1,29,0,6,0,2,1
2518,1,48,1,0,0,1,0
1797,1,69,1,6,0,1,1
1751,1,29,1,2,0,1,0
6565,1,43,0,8,0,1,1
6657,0,27,0,10,0,0,1
4659,1,54,1,2,0,1,1
7068,1,38,1,1,1,1,1
1516,1,34,0,15,0,2,0
6170,0,38,0,7,0,0,1
2091,1,37,0,4,0,1,0
3650,1,27,0,2,0,2,1
5023,1,25,0,8,0,0,1
1535,1,24,0,0,0,1,1
2009,1,35,0,2,1,1,0
1587,1,29,1,1,0,1,0
1356,1,35,0,3,1,1,0
2448,1,34,0,0,0,1,0
2630,1,21,0,1,0,2,0
6007,1,21,0,0,0,2,0
3565,1,34,0,9,1,0,1
2868,1,25,1,1,0,2,0
5514,1,40,0,2,0,1,0
479,1,34,1,4,0,2,1
1308,1,27,0,0,1,1,0
2555,1,30,0,11,0,0,1
6489,0,34,1,10,0,0,1
6493,0,32,0,0,1,1,1
6856,1,52,1,1,0,1,0
316,1,28,1,3,1,1,1
2308,1,40,1,4,1,1,0
6081,1,44,0,3,1,2,0
413,0,27,0,1,0,1,1
7150,1,44,0,11,0,2,1
3989,1,27,0,0,0,1,0
2683,1,35,0,0,0,1,0
915,0,57,1,1,0,1,1
