,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
6816,0,42,0,17,0,0,1
4469,0,51,1,0,1,1,1
5693,1,35,0,0,0,1,0
2057,1,25,1,6,0,0,1
5079,1,30,1,2,1,1,1
5129,0,55,1,0,0,2,1
4680,1,42,0,5,0,0,1
5308,0,21,0,0,1,2,0
3833,1,34,1,16,0,2,1
3343,1,22,0,7,0,0,1
4405,0,26,1,1,0,2,0
250,1,22,1,1,1,0,1
6815,1,29,1,3,0,1,1
6338,1,35,0,2,0,1,0
6550,0,23,0,0,1,1,1
2036,1,21,1,0,1,1,1
2195,1,31,0,1,0,1,0
3767,1,55,0,12,0,2,1
1583,1,43,1,11,0,2,1
3461,0,32,0,11,0,2,0
6765,1,62,0,0,1,1,0
2052,1,25,0,7,0,0,0
4265,1,25,0,0,1,1,1
6896,1,33,1,1,0,1,0
5056,1,52,0,0,1,1,0
220,1,51,1,0,1,1,0
6390,1,50,1,16,0,0,1
2489,1,29,1,0,0,1,0
2410,0,32,0,0,0,1,0
361,1,29,0,2,1,1,0
2773,1,36,0,5,1,2,1
583,1,23,1,1,1,1,0
5661,1,30,0,14,0,0,1
1658,1,34,0,6,0,0,1
6603,1,47,0,5,0,2,0
3671,1,38,0,0,0,1,0
5860,1,24,0,10,1,0,0
2480,1,28,1,1,1,1,1
2160,1,40,0,3,0,1,0
2003,1,56,0,1,0,1,0
1007,1,28,0,6,0,0,1
407,1,32,0,3,0,1,0
1986,1,46,0,2,0,0,0
4907,1,80,1,0,1,1,0
3491,1,47,1,3,1,2,0
5558,1,28,0,6,1,2,1
1478,0,47,0,1,0,2,0
3337,1,28,0,10,0,2,1
4478,0,34,1,9,1,0,1
5327,0,36,1,4,0,1,1
4408,1,34,1,3,1,2,0
4831,0,24,1,2,0,1,0
6971,1,45,1,4,1,1,1
6347,1,44,0,2,1,2,0
5988,1,23,0,1,1,1,1
3620,1,23,1,2,0,0,1
1059,0,24,0,1,0,1,0
1356,1,35,0,3,1,1,0
459,1,28,1,1,0,1,1
6953,1,24,0,1,0,2,1
6583,1,25,0,6,0,2,1
180,1,56,1,0,0,1,0
4012,1,26,0,3,0,2,1
4959,1,21,0,0,1,1,1
1948,1,46,1,9,1,2,0
1809,1,28,1,0,0,2,0
6478,1,56,0,4,1,1,1
6531,1,50,0,4,0,1,1
778,1,37,0,4,0,1,0
2130,0,49,1,1,0,1,0
6208,0,55,0,2,0,1,0
3154,1,22,0,5,1,0,1
5707,1,43,0,4,0,1,1
5526,0,23,0,0,1,2,0
2338,1,52,0,0,0,1,0
2304,0,20,0,0,0,2,0
7065,1,51,1,0,0,1,0
1808,0,27,1,3,0,2,1
5574,1,37,1,3,0,0,0
5329,1,34,0,19,0,2,1
4509,0,36,0,0,1,2,0
5048,0,24,0,2,0,2,1
3572,0,25,1,0,0,1,1
2788,1,34,0,0,0,0,1
3768,1,30,1,0,1,1,0
7156,1,36,0,0,1,1,0
4973,1,31,0,0,0,1,0
1905,1,58,0,1,0,1,0
1293,1,37,0,1,0,1,0
5914,1,56,1,1,1,1,0
2366,1,61,1,10,0,2,0
5630,1,52,0,2,1,1,0
1489,1,25,0,8,1,0,1
4568,1,52,0,4,1,1,0
1617,1,26,0,13,0,0,1
6134,1,54,0,21,0,2,0
314,1,27,0,0,1,1,0
5621,1,26,0,2,1,2,0
6223,1,39,0,1,0,0,0
1142,1,31,1,3,1,2,0
4040,1,31,0,6,0,1,0
1545,0,28,0,0,1,1,0
3323,0,24,0,0,1,2,0
5282,1,53,0,5,0,1,0
3282,1,59,0,8,0,1,0
4208,0,30,0,2,0,1,0
3449,1,21,0,0,1,0,1
6813,1,26,0,3,1,2,1
6613,1,24,0,7,1,0,1
6524,1,24,1,0,0,1,1
2963,1,24,0,5,0,1,1
7066,1,20,1,1,0,0,1
5746,1,21,0,8,0,0,1
7140,1,25,1,5,1,0,0
604,1,30,0,1,1,2,0
6977,1,28,0,0,1,1,1
861,1,30,0,1,0,2,0
723,1,41,1,2,1,1,0
2694,1,21,0,1,0,1,0
818,0,32,1,1,1,1,1
6472,1,32,0,1,1,0,0
6474,1,39,1,2,0,2,0
3110,1,47,1,1,0,1,0
5174,1,51,0,8,1,1,1
6986,1,22,0,3,0,2,1
2870,1,28,0,3,1,1,0
4051,1,70,0,0,1,1,0
738,1,50,0,11,0,0,0
1439,1,30,0,2,1,2,0
2396,1,22,0,0,1,0,0
5535,1,30,0,18,1,0,1
2073,1,27,0,13,0,2,1
5769,1,24,1,2,1,1,0
3172,1,30,0,1,1,0,0
2876,1,73,1,0,1,1,0
1374,1,23,0,0,0,2,1
4994,1,59,1,0,1,1,0
3515,1,69,0,3,0,2,0
5276,1,23,0,2,0,1,0
5413,1,20,0,6,0,0,1
6363,1,42,1,0,1,1,0
419,1,31,0,7,1,1,1
5843,1,20,1,1,0,0,1
4608,1,26,0,0,0,1,0
12,0,37,1,0,1,1,0
4287,1,36,1,0,1,1,0
3851,1,25,0,0,0,1,0
3624,1,45,0,1,0,0,0
4257,1,29,0,7,1,0,1
3656,1,53,0,13,0,2,0
3542,1,37,1,0,1,1,0
2606,1,25,1,0,1,2,0
6786,1,24,0,1,1,1,0
797,1,20,1,0,0,1,0
6814,1,26,1,7,1,2,0
2839,1,50,0,5,0,1,0
5330,1,27,0,5,0,0,1
5446,0,56,1,0,1,1,0
2475,1,25,0,5,0,0,1
6430,1,46,1,2,0,2,0
3979,1,42,1,0,0,2,0
3072,1,32,0,9,1,2,1
7177,1,34,1,1,0,1,0
2496,1,27,0,8,0,2,1
2426,1,21,0,1,0,1,1
5430,0,29,0,11,0,0,1
6212,0,30,0,3,0,1,0
4581,0,26,1,2,0,0,1
5687,0,25,1,0,1,1,0
5592,1,29,0,6,0,2,1
7074,0,45,0,9,1,2,0
2454,1,55,1,1,1,1,0
7009,0,29,0,7,0,2,1
1251,1,51,1,3,0,1,1
6806,1,22,1,0,1,2,1
6022,1,52,0,2,0,0,1
6736,1,35,0,0,1,0,1
39,1,29,1,0,1,1,0
6671,1,46,1,0,0,1,0
6691,1,38,1,8,0,1,0
468,1,35,0,8,0,2,1
5333,1,43,0,1,0,2,1
6575,1,54,1,0,0,1,0
2415,0,52,0,8,0,0,0
432,1,26,0,3,0,1,0
2991,0,47,0,0,1,1,0
1322,1,26,0,0,1,1,0
565,1,40,1,5,0,1,0
6213,1,52,1,1,0,1,0
2276,1,39,1,1,0,1,0
2657,1,22,0,0,0,1,0
2139,1,25,0,4,0,0,1
3406,0,31,0,10,0,0,0
3313,1,25,0,1,0,1,0
1979,1,21,0,1,0,2,0
1009,1,60,1,1,0,1,0
7072,1,39,1,0,0,1,0
452,1,41,1,0,1,1,1
1030,1,39,1,1,0,1,0
1314,0,51,1,5,0,2,0
5143,1,33,0,1,0,1,0
5563,0,34,1,0,1,2,1
6604,1,22,1,0,0,1,0
5901,0,43,1,0,0,1,1
2456,1,36,0,15,0,2,0
775,1,41,0,8,0,2,1
1960,1,57,0,8,0,2,1
5315,0,24,1,0,1,2,0
1865,1,29,1,10,0,2,1
6539,1,34,0,13,0,2,1
5167,1,26,1,1,0,1,1
4026,1,34,0,0,0,0,0
3864,1,23,1,0,1,1,0
5744,1,32,1,3,0,2,0
2760,1,36,0,10,0,0,1
6282,0,22,0,0,1,2,1
188,1,66,0,3,0,1,0
5395,1,21,1,0,0,2,1
2681,1,26,0,13,1,0,1
4130,1,33,0,1,0,1,1
4864,1,28,1,0,0,1,1
6881,1,54,1,0,1,1,0
6327,1,48,0,3,0,1,1
3815,1,24,0,11,0,0,1
293,1,26,0,1,1,0,1
1965,0,25,1,0,0,1,0
3550,1,36,0,19,1,0,1
2380,0,36,1,0,1,1,0
3264,1,42,0,9,0,2,1
6792,1,36,1,1,0,1,0
3307,1,28,1,2,0,1,1
145,1,32,0,11,0,2,1
5582,1,27,1,5,0,2,1
2374,1,22,0,1,0,2,1
1120,0,40,1,0,1,1,0
3426,1,25,0,8,0,0,0
7135,1,56,0,4,0,2,0
1451,1,69,0,3,1,1,0
3149,0,22,1,0,1,0,0
6403,1,63,1,1,0,1,0
4799,1,25,0,3,0,1,0
600,1,40,0,0,0,1,0
2017,1,31,0,9,0,2,0
2520,1,62,0,3,1,1,1
6074,1,26,0,3,0,2,1
2993,1,37,1,5,1,2,0
4311,1,36,1,1,0,1,0
6882,1,58,1,12,0,1,1
3970,1,31,1,17,0,0,1
3682,1,32,1,0,1,2,1
6944,1,45,1,0,0,1,0
4516,1,39,1,0,1,1,0
7005,1,56,1,0,1,1,1
2412,1,50,0,1,0,2,0
1847,1,43,1,0,1,1,0
1765,0,43,1,0,1,1,0
242,1,31,1,0,0,0,1
4296,0,48,1,8,1,1,1
3502,1,26,0,0,1,1,1
3414,1,41,0,4,1,1,1
2393,1,28,0,1,0,1,1
1078,1,24,0,1,1,1,1
1797,1,69,1,6,0,1,1
5128,1,37,0,2,0,1,1
4389,1,25,1,0,1,1,0
6587,1,23,1,0,0,2,1
6739,0,44,0,1,1,1,0
4826,0,49,1,4,1,1,0
1053,1,53,1,0,0,1,0
4851,1,20,0,0,1,0,1
6936,1,32,0,5,1,1,0
780,1,24,1,1,1,1,1
6257,1,55,0,5,0,1,0
2048,1,41,0,19,0,2,0
7032,1,74,1,0,1,1,0
4844,1,23,0,1,0,2,0
4172,1,29,0,7,1,0,1
4685,1,27,1,2,0,2,1
1106,1,46,1,1,1,1,0
4802,1,27,0,0,0,2,0
5212,1,27,0,0,0,2,0
561,1,28,0,16,0,0,1
3511,0,36,1,3,0,2,1
5960,1,24,0,3,0,0,1
195,1,45,1,2,0,1,0
2584,1,21,0,1,0,2,0
4289,1,19,1,5,1,0,1
4345,0,28,1,1,1,2,1
4600,1,22,0,2,0,2,0
714,1,45,0,0,1,1,0
1332,1,43,1,2,0,1,0
1192,0,30,1,0,0,2,0
3927,0,23,1,0,1,1,0
5974,1,20,0,1,0,2,0
1029,1,59,0,2,1,1,0
1913,1,43,1,0,1,1,0
5648,1,27,0,7,0,1,1
4675,1,34,0,3,1,0,0
6011,1,30,1,1,0,1,1
7180,0,61,1,1,1,1,0
5731,0,27,0,8,0,2,0
3354,0,38,0,3,0,1,1
4604,0,36,1,3,0,1,1
2608,1,25,1,2,0,2,1
1796,1,25,0,4,0,2,1
1614,1,28,1,9,1,0,0
6425,1,25,0,4,1,2,0
673,1,27,0,0,1,1,0
827,1,39,1,2,1,1,0
5656,1,26,0,1,0,0,1
5993,1,20,1,1,0,2,1
6167,1,24,1,1,1,1,0
6082,1,48,1,1,1,1,0
5321,1,21,1,1,0,1,0
5959,1,22,0,1,0,0,0
6894,1,21,0,0,0,0,0
783,1,57,0,11,0,2,0
978,1,21,0,0,0,0,1
202,1,44,1,4,1,1,0
6840,1,47,1,1,0,1,0
4210,1,36,0,4,1,1,0
1463,1,25,0,5,0,0,1
4072,1,53,0,15,0,1,1
3206,1,24,1,0,1,1,1
1909,0,31,1,0,1,1,0
1914,1,31,0,2,0,1,1
7147,1,39,1,5,1,1,0
3216,0,25,0,4,0,2,1
5666,1,31,0,9,0,0,1
6822,0,30,1,5,0,2,1
5040,1,20,1,0,0,2,1
3581,0,27,1,0,0,1,1
3982,1,23,1,0,0,1,0
525,1,25,1,4,0,1,1
2565,1,22,0,0,0,1,0
2457,1,29,0,6,0,0,1
3973,0,31,1,0,1,1,0
2942,1,32,0,9,0,0,0
2262,1,28,1,1,1,1,0
2417,1,36,0,1,1,0,1
906,1,24,1,0,0,1,0
196,1,23,0,0,0,1,1
1428,1,43,1,1,0,1,1
1341,1,33,0,1,0,1,1
2988,0,25,0,0,0,2,1
806,1,30,0,17,0,0,1
5801,1,38,0,0,0,1,1
3865,1,42,0,0,0,1,0
2324,1,23,1,0,0,1,0
1970,1,59,0,4,0,1,1
5261,1,40,0,1,0,1,1
4593,0,32,0,0,1,1,1
1273,1,28,0,0,0,1,0
6339,1,23,1,0,0,1,0
5287,1,51,0,15,0,0,1
2146,1,20,0,1,0,0,1
2910,0,25,1,2,0,0,0
3485,1,24,0,0,0,1,0
6042,1,22,1,3,0,2,1
4398,1,30,1,1,0,2,0
4716,1,32,0,2,0,0,0
6657,0,27,0,10,0,0,1
684,1,30,0,15,0,0,1
5312,1,21,0,3,0,0,1
1167,1,28,0,9,0,0,1
82,1,30,0,8,1,0,1
4358,1,24,0,0,1,0,1
86,1,22,0,2,0,0,1
6952,1,21,0,1,1,1,1
2099,1,38,0,9,0,2,0
3500,1,24,0,1,1,0,1
1612,1,51,0,8,0,1,0
6317,1,30,0,13,0,0,1
6404,1,38,0,0,0,1,1
1204,1,44,1,0,0,1,1
6332,1,56,1,3,1,1,0
4379,1,26,0,3,1,0,1
4616,1,36,0,0,0,1,0
5979,1,26,1,9,0,0,1
4107,1,45,1,1,1,1,0
4950,0,49,0,1,0,1,0
5698,1,30,0,0,0,1,0
2204,1,24,0,17,0,0,1
3668,1,58,1,1,0,1,0
5138,1,30,1,1,0,0,0
95,1,39,1,2,0,1,1
4306,1,51,0,12,0,0,1
3887,0,28,1,1,0,2,0
532,1,32,1,1,0,1,1
3252,1,32,0,1,0,1,0
6457,1,30,1,1,0,1,1
3657,1,43,0,4,0,1,0
6528,1,31,1,0,0,1,0
5304,0,36,0,1,1,2,0
1296,0,20,0,0,0,0,1
5831,1,39,1,0,1,1,0
669,1,31,0,2,1,2,0
4662,1,36,1,4,1,1,1
4498,1,32,1,11,0,0,0
6160,1,46,1,0,0,1,0
2234,1,21,1,0,1,0,1
2248,0,33,1,2,0,1,0
3783,1,57,1,1,0,1,0
3522,1,34,0,0,1,1,1
2256,1,26,1,0,1,2,1
5061,1,28,0,2,0,2,1
6841,1,56,1,1,0,1,0
3393,1,71,1,13,0,1,0
6059,1,39,1,3,0,1,0
6511,1,27,0,4,0,2,1
2985,1,41,0,2,1,2,1
2112,1,43,1,1,0,2,1
754,1,22,0,2,0,2,1
3357,1,53,0,6,1,2,1
6256,1,30,1,3,1,0,1
7022,1,46,0,2,1,2,0
5826,1,29,0,7,0,1,0
5274,1,23,1,6,0,0,1
2535,1,32,1,0,1,1,0
2632,1,34,0,11,0,0,1
5301,1,57,1,0,1,1,1
1751,1,29,1,2,0,1,0
2085,1,25,0,2,0,2,0
3263,1,58,0,10,0,1,1
471,1,58,0,12,1,2,1
3932,0,21,0,0,0,0,1
5358,1,30,0,5,1,1,0
3909,0,23,0,1,0,1,0
5475,1,41,0,14,1,0,1
3762,1,32,0,1,0,1,0
573,0,25,0,0,1,1,0
5626,1,24,1,5,0,2,1
3403,1,27,1,0,0,1,0
1419,1,22,0,1,0,2,0
3830,1,32,0,1,0,2,0
6280,0,23,0,0,0,1,0
4368,1,24,1,0,0,1,0
2843,1,23,0,2,0,0,1
6357,0,24,1,7,1,2,0
9,1,21,1,1,0,1,1
4185,0,29,1,6,0,2,1
6233,1,26,0,1,0,1,0
3839,1,29,1,0,1,1,0
5377,1,51,1,8,0,2,1
355,1,69,1,0,1,1,0
3547,1,39,1,21,0,0,0
1891,1,21,0,0,0,0,1
6916,0,27,0,12,1,2,1
1387,1,26,0,3,0,1,1
2855,1,29,0,2,0,0,0
4758,1,26,1,5,1,2,0
4549,1,51,1,3,0,2,0
3983,0,28,1,0,0,1,0
7204,1,30,0,2,1,1,0
7015,1,22,0,1,0,2,1
4101,1,42,0,17,1,2,1
707,1,28,0,0,0,1,0
4135,1,38,0,9,0,2,1
6830,1,49,0,1,1,1,0
3002,1,36,1,0,1,2,1
6593,1,51,0,1,0,2,0
1752,0,44,1,11,0,2,1
2162,1,33,1,1,1,1,0
6369,1,23,0,0,1,1,0
3124,1,24,0,0,0,0,0
3764,1,29,0,2,0,1,0
2921,1,64,1,8,0,1,0
1098,1,40,1,3,0,1,0
4218,1,25,0,5,0,0,1
2880,0,28,0,0,0,0,1
1799,1,21,0,3,0,2,1
3299,1,21,0,1,0,2,1
4539,1,23,0,1,0,2,1
3415,1,37,0,0,0,1,1
2906,1,29,0,1,1,1,1
2245,1,27,0,7,0,2,1
3578,1,35,0,1,0,1,0
2333,1,28,1,0,1,1,0
243,1,37,1,0,0,1,1
2983,1,33,1,3,0,2,0
6670,1,41,0,12,0,2,1
2290,1,49,1,7,0,2,0
4246,1,56,1,13,0,1,0
4419,1,21,0,1,1,1,0
2510,0,45,0,2,0,1,0
6017,1,47,0,13,0,1,1
5241,1,55,1,18,0,2,1
5435,0,39,1,3,0,1,0
899,1,27,0,5,1,1,1
6349,0,26,0,0,1,1,0
5062,1,29,0,0,0,2,0
6063,1,35,0,1,0,2,1
6817,1,30,0,0,1,1,0
1766,1,29,0,0,0,0,0
4727,1,32,0,3,0,1,0
274,1,66,0,8,0,2,1
6089,0,34,1,4,1,1,0
1825,1,28,0,8,0,0,1
4965,1,25,1,3,0,2,1
4215,0,29,1,1,0,2,1
812,1,24,0,0,0,1,0
5157,0,22,1,0,0,2,1
6933,1,22,0,0,0,2,1
5476,1,50,1,1,0,1,0
1990,1,42,0,2,0,2,0
5383,1,31,1,3,1,1,1
1279,1,37,1,1,1,1,1
6979,1,46,1,0,0,1,0
1580,1,28,1,0,1,1,1
571,1,38,0,15,0,2,0
3510,1,23,0,1,1,1,0
4487,1,27,1,7,0,0,1
4765,0,57,1,0,1,1,0
1599,1,23,1,0,0,1,1
1403,1,25,1,2,1,1,1
5552,1,25,0,1,0,1,0
1571,0,70,0,1,0,1,0
5233,1,37,1,13,0,2,0
6096,1,39,0,4,0,0,0
875,0,26,0,1,1,1,0
6548,1,24,0,0,0,0,0
2536,1,26,1,0,1,1,0
2173,1,30,0,4,1,0,1
5264,1,21,0,2,1,0,1
4943,1,23,1,0,1,1,1
944,1,35,1,2,0,1,0
4416,1,24,0,2,1,1,1
7118,1,47,0,4,0,0,1
2944,1,22,0,1,0,1,0
2416,1,26,0,5,0,2,1
1932,1,40,0,0,0,1,0
1057,1,21,0,0,0,0,1
2638,0,33,1,0,1,1,0
4869,1,29,1,0,0,1,1
1115,1,30,0,10,0,2,0
3197,1,33,0,0,0,0,0
3966,1,58,1,2,0,2,0
5858,1,32,0,13,1,0,1
6851,1,31,1,0,0,1,0
3156,1,22,0,0,1,1,1
6099,0,26,0,4,0,0,1
5514,1,40,0,2,0,1,0
4009,1,34,0,0,1,1,1
6630,1,35,0,5,0,1,0
614,1,51,1,0,1,1,0
789,1,31,1,2,1,1,0
3159,1,25,1,2,0,2,0
4926,0,25,0,1,0,1,0
3642,1,30,0,0,0,1,0
1920,1,29,0,1,0,0,0
7036,1,33,0,2,1,1,0
1894,1,33,0,10,0,0,1
6785,1,31,0,9,1,0,1
1898,1,32,1,5,0,2,1
1248,1,22,0,1,0,1,1
2658,1,45,1,1,1,1,0
5090,1,53,1,8,1,1,1
5547,1,31,1,3,1,1,1
6337,0,28,0,0,1,1,0
4190,1,47,0,1,0,1,0
4892,1,36,0,13,0,0,1
522,1,55,0,0,1,0,1
6353,1,23,0,1,0,2,1
4597,1,33,0,16,1,0,1
5650,1,33,1,2,1,1,0
963,1,52,0,6,1,1,1
6185,1,35,0,2,0,1,0
4435,0,40,1,0,0,1,0
4868,1,21,0,1,0,2,0
1863,1,56,0,4,0,1,0
4588,1,23,1,0,0,1,0
2562,1,25,0,5,1,2,1
635,0,35,1,0,0,1,1
3789,1,33,0,0,0,1,0
2072,1,39,1,0,1,1,0
5485,0,21,0,0,0,2,0
135,1,44,1,2,1,1,1
4554,0,31,0,0,0,1,0
3405,1,20,0,1,0,2,1
4683,1,48,0,4,0,1,0
122,1,56,0,8,0,0,0
4621,1,24,1,0,1,2,1
3770,1,56,1,2,0,1,0
3259,1,29,1,1,1,1,0
3348,1,40,0,1,0,1,0
5600,1,30,0,1,0,1,0
1354,1,28,0,1,1,2,0
3923,1,25,0,0,0,1,1
3942,1,29,0,6,1,1,0
6220,1,31,0,0,0,2,0
6523,1,43,1,0,0,1,1
5585,1,29,0,0,1,1,0
4381,1,44,0,0,1,2,0
2941,0,20,0,0,0,1,0
2998,1,60,0,10,0,0,0
7183,0,24,0,0,0,2,1
4400,1,26,0,18,0,0,1
3614,1,50,1,1,0,1,0
5144,1,40,0,11,1,1,1
3153,1,62,0,13,0,0,1
5083,0,51,1,1,1,1,0
4272,0,26,0,1,0,2,0
6994,1,33,0,3,1,2,1
5189,1,31,0,7,1,1,0
6962,1,39,1,0,1,1,0
4045,1,20,1,1,1,2,1
2502,1,26,1,9,1,1,1
2555,1,30,0,11,0,0,1
4456,0,38,1,1,1,1,0
6690,1,33,1,4,1,1,0
4663,0,29,0,5,0,2,0
7061,1,26,0,0,0,1,0
3803,1,45,0,20,1,2,0
4173,1,26,0,1,1,2,1
1679,1,33,0,14,0,0,0
5359,0,20,0,0,1,1,1
915,0,57,1,1,0,1,1
5084,1,34,0,2,0,1,0
5662,1,21,1,2,0,1,1
6542,1,20,0,0,0,0,1
4155,1,28,1,5,1,2,0
7196,1,43,0,0,1,1,0
2710,1,26,0,0,0,2,0
5352,1,40,1,0,1,1,0
2622,1,29,0,0,1,2,0
4676,1,29,0,1,0,1,1
2673,1,33,0,6,0,2,0
7205,1,23,1,5,1,0,1
6493,0,32,0,0,1,1,1
3645,0,33,0,0,0,1,0
7138,0,31,0,9,0,0,1
846,1,20,0,1,1,2,1
1953,1,22,1,1,0,1,1
628,1,20,0,4,0,0,1
4678,1,22,1,1,0,1,0
622,0,19,1,2,0,0,1
7078,1,28,0,2,1,2,1
1933,1,36,0,2,0,1,0
1937,1,27,0,1,0,1,0
3270,1,23,0,0,1,1,1
6246,1,21,0,2,0,2,1
371,1,57,0,18,0,0,0
2377,1,24,0,4,0,2,1
2095,1,35,0,1,0,1,1
4080,1,22,0,0,0,1,1
6719,1,26,1,0,0,1,0
45,1,25,1,9,1,0,1
1002,1,25,0,2,0,2,0
521,1,48,1,1,0,2,1
3097,1,26,1,0,1,2,0
4559,1,31,0,10,0,2,1
6141,1,32,0,3,0,0,1
957,1,54,0,4,1,2,1
6152,0,25,1,2,0,0,1
694,1,47,1,2,0,2,1
2825,1,56,1,2,0,1,0
1422,1,54,0,9,1,1,0
2928,1,27,1,0,0,1,0
112,1,33,0,5,0,2,1
5328,1,23,1,0,0,1,0
2016,1,26,0,13,1,0,1
731,0,36,0,4,0,0,1
3790,1,47,1,0,1,1,0
3381,0,27,0,0,1,1,1
1950,1,33,0,0,0,2,1
3751,1,21,1,4,1,2,1
5136,1,21,0,2,1,0,1
227,1,37,0,0,1,1,0
5043,1,28,0,7,0,2,1
838,1,34,0,4,1,1,0
732,1,48,0,2,0,2,0
1224,0,30,1,1,0,1,0
5257,1,49,1,8,0,1,0
3800,1,24,0,8,0,0,1
877,1,42,1,3,0,1,0
6770,1,23,1,0,1,2,0
3818,1,39,0,7,0,0,1
4428,0,39,1,0,1,1,1
5717,0,20,0,0,1,2,1
2090,1,24,0,0,0,1,0
3705,1,37,1,0,0,2,0
2904,0,61,1,0,1,1,0
6045,1,29,1,2,0,1,1
540,1,22,1,6,0,0,1
3009,1,52,0,0,1,1,1
6201,1,23,0,0,1,1,1
2466,1,45,0,3,1,1,0
2815,1,25,0,5,0,0,0
5087,1,38,0,8,1,2,0
2927,1,58,1,0,1,1,0
2214,1,29,0,1,1,1,1
7059,1,47,0,0,1,1,0
5155,1,28,1,3,1,2,1
5983,0,51,1,7,0,2,0
4845,1,56,1,1,0,1,1
6438,1,29,0,2,1,1,0
6189,1,56,0,28,0,2,0
7122,0,24,0,0,0,1,0
3524,1,21,0,1,0,0,0
116,1,22,0,0,0,1,1
3038,1,25,0,10,0,0,1
4103,1,38,1,2,0,1,1
281,1,32,1,2,0,1,0
1093,1,24,0,1,0,1,0
6578,0,53,0,0,0,2,0
904,0,28,1,3,1,1,0
2110,1,20,0,0,0,0,1
5625,0,69,1,2,1,1,0
2453,1,28,1,14,0,0,0
4878,1,26,1,2,0,2,0
4962,0,64,1,0,1,1,0
3584,1,26,0,0,1,1,0
2987,1,28,0,9,1,2,0
6725,1,54,1,3,0,1,1
2938,1,23,1,2,0,0,1
5578,1,20,1,0,0,1,1
5339,1,31,0,16,0,0,1
546,1,44,0,1,1,1,0
4710,1,25,0,3,1,0,1
853,1,48,1,1,0,1,0
1503,1,23,0,5,0,0,1
499,1,29,0,4,0,2,1
5771,0,29,1,0,1,2,0
3604,1,24,1,3,0,2,1
6015,0,30,0,11,0,2,1
6700,1,24,0,1,0,1,0
5912,1,30,1,4,1,2,1
6865,1,28,0,9,0,2,1
2168,0,27,1,4,1,0,1
6537,0,27,0,2,0,2,1
2289,1,28,0,4,0,1,1
1039,1,27,0,1,0,1,1
6401,1,22,0,3,0,2,1
299,1,34,0,5,0,1,1
6091,1,40,1,5,0,1,1
890,0,29,0,1,0,2,0
676,1,22,0,3,0,0,0
6460,1,21,0,2,0,0,1
4485,0,28,0,4,0,2,0
3990,1,39,0,4,0,1,0
6956,1,47,0,3,1,2,1
1691,1,23,1,2,0,2,0
1024,1,46,1,0,0,1,0
4268,1,36,1,1,0,1,0
5560,1,29,0,4,0,1,1
2323,1,38,0,3,0,2,0
2625,1,35,1,4,1,1,0
5612,1,30,0,0,0,1,1
7120,0,43,1,0,1,1,0
1075,1,49,0,1,0,1,1
4354,1,35,1,2,0,1,0
3631,1,56,1,0,1,1,0
1436,1,52,1,1,0,1,0
3722,1,23,0,0,0,1,0
4270,1,26,1,2,0,1,0
1342,1,59,0,1,0,1,0
4862,1,50,1,1,0,1,0
4355,0,37,0,3,0,1,0
2271,1,21,0,1,1,0,0
6394,1,29,0,3,0,1,1
4757,1,26,0,8,0,2,1
943,1,33,0,7,0,2,1
5753,1,27,0,2,0,2,0
6173,0,36,0,1,1,1,0
2909,0,28,1,0,0,2,0
5607,1,21,1,1,0,2,0
33,1,55,1,0,0,1,0
5343,1,24,0,1,1,0,1
595,0,24,1,0,0,2,0
5852,1,63,1,0,0,1,0
3470,1,31,1,5,0,2,1
4603,1,26,0,6,0,0,1
1274,1,53,1,4,0,1,0
5119,0,23,1,1,1,1,0
1754,1,27,0,0,0,0,1
3032,1,55,1,0,1,1,1
2476,1,24,1,3,0,2,1
3008,1,29,0,5,0,2,1
4974,1,50,1,9,1,2,1
2161,0,49,1,3,0,1,0
3718,1,63,1,10,0,1,1
6757,1,49,1,2,0,1,1
2931,1,60,0,19,0,0,1
3196,0,27,1,1,0,1,0
3937,1,31,0,11,0,0,1
3480,1,34,1,3,1,1,1
4019,1,28,0,1,0,1,0
5517,1,27,1,0,1,1,0
1161,0,35,0,2,0,2,0
3759,0,35,0,2,0,1,1
4577,1,22,0,0,0,1,0
6289,1,22,1,0,1,1,0
3536,1,41,0,5,1,2,0
6644,1,35,1,0,1,1,0
3236,1,24,0,0,0,1,0
5636,1,38,0,2,1,1,1
4552,1,27,0,3,0,0,1
5318,1,19,0,3,0,0,1
4894,1,63,1,1,1,1,0
5986,1,20,1,0,0,1,0
5068,1,23,0,0,1,2,0
5692,1,40,1,5,0,1,0
389,1,60,0,1,0,1,0
2087,0,27,1,2,0,1,0
2739,1,32,0,26,0,0,1
391,1,48,1,23,0,0,1
6477,1,22,1,1,0,2,1
5209,1,36,1,2,1,1,0
1833,1,25,0,1,1,1,0
462,1,26,0,10,0,0,1
5835,1,30,0,0,0,1,0
437,1,19,1,1,0,0,1
1684,1,27,0,2,1,0,0
4900,1,53,1,3,1,1,1
4975,1,33,0,16,0,0,1
1432,0,42,0,2,1,1,0
2958,1,22,0,0,0,0,1
4746,1,27,0,2,1,1,1
1642,1,21,0,1,0,2,1
400,1,22,0,0,1,0,1
6432,1,32,0,8,0,0,0
260,0,23,1,5,0,2,1
298,1,23,1,0,0,2,1
1455,1,19,0,3,0,1,1
1848,1,44,0,10,1,1,1
798,0,24,0,1,1,2,1
1935,1,25,0,1,0,1,1
