,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
4749,0,24,0,2,0,2,1
6970,1,27,0,5,1,0,1
3176,0,24,0,0,1,1,0
946,1,23,1,0,1,1,0
4329,1,52,0,1,0,1,0
1021,1,56,0,8,0,1,0
1368,0,33,0,1,0,1,0
6761,1,32,0,4,0,0,0
6563,0,24,0,2,0,2,1
6713,1,36,0,0,0,1,0
6005,1,52,1,1,0,1,0
1527,0,27,1,1,0,2,1
1041,0,37,1,0,1,1,0
5980,1,26,0,2,0,2,0
6486,1,26,0,1,1,1,0
2211,0,37,1,0,0,1,0
5828,1,21,0,0,0,1,0
225,0,41,0,5,1,2,0
3933,1,39,1,6,0,2,0
3234,1,29,1,1,0,1,0
2061,0,43,1,7,0,0,0
3783,1,57,1,1,0,1,0
3135,0,22,0,3,1,0,0
6053,1,56,1,1,0,1,0
887,1,19,1,1,1,1,1
723,1,41,1,2,1,1,0
1096,1,50,1,8,0,1,0
4361,0,30,1,4,0,2,0
5790,1,24,0,10,0,0,1
2812,0,51,1,14,0,0,0
6938,1,27,0,4,1,2,0
6187,1,27,0,11,0,2,1
579,1,66,1,0,1,1,1
6922,1,26,1,4,0,2,1
4463,1,22,0,1,0,0,1
3672,1,38,1,2,0,1,0
5073,0,23,0,3,0,0,1
3118,1,24,1,1,0,1,0
1835,1,58,1,0,1,1,0
859,0,21,1,0,1,2,0
4882,1,38,0,1,0,1,1
1584,1,56,1,5,0,2,1
858,1,24,0,7,1,0,0
5004,1,24,0,3,0,0,1
5989,0,21,0,0,1,2,0
1524,1,28,0,4,0,2,1
7201,1,30,0,19,0,0,1
1358,1,33,1,0,0,1,1
629,1,26,1,3,0,2,1
6116,0,28,1,2,0,2,1
4295,1,40,1,1,1,1,0
6404,1,38,0,0,0,1,1
3707,0,51,1,4,0,1,0
1309,1,30,1,0,1,1,0
4313,1,49,1,0,1,1,0
4145,1,23,1,3,1,0,1
743,1,30,1,22,0,2,1
4027,1,55,0,5,0,1,1
1936,1,69,1,0,1,1,0
184,1,47,0,23,1,0,1
974,1,32,1,8,0,1,0
5749,0,36,0,4,0,1,0
6960,1,40,1,4,0,2,1
5386,1,39,1,1,0,1,0
381,1,28,0,1,1,1,0
4806,1,24,0,3,0,0,0
1763,1,22,1,2,0,2,0
2386,1,41,0,3,0,1,1
5951,1,54,0,22,0,2,1
262,1,29,0,1,1,1,0
5650,1,33,1,2,1,1,0
1869,1,22,0,0,0,1,1
2911,0,22,0,1,0,2,0
6796,1,23,0,3,0,0,1
5333,1,43,0,1,0,2,1
5955,1,45,1,2,0,1,0
4204,1,50,0,0,1,0,0
1259,1,30,1,9,1,2,1
5383,1,31,1,3,1,1,1
326,1,27,1,8,0,2,0
2387,1,23,0,1,0,2,1
2998,1,60,0,10,0,0,0
442,1,20,0,1,0,0,1
5898,1,55,1,7,0,0,0
5131,1,27,0,27,1,0,1
754,1,22,0,2,0,2,1
4421,1,23,0,5,0,0,1
48,1,34,0,4,1,1,1
3741,1,34,0,5,0,1,0
206,1,27,0,0,1,1,0
6756,1,20,0,0,0,2,1
6904,1,36,0,2,1,0,1
130,1,28,1,2,0,1,0
2785,1,47,1,2,1,1,0
462,1,26,0,10,0,0,1
1607,1,58,1,3,0,1,1
676,1,22,0,3,0,0,0
1238,1,24,1,4,1,0,0
2244,1,36,0,3,1,1,1
101,1,30,0,1,0,1,0
1661,1,25,0,6,1,2,0
1183,0,29,1,11,0,0,1
4423,0,24,1,0,1,0,0
971,1,30,0,4,1,1,1
5428,1,46,0,3,0,1,1
5753,1,27,0,2,0,2,0
1103,1,24,0,4,1,0,1
6319,1,57,1,2,0,1,0
4707,1,21,1,0,1,1,1
2440,1,23,0,2,0,0,0
5426,1,44,0,0,0,1,0
3938,0,35,0,0,1,1,0
216,1,45,0,3,0,2,0
5051,1,37,0,0,0,0,0
1538,1,34,0,2,1,1,0
6342,1,37,0,2,0,0,0
5128,1,37,0,2,0,1,1
446,0,50,0,3,0,1,0
4722,1,41,0,7,1,2,1
2611,1,35,0,10,1,1,1
5226,0,33,1,0,0,1,0
5179,1,35,0,2,0,1,0
6652,1,26,0,13,1,0,0
5567,1,34,1,15,0,2,0
4424,1,35,1,2,0,1,1
7185,1,42,1,5,0,1,0
7126,1,49,1,0,0,1,0
4449,1,57,0,3,0,1,0
6554,0,44,1,0,0,1,1
2158,0,30,0,0,1,1,0
3337,1,28,0,10,0,2,1
5575,1,37,0,8,1,2,0
1590,1,29,0,0,0,1,0
2461,1,37,1,1,1,2,0
5727,1,39,1,0,0,1,1
5856,1,24,0,2,1,2,1
4029,1,33,0,0,1,2,0
1891,1,21,0,0,0,0,1
4631,1,61,0,29,0,0,1
5697,1,30,1,2,0,1,0
4059,1,27,0,3,0,0,1
2483,1,33,0,14,0,2,0
2831,1,30,0,4,1,0,0
6695,1,23,0,4,0,0,0
5601,1,25,0,0,0,2,0
5088,1,21,0,0,0,2,1
54,1,31,0,15,0,2,0
3494,1,42,0,5,0,2,0
540,1,22,1,6,0,0,1
5382,1,41,1,0,0,1,1
1004,1,35,0,17,1,2,1
3498,1,21,1,0,1,2,0
1444,0,26,0,3,0,2,1
2294,1,23,0,3,0,2,0
3493,1,34,0,27,1,2,0
5642,0,22,0,0,0,2,0
2124,1,34,1,1,0,2,0
3864,1,23,1,0,1,1,0
41,1,51,0,2,1,1,0
9,1,21,1,1,0,1,1
2731,1,50,1,10,0,1,0
2143,1,37,1,11,0,0,1
777,1,47,1,0,1,1,0
3700,1,42,0,0,0,2,0
2489,1,29,1,0,0,1,0
6506,1,34,1,1,1,2,0
3962,1,50,1,3,0,1,0
7068,1,38,1,1,1,1,1
434,1,33,1,0,0,1,0
4033,1,33,1,0,0,1,0
2069,1,22,0,1,0,2,1
3862,1,24,1,1,0,1,0
6700,1,24,0,1,0,1,0
5883,1,22,0,1,0,2,1
923,1,28,0,10,1,2,1
3086,0,52,1,0,0,1,1
5916,1,43,0,2,1,1,0
5798,1,33,0,11,0,0,1
2780,1,43,1,3,1,1,1
6979,1,46,1,0,0,1,0
4771,1,28,0,1,1,1,1
2897,1,53,1,1,1,1,1
6845,1,41,1,3,1,1,0
1132,1,47,0,5,0,1,0
5020,1,46,0,3,0,1,1
232,1,41,0,0,1,1,0
5700,0,21,1,1,1,2,0
4743,1,33,0,4,1,1,0
4448,1,61,0,12,0,1,0
4962,0,64,1,0,1,1,0
7152,1,35,0,12,1,2,1
1931,1,29,0,10,1,0,1
3692,1,42,1,4,0,1,1
167,1,31,1,0,0,2,0
2245,1,27,0,7,0,2,1
3395,0,39,1,1,0,1,0
2076,1,25,0,4,0,0,1
4122,1,32,1,0,1,1,0
5874,1,46,1,0,1,1,0
6425,1,25,0,4,1,2,0
2521,1,28,0,5,0,0,0
6031,1,43,0,3,0,0,1
4513,1,29,0,2,1,2,0
5608,1,38,0,22,1,0,1
6699,0,20,1,0,0,0,1
386,1,37,0,23,0,0,1
5252,1,23,1,0,1,1,0
1131,1,39,0,1,1,1,1
6059,1,39,1,3,0,1,0
2663,1,28,1,4,0,1,1
6061,1,26,0,2,1,1,0
5343,1,24,0,1,1,0,1
2465,1,37,1,1,0,1,1
3730,0,65,1,0,1,1,0
3287,1,43,1,4,0,2,0
3376,1,29,1,8,1,0,0
2183,1,32,0,14,0,0,1
1063,1,30,0,8,0,0,1
3876,1,23,1,0,0,0,1
6669,1,44,1,0,0,2,1
2682,0,41,0,6,1,2,0
468,1,35,0,8,0,2,1
897,1,28,0,3,1,2,1
2337,1,40,1,4,0,1,0
560,1,41,1,1,0,2,0
124,1,33,0,19,0,0,1
3325,1,27,0,7,0,0,1
5483,0,25,1,1,1,1,1
5080,1,53,0,5,1,1,1
2469,1,26,0,20,0,0,1
2822,1,49,0,6,1,1,1
202,1,44,1,4,1,1,0
348,1,47,0,3,0,1,0
7086,1,34,0,1,0,2,0
1945,1,22,0,0,0,1,0
1513,1,22,1,0,0,2,1
7078,1,28,0,2,1,2,1
966,1,35,0,1,1,1,0
47,1,49,1,0,1,1,0
4658,1,23,0,3,1,2,0
4751,1,56,0,9,0,1,0
2266,1,46,1,2,1,1,0
2929,1,30,0,0,1,1,1
5013,1,32,0,0,0,1,0
6328,1,26,1,0,1,1,1
363,0,26,0,0,1,0,0
6017,1,47,0,13,0,1,1
7051,1,23,0,1,0,0,1
117,1,33,0,28,0,0,1
1009,1,60,1,1,0,1,0
7118,1,47,0,4,0,0,1
5451,1,24,0,1,0,1,0
688,1,36,0,1,1,2,0
2189,1,20,0,1,0,1,1
3203,1,24,0,9,1,0,1
917,1,21,0,2,0,0,1
3477,1,50,1,0,0,1,0
1678,1,23,0,0,0,2,0
1058,1,26,0,0,0,1,1
2083,1,22,1,5,0,0,1
542,1,47,1,1,1,1,0
6409,1,23,0,6,0,1,1
1706,0,26,0,3,0,2,0
6966,1,25,1,0,1,0,0
6273,1,30,1,0,1,1,0
6817,1,30,0,0,1,1,0
3932,0,21,0,0,0,0,1
6812,0,43,0,3,0,1,1
5305,1,59,1,0,1,1,0
5192,1,55,1,0,1,1,0
5032,0,51,1,0,0,1,0
3912,1,57,1,9,0,1,1
7009,0,29,0,7,0,2,1
5702,1,32,1,1,1,1,0
497,1,38,0,0,0,2,0
2730,1,22,0,0,0,2,0
2308,1,40,1,4,1,1,0
5434,1,35,0,8,1,2,0
5854,1,27,0,1,0,1,1
763,1,55,1,18,0,1,1
2792,1,25,0,1,0,1,1
5040,1,20,1,0,0,2,1
5625,0,69,1,2,1,1,0
5932,1,39,0,0,1,1,0
5673,1,34,1,3,0,1,1
390,1,29,0,7,0,1,0
491,0,30,1,0,1,1,0
678,0,34,1,15,0,0,1
1858,0,36,1,3,0,1,0
4533,1,43,0,1,1,2,1
1626,1,32,0,1,0,2,1
1335,1,22,0,6,0,0,0
5212,1,27,0,0,0,2,0
2133,1,27,0,0,1,1,0
1698,1,46,1,5,1,1,0
2763,1,35,1,2,0,2,1
1322,1,26,0,0,1,1,0
4212,1,50,0,0,1,1,0
364,1,23,0,3,0,0,1
4627,1,31,0,4,1,0,1
361,1,29,0,2,1,1,0
6944,1,45,1,0,0,1,0
6224,1,34,0,22,0,2,1
2541,1,30,0,9,0,0,1
5687,0,25,1,0,1,1,0
1089,0,30,1,5,0,0,1
5039,1,24,0,0,1,2,1
1077,1,32,1,6,1,2,0
5717,0,20,0,0,1,2,1
2196,0,28,0,3,0,1,1
5138,1,30,1,1,0,0,0
598,1,27,0,3,1,2,1
2192,0,36,0,7,0,1,1
4652,1,25,1,1,0,1,0
6367,1,38,1,0,0,1,1
4293,1,52,0,0,1,1,1
3976,1,29,0,6,1,2,1
843,1,37,0,6,0,2,1
1833,1,25,0,1,1,1,0
1126,1,61,0,1,0,1,1
6598,0,43,0,6,0,2,0
1948,1,46,1,9,1,2,0
4374,1,39,0,35,0,0,0
854,1,24,0,5,0,2,1
3171,1,50,1,3,1,1,1
646,0,31,0,10,0,2,0
7177,1,34,1,1,0,1,0
6452,0,44,1,0,1,1,0
6720,1,24,0,0,1,1,0
2452,0,27,1,0,0,1,0
108,1,43,1,1,0,1,0
4584,1,22,0,1,0,2,1
5316,1,27,0,4,0,0,1
1588,1,54,0,8,0,1,1
4773,1,38,1,0,1,1,0
861,1,30,0,1,0,2,0
6406,0,27,0,10,1,2,1
3799,1,51,1,6,0,1,1
7187,1,57,1,14,0,1,1
5406,1,28,0,7,0,0,0
5664,1,52,0,0,0,1,0
3748,0,48,1,1,1,1,1
5600,1,30,0,1,0,1,0
58,1,53,1,8,0,2,0
7137,1,33,0,3,0,1,0
2318,1,26,1,8,0,0,1
5559,1,35,0,0,0,1,0
3116,1,50,1,11,0,1,1
2848,1,37,0,1,1,2,1
681,1,27,0,3,0,1,0
5975,1,39,1,1,0,1,0
185,1,23,0,0,1,1,1
1178,1,25,0,4,0,2,1
5375,1,20,0,0,0,2,1
3125,1,23,0,1,0,2,0
4939,1,36,0,7,0,1,1
5479,1,21,0,0,0,2,1
2150,1,37,0,8,1,1,1
1460,1,43,0,4,0,1,1
6162,0,27,1,1,0,2,1
2725,0,25,1,1,1,2,1
1193,1,20,0,0,1,0,1
2186,1,38,0,37,1,2,1
1125,1,25,0,11,0,0,1
1097,1,50,0,7,0,1,0
3416,1,46,1,2,0,1,0
6100,1,61,0,2,1,0,0
6674,1,32,0,0,0,0,0
1481,1,54,1,14,1,1,1
6899,1,29,0,8,1,0,1
799,0,36,0,1,1,1,0
3919,1,28,1,1,0,1,1
3839,1,29,1,0,1,1,0
4565,0,28,0,13,0,0,1
1812,1,44,1,0,1,1,0
3694,1,23,0,6,0,2,1
3688,1,39,1,0,0,1,0
188,1,66,0,3,0,1,0
2003,1,56,0,1,0,1,0
7042,0,36,0,1,1,1,0
954,1,36,0,5,1,0,1
2027,1,31,0,2,0,2,1
6051,0,37,0,0,0,2,0
597,1,31,0,3,1,0,1
4276,1,51,1,1,0,1,1
6267,1,28,1,3,0,2,1
6759,1,50,0,7,0,2,1
3911,0,40,0,13,0,0,1
621,0,22,0,0,1,2,0
6897,1,25,0,3,0,2,0
382,1,24,1,1,1,1,0
7038,1,50,1,4,1,1,0
5372,1,48,1,0,0,1,0
1917,1,42,1,0,1,1,0
6647,1,32,0,0,0,2,0
4294,1,56,0,12,0,2,1
958,1,22,1,2,1,2,1
1671,1,37,0,24,0,0,0
3756,1,43,0,0,0,1,1
4115,0,30,0,0,0,1,0
4592,1,28,1,2,0,2,0
3068,1,21,0,1,0,0,1
3880,1,52,1,4,1,1,1
3365,0,54,1,2,0,1,0
1015,0,26,0,3,1,2,0
4307,1,25,1,1,0,1,0
2389,1,31,1,11,0,2,1
2639,0,25,0,2,0,0,1
2251,0,42,1,0,1,1,0
439,0,24,1,0,0,2,0
3483,1,27,0,0,1,1,0
1204,1,44,1,0,0,1,1
1120,0,40,1,0,1,1,0
3012,1,39,0,2,0,1,0
2237,1,22,0,0,1,2,0
4919,1,21,0,0,0,0,1
105,1,31,1,0,1,2,0
2836,1,37,0,0,0,0,0
3941,0,39,0,4,0,2,0
5734,0,43,1,0,1,1,1
2857,1,20,0,1,1,2,1
850,1,21,0,1,0,0,1
4399,0,30,1,0,1,0,0
1223,1,35,0,0,1,1,0
6077,0,29,0,0,0,2,0
359,0,23,0,0,0,2,1
6476,1,31,0,3,0,1,1
6011,1,30,1,1,0,1,1
6052,0,30,0,0,0,1,0
2773,1,36,0,5,1,2,1
7117,1,74,1,2,0,1,0
3560,0,36,0,3,0,2,1
6015,0,30,0,11,0,2,1
6323,0,28,0,9,1,0,1
1714,0,52,1,0,1,1,0
4753,1,26,0,7,1,0,1
558,1,50,0,3,1,1,0
3872,1,40,0,13,0,0,0
2701,0,25,1,0,0,2,0
5983,0,51,1,7,0,2,0
2478,1,61,1,0,1,1,0
3540,1,43,1,8,0,1,1
1385,1,23,1,5,0,0,1
2439,1,53,0,4,0,2,0
1857,1,66,1,0,1,1,0
4031,0,27,0,0,1,1,0
2976,1,27,0,2,1,2,1
3427,1,23,0,0,0,0,1
3878,1,32,0,1,1,1,1
2077,1,53,1,0,1,1,0
3464,0,30,0,15,1,0,1
3393,1,71,1,13,0,1,0
4333,0,22,0,0,0,0,0
5974,1,20,0,1,0,2,0
5548,1,33,1,2,0,1,1
6673,0,44,1,1,1,1,0
4140,1,39,0,21,0,0,1
3712,1,18,1,4,0,0,1
2388,1,34,1,0,1,1,0
7098,0,27,1,0,1,0,1
6800,0,26,1,0,0,1,0
905,0,53,1,0,1,1,0
2815,1,25,0,5,0,0,0
2740,1,32,1,0,0,2,0
6475,1,52,0,0,1,2,1
1541,1,41,1,5,0,1,0
6469,1,29,0,1,1,1,1
4809,0,32,0,3,0,1,1
797,1,20,1,0,0,1,0
480,1,56,1,0,0,1,0
4226,1,34,0,1,0,2,0
2043,1,23,0,3,0,2,1
3531,1,57,1,0,0,1,0
6872,1,29,0,0,1,1,0
3415,1,37,0,0,0,1,1
6334,0,30,1,3,0,1,1
2481,1,27,0,1,1,2,0
160,1,39,1,1,1,1,0
2775,1,51,0,9,0,0,1
6003,1,29,0,0,0,1,0
3676,1,53,1,0,1,1,1
2596,0,50,1,2,0,1,1
706,1,26,0,8,0,2,0
1145,0,60,1,0,0,2,0
5525,1,44,0,0,0,1,0
4171,1,26,0,4,0,2,1
4224,1,29,1,4,1,2,1
5849,0,29,1,1,0,1,1
1127,1,53,1,1,0,2,1
6542,1,20,0,0,0,0,1
739,1,34,0,10,0,2,1
6299,1,27,0,6,0,2,0
450,1,45,0,16,0,1,0
1003,1,31,0,0,0,0,0
4018,1,44,0,0,1,1,0
2723,1,19,0,1,0,0,1
4441,1,22,0,1,1,2,0
2162,1,33,1,1,1,1,0
4512,1,25,0,0,0,2,0
5437,0,26,1,2,0,2,1
5514,1,40,0,2,0,1,0
3454,1,31,1,3,0,2,1
5358,1,30,0,5,1,1,0
6272,1,35,0,10,0,2,1
4577,1,22,0,0,0,1,0
6671,1,46,1,0,0,1,0
4110,1,44,0,3,1,1,0
3348,1,40,0,1,0,1,0
1549,1,26,0,14,0,0,1
6460,1,21,0,2,0,0,1
6149,0,26,0,5,0,2,1
4900,1,53,1,3,1,1,1
3504,1,27,0,1,1,1,0
704,0,60,1,9,0,1,1
3604,1,24,1,3,0,2,1
2921,1,64,1,8,0,1,0
3966,1,58,1,2,0,2,0
1130,1,26,1,7,1,0,1
912,1,25,0,0,1,1,0
4973,1,31,0,0,0,1,0
4164,1,24,0,1,0,2,0
4384,1,42,1,0,0,1,0
1316,1,32,0,0,0,2,1
6295,0,23,1,0,0,2,0
4455,1,44,1,1,0,0,0
2860,1,23,0,3,0,0,1
3823,1,54,1,2,1,1,1
3423,1,48,0,10,0,0,0
662,0,33,0,0,0,1,0
7102,0,27,0,3,0,2,1
4729,1,46,0,3,0,1,0
4069,0,52,1,1,0,1,0
2023,1,30,0,3,0,1,0
5605,1,20,0,1,0,0,1
1881,1,37,1,11,0,0,1
5807,0,39,0,3,0,2,1
6921,1,20,1,1,0,2,1
2286,0,27,0,2,1,1,1
2892,1,29,0,0,0,0,0
4508,1,51,0,17,0,0,1
2958,1,22,0,0,0,0,1
3762,1,32,0,1,0,1,0
4011,0,41,1,3,0,2,0
5526,0,23,0,0,1,2,0
4380,0,24,0,3,1,2,1
7209,1,23,0,0,0,2,0
5808,1,23,0,1,0,2,0
3511,0,36,1,3,0,2,1
4089,1,38,1,5,1,2,1
3381,0,27,0,0,1,1,1
6181,0,48,1,0,0,1,0
4953,0,66,0,11,0,0,1
4292,1,21,0,1,0,2,1
6825,1,45,0,38,0,0,1
6898,1,39,1,1,0,1,0
6122,1,46,0,3,1,2,1
2894,0,43,1,0,1,1,0
3536,1,41,0,5,1,2,0
5296,0,58,1,0,1,1,0
6044,1,33,0,9,1,0,1
6556,1,27,0,5,1,2,0
7001,1,23,0,10,0,0,1
5044,1,58,1,2,1,1,1
5461,1,24,0,3,1,2,1
1968,1,57,1,2,0,1,0
6754,1,61,0,14,1,1,0
123,1,52,1,3,1,0,0
1221,1,20,0,0,0,1,0
1895,0,23,0,4,1,0,1
881,0,37,1,4,1,1,0
4977,1,31,0,1,0,0,1
1969,1,55,1,0,1,1,0
5859,1,25,1,4,0,0,1
4860,1,22,0,1,0,0,1
4353,1,20,0,2,0,0,1
984,1,30,0,6,0,2,1
1732,1,56,1,4,0,1,0
5306,1,35,1,4,0,1,1
6989,1,32,0,6,0,0,1
730,1,45,0,0,0,1,1
399,1,29,0,2,0,2,0
3458,1,75,1,1,0,1,1
5690,1,25,1,0,1,1,0
139,1,31,0,1,1,1,0
7017,0,28,0,1,0,1,0
4693,1,22,1,0,0,2,0
6632,1,22,0,2,0,0,1
1258,0,39,0,22,0,2,1
1531,1,45,0,3,0,0,0
675,1,46,0,17,0,0,1
6602,1,26,1,1,1,1,0
4316,1,29,0,3,0,0,1
5336,1,61,1,1,0,1,1
2561,1,30,1,13,0,0,1
2695,1,36,0,1,0,1,1
4824,1,38,0,0,1,1,0
4153,1,49,0,11,1,2,1
4768,0,39,1,0,1,1,0
813,1,26,1,0,1,1,0
5778,0,28,0,5,1,0,0
2411,1,37,0,9,0,2,1
4837,1,57,0,8,1,2,0
5592,1,29,0,6,0,2,1
5505,1,36,1,0,0,1,0
2279,1,35,0,3,0,0,1
801,1,28,1,2,0,2,0
2662,1,26,1,0,0,1,0
2960,1,64,0,20,0,2,0
5003,1,54,0,1,0,1,0
1206,1,32,0,4,0,2,1
2197,1,28,0,1,0,1,1
726,1,22,0,0,0,0,0
690,1,53,1,2,0,1,0
793,1,63,0,0,1,1,0
4788,1,36,0,2,0,2,1
2595,1,31,1,6,1,2,0
5045,1,67,1,2,0,1,0
6343,1,33,0,0,0,1,0
3075,1,47,1,0,1,1,0
5455,1,27,0,6,0,2,1
3042,1,21,1,1,1,2,0
2543,1,41,1,0,1,1,0
4630,1,31,0,8,0,0,1
1254,1,35,0,4,0,0,1
6376,1,20,0,2,0,2,1
3179,0,30,0,4,0,2,0
4434,1,29,0,8,0,0,1
658,1,35,0,1,1,0,1
6310,0,24,0,7,0,0,0
4108,1,30,1,1,0,0,1
5799,1,29,0,3,1,1,0
5181,1,25,1,6,1,2,1
5115,1,26,0,8,0,0,1
5302,1,37,1,1,0,1,1
6895,1,27,0,17,0,2,1
1640,1,22,1,0,1,1,1
2198,1,60,1,3,0,1,0
5228,1,37,0,0,1,1,1
3430,1,24,0,1,0,2,1
6666,1,33,1,0,1,2,1
3188,1,29,0,2,0,1,1
6697,1,31,0,9,0,0,1
4215,0,29,1,1,0,2,1
868,1,39,0,13,0,0,1
242,1,31,1,0,0,0,1
1321,1,32,0,17,0,0,1
3459,1,28,0,7,0,2,1
6305,1,39,0,0,1,1,0
6933,1,22,0,0,0,2,1
2075,1,20,1,0,0,1,1
1485,1,35,0,2,1,2,0
6085,1,29,0,0,0,1,0
500,1,27,1,1,1,1,1
3721,1,31,0,4,0,0,1
4017,1,32,0,7,0,1,0
4951,1,31,0,6,0,0,1
1518,1,32,0,12,0,0,0
173,0,37,1,6,0,0,0
5112,1,32,0,19,0,0,1
3335,1,21,0,0,0,1,1
6178,1,39,1,2,0,2,1
7139,1,35,0,18,0,2,1
2996,1,52,0,0,0,1,1
1407,1,57,1,15,0,2,0
3346,0,25,1,0,1,1,0
455,0,51,0,16,0,0,0
3706,0,33,0,2,0,1,0
3904,1,36,1,4,1,2,0
2185,1,59,1,0,0,1,0
4545,1,22,0,2,0,2,1
5346,1,61,1,0,1,1,0
3901,1,31,0,6,0,0,0
516,0,34,0,6,0,1,0
1870,1,39,1,0,1,1,0
2520,1,62,0,3,1,1,1
5467,0,48,0,18,0,2,1
6701,1,37,0,0,1,2,0
837,1,67,0,4,1,2,1
4547,1,30,0,0,0,2,0
6534,0,21,0,2,0,0,0
2298,1,25,1,2,1,2,0
1924,1,51,0,5,1,2,0
3002,1,36,1,0,1,2,1
2805,1,51,1,2,0,1,0
1918,1,34,0,0,1,1,1
2864,1,21,0,1,0,0,1
1595,1,24,0,8,0,0,1
67,1,27,0,6,0,2,1
2385,1,26,1,0,1,2,0
6457,1,30,1,1,0,1,1
2370,1,38,1,10,0,0,1
4796,1,24,0,2,1,2,1
5618,1,24,0,4,0,2,1
1381,1,41,0,2,0,2,0
2445,1,23,0,4,0,0,1
5294,1,25,0,1,0,1,0
1051,0,38,1,0,0,1,0
2511,1,27,0,2,1,2,1
1256,1,58,1,2,0,1,0
2654,1,33,1,3,0,0,1
5114,1,33,0,7,0,2,1
2416,1,26,0,5,0,2,1
6022,1,52,0,2,0,0,1
775,1,41,0,8,0,2,1
6423,1,26,1,0,0,2,1
1618,1,34,1,9,0,2,1
3948,1,33,1,3,1,1,1
7109,0,29,0,2,0,1,1
6518,1,45,0,1,0,1,1
2417,1,36,0,1,1,0,1
4251,1,25,0,1,0,1,1
7048,1,44,1,1,1,1,0
1102,0,23,0,3,0,2,1
1873,1,38,1,1,0,1,1
1121,1,27,1,1,0,0,0
6442,1,29,0,3,0,0,1
4696,0,23,0,3,0,0,0
7041,1,33,0,0,0,1,1
11,1,23,0,3,1,2,1
6702,1,29,0,0,0,2,0
5277,1,33,1,2,0,1,0
3655,1,37,0,11,1,2,1
3661,1,39,1,9,0,2,1
5009,1,61,1,0,1,1,0
3403,1,27,1,0,0,1,0
4593,0,32,0,0,1,1,1
5894,1,20,0,1,0,1,0
2937,1,24,0,3,0,1,1
4117,1,27,1,5,0,1,0
3643,1,33,1,0,0,2,1
6246,1,21,0,2,0,2,1
2366,1,61,1,10,0,2,0
6124,1,26,0,5,0,1,0
277,1,30,0,11,0,2,1
3898,1,40,1,2,1,1,0
23,0,21,1,0,0,1,0
4025,0,27,0,1,1,0,0
377,1,25,0,7,0,0,1
2099,1,38,0,9,0,2,0
2395,1,55,0,1,0,1,0
5536,1,34,0,0,0,0,1
6312,0,24,1,1,1,1,0
6180,1,26,0,2,0,1,0
1347,1,23,0,0,0,1,0
7080,1,20,0,1,0,2,1
2065,1,49,1,4,0,1,0
6821,1,55,1,2,1,1,0
5043,1,28,0,7,0,2,1
4245,1,34,0,5,0,1,1
6766,1,43,0,3,0,1,1
1499,1,23,1,0,0,1,0
4147,0,26,1,2,1,2,0
1478,0,47,0,1,0,2,0
2679,1,30,0,10,0,0,0
6422,1,26,0,3,1,2,0
5560,1,29,0,4,0,1,1
463,1,28,0,5,0,0,0
1086,0,62,1,2,0,1,1
1654,1,57,0,19,0,1,0
2267,1,34,0,3,0,1,0
3767,1,55,0,12,0,2,1
4222,1,31,1,0,1,1,1
3182,1,24,1,1,1,1,0
4233,1,53,1,0,1,1,0
5672,0,34,0,5,0,1,0
2687,1,31,0,8,1,0,1
2180,1,51,0,1,0,1,0
2082,1,34,0,4,0,1,1
2407,0,41,1,12,0,2,1
1359,1,22,0,1,1,2,1
521,1,48,1,1,0,2,1
163,1,48,1,2,1,1,0
668,1,33,1,5,0,2,0
4499,1,57,0,2,0,1,0
6440,1,53,0,20,0,2,0
2052,1,25,0,7,0,0,0
2486,1,21,1,1,1,1,0
2062,1,32,1,0,0,1,0
1122,1,43,0,9,0,2,1
6078,0,40,1,0,1,1,0
6916,0,27,0,12,1,2,1
691,1,33,0,3,1,1,1
1194,0,29,0,2,0,0,0
6640,1,25,0,5,0,0,1
4407,0,37,0,0,1,1,0
5454,0,53,0,5,0,2,0
5515,1,30,1,5,0,0,1
356,1,21,1,2,0,2,0
3935,1,24,1,1,0,2,0
5422,1,23,0,1,0,0,0
4274,1,22,0,3,0,1,1
3988,0,28,0,1,0,1,1
46,1,35,0,13,0,0,1
3626,1,29,0,6,0,0,1
2358,1,34,0,1,0,1,0
4402,0,41,1,1,1,1,0
231,0,26,0,2,0,1,1
2036,1,21,1,0,1,1,1
6837,1,28,1,2,0,1,1
6058,1,38,1,0,0,1,0
3702,1,32,0,7,0,0,1
1467,1,31,0,6,0,0,1
5330,1,27,0,5,0,0,1
2767,1,34,0,16,0,0,1
6874,1,26,1,1,0,2,0
1510,1,56,0,3,1,1,0
5196,1,27,0,10,0,0,1
246,1,53,1,1,1,1,0
5348,0,27,0,2,1,2,0
4752,0,26,0,3,0,0,1
4616,1,36,0,0,0,1,0
2299,1,24,0,6,0,0,1
5162,1,37,0,2,0,1,0
947,0,21,1,0,1,2,1
1579,1,46,1,0,0,1,0
2191,0,34,1,2,0,1,0
3535,0,36,0,2,1,2,0
6472,1,32,0,1,1,0,0
2917,1,30,0,7,0,0,1
7135,1,56,0,4,0,2,0
7206,1,21,1,0,1,2,1
3317,1,27,0,1,0,2,0
2658,1,45,1,1,1,1,0
2806,1,29,0,1,1,1,0
757,0,47,0,19,0,0,1
45,1,25,1,9,1,0,1
5865,1,23,1,1,0,2,1
5570,0,30,0,4,0,2,0
