,R,Q,A,Y
13274,1,1,1,1
17112,0,1,1,0
15030,0,3,1,1
16906,0,2,1,0
10272,1,2,1,1
2380,0,1,0,0
5722,0,1,0,0
6967,0,2,1,0
13371,0,1,1,0
6515,0,3,1,0
5222,0,0,0,1
12007,1,2,1,1
12142,0,0,1,0
11590,0,1,1,1
8246,0,2,1,0
8219,0,1,1,1
62,0,0,1,0
1214,1,3,0,1
5882,0,2,1,0
13787,1,1,1,1
13128,0,3,1,0
607,1,2,0,0
810,0,1,1,1
17447,1,2,1,1
9441,0,2,1,0
10983,0,0,1,1
3557,0,2,0,0
9781,0,3,1,0
7064,0,1,1,0
12003,1,2,1,1
1691,0,2,1,0
17074,0,1,1,0
6299,0,0,1,1
17732,0,2,1,0
7506,0,3,1,0
4868,0,3,1,0
17731,1,2,1,1
13276,0,0,1,1
10914,1,2,1,0
15938,0,1,1,0
15717,0,1,1,0
10625,0,0,1,0
11968,0,0,1,1
4349,0,1,0,1
330,0,2,1,0
6268,0,1,1,1
13091,0,2,1,0
8059,1,1,1,1
2453,1,0,1,1
55,1,2,0,1
3388,0,1,0,1
1250,0,1,0,1
2832,0,2,1,0
3603,0,2,1,0
10799,0,2,1,0
522,1,3,1,1
6781,0,3,1,0
3336,0,1,0,0
13109,1,2,1,0
1219,0,1,1,0
10970,0,1,1,1
17396,0,2,1,0
17238,1,0,1,1
2474,0,1,1,0
15181,0,2,1,1
9793,0,2,1,1
14764,0,1,1,1
8625,0,2,1,0
9288,1,3,1,1
4142,1,3,1,1
12660,0,2,1,0
13848,1,2,1,1
16855,0,3,1,0
7307,0,1,1,0
8188,0,3,1,0
4568,2,3,1,1
16310,0,1,1,0
2441,0,2,0,0
4115,0,1,1,0
2470,1,1,0,1
3498,1,0,1,1
3526,2,1,1,1
719,0,1,0,0
849,0,1,0,0
12461,0,1,1,0
7292,0,1,1,0
14237,0,0,1,1
16423,0,2,1,0
9298,0,0,1,1
7754,0,2,1,1
15616,0,3,1,0
8564,0,2,1,1
10411,2,2,1,1
616,0,2,1,0
9103,1,1,1,1
14508,0,2,1,0
4883,0,2,1,0
14750,0,1,1,1
1501,0,3,1,0
15498,0,0,1,0
16916,0,1,1,1
1885,0,3,0,0
2644,0,1,0,0
12108,0,2,1,0
9038,0,1,1,0
14566,1,2,1,1
3508,0,1,1,1
9507,0,3,1,0
8026,1,2,1,1
2826,0,0,1,1
8438,1,0,1,1
11424,1,2,1,1
17018,2,2,1,1
8288,0,2,1,1
16258,0,1,1,0
799,1,1,0,1
438,0,1,1,0
12932,1,0,1,0
12012,0,2,1,0
1323,0,1,0,1
7877,0,1,1,1
8485,1,1,1,1
11079,1,2,1,0
15296,0,0,1,1
7939,1,1,1,1
3744,1,3,1,1
2129,0,1,0,0
6743,0,2,1,1
10384,2,1,1,1
16142,0,2,1,0
3195,0,1,0,0
11516,0,1,1,0
1045,0,2,1,1
9456,1,1,1,1
4612,0,2,0,0
17258,1,2,1,0
16094,1,1,1,0
6671,1,1,1,1
7842,0,2,1,1
13051,0,2,1,0
9312,1,2,1,0
2390,0,2,1,0
14132,0,1,1,0
13928,0,0,1,1
9640,1,2,1,1
17116,0,2,1,0
16774,0,1,1,1
5858,1,1,0,1
17672,1,1,1,1
12355,0,2,1,0
13097,0,1,1,0
4261,0,2,0,1
17201,0,1,1,0
6574,0,1,1,1
8626,2,0,1,1
2907,0,2,1,0
16438,1,0,1,0
12251,0,1,1,1
1343,0,1,0,0
9149,1,1,1,1
6766,0,1,1,1
3574,0,1,1,0
2650,0,3,0,1
8086,1,1,1,1
5175,0,2,1,1
14129,0,1,1,0
10123,0,2,1,1
2583,0,1,1,0
17788,0,3,1,0
7294,0,1,1,0
145,0,1,1,0
4944,0,2,1,0
7509,0,1,1,0
1372,0,1,1,1
3255,0,2,0,0
15878,0,2,1,0
12056,0,2,1,0
2636,0,2,0,1
15751,0,3,1,1
6236,2,2,1,0
5836,0,2,1,0
6804,0,2,1,0
2039,0,2,0,0
2735,0,2,0,0
9656,0,2,1,0
4782,0,2,0,1
17282,1,2,1,1
7299,1,1,1,1
14326,0,1,1,0
1310,1,1,0,1
4364,1,1,1,1
6921,1,3,1,1
2513,0,1,0,0
13577,0,1,1,0
11212,0,2,1,0
1191,0,2,1,1
3325,0,2,1,0
7559,0,3,1,0
12112,0,3,1,0
9402,0,2,1,1
3450,0,2,0,0
3542,0,1,1,0
6381,0,1,1,0
14936,1,1,1,1
16927,1,2,1,0
10325,2,1,1,1
11468,1,3,1,1
6555,0,1,1,0
1158,0,3,1,0
12857,0,0,1,0
4139,0,3,0,0
12369,0,2,1,0
4981,1,1,0,0
93,0,0,0,1
15739,0,3,1,1
5310,0,1,0,0
16480,1,2,1,1
6099,1,1,1,1
7434,1,1,1,1
5593,1,3,0,1
9583,0,0,1,1
12985,1,2,1,0
6638,0,1,1,0
16693,0,3,1,0
15469,0,1,1,1
12252,0,3,1,1
13027,0,0,1,0
9206,0,2,1,0
6229,0,2,1,0
9430,0,1,1,0
11124,0,3,1,0
8208,0,1,1,1
13885,0,1,1,0
2614,0,2,1,1
8003,1,2,1,1
12491,0,2,1,0
7589,1,1,1,1
10903,0,1,1,0
1903,0,3,1,1
12969,0,2,1,0
21,0,2,1,0
6488,1,2,1,1
4222,0,3,0,0
14430,0,3,1,0
11345,0,1,1,0
2676,0,2,1,1
840,0,3,0,0
4370,1,3,0,1
15205,1,2,1,1
16577,0,0,1,0
9854,0,2,1,0
10355,0,3,1,0
14008,0,3,1,0
375,0,2,1,1
6252,0,0,1,0
16222,0,1,1,1
11336,0,1,1,0
9825,0,0,1,1
11107,0,2,1,0
1252,0,0,1,1
6113,0,1,1,0
4910,0,3,0,1
12681,0,2,1,0
17199,0,1,1,1
17815,0,1,1,1
9596,0,0,1,0
14418,0,1,1,0
14371,0,3,1,0
13607,0,2,1,0
10090,0,2,1,0
7642,0,0,1,0
5675,0,2,0,0
4896,0,1,0,1
9494,0,1,1,0
16889,0,2,1,0
9007,0,0,1,0
14946,0,0,1,0
14979,0,1,1,1
15327,0,2,1,1
11229,0,1,1,0
12733,1,1,1,1
11080,2,2,1,1
14002,0,2,1,1
1948,0,3,1,0
14535,1,2,1,1
538,0,2,0,1
483,0,1,1,0
15539,1,3,1,1
4693,0,2,1,0
6151,0,0,1,1
9569,0,2,1,0
10745,0,2,1,0
7831,1,1,1,1
11445,0,2,1,0
10504,0,1,1,0
614,0,1,1,1
16329,0,1,1,0
7926,0,2,1,0
14564,0,2,1,1
9594,0,3,1,0
12405,0,1,1,1
13232,0,2,1,0
2207,0,1,0,1
17305,1,1,1,1
15974,0,1,1,1
11678,0,1,1,1
1399,0,2,1,0
2518,0,1,1,0
14375,0,0,1,1
4247,0,2,0,0
3152,0,2,1,1
12387,0,1,1,0
13479,0,3,1,0
15905,0,1,1,1
1898,1,1,0,1
16711,0,1,1,1
10767,2,2,1,1
3788,0,2,1,1
11413,2,1,1,1
11045,1,1,1,1
5632,0,0,0,0
12638,0,2,1,0
5276,0,3,0,0
15655,0,2,1,0
2069,0,1,0,0
17606,0,2,1,0
9616,0,3,1,0
577,1,2,0,1
860,2,0,0,1
429,0,2,0,0
3460,0,3,0,0
6167,0,2,1,1
15903,0,0,1,1
5233,1,2,0,1
11684,0,2,1,1
10830,0,1,1,1
8852,0,2,1,1
7663,0,1,1,0
10549,0,2,1,1
272,0,0,1,1
4725,0,1,0,1
7618,0,1,1,0
5284,0,3,1,0
1994,2,0,0,1
11188,0,2,1,0
14059,0,1,1,1
12938,0,3,1,1
4598,0,2,0,1
15879,0,3,1,0
14561,0,2,1,0
8714,0,2,1,0
2143,0,2,1,0
10932,1,1,1,1
11987,0,1,1,0
8343,0,2,1,0
9186,1,1,1,1
9884,0,2,1,0
11897,2,1,1,1
11552,0,1,1,0
1891,0,1,0,0
9024,0,1,1,0
4771,0,1,1,0
3017,1,2,0,1
17235,1,1,1,1
16869,0,2,1,0
10005,0,1,1,1
915,1,1,1,1
2086,0,3,0,0
610,0,3,1,0
14719,0,2,1,0
6832,0,3,1,0
13335,0,1,1,0
14006,0,1,1,1
10184,0,2,1,0
12129,1,0,1,1
2577,0,3,1,0
2033,0,2,0,0
6798,1,2,1,0
8328,0,0,1,1
16717,1,0,1,1
6382,0,1,1,0
5186,0,2,0,0
17051,0,1,1,0
16433,0,2,1,0
4131,0,1,1,0
12081,0,2,1,0
11038,0,1,1,0
9260,0,2,1,0
11614,0,2,1,0
14175,0,2,1,0
5780,1,0,1,0
6660,0,2,1,1
14611,0,1,1,0
560,0,2,0,0
15034,1,2,1,1
16115,0,2,1,0
1275,0,3,0,0
15810,0,0,1,0
352,0,0,0,1
4812,0,1,0,0
8584,0,3,1,0
4259,0,2,0,1
317,0,1,0,0
12172,0,1,1,0
6026,0,2,1,0
13179,0,0,1,0
12065,0,1,1,0
6109,0,1,1,1
5707,0,1,1,0
4325,0,1,1,0
10533,2,2,1,1
8735,0,2,1,1
6412,1,1,1,1
6917,0,2,1,1
8956,0,2,1,0
4527,0,2,0,0
4190,0,1,1,0
6826,0,1,1,1
47,0,3,0,0
3664,1,1,0,1
8594,0,1,1,1
2087,0,1,1,0
5875,0,1,1,1
17436,0,1,1,0
7220,0,0,1,1
15365,0,2,1,1
5756,1,0,1,1
17607,0,1,1,0
12357,1,1,1,1
16799,1,2,1,0
11562,0,0,1,0
1849,0,2,0,0
9624,0,1,1,1
2194,0,3,1,1
2711,0,1,0,0
1190,0,2,1,0
8745,0,2,1,0
6283,1,3,1,0
15925,1,1,1,0
12773,0,1,1,1
9274,2,1,1,1
11856,0,3,1,0
14948,0,2,1,0
931,0,1,0,0
17906,0,2,1,0
12408,0,2,1,1
8656,0,3,1,0
526,0,1,1,1
9908,2,3,1,1
10310,0,1,1,1
9822,0,0,1,1
12465,0,1,1,1
9019,1,2,1,1
3544,0,2,1,1
4680,0,1,1,0
10132,0,1,1,0
10674,0,2,1,0
3238,1,1,1,1
14406,0,2,1,0
14305,1,0,1,1
11462,0,1,1,0
5895,0,1,0,0
11232,0,2,1,1
9268,0,3,1,1
868,1,2,0,1
14099,0,2,1,0
10576,1,3,1,1
12338,0,2,1,0
11577,0,1,1,0
15876,0,1,1,1
11153,0,1,1,1
13576,1,2,1,1
1419,2,2,1,1
11085,2,1,1,1
12563,1,1,1,1
9849,0,3,1,0
4830,0,2,0,0
1024,0,3,1,1
2818,0,2,1,1
6739,0,0,1,1
8567,0,2,1,0
5947,1,1,1,1
7805,2,1,1,1
9353,0,2,1,1
1591,0,1,1,1
7028,0,2,1,0
5048,0,0,0,1
16460,2,2,1,1
1950,0,2,0,0
6431,0,1,1,0
12774,0,0,1,1
7695,0,3,1,0
4186,0,1,0,0
5020,1,1,0,1
11257,0,2,1,1
10445,0,1,1,0
10891,0,0,1,1
2775,2,2,1,1
14677,0,1,1,0
1356,0,2,1,0
11536,0,1,1,0
15101,0,0,1,0
1351,0,2,1,1
6838,0,1,1,0
1330,0,2,0,0
11285,0,1,1,0
10124,0,1,1,0
14806,0,1,1,0
4265,0,0,1,1
8289,0,1,1,1
8632,1,2,1,1
6794,0,0,1,0
12968,0,2,1,0
7879,1,0,1,1
12446,1,2,1,1
13970,0,2,1,0
13060,2,3,1,1
1180,0,2,0,1
9757,2,2,1,1
6173,0,2,1,1
8537,0,0,1,0
6645,0,2,1,1
16389,0,2,1,0
3597,0,1,1,1
3069,1,1,1,1
17902,0,2,1,0
13363,0,3,1,1
10958,0,2,1,0
10165,0,1,1,0
3318,0,2,1,0
11164,0,0,1,0
12702,0,2,1,0
7668,0,3,1,0
5010,0,0,1,0
2968,0,3,0,0
14783,1,2,1,0
3047,0,1,1,1
3560,0,2,0,0
10909,0,0,1,0
6048,0,2,1,0
11039,0,2,1,0
1379,1,2,1,0
14903,0,2,1,0
7861,0,1,1,1
1034,0,1,0,0
10147,0,2,1,1
6477,1,1,1,1
8125,1,3,1,0
932,1,2,1,1
3373,0,1,1,0
10182,0,1,1,1
13674,1,2,1,1
10898,1,2,1,1
4185,0,2,1,0
14634,0,1,1,0
9635,0,2,1,0
10922,0,2,1,0
12207,0,2,1,0
1344,0,2,1,0
4396,0,1,0,1
702,0,2,0,1
2888,0,1,0,1
12734,1,2,1,1
2686,0,2,1,0
8230,0,1,1,1
13450,0,1,1,1
4573,0,3,0,1
16210,0,0,1,0
11922,0,2,1,1
2481,0,2,1,0
707,0,0,1,0
3654,1,2,1,0
12083,1,1,1,0
4080,1,1,1,1
1005,0,2,0,0
2155,1,3,1,0
17222,0,3,1,0
15130,0,0,1,0
6974,1,1,1,1
7611,0,3,1,0
267,2,2,0,1
3831,0,1,0,1
9767,0,1,1,1
12475,0,2,1,0
2885,1,2,1,1
1022,0,2,1,1
9514,0,1,1,1
4440,0,1,1,1
8107,1,1,1,1
17389,0,1,1,0
14646,0,2,1,0
14896,1,2,1,1
8549,0,0,1,0
10969,0,1,1,0
11019,0,1,1,1
9426,1,2,1,1
15465,0,1,1,1
4126,0,1,1,0
4571,0,2,1,0
14877,0,2,1,0
3098,0,1,1,1
14312,1,2,1,0
12775,0,2,1,0
15774,0,2,1,0
8932,0,2,1,0
3235,0,1,0,0
2306,0,1,0,1
3567,0,1,0,0
12439,0,1,1,0
13839,0,1,1,1
3756,1,0,1,1
10495,0,3,1,0
5842,0,2,0,0
15531,1,1,1,0
2014,0,2,1,1
11916,0,3,1,1
13564,0,0,1,0
656,0,1,0,0
8712,0,2,1,0
3843,0,0,0,0
471,1,0,0,1
7602,0,2,1,0
9270,1,1,1,1
6657,0,1,1,0
14152,0,2,1,0
3203,0,0,1,1
3381,0,1,1,0
14285,1,2,1,1
3585,0,2,1,1
4,1,2,0,0
7647,1,1,1,1
14174,0,2,1,0
7560,0,2,1,0
1589,0,3,0,0
10497,0,2,1,0
4177,0,2,0,1
11612,0,0,1,1
15153,2,2,1,1
14717,0,1,1,1
3865,0,1,1,0
10927,0,2,1,0
2737,0,2,0,0
15103,0,1,1,0
1140,0,2,0,1
14242,0,2,1,0
1153,1,3,0,1
13177,0,2,1,0
11849,1,1,1,1
6512,0,2,1,0
3950,0,1,0,1
11859,0,1,1,1
4755,1,2,0,1
6051,0,2,1,1
11167,1,1,1,1
1828,0,3,1,0
991,0,2,0,1
11094,0,2,1,0
8874,0,1,1,0
7974,1,3,1,1
12744,0,2,1,0
2110,0,2,0,1
5076,0,2,1,1
16899,0,1,1,0
5936,0,2,1,0
1838,0,1,1,1
12573,0,1,1,0
17480,1,2,1,1
1585,0,1,0,1
6615,0,3,1,0
9004,1,1,1,1
13843,0,1,1,1
16700,2,3,1,1
13059,2,0,1,1
2666,1,1,0,1
7832,0,0,1,1
1634,0,2,1,1
10754,0,2,1,0
6220,1,2,1,0
11606,0,1,1,1
3683,1,1,0,1
16505,0,2,1,0
15560,0,1,1,1
3545,0,3,0,0
8067,0,1,1,0
8681,0,2,1,1
10535,1,2,1,1
6596,0,2,1,0
7416,0,1,1,1
1065,0,1,0,1
16523,0,1,1,1
4977,0,2,0,1
11510,0,2,1,1
8347,0,1,1,1
16371,0,0,1,1
1218,0,0,1,1
3365,0,2,1,0
4919,0,1,0,1
12506,0,1,1,0
3134,1,0,1,1
3993,0,2,0,0
15875,1,0,1,1
17936,0,1,1,0
8931,0,3,1,0
10820,3,2,1,1
16821,0,2,1,0
14919,0,1,1,0
4545,0,2,0,0
110,0,1,0,1
802,0,1,0,0
1165,0,1,0,0
8973,0,2,1,0
11195,1,0,1,1
9198,1,2,1,1
5984,0,1,1,0
12497,0,2,1,1
6944,0,0,1,1
4146,0,2,0,1
15190,0,2,1,0
5057,0,3,1,0
14559,0,0,1,1
4235,0,1,1,1
5135,0,2,1,0
8013,1,1,1,0
16642,0,2,1,0
10106,0,2,1,0
1650,0,2,0,0
4195,0,2,1,0
15417,0,1,1,0
6226,0,0,1,1
3811,1,1,1,1
1883,0,1,1,1
10305,0,0,1,1
7595,1,2,1,0
11247,0,2,1,0
625,0,1,0,0
12052,0,2,1,0
11912,0,1,1,1
13688,0,2,1,0
15718,1,1,1,1
5733,0,3,0,1
1663,0,2,0,0
6656,1,2,1,1
7310,0,0,1,1
10782,2,1,1,1
2523,1,0,1,1
14478,1,1,1,1
4785,0,2,0,0
8610,1,2,1,1
12257,0,1,1,0
3083,0,2,0,0
7609,0,2,1,0
5116,0,2,0,1
5147,0,0,1,0
1279,0,2,1,0
7778,0,1,1,0
6361,0,0,1,1
15571,0,1,1,1
4902,0,2,1,0
12767,1,1,1,1
3809,0,2,1,0
2913,1,0,0,1
8242,1,2,1,1
11751,0,2,1,0
12233,0,0,1,0
1371,0,2,0,0
4864,0,0,1,1
4390,0,1,0,0
6490,0,3,1,0
5452,1,1,0,1
16532,0,2,1,0
14296,0,1,1,1
17638,0,2,1,0
15956,0,1,1,1
86,0,1,1,0
8358,0,1,1,1
13188,0,1,1,1
4706,2,1,0,1
305,0,1,1,1
1658,0,2,0,1
11825,1,2,1,1
13761,0,1,1,0
6670,0,1,1,0
3228,0,3,1,0
1210,0,3,1,0
15398,0,0,1,1
14742,1,1,1,1
5390,0,1,1,1
527,0,0,0,1
12281,0,2,1,1
3842,1,1,0,1
2723,0,1,1,0
2503,0,2,1,0
15443,1,2,1,1
9118,1,0,1,1
6685,0,2,1,0
13710,0,1,1,0
12451,0,0,1,0
9665,0,2,1,0
12982,0,3,1,0
10551,0,2,1,0
14927,0,3,1,0
2960,0,2,1,1
4227,0,2,0,0
9264,0,1,1,0
1481,1,3,0,1
14553,1,2,1,1
2224,0,1,1,1
2003,0,3,0,0
10930,0,0,1,1
5367,0,1,1,0
9564,0,2,1,0
1758,1,3,1,1
7455,0,2,1,0
8624,1,3,1,1
5752,0,1,1,0
10061,1,1,1,0
17775,0,1,1,0
14419,0,3,1,1
4118,0,2,0,0
17751,2,2,1,1
13195,0,2,1,0
14714,0,2,1,0
10943,0,1,1,0
10298,0,2,1,0
287,0,2,0,0
14645,0,2,1,0
7345,0,2,1,1
3174,0,1,0,1
2760,0,2,1,0
1225,1,1,0,1
8440,1,1,1,1
7548,0,1,1,0
8210,1,1,1,1
14568,1,2,1,0
1513,0,2,0,1
9433,1,2,1,1
7760,0,1,1,1
8907,0,1,1,1
7340,0,1,1,0
283,0,1,1,0
14167,1,1,1,1
2606,1,1,1,1
5345,0,1,1,0
12188,0,0,1,1
17109,0,2,1,0
3006,0,0,0,1
15899,0,2,1,1
5180,0,2,0,1
5932,1,1,1,1
13794,0,1,1,0
17155,0,2,1,0
3493,0,1,0,0
13649,1,1,1,1
10064,0,2,1,1
13341,0,1,1,1
9030,0,2,1,0
13345,0,3,1,0
10012,0,0,1,1
17630,1,3,1,1
3894,0,3,1,0
2251,0,1,0,1
5195,0,2,1,0
16908,0,1,1,1
2313,0,1,1,1
11030,0,0,1,1
3355,1,2,0,0
13705,0,3,1,0
12452,0,1,1,0
532,0,0,0,1
13221,0,1,1,1
5277,0,1,0,1
13992,0,2,1,0
16708,0,1,1,0
14244,1,3,1,0
7398,0,2,1,1
14378,1,0,1,1
10014,0,1,1,0
11342,0,2,1,0
9597,0,3,1,0
191,1,1,1,0
16231,1,3,1,1
12411,1,1,1,1
11408,0,2,1,0
14875,0,1,1,0
6049,0,1,1,1
1421,0,1,0,1
10151,1,2,1,1
12410,0,2,1,0
7342,0,1,1,0
16859,1,3,1,1
4232,1,3,1,1
12923,0,2,1,0
4494,0,2,0,0
1528,1,0,1,1
8809,0,1,1,0
16681,1,2,1,0
4496,0,0,0,1
9896,0,1,1,0
8213,0,2,1,0
3719,0,2,1,1
16578,1,1,1,1
1036,0,2,0,0
724,0,2,0,0
14658,0,1,1,0
14841,0,1,1,1
5555,0,1,0,1
3686,0,1,1,0
13891,0,0,1,1
12317,0,1,1,1
3786,0,1,0,0
16945,0,2,1,0
8063,0,2,1,1
529,0,1,0,1
3942,1,0,0,1
1790,1,3,0,0
15065,0,3,1,1
9223,0,0,1,1
5220,0,0,0,1
1876,0,1,1,0
15802,0,2,1,0
5914,0,1,1,0
6030,3,1,1,1
14461,0,0,1,1
6552,2,1,1,1
430,0,3,1,0
13123,0,1,1,0
17262,1,1,1,0
2793,0,3,1,0
4206,0,1,1,1
3532,0,2,1,0
13236,0,2,1,0
8966,1,1,1,1
9027,0,2,1,0
16909,0,0,1,1
4869,0,3,1,1
9567,0,1,1,0
17196,0,0,1,1
11303,0,2,1,0
11648,0,2,1,0
2947,1,3,1,0
12817,0,1,1,1
2193,1,1,0,1
17331,0,2,1,0
4373,0,0,0,1
2601,0,2,1,1
154,0,0,1,0
4941,1,3,0,1
10156,0,1,1,0
882,0,1,1,1
1625,1,2,0,1
2575,0,1,1,0
2678,0,0,0,0
566,0,3,0,1
2587,0,2,0,0
729,2,2,1,1
1695,0,1,1,1
5238,0,2,1,0
9315,1,1,1,1
12993,0,2,1,0
4857,0,1,1,1
6228,1,2,1,1
15985,0,1,1,1
8045,0,1,1,1
13016,1,0,1,1
12880,0,2,1,0
11866,0,3,1,0
2398,0,3,0,0
3973,0,2,0,1
13454,0,2,1,1
13771,1,1,1,1
3952,0,2,1,1
9095,0,1,1,0
10642,1,0,1,0
4520,0,3,1,0
15300,0,3,1,1
8267,0,2,1,0
327,0,2,0,1
4920,0,1,0,0
5416,0,3,1,0
2946,0,1,1,0
4486,0,2,1,0
1778,0,1,0,0
14426,1,0,1,1
1462,1,3,0,1
7364,0,1,1,0
17107,2,1,1,1
2949,0,1,1,1
11487,0,1,1,0
9952,0,1,1,1
17336,0,0,1,1
16064,0,1,1,1
13957,0,1,1,0
6363,0,1,1,1
15246,1,2,1,1
13605,1,2,1,1
8409,0,1,1,0
2912,0,2,1,1
14068,0,1,1,0
4871,0,1,1,0
16610,0,1,1,0
3163,0,2,0,0
1073,1,1,1,1
6408,0,1,1,1
1495,0,2,1,1
3070,0,1,1,0
7848,0,2,1,1
2797,0,1,1,0
11946,0,1,1,0
6263,0,1,1,0
6086,0,3,1,1
13342,0,0,1,0
5634,0,2,0,0
16530,1,2,1,0
5817,0,1,1,0
17699,0,1,1,0
199,0,1,1,1
1530,0,1,0,1
7263,0,2,1,0
11667,0,1,1,1
11658,0,2,1,0
12516,0,1,1,1
5934,0,1,1,0
5727,0,2,1,1
1352,1,3,0,1
208,0,1,1,0
16364,0,1,1,0
12426,0,1,1,0
16877,0,1,1,0
8393,1,3,1,1
2000,1,3,1,0
7285,1,1,1,0
7942,1,3,1,0
2515,0,2,0,0
13399,1,3,1,0
10485,1,0,1,1
4588,0,2,0,0
11496,0,1,1,1
450,0,2,1,1
788,0,2,0,1
6945,0,0,1,0
8300,1,2,1,1
12689,0,0,1,1
15225,0,3,1,0
15547,0,2,1,0
17419,0,1,1,0
6319,0,2,1,0
3499,0,3,1,0
15393,0,2,1,0
1651,0,3,1,0
8489,0,1,1,1
4912,0,0,1,1
5215,0,1,1,0
5090,0,1,0,0
17401,1,2,1,0
5945,0,2,1,0
10451,0,3,1,0
1270,0,2,0,1
826,0,1,1,1
3327,0,2,1,0
4459,0,2,1,0
13906,1,3,1,1
14231,1,2,1,1
11721,0,2,1,0
5208,1,1,0,1
11207,0,0,1,1
1164,0,1,1,1
88,0,1,0,0
4071,0,0,0,0
13936,0,3,1,0
29,1,2,1,1
842,0,2,1,0
4316,0,1,1,0
13266,0,3,1,1
3606,1,2,0,0
14495,0,0,1,0
5759,1,0,1,1
1149,0,3,0,1
15644,0,2,1,1
6270,0,2,1,0
17582,0,2,1,0
15734,0,2,1,1
6311,0,3,1,1
1652,0,2,1,0
14595,0,0,1,0
941,1,3,0,1
15861,0,1,1,0
5784,0,2,0,1
4027,1,1,0,1
10998,0,1,1,0
7167,0,1,1,0
1955,0,2,1,0
16471,1,3,1,1
14199,0,2,1,0
17104,2,3,1,1
6179,0,0,1,1
37,0,1,0,0
14443,0,1,1,0
6873,0,2,1,0
17889,0,2,1,0
944,0,1,0,1
7683,1,2,1,1
5588,2,3,0,1
8995,0,3,1,0
14085,0,1,1,0
5642,0,3,1,1
14247,2,1,1,1
12235,0,2,1,0
3505,0,2,0,1
6567,0,3,1,0
7371,0,1,1,1
6799,1,1,1,0
10304,0,1,1,1
7678,0,2,1,0
9935,1,1,1,0
15675,0,2,1,1
3424,0,2,1,0
11066,0,2,1,0
15367,0,1,1,1
2366,0,1,0,1
1579,0,2,1,0
8813,0,1,1,0
3406,0,1,1,0
314,0,1,0,1
16233,0,3,1,0
14622,0,1,1,0
4007,0,2,0,0
16750,0,1,1,1
12597,2,2,1,1
10309,0,1,1,0
5030,0,2,0,0
5714,0,0,0,1
3130,0,0,0,1
17488,0,1,1,1
8268,1,2,1,1
6170,0,2,1,0
11618,0,1,1,1
5772,0,1,1,0
14713,1,2,1,1
3870,0,1,1,0
17834,1,0,1,0
16616,0,2,1,0
2260,1,2,0,1
1172,0,1,0,0
8261,0,1,1,0
10536,0,0,1,1
6795,0,3,1,0
15996,0,0,1,1
12653,0,0,1,1
16558,1,2,1,0
8197,0,2,1,0
11368,1,1,1,1
8878,0,2,1,0
337,2,2,0,1
4927,0,1,0,0
4747,0,1,0,0
16850,0,1,1,0
1103,0,2,0,0
13215,1,3,1,1
12348,0,2,1,0
6124,0,1,1,1
12606,0,1,1,0
16419,1,1,1,0
9083,0,1,1,0
5856,1,1,0,0
14459,0,1,1,0
16035,0,1,1,0
2812,0,1,1,0
5833,0,0,0,1
8711,1,2,1,0
722,1,2,1,0
6207,0,1,1,0
15485,0,3,1,0
13126,0,1,1,1
8639,1,2,1,1
7914,0,2,1,0
10192,0,0,1,1
17012,0,2,1,0
10347,0,1,1,1
8293,0,3,1,0
11517,0,1,1,0
11013,1,2,1,0
15935,0,1,1,0
17702,0,2,1,0
17628,0,3,1,0
1998,0,3,0,0
5656,0,1,0,0
17577,1,2,1,0
11098,0,1,1,1
12393,0,1,1,0
12286,0,2,1,1
3965,0,2,0,1
6149,1,1,1,1
4779,0,2,1,0
9116,0,1,1,1
5435,0,2,1,1
6416,0,2,1,1
6639,0,2,1,0
9181,1,1,1,0
2102,0,2,1,0
6411,0,2,1,0
15303,1,0,1,1
17455,0,2,1,0
7321,1,2,1,1
13736,0,2,1,0
15374,1,3,1,1
1228,0,2,1,0
16168,0,1,1,0
5296,0,3,0,0
9637,0,2,1,0
975,1,2,0,0
9281,0,1,1,0
7356,0,1,1,1
2874,1,1,1,1
12863,0,0,1,1
9659,0,2,1,0
4428,2,2,1,1
16914,0,2,1,0
1572,0,2,1,0
2910,0,2,1,0
13613,0,2,1,0
15266,1,1,1,1
9722,0,2,1,0
14361,0,3,1,0
17269,0,3,1,0
10967,1,1,1,1
15881,1,2,1,1
2428,1,3,0,0
8273,0,1,1,1
16868,0,2,1,1
387,0,1,1,0
13272,1,2,1,1
5078,0,2,0,0
11156,0,3,1,0
13612,0,1,1,0
13448,0,3,1,1
17237,1,1,1,0
3607,0,2,1,0
4506,1,2,1,1
1400,0,1,1,0
9101,0,0,1,1
6460,0,2,1,0
11900,1,3,1,0
12030,0,1,1,0
7616,1,1,1,1
17009,0,2,1,1
7573,0,0,1,0
14975,0,2,1,0
7187,0,0,1,1
9346,0,2,1,1
11276,0,3,1,0
11819,0,1,1,1
1331,0,2,0,0
12842,1,2,1,1
1141,0,2,1,1
7980,0,2,1,1
1834,0,1,1,0
10895,0,1,1,0
3090,1,0,1,1
13164,0,2,1,0
4074,0,2,0,0
16496,0,1,1,1
4020,1,2,1,1
12525,1,2,1,0
9123,0,0,1,0
10125,0,2,1,0
8245,0,1,1,1
13093,0,0,1,1
11405,1,3,1,0
135,0,1,1,0
17648,0,1,1,0
15041,1,3,1,1
6683,0,3,1,0
11316,0,3,1,0
12964,0,3,1,0
10321,0,1,1,0
14659,0,1,1,1
13871,0,3,1,0
15526,0,1,1,1
