,R,Q,A,Y
1290,0,0,0,0
15396,2,2,1,1
12065,0,1,1,0
12888,0,0,1,1
13647,0,0,1,0
2188,0,1,0,1
8936,1,1,1,1
17194,0,1,1,1
7137,0,2,1,0
10912,0,0,1,0
9148,0,3,1,0
11853,0,1,1,1
3603,0,2,1,0
10381,1,2,1,0
3206,0,1,1,1
17043,0,2,1,0
5254,0,2,0,0
8383,0,2,1,0
10305,0,0,1,1
3850,0,3,0,0
15887,0,3,1,0
9565,0,0,1,0
11427,0,2,1,0
5253,0,0,0,0
5080,0,0,1,1
207,0,2,1,0
4623,0,3,0,1
8898,0,2,1,0
4752,0,1,0,1
4905,0,3,0,0
10129,0,2,1,0
5393,0,3,0,0
7447,0,3,1,0
15730,1,1,1,1
4543,0,2,0,0
9854,0,2,1,0
17414,0,1,1,0
6250,0,3,1,0
7463,0,0,1,1
6056,0,2,1,0
10344,0,1,1,0
14983,0,3,1,1
13062,1,3,1,1
1832,0,3,0,0
4119,0,3,1,1
9450,0,2,1,0
7852,0,2,1,0
5032,1,3,0,0
14290,1,3,1,1
17085,0,0,1,0
11995,1,3,1,1
3580,0,2,0,1
8257,0,1,1,1
467,1,0,1,1
15558,1,0,1,1
8147,0,2,1,0
7580,0,1,1,0
15467,0,2,1,1
11674,0,2,1,0
16229,0,2,1,1
17513,0,2,1,0
4027,1,1,0,1
4509,0,2,1,0
15522,2,1,1,1
9192,1,2,1,1
2047,1,1,1,1
13014,0,3,1,1
14219,1,3,1,1
5895,0,1,0,0
3352,1,2,0,1
17718,1,2,1,0
17869,1,1,1,1
4863,0,0,0,1
6168,0,1,1,0
6721,0,1,1,1
5278,0,1,1,0
15767,0,1,1,1
15809,1,1,1,1
7974,1,3,1,1
13672,1,1,1,1
12603,0,0,1,1
16923,0,0,1,0
1578,0,1,0,0
14633,0,1,1,0
14372,2,2,1,1
9942,0,3,1,0
10275,1,2,1,1
7272,0,2,1,0
7763,1,2,1,1
6186,1,1,1,1
5570,0,3,0,1
12999,0,1,1,0
10505,1,3,1,1
13233,0,2,1,0
6789,0,2,1,0
17034,0,2,1,0
7795,1,1,1,1
3592,0,2,1,1
8410,0,1,1,0
9838,1,3,1,0
2233,1,1,0,0
6959,1,0,1,1
12236,0,1,1,0
14450,1,2,1,1
12688,1,1,1,1
10404,1,0,1,1
17717,0,0,1,1
468,0,1,0,0
3902,0,1,0,1
12793,0,2,1,1
11159,1,1,1,1
16957,0,1,1,1
2917,0,1,1,1
12692,0,1,1,1
5672,0,1,1,1
15202,0,1,1,0
9487,0,1,1,1
6535,0,3,1,0
1286,0,2,0,0
2519,1,1,0,1
11888,1,1,1,0
13105,1,1,1,1
11545,0,1,1,1
15245,0,3,1,0
15296,0,0,1,1
17874,1,3,1,0
14149,0,2,1,0
3311,0,1,0,0
9469,0,2,1,0
12494,1,2,1,1
15737,0,2,1,1
2062,1,1,0,1
2538,0,3,1,1
13893,1,2,1,1
16672,0,1,1,0
602,1,1,1,1
555,0,1,1,1
1788,0,1,1,1
16530,1,2,1,0
9383,0,2,1,0
10039,0,1,1,1
16527,0,2,1,0
7176,0,1,1,1
10376,0,0,1,0
15351,0,2,1,1
14289,0,1,1,0
9950,0,1,1,0
7501,0,1,1,1
17605,0,1,1,1
13274,1,1,1,1
6155,0,2,1,0
4212,0,2,0,1
6719,0,3,1,1
17903,1,2,1,1
17269,0,3,1,0
17703,0,3,1,0
15758,1,1,1,1
11083,0,1,1,0
10044,0,1,1,0
11588,1,1,1,1
4198,0,2,1,0
8749,0,0,1,1
8563,0,1,1,0
7847,1,1,1,1
17040,1,0,1,1
764,0,2,0,0
7451,1,1,1,1
16255,0,2,1,0
1488,0,2,0,0
9521,0,0,1,1
14811,2,1,1,1
7289,0,2,1,0
52,1,0,1,1
781,1,1,0,1
16270,0,2,1,0
1211,0,1,0,1
14911,0,1,1,0
8540,0,2,1,0
2855,0,1,1,1
3124,1,3,1,0
3779,0,1,0,0
5787,0,3,0,0
11536,0,1,1,0
3207,0,0,1,1
4346,0,1,1,1
7670,0,2,1,0
4160,0,0,1,1
11862,0,1,1,0
2404,0,1,0,1
272,0,0,1,1
9892,0,3,1,0
2751,1,2,0,1
9253,1,2,1,1
15174,1,1,1,0
4321,0,3,1,0
14681,1,3,1,1
14847,0,1,1,0
4544,0,1,0,0
106,0,0,1,0
1736,0,2,0,0
823,0,2,0,0
1619,0,2,0,0
263,0,3,1,0
12348,0,2,1,0
17710,0,2,1,0
1144,0,0,1,0
16810,2,2,1,1
5725,0,2,0,0
12959,0,2,1,0
8068,1,3,1,0
6501,0,3,1,0
7069,0,1,1,0
5746,1,2,1,1
7796,0,2,1,1
8182,1,0,1,0
9133,1,1,1,1
9300,1,1,1,1
17153,0,2,1,0
10031,0,2,1,0
7307,0,1,1,0
1156,0,1,0,1
12293,1,1,1,1
12905,0,2,1,0
14272,0,2,1,0
4952,0,2,0,0
5097,0,3,1,1
9527,0,0,1,0
1990,0,1,0,1
9345,0,2,1,0
11273,0,0,1,0
15303,1,0,1,1
3491,0,2,0,0
15840,0,0,1,1
15315,0,0,1,0
17221,0,2,1,0
11594,0,3,1,0
8626,2,0,1,1
14830,0,3,1,0
3830,0,2,0,1
7785,0,1,1,1
10419,0,2,1,0
16929,2,1,1,1
3353,0,2,1,0
15212,0,1,1,1
13911,0,1,1,1
5880,0,3,0,0
1978,0,2,0,0
3077,1,1,0,1
7801,0,2,1,1
14895,0,1,1,1
13175,0,0,1,1
17507,0,2,1,1
4983,0,2,1,1
12565,1,1,1,1
12276,0,2,1,0
17256,1,1,1,1
3238,1,1,1,1
11389,0,1,1,0
11424,1,2,1,1
13510,0,1,1,0
16336,0,1,1,0
2527,0,2,0,0
5200,0,2,0,0
10676,0,1,1,1
14708,0,2,1,0
14753,0,0,1,1
3400,0,2,0,0
14927,0,3,1,0
17854,0,1,1,0
6997,0,2,1,0
5114,0,2,1,1
5688,0,0,0,0
17030,1,1,1,0
5201,1,3,1,1
13201,1,1,1,1
11182,0,1,1,0
12901,0,2,1,1
8025,0,2,1,0
3233,0,2,1,1
9031,0,2,1,0
11898,1,2,1,0
1230,0,2,0,1
9385,0,1,1,1
17016,1,1,1,1
12341,0,2,1,0
10108,0,2,1,0
5539,0,3,1,0
8238,1,0,1,1
10692,0,2,1,0
1535,0,1,0,0
17259,0,2,1,0
3607,0,2,1,0
6482,0,1,1,1
7995,0,1,1,0
8297,0,0,1,1
10174,0,1,1,0
12030,0,1,1,0
15260,1,0,1,1
17672,1,1,1,1
4246,0,2,0,1
6289,0,3,1,0
257,0,2,1,0
4479,1,1,1,1
7341,0,2,1,0
10156,0,1,1,0
10855,1,3,1,0
14267,0,2,1,0
10150,0,3,1,0
4135,0,3,1,0
3113,0,1,1,1
10707,0,1,1,1
14747,0,0,1,1
17937,0,3,1,0
2199,1,3,0,1
7807,0,1,1,0
437,0,3,0,0
10555,0,2,1,1
14324,0,2,1,1
8326,1,1,1,1
7047,0,1,1,1
9804,2,2,1,1
15476,1,1,1,1
1302,0,1,1,1
9409,1,2,1,1
16949,0,3,1,0
15067,0,1,1,0
15501,0,0,1,1
5723,0,1,1,1
7439,0,1,1,1
13122,2,1,1,1
7775,0,3,1,0
3556,0,2,0,1
5900,0,0,1,0
4069,0,1,0,0
10988,0,0,1,1
12379,0,3,1,0
8389,0,2,1,0
2858,0,1,0,0
5808,1,0,1,0
15794,0,1,1,0
6545,1,1,1,1
2230,0,2,1,0
1328,0,3,1,0
2420,0,3,0,0
13317,0,1,1,0
13057,0,3,1,0
3264,0,2,1,0
848,0,2,1,0
3908,1,1,1,1
15376,0,2,1,1
6128,0,2,1,0
14935,0,1,1,1
17437,0,0,1,0
12082,1,3,1,1
796,0,2,0,0
9277,0,3,1,0
16408,0,3,1,0
13855,1,0,1,1
13573,0,1,1,1
11861,1,2,1,0
9072,0,0,1,1
12995,0,1,1,1
8514,0,2,1,0
3082,0,1,0,0
17795,1,2,1,0
4947,1,2,1,1
13759,1,0,1,1
14874,1,0,1,1
13568,0,1,1,0
17647,0,1,1,0
6014,0,2,1,0
17044,0,3,1,0
17521,0,2,1,0
3915,1,1,1,1
16553,1,0,1,1
8043,0,2,1,0
8231,0,1,1,0
1949,0,2,1,0
588,0,2,1,1
13276,0,0,1,1
17580,0,1,1,0
14471,0,2,1,0
12358,0,2,1,0
10008,0,2,1,0
5146,0,2,0,0
1270,0,2,0,1
16958,0,0,1,0
13593,0,1,1,0
1967,0,1,1,1
13086,0,2,1,0
13713,0,1,1,1
1016,0,0,1,1
13298,0,2,1,0
14552,1,2,1,0
12568,0,1,1,0
13232,0,2,1,0
10792,0,1,1,0
2910,0,2,1,0
7556,1,1,1,1
4883,0,2,1,0
7690,0,1,1,1
11201,0,2,1,0
17246,0,1,1,0
7739,0,1,1,1
12977,1,1,1,0
7756,0,1,1,0
16249,0,1,1,1
5286,1,2,1,0
7666,0,1,1,1
9830,0,1,1,1
404,0,2,1,0
11010,1,0,1,1
5741,0,1,0,0
5618,0,2,1,1
10976,0,2,1,0
17312,0,3,1,1
5257,0,1,1,0
17684,0,0,1,1
7716,0,0,1,0
3868,1,1,1,1
3446,0,2,0,1
16106,0,1,1,0
12222,0,3,1,1
9719,0,2,1,0
8420,0,2,1,0
5186,0,2,0,0
14892,0,0,1,1
9268,0,3,1,1
5334,0,1,0,0
13153,1,1,1,1
7617,0,3,1,0
3283,1,0,0,1
12663,0,1,1,0
6183,0,3,1,0
14795,0,0,1,0
89,1,1,1,1
17095,0,2,1,0
10540,0,0,1,1
6180,0,2,1,0
5305,2,2,1,1
15443,1,2,1,1
13683,1,1,1,0
17650,0,1,1,0
6863,0,3,1,0
15211,0,3,1,0
17551,0,1,1,0
15332,0,1,1,0
15061,0,0,1,1
3078,0,2,1,1
17022,0,1,1,0
12200,0,1,1,0
7330,0,0,1,0
16355,1,2,1,1
853,0,2,0,1
11923,0,2,1,1
12284,0,1,1,1
9791,0,2,1,0
4610,0,0,1,1
10143,1,1,1,1
3123,0,1,1,0
16443,0,1,1,0
12471,0,1,1,1
13353,0,1,1,1
7692,1,1,1,1
4089,1,1,1,1
1653,1,2,1,0
4441,0,1,0,1
934,0,0,0,1
11996,0,1,1,0
8280,0,1,1,0
1031,0,2,1,1
16879,0,0,1,0
12718,1,1,1,0
2913,1,0,0,1
7331,0,1,1,0
1463,0,0,0,1
4157,0,1,0,0
1745,0,0,0,1
2681,0,1,1,1
7078,0,0,1,0
11709,0,3,1,0
8804,0,2,1,0
17026,2,2,1,1
10646,0,2,1,0
5638,0,2,0,0
8640,0,0,1,0
11695,1,0,1,1
17587,0,2,1,0
2165,0,2,1,1
13862,2,1,1,1
8417,0,2,1,1
10500,0,0,1,0
3198,2,2,0,1
8504,0,0,1,1
10732,0,2,1,0
17925,1,3,1,1
15038,0,1,1,0
10708,0,2,1,0
1184,0,1,1,0
12422,0,1,1,0
2947,1,3,1,0
9861,0,1,1,0
16260,0,2,1,0
17390,1,0,1,1
11659,0,2,1,0
11130,2,2,1,1
9343,0,2,1,0
16945,0,2,1,0
210,0,2,0,0
4108,0,1,0,0
9134,0,1,1,1
10011,0,3,1,0
11894,1,3,1,1
10425,0,2,1,0
15802,0,2,1,0
3575,0,3,1,1
16978,0,1,1,1
3945,0,2,1,0
4552,0,1,1,1
12716,0,2,1,0
14905,0,1,1,1
818,1,0,1,1
11837,1,0,1,1
16779,0,3,1,1
4371,0,2,1,0
865,0,2,0,1
329,0,2,1,0
15894,0,1,1,1
14355,0,2,1,0
8129,0,1,1,1
9988,0,2,1,0
7610,1,3,1,0
2513,0,1,0,0
8006,0,2,1,0
2833,0,2,0,0
4835,1,0,0,1
3717,1,2,1,1
12237,0,1,1,1
5296,0,3,0,0
1907,0,2,0,0
8709,0,0,1,1
6167,0,2,1,1
15087,0,1,1,0
2209,0,2,0,0
15663,0,1,1,1
10564,0,0,1,1
14222,0,1,1,0
110,0,1,0,1
8442,0,0,1,0
15108,0,1,1,0
8203,0,1,1,0
5630,0,3,0,1
2082,0,2,0,0
2240,1,2,0,1
14704,2,1,1,1
2575,0,1,1,0
13711,0,2,1,1
6329,0,2,1,0
3839,0,3,0,0
13561,0,0,1,1
15362,0,2,1,1
7748,0,1,1,0
5457,0,1,0,0
17277,1,0,1,1
17107,2,1,1,1
13956,0,2,1,0
16131,0,2,1,1
10941,2,1,1,1
10892,0,1,1,1
2957,0,3,1,0
10007,0,1,1,0
14044,0,0,1,1
8798,0,2,1,0
5056,0,1,0,0
10644,0,1,1,0
11318,0,2,1,1
6555,0,1,1,0
8474,0,2,1,0
212,0,1,0,0
17558,0,2,1,0
15658,0,0,1,0
10289,1,2,1,1
2585,0,1,0,1
15368,0,0,1,1
473,0,3,0,0
14766,0,2,1,1
1666,2,0,0,1
3304,0,3,1,0
17569,1,0,1,1
11365,0,2,1,0
7804,0,1,1,1
14056,0,0,1,0
4906,0,3,0,0
13836,0,3,1,0
9136,0,2,1,0
5370,1,1,0,1
14232,0,3,1,0
11232,0,2,1,1
5536,0,1,1,0
11204,1,0,1,1
17442,0,1,1,1
6328,1,2,1,1
9809,1,2,1,0
6405,0,2,1,1
8833,0,3,1,0
3314,0,3,0,0
12721,0,2,1,0
7148,0,1,1,0
13574,0,2,1,1
4453,0,1,0,1
10779,0,2,1,0
13772,0,0,1,1
11053,0,0,1,0
1801,0,1,1,1
2563,0,1,0,1
10974,1,1,1,1
6108,0,1,1,0
8894,1,3,1,1
16489,1,1,1,1
5382,0,1,0,1
8756,0,2,1,0
14213,0,1,1,1
6185,0,3,1,0
7304,0,1,1,0
12331,0,2,1,0
12816,1,2,1,1
10075,0,2,1,0
3928,0,1,1,0
12563,1,1,1,1
3649,0,2,0,1
16432,0,2,1,1
10509,0,2,1,0
16072,0,1,1,0
16360,0,1,1,1
7954,0,2,1,0
5226,0,1,1,1
15333,0,0,1,0
13831,2,1,1,1
190,1,2,1,0
9995,0,1,1,0
7871,1,1,1,1
15815,0,2,1,0
11638,1,1,1,1
1985,0,1,0,1
6976,1,2,1,1
7893,0,2,1,1
3134,1,0,1,1
11408,0,2,1,0
181,0,1,1,1
5548,0,3,0,0
15833,0,1,1,0
1858,0,1,1,0
9028,0,2,1,0
13783,0,1,1,1
11344,0,3,1,0
8470,1,3,1,0
2698,1,1,1,1
4765,0,0,1,1
514,0,2,1,1
9256,0,1,1,0
8664,0,0,1,1
12167,0,2,1,0
2144,1,2,0,1
7509,0,1,1,0
10339,1,2,1,0
1045,0,2,1,1
15545,2,3,1,1
8103,0,2,1,1
17158,1,0,1,1
8837,0,3,1,0
5679,0,0,0,0
6478,0,1,1,1
2707,0,3,1,0
16032,1,2,1,1
3772,1,2,0,0
15482,0,0,1,0
15486,0,2,1,0
267,2,2,0,1
2159,0,1,1,0
15444,0,3,1,1
10022,0,2,1,0
12844,0,2,1,1
4037,1,2,1,0
6903,2,1,1,1
743,0,3,0,1
10543,0,2,1,0
4208,1,1,0,1
6367,0,2,1,0
15220,0,1,1,1
14995,0,2,1,0
17515,0,2,1,1
5961,1,2,1,1
864,0,1,1,0
7299,1,1,1,1
12938,0,3,1,1
6033,1,2,1,1
17928,0,0,1,1
7054,0,1,1,0
1418,1,1,0,1
6494,1,1,1,1
11860,1,0,1,1
12393,0,1,1,0
7975,1,1,1,1
14041,1,1,1,1
16393,0,2,1,1
1903,0,3,1,1
10663,1,2,1,1
12638,0,2,1,0
2767,0,0,0,1
16673,1,2,1,1
13987,0,1,1,1
8612,0,0,1,0
13386,0,3,1,0
1141,0,2,1,1
12313,0,1,1,1
13368,0,2,1,0
4645,0,2,0,0
9042,0,1,1,1
4727,0,1,1,0
11541,0,1,1,1
17888,0,1,1,0
8983,1,1,1,1
3282,0,2,1,0
8109,0,1,1,0
15012,1,0,1,1
13448,0,3,1,1
17058,0,3,1,0
10986,0,1,1,1
12318,0,1,1,1
12131,1,2,1,1
16587,1,1,1,1
7200,0,2,1,1
15310,0,1,1,1
4898,2,2,1,0
8675,1,1,1,1
10258,0,1,1,0
12157,1,1,1,1
9171,1,2,1,1
845,2,2,1,1
246,1,1,0,1
6071,0,1,1,1
11972,1,2,1,1
15721,2,1,1,1
5676,0,0,1,1
5632,0,0,0,0
4749,1,2,0,0
3918,3,2,1,1
8269,0,2,1,0
4510,0,2,1,1
8201,0,2,1,0
2483,0,2,1,0
2831,0,1,1,0
4667,2,1,1,1
12018,1,1,1,1
1447,0,3,1,0
12490,0,1,1,0
8580,0,3,1,1
17127,1,1,1,1
14496,0,0,1,1
10437,0,2,1,0
11792,0,1,1,0
17545,0,0,1,1
2672,0,2,0,0
7749,1,1,1,1
9850,0,1,1,1
13882,0,0,1,1
6597,0,1,1,0
6088,0,1,1,1
760,0,3,0,0
8853,0,0,1,1
9731,0,1,1,0
16422,2,2,1,1
2920,0,2,0,0
3187,0,3,0,1
16725,0,0,1,1
13563,1,3,1,1
13877,0,0,1,1
13534,0,2,1,1
7257,0,2,1,1
15694,0,2,1,0
9309,0,0,1,0
17836,0,1,1,1
10181,0,2,1,0
5979,0,2,1,0
11452,0,1,1,0
9318,0,2,1,0
15046,0,2,1,0
753,0,2,1,0
9631,0,3,1,0
7314,0,2,1,0
15544,0,2,1,1
3036,0,2,1,1
10243,0,3,1,0
14982,0,1,1,0
10410,0,1,1,0
12728,0,2,1,0
6946,0,2,1,0
13024,0,2,1,1
12163,2,3,1,1
2583,0,1,1,0
2896,1,0,1,1
11584,0,1,1,0
8925,0,1,1,0
3743,0,3,1,0
16933,0,0,1,0
9727,0,2,1,1
5521,1,1,0,1
14696,0,2,1,0
6105,0,2,1,1
17087,2,1,1,1
11397,0,2,1,0
14112,0,2,1,0
7016,0,1,1,0
7459,0,2,1,0
4828,0,2,1,1
11208,0,1,1,1
10469,1,1,1,1
4681,0,3,1,0
10306,0,2,1,0
17073,0,1,1,1
10105,1,2,1,1
8581,0,3,1,0
11327,0,2,1,0
15984,0,1,1,0
11563,0,1,1,1
10385,1,1,1,0
15805,0,3,1,0
4356,0,0,0,1
2709,0,2,0,1
16606,1,0,1,1
12263,0,2,1,0
4950,0,0,1,1
3333,1,2,0,1
12544,1,3,1,0
17851,1,2,1,0
2740,0,1,0,0
10012,0,0,1,1
16399,0,1,1,0
16679,1,1,1,1
9114,0,1,1,0
7945,0,1,1,0
16855,0,3,1,0
17216,0,2,1,0
1527,0,1,1,0
2273,1,2,0,1
14166,0,2,1,0
11034,0,1,1,1
7985,0,3,1,1
17446,2,1,1,1
2310,0,2,1,1
16297,0,2,1,0
4207,1,1,0,1
383,1,2,0,1
9471,1,2,1,1
9572,0,2,1,0
8271,0,0,1,1
15807,1,0,1,1
3656,0,1,1,1
1818,0,1,1,1
339,0,0,0,0
1068,0,1,0,1
14642,0,1,1,1
738,0,3,1,0
4507,1,1,1,1
17612,0,2,1,0
1962,0,2,0,0
11460,0,2,1,0
10821,0,0,1,1
17385,0,2,1,0
12159,0,1,1,0
9992,0,3,1,0
17743,0,1,1,0
2873,0,2,0,0
17494,0,0,1,1
15872,0,3,1,0
14824,1,2,1,1
14945,0,1,1,1
7562,0,3,1,1
290,0,0,0,0
6343,0,3,1,0
11872,0,3,1,0
10597,0,1,1,1
10818,0,1,1,0
15841,0,3,1,0
4143,0,2,0,0
5463,0,1,0,0
6358,0,1,1,0
8856,1,3,1,1
10242,0,2,1,1
1478,0,0,0,1
15185,2,0,1,1
2663,0,1,0,0
12683,0,1,1,0
9522,0,3,1,0
2179,0,1,1,1
9205,0,2,1,1
7403,0,2,1,0
15226,0,2,1,1
7778,0,1,1,0
3715,1,3,1,0
15282,0,1,1,0
11334,0,2,1,0
13708,0,0,1,1
359,0,0,0,0
16002,0,0,1,0
16377,0,1,1,1
3432,0,3,1,0
13581,1,1,1,1
4351,0,3,1,0
8422,0,0,1,1
9798,2,1,1,1
7553,1,1,1,1
1237,1,0,0,1
15642,0,2,1,1
8483,0,1,1,1
7939,1,1,1,1
9095,0,1,1,0
10652,0,1,1,1
9782,1,2,1,1
1044,0,1,0,0
13083,1,3,1,1
16844,0,1,1,0
6321,0,2,1,0
6694,0,1,1,1
5637,0,3,0,0
15427,0,0,1,1
12366,0,2,1,0
2295,0,2,0,0
11814,0,2,1,0
5241,0,2,0,0
9408,0,1,1,1
9573,0,2,1,0
15641,1,2,1,1
10078,1,0,1,1
9480,0,2,1,0
8186,0,1,1,1
14524,1,1,1,0
14502,2,2,1,1
10148,1,3,1,0
17206,0,2,1,1
13518,0,2,1,1
12115,1,1,1,1
14618,0,2,1,1
9236,1,1,1,1
3060,0,2,1,0
11418,0,0,1,0
12837,0,1,1,0
13562,2,3,1,1
15630,0,0,1,0
11891,0,3,1,0
7032,0,2,1,0
14594,0,1,1,1
5192,0,0,0,1
11128,0,1,1,0
8845,0,2,1,1
7678,0,2,1,0
7328,0,1,1,0
15524,1,2,1,0
1222,0,1,1,0
3941,0,2,1,1
14178,0,1,1,0
12381,0,2,1,0
17906,0,2,1,0
13940,0,1,1,0
2720,0,1,1,1
17847,0,2,1,1
5772,0,1,1,0
12920,0,2,1,1
16091,0,1,1,1
13997,0,3,1,0
16822,0,2,1,0
13377,0,3,1,0
966,0,1,0,1
5696,0,1,0,1
8481,0,2,1,0
6498,0,3,1,0
8932,0,2,1,0
11662,0,1,1,0
2547,0,1,1,0
12822,0,0,1,0
5571,0,1,1,1
2231,0,2,1,1
4601,2,1,1,1
2370,0,2,0,0
6652,0,0,1,1
17498,0,3,1,0
8869,1,2,1,1
16050,0,1,1,0
14936,1,1,1,1
4365,0,2,1,0
5771,0,1,0,1
6722,0,2,1,0
11997,0,2,1,1
895,0,2,1,0
10598,2,1,1,1
11835,0,1,1,0
8902,1,2,1,1
13269,0,3,1,0
849,0,1,0,0
16715,0,1,1,1
17748,0,3,1,0
2644,0,1,0,0
13990,1,2,1,1
6633,0,1,1,0
10761,0,2,1,1
7153,0,2,1,1
11097,0,2,1,0
13155,1,3,1,0
4268,1,2,1,1
5959,0,1,1,0
2395,2,1,1,1
15182,0,1,1,0
771,0,1,1,1
15431,0,0,1,1
7817,0,1,1,0
17386,1,1,1,1
794,0,1,1,0
14147,0,1,1,0
12158,0,1,1,0
8639,1,2,1,1
16193,0,0,1,0
13313,0,2,1,1
8969,0,1,1,1
6362,0,1,1,1
15966,1,3,1,1
6746,0,1,1,1
7242,1,0,1,1
51,0,2,0,0
3614,0,1,1,0
925,1,3,1,0
17780,0,1,1,0
4853,0,1,1,0
8882,0,0,1,1
778,0,1,1,1
8714,0,2,1,0
11246,0,2,1,0
6077,0,2,1,0
8250,0,2,1,1
8216,0,2,1,0
5451,0,1,1,0
15099,0,1,1,0
14629,0,2,1,0
13003,0,2,1,0
3144,0,1,1,0
172,0,2,0,0
17611,0,2,1,0
9463,0,2,1,1
7991,1,1,1,1
9249,0,2,1,0
8234,0,2,1,0
7240,0,2,1,0
10632,0,1,1,1
12452,0,1,1,0
12704,0,2,1,0
6807,0,2,1,1
16185,0,1,1,1
6313,0,3,1,0
13621,1,0,1,1
17376,0,0,1,0
15319,1,2,1,1
15542,0,3,1,0
6707,0,1,1,0
12207,0,2,1,0
17747,0,1,1,1
2137,0,3,0,0
6154,0,1,1,0
14032,0,1,1,0
14406,0,2,1,0
7486,0,2,1,0
279,0,2,1,0
5130,1,0,1,1
6848,1,1,1,1
7723,0,1,1,1
15901,0,1,1,1
14829,0,1,1,0
4567,0,3,1,1
5763,0,2,1,0
8589,0,2,1,1
4110,0,2,1,0
3176,0,2,0,1
12604,0,0,1,1
6437,1,0,1,1
1840,0,1,0,1
4437,0,1,1,0
11854,0,0,1,1
10473,2,0,1,1
10229,2,1,1,1
5738,0,1,0,0
7106,0,1,1,1
14739,2,2,1,1
15089,0,2,1,0
15678,1,0,1,1
12570,0,2,1,0
2053,3,2,1,1
5527,0,2,1,1
16060,1,0,1,0
1112,1,2,1,0
9410,0,3,1,0
12742,0,3,1,1
7273,0,1,1,0
15883,0,2,1,0
9538,0,1,1,0
7442,0,2,1,1
10435,0,2,1,0
14569,0,2,1,1
1405,0,1,0,0
11705,0,0,1,0
15910,0,1,1,1
14975,0,2,1,0
11780,0,3,1,0
16809,0,2,1,0
9793,0,2,1,1
17932,0,0,1,1
15464,0,1,1,0
17164,0,2,1,0
14621,0,2,1,0
8977,1,2,1,1
11501,0,1,1,1
1195,0,0,0,0
15685,0,2,1,1
13227,0,2,1,0
13437,0,2,1,1
7950,1,1,1,1
17149,0,1,1,1
7634,0,1,1,0
16468,0,0,1,1
5372,0,1,1,0
5190,0,0,1,1
1574,0,2,0,0
14550,1,1,1,1
2894,0,0,0,1
16446,0,1,1,0
980,1,1,0,0
5081,0,2,1,0
15335,0,2,1,0
5782,0,2,1,0
7978,0,2,1,1
1514,2,1,0,1
12329,1,3,1,1
160,1,3,0,0
9069,0,1,1,1
1061,1,1,0,1
17050,0,1,1,0
5864,0,2,1,0
6402,0,2,1,0
17020,0,1,1,1
9448,0,0,1,0
10060,1,1,1,1
14787,0,2,1,0
8763,1,1,1,1
15567,0,2,1,0
6000,1,1,1,0
6619,0,1,1,0
16224,0,2,1,0
12952,0,1,1,1
6369,0,2,1,0
1931,2,2,1,1
5713,0,1,1,0
5194,0,1,0,1
9341,0,0,1,1
15272,1,2,1,1
2922,0,2,1,0
8087,0,2,1,0
9352,0,3,1,1
4627,1,1,0,1
813,1,2,0,1
8009,0,1,1,0
13238,0,2,1,0
15867,0,2,1,1
7722,2,2,1,1
987,0,2,0,0
4057,0,0,0,0
17455,0,2,1,0
415,0,2,1,0
14576,0,2,1,0
7220,0,0,1,1
3225,0,1,1,1
7536,1,2,1,0
9843,0,2,1,0
3454,2,1,1,1
445,0,1,1,1
5142,1,2,1,1
2213,0,0,0,1
7793,0,2,1,0
4526,0,2,1,1
8118,0,2,1,0
240,0,2,1,0
14484,0,1,1,1
8307,0,1,1,1
569,0,1,1,0
2319,0,1,1,0
3788,0,2,1,1
3946,0,1,1,0
5417,0,2,1,1
2554,0,2,0,0
17094,0,2,1,0
17021,0,2,1,0
14319,0,1,1,0
9595,1,3,1,1
6674,1,0,1,1
11675,0,2,1,0
8627,0,2,1,0
15259,1,0,1,1
17013,0,0,1,1
14053,0,3,1,0
10260,1,1,1,1
5490,0,2,0,0
9578,0,0,1,1
8080,0,3,1,0
15342,0,1,1,1
17266,0,0,1,1
15717,0,1,1,0
11692,1,0,1,1
3713,1,2,1,1
9552,0,1,1,1
17486,0,1,1,0
5830,0,1,1,0
11650,1,0,1,1
13625,0,1,1,1
17027,0,1,1,1
15655,0,2,1,0
15824,0,2,1,0
8716,0,0,1,0
10590,0,1,1,1
1116,0,3,1,0
12316,0,0,1,1
12265,1,2,1,1
4464,1,1,1,1
7962,0,2,1,1
15175,0,0,1,1
13220,0,3,1,0
2229,0,3,1,0
12261,0,2,1,0
7593,0,3,1,0
6734,0,1,1,0
2948,0,1,0,1
11933,0,0,1,0
8831,0,3,1,0
11362,1,1,1,1
1771,0,2,0,0
3053,0,1,1,1
5104,1,2,0,1
4497,0,1,0,0
7933,0,3,1,0
16546,1,1,1,1
8049,0,1,1,0
8104,0,2,1,0
3501,0,2,1,0
9943,0,1,1,1
5859,0,1,1,0
9530,1,3,1,1
8471,0,1,1,1
1849,0,2,0,0
1093,0,2,1,1
14242,0,2,1,0
5475,0,2,1,1
16589,0,1,1,1
9841,0,1,1,0
10002,0,2,1,0
2228,0,2,1,1
10788,0,2,1,1
12171,1,3,1,0
127,0,1,0,0
12323,1,1,1,1
15251,0,1,1,1
91,0,2,1,0
11822,0,2,1,0
11261,0,1,1,0
3046,1,1,0,1
9451,0,1,1,0
1224,0,2,0,0
1183,1,3,1,0
8660,0,1,1,0
17749,0,1,1,0
14203,0,2,1,0
3782,1,0,0,1
5856,1,1,0,0
